z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.365,575.4930465658034,15.833296374014873,0.05538307702924293,6.712685818060081,1.3230055899274191e-05,1.2175640026810912e-06,6.074810150504898e-15,2.795328386625426e-16,1.535125002059929e-14,1.1211821531951067e-14,0.2963802559397168,0.43292403299159626,9.85726870197095e-12,7.652862312456387e-12,0.22676237642194827,0.18648540963673962,3.073602418131135e-07,4.631057542427521e-07,1.5849064060493303e-05,2.460939408337408e-05,1.9097530468407137e-07,1.3107511178522882e-07,0.43838831900489483,0.3210584834776916,0.003236325864308526,0.0041381377720868815,0.00859013556154048,0.017257628293851485,2.400745702411499e-13,3.1801911833577375e-13,0.00012806904167178088,0.00017554207707202885,1.7049761575343848e-06,2.493891293313288e-06,1.7247827273578443e-07,2.2882290008798398e-07,0.01249059571833772,0.017145737588989653,9.290548626056162e-21,1.7400906984198177e-20,2.351331245984956e-10,4.5121665594290226e-10,4.714935716934539e-19,3.2317719356490064e-19,7.088432619635953e-10,5.184819488914574e-10,9.108576870037847e-22,1.2067504191716816e-21,9.096787180183714e-10,1.246050753577396e-09,0.00022572192916211323,0.00047404370212235613,7.015898741491688e-09,1.4096259201001728e-08,1.1640872483629392e-16,1.6480975251073335e-16,0.010080439497780274,0.01289122487812374,5.483320404886704e-31,9.999999999996053e-31,0.003686297163044684,0.007420599271870373,6.798535284778195e-11,1.3671949254715597e-10
0.366,575.5958605623945,15.831403474893172,0.05538969896759679,6.7307397165039955,1.3080194426548392e-05,1.203770321472089e-06,6.0682555146524545e-15,2.792307840937634e-16,1.5427791568046845e-14,1.126770597436555e-14,0.29635917324609656,0.43289255136933774,9.882379816857656e-12,7.672345605183335e-12,0.22679412696809334,0.18651122515390037,3.0758557879248415e-07,4.634445394752189e-07,1.583457637583531e-05,2.458685958615788e-05,1.9125999180465173e-07,1.3127029758243595e-07,0.4383603846066337,0.32103751664664876,0.0032445575513159125,0.004148656668723293,0.00859187170199568,0.017261088854558543,2.4077160789469947e-13,3.18941956413332e-13,0.00012813829844174741,0.00017563672781665139,1.7064800025886531e-06,2.496087031758617e-06,1.727583266393471e-07,2.2919407784892725e-07,0.012494055496960702,0.01715045961909961,9.376122077412707e-21,1.7561155551708983e-20,2.3665966930240826e-10,4.541453507798998e-10,4.740309860178191e-19,3.2491590584080377e-19,7.088381520801744e-10,5.184773896133487e-10,9.104079641989445e-22,1.206152692143731e-21,9.114016158586869e-10,1.2484087491762928e-09,0.0002257222851629074,0.000474043698520184,7.015886824113701e-09,1.4096212917576884e-08,1.1672121673520098e-16,1.6525191203836942e-16,0.010080455472922255,0.012891224878153208,5.483329094656206e-31,9.999999999996067e-31,0.003690212566482524,0.007428469294865375,6.826158191931956e-11,1.3727477551354488e-10
0.367,575.6990818037411,15.829503528439965,0.055396347152229276,6.748791448277067,1.2931732728318794e-05,1.1901054983737936e-06,6.062002070443251e-15,2.7894258823449077e-16,1.550488071638744e-14,1.1323990116667596e-14,0.29633803384190643,0.4328609845894158,9.90766825294789e-12,7.691966459118261e-12,0.22682596074011335,0.1865371079895154,3.078129025180162e-07,4.637863145009118e-07,1.5820102918318383e-05,2.4564347113923085e-05,1.9154642606762668e-07,1.3146668116607892e-07,0.4383323761250318,0.3210164938315462,0.0032528072902463035,0.0041591985908363315,0.008593616100570052,0.017264565898316698,2.4147359811605474e-13,3.1987135026505787e-13,0.00012820784178326842,0.00017573177007624001,1.7079893422092983e-06,2.4982907862253134e-06,1.7303986999226143e-07,2.295672291612461e-07,0.012497523546694908,0.017155192891971045,9.462588794061601e-21,1.772307656486168e-20,2.381959233477826e-10,4.5709266578842167e-10,4.765939356119506e-19,3.266721134371125e-19,7.088330180801123e-10,5.18472809810675e-10,9.10004237788901e-22,1.2056158984306048e-21,9.131444869280841e-10,1.250794088954024e-09,0.00022572264240587365,0.00047404369487614675,7.0158748561160175e-09,1.4096166453776856e-08,1.170374118463533e-16,1.6569931217463556e-16,0.010080471504428576,0.012891224878182799,5.483337815085398e-31,9.999999999996068e-31,0.0036941391878718417,0.007436361833253887,6.854094655466925e-11,1.3783636159181374e-10
0.368,575.8027132134348,15.827596486313436,0.055403021770688655,6.766841005287494,1.2784660132722589e-05,1.1765685508082887e-06,6.056050244450234e-15,2.7866827063699174e-16,1.558252315339451e-14,1.1380678109446712e-14,0.2963168373244609,0.43282933204105045,9.933135674097646e-12,7.711726164614213e-12,0.22685787834799576,0.18656305863433473,3.0804222270970107e-07,4.6413109391985264e-07,1.5805643310831934e-05,2.4541856080059022e-05,1.9183462148500008e-07,1.316642721370312e-07,0.4383042930350195,0.3209954146310267,0.003261075205121218,0.004169763696492517,0.00859536881499186,0.017268059540026724,2.4218059051489114e-13,3.2080736554269534e-13,0.0001282776739310633,0.00017582720690085827,1.709504221930918e-06,2.500502623106068e-06,1.7332291556012746e-07,2.299423709325165e-07,0.012500999932689261,0.017159937495967656,9.549960555103335e-21,1.7886692073770682e-20,2.397419715790554e-10,4.60058763619521e-10,4.791827184346782e-19,3.284460204528563e-19,7.088278597958053e-10,5.184682093328519e-10,9.096466544180783e-22,1.205140231966158e-21,9.149074529591865e-10,1.2532069394169542e-09,0.000225723000903152,0.00047404369118998746,7.015862837230037e-09,1.4096119808297837e-08,1.1735734058403895e-16,1.6615199593789165e-16,0.010080487592846864,0.012891224878212511,5.483346566472163e-31,9.999999999996054e-31,0.0036980771062547404,0.007444277045504457,6.882340204602317e-11,1.38404160827355e-10
0.369,575.906757749078,15.825682299616739,0.05540972301270922,6.7848883793877155,1.2638966051861024e-05,1.1631585039290887e-06,6.05040049134114e-15,2.7840785214562457e-16,1.5660724649629248e-14,1.1437774163697651e-14,0.29629558328630806,0.4327975931062794,9.958783754080591e-12,7.731626019702559e-12,0.22688988040884733,0.18658907758485113,3.082735491695198e-07,4.6447889245507675e-07,1.579119714190123e-05,2.4519385844591605e-05,1.921245920864445e-07,1.3186308010807677e-07,0.4382761348051769,0.32097427863891764,0.003269361421423092,0.004180352145620008,0.008597129903696708,0.01727156989599903,2.4289263533696637e-13,3.2175006873956104e-13,0.00012834779717917175,0.00017592304142172966,1.711024687871372e-06,2.502722609644179e-06,1.7360747613745003e-07,2.3031952010828026e-07,0.01250448472084367,0.017164693520472736,9.638249325472606e-21,1.8052024476366768e-20,2.412979000120293e-10,4.6304380916950234e-10,4.817976368065114e-19,3.3023783397422164e-19,7.088226770577031e-10,5.184635880275935e-10,9.093353658006159e-22,1.204725893396971e-21,9.166906373244496e-10,1.2556474693144319e-09,0.00022572336066700453,0.0004740436874614485,7.015850767182347e-09,1.4096072979818746e-08,1.1768103379799194e-16,1.666100069623505e-16,0.010080503738730203,0.01289122487824234,5.4833553491173625e-31,9.999999999996033e-31,0.0037020264016343466,0.007452215092012652,6.91089067607715e-11,1.3897808944995265e-10
0.37,576.0112183898603,15.823760919128203,0.05541645106940926,6.802933562374037,1.2494639957551367e-05,1.149874388389748e-06,6.045053296584273e-15,2.7816135502136957e-16,1.5739491051774268e-14,1.149528254595238e-14,0.2962742713169422,0.43276576716252646,9.984614200413374e-12,7.751667348590976e-12,0.2269219675442437,0.1866151653411496,3.085068919340707e-07,4.6482972518266707e-07,1.577676403404286e-05,2.449693582032469e-05,1.9241635221567484e-07,1.3206311490734212e-07,0.4382479009001039,0.32095308544601725,0.003277666065537185,0.004190964099295604,0.008598899425623462,0.017275097083546347,2.43609783529776e-13,3.226995272775497e-13,0.00012841821380546329,0.0001760192767477914,1.7125507865606226e-06,2.5049508136835725e-06,1.7389356477588394e-07,2.30698693974883e-07,0.012507977977517418,0.017169461055491553,9.727467271089726e-21,1.821909654677241e-20,2.428637955856354e-10,4.660479691035897e-10,4.844389980493707e-19,3.320477645130429e-19,7.08817469694878e-10,5.184589457414094e-10,9.090705290860342e-22,1.2043730905668882e-21,9.184941659130204e-10,1.258115850840026e-09,0.00022572372170977858,0.0004740436836902693,7.015838645696209e-09,1.4096025967006417e-08,1.1800852294556399e-16,1.670733897418486e-16,0.010080519942635542,0.012891224878272264,5.483364163323968e-31,9.999999999996025e-31,0.0037059871546324423,0.00746017613441298,6.93974218870877e-11,1.3955806936212708e-10
0.371,576.1160981510995,15.821832295034444,0.0554232061342292,6.820976545985958,1.2351671406765338e-05,1.1367152426846918e-06,6.040009174669841e-15,2.77928802859912e-16,1.5818828293014304e-14,1.1553207585858383e-14,0.29625290100079965,0.43273385357959343,1.0010628729971296e-11,7.771851482730571e-12,0.2269541403833234,0.186641322409416,3.087422611236138e-07,4.651836073042142e-07,1.5762343571223035e-05,2.447450536019823e-05,1.92709916224008e-07,1.3226438636794587e-07,0.43821959077765626,0.3209318346380097,0.0032859892654017483,0.004201599720575217,0.008600677440457815,0.017278641221469743,2.4433208670622334e-13,3.2365580945893113e-13,0.000128488926154727,0.00017611591607954923,1.7140825651455071e-06,2.5071873039678225e-06,1.7418119454989567e-07,2.3107990984853674e-07,0.012511479769869143,0.017174240192114738,9.817626751223135e-21,1.8387931420988067e-20,2.444397464717436e-10,4.690714124503133e-10,4.871071140188082e-19,3.3387602568605894e-19,7.088122375343361e-10,5.184542823190034e-10,9.088523066840139e-22,1.2040820382845478e-21,9.203181662904656e-10,1.2606122584802579e-09,0.0002257240840439475,0.0004740436798761819,7.015826472489818e-09,1.4095978768509447e-08,1.1833983993273984e-16,1.6754218940471553e-16,0.01008053620512561,0.012891224878302264,5.483373009398086e-31,9.999999999996012e-31,0.003709959446890267,0.007468160336384246,6.968891146843277e-11,1.4014402820845103e-10
0.372,576.2214000690154,15.819896377212045,0.055429988401948994,6.839017321905818,1.2210050012898393e-05,1.1236801105053367e-06,6.0352686720985e-15,2.777102207291947e-16,1.589874238449893e-14,1.1611553669944606e-14,0.29623147191934995,0.4327018517227994,1.0036829097291866e-11,7.79217978279085e-12,0.22698639955954836,0.18666754929930993,3.089796671190194e-07,4.655405544135127e-07,1.574793538016931e-05,2.44520938835477e-05,1.930052988211254e-07,1.324669045687647e-07,0.43819120389184185,0.32091052579764967,0.003294331149825393,0.004212259173621803,0.008602464008381666,0.01728220242955849,2.4505959721474155e-13,3.246189845592841e-13,0.00012855993654739247,0.00017621296258399748,1.7156200711795502e-06,2.509432149833191e-06,1.744703788257376e-07,2.3146318543219964e-07,0.012514990165500298,0.017179031022032228,9.908740335822676e-21,1.8558552629354456e-20,2.4602584176787533e-10,4.721143100118812e-10,4.898023018312285e-19,3.3572283471338084e-19,7.08806980401738e-10,5.184495976039021e-10,9.086808666600617e-22,1.2038529588477105e-21,9.2216276870854e-10,1.2631368703979375e-09,0.00022572444768206745,0.00047404367601891327,7.015814247278098e-09,1.4095931382964567e-08,1.186750173127513e-16,1.6801645199498623e-16,0.010080552526767017,0.01289122487833241,5.483381887647891e-31,9.999999999995995e-31,0.0037139433606495392,0.007476167862807557,6.998334213224731e-11,1.4073589882993222e-10
0.373,576.3271272110917,15.81795311503778,0.05543679806935654,6.857055881758226,1.2069765463317071e-05,1.1107680423547687e-06,6.030832364926787e-15,2.775056350564121e-16,1.597923942297308e-14,1.1670325247191701e-14,0.2962099836496783,0.43266976095085025,1.0063217074161842e-11,7.812653622810431e-12,0.22701874571291197,0.18669384652575402,3.09219120420481e-07,4.659005822836121e-07,1.5733539071108837e-05,2.442970078408368e-05,1.933025148191314e-07,1.3267067965874892e-07,0.43816273969085234,0.32088915850327604,0.003302691848946689,0.004222942624292373,0.008604259190246284,0.01728578082893551,2.45792368085384e-13,3.2558912275602185e-13,0.00012863124734021196,0.00017631041947776903,1.717163352769914e-06,2.5116854214231967e-06,1.747611310652631e-07,2.318485385552674e-07,0.012518509232698,0.017183833637864205,1.0000820797999777e-20,1.873098408245985e-20,2.476221717201627e-10,4.751768347919225e-10,4.925248834567329e-19,3.375884121393159e-19,7.088016981209043e-10,5.184448914380214e-10,9.08556382439887e-22,1.203686081651332e-21,9.240281054323573e-10,1.2656898675103154e-09,0.00022572481263681042,0.0004740436721181889,7.015801969771461e-09,1.409588380899219e-08,1.1901408815143395e-16,1.684962242817402e-16,0.010080568908131528,0.01289122487836271,5.483390798384414e-31,9.999999999996004e-31,0.0037179389790385035,0.007484198880341044,7.028068309132147e-11,1.413336192667063e-10
0.374,576.4332826777583,15.816002457358856,0.05544363533535599,6.875092217109461,1.1930807521013657e-05,1.0979780956999575e-06,6.0267008603698035e-15,2.7731507370173077e-16,1.6060325593127956e-14,1.1729526830747533e-14,0.29618843576424386,0.4326375806154756,1.0089794451348975e-11,7.833274391541004e-12,0.22705117949028944,0.18672021460921776,3.094606316742604e-07,4.6626370690709763e-07,1.5719154240398306e-05,2.4407325433975082e-05,1.9360157915103346e-07,1.3287572186960063e-07,0.43813419761674854,0.3208677323285739,0.003311071494310674,0.004233650240235664,0.008606063047603734,0.01728937654212006,2.46530453071074e-13,3.2656629518300763e-13,0.00012870286093166365,0.00017640829003453604,1.7187124586029581e-06,2.513947189725923e-06,1.750534648396303e-07,2.322359871917434e-07,0.0125220370404724,0.01718864813321194,1.0093881120489767e-20,1.8905250083237232e-20,2.4922882776909894e-10,4.782591620832211e-10,4.952751858551974e-19,3.3947298192557464e-19,7.087963905137134e-10,5.184401636615796e-10,9.084790330791413e-22,1.2035816435447868e-21,9.259143107604952e-10,1.2682714335165352e-09,0.00022572517892096368,0.0004740436681737203,7.015789639675631e-09,1.4095836045195721e-08,1.1935708604419483e-16,1.6898155378310667e-16,0.010080585349796277,0.012891224878393082,5.483399741921599e-31,9.999999999995986e-31,0.003721946386118025,0.0074922535575124155,7.058090605610223e-11,1.419371325816415e-10
0.375,576.539869594528,15.814044352638875,0.055450500400460276,6.893126319467024,1.1793166009748522e-05,1.085309333604501e-06,6.022874798247097e-15,2.771385660248282e-16,1.6142007163709214e-14,1.1789162995084835e-14,0.29616682783196374,0.432605310063056,1.0116563052801796e-11,7.854043503471847e-12,0.22708370154376312,0.18674665407435886,3.0970421175671303e-07,4.6662994462273253e-07,1.5704780510541643e-05,2.4384967245987757e-05,1.9390250704659824e-07,1.3308204163648074e-07,0.4381055771069603,0.320846246843706,0.00331947021851449,0.00424438219043939,0.008607875642577598,0.017292989692769725,2.47273906682317e-13,3.2755057397655123e-13,0.00012877477971472002,0.0001765065775202884,1.7202674378363396e-06,2.5162175264164276e-06,1.7534739396554451e-07,2.3262554964100448e-07,0.012525573658373496,0.017193474602408054,1.0187934506135827e-20,1.9081375346595884e-20,2.5084590239345274e-10,4.813614691681956e-10,4.980535414104511e-19,3.4137677174884403e-19,7.087910574004963e-10,5.184354141134381e-10,9.084490034652845e-22,1.2035398890993205e-21,9.278215216020079e-10,1.270881755688069e-09,0.00022572554654741724,0.0004740436641852266,7.015777256692517e-09,1.4095788090164738e-08,1.197040452254254e-16,1.6947248892117127e-16,0.010080601852342951,0.012891224878423596,5.483408718575853e-31,9.999999999995991e-31,0.0037259656666652017,0.007500332064284066,7.088398505582567e-11,1.425463865006108e-10
0.376,576.6468911202841,15.812078748806554,0.05545739346732535,6.91115818027904,1.1656830827228614e-05,1.0727608259412656e-06,6.019354849634238e-15,2.769761428227917e-16,1.6224290494082723e-14,1.1849238380793912e-14,0.2961451594170767,0.43257294863291357,1.0143524720969645e-11,7.874962387431635e-12,0.22711631253239184,0.18677316545145647,3.099498716783757e-07,4.669993119708873e-07,1.5690417487250907e-05,2.4362625606809566e-05,1.9420531384678734e-07,1.33289649470631e-07,0.4380768775927029,0.3208247016141157,0.0033278881555762925,0.004255138645701395,0.008609697038003338,0.01729662040596036,2.480227841599803e-13,3.285420322392944e-13,0.0001288470061235714,0.00017660528525735428,1.7218283402177532e-06,2.518496504030107e-06,1.7564293236376997e-07,2.3301724434006257e-07,0.012529119156684356,0.017198313140779718,1.0282994374252282e-20,1.9259384992601534e-20,2.524734892933831e-10,4.844839356701854e-10,5.008602876704333e-19,3.4330001282258675e-19,7.087856985996022e-10,5.184306426307242e-10,9.084664841787825e-22,1.2035610704239063e-21,9.297498769827769e-10,1.2735210241923318e-09,0.00022572591552918114,0.00047404366015241586,7.0157648205193285e-09,1.4095739942471574e-08,1.200550004738626e-16,1.6996907888795545e-16,0.010080618416358766,0.012891224878454236,5.483417728666583e-31,9.999999999995983e-31,0.0037299969064025743,0.007508434572513547,7.118989642897475e-11,1.431613333932467e-10
0.377,576.754350444517,15.810105593307737,0.05546431474057203,6.9291877909337,1.1521791939153126e-05,1.0603316488444273e-06,6.016141718541243e-15,2.7682783640734013e-16,1.630718203372583e-14,1.1909757694210341e-14,0.2961234300795127,0.4325404956578691,1.0170681324697503e-11,7.896032492717594e-12,0.2271490131216147,0.1867997492759282,3.1019762264006835e-07,4.67371825778081e-07,1.5676064780194853e-05,2.434029990926805e-05,1.945100151000443e-07,1.3349855602546178e-07,0.4380480984995179,0.320803096200936,0.0033363254408108685,0.004265919778470718,0.008611527297384878,0.017300268808099536,2.4877714151723e-13,3.295407440957567e-13,0.00012891954261429677,0.00017670441659791268,1.7233952160482649e-06,2.5207841959091484e-06,1.759400941317801e-07,2.3341108995995078e-07,0.012532673606355637,0.01720316384455942,1.0379074369579795e-20,1.9439304563243188e-20,2.5411168334241765e-10,4.876267434612701e-10,5.036957676269072e-19,3.452429400887171e-19,7.087803139275659e-10,5.184258490489739e-10,9.085316717548864e-22,1.2036454475119912e-21,9.316995183159539e-10,1.2761894324631113e-09,0.00022572628587938027,0.0004740436560749935,7.015752330848779e-09,1.4095691600672314e-08,1.2040998717284787e-16,1.7047137373072193e-16,0.010080635042436142,0.012891224878485019,5.483426772516058e-31,9.999999999996004e-31,0.0037340401919217013,0.0075165612557999755,7.149861870404881e-11,1.4378193003313725e-10
0.378,576.8622507847173,15.808124833154649,0.0554712644266174,6.947215142758767,1.1388039373757415e-05,1.0480208842073536e-06,6.01323614203402e-15,2.7669368061039655e-16,1.6390688322490887e-14,1.1970725707606486e-14,0.29610163937526196,0.4325079504647928,1.0198034763275975e-11,7.91725529223951e-12,0.2271818039826977,0.18682640608787995,3.1044747604786137e-07,4.6774750317953846e-07,1.5661722013600347e-05,2.4317989568791945e-05,1.9481662660887127e-07,1.3370877212851958e-07,0.4380192392477624,0.32078143016135685,0.003344782210710356,0.004276725762695124,0.008613366484852465,0.017303935026842285,2.495370355499432e-13,3.3054678470611655e-13,0.00012899239164893719,0.00017680397490216736,1.7249681161481272e-06,2.5230806761525687e-06,1.762388935800681e-07,2.3380710545389571e-07,0.01253623707894469,0.017208026810801833,1.0476188368485371e-20,1.9621160034039214e-20,2.557605805409998e-10,4.907900765730914e-10,5.065603299087533e-19,3.4720579235003487e-19,7.08774903199195e-10,5.1842103320221e-10,9.086447687171801e-22,1.203793288285856e-21,9.336705895746564e-10,1.2788871774370882e-09,0.00022572665761124596,0.0004740436519526568,7.0157397873694495e-09,1.4095643063307879e-08,1.20769041344057e-16,1.7097942439971748e-16,0.010080651731172383,0.012891224878515899,5.483435850449176e-31,9.999999999996005e-31,0.0037380956106119953,0.007524712289340911,7.181013248724481e-11,1.4440813737192175e-10
0.379,576.9705953893252,15.806136414872807,0.05547824273386514,6.9652402270210265,1.1255563225708698e-05,1.035827620041049e-06,6.0106388898444725e-15,2.765737107661158e-16,1.6474815992144134e-14,1.2032147260313752e-14,0.29607978685596287,0.43247531237398795,1.0225586960522542e-11,7.938632277924011e-12,0.22721468579336557,0.1868531364326187,3.106994434729678e-07,4.681263615587378e-07,1.564738880979767e-05,2.4295693997861027e-05,1.9512516435719976e-07,1.3392030873163112e-07,0.43799029925205396,0.32075970304820745,0.0033532586030731223,0.0042875567739856756,0.008615214665214041,0.017307619191193686,2.5030252381581184e-13,3.3156023023850047e-13,0.00012906555571154342,0.0001769039635603354,1.7265470919008587e-06,2.5253860196805827e-06,1.7653934517816782e-07,2.3420530998569265e-07,0.012539809646684679,0.017212902137478035,1.057435047769172e-20,1.9804977811650106e-20,2.574202780881465e-10,4.939741213342946e-10,5.094543286872344e-19,3.4918881220521814e-19,7.087694662274403e-10,5.184161949228296e-10,9.088059835509216e-22,1.2040048685611353e-21,9.356632371362612e-10,1.2816144593404493e-09,0.00022572703073812594,0.0004740436477850999,7.015727189765384e-09,1.4095594328902732e-08,1.2113219961382673e-16,1.7149328270047865e-16,0.010080668483170133,0.012891224878546933,5.483444962793741e-31,9.999999999996016e-31,0.003742163250742622,0.0075328878500969055,7.212442041054764e-11,1.4503992043485997e-10
0.38,577.079387543876,15.804140284389476,0.05548524987310144,6.983263034925597,1.1124353664866163e-05,1.0237509512802033e-06,6.008350764897123e-15,2.7646796373506746e-16,1.6559571773348968e-14,1.209402726382028e-14,0.29605787206805706,0.4324425806979163,1.0253339858528436e-11,7.96016495585882e-12,0.2272476592391024,0.18687994086170434,3.109535366242364e-07,4.685084185059168e-07,1.5633064768033575e-05,2.427341257310708e-05,1.9543564442757782e-07,1.341331768540511e-07,0.43796127792010237,0.3207379144090707,0.003361754757278601,0.004298412989967678,0.00861707190406144,0.01731132143172053,2.510736646669205e-13,3.3258115791208504e-13,0.00012913903733923935,0.00017700438603520692,1.7281321953418693e-06,2.527700302363973e-06,1.7684146348999842e-07,2.346057228439032e-07,0.012543391382626804,0.017217789923669083,1.0673575038882571e-20,1.9990784742495126e-20,2.590908745231417e-10,4.971790666423314e-10,5.123781236936545e-19,3.5119224606082946e-19,7.087640028230845e-10,5.184113340413267e-10,9.09015530843257e-22,1.2042804722323418e-21,9.376776095495742e-10,1.2843714813697858e-09,0.00022572740527350164,0.0004740436435720053,7.01571453771542e-09,1.409554539596222e-08,1.214994991809146e-16,1.7201300124815652e-16,0.010080685299038165,0.012891224878578057,5.483454109880913e-31,9.99999999999601e-31,0.003746243201631643,0.007541088117131208,7.244146711242617e-11,1.4567724828196242e-10
0.381,577.188630560795,15.8021363872225,0.05549228605683667,7.001283557615467,1.0994400918695002e-05,1.0117899781649006e-06,6.0063726055178605e-15,2.763764780058846e-16,1.6644962489894476e-14,1.2156370697556176e-14,0.29603589455418766,0.43240975474330096,1.0281295436533647e-11,7.981854860947054e-12,0.22728072501097712,0.18690681993118766,3.1120976746237744e-07,4.6889369199023303e-07,1.5618749517042054e-05,2.4251144716943976e-05,1.9574808323359546e-07,1.3434738774199827e-07,0.437932174654661,0.3207160637877576,0.003370270813829977,0.004309294589696469,0.008618938267601774,0.017315041880214967,2.518505172963267e-13,3.3360964605882434e-13,0.00012921283906193633,0.00017710524577953804,1.7297234790174439e-06,2.530023600818155e-06,1.7714526335262671e-07,2.3500836367903738e-07,0.0125469823604016,0.01722269026924075,1.077387664227212e-20,2.0178608138162512e-20,2.6077246951867964e-10,5.004051035665303e-10,5.153320807538402e-19,3.532163444976419e-19,7.08758512795235e-10,5.184064503867268e-10,9.092736315902092e-22,1.2046203916796127e-21,9.397138582361518e-10,1.2871584506528356e-09,0.0002257277812309648,0.0004740436393130612,7.015701830894391e-09,1.4095496262976952e-08,1.218709779539901e-16,1.7253863366217862e-16,0.01008070217939013,0.012891224878609305,5.4834632920444845e-31,9.999999999996004e-31,0.0037503355533653198,0.007549313271045725,7.276125906102213e-11,1.4632009365241357e-10
0.382,577.2983277902401,15.800124668282438,0.05549935150000448,7.019301786170803,1.0865695288332219e-05,9.999438077189414e-07,6.0047052838862e-15,2.7629929362398066e-16,1.673099506674389e-14,1.2219182614768422e-14,0.2960138538517107,0.4323768338088881,1.0309455692243712e-11,8.003703542400918e-12,0.22731388380795461,0.18693377420348245,3.114681480830414e-07,4.692822001835256e-07,1.560444266159395e-05,2.4228889814571806e-05,1.9606249728645937e-07,1.3456295270842532e-07,0.4379029888514574,0.32069415072274376,0.003378806914835516,0.004320201754272154,0.008620813822841295,0.01731878067006127,2.5263314170426936e-13,3.3464577407861746e-13,0.00012928696346208032,0.00017720654631791583,1.7313209961399828e-06,2.5323559926298483e-06,1.7745075969769709e-07,2.354132522666135e-07,0.012550582654471797,0.017227603275187988,1.0875270120794362e-20,2.0368475764516275e-20,2.6246516412188413e-10,5.036524258104688e-10,5.183165714192891e-19,3.552613620177017e-19,7.087529959507873e-10,5.184015437861153e-10,9.095805130406624e-22,1.2050249275617125e-21,9.417721368419631e-10,1.2899755773601683e-09,0.0002257281586242441,0.0004740436350079467,7.0156890689717305e-09,1.4095446928417893e-08,1.2224667442802143e-16,1.730702343912013e-16,0.010080719124845929,0.012891224878640629,5.48347250962168e-31,9.999999999996005e-31,0.00375444039709711,0.0075575634945817,7.308378458845816e-11,1.4696843303350819e-10
0.383,577.4084826114826,15.798105072032262,0.055506446419405595,7.037317711608436,1.073822713392594e-05,9.88211552400729e-07,6.0033497082689166e-15,2.76236452294333e-16,1.6817676526554774e-14,1.228246813997938e-14,0.295991749493879,0.43234381718722326,1.0337822659077774e-11,8.025712577132625e-12,0.22734713633505832,0.18696080424587497,3.1172869082333705e-07,4.6967396162084727e-07,1.5590143828921044e-05,2.4206647286062106e-05,1.9637890340511022e-07,1.3477988327723986e-07,0.43787371990083956,0.32067217474841025,0.003387363203623128,0.004331134666347164,0.008622698637443561,0.01732253793595271,2.5342159875682257e-13,3.356896225170176e-13,0.00012936141312323057,0.00017730829117629606,1.7329248004692098e-06,2.534697556183567e-06,1.777579677134059e-07,2.3582040872206038e-07,0.012554192339930693,0.017232529043360027,1.0977770565044784e-20,2.0560415869675495e-20,2.6416906058122965e-10,5.06921229379847e-10,5.213319735355626e-19,3.5732755743388235e-19,7.087474520948455e-10,5.183966140650033e-10,9.099364090214753e-22,1.2054943892467455e-21,9.438526019103044e-10,1.292823075626973e-09,0.00022572853746718175,0.00047404363065633434,7.015676251612632e-09,1.409539739074023e-08,1.226266278182017e-16,1.736078589027183e-16,0.010080736136030768,0.012891224878672109,5.483481762952551e-31,9.999999999996012e-31,0.003758557824810768,0.007565838972143593,7.340903373693877e-11,1.476222463511481e-10
