z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.032,555.707613788952,16.202327220873062,0.05412164936276648,0.6106292140971179,0.0002186918428842501,2.0137324710447448e-05,1.4193970829300205e-13,6.534962524220017e-15,1.0117675170500367e-14,7.393536675704606e-15,0.3014591252289663,0.4405852255673796,9.819125673318534e-12,7.627446869563508e-12,0.2190032086071518,0.18020357605802503,4.0679329599184037e-07,6.132609950526886e-07,3.0108491875135678e-05,4.677624663147176e-05,0.0,-2.4796201287093027e-35,2.1047810917888408e-07,1.4454032503233248e-07,0.44442751585767515,0.3256605740042663,0.0011988978048944577,0.0015338183697473043,0.008299366973122157,0.016682653497874098,1.8788570543411362e-13,2.490232386599318e-13,0.00011537450127082515,0.0001582289615756999,1.854650465841179e-15,2.6289267753070528e-15,7.687971934111829e-33,8.789239518856459e-33,8.79008567836205e-19,1.045392528470285e-18,0.012794110701102842,0.017572040403169613,4.704726853300785e-22,8.81665825324958e-22,1.2328181017176502e-11,2.367060608967417e-11,3.3167543845373985e-19,6.368302543838323e-19,1.0229078191030928e-09,7.486158052661174e-10,0.00022506229866231634,0.00030845336757221397,6.8287750905827255e-09,1.3727847371449095e-08,8.245670823555607e-20,9.798927931722117e-20,5.5636332074800324e-08,6.86782031383913e-08,0.010074752282491646,0.012891046108270984,5.480302805695505e-31,9.999999999983415e-31,1.214454254938698e-07,2.3901559430309855e-07,0.002152983182568384,0.004336390087632934,3.2970155616291366e-21,6.482199157570489e-21
0.033,555.7950224726534,16.200654515468504,0.05412723738239286,0.6291042009680586,0.00021630860307342143,1.9917830063679828e-05,1.411211271864293e-13,6.497260371886758e-15,1.0113668514216865e-14,7.390592480052697e-15,0.3014404886865835,0.4405570156345948,9.870715143292806e-12,7.667504382610164e-12,0.21903263325844502,0.18022738987770529,4.080370112905701e-07,6.151345995125904e-07,3.0206080380827413e-05,4.6927755555552815e-05,0.0,-3.538581688089905e-35,2.1117905723240634e-07,1.450213626256704e-07,0.44440054114166294,0.3256400891002222,0.0012065262914036665,0.001543574520621652,0.008300018743326367,0.016683926801628307,1.8954293381957475e-13,2.5121917044382617e-13,0.00011594876366030567,0.00015901617576795244,1.872073772326126e-15,2.6536180765987697e-15,7.777572935098987e-33,8.891655835482655e-33,8.835710126853232e-19,1.0508162604621075e-18,0.012803699007345447,0.017585170622773712,4.884024996593508e-22,9.152642775763162e-22,1.2729736691521304e-11,2.4441555272063514e-11,3.316701659749084e-19,6.368187253369973e-19,1.022909768951093e-09,7.486155798160169e-10,0.0002250612080954052,0.00030845119206759,6.828782664583153e-09,1.3727832295450768e-08,8.528591333570964e-20,1.0135120496063119e-19,5.7223810561639115e-08,7.063765105756254e-08,0.010074774520884249,0.012891046108280653,5.480314902576951e-31,9.999999999983411e-31,1.219875344090955e-07,2.4008198379431717e-07,0.0021529873930894354,0.004336388996296891,3.378095920989211e-21,6.641595039165964e-21
0.034,555.8831515515733,16.198967827347584,0.054132873282734424,0.6475772643648052,0.00021394201173678446,1.9699869699547133e-05,1.4027941457958987e-13,6.458493510256939e-15,1.0109011886818341e-14,7.387173448378788e-15,0.30142175657385184,0.44052867319891115,9.919942326128059e-12,7.705726837584696e-12,0.21906221613057644,0.18025133666556636,4.091623011042209e-07,6.168296740885335e-07,3.0291377795761806e-05,4.706016933453806e-05,9.036441348525509e-36,4.957393028677792e-36,2.1184622542514894e-07,1.4547920309155513e-07,0.44437340306514544,0.3256194897926279,0.0012142169919850403,0.0015534102469429802,0.008300677124768877,0.016685213656008287,1.9112794831124862e-13,2.5331938489718424e-13,0.00011649189697540506,0.0001597606976378993,1.8885665604638633e-15,2.6769903279862693e-15,7.866533667531377e-33,8.993339862948534e-33,8.881945082386882e-19,1.0563125918354963e-18,0.0128133463214487,0.01759838210984878,5.065564148395045e-22,9.49282559838202e-22,1.3135935201315045e-11,2.52214158470016e-11,3.316649829107135e-19,6.368073782095357e-19,1.0229117037488808e-09,7.486153553310012e-10,0.00022506010616474054,0.0003084490059338116,6.8287901213703315e-09,1.3727817203544886e-08,8.81326522487972e-20,1.0473395404615526e-19,5.881905068671928e-08,7.260667251188959e-08,0.010074796598070552,0.012891046108290213,5.4803269117680155e-31,9.999999999983413e-31,1.2251476096226197e-07,2.4111908272909243e-07,0.0021529915840410143,0.004336387934936642,3.458444365494496e-21,6.799551328455479e-21
0.035,555.9719656761101,16.197267858982485,0.05413855474536712,0.6660483891427634,0.00021159242503221093,1.9483476388929603e-05,1.3941651845110826e-13,6.418751628408787e-15,1.0103781535907536e-14,7.383335300164157e-15,0.3014029331276384,0.4405002043691603,9.96690944258603e-12,7.742193650974878e-12,0.21909194909427715,0.18027540969896835,4.1017569421455205e-07,6.183560623156358e-07,3.03649548714497e-05,4.717437479935192e-05,0.0,-8.887725697312677e-36,2.1248121166533425e-07,1.4591494389139317e-07,0.44434610869109453,0.3255987811954607,0.0012219668788231415,0.001563321674734657,0.008301342017956358,0.01668651385785663,1.9264431770743784e-13,2.55328612747184e-13,0.00011700578677294856,0.00016046511337881178,1.9041735376205747e-15,2.699106910059647e-15,7.954912295668606e-33,9.094358104831047e-33,8.92879274981206e-19,1.0618817843951593e-18,0.01282304977721465,0.017611670924635246,5.249312960157858e-22,9.837147961193252e-22,1.3546773768586564e-11,2.6010182454666248e-11,3.3165989041029082e-19,6.367962150862985e-19,1.0229136236787139e-09,7.486151318036236e-10,0.00022505899312038198,0.00030844680945553557,6.828797459750918e-09,1.3727802090749696e-08,9.099602688658499e-20,1.0813645932265464e-19,6.042184473319924e-08,7.458501111227294e-08,0.010074818515945713,0.012891046108299786,5.480338834299535e-31,9.999999999983394e-31,1.230279781904695e-07,2.4212860950899046e-07,0.0021529957549550637,0.004336386901793545,3.538047157246917e-21,6.956041031536012e-21
0.036000000000000004,556.0614311792324,16.195555279622383,0.05414427956120961,0.6845175609205412,0.00020926016553571405,1.9268679810322014e-05,1.3853433863522653e-13,6.378122197942459e-15,1.0098052195919344e-14,7.37913264854785e-15,0.3013840223587007,0.4404716149192555,1.0011722893761395e-11,7.776987485535216e-12,0.21912182438263797,0.18029960255167607,4.1108361869775535e-07,6.197234558023189e-07,3.0427398633770838e-05,4.727128405435205e-05,0.0,-2.192685033995481e-35,2.1308564543647723e-07,1.4632970415642096e-07,0.44431866477868515,0.32557796819678475,0.001229773077503375,0.0015733051262906011,0.008302013328301109,0.01668782721371146,1.9409557702514175e-13,2.572515398936647e-13,0.00011749222133449887,0.00016113187574959287,1.9189392172487093e-15,2.720030927825805e-15,8.042771699431749e-33,9.194782455006475e-33,8.976255434176705e-19,1.067524111851973e-18,0.012832806632214866,0.017625033297218075,5.435246718913203e-22,1.0185563539796513e-21,1.3962250559323115e-11,2.680785154769067e-11,3.316548895075125e-19,6.367852378244512e-19,1.022915528932772e-09,7.486149092261939e-10,0.00022505786920434424,0.00030844460290329907,6.828804678718133e-09,1.372778695232089e-08,9.38752692262334e-20,1.1155780811129473e-19,6.203199529093593e-08,7.657242319309357e-08,0.010074840276505894,0.012891046108309481,5.480350671257326e-31,9.9999999999834e-31,1.2352802696904564e-07,2.431122192180176e-07,0.0021529999054173176,0.004336385895173844,3.616894296873122e-21,7.111044504589239e-21
0.037,556.1515161002322,16.1938307248206,0.05415004563218399,0.7029847660415217,0.0002069455232576487,1.9055506643490463e-05,1.3763471197017682e-13,6.3366897892672e-15,1.0091896411487456e-14,7.374618505915964e-15,0.30136502805477605,0.4404429102936196,1.0054491244344698e-11,7.810192683708227e-12,0.21915183460216708,0.18032390910332324,4.1189235600714074e-07,6.209413250131422e-07,3.047930248688359e-05,4.735181910302674e-05,6.03012147152955e-35,3.30810407383719e-35,2.1366116211012056e-07,1.4672460704810397e-07,0.44429107777305626,0.3255570554519229,0.0012376328644401065,0.0015833571168848688,0.008302690966186443,0.016689153539972006,1.9548520375749332e-13,2.5909277594296827e-13,0.00011795289503390803,0.00016176330869532683,1.9329075886431298e-15,2.7398247426199234e-15,8.130178047899665e-33,9.294688566792213e-33,9.024335555039923e-19,1.0732398615268025e-18,0.01284261427199472,0.017638465633334134,5.623346807647425e-22,1.0538037433913924e-21,1.438236480322263e-11,2.7614421621069588e-11,3.316499811247936e-19,6.36774448062097e-19,1.0229174197112483e-09,7.486146875909226e-10,0.00022505673464993885,0.0003084423865332525,6.828811777435858e-09,1.3727771783747938e-08,9.676972978683968e-20,1.1499722860973816e-19,6.364931544122294e-08,7.856867804012143e-08,0.010074861881827336,0.012891046108319178,5.480362423770819e-31,9.999999999983392e-31,1.2401571296960097e-07,2.440714976373173e-07,0.0021530040350658097,0.004336384913454591,3.694979036396069e-21,7.264548496085113e-21
0.038,556.2421901928884,16.192094796270332,0.054155850971850904,0.7214499915352506,0.00020464875699244029,1.884398069383288e-05,1.3671940185281854e-13,6.294535590758711e-15,1.0085384058110224e-14,7.369843933671157e-15,0.30134595378431334,0.4404140956134917,1.009532360737725e-11,7.841894012938548e-12,0.21918197273917334,0.18034832354500605,4.1260800549652214e-07,6.220188657920663e-07,3.052125829148341e-05,4.7416899541176005e-05,3.7669112810238407e-35,2.0665102817158566e-35,2.142093829205109e-07,1.4710076600688835e-07,0.44426335379891024,0.32553604737939684,0.0012455436640228406,0.0015934743511205381,0.008303374847038147,0.016690492663074107,1.9681659838657184e-13,2.6085682838214316e-13,0.00011838941150123528,0.0001623616116884519,1.9461218409220382e-15,2.7585495808840657e-15,8.217199640865551e-33,9.39415452856501e-33,9.073035663544197e-19,1.0790293363824477e-18,0.012852470212631311,0.017651964517916105,5.81360021261737e-22,1.0894545243980987e-21,1.480711692561468e-11,2.8429893465431717e-11,3.3164516607826995e-19,6.367638472294442e-19,1.0229192962205349e-09,7.486144668900323e-10,0.00022505558968123683,0.0003084401605870163,6.828818755222817e-09,1.372775658074864e-08,9.967886692422752e-20,1.1845407716894542e-19,6.527362886996263e-08,8.057355803009621e-08,0.010074883334047347,0.012891046108328965,5.480374093002604e-31,9.999999999983387e-31,1.244918048139995e-07,2.450079576135417e-07,0.0021530081435887005,0.004336383955087604,3.772297453581102e-21,7.416545309862769e-21
0.039,556.3334249084886,16.19034806213779,0.05416169370438551,0.7399132250792014,0.00020237009569249467,1.8634123018954955e-05,1.3579009146622902e-13,6.2517370970208524e-15,1.0078582022516928e-14,7.364857808703593e-15,0.3013268029024078,0.4403851756863071,1.0134328401430014e-11,7.87217570029365e-12,0.21921223215954097,0.18037284037937948,4.132364592126406e-07,6.229649613669732e-07,3.0553850281652315e-05,4.746743310660707e-05,0.0,-2.070466346117929e-35,2.147319000803663e-07,1.4745927453153698e-07,0.44423549866010786,0.32551494816115234,0.001253503044554838,0.0016036537177334031,0.008304064891289499,0.01669184441944625,1.980930696344282e-13,2.625480830333017e-13,0.00011880328698970607,0.00016292886434824983,1.9586241480383766e-15,2.7762652294578085e-15,8.303905994709151e-33,9.493259818703239e-33,9.122358450115548e-19,1.0848928559406711e-18,0.012862372100926863,0.01766552671538323,6.00599906540254e-22,1.1255072212847652e-21,1.523650860468363e-11,2.9254270276887716e-11,3.3164044508267704e-19,6.3675343655919e-19,1.02292115867172e-09,7.486142471158494e-10,0.0002250544345128036,0.000308437925291809,6.828825611538496e-09,1.3727741339262691e-08,1.0260223708190247e-19,1.2192782670643398e-19,6.690476976977302e-08,8.258685850976761e-08,0.010074904635348006,0.012891046108338819,5.480385680139662e-31,9.99999999998338e-31,1.249570333368036e-07,2.4592303760872507e-07,0.002153012230721493,0.004336383018600757,3.848848071193414e-21,7.567032056521085e-21
0.04,556.4251933673502,16.188591057623228,0.05416757206279337,0.7583744549611824,0.00020010973996781675,1.8425952066813696e-05,1.348483796872434e-13,6.208367920532633e-15,1.0071554002154614e-14,7.359706676909305e-15,0.3013075785573165,0.44035615501585135,1.017161237895776e-11,7.901120677739462e-12,0.2192426066051568,0.18039745441796992,4.1378338384944136e-07,6.237881551511439e-07,3.057765033417811e-05,4.750430833008544e-05,0.0,-6.169233769293141e-37,2.1523026556897436e-07,1.4780119848040142e-07,0.44420751784211737,0.32549376174482136,0.0012615087138696014,0.0016138922839834954,0.008304761024330917,0.016693208655431956,1.9931782300687917e-13,2.641707888723121e-13,0.00011919595369518635,0.00016346703099509902,1.9704554973358965e-15,2.7930297925945335e-15,8.390367110247671e-33,9.592084468584636e-33,9.172306751851821e-19,1.0908307571620021e-18,0.012872317713408877,0.017679149168290446,6.200540221932795e-22,1.1619612436784793e-21,1.567054282157885e-11,3.008755775322243e-11,3.3163581875670306e-19,6.367432170977079e-19,1.0229230072792175e-09,7.486140282608665e-10,0.00022505326934954274,0.0003084356808606728,6.828832345969769e-09,1.3727726055444337e-08,1.0553948578420195e-19,1.2541805600171408e-19,6.854258267725431e-08,8.460838759490697e-08,0.010074925787941892,0.0128910461083487,5.480397186385583e-31,9.999999999983388e-31,1.2541209153664913e-07,2.468181016059743e-07,0.0021530162962440365,0.004336382102598133,3.9246315218084234e-21,7.716009994379399e-21
0.041,556.5174703226402,16.186824285675133,0.05417348438661477,0.7768336700425568,0.00019786786369901396,1.8219483824293996e-05,1.3389577906798075e-13,6.164497698780367e-15,1.0064360397264692e-14,7.354434674367522e-15,0.301288283697249,0.44032703781274407,1.0207279872149837e-11,7.928809996370952e-12,0.21927309018794855,0.18042216077649206,4.1425420842386006e-07,6.244966321701702e-07,3.0593214330058526e-05,4.752838888313895e-05,2.2486279490232704e-35,1.2335792272342974e-35,2.1570598280665452e-07,1.4812757035485674e-07,0.4441794165164033,0.3254724918473514,0.0012695585147886974,0.0016241872898435617,0.00830546317646144,0.016694585227213118,2.0049395209119955e-13,2.65729046497547e-13,0.00011956876303199358,0.00016397796514473412,1.9816555552058004e-15,2.8088995015681605e-15,8.476652888672869e-33,9.690708394889337e-33,9.222883561389178e-19,1.0968433955011886e-18,0.012882304954489084,0.01769282899481945,6.3972248780065495e-22,1.1988168144885552e-21,1.610922391703622e-11,3.092976420258966e-11,3.3163128762885805e-19,6.367331897171187e-19,1.0229248422595967e-09,7.486138103178307e-10,0.0002250520943866052,0.0003084334274927374,6.8288389582180454e-09,1.3727710725653825e-08,1.0849033930849173e-19,1.2892443979883905e-19,7.018692228085822e-08,8.663796593304005e-08,0.010074946794059405,0.012891046108358556,5.480408612953624e-31,9.999999999983378e-31,1.2585763501099334e-07,2.476944399664095e-07,0.002153020339977412,0.004336381205759191,3.999650255185792e-21,7.863483954129531e-21
0.042,556.6102321062152,16.18504821806026,0.054179429118438094,0.7952908597226837,0.00019564461545590006,1.8014731947875432e-05,1.3293371556448555e-13,6.120192081823799e-15,1.0057058276563113e-14,7.34908350230094e-15,0.3012689210789458,0.4402978280073984,1.0241432257731498e-11,7.955322410723227e-12,0.21930367737940834,0.1804469548663958,4.1465411807629515e-07,6.250982097218706e-07,3.0601079609096544e-05,4.7540509624089276e-05,0.0,-4.5108387079722156e-36,2.161605011964984e-07,1.4843938555173986e-07,0.44415119954918464,0.32545114196173547,0.0012776504195644472,0.0016345361408885526,0.008306171282723698,0.016695974000493937,2.016244330929977e-13,2.672268008917719e-13,0.00011992298913400227,0.00016446341431134093,1.9922625758716736e-15,2.82392858541301e-15,8.562832690143238e-33,9.789210894995037e-33,9.27409202357921e-19,1.1029311445127082e-18,0.012892331852976465,0.017706563484003904,6.5960582061316975e-22,1.2360749018434337e-21,1.6552557557330534e-11,3.178090047811775e-11,3.3162685214212352e-19,6.367233551248264e-19,1.0229266638306826e-09,7.486135932797939e-10,0.0002250509098095496,0.0003084311653737332,6.828845448089048e-09,1.3727695346449885e-08,1.1145459717667155e-19,1.324467398827118e-19,7.183765304378194e-08,8.867542623784299e-08,0.01007496765593929,0.012891046108368463,5.48041996106158e-31,9.999999999983395e-31,1.2629428294242643e-07,2.485532713715062e-07,0.0021530243617808803,0.004336380326836756,4.0739082702832276e-21,8.009461811937362e-21
0.043000000000000003,556.7034565841645,16.183263296242668,0.05418540480105092,0.8137460139043611,0.0001934401202403497,1.7811707924153427e-05,1.3196352927591943e-13,6.075512766386443e-15,1.0049701393104634e-14,7.343692438707456e-15,0.3012494932744334,0.4402685292603451,1.0274167516520043e-11,7.98073403669099e-12,0.2193343630018133,0.18047183238782186,4.1498804987804484e-07,6.256003310617847e-07,3.060176292090416e-05,4.754147341532333e-05,0.0,-1.0795102498573651e-37,2.1659521182115846e-07,1.4873759940901516e-07,0.4441228715080657,0.32542971536220483,0.001285782525301939,0.0016449364024382835,0.00830688528287257,0.01669737485045479,2.0271212031680618e-13,2.686678354348694e-13,0.00012025983202186875,0.00016492502435268785,2.0023133249900424e-15,2.8381691626652386e-15,8.648974966795985e-33,9.8876702274573e-33,9.32593544803887e-19,1.1090943973440813e-18,0.012902396559237358,0.017720350091844774,6.797049035768744e-22,1.2737371591622692e-21,1.7000550811614318e-11,3.264098012638462e-11,3.316225126605185e-19,6.367137138767716e-19,1.0229284722105975e-09,7.486133771401746e-10,0.00022504971579432145,0.00030842889467627655,6.828851815480931e-09,1.3727679914579815e-08,1.144321250201157e-19,1.3598479659932207e-19,7.349464900045837e-08,9.072061303784932e-08,0.010074988375818187,0.012891046108378343,5.480431231926106e-31,9.999999999983388e-31,1.267226190898173e-07,2.4939574477492743e-07,0.0021530283615486985,0.004336379464655002,4.147410894354932e-21,8.153954055123091e-21
0.044,556.797123092718,16.18146993265131,0.054191410073288704,0.8321991229607151,0.00019125448086991476,1.7610421197271945e-05,1.3098647631340432e-13,6.030517581950139e-15,1.0042340244695533e-14,7.338298382541434e-15,0.30123000268003364,0.4402391449756862,1.0305579969064116e-11,8.005118146225582e-12,0.21936514221475498,0.18049678931863078,4.152606936918349e-07,6.260100667059916e-07,3.0595759250249315e-05,4.753204929891243e-05,0.0,-3.167218953935877e-37,2.1701144539473785e-07,1.490231258000024e-07,0.44409443667341764,0.3254082151127818,0.00129395304812641,0.0016553857920945862,0.008307605121182974,0.016698787661376478,2.0375974454604059e-13,2.700557697592116e-13,0.00012058042107858219,0.00016536434423795526,2.0118430418753943e-15,2.8516711878519107e-15,8.735147007908749e-33,9.986163320702861e-33,9.378417303828704e-19,1.1153335661033865e-18,0.012912497340626819,0.01773418643504493,7.00020954590649e-22,1.311805867538208e-21,1.745321209933469e-11,3.351001928643532e-11,3.31618269473609e-19,6.367042663865037e-19,1.0229302676171494e-09,7.486131618927919e-10,0.00022504851250754085,0.00030842661556046316,6.8288580603758655e-09,1.3727664426971406e-08,1.1742284827320673e-19,1.3953852136072886e-19,7.515779331879837e-08,9.277338213599019e-08,0.01007500895592437,0.012891046108388272,5.480442426759286e-31,9.999999999983392e-31,1.2714319322723374e-07,2.5022294223546193e-07,0.002153032339207298,0.004336378618106577,4.2201645737059554e-21,8.29697337076113e-21
0.045,556.8912123779087,16.179668511874002,0.0541974436661269,0.85065017770345,0.00018908777944923457,1.7410879304436732e-05,1.300037312267481e-13,5.985260602531516e-15,1.0035022161398858e-14,7.332935917690938e-15,0.30121045152454473,0.440209678313325,1.0335760084425743e-11,8.028545018848797e-12,0.21939601050221635,0.18052182190387653,4.1547649465262676e-07,6.263341181763669e-07,3.0583541022876966e-05,4.7512971263326116e-05,0.0,-3.567558609955916e-41,2.174104710616383e-07,1.4929683630921552e-07,0.44406589904904575,0.3253866440752974,0.001302160317792157,0.0016658821728434369,0.008308330746308669,0.01670021232636651,2.0476991236297645e-13,2.7139405885086793e-13,0.00012088581834839261,0.00016578283057325327,2.0208854161223677e-15,2.8644824183871087e-15,8.821414740253526e-33,1.0084765544822447e-32,9.431541220059254e-19,1.1216490819317858e-18,0.012922632577125582,0.017748070285025723,7.205554986687488e-22,1.3502838835663828e-21,1.7910551179077424e-11,3.438803666834316e-11,3.316141228016171e-19,6.3669501293537865e-19,1.022932050267246e-09,7.486129475318953e-10,0.00022504730010673731,0.0003084243281743787,6.8288641828314685e-09,1.3727648880724112e-08,1.2042674628237162e-19,1.4310788964391832e-19,7.682697793134756e-08,9.483360015421558e-08,0.010075029398471342,0.012891046108398184,5.480453546765203e-31,9.999999999983376e-31,1.275565225799592e-07,2.5103588174418874e-07,0.0021530362947124963,0.004336377786149625,4.292176694419062e-21,8.438534293212505e-21
0.046,556.9857065344257,16.177859391867603,0.05420350439871562,0.8690991693524788,0.00018694007881130942,1.7213088008649206e-05,1.290163899096289e-13,5.93979228048312e-15,1.0027791414720043e-14,7.327637392795393e-15,0.3011908418772778,0.44018013220094104,1.0364794365260804e-11,8.051081852433381e-12,0.21942696365923084,0.1805469266449198,4.156396575106993e-07,6.265788245530153e-07,3.056555769967654e-05,4.748493761345916e-05,0.0,-5.812267946322494e-38,2.177934960921483e-07,1.4955956002398066e-07,0.4440372623731995,0.32536500491763043,0.001310402772358114,0.0016764235462423795,0.00830906211114356,0.01670164874708886,2.0574510661729145e-13,2.726859936730131e-13,0.00012117702177769948,0.0001661818520474485,2.029472580925816e-15,2.8766484051357285e-15,8.907842583459959e-33,1.0183550546252517e-32,9.485310986953108e-19,1.1280413951301567e-18,0.012932800756822698,0.017761999561730142,7.4131034249864655e-22,1.3891745916613337e-21,1.8372579139531294e-11,3.5275053535842684e-11,3.3161007280046872e-19,6.366859536825837e-19,1.0229338203764528e-09,7.48612734052229e-10,0.00022504607874059658,0.0003084220326545973,6.828870182972836e-09,1.3727633273100152e-08,1.234438468973549e-19,1.4669293456282145e-19,7.850210316915411e-08,9.690114408146919e-08,0.010075049705652856,0.012891046108408168,5.480464593137161e-31,9.999999999983383e-31,1.279630933204771e-07,2.5183552016958654e-07,0.0021530402280469474,0.004336376967804913,4.3634554261681124e-21,8.578652897050254e-21
0.047,557.0805889438902,16.176042905180175,0.05420959117437079,0.8875460895069474,0.00018481142390766863,1.7017051426730418e-05,1.2802547283615436e-13,5.8941595955473744e-15,1.002068934188531e-14,7.32243301208972e-15,0.30117117565595786,0.4401505093457269,1.0392765296191022e-11,8.072792723145936e-12,0.21945799777823977,0.1805721002882762,4.1575415248471876e-07,6.267501713027685e-07,3.0542235692021645e-05,4.74486108396051e-05,0.0,-4.8358008413488655e-40,2.1816166630085443e-07,1.4981208382239416e-07,0.4440085301298652,0.3253433001221217,0.0013186789529249809,0.0016870080456866867,0.008309799172681511,0.016703096833489115,2.0668768787611687e-13,2.7393470309010444e-13,0.000121454968399504,0.00016656269380050068,2.037635120814378e-15,2.888212503406658e-15,8.994493351816489e-33,1.0282590135545877e-32,9.539730556776958e-19,1.134510975270179e-18,0.012943000471277721,0.01777597232725895,7.622875512563098e-22,1.4284818606053976e-21,1.883930838878379e-11,3.617109368575893e-11,3.316061195666714e-19,6.366770886747708e-19,1.022935578158553e-09,7.486125214490272e-10,0.00022504484854923327,0.0003084197291266855,6.8288760609853445e-09,1.3727617601515843e-08,1.2647422153277635e-19,1.5029374099927452e-19,8.018307739560114e-08,9.897590082162492e-08,0.010075069879638483,0.012891046108418255,5.4804755670553e-31,9.999999999983381e-31,1.2836336208441222e-07,2.5262275624184415e-07,0.002153044139217669,0.00433637616215267,4.434009585555048e-21,8.717346528372137e-21
0.048,557.1758442110512,16.17421936021424,0.05421570297642379,0.9059909301176992,0.00018270184308036644,1.6822772146459604e-05,1.270319285295437e-13,5.848406214593642e-15,1.0013754479936638e-14,7.317350933419158e-15,0.3011514546347684,0.44012081224627814,1.041975134954358e-11,8.093738589949839e-12,0.21948910923484222,0.18059733981394233,4.1582372247737954e-07,6.268538011614719e-07,3.0513978564528455e-05,4.7404617932930684e-05,0.0,-9.102420655405269e-38,2.18516067118303e-07,1.5005515310983484e-07,0.4439797055607096,0.3253215319944253,0.0013269874983048856,0.001697633929589145,0.00831054189185103,0.0167045565034671,2.0759989679154085e-13,2.751431570079047e-13,0.00012172053748055145,0.00016692656174053716,2.0454020927121153e-15,2.8992159028364564e-15,9.081428196242042e-33,1.0381954221065183e-32,9.594804041593025e-19,1.1410583109270438e-18,0.012953230410649693,0.017789986779184565,7.83489427030175e-22,1.4682100031122358e-21,1.9310752620677697e-11,3.707618338339291e-11,3.316022631416501e-19,6.366684178545736e-19,1.0229373238253096e-09,7.486123097180624e-10,0.00022504360966452077,0.00030841741770574696,6.828881817108452e-09,1.3727601863533226e-08,1.2951798067880778e-19,1.5391044026775483e-19,8.186981660958505e-08,1.0105776670358582e-07,0.01007508992257063,0.01289104610842846,5.480486469685021e-31,9.999999999983399e-31,1.287577575282446e-07,2.5339843361929836e-07,0.002153048028253863,0.004336375368329506,4.5038485143027106e-21,8.85463356532282e-21
0.049,557.2714581018251,16.172389042453947,0.054221838864188056,0.9244336834611397,0.00018061134929600118,1.6630251340213048e-05,1.2603663712576122e-13,5.8025726557235884e-15,1.0007022705051803e-14,7.312417370070083e-15,0.30113168045203326,0.44009104320393216,1.044582702654449e-11,8.113977326646086e-12,0.21952029467384074,0.1806226424239564,4.158518909770693e-07,6.268950260501927e-07,3.048116741682588e-05,4.7353550979035114e-05,1.8313630304452215e-39,1.0046547869454127e-39,2.1885772502554497e-07,1.502894728046397e-07,0.44395079167674273,0.3252997026721364,0.0013353271398955859,0.0017082995748215588,0.008311290233361355,0.016706027682571553,2.0848385700960468e-13,2.7631417023107703e-13,0.00012197455356500423,0.00016727458671894838,2.0528010554823277e-15,2.909697669294786e-15,9.168706574887462e-33,1.0481710775405895e-32,9.65053571210676e-19,1.1476839095424983e-18,0.01296348935892366,0.017804041243998054,8.049184893102308e-22,1.5083637392608086e-21,1.9786926788778268e-11,3.7990351312520234e-11,3.3159850351601607e-19,6.366599410689614e-19,1.0229390575862042e-09,7.486120988556412e-10,0.00022504236221040745,0.0003084150984969322,6.8288874516298965e-09,1.3727586056851837e-08,1.325752698041436e-19,1.5754320524636265e-19,8.356224407018743e-08,1.031466470179211e-07,0.01007510983656195,0.012891046108438662,5.480497302175566e-31,9.999999999983406e-31,1.2914668184376784e-07,2.5416334386968086e-07,0.0021530518952048803,0.004336374585525375,4.57298197307944e-21,8.990533209351034e-21
