z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.632,1480.5077034927158,4.892964686374211,0.1792158188165256,8.31336428660298,0.4645890035321216,0.06695430961352275,2.308834681183795e-05,1.663690174704391e-06,2.5325828549034343e-11,2.896513674665261e-11,5.372924510766937e-12,1.2290021855157815e-11,6.493830472408469e-07,7.89492013050611e-07,0.22110767883764554,0.28474569985067005,4.1350808068240976e-14,9.756543349370802e-14,2.690429723614957e-12,6.541817768396973e-12,1.3892220467539647e-17,1.1928062778180678e-17,1.2609322036457704e-09,1.2643741724422822e-09,4.4758025878892984e-11,4.4880201938813726e-11,2.3515812877493867e-05,2.5274496372996155e-05,0.023409361443901197,0.026846905436215956,0.2501033597984714,0.5007854670979512,0.03277443363173239,0.10310881084299078,1.987155424605275e-07,4.1220987848281825e-07,2.491961605456258e-06,5.348819090428944e-06,4.430325861290068e-13,7.92712310647126e-13,9.365495099875149e-06,2.013182985986868e-05,4.71067689253514e-10,1.3816350151957143e-09,1.0229038971912616e-09,2.194128307412416e-09,6.931234710428148e-14,2.1807739945556057e-13,0.00014329154633706398,0.00027683527246562066,6.356718063635837e-10,1.2739051728762387e-09,2.947338138663075e-10,8.852666158823374e-10,0.006437718469893347,0.012892174853505746,7.098113436377629e-28,2.0271169337205004e-27,1.2414085974403305e-05,3.8238447051921885e-05,0.0013634250063755825,0.00429793043648694,1.6855294586872195e-10,5.186544897544331e-10
0.633,1480.3373488406583,4.893168952555159,0.17920833742129275,8.3189443841274,0.46464627057551366,0.06696627256737565,2.3055039147239387e-05,1.6613821452534772e-06,2.5233051898105492e-11,2.88606270076211e-11,5.351761800561041e-12,1.224229251248229e-11,6.479802698335866e-07,7.878302220308661e-07,0.22106782920310133,0.2847101537423898,4.118806923994465e-14,9.718684241887936e-14,2.6826822648014985e-12,6.523341103764216e-12,1.3843414476638677e-17,1.1886815768766827e-17,1.2552644063234112e-09,1.2587606385808452e-09,4.4545954547217064e-11,4.467002641800509e-11,2.34502544281028e-05,2.520543135725203e-05,0.023380456473316318,0.02681524147388173,0.2501173598194699,0.5008412459495514,0.03277249076191342,0.10310841071474015,1.98539744470129e-07,4.11868025454328e-07,2.492418667066046e-06,5.35009653410018e-06,4.410394370154609e-13,7.891897162701887e-13,9.336709626002384e-06,2.007106526731504e-05,4.692465028248865e-10,1.376369750954033e-09,1.0224141422198401e-09,2.1931992856629653e-09,6.914948839613635e-14,2.17577050877207e-13,0.0001432836063887305,0.00027683526927463743,6.351994214306488e-10,1.273029024765766e-09,2.9411257954325573e-10,8.834496105289607e-10,0.006437361824320785,0.012892174856637077,7.097720203613466e-28,2.0271169337205018e-27,1.2395725009087392e-05,3.818400612885502e-05,0.0013633671463824462,0.004297986150970559,1.6810019038748323e-10,5.172899729383658e-10
0.634,1480.1677169821496,4.893372554611073,0.1792008809716706,8.324524713836594,0.46470326361299685,0.06697817937630614,2.3021913016723303e-05,1.6590864970812361e-06,2.514099383262718e-11,2.8756919905861678e-11,5.33076977868739e-12,1.219494508314607e-11,6.465862817138622e-07,7.861787226676755e-07,0.22102816922973936,0.28467477156043625,4.1026640537432806e-14,9.681127493380307e-14,2.6749891667655863e-12,6.504992839326277e-12,1.379497385607718e-17,1.1845874756185411e-17,1.249644319673857e-09,1.2531939925123569e-09,4.433572076478641e-11,4.446165844264914e-11,2.3385131435900972e-05,2.5136820016979762e-05,0.02335169134112537,0.026783727204441225,0.25013128855300054,0.5008967537794333,0.03277056073040433,0.10310802326064185,1.9836479070957747e-07,4.1152777552587406e-07,2.4928737300392156e-06,5.351368392545472e-06,4.3906298536261796e-13,7.856964005134186e-13,9.308119463115068e-06,2.0010708452266195e-05,4.674394780868141e-10,1.3711450758731442e-09,1.0219275667932767e-09,2.1922763934106084e-09,6.898772690033937e-14,2.1708004112862258e-13,0.00014327570489571043,0.00027683526608008496,6.347292912984763e-10,1.272156957293582e-09,2.934952465113165e-10,8.816438864574214e-10,0.006437006906517224,0.012892174859761634,7.097328875860483e-28,2.027116933720507e-27,1.2377466263670343e-05,3.812986383596973e-05,0.0013633095534208843,0.0042980415598380135,1.676503845685733e-10,5.159342438505083e-10
0.635,1479.9988016683506,4.893575497965101,0.17919344926292421,8.330105274979388,0.46475998505400473,0.06699003052718165,2.298896664986311e-05,1.6568031104094945e-06,2.5049645758173896e-11,2.8654005894369622e-11,5.3099463491202525e-12,1.2147974901946872e-11,6.452009903521537e-07,7.845374073370426e-07,0.22098869725115333,0.2846395518872934,4.0866505893539174e-14,9.643869415313522e-14,2.66734981757937e-12,6.486771538284471e-12,1.3746894329698055e-17,1.180523617976835e-17,1.2440713470084058e-09,1.2476736510103995e-09,4.412730110092968e-11,4.42550750857058e-11,2.332043922837574e-05,2.506865751898476e-05,0.023323064816426754,0.026752361329424768,0.2501451466325889,0.5009519929516831,0.032768643418994874,0.10310764835503018,1.98190673448947e-07,4.1118911417182517e-07,2.4933268107484946e-06,5.352634711625888e-06,4.3710302335896293e-13,7.822320009875269e-13,9.27972251620552e-06,1.9950755073850318e-05,4.656464469376069e-10,1.3659605109840704e-09,1.0214441360742326e-09,2.1913595628572236e-09,6.882705056524447e-14,2.1658633375027994e-13,0.00014326784151917738,0.0002768352628820463,6.342613954136803e-10,1.2712889336475127e-09,2.9288177363893094e-10,8.798493255053221e-10,0.006436653701258163,0.012892174862879371,7.09693943633242e-28,2.0271169337205083e-27,1.2359308730377807e-05,3.807601725161879e-05,0.0013632522252449593,0.004298096666079272,1.6720349715459812e-10,5.14587210055343e-10
0.636,1479.830596729456,4.89377778797538,0.17918604209278619,8.33568606681072,0.46481643727655736,0.06700182650060976,2.2956198300580382e-05,1.6545318670969608e-06,2.4958999218210314e-11,2.8551875578666102e-11,5.289289449311969e-12,1.2101377377833462e-11,6.438243045697773e-07,7.829061699782639e-07,0.22094941162278572,0.28460449332401705,4.0707649502573064e-14,9.606906378925874e-14,2.659763614700281e-12,6.468675785776759e-12,1.3699171689640078e-17,1.1764896535489797e-17,1.2385449015091663e-09,1.2421990404559541e-09,4.392067251833675e-11,4.4050253803458355e-11,2.325617320199225e-05,2.500093910103681e-05,0.023294575684152448,0.02672114256689161,0.25015893468399375,0.5010069658010494,0.032766738710604,0.10310728587260194,1.9801738505965588e-07,4.108520270553677e-07,2.493777925370236e-06,5.353895536648819e-06,4.35159346420941e-13,7.787961608977077e-13,9.251516720679543e-06,1.9891200853811918e-05,4.638672439465745e-10,1.360815584893454e-09,1.0209638163765771e-09,2.190448728574574e-09,6.86674475205792e-14,2.1609589282887131e-13,0.00014326001592466665,0.0002768352596806036,6.337957134901904e-10,1.2704249174897391e-09,2.9227212037184726e-10,8.780658111570635e-10,0.006436302193515171,0.01289217486599042,7.0965518684591405e-28,2.027116933720512e-27,1.2341251415426448e-05,3.802246349447667e-05,0.0013631951596366448,0.004298151472643098,1.6675949734225284e-10,5.132487804523018e-10
0.637,1479.6630961010283,4.893979429909983,0.17917865926237203,8.34126708859153,0.4648726226154258,0.06701356776856039,2.2923606252155706e-05,1.6522726509853798e-06,2.4869045906849368e-11,2.8450519731211798e-11,5.268797054218706e-12,1.205514800304541e-11,6.424561347515915e-07,7.812849063460363e-07,0.22091031073064443,0.2845695944986557,4.0550055842582596e-14,9.570234820426274e-14,2.652229966132377e-12,6.450704191653768e-12,1.3651801834390486e-17,1.17248524085692e-17,1.233064406993193e-09,1.2367695975976205e-09,4.371581240089703e-11,4.384717246323773e-11,2.3192328832412052e-05,2.493366008266121e-05,0.023266222750246816,0.02669006965712192,0.2501726533242801,0.501061674626082,0.03276484648804867,0.10310693568351877,1.978449180427274e-07,4.105165000832466e-07,2.49422708981092e-06,5.355150912156402e-06,4.3323175383643315e-13,7.75388530191293e-13,9.223500047741393e-06,1.9832041587940468e-05,4.6210170662492485e-10,1.3557098345699015e-09,1.0204865783741667e-09,2.1895438343683914e-09,6.850890613965911e-14,2.1560868319136293e-13,0.0001432522277834935,0.00027683525647582963,6.333322255839121e-10,1.269564873094304e-09,2.916662468761632e-10,8.762932289661971e-10,0.0064359523685196445,0.012892174869094773,7.096166155957036e-28,2.0271169337205147e-27,1.2323293341870633e-05,3.796919973196705e-05,0.0013631383544166053,0.004298205982428319,1.6631835485951287e-10,5.119188655092879e-10
0.638,1479.4962937815126,4.894180428983626,0.17917130057483469,8.346848339588714,0.46492854338426204,0.06702525479866865,2.2891188808889284e-05,1.6500253473275703e-06,2.4779777642723916e-11,2.8349929262096137e-11,5.248467169921196e-12,1.20092823387695e-11,6.41096392460778e-07,7.796735135563249e-07,0.22087139297442296,0.2845348540492804,4.039370963180493e-14,9.533851230916068e-14,2.644748288198518e-12,6.432855385184434e-12,1.3604780702777489e-17,1.1685100417021228e-17,1.2276292962500631e-09,1.2313847679111405e-09,4.3512698491143795e-11,4.364580928165657e-11,2.312890165571891e-05,2.4866815845427733e-05,0.023238004832951294,0.02665914135308286,0.25018630316117335,0.5011161216961776,0.03276296663832462,0.103106597668601,1.9767326498236605e-07,4.1018251931649393e-07,2.4946743198183784e-06,5.356400882253122e-06,4.313200478211419e-13,7.720087638858073e-13,9.195670495274939e-06,1.9773273126845117e-05,4.6034967488255955e-10,1.3506428037782565e-09,1.0200123888805632e-09,2.188644815679634e-09,6.83514149147293e-14,2.1512467001671582e-13,0.00014324447677036735,0.0002768352532678024,6.3287091197572e-10,1.2687087651342734e-09,2.910641138185795e-10,8.745314659112638e-10,0.006435604211655366,0.012892174872192455,7.0957822827105015e-28,2.027116933720513e-27,1.2305433544752978e-05,3.79162231659922e-05,0.0013630818074260836,0.004298260198298482,1.6588003983081685e-10,5.105973768573537e-10
0.639,1479.3301838209268,4.894380790371106,0.17916396583487115,8.352429819075061,0.46498420187764883,0.06703688805477298,2.2858944293767515e-05,1.647789842626527e-06,2.469118636149134e-11,2.8250095210656444e-11,5.228297832295327e-12,1.1963776012185965e-11,6.397449903408288e-07,7.780718899710884e-07,0.22083265676661026,0.28450027062390315,4.023859581438155e-14,9.497752153087404e-14,2.6373180049808692e-12,6.4151280137325205e-12,1.3558104263322095e-17,1.1645637202581753e-17,1.2222390105459051e-09,1.2260440051118909e-09,4.331130887115757e-11,4.344614280582872e-11,2.306588726357406e-05,2.4800401827880014e-05,0.02320992076088307,0.02662835641833629,0.2501998847957506,0.5011703092587959,0.032761099050714594,0.10310627171375827,1.9750241853551482e-07,4.098500709504257e-07,2.4951196310201346e-06,5.357645490707416e-06,4.2942403375181766e-13,7.686565224925906e-13,9.168026085985495e-06,1.9714891372073346e-05,4.586109908863606e-10,1.3456140426732946e-09,1.0195412125944935e-09,2.187751603336149e-09,6.81949624677413e-14,2.1464381887091586e-13,0.00014323676256286372,0.00027683525005660673,6.324117531398775e-10,1.2678565586234999e-09,2.9046568236861557e-10,8.727804104068134e-10,0.006435257708434782,0.012892174875283605,7.095400232745763e-28,2.0271169337205147e-27,1.2287671069859147e-05,3.786353102926533e-05,0.0013630255165230766,0.0042983141230856425,1.6544452274720288e-10,5.092842272015498e-10
0.64,1479.1647603901692,4.894580519145185,0.17915665485099513,8.358011526329149,0.4650396003364993,0.06704846799011915,2.282687106134871e-05,1.6455660255212165e-06,2.4603264152102257e-11,2.8151008786304873e-11,5.208287113756195e-12,1.1918624731622947e-11,6.384018426932532e-07,7.764799358810393e-07,0.2207941005586433,0.28446584290653587,4.0084699617356774e-14,9.461934194456203e-14,2.6299385515290752e-12,6.397520750401653e-12,1.3511768618153235e-17,1.1606459519683307e-17,1.2168930018644031e-09,1.2207467733753351e-09,4.311162204550911e-11,4.324815199561525e-11,2.300328133126158e-05,2.4734413555069998e-05,0.0231819693870565,0.02659771364242345,0.2502133988224833,0.5012242395260447,0.03275924361090405,0.10310595768869912,1.9733237150378632e-07,4.0951914145304794e-07,2.495563038734776e-06,5.358884780402087e-06,4.2754352050291424e-13,7.653314726021809e-13,9.140564880099716e-06,1.9656892302932663e-05,4.5688549981325325e-10,1.3406231099776224e-09,1.019073023488023e-09,2.186864147931301e-09,6.803953770839131e-14,2.1416609619898104e-13,0.00014322908484526122,0.0002768352468423073,6.319547299262452e-10,1.2670082192482217e-09,2.8987091441823524e-10,8.710399529410383e-10,0.006434912844671848,0.012892174878368143,7.0950199904215675e-28,2.0271169337205133e-27,1.2270004981163415e-05,3.7811120607265346e-05,0.0013629694796118287,0.004298367759567778,1.6501177466056939e-10,5.07979330906124e-10
0.641,1479.0000176815888,4.894779620360392,0.17914936743246768,8.363593460635318,0.4650947410024887,0.06705999505785637,2.279496747898391e-05,1.6433537854994557e-06,2.4516003199593644e-11,2.8052661304288157e-11,5.188433112430586e-12,1.1873824262299113e-11,6.37066864604262e-07,7.748975524754359e-07,0.22075572279891814,0.28443156957437826,3.993200646142648e-14,9.426394006707518e-14,2.622609368883213e-12,6.380032282197443e-12,1.3465769849116071e-17,1.1567564103769104e-17,1.211590729302656e-09,1.2154925437758192e-09,4.291361680646427e-11,4.3051816090349194e-11,2.294107957513647e-05,2.466884659383801e-05,0.023154149568230264,0.02656721181824027,0.25022684582571136,0.5012779146874349,0.032757400213115316,0.10310565548920332,1.9716311672750532e-07,4.09189717361578e-07,2.4960045582302067e-06,5.360118794100411e-06,4.256783196050922e-13,7.62033285411955e-13,9.113284955909376e-06,1.9599271935477154e-05,4.551730486599712e-10,1.3356695695473795e-09,1.0186077849902352e-09,2.1859823773895257e-09,6.788512956724583e-14,2.1369146849385162e-13,0.00014322144330289146,0.0002768352436249905,6.314998232990535e-10,1.2661637128939973e-09,2.8927977221843793e-10,8.693099850196103e-10,0.006434569606227427,0.012892174881446193,7.094641540148297e-28,2.027116933720514e-27,1.2252434349825608e-05,3.775898920586314e-05,0.0013629136945994289,0.004298421110502082,1.6458176688732366e-10,5.066826031033937e-10
0.642,1478.8359499983899,4.89497809898079,0.17914210339193998,8.369175621283572,0.4651496260654598,0.06707146970101617,2.2763231943307194e-05,1.641153014028085e-06,2.4429395833443555e-11,2.795504424007651e-11,5.1687339610136394e-12,1.1829370446199418e-11,6.357399727150778e-07,7.733246427517932e-07,0.22071752197398137,0.2843974493405775,3.978050203294441e-14,9.391128302381253e-14,2.615329908419738e-12,6.362661320379822e-12,1.3420104161535576e-17,1.152894779438992e-17,1.2063316620681354e-09,1.2102807972537442e-09,4.2717272345003105e-11,4.2857114718833926e-11,2.2879277790028765e-05,2.460369659217715e-05,0.023126460183840774,0.02653684976280789,0.2502402263855771,0.5013313369035526,0.03275556874628031,0.10310536498986268,1.96994647181758e-07,4.088617854670526e-07,2.4964442044983694e-06,5.361347573767426e-06,4.238282460242164e-13,7.587616380959785e-13,9.086184427131401e-06,1.95420263591655e-05,4.5347348726467307e-10,1.3307529933254376e-09,1.0181454705029621e-09,2.185106240911392e-09,6.77317272586627e-14,2.132199031165111e-13,0.0001432138376273139,0.0002768352404047196,6.310470145684373e-10,1.2653230060642872e-09,2.886922187126375e-10,8.675904001369157e-10,0.0064342279792426954,0.012892174884517826,7.094264866645407e-28,2.027116933720513e-27,1.2234958263956909e-05,3.77071341800708e-05,0.001362858159435906,0.00429847417859539,1.6415447127216693e-10,5.05393960488185e-10
0.643,1478.6725516666743,4.89517595995116,0.17913486254284666,8.374758007569552,0.4652042577146752,0.06708289236228726,2.2731662863632317e-05,1.6389636034158173e-06,2.4343434476584503e-11,2.785814917211015e-11,5.149187816396184e-12,1.1785259178802882e-11,6.344210844405823e-07,7.717611105941721e-07,0.22067949656847305,0.2843634809127725,3.9630172205061576e-14,9.356133836626021e-14,2.6080996273740022e-12,6.34540658981179e-12,1.3374767745202619e-17,1.1490607416233518e-17,1.201115276270724e-09,1.205111021445899e-09,4.252256813092817e-11,4.266402778080687e-11,2.281787181121803e-05,2.4538959239270366e-05,0.02309890011740681,0.026506626296897977,0.2502535410726038,0.5013845083130418,0.03275374910721894,0.10310508608923588,1.9682695588075242e-07,4.0853533263058695e-07,2.496881992476212e-06,5.362571161234985e-06,4.2199311706448827e-13,7.555162118718609e-13,9.059261424957415e-06,1.9485151698996915e-05,4.517866672363841e-10,1.3258729582519809e-09,1.0176860442256e-09,2.184235667902337e-09,6.757932002253524e-14,2.1275136749102074e-13,0.00014320626751123183,0.00027683523718157594,6.305962851585191e-10,1.2644860654610033e-09,2.8810821717513936e-10,8.658810927218049e-10,0.006433887949909747,0.012892174887583015,7.093889954688567e-28,2.0271169337205115e-27,1.2217575818805201e-05,3.7655552905171555e-05,0.0013628028720750482,0.004298526966533801,1.6372985991812205e-10,5.041133205056615e-10
0.644,1478.509817150425,4.895373208100958,0.17912764470291928,8.380340618794405,0.4652586380742735,0.06709426347161525,2.2700258683369846e-05,1.6367854482829597e-06,2.4258111707522462e-11,2.7761967851680217e-11,5.129792872645504e-12,1.1741486438286979e-11,6.331101189547794e-07,7.702068619373117e-07,0.22064164511521384,0.2843296630445524,3.948100313385726e-14,9.321407429492934e-14,2.600917994392698e-12,6.328266842187592e-12,1.3329756954414344e-17,1.145253993329422e-17,1.195941058771583e-09,1.1999827144962468e-09,4.2329484055524773e-11,4.247253558829078e-11,2.275685756223305e-05,2.447463031580439e-05,0.02307146828054741,0.02647654027138429,0.25026679045305167,0.501437431020226,0.03275194118526641,0.10310481865671339,1.9666003600140858e-07,4.082103460212116e-07,2.497317936750231e-06,5.363789597319874e-06,4.2017275383944256e-13,7.522966946024179e-13,9.032514120785482e-06,1.9428644163541096e-05,4.501124432641996e-10,1.3210290500494034e-09,1.0172294845852968e-09,2.183370618157507e-09,6.742789744551407e-14,2.1228583010624079e-13,0.00014319873265506404,0.00027683523395561537,6.301476169111244e-10,1.2636528585356186e-09,2.8752773168189146e-10,8.641819595134692e-10,0.006433549504767947,0.012892174890641815,7.0935167894362915e-28,2.0271169337205104e-27,1.220028612933537e-05,3.760424281378358e-05,0.0013627478305251596,0.00429857947694482,1.6330790552759092e-10,5.028406023789462e-10
0.645,1478.3477409377392,4.895569848235075,0.1791204496908634,8.38592345426476,0.4653127692709835,0.06710558345907262,2.266901785865049e-05,1.634618444097511e-06,2.4173420195049598e-11,2.7666492129598116e-11,5.1105473476048775e-12,1.1698048255447435e-11,6.318069961825922e-07,7.686618035770907e-07,0.22060396614205313,0.28429599448017434,3.9332981158151996e-14,9.286945942751303e-14,2.593784483762567e-12,6.3112408422999366e-12,1.3285068124909175e-17,1.1414742292170478e-17,1.1908085030867186e-09,1.194895381007148e-09,4.2138000278701096e-11,4.2282618714414034e-11,2.2696231005821775e-05,2.4410705642429025e-05,0.023044163588790433,0.02644659054072814,0.2502799750808237,0.5014901071021204,0.03275014488045591,0.10310456259453658,1.9649388075919693e-07,4.078868128772886e-07,2.4977520518389945e-06,5.365002922678721e-06,4.1836697977064037e-13,7.491027781462227e-13,9.005940702931038e-06,1.937249999579478e-05,4.4845067174133443e-10,1.3162208592503222e-09,1.0167757580517407e-09,2.1825110257648824e-09,6.727744911296937e-14,2.11823259430408e-13,0.00014319123276032616,0.0002768352307269149,6.297009917863873e-10,1.2628233529479191e-09,2.8695072663242507e-10,8.624928981660807e-10,0.006433212630405454,0.012892174893694293,7.093145356100886e-28,2.02711693372051e-27,1.2183088317554144e-05,3.7553201358573225e-05,0.0013626930327978921,0.004298631712435312,1.628885810527032e-10,5.015757260569058e-10
0.646,1478.1863175847066,4.895765885107157,0.1791132773273339,8.391506513292663,0.46536665339928784,0.06711685274851498,2.2637938866119604e-05,1.632462487705999e-06,2.4089352722202305e-11,2.7571713983140543e-11,5.091449486921786e-12,1.1654940722722855e-11,6.305116371951154e-07,7.671258436370745e-07,0.22056645820054754,0.2842624739859513,3.9186092830022075e-14,9.252746286937775e-14,2.5866985776829565e-12,6.294327373455911e-12,1.32406976546816e-17,1.1377211491292599e-17,1.1857171108597598e-09,1.189848533497891e-09,4.194809728320042e-11,4.20942580471424e-11,2.2635988163102047e-05,2.434718109990954e-05,0.023016984971806764,0.02641677597421361,0.2502930955070855,0.501542538617847,0.03274836008963193,0.10310431779206297,1.9632848345846004e-07,4.075647206030705e-07,2.4981843521028248e-06,5.3662111775084076e-06,4.165756210665285e-13,7.459341592028944e-13,8.979539385924546e-06,1.931671549283181e-05,4.4680121129266447e-10,1.3114479827234805e-09,1.0163248349790337e-09,2.1816568330623986e-09,6.712796479301232e-14,2.1136362448656206e-13,0.00014318376753242646,0.00027683522749554564,6.2925639197121e-10,1.2619975167589996e-09,2.863771669370263e-10,8.608138077952836e-10,0.006432877313585418,0.01289217489674045,7.092775640087622e-28,2.0271169337205075e-27,1.216598151739163e-05,3.7502426026585945e-05,0.0013626384769304036,0.0042986836755770415,1.6247185983526145e-10,5.003186126358816e-10
0.647,1478.0255417118256,4.895961323416528,0.17910612743504628,8.397089795195527,0.46542029252938505,0.06712807175890248,2.260702020233422e-05,1.630317477295466e-06,2.4005902182074162e-11,2.747762551140997e-11,5.07249756398798e-12,1.1612159994126771e-11,6.292239641535956e-07,7.655988915033567e-07,0.22052911985883142,0.28422910034183463,3.904032491159585e-14,9.21880542065474e-14,2.5796597658831653e-12,6.277525236574937e-12,1.3196641993912853e-17,1.1339944572331813e-17,1.1806663915762275e-09,1.1848416921258882e-09,4.175975586353687e-11,4.190743477847401e-11,2.2576125110766763e-05,2.4284052626227625e-05,0.02298993137202465,0.026387095454440793,0.2503061522757188,0.5015947276008353,0.03274658671157493,0.10310408414217281,1.961638374866366e-07,4.072440567579397e-07,2.498614851739264e-06,5.367414401550087e-06,4.1479850671084184e-13,7.427905392972688e-13,8.953308409285432e-06,1.926128700325486e-05,4.4516392267943594e-10,1.3067100234015332e-09,1.0158766863092762e-09,2.1808079835697692e-09,6.697943440375251e-14,2.1090689475034955e-13,0.0001431763366802854,0.0002768352242615729,6.288137998741963e-10,1.261175318424828e-09,2.8580701799867283e-10,8.59144588927242e-10,0.006432543541228956,0.012892174899780376,7.092407626975921e-28,2.0271169337205072e-27,1.2148964874168017e-05,3.7451914337729246e-05,0.0013625841609822124,0.0042987353689081355,1.6205771558701365e-10,4.990691843010897e-10
0.648,1477.8654080293259,4.896156167785883,0.17909899983959143,8.402673299296028,0.4654736886939257,0.06713924090171568,2.2576260388263145e-05,1.6281833127029342e-06,2.392306158970254e-11,2.738421894874574e-11,5.0536898814724205e-12,1.156970228867955e-11,6.279439005102987e-07,7.640808580623112e-07,0.22049194971176256,0.2841958723516841,3.8895664392249626e-14,9.185120354569266e-14,2.5726675467116872e-12,6.260833252789238e-12,1.315289768293416e-17,1.1302938652740186e-17,1.1756558632821675e-09,1.1798743854007605e-09,4.1572957152255134e-11,4.1722130430558276e-11,2.2516637990812638e-05,2.4221316226846918e-05,0.022963001749806814,0.026357547883019153,0.2503191459238288,0.5016466760548361,0.032744824644336985,0.10310386153185758,1.9599993633990666e-07,4.069248091057513e-07,2.4990435647149095e-06,5.368612633889004e-06,4.130354686200373e-13,7.396716250568692e-13,8.927246041686446e-06,1.920621093600048e-05,4.435386690476539e-10,1.3020065910011061e-09,1.0154312873065891e-09,2.17996442998384e-09,6.683184806263958e-14,2.104530403036187e-13,0.0001431689399177565,0.0002768352210250562,6.283731981894427e-10,1.2603567269120356e-09,2.852402457872063e-10,8.574851437141195e-10,0.006432211300478904,0.012892174902814049,7.092041302589714e-28,2.027116933720509e-27,1.2132037547208623e-05,3.74016638524896e-05,0.0013625300830462153,0.004298786794925157,1.616461224553699e-10,4.978273645248513e-10
0.649,1477.7059112816196,4.896350422808759,0.17909189436769776,8.408257024922085,0.4655268439179019,0.06715036058673879,2.254565795884728e-05,1.6260598946995041e-06,2.38408240505345e-11,2.729148662930997e-11,5.035024765488523e-12,1.1527563877347926e-11,6.266713705262285e-07,7.625716551315496e-07,0.22045494635794674,0.2841627888199242,3.8752098439239853e-14,9.151688139987481e-14,2.5657214243970884e-12,6.244250256928169e-12,1.3109461266752429e-17,1.1266190852580676e-17,1.1706850505979735e-09,1.1749461482217434e-09,4.1387682545635084e-11,4.153832678223695e-11,2.2457522987043224e-05,2.4158967950013282e-05,0.02293619507197497,0.026328132167989713,0.25033207698013943,0.5016983859617203,0.03274307379163111,0.10310364986460738,1.958367735644773e-07,4.066069655020419e-07,2.49947050491079e-06,5.369805913384424e-06,4.112863409907734e-13,7.365771270625751e-13,8.90135057029114e-06,1.915148373786075e-05,4.4192531527390696e-10,1.2973373001351222e-09,1.0149886068214322e-09,2.179126111180364e-09,6.668519594238801e-14,2.1000203138569137e-13,0.00014316157696048543,0.000276835217786067,6.279345697509686e-10,1.259541711434068e-09,2.8467681663357725e-10,8.55835375335485e-10,0.006431880578558381,0.012892174905841568,7.0916766528413645e-28,2.027116933720507e-27,1.2115198703747871e-05,3.7351672153990434e-05,0.0013624762412245573,0.0042988379561015345,1.612370548604538e-10,4.965930775765424e-10
0.65,1477.5470463044526,4.896544093003576,0.17908481084891115,8.413840971406769,0.4655797601845224,0.06716143121557089,2.2515211473422087e-05,1.6239471257051217e-06,2.3759182790238843e-11,2.7199421020646508e-11,5.016500571213169e-12,1.1485741095674195e-11,6.2540629975524e-07,7.610711960320565e-07,0.22041810842655074,0.28412984857950196,3.860961444178149e-14,9.118505879077041e-14,2.558820911762009e-12,6.227775103988253e-12,1.3066329387178296e-17,1.1229698373459085e-17,1.1657534865520983e-09,1.170056523694777e-09,4.120391377135133e-11,4.135600593614189e-11,2.239877634852629e-05,2.4097003911461947e-05,0.022909510323950107,0.026298847237158064,0.25034494596920004,0.5017498592782141,0.032741334053561125,0.10310344902882396,1.9567434281805768e-07,4.062905140123181e-07,2.4998956859796447e-06,5.370994278237657e-06,4.095509609809878e-13,7.335067610537516e-13,8.875620311801027e-06,1.909710191683683e-05,4.4032372859864365e-10,1.2927017721450405e-09,1.0145486207695764e-09,2.17829298110014e-09,6.653946844242242e-14,2.095538389286175e-13,0.000143154247529228,0.00027683521454466303,6.274978976804889e-10,1.2587302417185725e-09,2.841166974510516e-10,8.541951886442784e-10,0.006431551362920403,0.012892174908862986,7.091313663896791e-28,2.0271169337205097e-27,1.2098447525108455e-05,3.730193686619538e-05,0.001362422633654426,0.004298888854868889,1.6083048766216145e-10,4.953662490262287e-10
