z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.601,1405.6150222514416,4.937554085885245,0.17759738069819672,3.3649010585787185,0.5008511026804928,0.07471939989462695,1.200969414009265e-05,8.958322486096134e-07,4.4897422288204e-12,5.315553076599448e-12,8.028456318351305e-13,1.901030549567601e-12,2.322154409596299e-07,2.92248990237639e-07,0.1983765340410332,0.2644592596560934,6.243355353546407e-15,1.5249133374180576e-14,6.671517911836349e-13,1.6792547171102657e-12,9.829027175901535e-16,9.469398122823383e-16,5.13353602288647e-07,5.711553635893298e-07,0.0010554391585062281,0.0012530055650526878,0.2610637471607443,0.5411203780667514,0.03106865463686706,0.10118081213894534,1.358658172933496e-07,2.9175069223125304e-07,2.823571991815328e-06,6.2737983945921725e-06,1.4440121094255282e-10,3.316215953139751e-10,1.3968778458522575e-12,3.207970741218808e-12,3.345169147668143e-08,7.931802866869885e-08,1.411831424434011e-08,3.141597086119375e-08,8.446555435022877e-06,2.6275171816533194e-05,8.097261651011724e-10,2.518860413104979e-09,1.957190312228748e-12,2.028674635439224e-12,1.744152654870975e-14,5.680671533998091e-14,3.4490386906230186e-14,6.640582686391858e-14,1.79635955641233e-07,3.5926032159924765e-07,0.006249366180201653,0.012955235449648049,3.3825872158150443e-31,9.999999999896902e-31,6.076446328131231e-06,1.9375382933033556e-05,0.0013046902699374258,0.004257461029368189
0.602,1405.5840308202964,4.937621366574592,0.1775949607325265,3.3705318489788247,0.5008564187782735,0.07472055423359279,1.2006188893875342e-05,8.955751136941278e-07,4.486618741909026e-12,5.311880759794722e-12,8.022668774090391e-13,1.8996693213635562e-12,2.321214734123856e-07,2.921321421046139e-07,0.1983726754059216,0.2644553942260062,6.238823873748733e-15,1.523813909809143e-14,6.66802964600809e-13,1.6783848176292635e-12,9.800617007533956e-16,9.44207308938805e-16,5.120208763041353e-07,5.696753317297157e-07,0.0010530166572073057,0.0012501356427384366,0.26106442359508664,0.5411243963664668,0.031068985005706967,0.1011823772409497,1.3584003104884798e-07,2.916967305758194e-07,2.8236147927477173e-06,6.273923828618677e-06,1.4436696597253694e-10,3.315445536869278e-10,1.396388649723478e-12,3.206862792518149e-12,3.344202347164913e-08,7.929548802950154e-08,1.4052104242839698e-08,3.126879202200841e-08,8.4463343344523e-06,2.627461105868605e-05,8.095643655224701e-10,2.5183692698868468e-09,1.95148258141168e-12,2.0227682153868463e-12,1.743314894568356e-14,5.67797041661765e-14,3.4476091371179496e-14,6.637862398106058e-14,1.7963514018053942e-07,3.592604276767563e-07,0.006249335965847321,0.01295523544959904,3.3825708617391607e-31,9.999999999896899e-31,6.074737698236863e-06,1.9370028438281633e-05,0.0013046856412944061,0.0042574665091229995
0.603,1405.5530930778045,4.9376885823349825,0.17759254316808756,3.3761627160307905,0.5008617165924737,0.0747217044864537,1.2002690501605377e-05,8.953184711390644e-07,4.4835029408968165e-12,5.308217409859357e-12,8.016895984454139e-13,1.8983115389324958e-12,2.3202771247492524e-07,2.9201554751536384e-07,0.19836882953515106,0.2644515409278249,6.234303906424653e-15,1.522717255559116e-14,6.664549652434644e-13,1.6775169611770813e-12,9.772339763222738e-16,9.414875680966493e-16,5.106936362764675e-07,5.682013788586703e-07,0.0010506033374253537,0.0012472765701107902,0.2610650956057741,0.5411283956172276,0.031069315984155348,0.10118394248876444,1.3581429044914668e-07,2.9164286106899437e-07,2.8236574587336366e-06,6.2740488490128385e-06,1.4433282960286482e-10,3.3146775464556533e-10,1.3959011070999997e-12,3.205758571704131e-12,3.3432405563394076e-08,7.927306450601266e-08,1.3986303905724907e-08,3.112252278024124e-08,8.446113511316717e-06,2.6274050676868707e-05,8.094028627436072e-10,2.5178789990489728e-09,1.9458017748823197e-12,2.016889609191863e-12,1.7424790608327745e-14,5.675275443946013e-14,3.446182663363841e-14,6.635147891531882e-14,1.7963432784459212e-07,3.5926053341959633e-07,0.006249305866039374,0.012955235449550205,3.382554569663632e-31,9.999999999896928e-31,6.073032559111776e-06,1.936468466759926e-05,0.0013046810331860113,0.004257471977902873
0.604,1405.52220877723,4.937755733471376,0.1775901279937184,3.3817936596609193,0.5008669962004909,0.07472285067085024,1.1999198930988642e-05,8.950623186311787e-07,4.4803947876163594e-12,5.3045629823773414e-12,8.011137874599894e-13,1.8969571848346876e-12,2.3193415716004876e-07,2.918992052618125e-07,0.19836499637637095,0.26444769971414533,6.229795393003613e-15,1.521623360589118e-14,6.661077890805042e-13,1.67665113782382e-12,9.74419464933835e-16,9.387805137076454e-16,5.093718543043963e-07,5.667334741489534e-07,0.0010481991574933362,0.0012444282981199071,0.26106576321846847,0.5411323759167461,0.03106964756386274,0.10118550786353121,1.357885952842e-07,2.915890832882817e-07,2.823699990388178e-06,6.274173457650466e-06,1.4429880125978363e-10,3.3139119690752474e-10,1.3954152090920035e-12,3.204658058741911e-12,3.342283749297333e-08,7.925075749375622e-08,1.392091026484927e-08,3.0977156554862124e-08,8.44589296462432e-06,2.627349067021777e-05,8.092416554138368e-10,2.517389596638437e-09,1.940147730804016e-12,2.0110386499967356e-12,1.7416451443462063e-14,5.6725865863429946e-14,3.4447592546262024e-14,6.63243913908453e-14,1.7963351861927678e-07,3.5926063882941555e-07,0.006249275880257916,0.012955235449501503,3.3825383393070486e-31,9.999999999896939e-31,6.071330894283201e-06,1.9359351570519823e-05,0.0013046764455196716,0.0042574774357594485
0.605,1405.4913776764201,4.93782282027785,0.17758771519865021,3.3874246797958505,0.5008722576833051,0.07472399280492029,1.1995714150342206e-05,8.948066539021739e-07,4.4772942443607445e-12,5.3009174334721116e-12,8.005394371122238e-13,1.8956062419685917e-12,2.318408064916504e-07,2.917831141496072e-07,0.1983611758734984,0.26444387053244867,6.22529827619087e-15,1.5205322111301917e-14,6.657614321156732e-13,1.6757873377257207e-12,9.716180879111048e-16,9.360860703802271e-16,5.080555026877783e-07,5.652715869950426e-07,0.0010458040760004687,0.00124159077801646,0.26106642645461653,0.5411363373537262,0.031069979740586624,0.10118707335971519,1.3576294534640213e-07,2.9153539681623923e-07,2.8237423882999727e-06,6.274297656345475e-06,1.4426488037485845e-10,3.3131487920241027e-10,1.3949309468913645e-12,3.2035612337814597e-12,3.341331900284387e-08,7.92285663915033e-08,1.385592037745166e-08,3.083268682103958e-08,8.445672693389186e-06,2.627293103787445e-05,8.090807422049138e-10,2.516901058770693e-09,1.9345202886784746e-12,2.0052151723219788e-12,1.740813135892426e-14,5.669903814494933e-14,3.44333889639229e-14,6.629736113600683e-14,1.7963271249056672e-07,3.59260743907853e-07,0.006249246007986271,0.012955235449452915,3.3825221703897547e-31,9.999999999896935e-31,6.069632687524066e-06,1.9354029097346346e-05,0.0013046718782032487,0.004257482882743595
0.606,1405.4605995399256,4.937889843029111,0.17758530477281223,3.393055776362536,0.5008775011304819,0.07472513090807968,1.1992236128899114e-05,8.94551474751851e-07,4.474201273965432e-12,5.297280719905949e-12,7.999665402814393e-13,1.894258693752039e-12,2.3174765950558962e-07,2.9166727299934956e-07,0.19835736796184372,0.26444005331872394,6.2208125007306285e-15,1.5194437939103888e-14,6.654158903797146e-13,1.6749255511061966e-12,9.68829767117095e-16,9.334041632393068e-16,5.06744553823161e-07,5.638156868972393e-07,0.0010434180515648342,0.0012387639610822792,0.26106708532700523,0.5411402799988971,0.03107031251873234,0.10118863899994049,1.3573734043082857e-07,2.9148180124113083e-07,2.823784653009031e-06,6.274421446803536e-06,1.4423106638421628e-10,3.3123880027020875e-10,1.3944483117595213e-12,3.2024680771311887e-12,3.3403849835385755e-08,7.920649059780678e-08,1.3791331319263442e-08,3.068910709482017e-08,8.445452696625767e-06,2.6272371778979434e-05,8.089201218203319e-10,2.5164133816594647e-09,1.9289192879099385e-12,1.999419010578877e-12,1.7399830263646764e-14,5.6672270994422925e-14,3.44192157444842e-14,6.62703878849044e-14,1.7963190944444453e-07,3.59260848656547e-07,0.00624921624870813,0.012955235449404488,3.382506062632282e-31,9.99999999989693e-31,6.0679379229339725e-06,1.9348717199418552e-05,0.0013046673311443379,0.004257488318905087
0.607,1405.4298741220337,4.937956802035591,0.17758289670485017,3.3986869492882827,0.5008827266126816,0.07472626499684223,1.1988764834512798e-05,8.942967788759282e-07,4.471115838828857e-12,5.293652797914856e-12,7.993950895276717e-13,1.892914522843583e-12,2.3165471522938117e-07,2.915516806207279e-07,0.19835357259529532,0.264436248033431,6.216338008207778e-15,1.5183580948834968e-14,6.650711599170998e-13,1.6740657682206708e-12,9.66054424974562e-16,9.307347179443679e-16,5.054389803919862e-07,5.623657436704886e-07,0.001041041043358077,0.0012359477992520003,0.2610677398659628,0.5411442039587527,0.031070645884934047,0.10119020474884323,1.3571178033025554e-07,2.9142829614592485e-07,2.8238267851477226e-06,6.2745448309286946e-06,1.441973587250478e-10,3.311629588529081e-10,1.3939672949806814e-12,3.201378569147116e-12,3.339442973777121e-08,7.918452952246361e-08,1.3727140199963825e-08,3.054641096749139e-08,8.44523297336165e-06,2.6271812892684927e-05,8.08759792918806e-10,2.515926561376058e-09,1.9233445711446137e-12,1.9936500025289295e-12,1.739154806589099e-14,5.6645564119986054e-14,3.4405072742073924e-14,6.624347136435364e-14,1.7963110946708083e-07,3.592609530771138e-07,0.006249186601914099,0.01295523544935625,3.382490015758918e-31,9.999999999896965e-31,6.066246584200084e-06,1.9343415826735777e-05,0.0013046628042524223,0.004257493744295141
0.608,1405.399201190909,4.938023697566796,0.17758049098488293,3.404318198500704,0.5008879342190868,0.07472739509048894,1.198530023690132e-05,8.940425641090705e-07,4.468037902343776e-12,5.2900336249093166e-12,7.988250778481003e-13,1.8915737129358465e-12,2.3156197271278934e-07,2.914363358513567e-07,0.19834978970922293,0.26443245461234766,6.211874744311101e-15,1.5172751010048375e-14,6.647272368146254e-13,1.6732079794304833e-12,9.63291984574285e-16,9.28077660794899e-16,5.041387551773633e-07,5.609217272411848e-07,0.0010386730105338754,0.0012331422444359893,0.26106839008333504,0.5411481093015018,0.03107097984431705,0.10119177063128498,1.3568626484264642e-07,2.9137488112470386e-07,2.8238687852449127e-06,6.2746678103953706e-06,1.4416375684179945e-10,3.310873537090974e-10,1.3934878879465191e-12,3.200292690431065e-12,3.3385058455946714e-08,7.916268257233637e-08,1.3663344145502347e-08,3.0404592066283725e-08,8.445013522623621e-06,2.627125437814139e-05,8.085997542234112e-10,2.5154405941917643e-09,1.917795980614304e-12,1.987907985496257e-12,1.7383284675909917e-14,5.661891723624211e-14,3.439095981671121e-14,6.62166113124954e-14,1.7963031254463768e-07,3.5926105717116606e-07,0.006249157067094533,0.012955235449308182,3.382474029493798e-31,9.999999999896998e-31,6.064558655660143e-06,1.933812493136877e-05,0.0013046582974362586,0.00425749915896277
0.609,1405.3685805117402,4.938090529902793,0.1775780876026508,3.409949523927733,0.5008931240332501,0.07472852120743563,1.1981842305407286e-05,8.937888282574433e-07,4.464967427851241e-12,5.286423158233801e-12,7.982564981606953e-13,1.8902362475321116e-12,2.3146943100446542e-07,2.9132123752726036e-07,0.1983460192445245,0.26442867299852474,6.207422653913105e-15,1.5161947990289256e-14,6.6438411717005e-13,1.6723521751233013e-12,9.605423694308441e-16,9.254329184947753e-16,5.028438510925619e-07,5.594836076786671e-07,0.001036313912423571,0.0012303472487521388,0.2610690359961582,0.5411519961059253,0.0310713143967394,0.10119333665493808,1.3566079376544748e-07,2.9132155577030274e-07,2.8239106538571315e-06,6.274790386937352e-06,1.441302601803973e-10,3.310119836005738e-10,1.3930100820752457e-12,3.1992104216435627e-12,3.3375735737764935e-08,7.914094915874907e-08,1.3599940305145864e-08,3.026364407004309e-08,8.444794343442501e-06,2.627069623450231e-05,8.084400044450056e-10,2.5149554763386578e-09,1.9122733594134695e-12,1.9821927976906148e-12,1.7375040003903e-14,5.65923300575796e-14,3.4376876827512125e-14,6.618980746568861e-14,1.796295186633357e-07,3.5926116094030666e-07,0.006249127643741974,0.01295523544926023,3.3824581035622623e-31,9.999999999897021e-31,6.062874121546232e-06,1.9332844465040755e-05,0.0013046538106051815,0.004257504562957371
0.61,1405.338011846884,4.938157299335528,0.17757568654746836,3.4155809254976357,0.5008982961315872,0.07472964336498193,1.1978391008993924e-05,8.935355690981091e-07,4.461904378684969e-12,5.282821355217465e-12,7.976893432975374e-13,1.888902109929845e-12,2.313770891537908e-07,2.912063844850917e-07,0.1983422611490224,0.2644249031440549,6.20298168097562e-15,1.515117175485881e-14,6.640417971016616e-13,1.6714983457366184e-12,9.578055036087626e-16,9.22800418273505e-16,5.015542412620369e-07,5.580513552851918e-07,0.0010339637087076986,0.001227562764729109,0.26106967762774486,0.541155864463438,0.031071649535642103,0.1011949028065051,1.3563536689604552e-07,2.912683196751887e-07,2.8239523915722556e-06,6.274912562353779e-06,1.440968681894623e-10,3.309368472950174e-10,1.3925338688294963e-12,3.1981317435438036e-12,3.336646133383163e-08,7.911932869946788e-08,1.3536925854429487e-08,3.01235607157902e-08,8.444575434857298e-06,2.6270138460927908e-05,8.082805422831869e-10,2.5144712040116943e-09,1.9067765525824285e-12,1.9765042793296e-12,1.7366813960184883e-14,5.656580229870197e-14,3.436282363279827e-14,6.616305955869619e-14,1.7962872780951697e-07,3.5926126438612874e-07,0.006249098331353373,0.012955235449212359,3.3824422376920344e-31,9.99999999989703e-31,6.061192966003401e-06,1.9327574379180096e-05,0.0013046493436695437,0.004257509956328672
0.611,1405.307494961046,4.938224006152965,0.17757328780879447,3.4212124031390068,0.500903450590811,0.0747307615804298,1.1974946316934864e-05,8.932827844305948e-07,4.4588487184960244e-12,5.279228173559267e-12,7.971236061644083e-13,1.887571283598846e-12,2.312849462181153e-07,2.91091775571279e-07,0.19833851537006741,0.26442114500024605,6.198551770067602e-15,1.5140422170523602e-14,6.637002727583107e-13,1.6706464817832287e-12,9.550813118126074e-16,9.201800879731983e-16,5.002698990169524e-07,5.566249405910434e-07,0.0010316223593594962,0.0012247887452394536,0.261070315000383,0.5411597144630236,0.031071985255365354,0.10119646907555895,1.3560998403352035e-07,2.9121517243526227e-07,2.823993998969035e-06,6.275034338420006e-06,1.4406358032213315e-10,3.308619435702207e-10,1.3920592397422615e-12,3.1970566370496306e-12,3.335723499658471e-08,7.909782061652777e-08,1.3474297994300866e-08,2.998433579682387e-08,8.444356795913714e-06,2.626958105658384e-05,8.081213664498417e-10,2.513987773442293e-09,1.901305406732998e-12,1.9708422722509628e-12,1.7358606455822823e-14,5.6539333676711155e-14,3.434880009219668e-14,6.613636732873684e-14,1.7962793996961954e-07,3.592613675102101e-07,0.0062490691294293365,0.012955235449164633,3.3824264316127955e-31,9.999999999897042e-31,6.059515173320961e-06,1.9322314625660295e-05,0.0013046448965403027,0.004257515339125918
0.612,1405.277029624302,4.938290650628671,0.17757089137660717,3.4268439567807527,0.5009085874934294,0.07473187587192646,1.1971508199229516e-05,8.930304721081525e-07,4.455800411411142e-12,5.2756435715170655e-12,7.965592798394245e-13,1.886243752415402e-12,2.311930012657411e-07,2.909774096458721e-07,0.19833478184913317,0.26441739851049534,6.1941328673292426e-15,1.5129699107875178e-14,6.633595403182029e-13,1.6697965738487072e-12,9.523697193252137e-16,9.175718559893729e-16,4.989907978294498e-07,5.552043342815863e-07,0.0010292898244871791,0.001222025143312765,0.261070948130234,0.5411635461808233,0.031072321556321572,0.10119803547142169,1.3558464497939057e-07,2.9116211365154797e-07,2.824035476590734e-06,6.275155716830946e-06,1.4403039603625472e-10,3.3078727121462295e-10,1.3915861864184506e-12,3.1959850832421047e-12,3.3348056479090715e-08,7.907642433340326e-08,1.3412053946583853e-08,2.984596315263885e-08,8.444138425660438e-06,2.626902402063768e-05,8.079624756826622e-10,2.5135051809411483e-09,1.895859769041949e-12,1.96520661886995e-12,1.735041740288486e-14,5.651292391193338e-14,3.433480606780852e-14,6.610973051775575e-14,1.7962715513012782e-07,3.5926147031412374e-07,0.006249040037472133,0.012955235449117046,3.38241068505514e-31,9.999999999897046e-31,6.057840728060838e-06,1.931706515721522e-05,0.0013046404691285055,0.004257520711397494
0.613,1405.2466156081723,4.9383572330332,0.17756849724099402,3.4324755863520884,0.5009137069227293,0.0747329862577189,1.196807662608826e-05,8.927786299993903e-07,4.452759421772699e-12,5.272067507599963e-12,7.959963574562692e-13,1.884919500385864e-12,2.3110125336982204e-07,2.908632855748749e-07,0.1983310605268445,0.26441366361700247,6.189724919371337e-15,1.5119002438642373e-14,6.630195959778686e-13,1.6689486125637061e-12,9.496706518918876e-16,9.149756511594592e-16,4.977169112875496e-07,5.537895071693743e-07,0.0010269660643174138,0.0012192719121161206,0.2610715770323861,0.5411673596906308,0.0310726584399458,0.10119960200672257,1.3555934953612355e-07,2.9110914292700533e-07,2.8240768249734293e-06,6.275276699264164e-06,1.4399731479252113e-10,3.3071282902305837e-10,1.3911147005083564e-12,3.1949170633046935e-12,3.3338925535424783e-08,7.905513927591237e-08,1.335019095314626e-08,2.970843666707793e-08,8.443920323148787e-06,2.626846735225873e-05,8.078038687271315e-10,2.513023422842291e-09,1.8904394871631584e-12,1.959597162088382e-12,1.734224671391156e-14,5.6486572726200736e-14,3.432084142259551e-14,6.608314886932026e-14,1.7962637327756425e-07,3.592615727994335e-07,0.006249011054985515,0.012955235449069591,3.382394997750471e-31,9.999999999897063e-31,6.056169614876178e-06,1.931182592686142e-05,0.0013046360613454167,0.00425752607319149
0.614,1405.2162526770035,4.938423753663063,0.17756610539111042,3.4381072917825666,0.5009188089478267,0.07473409275386865,1.1964651566755058e-05,8.925272558997924e-07,4.449725713664335e-12,5.268499940002819e-12,7.954348319253653e-13,1.8835985109850156e-12,2.3100970159902859e-07,2.907494022182844e-07,0.1983273513577041,0.2644099402802099,6.185327870571437e-15,1.5108332029075926e-14,6.62680435950723e-13,1.6681025885991193e-12,9.469840358058553e-16,9.123914028444971e-16,4.964482132376905e-07,5.523804303523595e-07,0.0010246510395605828,0.001216529005386881,0.26107220173490125,0.5411711550926137,0.03107299589450008,0.1012011686510908,1.3553409750484949e-07,2.910562598614073e-07,2.82411804472051e-06,6.275397287540845e-06,1.4396433605338002e-10,3.306386157939982e-10,1.390644773694094e-12,3.1938525584897997e-12,3.3329841923643484e-08,7.903396487920864e-08,1.3288706285585713e-08,2.957175028986751e-08,8.443702487441446e-06,2.6267911050626014e-05,8.076455442978817e-10,2.5125424953810355e-09,1.8850444115468706e-12,1.9540137476974117e-12,1.733409430110088e-14,5.646027984015508e-14,3.430690601700837e-14,6.605662212207992e-14,1.796255943986168e-07,3.592616749676873e-07,0.006248982181479277,0.01295523544902227,3.38237936943345e-31,9.999999999897077e-31,6.0545018181432195e-06,1.930659688671015e-05,0.0013046316731038369,0.0042575314245568985
0.615,1405.1859406028998,4.938490212794011,0.17756371581685967,3.443739073002055,0.5009238936461301,0.07473519537764514,1.1961232991504251e-05,8.922763476811755e-07,4.446699251811549e-12,5.264940827675532e-12,7.948746963961398e-13,1.88228076825178e-12,2.3091834503716326e-07,2.906357584549431e-07,0.19832365428780208,0.26440622844923384,6.18094166749498e-15,1.5097687750756024e-14,6.62342056489103e-13,1.6672584927224977e-12,9.443097980400802e-16,9.098190410566946e-16,4.951846777084144e-07,5.509770751293111e-07,0.001022344711130352,0.0012137963771004692,0.26107282225704875,0.5411749324684992,0.03107333391695417,0.10120273540247467,1.3550888869016606e-07,2.910034640618219e-07,2.8241591363838804e-06,6.275517483365336e-06,1.4393145928742118e-10,3.3056463033981654e-10,1.390176397750352e-12,3.1927915502600932e-12,3.332080540247322e-08,7.901290057997312e-08,1.3227597237274156e-08,2.943589801893432e-08,8.443484917605638e-06,2.6267355114921797e-05,8.074875011463556e-10,2.5120623949058856e-09,1.879674393624744e-12,1.948456222497389e-12,1.732596007802502e-14,5.6434044978872004e-14,3.429299971495689e-14,6.603015002129903e-14,1.7962481848004051e-07,3.592617768204214e-07,0.00624895341646574,0.01295523544897506,3.382363799840112e-31,9.999999999897067e-31,6.052837322622892e-06,1.9301377990087947e-05,0.0013046273043167134,0.004257536765541463
0.616,1405.1556791691114,4.9385566106669,0.17756132850940082,3.449370929940696,0.5009289611119245,0.07473629414886966,1.1957820872135804e-05,8.9202590332939e-07,4.443680001704969e-12,5.2613901304734954e-12,7.943159443826757e-13,1.8809662570883818e-12,2.3082718278412847e-07,2.9052235318400324e-07,0.19831996924648154,0.2644025280509761,6.176566260163424e-15,1.5087069483702852e-14,6.620044538693057e-13,1.6664163157618011e-12,9.41647865989129e-16,9.072584962115308e-16,4.939262787195046e-07,5.495794127879301e-07,0.0010200470397220612,0.0012110739809708506,0.26107343860175664,0.5411786918663821,0.031073672520708133,0.10120430231237929,1.3548372290037728e-07,2.909507551433712e-07,2.8242001004267004e-06,6.275637288247648e-06,1.4389868396785525e-10,3.3049087148357667e-10,1.3897095645206646e-12,3.191734020236723e-12,3.331181572869425e-08,7.89919458102783e-08,1.316686111308235e-08,2.9300873877566696e-08,8.443267612703253e-06,2.6266799544323055e-05,8.073297380754054e-10,2.5115831179260774e-09,1.874329283157428e-12,1.9429244315500928e-12,1.7317843959701636e-14,5.640786787214071e-14,3.4279122385041203e-14,6.600373232128324e-14,1.7962404550851588e-07,3.5926187835918065e-07,0.006248924759454527,0.012955235448928031,3.3823482887050302e-31,9.99999999989709e-31,6.051176113587255e-06,1.9296169191956184e-05,0.0013046229548959295,0.00425754209619133
0.617,1405.1254681394494,4.93862294758651,0.17755894345759585,3.4550028625289793,0.5009340114072877,0.07473738908245856,1.195441517784893e-05,8.917759206349085e-07,4.440667927822804e-12,5.257847807043556e-12,7.937585687981231e-13,1.879654960970446e-12,2.3073621391870815e-07,2.904091852775649e-07,0.19831629619488966,0.26439883905437994,6.172201592762741e-15,1.5076477093654028e-14,6.61667624363605e-13,1.665576048531985e-12,9.38998167432708e-16,9.0470969909103e-16,4.926729905882147e-07,5.481874149446093e-07,0.0010177579867040308,0.0012083617715066093,0.2610740508025008,0.541182433396955,0.031074011688337018,0.10120586933177993,1.3545859993839138e-07,2.9089813270916546e-07,2.82424093747592e-06,6.2757567040533976e-06,1.4386600956565858e-10,3.304173380426964e-10,1.3892442658242354e-12,3.1906799499796265e-12,3.33028726655317e-08,7.897110001734451e-08,1.3106495251267495e-08,2.9166671963072276e-08,8.443050571812024e-06,2.6266244338020393e-05,8.071722538013725e-10,2.511104660678028e-09,1.8690089339280125e-12,1.9374182240771013e-12,1.730974585935003e-14,5.6381748243797554e-14,3.4265273888413146e-14,6.597736876188923e-14,1.796232754709519e-07,3.592619795854827e-07,0.006248896209963625,0.012955235448881127,3.382332835767308e-31,9.99999999989711e-31,6.049518175484396e-06,1.9290970444619175e-05,0.0013046186247559295,0.004257547416555263
0.618,1405.0953072953307,4.938689223805133,0.17755656065219513,3.4606348706976826,0.5009390446182951,0.07473848019692104,1.195101588019866e-05,8.915263975639158e-07,4.437662995856914e-12,5.254313817467641e-12,7.932025631040741e-13,1.87834686467159e-12,2.3064543754687947e-07,2.902962536419184e-07,0.19831263507021776,0.2643951613964878,6.1678476146438276e-15,1.5065910458957183e-14,6.613315642926544e-13,1.6647376819694174e-12,9.363606308424452e-16,9.021725811407455e-16,4.914247877191882e-07,5.468010533115282e-07,0.0010154775133707366,0.0012056597031261163,0.26107465886893777,0.5411861571216224,0.031074351426264166,0.10120743648933946,1.3543351961353584e-07,2.9084559637611185e-07,2.8242816480259448e-06,6.2758757323547425e-06,1.4383343556019988e-10,3.303440288538512e-10,1.388780493603511e-12,3.18962932133126e-12,3.329397597422281e-08,7.895036264366234e-08,1.3046497004908653e-08,2.9033286405512756e-08,8.442833794007616e-06,2.6265689495201812e-05,8.0701504712179e-10,2.5106270196508235e-09,1.863713198947617e-12,1.9319374484929558e-12,1.7301665692612285e-14,5.635568582556003e-14,3.425145409358835e-14,6.595105909714422e-14,1.7962250835422937e-07,3.5926208050084405e-07,0.006248867767510087,0.012955235448834342,3.3823174407655455e-31,9.999999999897128e-31,6.047863493576809e-06,1.928578170297771e-05,0.0013046143138101616,0.004257552726679434
0.619,1405.065196405994,4.938755439616308,0.1775541800824672,3.4662669543779177,0.5009440608096758,0.07473956750750156,1.1947622949108687e-05,8.912773319597724e-07,4.434665170926099e-12,5.250788121140792e-12,7.926479203857217e-13,1.8770419520710447e-12,2.3055485276309705e-07,2.9018355716845797e-07,0.19830898583068424,0.26439149504208587,6.163504271468541e-15,1.5055369448924407e-14,6.60996269983975e-13,1.6639012070253309e-12,9.337351851434095e-16,8.996470742389047e-16,4.90181644779843e-07,5.454202998911365e-07,0.0010132055815577914,0.0012029677308862143,0.2610752628307368,0.5411898631426912,0.031074691720675333,0.10120900374769906,1.3540848173209207e-07,2.90793145754229e-07,2.8243222326773434e-06,6.275994374953051e-06,1.4380096143076422e-10,3.3027094275309953e-10,1.3883182398065056e-12,3.188582116142404e-12,3.328512542085635e-08,7.892973314311374e-08,1.2986863756695335e-08,2.890071140058069e-08,8.442617278378553e-06,2.6265135015066584e-05,8.068581167805768e-10,2.510150191163739e-09,1.8584419343914724e-12,1.926481956482984e-12,1.729360337417432e-14,5.632968034595126e-14,3.423766286454694e-14,6.592480307225268e-14,1.796217441454158e-07,3.5926218110676503e-07,0.006248839431617779,0.012955235448787747,3.3823021034420127e-31,9.999999999897161e-31,6.046212052625641e-06,1.928060292030949e-05,0.001304610021973993,0.004257558026611664
0.62,1405.0351352525586,4.938821595279448,0.17755180173890894,3.471899113501093,0.5009490600611337,0.07474065103166805,1.1944236356088736e-05,8.910287217838546e-07,4.431674419025444e-12,5.247270678492117e-12,7.920946340970289e-13,1.875740207920007e-12,2.3046445868187482e-07,2.90071094773701e-07,0.19830534841947958,0.2643878399358804,6.15917151233482e-15,1.5044853941250466e-14,6.606617378073475e-13,1.6630666147564626e-12,9.311217599260592e-16,8.971331109014985e-16,4.889435365734964e-07,5.440451268355095e-07,0.0010109421531775005,0.0012002858099319424,0.261075862702397,0.541193551530942,0.031075032572896198,0.10121057111879414,1.3538348610502902e-07,2.9074078046352485e-07,2.82436269194471e-06,6.276112633457769e-06,1.4376858666363492e-10,3.301980785924552e-10,1.3878574964852618e-12,3.187538316501261e-12,3.3276320771020167e-08,7.890921096835316e-08,1.2927592908260073e-08,2.876894118589081e-08,8.442401024014861e-06,2.626458089681435e-05,8.067014615770174e-10,2.5096741717076063e-09,1.853194996609376e-12,1.921051599906224e-12,1.728555882052711e-14,5.63037315393464e-14,3.422390007035439e-14,6.589860044218254e-14,1.796209828316022e-07,3.5926228140473687e-07,0.006248811201811463,0.012955235448741241,3.3822868235394907e-31,9.99999999989717e-31,6.044563837955629e-06,1.927543405168297e-05,0.0013046057491624286,0.0042575633163979285
