cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
38,0.038,1749.126193621163,5100000.0,0.1812153912454095,0.0010000000000000009,0.005518295069350698,0,56,0,1e-08,0.005518295069350698,0.47938070763127505,0.25613987822330625,0.03155790303761193,0.011720065521070465,0.21343181889499446,4.277004050342418e-12,0.0063824860153231825,2.1597128754085594e-11,5.853114720606379e-07,2.2493786411563758e-05,3.329855424583361e-14,2.2713360312622266e-12,1.8715582710371417
39,0.039,1748.2821511644688,5100000.0,0.18117972346775582,0.0010000000000000009,0.005519381423374171,0,56,0,1e-08,0.005519381423374171,0.47967577271924744,0.2562129393035908,0.031546711661940965,0.011571453145875809,0.2132262041877813,4.193498261813585e-12,0.006380629594542557,2.120466599123214e-11,5.790053296943422e-07,2.2332767367798565e-05,3.264973393713393e-14,2.238676475216632e-12,1.8721762219466676
40,0.04,1747.4616900919023,5100000.0,0.18114498422877656,0.0010000000000000009,0.005520439907610434,0,56,0,1e-08,0.005520439907610434,0.47996225610560656,0.2562838217928163,0.0315358897580916,0.011427180418459268,0.21302655714960073,4.113833717274838e-12,0.006378827426429162,2.082970824783554e-11,5.729358408324214e-07,2.2177188972229762e-05,3.203070734240627e-14,2.2073585618593934e-12,1.8727762554345522
41,0.041,1746.6636381880926,5100000.0,0.1811111283340387,0.0010000000000000009,0.0055214718675685994,0,56,0,1e-08,0.0055214718675685994,0.4802405908046245,0.25635263685981374,0.03152541767854641,0.011287028046119212,0.21283257694133395,4.0377464979797715e-12,0.006377076767652505,2.0471078118455127e-11,5.670888168869205e-07,2.2026746518041915e-05,3.143943030789375e-14,2.177296887940791e-12,1.8733592784038486
42,0.042,1745.8869066955656,5100000.0,0.18107811377683652,0.0010000000000000009,0.005522478554379114,0,56,0,1e-08,0.005522478554379114,0.4805111786657671,0.2564194876074325,0.03151527724220678,0.011150792534652556,0.2126439843615609,3.9649964888336245e-12,0.006375375072632431,2.0127702673121833e-11,5.614512250763739e-07,2.1881158905356046e-05,3.087404282639973e-14,2.148413323663583e-12,1.87392613232817
43,0.043000000000000003,1745.1304827427805,5100000.0,0.18104590144350807,0.000999999999999994,0.005523461133485117,0,56,0,1e-08,0.005523461133485117,0.48077439322605076,0.25648446981690337,0.03150545159523083,0.01101828474082,0.21246051986752232,3.89536475391819e-12,0.006373719975410388,1.9798602093746566e-11,5.560110712253345e-07,2.174016634463007e-05,3.0332848755990024e-14,2.12063624766178e-12,1.8744775992451368
44,0.044,1744.3934223983656,5100000.0,0.18101445485840278,0.0010000000000000009,0.005524420692160985,0,56,0,1e-08,0.005524420692160985,0.48103058232262763,0.25654767262566724,0.03149592508682178,0.010889328547876673,0.21228194176151827,3.82865123232775e-12,0.006372109273064347,1.9482879675752608e-11,5.507572952211054e-07,2.1603528289448496e-05,2.981429801580666e-14,2.0938998695887134e-12,1.8750144072618695
45,0.045,1743.6748447099271,5100000.0,0.18098373994806985,0.0010000000000000009,0.005525358246475255,0,56,0,1e-08,0.005525358246475255,0.4812800703341517,0.25660917911250997,0.031486683159672985,0.010763759727889864,0.21210802463586065,3.764672749843172e-12,0.006370540911462297,1.9179713187594812e-11,5.456796805516362e-07,2.147102164948195e-05,2.931697120997855e-14,2.0681436441306234e-12,1.8755372352566355
46,0.046,1742.9739261693082,5100000.0,0.18095372483950783,0.0010000000000000009,0.005526274747242284,0,56,0,1e-08,0.005526274747242284,0.4815231602595271,0.2566690668355394,0.03147771225223895,0.010641424888310822,0.21193855792954688,3.703261258183759e-12,0.006369012972072637,1.888834720443723e-11,5.407687728663011e-07,2.1342439165889838e-05,2.883956601713588e-14,2.043311747571459e-12,1.8760467172620487
47,0.047,1742.28989594442,5100000.0,0.18092437967121622,0.0010000000000000009,0.005527171085606291,0,56,0,1e-08,0.005527171085606291,0.48176013550734964,0.25672740829907503,0.03146899971147397,0.010522180563677843,0.21177334468670114,3.64426230609664e-12,0.0063675236605911355,1.8608086447053175e-11,5.360158091654748e-07,2.1217588000526863e-05,2.8380885369506588e-14,2.0193526226734105e-12,1.8765434462148363
48,0.048,1741.622031543508,5100000.0,0.18089567643094462,0.0010000000000000009,0.005528048097831362,0,56,0,1e-08,0.005528048097831362,0.4819912615227722,0.2567842713755774,0.03146053371559106,0.010405892390787631,0.21161220042723036,3.587533688551676e-12,0.006366071296614278,1.833828988347767e-11,5.314126544908118e-07,2.10962884672663e-05,2.793982700464612e-14,1.9962185738140085e-12,1.8770279773787348
49,0.049,1740.969654813989,5100000.0,0.18086758880753234,0.0010000000000000009,0.005528906569679195,0,56,0,1e-08,0.005528906569679195,0.4822167872863652,0.25683971969314856,0.031452303203916496,0.010292434349165663,0.21145495210603735,3.5329442450076836e-12,0.006364654304130572,1.807836547372312e-11,5.269517448531515e-07,2.0978372879486712e-05,2.751537417367948e-14,1.9738654042855066e-12,1.8775008315009805
50,0.05,1740.3321284450408,5100000.0,0.1808400920532706,0.0010000000000000009,0.005529747240481541,0,56,0,1e-08,0.005529747240481541,0.4824369466229432,0.2568938129763759,0.03144429781357683,0.010181688096855119,0.21130143720479835,3.480372805724641e-12,0.006363271203205677,1.7827765557171044e-11,5.226260370606631e-07,2.0863684537290953e-05,2.7106587490350003e-14,1.9522520976174435e-12,1.877962497552669
51,0.051000000000000004,1739.708852797933,5100000.0,0.18081316286383298,0.0010000000000000009,0.00553057080669001,0,56,0,1e-08,0.00553057080669001,0.4826519593886736,0.25694660735326563,0.03143650782391353,0.010073542368833859,0.21115150290766593,3.4297072561091715e-12,0.006361920602451192,1.7585982749616728e-11,5.184289637557107e-07,2.0752076816182478e-05,2.6712597691584192e-14,1.931340533073522e-12,1.8784134352281783
52,0.052000000000000005,1739.0992630410835,5100000.0,0.18078677926922065,0.000999999999999994,0.0055313779251016625,0,56,0,1e-08,0.0055313779251016625,0.48286203254143606,0.25699815563378264,0.03142892410486794,0.009967892433847875,0.21100500535848082,3.3808437043442186e-12,0.0063606011922256525,1.7352546290498415e-11,5.143543931267884e-07,2.064341234744647e-05,2.6332599199021824e-14,1.9110952315685656e-12,1.8788540771845268
53,0.053,1738.502826468815,5100000.0,0.18076092053492038,0.0010000000000000009,0.005532169215783649,0,56,0,1e-08,0.005532169215783649,0.48306736114360893,0.257048507567012,0.03142153807176544,0.009864639586992853,0.2108618089639676,3.3336857330236544e-12,0.006359311738283385,1.7127018750711543e-11,5.103965921503748e-07,2.0537562264451202e-05,2.596584432897721e-14,1.891483125353008e-12,1.879284831162361
54,0.054,1737.9190401862254,5100000.0,0.18073556706883426,0.0010000000000000009,0.0055329452648307164,0,56,0,1e-08,0.0055329452648307164,0.4832681292254585,0.2570977100668979,0.031414341642797015,0.009763690711131685,0.21072178579483664,3.2881437405212533e-12,0.006358051076284672,1.6908993134602277e-11,5.065501943181424e-07,2.0434405543109115e-05,2.5611638194440893e-14,1.8724733554495353e-12,1.879706081783887
55,0.055,1737.3474288794177,5100000.0,0.18071070034126457,0.0010000000000000009,0.00553370662673291,0,56,0,1e-08,0.00553370662673291,0.4834645106173347,0.2571458074257409,0.03140732720142673,0.009664957855715047,0.21058481500753606,3.244134341441614e-12,0.006356818106524618,1.6698090235676646e-11,5.028101697027717e-07,2.0333828383211903e-05,2.526933406598668e-14,1.854037085422613e-12,1.8801181923098265
56,0.056,1736.7875429649857,5100000.0,0.18068630280709516,0.0010000000000000009,0.005534453826683387,0,56,0,1e-08,0.005534453826683387,0.4836566696394797,0.25719284149531096,0.0314004875617864,0.009568357886075782,0.21045078236595177,3.201579843046775e-12,0.006355611789543266,1.6493956329666e-11,4.991717991130164e-07,2.023572367940471e-05,2.4938329319280133e-14,1.8361473395958253e-12,1.8805215060711458
57,0.057,1736.2389567195758,5100000.0,0.18066235784194895,0.0010000000000000009,0.0055351873624656395,0,56,0,1e-08,0.0055351873624656395,0.4838447618007434,0.2572388518641163,0.03139381593875278,0.00947381213056488,0.21031957975543333,3.1604077606753363e-12,0.0063544311417098025,1.6296261030916962e-11,4.956306494938986e-07,2.013999050892912e-05,2.4618061684475538e-14,1.8187788510698452e-12,1.8809163479563702
58,0.058,1735.701266593307,5100000.0,0.18063884967664587,0.0010000000000000009,0.005535907706399036,0,56,0,1e-08,0.005535907706399036,0.4840289344248583,0.25728387602001973,0.03138730591803086,0.009381246062775244,0.21019110474811092,3.1205503834907383e-12,0.006353275231245897,1.6104695370144703e-11,4.921825517935033e-07,2.0046533669860715e-05,2.4308005884053677e-14,1.8019079252187943e-12,1.8813030257177683
59,0.059000000000000004,1735.1740897855752,5100000.0,0.1806157633379637,0.000999999999999994,0.005536615307097083,0,56,0,1e-08,0.005536615307097083,0.48420932718039167,0.25732794948885196,0.03138095143000151,0.009290589032274853,0.21006526023531205,3.0819443916896106e-12,0.00635214317485571,1.591897010154295e-11,4.888235816343186e-07,1.995526328119211e-05,2.4007670669375413e-14,1.785512319870221e-12,1.881681831072799
60,0.06,1734.6570628229288,5100000.0,0.18059308459915902,0.0010000000000000009,0.0055373105909319945,0,56,0,1e-08,0.0055373105909319945,0.4843860726107558,0.2573711059692433,0.03137474672672056,0.00920177399677408,0.2099419540590156,3.0445305018641776e-12,0.0063510341343745455,1.5738814129234898e-11,4.85550040970502e-07,1.9866094397711882e-05,2.3716596075535236e-14,1.769571132872192e-12,1.8820530408282954
61,0.061,1734.1498403046976,5100000.0,0.18057079992990693,0.0010000000000000009,0.0055379939635211,0,56,0,1e-08,0.0055379939635211,0.4845592965999361,0.25741337745356013,0.03136868635965622,0.009114737285799894,0.2098210986886125,3.008253150095038e-12,0.006349947313811454,1.5563973100147802e-11,4.823584417124832e-07,1.9778946666962183e-05,2.3434350966181088e-14,1.7540647016094174e-12,1.8824169178517354
62,0.062,1733.6520937322823,5100000.0,0.1805488964522565,0.0010000000000000009,0.005538665811033834,0,56,0,1e-08,0.005538665811033834,0.48472911880754505,0.25745479433983703,0.03136276515976517,0.009029418380335991,0.20970261091869316,2.973060202997074e-12,0.00634888195659207,1.5394208120592158e-11,4.792454906688526e-07,1.9693744012213346e-05,2.3160530797196163e-14,1.7389745109906872e-12,1.8827737119849817
63,0.063,1733.163510438255,5100000.0,0.18052736189938887,0.0010000000000000009,0.0055393265014159945,0,56,0,1e-08,0.0055393265014159945,0.4848956530663688,0.25749538553435775,0.031356978219030746,0.008945759711340028,0.209586411592967,2.9389026961535672e-12,0.00634783734303736,1.522929459214852e-11,4.7620807583105987e-07,1.9610414343138596e-05,2.289475559018935e-14,1.7242831098179343e-12,1.883123660876901
64,0.064,1732.6837925837322,5100000.0,0.18050618457785542,0.0010000000000000009,0.005539976385510956,0,56,0,1e-08,0.005539976385510956,0.4850590077544814,0.257535178547186,0.031351320873586275,0.008863706471328794,0.20947242534573363,2.905734595018053e-12,0.006346812788006378,1.5069021146606083e-11,4.7324325372404034e-07,1.9528889287630432e-05,2.2636668080881264e-14,1.709974033977874e-12,1.883466990765334
65,0.065,1732.212656251855,5100000.0,0.18048535333209223,0.0010000000000000009,0.00554061579811413,0,56,0,1e-08,0.00554061579811413,0.4852192861313224,0.2575741995789772,0.031345788688028446,0.008783206444002026,0.20936058036851155,2.8735125785036917e-12,0.006345807638764463,1.491318868139643e-11,4.703482379332972e-07,1.944910394855789e-05,2.2385932042869917e-14,1.6960317368184654e-12,1.8838039171797751
66,0.066,1731.7498306074326,5100000.0,0.18046485751236782,0.0010000000000000009,0.005541245058924936,0,56,0,1e-08,0.005541245058924936,0.4853765866489607,0.2576124736014334,0.031340377440853724,0.008704209846413348,0.20925080819391415,2.842195841399951e-12,0.006344821273008586,1.476160947794387e-11,4.6752038855943056e-07,1.937099667946773e-05,2.2142230757031684e-14,1.6824415253376502e-12,1.8841346455914003
67,0.067,1731.2950570983583,5100000.0,0.18044468694500343,0.0010000000000000009,0.005541864473431597,0,56,0,1e-08,0.005541864473431597,0.4855310032486906,0.25765002443251483,0.031335083111770065,0.008626669179153749,0.20914304348936055,2.8117459124863294e-12,0.006343853096993046,1.46141063885664e-11,4.647572023964346e-07,1.9294508874405415e-05,2.190526560257513e-14,1.6691895010568329e-12,1.8844593720419522
