z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.199,1525.306152129669,4.84821130738607,0.18087014305110402,1.8511310885716326,0.4519357628552891,0.06409465797987866,3.3504853894175064e-05,2.3758710059205755e-06,6.502067104692195e-11,7.318109151584196e-11,1.4813474096871132e-11,3.334527885042489e-11,1.1347123333027061e-06,1.3575882924996885e-06,0.23285556071278507,0.29510425883425595,1.1429309753284275e-13,2.653795757088756e-13,5.677766953607102e-12,1.3585945472758597e-11,3.630843234038391e-17,3.0679004434425016e-17,2.733053851395632e-09,2.6969170137943945e-09,3.309592627255673e-05,3.500520053459138e-05,0.02215614544795992,0.02500543350568705,0.24610282887085902,0.4849358725488685,0.03327861061559923,0.10302942679345142,2.4941547691780543e-07,5.091496770181552e-07,2.3703384895081513e-06,5.006825390978781e-06,5.5292953149589915e-06,1.2463614248521642e-05,1.6805003823677033e-11,2.9590619827692566e-11,2.6086744851932666e-05,4.778395692424545e-05,6.926936678346541e-09,1.3179497692567218e-08,1.4181345608344064e-05,2.7987675566737386e-05,0.006866298633891498,0.0145248184704271,1.692331225856699e-06,5.004626597465663e-06,3.835950813975664e-10,8.097216135492317e-10,1.2816832477238183e-10,2.345898482567895e-10,0.0001468653058958266,0.0002792258255967187,1.7612066391634873e-13,5.330719000120494e-13,0.006540071625318926,0.012888792325448583,3.5581857761984144e-31,9.999999999991129e-31,5.96968175482532e-12,1.809556683344415e-11,4.544494141274326e-10,1.4097730028749087e-09,2.3415348298366746e-10,7.090517470823566e-10
0.2,1525.0411081551224,4.848479549239455,0.18086013642079832,1.856660222961277,0.4520312894833032,0.06411410771371605,3.34338010700656e-05,2.37105082430839e-06,6.466554304605216e-11,7.27880935461348e-11,1.4725882767321298e-11,3.315116155922036e-11,1.1310488397671902e-06,1.3533298075885569e-06,0.23278884733805932,0.29504687114860206,1.1361861464645545e-13,2.6383776665130136e-13,5.65319405804735e-12,1.3528391980690708e-11,3.610867023273306e-17,3.0513023192840663e-17,2.7140392410400495e-09,2.678400372731502e-09,3.294846269195499e-05,3.4852438191052655e-05,0.022108502154856585,0.024953960360410216,0.2461274995394515,0.48502913360930777,0.033274538679499054,0.10302630412154294,2.4909692179180045e-07,5.08546200930367e-07,2.3710809385658766e-06,5.0088547345305864e-06,5.508100066614903e-06,1.2416980948335737e-05,1.662208892776201e-11,2.927123377237246e-11,2.5892208140270704e-05,4.743198383470629e-05,6.871603253610581e-09,1.3075421493002237e-08,1.41042943271997e-05,2.7838173164076984e-05,0.00686566656910599,0.014524818470427104,1.6858757770017827e-06,4.985995274163342e-06,3.838390672480727e-10,8.103112291460424e-10,1.2775650975646856e-10,2.338576197692738e-10,0.0001468517865952508,0.0002792258258273913,1.755083526397448e-13,5.312674963179842e-13,0.00653946959077463,0.01288879232544859,3.557858233799029e-31,9.999999999991127e-31,5.916189367075009e-12,1.793506929131383e-11,4.513418522367898e-10,1.4002617595124282e-09,2.3312978693763556e-10,7.060168335470103e-10
0.201,1524.7780098151702,4.848746233892133,0.18085018897864769,1.862189661474156,0.4521260501800672,0.06413340462333081,3.33633943671107e-05,2.366273818663501e-06,6.431486495399132e-11,7.23999786111581e-11,1.463943389476954e-11,3.295955613430862e-11,1.1274232333764758e-06,1.3491148709913319e-06,0.23272266819381215,0.29498993038956506,1.1295291132597514e-13,2.623158675556066e-13,5.6289032585435e-12,1.3471492991552989e-11,3.5911459325120236e-17,3.034914483383834e-17,2.695283326253663e-09,2.660133663102258e-09,3.2802612100580815e-05,3.4701328231402024e-05,0.022061242303377564,0.024902892023990066,0.24615196254058508,0.4851216413024388,0.033270506388014494,0.10302322691535615,2.487809482240608e-07,5.079475063457557e-07,2.371817877121712e-06,5.01086907834692e-06,5.487123626137233e-06,1.2370823155475091e-05,1.644237298388476e-11,2.8957401163188426e-11,2.5700380635615883e-05,4.708487432741861e-05,6.817070615088136e-09,1.2972840360097509e-08,1.4028144119429239e-05,2.7690401257230707e-05,0.006865039616633739,0.014524818470427086,1.6794869574156494e-06,4.9675538957059815e-06,3.84082493179779e-10,8.108991673107049e-10,1.2734893258708093e-10,2.3313284090761523e-10,0.0001468383766401618,0.00027922582605182365,1.7490255101645937e-13,5.294820727337133e-13,0.006538872425650764,0.01288879232544857,3.557533340652364e-31,9.99999999999112e-31,5.863511226564549e-12,1.7776997593999633e-11,4.482743342484648e-10,1.3908719742885905e-09,2.3211725889928326e-10,7.030146622586572e-10
0.202,1524.5168285841428,4.8490113826997,0.18084029990886183,1.8677194023588148,0.4522200563802602,0.06415255096082013,3.3293623245477696e-05,2.361539290209914e-06,6.396854931511711e-11,7.201665125989631e-11,1.455410443457513e-11,3.277041216931928e-11,1.1238348503121456e-06,1.3449427246255065e-06,0.23265701529471217,0.2949334299708996,1.122958107354734e-13,2.6081347947248854e-13,5.604889297855379e-12,1.3415236378171048e-11,3.5716748171750977e-17,3.0187327154869586e-17,2.6767808009242174e-09,2.6421117862570603e-09,3.2658345676708915e-05,3.455184133829895e-05,0.02201436017983765,0.02485222254817591,0.24617622102715858,0.48521340683696523,0.03326651312117129,0.10302019442238536,2.4846751653723053e-07,5.073535205478689e-07,2.372549382887301e-06,5.012868633877001e-06,5.466362213935165e-06,1.2325132718784833e-05,1.6265778390764543e-11,2.8648987862774442e-11,2.5511206288421936e-05,4.674252833551861e-05,6.763321762105823e-09,1.2871722721045105e-08,1.3952878397675758e-05,2.7544328212442477e-05,0.006864417699974433,0.014524818470427118,1.6731636111299352e-06,4.9492991910884645e-06,3.8432536234732725e-10,8.114854419744534e-10,1.269455192065578e-10,2.3241538233569457e-10,0.0001468250743943381,0.000279225826270141,1.7430314318924235e-13,5.277152935638814e-13,0.006538280057081652,0.012888792325448595,3.5572110571151767e-31,9.999999999991143e-31,5.811629571113631e-12,1.7621299099470475e-11,4.4524608289331426e-10,1.3816013049887e-09,2.3111569881487706e-10,7.000446507393924e-10
0.203,1524.2575365579487,4.849275016574632,0.18083046841263903,1.8732494438876466,0.45231331926624424,0.06417154892901368,3.322447741208944e-05,2.3568465564417903e-06,6.362651101006871e-11,7.163801858110741e-11,1.4469871969969704e-11,3.258368062604901e-11,1.1202830430969208e-06,1.3408126289849564e-06,0.23259188083184765,0.2948773634505115,1.1164714084988675e-13,2.593302142647797e-13,5.581147053969846e-12,1.3359610324009055e-11,3.5524486739360293e-17,3.00275291082571e-17,2.658526504675461e-09,2.624329783018968e-09,3.251563531593913e-05,3.440394892039538e-05,0.02196785019639237,0.02480194611449395,0.24620027808157274,0.4853044411745174,0.03326255827314176,0.10301720590795124,2.4815658794523416e-07,5.067641724417244e-07,2.3732755319359922e-06,5.014853608104286e-06,5.445812142396782e-06,1.2279901684419225e-05,1.609222996089861e-11,2.834586389201892e-11,2.532463059618209e-05,4.64048485427503e-05,6.710340172058219e-09,1.277203788734179e-08,1.38784809953523e-05,2.7399923194380148e-05,0.006863800744318708,0.014524818470427128,1.6669046104706414e-06,4.931227968964282e-06,3.845676777161641e-10,8.120700665075087e-10,1.2654619737687353e-10,2.3170511788060522e-10,0.00014681187825772238,0.0002792258264824587,1.737100161531157e-13,5.259668313363645e-13,0.006537692413812224,0.012888792325448603,3.5568913444204924e-31,9.99999999999115e-31,5.760527146386075e-12,1.7467922664753018e-11,4.422563412802353e-10,1.3724474705061047e-09,2.301249116325158e-10,6.971062310047034e-10
0.20400000000000001,1524.0001064200728,4.84953715601284,0.18082069370716186,1.8787797843564178,0.4524058497816037,0.06419040068416312,3.3155946808655366e-05,2.352194950328128e-06,6.328866715278289e-11,7.126399009114094e-11,1.4386714684276155e-11,3.239931377380084e-11,1.11676717983891e-06,1.33672386227654e-06,0.23252725716325104,0.2948217245225626,1.1100673424370864e-13,2.578656941316696e-13,5.557671534025022e-12,1.3304603309165891e-11,3.533462634427591e-17,2.9869710749629985e-17,2.640515416507948e-09,2.6067828275880745e-09,3.237445359837591e-05,3.425762307895474e-05,0.02192170688429615,0.024752057027168272,0.24622413671946972,0.4853947550430433,0.033258641251519165,0.10301426065433449,2.478481245076492e-07,5.061793924697959e-07,2.3739963987962333e-06,5.016824203802414e-06,5.425469811571173e-06,1.2235122286519809e-05,1.592165480755611e-11,2.8047903235155516e-11,2.514060052437993e-05,4.60717402421017e-05,6.658109776620321e-09,1.2673756010583154e-08,1.38049361414665e-05,2.7257156117737458e-05,0.006863188676457694,0.014524818470427114,1.660708854714555e-06,4.913337113837271e-06,3.848094420715027e-10,8.126530537474718e-10,1.261508965954183e-10,2.3100192438550897e-10,0.00014679878666449064,0.00027922582668889325,1.731230596242802e-13,5.242363664225234e-13,0.0065371094261118595,0.012888792325448591,3.5565741646307327e-31,9.999999999991141e-31,5.710187181315657e-12,1.731681857313557e-11,4.393043717990222e-10,1.3634082475237166e-09,2.2914470707021314e-10,6.941988488878681e-10
0.20500000000000002,1523.7445114347993,4.849797821096282,0.18081097502548646,1.884310422083796,0.45249765863413616,0.06420910833648406,3.3088021607517776e-05,2.347583820046709e-06,6.295493703335908e-11,7.089447767248747e-11,1.4304611344934879e-11,3.2217265154906835e-11,1.1132866439055605e-06,1.332675720056187e-06,0.2324631368118167,0.2947665070159286,1.1037442796904483e-13,2.564195513372796e-13,5.5344578712785134e-12,1.3250204103503815e-11,3.5147119615132917e-17,2.971383320767332e-17,2.6227426510428717e-09,2.5894662239813926e-09,3.2234773773879724e-05,3.411283659319865e-05,0.021875924892398094,0.024702549711692362,0.24624779989067336,0.48548435893974573,0.03325476147707502,0.10301135796035231,2.475420891173463e-07,5.055991125906482e-07,2.374712056465503e-06,5.018780619572435e-06,5.405331707375594e-06,1.2190786943449963e-05,1.5753982273858613e-11,2.7754983718499e-11,2.495906447353294e-05,4.5743111278280514e-05,6.606614950868987e-09,1.2576848062651315e-08,1.3732228455497604e-05,2.7115997638096866e-05,0.00686258142476251,0.014524818470427112,1.6545752695490965e-06,4.8956235845749534e-06,3.8505065822957057e-10,8.132344164467229e-10,1.2575954805887043e-10,2.303056816479913e-10,0.0001467857980826132,0.00027922582688956086,1.7254216601813125e-13,5.225235869819839e-13,0.006536531025754862,0.01288879232544859,3.556259480627083e-31,9.999999999991143e-31,5.660593375820066e-12,1.716793849837908e-11,4.3638945577345444e-10,1.354481469506256e-09,2.2817489951333913e-10,6.913219637482448e-10
0.20600000000000002,1523.490725433583,4.850057031501865,0.1808013116161975,1.8898413554108882,0.45258875630147655,0.06422767395123657,3.302069220512685e-05,2.3430125285550615e-06,6.262524204377069e-11,7.052939549308823e-11,1.4223541283049327e-11,3.203748954018579e-11,1.1098408334540428e-06,1.3286675146957279e-06,0.2323995124613684,0.2947117048910518,1.0975006339979821e-13,2.549914278607656e-13,5.51150132098838e-12,1.3196401757195008e-11,3.496192044782529e-17,2.9559858647343294e-17,2.6052034537536057e-09,2.572375401474294e-09,3.2096569741066695e-05,3.396956289909409e-05,0.021830498984329334,0.024653418711979985,0.24627127048081146,0.48557326313660776,0.03325091838341229,0.10300849714087347,2.472384454790164e-07,5.050232662401669e-07,2.3754225764420317e-06,5.020723049930561e-06,5.385394399009707e-06,1.214688825226383e-05,1.5589143850188914e-11,2.7466986868530362e-11,2.4779972236116675e-05,4.541887197165768e-05,6.555840499357822e-09,1.2481285810101893e-08,1.3660342939054183e-05,2.6976419136475978e-05,0.006861978919146324,0.014524818470427112,1.6485028062702154e-06,4.8780844121559105e-06,3.8529132908232495e-10,8.138141673703945e-10,1.2537208461097898e-10,2.2961627232940395e-10,0.0001467729110130407,0.0002792258270845711,1.719672303774859e-13,5.208281887576712e-13,0.006535957145984317,0.012888792325448591,3.555947256089831e-31,9.999999999991141e-31,5.611729885317778e-12,1.7021235459219064e-11,4.3351089295848293e-10,1.345665025209798e-09,2.2721530786793449e-10,6.884750480470242e-10
0.20700000000000002,1523.2387227983409,4.850314806512888,0.18079170274296888,1.8953725827007915,0.45267915303798056,0.06424609955006257,3.295394921552302e-05,2.3384804531638812e-06,6.229950561299174e-11,7.01686599362195e-11,1.4143484375973643e-11,3.1859942891231236e-11,1.1064291609946534e-06,1.3246985748899423e-06,0.23233637695182982,0.2946573122359954,1.0913348609663511e-13,2.5358097509453383e-13,5.4887972567328946e-12,1.3143185592320129e-11,3.477898396510648e-17,2.940775023699786e-17,2.587893196861426e-09,2.555505910694763e-09,3.195981602815418e-05,3.382777607010054e-05,0.021785424035098654,0.024604658686869854,0.24629455131320926,0.4856614776870353,0.03324711141660756,0.10300567752641898,2.469371580855199e-07,5.044517882888511e-07,2.3761280287695972e-06,5.022651685429698e-06,5.365654536532692e-06,1.2103418983547524e-05,1.5427073095977652e-11,2.718379777756163e-11,2.4603274947150125e-05,4.509893503053304e-05,6.505771640859094e-09,1.2387041785991717e-08,1.358926496121082e-05,2.6838392691389754e-05,0.006861381091018419,0.014524818470427116,1.6424904410270084e-06,4.8607166975573695e-06,3.855314574770194e-10,8.143923190465229e-10,1.2498844069402827e-10,2.2893358187107043e-10,0.00014676012398872338,0.0002792258272740316,1.7139815027114573e-13,5.191498747812367e-13,0.006535387721468344,0.012888792325448595,3.5556374554745734e-31,9.999999999991143e-31,5.56358130472261e-12,1.6876663772242178e-11,4.3066800088096535e-10,1.336956856704717e-09,2.2626575542655225e-10,6.856575869610757e-10
0.20800000000000002,1522.98847846728,4.850571165010971,0.18078214768485215,1.9009041023381354,0.45276885887278423,0.06426438711052795,3.288778346939988e-05,2.3339869854858726e-06,6.197765316620367e-11,6.981218955680175e-11,1.4064421035375737e-11,3.168458233470938e-11,1.1030510532301015e-06,1.3207682454818671e-06,0.2322737232805966,0.2946033232678537,1.0852454571672978e-13,2.5218785364392394e-13,5.466341168495084e-12,1.3090545198568384e-11,3.4598266490401153e-17,2.9257472127248596e-17,2.57080737648464e-09,2.5388534209282494e-09,3.1824487784961395e-05,3.368745080940614e-05,0.021740695032031628,0.02455626441132053,0.24631764514852342,0.4857490124239349,0.033243340035198195,0.1030028984629567,2.46638192220165e-07,5.038846150477096e-07,2.3768284820123566e-06,5.024566712590692e-06,5.346108850081855e-06,1.206037207985179e-05,1.5267705588026628e-11,2.690530501577681e-11,2.4428925073220917e-05,4.478321553337241e-05,6.456394003524619e-09,1.2294089281404948e-08,1.3518980263979979e-05,2.670189109041723e-05,0.006860787873296454,0.014524818470427102,1.6365371745899996e-06,4.843517611147798e-06,3.8577104649101033e-10,8.14968884344155e-10,1.2460855233116565e-10,2.2825749846494236e-10,0.0001467474355748732,0.0002792258274580468,1.7083482581732644e-13,5.17488355451915e-13,0.006534822688311778,0.012888792325448588,3.5553300440185566e-31,9.999999999991129e-31,5.51613266167045e-12,1.6734179032567434e-11,4.278601148562101e-10,1.3283549594827582e-09,2.2532606981377417e-10,6.828690782318031e-10
0.209,1522.7399678745387,4.850826125526398,0.18077264573438823,1.9064359127286816,0.4528578836335793,0.06428253857090993,3.2822185995892575e-05,2.329531530215914e-06,6.165961200130448e-11,6.945990494619974e-11,1.3986332175213267e-11,3.151136609214264e-11,1.0997059500075913e-06,1.3168758862578758e-06,0.23221154458585866,0.2945497323185684,1.0792309576738732e-13,2.5081173276997665e-13,5.444128654873204e-12,1.3038470415184273e-11,3.4419725473626054e-17,2.910898938991523e-17,2.553941605353164e-09,2.522413713101219e-09,3.169056073846574e-05,3.354856240439582e-05,0.02169630706299743,0.02450823076385077,0.2463405546910503,0.4858358769830042,0.03323960370910024,0.10300015931093598,2.463415138812982e-07,5.033216841278761e-07,2.37752400343047e-06,5.026468314382777e-06,5.326754143767524e-06,1.2017740642406848e-05,1.51109787912325e-11,2.663140040705559e-11,2.425687629450488e-05,4.447163071590587e-05,6.407693590971766e-09,1.2202402281892498e-08,1.3449474914743551e-05,2.6566887737645628e-05,0.0068601992002487065,0.014524818470427131,1.630642030442771e-06,4.8264843872345295e-06,3.860100987077008e-10,8.155438749616278e-10,1.2423235700945008e-10,2.2758791284794328e-10,0.00014673484436558993,0.0002792258276367213,1.702771593623315e-13,5.158433475836275e-13,0.006534261983905887,0.012888792325448607,3.555024987658937e-31,9.999999999991155e-31,5.469369383437749e-12,1.6593738015083552e-11,4.250865861629077e-10,1.3198573768776353e-09,2.2439608267128516e-10,6.801090312411287e-10
0.21,1522.4931669454822,4.851079706239643,0.18076319619753944,1.9119680122989238,0.4529462369486545,0.06430055583056112,3.275714801924677e-05,2.3251135049172505e-06,6.13453112414014e-11,6.911172868101288e-11,1.3909199198354379e-11,3.134025345096185e-11,1.0963933040510395e-06,1.3130208716480253e-06,0.23214983414519952,0.29449653383395136,1.0732899350457141e-13,2.4945229016308634e-13,5.42215542056829e-12,1.2986951325259496e-11,3.424331946095918e-17,2.896226799347127e-17,2.537291609680132e-09,2.506182676809824e-09,3.1558011180599264e-05,3.3411086714496195e-05,0.02165225531533856,0.02446055272554342,0.24636328258945248,0.48592208080488913,0.03323590191937455,0.10299745944479698,2.4604708977290876e-07,5.027629344244165e-07,2.3782146589885565e-06,5.028356670246115e-06,5.307587294203513e-06,1.1975517928029098e-05,1.4956832004222983e-11,2.636197893605867e-11,2.408708348321546e-05,4.416409993390376e-05,6.35965677481607e-09,1.211195545396391e-08,1.3380735305295277e-05,2.6433356652557743e-05,0.006859615007479502,0.014524818470427135,1.6248040543422805e-06,4.80961432285146e-06,3.862486167410443e-10,8.161173025352265e-10,1.2385979365013036e-10,2.2692471825111645e-10,0.00014672234898354945,0.0002792258278101549,1.6972505552873854e-13,5.142145745599509e-13,0.006533705546914531,0.01288879232544861,3.5547222530252167e-31,9.999999999991157e-31,5.423277288072313e-12,1.6455298648709585e-11,4.2234678185642276e-10,1.3114621995403376e-09,2.234756295734702e-10,6.773769667708923e-10
0.211,1522.248052151128,4.851331924930476,0.18075379839557468,1.9175003994956317,0.4530339282260865,0.06431844074560802,3.2692660970910727e-05,2.3207323408506405e-06,6.103468186232261e-11,6.876758535478965e-11,1.3833004001685009e-11,3.117120477648448e-11,1.0931125814880085e-06,1.309202591348673e-06,0.23208858539020494,0.29444372238649796,1.0674209997392858e-13,2.481092120420491e-13,5.400417279158808e-12,1.2935978262393501e-11,3.406900810907602e-17,2.8817274815429114e-17,2.5208532300844007e-09,2.490156311290795e-09,3.142681598872311e-05,3.3275000192861287e-05,0.021608535086171696,0.024413225391351927,0.2463858314314416,0.4860076331146722,0.03323223415903185,0.10299479825342046,2.457548873644582e-07,5.022083062304347e-07,2.378900513183517e-06,5.03023195562122e-06,5.288605253852446e-06,1.1933697356622257e-05,1.4805206372154914e-11,2.609693877300436e-11,2.391950277106901e-05,4.386054478813617e-05,6.312270311410245e-09,1.202272417739461e-08,1.33127481942653e-05,2.630127255402723e-05,0.006859035232066645,0.014524818470427124,1.6190223153732288e-06,4.7929047808611406e-06,3.864866039896705e-10,8.166891802155746e-10,1.2349080266787753e-10,2.262678105066547e-10,0.00014670994808294125,0.00027922582797844343,1.691784214503587e-13,5.126017670435488e-13,0.00653315331740503,0.012888792325448603,3.554421807510476e-31,9.999999999991148e-31,5.3778425975467636e-12,1.631882005708056e-11,4.1964008609641283e-10,1.3031675695867326e-09,2.2256455017569493e-10,6.746724174522178e-10
0.212,1522.0046004005417,4.851582799070378,0.18074445166161496,1.9230330727854994,0.4531209666959515,0.06433619513750004,3.2628716459446756e-05,2.3163874809502184e-06,6.072765651705352e-11,6.842740138508385e-11,1.3757728932606824e-11,3.100418141623176e-11,1.0898632602055957e-06,1.3054204484243016e-06,0.23202779187680694,0.2943912926499202,1.0616227966839071e-13,2.4678219237681933e-13,5.378910141483418e-12,1.2885541783663209e-11,3.389675208297158e-17,2.867397755799191e-17,2.5046224115987877e-09,2.474330715760251e-09,3.1296952556893796e-05,3.314027981562072e-05,0.021565141761537114,0.02436624394769681,0.2464082037547401,0.48609254296296983,0.03322859993130307,0.10299217513897348,2.454648747611304e-07,5.016577409942769e-07,2.3795816293658964e-06,5.032094342827189e-06,5.269805041422774e-06,1.1892272490185032e-05,1.4656044709928124e-11,2.5836180965788644e-11,2.3754091357702114e-05,4.3560888776979384e-05,6.265521287897186e-09,1.1934684443625586e-08,1.324550062061604e-05,2.617061069120683e-05,0.006858459812282336,0.014524818470427121,1.6132959029267701e-06,4.776353181282348e-06,3.867240628421677e-10,8.172595189079309e-10,1.2312532578712881e-10,2.2561708772362235e-10,0.00014669764034350275,0.00027922582814168405,1.6863716615109306e-13,5.11004661122846e-13,0.006532605236582355,0.012888792325448602,3.5541236191267428e-31,9.999999999991145e-31,5.333051886890437e-12,1.6184262405940605e-11,4.169658970065594e-10,1.2949716709498175e-09,2.2166268772901135e-10,6.71994926335191e-10
0.213,1521.7627890512135,4.851832345811186,0.18073515534104648,1.9285660306547805,0.45320736140633455,0.06435382079215622,3.2565306271042027e-05,2.3120783798670084e-06,6.042416950862794e-11,6.80911049845608e-11,1.3683356778500633e-11,3.083914567706385e-11,1.0866448297870982e-06,1.3016738592430145e-06,0.23196744728815663,0.29433923940188417,1.0558940046493844e-13,2.4547093274847443e-13,5.3576300145125705e-12,1.2835632667121143e-11,3.372651303298018e-17,2.8532344729344956e-17,2.4885952016804517e-09,2.458702087538505e-09,3.116839879212522e-05,3.3006903078412746e-05,0.02152207081826976,0.024319603674633972,0.24643040204635533,0.48617681922247724,0.033224998749550955,0.10298958951627808,2.451770207113406e-07,5.011111813347802e-07,2.3802580697010864e-06,5.0339440009562355e-06,5.251183741334307e-06,1.1851237031735608e-05,1.450929147030342e-11,2.557960938615545e-11,2.359080751535941e-05,4.3265057306767086e-05,6.2193971227542325e-09,1.1847812857355509e-08,1.31789799171413e-05,2.604134687073473e-05,0.006857888687617961,0.01452481847042711,1.6076239265874015e-06,4.759957001007511e-06,3.8696099579175067e-10,8.178283296233845e-10,1.2276330603516433e-10,2.2497245027720242e-10,0.0001466854244710474,0.0002792258282999706,1.6810120073069547e-13,5.094229988799434e-13,0.0065320612468127365,0.012888792325448598,3.5538276565178347e-31,9.999999999991132e-31,5.288892082749343e-12,1.6051586899703324e-11,4.1432362697987297e-10,1.2868727303688166e-09,2.2076988904750274e-10,6.693440467995712e-10
0.214,1521.5225959852514,4.852080581915026,0.1807259087941206,1.934099271608844,0.45329312119406623,0.0643713194539415,3.250242238776852e-05,2.3078045052157917e-06,6.012415685206766e-11,6.775862623074648e-11,1.3609870783609468e-11,3.067606086333456e-11,1.083456792368551e-06,1.2979622544818544e-06,0.23190754545515807,0.2942875575419281,1.0502333373396164e-13,2.441751426042496e-13,5.336573006444189e-12,1.2786241923886736e-11,3.35582536366035e-17,2.839234567905679e-17,2.4727677530667957e-09,2.443266724899787e-09,3.104113314854352e-05,3.287484803222921e-05,0.02147931783847878,0.02427329996167453,0.24645242873505155,0.4862604705591439,0.03322143013844357,0.10298704081356043,2.448912946938659e-07,5.005685712069577e-07,2.3809298949339904e-06,5.03578109522875e-06,5.23273850943218e-06,1.1810584838045787e-05,1.4364892789841159e-11,2.5327130812375e-11,2.342961069416771e-05,4.2972977885543734e-05,6.173885591943343e-09,1.176208668661607e-08,1.3113173767598875e-05,2.5913457569533137e-05,0.006857321798977442,0.014524818470427107,1.6020055178811162e-06,4.743713778913767e-06,3.871974064360411e-10,8.183956255682919e-10,1.2240468783818983e-10,2.2433380098116366e-10,0.00014667329920159858,0.0002792258284533912,1.6757043871151681e-13,5.078565294341161e-13,0.006531521291807825,0.012888792325448591,3.553533889059569e-31,9.999999999991134e-31,5.245350485250339e-12,1.592075584833338e-11,4.1171270455247267e-10,1.2788690232185615e-09,2.1988600476635057e-10,6.667193433303842e-10
0.215,1521.2839994635115,4.852327523881018,0.180716711391224,1.9396327941718745,0.4533782547418592,0.0643886928372644,3.244005694752758e-05,2.303565334873644e-06,5.98275560535589e-11,6.742989682274169e-11,1.3537254591405863e-11,3.0514891149640526e-11,1.0802986604915873e-06,1.2942850766419213e-06,0.23184808031630907,0.2942362420568431,1.0446395391095974e-13,2.4289453828281253e-13,5.315735311789494e-12,1.2737360763359404e-11,3.339193746255633e-17,2.825395048542693e-17,2.4571363114074775e-09,2.4280210150823063e-09,3.0915134538133534e-05,3.274409319130231e-05,0.02143687848137026,0.024227328277423396,0.24647428620604217,0.48634350548762595,0.03321789363171884,0.102984528471198,2.4460766674232985e-07,5.000298555725145e-07,2.3815971648250606e-06,5.037605788186993e-06,5.214466559901479e-06,1.1770309890929182e-05,1.4222796272796662e-11,2.5078654551983336e-11,2.3270461270902197e-05,4.2684579666535705e-05,6.128974760093032e-09,1.1677483732902505e-08,1.3048070092442097e-05,2.578691971107544e-05,0.0068567590883001845,0.014524818470427095,1.596439826215629e-06,4.727621104171801e-06,3.8743329686414257e-10,8.189614166661885e-10,1.2204941678141926e-10,2.237010446632281e-10,0.00014666126329332936,0.0002792258286020363,1.6704479517201127e-13,5.06305006350792e-13,0.006530985316265565,0.012888792325448576,3.553242286664351e-31,9.99999999999113e-31,5.202414704010839e-12,1.5791732474966942e-11,4.0913257030243443e-10,1.2709588608868768e-09,2.1901088869705277e-10,6.641203896115669e-10
0.216,1521.0469781780016,4.852573187897043,0.1807075625146663,1.9451665968865166,0.45346277055778217,0.06440594262236381,3.237820225599569e-05,2.2993603577972503e-06,5.953430614360785e-11,6.710485011895131e-11,1.3465492251586875e-11,3.035560159686706e-11,1.0771699576443327e-06,1.2906417806854465e-06,0.23178904593222427,0.2941852880335294,1.0391113855002721e-13,2.416288431408089e-13,5.295113214392584e-12,1.2688980600424825e-11,3.3227528989181795e-17,2.8117129971250365e-17,2.4416972166022535e-09,2.4129614356503093e-09,3.079038235199527e-05,3.261461755552107e-05,0.021394748493215796,0.024181684180500467,0.24649597679616275,0.4864259323520814,0.033214388772625336,0.10298205194109948,2.4432610750359203e-07,4.9949498051101e-07,2.3822599379866455e-06,5.0394182392464605e-06,5.196365168690374e-06,1.1730406304892356e-05,1.4082951016362678e-11,2.4834092487948644e-11,2.3113320624041108e-05,4.23997935866607e-05,6.084652999491298e-09,1.1593982367655986e-08,1.2983657093485352e-05,2.5661710753705762e-05,0.006856200498694272,0.014524818470427085,1.5909260199644177e-06,4.711676619425524e-06,3.876686697108706e-10,8.195257138825076e-10,1.2169743966963474e-10,2.2307408827414768e-10,0.00014664931552940832,0.0002792258287459936,1.66524187215559e-13,5.047681890586528e-13,0.006530453265997059,0.01288879232544857,3.55295281985021e-31,9.99999999999112e-31,5.1600726736323495e-12,1.5664480963498002e-11,4.065826782711984e-10,1.2631405952052544e-09,2.1814439798296525e-10,6.615467689954155e-10
