z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.705,1351.7388399057609,5.044708069686535,0.17382505798068643,4.183177413430296,0.5082333862393777,0.07667080347030783,7.07468171475615e-06,5.336342968145434e-07,1.2661129823436247e-12,1.5157989302686436e-12,2.1474538757564518e-13,5.141892284600936e-13,1.106524703073608e-07,1.408202534304343e-07,0.18896866056232914,0.25474187853848057,1.6486293333102172e-15,4.071854154010643e-15,2.534754228971803e-13,6.451636044205509e-13,8.125888844424978e-16,7.916346591719713e-16,1.4042315449084702e-11,1.4739400434591655e-11,4.0202359386433646e-13,4.219807449565832e-13,1.099203115375399e-06,1.2366809728591887e-06,0.0038894072110970002,0.004669230292881948,0.2612853630837769,0.5476517583963284,0.031272335759105624,0.10298598249770087,9.576535126047061e-08,2.0794676966438253e-07,2.9030069039448607e-06,6.522616501385307e-06,1.1562517909800174e-10,2.6851371307219193e-10,1.956541324380013e-12,4.543631239205929e-12,1.2039691321406684e-07,2.8867638918442966e-07,0.00012119456750988956,0.00023613864767547195,4.373355485440667e-10,9.510789605621775e-10,1.5855582238875495e-07,3.567729493147371e-07,4.5254307139308657e-17,4.7433082048104846e-17,7.345752388804397e-15,8.253495473849553e-15,3.923418151935428e-12,8.520561799239325e-12,7.303250541670307e-15,2.4053233501573914e-14,1.7998582336053155e-08,3.6399579573345667e-08,0.0062180717245212515,0.013034883304357363,3.345083171484495e-31,1.0000000000001344e-30,1.6372201478365484e-11,5.4024707101949113e-11
0.706,1351.6960939398705,5.044795347151278,0.1738220507208621,4.188930423453207,0.5082428672987214,0.07667292432656267,7.071648151569602e-06,5.334102832285207e-07,1.2648019401047046e-12,1.5142429800165581e-12,2.1451267887644228e-13,5.136366537930972e-13,1.1058538825758285e-07,1.4073615000145199e-07,0.18896172417006285,0.25473482214878596,1.646831724112658e-15,4.067450977296963e-15,2.5327509104396895e-13,6.446595118293351e-13,8.105954906655969e-16,7.896997815940621e-16,1.4013538218583852e-11,1.4709327134304036e-11,4.0117251934939735e-13,4.2109121425006736e-13,1.0974820895829446e-06,1.2347558185871023e-06,0.003885055404657779,0.004664047960214117,0.2612871545954969,0.5476604459848161,0.03127259895354954,0.10298777682579584,9.573894085174916e-08,2.0789129399075837e-07,2.9030886076149235e-06,6.522858826375561e-06,1.156068621584276e-10,2.6847359411437364e-10,1.9542922303396506e-12,4.5384490957817515e-12,1.2026340529348687e-07,2.883588736083277e-07,0.00012100828616411872,0.00023577781582873064,4.3610933906258864e-10,9.484208499338568e-10,1.5817586290958369e-07,3.559211925943387e-07,4.521217490266769e-17,4.7389348169225655e-17,7.340717201659541e-15,8.247912355332444e-15,3.921529777565176e-12,8.516537486344915e-12,7.29799622407627e-15,2.4036144908109816e-14,1.799842065953517e-08,3.6399580444479666e-08,0.006218015720411763,0.013034883304360792,3.3450530434290557e-31,1.0000000000001351e-30,1.63122989333711e-11,5.382752652733759e-11
0.707,1351.6534062076544,5.04488255133794,0.1738190460898518,4.1946835329224825,0.5082523281170356,0.0766750406029073,7.068619810205316e-06,5.331866486101013e-07,1.2634940242645003e-12,1.5126907138826343e-12,2.142805446963076e-13,5.130854343636558e-13,1.1051843858777783e-07,1.4065221066193767e-07,0.18895480224453,0.25472777993671275,1.6450385519019583e-15,4.063058597213907e-15,2.5307519767280714e-13,6.441565130892772e-13,8.086094901468853e-16,7.877720558255117e-16,1.3984855512918606e-11,1.4679352211755227e-11,4.0032430235332275e-13,4.202046583707038e-13,1.095765820619433e-06,1.2328359563442133e-06,0.0038807134666156806,0.004658877286345797,0.2612889408244508,0.5476691114818181,0.031272862787565275,0.1029895711909923,9.571257053099906e-08,2.07835900126315e-07,2.9031701548064753e-06,6.5231006710377115e-06,1.1558857199988015e-10,2.684335311505848e-10,1.9520499389819776e-12,4.53328256450611e-12,1.201302706742959e-07,2.8804224151819126e-07,0.00012082241530836401,0.00023541777250223462,4.3488802265489424e-10,9.457733133438114e-10,1.5779725619829975e-07,3.550724572587087e-07,4.517013584391671e-17,4.7345710202164864e-17,7.335691808542877e-15,8.242339972570964e-15,3.919644788548994e-12,8.512520279430728e-12,7.29275294164194e-15,2.4019091861629308e-14,1.7998259349145492e-08,3.6399581313354244e-08,0.006217959843179324,0.013034883304364213,3.345022983628583e-31,1.0000000000001348e-30,1.6252685440439e-11,5.36312951326133e-11
0.708,1351.6107765448069,5.044969682392331,0.17381604408236462,4.200436741754724,0.508261768803767,0.07667715232090763,7.0655966745634854e-06,5.329633918056631e-07,1.2621892226590965e-12,1.5111421176027067e-12,2.1404898291503114e-13,5.125355652007311e-13,1.1045162082555627e-07,1.405684348299881e-07,0.18894789469595882,0.25472075179968495,1.6432498006948755e-15,4.058676975125226e-15,2.528757410959428e-13,6.436546040093107e-13,8.066308459944264e-16,7.858514462899596e-16,1.3956266902414629e-11,1.464947522143015e-11,3.994789296692136e-13,4.193210636191027e-13,1.0940542895280921e-06,1.2309213651476442e-06,0.0038763813634111583,0.004653718231940671,0.26129072174767914,0.5476777548759949,0.03127312729977169,0.10299136572749344,9.568624016938467e-08,2.0778058781126797e-07,2.9032515457700293e-06,6.5233420363584375e-06,1.1557030853509465e-10,2.6839352400070753e-10,1.9498144203912977e-12,4.528131576955202e-12,1.1999750785345478e-07,2.877264893731952e-07,0.00012063695364071249,0.00023505851521880375,4.3367157390607804e-10,9.431362960328722e-10,1.5741999585381286e-07,3.54226729062034e-07,4.51281885089825e-17,4.730216663133295e-17,7.330675995329674e-15,8.236778086174374e-15,3.9177631741683085e-12,8.508510156244858e-12,7.287520653672482e-15,2.4002074231764167e-14,1.7998098403642985e-08,3.63995821799788e-08,0.006217904092393534,0.013034883304367648,3.3449929918515344e-31,1.0000000000001343e-30,1.619335926512747e-11,5.343600723564195e-11
0.709,1351.5682047370974,5.045056740630251,0.17381304468725414,4.206190049866893,0.5082711893903503,0.07667925949013595,7.06257872441216e-06,5.327405113481678e-07,1.2608875222579428e-12,1.5095971758691814e-12,2.1381799095914438e-13,5.119870402459496e-13,1.1038493446698625e-07,1.4048482188307734e-07,0.18894100151176227,0.2547137377384204,1.6414654503062629e-15,4.054306062000365e-15,2.5267671960477667e-13,6.431537803429831e-13,8.046595206872278e-16,7.839379167931951e-16,1.3927771950967136e-11,1.461969571098439e-11,3.986363878793479e-13,4.184404160722435e-13,1.0923474773243034e-06,1.2290120239776271e-06,0.003872059062907239,0.0046485707593522845,0.2612924974165535,0.5476863763101968,0.03127339245378674,0.10299316032220203,9.565994962543777e-08,2.0772535675775288e-07,2.903332781173162e-06,6.523582924242418e-06,1.155520716599951e-10,2.6835357244476507e-10,1.947585644536923e-12,4.5229960644190305e-12,1.1986511538440032e-07,2.874116137667609e-07,0.00012045189992070053,0.0002347000416200139,4.3245996769046494e-10,9.405097438641246e-10,1.5704407562128328e-07,3.533839940854408e-07,4.508633357628648e-17,4.725871817616692e-17,7.325669895591306e-15,8.231226847392496e-15,3.915884921231377e-12,8.504507089136288e-12,7.282299317129525e-15,2.3985091880342865e-14,1.799793782183896e-08,3.63995830443613e-08,0.006217848467642332,0.013034883304371053,3.3449630678762513e-31,1.0000000000001346e-30,1.6134318702576272e-11,5.324165725137446e-11
0.71,1351.5256906094305,5.045143726238379,0.17381004789782392,4.211943457176163,0.5082805899657024,0.07668136212895485,7.05956594278611e-06,5.325180060176471e-07,1.2595889108106824e-12,1.5080558743094576e-12,2.1358756662062093e-13,5.114398543162505e-13,1.1031837903668687e-07,1.4040137123516603e-07,0.1889341226222951,0.25470673767710034,1.639685483878772e-15,4.0499458170302316e-15,2.5247813152411337e-13,6.426540379294302e-13,8.026954776121862e-16,7.820314320240515e-16,1.3899370232103159e-11,1.4590013238170226e-11,3.9779666387335254e-13,4.1756270212927234e-13,1.0906453652429819e-06,1.227107912061371e-06,0.0038677465322346136,0.004643434830057936,0.26129426782686543,0.547694975811619,0.03127365826915675,0.10299495504636562,9.56336987685031e-08,2.0767020670166779e-07,2.903413861368246e-06,6.52382333589623e-06,1.1553386128409602e-10,2.6831367629472704e-10,1.9453635818233302e-12,4.5178759591994e-12,1.1973309179560538e-07,2.870976112325764e-07,0.0001202672528742129,0.0002343423492819528,4.3125317898875855e-10,9.37893602929529e-10,1.5666948921588018e-07,3.525442383420192e-07,4.504457000975783e-17,4.721536375906126e-17,7.320673363148034e-15,8.225686093155209e-15,3.914010018512908e-12,8.500511054734823e-12,7.277088891214952e-15,2.396814467659529e-14,1.7997777602517884e-08,3.639958390651091e-08,0.006217792968504235,0.013034883304374521,3.3449332114759746e-31,1.0000000000001372e-30,1.6075562049543512e-11,5.3048239599817386e-11
0.711,1351.483233958365,5.045230639501054,0.1738070537040144,4.217696963600034,0.5082899705734218,0.0766834602487464,7.056558310377392e-06,5.322958744162566e-07,1.2582933756002603e-12,1.5065181979879398e-12,2.1335770743207151e-13,5.108940016060527e-13,1.1025195404232919e-07,1.4031808227831563e-07,0.18892725800269555,0.2546997515997911,1.6379098821760896e-15,4.045596193518144e-15,2.5227997517111107e-13,6.421553725866922e-13,8.00738679906595e-16,7.801319564240683e-16,1.3871061316904192e-11,1.4560427358109632e-11,3.969597444583043e-13,4.16687908100812e-13,1.0889479345569249e-06,1.2252090086644901e-06,0.00386344373944032,0.00463831040662209,0.26129603301735194,0.5477035534964421,0.03127392472204917,0.10299674982817668,9.56074874609213e-08,2.0761513736327318e-07,2.9034947869469872e-06,6.524063273052013e-06,1.1551567730735617e-10,2.6827383533983776e-10,1.9431482026397e-12,4.5127711935483574e-12,1.1960143564929629e-07,2.867844783844064e-07,0.00012008301126629124,0.00023398543585628442,4.3005118298617383e-10,9.352878197601497e-10,1.5629623044074653e-07,3.517074480410676e-07,4.500289807544789e-17,4.7172103667145595e-17,7.315686464124434e-15,8.220155898920609e-15,3.912138453388596e-12,8.496522026612958e-12,7.271889333773782e-15,2.3951232485223307e-14,1.7997617744497757e-08,3.639958476643564e-08,0.006217737594569462,0.01303488330437795,3.344903422430268e-31,1.000000000000138e-30,1.601708762294634e-11,5.285574876703597e-11
0.712,1351.440834597533,5.045317480648899,0.17380406209761795,4.223450569056265,0.5082993312798362,0.07668555386433519,7.053555809304467e-06,5.320741152536801e-07,1.257000904290362e-12,1.5049841324237455e-12,2.131284110876124e-13,5.103494766960783e-13,1.1018565900587254e-07,1.4023495442273122e-07,0.18892040760541784,0.2546927794600132,1.6361386273997694e-15,4.041257148315483e-15,2.5208224888571093e-13,6.416577801904905e-13,7.987890912619595e-16,7.782394549722454e-16,1.3842844782575604e-11,1.4530937632319771e-11,3.9612561663371797e-13,4.1581602049848237e-13,1.087255166733556e-06,1.2233152932699023e-06,0.003859150652496253,0.0046331974515156455,0.2612977930042215,0.5477121094337194,0.031274191811198095,0.10299854467016271,9.558131557026062e-08,2.075601484741799e-07,2.9035755583708163e-06,6.52430273715039e-06,1.15497519635845e-10,2.6823404938355043e-10,1.9409394777254213e-12,4.5076817005263666e-12,1.1947014550738324e-07,2.8647221183499356e-07,0.0001198991738573616,0.00023362929898544367,4.2885395505790017e-10,9.326923412965153e-10,1.55924293126679e-07,3.5087360945309654e-07,4.4961317297576533e-17,4.712893740994869e-17,7.310709143494535e-15,8.214636204017909e-15,3.9102702140977694e-12,8.492539980217359e-12,7.266700603851223e-15,2.3934355174872095e-14,1.7997458246594173e-08,3.639958562414429e-08,0.006217682345427311,0.013034883304381364,3.3448737005181935e-31,1.000000000000139e-30,1.5958893750414852e-11,5.266417927409689e-11
0.713,1351.3984923593189,5.045404249848006,0.17380107307265127,4.229204273462808,0.5083086721813026,0.0766876429951747,7.0505584232772995e-06,5.318527273601765e-07,1.255711484919101e-12,1.503453663584831e-12,2.1289967546252813e-13,5.098062746010177e-13,1.1011949346214326e-07,1.4015198709510846e-07,0.18891357135323672,0.2546858211715905,1.634371703419394e-15,4.036928642394826e-15,2.5188495102017866e-13,6.411612566483199e-13,7.968466758313103e-16,7.763538930956299e-16,1.3814720210758645e-11,1.450154362695753e-11,3.952942675439833e-13,4.149470259854432e-13,1.0855670432924574e-06,1.2214267454188955e-06,0.003854867238768405,0.004628095926483829,0.2612995477752249,0.5477206436335501,0.031274459564083014,0.10300033966965279,9.555518296886659e-08,2.075052397766007e-07,2.903656175943027e-06,6.524541729285042e-06,1.1547938818210546e-10,2.6819431824466664e-10,1.9387373779804327e-12,4.502607413566873e-12,1.1933921991291404e-07,2.861608081519045e-07,0.00011971573937977271,0.0002332739362571773,4.276614706143935e-10,9.301071145532121e-10,1.5555367107514735e-07,3.500427087819988e-07,4.491982660762304e-17,4.708586387569584e-17,7.305741249175554e-15,8.209126838723505e-15,3.908405289836674e-12,8.488564893080936e-12,7.261522661468252e-15,2.3917512617417544e-14,1.7997299107600006e-08,3.639958647964563e-08,0.006217627220659249,0.013034883304384785,3.3448440455145946e-31,1.000000000000142e-30,1.59009787610658e-11,5.247352564668229e-11
0.714,1351.3562070497346,5.045490947353175,0.17379808662007645,4.234958076737904,0.5083179933340674,0.07668972765456628,7.047566133847882e-06,5.316317094023634e-07,1.2544251050805814e-12,1.5019267769041934e-12,2.1267149819878953e-13,5.092643897757057e-13,1.1005345692928073e-07,1.40069179700656e-07,0.18890674920866263,0.25467887670157097,1.6326090919472013e-15,4.032610631390821e-15,2.516880799153994e-13,6.406657978374427e-13,7.949113975005889e-16,7.744752359574443e-16,1.3786687180145667e-11,1.4472244905030125e-11,3.9446568423789397e-13,4.1408091112289717e-13,1.083883545730429e-06,1.219543344623641e-06,0.0038505934662646135,0.004623005794032193,0.2613012973565665,0.5477291561859132,0.03127472796943026,0.10300213479621025,9.552908952228771e-08,2.0745041099767776e-07,2.9037366401843874e-06,6.524780251029778e-06,1.1546128284984986e-10,2.6815464172109773e-10,1.9365418742528657e-12,4.49754826597144e-12,1.1920865743656509e-07,2.858502639682655e-07,0.00011953270659295725,0.00023291934531142238,4.264737052436309e-10,9.275320869258672e-10,1.5518435816450436e-07,3.4921473240314655e-07,4.487842605043961e-17,4.7042883119557606e-17,7.300782810786184e-15,8.203627837465525e-15,3.9065436685107044e-12,8.484596739918984e-12,7.256355465386052e-15,2.3900704680540957e-14,1.799714032633189e-08,3.639958733294792e-08,0.006217572219854995,0.013034883304388154,3.344814457198751e-31,1.0000000000001413e-30,1.5843341002450022e-11,5.2283782470882204e-11
0.715,1351.3139784608875,5.045577573472412,0.1737951027290242,4.240711978800145,0.5083272947672767,0.07669180785157359,7.044578921401838e-06,5.314110599576783e-07,1.2531417521940986e-12,1.5004034576012316e-12,2.1244387680873902e-13,5.087238163630683e-13,1.0998754892010577e-07,1.3998653163747606e-07,0.1888999411607558,0.2546719460522916,1.6308507734628421e-15,4.0283030678816646e-15,2.514916339219135e-13,6.401713996580374e-13,7.929832202308358e-16,7.726034487900047e-16,1.3758745270942301e-11,1.4443041031070319e-11,3.936398538041754e-13,4.1321766251210286e-13,1.0822046557311398e-06,1.2176650706023382e-06,0.0038463293039447573,0.004617927017796202,0.26130304179908637,0.5477376472313602,0.031274996990877976,0.10300392993656783,9.55030350935497e-08,2.0739566185863333e-07,2.9038169517473255e-06,6.525018304241605e-06,1.1544320353829741e-10,2.6811501959976855e-10,1.9343529376179615e-12,4.492504191554753e-12,1.1907845668327832e-07,2.855405759985035e-07,0.00011935007429717387,0.00023256552386694283,4.2529063481754337e-10,9.249672064220995e-10,1.5481634837333712e-07,3.483896669157369e-07,4.48371160622534e-17,4.6999995606845975e-17,7.295833921975874e-15,8.19813930660421e-15,3.904685337336238e-12,8.480635493930864e-12,7.25119897403409e-15,2.3883931230770817e-14,1.799698190164169e-08,3.639958818405912e-08,0.006217517342616562,0.013034883304391577,3.3447849353565567e-31,1.0000000000001428e-30,1.578597884348057e-11,5.209494440283028e-11
0.716,1351.271806433911,5.045664128349749,0.17379212139427505,4.246465979568288,0.5083365765840652,0.07669388360660317,7.0415967704162426e-06,5.311907779132896e-07,1.2518614146288974e-12,1.4988836920348972e-12,2.1221680925934318e-13,5.081845495953786e-13,1.0992176898190402e-07,1.39904042347801e-07,0.18889314712523486,0.2546650291278005,1.6290967326159186e-15,4.024005914751039e-15,2.5129561142656674e-13,6.396780581037909e-13,7.910621090206955e-16,7.707384978358416e-16,1.3730894074154956e-11,1.4413931580948323e-11,3.9281676367841293e-13,4.123572671183577e-13,1.080530355181779e-06,1.2157919033032067e-06,0.003842074719646571,0.004612859560070866,0.2613047810825458,0.5477461167627334,0.03127526666367635,0.1030057252135504,9.547701955885276e-08,2.0734099210974977e-07,2.9038971108832446e-06,6.52525588989179e-06,1.1542515016361207e-10,2.680754517075591e-10,1.932170539581271e-12,4.4874751251359195e-12,1.1894861621842593e-07,2.852317408625267e-07,0.00011916784124176339,0.00023221246954356118,4.2411223525763504e-10,9.224124211557889e-10,1.544496356177558e-07,3.475674987781492e-07,4.4795895216757137e-17,4.695719985057906e-17,7.290894371813455e-15,8.192661010267656e-15,3.9028302859888186e-12,8.47668113367406e-12,7.246053148435188e-15,2.3867192143220156e-14,1.7996823832339846e-08,3.639958903298827e-08,0.006217462588531399,0.013034883304394989,3.3447554797660823e-31,1.0000000000001446e-30,1.5728890650316744e-11,5.190700608934825e-11
0.717,1351.229690776344,5.045750612241829,0.17378914260673162,4.252220078961384,0.5083458388368267,0.07669595493228358,7.038619662608857e-06,5.309708619472093e-07,1.2505840801680692e-12,1.497367465858585e-12,2.1199029321987152e-13,5.076465839907342e-13,1.098561166400153e-07,1.3982171124564395e-07,0.1888863670681084,0.25465812589952747,1.627346951296019e-15,4.019719128054894e-15,2.5110001079857846e-13,6.391857691220866e-13,7.891480284421084e-16,7.688803489179952e-16,1.3703133176101382e-11,1.4384916125555174e-11,3.9199640114541663e-13,4.114997117469874e-13,1.0788606259054396e-06,1.2139238225985657e-06,0.003837829681986755,0.0046078033840749495,0.261306515235435,0.5477545648741383,0.03127553697398212,0.10300752058812897,9.54510427855897e-08,2.0728640148181393e-07,2.903977118119481e-06,6.5254930095612194e-06,1.154071226305923e-10,2.6803593784449486e-10,1.9299946515342445e-12,4.48246100125636e-12,1.188191346410183e-07,2.849237552601418e-07,0.000118986006209278,0.00023186018002517204,4.229384826481641e-10,9.198676795895963e-10,1.5408421389736584e-07,3.467482146350565e-07,4.4754763639460285e-17,4.6914495990326975e-17,7.285964202758177e-15,8.187192997292932e-15,3.900978502491725e-12,8.472733634101051e-12,7.240917948044349e-15,2.385048728778622e-14,1.799666611726541e-08,3.6399589879743235e-08,0.006217407957197042,0.013034883304398354,3.344726090210825e-31,1.0000000000001456e-30,1.5672074806993574e-11,5.171996223582057e-11
0.718,1351.1876312910308,5.045837025426302,0.17378616635657454,4.257974276898798,0.5083550815660163,0.0766980218393472,7.035647579305308e-06,5.307513107070537e-07,1.2493097365865053e-12,1.4958547647126735e-12,2.11764326314152e-13,5.071099139572899e-13,1.0979059142020815e-07,1.3973953774532737e-07,0.18887960096696488,0.2546512363541899,1.6256014109650455e-15,4.015442662783803e-15,2.5090483042030996e-13,6.386945286925643e-13,7.87240943295331e-16,7.670289680785056e-16,1.367546216606338e-11,1.4355994238841656e-11,3.9117875357800487e-13,4.106449832941661e-13,1.0771954499118525e-06,1.2120608085674197e-06,0.0038335941601934202,0.004602758453751575,0.26130824429659916,0.5477629916807056,0.03127580789730714,0.10300931598608433,9.542510464083682e-08,2.0723188970463187e-07,2.9040569740357413e-06,6.5257296649404286e-06,1.1538912084263755e-10,2.6799647780699167e-10,1.9278252451007776e-12,4.4774617549863574e-12,1.1869001057068807e-07,2.8461661593995285e-07,0.00011880456800808555,0.0002315086530454213,4.2176935330642794e-10,9.173329306882178e-10,1.5372007727988734e-07,3.459318012829575e-07,4.471372147941395e-17,4.687188419026182e-17,7.281043461182608e-15,8.181735320903324e-15,3.899129974642918e-12,8.468792969661567e-12,7.235793332303014e-15,2.3833816534278697e-14,1.799650875528012e-08,3.6399590724332036e-08,0.006217353448218906,0.013034883304401754,3.3446967664784943e-31,1.0000000000001465e-30,1.561552971472025e-11,5.1533807603903636e-11
0.719,1351.1456278172182,5.045923368058993,0.17378319263818168,4.263728573300074,0.5083643048671275,0.07670008434696587,7.032680504872582e-06,5.305321230706548e-07,1.2480383723668544e-12,1.4943455750862857e-12,2.1153890650710635e-13,5.065745347204217e-13,1.0972519287389253e-07,1.3965752129399402e-07,0.18887284874484508,0.2546443604054037,1.6238600961830587e-15,4.011176481584382e-15,2.5071006870145407e-13,6.382043328651643e-13,7.85340819161703e-16,7.651843221193228e-16,1.3647880641397418e-11,1.432716550322679e-11,3.9036380860864947e-13,4.097930689283502e-13,1.0755348093599772e-06,1.2102028414570324e-06,0.003829368122651207,0.004597724732035309,0.2613099682520352,0.5477713971877498,0.03127607946241256,0.10301111150875743,9.539920500151172e-08,2.071774565297112e-07,2.9041366789141664e-06,6.525965857062865e-06,1.153711447158213e-10,2.6795707142134636e-10,1.9256622922579633e-12,4.47247732221903e-12,1.1856124260021075e-07,2.843103195863653e-07,0.00011862352540795157,0.00023115788626287674,4.2060482362267646e-10,9.148081235730021e-10,1.5335721979839935e-07,3.451182454399878e-07,4.4672767538680545e-17,4.682936320260646e-17,7.276131972976368e-15,8.176287786575999e-15,3.8972846920681744e-12,8.464859118787423e-12,7.230679262692252e-15,2.3817179759254362e-14,1.799635174521458e-08,3.6399591566763324e-08,0.006217299061191487,0.013034883304405175,3.344667508350956e-31,1.0000000000001498e-30,1.5559253775297293e-11,5.1348536956958844e-11
0.72,1351.103680181076,5.04600964033714,0.17378022144450564,4.269482968084979,0.5083735088182062,0.07670214247166995,7.02971842263227e-06,5.30313297836767e-07,1.2467699757733308e-12,1.4928398832055075e-12,2.1131403165338456e-13,5.060404412409036e-13,1.09659920543392e-07,1.395756613271425e-07,0.18886611034219797,0.2546374979902128,1.6221229905214158e-15,4.00692054465678e-15,2.5051572404218673e-13,6.377151776651211e-13,7.834476215232839e-16,7.633463777431201e-16,1.3620388197905997e-11,1.4298429499463142e-11,3.8955155382274344e-13,4.0894395576751236e-13,1.0738786863484401e-06,1.208349901444837e-06,0.0038251515378135447,0.004592702181938736,0.26131168710501607,0.5477797814367276,0.0312763516807539,0.10301290720048031,9.537334374069265e-08,2.0712310170016042e-07,2.904216233137744e-06,6.5262015871878315e-06,1.1535319416169877e-10,2.679177185033012e-10,1.923505764900093e-12,4.467507638649257e-12,1.184328293282053e-07,2.8400486289746175e-07,0.00011844287718043849,0.00023080787733931215,4.194448700424518e-10,9.12293207481818e-10,1.529956355024872e-07,3.443075338603663e-07,4.463190132162899e-17,4.6786932515728755e-17,7.27122967863279e-15,8.170850328560404e-15,3.89544264376776e-12,8.460932058548046e-12,7.225575699953086e-15,2.380057683681635e-14,1.7996195085901807e-08,3.639959240704551e-08,0.0062172447957101334,0.013034883304408551,3.344638315610523e-31,1.0000000000001498e-30,1.550324539872247e-11,5.116414508505715e-11
0.721,1351.061788160799,5.046095842626288,0.17377725276270406,4.275237461173701,0.5083826934177927,0.0767041962177039,7.026761311929908e-06,5.300948335020353e-07,1.2455045342790238e-12,1.4913376743421942e-12,2.1108969917135482e-13,5.05507627432334e-13,1.0959477394327016e-07,1.39493957244348e-07,0.18885938577790673,0.2546306491504363,1.6203900734725837e-15,4.002674802106578e-15,2.503217948334884e-13,6.372270590914487e-13,7.815613153769857e-16,7.615151011745399e-16,1.3592984427140692e-11,1.4269785803753376e-11,3.887419766587598e-13,4.080976307728379e-13,1.0722270630896624e-06,1.2065019688299565e-06,0.003820944375970669,0.004587690768658472,0.26131340093356015,0.5477881446237062,0.031276624488171645,0.10301470285614459,9.53475207202089e-08,2.0706882493383832e-07,2.9042956375032494e-06,6.526436857479807e-06,1.1533526907592161e-10,2.678784188306189e-10,1.9213556349868986e-12,4.462552640101668e-12,1.1830476942231397e-07,2.8370024273547337e-07,0.00011826262217729021,0.00023045862409161268,4.18289469407563e-10,9.097881325073714e-10,1.526353186250683e-07,3.434996537085786e-07,4.459112405739616e-17,4.674459342584255e-17,7.266336800962287e-15,8.165423198319084e-15,3.893603816367635e-12,8.457011760821021e-12,7.22048260284079e-15,2.378400763442363e-14,1.7996038776242725e-08,3.63995932451859e-08,0.006217190651393896,0.013034883304411918,3.3446091880522595e-31,1.0000000000001502e-30,1.544750302965904e-11,5.0980626892147146e-11
0.722,1351.0199516127154,5.0461819750315255,0.1737742865889057,4.2809920524865435,0.5083918587814653,0.07670624560724267,7.023809158578928e-06,5.298767290527646e-07,1.2442420368355738e-12,1.489838935542563e-12,2.108659071903551e-13,5.049760889122108e-13,1.0952975264236025e-07,1.3941240851469428e-07,0.18885267495480643,0.2546238137723259,1.6186613310672899e-15,3.998439220200386e-15,2.5012827952191755e-13,6.36739973286509e-13,7.796818672396793e-16,7.596904601194839e-16,1.3565668936695303e-11,1.424123400915892e-11,3.8793506506956714e-13,4.072540814459718e-13,1.0705799221035095e-06,1.2046590242599871e-06,0.0038167466057108658,0.004582690455360054,0.2613151097030621,0.547796486710603,0.031276897933938584,0.10301649864460971,9.532173582278338e-08,2.0701462599467722e-07,2.9043748921702147e-06,6.526671668694483e-06,1.1531736938083114e-10,2.6783917224397355e-10,1.9192118750912994e-12,4.457612263835645e-12,1.1817706148606032e-07,2.833964558095879e-07,0.0001180827591735642,0.0002301101241877846,4.171385985372339e-10,9.072928486929392e-10,1.5227626327736185e-07,3.4269459187546306e-07,4.455043386158393e-17,4.6702343965423125e-17,7.26145305312323e-15,8.160006074631747e-15,3.89176820037956e-12,8.453098205951142e-12,7.215399934176643e-15,2.3767472032999746e-14,1.7995882815075443e-08,3.6399594081193135e-08,0.006217136627839882,0.01303488330441529,3.3445801254594177e-31,1.0000000000001495e-30,1.539202509936704e-11,5.0797977237797175e-11
