z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.266,1536.0728073448245,4.83623467405984,0.1813180566717157,3.195396357561028,0.44228666001346295,0.06250732865817525,3.6268312085920826e-05,2.5628574275368324e-06,8.19091558144731e-11,9.186749175217377e-11,1.9261699306468557e-11,4.320698912287365e-11,1.301485692900653e-06,1.5516854246127305e-06,0.2355611329158043,0.2974914383710253,1.4799436692003302e-13,3.424322435479508e-13,6.853856866661639e-12,1.634290697222832e-11,4.41628114005619e-17,3.718539939083178e-17,5.9664915914677005e-05,6.288673336941803e-05,0.03614366860946802,0.040649423046656495,0.2442467650920387,0.4795992551667669,0.03376353208159219,0.10416598955817644,2.6001851537501514e-07,5.289423267821719e-07,2.311772445287027e-06,4.866078759478439e-06,9.783867806501407e-06,2.1976916743521337e-05,0.0011467470093175357,0.0022552722674003558,3.797105802875061e-07,7.735969835335733e-07,2.733264426846875e-05,5.7617133487638844e-05,2.931942647992851e-06,8.640199218433471e-06,3.263727799312063e-14,3.204760875391916e-14,2.4810551719531694e-10,5.218925502014617e-10,4.1785055375680523e-17,1.347604919645876e-16,1.464485087861085e-10,2.6711325146424335e-10,0.00014694420708905213,0.0002784010140855427,2.056165948920564e-13,6.201769379661828e-13,0.006564264642201123,0.012891331504716101,3.5706447671129295e-31,1.0000000000011744e-30,4.9843208587646926e-08,1.540818935487359e-07,4.128949634515973e-10,1.2459449901382337e-09
0.267,1535.6442722674688,4.836636281500662,0.18130300102632982,3.2009119860632542,0.4424425301142394,0.06253897839136711,3.6145722873158515e-05,2.5545878027606602e-06,8.119328507749837e-11,9.107859852524763e-11,1.907839037099573e-11,4.280238336087308e-11,1.294723727506255e-06,1.5438610351443882e-06,0.2354452358412708,0.2973908218505365,1.4658803088527374e-13,3.392304230079647e-13,6.8059441257409825e-12,1.623115684044738e-11,4.3811567260667316e-17,3.6895325309283034e-17,5.933327375556447e-05,6.254680520708201e-05,0.036076071684835676,0.04057964209253296,0.2442931140457029,0.4797640720511666,0.03375623596703031,0.10415950372861868,2.5949744980156864e-07,5.279635715951401e-07,2.3129594175910627e-06,4.869326328232589e-06,9.738786741090285e-06,2.187901970682629e-05,0.0011370152726267702,0.00223647721758952,3.7644515380872605e-07,7.670622263065298e-07,2.7189879457918315e-05,5.7325004551900887e-05,2.9190532481685536e-06,8.603538759780958e-06,3.257317474131143e-14,3.198958494762804e-14,2.4795784840880536e-10,5.21662179738354e-10,4.159751053834325e-17,1.341762849542297e-16,1.456953590256633e-10,2.657804392978517e-10,0.00014692160223932807,0.00027840101599706615,2.0445938912512704e-13,6.167814810205478e-13,0.00656325479735661,0.012891331504551618,3.5700954600530773e-31,1.0000000000011721e-30,4.942105058921645e-08,1.528003698910199e-07,4.1070838066886113e-10,1.239537484340526e-09
0.268,1535.219437067618,4.837035819166847,0.18128802545438646,3.206428070192328,0.4425968516296567,0.06257032015889119,3.602453158547508e-05,2.5464104258511037e-06,8.04895519532461e-11,9.030293740073016e-11,1.889835883690639e-11,4.240494010991617e-11,1.2880532504395504e-06,1.536140922149777e-06,0.2353305388305671,0.2972912210552065,1.4520678802742832e-13,3.360851653943501e-13,6.758770122738983e-12,1.6121108914401795e-11,4.3465968995726566e-17,3.6609859483238846e-17,5.900605320977047e-05,6.221133601726312e-05,0.03600907465701599,0.0405104505957511,0.24433893675243207,0.4799271483400885,0.03374903446547864,0.10415314346001829,2.589814120291005e-07,5.26993914139182e-07,2.3141355597702027e-06,4.8725444006120606e-06,9.694273473125439e-06,2.1782333953584352e-05,0.0011274447080407684,0.0022179899513546163,3.732329346301151e-07,7.606326913834506e-07,2.7048920661237923e-05,5.7036503905057886e-05,2.9063194641691837e-06,8.567312221014396e-06,3.2509784898325106e-14,3.1932193605949903e-14,2.4781222061538744e-10,5.21435209741695e-10,4.1412517898810215e-17,1.335999208189299e-16,1.4495227939304289e-10,2.644651723674074e-10,0.00014689922928901923,0.00027840101788302374,2.033184562094434e-13,6.134331075748794e-13,0.006562255312497718,0.012891331504389392,3.569551788327314e-31,1.0000000000011721e-30,4.900562902430078e-08,1.5153904353495114e-07,4.085502272886794e-10,1.2332118740715424e-09
0.269,1534.798238855362,4.837433313016493,0.18127312894409484,3.21194460761751,0.44274965202083283,0.062601359345389,3.5904710808996976e-05,2.538323512268431e-06,7.97976516252585e-11,8.954017862999417e-11,1.8721519153124924e-11,4.20144737358424e-11,1.281472268332147e-06,1.5285228359206924e-06,0.23521701973260703,0.2971926174363175,1.438499843914798e-13,3.329950071565161e-13,6.7123173555203905e-12,1.6012723198783136e-11,4.312588049576393e-17,3.6328891752309714e-17,5.868316101014099e-05,6.188023284881516e-05,0.03594266817942409,0.040441839793944695,0.24438424335175188,0.4800885161200888,0.03374192576458212,0.10414690622560877,2.5847031282555296e-07,5.260331966119528e-07,2.3153010517689265e-06,4.875733466331023e-06,9.650316420810082e-06,2.1686835088417368e-05,0.001118031391500596,0.002199803039006611,3.700726505325202e-07,7.543058857683574e-07,2.6909731907149168e-05,5.675156033349406e-05,2.893738226837789e-06,8.53151116743153e-06,3.2447093698030125e-14,3.1875421695770613e-14,2.476685867565002e-10,5.2121155871929e-10,4.123002032780734e-17,1.3303122534793178e-16,1.442190524487919e-10,2.631670756728611e-10,0.00014687708403620853,0.00027840101974397046,2.0219343251736839e-13,6.101307751948838e-13,0.006561265999903564,0.012891331504229313,3.569013649824513e-31,1.0000000000011712e-30,4.859678694585089e-08,1.5029744858827624e-07,4.064199135706503e-10,1.2269664814206258e-09
0.27,1534.3806163322743,4.837828788540029,0.18125831050204042,3.2174615960371318,0.4429009580303648,0.06263210119580476,3.578623389163933e-05,2.530325326553287e-06,7.911728940514465e-11,8.879000335500842e-11,1.854778870051873e-11,4.163080493098788e-11,1.2749788476450468e-06,1.5210045937727862e-06,0.23510465699615865,0.297094992944852,1.4251698840006645e-13,3.299585345447015e-13,6.666568880554847e-12,1.5905960966733715e-11,4.279117002537264e-17,3.6052315473215283e-17,5.8364506594111874e-05,6.155340542090756e-05,0.03587684312002624,0.04037380111681584,0.24442904370003235,0.480248206609254,0.03373490810187385,0.10414078956985476,2.579640652602527e-07,5.250812652059775e-07,2.316456069045132e-06,4.878894002868784e-06,9.606904331466385e-06,2.1592499402384104e-05,0.0011087715262467668,0.0021819092903027928,3.66963069548403e-07,7.480793947532926e-07,2.6772278213418737e-05,5.647010455762667e-05,2.8813065517191716e-06,8.496127394419695e-06,3.238508686077294e-14,3.1819256617501875e-14,2.4752690169786034e-10,5.209911487259535e-10,4.104996254048233e-17,1.3247002993902547e-16,1.4349546722901893e-10,2.618857852960568e-10,0.00014685516239090394,0.00027840102158044284,2.0108396554366478e-13,6.068734731101552e-13,0.006560286676853658,0.01289133150407138,3.5684809451535064e-31,1.0000000000011709e-30,4.819437224241671e-08,1.4907513339330396e-07,4.043168666761478e-10,1.220799676096881e-09
0.271,1533.966509670498,4.838222270814151,0.18124356915114176,3.222979033178121,0.44305079573492107,0.06266255082588439,3.5669074896778056e-05,2.5224141793088096e-06,7.84481802041246e-11,8.805210303960555e-11,1.837708763906408e-11,4.1253760384301546e-11,1.268571111315141e-06,1.5135840762689228e-06,0.2349934296265286,0.29699832999439946,1.4120718968788136e-13,3.269743810151737e-13,6.621508282929386e-12,1.580078469158038e-11,4.2461709989579065e-17,3.578002733106208e-17,5.805000195327821e-05,6.123076597358965e-05,0.03581159054472922,0.04030632617035648,0.24447334739019239,0.4804062502201383,0.03372797976154399,0.1041347911043562,2.574625845475769e-07,5.241379698307414e-07,2.3176007829429397e-06,4.882026476487044e-06,9.564026262488636e-06,2.149930383292093e-05,0.0010996614343307014,0.0021643017383022687,3.6390299788279096e-07,7.419508778688076e-07,2.6636525530474868e-05,5.619206912064359e-05,2.8690215340903707e-06,8.461152913819166e-06,3.232375047021678e-14,3.176368608671009e-14,2.4738712128799037e-10,5.207739034159144e-10,4.087229085316431e-17,1.3191617083184688e-16,1.4278131888244853e-10,2.6062094777621345e-10,0.00014683346036695983,0.00027840102339296357,1.9998971329752747e-13,6.036602204769669e-13,0.006559317165266811,0.01289133150391547,3.5679535774467067e-31,1.0000000000011695e-30,4.7798237389121505e-08,1.478716597924876e-07,4.022405297174177e-10,1.2147098727313316e-09
0.272,1533.5558604990115,4.838613784488278,0.1812289039311364,3.2284969167955158,0.4431991905534361,0.06269271322358254,3.5553208587222984e-05,2.5145884262036383e-06,7.779004819023047e-11,8.732617910390497e-11,1.820933880301637e-11,4.088317255665612e-11,1.2622472371351093e-06,1.5062592254331984e-06,0.23488331717752678,0.2969026114551086,1.3991999830939825e-13,3.240412254795694e-13,6.577119658906243e-12,1.5697158007635493e-11,4.213737679568713e-17,3.551192722945858e-17,5.773956156420155e-05,6.0912229200901486e-05,0.03574690171671526,0.040239406737144726,0.24451716375630617,0.48056267657141793,0.03372113907349827,0.1041289085060948,2.5696578801501384e-07,5.232031640635274e-07,2.3187353607081406e-06,4.885131342275716e-06,9.52167157347936e-06,2.1407225947847438e-05,0.0010906975536403253,0.0021469736339458216,3.60891278641845e-07,7.35918066438185e-07,2.650244071914177e-05,5.5917388346382795e-05,2.856880347099787e-06,8.426579949036034e-06,3.2263071022166236e-14,3.1708698183193153e-14,2.47249202841715e-10,5.205597490698366e-10,4.0696953220674346e-17,1.3136948923968217e-16,1.4207640849748964e-10,2.593722198189429e-10,0.00014681197408064695,0.0002784010251820396,1.9891034397620482e-13,6.004900654595866e-13,0.006558357291637405,0.012891331503761587,3.5674314523254027e-31,1.0000000000011705e-30,4.740823930062338e-08,1.466866027010952e-07,4.0019036133595903e-10,1.2086955297156915e-09
0.273,1533.148611839215,4.839003353804694,0.18121431389780573,3.234015244671999,0.4433461672761505,0.06272259325475399,3.5438610396238486e-05,2.5068464661074072e-06,7.714262639165783e-11,8.66119424992197e-11,1.8044467583839024e-11,4.051887942901325e-11,1.256005455466809e-06,1.499028042195572e-06,0.23477429972700373,0.2968078206330959,1.3865484384900375e-13,3.2115779033093805e-13,6.5333875942578274e-12,1.559504566114356e-11,4.1818050682350336e-17,3.524791815346504e-17,5.743310228742532e-05,6.059771215149613e-05,0.03568276808808913,0.040173034768815626,0.24456050188508108,0.4807175145232688,0.033714384411427906,0.10412313951481929,2.564735950144047e-07,5.22276704995218e-07,2.3198599656772346e-06,4.888209044668698e-06,9.479829913808906e-06,2.131624391947314e-05,0.0010818764325238037,0.0021299184359346805,3.579267903079702e-07,7.299787606237331e-07,2.6369991514441217e-05,5.5645998268819604e-05,2.8448802386062174e-06,8.392400926477236e-06,3.2203035377899646e-14,3.165428130688011e-14,2.4711310482017674e-10,5.203486139416925e-10,4.0523899123756514e-17,1.3082983099996334e-16,1.4138054285580005e-10,2.5813926787558657e-10,0.00014679069974612644,0.0002784010269481638,1.9784553553567082e-13,5.973620840107208e-13,0.006557406886833097,0.012891331503609707,3.5669144777897184e-31,1.0000000000011717e-30,4.702423915114897e-08,1.4551954957987892e-07,3.9816583507116585e-10,1.202755147428929e-09
0.274,1532.74470808354,4.839391002591688,0.18119979812321121,3.239534014617427,0.44349175007581915,0.06275219566519757,3.5325256411545545e-05,2.4991867400933713e-06,7.650565639088252e-11,8.590911338232544e-11,1.788240183983379e-11,4.016072430925953e-11,1.2498440477295955e-06,1.4918885847273838e-06,0.23466635786655687,0.29671394126229994,1.3741117471903623e-13,3.1832283989484526e-13,6.490297148488372e-12,1.549441347487758e-11,4.1503615598986996e-17,3.4987906074013184e-17,5.713054330289579e-05,6.028713416629642e-05,0.035619181297921784,0.040107202384971355,0.24460337062122225,0.48087079219207296,0.03370771419182744,0.1041174819314542,2.559859268850044e-07,5.213584531715905e-07,2.3209747573273135e-06,4.891260017579061e-06,9.43849121544722e-06,2.1226336510098053e-05,0.0010731947266394387,0.002113129804931098,3.55008445611868e-07,7.24130827262176e-07,2.6239146504921876e-05,5.5377836593097886e-05,2.8330185294213663e-06,8.358608470947671e-06,3.214363077840141e-14,3.160042419295752e-14,2.4697878700998734e-10,5.201404286466187e-10,4.0353079558209154e-17,1.3029704655010643e-16,1.4069353427065594e-10,2.569217678715789e-10,0.00014676963367359547,0.0002784010286918133,1.9679497541310205e-13,5.942753790963462e-13,0.00655646578601201,0.012891331503459747,3.566402564173609e-31,1.0000000000011721e-30,4.664610224560979e-08,1.4437010006184924e-07,3.961664389726065e-10,1.1968872671729351e-09
0.275,1532.3440949288747,4.8397767542872145,0.18118535569478864,3.245053224468385,0.44363596253735393,0.06278152508649736,3.52131233458229e-05,2.4916077295284228e-06,7.587888793772199e-11,8.521742069949669e-11,1.7723071781490965e-11,3.9808555584797e-11,1.2437613441152177e-06,1.4848389658761926e-06,0.2345594726767662,0.2966209574835543,1.361884572969764e-13,3.1553517851010844e-13,6.4478338334812195e-12,1.539522829961964e-11,4.119395903512451e-17,3.473179981050337e-17,5.683180600789514e-05,5.998041677750199e-05,0.035556133163422536,0.040041901865084224,0.24464577857900263,0.48102253698641334,0.0337011268720276,0.10411193361541204,2.5550270686136697e-07,5.204482724316238e-07,2.3220798914695635e-06,4.894284684929741e-06,9.397645680158811e-06,2.113748304517685e-05,0.001064649193708868,0.0020966015936525082,3.52135190017522e-07,7.183721969180594e-07,2.610987509515641e-05,5.5112842621909256e-05,2.8212926100551546e-06,8.325195396766722e-06,3.2084844799684726e-14,3.1547115869655336e-14,2.468462102205307e-10,5.199351255437992e-10,4.018444692619202e-17,1.2977099058956174e-16,1.4001520034018327e-10,2.557194047832494e-10,0.0001467487722646867,0.00027840103041345475,1.9575836008835955e-13,5.912290794430056e-13,0.006555533828417125,0.012891331503311646,3.5658956240329977e-31,1.0000000000011733e-30,4.627369783822178e-08,1.4323786541816951e-07,3.941916749562995e-10,1.1910904693532247e-09
0.276,1531.9467193578753,4.8401606319322,0.18117098571557944,3.2505728720877336,0.44377882766769544,0.06281058603781327,3.5102188522204775e-05,2.484107955168656e-06,7.526207867204775e-11,8.453660189107256e-11,1.7566409889358088e-11,3.9462226546862394e-11,1.2377557222155194e-06,1.4778773516540665e-06,0.23445362571810419,0.2965288538374267,1.3498617529001978e-13,3.1279364912599226e-13,6.405983599182562e-12,1.529745798202153e-11,4.088897191147206e-17,3.447951094444429e-17,5.653681395821163e-05,5.96774836517588e-05,0.03549361567825159,0.0399771256476019,0.24468773414703213,0.4811727756200668,0.03369462094931346,0.10410649248314632,2.5502386004007095e-07,5.195460298546433e-07,2.323175520291236e-06,4.8972834607674765e-06,9.357283772988948e-06,2.1049663400136967e-05,0.001056236690709794,0.0020803278417069766,3.4930600069292085e-07,7.127008619068928e-07,2.5982147486705547e-05,5.485095721953919e-05,2.8096999391023964e-06,8.292154703535816e-06,3.202666537249244e-14,3.149434567863999e-14,2.4671533650651267e-10,5.197326392146539e-10,4.0017955036078196e-17,1.2925152208921023e-16,1.3934536380059147e-10,2.5453187239105154e-10,0.0001467281120108284,0.0002784010321135373,1.9473539483482897e-13,5.88222338842143e-13,0.006554610857303227,0.012891331503165435,3.5653935721059977e-31,1.0000000000011731e-30,4.5906899014181005e-08,1.4212246821510127e-07,3.922410584493536e-10,1.185363372502197e-09
0.277,1531.552529565361,4.840542658200779,0.18115668730308007,3.25609295536419,0.4439203679280724,0.0628393829322846,3.499242984394261e-05,2.476685975186993e-06,7.465499375519646e-11,8.386640249465891e-11,1.741235080581888e-11,3.91215951567167e-11,1.231825604756436e-06,1.471001958687581e-06,0.23434879900426303,0.2964376152415418,1.3380382891959234e-13,3.1009713148598187e-13,6.364732812944136e-12,1.52010713175834e-11,4.0588548414980776e-17,3.423095368640597e-17,5.624549276621032e-05,5.9378260488995974e-05,0.035431621002491566,0.03991286632054966,0.24472924550057082,0.48132153415087436,0.033688194958833594,0.10410115650533804,2.545493132810901e-07,5.186515955858167e-07,2.3242617925751856e-06,4.900256749863811e-06,9.317396209303172e-06,2.0962857973122303e-05,0.0010479541685122107,0.0020643027654250494,3.4651988505245857e-07,7.071148734551897e-07,2.5855934640089158e-05,5.45921227369171e-05,2.798238039924216e-06,8.25947956704433e-06,3.1969080727290744e-14,3.144210322264616e-14,2.465861287756142e-10,5.195329056576409e-10,3.9853558980397776e-17,1.2873850390964962e-16,1.3868385228096552e-10,2.5335887285796214e-10,0.0001467076494882677,0.0002784010337925029,1.9372579328480877e-13,5.852543349054137e-13,0.0065536967197142556,0.012891331503021053,3.564896325191878e-31,1.0000000000011724e-30,4.554558251435778e-08,1.4102354179678262e-07,3.9031411774521253e-10,1.1797046314512596e-09
0.278,1531.1614749495252,4.8409228553890395,0.18114245958964512,3.2616134722118986,0.44406060523960394,0.06286792007796076,3.488382578417179e-05,2.469340384551216e-06,7.405740564347514e-11,8.320657590484736e-11,1.72608312682893e-11,3.878652390335833e-11,1.2259694585425523e-06,1.4642110530673873e-06,0.23424497499658942,0.2963472269864531,1.3264093439816352e-13,3.0744454097686614e-13,6.324068248085035e-12,1.5106038025134407e-11,4.0292585912609165e-17,3.398604480813775e-17,5.595777005645815e-05,5.908267498015929e-05,0.03537014146229756,0.03984911662191657,0.24477032060469028,0.481468837988566,0.0336818474729886,0.10409592370580496,2.5407899518844907e-07,5.17764842808552e-07,2.3253388537145424e-06,4.903204947751978e-06,9.277973950088645e-06,2.0877047675687176e-05,0.0010397986697666978,0.0020485207540220014,3.437758799360687e-07,7.01612340134379e-07,2.573120826152893e-05,5.4336282987289895e-05,2.7869044995278394e-06,8.22716333641597e-06,3.191207943024466e-14,3.1390378401675263e-14,2.4645855114323123e-10,5.193358630423225e-10,3.969121516495832e-17,1.2823180290375672e-16,1.380304981907886e-10,2.522001165424642e-10,0.00014668738135709003,0.00027840103545077806,1.9272927723161216e-13,5.823242685164153e-13,0.006552791266439741,0.012891331502878458,3.5644038021273225e-31,1.0000000000011726e-30,4.518962864312276e-08,1.3994073002041119e-07,3.884103937434001e-10,1.1741129366284638e-09
0.279,1530.7735060876016,4.841301245413919,0.18112830172251057,3.2671344205699966,0.4441995609952607,0.06289620168005083,3.477635536885645e-05,2.462069813932179e-06,7.34690938007175e-11,8.255688306438936e-11,1.7111790021475853e-11,3.845687961409347e-11,1.2201857929421015e-06,1.4575029486545514e-06,0.23414213659349906,0.29625767472706727,1.3149702327899638e-13,3.0483482718256056e-13,6.2839770686589715e-12,1.5012328712276086e-11,4.00009848267295e-17,3.3744703542356986e-17,5.567357539854394e-05,5.879065674109267e-05,0.0353091695472284,0.039785869437674794,0.24481096721958784,0.4816147119100102,0.033675577100470644,0.10409079216000736,2.536128360668517e-07,5.168856476710507e-07,2.3264068457644045e-06,4.906128440874565e-06,9.239008193881104e-06,2.0792213915992433e-05,0.0010317673260453115,0.0020329763642885365,3.410730504867059e-07,6.961914256792074e-07,2.5607940778965687e-05,5.408338319948372e-05,2.7756969665531165e-06,8.195199528657772e-06,3.185565036619566e-14,3.1339161397272916e-14,2.4633256883387555e-10,5.191414515119429e-10,3.953088125311247e-17,1.2773128974577574e-16,1.3738513855707313e-10,2.5105532172045254e-10,0.00014666730435928876,0.00027840103708877894,1.9174557634394702e-13,5.794313630193503e-13,0.006551894351928465,0.01289133150273764,3.563915923739458e-31,1.0000000000011721e-30,4.483892113340707e-08,1.3887368685909173e-07,3.865294395252915e-10,1.1685870128652808e-09
0.28,1530.3885746869437,4.841677849829735,0.18111421286315774,3.272655798402202,0.4443372560817537,0.06292423184521923,3.466999815652298e-05,2.4548729284057436e-06,7.288984443553463e-11,8.191709218328694e-11,1.6965167742861248e-11,3.813253329484068e-11,1.2144731583307954e-06,1.4508760053478502e-06,0.23404026711215217,0.2961689444672025,1.3037164187085933e-13,3.022669725886231e-13,6.2444468149876175e-12,1.4919914842726594e-11,3.971364852363473e-17,3.350685149370656e-17,5.539284023848206e-05,5.850213724532977e-05,0.03524869790377318,0.03972311779589195,0.2448511929091516,0.4817591800857428,0.033669382484817656,0.10408575999308996,2.531507678577303e-07,5.160138891757652e-07,2.3274659075938546e-06,4.909027606992849e-06,9.200490368439007e-06,2.0708338581592327e-05,0.0010238573539200569,0.0020176643131944922,3.384104891495206e-07,6.908503470565956e-07,2.548610531806198e-05,5.383336997153583e-05,2.7646131491593967e-06,8.163581822980158e-06,3.179978270474904e-14,3.128844264046924e-14,2.4620814794638744e-10,5.189496127038788e-10,3.9372516087216243e-17,1.2723683868759802e-16,1.3674761485638815e-10,2.4992421429958297e-10,0.0001466474153153628,0.00027840103870690737,1.9077442786490868e-13,5.765748633649294e-13,0.006551005834136493,0.012891331502598495,3.5634326127632386e-31,1.0000000000011724e-30,4.449334703067298e-08,1.378220760637288e-07,3.846708199353116e-10,1.163125618228164e-09
0.281,1530.0066335088895,4.842052689863758,0.18110019218596565,3.2781776036964403,0.4444737109124539,0.06295201458816091,3.456473420874535e-05,2.4477484255232183e-06,7.2319450172332e-11,8.128697838369591e-11,1.6820906947840033e-11,3.781335992475073e-11,1.2088301439709943e-06,1.4443286266878904e-06,0.2339393502615526,0.2960810225365601,1.2926435051836462e-13,2.997399909756589e-13,6.205465384864202e-12,1.482876869340415e-11,3.9430483169843796e-17,3.327241252269479e-17,5.511549780219499e-05,5.8217049727852636e-05,0.03518871932464396,0.03966085485649142,0.2448910050531247,0.48190226611904385,0.03366326230240158,0.10408082537733404,2.5269272403918714e-07,5.151494490006229e-07,2.328516175115859e-06,4.911902815816642e-06,9.162412118567936e-06,2.06254040137346e-05,0.0010160660499073935,0.002002579468264299,3.3578731434548945e-07,6.855873718726439e-07,2.536567566519031e-05,5.3586191197284443e-05,2.7536508117983137e-06,8.132304051899729e-06,3.1744465860139496e-14,3.1238212773899124e-14,2.4608525519027463e-10,5.187602892145222e-10,3.921607959269925e-17,1.2674832725981362e-16,1.361177727848397e-10,2.4880652742221114e-10,0.00014662771111927962,0.000278401040305558,1.8981557624618535e-13,5.737540350646911e-13,0.006550125574302115,0.012891331502461039,3.5629537937189458e-31,1.0000000000011724e-30,4.415279653133759e-08,1.3678557068444783e-07,3.828341109658958e-10,1.1577275422661499e-09
0.28200000000000003,1529.6276364166088,4.842425786369542,0.18108623887994046,3.283699834464417,0.4446089454093945,0.06297955382772152,3.446054409572313e-05,2.440695035736125e-06,7.175770993276251e-11,8.066632357648677e-11,1.667895194958603e-11,3.7499238371532734e-11,1.2032553778826308e-06,1.4378592597614385e-06,0.23383937015574005,0.29599389560307143,1.2817472330210385e-13,2.972529267677065e-13,6.167021029079644e-12,1.473886334488609e-11,3.915139769199092e-17,3.304131271509654e-17,5.484148309386795e-05,5.793532918584843e-05,0.03512922675689554,0.0395990739201553,0.24493041084233744,0.48204399302683987,0.033657215262958576,0.10407598653207771,2.5223863967131726e-07,5.142922115895699e-07,2.329557781111994e-06,4.914754428526598e-06,9.12476530691662e-06,2.0543393009739552e-05,0.0010083907912670415,0.0019877168493715107,3.3320267009356383e-07,6.804008176757404e-07,2.5246626271482046e-05,5.3341796076771265e-05,2.7428077756715376e-06,8.101360202784957e-06,3.1689689589773145e-14,3.1188462748738105e-14,2.459638587458661e-10,5.185734264061643e-10,3.9061532910362523e-17,1.262656367034604e-16,1.35495462246817e-10,2.477020014545244e-10,0.00014660818874101991,0.00027840104188511447,1.888687730744359e-13,5.709681639966002e-13,0.006549253437059498,0.012891331502325225,3.562479392974088e-31,1.0000000000011735e-30,4.3817162944370354e-08,1.3576385296558698e-07,3.810188997687248e-10,1.1523916060887999e-09
0.28300000000000003,1529.251538278072,4.842797159877613,0.1810723521468034,3.2892224887412516,0.444742979044768,0.06300685339524184,3.4357408862249595e-05,2.433711520161219e-06,7.120442860230414e-11,8.005491610071562e-11,1.653924876562444e-11,3.719005118898134e-11,1.1977475245324225e-06,1.4314663925830662e-06,0.2337403112801933,0.2959075506438422,1.2710234732012276e-13,2.948048534257681e-13,6.129102331800002e-12,1.46501726365066e-11,3.8876303625161254e-17,3.281348025907457e-17,5.4570732790053065e-05,5.765691227273694e-05,0.03507021328796056,0.039537768414716276,0.24496941729345556,0.48218438328807217,0.03365124010731627,0.10407124172123636,2.517884512740925e-07,5.134420639326192e-07,2.3305908555362885e-06,4.917582798603568e-06,9.087542000451686e-06,2.0462288794352383e-05,0.0010008290300814627,0.001973071617401759,3.3065572464992957e-07,6.752890492907548e-07,2.5128932211440864e-05,5.310013503379933e-05,2.732081915089715e-06,8.070744407776386e-06,3.1635443864958636e-14,3.1139183699347586e-14,2.4584392722144897e-10,5.183889702337802e-10,3.8908838171025436e-17,1.2578865125333446e-16,1.3488053710373894e-10,2.46610383551484e-10,0.00014658884522029107,0.00027840104344594796,1.8793377668356796e-13,5.682165552943779e-13,0.006548389290157948,0.012891331502191034,3.562009338590639e-31,1.0000000000011749e-30,4.348634252478828e-08,1.3475661385143947e-07,3.7922478397956515e-10,1.1471166604360306e-09
0.28400000000000003,1528.8782949854244,4.843166830568938,0.18105853120196716,3.2947455645850763,0.4448758308344259,0.06303391703305697,3.4255310026283904e-05,2.426796670532157e-06,7.065941688866619e-11,7.945255057420828e-11,1.6401745073881933e-11,3.6885684523584103e-11,1.192305284362861e-06,1.4251485536008815e-06,0.2336421584960694,0.29582197494956314,1.260468223504312e-13,2.923948727078824e-13,6.091698204083476e-12,1.456267115206468e-11,3.860511506182705e-17,3.258884540538859e-17,5.430318522133138e-05,5.738173728169182e-05,0.035011672149368095,0.039476931899534135,0.24500803124798812,0.48232345883774524,0.033645335607330386,0.10406658925259411,2.5134209684099583e-07,5.125988955972978e-07,2.331615525437023e-06,4.920388271614481e-06,9.050734468941064e-06,2.038207501708256e-05,0.0009933782928399659,0.0019586390736547844,3.281456700116241e-07,6.702504778805515e-07,2.501256917945409e-05,5.286115971082212e-05,2.721471157244155e-06,8.040450943375297e-06,3.158171895364462e-14,3.1090367024992944e-14,2.457254303959158e-10,5.182068688102237e-10,3.8757958600469386e-17,1.2531725848232326e-16,1.3427285512487095e-10,2.455314275783806e-10,0.00014656967766736643,0.00027840104498842147,1.870103520314869e-13,5.654985330065695e-13,0.00654753300449925,0.012891331502058375,3.5615435603453896e-31,1.0000000000011749e-30,4.316023441919944e-08,1.337635528317008e-07,3.774513716206783e-10,1.1419015854353583e-09
