z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.683,1452.9590116106215,4.908126999156493,0.17866218067698766,3.787665930412139,0.4750874248092221,0.06934514208489805,1.8234878303224775e-05,1.3308079321881906e-06,1.3675774615571237e-11,1.5841516448099473e-11,2.714431029209267e-12,6.288594979839691e-12,4.4967564266433885e-07,5.537057776095771e-07,0.21225187647128022,0.2768457012345379,2.089968462367481e-14,4.994414783282001e-14,1.6347711424629162e-12,4.025933987831315e-12,7.706920122167976e-18,6.7021169857830595e-18,1.571024455411566e-05,1.7101663524160167e-05,0.020217344485132516,0.023483437765907528,0.2537763930998358,0.5146551331381721,0.03220239180024391,0.10260809141113286,1.7294801741946049e-07,3.633582654187619e-07,2.586568330760703e-06,5.623069037090812e-06,1.607284487366765e-12,3.6114573334931615e-12,1.5363134499034443e-15,2.7841502046101667e-15,4.3900809571401226e-08,9.237405466937492e-08,6.309373355044771e-06,1.3736359073800684e-05,1.0414724982593121e-12,1.2082133172188502e-12,1.149956716425159e-11,2.4163554011264934e-11,3.927022269114059e-14,1.25140047443583e-13,8.690078215472546e-10,1.700424826889405e-09,3.4469667789304106e-15,6.9963921887121424e-15,0.006421055595759899,0.013023674517151723,5.137347830831196e-25,1.4859621052959431e-24,4.8450364394888445e-09,1.5468851553426383e-08,2.509224326375836e-12,7.820133747730001e-12,4.0072110301863654e-10,1.2781142668893729e-09
0.684,1452.8952810350688,4.908226489974638,0.1786585591557389,3.7932631993295955,0.475104840469667,0.06934883889753603,1.822462160484806e-05,1.3300815314718448e-06,1.3656722566844125e-11,1.581971067681753e-11,2.7104356010262712e-12,6.2794432275400915e-12,4.493082255205695e-07,5.532625731408207e-07,0.21223967065288996,0.27683439061258686,2.086886389441868e-14,4.987132572279837e-14,1.6330097954648197e-12,4.021663304099336e-12,7.696194411583944e-18,6.692901106208835e-18,1.5694173923662093e-05,1.7084454040466047e-05,0.020208704752017265,0.023473793169160772,0.2537801602397028,0.5146713429715785,0.03220219496016851,0.10260917282119944,1.7288682542847382e-07,3.6323575147099236e-07,2.586720059669734e-06,5.623492528480082e-06,1.6067201310620627e-12,3.6102493804078725e-12,1.5362884140447418e-15,2.784151194622005e-15,4.38295521793719e-08,9.222565386693287e-08,6.302569919286202e-06,1.3721775564182574e-05,1.0408424911024114e-12,1.207502552170593e-12,1.1492255126704722e-11,2.4148591649849174e-11,3.9231746832943224e-14,1.250195205300868e-13,8.689939647349896e-10,1.7004260275605985e-09,3.445977480026779e-15,6.994500654636652e-15,0.006420948674633567,0.013023674517166248,5.137262285542731e-25,1.4859621052959446e-24,4.836740806486426e-09,1.5442623053428245e-08,2.505667550920388e-12,7.809178899723968e-12,4.0036487280579977e-10,1.2769993220438025e-09
0.685,1452.831633593023,4.90832589966453,0.17865494073423932,3.798860581612393,0.47512222558658446,0.06935252928461515,1.8214383113823874e-05,1.329356395339231e-06,1.363772108727154e-11,1.5797962282559074e-11,2.706451198567636e-12,6.270316525898752e-12,4.489415762983885e-07,5.528202828569877e-07,0.2122274859529334,0.27682309881664713,2.08381280784192e-14,4.9798702611194876e-14,1.6312526282764883e-12,4.017402650966055e-12,7.685496352812706e-18,6.6837087657164674e-18,1.5678140633374955e-05,1.7067284117856623e-05,0.020200080641673227,0.023464165691208516,0.2537839195831618,0.5146875220204518,0.032201999452271916,0.10261025541950365,1.7282572644177247e-07,3.631134179041528e-07,2.5868715368897156e-06,5.623915317289276e-06,1.6061568887832985e-12,3.6090437815374236e-12,1.5362633708691924e-15,2.784152087491304e-15,4.375850486549706e-08,9.207768739830508e-08,6.295783115858499e-06,1.3707227367768675e-05,1.04021370872877e-12,1.2067931479972263e-12,1.1484956721620926e-11,2.4133656708996464e-11,3.9193358178906544e-14,1.2489926373549702e-13,8.689801329192545e-10,1.7004272259337436e-09,3.444989677730344e-15,6.992611884606243e-15,0.006420841947033552,0.013023674517180775,5.137176895090495e-25,1.4859621052959472e-24,4.828470688930528e-09,1.54164746816734e-08,2.50212033698471e-12,7.798253251818913e-12,4.00009415116668e-10,1.2758867656840161e-09
0.686,1452.7680690446,4.908425228409531,0.1786513254054474,3.804458077168222,0.47513958029002773,0.06935621327118434,1.820416277148392e-05,1.3286325197657838e-06,1.3618769968007064e-11,1.577627102974815e-11,2.7024777762550284e-12,6.2612147719989e-12,4.485756921969175e-07,5.523789034481533e-07,0.212215322271641,0.2768118257453573,2.080747682977064e-14,4.9726277692662216e-14,1.629499624402746e-12,4.0131519890811946e-12,7.674825836785096e-18,6.674539872103784e-18,1.56621445425421e-05,1.705015360832672e-05,0.020191472103923937,0.023454555277761906,0.2537876711233912,0.5147036703178232,0.0322018053041585,0.10261133930390928,1.7276472016224116e-07,3.629912641492055e-07,2.5870227630376765e-06,5.6243374053314615e-06,1.6055947562305535e-12,3.6078405277956467e-12,1.5362383204671798e-15,2.7841528836466692e-15,4.3687666708471426e-08,9.193015336877143e-08,6.2890128799826015e-06,1.369271434792217e-05,1.0395861278067309e-12,1.206085077879174e-12,1.1477671903834682e-11,2.411874909885211e-11,3.9155056396226507e-14,1.2477927603566661e-13,8.68966326039093e-10,1.7004284220540728e-09,3.4440033676807597e-15,6.990725870756051e-15,0.006420735412337814,0.013023674517195287,5.137091658976809e-25,1.4859621052959501e-24,4.820225971420987e-09,1.5390406077554073e-08,2.498582644902082e-12,7.787356683583658e-12,3.996547271126765e-10,1.2747765890990642e-09
0.687,1452.704587123278,4.90852447649886,0.17864771315847022,3.810055685905105,0.4751569046430817,0.0693598908720973,1.8193960513760532e-05,1.3279099003239663e-06,1.359986899933396e-11,1.5754636681669935e-11,2.69851528616639e-12,6.252137857440558e-12,4.482105704222537e-07,5.519384316090542e-07,0.21220317957430587,0.2768005713805181,2.0776909776303236e-14,4.965405009866466e-14,1.6277507677661196e-12,4.008911280092645e-12,7.66418274911757e-18,6.665394328492148e-18,1.564618551115801e-05,1.703306236451271e-05,0.020182879091765943,0.023444961878064205,0.2537914149127774,0.5147197880136727,0.03220161248291776,0.10261242437882534,1.7270380629404674e-07,3.62869289637471e-07,2.5871737389881387e-06,5.624758794945557e-06,1.6050337289662018e-12,3.606639609763397e-12,1.5362132629294399e-15,2.784153583500372e-15,4.3617036805588695e-08,9.17830499219274e-08,6.282259149748268e-06,1.3678236374147796e-05,1.0389597607262967e-12,1.2053783564306831e-12,1.1470400624634105e-11,2.41038687219451e-11,3.9116841154509537e-14,1.2465955641320537e-13,8.689525440031569e-10,1.7004296158969536e-09,3.4430185447548484e-15,6.988842603628301e-15,0.00642062906996354,0.013023674517209743,5.137006576735387e-25,1.4859621052959516e-24,4.812006542662576e-09,1.5364416893426902e-08,2.495054435620926e-12,7.776489076439281e-12,3.9930080606962717e-10,1.273668783933575e-09
0.6880000000000001,1452.6411875862,4.908623644143385,0.1786441039852685,3.815653407731303,0.47517419875294914,0.06936356210880926,1.818377628144291e-05,1.3271885329429726e-06,1.3581017975637878e-11,1.573305900636408e-11,2.6945636828540406e-12,6.243085679555941e-12,4.478462082254384e-07,5.514988640904866e-07,0.21219105778281452,0.2767893356479309,2.0746426570007628e-14,4.9582019018401214e-14,1.626006042284099e-12,4.004680485639141e-12,7.653566981091055e-18,6.656272042930498e-18,1.5630263401246247e-05,1.7016010241275677e-05,0.020174301557011654,0.023435385440026588,0.25379515096247784,0.5147358751755549,0.03220142099735304,0.10261351068181418,1.72642984546329e-07,3.627474938114303e-07,2.5873244654227185e-06,5.625179488064316e-06,1.6044738027265558e-12,3.6054410184191197e-12,1.5361881983456941e-15,2.7841541874692326e-15,4.35466142576269e-08,9.163637520865537e-08,6.275521862509348e-06,1.3663793314358894e-05,1.038334596887494e-12,1.2046729715963057e-12,1.1463142838607387e-11,2.4089015487777377e-11,3.9078712128038967e-14,1.2454010386575228e-13,8.689387867411007e-10,1.700430807482726e-09,3.4420352044443606e-15,6.986962075027563e-15,0.006420522919313337,0.013023674517224176,5.136921647888266e-25,1.4859621052959549e-24,4.803812290655143e-09,1.5338506779385866e-08,2.491535670350691e-12,7.765650312621092e-12,3.9894764923881395e-10,1.2725633417555159e-09
0.6890000000000001,1452.577870184885,4.908722731561167,0.17864049787754274,3.8212512425553276,0.4751914627280615,0.06936722700308451,1.8173610014430726e-05,1.326468413488714e-06,1.3562216689956321e-11,1.5711537770303388e-11,2.6906229205250722e-12,6.2340581348740904e-12,4.4748260282762085e-07,5.51060197606894e-07,0.21217895681838853,0.2767781184730191,2.0716026860402276e-14,4.9510183635136515e-14,1.6242654317395024e-12,4.000459567029089e-12,7.642978423207425e-18,6.647172922788625e-18,1.5614378073356032e-05,1.6998997091879456e-05,0.020165739450531833,0.023425825910498767,0.2537988792847267,0.5147519318741578,0.03220123085558092,0.10261459824843844,1.725822546233077e-07,3.6262587610377e-07,2.5874749430422145e-06,5.625599486672816e-06,1.6039149732053721e-12,3.6042447446507037e-12,1.5361631268047046e-15,2.7841546959734213e-15,4.347639815917417e-08,9.149012736672391e-08,6.268800954888738e-06,1.3649385034881626e-05,1.0377106226870883e-12,1.203968907837044e-12,1.1455898499710313e-11,2.407418930454919e-11,3.9040668987904045e-14,1.2442091738083397e-13,8.689250541840085e-10,1.7004319968376138e-09,3.44105334216292e-15,6.985084276610745e-15,0.0064204169597781675,0.013023674517238617,5.136836871948158e-25,1.4859621052959595e-24,4.795643102596719e-09,1.5312675382945496e-08,2.4880263100149824e-12,7.754840273470529e-12,3.9859525383728294e-10,1.2714602540245209e-09
0.6900000000000001,1452.514634657704,4.908821739036269,0.17863689482459316,3.826849190286013,0.47520869663013643,0.06937088556946967,1.816346164978784e-05,1.325749537611657e-06,1.3543464936439937e-11,1.5690072741125542e-11,2.6866929521472516e-12,6.225055117001764e-12,4.471197514849482e-07,5.506224289120809e-07,0.21216687664715597,0.27676691983816776,2.0685710282227703e-14,4.9438543096413216e-14,1.6225289203471918e-12,3.996248486605908e-12,7.632416963098281e-18,6.638096872887754e-18,1.5598529390012017e-05,1.6982022771616906e-05,0.020157192726207217,0.023416283239681125,0.25380259993110627,0.5147679582570063,0.03220104202512922,0.1026156869843231,1.7252161623445986e-07,3.6250443595600513e-07,2.5876251727055707e-06,5.62601879306775e-06,1.6033572360484583e-12,3.603050779215921e-12,1.5361380483955742e-15,2.784155109417627e-15,4.340638762451433e-08,9.134430457456448e-08,6.262096366104524e-06,1.3635011407593288e-05,1.0370878515955835e-12,1.2032661810173046e-12,1.1448667560093523e-11,2.405939007651117e-11,3.9002711409578326e-14,1.2430199595906905e-13,8.689113462409275e-10,1.700433183934854e-09,3.440072952873461e-15,6.983209199077623e-15,0.006420311190786168,0.013023674517252963,5.136752248457539e-25,1.4859621052959587e-24,4.787498869308055e-09,1.5286922363052156e-08,2.484526316281019e-12,7.744058842584813e-12,3.9824361718978147e-10,1.2703595125350088e-09
0.6910000000000001,1452.4514807676746,4.9089206667664005,0.17863329481886436,3.832447250832419,0.47522590057154956,0.06937453783014096,1.815333112965648e-05,1.325031901336592e-06,1.3524762512852455e-11,1.566866369067322e-11,2.682773733190655e-12,6.216076525349756e-12,4.467576514879081e-07,5.501855548034448e-07,0.21215481718562268,0.27675573966194306,2.0655476495663194e-14,4.936709661062114e-14,1.6207964922288063e-12,3.992047206490961e-12,7.621882494159349e-18,6.6290438030708475e-18,1.558271721520721e-05,1.69650871374135e-05,0.020148661336189734,0.023406757375833944,0.25380631290676103,0.514783954379173,0.03220085452067232,0.1026167769456742,1.7246106909266147e-07,3.6238317281788804e-07,2.587775155059591e-06,5.626437409103735e-06,1.6028005870726382e-12,3.6018591132674027e-12,1.5361129632062191e-15,2.7841554282137013e-15,4.333658176696081e-08,9.119890500862229e-08,6.255408034106203e-06,1.362067230163453e-05,1.0364662694041367e-12,1.2025647748909665e-12,1.1441449975332606e-11,2.4044617715175318e-11,3.89648390716058e-14,1.2418333861111997e-13,8.688976628457018e-10,1.7004343688018739e-09,3.4390940322032693e-15,6.9813368344980775e-15,0.006420205611744199,0.013023674517267327,5.136667776941838e-25,1.4859621052959604e-24,4.779379480154125e-09,1.5261247374008893e-08,2.4810356509032796e-12,7.733305903842284e-12,3.978927365735512e-10,1.2692611089327327e-09
0.6920000000000001,1452.3884082672603,4.9090195149761255,0.17862969785182514,3.838045424103862,0.4752430746534117,0.06937818380568052,1.81432183943573e-05,1.3243155005554883e-06,1.3506109215758881e-11,1.5647310389377958e-11,2.678865218482119e-12,6.20712225782831e-12,4.463963001022469e-07,5.497495720477508e-07,0.21214277836176865,0.27674457787805223,2.0625325154159033e-14,4.929584336998744e-14,1.6190681314740555e-12,3.987855688723856e-12,7.611374908338394e-18,6.620013621912571e-18,1.556694141180344e-05,1.6948190044951958e-05,0.02014014523228287,0.023397248266818473,0.25381001822895644,0.5147999203206752,0.03220066834490932,0.10261786815060735,1.7240061290641303e-07,3.622620861301072e-07,2.587924890819029e-06,5.626855336787296e-06,1.6022450220327445e-12,3.6006697378194538e-12,1.5360878713237686e-15,2.784155652773981e-15,4.32669796990585e-08,9.105392684353723e-08,6.248735896805205e-06,1.3606367586052188e-05,1.0358458658809464e-12,1.2018646778256077e-12,1.1434245699770388e-11,2.4029872129462914e-11,3.8927051650793105e-14,1.240649443420392e-13,8.68884003927599e-10,1.7004355514582863e-09,3.438116575563122e-15,6.979467174505464e-15,0.0064201002220547285,0.013023674517281642,5.136583456922991e-25,1.4859621052959598e-24,4.771284824769255e-09,1.5235650070942946e-08,2.4775542755358334e-12,7.722581340796805e-12,3.9754260925933964e-10,1.2681650348422077e-09
0.6930000000000001,1452.3254168994217,4.909118283944253,0.17862610391297232,3.843643710009976,0.47526021893656306,0.06938182351041226,1.8133123382010803e-05,1.323600330991656e-06,1.348750484284082e-11,1.5626012608845728e-11,2.674967361814978e-12,6.198192209904358e-12,4.460356946294065e-07,5.493144774521589e-07,0.21213076014212529,0.27673343446895454,2.0595255898905908e-14,4.9224782537051873e-14,1.6173438225608106e-12,3.983673896272497e-12,7.60089409512814e-18,6.611006235802346e-18,1.555120184460736e-05,1.6931331351916335e-05,0.020131644369155637,0.023387755863685893,0.25381371594821617,0.5148158562261629,0.032200483466098634,0.10261896050691467,1.723402473900136e-07,3.6214117534342285e-07,2.588074380826836e-06,5.627272578373042e-06,1.601690536651404e-12,3.5994826437926863e-12,1.5360627728357316e-15,2.7841557834961616e-15,4.3197580550414264e-08,9.090936828910554e-08,6.242079894422269e-06,1.3592097134826529e-05,1.0352266544415032e-12,1.201165905618696e-12,1.1427054686358256e-11,2.401515322522219e-11,3.8889348827883257e-14,1.2394681216858469e-13,8.688703693970529e-10,1.7004367318774592e-09,3.43714057800192e-15,6.977600209958244e-15,0.006419995021155731,0.013023674517295955,5.136499287951328e-25,1.4859621052959606e-24,4.763214795869599e-09,1.521013011869266e-08,2.47408215249589e-12,7.711885039010036e-12,3.971932326155809e-10,1.2670712821912082e-09
0.6940000000000001,1452.2625064317408,4.909216973861446,0.17862251299501178,3.849242108460612,0.4752773335343624,0.06938545696658813,1.8123046035905864e-05,1.3228863887498292e-06,1.346894919561099e-11,1.560477012514681e-11,2.6710801196163483e-12,6.189286283156399e-12,4.4567583240552144e-07,5.48880267868074e-07,0.21211876244185865,0.2767223093511189,2.0565268397490316e-14,4.915391333751262e-14,1.615623549875703e-12,3.9795017918892126e-12,7.590439950229379e-18,6.602021556540442e-18,1.553549837992825e-05,1.691451091766746e-05,0.02012315869954794,0.023378280115323512,0.25381740606725595,0.5148317621452453,0.03220029990110111,0.10262005407765581,1.7227997226077146e-07,3.620204399161533e-07,2.5882236257106218e-06,5.627689135668656e-06,1.6011371268270222e-12,3.5982978225146915e-12,1.5360376678283312e-15,2.7841558207859845e-15,4.312838345059347e-08,9.076522755513087e-08,6.235439965900038e-06,1.357786081918581e-05,1.0346086194976378e-12,1.2004684404194285e-12,1.1419876891538254e-11,2.4000460915710492e-11,3.88517302873421e-14,1.238289411196873e-13,8.688567591902713e-10,1.7004379100895125e-09,3.4361660352461675e-15,6.975735933114648e-15,0.006419890008461317,0.013023674517310244,5.136415269558097e-25,1.4859621052959624e-24,4.755169284836168e-09,1.518468717784463e-08,2.4706192442166074e-12,7.701216884417397e-12,3.968446039618949e-10,1.265979842755162e-09
0.6950000000000001,1452.1996766170514,4.909315584968681,0.17861892508882024,3.8548406193658966,0.47529441853148113,0.06938908419215906,1.8112986296443807e-05,1.3221736697210085e-06,1.3450442074216914e-11,1.5583582712711407e-11,2.6672034470374633e-12,6.180404376182139e-12,4.45316710750715e-07,5.48446940125739e-07,0.21210678520429865,0.2767112024772781,2.053536230429746e-14,4.9083234965321456e-14,1.6139072978949465e-12,3.975339338534633e-12,7.580012366304236e-18,6.593059493259963e-18,1.551983088342789e-05,1.689772860081066e-05,0.020114688177074194,0.023368820971585602,0.2538210886153431,0.5148476381805372,0.03220011763986554,0.10262114883995392,1.7221978723370712e-07,3.6189987930108974e-07,2.5883726262210672e-06,5.628105010740352e-06,1.6005847883700072e-12,3.597115265107843e-12,1.5360125563874543e-15,2.7841557650439418e-15,4.305938753246781e-08,9.062150285797939e-08,6.2288160509421666e-06,1.3563658511972984e-05,1.0339917592927814e-12,1.1997722804225598e-12,1.1412712269823317e-11,2.3985795110074758e-11,3.8814195712250315e-14,1.237113302195024e-13,8.688431732310918e-10,1.7004390860974986e-09,3.435192942644324e-15,6.973874335452033e-15,0.006419785183396408,0.013023674517324516,5.136331401283186e-25,1.4859621052959642e-24,4.7471481841946385e-09,1.515932091257021e-08,2.4671655131909104e-12,7.690576763111365e-12,3.964967206458685e-10,1.2648907083952442e-09
0.6960000000000001,1452.1369272160418,4.909414117474634,0.17861534018645134,3.860439242636194,0.47531147403370144,0.06939270520830415,1.810294410586816e-05,1.3214621699326428e-06,1.3431983280442846e-11,1.556245014786601e-11,2.6633373002999478e-12,6.1715463900582615e-12,4.44958326994871e-07,5.480144910680257e-07,0.21209482835230486,0.276700113774017,2.0505537284313994e-14,4.901274663975911e-14,1.6121950510554602e-12,3.971186499075144e-12,7.569611238470748e-18,6.584119957230588e-18,1.55041992211987e-05,1.688098426043286e-05,0.020106232754281177,0.0233593783811244,0.25382476360324113,0.5148634843981951,0.03219993669128418,0.10262224483151502,1.72159692023721e-07,3.617794929514048e-07,2.5885213830306046e-06,5.628520205496154e-06,1.6000335171561468e-12,3.5959349628474337e-12,1.5359874385979826e-15,2.784155616674463e-15,4.299059192980478e-08,9.04781924158473e-08,6.2222080886857986e-06,1.3549490084805824e-05,1.033376061228985e-12,1.19907741124492e-12,1.1405560776975763e-11,2.397115572012114e-11,3.8776744786863004e-14,1.235939784960306e-13,8.688296114524078e-10,1.7004402599256866e-09,3.434221295784228e-15,6.9720154089463525e-15,0.006419680545372738,0.013023674517338763,5.136247682655945e-25,1.4859621052959675e-24,4.739151386091128e-09,1.5134030985815234e-08,2.4637209219751868e-12,7.679964561381826e-12,3.9614957999092336e-10,1.2638038708968052e-09
0.6970000000000001,1452.0742579765842,4.909512571646884,0.1786117582778173,3.8660379781821743,0.4753285001066884,0.0693963200300335,1.809291940357645e-05,1.3207518851976858e-06,1.3413572615682074e-11,1.5541372206381452e-11,2.659481634235882e-12,6.162712222599578e-12,4.4460067847966435e-07,5.475829175493176e-07,0.21208289184743534,0.27668904321713644,2.047579298744436e-14,4.8942447543723116e-14,1.6104867940581695e-12,3.967043237003768e-12,7.55923645863242e-18,6.575202856882986e-18,1.548860326006525e-05,1.6864277756319426e-05,0.02009779238607943,0.023349952295222454,0.25382843107604997,0.5148793009316969,0.0321997570289373,0.10262334197703844,1.7209968634849134e-07,3.616592803243518e-07,2.588669896952447e-06,5.628934722124994e-06,1.5994833089917368e-12,3.594756906834822e-12,1.5359623145450406e-15,2.7841553760697904e-15,4.292199578651848e-08,9.033529446763321e-08,6.21561602000804e-06,1.3535355413010003e-05,1.0327615348615166e-12,1.1983838442023583e-12,1.1398422366893141e-11,2.3956542653611735e-11,3.8739377196919346e-14,1.2347688498128927e-13,8.688160737689171e-10,1.7004414315549973e-09,3.433251089839453e-15,6.970159144699137e-15,0.006419576093831244,0.013023674517352955,5.136164113229082e-25,1.48596210529597e-24,4.731178784862823e-09,1.5108817067409242e-08,2.4602854334947987e-12,7.669380166617766e-12,3.9580317939393823e-10,1.2627193222724614e-09
0.6980000000000001,1452.011668669183,4.909610947665847,0.17860817935600323,3.871636825914712,0.4753454968705164,0.06939992868062772,1.808291213395708e-05,1.3200428116988418e-06,1.3395209885179522e-11,1.552034866853213e-11,2.6556364063400624e-12,6.153901777806009e-12,4.4424376257532585e-07,5.471522164612122e-07,0.2120709755982916,0.27667799071462873,2.0446129090358403e-14,4.887233692420542e-14,1.6087825114936865e-12,3.962909515554769e-12,7.54888792493935e-18,6.566308106098973e-18,1.547304286810047e-05,1.684760894967198e-05,0.020089367024957023,0.023340542662447266,0.2538320910303782,0.5148950878185761,0.03219957867589446,0.10262444035942628,1.7203976992683206e-07,3.6153924088114883e-07,2.5888181685886726e-06,5.6293485623833335e-06,1.5989341598523525e-12,3.5935810885671857e-12,1.5359371843122397e-15,2.7841550436324425e-15,4.2853598246861875e-08,9.019280725313301e-08,6.209039784363473e-06,1.3521254368857503e-05,1.032148160131682e-12,1.1976915562529125e-12,1.1391296996848217e-11,2.394195582549853e-11,3.870209263139451e-14,1.233600487180363e-13,8.688025601208768e-10,1.7004426010243029e-09,3.4322823206397084e-15,6.968305535174805e-15,0.006419471828182984,0.013023674517367152,5.136080692531384e-25,1.485962105295975e-24,4.723230273585563e-09,1.50836788231804e-08,2.4568590107815613e-12,7.658823466559846e-12,3.9545751619334466e-10,1.2616370543529469e-09
0.6990000000000001,1451.9491590376738,4.909709245825895,0.17860460340994996,3.8772357857450177,0.475362464370344,0.06940353117189692,1.807292223567415e-05,1.3193349451900183e-06,1.3376894892675696e-11,1.549937931269802e-11,2.651801571407527e-12,6.145114953360106e-12,4.438875766609296e-07,5.467223847014593e-07,0.2120590795859798,0.27666695626692833,2.0416545240107462e-14,4.8802413956914884e-14,1.607082188385186e-12,3.958785298991786e-12,7.538565529089321e-18,6.557435613084357e-18,1.5457517914127683e-05,1.6830977702357378e-05,0.02008095662741209,0.023331149435835388,0.2538357435279422,0.5149108452244712,0.03219940158846788,0.10262553984802457,1.7197994248079465e-07,3.614193740869139e-07,2.5889661988156763e-06,5.629761728581002e-06,1.598386065562181e-12,3.5924074991723066e-12,1.5359120479841006e-15,2.7841546197451017e-15,4.278539847189407e-08,9.005072904658002e-08,6.202479324311864e-06,1.3507186831258724e-05,1.0315359570333222e-12,1.197000570820594e-12,1.138418462033895e-11,2.3927395142599114e-11,3.8664890780957995e-14,1.2324346875332752e-13,8.687890704152137e-10,1.7004437682940943e-09,3.431314983206211e-15,6.966454571140835e-15,0.006419367747888571,0.013023674517381253,5.1359974201313105e-25,1.4859621052959734e-24,4.715305749286549e-09,1.5058615931415255e-08,2.4534416174330344e-12,7.648294350637233e-12,3.9511258785608677e-10,1.2605570593679275e-09
0.7000000000000001,1451.886728863632,4.909807466280749,0.17860103043371692,3.882834857584478,0.4753794027371057,0.06940712752864941,1.8062949655263597e-05,1.3186282820080174e-06,1.3358627446667044e-11,1.547846392284407e-11,2.6479770880446364e-12,6.1363516558046825e-12,4.435321181514937e-07,5.462934192152956e-07,0.21204720370794586,0.2766559397671919,2.0387041123604774e-14,4.8732677913066886e-14,1.60538580949542e-12,3.954670550958451e-12,7.528269172105098e-18,6.548585294188111e-18,1.5442028268370147e-05,1.681438387785997e-05,0.02007256114642174,0.02332177256448177,0.25383938855328525,0.5149265731619902,0.03219922580158604,0.10262664056343708,1.7192020373483318e-07,3.612996794141641e-07,2.58911398816686e-06,5.630174222320623e-06,1.5978390221962352e-12,3.591236130364754e-12,1.535886905643196e-15,2.7841541048058753e-15,4.271739561564578e-08,8.99090581077949e-08,6.1959345797868305e-06,1.349315267347826e-05,1.0309248995740145e-12,1.1963108579750018e-12,1.1377085196142638e-11,2.3912860522974426e-11,3.862777133916318e-14,1.2312714414410218e-13,8.68775604598941e-10,1.7004449334148754e-09,3.430349073609969e-15,6.964606245541721e-15,0.006419263852365117,0.013023674517395388,5.135914295562492e-25,1.4859621052959767e-24,4.707405105897982e-09,1.5033628060575874e-08,2.450033216948893e-12,7.637792708010342e-12,3.9476839174532233e-10,1.2594793292232412e-09
0.7010000000000001,1451.8243778981146,4.909905609288129,0.17859746041758162,3.8884340413447727,0.4753963120425026,0.06941071776680831,1.805299433330288e-05,1.3179228180493808e-06,1.3340407352588552e-11,1.545760227930336e-11,2.6441629122477208e-12,6.127611785599479e-12,4.431773844276254e-07,5.45865316903177e-07,0.21203534791979245,0.2766449411834803,2.0357616400304113e-14,4.8663127997963625e-14,1.6036933597583795e-12,3.950565235501041e-12,7.517998748239802e-18,6.5397570598352906e-18,1.5426573799675893e-05,1.6797827338087056e-05,0.020064180536757955,0.023312411999476472,0.2538430261458016,0.514942271753237,0.032199051294592586,0.10262774244875464,1.7186055340873832e-07,3.6118015632425585e-07,2.5892615374307582e-06,5.630586045740479e-06,1.5972930256445644e-12,3.5900669734295767e-12,1.5358617573721788e-15,2.7841534992034018e-15,4.264958883859732e-08,8.976779270962714e-08,6.189405492357772e-06,1.3479151772277247e-05,1.0303149910455475e-12,1.195622421761854e-12,1.1369998679051407e-11,2.3898351876211066e-11,3.8590733996952015e-14,1.2301107393840132e-13,8.68762162592795e-10,1.700446096379824e-09,3.4293845871407323e-15,6.962760549710023e-15,0.006419160141051896,0.013023674517409477,5.135831318376316e-25,1.4859621052959793e-24,4.699528239734813e-09,1.5008714886638448e-08,2.446633772925597e-12,7.627318428099112e-12,3.9442492528424194e-10,1.2584038560105887e-09
0.7020000000000001,1451.762105904551,4.910003675074841,0.17859389335294792,3.8940333369378406,0.47541319237118923,0.06941430190413193,1.804305621268837e-05,1.3172185493780947e-06,1.3322234418689076e-11,1.5436794165625496e-11,2.640359001126046e-12,6.118895245764639e-12,4.428233729117985e-07,5.454380747161623e-07,0.21202351216389625,0.2766339604663523,2.0328270739964377e-14,4.859376344139186e-14,1.6020048242405478e-12,3.946469316983457e-12,7.507754154780668e-18,6.530950823072031e-18,1.5411154378870512e-05,1.6781307947063795e-05,0.02005581475363918,0.02330306769239906,0.2538466563308326,0.5149579410913847,0.032198878060697704,0.10262884549117418,1.7180099122812406e-07,3.6106080429036865e-07,2.5894088473175105e-06,5.63099720080394e-06,1.5967480718948162e-12,3.5889000198667625e-12,1.5358366032532637e-15,2.7841528033231822e-15,4.258197730854245e-08,8.962693114001211e-08,6.1828920039521654e-06,1.3465184005166529e-05,1.0297062306010418e-12,1.194935261422878e-12,1.1362925025462169e-11,2.3883869115232938e-11,3.855377844967842e-14,1.2289525719807848e-13,8.687487443223961e-10,1.7004472571902222e-09,3.428421519348078e-15,6.96091747549822e-15,0.006419056613393733,0.01302367451742356,5.135748488128582e-25,1.4859621052959808e-24,4.6916750476261965e-09,1.4983876087166027e-08,2.443243249332988e-12,7.61687140146546e-12,3.9408218591672494e-10,1.2573306318853249e-09
