z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.033,1400.406552639352,5.21054934158513,0.26981118115850256,0.13167915201779126,0.05344145124205589,0.3767601328819812,7.017640140005199e-07,9.894817487986205e-06,5.652142420244161e-12,5.021083966352136e-12,2.5739072098209994e-12,1.1432659743163463e-12,3.2155699511976287e-07,2.6872463141069817e-07,0.26957519511315997,0.2126781567609058,2.027503502670282e-14,8.730637244578145e-15,2.243800974029085e-12,9.375703201237454e-13,2.291054054713268e-15,2.7110242039275496e-15,2.500916793475199e-13,2.7302275316473265e-13,2.7914484557023232e-09,2.828407902294702e-09,7.766222940492684e-11,7.869049593590037e-11,0.0001083083078511303,0.00010238481838032241,0.2169216914491612,0.19217399770134214,0.31936243849296825,0.16204959606188296,0.0855740563542304,0.027636169289755607,1.4494147109587702e-07,7.099085626514509e-08,6.260247595705092e-06,2.9632702151141306e-06,6.696392219268575e-09,3.0667639769422613e-09,1.066443738446891e-10,4.88401983249092e-11,5.842645500266586e-06,2.591595077509246e-06,2.4049621788296434e-09,1.3656035190997155e-09,0.019411697583096642,0.010595784577010539,3.5274011970938037e-06,1.8536555687246127e-06,0.02391570985304331,0.012116179791741132,6.264688116881398e-06,3.063734889783509e-06,0.0012981408997678433,0.0006135721390711947,3.689670261018882e-09,1.2781265304680017e-09,2.062316819842717e-05,6.972698634062241e-06,3.364954291502479e-06,1.1376919378386588e-06,1.6056201824570526e-16,1.6292019298496736e-16,2.2714605220099043e-16,2.1500921946556095e-16,1.0889290487440822e-13,9.659018028115899e-14,1.8007985197654387e-09,1.5028035144123838e-09,9.90942484968078e-12,4.852866414872648e-12,1.1137812051607039e-13,5.2755653362391246e-14,1.04478369444935e-20,3.2277402433195743e-21,5.3398826215675974e-14,1.724360098810027e-14,7.678844078747991e-17,3.518967797763138e-17,2.634249141215909e-16,1.438997911912991e-16,1.325021237033548e-09,6.968162862267733e-10,3.7915440772080076e-15,1.9222429025172328e-15,1.1402845632470302e-15,3.949637164665841e-16,1.585261603838667e-17,5.236695092797934e-18,9.322629740292435e-14,3.0796033471539176e-14,4.5801997100967154e-11,1.513006388839464e-11,2.758519873108039e-16,9.33100242600741e-17,0.010328643960396155,0.005240170389256332,9.999999999999754e-31,3.5576272445339653e-31,7.611764380300961e-08,2.5107076574447907e-08,1.5174370239958226e-05,4.890788220794314e-06,1.8488624463768835e-09,6.104626745371584e-10,3.4408071678887026e-07,1.1100999193711503e-07
0.034,1399.2024963715344,5.207736133219787,0.2699569326045208,0.13538344658934418,0.0536884293039677,0.3780247939098442,6.956570071662397e-07,9.796360227901928e-06,5.4766724047048516e-12,4.859079893930081e-12,2.4738134775754756e-12,1.0974234390844537e-12,3.1472181125926906e-07,2.6268135316530997e-07,0.26825589120286086,0.2113708609794171,1.94602191057338e-14,8.369219243417092e-15,2.1709297769285152e-12,9.059791076263575e-13,2.183382889290528e-15,2.5803632625692547e-15,2.4029002072308864e-13,2.6199211594319295e-13,2.709136282777093e-09,2.7415499960479245e-09,7.539967842720432e-11,7.630180489931631e-11,0.00010690191595650854,0.00010092811706734798,0.2169761528999072,0.19198024240569433,0.32154279949236936,0.1629505363652213,0.08547300177593145,0.02756878145543638,1.4502394058549732e-07,7.094182224305363e-08,6.217198220100327e-06,2.939187881130006e-06,6.521090688896525e-09,2.982720772235063e-09,1.0349317337840221e-10,4.7337363141704864e-11,5.729356914410338e-06,2.538144691705138e-06,2.285402422097272e-09,1.2960804155402395e-09,0.018805898426875276,0.010252188389354116,3.4116928552501766e-06,1.790593471958591e-06,0.023472854471540034,0.011876848812071917,6.13893682322375e-06,2.998456689222393e-06,0.00128786373193878,0.0006079482315208923,3.588645597149207e-09,1.241565835445554e-09,2.0325996119624268e-05,6.863572699805803e-06,3.210446777258929e-06,1.0840863456280752e-06,1.5387714154834416e-16,1.5594056236083862e-16,2.22727992765029e-16,2.1056179838360163e-16,1.0880352374822855e-13,9.638939239802095e-14,1.8251507939064722e-09,1.5212084083406589e-09,9.799551686004627e-12,4.793017168514803e-12,1.078480072354039e-13,5.101925756403271e-14,9.926864530649378e-21,3.062930727387754e-21,5.203967362212556e-14,1.67835453679702e-14,7.455901120980728e-17,3.412498521039369e-17,2.584247940537026e-16,1.4099067314461155e-16,1.3228962236198662e-09,6.948228925033318e-10,3.769770609724449e-15,1.908797993304366e-15,1.10159340070533e-15,3.810817666276829e-16,1.5039201308584982e-17,4.961740058523401e-18,9.199199412524826e-14,3.035004006855996e-14,4.6346738052314577e-11,1.529073665931909e-11,2.7482955343924107e-16,9.2847134755686e-17,0.010328643941400916,0.005233573123467797,9.999999999999754e-31,3.553148272187043e-31,7.400262517880154e-08,2.437871585941947e-08,1.4936663126121025e-05,4.808112892518278e-06,1.8185424405153463e-09,5.996955736325288e-10,3.428243785089442e-07,1.1046541355662306e-07
0.035,1398.013180334839,5.2050930083086975,0.2700940156292332,0.13908586108997767,0.053927715293509516,0.37924701119782306,6.896202019836857e-07,9.699517179264932e-06,5.3090184672159e-12,4.704593139416619e-12,2.379375132530264e-12,1.0542430765427931e-12,3.081499773399762e-07,2.568828445787361e-07,0.2669858456722664,0.21011383257972438,1.869275152017842e-14,8.029361494424615e-15,2.1018658933316066e-12,8.760884785111487e-13,2.0821261407974588e-15,2.457698152605578e-15,2.3099202564974185e-13,2.515475163344711e-13,2.6304150325228476e-09,2.6586437928768266e-09,7.32302203255652e-11,7.401610328117497e-11,0.00010552896600558006,9.951050351059014e-05,0.21702120654231685,0.191786159900024,0.32364460694113933,0.16381585731936527,0.0853734755332084,0.027503130830575376,1.4506888678868683e-07,7.08773506220344e-08,6.176226232966104e-06,2.9162609917208877e-06,6.353341681914261e-09,2.9024525583901666e-09,1.0048726493326639e-10,4.590647470156406e-11,5.620658501902687e-06,2.486956887186201e-06,2.1735289255177217e-09,1.2311337805396764e-09,0.018229023185461945,0.009925592657599965,3.3015117649917362e-06,1.7306549099737724e-06,0.023045629328398275,0.011646473771122283,6.017493396285705e-06,2.9355588904299785e-06,0.0012778198732093318,0.0006024720216256806,3.4922082806129173e-09,1.20672935920006e-09,2.0039908679708754e-05,6.758723763704586e-06,3.065901115290489e-06,1.0340156263318547e-06,1.475615499006992e-16,1.4935809055507544e-16,2.1842916276279302e-16,2.0624620108902575e-16,1.0866620481699762e-13,9.615045420469844e-14,1.8486476766999448e-09,1.5389151448603348e-09,9.691649676696598e-12,4.734466444839508e-12,1.0448750109837178e-13,4.936929337370983e-14,9.440905519985543e-21,2.9094392251464204e-21,5.073893688760432e-14,1.6344102033992543e-14,7.242974972460424e-17,3.311005295013134e-17,2.535253178579782e-16,1.3814911268341709e-16,1.320496046915847e-09,6.927172559880434e-10,3.747340198748453e-15,1.895128776528805e-15,1.0647322518440849e-15,3.6788138477554405e-16,1.4281351765092615e-17,4.705969528172468e-18,9.078526596593338e-14,2.991542413281807e-14,4.6866601638566176e-11,1.544341199823811e-11,2.736961185164285e-16,9.235156746144838e-17,0.0103286439232579,0.005227196839011289,9.999999999999743e-31,3.5488193269444132e-31,7.197912397122244e-08,2.3683223574717598e-08,1.4706762395318129e-05,4.728340075016805e-06,1.7892939053732957e-09,5.893314849094246e-10,3.4161234035701265e-07,1.0994076001062207e-07
0.036000000000000004,1396.8385933771874,5.20260878818807,0.27022298419392915,0.14278650854964134,0.054159699316157155,0.38042908466769415,6.83656871478503e-07,9.604298440621411e-06,5.148757475615191e-12,4.557194794871409e-12,2.2901845440248132e-12,1.0135277426402576e-12,3.018276852600016e-07,2.5131554756239467e-07,0.2657622889750163,0.20890415825044842,1.796913641651863e-14,7.709430647119488e-15,2.0363449623025246e-12,8.477770168534011e-13,1.9868390528553336e-15,2.3424564012545342e-15,2.2216746036216186e-13,2.416522366058753e-13,2.555088048163381e-09,2.579461612161639e-09,7.114933336548093e-11,7.182804298234264e-11,0.00010418864394183793,9.813071170935718e-05,0.21705754128490945,0.19159196483835605,0.32567205238192265,0.16464758985572128,0.08527556871456562,0.027439179430235994,1.4507940545134184e-07,7.07988635129465e-08,6.137199162025525e-06,2.894414547740376e-06,6.192717972267152e-09,2.8257357205737513e-09,9.761798032971477e-11,4.454306093435012e-11,5.516280444682568e-06,2.43789342917903e-06,2.068750174534956e-09,1.1704023731039121e-09,0.017679268325576977,0.009614897531498957,3.196524702374537e-06,1.673643737522124e-06,0.022633257169581943,0.011424580469757981,5.900165869219489e-06,2.8749263148417074e-06,0.001268001609405183,0.0005971375366446005,3.40007360806648e-09,1.1735061843836657e-09,1.976425218266038e-05,6.657890795372676e-06,2.930506039122057e-06,9.871858041141676e-07,1.4159073689293193e-16,1.4314550297782127e-16,2.1424699784278864e-16,2.0205862999703134e-16,1.0848551372685574e-13,9.58773259145756e-14,1.871329517197607e-09,1.5559588764777866e-09,9.585719530512675e-12,4.677193910159471e-12,1.0128612147983608e-13,4.780021298839942e-14,8.987064962220315e-21,2.7663099667364953e-21,4.9493247918610514e-14,1.5924029680417535e-14,7.039481997764552e-17,3.214185337754971e-17,2.4872903005103174e-16,1.3537565236527758e-16,1.3178509065134237e-09,6.905140231254668e-10,3.724361168770602e-15,1.8812855358444924e-15,1.029596164621023e-15,3.553216264813902e-16,1.3574419573055362e-17,4.467745080204675e-18,8.960594988326737e-14,2.949198229754775e-14,4.736283677594392e-11,1.5588517789024837e-11,2.7246400311524935e-16,9.182735772654187e-17,0.010328643905917891,0.005221029847840386,9.999999999999735e-31,3.5446324736415214e-31,7.004198479462296e-08,2.3018659282327847e-08,1.4484294199379253e-05,4.651320743127873e-06,1.7610599600899759e-09,5.793478856695764e-10,3.4044180069424706e-07,1.094347840826457e-07
0.037,1395.6786908166114,5.2002731776294215,0.2703443500594356,0.14648549467522579,0.05438474481682352,0.3815731469522064,6.777696474841628e-07,9.51070739304886e-06,4.995491233497629e-12,4.416483368071781e-12,2.2058693051473525e-12,9.750978074985307e-13,2.957420112516838e-07,2.4596683160455395e-07,0.26458265342544085,0.20773914392941512,1.728618611253591e-14,7.407941186502743e-15,1.9741251546598725e-12,8.209339407469359e-13,1.8971106500465847e-15,2.234110921543336e-15,2.1378802990431251e-13,2.32272072317749e-13,2.4829710990288715e-09,2.5037911732475443e-09,6.915271835982852e-11,6.973257397282285e-11,0.00010288012796694478,9.678750614534479e-05,0.2170857911581049,0.19139784854065273,0.3276290412694625,0.16544761791523568,0.08517935050193946,0.027376886809638394,1.4505833796936285e-07,7.070765875514806e-08,6.099995194529837e-06,2.8735797141579333e-06,6.038821373258839e-09,2.7523627033918614e-09,9.487726934705086e-11,4.324298425299584e-11,5.41597353160516e-06,2.3908270105561864e-06,1.970526806049411e-09,1.1135577224317276e-09,0.017154967781251973,0.009319090313145815,3.0964221323134623e-06,1.6193784509004584e-06,0.02223501041036482,0.011210727105183144,5.786772108981525e-06,2.816450466809022e-06,0.001258401548991567,0.0005919391337434283,3.311979243441943e-09,1.1417944056998565e-09,1.9498425459915083e-05,6.560834223727848e-06,2.8035294624397912e-06,9.433321722422002e-07,1.3594203784886096e-16,1.3727766509534556e-16,2.1017881479575069e-16,1.979952806483682e-16,1.0826562460589867e-13,9.557360980776304e-14,1.8932344928944746e-09,1.5723727035838506e-09,9.481755034939968e-12,4.621177282310751e-12,9.82341647666506e-14,4.6306897892166795e-14,8.562728866873989e-21,2.6326819390465566e-21,4.829947637049097e-14,1.552217899239811e-14,6.844879776499453e-17,3.121758324926001e-17,2.440375947475022e-16,1.3267040749145177e-16,1.3149880449678178e-09,6.882263060003331e-10,3.700930043208824e-15,1.867312667658153e-15,9.960868810810447e-16,3.43364337569927e-16,1.291421301467958e-17,4.245592458185861e-18,8.845377849317969e-14,2.9079487417608156e-14,4.783662794409915e-11,1.5726457864188282e-11,2.7114443049975e-16,9.127816147931925e-17,0.01032864388933497,0.005215061283344937,9.99999999999974e-31,3.5405803347974208e-31,6.818640327596986e-08,2.2383222097639513e-08,1.4268908419845838e-05,4.5769160060453e-06,1.733787772943363e-09,5.697239284449902e-10,3.3931019466339975e-07,1.0894634271157673e-07
0.038,1394.5333994545035,5.198076682278433,0.27045858656350563,0.15018291842022932,0.05460319083488559,0.3826811784205845,6.719606040682856e-07,9.418741721327031e-06,4.848845131754844e-12,4.282083020810303e-12,2.126088721877756e-12,9.387893580129833e-13,2.8988085150278766e-07,2.408249200883748e-07,0.26344455530901856,0.20661629473651083,1.6640989891852626e-14,7.123540039032966e-15,1.914984921348008e-12,7.954580101846461e-13,1.812561112338271e-15,2.1321762397154754e-15,2.0582726288828277e-13,2.2337516175130745e-13,2.41389153907652e-09,2.431434438568053e-09,6.723629154742652e-11,6.77249297010907e-11,0.00010160259420282574,9.547968391974545e-05,0.21710654036063598,0.19120398152002982,0.3295192163587501,0.1662176911802149,0.08508487165798252,0.027316210826525907,1.450082938459747e-07,7.060492150624185e-08,6.064502144214194e-06,2.853693209923037e-06,5.891280502456748e-09,2.6821406838931125e-09,9.22576497831936e-11,4.2002412850767636e-11,5.319507232172982e-06,2.3456401986698954e-06,1.8783664993324807e-09,1.0603008085612685e-09,0.016654580606600484,0.00903723730446438,3.0009163101177274e-06,1.5676909399036265e-06,0.021850207227381718,0.011004501545009218,5.6771393100132365e-06,2.760029101020285e-06,0.0012490126068134368,0.0005868714762944878,3.2276830897943253e-09,1.1115002458367266e-09,1.924187458048366e-05,6.467333743011e-06,2.6843095118250463e-06,9.022159150813435e-07,1.305944807835646e-16,1.3173139855171978e-16,2.0622184419220729e-16,1.9405236408655393e-16,1.0801035358032178e-13,9.524258261333883e-14,1.9143987230973154e-09,1.5881877986017771e-09,9.379744170839488e-12,4.566392769293472e-12,9.532263793584787e-14,4.488462030418084e-14,8.165533117010186e-21,2.5077781707041192e-21,4.715471023199643e-14,1.5137484687239964e-14,6.658663677199695e-17,3.0334644192830145e-17,2.394519347217756e-16,1.3003313981135135e-16,1.3119320512763137e-09,6.858658478429999e-10,3.6771328040226685e-15,1.8532493412166077e-15,9.641124081670438e-16,3.3197395330666656e-16,1.2296945335221756e-17,4.038182772002288e-18,8.732840064442141e-14,2.867769461239592e-14,4.828909778832025e-11,1.5857613207874943e-11,2.69747619014373e-16,9.070728905431852e-17,0.01032864387346636,0.005209281029453769,9.999999999999754e-31,3.5366560424816365e-31,6.640789838524604e-08,2.1775238944865452e-08,1.4060276755308826e-05,4.504996239399165e-06,1.7074281992854345e-09,5.60440285773854e-10,3.382151699977935e-07,1.0847438641871296e-07
0.039,1393.4026219395682,5.196010535058558,0.27056613200687013,0.15387887250207505,0.054815354028357376,0.3837550205842413,6.662313304880323e-07,9.328394296716096e-06,4.708466827990257e-12,4.153641896358136e-12,2.050530697309124e-12,9.044526090191309e-13,2.842328629068228e-07,2.3587882322963136e-07,0.262345778877578,0.20553329708346008,1.6030886351595517e-14,6.854992984105309e-15,1.8587209996096254e-12,7.712565633971918e-13,1.7328393345263075e-15,2.036205027374951e-15,1.9826039970127532e-13,2.1493182439496943e-13,2.3476875219163545e-09,2.3622065498904288e-09,6.539617679361148e-11,6.580061261030352e-11,0.00010035522137504759,9.42060762633595e-05,0.2171203277742285,0.19101051571552613,0.3313459788490527,0.16695943651612272,0.08499216747301117,0.027257108260338368,1.4493167102662252e-07,7.049173467082388e-08,6.030616535997361e-06,2.8346967687126527e-06,5.7497487350960545e-09,2.6148903676478003e-09,8.975216196107786e-11,4.081779475945519e-11,5.2266679850740405e-06,2.3022245025565132e-06,1.791819411809483e-09,1.0103591115441468e-09,0.016176679912926158,0.00876847653786988,2.909739550364774e-06,1.5184253589064496e-06,0.021478208026074204,0.010805518878783164,5.5711035071293996e-06,2.7055658195828876e-06,0.0012398279888797001,0.000581929512353653,3.1469614011053078e-09,1.0825372736482965e-09,1.899408819876012e-05,6.377186385860363e-06,2.572246714477889e-06,8.636211729138561e-07,1.255286496992909e-16,1.264853140029691e-16,2.0237325832069662e-16,1.902261254764526e-16,1.0772318951460752e-13,9.488722498941051e-14,1.9348563787134187e-09,1.603433523641048e-09,9.279670072544605e-12,4.5128154401086525e-12,9.25431985755807e-14,4.352900857952443e-14,7.793336237117295e-21,2.3908963751938854e-21,4.605623818908476e-14,1.4768958338028205e-14,6.480363770730802e-17,2.949062505434767e-17,2.3497235064736373e-16,1.2746332019884023e-16,1.3087051308333683e-09,6.834431694078437e-10,3.6530460127463936e-15,1.8391300826265735e-15,9.335866106358257e-16,3.211173114117906e-16,1.1719190044282239e-17,3.844316120404608e-18,8.622939862262986e-14,2.828634623426944e-14,4.872130979555616e-11,1.5982343143728326e-11,2.6828286755047104e-16,9.011773623526032e-17,0.01032864385827206,0.0052036796570662045,9.999999999999742e-31,3.532853195156754e-31,6.470228725556089e-08,2.1193153952232208e-08,1.3858091001069698e-05,4.435440308462121e-06,1.6819354588043596e-09,5.514790122764521e-10,3.371545656570932e-07,1.0801794997504833e-07
0.04,1392.2862404714856,5.194066630967102,0.27066739266607726,0.15757344387304806,0.055021530487505244,0.38479638805137534,6.605829945010363e-07,9.239653933286494e-06,4.5740249584559875e-12,4.0308305327155255e-12,1.9789089591535454e-12,8.719504950748037e-13,2.787874083745085e-07,2.3111827686920593e-07,0.2612842620994488,0.20448800277561538,1.5453438835307656e-14,6.6011726279247044e-15,1.80514664342993e-12,7.482446645605106e-13,1.6576206639109812e-15,1.94578491892577e-15,1.9106428504924282e-13,2.0691440882051047e-13,2.284207267368153e-09,2.2959348481858588e-09,6.362869726064826e-11,6.39553798258033e-11,9.913719462797721e-05,9.296554949917976e-05,0.21712765093152997,0.1908175864077625,0.33311250739025117,0.16767436820974804,0.08490126024668321,0.02719953531100438,1.4483067420369424e-07,7.036908823759896e-08,5.998242791742201e-06,2.8165366606588663e-06,5.613902327527678e-09,2.550444894707142e-09,8.735432720968962e-11,3.968583435626786e-11,5.137257675793071e-06,2.260479545641664e-06,1.7104741010905682e-09,9.63483986981767e-10,0.015719942999916296,0.008512011315148435,2.822642654469984e-06,1.4714371083490449e-06,0.021118412313813565,0.010613419251027012,5.4685091240116525e-06,2.6529697044000317e-06,0.0012308411812946476,0.000577108456592258,3.069607104431849e-09,1.0548257116001717e-09,1.8754593473961557e-05,6.290204833916901e-06,2.4667971841084213e-06,8.273524879819103e-07,1.2072655932183826e-16,1.2151965918551727e-16,1.9863019467502577e-16,1.865128591576163e-16,1.0740732200984194e-13,9.451024820365302e-14,1.9546397863013403e-09,1.6181375403636147e-09,9.181511846822807e-12,4.4604195341278724e-12,8.988810067212758e-14,4.223601611899036e-14,7.44419548560672e-21,2.2814007614710397e-21,4.5001533573099735e-14,1.441568188933043e-14,6.309542034246402e-17,2.86832860077032e-17,2.305986229820526e-16,1.2496018174763474e-16,1.3053273454565406e-09,6.809676984318109e-10,3.628737806632008e-15,1.8249852909607625e-15,9.044288276104587e-16,3.1076347866776585e-16,1.1177841776625037e-17,3.6629072918067305e-18,8.515630249951992e-14,2.790517593665297e-14,4.913427092589335e-11,1.6100986473830945e-11,2.667586338357619e-16,8.951221250030008e-17,0.010328643843714846,0.005198248367166784,9.999999999999742e-31,3.5291658190582354e-31,6.306566245303988e-08,2.0635518931530696e-08,1.3662061554698058e-05,4.368134889529025e-06,1.6572668489400804e-09,5.428234224130476e-10,3.361263934956277e-07,1.07576144333835e-07
0.041,1391.1841201109528,5.192237467358113,0.2707627455747062,0.1612667141487555,0.05522199740840095,0.38580687943060726,6.550163983193145e-07,9.152506047273313e-06,4.4452078937771835e-12,3.91334036384053e-12,1.91096058724859e-12,8.41157419235335e-13,2.7353450608468384e-07,2.2653368628399668e-07,0.26025808352758023,0.20347841447494597,1.490641354718563e-14,6.361047729131365e-15,1.7540900432191175e-12,7.26344345457941e-13,1.5866047969275963e-15,1.8605355811900003e-15,1.8421726402532378e-13,1.9929714845369274e-13,2.2233083742287452e-09,2.232457967219286e-09,6.19303668067334e-11,6.218522918057439e-11,9.794770858285658e-05,9.175700551221385e-05,0.21712896974544563,0.19062531402304655,0.3348217758047589,0.1683638974110592,0.08481216141235899,0.027143448002562583,1.447073316640927e-07,7.023788780311479e-08,5.967292503161707e-06,2.7991632659416375e-06,5.483438683155304e-09,2.4886488380463705e-09,8.50581097705873e-11,3.8603470974747366e-11,5.0510922616365186e-06,2.2203123219493455e-06,1.6339538561440785e-09,9.194483165068742e-10,0.015283142304355977,0.008267104325931788,2.739393447873906e-06,1.42659189698529e-06,0.020770255664125464,0.010427865804860173,5.369208496387191e-06,2.6021549524520826e-06,0.0012220459322120818,0.000572403770136734,2.9954282904239204e-09,1.0282918153795978e-09,1.8522952388750956e-05,6.2062159000401295e-06,2.3674666209683876e-06,7.932325623636217e-07,1.1617153950254181e-16,1.1681617990407386e-16,1.9498977609335045e-16,1.8290892107539108e-16,1.0706566735073004e-13,9.411411865632558e-14,1.973779533521095e-09,1.6323259179243678e-09,9.0852452840995e-12,4.409178723681833e-12,8.735014522331854e-14,4.10018932268211e-14,7.116345784895807e-21,2.1787148386865337e-21,4.39882396927315e-14,1.4076801772653297e-14,6.145789813515899e-17,2.791054421299615e-17,2.263300996095488e-16,1.2252276501947142e-16,1.3018168288216416e-09,6.784478850290635e-10,3.604268790649906e-15,1.8108416973897328e-15,8.765635049332266e-16,3.0088358767447707e-16,1.0670081859499726e-17,3.492973221841423e-18,8.410860211622067e-14,2.7533911996833373e-14,4.9528934431506044e-11,1.6213862644508487e-11,2.651826075696708e-16,8.889316718401522e-17,0.010328643829759886,0.005192978938511588,9.99999999999975e-31,3.5255883326780157e-31,6.149437057105316e-08,2.0100984531219142e-08,1.3471915923621131e-05,4.3029738133786965e-06,1.6333824816535515e-09,5.344579790770979e-10,3.3512882078488155e-07,1.0714814906387494e-07
0.042,1390.0961115181422,5.190516091917491,0.27085254095000494,0.16495875999958098,0.05541701456786369,0.38678798694654726,6.495320268083651e-07,9.06693321773444e-06,4.321722548057102e-12,3.8008823132565916e-12,1.8464438091597846e-12,8.119581415300085e-13,2.684647829958807e-07,2.2211607516217455e-07,0.2592654508228149,0.20250267296817792,1.4387760087436215e-14,6.13367373753729e-15,1.7053929241721927e-12,7.054839348002743e-13,1.5195138489426306e-15,1.780106044185659e-15,1.7769908460182545e-13,1.9205602798350503e-13,2.16485718387018e-09,2.1716250031241234e-09,6.029788128214805e-11,6.048638570865425e-11,9.678596983237233e-05,9.057938192678471e-05,0.21712470966355474,0.19043380559958106,0.33647656867841974,0.16902934044269563,0.084724873313053,0.027088802504233483,1.4456351026951913e-07,7.009896212841875e-08,5.937683784196209e-06,2.782530696322871e-06,5.3580747743481115e-09,2.429357298166268e-09,8.285788220330819e-11,3.7567859598543533e-11,4.9680005560605955e-06,2.1816365394775064e-06,1.5619134292440076e-09,8.780444224581951e-10,0.014865137437594982,0.00803307247780854,2.659775472541992e-06,1.383764906291361e-06,0.020433207178404873,0.010248542936978394,5.273061468880651e-06,2.5530405614161177e-06,0.00121343624388236,0.0005678111464336468,2.9242468771352525e-09,1.002867325828454e-09,1.8298758562115824e-05,6.125059211491121e-06,2.2738050801843355e-06,7.611003065722737e-07,1.118481301583692e-16,1.1235799444906727e-16,1.9144912733746778e-16,1.7941073843172789e-16,1.067008918298393e-13,9.370107983357461e-14,1.992304563730455e-09,1.6460232298526183e-09,8.990843459913157e-12,4.359066330455056e-12,8.492263569828572e-14,3.982316185298237e-14,6.80818118165954e-21,2.082315102378271e-21,4.30141565036702e-14,1.375152359264069e-14,5.988725521100438e-17,2.717046088452552e-17,2.2216577040663654e-16,1.2014995619467304e-16,1.298189977355893e-09,6.758913035484532e-10,3.579692827501022e-15,1.7967227700277273e-15,8.499198567733477e-16,2.914506879380556e-16,1.0193348086966548e-17,3.33362201182669e-18,8.308575706870979e-14,2.7172280027176213e-14,4.9906202413125686e-11,1.6321272801798717e-11,2.6356177630496444e-16,8.826281294021464e-17,0.010328643816374576,0.005187863681509078,9.999999999999757e-31,3.5221155154536227e-31,5.998499342056867e-08,1.958829245755968e-08,1.3287397536195951e-05,4.239857526449357e-06,1.6102450539195947e-09,5.263681962348872e-10,3.341601561347817e-07,1.0673320611359383e-07
