z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.58,1765.5673687636527,4.345636571883284,0.19258683431505694,3.0077777728917776,0.44319731703089843,0.06186047000484507,0.00019790157930359067,1.3811325384859834e-05,3.940237233094837e-09,4.364563072502288e-09,9.755813800106198e-10,2.161284315396798e-09,1.2201639958331425e-05,1.4367178333155993e-05,0.25543688687922506,0.31859829258999195,7.938677617206673e-12,1.814122568839821e-11,1.2000722984827165e-10,2.826120551640895e-10,2.625195191718604e-11,2.549482070368168e-11,1.3276514092890124e-12,1.2893606823443352e-12,4.4203808262971935e-08,4.601386180692326e-08,5.056818670658518e-06,5.616794428812622e-06,0.26232454480480605,0.5087185823195071,0.03204169618158808,0.09762983682452377,8.638236522441981e-07,1.7354740834149153e-06,2.4053412864204957e-06,5.000342482709291e-06,5.059083896441006e-12,1.0870141619813261e-11,7.543461939584356e-15,1.3072453871216161e-14,7.94916207288754e-10,1.433027548578203e-09,9.670284919072494e-11,1.8782769444573714e-10,5.973590384559133e-14,1.2019502790821768e-13,9.231501178825541e-13,1.9219023708812406e-12,1.7760502335479715e-13,1.72236796284653e-13,4.261574656964051e-12,4.430176230056761e-12,3.095373077209274e-10,3.4338585270810765e-10,1.4309297903263188e-17,4.065155477573511e-17,6.040717467516711e-09,1.7994300450525944e-08,0.006781069372782086,0.013152214302168513,3.615403620428951e-31,9.999980132839493e-31,2.6366831183722855e-20,7.865927128924926e-20,3.9100740293690377e-19,1.1937670557011248e-18,3.1365864764841233e-13,9.347716720033615e-13
0.581,1765.5162854923715,4.345745631133202,0.1925820012259907,3.0129703661436595,0.4431983021381882,0.06186060508738057,0.00019783539073338992,1.3806705620738156e-05,3.937263762704565e-09,4.3612692174425664e-09,9.748451950902969e-10,2.1596533010522224e-09,1.219638150400818e-05,1.4360986051111994e-05,0.2554359614588827,0.31859712589715766,7.932596016038067e-12,1.812732748945652e-11,1.1994194348459197e-10,2.8245829744820897e-10,2.6242591029302173e-11,2.548572879712865e-11,1.3271059137274719e-12,1.2888308690463687e-12,4.420423316494645e-08,4.601430231026574e-08,5.0585305541847095e-06,5.618695661302529e-06,0.2623236111548931,0.5087167518463385,0.032042639807639495,0.09763270820355033,8.636288207868367e-07,1.7350825874277548e-06,2.4053463766213988e-06,5.000352869139511e-06,5.058169913129108e-12,1.0868177375679122e-11,7.540152900733148e-15,1.3066718956861244e-14,7.949676546532146e-10,1.433120238837062e-09,9.673607703735355e-11,1.878922261539885e-10,5.97511406152642e-14,1.202256812220933e-13,9.236708095108313e-13,1.9229863214866497e-12,1.7749183717794104e-13,1.7212702450954947e-13,4.259638814715285e-12,4.42816362669501e-12,3.094746592212769e-10,3.4331634005427214e-10,1.43024170490125e-17,4.0632005239657974e-17,6.041154665045568e-09,1.7995602086843555e-08,0.006781069637488266,0.013152214301807526,3.615403761659269e-31,9.999980132839495e-31,2.6379704488177166e-20,7.86976727066711e-20,3.913182004440781e-19,1.194715890874171e-18,3.136627765709153e-13,9.34783940583497e-13
0.582,1765.4652019256887,4.345854696439984,0.1925771681111004,3.018163089714208,0.44319928731682406,0.061860740180411,0.0001977692206588184,1.3802087147888248e-05,3.9342923703897676e-09,4.357977664542864e-09,9.74109524417162e-10,2.1580234261074503e-09,1.219112502002638e-05,1.4354796089714814e-05,0.25543503594938793,0.3185959590960356,7.92651873343561e-12,1.8113439160416694e-11,1.1987668898988149e-10,2.8230461479693464e-10,2.623323298845621e-11,2.5476639656437707e-11,1.3265606134208098e-12,1.288301245424718e-12,4.420465816095605e-08,4.601474291186644e-08,5.060243124484039e-06,5.6205976565177286e-06,0.2623226774163343,0.5087149212059042,0.032043583519013305,0.09763557984319028,8.634340223702453e-07,1.73469115786743e-06,2.405351467785257e-06,5.000363257614987e-06,5.0572560460804975e-12,1.08662133816023e-11,7.536845228987275e-15,1.3060986412196999e-14,7.950191189358657e-10,1.4332129596004598e-09,9.676931942326463e-11,1.8795678609877005e-10,5.976638275259542e-14,1.2025634533493967e-13,9.241918306919378e-13,1.9240709581189967e-12,1.7737870262451567e-13,1.7201730280761876e-13,4.257703402381606e-12,4.426151470453521e-12,3.0941199513070055e-10,3.4324681011307893e-10,1.4295539145043014e-17,4.061246408697636e-17,6.0415914363397624e-09,1.7996902453536037e-08,0.006781069902134668,0.013152214301446932,3.6154039028575973e-31,9.999980132839469e-31,2.6392585179176935e-20,7.873609615781747e-20,3.9162926782469707e-19,1.1956655499220334e-18,3.136669063883356e-13,9.347962118379924e-13
0.583,1765.4141180636325,4.3459637678040925,0.19257233497038773,3.0233559436106607,0.4432002725668168,0.06186087528393763,0.00019770306907586192,1.379746996602963e-05,3.9313230548202595e-09,4.354688412329374e-09,9.733743676623733e-10,2.1563946898337837e-09,1.2185870505769704e-05,1.4348608448238245e-05,0.2554341103507341,0.3185947921866161,7.920445766587087e-12,1.809956069485073e-11,1.1981146635050264e-10,2.821510071781364e-10,2.6223877801710212e-11,2.546755328846655e-11,1.3260155087008882e-12,1.2877718118016315e-12,4.4205083264288574e-08,4.60151836255571e-08,5.061956383390105e-06,5.622500416494805e-06,0.26232174358911814,0.5087130903981797,0.03204452731571969,0.09763845174347424,8.632392569911057e-07,1.7342997947272476e-06,2.4053565599123336e-06,5.000373648136246e-06,5.056342295293103e-12,1.0864249637578207e-11,7.533538927441826e-15,1.3055256242586574e-14,7.950706005233768e-10,1.4333057115654532e-09,9.680257640431956e-11,1.8802137438857992e-10,5.978163029118922e-14,1.2028702031437108e-13,9.247131821745672e-13,1.925156282336922e-12,1.772656197034364e-13,1.719076311874972e-13,4.255768420555566e-12,4.424139761948162e-12,3.0934931549170994e-10,3.4317726293168716e-10,1.4288664194431255e-17,4.059293132642876e-17,6.042027781854411e-09,1.7998201551959214e-08,0.0067810701667213435,0.013152214301086772,3.615404044023966e-31,9.999980132839453e-31,2.6405473282776e-20,7.877454172041199e-20,3.91940605651387e-19,1.1966160345928951e-18,3.1367103719513634e-13,9.348084860483647e-13
0.584,1765.3630339062247,4.346072845225996,0.192567501803854,3.028548927840256,0.44320125788817816,0.061861010397961845,0.00019763693598050307,1.3792854074881601e-05,3.928355814666693e-09,4.351401459329217e-09,9.726397244973351e-10,2.1547670915030753e-09,1.2180617960622562e-05,1.4342423125956953e-05,0.25543318466291437,0.31859362516888956,7.91437711268221e-12,1.808569208633506e-11,1.1974627555282308e-10,2.8199747455969686e-10,2.62145254638699e-11,2.545846968817005e-11,1.3254705992830714e-12,1.2872425679006424e-12,4.4205508467283805e-08,4.6015624443363646e-08,5.063670330339101e-06,5.6244039406074575e-06,0.2623208096732357,0.5087112594231457,0.03204547119776839,0.09764132390443155,8.630445246460301e-07,1.7339084980003769e-06,2.4053616530025716e-06,5.00038404070315e-06,5.05542866075755e-12,1.0862286143586586e-11,7.53023399388704e-15,1.3049528444200082e-14,7.951220992430076e-10,1.4333984944206295e-09,9.683584796435867e-11,1.8808599099202858e-10,5.979688321729453e-14,1.2031770613271802e-13,9.252348639052054e-13,1.926242294028957e-12,1.7715258842354825e-13,1.7179800965775304e-13,4.2538338698283025e-12,4.42212850179334e-12,3.0928662034676297e-10,3.4310769855719653e-10,1.4281792193659582e-17,4.057340694802018e-17,6.042463702043993e-09,1.7999499383467027e-08,0.006781070431248315,0.013152214300727043,3.6154041851583817e-31,9.99998013283943e-31,2.641836879263227e-20,7.881300937553266e-20,3.9225221400791347e-19,1.1975673451424208e-18,3.136751689369317e-13,9.348207630525287e-13
0.585,1765.311949453509,4.346181928706143,0.19256266861150165,3.033742042410233,0.44320224328091523,0.061861145522484194,0.00019757082136874648,1.378823947416496e-05,3.9253906486014055e-09,4.348116804071367e-09,9.71905594593858e-10,2.1531406303880672e-09,1.2175367383970603e-05,1.433624012214702e-05,0.2554322588859231,0.3185924580428463,7.908312768914306e-12,1.8071833328454303e-11,1.19681116583238e-10,2.8184401690956224e-10,2.6205175991637976e-11,2.5449388871768445e-11,1.324925885984008e-12,1.2867135145148e-12,4.420593379973764e-08,4.6016065396301746e-08,5.06538496905821e-06,5.626308232995522e-06,0.26231987566867593,0.508709428280777,0.0320464151651701,0.09764419632609417,8.628498253317333e-07,1.7335172676801868e-06,2.405366747056158e-06,5.00039443531605e-06,5.054515142477409e-12,1.086032289963494e-11,7.52693043568236e-15,1.3043803029790553e-14,7.951736159324022e-10,1.4334913096760323e-09,9.686913421714857e-11,1.88150636130084e-10,5.981214160237746e-14,1.2034840293377653e-13,9.257568772709728e-13,1.927328996082874e-12,1.7703960879365906e-13,1.7168843822691794e-13,4.251899750790397e-12,4.420117690602861e-12,3.092239097382832e-10,3.430381170366672e-10,1.427492315098876e-17,4.0553890975216983e-17,6.042899197362703e-09,1.8000795949412487e-08,0.006781070695715651,0.01315221430036778,3.6154043262608795e-31,9.99998013283942e-31,2.6431271760680598e-20,7.885149927811277e-20,3.9256409385822266e-19,1.1985194845135104e-18,3.1367930182546885e-13,9.348330434815303e-13
0.586,1765.2608647055026,4.346291018244996,0.19255783539333218,3.0389352873278304,0.44320322874504203,0.061861280657506554,0.00019750472523657445,1.3783626163599024e-05,3.922427555296052e-09,4.344834445084067e-09,9.711719776235916e-10,2.1515153057611605e-09,1.2170118775197504e-05,1.4330059436082277e-05,0.25543133301975063,0.31859129080847404,7.902252732475154e-12,1.805798441478966e-11,1.1961598942811366e-10,2.8169063419561253e-10,2.6195829376855842e-11,2.544031083133782e-11,1.324381368369948e-12,1.2861846512228263e-12,4.4206359248936264e-08,4.6016506471136893e-08,5.067100298406624e-06,5.628213292391819e-06,0.2623189415754299,0.5087075969710558,0.03204735921793453,0.09764706900849156,8.626551590448775e-07,1.7331261037599515e-06,2.4053718420732514e-06,5.000404831975273e-06,5.053601740442015e-12,1.0858359905700267e-11,7.523628250353675e-15,1.303807999507003e-14,7.952251503917433e-10,1.4335841569714391e-09,9.690243514017334e-11,1.882153097590111e-10,5.982740542645371e-14,1.2037911067733557e-13,9.262792220668833e-13,1.928416388071861e-12,1.769266808224371e-13,1.7157891690338907e-13,4.249966064029561e-12,4.418107328987576e-12,3.091611837085823e-10,3.429685184170376e-10,1.4268057061304787e-17,4.053438339348917e-17,6.043334268264119e-09,1.8002091251146894e-08,0.00678107096012332,0.013152214300008904,3.615404467331465e-31,9.99998013283943e-31,2.6444182175645473e-20,7.889001139451284e-20,3.928762452068762e-19,1.1994724527200174e-18,3.1368343577054436e-13,9.348453270665423e-13
0.587,1765.2097796621874,4.346400113843047,0.192553002149346,3.0441286626002886,0.4432042142805867,0.06186141580303369,0.00019743864757992304,1.3779014142900087e-05,3.919466533420919e-09,4.3415543808941085e-09,9.704388732577302e-10,2.1498911168937775e-09,1.2164872133682903e-05,1.4323881067032019e-05,0.25543040706437686,0.31859012346575194,7.896197000553445e-12,1.804414533891553e-11,1.1955089407376717e-10,2.8153732638561595e-10,2.6186485578469428e-11,2.5431235527007953e-11,1.323837044352914e-12,1.2856559759969444e-12,4.420678474581134e-08,4.6016947595973196e-08,5.0688163107808235e-06,5.630119110350872e-06,0.26231800739349287,0.5087057654939796,0.032048303356070756,0.09764994195165276,8.624605257819987e-07,1.7327350062327167e-06,2.4053769380539e-06,5.0004152306809814e-06,5.052688454620525e-12,1.0856397161716354e-11,7.52032741699432e-15,1.3032359303808028e-14,7.95276700471758e-10,1.4336770324322886e-09,9.693575047158268e-11,1.8828001137021451e-10,5.984267452065356e-14,1.2040982902361227e-13,9.26801895753821e-13,1.9295044647097164e-12,1.7681380451840438e-13,1.7146944569542455e-13,4.248032810131169e-12,4.416097417555972e-12,3.090984422998895e-10,3.428989027451594e-10,1.4261193901807416e-17,4.051488413806212e-17,6.0437689152013746e-09,1.800338529002048e-08,0.006781071224471254,0.01315221429965046,3.6154046083700774e-31,9.999980132839423e-31,2.645709992709248e-20,7.892854539527713e-20,3.9318866658137526e-19,1.2004262452662675e-18,3.136875702813064e-13,9.348576123447313e-13
0.588,1765.158694323628,4.346509215500738,0.1925481688795457,3.049322168234848,0.4432051998875455,0.06186155095906391,0.00019737258839482504,1.3774403411790752e-05,3.916507581652047e-09,4.3382766100345175e-09,9.697062811690762e-10,2.148268063060835e-09,1.2159627458815667e-05,1.4317705014275951e-05,0.25542948101980684,0.3185889560146803,7.890145570350703e-12,1.8030316094435074e-11,1.1948583050664544e-10,2.8138409344763754e-10,2.6177144634642712e-11,2.5422162995841068e-11,1.3232929158288833e-12,1.28512749067839e-12,4.420721035690127e-08,4.601738884007277e-08,5.0705330141199124e-06,5.632025695690795e-06,0.2623170731228503,0.5087039338495106,0.032049247579589546,0.09765281515560877,8.622659255398194e-07,1.7323439750918468e-06,2.4053820349981954e-06,5.000425631433277e-06,5.051775285029307e-12,1.085443466771809e-11,7.517027950874089e-15,1.3026640982465682e-14,7.953282678458231e-10,1.4337699390752152e-09,9.696908043684836e-11,1.8834474140162685e-10,5.985794903260499e-14,1.204405582696473e-13,9.273249010745885e-13,1.930593231706582e-12,1.767009798902005e-13,1.713600246113907e-13,4.246099989682171e-12,4.414087956918033e-12,3.090356855544899e-10,3.428292700679355e-10,1.4254333692299844e-17,4.0495393265192886e-17,6.044203138627184e-09,1.8004678067381654e-08,0.006781071488759581,0.013152214299292453,3.6154047493767973e-31,9.999980132839437e-31,2.647002512005538e-20,7.896710159374623e-20,3.935013597563024e-19,1.2013808675700634e-18,3.13691705830428e-13,9.348699007247491e-13
0.589,1765.1076086898702,4.34661832321851,0.19254333558393397,3.0545158042387492,0.44320618556592445,0.061861686125597545,0.0001973065476772932,1.3769793969992357e-05,3.9135506986651805e-09,4.33500113103804e-09,9.68974201030298e-10,2.1466461435369755e-09,1.2154384749983236e-05,1.4311531277092234e-05,0.2554285548860348,0.3185877884552492,7.884098439067508e-12,1.8016496674949475e-11,1.194207987131681e-10,2.8123093534968093e-10,2.6167806558987363e-11,2.541309325105549e-11,1.3227489834589154e-12,1.284599195909109e-12,4.420763610676391e-08,4.601783022899868e-08,5.072250411556514e-06,5.633933051891017e-06,0.2623161387634925,0.5087021020376257,0.03205019188850084,0.09765568862038916,8.62071358315095e-07,1.7319530103307908e-06,2.4053871329063102e-06,5.000436034232472e-06,5.050862231670488e-12,1.0852472423709868e-11,7.513729861229033e-15,1.3020925047048075e-14,7.953798535520175e-10,1.4338628787715926e-09,9.700242516649195e-11,1.884095001067592e-10,5.987322903831897e-14,1.2047129856838125e-13,9.278482393481763e-13,1.931682691808389e-12,1.7658820694634278e-13,1.7125065365953722e-13,4.2441676032675685e-12,4.412078947681761e-12,3.0897291351457137e-10,3.427596204321642e-10,1.4247476439376052e-17,4.0475910793612544e-17,6.0446369389937546e-09,1.8005969584577488e-08,0.006781071752988367,0.013152214298934893,3.6154048903516517e-31,9.999980132839458e-31,2.648295780747044e-20,7.900568014784078e-20,3.9381432569543257e-19,1.20233632257378e-18,3.1369584259264845e-13,9.34882192727349e-13
0.59,1765.0565227608831,4.346727436996868,0.19253850226251054,3.0597095706192343,0.4432071713157539,0.06186182130263977,0.00019724052542325143,1.376518581722038e-05,3.910595883131971e-09,4.331727942432987e-09,9.682426325129543e-10,2.1450253575944335e-09,1.2149144006563844e-05,1.430535985474854e-05,0.2554276286630396,0.31858662078743705,7.878055603895751e-12,1.8002687074040477e-11,1.1935579867964699e-10,2.8107785205950236e-10,2.615847130669528e-11,2.540402624913525e-11,1.322205244966538e-12,1.2840710894782687e-12,4.420806191984742e-08,4.6018271684106106e-08,5.07396849473822e-06,5.635841169674261e-06,0.26231520431541333,0.5087002700583204,0.03205113628281467,0.09765856234602589,8.618768241043205e-07,1.731562111942514e-06,2.4053922317783036e-06,5.0004464390787665e-06,5.049949294510975e-12,1.085051042962067e-11,7.510433127197723e-15,1.3015211461403144e-14,7.954314554435359e-10,1.4339558476513092e-09,9.703578439403577e-11,1.8847428696802856e-10,5.98885143625934e-14,1.2050204956729022e-13,9.2837190785042e-13,1.9327728393436887e-12,1.7647548569509162e-13,1.7114133284786871e-13,4.242235651467521e-12,4.410070390450228e-12,3.089101262221537e-10,3.4268995388446566e-10,1.424062211822398e-17,4.0456436652831214e-17,6.0450703167528085e-09,1.8007259842954047e-08,0.0067810720171574725,0.013152214298577715,3.6154050312945823e-31,9.99998013283948e-31,2.649589787338907e-20,7.904428071165502e-20,3.941275628334252e-19,1.2032926054982943e-18,3.1369998003117477e-13,9.348944867527843e-13
0.591,1765.0054365367255,4.346836556836251,0.19253366891527807,3.0649034673835454,0.44320815713703554,0.061861956490189995,0.0001971745216287292,1.3760578953197261e-05,3.90764313373049e-09,4.328457042754658e-09,9.67511575290273e-10,2.14340570450908e-09,1.2143905227946237e-05,1.4299190746524503e-05,0.25542670235081955,0.31858545301123753,7.872017062040736e-12,1.7988887285319985e-11,1.1929083039253195e-10,2.809248435451754e-10,2.6149138900106098e-11,2.5394962011774787e-11,1.3216617014517818e-12,1.2835431724541207e-12,4.42084878356379e-08,4.601871324649741e-08,5.075687268507987e-06,5.637750054419661e-06,0.2623142697786028,0.508698437911569,0.032052080762540645,0.09766143633254715,8.616823229042503e-07,1.7311712799204558e-06,2.4053973316143327e-06,5.000456845972422e-06,5.0490364735581766e-12,1.0848548685466187e-11,7.507137756189157e-15,1.3009500238369719e-14,7.954830743640992e-10,1.4340488472353544e-09,9.706915824102377e-11,1.8853910222150776e-10,5.990380508675282e-14,1.2053281143000578e-13,9.28895908247525e-13,1.9338636777812697e-12,1.7636281614485586e-13,1.710320621845288e-13,4.240304134864698e-12,4.408062285828994e-12,3.088473237193437e-10,3.426202704715467e-10,1.4233770740133135e-17,4.043697087491941e-17,6.045503272355621e-09,1.8008548843855546e-08,0.006781072281267044,0.013152214298221028,3.6154051722056364e-31,9.999980132839499e-31,2.650884537816692e-20,7.908290346524326e-20,3.9444107227626237e-19,1.2042497197201412e-18,3.1370411842642574e-13,9.349067836367524e-13
0.592,1764.9543500174104,4.346945682737138,0.19252883554223757,3.070097494538925,0.44320914302978265,0.06186209168824999,0.00019710853628970227,1.3755973377641867e-05,3.904692449136821e-09,4.325188430536204e-09,9.667810290350095e-10,2.1417871835557663e-09,1.2138668413514883e-05,1.4293023951694896e-05,0.25542577594936666,0.3185842851266402,7.865982810704192e-12,1.797509730239194e-11,1.1922589383821896e-10,2.807719097746498e-10,2.6139809335961286e-11,2.5385900535808953e-11,1.3211183527274633e-12,1.2830154446548418e-12,4.420891384976976e-08,4.601915491162816e-08,5.077406732679132e-06,5.639659705919811e-06,0.26231333515305094,0.5086966055973512,0.032053025327688806,0.09766431057998332,8.614878547114754e-07,1.7307805142577467e-06,2.40540243241444e-06,5.000467254913518e-06,5.0481237688035325e-12,1.0846587191227927e-11,7.503843747999488e-15,1.3003791377594093e-14,7.955347103523718e-10,1.4341418775934273e-09,9.710254671518004e-11,1.8860394588219758e-10,5.991910121040797e-14,1.2056358415574414e-13,9.294202406598233e-13,1.9349552073715963e-12,1.7625019830385224e-13,1.7092284167747688e-13,4.238373054038385e-12,4.406054634420146e-12,3.0878450604810954e-10,3.425505702399643e-10,1.422692230263102e-17,4.0417513452851433e-17,6.045935806253033e-09,1.8009836588625116e-08,0.006781072545317063,0.013152214297864772,3.6154053130848154e-31,9.999980132839506e-31,2.6521800323827788e-20,7.912154841464129e-20,3.947548542292146e-19,1.2052076658659493e-18,3.1370825774750497e-13,9.349190832871735e-13
0.593,1764.9032632029698,4.347054814699973,0.1925240021433915,3.0752916520926163,0.4432101289940068,0.06186222689682118,0.00019704256940216905,1.375136909027461e-05,3.90174382802869e-09,4.321922104312592e-09,9.660509934202968e-10,2.140169794010176e-09,1.2133433562655327e-05,1.4286859469535731e-05,0.2554248494586728,0.31858311713363385,7.859952847090886e-12,1.796131711886719e-11,1.1916098900311917e-10,2.8061905071591103e-10,2.613048261665378e-11,2.537684182356102e-11,1.3205751988905994e-12,1.2824879061746108e-12,4.4209339967564764e-08,4.6019596685037904e-08,5.079126888177155e-06,5.641570125202645e-06,0.26231240043874715,0.5086947731156447,0.03205396997826941,0.09766718508836544,8.612934195227107e-07,1.7303898149477622e-06,2.405407534178803e-06,5.000477665902409e-06,5.047211180242525e-12,1.084462594689607e-11,7.500551103502265e-15,1.299808488058962e-14,7.955863635612462e-10,1.4342349390011467e-09,9.713594984293448e-11,1.8866881800143108e-10,5.993440274818247e-14,1.2059436777392864e-13,9.299449055256987e-13,1.9360474290272784e-12,1.7613763218027748e-13,1.7081367133465258e-13,4.236442409567345e-12,4.404047436825226e-12,3.0872167325039876e-10,3.424808532362521e-10,1.4220076806282257e-17,4.03980643882297e-17,6.046367918895339e-09,1.801112307860424e-08,0.006781072809307554,0.013152214297508959,3.615405453932144e-31,9.999980132839535e-31,2.6534762723620728e-20,7.916021559937278e-20,3.950689090750559e-19,1.2061664451042722e-18,3.1371239803226637e-13,9.34931385816858e-13
0.594,1764.8521760934327,4.34716395272523,0.19251916871874108,3.0804859400518634,0.4432111150297177,0.06186236211590455,0.00019697662096212454,1.3746766090815636e-05,3.898797269084657e-09,4.3186580626196914e-09,9.653214681194682e-10,2.13855353514843e-09,1.212820067475377e-05,1.4280697299323751e-05,0.25542392287873117,0.3185819490322081,7.853927168407607e-12,1.7947546728361166e-11,1.1909611587366164e-10,2.8046626633698533e-10,2.6121158744314585e-11,2.5367785877099818e-11,1.3200322400249858e-12,1.2819605570947633e-12,4.420976619390463e-08,4.6020038571807964e-08,5.080847735877821e-06,5.643481313240832e-06,0.26231146563568275,0.5086929404664298,0.032054914714292615,0.09767005985772391,8.610990173346113e-07,1.7299991819837551e-06,2.4054126369075234e-06,5.000488078939276e-06,5.046298707870044e-12,1.0842664952459494e-11,7.49725982368191e-15,1.2992380749061751e-14,7.95638034155614e-10,1.4343280317557602e-09,9.71693676516439e-11,1.8873371863234105e-10,5.99497097148581e-14,1.2062516231430065e-13,9.304699032762794e-13,1.937140343645816e-12,1.760251177822369e-13,1.7070455116390645e-13,4.234512202028497e-12,4.402040693643847e-12,3.0865882536808403e-10,3.4241111950685987e-10,1.4213234251510146e-17,4.037862368225505e-17,6.046799610732431e-09,1.8012408315133142e-08,0.006781073073238517,0.013152214297153506,3.6154055947476363e-31,9.999980132839569e-31,2.6547732590759098e-20,7.919890505885458e-20,3.953832371952032e-19,1.2071260585995171e-18,3.137165393154413e-13,9.34943691329307e-13
0.595,1764.801088688825,4.347273096813365,0.1925143352682883,3.0856803584239105,0.4432121011369269,0.06186249734550153,0.00019691069096556212,1.3742164378985013e-05,3.895852770983835e-09,4.315396303994008e-09,9.645924528060082e-10,2.1369384062469922e-09,1.2122969749195992e-05,1.4274537440335258e-05,0.2554229962095327,0.3185807808223508,7.847905771862125e-12,1.7933786124491594e-11,1.190312744362679e-10,2.803135566058827e-10,2.611183771793862e-11,2.5358732695448622e-11,1.3194894760567757e-12,1.2814333973435422e-12,4.421019252829108e-08,4.602048057141952e-08,5.082569276039595e-06,5.645393270321405e-06,0.26231053074384886,0.5086911076496876,0.0320558595357682,0.0976729348880883,8.609046481438261e-07,1.729608615358969e-06,2.4054177406007194e-06,5.000498494024352e-06,5.045386351679468e-12,1.0840704207903857e-11,7.493969908060942e-15,1.2986678982182568e-14,7.956897221455425e-10,1.4344211558754106e-09,9.720280014897954e-11,1.8879864778982538e-10,5.996502211248916e-14,1.2065596778099286e-13,9.309952341314528e-13,1.9382339516849344e-12,1.7591265511777235e-13,1.705954811730281e-13,4.232582431997732e-12,4.400034405474564e-12,3.08595962443e-10,3.423413690981959e-10,1.4206394637053938e-17,4.0359191331344195e-17,6.0472308822136724e-09,1.801369229955053e-08,0.006781073337110004,0.013152214296798477,3.6154057355312913e-31,9.999980132839576e-31,2.6560709929806166e-20,7.923761680669833e-20,3.956978388408476e-19,1.2080865071185079e-18,3.1372068159353834e-13,9.34955999814113e-13
0.596,1764.750000989166,4.347382246964845,0.19250950179203458,3.090874907216002,0.44321308731564996,0.06186263258561428,0.00019684477940846857,1.3737563954502384e-05,3.892910332405543e-09,4.312136826972281e-09,9.638639471534228e-10,2.135324406582379e-09,1.2117740785366953e-05,1.426837989184561e-05,0.25542206945106893,0.3185796125040511,7.841888654662834e-12,1.7920035300877657e-11,1.1896646467734972e-10,2.8016092149059033e-10,2.6102519532381526e-11,2.534968227361087e-11,1.31894690670404e-12,1.2809064266471129e-12,4.421061896311427e-08,4.602092267595112e-08,5.084291508103111e-06,5.64730599582301e-06,0.2623095957632348,0.5086892746653975,0.03205680444270633,0.09767581017948958,8.607103119469976e-07,1.7292181150666395e-06,2.4054228452584057e-06,5.000508911157663e-06,5.0444741116613214e-12,1.083874371320871e-11,7.490681353815943e-15,1.2980979575058795e-14,7.957414272918807e-10,1.4345143109289697e-09,9.723624731201723e-11,1.8886360542935636e-10,5.998033992415807e-14,1.2068678413996474e-13,9.315208980141962e-13,1.9393282529842275e-12,1.7580024419481822e-13,1.7048646136970325e-13,4.2306531000487044e-12,4.398028572913617e-12,3.085330845168845e-10,3.4227160205656207e-10,1.4199557959429005e-17,4.033976732559607e-17,6.047661733788011e-09,1.8014975033193916e-08,0.006781073600922015,0.013152214296443867,3.615405876283124e-31,9.999980132839588e-31,2.6573694732682455e-20,7.927635081879919e-20,3.960127140746932e-19,1.2090477908526107e-18,3.137248248124943e-13,9.34968311110155e-13
0.597,1764.6989129944768,4.3474914031801415,0.1925046682899812,3.096069586435384,0.44321407356589676,0.06186276783624397,0.00019677888628682861,1.3732964817087216e-05,3.889969952030171e-09,4.308879630092423e-09,9.631359508355126e-10,2.1337115354317523e-09,1.2112513782652306e-05,1.4262224653130949e-05,0.25542114260333054,0.31857844407729646,7.835875814020475e-12,1.7906294251143882e-11,1.1890168658333646e-10,2.800083609591364e-10,2.6093204188348113e-11,2.5340634612270398e-11,1.3184045319789001e-12,1.2803796450172078e-12,4.4211045500806664e-08,4.602136488793466e-08,5.086014432663365e-06,5.649219490406476e-06,0.2623086606938326,0.5086874415135416,0.03205774943511687,0.09767868573195748,8.605160087407789e-07,1.7288276811000194e-06,2.4054279508808116e-06,5.000519330339669e-06,5.043561987809877e-12,1.0836783468361637e-11,7.487394160845273e-15,1.2975282527513825e-14,7.95793149644285e-10,1.4346074970059487e-09,9.726970915459576e-11,1.88928591577811e-10,5.999566315670056e-14,1.2071761140496963e-13,9.320468952427198e-13,1.940423248206116e-12,1.7568788502125373e-13,1.7037749176156365e-13,4.2287242067540684e-12,4.3960231965561974e-12,3.084701916314407e-10,3.422018184282209e-10,1.4192724218293063e-17,4.032035166403667e-17,6.0480921659038875e-09,1.801625651739925e-08,0.0067810738646745606,0.013152214296089653,3.615406017003137e-31,9.999980132839586e-31,2.6586687007479685e-20,7.931510711929508e-20,3.9632786320367724e-19,1.2100099107388452e-18,3.13728968989621e-13,9.34980625269023e-13
