z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.105,1349.0358409244468,5.168351350054576,0.27201410606941345,0.3983513556753509,0.06133370244938691,0.415733106899691,4.5896578642807007e-07,6.221938827510287e-06,1.4606567128267996e-12,1.2475595277157108e-12,5.875674779781671e-13,2.509232316157758e-13,1.3660027095598298e-07,1.0975638788237717e-07,0.23180977748088744,0.17583423664688896,4.35257705707445e-15,1.802019681183053e-15,6.377445662624437e-13,2.562093746034161e-13,3.2178768922774133e-16,3.6609703777199284e-16,4.9108078576982336e-14,5.1544374270344243e-14,8.103292364105065e-10,7.8941008095852e-10,2.1766465839290964e-11,2.1204550926101518e-11,6.100653103583557e-05,5.5447102362452735e-05,0.21423980624764885,0.18248221344676774,0.382497130456007,0.18660403451880903,0.08211332453894454,0.02549635469460154,1.2912647051919165e-07,6.0807025672736e-08,5.13976781252992e-06,2.3391171697585736e-06,2.5781760786808547e-09,1.1352219387021657e-09,3.6262477455891157e-12,1.5967086305712385e-12,3.1716414861713783e-06,1.3526032624343447e-06,2.937887830148225e-10,1.6039111900313962e-10,0.005405167846532567,0.002836661528499426,8.918102393039917e-07,4.5058358638161263e-07,0.011245419657427813,0.0054775560619692845,2.681314179414495e-06,1.2607476378827495e-06,0.0009322541563265646,0.0004236496548484095,1.28160426260688e-09,4.2684379049348347e-10,1.2528507239503004e-05,4.072617004816172e-06,5.438603619478311e-07,1.7679160940502278e-07,3.2974050495268096e-17,3.216867157051185e-17,2.0601830861150674e-16,1.874935955319619e-16,1.9312891915262997e-13,1.6470600525068398e-13,5.831010403272634e-09,4.678532212912435e-09,5.922922284439592e-12,2.7887825557794746e-12,5.724618687573296e-14,2.6070203172633286e-14,2.436374397542613e-21,7.236772978802761e-22,1.8992468006058095e-14,5.896664089896667e-15,5.1471218366966483e-17,2.2678411049219987e-17,1.3604707439002994e-16,7.145312943670265e-17,1.4456654383448246e-09,7.309572579602124e-10,3.363778121007124e-15,1.6396389600748102e-15,2.894052430650969e-16,9.637826000311652e-17,1.1081450525958186e-17,3.5195058352883565e-18,8.212698995728294e-14,2.6083807323981388e-14,1.3362988527264603e-10,4.244129952882e-11,4.2259670426389496e-16,1.3743806175408934e-16,0.010328640558488934,0.005038183676336321,1.0000000000000435e-30,3.420496678926129e-31,2.3993662983481218e-08,7.609149132686199e-09,8.051026893923421e-06,2.4948715435669596e-06,1.041687490029876e-09,3.3068971907313504e-10,1.2607268000388076e-11,3.910672546954817e-12
0.106,1348.4910419418452,5.168438699260421,0.27200950889461345,0.4020276977417139,0.061399706920047925,0.41604775979178776,4.567149455975637e-07,6.189450716001765e-06,1.440742814318795e-12,1.2301584137974467e-12,5.780339046604728e-13,2.4677314514821227e-13,1.354108975393591e-07,1.0876604142984544e-07,0.23153309544294676,0.1755683506019694,4.281461791767591e-15,1.7720117401241106e-15,6.298801716818813e-13,2.529692000198004e-13,3.1475227821720765e-16,3.5797865571870573e-16,4.820146990883248e-14,5.0576651496748446e-14,7.997100675975505e-10,7.788165718414851e-10,2.1468999287613324e-11,2.0908092949582256e-11,6.062390759707701e-05,5.5081772998480685e-05,0.21417541943110566,0.18236918619889675,0.38296181519676814,0.18677114520382984,0.08208628319749581,0.025479828984657348,1.2884725905059437e-07,6.065618972130014e-08,5.13633126521207e-06,2.336807634628591e-06,2.5509937673469205e-09,1.1228947705537418e-09,3.590613537133966e-12,1.5805139218824645e-12,3.1492209241572766e-06,1.3426132529450229e-06,2.8736864544998566e-10,1.5683606913604122e-10,0.0053340833191380796,0.0027984631339762426,8.790102339419532e-07,4.439747846522771e-07,0.011157772236908437,0.005433130252469353,2.657246511531051e-06,1.2490325740909443e-06,0.0009289821537306045,0.0004220280920484249,1.2674562537525174e-09,4.2199709770586606e-10,1.2465336767245468e-05,4.050789903507534e-06,5.339983738784436e-07,1.7353042776029517e-07,3.2334708263425056e-17,3.1534883856477407e-17,2.0385714922977467e-16,1.8546758956687792e-16,1.920879932708096e-13,1.637660237223189e-13,5.836962740933921e-09,4.681814363501508e-09,5.888714042992337e-12,2.771791414254121e-12,5.64872027137314e-14,2.5716353163617328e-14,2.3889849589320046e-21,7.093748678104432e-22,1.8798170652481636e-14,5.834478362869511e-15,5.081695944335347e-17,2.23830008460829e-17,1.346188023895519e-16,7.068043778635958e-17,1.4420177574340391e-09,7.288803691161137e-10,3.3471733622903733e-15,1.6310247645580783e-15,2.848942399028006e-16,9.484573707813938e-17,1.0862029442283944e-17,3.4487166533644612e-18,8.166278819912031e-14,2.5928102949724898e-14,1.3360674500645854e-10,4.242041590422229e-11,4.1969369292059e-16,1.364504020379888e-16,0.010328640555526103,0.0050365767592566,1.000000000000042e-30,3.4194057203692788e-31,2.3705208340789872e-08,7.515273303793102e-09,7.998416745397149e-06,2.477778051399497e-06,1.0350844049403849e-09,3.2848872746185497e-10,1.2399987169012495e-11,3.845148918294095e-12
0.107,1347.9510338788282,5.168532667731427,0.27200456352243657,0.40570410664842516,0.06146489604898918,0.4163583632346422,4.5449170454877086e-07,6.157381997647122e-06,1.4212611154735986e-12,1.2131421847184564e-12,5.687413955759661e-13,2.4272956308205855e-13,1.3424253666907943e-07,1.0779363248522553e-07,0.2312604267903941,0.17530638136844245,4.21215493367392e-15,1.7427781679231344e-15,6.221868145022714e-13,2.498007654047072e-13,3.07928625156734e-16,3.501076213765526e-16,4.731907048488749e-14,4.9635139504686457e-14,7.893189324425582e-10,7.684549133545116e-10,2.1178009289297565e-11,2.0618212264422727e-11,6.0246763916127335e-05,5.4721873867117916e-05,0.2141111432478437,0.1822570580845928,0.38341969321788566,0.18693558242974231,0.08205968602742479,0.02546355403402735,1.285694700123763e-07,6.050636267239924e-08,5.132990124128858e-06,2.3345523517141285e-06,2.5243505452454192e-09,1.1108171503857094e-09,3.555793606929631e-12,1.564694146480076e-12,3.1271776214065647e-06,1.3327957597401757e-06,2.811426775291227e-10,1.533898405214865e-10,0.005264552521904446,0.00276111508718172,8.665026053476561e-07,4.375195846333615e-07,0.011071576749352389,0.00538946121898614,2.6335978208759013e-06,1.237526833662776e-06,0.0009257496344832921,0.00042042718511196657,1.253590082639677e-09,4.172489808435377e-10,1.2403091665254217e-05,4.029293540013731e-06,5.244046195817977e-07,1.7035914940091576e-07,3.17131844614704e-17,3.091899676967662e-17,2.0173601919201095e-16,1.8348002013194763e-16,1.9105953299765995e-13,1.628379206655443e-13,5.8428134072776854e-09,4.685031735991966e-09,5.854967143884046e-12,2.755039268809526e-12,5.574520412681171e-14,2.537056120471649e-14,2.3429352034555908e-21,6.954820277997846e-22,1.8607579885076105e-14,5.773505571408329e-15,5.017686943225876e-17,2.2094106762024446e-17,1.332175970012148e-16,6.992272660426571e-17,1.4384128258854558e-09,7.268293285238535e-10,3.3307870007410922e-15,1.6225289742384273e-15,2.8049162291178697e-16,9.335063874936696e-17,1.0649001864395407e-17,3.380015508628777e-18,8.12057170200025e-14,2.5774864763112863e-14,1.335820504052332e-10,4.2399222743469166e-11,4.168295791776838e-16,1.3547655923344025e-16,0.010328640552624746,0.00503499111339241,1.0000000000000405e-30,3.418329203131193e-31,2.3422698560364063e-08,7.423371290760694e-09,7.946616720633046e-06,2.460956238494835e-06,1.0285823307178919e-09,3.2632249763214554e-10,1.2197843495958132e-11,3.781274767362863e-12
0.108,1347.4157452061554,5.168633008200288,0.2719992830033142,0.4093805869279258,0.06152928698492552,0.41666500538048995,4.522955689844573e-07,6.125724672566146e-06,1.4021991402771884e-12,1.1964995239834428e-12,5.596818542793649e-13,2.387888613649598e-13,1.3309465012079017e-07,1.0683869122362858e-07,0.2309916759441485,0.1750482347248129,4.144595437878167e-15,1.7142924851679116e-15,6.146593194497832e-13,2.467018665995318e-13,3.013087445695026e-16,3.424745005863641e-16,4.646005102421312e-14,4.8718928435361463e-14,7.791492181844606e-10,7.583182609720402e-10,2.0893307912694752e-11,2.0334714522625755e-11,5.987498471938401e-05,5.436728619297315e-05,0.2140469870141168,0.18214581929191537,0.38387092533182215,0.18709741312237974,0.0820335234663516,0.02544752427245903,1.28293118068378e-07,6.035754351641033e-08,5.129741532552077e-06,2.3323497447499953e-06,2.4982314619407356e-09,1.0989820264164176e-09,3.5217620773383504e-12,1.5492372437352675e-12,3.105502096903596e-06,1.3231463491297476e-06,2.751035031128658e-10,1.5004825292201546e-10,0.005196529334022198,0.00272459172079409,8.542784391272119e-07,4.312132269528186e-07,0.010986798120366736,0.005346530195911033,2.6103577503136405e-06,1.226225110292266e-06,0.0009225558554226685,0.00041884652209798004,1.2399978675250015e-09,4.125966318038002e-10,1.2341750503189112e-05,4.008120041150248e-06,5.150695707699208e-07,1.6727454250968032e-07,3.110884338399048e-17,3.0320363801615324e-17,1.9965389701362213e-16,1.8152988272321843e-16,1.9004333973394783e-13,1.6192149064763542e-13,5.8485650302363575e-09,4.6881861369464755e-09,5.821672473710621e-12,2.738521171188528e-12,5.501967140889018e-14,2.503257692868309e-14,2.298176432528993e-21,6.819837140936762e-22,1.842059573642542e-14,5.7137123395744276e-15,4.955052724657864e-17,2.1811531942559905e-17,1.3184274943504628e-16,6.917959479540957e-17,1.4348498946177939e-09,7.248036468183604e-10,3.314614856140662e-15,1.6141492014816279e-15,2.7619395503309117e-16,9.189176027655255e-17,1.0442126732305024e-17,3.313322829245074e-18,8.075560875850959e-14,2.5624033202103193e-14,1.3355586703929995e-10,4.237773727376037e-11,4.1400368227698315e-16,1.3451627588607563e-16,0.010328640549783136,0.005033426270143914,1.000000000000041e-30,3.41726680907319e-31,2.3145965816385525e-08,7.333386323408601e-09,7.895608280466127e-06,2.444399697406751e-06,1.0221789193021071e-09,3.241901982806754e-10,1.2000671018173302e-11,3.718996017393798e-12
0.109,1346.8851058101209,5.168739483040057,0.27199367988089534,0.41305714294363133,0.061592896373857606,0.41696777171162314,4.5012605516333707e-07,6.094470929620444e-06,1.3835448533521661e-12,1.180219522640577e-12,5.508475197858555e-13,2.3494756793545276e-13,1.3196671739707323e-07,1.0590076363907374e-07,0.23072675037712342,0.17479381949544395,4.0787247980161174e-15,1.6865293269550657e-15,6.072927088227591e-13,2.436703847958189e-13,2.948850091642883e-16,3.3507028708352975e-16,4.562361651369305e-14,4.782714652447101e-14,7.69194549567045e-10,7.484000204913115e-10,2.0614713918592333e-11,2.0057412429379512e-11,5.950845781790846e-05,5.40178945315312e-05,0.2139829595447198,0.18203546010874222,0.3843156672713061,0.187256701999714,0.0820077862137609,0.025431734292745676,1.280182161682388e-07,6.020973066398407e-08,5.126582737890169e-06,2.3301982946046626e-06,2.4726220900046034e-09,1.0873825982071156e-09,3.4884941004491176e-12,1.5341316386805776e-12,3.0841851818224783e-06,1.3136607365128946e-06,2.692440790414265e-10,1.4680731688281604e-10,0.005129969323273185,0.0026888683234547,8.423291532089214e-07,4.2505113263815403e-07,0.010903402334738146,0.005304319001828669,2.587516259726695e-06,1.215122264927881e-06,0.0009194000898805286,0.0004172857011302082,1.2266720055193133e-09,4.0803734363737295e-10,1.2281292510668617e-05,3.987261782708671e-06,5.059841109082731e-07,1.6427351651544914e-07,3.052107668377135e-17,2.9738366597769985e-17,1.9760979359344331e-16,1.7961620553196405e-16,1.8903921784676916e-13,1.6101653201204364e-13,5.854220149642269e-09,4.691279309223248e-09,5.788821142656684e-12,2.72223230247084e-12,5.431010478912992e-14,2.4702159711335055e-14,2.2546620877206065e-21,6.6886553232996135e-22,1.8237121673875165e-14,5.655066460819319e-15,4.893752747993232e-17,2.153508698022156e-17,1.304935739614485e-16,6.845065463402624e-17,1.431328230139974e-09,7.228028462202091e-10,3.29865284335794e-15,1.605883117562203e-15,2.7199793290896143e-16,9.046794448089805e-17,1.0241174028541113e-17,3.248562724275802e-18,8.031230096359693e-14,2.5475550604262754e-14,1.3352825778892788e-10,4.2355975953705544e-11,4.112153333354422e-16,1.3356929970459185e-16,0.010328640546999498,0.005031881775104347,1.000000000000041e-30,3.41621822969247e-31,2.2874848129464452e-08,7.2452636487125085e-09,7.845373412191247e-06,2.4281022096636426e-06,1.0158718934687824e-09,3.2209102394222267e-10,1.1808310253089055e-11,3.658260735253455e-12
0.11,1346.3590468628777,5.168851864204413,0.2719877661949849,0.4167337788967466,0.06165574037713732,0.41726674514327355,4.4798268962644363e-07,6.063613140886739e-06,1.365286640933067e-12,1.1642916613926544e-12,5.422309494465539e-13,2.312023548982322e-13,1.3085823499837592e-07,1.0497941088262103e-07,0.23046556054484704,0.1745430474691894,4.014486919874986e-15,1.659464386822543e-15,6.000821938368723e-13,2.407042827336297e-13,2.886501309096251e-16,3.2788637966913606e-16,4.480900447530773e-14,4.6958958157398344e-14,7.594487785175136e-10,7.38693836977288e-10,2.0342052465894093e-11,1.9786125428178673e-11,5.9147073986657514e-05,5.367358663675037e-05,0.21391906911131825,0.18192597086988468,0.3847540698226411,0.18741351163165365,0.08198246521104705,0.025416178841608707,1.2774477566182084e-07,6.006292199310685e-08,5.123511086709305e-06,2.3280965366102126e-06,2.447508503748201e-09,1.0760123062234586e-09,3.45596580969672e-12,1.5193662189227536e-12,3.063218007288855e-06,1.3043347804045716e-06,2.635576791903088e-10,1.436632244505958e-10,0.005064829701904622,0.0026539211128552317,8.306464877845772e-07,4.190288973495976e-07,0.0108213564572837,0.005262810046474718,2.565063627621813e-06,1.2042133256610537e-06,0.0009162816307363166,0.00041574433168141785,1.2136051622604518e-09,4.035685066826582e-10,1.2221697568644136e-05,3.966711385122479e-06,4.971395170874473e-07,1.6135311574755663e-07,2.994930194471842e-17,2.91724134758487e-17,1.9560275084862048e-16,1.7773804804623755e-16,1.880469746150245e-13,1.6012284678420744e-13,5.859781219710186e-09,4.6943129338407275e-09,5.756404477185177e-12,2.7061679686297274e-12,5.361602341673454e-14,2.4379078172876344e-14,2.2123476385436204e-21,6.561137221188951e-22,1.8057064438403547e-14,5.597536842800928e-15,4.8337479680160695e-17,2.1264589565605427e-17,1.2916940701687554e-16,6.773553123206396e-17,1.4278471147449486e-09,7.208264604921712e-10,3.282896972660772e-15,1.59772845230323e-15,2.6790038040505415e-16,8.907807941726558e-17,1.0045924175563012e-17,3.1856627812015608e-18,7.987563616450631e-14,2.5329361122696752e-14,1.3349928287706078e-10,4.233395448206405e-11,4.08463874931871e-16,1.3263538337480796e-16,0.010328640544272207,0.00503035718757479,1.0000000000000398e-30,3.415183165792647e-31,2.2609189252322226e-08,7.158950486072027e-09,7.795894658392275e-06,2.4120577535327584e-06,1.0096590462096321e-09,3.20024194641236e-10,1.1620607961675447e-11,3.5990190503375188e-12
0.111,1345.8375008949133,5.168969932474302,0.2719815535210082,0.4204104988325446,0.0617178346883046,0.41756200611325966,4.4586500907947293e-07,6.033143858243992e-06,1.3474132948935716e-12,1.1487057953929274e-12,5.338250042924166e-13,2.275500317832283e-13,1.2976871579748396e-07,1.0407420868641695e-07,0.23020801972889976,0.17429583325101003,3.951828007108538e-15,1.6330743659175905e-15,5.930231658680356e-13,2.3780160087561816e-13,2.825971442032312e-16,3.2091456184926907e-16,4.4015483517516556e-14,4.6113562229999176e-14,7.4990597505023e-10,7.291935849493259e-10,2.007515486772983e-11,1.952067943642175e-11,5.879072690202421e-05,5.3334253382001905e-05,0.2138553235293801,0.1818173420119297,0.385186279066337,0.18756790254972516,0.08195755164375348,0.025400852817256566,1.274728063998681e-07,5.99171148890896e-08,5.120524020920369e-06,2.326043058412176e-06,2.422877258418325e-09,1.0648648216487758e-09,3.4241542741578285e-12,1.504930312825372e-12,3.042591992475992e-06,1.2951644766283381e-06,2.580378769851749e-10,1.4061233909068775e-10,0.005001069230732103,0.0026197271818691,8.192224875027816e-07,4.1314228173813365e-07,0.010740628542455345,0.005221986283652071,2.5429904283828475e-06,1.1934934762037454e-06,0.0009131997868706915,0.00041422203286003816,1.2007902594887338e-09,3.991876040215206e-10,1.2162946170724997e-05,3.946461699399613e-06,4.885274379231881e-07,1.5851051182895793e-07,2.939296146144787e-17,2.8621938151180506e-17,1.936318407669615e-16,1.7589450003812117e-16,1.8706642032921583e-13,1.5924024070871579e-13,5.865250613325758e-09,4.697288633228246e-09,5.724414015987862e-12,2.6903235976339398e-12,5.293696460676235e-14,2.406310979990742e-14,2.1711904826560888e-21,6.437151254408714e-22,1.788033393081475e-14,5.5410934670984115e-15,4.7750007732565363e-17,2.099986418818923e-17,1.278696064092615e-16,6.703386206249749e-17,1.4244058458075304e-09,7.188740344398095e-10,3.267343345608902e-15,1.5896829915664686e-15,2.638982432753333e-16,8.772109643610488e-17,9.856167493453735e-18,3.124553883317338e-18,7.944546171964835e-14,2.518541066727372e-14,1.3346900006962498e-10,4.231168785910063e-11,4.0574866146618376e-16,1.317142846251792e-16,0.010328640541599684,0.005028852080032622,1.0000000000000404e-30,3.4141613271229126e-31,2.234883832695803e-08,7.074395910568065e-09,7.747155057139766e-06,2.3962604843704635e-06,1.0035382364846626e-09,3.179889543964043e-10,1.1437416818635645e-11,3.541223045117378e-12
0.112,1345.3204016716395,5.169093477363138,0.2719750529748405,0.42408730664657784,0.06177919455173434,0.4178536326856535,4.4377256007384923e-07,6.0030558073329446e-06,1.3299139950207407e-12,1.133452137640152e-12,5.256228336688662e-13,2.239875385344596e-13,1.2869768834634572e-07,1.0318474673776904e-07,0.22995404395884425,0.17405209417487938,3.8906964470142685e-15,1.6073369224269929e-15,5.861111884237539e-13,2.3496045389301317e-13,2.767193889423577e-16,3.141469814477009e-16,4.324235177219237e-14,4.5290190397341765e-14,7.405604176665388e-10,7.1989335813587e-10,1.981385831825705e-11,1.9260906554124224e-11,5.843931302227768e-05,5.299978863040491e-05,0.21379173012580585,0.18170956402778518,0.38561243651871824,0.18771993330908937,0.0819330369257091,0.02538575126152505,1.2720231682697347e-07,5.977230628131963e-08,5.117619073249684e-06,2.324036497520124e-06,2.3987153701061165e-09,1.053934036572898e-09,3.393037454282613e-12,1.4908136684332432e-12,3.022298832823298e-06,1.2861459526045294e-06,2.5267853095153317e-10,1.3765118729740594e-10,0.00493864817422257,0.0025862644716268673,8.080494914710563e-07,4.0738720578488516e-07,0.010661187643201848,0.005181831212613566,2.5212875312983594e-06,1.1829580546400063e-06,0.0009101538854272566,0.0004127184343388632,1.188220465137451e-09,3.9489220779651905e-10,1.2105019411558625e-05,3.926505801926831e-06,4.801398769196167e-07,1.5574299787253e-07,2.885152095925468e-17,2.8086398409788295e-17,1.9169616411925976e-16,1.7408468025053814e-16,1.8609736821210372e-13,1.5836852313631282e-13,5.870630624639474e-09,4.700207973132585e-09,5.692841502324808e-12,2.6746947349053393e-12,5.2272482930310483e-14,2.3754040498842354e-14,2.1311498457595137e-21,6.316571550916034e-22,1.7706843064419178e-14,5.485707338830805e-15,4.717474919230393e-17,2.0740741816492903e-17,1.2659355046314256e-16,6.634529645446591e-17,1.4210037357904597e-09,7.169451237779138e-10,3.2519881544793464e-15,1.5817445764898422e-15,2.59988583266042e-16,8.639596806917163e-17,9.671703666850261e-18,3.0651700308068758e-18,7.902162959801729e-14,2.504364682507328e-14,1.334374647145227e-10,4.228919039689776e-11,4.030690587133936e-16,1.3080576603329488e-16,0.010328640538980352,0.005027366037634133,1.0000000000000409e-30,3.413152432040336e-31,2.209364975649142e-08,6.991550804707858e-09,7.699138160755943e-06,2.3807047393541634e-06,9.975073882188557e-10,3.1598457076242583e-10,1.1258595186693194e-11,3.4848266784000555e-12
0.113,1344.8076842630699,5.169222296455946,0.2719682752474414,0.4277642060904199,0.06183983477653414,0.4181417006254854,4.4170489892244357e-07,5.97334188480476e-06,1.3127782947560403e-12,1.1185212454224276e-12,5.176178622672813e-13,2.2051193955171467e-13,1.276446963272721e-07,1.0231062817344107e-07,0.2297035518790522,0.173811750177285,3.8310427097194285e-15,1.582230626775534e-15,5.793419894513581e-13,2.3217902730579607e-13,2.7101049565860395e-16,3.0757613264450454e-16,4.2488935606690014e-14,4.448810561832342e-14,7.314065852795018e-10,7.107874607693556e-10,1.9558005675046944e-11,1.9006644828289137e-11,5.809273153427064e-05,5.267008916663704e-05,0.21372829581533245,0.18160262751551287,0.38603267933821356,0.18786966058329976,0.08190891269967376,0.025370869357411275,1.2693331407604457e-07,5.9628492681289e-08,5.1147938638325275e-06,2.3220755394014615e-06,2.375010297427644e-09,1.0432140550216516e-09,3.362594161658304e-12,1.4770064342773911e-12,3.002330489689426e-06,1.2772754622941565e-06,2.4747376937871386e-10,1.3477644975763314e-10,0.004877528216735312,0.002553511724453592,7.971201176998547e-07,4.0175974037588593e-07,0.010583003733851227,0.005142328837811968,2.4999460810660857e-06,1.1726025435300391e-06,0.0009071432688312133,0.00041123317491163373,1.175889182455304e-09,3.906799752307157e-10,1.204789895387057e-05,3.906836982443318e-06,4.719691731378443e-07,1.5304798183053655e-07,2.832446851386424e-17,2.7565274981531146e-17,1.897948496121873e-16,1.723077354931003e-16,1.8513963451259438e-13,1.5750750706126e-13,5.875923472750597e-09,4.703072465427932e-09,5.661678880671653e-12,2.659277040861645e-12,5.16221495392865e-14,2.3451664258124878e-14,2.092186693364207e-21,6.199277667758905e-22,1.753650766317799e-14,5.4313504506655565e-15,4.6611354737940836e-17,2.0487059633211662e-17,1.253406373146063e-16,6.56694951704464e-17,1.4176401116716288e-09,7.150392947149314e-10,3.236827678835747e-15,1.5739111013663337e-15,2.561685733706556e-16,8.510170630791503e-17,9.492341267919708e-18,3.0074481802931453e-18,7.860399624779552e-14,2.4904018809156188e-14,1.3340472991801896e-10,4.226647577351286e-11,4.0042444414132584e-16,1.2990959508324151e-16,0.010328640536412711,0.0050258986577673154,1.0000000000000412e-30,3.412156207206252e-31,2.1843482907772512e-08,6.91036775706265e-09,7.651827985104036e-06,2.365385020786118e-06,9.915644866751523e-10,3.140103335491876e-10,1.1084006827125383e-11,3.4297856892852646e-12
0.114,1344.299284934571,5.16935619523612,0.2719612306138494,0.43144120077728343,0.061899769756288955,0.41842628350539923,4.3966159132537543e-07,5.9439951516025065e-06,1.295996104596423e-12,1.1039040048245746e-12,5.098037763496431e-13,2.171204174114059e-13,1.266092978855097e-07,1.0145146898036094e-07,0.22945646465407094,0.17357472369771418,3.7728192444317154e-15,1.5577349157816883e-15,5.727114537563127e-13,2.294555741790656e-13,2.6546437034488144e-16,3.011948377324019e-16,4.175458821517591e-14,4.3706600579687997e-14,7.224391482101443e-10,7.01870398013765e-10,1.9307445204489188e-11,1.8757737982330315e-11,5.7750884234638554e-05,5.2345054569247295e-05,0.21366502708476512,0.18149652314586204,0.3864471404857335,0.18801713923309796,0.08188517082696548,0.025356202422808283,1.2666580403685288e-07,5.948567020747689e-08,5.112046096108002e-06,2.3201589152300495e-06,2.351749922189681e-09,1.0326991835720875e-09,3.332804018034235e-12,1.4634991399192354e-12,2.982679178744274e-06,1.2685493806160195e-06,2.4241797699330215e-10,1.3198495363973585e-10,0.004817672413008525,0.002521448454886387,7.864272525008273e-07,3.962561014026677e-07,0.010506047699440047,0.005103463661006268,2.4789574925565335e-06,1.1624225667244478e-06,0.000904167295808359,0.0004097659028606693,1.1637900401587957e-09,3.8654864500318303e-10,1.1991567011313469e-05,3.887448737136572e-06,4.6400798549889376e-07,1.5042298104552586e-07,2.781131340330014e-17,2.7058070351529277e-17,1.879270526737803e-16,1.705628394080181e-16,1.8419303840367239e-13,1.566570089906022e-13,5.881131304586417e-09,4.7058835701904284e-09,5.630918288594282e-12,2.6440662862055956e-12,5.098555136217771e-14,2.315578275319193e-14,2.0542636415097e-21,6.085154309959427e-22,1.73692463286396e-14,5.377995737294886e-15,4.605948755518227e-17,2.023866074069359e-17,1.2411028408405526e-16,6.500612992098084e-17,1.4143143146905556e-09,7.131561236901476e-10,3.2218582836955417e-15,1.566180512290549e-15,2.52435492462847e-16,8.383736068225976e-17,9.317897284956888e-18,2.9513280867464073e-18,7.819242238891472e-14,2.476647738322975e-14,1.3337084660020485e-10,4.2243557047983965e-11,3.978142064570243e-16,1.290255439719999e-16,0.01032864053389538,0.005024449549524607,1.0000000000000428e-30,3.4111723872282747e-31,2.1598201952145485e-08,6.83080100492415e-09,7.605209012404177e-06,2.350295995961981e-06,9.857075767791166e-10,3.1206555416013337e-10,1.091352067551383e-11,3.376057521647685e-12
