z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.662,1502.7700524642555,4.83381541040468,0.18140880407253407,3.6207036331232656,0.4739102841997643,0.06826674236819588,2.832398749565942e-05,2.0400341812282044e-06,3.901199222276542e-11,4.45978051217245e-11,8.219368194823128e-12,1.879246662837758e-11,8.370748355698752e-07,1.0172191230253356e-06,0.22463068280487916,0.2891517744355745,6.426371555746537e-14,1.5155883040572435e-13,3.711954504916858e-12,9.021585516021113e-12,2.4023065855612253e-17,2.0617220557025385e-17,3.2551511806312883e-07,3.497011931294552e-07,0.00026984922057716267,0.00030933514826280995,0.25432344441579674,0.5090049709782658,0.032398240523864606,0.10187918069513095,2.3230923512419192e-07,4.816776211530727e-07,2.561042696000583e-06,5.494609303356077e-06,1.7875495153337172e-10,3.963860432150383e-10,1.889466423174783e-12,4.189859429600755e-12,0.006564592327549079,0.014104695247408901,1.7626336947102134e-08,5.294394525099421e-08,1.1870996146586881e-09,1.2736057720365256e-09,1.2629699539840492e-08,2.707844006235957e-08,2.4620192950259247e-12,7.742744744936036e-12,1.410126701052015e-10,2.6215283796221565e-10,0.00021459089706197618,0.0004143960296773464,5.798340601669474e-10,1.7408096341943803e-09,0.0063198473225312335,0.012650399156038359,3.503165847532919e-31,9.99999999997605e-31,1.4234734497962075e-05,4.38266529246968e-05,0.0013219212260003538,0.004165212267263458,0.0,0.0
0.663,1502.7269319494294,4.833925188993501,0.18140468427304773,3.6262161699356823,0.47391289641242834,0.06826722588233926,2.831354138143131e-05,2.0392850032646224e-06,3.897898222582228e-11,4.4560138678387566e-11,8.212345619161117e-12,1.8776439956518035e-11,8.366679059405837e-07,1.016726216267176e-06,0.22462855435236273,0.2891494887812928,6.420810784616293e-14,1.514279236421454e-13,3.709665076231892e-12,9.016035418104315e-12,2.3999981348366646e-17,2.05974411836294e-17,3.244436940702901e-07,3.4855070879778937e-07,0.0002690608980049621,0.0003084319581316733,0.2543228489822258,0.509004578749595,0.03239917568300114,0.10188228141029292,2.3225184883724038e-07,4.815593909047815e-07,2.5610647021170087e-06,5.494665146843247e-06,1.78724514853246e-10,3.9631917288374627e-10,1.88908973649385e-12,4.189030712911286e-12,0.006564582016758794,0.014104695247408873,1.757037479040602e-08,5.277593551297938e-08,1.186354581478209e-09,1.2728084460606992e-09,1.2639100188073547e-08,2.709863788623562e-08,2.4634520633347565e-12,7.747262791599267e-12,1.4094037488961504e-10,2.62018847428283e-10,0.0002145896029507771,0.00041439418149730883,5.795694347027792e-10,1.74001789409351e-09,0.006319837870511857,0.012650400105559173,3.5031603452249973e-31,9.999999999976039e-31,1.4229893670224933e-05,4.3811817542193676e-05,0.0013219239681716661,0.00416522744969662,0.0,0.0
0.664,1502.683832069869,4.83403495253026,0.18140056522551787,3.6317288319208134,0.47391550118295456,0.06826770782054431,2.8303103422724357e-05,2.0385363952584395e-06,3.894601558614356e-11,4.452252135250602e-11,8.205332576059854e-12,1.8760434890392976e-11,8.362613703429867e-07,1.0162337792685638e-06,0.22462643110204242,0.2891472076756071,6.415257573199342e-14,1.5129719363522242e-13,3.707378233544528e-12,9.010491521108358e-12,2.3976928264202422e-17,2.0577688563945612e-17,3.2337753729057506e-07,3.474058768697827e-07,0.0002682762780356545,0.00030753300728940397,0.2543222515588222,0.5090041787688416,0.03240011124846609,0.10188538265863543,2.3219449777278558e-07,4.814412297524918e-07,2.5610866501260398e-06,5.4947208251587625e-06,1.7869411376605025e-10,3.962523783357298e-10,1.8887133037054398e-12,4.188202525615606e-12,0.00656457175456878,0.014104695247408842,1.751468367913842e-08,5.260873899506233e-08,1.1856104110006387e-09,1.272012033735542e-09,1.2648465411814308e-08,2.7118759621416737e-08,2.464878051976253e-12,7.751759473787435e-12,1.4086814925343908e-10,2.6188498388820076e-10,0.00021458831027823397,0.0004143923330217398,5.793050792375903e-10,1.7392269492375842e-09,0.006319828465372997,0.012650401055267485,3.503154868852395e-31,9.999999999976021e-31,1.4225056734835915e-05,4.37969937728448e-05,0.0013219267163427117,0.004165242620244927,0.0,0.0
0.665,1502.6407527123179,4.834144701128254,0.18139644692560344,3.637241619061623,0.4739180985466617,0.06826818819056522,2.829267358752358e-05,2.0377883550032018e-06,3.891309215100393e-11,4.4484952972301425e-11,8.198329030595257e-12,1.874445135134677e-11,8.358552272578191e-07,1.0157418102363526e-06,0.22462431303048802,0.2891449310997993,6.409711893712514e-14,1.511666397393942e-13,3.705093967102332e-12,9.004953801836993e-12,2.3953906500792137e-17,2.0557962611526134e-17,3.223166178110523e-07,3.4626666527534676e-07,0.000267495341008019,0.0003066382732496353,0.254321652160343,0.5090037710855294,0.03240104721390665,0.10188848442412173,2.3213718178705465e-07,4.813231374199749e-07,2.5611085403596057e-06,5.494776339228833e-06,1.7866374807397993e-10,3.961856591497772e-10,1.888337123597206e-12,4.187374865210885e-12,0.006564561540720918,0.014104695247408868,1.7459262105092114e-08,5.244235117663363e-08,1.1848671000117627e-09,1.2712165316845605e-09,1.2657795276378745e-08,2.7138805408206353e-08,2.4662972749346985e-12,7.75623483558452e-12,1.4079599293720037e-10,2.617512468734488e-10,0.0002145870190386457,0.00041439048425596535,5.7904099272068e-10,1.7384367965617777e-09,0.006319819106864771,0.01265040200516056,3.503149418277368e-31,9.999999999976039e-31,1.4220223675591118e-05,4.3782181568865915e-05,0.0013219294704771673,0.004165257778957331,0.0,0.0
0.666,1502.5976937681367,4.834254434885472,0.18139232936953867,3.6427545313411867,0.47392068854829184,0.06826866700155293,2.8282251845209724e-05,2.0370408803939917e-06,3.8880211769585815e-11,4.444743336819251e-11,8.191334948788146e-12,1.8728489262890978e-11,8.354494751776271e-07,1.0152503073922212e-06,0.22462220010501502,0.289142659023404,6.404173719742204e-14,1.5103626134145352e-13,3.702812267117748e-12,8.999422237012502e-12,2.393091595911964e-17,2.0538263242771878e-17,3.2126090542802884e-07,3.4513304163159577e-07,0.00026671806697187037,0.00030574773319445896,0.2543210507928594,0.5090033557320899,0.032401983581783415,0.10189158671848846,2.3207990073651196e-07,4.812051136317467e-07,2.5611303731101425e-06,5.494831689898106e-06,1.7863341757993745e-10,3.9611901490645495e-10,1.887961194987602e-12,4.186547729264825e-12,0.006564551374953274,0.01410469524740889,1.7404108542447066e-08,5.227676748411989e-08,1.1841246453991334e-09,1.2704219366409862e-09,1.2667089833476644e-08,2.7158775357758622e-08,2.4677097436527427e-12,7.7606889130877e-12,1.4072390568785145e-10,2.616176359275736e-10,0.00021458572922627774,0.00041438863520548334,5.787771741136893e-10,1.737647433039132e-09,0.006319809794733556,0.012650402955235403,3.503143993360138e-31,9.999999999976054e-31,1.4215394476825656e-05,4.376738088415424e-05,0.0013219322305373824,0.00416527292588099,0.0,0.0
0.667,1502.5546551258567,4.834364153912039,0.18138821255310292,3.648267568742706,0.47392327122403866,0.06826914426136513,2.8271838164298327e-05,2.03629396926157e-06,3.884737429109683e-11,4.4409962370577304e-11,8.184350296227321e-12,1.8712548547528428e-11,8.350441126013616e-07,1.0147592689645997e-06,0.22462009230121463,0.2891403914263454,6.398643023994478e-14,1.5090605780726197e-13,3.700533123941652e-12,8.993896803684127e-12,2.3907956538551913e-17,2.0518590372672652e-17,3.2021037053123254e-07,3.4400497419222073e-07,0.00026594443643345453,0.00030486136482844406,0.2543204474698256,0.5090029327552701,0.03240292034697506,0.10189468952953808,2.3202265447894554e-07,4.810871581146061e-07,2.5611521487009966e-06,5.494886878072577e-06,1.7860312208855994e-10,3.960524451898001e-10,1.887585516682069e-12,4.185721115312299e-12,0.006564541257009906,0.014104695247408911,1.7349221497428148e-08,5.211198344006375e-08,1.1833830439971179e-09,1.2696282452796485e-09,1.2676349146332041e-08,2.7178669605897307e-08,2.46911547171227e-12,7.765121749116646e-12,1.4065188724960975e-10,2.614841505887692e-10,0.00021458444083550214,0.00041438678587562167,5.785136223789476e-10,1.7368588556430003e-09,0.006319800528731565,0.01265040390548923,3.5031385939641243e-31,9.999999999976074e-31,1.4210569122582499e-05,4.375259167166465e-05,0.001321934996487225,0.004165288061064069,0.0,0.0
0.668,1502.5116366777652,4.834473858305029,0.18138409647256618,3.653780731249493,0.4739258466183712,0.06826961997909223,2.8261432514461576e-05,2.0355476195210556e-06,3.8814579566239955e-11,4.437253981158061e-11,8.177375039285001e-12,1.8696629129560314e-11,8.346391380359064e-07,1.014268693192052e-06,0.22461798958658077,0.2891381282782949,6.393119780334458e-14,1.5077602853007396e-13,3.698256527881374e-12,8.988377478799338e-12,2.3885028141213005e-17,2.0498943918591842e-17,3.1916498320831645e-07,3.428824308859783e-07,0.0002651744296023252,0.00030397914551577197,0.2543198421971773,0.5090025021870703,0.03240385751200714,0.10189779286918034,2.3196544287207838e-07,4.809692705954801e-07,2.5611738674219455e-06,5.494941904589497e-06,1.7857286140483186e-10,3.959859495848381e-10,1.8872100875108968e-12,4.184895020945591e-12,0.00656453118663099,0.014104695247408953,1.729459945818954e-08,5.194799451267104e-08,1.182642292726167e-09,1.268835454368302e-09,1.268557326437525e-08,2.7198488258895117e-08,2.470514470112856e-12,7.769533378376408e-12,1.4057993737189118e-10,2.6135079040502024e-10,0.0002145831538606592,0.0004143849362718918,5.782503364888301e-10,1.7360710613777489e-09,0.0063197913086072135,0.012650404855919133,3.5031332199506683e-31,9.999999999976096e-31,1.4205747597344098e-05,4.373781388572791e-05,0.0013219377682893183,0.004165303184553279,0.0,0.0
0.669,1502.4686383131607,4.834583548174745,0.18137998112370265,3.659294018844986,0.4739284147663233,0.06827009416239428,2.825103486444552e-05,2.0348018290185777e-06,3.878182744580357e-11,4.4335165523369374e-11,8.170409143872364e-12,1.8680730932210263e-11,8.34234549996147e-07,1.0137785783216959e-06,0.2246158919377268,0.2891358695603597,6.387603961671774e-14,1.5064617288041987e-13,3.695982469401694e-12,8.982864239677594e-12,2.3862130667111955e-17,2.047932379605148e-17,3.1812471421876547e-07,3.4176538036240923e-07,0.0002644080272104735,0.00030310105321873753,0.2543192349889558,0.5090020640751827,0.032404795071076846,0.10190089672302932,2.3190826577521498e-07,4.808514508040476e-07,2.5611955295963357e-06,5.4949967703524104e-06,1.7854263533574316e-10,3.959195276806112e-10,1.8868349062908353e-12,4.184069443722419e-12,0.006564521163563531,0.014104695247408948,1.7240240949264935e-08,5.1784796279278685e-08,1.1819023884486303e-09,1.2680435606108553e-09,1.2694762251056116e-08,2.7218231453061992e-08,2.4719067524627415e-12,7.77392384376975e-12,1.4050805580126847e-10,2.612175549187225e-10,0.00021458186829620475,0.00041438308639959434,5.779873154164848e-10,1.7352840472480705e-09,0.0063197821341155576,0.012650405806522276,3.503127871184763e-31,9.999999999976088e-31,1.4200929885285156e-05,4.3723047479678434e-05,0.001321940545907999,0.004165318296396378,0.0,0.0
0.67,1502.4256599249188,4.834693223622651,0.18137586650261897,3.6648074315127377,0.4739309757070895,0.06827056681951868,2.8240645184004465e-05,2.034056595672371e-06,3.874911778277027e-11,4.429783934060218e-11,8.163452576651087e-12,1.8664853880410664e-11,8.338303470176177e-07,1.013288922625455e-06,0.22461379932705228,0.2891336152481705,6.382095541812368e-14,1.505164902499106e-13,3.693710939040416e-12,8.977357063812983e-12,2.383926401874144e-17,2.0459729922696802e-17,3.170895344860402e-07,3.406537914465529e-07,0.00026364521008047484,0.00030222706600297275,0.2543186258548098,0.5090016184584163,0.03240573302273326,0.10190400109036636,2.3185112304935468e-07,4.807336984733938e-07,2.5612171355244093e-06,5.49505147621433e-06,1.7851244369053607e-10,3.9585317907106933e-10,1.8864599718661047e-12,4.183244381260507e-12,0.006564511187555757,0.014104695247408938,1.7186144502674133e-08,5.1622384339614155e-08,1.1811633280995338e-09,1.267252560788782e-09,1.2703916168817482e-08,2.723789932255107e-08,2.473292332194177e-12,7.77829318764643e-12,1.4043624228993058e-10,2.6108444368263794e-10,0.00021458058413663557,0.0004143812362640351,5.777245581484874e-10,1.7344978102984883e-09,0.006319773005012821,0.01265040675729589,3.5031225475320495e-31,9.99999999997607e-31,1.4196115971011581e-05,4.370829240816737e-05,0.0013219433293074185,0.004165333396639797,0.0,0.0
0.671,1502.382701407089,4.834802884744519,0.18137175260563607,3.6703209692364114,0.47393352948417616,0.06827103795937008,2.823026344332158e-05,2.033311917432479e-06,3.871645043049333e-11,4.426056109837591e-11,8.156505304585842e-12,1.8648997899792686e-11,8.334265276338736e-07,1.0127997243732761e-06,0.22461171172280203,0.2891313653121615,6.376594495066563e-14,1.5038698004210063e-13,3.691441927281999e-12,8.971855928573419e-12,2.3816428099895682e-17,2.0440162217296205e-17,3.160594146650761e-07,3.3954763267455087e-07,0.0002628859587713281,0.00030135716163167504,0.2543180148007479,0.5090011653685645,0.03240667136927964,0.10190710598233246,2.3179401455471125e-07,4.80616013335205e-07,2.5612386854918133e-06,5.49510602299987e-06,1.7848228627797777e-10,3.9578690334930174e-10,1.886085283088153e-12,4.1824198311956375e-12,0.006564501258352425,0.014104695247408944,1.7132308634668575e-08,5.1460754245982525e-08,1.1804251086522671e-09,1.2664624517252034e-09,1.2713035067373918e-08,2.7257491974246766e-08,2.474671220341394e-12,7.782641444820572e-12,1.4036449659166862e-10,2.6095145625261576e-10,0.0002145793013764178,0.0004143793858706786,5.774620636752252e-10,1.7337123475857114e-09,0.006319763921051815,0.012650407708237048,3.503117248856325e-31,9.999999999976074e-31,1.4191305839272295e-05,4.369354862630622e-05,0.0013219461184508679,0.004165348485329455,0.0,0.0
0.672,1502.3397626508654,4.834912531648867,0.18136763942859735,3.6758346319997934,0.4739360761319454,0.06827150758946625,2.8219889611694676e-05,2.032567792182945e-06,3.868382524243897e-11,4.4223330631862435e-11,8.149567294202158e-12,1.8633162914960564e-11,8.33023090386646e-07,1.0123109818439e-06,0.22460962910205717,0.28912911973384486,6.371100794828209e-14,1.5025764163874532e-13,3.689175424765166e-12,8.966360811691326e-12,2.3793622812291126e-17,2.0420620596809316e-17,3.150343260673915e-07,3.384468732869813e-07,0.00026213025435314587,0.0003004913184532011,0.2543174018406211,0.5090007048525961,0.03240761010495804,0.10191021138461528,2.317369401530974e-07,4.804983951239691e-07,2.5612601798166376e-06,5.495160411597653e-06,1.7845216290883092e-10,3.957207001124022e-10,1.8857108387956917e-12,4.181595791130918e-12,0.006564491375705005,0.014104695247408977,1.707873189702814e-08,5.129990165726861e-08,1.1796877270242979e-09,1.2656732301817675e-09,1.2722119010380344e-08,2.72770095449015e-08,2.476043430533501e-12,7.786968658260813e-12,1.402928184576019e-10,2.6081859217924254e-10,0.0002145780200101363,0.00041437753522479445,5.771998309878524e-10,1.7329276561668044e-09,0.0063197548819919425,0.012650408659343072,3.503111975024958e-31,9.999999999976093e-31,1.418649947452356e-05,4.367881608825765e-05,0.0013219489133033083,0.004165363562512275,0.0,0.0
0.673,1502.2968435512312,4.835022164433516,0.18136352696774827,3.6813484197867825,0.4739386156905645,0.06827197571816722,2.8209523659519807e-05,2.0318242178869395e-06,3.8651242074082234e-11,4.418614777852524e-11,8.142638512812782e-12,1.8617348852316266e-11,8.32620033834416e-07,1.0118226933364047e-06,0.22460755143612196,0.2891268784873205,6.365614415511009e-14,1.5012847444563464e-13,3.6869114221620295e-12,8.96087169097982e-12,2.3770848060386656e-17,2.0401104980546608e-17,3.140142400053773e-07,3.3735148252480617e-07,0.00026137807785169985,0.0002996295147646685,0.25431678698258875,0.509000236946132,0.03240854922972149,0.10191331730087058,2.316798997074299e-07,4.803808435764815e-07,2.561281618789087e-06,5.495214642836961e-06,1.7842207339547807e-10,3.9565456896107435e-10,1.8853366378549653e-12,4.180772258730699e-12,0.006564481539364375,0.014104695247408977,1.7025412840098068e-08,5.1139822227968664e-08,1.1789511802130026e-09,1.2648848930057876e-09,1.2731168056034401e-08,2.7296452159576223e-08,2.477408975386724e-12,7.791274867752823e-12,1.4022120764450813e-10,2.6068585102361867e-10,0.0002145767400323851,0.00041437568433170516,5.769378590901515e-10,1.7321437331367248e-09,0.00631974588759193,0.012650409610611008,3.503106725905006e-31,9.999999999976093e-31,1.4181696861671858e-05,4.366409474957129e-05,0.0013219517138291315,0.004165378628233744,0.0,0.0
0.674,1502.2539440024798,4.835131783200315,0.1813594152191838,3.6868623325813923,0.4739411481970335,0.0682724423533472,2.8199165556981822e-05,2.0310811924913866e-06,3.861870078139688e-11,4.414901237637005e-11,8.135718927688882e-12,1.860155563815487e-11,8.322173565427041e-07,1.0113348571578788e-06,0.22460547869933098,0.28912464155046264,6.360135331304662e-14,1.4999947786317984e-13,3.684649910225158e-12,8.955388544442441e-12,2.3748103748245268e-17,2.038161528746534e-17,3.1299912810071584e-07,3.3626142996054025e-07,0.00026062941051290504,0.0002987717291149926,0.25431617023741443,0.5089997616897844,0.03240948874082422,0.10191642372622334,2.3162289308154213e-07,4.802633584312068e-07,2.5613030027096425e-06,5.4952687175667485e-06,1.7839201755160442e-10,3.9558850949872297e-10,1.8849626791314016e-12,4.179949231655541e-12,0.006564471749084313,0.014104695247408974,1.6972350030405936e-08,5.098051166108098e-08,1.1782154652070543e-09,1.2640974370345118e-09,1.2740182266359344e-08,2.7315819951529244e-08,2.4787678682228357e-12,7.795560115299554e-12,1.4014966390899735e-10,2.605532323463913e-10,0.00021457546143782195,0.0004143738331966754,5.766761469895194e-10,1.7313605756003576e-09,0.006319736937613371,0.012650410562038129,3.503101501365075e-31,9.999999999976093e-31,1.4176897985569006e-05,4.364938456560643e-05,0.0013219545199933658,0.004165393682539544,0.0,0.0
0.675,1502.211063900707,4.835241388045536,0.18135530417920892,3.692376370367747,0.47394367369166923,0.06827290750336842,2.818881527482071e-05,2.0303387139833464e-06,3.858620122138701e-11,4.4111924264578426e-11,8.128808506519026e-12,1.8585783199724826e-11,8.318150570842905e-07,1.0108474716242786e-06,0.22460341086275065,0.2891224088969801,6.354663516949411e-14,1.4987065130476816e-13,3.682390879715804e-12,8.94991135010394e-12,2.3725389781436673e-17,2.0362151437814396e-17,3.119889619349823e-07,3.3517668512308893e-07,0.0002598842335084316,0.00029791793996759554,0.25431555161273595,0.5089992791179847,0.03241042863867769,0.10191953066574236,2.3156592013957798e-07,4.801459394273021e-07,2.5613243318639467e-06,5.495322636604961e-06,1.783619951916088e-10,3.955225213303781e-10,1.884588961503909e-12,4.179126707596355e-12,0.006564462004617623,0.014104695247408974,1.6919542031134362e-08,5.082196564948196e-08,1.1774805790396243e-09,1.2633108591529403e-09,1.274916169702185e-08,2.7335113040400797e-08,2.4801201211695405e-12,7.799824439151617e-12,1.400781870104962e-10,2.604207357134543e-10,0.0002145741842211096,0.00041437198182504013,5.764146937004905e-10,1.7305781806841046e-09,0.00631972803181689,0.012650411513621637,3.503096301273247e-31,9.99999999997609e-31,1.417210283128807e-05,4.363468549240703e-05,0.0013219573317606204,0.004165408725474649,0.0,0.0
0.676,1502.1682031407631,4.835350979071964,0.18135119384388493,3.6978905331300878,0.47394619220980805,0.06827337117583208,2.8178472783384586e-05,2.0295967803202083e-06,3.855374325150887e-11,4.407488328281208e-11,8.121907216847255e-12,1.857003146392858e-11,8.314131340402017e-07,1.010360535060833e-06,0.22460134790223293,0.28912018050655636,6.349198946766665e-14,1.4974199417378309e-13,3.680134321502774e-12,8.944440086243545e-12,2.3702706064675802e-17,2.0342713351091538e-17,3.1098371351774314e-07,3.340972180003776e-07,0.0002591425283301428,0.00029706812615233835,0.2543149311203549,0.5089987892731724,0.032411368919392454,0.10192263811090677,2.3150898074691155e-07,4.800285863061458e-07,2.561345606554621e-06,5.495376400802475e-06,1.7833200613150595e-10,3.9545660406438456e-10,1.8842154838478135e-12,4.178304684233271e-12,0.006564452305721299,0.014104695247408955,1.6866987428258744e-08,5.0664179954397725e-08,1.1767465187219283e-09,1.262525156221537e-09,1.2758106411179674e-08,2.7354331561881778e-08,2.4814657477444e-12,7.80406788192739e-12,1.4000677670766306e-10,2.6028836068907937e-10,0.00021457290837699,0.000414370130222022,5.761534982405847e-10,1.7297965455220564e-09,0.006319719169967167,0.012650412465358734,3.5030911254998434e-31,9.999999999976072e-31,1.4167311383786335e-05,4.361999748562972e-05,0.0013219601490964813,0.004165423757084449,0.0,0.0
0.677,1502.1253616201602,4.835460556374309,0.18134708420957674,3.703404820852764,0.4739487037914745,0.06827383337902729,2.8168138053816997e-05,2.0288553895168748e-06,3.852132673059725e-11,4.4037889272308265e-11,8.115015026790877e-12,1.855430035897902e-11,8.310115860017044e-07,1.0098740458052965e-06,0.2245992897889943,0.2891179563529592,6.343741595845339e-14,1.4961350589170663e-13,3.677880226464527e-12,8.938974731164372e-12,2.3680052504735917e-17,2.032330094856031e-17,3.099833548003868e-07,3.3302299851733164e-07,0.0002584042763800184,0.0002962222663956805,0.25431430876761535,0.5089982921889575,0.032412309583576646,0.10192574606735788,2.314520747694145e-07,4.79911298810213e-07,2.5613668270628886e-06,5.495430010965267e-06,1.7830205018824005e-10,3.953907573112047e-10,1.883842245057492e-12,4.177483159289263e-12,0.006564442652151155,0.014104695247408913,1.6814684803282376e-08,5.0507150323550226e-08,1.1760132813256923e-09,1.2617403251657415e-09,1.2767016465042924e-08,2.7373475636778497e-08,2.4828047601681534e-12,7.808290482169978e-12,1.399354327631264e-10,2.601561068449383e-10,0.0002145716339002093,0.00041436827839292593,5.758925596365845e-10,1.7290156672762605e-09,0.0063197103518277155,0.01265041341724659,3.5030859739145597e-31,9.999999999976042e-31,1.4162523628340448e-05,4.3605320501919384e-05,0.001321962971965969,0.004165438777413306,0.0,0.0
0.678,1502.0825392352226,4.835570120052873,0.18134297527244014,3.708919233520239,0.47395120847261296,0.0682742941206226,2.8157811056907627e-05,2.0281145395616375e-06,3.8488951517796726e-11,4.4000942074628685e-11,8.108131904334283e-12,1.8538589812772556e-11,8.306104115657231e-07,1.009388002201711e-06,0.2245972364981905,0.28911573641488736,6.338291438916087e-14,1.494851858714698e-13,3.675628585562559e-12,8.933515263365856e-12,2.3657429007641814e-17,2.0303914150827695e-17,3.089878580660282e-07,3.3195399695454445e-07,0.00025766945930072953,0.0002953803396994408,0.25431368456532655,0.5089977879056409,0.03241325062826715,0.10192885452945788,2.3139520207382496e-07,4.797940766835223e-07,2.5613879936843883e-06,5.495483467927612e-06,1.7827212717998635e-10,3.953249806838248e-10,1.8834692440234438e-12,4.1766621304765376e-12,0.006564433043666216,0.014104695247408925,1.676263275526847e-08,5.0350872557302976e-08,1.175280863904007e-09,1.260956362890222e-09,1.277589191970269e-08,2.739254539635591e-08,2.48413717155845e-12,7.812492281241176e-12,1.3986415493869363e-10,2.6002397375102404e-10,0.00021457036078557836,0.00041436642634298197,5.756318769176025e-10,1.7282355431147625e-09,0.0063197015771651955,0.01265041436928256,3.503080846388796e-31,9.999999999976051e-31,1.4157739550115282e-05,4.359065449755285e-05,0.0013219658003348728,0.0041654537865060005,0.0,0.0
0.679,1502.0397358836544,4.835679670205731,0.18133886702871524,3.714433771117089,0.47395370628959516,0.06827475340832731,2.814749176382254e-05,2.027374228469133e-06,3.845661747354011e-11,4.396404153278607e-11,8.101257817796273e-12,1.8522899753960944e-11,8.302096093424979e-07,1.008902402609891e-06,0.22459518800445288,0.28911352067027496,6.332848451025694e-14,1.4935703353338418e-13,3.673379389832712e-12,8.928061661524221e-12,2.3634835480404064e-17,2.0284552879336083e-17,3.0799719582863417e-07,3.308901838399711e-07,0.00025693805888787376,0.0002945423252402463,0.2543130585234821,0.5089972764617345,0.03241419205125479,0.10193196349390897,2.3133836252812003e-07,4.796769196724923e-07,2.561409106708505e-06,5.495536772508694e-06,1.7824223692659686e-10,3.9525927379881346e-10,1.8830964796487998e-12,4.1758415955338716e-12,0.006564423480027448,0.014104695247408918,1.6710829894795724e-08,5.01953424905153e-08,1.1745492635397838e-09,1.2601732663310841e-09,1.2784732837846692e-08,2.7411540975300506e-08,2.4854629953357146e-12,7.816673321454308e-12,1.3979294299876765e-10,2.59891960982048e-10,0.00021456908902795418,0.00041436457407738146,5.75371449120722e-10,1.7274561702288437e-09,0.006319692845748103,0.01265041532146379,3.503075742794995e-31,9.999999999976047e-31,1.4152959134455577e-05,4.357599942934447e-05,0.0013219686341691913,0.00416546878440669,0.0,0.0
0.68,1501.9969514645145,4.835789206927592,0.18133475947476896,3.7199484336279967,0.4739561972803959,0.06827521125007766,2.8137180146130596e-05,2.0266344542827418e-06,3.8424324459289505e-11,4.3927187490958857e-11,8.094392735828794e-12,1.8507230111952966e-11,8.298091779512885e-07,1.0084172454004513e-06,0.2245931442807917,0.2891113090949507,6.327412607597288e-14,1.4922904830659917e-13,3.67113263034841e-12,8.922613904405317e-12,2.3612271831157814e-17,2.026521705648748e-17,3.070113406877336e-07,3.2983152979292874e-07,0.00025621005696980126,0.0002937082022318479,0.2543124306503889,0.5089967578923438,0.03241513385200039,0.10193507296265908,2.3128155600096556e-07,4.795598275249192e-07,2.5614301664159445e-06,5.495589925508762e-06,1.7821237924903147e-10,3.9519363627515673e-10,1.882723950848077e-12,4.175021552224885e-12,0.006564413960996283,0.014104695247408946,1.665927483618246e-08,5.0040555969198635e-08,1.1738184773494673e-09,1.2593910324601654e-09,1.2793539279538351e-08,2.743046250267695e-08,2.486782244422162e-12,7.820833643557077e-12,1.3972179671010383e-10,2.597600681170526e-10,0.00021456781862221988,0.0004143627216013406,5.75111275290154e-10,1.7266775458309207e-09,0.006319684157345401,0.012650416273787579,3.503070663005845e-31,9.999999999976067e-31,1.4148182366878974e-05,4.3561355254635434e-05,0.0013219714734348464,0.004165483771159042,0.0,0.0
0.681,1501.9541858763446,4.835898730316698,0.18133065260683642,3.725463221037758,0.47395868148013703,0.0682756676533697,2.812687617523744e-05,2.0258952150330792e-06,3.839207233705663e-11,4.3890379793926855e-11,8.087536627070797e-12,1.8491580816116225e-11,8.29409116018788e-07,1.0079325289525088e-06,0.2245911053029397,0.2891091016681235,6.321983883874916e-14,1.4910122961594776e-13,3.6688882982621e-12,8.917171970962076e-12,2.358973796768231e-17,2.024590660436543e-17,3.0603026554112107e-07,3.287780057524936e-07,0.00025548543558768464,0.0002928779501314405,0.2543118009566645,0.5089962322369804,0.03241607602756561,0.10193818293006814,2.3122478236196241e-07,4.794427999903107e-07,2.5614511730960342e-06,5.495642927744214e-06,1.78182553969541e-10,3.9512806773451944e-10,1.8823516565360513e-12,4.17420199831182e-12,0.0065644044863369215,0.014104695247408953,1.660796620930644e-08,4.988650888600295e-08,1.1730885024434604e-09,1.2586096582421157e-09,1.2802311308709813e-08,2.7449310115839554e-08,2.4880949324551492e-12,7.82497329054461e-12,1.3965071583951213e-10,2.596282947350434e-10,0.00021456654956331526,0.000414360868920007,5.748513544737825e-10,1.7258996671435356e-09,0.006319675511728752,0.012650417226251195,3.503065606895514e-31,9.999999999976074e-31,1.414340923286657e-05,4.354672193063288e-05,0.0013219743180983667,0.004165498746806847,0.0,0.0
