z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.728,1407.1850213001308,4.931842251158791,0.17780306588331407,4.060169958425887,0.4986208286342523,0.07440324532409397,1.2168871451215393e-05,9.079078489180732e-07,4.6605609411423075e-12,5.51901995967027e-12,8.345169398077878e-13,1.9764640804603527e-12,2.3701377626429886e-07,2.9835425550327606e-07,0.19810593782585773,0.2641573471435929,6.480012282635813e-15,1.5830683257049598e-14,6.850004241751526e-13,1.7245646628262292e-12,4.455541690042596e-15,4.29347633845189e-15,1.7919592963647134e-12,1.860475146338833e-12,2.320673516345557e-06,2.5825480683082104e-06,0.0046880422930808355,0.005566831033737311,0.2611157957985547,0.5413488126502888,0.031110327930533806,0.10133909569006162,1.3700268030126646e-07,2.9425745550831e-07,2.813398152307758e-06,6.252585128288435e-06,1.448978974781705e-10,3.328363683578622e-10,1.3326933065759828e-12,3.0612507704772375e-12,3.7621603723257824e-13,6.969940799533843e-13,3.0380438839364326e-06,5.855076863049105e-06,4.35956634275465e-06,9.052510116680155e-06,1.2948019778314468e-09,2.785221812581732e-09,2.8136850655280564e-07,6.262386225055827e-07,2.7731793426090697e-11,8.421701102642012e-11,2.869244088551952e-10,8.927505890723275e-10,1.5267123155091848e-08,1.582826354314372e-08,0.00017499760968320535,0.000388661172697106,8.167154766102954e-12,2.7810369278530652e-11,0.00615869687366148,0.012770117357196721,3.38183396184293e-31,9.999999999972288e-31,4.207408785942047e-11,1.373266068208629e-10,1.4653826133443178e-11,4.668793672962779e-11
0.729,1407.140620151808,4.931926162108568,0.1778000407723045,4.065794254099028,0.4986307282859382,0.07440542270973065,1.2163801198065339e-05,9.075381024052935e-07,4.655852817862714e-12,5.513496500302189e-12,8.336351897669946e-13,1.9743943295093247e-12,2.3687384033993138e-07,2.981809093626068e-07,0.19809887730099074,0.26415041827575286,6.473128172385919e-15,1.581401417650869e-14,6.844721502530639e-13,1.7232508908788234e-12,4.4453258802833746e-15,4.283672428073123e-15,1.7883974336495717e-12,1.856794568258066e-12,2.3173270717230526e-06,2.578848264589471e-06,0.004683320004586689,0.0055612758703063436,0.2611175845651347,0.5413576154918767,0.03111051036898631,0.10134064361443265,1.3696602661466004e-07,2.9418149823214376e-07,2.813486180455757e-06,6.252839606030493e-06,1.4486750331419923e-10,3.327696831940685e-10,1.3324134256801676e-12,3.0606366742268154e-12,3.7490583222223124e-13,6.94573273715599e-13,3.0294430955248804e-06,5.8385559170249955e-06,4.348846664675624e-06,9.03033600163301e-06,1.291476605145108e-09,2.778094814775808e-09,2.8075756719577356e-07,6.248847422257296e-07,2.7683296671393605e-11,8.407052528702857e-11,2.860401121346147e-10,8.900075204117449e-10,1.5263874320536643e-08,1.5825044216926632e-08,0.00017499596600895208,0.00038866117960125954,8.163626475668311e-12,2.779861652181145e-11,0.006158638918375481,0.012770117357196728,3.3818021377154425e-31,9.999999999972292e-31,4.1934346230657445e-11,1.3687178883263107e-10,1.461387054329267e-11,4.6561074065292414e-11
0.73,1407.0962755433488,4.932010008027172,0.17779701810857873,4.071418645388816,0.4986406084467859,0.0744075957721201,1.2158739154380173e-05,9.071689436965677e-07,4.651155370156579e-12,5.507985471427874e-12,8.327555097613793e-13,1.9723294037639416e-12,2.3673416520474168e-07,2.9800788241789773e-07,0.1980918303992936,0.26414350227520206,6.466260211306568e-15,1.5797383926361996e-14,6.839449714359397e-13,1.7219398176154042e-12,4.435145546359318e-15,4.273902435640715e-15,1.784846732537855e-12,1.8531254732359348e-12,2.313989180119856e-06,2.5751578592108016e-06,0.004678607490892509,0.005555732100960002,0.26111936850889955,0.5413663979083742,0.03111069350814103,0.10134219186769065,1.369294250450611e-07,2.941056457123925e-07,2.8135740471929855e-06,6.253093607488895e-06,1.4483716553097504e-10,3.327031197771532e-10,1.3321339512152393e-12,3.06002344015488e-12,3.73601683182664e-13,6.921636281378396e-13,3.020876295948532e-06,5.8221000524422184e-06,4.338165145243331e-06,9.008240529789224e-06,1.2881634392996074e-09,2.7709938869957523e-09,2.801486136026352e-07,6.235352440398783e-07,2.7634940553157054e-11,8.392446224706937e-11,2.8515954969349136e-10,8.872760020020892e-10,1.5260629666822586e-08,1.5821828855152756e-08,0.00017499432575458115,0.000388661186496907,8.160104402160891e-12,2.7786884170196925e-11,0.006158581083582362,0.012770117357196745,3.3817703797524236e-31,9.9999999999723e-31,4.1795219962981355e-11,1.3641896814458756e-10,1.4574076955286586e-11,4.6434724262686017e-11
0.731,1407.05198729732,4.932093789114156,0.17779399788469882,4.077043132221315,0.4986504691794799,0.07440976452500878,1.215368529272131e-05,9.068003708394687e-07,4.646468556854226e-12,5.502486825309905e-12,8.318778916600554e-13,1.9702692843465814e-12,2.3659474993878353e-07,2.9783517354881116e-07,0.19808479707666388,0.2641365991003782,6.4594083360393425e-15,1.5780792354874963e-14,6.834188836714316e-13,1.72063143309377e-12,4.425000518616299e-15,4.26416619946195e-15,1.781307143689383e-12,1.8494678106985345e-12,2.3106598091241686e-06,2.5714768167437102e-06,0.0046739047209966526,0.005550199689876884,0.26112114764475663,0.5413751599633697,0.0311108773463319,0.10134374045064892,1.3689287542450862e-07,2.940298976140416e-07,2.81366175300625e-06,6.2533471341073445e-06,1.4480688391137372e-10,3.3263667763644684e-10,1.3318548817825284e-12,3.0594110652996796e-12,3.7230355459065264e-13,6.897650779052884e-13,3.0123433092771905e-06,5.805708933390966e-06,4.327521603711578e-06,8.986223329897229e-06,1.2848624210796679e-09,2.7639189031849015e-09,2.7954163707404024e-07,6.221901088269203e-07,2.7586724482397918e-11,8.377882014355312e-11,2.842827011247752e-10,8.84555970886997e-10,1.5257389180447403e-08,1.5818617445110375e-08,0.00017499268890918838,0.0003886611933840753,8.15658852415951e-12,2.7775172153738956e-11,0.006158523368897936,0.012770117357196773,3.3817386877429113e-31,9.999999999972315e-31,4.1656705655931626e-11,1.3596813374890704e-10,1.4534444516366488e-11,4.63088846285925e-11
0.732,1407.0077552362882,4.932177505570526,0.17779098009317573,4.082667714522825,0.49866031054537213,0.07441192898192474,1.2148639585688019e-05,9.064323818839024e-07,4.641792336961726e-12,5.49700051441281e-12,8.310023273528031e-13,1.9682139524262254e-12,2.3645559362570807e-07,2.9766278163933127e-07,0.19807777729024958,0.2641297087113064,6.452572483348156e-15,1.576423931059306e-14,6.82893882927483e-13,1.7193257274213041e-12,4.414890628439693e-15,4.254463558832187e-15,1.7777786180251443e-12,1.8458215303384508e-12,2.307338926476045e-06,2.5678051019246288e-06,0.0046692116640324926,0.005544678601390295,0.26112292198859344,0.5413839017223379,0.03111106188085073,0.10134528936069762,1.3685637758566498e-07,2.9395425360328813e-07,2.8137492983860486e-06,6.253600187336139e-06,1.4477665823919265e-10,3.325703563032543e-10,1.3315762159871193e-12,3.0587995467068526e-12,3.71011411413271e-13,6.873775586069637e-13,3.0038439626539153e-06,5.789382229858665e-06,4.316915861662785e-06,8.964284035509794e-06,1.2815734919206846e-09,2.756869738675978e-09,2.789366290014841e-07,6.208493176662093e-07,2.7538647873458977e-11,8.363359722341558e-11,2.8340954634338443e-10,8.818473651072928e-10,1.525415284849027e-08,1.581540997468439e-08,0.00017499105546191928,0.00038866120026279116,8.153078820340916e-12,2.776348040280706e-11,0.006158465773939749,0.01277011735719678,3.3817070614769024e-31,9.999999999972334e-31,4.151879994161764e-11,1.3551927474327722e-10,1.4494972383977902e-11,4.618355250305793e-11
0.733,1406.9635791843625,4.932261157594106,0.17778796472663613,4.088292392219865,0.49867013260664317,0.07441408915650241,1.2143602006099226e-05,9.060649748957023e-07,4.6371266697417035e-12,5.491526491498977e-12,8.30128808795587e-13,1.9661633893263394e-12,2.3631669535451335e-07,2.9749070557997623e-07,0.19807077099629222,0.26412283106673157,6.4457525905540405e-15,1.574772464340458e-14,6.823699651926899e-13,1.7180226907559468e-12,4.40481570824072e-15,4.244794354021932e-15,1.774261106767815e-12,1.8421865821569216e-12,2.304026500089365e-06,2.564142679679465e-06,0.0046645282892648155,0.0055391687999841585,0.2611246915551493,0.5413926232482417,0.03111124711008385,0.10134683859876693,1.3681993136207378e-07,2.938787133481043e-07,2.8138366838148794e-06,6.253852768606392e-06,1.447464882995705e-10,3.325041553118291e-10,1.3312979524437646e-12,3.0581888814431094e-12,3.6972521863434986e-13,6.850010058584639e-13,2.99537808241975e-06,5.77311961026159e-06,4.306347740498264e-06,8.942422279773085e-06,1.278296593323948e-09,2.749846268933324e-09,2.7833358078183655e-07,6.195128516473554e-07,2.749071014379845e-11,8.348879174288213e-11,2.825400652174949e-10,8.791501225538082e-10,1.525092065754808e-08,1.5812206431253957e-08,0.00017498942540196334,0.0003886612071330809,8.1495752694867e-12,2.775180884811289e-11,0.006158408298326934,0.012770117357196789,3.3816755007452464e-31,9.999999999972346e-31,4.1381499464754926e-11,1.3507238026574869e-10,1.4455659716141276e-11,4.605872522775852e-11
0.734,1406.9194589654212,4.932344745385019,0.17778495177762516,4.093917165239185,0.4986799354237081,0.07441624506209052,1.2138572526780669e-05,9.05698147940689e-07,4.632471514619084e-12,5.486064709516687e-12,8.292573279569814e-13,1.9641175763978695e-12,2.3617805421758693e-07,2.9731894426531544e-07,0.1980637781527089,0.26411596612754384,6.438948595022537e-15,1.573124820328739e-14,6.81847126476072e-13,1.716722313305508e-12,4.39477559145832e-15,4.235158426278477e-15,1.770754561396844e-12,1.838562916417116e-12,2.3007224980321148e-06,2.560489515101516e-06,0.004659854566107733,0.005533670250313954,0.2611264563605428,0.5414013246067382,0.031111433030972198,0.10134838816104655,1.367835365878696e-07,2.9380327651759454e-07,2.813923909781141e-06,6.254104879360499e-06,1.4471637387850563e-10,3.324380741982457e-10,1.3310200897700293e-12,3.0575790665802843e-12,3.6844494176067003e-13,6.826353562397922e-13,2.98694549828163e-06,5.756920749477583e-06,4.295817064149618e-06,8.920637701056623e-06,1.2750316674877469e-09,2.742848370910405e-09,2.77732483910478e-07,6.181806920774963e-07,2.7442910714260766e-11,8.334440196828597e-11,2.8167423796462546e-10,8.764641821998068e-10,1.5247692595003214e-08,1.5809006803005854e-08,0.00017498779871856572,0.00038866121399497,8.146077850478396e-12,2.774015742069174e-11,0.006158350941680572,0.012770117357196778,3.3816440053398717e-31,9.999999999972336e-31,4.1244800904143794e-11,1.346274395648402e-10,1.4416505682113976e-11,4.593440017997028e-11
0.735,1406.875394405376,4.932428269138552,0.17778194123886334,4.09954203350776,0.4986897190585947,0.07441839671226408,1.213355112083984e-05,9.053318991052835e-07,4.627826831300296e-12,5.480615121741915e-12,8.283878768874138e-13,1.962076495183464e-12,2.3603966931314062e-07,2.9714749659706675e-07,0.19805679871573528,0.26410911385233,6.4321604348220644e-15,1.5714809841919143e-14,6.813253628070688e-13,1.7154245853278516e-12,4.384770112553971e-15,4.22555561782147e-15,1.7672589337003546e-12,1.8349504836982523e-12,2.2974268885463447e-06,2.5568455734739775e-06,0.004655190464092536,0.005528182917169153,0.261128216418994,0.5414100058594389,0.031111619642303464,0.10134993804972077,1.3674719309816825e-07,2.937279427828651e-07,2.8140109767612354e-06,6.254356521013027e-06,1.4468631476346607e-10,3.32372112501836e-10,1.330742626595216e-12,3.056970099216163e-12,3.671705462160312e-13,6.8028054617285e-13,2.9785460383302207e-06,5.740785319244591e-06,4.285323655837474e-06,8.89892993622382e-06,1.271778656551889e-09,2.7358759214250195e-09,2.771333298694609e-07,6.168528202324475e-07,2.7395249008689052e-11,8.320042617490121e-11,2.808120446776193e-10,8.737894826261704e-10,1.5244468647380864e-08,1.5805811077233052e-08,0.00017498617540101058,0.00038866122084848755,8.142586542300332e-12,2.7728526051915238e-11,0.006158293703623088,0.012770117357196796,3.3816125750534484e-31,9.99999999997234e-31,4.1108700946813444e-11,1.341844419151649e-10,1.4377509449669116e-11,4.5810574732043536e-11
0.736,1406.8313853295872,4.932511729053203,0.1777789331029567,4.105166996952787,0.49869948357119187,0.07442054412025738,1.2128537761351753e-05,9.04966226472975e-07,4.623192579631855e-12,5.4751776816103565e-12,8.275204476397647e-13,1.960040127229241e-12,2.359015397422911e-07,2.9697636148039393e-07,0.19804983264366072,0.2641022742023292,6.4253880479762425e-15,1.5698409410849227e-14,6.80804670234733e-13,1.714129497128706e-12,4.374799106984533e-15,4.2159857718164414e-15,1.7637741757069446e-12,1.831349234824647e-12,2.2941396400177746e-06,2.5532108202358964e-06,0.004650535952892399,0.005522706765502064,0.2611299717464928,0.541418667071465,0.031111806941033857,0.10135148826097658,1.367109007285723e-07,2.9365271181593464e-07,2.8140978852394784e-06,6.254607694994369e-06,1.44656310742664e-10,3.323062697634917e-10,1.3304655615500004e-12,3.0563619764503865e-12,3.6590199801195004e-13,6.779365131640426e-13,2.970179534579514e-06,5.724712998837085e-06,4.274867341650647e-06,8.877298628063772e-06,1.268537503428295e-09,2.7289287989458837e-09,2.765361102502292e-07,6.155292176298053e-07,2.7347724454225854e-11,8.305686264784948e-11,2.7995346585087937e-10,8.711259636587956e-10,1.5241248802178622e-08,1.580261924223015e-08,0.0001749845554386337,0.0003886612276936573,8.139101324032098e-12,2.7716914673463156e-11,0.006158236583778799,0.012770117357196856,3.3815812096796843e-31,9.999999999972372e-31,4.097319631608079e-11,1.3374337670901112e-10,1.4338670199111626e-11,4.5687246296058636e-11
0.737,1406.7874315652493,4.932595125323491,0.1777759273626557,4.110792055501687,0.4987092290225177,0.07442268729945455,1.2123532421644271e-05,9.046011281456468e-07,4.618568719732645e-12,5.4697523428743285e-12,8.266550323410775e-13,1.9580084542547218e-12,2.3576366461189204e-07,2.968055378274839e-07,0.19804287989355998,0.2640954471370843,6.41863137313435e-15,1.5682046763137492e-14,6.802850448292963e-13,1.7128370390656773e-12,4.364862411224363e-15,4.20644873239639e-15,1.7603002397538709e-12,1.8277591209366103e-12,2.2908607210131244e-06,2.549585221023838e-06,0.004645891002320482,0.0055172417604258065,0.2611317223575602,0.5414273083047509,0.031111994925532307,0.1013530387955758,1.3667465931566293e-07,2.935775832908013e-07,2.814184635690469e-06,6.2548584027117835e-06,1.4462636160572803e-10,3.322405455272209e-10,1.3301888932758843e-12,3.0557546954062796e-12,3.646392630962421e-13,6.756031945974305e-13,2.9618458176041774e-06,5.708703464730691e-06,4.264447947105157e-06,8.855743418146308e-06,1.265308151003099e-09,2.7220068818763707e-09,2.7594081663688467e-07,6.142098657691546e-07,2.7300336481130462e-11,8.291370968154941e-11,2.7909848187094156e-10,8.684735647835172e-10,1.5238033046259455e-08,1.5799431285627765e-08,0.00017498293882081946,0.00038866123453050504,8.135622174862922e-12,2.7705323217373393e-11,0.006158179581773653,0.01277011735719688,3.3815499090131894e-31,9.999999999972395e-31,4.0838283744692904e-11,1.3330423336868854e-10,1.4299987109736036e-11,4.55644122806805e-11
0.738,1406.7435329389932,4.9326784581470875,0.17777292401059855,4.116417209082107,0.4987189554714788,0.0744248262629046,1.2118535075013904e-05,9.042366022223563e-07,4.613955211859586e-12,5.464339059443625e-12,8.257916231205954e-13,1.955981457982363e-12,2.3562604303164985e-07,2.966350245539119e-07,0.1980359404245366,0.2640886326187632,6.4118903489002026e-15,1.5665721751714437e-14,6.797664826803567e-13,1.7115472015436666e-12,4.354959862744817e-15,4.1969443446420574e-15,1.7568370784150456e-12,1.824180093415692e-12,2.2875901002403075e-06,2.545968741627566e-06,0.004641255582328947,0.005511787867213075,0.26113346826846107,0.5414359296246974,0.031112183592356124,0.10135458964834969,1.3663846869651775e-07,2.9350255688240317e-07,2.8142712285966247e-06,6.255108645588274e-06,1.4459646714303928e-10,3.3217493933861826e-10,1.329912620415853e-12,3.055148253209344e-12,3.6338230804903087e-13,6.732805290243112e-13,2.9535447222848453e-06,5.6927564016757625e-06,4.254065300825218e-06,8.834263954466117e-06,1.2620905429892813e-09,2.7151100503887622e-09,2.75347440730812e-07,6.128947464094679e-07,2.7253084522948055e-11,8.277096558023023e-11,2.782470735612666e-10,8.658322268413514e-10,1.523482136744815e-08,1.579624719604756e-08,0.00017498132553700184,0.00038866124135905465,8.132149074074586e-12,2.7693751615983428e-11,0.006158122697235415,0.012770117357196877,3.381518672849557e-31,9.999999999972399e-31,4.07039600032389e-11,1.3286700143927382e-10,1.42614593743042e-11,4.5442070137289945e-11
0.739,1406.6996892801635,4.9327617277149045,0.17776992303966804,4.1220424576219115,0.4987286629794565,0.07442696102400997,1.2113545695116617e-05,9.038726468285479e-07,4.609352016585647e-12,5.458937785596671e-12,8.249302122086458e-13,1.9539591203718956e-12,2.3548867411791057e-07,2.9646482058342577e-07,0.19802901419314828,0.26408183060607227,6.405164914758515e-15,1.5649434231645454e-14,6.792489798984397e-13,1.7102599750189006e-12,4.345091300017496e-15,4.187472454585404e-15,1.7533846445890905e-12,1.820612103976241e-12,2.2843277465929844e-06,2.542361348039797e-06,0.004636629662992963,0.005506345051277495,0.2611352094927018,0.5414445310908664,0.031112372940776272,0.10135614082294633,1.3660232870933148e-07,2.9342763226796717e-07,2.8143576644236794e-06,6.255358425008463e-06,1.4456662714660765e-10,3.321094507468965e-10,1.3296367416271925e-12,3.0545426470168712e-12,3.621310991455944e-13,6.709684544269426e-13,2.945276080084446e-06,5.676871487811191e-06,4.243719229572473e-06,8.81285988112097e-06,1.2588846227722094e-09,2.708238183940941e-09,2.7475597418130477e-07,6.115838411921472e-07,2.7205968016138166e-11,8.262862865680913e-11,2.773992214492466e-10,8.632018897477213e-10,1.5231613752286257e-08,1.579306696077532e-08,0.00017497971557665855,0.00038866124817933635,8.12868200105856e-12,2.768219980199024e-11,0.00615806592979331,0.012770117357196901,3.3814875009851863e-31,9.999999999972411e-31,4.05702218613835e-11,1.324316704620839e-10,1.4223086179509589e-11,4.5320217297740787e-11
0.74,1406.655900417331,4.932844934221426,0.1777669244426195,4.127667801049186,0.49873835160566815,0.07442909159583323,1.2108564255553399e-05,9.035092600851168e-07,4.604759094602158e-12,5.45354847574636e-12,8.240707918323416e-13,1.9519414233732656e-12,2.3535155698931998e-07,2.962949248424791e-07,0.19802210115804517,0.26407504106043844,6.398455010104198e-15,1.56331840577591e-14,6.787325326115703e-13,1.7089753499902843e-12,4.335256562466419e-15,4.178032909163554e-15,1.7499428913915733e-12,1.81705510455352e-12,2.281073629088414e-06,2.5387630063870166e-06,0.0046320132145015154,0.005500913278162626,0.2611369460456413,0.5414531127665331,0.031112562968155878,0.10135769231677388,1.3656623919269322e-07,2.9335280912545324e-07,2.8144439436462793e-06,6.2556077423754e-06,1.445368414090907e-10,3.320440793026279e-10,1.32936125556767e-12,3.053937873986154e-12,3.608856033309039e-13,6.686669100242025e-13,2.9370397271010767e-06,5.6610484101858015e-06,4.233409563397037e-06,8.791530849008729e-06,1.2556903346011597e-09,2.701391163839708e-09,2.7416640875957634e-07,6.102771320283544e-07,2.7158986400232877e-11,8.24866972333717e-11,2.7655490652953597e-10,8.605824948677548e-10,1.5228410188311386e-08,1.5789890568124042e-08,0.00017497810892930728,0.000388661254991373,8.125220935284975e-12,2.7670667708344314e-11,0.006158009279078063,0.012770117357196948,3.3814563932173033e-31,9.999999999972437e-31,4.043706612747176e-11,1.319982301039587e-10,1.4184866726227911e-11,4.5198851238886076e-11
0.741,1406.6121661798484,4.932928077860573,0.1777639282122296,4.133293239292237,0.498748021408743,0.07443121799132528,1.2103590730044253e-05,9.031464401213113e-07,4.600176406814834e-12,5.448171084553303e-12,8.232133542586732e-13,1.949928349028537e-12,2.352146907691923e-07,2.9612533626318686e-07,0.198015201278365,0.26406826394384453,6.391760574631729e-15,1.5616971085597044e-14,6.782171369693057e-13,1.7076933170094028e-12,4.325455490499464e-15,4.168625556248815e-15,1.7465117722219115e-12,1.813509047373038e-12,2.277827716921134e-06,2.5351736829890134e-06,0.004627406207215183,0.0054954925136101295,0.26113867794280526,0.5414616747151407,0.03111275367161883,0.10135924412642683,1.3653019998596718e-07,2.9327808713434523e-07,2.8145300667375776e-06,6.255856599086849e-06,1.4450710972424988e-10,3.319788245587623e-10,1.3290861609012987e-12,3.053333931287453e-12,3.596457876934347e-13,6.663758352966463e-13,2.928835499744906e-06,5.6452868564256465e-06,4.2231361329246504e-06,8.770276510193173e-06,1.2525076229648765e-09,2.694568871897281e-09,2.7357873627024757e-07,6.089746009019497e-07,2.7112139118051457e-11,8.234516964181731e-11,2.7571410985486256e-10,8.579739837429678e-10,1.5225210663259054e-08,1.5786718006604922e-08,0.00017497650558452588,0.0003886612617951887,8.12176585634012e-12,2.7659155268374822e-11,0.006157952744722447,0.012770117357196922,3.3814253493442657e-31,9.999999999972422e-31,4.030448962822146e-11,1.3156667009096797e-10,1.4146800218693314e-11,4.507796944808753e-11
0.742,1406.568486398804,4.933011158822277,0.17776093434141993,4.138918772279588,0.49875767244860136,0.07443334022361564,1.2098625092557684e-05,9.027841850845143e-07,4.595603914387738e-12,5.442805566978647e-12,8.223578918268863e-13,1.947919879548853e-12,2.3507807458618654e-07,2.9595605378421634e-07,0.19800831451189044,0.2640614992164066,6.3850815486517015e-15,1.5600795172189665e-14,6.777027891407272e-13,1.7064138666756994e-12,4.3156879255174234e-15,4.159250244658059e-15,1.7430912407652855e-12,1.8099738849528106e-12,2.2745899794458565e-06,2.5315933443402023e-06,0.004622808611600458,0.005490082723482488,0.2611404051981656,0.5414702169968046,0.031112945049798665,0.1013607962533969,1.3649421092946468e-07,2.932034659760592e-07,2.8146160341611553e-06,6.2561049965181555e-06,1.4447743188722126e-10,3.3191368607129295e-10,1.3288114563030176e-12,3.052730816115146e-12,3.584116193856102e-13,6.640951698392189e-13,2.9206632340598815e-06,5.629586513427483e-06,4.212898768864206e-06,8.749096516882594e-06,1.249336432473593e-09,2.6877711901779036e-09,2.7299294853056525e-07,6.076762298233252e-07,2.7065425615318182e-11,8.22040442227105e-11,2.748768124701218e-10,8.553762978863175e-10,1.5222015164169024e-08,1.5783549264002825e-08,0.00017497490553193058,0.00038866126859081164,8.118316743904239e-12,2.76476624157177e-11,0.006157896326360631,0.01277011735719695,3.3813943691651854e-31,9.999999999972451e-31,4.017248920393403e-11,1.3113698019280173e-10,1.410888586278899e-11,4.495756941777594e-11
0.743,1406.5248609051882,4.933094177298095,0.17775794282305465,4.144544399939981,0.49876730478383546,0.07443545830561771,1.2093667317083516e-05,9.024224931232464e-07,4.5910415786383385e-12,5.437451878159538e-12,8.215043968921356e-13,1.945915997180884e-12,2.3494170757207997e-07,2.9578707634797025e-07,0.1980014408176578,0.2640547468398396,6.37841787256241e-15,1.5584656174764298e-14,6.771894853129763e-13,1.7051369896327063e-12,4.305953709851392e-15,4.149906824092266e-15,1.7396812509433296e-12,1.806449570052096e-12,2.27136038615551e-06,2.5280219570850786e-06,0.004618220398248518,0.005484683873785064,0.26114212782670004,0.5414787396735912,0.031113137100266457,0.10136234869568855,1.364582718640029e-07,2.931289453329805e-07,2.8147018463844005e-06,6.25635293605166e-06,1.4444780769394137e-10,3.318486633979208e-10,1.3285371404505555e-12,3.0521285256688904e-12,3.571830659774265e-13,6.618248540164785e-13,2.912522768678318e-06,5.613947073053598e-06,4.202697303892334e-06,8.727990525343335e-06,1.2461767082933675e-09,2.6809980019321867e-09,2.724090374356277e-07,6.063820009745727e-07,2.7018845340765625e-11,8.206331932559147e-11,2.740429956928553e-10,8.527893796549949e-10,1.521882367866582e-08,1.5780384328703212e-08,0.0001749733087611812,0.00038866127537826587,8.114873577745763e-12,2.7636189084294662e-11,0.006157840023628291,0.012770117357196967,3.3813634524800005e-31,9.999999999972455e-31,4.0041061723234754e-11,1.3070915027088686e-10,1.4071122873266282e-11,4.483764866845373e-11
0.744,1406.481289530987,4.93317713347808,0.17775495365005325,4.1501701222023755,0.49877691847305217,0.07443757225022823,1.2088717377761763e-05,9.020613623967726e-07,4.586489361102285e-12,5.432109973485808e-12,8.206528618573252e-13,1.9439166842822337e-12,2.3480558886326912e-07,2.956184029024728e-07,0.19799458015460747,0.264048006775654,6.3717694871430754e-15,1.556855395146156e-14,6.766772216930654e-13,1.703862676572591e-12,4.296252686788192e-15,4.140595145161081e-15,1.7362817569496257e-12,1.802936055708263e-12,2.2681389067044284e-06,2.5244594880440196e-06,0.004613641537886731,0.005479295930679714,0.2611438458430336,0.5414872428066944,0.03111332982088904,0.10136390145224228,1.3642238263117617e-07,2.930545248890437e-07,2.8147875038711016e-06,6.2566004190601574e-06,1.4441823694148471e-10,3.3178375609882615e-10,1.3282632120289312e-12,3.0515270571639184e-12,3.5596009517547573e-13,6.595648284420172e-13,2.904413942500831e-06,5.598368227660063e-06,4.192531571206871e-06,8.706958192895863e-06,1.2430283958124746e-09,2.6742491908794475e-09,2.7182699490987556e-07,6.050918966015099e-07,2.6972397746152678e-11,8.192299330903102e-11,2.7321264089323047e-10,8.502131715657884e-10,1.5215636194289928e-08,1.577722318899851e-08,0.00017497171526198566,0.0003886612821575761,8.11143633773457e-12,2.7624735208358027e-11,0.006157783836162811,0.012770117357196966,3.381332599089603e-31,9.999999999972457e-31,3.991020407193793e-11,1.3028317024204437e-10,1.4033510468111203e-11,4.471820473074523e-11
0.745,1406.43777210881,4.933260027551858,0.17775196681535163,4.155795938995946,0.4987865135743987,0.07443968207025661,1.2083775248839858e-05,9.017007910719146e-07,4.581947223510721e-12,5.4267798085731445e-12,8.198032791619953e-13,1.9419219232951337e-12,2.3466971760024611e-07,2.9545003240071257e-07,0.19798773248205703,0.26404127898578744,6.365136333451323e-15,1.555248836108499e-14,6.761659945073039e-13,1.702590918234722e-12,4.286584700567597e-15,4.131315059380236e-15,1.732892713237144e-12,1.7994332952237828e-12,2.2649255109014626e-06,2.5209059042056453e-06,0.004609072001377636,0.005473918860483608,0.261145559261908,0.5414957264574095,0.031113523209357088,0.1013654545213976,1.363865430732985e-07,2.929802043296096e-07,2.814873007084091e-06,6.256847446912784e-06,1.4438871942796277e-10,3.3171896373643716e-10,1.3279896697291842e-12,3.0509264078281317e-12,3.547426749484604e-13,6.573150342110626e-13,2.896336595739638e-06,5.58284967210789e-06,4.182401405175834e-06,8.685999179262765e-06,1.2398914407913142e-09,2.667524641530298e-09,2.712468129290159e-07,6.038058990624961e-07,2.69260822862874e-11,8.17830645407012e-11,2.7238572959253593e-10,8.476476166016256e-10,1.5212452698732526e-08,1.5774065833331515e-08,0.00017497012502410027,0.0003886612889287696,8.108005003837267e-12,2.761330072247479e-11,0.00615772776360328,0.012770117357197016,3.381301808795806e-31,9.999999999972495e-31,3.977991315793374e-11,1.298590300944487e-10,1.3996047871055167e-11,4.459923515339885e-11
