z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.722,1414.2294918592152,4.945980354461717,0.1773049412506541,4.019647372456225,0.4920245719943643,0.0729034628778608,1.2878745171002304e-05,9.541242185139788e-07,5.5777089727195655e-12,6.558726579355749e-12,1.0374149098812358e-12,2.439754665055776e-12,2.6517698954276387e-07,3.314624874642379e-07,0.202830832674203,0.26855860823972,8.004423912474948e-15,1.9417522345960736e-14,8.037387658025878e-13,2.0092938760917617e-12,1.1113820621563534e-10,1.1457741438524455e-10,3.5624325346081027e-12,3.672673175463274e-12,4.203885474056331e-06,4.645421719134785e-06,0.007919908070558838,0.009338487927305008,0.2591301662827524,0.5334600730795054,0.031758812992795815,0.10272510644298963,1.4069284733894974e-07,3.0006153934656504e-07,2.7520343690280357e-06,6.073264156476146e-06,1.3514473357207686e-12,3.082532894790333e-12,1.3884648363457954e-12,2.5542686475857342e-12,1.0101742394799495e-05,1.933190933130277e-05,1.3530043121370892e-05,2.789746946895472e-05,4.051612254164749e-09,8.654145886507383e-09,8.255521291106864e-07,1.8245205843575548e-06,1.5332626811605478e-15,1.578456186200015e-15,1.7566898450134862e-13,1.9386136434688087e-13,1.08542193478287e-10,1.2782425318950847e-10,1.9514560366580865e-17,5.885222403170551e-17,2.059379198797813e-08,6.5122046238131e-08,0.0062909849848770205,0.012952828355744433,3.780492640658526e-26,1.1100333275378258e-25,1.0887317588094492e-12,3.4479276521261624e-12,2.1474038144456944e-10,6.95974940285525e-10,3.313237692849843e-11,1.0482047977111656e-10
0.723,1414.1594341792825,4.946132482889974,0.17729948787427816,4.0252875466721205,0.4920365159582085,0.07290601722749515,1.2870357213838474e-05,9.535130567787185e-07,5.569048709975287e-12,6.5486136094356036e-12,1.0357458833151902e-12,2.435855723526201e-12,2.649374222549971e-07,3.3116660024459164e-07,0.2028221260925903,0.26854997038223394,7.991463734799874e-15,1.938629154772141e-14,8.028015514493814e-13,2.006972500915248e-12,1.1090537913209264e-10,1.1433861289340444e-10,3.554584475878724e-12,3.6646216943213614e-12,4.198194213902898e-06,4.639182629483758e-06,0.007914514013868936,0.009332228143001454,0.2591317026064957,0.5334689769886163,0.03175957062318128,0.10272866258447133,1.4063336933618912e-07,2.9993791601948523e-07,2.752142162912373e-06,6.073567402140239e-06,1.3509772728872654e-12,3.081493885440278e-12,1.3834306080298595e-12,2.5450348939158795e-12,1.0075339846486553e-05,1.9281589745788693e-05,1.3502465722449834e-05,2.7840907509217647e-05,4.042662851061566e-09,8.635123108128896e-09,8.242359110798179e-07,1.8216312664217553e-06,1.5310481801033927e-15,1.57619337472898e-15,1.7548012161212693e-13,1.9365502680777027e-13,1.0848112074012108e-10,1.2775370601282826e-10,1.9468536471540508e-17,5.871405654245265e-17,2.05936304695742e-08,6.512223632156496e-08,0.006290917281854465,0.012952828355744413,3.780451955331963e-26,1.1100333275378247e-25,1.0853428131950009e-12,3.437232119713327e-12,2.1420560893115308e-10,6.942492106211269e-10,3.30861814164794e-11,1.0467545812489207e-10
0.724,1414.0894429376522,4.946284545140076,0.17729403720543327,4.030927894287654,0.4920484365880491,0.07290856646539975,1.2861981740855173e-05,9.529027844620465e-07,5.560409691881536e-12,6.538525250291483e-12,1.0340811140552959e-12,2.4319666534543364e-12,2.646982916984101e-07,3.308712448107376e-07,0.20281343587507822,0.2685413477106796,7.978536612756423e-15,1.9355139813201442e-14,8.01866320609042e-13,2.0046559875347567e-12,1.106732886301491e-10,1.1410056297832538e-10,3.5467620124268063e-12,3.656596342053522e-12,4.192517359581813e-06,4.6329592161552025e-06,0.007909131610921775,0.009325981746734146,0.2591332328652344,0.5334778560967874,0.03176032926328161,0.1027322196601314,1.4057396274642856e-07,2.9981443531159873e-07,2.7522497613817904e-06,6.07387008068281e-06,1.3505078169137128e-12,3.080456165733926e-12,1.3784202294597873e-12,2.535844757821118e-12,1.0049038199448748e-05,1.9231461727303014e-05,1.3474980217594537e-05,2.778453316025335e-05,4.0337444197379194e-09,8.616165874702823e-09,8.229236317291103e-07,1.8187505485685485e-06,1.5288388354318327e-15,1.5739357861403638e-15,1.7529162865247303e-13,1.9344908854074962e-13,1.0842013634293374e-10,1.2768325836095262e-10,1.942266989170164e-17,5.85763591491242e-17,2.059346934774268e-08,6.512242613647146e-08,0.006290849726311098,0.012952828355744407,3.780411358631264e-26,1.110033327537824e-25,1.0819687517159775e-12,3.4265834146539933e-12,2.1367290616735715e-10,6.925301357923914e-10,3.304010814336015e-11,1.0453081764059537e-10
0.725,1414.0195179199131,4.946436541436819,0.17728858923559393,4.036568415227618,0.49206033395785037,0.07291111060775618,1.2853618712381074e-05,9.522933987690813e-07,5.551791836369176e-12,6.528461407417437e-12,1.0324205851020808e-12,2.4280874156370543e-12,2.644595963755005e-07,3.305764193539273e-07,0.20280476197010136,0.2685327401783744,7.965642414709205e-15,1.932406682927623e-14,8.009330660748834e-13,2.0023443184058767e-12,1.1044193142525208e-10,1.1386326130335161e-10,3.538965027794544e-12,3.648597000278994e-12,4.186854855633627e-06,4.626751419158692e-06,0.00790376082413346,0.009319748695767969,0.25913475708090866,0.5334867104884893,0.03176108890785317,0.10273577766063102,1.4051462735633923e-07,2.9969109680407245e-07,2.752357165065024e-06,6.074172193915545e-06,1.3500389657153084e-12,3.0794197312654776e-12,1.373433559656754e-12,2.526697982187938e-12,1.002283695010637e-05,1.9181524323265423e-05,1.3447586190769819e-05,2.7728345576340895e-05,4.024856815407088e-09,8.59727388105946e-09,8.216152747205026e-07,1.8158783953069462e-06,1.5266346278048349e-15,1.5716834009694265e-15,1.7510350433056928e-13,1.9324354816227269e-13,1.0835924000343267e-10,1.2761290991815547e-10,1.93769598859367e-17,5.843912964583792e-17,2.0593308621187868e-08,6.512261568370244e-08,0.006290782317766702,0.012952828355744425,3.780370850267846e-26,1.110033327537825e-25,1.0786094906534842e-12,3.415981274326793e-12,2.131422626400524e-10,6.908176821131375e-10,3.299415661629715e-11,1.0438655678939437e-10
0.726,1413.949658915547,4.946588471995585,0.1772831439565743,4.042209109417049,0.49207220814485164,0.07291364967120625,1.2845268088330132e-05,9.516848968734302e-07,5.543195061183092e-12,6.518421986075817e-12,1.0307642795582957e-12,2.4242179711064895e-12,2.642213347807165e-07,3.302821220549848e-07,0.20279610432267786,0.26852414773400496,7.952781009704786e-15,1.9293072284434387e-14,8.00001780562529e-13,2.0000374757870783e-12,1.1021130424102835e-10,1.1362670453989712e-10,3.5311934058774696e-12,3.640623550968771e-12,4.181206646687642e-06,4.620559178593487e-06,0.007898401616143823,0.009313528947622544,0.2591362752717379,0.5334955402403427,0.03176184955531944,0.10273933658845563,1.404553629437126e-07,2.99567900058947e-07,2.752464374565596e-06,6.074473743592469e-06,1.3495707171255997e-12,3.078384577441058e-12,1.3684704558462034e-12,2.5175943065783433e-12,9.996735577926012e-06,1.9131776548559553e-05,1.3420283214926617e-05,2.7672343888958934e-05,4.015999890604933e-09,8.578446816278752e-09,8.203108233242259e-07,1.8130147702759486e-06,1.5244355378047592e-15,1.5694361996697225e-15,1.749157473514161e-13,1.9303840428503174e-13,1.0829843143578387e-10,1.2754266036562083e-10,1.9331405717344182e-17,5.830236583923307e-17,2.0593148288624447e-08,6.512280496411845e-08,0.006290715055743367,0.012952828355744402,3.780330429954521e-26,1.1100333275378229e-25,1.075264945728129e-12,3.4054254343129193e-12,2.126136676924096e-10,6.891118154282759e-10,3.2948326341726325e-11,1.0424267403997563e-10
0.727,1413.8798657134812,4.946740337035163,0.1772777013600685,4.047849976781236,0.4920840592240558,0.07291618367203799,1.2836929829090057e-05,9.510772759830502e-07,5.534619284813537e-12,6.5084068923927616e-12,1.0291121806127865e-12,2.420358281092232e-12,2.639835054235051e-07,3.2998835111313116e-07,0.20278746287998137,0.2685155703290146,7.939952267501425e-15,1.9262155868850853e-14,7.990724568815663e-13,1.997735442168942e-12,1.0998140382546546e-10,1.133908893841351e-10,3.5234470314187065e-12,3.632675876955391e-12,4.175572677758329e-06,4.6143824349763205e-06,0.007893053949739397,0.009307322459981764,0.2591377874577331,0.5335043454324868,0.031762611202219015,0.10274289643995997,1.4039616929212627e-07,2.9944484465042695e-07,2.7525713904957433e-06,6.074774731485035e-06,1.3491030690337005e-12,3.0773506997918094e-12,1.3635307776608544e-12,2.5085334749622914e-12,9.97073357551448e-06,1.9082217443126836e-05,1.3393070872092937e-05,2.7616527248213545e-05,4.007173500484873e-09,8.559684375000963e-09,8.190102611370578e-07,1.8101596378320492e-06,1.5222415462009729e-15,1.5671941628845608e-15,1.7472835643102928e-13,1.9283365553363346e-13,1.0823771035727867e-10,1.274725093881217e-10,1.9286006653618358e-17,5.816606554958946e-17,2.0592988348770932e-08,6.512299397857032e-08,0.006290647939765373,0.012952828355744402,3.7802900974054063e-26,1.1100333275378226e-25,1.0719350338025539e-12,3.3949156337883377e-12,2.1208711083877493e-10,6.874125021343943e-10,3.2902616830452896e-11,1.0409916787465213e-10
0.728,1413.8101381037523,4.9468921367729,0.1772722614378246,4.053491017245712,0.4920958872703667,0.07291871262650222,1.2828603895255166e-05,9.504705333204575e-07,5.526064426197932e-12,6.498416033007633e-12,1.0274642715523467e-12,2.416508307049233e-12,2.637461068208878e-07,3.2969510473670444e-07,0.20277883758918477,0.2685070079147478,7.927156058626443e-15,1.9231317274526312e-14,7.981450878785226e-13,1.995438200131608e-12,1.0975222694560393e-10,1.1315581255152826e-10,3.515725789847377e-12,3.6247538617664294e-12,4.169952894146443e-06,4.608221129132161e-06,0.007887717787868363,0.009301129190711447,0.25913929365858657,0.5335131261442329,0.03176337384533902,0.10274645721226865,1.4033704618615484e-07,2.9932193015466686e-07,2.7526782134639153e-06,6.075075159354524e-06,1.3486360193399988e-12,3.0763180938728693e-12,1.3586143857398416e-12,2.499515233140793e-12,9.94483043861996e-06,1.9032846052832017e-05,1.3365948746671813e-05,2.7560894809019815e-05,3.998377501051649e-09,8.540986253654259e-09,8.177135718417831e-07,1.8073129625176528e-06,1.5200526338697487e-15,1.56495727136456e-15,1.7454133029240212e-13,1.9262930054014403e-13,1.081770764867717e-10,1.2740245667218045e-10,1.9240761966931672e-17,5.803022661047439e-17,2.0592828800351273e-08,6.512318272790412e-08,0.006290580969359078,0.012952828355744388,3.7802498523358745e-26,1.1100333275378215e-25,1.0686196723084784e-12,3.384451613709466e-12,2.1156258165890566e-10,6.85719708836995e-10,3.285702759592011e-11,1.0395603678388725e-10
0.729,1413.7404758773132,4.947043871425317,0.17726682418162237,4.05913223073626,0.49210769235830343,0.07292123655076926,1.282029024757028e-05,9.498646661185628e-07,5.517530404680259e-12,6.488449315025253e-12,1.0258205357516371e-12,2.412668010634103e-12,2.6350913749657317e-07,3.2940238114204883e-07,0.20277022839774766,0.26849846044282766,7.914392254273322e-15,1.9200556195037592e-14,7.97219666433002e-13,1.993145732335114e-12,1.0952377038674491e-10,1.1292147077601334e-10,3.5080295672513183e-12,3.616857389596425e-12,4.1643472414279065e-06,4.602075202181931e-06,0.007882393093651694,0.009294949097872407,0.25914079389393335,0.5335218824545966,0.031764137481444375,0.10275001890239918,1.4027799341099021e-07,2.99199156148958e-07,2.7527848440759875e-06,6.0753750289546425e-06,1.3481695659519758e-12,3.0752867552537957e-12,1.3537211416356198e-12,2.4905393285748137e-12,9.919025665534132e-06,1.8983661428319465e-05,1.3338916425073294e-05,2.7505445730343333e-05,3.989611749059195e-09,8.522352150236672e-09,8.16420739195266e-07,1.8044747090347174e-06,1.5178687817777124e-15,1.562725505950602e-15,1.7435466766422256e-13,1.9242533794267234e-13,1.0811652954413308e-10,1.2733250190542275e-10,1.9195670933820142e-17,5.789484686839814e-17,2.0592669642095772e-08,6.51233712129633e-08,0.006290514144053076,0.012952828355744374,3.7802096944626413e-26,1.1100333275378208e-25,1.0653187792124555e-12,3.374033116704876e-12,2.110400697924524e-10,6.840334023326302e-10,3.281155815411269e-11,1.0381327926598941e-10
0.73,1413.6708788269743,4.947195541205278,0.17726138958337495,4.064773617178905,0.49211947456320654,0.07292375546110877,1.281198884679568e-05,9.492596716106815e-07,5.50901713985652e-12,6.478506645834351e-12,1.0241809566809002e-12,2.40883735372332e-12,2.6327259597709384e-07,3.2911017854869214e-07,0.20276163525219623,0.26848992786354425,7.901660726349042e-15,1.916987232565306e-14,7.962961854275222e-13,1.9908580214440228e-12,1.092960309496787e-10,1.1268786080714791e-10,3.5003582502930183e-12,3.608986345220352e-12,4.158755665401914e-06,4.595944595485269e-06,0.007877079830389232,0.009288782139727796,0.2591422881821624,0.5335306144398577,0.031764902108478175,0.10275358151114655,1.4021901074989426e-07,2.9907652220630005e-07,2.7528912829280507e-06,6.075674342015701e-06,1.3477037067606606e-12,3.0742566794649105e-12,1.3488509070758705e-12,2.4816055090275647e-12,9.893318751792657e-06,1.8934662614871438e-05,1.3311973492147364e-05,2.74501791678457e-05,3.9808761010721034e-09,8.503781762311606e-09,8.151317468999001e-07,1.801644841960682e-06,1.5156899709414035e-15,1.5604988475322382e-15,1.7416836727892882e-13,1.922217663832282e-13,1.0805606924950245e-10,1.2726264477570088e-10,1.9150732835124655e-17,5.775992418263949e-17,2.059251087274128e-08,6.512355943459018e-08,0.006290447463378087,0.012952828355744385,3.780169623503691e-26,1.1100333275378212e-25,1.062032272712259e-12,3.363659886113952e-12,2.1051956488268365e-10,6.823535494265318e-10,3.2766208022631625e-11,1.0367089382418747e-10
0.731,1413.601346744129,4.947347146331509,0.17725595763478735,4.07041517649992,0.49213123395720065,0.07292626937329279,1.2803699654358313e-05,9.486555470788039e-07,5.500524552252765e-12,6.468587933905117e-12,1.0225455178942855e-12,2.405016298385857e-12,2.630364808086541e-07,3.288184952004139e-07,0.20275305810220987,0.26848141013127097,7.888961347493061e-15,1.9139265363379298e-14,7.953746378727768e-13,1.988575050440653e-12,1.0906900546239791e-10,1.1245497942219184e-10,3.4927117265667025e-12,3.6011406143619517e-12,4.153178112306099e-06,4.589829250878456e-06,0.007871777961501639,0.009282628274674853,0.25914377654446363,0.5335393221819026,0.0317656677214897,0.1027571450299129,1.4016009799498423e-07,2.989540279184121e-07,2.7529975306315256e-06,6.075973100300153e-06,1.3472384397415994e-12,3.0732278622276817e-12,1.3440035470122815e-12,2.472713528173852e-12,9.867709212150042e-06,1.8885848694466433e-05,1.3285119545884384e-05,2.7395094304198884e-05,3.97217041733343e-09,8.485274795270454e-09,8.138465791302291e-07,1.7988233269124886e-06,1.5135161826194798e-15,1.558277277245624e-15,1.7398242788305482e-13,1.9201858451914477e-13,1.0799569532744223e-10,1.271928849759882e-10,1.9105946956246868e-17,5.762545642602041e-17,2.0592352491026812e-08,6.512374739361338e-08,0.006290380926866801,0.012952828355744394,3.7801296391782046e-26,1.1100333275378215e-25,1.058760072472979e-12,3.3533316699020947e-12,2.1000105680606855e-10,6.806801176767914e-10,3.2720976724401534e-11,1.0352887897836392e-10
0.732,1413.531879424791,4.9474986870111985,0.17725052832798038,4.076056908625816,0.49214297061659396,0.07292877830368744,1.2795422631095572e-05,9.480522897604606e-07,5.492052562025225e-12,6.45869308726022e-12,1.020914203044883e-12,2.401204806918408e-12,2.628007905249663e-07,3.28527329325019e-07,0.20274449689313087,0.2684729071945285,7.876293990971981e-15,1.910873500670455e-14,7.944550166701024e-13,1.9862968020310954e-12,1.088426907574141e-10,1.1222282340271526e-10,3.4850898839032648e-12,3.5933200829769477e-12,4.147614528403613e-06,4.583729110217833e-06,0.007866487450644723,0.009276487461379174,0.25914525899739815,0.533548005752892,0.03176643432011243,0.10276070946489096,1.4010125492678326e-07,2.988316728520952e-07,2.7531035877668773e-06,6.0762713055000384e-06,1.3467737627630247e-12,3.0722002990169386e-12,1.3391789238310229e-12,2.463863134948579e-12,9.842196538957421e-06,1.88372187061185e-05,1.3258354169580828e-05,2.734019029168794e-05,3.9634945544357835e-09,8.466830946676551e-09,8.125652195365273e-07,1.7960101283441532e-06,1.5113473979413182e-15,1.5560607760910516e-15,1.737968482169829e-13,1.918157910007215e-13,1.0793540749880063e-10,1.2712322219478752e-10,1.9061312586540275e-17,5.749144148306737e-17,2.0592194495703016e-08,6.512393509087344e-08,0.006290314534054313,0.012952828355744352,3.780089741206808e-26,1.1100333275378187e-25,1.0555020972787942e-12,3.3430482132233995e-12,2.0948453523734334e-10,6.790130739845969e-10,3.2675863780634494e-11,1.0338723324278705e-10
0.733,1413.4624766614052,4.947650163463492,0.17724510165464835,4.081698813483353,0.49215468461187734,0.07293128226777881,1.2787157738967157e-05,9.474498969756628e-07,5.483601090722731e-12,6.4488220155482025e-12,1.0192869958641273e-12,2.3974028417972448e-12,2.625655236909189e-07,3.2823667918896363e-07,0.2027359515760906,0.2684644190094227,7.86365853082641e-15,1.9078280955957378e-14,7.935373149339242e-13,1.9840232594516106e-12,1.0861708370230905e-10,1.1199138956611294e-10,3.4774926113049767e-12,3.585524638217255e-12,4.142064860540374e-06,4.577644115996183e-06,0.007861208261550083,0.00927035965858781,0.2591467355629505,0.5335566652360146,0.031767201898445695,0.1027642748043437,1.4004248134203566e-07,2.9870945660859433e-07,2.7532094549464386e-06,6.076568959376291e-06,1.3463096738468662e-12,3.071173985656609e-12,1.3343769051997121e-12,2.4550540879841144e-12,9.8167802586965e-06,1.8788771754080313e-05,1.3231676969644024e-05,2.728546633017117e-05,3.9548483752701255e-09,8.448449927518714e-09,8.112876525983449e-07,1.7932052125386896e-06,1.509183598411877e-15,1.5538493254529272e-15,1.736116270425348e-13,1.916133845016971e-13,1.0787520549183417e-10,1.270536561292451e-10,1.9016829020069776e-17,5.73578772523103e-17,2.0592036885519046e-08,6.512412252718833e-08,0.006290248284477518,0.012952828355744345,3.780049929311196e-26,1.1100333275378183e-25,1.0522582682124124e-12,3.3328092684912096e-12,2.0896999023938957e-10,6.773523865063106e-10,3.263086872034578e-11,1.0324595515623126e-10
0.734,1413.393138252608,4.947801575891399,0.1772396776070659,4.087340890999522,0.49216637601969876,0.07293378128193947,1.2778904939025433e-05,9.468483659764208e-07,5.475170059191334e-12,6.438974627578664e-12,1.0176638801866189e-12,2.3936103657363685e-12,2.6233067885066e-07,3.2794654303242053e-07,0.20272742209589106,0.2684559455235688,7.85105484170178e-15,1.9047902912894367e-14,7.926215256082899e-13,1.9817544055096924e-12,1.0839218116325527e-10,1.117606747279825e-10,3.469919797828028e-12,3.577754167278522e-12,4.136529055479475e-06,4.571574210606712e-06,0.007855940358209227,0.009264244825345443,0.259148206256507,0.5335653007006792,0.03176797045715322,0.10276784105773068,1.3998377702065816e-07,2.9858737875307475e-07,2.753315132739326e-06,6.0768660635923696e-06,1.3458461708586994e-12,3.0701489176121155e-12,1.3295973547416087e-12,2.446286138452366e-12,9.791459864798866e-06,1.8740506879263507e-05,1.3205087530656945e-05,2.723092157441675e-05,3.946231737200581e-09,8.430131436949636e-09,8.100138620148833e-07,1.790408544050203e-06,1.507024765312949e-15,1.5516429064831632e-15,1.7342676311028998e-13,1.9141136368316036e-13,1.078150890290576e-10,1.2698418646964923e-10,1.8972495554649897e-17,5.722476164337708e-17,2.0591879659237532e-08,6.512430970339383e-08,0.006290182177675675,0.012952828355744359,3.7800102032144916e-26,1.1100333275378192e-25,1.049028504873068e-12,3.3226145833994027e-12,2.0845741156188113e-10,6.756980223800959e-10,3.258599106901079e-11,1.0310504324607727e-10
0.735,1413.3238639912515,4.947952924516425,0.17723425617684715,4.092983141101569,0.4921780449081296,0.07293627536125231,1.2770664193844872e-05,9.462476941268471e-07,5.4667593900884764e-12,6.429150834279699e-12,1.0160448399130179e-12,2.389827341600502e-12,2.6209625459005095e-07,3.2765691914738765e-07,0.20271890840590548,0.2684474866958487,7.838482798987033e-15,1.9017600581038782e-14,7.917076419296655e-13,1.9794902237413686e-12,1.0816798004858945e-10,1.115306757470651e-10,3.46237133391448e-12,3.5700085587739036e-12,4.1310070607007085e-06,4.565519337227141e-06,0.007850683704657262,0.009258142920740243,0.2591496711016291,0.5335739122329825,0.031768739988601136,0.10277140820764079,1.3992514176564268e-07,2.984654388997637e-07,2.753420621763461e-06,6.077162619917946e-06,1.3453832518816896e-12,3.069125090843718e-12,1.3248401432747495e-12,2.437559050743495e-12,9.766234898799479e-06,1.869242321456418e-05,1.317858546968302e-05,2.717655524608953e-05,3.937644506345273e-09,8.411875192793964e-09,8.087438326519604e-07,1.7876200900075035e-06,1.5048708804186157e-15,1.549441500837973e-15,1.73242255198412e-13,1.9120972723642215e-13,1.0775505784285471e-10,1.2691481291782934e-10,1.892831149290014e-17,5.709209258018414e-17,2.0591722815617204e-08,6.512449662029489e-08,0.006290116213189847,0.0129528283557444,3.779970562640904e-26,1.1100333275378222e-25,1.0458127299349871e-12,3.312463915360873e-12,2.0794678948816515e-10,6.740499504710721e-10,3.254123036225291e-11,1.0296449607163283e-10
0.736,1413.2546536775776,4.948104209540415,0.17722883735631265,4.0986255637169675,0.49218969135284457,0.07293876452190114,1.2762435464895498e-05,9.456478787084542e-07,5.458369005155602e-12,6.419350545489868e-12,1.0144298590539168e-12,2.38605373250808e-12,2.618622494689226e-07,3.2736780579296935e-07,0.20271041045171925,0.26843904247472283,7.825942278697712e-15,1.8987373665395284e-14,7.907956569238079e-13,1.9772306971530875e-12,1.0794447726149362e-10,1.1130138947644807e-10,3.454847109945572e-12,3.562287701242164e-12,4.125498823533626e-06,4.559479438861215e-06,0.00784543826520853,0.009252053904180884,0.25915113011383356,0.5335824999022627,0.03176951049317143,0.1027749762625553,1.398665753596913e-07,2.983436366194244e-07,2.7535259225845703e-06,6.077458630005406e-06,1.3449209148102745e-12,3.068102500879329e-12,1.3201051365822487e-12,2.428872579964943e-12,9.741104862024151e-06,1.8644519815835727e-05,1.3152170377159548e-05,2.7122366511862854e-05,3.929086542034987e-09,8.393680898347758e-09,8.074775484223701e-07,1.7848398154288548e-06,1.5027219252212541e-15,1.5472450898808326e-15,1.7305810207081585e-13,1.9100847383682787e-13,1.0769511165868706e-10,1.2684553516736745e-10,1.888427614109587e-17,5.695986799746651e-17,2.0591566353431383e-08,6.512468327871782e-08,0.006290050390563476,0.012952828355744418,3.7799310073160743e-26,1.1100333275378238e-25,1.0426108641842573e-12,3.3023570157876455e-12,2.0743811391335101e-10,6.724081383829888e-10,3.249658613095391e-11,1.0282431217701199e-10
0.737,1413.1855071090968,4.948255431174803,0.17722342113744147,4.104268158773433,0.49220131542480056,0.07294124877935126,1.2754218714561123e-05,9.450489170697825e-07,5.449998827305548e-12,6.409573672413683e-12,1.012818921696067e-12,2.3822895017520615e-12,2.6162866207294384e-07,3.2707920126025013e-07,0.20270192818359276,0.268430612814757,7.81343315757019e-15,1.8957221872680545e-14,7.898855637911018e-13,1.974975809185347e-12,1.0772166973596302e-10,1.1107281280066298e-10,3.447347017339941e-12,3.554591484280431e-12,4.120004291815018e-06,4.553454459065769e-06,0.007840204004264566,0.009245977735170946,0.25915258331296825,0.5335910637866289,0.03177028196682095,0.10277854521661108,1.3980807759849883e-07,2.982219715103754e-07,2.75363103579354e-06,6.077754095561113e-06,1.344459157662355e-12,3.0670811435269665e-12,1.3153922047819618e-12,2.420226489180768e-12,9.716069283335442e-06,1.8596795791554218e-05,1.3125841862229812e-05,2.706835457690325e-05,3.920557708728028e-09,8.37554826783251e-09,8.062149939110389e-07,1.7820676868143067e-06,1.5005778815256233e-15,1.5450536552943114e-15,1.7287430250931222e-13,1.9080760217925327e-13,1.0763525020802829e-10,1.2677635291884359e-10,1.8840388809970124e-17,5.682808584320312e-17,2.059141027145386e-08,6.512486967947147e-08,0.006289984709341867,0.012952828355744402,3.779891536966754e-26,1.1100333275378226e-25,1.0394228303172366e-12,3.292293642122141e-12,2.069313750505872e-10,6.707725547476486e-10,3.2452057912605144e-11,1.0268449012706188e-10
0.738,1413.1164240854891,4.948406589626358,0.17721800751238195,4.109910926198917,0.4922129171962273,0.07294372814923526,1.2746013905143558e-05,9.444508065525941e-07,5.441648779593082e-12,6.399820126410825e-12,1.011212012016377e-12,2.3785346128328144e-12,2.613954909880687e-07,3.2679110384034267e-07,0.2026934615504057,0.26842219766859626,7.800955312993934e-15,1.8927144911158602e-14,7.889773557174516e-13,1.9727255432398354e-12,1.0749955441893952e-10,1.1084494261726317e-10,3.4398709480064964e-12,3.5469197979800535e-12,4.114523413563168e-06,4.547444341590659e-06,0.007834980886406722,0.009239914373417913,0.2591540307172009,0.5335996039605676,0.03177105440712056,0.1027821150691341,1.3974964827442405e-07,2.981004431636527e-07,2.7537359619688976e-06,6.078049018262432e-06,1.3439979784259092e-12,3.066061014524762e-12,1.310701217731888e-12,2.41162054095827e-12,9.691127685953684e-06,1.8549250239314992e-05,1.309959953053108e-05,2.701451863906562e-05,3.912057870169739e-09,8.357477013918389e-09,8.049561535786796e-07,1.7793036703854697e-06,1.498438731155418e-15,1.5428671787779094e-15,1.7269085529766026e-13,1.906071109604994e-13,1.0757547322196126e-10,1.2670726587229154e-10,1.879664881425974e-17,5.669674407724776e-17,2.0591254568465235e-08,6.512505582336545e-08,0.006289919169072389,0.01295282835574444,3.7798521513209403e-26,1.1100333275378256e-25,1.036248551075846e-12,3.2822735519311133e-12,2.0642656308479624e-10,6.691431681025171e-10,3.2407645245719984e-11,1.0254502848968116e-10
0.739,1413.047404407489,4.948557685100533,0.17721259647333149,4.115553865921605,0.4922244967392171,0.0729462026471429,1.2737820999070896e-05,9.438535445072937e-07,5.433318785433506e-12,6.3900898192531984e-12,1.0096091142763117e-12,2.37478902944494e-12,2.611627348060221e-07,3.2650351183124176e-07,0.20268501050107676,0.2684137969888408,7.78850862299989e-15,1.889714249061266e-14,7.88071025915323e-13,1.9704798827820306e-12,1.0727812827401079e-10,1.106177758406387e-10,3.432418794456737e-12,3.5392725330424464e-12,4.109056137046544e-06,4.5414490304546445e-06,0.007829768876377666,0.009233863778811274,0.25915547234442793,0.5336081204978367,0.03177182781184583,0.10278568582007903,1.3969128718004054e-07,2.9797905117058023e-07,2.753840701685278e-06,6.078343399776325e-06,1.3435373750921364e-12,3.065042109616531e-12,1.3060320460200785e-12,2.4030544991894273e-12,9.666279594641964e-06,1.8501882259584753e-05,1.3073442989011413e-05,2.6960857898826332e-05,3.903586890656632e-09,8.33946685042481e-09,8.037010119347268e-07,1.7765477324677583e-06,1.4963044560143044e-15,1.540685642110892e-15,1.7250775922479206e-13,1.9040699888284972e-13,1.0751578043245234e-10,1.2663827372869793e-10,1.875305547275824e-17,5.656584067148942e-17,2.059109924325207e-08,6.512524171120651e-08,0.006289853769304436,0.012952828355744439,3.779812850107848e-26,1.1100333275378252e-25,1.0330879496490755e-12,3.2722965041774787e-12,2.0592366824763536e-10,6.675199471337146e-10,3.2363347671046516e-11,1.0240592583965698e-10
