z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.443,1787.7370790838686,4.312945063787401,0.19404661503566792,2.275615288032468,0.4402268901244535,0.06124560976261191,0.00022781008752814703,1.5846791772296077e-05,5.535518560560669e-09,6.111657637728664e-09,1.3924139663006108e-09,3.074673983627382e-09,1.4873362081897163e-05,1.745599989647374e-05,0.25842225325346135,0.3212713835983972,1.1353744259781005e-11,2.5860675884626093e-11,1.5556891392643122e-10,3.651643697559909e-10,2.2202122287824214e-12,2.1491521156112064e-12,6.174956208264185e-08,6.406859242419101e-08,6.116691141368087e-06,6.771891690570146e-06,0.2622257781787266,0.5068697344918015,0.0320844262380357,0.09744142934796336,9.471187221687088e-07,1.8966175559455656e-06,2.3848700812466547e-06,4.941628281339541e-06,3.864335761492921e-10,8.275999926108886e-10,5.4179386261863505e-12,1.1603251486785397e-11,2.6134502220185233e-14,4.5142223898443575e-14,1.5894325675638604e-10,3.0771223767869625e-10,1.0264689452399119e-13,2.0586341909032103e-13,1.4057052565598972e-12,2.9169941976445443e-12,1.8000836898460436e-09,5.221944838628999e-09,9.930689421164034e-07,3.152770099062511e-06,2.5367353830680924e-12,7.704846780400945e-12,4.809954625175344e-17,8.636201308255013e-17,4.0155017910261565e-12,7.489097155017736e-12,1.7223426748739572e-15,5.11385382117859e-15,1.5487636867834123e-16,4.490741601323662e-16,0.006787455801221185,0.013121697064603798,3.6272321156762665e-31,9.999999999957335e-31,5.725554525530093e-20,1.7025184945429546e-19,7.45202066907989e-19,2.2677280068032336e-18
0.444,1787.6860379359846,4.3130520740548945,0.19404180058413228,2.2807688167927127,0.4402278558161791,0.061245741404779785,0.00022773556370809714,1.5841607089672566e-05,5.531433640711753e-09,6.107147287731477e-09,1.391386571533548e-09,3.072405194915693e-09,1.4867095346539063e-05,1.7448644222335897e-05,0.25842135504611846,0.321270252741169,1.1345239421639058e-11,2.5841303083174165e-11,1.5548615547023763e-10,3.6497009604913203e-10,2.2192947275021036e-12,2.1482638849051152e-12,6.174942435900132e-08,6.406844669589839e-08,6.1186427576085755e-06,6.774052058278454e-06,0.262224870167141,0.5068679569413829,0.03208534551351107,0.09744421690911971,9.469098249124436e-07,1.8961991526452007e-06,2.3848747030034115e-06,4.9416376395000155e-06,3.863819593490919e-10,8.274894116399029e-10,5.416978061616899e-12,1.1601193794412503e-11,2.6123761017674177e-14,4.5123668584121275e-14,1.589956256265188e-10,3.07813609574775e-10,1.0267138030983802e-13,2.0591251744063233e-13,1.4064559327099325e-12,2.918551804825722e-12,1.8002596000232632e-09,5.222454913603512e-09,9.93068985147032e-07,3.1527700962951394e-06,2.535472478685243e-12,7.701010610310352e-12,4.806783044551775e-17,8.63050640132292e-17,4.014631060455438e-12,7.487472871090861e-12,1.721697163235803e-15,5.111936989271955e-15,1.547838341725471e-16,4.488058304397892e-16,0.0067874561012880395,0.013121697064607939,3.627232276031555e-31,9.999999999957365e-31,5.728176052395374e-20,1.7032979416365764e-19,7.457653168670738e-19,2.2694419351433446e-18
0.445,1787.6349964821197,4.3131590902212755,0.19403698610611703,2.285922473423171,0.4402288215748787,0.06124587305685487,0.00022766106019327665,1.5836423820123276e-05,5.527351509001555e-09,6.102640016522075e-09,1.3903598775980598e-09,3.0701379539834393e-09,1.486083090132574e-05,1.7441291236829115e-05,0.2584204567521586,0.3212691217795121,1.1336740481462398e-11,2.5821943717614176e-11,1.5540343644549892e-10,3.6477591491983287e-10,2.2183775530691392e-12,2.147375970684888e-12,6.17492866046719e-08,6.406830093640618e-08,6.120595107337291e-06,6.776213237919356e-06,0.26222396206969334,0.5068661792301297,0.03208626487119067,0.09744700472064306,9.467009621157982e-07,1.8957808184062709e-06,2.384879325665345e-06,4.941646999583767e-06,3.863303466801691e-10,8.273788395345076e-10,5.416017616976834e-12,1.1599136359180464e-11,2.611302383392253e-14,4.51051202135e-14,1.5904801461446942e-10,3.0791502041276385e-10,1.0269587327505575e-13,2.059616301872062e-13,1.4072070516220022e-12,2.9201103306780573e-12,1.8004355370964722e-09,5.222965066607991e-09,9.930690281683602e-07,3.1527700935291914e-06,2.5342101338975812e-12,7.697176140297322e-12,4.803613750548172e-17,8.624815600570475e-17,4.0137607816381895e-12,7.485849429922199e-12,1.7210519907180108e-15,5.110021164476238e-15,1.5469136160979298e-16,4.485376803832202e-16,0.006787456401288252,0.013121697064612062,3.627232436351226e-31,9.99999999995737e-31,5.73079892531023e-20,1.7040777889316596e-19,7.463290241101514e-19,2.2711572549172127e-18
0.446,1787.5839547223181,4.313266112286996,0.1940321716016235,2.2910762579308925,0.44022978740055524,0.06124600471883671,0.00022758657697943355,1.5831241963351866e-05,5.523272163691379e-09,6.0981358221801745e-09,1.3893338840577321e-09,3.0678722598666343e-09,1.4854568745564105e-05,1.7433940939139136e-05,0.25841955837157987,0.32126799071341977,1.1328247435509911e-11,2.5802597779422197e-11,1.5532075683582207e-10,3.6458182632959115e-10,2.217460706965072e-12,2.146488374384553e-12,6.17491488648785e-08,6.406815519263682e-08,6.122548195352472e-06,6.778375234804923e-06,0.2622230538863712,0.5068644013580114,0.03208718431108556,0.09744979278256569,9.464921337754742e-07,1.8953625532221237e-06,2.3848839492327603e-06,4.9416563615913595e-06,3.8627873814512927e-10,8.272682763002669e-10,5.415057292278766e-12,1.159707918111602e-11,2.6102290668121817e-14,4.508657878518116e-14,1.5910042396944468e-10,3.0801647067511776e-10,1.0272037357681717e-13,2.06010757645257e-13,1.4079586157011298e-12,2.921669780192122e-12,1.800611502390634e-09,5.223475301486018e-09,9.930690711804072e-07,3.1527700907646842e-06,2.5329483484909284e-12,7.693343369710876e-12,4.8004467413273316e-17,8.619128902698176e-17,4.0128909543092685e-12,7.484226831016977e-12,1.7204071570968704e-15,5.1081063461269524e-15,1.5459895094273762e-16,4.482697098253522e-16,0.006787456701221901,0.01312169706461613,3.6272325966353283e-31,9.999999999957342e-31,5.733423157895697e-20,1.7048580404784232e-19,7.468931907049709e-19,2.272873972417049e-18
0.447,1787.5329126566317,4.313373140252477,0.1940273570706546,2.2962301703229264,0.440230753293212,0.06124613639072526,0.00022751211406233821,1.5826061519063648e-05,5.519195603044589e-09,6.0936347027877956e-09,1.3883085904765769e-09,3.0656081116022494e-09,1.4848308878562676e-05,1.7426593328453682e-05,0.25841865990438073,0.32126685954288714,1.1319760280044308e-11,2.578326526008315e-11,1.5523811662483773e-10,3.6438783023996243e-10,2.2165441905762622e-12,2.145601097346011e-12,6.174901118218135e-08,6.406800950874836e-08,6.124502026193068e-06,6.780538053960198e-06,0.2622221456171637,0.5068626233250024,0.032088103833205095,0.09745258109491524,9.462833398882413e-07,1.8949443570862518e-06,2.3848885737059128e-06,4.941665725523279e-06,3.8622713374645656e-10,8.271577219424895e-10,5.4140970875344775e-12,1.1595022260244221e-11,2.6091561518937365e-14,4.5068044296857525e-14,1.5915285392675866e-10,3.081179608173969e-10,1.0274488136330375e-13,2.0605990011196776e-13,1.4087106272317088e-12,2.9232301581081834e-12,1.8007874971533884e-09,5.223985621856885e-09,9.930691141831809e-07,3.1527700880016153e-06,2.531687122251372e-12,7.689512297900898e-12,4.7972820150538404e-17,8.613446304409783e-17,4.012021578203371e-12,7.48260507388017e-12,1.7197626621487312e-15,5.1061925335598175e-15,1.545066021240704e-16,4.480019186289695e-16,0.006787457001089101,0.013121697064620259,3.627232756883919e-31,9.999999999957356e-31,5.736048763037127e-20,1.7056387001083377e-19,7.47457818625885e-19,2.2745920936508595e-18
0.448,1787.4818702850348,4.31348017411819,0.1940225425132107,2.3013842106063223,0.44023171925287924,0.06124626807252564,0.00022743767143765684,1.582088248695705e-05,5.515121825318821e-09,6.0891366564207816e-09,1.3872839964170269e-09,3.063345508223839e-09,1.4842051299619122e-05,1.7419248403948165e-05,0.2584177613505398,0.3212657282678925,1.1311279011316185e-11,2.576394615105498e-11,1.5515551579603505e-10,3.641939266121785e-10,2.2156280005635632e-12,2.144714136336952e-12,6.174887346361189e-08,6.406786378828172e-08,6.126456590956246e-06,6.782701685528763e-06,0.2622212372620672,0.5068608451311031,0.032089023437557845,0.09745536965771924,9.460745804506095e-07,1.8945262299916738e-06,2.384893199084515e-06,4.941675091379004e-06,3.8617553347873805e-10,8.270471764495909e-10,5.413137002696512e-12,1.1592965596463506e-11,2.6080836387147025e-14,4.5049516749871884e-14,1.5920530400100501e-10,3.08219489899863e-10,1.0276939631901599e-13,2.0610905695459125e-13,1.4094630821415192e-12,2.9247914559759027e-12,1.8009635186776247e-09,5.224496019867494e-09,9.930691571766656e-07,3.152770085239983e-06,2.53042645496271e-12,7.685682924210488e-12,4.794119569892296e-17,8.607767802409277e-17,4.011152653056732e-12,7.4809841580198e-12,1.7191185056500678e-15,5.104279726111045e-15,1.5441431510646951e-16,4.477343066568345e-16,0.0067874573008897205,0.013121697064624382,3.6272329170969254e-31,9.999999999957356e-31,5.738675715072673e-20,1.7064197601907372e-19,7.480229048347841e-19,2.2763116093732593e-18
0.449,1787.4308276075658,4.313587213884581,0.19401772792929353,2.306538378788131,0.44023268527956255,0.061246399764238006,0.00022736324910113256,1.5815704866735458e-05,5.511050828778169e-09,6.084641681161952e-09,1.3862601014433226e-09,3.0610844487688754e-09,1.483579600804043e-05,1.7411906164808483e-05,0.25841686271005504,0.3212645968884301,1.1302803625590093e-11,2.5744640443826766e-11,1.5507295433303773e-10,3.640001154077779e-10,2.2147121378527614e-12,2.1438274922534434e-12,6.174873573848817e-08,6.406771806165537e-08,6.128411892865227e-06,6.784866133078987e-06,0.26222032882107016,0.5068590667762861,0.032089943124153635,0.09745815847100656,9.458658554592894e-07,1.8941081719317624e-06,2.3848978253688285e-06,4.941684459159026e-06,3.8612393734365896e-10,8.269366398251672e-10,5.412177037770843e-12,1.1590909189786459e-11,2.6070115272455035e-14,4.503099614371145e-14,1.5925777435693202e-10,3.083210582414613e-10,1.0279391854676617e-13,2.0615822837931999e-13,1.4102159820919535e-12,2.9263536772427456e-12,1.8011395678242778e-09,5.2250064980153225e-09,9.93069200160867e-07,3.152770082479773e-06,2.529166346410874e-12,7.681855247989043e-12,4.790959404010777e-17,8.602093393406673e-17,4.010284178605228e-12,7.479364082943025e-12,1.7184746873777633e-15,5.102367923117933e-15,1.5432208984272094e-16,4.47466873772011e-16,0.006787457600623818,0.013121697064628486,3.627233077274388e-31,9.999999999957356e-31,5.741304023110361e-20,1.7072012234338842e-19,7.485884508143633e-19,2.2780325240960865e-18
0.45,1787.379784624277,4.313694259552088,0.19401291331890516,2.3116926748754034,0.4402336513732653,0.061246531465862064,0.00022728884704853464,1.5810528658104038e-05,5.506982611688438e-09,6.080149775096001e-09,1.3852369051200893e-09,3.0588249322756705e-09,1.4829543003135132e-05,1.7404566610222308e-05,0.25841596398292366,0.3212634654044923,1.129433411913449e-11,2.5725348129896425e-11,1.5499043221948332e-10,3.6380639658833084e-10,2.213796603796766e-12,2.142941166404996e-12,6.174859804843543e-08,6.406757237205694e-08,6.1303679363690535e-06,6.787031401536349e-06,0.2622194202941634,0.5068572882605272,0.03209086289300286,0.09746094753480761,9.456571649110483e-07,1.8936901828999983e-06,2.384902452559104e-06,4.941693828863802e-06,3.8607234534364866e-10,8.268261120744065e-10,5.4112171927687496e-12,1.1588853040236995e-11,2.6059398173598355e-14,4.5012482476192525e-14,1.5931026522500446e-10,3.084226662883627e-10,1.0281844819158508e-13,2.0620741467701723e-13,1.4109693293257465e-12,2.9279168265625225e-12,1.8013156458139427e-09,5.225517059841187e-09,9.930692431357986e-07,3.1527700797209878e-06,2.527906796381957e-12,7.678029268586425e-12,4.787801515578625e-17,8.596423074114236e-17,4.0094161545841735e-12,7.477744848155943e-12,1.7178312071086626e-15,5.100457123917652e-15,1.542299262856396e-16,4.471996198376455e-16,0.006787457900291486,0.01312169706463258,3.6272332374163427e-31,9.99999999995733e-31,5.743933699779119e-20,1.7079830935929932e-19,7.491544585072059e-19,2.2797548437306602e-18
0.451,1787.3287413351595,4.313801311121146,0.19400809868204769,2.3168470988751917,0.4402346175340137,0.06124666317740237,0.0002272144652755586,1.5805353860763264e-05,5.5029171723119254e-09,6.075660936303917e-09,1.384214407010964e-09,3.0565669577804408e-09,1.4823292284204315e-05,1.739722973936906e-05,0.2584150651691294,0.3212623338160636,1.1285870488209981e-11,2.5706069200744705e-11,1.549079494389237e-10,3.6361277011521637e-10,2.2128813959645854e-12,2.14205515643839e-12,6.174846032643189e-08,6.406742664994863e-08,6.132324715131087e-06,6.789197483885507e-06,0.2622185116813386,0.506855509583818,0.03209178274411361,0.0974637368491485,9.454485088024365e-07,1.8932722628894802e-06,2.384907080655215e-06,4.9417032004931445e-06,3.860207574748131e-10,8.267155931889771e-10,5.410257467654217e-12,1.1586797147738057e-11,2.6048685091353753e-14,4.499397574865605e-14,1.5936277625744526e-10,3.085243133672775e-10,1.0284298502658674e-13,2.0625661539265463e-13,1.4117231209827042e-12,2.9294808979999814e-12,1.80149175069588e-09,5.226027699686183e-09,9.930692861014543e-07,3.1527700769636554e-06,2.5266478046606994e-12,7.674204985348602e-12,4.784645902766198e-17,8.590756841246294e-17,4.008548580730448e-12,7.476126453167775e-12,1.7171880646199881e-15,5.098547327848634e-15,1.5413782438805086e-16,4.469325447169273e-16,0.00678745819989264,0.013121697064636702,3.6272333975227576e-31,9.999999999957337e-31,5.746564726769492e-20,1.708765365223663e-19,7.497209258296279e-19,2.2814785619360125e-18
0.452,1787.2776977402605,4.313908368592207,0.19400328401872255,2.3220016507945473,0.4402355837618096,0.06124679489885832,0.0002271401037779574,1.580018047441714e-05,5.498854508915865e-09,6.071175162871963e-09,1.3831926066809493e-09,3.0543105243223283e-09,1.4817043850555432e-05,1.7389895551435112e-05,0.2584141662686689,0.3212612021231356,1.1277412729087919e-11,2.5686803647876074e-11,1.5482550597499004e-10,3.634192359499891e-10,2.2119665154616668e-12,2.141169463423593e-12,6.174832260699487e-08,6.406728093114312e-08,6.134282232894615e-06,6.7913643842705765e-06,0.2622176029825877,0.5068537307461355,0.03209270267749603,0.09746652641405863,9.452398871302268e-07,1.8928544118936977e-06,2.3849117096574376e-06,4.941712574047556e-06,3.8596917373914757e-10,8.266050831731359e-10,5.409297862435606e-12,1.1584741512307298e-11,2.6037976024810774e-14,4.4975475959527285e-14,1.5941530764684132e-10,3.086259998510448e-10,1.0286752917244694e-13,2.0630583076825e-13,1.4124773589715522e-12,2.93104589551582e-12,1.8016678834832027e-09,5.226538420489226e-09,9.930693290578323e-07,3.1527700742077253e-06,2.52538937103314e-12,7.670382397625265e-12,4.7814925637463554e-17,8.585094691521411e-17,4.007681456780062e-12,7.474508897485904e-12,1.7165452596889481e-15,5.09663853424912e-15,1.5404578410285413e-16,4.466656482732472e-16,0.006787458499427344,0.013121697064640784,3.627233557593664e-31,9.99999999995732e-31,5.749197114684527e-20,1.7095480414787015e-19,7.502878544610541e-19,2.28320368382264e-18
0.453,1787.226653839612,4.314015431965718,0.1939984693289314,2.327156330640523,0.4402365500566619,0.06124692663023075,0.000227065762551475,1.579500849876917e-05,5.494794619768043e-09,6.066692452887061e-09,1.3821715036951908e-09,3.0520556309408146e-09,1.481079770149594e-05,1.738256404560699e-05,0.2584132672815388,0.3212600703257014,1.1268960838041235e-11,2.5667551462798814e-11,1.5474310181132534e-10,3.632257940542344e-10,2.2110519631210328e-12,2.140284088166883e-12,6.174818491686474e-08,6.40671352433846e-08,6.136240492634912e-06,6.7935321059854425e-06,0.2622166941978992,0.5068519517474542,0.032093622693159955,0.09746931622956734,9.450312998910496e-07,1.8924366299058694e-06,2.384916339565841e-06,4.941721949527147e-06,3.8591759413818134e-10,8.264945820301485e-10,5.4083383771171375e-12,1.1582686133953585e-11,2.6027270973070674e-14,4.495698310725207e-14,1.5946785954464144e-10,3.0872772603286334e-10,1.0289208072334206e-13,2.0635506099267674e-13,1.4132320448391141e-12,2.9326118223197727e-12,1.8018440449623008e-09,5.2270492245315575e-09,9.930693720049508e-07,3.1527700714532364e-06,2.5241314952853966e-12,7.666561504766399e-12,4.7783414966929495e-17,8.579436621660011e-17,4.0068147824691565e-12,7.472892180618011e-12,1.7159027920929884e-15,5.094730742458097e-15,1.5395380538297984e-16,4.463989303700898e-16,0.006787458798895684,0.013121697064644907,3.6272337176290997e-31,9.999999999957323e-31,5.751830871929957e-20,1.7103311248575464e-19,7.508552457964925e-19,2.2849302136355468e-18
0.454,1787.1756096332151,4.314122501242125,0.19399365461267584,2.332311138420172,0.4402375164185939,0.06124705837152341,0.00022699144159181925,1.5789837933520575e-05,5.4907375031339e-09,6.06221280443363e-09,1.3811510976181163e-09,3.0498022766738416e-09,1.4804553836327869e-05,1.73752352210651e-05,0.2584123682077232,0.3212589384237445,1.126051481133737e-11,2.5648312637009067e-11,1.5466073693150104e-10,3.630324443893746e-10,2.210137736708105e-12,2.1393990285051526e-12,6.174804719457929e-08,6.406698952290316e-08,6.138199488561549e-06,6.795700642619438e-06,0.262215785327267,0.5068501725877665,0.032094542791114296,0.0974721062957025,9.448227470815625e-07,1.892018916919295e-06,2.384920970380441e-06,4.9417313269319895e-06,3.858660186683777e-10,8.263840897524424e-10,5.407379011665769e-12,1.1580631012606151e-11,2.601656993657896e-14,4.493849719259883e-14,1.595204316323135e-10,3.0882949129605953e-10,1.0291663947124797e-13,2.0640430564873355e-13,1.4139871759819148e-12,2.934178673009288e-12,1.8020202333441518e-09,5.2275601066233734e-09,9.930694149428013e-07,3.152770068700184e-06,2.52287417720235e-12,7.662742306118347e-12,4.7751926997812107e-17,8.573782628385107e-17,4.005948557535009e-12,7.471276302074011e-12,1.7152606616096435e-15,5.092823951814892e-15,1.5386188818136932e-16,4.461323908709774e-16,0.006787459098297581,0.013121697064649029,3.627233877629032e-31,9.999999999957335e-31,5.754465981754488e-20,1.7111146103791134e-19,7.514230979538258e-19,2.2866581456471382e-18
0.455,1787.1245651211198,4.314229576421878,0.19398883986995744,2.3374660741405484,0.44023848284760325,0.06124719012273508,0.00022691714089475277,1.5784668778376028e-05,5.4866831572842795e-09,6.057736215601919e-09,1.3801313880156622e-09,3.0475504605626138e-09,1.4798312254360599e-05,1.736790907699807e-05,0.25841146904722356,0.3212578064172614,1.1252074645255942e-11,2.562908716203013e-11,1.5457841131918234e-10,3.628391869170445e-10,2.209223838488583e-12,2.138514286631485e-12,6.174790950809114e-08,6.406684384020247e-08,6.140159227746867e-06,6.797870002002323e-06,0.262214876370679,0.5068483932670415,0.032095462971368977,0.09747489661249292,9.446142286984756e-07,1.8916012729273393e-06,2.384925602101532e-06,4.941740706262623e-06,3.8581444733363236e-10,8.262736063483449e-10,5.406419766103784e-12,1.157857614831246e-11,2.6005872913942813e-14,4.4920018213159654e-14,1.5957302428094139e-10,3.089312963590398e-10,1.0294120565155335e-13,2.0645356520850038e-13,1.4147427558872495e-12,2.935746454820768e-12,1.8021964506186769e-09,5.228071072537248e-09,9.930694578713973e-07,3.1527700659485683e-06,2.5216174165706685e-12,7.658924801032708e-12,4.772046171188831e-17,8.568132708423946e-17,4.005082781713871e-12,7.469661261361737e-12,1.7146188680167525e-15,5.090918161659615e-15,1.537700324510516e-16,4.458660296396769e-16,0.006787459397633144,0.013121697064653168,3.627234037593513e-31,9.999999999957349e-31,5.757102464323068e-20,1.7118985040394787e-19,7.519914138610734e-19,2.2883874887675105e-18
0.456,1787.0735203033337,4.31433665750541,0.19398402510077845,2.342621137808706,0.4402394493437154,0.061247321883869735,0.00022684286045599112,1.5779501033037273e-05,5.482631580487449e-09,6.053262684479463e-09,1.379112374452951e-09,3.0453001816466033e-09,1.4792072954897623e-05,1.7360585612588014e-05,0.2584105698000216,0.32125667430623217,1.1243640336070454e-11,2.560987502937194e-11,1.5449612495797167e-10,3.626460215987389e-10,2.208310265940693e-12,2.1376298601047672e-12,6.174777178761652e-08,6.406669812287845e-08,6.142119703569472e-06,6.80004017680345e-06,0.26221396732813157,0.5068466137852757,0.03209638323393311,0.09747768717996697,9.444057447384384e-07,1.8911836979232833e-06,2.384930234729032e-06,4.9417500875189124e-06,3.8576288012993066e-10,8.261631318092592e-10,5.405460640394349e-12,1.1576521540993613e-11,2.5995179905641914e-14,4.490154616976191e-14,1.596256371274538e-10,3.0903314051890327e-10,1.0296577902763242e-13,2.065028391974137e-13,1.415498781557292e-12,2.9373151615333388e-12,1.8023726947534619e-09,5.228582116377308e-09,9.93069500790724e-07,3.152770063198362e-06,2.5203612131755718e-12,7.655108988856848e-12,4.768901909094525e-17,8.562486858505797e-17,4.004217454743426e-12,7.468047057991846e-12,1.7139774110922704e-15,5.08901337133284e-15,1.536782381450584e-16,4.455998465399726e-16,0.006787459696902298,0.013121697064657269,3.6272341975225056e-31,9.999999999957342e-31,5.75974030049571e-20,1.712682800147269e-19,7.525601913240921e-19,2.2901182363195412e-18
0.457,1787.022475179915,4.314443744493147,0.19397921030514143,2.3477763294317,0.44024041590692886,0.061247453654926426,0.00022676860027131445,1.5774334697210236e-05,5.47858277101682e-09,6.048792209159361e-09,1.3780940564966002e-09,3.043051438968527e-09,1.4785835937249858e-05,1.7353264827025406e-05,0.25840967046612034,0.32125554209065627,1.1235211880066038e-11,2.559067623057043e-11,1.5441387783157092e-10,3.624529483961793e-10,2.2073970211483098e-12,2.1367457509420817e-12,6.17476340959189e-08,6.406655243605084e-08,6.144080922589291e-06,6.80221117428529e-06,0.26221305819961055,0.5068448341424356,0.032097303578816475,0.09748047799815325,9.441972951982026e-07,1.8907661919005788e-06,2.3849348682631427e-06,4.941759470701213e-06,3.85711317060895e-10,8.260526661429285e-10,5.404501634557836e-12,1.1574467190693005e-11,2.5984490910363476e-14,4.4883081060136054e-14,1.5967827051546422e-10,3.091350244408748e-10,1.0299035981717335e-13,2.0655212805205466e-13,1.4162552562380099e-12,2.9388847998826256e-12,1.8025489675871627e-09,5.229093243477324e-09,9.930695437007955e-07,3.1527700604495737e-06,2.519105566804118e-12,7.651294868943566e-12,4.765759911679567e-17,8.556845075364358e-17,4.0033525763603564e-12,7.466433691472992e-12,1.7133362906143684e-15,5.087109580175674e-15,1.5358650521650713e-16,4.453338414358883e-16,0.0067874599961051385,0.01312169706466136,3.627234357416065e-31,9.999999999957337e-31,5.762379508971652e-20,1.713467504262729e-19,7.531294330816701e-19,2.2918503966374808e-18
0.458,1786.971429750863,4.314550837385571,0.19397439548304646,2.352931649016585,0.44024138253726064,0.06124758543590745,0.0002266943603364217,1.5769169770595383e-05,5.474536727141791e-09,6.044324787730351e-09,1.3770764337120381e-09,3.0408042315685074e-09,1.477960120071998e-05,1.7345946719491258e-05,0.2584087710455089,0.32125440977052,1.1226789273518625e-11,2.5571490757140835e-11,1.543316699235667e-10,3.6225996727082037e-10,2.2064841033347294e-12,2.135861958391515e-12,6.174749641344781e-08,6.406640675943495e-08,6.146042883181653e-06,6.804382992649089e-06,0.2622121489851082,0.5068430543385056,0.03209822400602886,0.0974832690670814,9.439888800743628e-07,1.8903487548523823e-06,2.384939502704017e-06,4.941768855809841e-06,3.8565975812536875e-10,8.259422093468709e-10,5.403542748578535e-12,1.1572413097376883e-11,2.5973805927580333e-14,4.4864622883369974e-14,1.5973092434974692e-10,3.092369479405962e-10,1.0301494795574049e-13,2.066014316431937e-13,1.417012179298482e-12,2.9404553685593172e-12,1.8027252685545388e-09,5.2296044521975715e-09,9.930695866016162e-07,3.1527700577022126e-06,2.5178504772415093e-12,7.64748244064011e-12,4.762620177124971e-17,8.551207355732953e-17,4.002488146302052e-12,7.464821161315229e-12,1.7126955063611409e-15,5.08520678752906e-15,1.534948336184887e-16,4.450680141913768e-16,0.006787460295241703,0.013121697064665495,3.6272345172742026e-31,9.99999999995736e-31,5.765020084952512e-20,1.7142526149590067e-19,7.536991388099825e-19,2.293583968735759e-18
0.459,1786.920384016205,4.314657936183129,0.19396958063449518,2.3580870965704173,0.44024234923472155,0.061247717226814234,0.00022662014064705352,1.576400625289606e-05,5.470493447135237e-09,6.039860418285005e-09,1.3760595056656952e-09,3.038558558488883e-09,1.4773368744615035e-05,1.733863128917169e-05,0.25840787153817824,0.3212532773458114,1.1218372512712763e-11,2.5552318600618058e-11,1.5424950121762592e-10,3.620670781843057e-10,2.2055715122034932e-12,2.1349784821660258e-12,6.174735873445206e-08,6.406626108706345e-08,6.148005585092687e-06,6.806555631613734e-06,0.2622112396846164,0.5068412743734694,0.03209914451557971,0.09748606038678,9.437804993635899e-07,1.8899313867720043e-06,2.38494413805176e-06,4.941778242845003e-06,3.85608203323034e-10,8.258317614203994e-10,5.402583982447208e-12,1.1570359261025355e-11,2.596312495676924e-14,4.484617163855838e-14,1.5978359860859905e-10,3.093389109760483e-10,1.0303954342616687e-13,2.0665074993640088e-13,1.4177695507571658e-12,2.942026867601635e-12,1.8029015974932465e-09,5.230115742067092e-09,9.930696294931903e-07,3.152770054956287e-06,2.5165959442739816e-12,7.643671703296871e-12,4.7594827036144654e-17,8.545573696349787e-17,4.001624164306043e-12,7.46320946702887e-12,1.7120550581110398e-15,5.083304992735e-15,1.534032233041697e-16,4.448023646706093e-16,0.006787460594311947,0.013121697064669577,3.6272346770969036e-31,9.99999999995735e-31,5.767662027576566e-20,1.7150381319798323e-19,7.542693086981814e-19,2.2953189531898455e-18
0.46,1786.8693379759943,4.314765040886236,0.19396476575949068,2.3632426721002533,0.4402433159993178,0.06124784902764694,0.00022654594119898676,1.5758844143817988e-05,5.466452929273075e-09,6.035399098919196e-09,1.3750432719246894e-09,3.0363144187734765e-09,1.4767138568245514e-05,1.7331318535256705e-05,0.25840697194412615,0.32125214481652437,1.1209961593938562e-11,2.553315975254938e-11,1.5416737169744104e-10,3.6187428109833487e-10,2.2046592489084415e-12,2.1340953233824314e-12,6.17472210949929e-08,6.406611545635114e-08,6.149969032232589e-06,6.8087290955081375e-06,0.26221033029812485,0.506839494247301,0.03210006510747866,0.09748885195727731,9.43572153062645e-07,1.8895140876529146e-06,2.3849487743065153e-06,4.941787631806941e-06,3.8555665265595564e-10,8.257213223679229e-10,5.401625336172676e-12,1.1568305681657084e-11,2.5952447996572106e-14,4.482772732335344e-14,1.5983629349357002e-10,3.094409139374223e-10,1.0306414635475796e-13,2.0670008318498501e-13,1.4185273726069759e-12,2.9435993011449837e-12,1.8030779554624933e-09,5.230627116158533e-09,9.930696723755246e-07,3.1527700522117844e-06,2.515341967688443e-12,7.639862656266199e-12,4.756347489333844e-17,8.53994409395668e-17,4.000760630109602e-12,7.461598608123674e-12,1.7114149456425982e-15,5.081404195135685e-15,1.5331167422677473e-16,4.445368927379214e-16,0.006787460893315985,0.013121697064673669,3.62723483688422e-31,9.999999999957342e-31,5.770305347942467e-20,1.7158240586253853e-19,7.548399444971511e-19,2.297055355327699e-18
