z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.42,1534.298185420923,4.835341203013094,0.18135156049845444,7.098959415851556,0.44555757780803296,0.06304307261282713,3.5160857195772916e-05,2.4874994655319193e-06,7.544399544731127e-11,8.471504156823845e-11,1.7527011868496433e-11,3.936168889792277e-11,1.2408180574319572e-06,1.4810810539683258e-06,0.23431764577358352,0.2962663120705558,1.321607130173222e-13,3.061528298265467e-13,6.318508269161986e-12,1.50839566377139e-11,3.947979531184783e-17,3.328105378563734e-17,4.636471353857452e-09,4.564522871482357e-09,1.7653888617533808e-10,1.7379936640456723e-10,5.253110780938511e-05,5.5432313141918124e-05,0.03306283543216958,0.037227912855757876,0.24531717604500322,0.4822631463281782,0.03352678291883891,0.10355626841307487,2.5448319652317926e-07,5.182861426171282e-07,2.403773986165689e-06,5.065637647495478e-06,2.1708022339575742e-05,4.581384030146543e-05,1.449518112287931e-09,4.174049433384049e-09,3.140674597667596e-07,3.5319112677875146e-07,2.4255613775124498e-11,4.940633242432242e-11,2.272141752664033e-10,4.785050625438408e-10,3.700399802509601e-17,1.1948040713937105e-16,0.00012206559841498051,0.0002315357550207171,2.4417551009527326e-05,7.373369401364525e-05,0.006556563698036066,0.012891231835259658,3.5664833975597105e-31,9.999999999990854e-31,1.922894221741213e-05,5.81520218821031e-05,0.0013820853754436936,0.00427746954206801,1.3095930392931882e-11,3.956417187867375e-11,1.1006896751147423e-09,3.4031680199475686e-09
0.421,1532.8654102272844,4.836635708031705,0.1813030225230166,7.104475043699806,0.44610328590902415,0.06315345448878378,3.4776458910739786e-05,2.4615975542806873e-06,7.329910069178388e-11,8.234981847169577e-11,1.6984332839932515e-11,3.8162998264126853e-11,1.219767127278308e-06,1.4567190447577354e-06,0.23394001175102885,0.2959442697395112,1.2812347443688857e-13,2.969564509180851e-13,6.175979858984237e-12,1.47514509604747e-11,3.8412508284234997e-17,3.2398357651044664e-17,4.481923521149886e-09,4.41469190290037e-09,1.7032636781338577e-10,1.6777136720156848e-10,5.146240201119097e-05,5.4333120311832094e-05,0.03278439127624782,0.036933789468798,0.24545969441951052,0.48279688514100494,0.033500822008057096,0.10353045561572963,2.528525347672653e-07,5.15235702846644e-07,2.406259897651005e-06,5.073541007465356e-06,2.12507430229284e-05,4.487233911582723e-05,1.4077729420244e-09,4.055969748272734e-09,3.1004321361124237e-07,3.4884879234878415e-07,2.3950190872017584e-11,4.880985057505247e-11,2.2732460629312467e-10,4.789891919608579e-10,3.6546219833232746e-17,1.1806431691572263e-16,0.00012207090584977174,0.0002316674942163761,2.4339169559592643e-05,7.353562647815255e-05,0.006553120185124065,0.012891231835835473,3.564610277242507e-31,9.999999999990873e-31,1.900782951942204e-05,5.751354069393475e-05,0.0013815705165902711,0.004278122959528508,1.2734868786935982e-11,3.849358396640874e-11,1.082149775370756e-09,3.3476035844509424e-09
0.422,1531.4807809416848,4.837893004969149,0.18125590454526608,7.109992105350894,0.4466298311226212,0.06326006382871946,3.4408166393355386e-05,2.436763792514414e-06,7.128100888277536e-11,8.01231559703589e-11,1.647516597777714e-11,3.7037699492886074e-11,1.1997324182252409e-06,1.4335190774368246e-06,0.23357560912637773,0.29563314779976496,1.2433321029343866e-13,2.8831777230337394e-13,6.041094554373262e-12,1.4436592961461392e-11,3.74065931373298e-17,3.1565937625378266e-17,4.3370412816573975e-09,4.2741496505262114e-09,1.6451382897945593e-10,1.6212820652944295e-10,5.0446465218145715e-05,5.328752435560471e-05,0.03251575677385514,0.036649733486258676,0.24559706895972047,0.4833120903054588,0.033475884534165404,0.1035058586923209,2.5128178189824436e-07,5.122946854565471e-07,2.4087009811246303e-06,5.081263781871786e-06,2.081548201691394e-05,4.397554913524326e-05,1.3684555674370493e-09,3.944691133430428e-09,3.061988632315316e-07,3.446980113053568e-07,2.365810206433502e-11,4.823903484010599e-11,2.274416855087476e-10,4.79478945069949e-10,3.611030717837859e-17,1.167152457913353e-16,0.0001220757536308801,0.00023179419616314813,2.4263790115567013e-05,7.334506380212412e-05,0.006549798259030106,0.012891231836386494,3.5628032948344e-31,9.999999999990875e-31,1.879619404990205e-05,5.69020229214562e-05,0.0013810721668900952,0.004278748782806219,1.239421111498846e-11,3.7482881730470764e-11,1.0644443388753886e-09,3.2945023127561276e-09
0.423,1530.1412735715626,4.839115250608583,0.1812101236065037,7.115510560832838,0.44713844082303245,0.0633631384520834,3.405484269625053e-05,2.4129235106185625e-06,6.937863218396976e-11,7.802301278121399e-11,1.5996492287960594e-11,3.5979219622796726e-11,1.1806356827085986e-06,1.4113923559528238e-06,0.23322359130269907,0.2953322604062624,1.2076783613441683e-13,2.801872215308523e-13,5.913224411093161e-12,1.4137942559390581e-11,3.6456783397762375e-17,3.0779506994322485e-17,4.200951715368244e-09,4.14206234305777e-09,1.5906443408637234e-10,1.5683465252378037e-10,4.947920130029309e-05,5.229139855705385e-05,0.032256302952167734,0.03637511015983441,0.24572963352677632,0.4838099392744322,0.0334519014668356,0.10348239074556541,2.4976702631394287e-07,5.094560499337212e-07,2.4110980528518007e-06,5.088813057772534e-06,2.0400571480809728e-05,4.312011455562314e-05,1.3313567781171845e-09,3.8396313598954e-09,3.0252114792334296e-07,3.4072477759998e-07,2.337838253325438e-11,4.769204474369056e-11,2.27564800120257e-10,4.799735831270052e-10,3.569459014225221e-17,1.1542810850134464e-16,0.00012208018396122564,0.0002319162029144771,2.4191208915600127e-05,7.316149905157503e-05,0.006546590111580438,0.012891231836914518,3.5610582030304565e-31,9.999999999990887e-31,1.859335677703584e-05,5.631555420194796e-05,0.001380589336557679,0.004279348971047417,1.2072236781119653e-11,3.652705020089249e-11,1.0475123941741183e-09,3.2436859803381385e-09
0.424,1528.844136937253,4.840304418353444,0.18116560383761934,7.121030372424095,0.44763023011415237,0.06346289466573406,3.3715461780522436e-05,2.3900092706408896e-06,6.758214642833057e-11,7.60387135111722e-11,1.5545644770836575e-11,3.49817486288233e-11,1.1624068041309161e-06,1.390259259421721e-06,0.23288318906827932,0.29504098359123193,1.1740782644255842e-13,2.7252094392347384e-13,5.791809857138183e-12,1.3854215674032623e-11,3.555840432224776e-17,3.003525835061559e-17,4.072883606675142e-09,4.017692897239585e-09,1.539457025922034e-10,1.518596197670782e-10,4.8556941437742244e-05,5.13410441162584e-05,0.032005458407109076,0.036109342157213495,0.24585769115825787,0.48429150240702395,0.033428810313806866,0.10345997339327156,2.483047170407875e-07,5.067133977425895e-07,2.413452009849323e-06,5.096195604164639e-06,2.0004513988509808e-05,4.2303020116093434e-05,1.29629091993811e-09,3.7402734296281514e-09,2.9899814496022504e-07,3.369164900993014e-07,2.311016326790695e-11,4.7167221362424825e-11,2.27693402694709e-10,4.804724531313059e-10,3.529757143161226e-17,1.141983428726273e-16,0.00012208423422582928,0.00023203382376020464,2.41212416984279e-05,7.29844736790958e-05,0.006543488650151356,0.012891231837421076,3.5593711437536756e-31,9.999999999990901e-31,1.839870566516397e-05,5.575240779231278e-05,0.0013801211217437106,0.0042799252913896186,1.1767415543733216e-11,3.5621626302818367e-11,1.0312990492894891e-09,3.1949940051537227e-09
0.425,1527.5868607845296,4.841462318718387,0.18112227566423098,7.126551504467808,0.4481062150869875,0.06355952978361468,3.338909482261999e-05,2.367959978433109e-06,6.588281526370378e-11,7.416075929183361e-11,1.512025854044011e-11,3.404013169624324e-11,1.1449827429284846e-06,1.3700481580760466e-06,0.23255370146327892,0.2947587480306952,1.1423585392814783e-13,2.652799995594195e-13,5.676350509191997e-12,1.358426335723082e-11,3.470729148465101e-17,2.932979790468467e-17,3.952153059031321e-09,3.900387293625835e-09,1.4912888585038505e-10,1.471755781710502e-10,4.767638862120118e-05,5.0433134831938376e-05,0.03176270250278985,0.03585190283791979,0.24598151773281476,0.48475775556252343,0.033406554329398444,0.1034385357145738,2.468916210952101e-07,5.040608970818672e-07,2.4157638050630185e-06,5.103417877664738e-06,1.9625960780952518e-05,4.15215478729427e-05,1.26309264962185e-09,3.6461566239763205e-09,2.9561909976716707e-07,3.3326177505940177e-07,2.2852659074662864e-11,4.6663064720368255e-11,2.2782700269928662e-10,4.80974976287487e-10,3.4917904063044934e-17,1.1302184246439272e-16,0.00012208793765734112,0.00023214733924639995,2.405372131330446e-05,7.281357160104652e-05,0.006540487413059008,0.012891231837907705,3.557738602130694e-31,9.999999999990889e-31,1.8211687327538457e-05,5.521102131379145e-05,0.0013796666947988414,0.00428047934276104,1.1478381675202217e-11,3.4762624252624256e-11,1.015754729646126e-09,3.148281248576698e-09
0.426,1526.3671488972855,4.842590616596371,0.18108007513656565,7.132073923205739,0.4485673239970698,0.06365322425099475,3.307489866064134e-05,2.346720134187128e-06,6.427284355288734e-11,7.238066983608143e-11,1.4718229333540336e-11,3.314977956704561e-11,1.1283066510524853e-06,1.3506944179785916e-06,0.23223448807935385,0.29448503294627054,1.1123648928217128e-13,2.584296945036464e-13,5.566397483389113e-12,1.3327054311078446e-11,3.3899722788158674e-17,2.866009059906195e-17,3.838151526631084e-09,3.789563235438389e-09,1.4458844949662054e-10,1.4275806170747335e-10,4.683457102166975e-05,4.956467060195766e-05,0.03152755963776789,0.035602310584251465,0.2461013650597566,0.4852095907181377,0.03338508184725761,0.10341801336125823,2.4552478740220766e-07,5.014932191751065e-07,2.4180344270419324e-06,5.110486028368194e-06,1.9263693451742712e-05,4.0773240778524205e-05,1.2316142257660726e-09,3.556869027972266e-09,2.923742830514707e-07,3.297503367254892e-07,2.260515847041177e-11,4.6178214727549886e-11,2.2796515950975185e-10,4.814806385590219e-10,3.4554372650554847e-17,1.1189490006936026e-16,0.00012209132388969112,0.0002322570045512877,2.3988495712082485e-05,7.264841422432194e-05,0.006537580498224251,0.012891231838375743,3.556157367688667e-31,9.999999999990894e-31,1.8031799989267563e-05,5.4689977138734764e-05,0.0013792252960644776,0.004281012575952521,1.1203912345833821e-11,3.394647311700906e-11,1.0008345355887423e-09,3.103416160556799e-09
0.427,1525.1828954322696,4.843690846657064,0.18103894333266543,7.137597596629763,0.44901440707589063,0.06374414351341894,3.277210578424368e-05,2.326239182337301e-06,6.274525337032553e-11,7.069084974491054e-11,1.433767854682271e-11,3.230659294217185e-11,1.112327112395455e-06,1.3321395465403666e-06,0.23192496229934662,0.2942193607368429,1.0839594787733899e-13,2.519390162255462e-13,5.461546847465334e-12,1.3081659989610746e-11,3.3132360851685217e-17,2.8023413564286605e-17,3.730335721333607e-09,3.684700577608007e-09,1.4030163788144012e-10,1.3858525472240167e-10,4.602880200827648e-05,4.87329375157805e-05,0.031299594212681185,0.03536012381352395,0.24621746358587202,0.48564782529975203,0.03336434569872236,0.10339834778809766,2.4420151524600713e-07,4.990054824607847e-07,2.420264884933224e-06,5.117405911003874e-06,1.891660819512288e-05,4.0055871322380446e-05,1.201723212741863e-09,3.472041189207229e-09,2.892548676831488e-07,3.263728284621376e-07,2.2367014951077907e-11,4.571143469457661e-11,2.2810747621795797e-10,4.819889822415352e-10,3.4205877298944e-17,1.1081415903590973e-16,0.00012209441942945948,0.00023236305242703192,2.3925426199538998e-05,7.248865610911581e-05,0.006534762500579307,0.012891231838826298,3.554624500307203e-31,9.999999999990882e-31,1.785858740147685e-05,5.4187985410115256e-05,0.0013787962265807527,0.0042815263109952754,1.09429092533549e-11,3.3169963704870286e-11,9.864976875491872e-10,3.0602791759359543e-09
0.428,1524.0321645700105,4.844764426629357,0.1809988258436295,7.143122494348513,0.44944824496028857,0.06383243962336076,3.248001575548012e-05,2.3064709540257267e-06,6.129377930815617e-11,6.908447557163425e-11,1.3976923786688468e-11,3.150689876874946e-11,1.0969974956053733e-06,1.3143304640690948e-06,0.2316245854891028,0.2939612923632579,1.0570187625832299e-13,2.457801574437637e-13,5.361434065517328e-12,1.2847241952031176e-11,3.240220427333182e-17,2.7417316724163475e-17,3.628219110290346e-09,3.585333259765716e-09,1.3624810776936913e-10,1.3463764384576305e-10,4.5256646088463866e-05,4.793547383846015e-05,0.031078406306668638,0.0351249366901126,0.24633002472014495,0.4860732102016559,0.033344302713737665,0.10337948559285692,2.429193270889487e-07,4.965932044567989e-07,2.422456196517355e-06,5.124183096386306e-06,1.8583702351805335e-05,3.9367414729116166e-05,1.1733005395647882e-09,3.391340754077477e-09,2.862528235527646e-07,3.231207426425045e-07,2.2137639520258776e-11,4.526159721775455e-11,2.2825359443782288e-10,4.824995989769528e-10,3.3871419897661425e-17,1.0977657182892673e-16,0.00012209724805375743,0.00023246569571562723,2.3864385936705822e-05,7.233398125934663e-05,0.006532028458295165,0.012891231839260503,3.5531373009683855e-31,9.999999999990864e-31,1.7691633631526903e-05,5.370386949652313e-05,0.0013783788418036268,0.004282021752046155,1.0694383057047216e-11,3.2430203541104126e-11,9.72707051313275e-10,3.018761341378162e-09
0.429,1522.9131728747416,4.845812668864802,0.1809596723255758,7.14864858746721,0.4498695559926562,0.06391825263274065,3.21979878188827e-05,2.28737318658083e-06,5.991277961038832e-11,6.755539990983065e-11,1.3634453944619427e-11,3.074739629076486e-11,1.082275399593503e-06,1.2972188793164397e-06,0.23133286196696368,0.29371042334704955,1.031431712758276e-13,2.399281125627671e-13,5.265729260550128e-12,1.2623041072023324e-11,3.170654621296177e-17,2.683958929998499e-17,3.531364714629956e-09,3.4910424699452324e-09,1.3240961860556115e-10,1.308977234965951e-10,4.451588972872753e-05,4.717004085194264e-05,0.030863627933275416,0.034896375409060286,0.24643924284512012,0.48648643673347086,0.03332491329015343,0.10336137794866691,2.4167594507619896e-07,4.942522601271189e-07,2.4246093788252256e-06,5.130822883340285e-06,1.8264062860779106e-05,3.870602593884289e-05,1.1462388496408173e-09,3.314467905267651e-09,2.833608272951155e-07,3.199863160599299e-07,2.191649426241721e-11,4.4827672030798773e-11,2.2840318988976262e-10,4.830121238672285e-10,3.355009238080344e-17,1.0877936451997196e-16,0.0001220998311482853,0.0002325651295172412,2.380525865063187e-05,7.218409992468405e-05,0.006529373806221035,0.012891231839679333,3.5516932864299218e-31,9.999999999990863e-31,1.753055857957093e-05,5.323655346816306e-05,0.0013779725461371152,0.004282500000204663,1.045744011882424e-11,3.172457849180129e-11,9.594287296287926e-10,2.9787631334257547e-09
0.43,1521.8242736485745,4.846836790707363,0.18092143609830968,7.154175848479313,0.4502790026802884,0.06400171182749428,3.192543442515373e-05,2.26890710191193e-06,5.859716000985219e-11,6.609806913767133e-11,1.3308907895868643e-11,3.0025110913229207e-11,1.0681221722559096e-06,1.2807607470333501e-06,0.23104933455229262,0.2934663802217842,1.0070982538981889e-13,2.3436033227880065e-13,5.1741331284565815e-12,1.2408368224125481e-11,3.1042938811079696e-17,2.628823101480477e-17,3.4393789553262464e-09,3.40145079861087e-09,1.2876976834903365e-10,1.2734974455474326e-10,4.3804516042060215e-05,4.643459753864708e-05,0.030654919727738938,0.034674094901054706,0.24654529709441647,0.48688814277453074,0.03330614101432494,0.1033439801058636,2.4046927023668026e-07,4.919788449471493e-07,2.426725441346496e-06,5.137330312467924e-06,1.7956856207169026e-05,3.807001954952014e-05,1.1204410841778824e-09,3.2411514425866508e-09,2.805721835734677e-07,3.169624473768738e-07,2.1703086726546353e-11,4.440871537759401e-11,2.2855596840584622e-10,4.835262300706769e-10,3.324106650056483e-17,1.0782000582649019e-16,0.00012210218799849838,0.00023266153309722023,2.374793749977327e-05,7.203874578629549e-05,0.006526794334696893,0.012891231840083724,3.550290166820921e-31,9.999999999990868e-31,1.7375014056624587e-05,5.278505112980321e-05,0.0013775767880523447,0.004282962064736583,1.0231271091192166e-11,3.1050719710546977e-11,9.466317055351601e-10,2.9401934251137144e-09
0.431,1520.7639435154492,4.847837923364001,0.18088407380179167,7.159704251168296,0.45067719723621485,0.06408293678617792,3.166181567404932e-05,2.251037044716801e-06,5.7342308846724545e-11,6.470745332008236e-11,1.299905639544112e-11,2.933735497681032e-11,1.0545024981762216e-06,1.264915803155041e-06,0.23077358074692145,0.2932288174900461,9.839279509212261e-14,2.290564296943179e-13,5.086373446799087e-12,1.2202596323350123e-11,3.0409162861329344e-17,2.5761427541103182e-17,3.351906418274157e-09,3.316217263829601e-09,1.253137690437518e-10,1.2397950075002817e-10,4.312068309873117e-05,4.572727888256823e-05,0.03045196810543994,0.03445777600710835,0.24664835287717451,0.48727891805063334,0.03328795233591209,0.10332725096534921,2.392973646569682e-07,4.89769443261754e-07,2.428805380317457e-06,5.143710178101059e-06,1.7661319801538505e-05,3.745785261101021e-05,1.0958192738910525e-09,3.171145438782358e-09,2.778807576410549e-07,3.1404262639289805e-07,2.1496965107878843e-11,4.4003860893705775e-11,2.287116627270162e-10,4.84041624632743e-10,3.294358510758263e-17,1.0689618071591863e-16,0.00012210433603679534,0.00023275507151688575,2.3692324103246397e-05,7.189767355057558e-05,0.006524286154224255,0.012891231840474538,3.548925826424361e-31,9.999999999990856e-31,1.7224680420127745e-05,5.234845661166829e-05,0.0013771910559011388,0.0042834088727030425,1.0015141170824982e-11,3.040647539834724e-11,9.34287536224926e-10,2.9029685988088793e-09
0.432,1519.7307705585536,4.848817119802697,0.1808475450904571,7.165233770518419,0.45106470647049635,0.06416203831567259,3.140663443462602e-05,2.2337301644909382e-06,5.614404112639308e-11,6.337898573455238e-11,1.2703786502938782e-11,2.8681693992492357e-11,1.04138403939256e-06,1.2496471595379169e-06,0.2305052093641078,0.2929974149332798,9.618388764002137e-14,2.239979271866499e-13,5.0022020481539124e-12,1.2005153419782565e-11,2.980320159891228e-17,2.5257529267487294e-17,3.268625352047285e-09,3.2350330302857e-09,1.220282541393511e-10,1.207741451682859e-10,4.246270503734625e-05,4.50463769586866e-05,0.03025448275342843,0.03424712298109505,0.24674856322294417,0.48765930879643293,0.03327031628144605,0.1033111527033718,2.3815843569824118e-07,4.876208002195966e-07,2.430850174459491e-06,5.149967040497498e-06,1.737675444842769e-05,3.6868109580582076e-05,1.0722934959124652e-09,3.1042263509026867e-09,2.7528091636774486e-07,3.1122087214558875e-07,2.1297714026523965e-11,4.36123116109283e-11,2.2887002954447129e-10,4.845580445214317e-10,3.2656954524983995e-17,1.0600576730152485e-16,0.00012210629105634138,0.0002328458970666674,2.3638327687795586e-05,7.176065683384348e-05,0.006521845664282261,0.012891231840852498,3.5475983067144464e-31,9.999999999990864e-31,1.707926362404352e-05,5.1925936112627385e-05,0.001376814874201138,0.004283841277410658,9.808381663960855e-12,2.9789886349066406e-11,9.223700849480772e-10,2.8670117686138015e-09
0.433,1518.7234435994437,4.849775361986182,0.18081181235367022,7.1707643826337595,0.45144205619872074,0.06423911929655252,3.115943201156323e-05,2.216956132818203e-06,5.499854993697556e-11,6.210851031989947e-11,1.2422088105456112e-11,2.8055917407878055e-11,1.0287371193095866e-06,1.2349209470810484e-06,0.2302438574897067,0.2927718751797582,9.407566294331557e-14,2.191680370121346e-13,4.921392175571494e-12,1.1815516660841024e-11,2.922321790981104e-17,2.4775032825060197e-17,3.1892437690393936e-09,3.1576176997112922e-09,1.1890111195744915e-10,1.1772203156025292e-10,4.182903545239546e-05,4.439032428699293e-05,0.030062194369975054,0.034041861233493516,0.24684606999119546,0.48802982196213324,0.033253204198251896,0.10329565043882734,2.3705082186367355e-07,4.855298966030869e-07,2.432860782339714e-06,5.156105239421975e-06,1.7102517707156228e-05,3.629948904792289e-05,1.0497909661724456e-09,3.0401905051135972e-09,2.72767476109488e-07,3.084916781454047e-07,2.1104950788409424e-11,4.3233332868368094e-11,2.2903084681622837e-10,4.850752530121032e-10,3.238053781196016e-17,1.0514681641466657e-16,0.00012210806739800556,0.00023293415054945925,2.358586432398956e-05,7.162748626631291e-05,0.006519469525234199,0.012891231841218313,3.5463057910749036e-31,9.999999999990856e-31,1.6938492603259554e-05,5.151672057178873e-05,0.0013764478002470269,0.0042842600659112945,9.610382631795134e-12,2.91991646109902e-11,9.108552836981852e-10,2.8322520913028566e-09
0.434,1517.7407429503228,4.850713567088341,0.1807768404752992,7.176296064664327,0.45180973504687266,0.06431427541224621,3.091978439000191e-05,2.200686898368348e-06,5.3902364615874905e-11,6.089223641010491e-11,1.2153042328227714e-11,2.745801345919088e-11,1.016534449277587e-06,1.2207060069512025e-06,0.22998918785951566,0.29255192160716137,9.206134915984901e-14,2.145514724968736e-13,4.843736199047735e-12,1.1633207076192145e-11,2.866753467960214e-17,2.431256515313419e-17,3.11349609286182e-09,3.083716119883975e-09,1.1592134265141334e-10,1.1481257798662729e-10,4.1218253023329845e-05,4.3757679429059734e-05,0.029874852713532362,0.03384173538523237,0.24694100491563006,0.4883909288429175,0.03323658953310236,0.10328071194514715,2.3597298054621258e-07,4.834939270052354e-07,2.434838140029102e-06,5.162128905662816e-06,1.6838018139638677e-05,3.575079223071253e-05,1.0282452572644972e-09,2.978851928535494e-09,2.703356576087384e-07,3.058499649910398e-07,2.091832214641796e-11,4.286624617085518e-11,2.2919391170021452e-10,4.85593037089735e-10,3.211374898230677e-17,1.0431753407869559e-16,0.00012210967811042802,0.00023301996238553742,2.35348562683399e-05,7.149796786032282e-05,0.00651715463407865,0.012891231841572691,3.5450465916087215e-31,9.999999999990856e-31,1.680211700800386e-05,5.1120099319875754e-05,0.0013760894211935087,0.004284665965499286,9.420586543245233e-12,2.8632675064864872e-11,8.997209275748116e-10,2.7986241691232483e-09
0.435,1516.7815322152846,4.851632593028995,0.18074259661971437,7.181828794738489,0.4521681978209575,0.06438759579531281,3.068729892180452e-05,2.18489647054907e-06,5.285231436348033e-11,5.972669934340665e-11,1.1895811475102149e-11,2.6886147332469872e-11,1.0047508887173652e-06,1.20697361954913e-06,0.2297408865365977,0.2923372964834512,9.01347693898098e-14,2.1013428397614961e-13,4.769043620371527e-12,1.1457785018962431e-11,2.8134617668295667e-17,2.3868869606086177e-17,3.0411402485360133e-09,3.0130956137278623e-09,1.130789342454585e-10,1.1203614859394656e-10,4.062904891080581e-05,4.314711434878824e-05,0.029692224874816712,0.03364650754264699,0.24703349052874743,0.48874306829526476,0.03322044763640182,0.10326630739551301,2.3492347715602098e-07,4.815102804412592e-07,2.43678315940556e-06,5.168041972016726e-06,1.658271025351852e-05,3.522091285435391e-05,1.007595617387457e-09,2.920040460344887e-09,2.67981046322334e-07,3.032910386644825e-07,2.0737501446961696e-11,4.251042377490697e-11,2.2935903854644947e-10,4.861112047689391e-10,3.185604790347088e-17,1.0351626603281537e-16,0.00012211113508950696,0.00023310345358764322,2.3485231382703653e-05,7.137192157000739e-05,0.006514898102975676,0.012891231841916165,3.5438191374573346e-31,9.999999999990849e-31,1.6669905206818423e-05,5.073541447969142e-05,0.0013757393514627595,0.00428505964944178,9.238482737091286e-12,2.80889193426077e-11,8.889464936613246e-10,2.7660675234462357e-09
0.436,1515.8447508290478,4.8525332435722355,0.18070905003493873,7.187362551901213,0.45251786856604365,0.06445916361543699,3.046161136239139e-05,2.169560725878463e-06,5.1845496345227356e-11,5.860872591102735e-11,1.1649630242527786e-11,2.633864208002625e-11,9.93363232296076e-07,1.193697263869992e-06,0.22949866080228817,0.2921277592742231,8.829027758063602e-14,2.0590371527284256e-13,4.697139314613591e-12,1.1288846145252201e-11,2.7623060492714223e-17,2.34427937637017e-17,2.971955118157506e-09,2.945543555071347e-09,1.1036475443417931e-10,1.0938395036469059e-10,4.0060215578108424e-05,4.2557403193648234e-05,0.02951409370851655,0.033455955728128775,0.24712364099926754,0.4890866496591357,0.03320475558594966,0.10325240913567585,2.3390097534104142e-07,4.795765228925313e-07,2.43869672737563e-06,5.173848184909081e-06,1.633609001036706e-05,3.4708828155125335e-05,9.877863721275176e-10,2.8636000916087183e-09,2.6569955708366974e-07,3.0081055335490236e-07,2.056218608394097e-11,4.2165283853947537e-11,2.2952605714485734e-10,4.86629582806696e-10,3.160693576426874e-17,1.0274148397250888e-16,0.00012211244920144092,0.00023318473664100763,2.343692261031425e-05,7.12491799901421e-05,0.006512697239761473,0.012891231842249336,3.542621964201414e-31,9.99999999999084e-31,1.6541642503027693e-05,5.036205596108754e-05,0.0013753972303634488,0.004285441742101037,9.063602549787286e-12,2.7566521670131096e-11,8.78512979500637e-10,2.734526124931909e-09
0.437,1514.9294075320877,4.853416272775213,0.18067617188077784,7.192897316057384,0.4528591432418964,0.06452905659355151,3.0242383267848004e-05,2.1546572378383357e-06,5.08792479026928e-11,5.7535404245923e-11,1.1413798072089145e-11,2.581396200332708e-11,9.823500235686265e-07,1.1808524067244272e-06,0.2292622373116393,0.29192308516301546,8.652270272483575e-14,2.018480786970709e-13,4.6278619932072635e-12,1.1126017899027478e-11,2.7131571510990597e-17,2.303327878095302e-17,2.905738327821153e-09,2.8808652592403494e-09,1.077704565784306e-10,1.068479433803926e-10,3.9510637004489155e-05,4.198741246980148e-05,0.029340256461419394,0.03326987250783773,0.24721156286502488,0.48942205531401545,0.033189492032442244,0.10323899148417585,2.3290422836710579e-07,4.776903819076681e-07,2.4405797051879858e-06,5.179551114507349e-06,1.6097690884030932e-05,3.421359098221448e-05,9.687664030348238e-10,2.8093875177354414e-09,2.634874031275049e-07,2.984044788631805e-07,2.0392095264193996e-11,4.1830286253646834e-11,2.2969481123853795e-10,4.871480147957041e-10,3.13659511186601e-17,1.0199177353791528e-16,0.0001221136303894344,0.00023326391627131687,2.3389867518418663e-05,7.112958722107822e-05,0.006510549530903036,0.012891231842572718,3.541453704588986e-31,9.999999999990842e-31,1.641712956919629e-05,4.9999457066242134e-05,0.0013750627200132335,0.004285812823431907,8.89551506099858e-12,2.7064216500450128e-11,8.684027613212588e-10,2.7039479810076748e-09
0.438,1514.0345745979707,4.85428238892548,0.18064393507667445,7.198433067919607,0.45319239208956785,0.06459734745663198,3.0029299695816632e-05,2.1401651265436734e-06,4.995112222983122e-11,5.6504057456640335e-11,1.1187672469528478e-11,2.5310698130693286e-11,9.716913908551076e-07,1.168416317049771e-06,0.22903136046191588,0.29172306374238155,8.482730008299663e-14,1.9795664574270205e-13,4.561062854361459e-12,1.0968956424396664e-11,2.6658962336630558e-17,2.2639350057875717e-17,2.8423043135799806e-09,2.818882138901076e-09,1.052883976524615e-10,1.0442076246305007e-10,3.897928006637567e-05,4.14360923865912e-05,0.029170523558963237,0.033088063777732435,0.24729735568116182,0.4897496429399569,0.03317463706284666,0.1032260305556363,2.3193207149385277e-07,4.758497329800745e-07,2.4424329279481515e-06,5.185154163902089e-06,1.5867080385030886e-05,3.373432283100353e-05,9.504886907304117e-10,2.7572708695922164e-09,2.613410687797155e-07,2.960690718556632e-07,2.0226968035106953e-11,4.150492874414492e-11,2.2986515722105287e-10,4.876663595012465e-10,3.113266640384747e-17,1.0126582373995011e-16,0.0001221146877671066,0.00023334109012233717,2.3344007894629014e-05,7.101299786716809e-05,0.006508452626421747,0.012891231842886739,3.5403130803345155e-31,9.999999999990852e-31,1.6296181064992584e-05,4.964709060870719e-05,0.001374735503498655,0.004286173432953556,8.733823360770443e-12,2.65808376589044e-11,8.585994688839956e-10,2.6742847715830094e-09
