z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.209,1805.2423025648504,4.295465460341468,0.19483625190090753,1.0903490251641135,0.43739240384916594,0.060584286654361864,0.00025389984267437866,1.758414265395714e-05,7.231431615854571e-09,7.94905233936914e-09,1.8486536575122704e-09,4.064214518384725e-09,1.7395587415435933e-05,2.0326614223572382e-05,0.26145100572236796,0.32361065890301344,1.5088327395082974e-11,3.421623569803102e-11,1.914687393132282e-10,4.474595892565558e-10,2.801945795248874e-12,2.700366806553462e-12,6.762962710694442e-08,6.986162122696102e-08,5.988968174366526e-06,6.601396570515042e-06,0.260621586517681,0.5015586531834425,0.03205729247262924,0.09693186624056535,1.0105788293881286e-06,2.014818393035569e-06,2.3525056845388525e-06,4.853179967340478e-06,3.977300408945258e-10,8.480557149387511e-10,5.6373252709379445e-12,1.202012777871959e-11,5.445848499096418e-09,1.198901230352373e-08,1.8755397375043266e-09,3.3553059519409036e-09,1.4031653559571043e-12,2.8989486061088563e-12,6.121055702834087e-10,6.314658995179839e-10,3.648625854130847e-08,4.016718517203749e-08,2.9049204748445286e-05,5.988810718619286e-05,2.954034475980804e-11,9.337246605941225e-11,0.006820081509687888,0.013126922581976855,3.643216514063072e-31,9.999999999994674e-31,0.00010586248836632669,0.0003134055967998158,0.0012419489789621675,0.0037627991208510673,4.780302001420849e-13,1.413761925041998e-12
0.21,1805.2221319007213,4.2955076823366865,0.19483433678960882,1.0954815906886384,0.43739265054738713,0.06058431328826842,0.00025386752104889946,1.7581901993202663e-05,7.229365031493128e-09,7.946779686160601e-09,1.8481271699763206e-09,4.063056544476624e-09,1.7392755226757605e-05,2.0323302303935785e-05,0.2614508564662278,0.32361043390333216,1.5083963799763202e-11,3.420633599156122e-11,1.9142950111848938e-10,4.4736783452657657e-10,2.8015025065690253e-12,2.699939252545394e-12,6.762971895894512e-08,6.986170741937226e-08,5.98972243818465e-06,6.602227143575506e-06,0.2606212334733182,0.5015579113645863,0.03205768125936423,0.09693302975906679,1.0104920454060269e-06,2.0146451188313977e-06,2.3525066333966344e-06,4.853181321068388e-06,3.977092098411083e-10,8.480111926481736e-10,5.636935216100772e-12,1.2019294593142242e-11,5.446155198018601e-09,1.1989686008344404e-08,1.875588753601169e-09,3.3553932234122323e-09,1.4034626693133335e-12,2.899562496691725e-12,6.119272487965227e-10,6.312818593552114e-10,3.6479114705810964e-08,4.015931563271657e-08,2.8849782724983913e-05,5.947696951278788e-05,2.933429041342616e-11,9.272114856932318e-11,0.006820182074710891,0.013127114511021592,3.6432169672897893e-31,9.999999999994662e-31,0.00010585123726415797,0.0003133722489593119,0.0012419603977359998,0.0037628332488123277,4.780311996590688e-13,1.4137647052111297e-12
0.211,1805.2019493345338,4.29554992674063,0.1948324206995701,1.100614206689658,0.4373928983774964,0.06058434012140272,0.0002538351841420236,1.7579660286992968e-05,7.227297721763937e-09,7.94450624173416e-09,1.8476004839388287e-09,4.061898137302862e-09,1.73899216527041e-05,2.031998878056206e-05,0.26145070559253286,0.3236102071283475,1.5079598586481706e-11,3.41964326424197e-11,1.9139024441101566e-10,4.4727603686887573e-10,2.80105904706675e-12,2.6995115359058014e-12,6.7629811648983e-08,6.986179452641185e-08,5.990477333371336e-06,6.603058416988114e-06,0.26062088023572494,0.5015571695255093,0.032058070033636706,0.09693419330752136,1.0104052172442844e-06,2.0144717579998333e-06,2.3525075884483052e-06,4.853182690974664e-06,3.976883685839624e-10,8.479666492060898e-10,5.636544970596979e-12,1.2018461009647203e-11,5.446462126622265e-09,1.1990360227042256e-08,1.8756378372115525e-09,3.355480617993613e-09,1.4037602595750017e-12,2.9001769612423895e-12,6.117488867545646e-10,6.310977778426836e-10,3.6471968918804034e-08,4.0151443975101886e-08,2.8651787034272153e-05,5.90687725230271e-05,2.9129729424703277e-11,9.207455157748082e-11,0.006820281921778457,0.013127305067336097,3.6432174179635617e-31,9.999999999994657e-31,0.00010583998020432042,0.0003133388837090168,0.001241971821523036,0.0037628673945906545,4.78032205384727e-13,1.4137675047322414e-12
0.212,1805.1817549538841,4.295592193395847,0.19483050363799162,1.1057468731937599,0.4373931473312076,0.06058436715230358,0.00025380283209771394,1.757741754520312e-05,7.225229696943437e-09,7.942232017340467e-09,1.847073602125239e-09,4.060739302831968e-09,1.7387086707184592e-05,2.0316673669592502e-05,0.26145055311313264,0.32360997859105195,1.5075231777788163e-11,3.4186525701546674e-11,1.9135096939394384e-10,4.4718419675569015e-10,2.800615419938141e-12,2.6990836597001042e-12,6.76299052068459e-08,6.986188257848912e-08,5.991232859519681e-06,6.603890390271673e-06,0.2606205268062092,0.5015564276661322,0.032058458795652674,0.0969353568860529,1.0103183452800245e-06,2.014298311282003e-06,2.3525085496497106e-06,4.853184076943105e-06,3.976675172122548e-10,8.479220847981514e-10,5.636154536235739e-12,1.2017627032028283e-11,5.446769283924386e-09,1.1991034957392346e-08,1.875686988021672e-09,3.355568135106433e-09,1.4040581268637953e-12,2.9007919999983256e-12,6.115704843164965e-10,6.309136551407544e-10,3.6464821172216597e-08,4.014357019008462e-08,2.8455207124494955e-05,5.8663494460946875e-05,2.8926650637621246e-11,9.143263981786424e-11,0.006820381056201901,0.013127494261076292,3.6432178661032365e-31,9.99999999999465e-31,0.00010582871723862513,0.00031330550120063237,0.001241983250278435,0.003762901558030787,4.780332175057434e-13,1.4137703241501298e-12
0.213,1805.1615488454686,4.295634482146446,0.19482858561200228,1.110879590227345,0.43739339740032745,0.06058439437952683,0.00025377046505847535,1.757517377760844e-05,7.223160967202577e-09,7.93995702411481e-09,1.84654652723296e-09,4.059580046971134e-09,1.7384250403966085e-05,2.0313356987003703e-05,0.2614503990397507,0.3236097483043046,1.5070863396002895e-11,3.4176615219364734e-11,1.9131167626834504e-10,4.4709231465446146e-10,2.800171624845614e-12,2.6986556235883477e-12,6.762999957213314e-08,6.986197151285319e-08,5.991989008259045e-06,6.6047230541673335e-06,0.2606201731860704,0.5015556857863939,0.032058847545615464,0.09693652049478381,1.0102314298866358e-06,2.014124779411729e-06,2.352509516956054e-06,4.853185478856518e-06,3.9764665579448377e-10,8.478774995659995e-10,5.635763914232814e-12,1.2016792662814835e-11,5.447076667737089e-09,1.1991710194518085e-08,1.8757362054885407e-09,3.3556557737623044e-09,1.4043562675681315e-12,2.901407605484244e-12,6.11392043575134e-10,6.307294934048434e-10,3.645767157351045e-08,4.0135694395747304e-08,2.826003254467379e-05,5.826111377850435e-05,2.8725043002283654e-11,9.079537835994333e-11,0.006820479483241549,0.013127682102300845,3.64321831172741e-31,9.999999999994637e-31,0.00010581744841837277,0.0003132721015843715,0.001241994683957778,0.0037629357389790032,4.780342356272085e-13,1.4137731622896422e-12
0.214,1805.1413310955586,4.295676792837365,0.19482666662869288,1.116012357816629,0.4373936485766918,0.060584421801632864,0.0002537380831660582,1.7572928993932186e-05,7.221091542656223e-09,7.937681273130921e-09,1.8460192619446838e-09,4.058420375595252e-09,1.738141275674406e-05,2.0310038748688916e-05,0.26145024338406053,0.3236095162809051,1.506649346332151e-11,3.416670124601412e-11,1.9127236523421398e-10,4.4700039103012114e-10,2.7997276656224663e-12,2.6982274312502773e-12,6.763009479180445e-08,6.986206137765741e-08,5.99274578075159e-06,6.605556409923905e-06,0.2606198193765956,0.5015549438862136,0.03205923628372818,0.09693768413383658,1.010144471435452e-06,2.0139511631187567e-06,2.352510490324017e-06,4.853186896600802e-06,3.976257844223218e-10,8.478328937006966e-10,5.635373106482608e-12,1.201595790598336e-11,5.447384277330411e-09,1.1992385936752564e-08,1.875785489241023e-09,3.35574353328031e-09,1.4046546825401735e-12,2.9020237794469964e-12,6.112135643571166e-10,6.305452924525262e-10,3.6450520095082425e-08,4.012781656148196e-08,2.8066252902388625e-05,5.786160904841256e-05,2.8524895531979734e-11,9.016273247295816e-11,0.006820577208128432,0.013127868601012132,3.6432187548546575e-31,9.999999999994644e-31,0.00010580617379457287,0.0003132386850095885,0.0012420061225169303,0.003762969937282474,4.780352600466233e-13,1.4137760200234237e-12
0.215,1805.1211017895425,4.2957191253150695,0.1948247466950844,1.1211451759876443,0.43739390085223084,0.06058444941719914,0.000253705686560796,1.7570683203800702e-05,7.219021433315611e-09,7.93540477534919e-09,1.8454918089154661e-09,4.057260294518743e-09,1.7378573779074223e-05,2.0306718970379483e-05,0.2614500861576105,0.32360928253351984,1.5062122001712873e-11,3.415678383112328e-11,1.912330364895077e-10,4.4690842634286954e-10,2.7992835419375116e-12,2.697799082352321e-12,6.763019080639868e-08,6.98621521111267e-08,5.993503168753989e-06,6.606390448423339e-06,0.26061946537906516,0.5015542019655307,0.032059625010190614,0.09693884780333004,1.0100574702941986e-06,2.013777463125774e-06,2.3525114697095073e-06,4.85318833006058e-06,3.9760490316325334e-10,8.477882673417862e-10,5.634982114182941e-12,1.2015122764025881e-11,5.4476921105496635e-09,1.1993062179293117e-08,1.875834838740438e-09,3.355831412680015e-09,1.4049533682230101e-12,2.902640514524445e-12,6.110350487163633e-10,6.303610543991486e-10,3.644336684237938e-08,4.011993680315613e-08,2.7873857904174898e-05,5.746495904742621e-05,2.83261973441478e-11,8.953466775540245e-11,0.0068206742360436305,0.013128053767117249,3.6432191955032938e-31,9.999999999994636e-31,0.00010579489341774615,0.0003132052516242116,0.0012420175659121427,0.003763004152789783,4.780362903752292e-13,1.4137788961946186e-12
0.216,1805.1008610122967,4.29576147942697,0.19482282581815447,1.126278044766241,0.4373941542189165,0.06058447722481021,0.00025367327538213376,1.756843641677919e-05,7.216950649126791e-09,7.933127541658558e-09,1.8449641707832097e-09,4.056099809518425e-09,1.73757334844276e-05,2.0303397667708267e-05,0.26144992737188316,0.32360904707474053,1.5057749033002607e-11,3.4146863023996766e-11,1.9119369023093312e-10,4.4681642104999664e-10,2.798839256623239e-12,2.6973705796099516e-12,6.763028763802091e-08,6.986224373574558e-08,5.994261171273402e-06,6.60722516853963e-06,0.26061911119474535,0.5015534600242687,0.032060013725202285,0.09694001150338431,1.0099704268282186e-06,2.013603680150766e-06,2.3525124550696124e-06,4.853189779123013e-06,3.975840121021644e-10,8.477436206659362e-10,5.6345909390432705e-12,1.2014287240525626e-11,5.44800016635102e-09,1.19937389197829e-08,1.875884253490287e-09,3.35591941105652e-09,1.4052523244545615e-12,2.9032578103682447e-12,6.108564970281934e-10,6.301767796283818e-10,3.6436211820833306e-08,4.011205512653349e-08,2.76828373242197e-05,5.7071142691802326e-05,2.8128937628592142e-11,8.891115003455738e-11,0.006820770572134289,0.013128237610458232,3.6432196336915796e-31,9.999999999994648e-31,0.00010578360733808479,0.00031317180157520373,0.0012420290140999818,0.0037630383853505547,4.780373267503168e-13,1.4137817912021776e-12
0.217,1805.0806088480444,4.2958038550216555,0.1948209040048266,1.1314109641780883,0.43739440866878476,0.060584505223061996,0.00025364084976844134,1.7566188642359164e-05,7.214879199956709e-09,7.930849582861372e-09,1.8444363501648463e-09,4.054938926325197e-09,1.7372891886170043e-05,2.0300074856186125e-05,0.26144976703826905,0.32360880991705854,1.505337457884316e-11,3.413693887354795e-11,1.9115432665365708e-10,4.4672437560521324e-10,2.798394811303957e-12,2.6969419245743795e-12,6.763038527814113e-08,6.986233624235538e-08,5.995019784622803e-06,6.608060566177344e-06,0.26061875682489644,0.5015527180623599,0.03206040242896122,0.096941175234119,1.0098833414001175e-06,2.013429814906343e-06,2.3525134463614796e-06,4.853191243675586e-06,3.9756311131662056e-10,8.476989538342407e-10,5.6341995825653916e-12,1.201345133862355e-11,5.44830844328663e-09,1.1994416154976088e-08,1.87593373306886e-09,3.3560075276388603e-09,1.4055515498083266e-12,2.903875664017864e-12,6.106779102302459e-10,6.299924691040308e-10,3.642905506956553e-08,4.010417157446762e-08,2.7493181014525278e-05,5.668013905825415e-05,2.793310565775462e-11,8.829214539895967e-11,0.006820866221508369,0.013128420140802241,3.643220069437605e-31,9.999999999994664e-31,0.00010577231560540943,0.0003131383350084414,0.0012420404670373203,0.0037630726348154954,4.780383691116861e-13,1.4137847048610377e-12
0.218,1805.0603453803642,4.295846251948872,0.19481898126197156,1.1365439342486756,0.4373946641939291,0.060584533410560464,0.0002536084098570097,1.7563939889958056e-05,7.212807095593456e-09,7.928570909673616e-09,1.8439083496563724e-09,4.053777650624089e-09,1.737004899756377e-05,2.0296750551203585e-05,0.26144960516807475,0.32360857107287216,1.5048998660713276e-11,3.4127011428297645e-11,1.91114945951304e-10,4.466322904586421e-10,2.797950207879526e-12,2.6965131190624786e-12,6.763048372570517e-08,6.986242962952238e-08,5.995779005800838e-06,6.608896637997046e-06,0.2606184022707693,0.501551976079736,0.03206079112166335,0.09694233899565063,1.009796214369614e-06,2.0132558680994343e-06,2.352514443542558e-06,4.853192723606573e-06,3.9754220088519734e-10,8.47654267009977e-10,5.633808046286586e-12,1.2012615061536694e-11,5.448616940019975e-09,1.199509388187235e-08,1.8759832770418666e-09,3.3560957616336765e-09,1.4058510431768397e-12,2.904494073171986e-12,6.104992891506244e-10,6.298081236769257e-10,3.6421896621304365e-08,4.009628618277563e-08,2.7304878903393608e-05,5.629192738082599e-05,2.773869078517711e-11,8.767762019353997e-11,0.006820961189235344,0.013128601367842779,3.643220502759335e-31,9.999999999994658e-31,0.00010576101826913255,0.000313104852068604,0.0012420519246813904,0.003763106901036527,4.78039417447324e-13,1.4137876371286953e-12
0.219,1805.040070692155,4.2958886700595595,0.19481705759640525,1.1416769550033143,0.43739492078651465,0.06058456178592447,0.0002535759557840155,1.7561690168917012e-05,7.210734345743422e-09,7.926291532721882e-09,1.8433801718321823e-09,4.052615988052859e-09,1.7367204831761234e-05,2.029342476802395e-05,0.2614494417725125,0.323608330554479,1.5044621299913077e-11,3.411708073636341e-11,1.9107554831591102e-10,4.4654016605672e-10,2.7975054473045024e-12,2.696084163980227e-12,6.763058295576791e-08,6.986252387113682e-08,5.996538829709892e-06,6.6097333783489955e-06,0.2606180475336038,0.5015512340763317,0.03206117980350289,0.09694350278809527,1.0097090460935993e-06,2.0130818404314316e-06,2.3525154465704266e-06,4.8531942188047545e-06,3.975212808805921e-10,8.476095603439313e-10,5.633416331578981e-12,1.2011778412130555e-11,5.448925654902061e-09,1.1995772096784028e-08,1.876032884912498e-09,3.3561841121359307e-09,1.4061508024678226e-12,2.905113033494804e-12,6.103206351062307e-10,6.296237447021883e-10,3.641473653810209e-08,4.0088399019558976e-08,2.7117921001331777e-05,5.590648706306831e-05,2.754568245143469e-11,8.706754103837761e-11,0.006821055480343383,0.013128781301194485,3.6432209336745793e-31,9.999999999994676e-31,0.00010574971537828906,0.000313071352899269,0.0012420633869897459,0.003763141183866731,4.780404715912293e-13,1.4137905875073e-12
0.22,1805.019784865759,4.295931109205684,0.1948151330148967,1.1468100264671393,0.43739517843875075,0.060584590347780465,0.00025354348768469217,1.7559439488512334e-05,7.208660960043416e-09,7.92401146255651e-09,1.842851819248194e-09,4.0514539442087614e-09,1.736435940182467e-05,2.0290097521805637e-05,0.26144927686272146,0.32360808837409377,1.5040242517588967e-11,3.41071468455152e-11,1.9103613393816556e-10,4.4644800284274165e-10,2.79706053203599e-12,2.6956550616817514e-12,6.763068298234416e-08,6.986261898133643e-08,5.997299254728166e-06,6.610570785414844e-06,0.26061769261463025,0.5015504920520758,0.0320615684746731,0.09694466661156838,1.0096218369264375e-06,2.0129077325987412e-06,2.3525164554034287e-06,4.853195729160604e-06,3.9750035138353917e-10,8.475648340040474e-10,5.633024440053488e-12,1.2010941393780078e-11,5.449234586819559e-09,1.1996450797203005e-08,1.876082556252119e-09,3.3562725783626253e-09,1.4064508272160671e-12,2.905732544012105e-12,6.101419485851439e-10,6.294393326799216e-10,3.640757483267226e-08,4.0080510098604e-08,2.6932297387458218e-05,5.552379765001079e-05,2.735407017034877e-11,8.646187478511945e-11,0.006821149099826118,0.013128959950405831,3.6432213622010336e-31,9.99999999999469e-31,0.00010573840698155994,0.00031303783764297403,0.0012420748539202506,0.0037631754831602177,4.780415316286896e-13,1.413793556242216e-12
0.221,1804.9994879828082,4.295973569240479,0.1948132075241568,1.1519431486651093,0.4373954371429204,0.06058461909476782,0.0002535110056931081,1.7557187857940444e-05,7.206586948045287e-09,7.921730709634841e-09,1.8423232944378146e-09,4.050291524639759e-09,1.7361512720702245e-05,2.0286768827574774e-05,0.26144911044974417,0.32360784454382635,1.503586233470214e-11,3.409720980310468e-11,1.9099670300709703e-10,4.463558012561486e-10,2.796615463064458e-12,2.695225813107842e-12,6.763078378217587e-08,6.986271493575908e-08,5.998060275951468e-06,6.611408853758486e-06,0.26061733751507077,0.5015497500069038,0.032061957135366095,0.09694583046618639,1.0095345872195188e-06,2.0127335452919323e-06,2.352517469999732e-06,4.853197254564452e-06,3.974794124659006e-10,8.475200881393905e-10,5.632632373069448e-12,1.2010104009324359e-11,5.449543734166564e-09,1.1997129979537289e-08,1.8761322905901374e-09,3.3563611594558524e-09,1.4067511154153527e-12,2.9063526005660605e-12,6.099632308551021e-10,6.292548889145791e-10,3.6400411564420256e-08,4.0072619485101306e-08,2.6747998222285264e-05,5.514383885451569e-05,2.7163843541899236e-11,8.586058855779426e-11,0.006821242052636182,0.013129137324946945,3.6432217883562347e-31,9.999999999994683e-31,0.00010572709312721843,0.0003130043064410644,0.0012420863254311188,0.00376320979877233,4.780425974046488e-13,1.4137965428680614e-12
0.222,1804.9791801244728,4.296016050018018,0.19481128113085794,1.1570763216220095,0.4373956968913425,0.06058464802553234,0.0002534785099425358,1.7554935286343112e-05,7.204512319242165e-09,7.919449284349897e-09,1.841794599918995e-09,4.049128734859954e-09,1.735866480126643e-05,2.0283438700269538e-05,0.26144894254456225,0.32360759907571895,1.5031480772084594e-11,3.408726965619147e-11,1.9095725571060548e-10,4.4626356173375506e-10,2.796170243450784e-12,2.6947964211947084e-12,6.763088538552666e-08,6.98628117653323e-08,5.998821893241334e-06,6.612247583197026e-06,0.2606169822361361,0.5015490079407415,0.032062345785772446,0.09694699435206332,1.0094472973221035e-06,2.0125592791973792e-06,2.3525184903184516e-06,4.8531987949087e-06,3.974584642108664e-10,8.474753229232005e-10,5.6322401323196985e-12,1.2009266262313881e-11,5.449853096067726e-09,1.1997809641803485e-08,1.876182087604829e-09,3.3564498548241085e-09,1.4070516672919089e-12,2.9069732036111542e-12,6.097844820092905e-10,6.290704134989294e-10,3.6393246722743554e-08,4.0064727167171955e-08,2.65650137277992e-05,5.476659051620922e-05,2.697499223202951e-11,8.526364968897717e-11,0.006821334343695333,0.01312931343422884,3.6432222121576502e-31,9.999999999994692e-31,0.00010571577386324894,0.00031297075943403815,0.001242097801480832,0.0037632441305593084,4.780436691092475e-13,1.4137995479403979e-12
0.223,1804.9588613711153,4.296058551393784,0.19480935384160808,1.162209545362452,0.437395957676424,0.06058467713873547,0.0002534460005649418,1.7552681782772695e-05,7.202437083031853e-09,7.917167196990399e-09,1.8412657381842395e-09,4.047965580327751e-09,1.7355815656260794e-05,2.0280107154678704e-05,0.26144877315804355,0.3236073519816912,1.5027097850358236e-11,3.407732645136089e-11,1.90917792234712e-10,4.46171284708011e-10,2.7957248731485647e-12,2.6943668858840915e-12,6.763098774324031e-08,6.98629094189468e-08,5.99958409943815e-06,6.613086965808809e-06,0.2606166267790318,0.501548265853533,0.03206273442608006,0.0969481582693106,1.0093599675801134e-06,2.012384934994917e-06,2.3525195163182163e-06,4.853200350085023e-06,3.974375066834045e-10,8.474305384899126e-10,5.6318477189745446e-12,1.2008428155185661e-11,5.450162670586648e-09,1.1998489779682967e-08,1.8762319467801764e-09,3.356538663528488e-09,1.4073524797777551e-12,2.907594346796175e-12,6.09605703904513e-10,6.28885908345179e-10,3.638608040249955e-08,4.0056833249038574e-08,2.6383334217096304e-05,5.4392032662580665e-05,2.6787506002635233e-11,8.467102581458142e-11,0.006821425977879372,0.013129488287574802,3.6432226336225263e-31,9.999999999994713e-31,0.00010570444923717088,0.00031293719676103526,0.0012421092820282466,0.003763278478378742,4.780447464204864e-13,1.4138025705002283e-12
0.224,1804.9385318026243,4.296101073224158,0.19480742566297402,1.1673428199108773,0.4373962194906058,0.06058470643304451,0.0002534134776914793,1.7550427356225572e-05,7.200361248751809e-09,7.914884457778918e-09,1.8407367117101988e-09,4.046802066466795e-09,1.735296529835141e-05,2.0276774205500938e-05,0.2614486023009968,0.3236071032735959,1.502271359001357e-11,3.406738023490105e-11,1.9087831276428723e-10,4.4607897060868787e-10,2.795279354681354e-12,2.6939372095945747e-12,6.763109087253996e-08,6.986300791406459e-08,6.000346893290818e-06,6.613927000185007e-06,0.26061627114495056,0.5015475237452073,0.032063123056476135,0.09694932221803937,1.0092725983372658e-06,2.012210513360027e-06,2.352520547958507e-06,4.853201919986941e-06,3.9741653996264313e-10,8.473857350041715e-10,5.631455134619902e-12,1.2007589691263146e-11,5.4504724566921e-09,1.1999170390850062e-08,1.876281867685585e-09,3.356627584782974e-09,1.4076535525730909e-12,2.9082160294890305e-12,6.094268969257813e-10,6.287013738472069e-10,3.637891261079103e-08,4.004893773831698e-08,2.620295006638873e-05,5.402014545126717e-05,2.660137468319206e-11,8.408268478417427e-11,0.006821516960032366,0.013129661894247273,3.643223052768034e-31,9.999999999994721e-31,0.00010569311929620565,0.00031290361856031973,0.0012421207670324937,0.0037633128420891254,4.780458294444934e-13,1.413805610854756e-12
0.225,1804.9181914982269,4.296143615366684,0.19480549660146917,1.1724761452915557,0.4373964823263971,0.060584735907138726,0.00025338094145220747,1.7548172015623146e-05,7.1982848256601244e-09,7.91260107685115e-09,1.8402075229524503e-09,4.04563819865459e-09,1.7350113740097698e-05,2.0273439867311165e-05,0.26144842998413625,0.3236068529631821,1.5018328011366904e-11,3.405743105270661e-11,1.908388174826435e-10,4.45986619861935e-10,2.7948336893265843e-12,2.693507393543918e-12,6.763119475899968e-08,6.986310723545707e-08,6.001110270761707e-06,6.614767681845577e-06,0.2606159153350793,0.5015467816157031,0.032063511677147064,0.09695048619836232,1.0091851899345371e-06,2.0120360149628117e-06,2.352521585199028e-06,4.853203504508645e-06,3.9739556412011365e-10,8.473409126144601e-10,5.631062380626937e-12,1.2006750873412387e-11,5.450782452935446e-09,1.1999851472060668e-08,1.8763318499041046e-09,3.356716617826092e-09,1.4079548840692945e-12,2.9088382483537104e-12,6.092480621133198e-10,6.285168110748575e-10,3.637174339398586e-08,4.0041040685851174e-08,2.602385172764526e-05,5.365090919611473e-05,2.6416588183512823e-11,8.349859470130171e-11,0.006821607294960257,0.01312983426343585,3.643223469611192e-31,9.999999999994704e-31,0.00010568178408719046,0.00031287002496903165,0.0012421322564530365,0.003763347221550113,4.780469180833284e-13,1.4138086687077177e-12
0.226,1804.8978405365629,4.2961861776799575,0.1948035666635589,1.1776095215285889,0.43739674617636226,0.06058476555970731,0.00025334839197621437,1.7545915769820228e-05,7.196207822943223e-09,7.910317064264346e-09,1.8396781743475768e-09,4.04447398222705e-09,1.73472609939649e-05,2.027010415457508e-05,0.2614482562181009,0.323606601062118,1.501394113457644e-11,3.4047478950315125e-11,1.9079930657169697e-10,4.4589423289065717e-10,2.7943878788441213e-12,2.6930774394149298e-12,6.763129940095904e-08,6.986320738108497e-08,6.0018742289664555e-06,6.615609007581908e-06,0.2606155593505912,0.5015460394649516,0.03206390028827739,0.09695165021039014,1.0090977427102582e-06,2.0118614404681768e-06,2.3525226279996136e-06,4.853205103544769e-06,3.973745792295828e-10,8.472960714740595e-10,5.630669458437233e-12,1.200591170465005e-11,5.451092658049479e-09,1.2000533020470526e-08,1.8763818929846153e-09,3.3568057618353672e-09,1.4082564731966506e-12,2.9094610011676864e-12,6.090692002942981e-10,6.283322208782077e-10,3.6364572785862985e-08,4.003314212862774e-08,2.5846029725378086e-05,5.328430436055323e-05,2.6233136490490926e-11,8.291872391319388e-11,0.006821696987432507,0.013130005404260394,3.6432238841689125e-31,9.99999999999471e-31,0.00010567044365661235,0.00031283641612328675,0.0012421437502496433,0.003763381616622427,4.78048012321408e-13,1.4138117440064722e-12
0.227,1804.8774789956879,4.296228760023635,0.19480163585566002,1.1827429486459102,0.4373970110331183,0.0605847953894486,0.00025331582939160926,1.754365862760444e-05,7.1941302497158386e-09,7.908032429997226e-09,1.8391486683131855e-09,4.043309422478515e-09,1.7344407072323222e-05,2.0266767081648003e-05,0.2614480810134492,0.3236063475819821,1.5009552979643643e-11,3.403752397290991e-11,1.9075978021197695e-10,4.4580181011453313e-10,2.7939419249103624e-12,2.692647348810067e-12,6.76314047949683e-08,6.98633083470629e-08,6.002638764882466e-06,6.616450974033218e-06,0.2606152031926557,0.501545297292892,0.032064288890049315,0.0969528142542295,1.0090102570002817e-06,2.0116867905361535e-06,2.352523676320648e-06,4.853206716991236e-06,3.9735358536389565e-10,8.472512117343125e-10,5.630276369470671e-12,1.2005072187946908e-11,5.451403070752355e-09,1.2001215033203525e-08,1.876431996520217e-09,3.356895016067536e-09,1.4085583188184204e-12,2.9100842855700415e-12,6.08890312267681e-10,6.281476040782602e-10,3.635740081864635e-08,4.0025242101922793e-08,2.566947465434326e-05,5.292031155285491e-05,2.6051009665722315e-11,8.234304100324721e-11,0.00682178604218318,0.013130175325773031,3.643224296457962e-31,9.999999999994711e-31,0.00010565909805060296,0.0003128027921581587,0.0012421552483823863,0.003763416027167821,4.780491121316384e-13,1.4138148366643783e-12
0.228,1804.8571069529698,4.296271362258595,0.1947997041841334,1.1878764266672872,0.4373972768893521,0.06058482539507333,0.0002532832538253744,1.7541400597686144e-05,7.192052115010638e-09,7.905747183938687e-09,1.8386190072450881e-09,4.042144524655603e-09,1.7341551987433252e-05,2.02634286627581e-05,0.261447904380645,0.32360609253425004,1.5005163566389918e-11,3.402756616526762e-11,1.907202385824057e-10,4.4570935194950734e-10,2.793495828258507e-12,2.6922171224229107e-12,6.763151091371281e-08,6.986341010485605e-08,6.003403873390996e-06,6.617293575528507e-06,0.26061484686243075,0.5015445550994638,0.032064677482645,0.09695397832999109,1.0089227331375134e-06,2.0115120658209873e-06,2.3525247301224853e-06,4.853208344744117e-06,3.9733258259000975e-10,8.472063335340469e-10,5.629883114981677e-12,1.200423232592149e-11,5.451713689450127e-09,1.2001897506696978e-08,1.8764821599734804e-09,3.356984379545964e-09,1.40886041881232e-12,2.9107080971638428e-12,6.087113994312611e-10,6.279629621138152e-10,3.635022756048262e-08,4.001734068056105e-08,2.549417718934477e-05,5.2558911546346794e-05,2.587019785542438e-11,8.177151482237705e-11,0.006821874463905998,0.013130344036948799,3.643224706494955e-31,9.9999999999947e-31,0.00010564774731489653,0.0003127691532075591,0.0012421667508116735,0.003763450453049236,4.780502173330459e-13,1.413817946139764e-12
