z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.093,573.2487526518202,15.862166081801748,0.055282277854532075,1.7224937542339185,4.4363826715086e-05,4.08618487242545e-06,2.71893571746566e-14,1.2521546066299345e-15,1.600874284412455e-14,1.1701688969898138e-14,0.298785183156045,0.43679773185803633,2.1317720009497406e-11,1.656406587934644e-11,0.22253716896782047,0.18316197124202735,5.979376014395886e-07,9.016692186903084e-07,3.2439238083034664e-05,5.0411176846661124e-05,0.0,-4.3117554555973506e-35,5.945017291284798e-30,3.536138223388655e-30,8.923573817147465e-18,5.7187630326727624e-18,4.578864767565121e-07,3.145283040991639e-07,0.444496856431545,0.32580126108463325,0.0024892160390074334,0.0031854748683148664,0.008403335053291078,0.016896302016667676,5.53637088321019e-13,7.339916780123827e-13,0.00015457242094565253,0.000212044969026269,1.171795537991576e-05,1.7154179083333122e-05,2.805326810380189e-07,3.724838472357795e-07,0.007814951777634494,0.010736388401980318,1.0280016165442868e-20,1.9270066493178235e-20,1.214156521675178e-10,2.331872900069199e-10,1.5011266226325936e-13,1.0297721622952945e-13,8.450331538551351e-20,1.1204682886033707e-19,0.0002244570432117695,0.00030770873593692795,5.551352998441676e-11,7.866021157392244e-11,6.736476573593752e-08,1.3241956791542597e-07,0.010072605661542645,0.012891855818393694,5.478790988251015e-31,9.999999999955108e-31,0.004931728202464281,0.009935887418514488,3.0579534920109194e-10,6.154671087775276e-10
0.094,573.542127962714,15.856636352504609,0.055301556598438974,1.7405764278783749,4.323428904108959e-05,3.982155841175637e-06,2.6980858404878605e-14,1.242555218090992e-15,1.622145492608774e-14,1.1857197264705209e-14,0.298739712056223,0.4367321812737268,2.1509336897741943e-11,1.6712989342757838e-11,0.2226002722304558,0.18321429686585172,5.997466690996571e-07,9.043991439535747e-07,3.238930758979658e-05,5.033369044718474e-05,1.4891956436877914e-34,8.172037045477448e-35,6.107237217049913e-30,3.632635466671803e-30,9.060532732884758e-18,5.8065468340028324e-18,4.6077928482682345e-07,3.165160821792092e-07,0.44445674298241633,0.32577254864631444,0.0025099705057575797,0.0032120413657676034,0.008405858718601888,0.01690141203061411,5.594110926130834e-13,7.416482098338931e-13,0.0001549232596995275,0.00021252670508396058,1.172784610624997e-05,1.7168694671547467e-05,2.8136891763552186e-07,3.7359497056217606e-07,0.0077996321711062315,0.010715364594418731,1.0609952793280627e-20,1.988858044342345e-20,1.241486710140369e-10,2.384367492685948e-10,1.5180903446708898e-13,1.0414114714399645e-13,8.552010472478807e-20,1.1339527652493867e-19,0.00022445104638414378,0.0003077011660015603,5.5685533720004285e-11,7.890410021401182e-11,6.879479985234588e-08,1.3523088589607187e-07,0.010072586392502534,0.012891858436740004,5.478779394500215e-31,9.999999999955114e-31,0.004947088020702228,0.009966853731665781,2.816442217986583e-10,5.668599020918226e-10
0.095,573.8383842316624,15.851055959716463,0.055321025611001884,1.7586527377254058,4.212516275691967e-05,3.880006535283094e-06,2.6778817763258865e-14,1.2332532520783198e-15,1.643899221306233e-14,1.2016233684037632e-14,0.29869380943089263,0.43666601548056844,2.1704963296739906e-11,1.6865029491633587e-11,0.2226639364500555,0.18326709109877157,6.015996506695303e-07,9.07195334789969e-07,3.2340306523940594e-05,5.025764990596879e-05,0.0,-6.611068691109177e-35,6.275797461899838e-30,3.7329045369609595e-30,9.201194064140758e-18,5.896703962568369e-18,4.6372346426186833e-07,3.18539168110312e-07,0.4444162486121521,0.3257435687616383,0.0025309117930288542,0.003238847170882598,0.008408422013550217,0.01690660236502356,5.653061226985431e-13,7.494652536123756e-13,0.00015527744642707784,0.0002130130437726746,1.1737878734394933e-05,1.7183418681954318e-05,2.8221735280381206e-07,3.7472230926297585e-07,0.007784180900694889,0.010694160203751512,1.0951446989679435e-20,2.0528762712031454e-20,1.2694057654251597e-10,2.437993361262156e-10,1.5353783662796906e-13,1.0532733385497972e-13,8.65596303935831e-20,1.14773881353562e-19,0.00022444497163339087,0.0003076935004292008,5.586170490328126e-11,7.915389788642832e-11,7.025142591343528e-08,1.3809449307338445e-07,0.01007256677772078,0.012891861082704653,5.478767600957785e-31,9.999999999955115e-31,0.004962579998868844,0.009998086802452495,2.5979735384589365e-10,5.228902571957249e-10
0.096,574.1375836119939,15.84542384512272,0.05534068897619363,1.7767226247922288,4.103621085366289e-05,3.7797151270113887e-06,2.658331310138991e-14,1.22425229529245e-15,1.6661494829470724e-14,1.217890069818218e-14,0.29864746621797117,0.4365992213854594,2.1904716115961137e-11,1.7020277209538916e-11,0.22272817383479335,0.18332036406751206,6.034973336559123e-07,9.100589798202185e-07,3.229222514299294e-05,5.018304010304823e-05,2.1702885218529434e-34,1.1909620662745347e-34,6.451082328093927e-30,3.837174058214623e-30,9.345693441316929e-18,5.989321366521899e-18,4.667203708344422e-07,3.205984937681839e-07,0.44437536569578595,0.3257143159607904,0.0025520436089289064,0.0032658970347141628,0.008411025845565478,0.016911874851968486,5.713259216271394e-13,7.574477739574915e-13,0.00015563506974967419,0.00021350410682962397,1.1748057006428071e-05,1.7198356602202845e-05,2.830782290947944e-07,3.758661857653366e-07,0.007768595295906401,0.010672771561735288,1.1304993341103969e-20,2.1191540633824637e-20,1.2979303801134376e-10,2.4927825794058693e-10,1.5529993584335408e-13,1.0653637150880787e-13,8.762254046840099e-20,1.1618350305595636e-19,0.00022443881747197296,0.00030768573729621267,5.6042119895693116e-11,7.940971288836402e-11,7.173525983504452e-08,1.4101160087148845e-07,0.010072546813756968,0.012891863756791229,5.478755605538572e-31,9.999999999955119e-31,0.00497820682730986,0.01002959206007022,2.400542329972765e-10,4.831546303221531e-10
0.097,574.4397901334002,15.839738919269807,0.05536055090163837,1.794786028853665,3.9967198660413964e-05,3.6812600041038623e-06,2.6394427502063644e-14,1.2155561754544983e-15,1.6889108633561208e-14,1.2345304970795122e-14,0.2986006730764502,0.43653178549496724,2.2108716970703555e-11,1.7178827038581782e-11,0.2227929969585373,0.18337412620333762,6.054405363693578e-07,9.129913141624349e-07,3.224505382369199e-05,5.010984610468215e-05,1.3177171132153377e-34,7.231087362722117e-35,6.633387303645936e-30,3.945619829688798e-30,9.494172903981367e-18,6.084490102978017e-18,4.6977141082369437e-07,3.226950257472956e-07,0.44433408637164407,0.32568478460611744,0.0025733697758132646,0.003293195854717038,0.008413671152056655,0.016917231384144776,5.774743866559762e-13,7.656009400285178e-13,0.0001559962208240865,0.00021400001947681938,1.1758384800664748e-05,1.7213514119810485e-05,2.8395179663870265e-07,3.770269325737217e-07,0.007752872607242774,0.010651194891673146,1.167111220995962e-20,2.187788987591924e-20,1.3270778910914546e-10,2.548768458827603e-10,1.57096232023188e-13,1.07768877775325e-13,8.870950904988806e-20,1.1762503586732447e-19,0.00022443258236810678,0.000307677874623744,5.622685804549786e-11,7.967165775330665e-11,7.324693679560128e-08,1.43983458608813e-07,0.010072526497001326,0.012891866459516675,5.478743406059628e-31,9.999999999955117e-31,0.004993971276045075,0.010061375094568895,2.22230820266845e-10,4.472826309110252e-10
0.098,574.7450696786528,15.834000062202568,0.055380615717069724,1.8128428884073549,3.8917893256900597e-05,3.5846197156731506e-06,2.6212249206385663e-14,1.2071689579533904e-15,1.712198541444603e-14,1.251555750303856e-14,0.2985534203898918,0.43646369392021,2.231709237451737e-11,1.734077732902341e-11,0.2228584187561487,0.18342838823810764,6.074301083662335e-07,9.159936200996341e-07,3.219878312573847e-05,5.0038053262395224e-05,9.806643177071776e-36,5.381492993382248e-36,6.823051009795435e-30,4.058443309593511e-30,9.646781237974583e-18,6.182305554147412e-18,4.728780427624261e-07,3.248297665620433e-07,0.4442924025450197,0.3256549688946545,0.0025948942284753067,0.003320748672435252,0.008416358900361557,0.016922673914763656,5.837555750976975e-13,7.7393013329289e-13,0.0001563609932372969,0.00021450091027681352,1.1768866133098516e-05,1.7228897124269558e-05,2.8483831336757844e-07,3.782048925668523e-07,0.007737010007717602,0.01062942631048631,1.2050351130046206e-20,2.25888370545868e-20,1.3568662907899043e-10,2.605985570966008e-10,1.589276587763203e-13,1.09025493456601e-13,8.982123709462079e-20,1.190994096521411e-19,0.0002244262647466092,0.00030766991037873545,5.6416001733762385e-11,7.993984931631121e-11,7.478711114528944e-08,1.4701135332082135e-07,0.010072505823679273,0.012891869191410863,5.478731000242877e-31,9.99999999995512e-31,0.005009876193266971,0.010093441653830797,2.0615822810249055e-10,4.1493436120947833e-10
0.099,575.0534901170583,15.828206121150382,0.05540088788312837,1.8308931406363365,3.788806377844578e-05,3.4897730002880593e-06,2.603687209356318e-14,1.1990949679482109e-15,1.7360283247979026e-14,1.2689773893852234e-14,0.29850569824655565,0.43639493234838156,2.252997401900023e-11,1.7506230456815438e-11,0.22292445254956797,0.1834831612260117,6.094669325498403e-07,9.190672302509994e-07,3.215340376461808e-05,4.9967647170808355e-05,1.9126649388496897e-34,1.0495963277615165e-34,7.020466879719572e-30,4.175878562159112e-30,9.803674391511342e-18,6.2828676941150326e-18,4.7604178041506914e-07,3.270037566939495e-07,0.4442503058711094,0.32562486284605463,0.002616621022388121,0.003348560684060937,0.008419090089772062,0.016928204461649186,5.901737140963933e-13,7.824409604937889e-13,0.00015672948326856924,0.0002150069114926596,1.177950516668228e-05,1.724451172066457e-05,2.8573804544785535e-07,3.7940041957302155e-07,0.007721004587123128,0.01060746182084717,1.2443286616203748e-20,2.3325463128654676e-20,1.3873142703701876e-10,2.66446982997175e-10,1.6079518546548083e-13,1.1030688389751632e-13,9.095845405659314e-20,1.2060759208187488e-19,0.000224419862985752,0.00030766184247002607,5.6609636577217516e-11,8.021440900169022e-11,7.635645766895111e-08,1.5009661224413805e-07,0.010072484789838649,0.012891871953017848,5.4787183857076345e-31,9.999999999955137e-31,0.005025924511117804,0.010125797655231389,1.9168158517683843e-10,3.8579813165788367e-10
0.1,575.36512134845,15.822355909914066,0.05542137199425829,1.8489367213709238,3.6877481195451404e-05,3.3966987656562067e-06,2.5868395859234382e-14,1.191338798586458e-15,1.7604166784174592e-14,1.2868074550180117e-14,0.29845749643286346,0.4363254860333086,2.2747499024298643e-11,1.7675293018364742e-11,0.22299111205632022,0.18353845655064044,6.115519263437008e-07,9.222135293431272e-07,3.210890663957025e-05,4.9898613711114956e-05,3.42348640150038e-35,1.8786809409709136e-35,7.226023939632511e-30,4.298157033756524e-30,9.965015885770843e-18,6.386281352087752e-18,4.792641952460264e-07,3.2921807628851667e-07,0.444207787749807,0.3255944602988623,0.0026385543361944867,0.0033766372436292618,0.008421865752394906,0.016933825108976508,5.967332088153108e-13,7.911392645117454e-13,0.00015710178993477461,0.00021551815915031626,1.179030621638348e-05,1.726036423708509e-05,2.866512675785198e-07,3.806138787665498e-07,0.007704853350468767,0.010585297309031518,1.285052591003033e-20,2.4088906673143073e-20,1.418441246184489e-10,2.724258543567154e-10,1.6269981868875695e-13,1.1161374000285778e-13,9.212191915824245e-20,1.221505903214404e-19,0.000224413375416424,0.00030765366874729367,5.6807851543900245e-11,8.049546298705071e-11,7.795567208122183e-08,1.5324060379139011e-07,0.010072463391346652,0.012891874744895816,5.478705559968943e-31,9.99999999995514e-31,0.005042119247279577,0.010158449188854122,1.786589336284363e-10,3.595882415715572e-10
0.101,575.6800354266983,15.816448206765449,0.05544207278684781,1.8669735650481902,3.5885918493539695e-05,3.3053761052134538e-06,2.5706926459113566e-14,1.1839053314426138e-15,1.785380762581582e-14,1.3050584963873677e-14,0.2984088044150046,0.4362553397690737,2.2969810242323306e-11,1.784807606628197e-11,0.22305841141363072,0.18359428594507543,6.136860437513862e-07,9.254339573191152e-07,3.20652828221322e-05,4.983093903333646e-05,0.0,-5.682812423997094e-36,7.440160583648485e-30,4.425539539236631e-30,1.0130977280511146e-17,6.492656510919801e-18,4.825469195062918e-07,3.314738472771702e-07,0.44416483931004846,0.3255637548994295,0.002660698479269998,0.003404983872709088,0.00842468695508114,0.016939538011174673,6.034386528501713e-13,8.000311381780678e-13,0.0001574780152149193,0.00021603479334709617,1.1801273758374442e-05,1.7276461238108706e-05,2.8757826343135056e-07,3.818456472532663e-07,0.007688553212773229,0.01056292853777076,1.3272709016239447e-20,2.4880367697839948e-20,1.450267403407505e-10,2.785390496890671e-10,1.6464260440857376e-13,1.1294677969875775e-13,9.331242311914803e-20,1.2372945332269224e-19,0.00022440680031927574,0.0003076453869975159,5.701073915279175e-11,8.07831424864351e-11,7.958547221579557e-08,1.5644473989074607e-07,0.010072441623878292,0.01289187756761813,5.478692520430888e-31,9.999999999955142e-31,0.005058463510227156,0.010191402528095233,1.669602395800407e-10,3.3604298779968576e-10
0.10200000000000001,575.9983066228394,15.810481753498406,0.055462995143387483,1.8850036046703693,3.491315051438431e-05,3.2157842834577498e-06,2.5552576374622435e-14,1.1767997487581321e-15,1.8109384664740784e-14,1.3237435957659961e-14,0.29835961132955363,0.4361844778764951,2.3197056546597567e-11,1.8024695334739872e-11,0.22312636519067067,0.18365066150207676,6.158702768559363e-07,9.287300116020175e-07,3.20225235802987e-05,4.976460959388988e-05,0.0,-2.1641308528603275e-40,7.663308930373027e-30,4.558283164646535e-30,1.0301738648961525e-17,6.602108611589105e-18,4.85891649133146e-07,3.337722353706481e-07,0.44412145140213655,0.325532740096443,0.002683057895407733,0.00343360626512831,0.008427554800573967,0.016945345395245743,6.102948377955233e-13,8.091229369652977e-13,0.00015785826412923124,0.0002165569583604477,1.1812412436430016e-05,1.7292809534183557e-05,2.885193260345996e-07,3.830961145806469e-07,0.0076721009966763155,0.010540351142969853,1.3710510741439648e-20,2.570111147051122e-20,1.4828137287362778e-10,2.847906015346583e-10,1.6662462972180686e-13,1.1430674914792234e-13,9.453078965969215e-20,1.253452738195211e-19,0.00022440013592343338,0.0003076369949433573,5.721839562077367e-11,8.10775839587659e-11,8.124659869588857e-08,1.5971047730561724e-07,0.01007241948291153,0.01289188042177353,5.4786792643838295e-31,9.999999999955133e-31,0.0050749605016513,0.010224664134559918,1.5646644905686325e-10,3.149227647455981e-10
0.10300000000000001,576.3200115407193,15.804455253504385,0.055484144100092336,1.9030267717610614,3.3958954037405116e-05,3.127902743470421e-06,2.540546503604006e-14,1.170027552937018e-15,1.8371084494191736e-14,1.3428763986727595e-14,0.29830990596624063,0.436112884178403,2.3429393170035808e-11,1.8205271502094368e-11,0.22319498841111282,0.18370759569287123,6.181056578926202e-07,9.321032502235861e-07,3.1980620375622464e-05,4.969961215113523e-05,2.638538373564638e-38,1.4479414132126435e-38,7.895954129155882e-30,4.696676543914234e-30,1.0477489111951099e-17,6.7147588956506696e-18,4.893001471837512e-07,3.3611445241943283e-07,0.44407761458320305,0.3255014091306227,0.0027056371698396223,0.0034625102959718163,0.00843047042937174,0.016951249564532478,6.173067647359037e-13,8.184212942305499e-13,0.00015824264493479153,0.0002170848029167608,1.1823727071170809e-05,1.7309416195187858e-05,2.8947475822762863e-07,3.843656833424324e-07,0.007655493427658818,0.010517560627145298,1.416464301446033e-20,2.65524728680179e-20,1.516102055119104e-10,2.9118470505624915e-10,1.6864702512023575e-13,1.1569442430136483e-13,9.577787736513858e-20,1.269991908010142e-19,0.00022439338040388556,0.00030762849023992803,5.7430921064336994e-11,8.137892939393471e-11,8.293981606686004e-08,1.630393198630336e-07,0.010072396963716658,0.012891883307966976,5.478665788998312e-31,9.99999999995514e-31,0.00509161352128527,0.010258240667807816,1.4706863072738534e-10,2.960083391213066e-10
0.10400000000000001,576.6452291985369,15.79836737050457,0.055505524852274155,1.9210429963199942,3.3023107670298e-05,3.041711096828245e-06,2.5265719169745455e-14,1.1635945825456492e-15,1.863910179649884e-14,1.3624711422289036e-14,0.29825967675582155,0.4360405419821894,2.36669820324076e-11,1.83899304454939e-11,0.22326429656897265,0.1837651013803387,6.203932609886343e-07,9.355552944505096e-07,3.193956488029674e-05,4.96359337919559e-05,3.489750203516537e-34,1.9150627201083776e-34,8.138604958651939e-30,4.8410223707648304e-30,1.0658427380450313e-17,6.830734753090037e-18,4.927742470506685e-07,3.3850175862434305e-07,0.4440333191071818,0.325469755027591,0.0027284410340622906,0.003491702027768894,0.008433435021156007,0.016957252901604648,6.244796551700798e-13,8.27933135707467e-13,0.00015863126923723676,0.00021761848034495906,1.1835222667821269e-05,1.732628856180869e-05,2.904448730774509e-07,3.856547697325398e-07,0.007638727130867599,0.01049455235506369,1.4635857257194072e-20,2.7435860822250574e-20,1.550155100857894e-10,2.977257255542609e-10,1.7071096653855027e-13,1.1711061230441434e-13,9.705458142286498e-20,1.2869239181646387e-19,0.00022438653187976398,0.00030761987047263974,5.764841966995558e-11,8.168732655446855e-11,8.466591363578083e-08,1.664328201059983e-07,0.01007237406134966,0.012891886226820217,5.478652091321149e-31,9.999999999955133e-31,0.005108425970121067,0.010292138991850436,1.3866716934417185e-10,2.790992267327745e-10
0.105,576.9740411270681,15.79221672698257,0.05552714276081543,1.9390522067759963,3.210539180629948e-05,2.9571891196629056e-06,2.513347318962993e-14,1.157507030347619e-15,1.891363978092899e-14,1.3825426871826539e-14,0.29820891175543923,0.4359674340587757,2.390999210591129e-11,1.8578803525114954e-11,0.22333430564772885,0.1838231918349356,6.227342041573562e-07,9.390878317948436e-07,3.189934898369558e-05,4.957356194196598e-05,1.7612733903483117e-34,9.665326699219917e-35,8.391805745294138e-30,4.991644488456426e-30,1.0844762357833236e-17,6.950170108463531e-18,4.963158561139037e-07,3.4093546504715686e-07,0.4439885549126143,0.3254377705892179,0.0027514743717116643,0.0035211877180239552,0.008436449796462426,0.016963357871637223,6.318189633513598e-13,8.376656958763314e-13,0.00015902425213990307,0.00021815814878150893,1.1846904425058734e-05,1.7343434258521944e-05,2.9142999433368766e-07,3.869638041500903e-07,0.007621798627203451,0.010471321548369106,1.51249470006372e-20,2.835276322584852e-20,1.584996513663213e-10,3.044182069337217e-10,1.728176776796252e-13,1.1855615309302198e-13,9.836183558142405e-20,1.3042611557463824e-19,0.0002243795884122268,0.00030761113315457824,5.787099988919577e-11,8.200292925227551e-11,8.642570646184628e-08,1.6989258124250457e-07,0.01007235077064342,0.01289188917897218,5.478638168270569e-31,9.999999999955182e-31,0.0051254013543680635,0.010326366183146894,1.311710242025721e-10,2.640122001148035e-10
0.106,577.3065315376882,15.786001901325678,0.05554900336324287,1.95705432993671,3.120558884577514e-05,2.8743167730691386e-06,2.5008869823577216e-14,1.151771472165999e-15,1.9194910701200426e-14,1.4031065557595342e-14,0.29815759862362456,0.43589354260675417,2.4158599831134458e-11,1.8772027907575124e-11,0.2234050321531266,0.183881880762017,6.251296520426042e-07,9.427026201563032e-07,3.1859964778177156e-05,4.951248434352804e-05,6.597423649285962e-35,3.620472551583682e-35,8.656141908100164e-30,5.148891188427362e-30,1.103671379884893e-17,7.073205843400386e-18,4.999269599389819e-07,3.4341693649668576e-07,0.4439433116013667,0.3254054483785432,0.0027747422288483866,0.003550973832395174,0.008439516019310983,0.016969567027730195,6.39330390595199e-13,8.476265369436883e-13,0.0001594217125380848,0.000218703971574681,1.1858777747711185e-05,1.7360861212220024e-05,2.9243045699953095e-07,3.8829323195879483e-07,0.007604704326254728,0.010447863275884326,1.5632750824134138e-20,2.9304752443963134e-20,1.620650931126863e-10,3.112668833250129e-10,1.7496843289968356e-13,1.2003192137432113e-13,9.970061451195458e-20,1.3220165507676659e-19,0.000224372548000595,0.00030760227572170835,5.809877470499996e-11,8.232589772631818e-11,8.822003696763673e-08,1.734202603152425e-07,0.010072327086192063,0.012891892165080097,5.478624016627069e-31,9.999999999955184e-31,0.005142543292581593,0.010360929544994582,1.2449705487217927e-10,2.505799315553236e-10
0.107,577.6427873479166,15.779721427655266,0.05557111237541017,1.9750492909381114,3.032348278622986e-05,2.7930741653343114e-06,2.4892060324005788e-14,1.1463948765887775e-15,1.9483136268429307e-14,1.4241789618682944e-14,0.29810572461645013,0.43581884924677833,2.4412989486946773e-11,1.8969746853534153e-11,0.2234764931179988,0.1839411823058449,6.275808173210166e-07,9.464014899397106e-07,3.182140460889006e-05,4.945268913315905e-05,3.6331238022986295e-35,1.9937569929746365e-35,8.932209270055566e-30,5.3131169563985734e-30,1.1234512969339733e-17,7.199990219587159e-18,5.036096258166262e-07,3.4594759396217257e-07,0.44389757843603683,0.3253727807178956,0.0027982498151774204,0.0035810670462663994,0.008442634997946615,0.01697588301240296,6.470198972870434e-13,8.578235647723542e-13,0.0001598237730915143,0.00021925611724705468,1.1870848252436873e-05,1.73785776605393e-05,2.934466077407134e-07,3.896435140306865e-07,0.007587440525793841,0.010424172452911855,1.61601551884948e-20,3.029349062720572e-20,1.6571440127509682e-10,3.1827668524163913e-10,1.7716455922032407e-13,1.2153882800809587e-13,1.0107193561021324e-19,1.3402036000771334e-19,0.00022436540858211923,0.00030759329553257985,5.833186177159322e-11,8.26563988411003e-11,9.004977530054285e-08,1.7701756891429697e-07,0.010072303002350187,0.01289189518581978,5.478609633033069e-31,9.999999999955205e-31,0.005159855516201565,0.01039583660862753,1.1856936718966751e-10,2.3864967688806006e-10
0.108,577.9828983843594,15.773373792349863,0.05559347570487401,1.993037013190065,2.9458859538912368e-05,2.713441581099314e-06,2.4783205219109133e-14,1.1413846395788047e-15,1.9778548257492014e-14,1.4457768554492366e-14,0.2980532765573375,0.435743334978268,2.4673353670122056e-11,1.9172110090606983e-11,0.22354870614190864,0.1840011110826098,6.300889639141313e-07,9.501863489034509e-07,3.1783661038923006e-05,4.939416478746996e-05,0.0,-5.253646028412094e-35,9.220705073638887e-30,5.4847366112881015e-30,1.1438403414736174e-17,7.330679371493558e-18,5.07366007596922e-07,3.4852891793669424e-07,0.4438513443141789,0.32533975967064016,0.00282200251649874,0.0036114742606993865,0.008445808087988742,0.016982308563964987,6.548937196180404e-13,8.682650510819842e-13,0.00016023056059268504,0.00021981476000149374,1.1883121782838315e-05,1.7396592174032938e-05,2.9447880551382324e-07,3.9101512758188333e-07,0.007570003403196434,0.010400243829457338,1.6708097896034677e-20,3.1320736200045724e-20,1.6945025115874476e-10,3.254527533466831e-10,1.7940743970980955e-13,1.2307782232789744e-13,1.0247686176183015e-19,1.3588364040474586e-19,0.0002243581680272974,0.00030758418986252177,5.857038372614082e-11,8.299460652869608e-11,9.191582126403996e-08,1.806862769762611e-07,0.01007227851321364,0.012891898241886867,5.478595013981751e-31,9.999999999955177e-31,0.005177341878207046,0.010431095150686786,1.1331874258883656e-10,2.2808212701006229e-10
0.109,578.3269575111127,15.766957431988057,0.05561609945935717,2.0110174183195326,2.8611506880329594e-05,2.635399476888898e-06,2.4682474861681212e-14,1.1367486097615966e-15,2.008138907513309e-14,1.4679179640268367e-14,0.2980002408179049,0.43566698015189653,2.4939893775760545e-11,1.937927418689872e-11,0.22362168941614124,0.18406168220124489,6.326554096111467e-07,9.540591861186724e-07,3.174672687037498e-05,4.9336900155968715e-05,4.56258796106977e-34,2.5038344666308746e-34,9.522291854415567e-30,5.664144334192826e-30,1.16486417670668e-17,7.465437823793439e-18,5.11198350479703e-07,3.5116245171036415e-07,0.44380459775236136,0.325306377029867,0.0028460059024055873,0.0036422026123020404,0.008449036694610812,0.01698884652092255,6.629583857165969e-13,8.789596548488304e-13,0.0001606422061512862,0.00022038007997469424,1.1895604421112863e-05,1.741491367326017e-05,2.955274221936449e-07,3.9240856700679225e-07,0.007552389010329676,0.010376071983209896,1.7277571641672383e-20,3.2388350520088615e-20,1.732754332274364e-10,3.3280044960687514e-10,1.8169851649867357e-13,1.2464989421129488e-13,1.0391650389495916e-19,1.3779297004442742e-19,0.0002243508241371107,0.0003075749559002154,5.881446844511598e-11,8.334070215238623e-11,9.381910560136508e-08,1.8442821531035176e-07,0.010072253612608155,0.012891901333997667,5.4785801558106835e-31,9.999999999955175e-31,0.00519500635828898,0.010466713203668206,1.0868209237940992e-10,2.1875030960397178e-10
0.11,578.6750606621847,15.760470733104356,0.05563898994888558,2.028990426113504,2.7781214041157743e-05,2.5589284432399104e-06,2.459004972871474e-14,1.132495102234735e-15,2.0391912259153077e-14,1.4906208292246397e-14,0.297946603313099,0.43558976446251346,2.5212820432987458e-11,1.959140288978315e-11,0.22369546172982496,0.18412291126852115,6.352815276635545e-07,9.580220743772638e-07,3.1710595188979096e-05,4.928088453041797e-05,0.0,-2.8461620825148395e-35,9.837728425778707e-30,5.851791582220785e-30,1.186549855088643e-17,7.604439008103184e-18,5.15108994977816e-07,3.538498040951402e-07,0.44375732688274055,0.3252726243159197,0.0028702657278937894,0.0036732594753012605,0.008452322273440347,0.016995499823795574,6.712207299902769e-13,8.899164413327005e-13,0.00016105884517355763,0.00022095226320918007,1.19083024949839e-05,1.7433551438949483e-05,2.9659284296445635e-07,3.938243443985323e-07,0.007534593272845454,0.010351651318563155,1.7869627559260602e-20,3.349830452860355e-20,1.7719285699102281e-10,3.4032536476646673e-10,1.8403929317728288e-13,1.262560757260972e-13,1.0539202315103804e-19,1.3974988932312709e-19,0.0002243433746426786,0.0003075655907472681,5.906424920403219e-11,8.369487473329261e-11,9.576059042685197e-08,1.8824527644896626e-07,0.01007222829408744,0.012891904462888872,5.478565054700772e-31,9.999999999955186e-31,0.005212853063598521,0.010502699057446233,1.0460194290778475e-10,2.1053855300728246e-10
0.111,579.0273071186048,15.753912027393232,0.05566215370405346,2.046955954456457,2.6967772186496417e-05,2.4840092489376586e-06,2.4506121434358463e-14,1.1286329452348496e-15,2.071038325776524e-14,1.513904863765742e-14,0.2978923494599473,0.4355116668900135,2.5492354119697755e-11,1.9808667603874153e-11,0.22377004252411295,0.18418481443418175,6.379687510167813e-07,9.62077176579193e-07,3.167525930807285e-05,4.922610755789823e-05,0.0,-2.8299086692670687e-34,1.0167804947422334e-29,6.048148466133894e-30,1.208925917077511e-17,7.747865896125161e-18,5.19100383253847e-07,3.565926537811292e-07,0.4437095194177917,0.32523849275143063,0.0028947879504124946,0.003704652483387289,0.008455666334807188,0.017002271523711334,6.796879147746005e-13,9.011449107947262e-13,0.00016148061787636474,0.000221531502359454,1.1921222597861879e-05,1.7452515141576255e-05,2.97675467152044e-07,3.9526299065562494e-07,0.00751661197838211,0.010326976050424392,1.8485379697961676e-20,3.4652687144826356e-20,1.812055604919063e-10,3.480333365763297e-10,1.8643133917302175e-13,1.2789744413507192e-13,1.0690463444924426e-19,1.4175600998607717e-19,0.00022433581719883807,0.00030755609141025876,5.931986508748386e-11,8.405732153193862e-11,9.774127184052742e-08,1.9213941979069992e-07,0.010072202550907029,0.012891907629319825,5.47854970666112e-31,9.999999999955182e-31,0.00523088624064324,0.010539061283286046,1.0102599106648127e-10,2.033415916670757e-10
