z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.602,1778.1375559060202,4.351573479975055,0.19230648317713442,3.126546460856057,0.4380342778307738,0.06068226030125996,0.00021357711472672772,1.479375328161685e-05,4.889626200145327e-09,5.375657892161908e-09,1.2490550659635635e-09,2.7464237339419846e-09,1.3910533422325053e-05,1.6256783425338316e-05,0.26084631313352535,0.3229104452277239,1.0135822772400834e-11,2.2988732553702027e-11,1.4430919371175346e-10,3.372988277634361e-10,3.5498749834225883e-15,2.9299172180488592e-15,7.429377334293955e-14,6.646502428912386e-14,6.364627113806889e-08,6.575662600893535e-08,6.681064023535972e-06,7.3653661466776e-06,0.260152911970407,0.5007315135175979,0.03252182994213102,0.09835118550848235,8.994355457266686e-07,1.7934969711008568e-06,2.355677623508587e-06,4.860449790871127e-06,5.043157679424881e-12,1.0754826958154658e-11,5.641893200993574e-09,1.242245983503183e-08,1.652345656234144e-12,3.4142668034322223e-12,1.882117483479587e-09,5.436777601941465e-09,3.3876933300318217e-10,3.260711250990159e-10,5.399445338162971e-07,5.945058135990859e-07,1.816324543042762e-10,3.6222958094119256e-10,9.842477250730513e-07,2.0294373498526054e-06,4.715849077829795e-10,8.431346379129665e-10,4.268884307078673e-05,7.927920412721593e-05,1.5375967950021623e-09,4.439464934843858e-09,0.006814825627582481,0.013118766330118515,9.016782070969814e-28,2.4753207427664002e-27,9.149386516511936e-05,0.0002709078030039918,0.001256630769531177,0.0038078502302108285,4.478160626760543e-13,1.3246022964390155e-12
0.603,1778.0867487623505,4.351681354698395,0.19230171605220536,3.1317466224590276,0.43803528299335587,0.06068239828799721,0.00021350693535464953,1.4788891890059269e-05,4.8859997849349746e-09,5.371670897490931e-09,1.2481284981692308e-09,2.7443863385409246e-09,1.3904641712432449e-05,1.6249897639705482e-05,0.2608453613236005,0.322909260236866,1.0128190132375299e-11,2.297142073158607e-11,1.4423201112064215e-10,3.371184192374686e-10,3.546819379942298e-15,2.9273951908403245e-15,7.424356102124925e-14,6.642010173881313e-14,6.364733723134363e-08,6.575772608415991e-08,6.683334013299183e-06,7.36786848497396e-06,0.2601520182264093,0.5007297828661538,0.032522762493727965,0.09835400364803659,8.992363230570429e-07,1.7930996788370728e-06,2.3556826998815205e-06,4.860460163859976e-06,5.042279928605886e-12,1.0752954879947906e-11,5.642763591858272e-09,1.2424376024839082e-08,1.6532956699906338e-12,3.4162297601928024e-12,1.8823382048674262e-09,5.437415075609844e-09,3.382643088040027e-10,3.2558502412741475e-10,5.393525500899483e-07,5.938539976974812e-07,1.815676496293786e-10,3.6210033345809306e-10,9.829748422828008e-07,2.026812728749342e-06,4.709908954571253e-10,8.420726009078084e-10,4.265404542905776e-05,7.921457835040575e-05,1.535794812385366e-09,4.43426202312183e-09,0.006814844102491331,0.013118801622194405,9.016782258428141e-28,2.475320742766404e-27,9.146835179344049e-05,0.0002708322538224128,0.001256656310930283,0.003807927546747777,4.47824994046972e-13,1.3246286871450024e-12
0.604,1778.0359412815578,4.351789235828429,0.19229694888051785,3.1369469129775283,0.4380362881374118,0.060682536267317747,0.0002134367751397625,1.4784031824476356e-05,4.882375859020482e-09,5.367686639290416e-09,1.247202567036944e-09,2.742350342898838e-09,1.3898752171975034e-05,1.624301438840975e-05,0.2608444095306355,0.3229080752412737,1.0120562822170786e-11,2.295412099675201e-11,1.4415486562408564e-10,3.36938097394475e-10,3.543766467868319e-15,2.9248753848764135e-15,7.419338384048298e-14,6.637521062299898e-14,6.36484034163139e-08,6.575882624882489e-08,6.685604907788294e-06,7.370371819969487e-06,0.2601511243186207,0.5007280518595488,0.03252369513952869,0.09835682206450873,8.990371329480254e-07,1.7927024513733555e-06,2.355687775996994e-06,4.860470535929149e-06,5.041402279940343e-12,1.0751083018808864e-11,5.643634164764586e-09,1.2426292614398341e-08,1.6542462854661527e-12,3.4181939599399498e-12,1.882558965223568e-09,5.43805266138334e-09,3.377605030569663e-10,3.2510009593050354e-10,5.387620119956724e-07,5.932037734884401e-07,1.8150286314265766e-10,3.6197112222414734e-10,9.817049600513493e-07,2.0241942944972633e-06,4.703983220259468e-10,8.41013136442681e-10,4.2619339801319054e-05,7.9150123452918e-05,1.5339971185195765e-09,4.429071494066015e-09,0.006814862529712414,0.013118836821420971,9.01678244660631e-28,2.4753207427664085e-27,9.144284357110011e-05,0.00027075671986923896,0.0012566818472876727,0.0038080048477000658,4.4783392626651855e-13,1.3246550802543134e-12
0.605,1777.9851334637438,4.351897123364025,0.19229218166214634,3.142147332419214,0.4380372932632766,0.06068267423928809,0.00021336663407823264,1.4779173084608524e-05,4.8787544208319156e-09,5.3637051158369415e-09,1.2462772721616035e-09,2.7403157461263014e-09,1.3892864800268496e-05,1.6236133670658274e-05,0.2608434577542373,0.3229068902405678,1.011294083834107e-11,2.2936833341394555e-11,1.440777572059735e-10,3.367578621969495e-10,3.540716244228856e-15,2.9223577977057645e-15,7.414324176773385e-14,6.633035091227291e-14,6.364946971346814e-08,6.575992652411966e-08,6.68787670956354e-06,7.372876154488431e-06,0.2601502302473092,0.5007263204984655,0.0325246278795044,0.09835964075784356,8.988379753982699e-07,1.792305288707705e-06,2.355692851859482e-06,4.860480907089492e-06,5.0405247337006115e-12,1.074921137532236e-11,5.64450492046458e-09,1.2428209605369158e-08,1.6551975041387094e-12,3.4201594057282826e-12,1.882779765163949e-09,5.438690361042823e-09,3.3725791124707587e-10,3.246163361626732e-10,5.381729141601236e-07,5.925551350558947e-07,1.8143809484573752e-10,3.6184194724274296e-10,9.804380671075546e-07,2.021582023857119e-06,4.698071821604693e-10,8.399562349904185e-10,4.2584725847845124e-05,7.90858388038656e-05,1.532203697359354e-09,4.42389330135075e-09,0.006814880909421672,0.013118871928141256,9.016782635501318e-28,2.4753207427664103e-27,9.141734049767119e-05,0.0002706812011433129,0.0012567073786033294,0.003808082133068891,4.4784285947948863e-13,1.3246814761956714e-12
0.606,1777.9343253089946,4.352005017304094,0.19228741439716351,3.1473478807917377,0.43803829837129016,0.060682812203975305,0.00021329651216621542,1.4774315670195425e-05,4.875135468799498e-09,5.359726325407237e-09,1.2453526131379865e-09,2.7382825473336103e-09,1.3886979596626132e-05,1.6229255485655354e-05,0.2608425059940098,0.32290570523436496,1.0105324177439384e-11,2.291955775770714e-11,1.4400068585018223e-10,3.365777136073546e-10,3.5376687055429075e-15,2.919842426456731e-15,7.409313475927772e-14,6.62855225675488e-14,6.365053612245192e-08,6.576102690969943e-08,6.690149418996666e-06,7.375381488942385e-06,0.26014933601274537,0.5007245887835905,0.03252556071362682,0.09836245972798738,8.986388504063666e-07,1.7919081908379934e-06,2.3556979274733868e-06,4.860491277351687e-06,5.0396472898861534e-12,1.0747339949491222e-11,5.6453758589953966e-09,1.2430126997836925e-08,1.6561493264041399e-12,3.4221260983763045e-12,1.8830006046875936e-09,5.439328174587109e-09,3.36756529000835e-10,3.241337406145097e-10,5.375852512381611e-07,5.919080765148297e-07,1.8137334474018867e-10,3.617128085171599e-10,9.791741526922708e-07,2.0189758946453435e-06,4.692174705533772e-10,8.389018870625748e-10,4.2550203230167095e-05,7.902172377469483e-05,1.530414533326535e-09,4.418727399999514e-09,0.006814899241794114,0.013118906942696486,9.016782825110193e-28,2.4753207427664106e-27,9.139184257271554e-05,0.0002706056976434435,0.0012567329048772417,0.003808159402855456,4.4785179368387905e-13,1.3247078749635821e-12
0.607,1777.8835168173628,4.3521129176476,0.19228264708563972,3.1525485581027515,0.4380393034617911,0.06068295016144663,0.0002132264093998145,1.4769459580973206e-05,4.871519001352094e-09,5.355750266276568e-09,1.2444285895605038e-09,2.7362507456302672e-09,1.3881096560358736e-05,1.622237983260246e-05,0.2608415542495587,0.3229045202222855,1.009771283601683e-11,2.290229423787846e-11,1.4392365154055684e-10,3.3639765158808087e-10,3.5346238481275116e-15,2.917329268090988e-15,7.404306276706221e-14,6.624072554586876e-14,6.365160263439539e-08,6.576212739642205e-08,6.692423035566032e-06,7.377887822758096e-06,0.2601484416151964,0.5007228567156061,0.032526493641867396,0.09836527897488619,8.984397579708182e-07,1.791511157761926e-06,2.3557030028429704e-06,4.860501646726158e-06,5.038769948384804e-12,1.0745468741080287e-11,5.64624698010312e-09,1.2432044791246265e-08,1.657101752216101e-12,3.424094037788859e-12,1.883221483541681e-09,5.439966101287552e-09,3.3625635201574916e-10,3.2365230514494075e-10,5.36999017905772e-07,5.912625920034944e-07,1.8130861282751143e-10,3.6158370605053997e-10,9.77913206289135e-07,2.016375885178977e-06,4.686291819217029e-10,8.378500832142388e-10,4.251577161133439e-05,7.895777773967202e-05,1.5286296110816868e-09,4.413573745725084e-09,0.006814917527003869,0.013118941865426264,9.016783015429915e-28,2.475320742766411e-27,9.136634979577872e-05,0.0002705302093683928,0.00125675842610942,0.003808236657061054,4.478607288177524e-13,1.3247342763752778e-12
0.608,1777.8327079889605,4.352220824393425,0.19227787972764876,3.157749364359906,0.4380403085351083,0.06068308811176704,0.0002131563257752164,1.4764604816683505e-05,4.867905016923435e-09,5.351776936725457e-09,1.2435052010250318e-09,2.734220340128954e-09,1.3875215690783832e-05,1.621550671070866e-05,0.260840602520498,0.3229033352039553,1.0090106810635681e-11,2.288504277412216e-11,1.438466542610321e-10,3.362176761017234e-10,3.531581669333504e-15,2.9148183204234154e-15,7.39930257647587e-14,6.619595982370836e-14,6.365266928137348e-08,6.576322801744681e-08,6.69469756305376e-06,7.380395160106778e-06,0.26014754705492604,0.5007211242951811,0.03252742666419867,0.09836809849848774,8.982406980902825e-07,1.7911141894774894e-06,2.3557080779726747e-06,4.860512015223622e-06,5.0378927096199106e-12,1.0743597750996244e-11,5.647118284937048e-09,1.2433962988131231e-08,1.65805478365943e-12,3.4260632282744307e-12,1.883442402685271e-09,5.44060414391613e-09,3.3575737577172195e-10,3.2317202540344267e-10,5.364142088712289e-07,5.906186756956773e-07,1.8124389910925026e-10,3.614546398461073e-10,9.76655216521451e-07,2.0137819720010905e-06,4.680423110159181e-10,8.36800814060269e-10,4.248143065670493e-05,7.889400007734938e-05,1.5268489145812723e-09,4.4084322922072135e-09,0.00681493576522445,0.013118976696668809,9.016783206457286e-28,2.4753207427663256e-27,9.13408621664426e-05,0.0002704547363170265,0.001256783942299846,0.00380831389568683,4.478696651074454e-13,1.3247606811006615e-12
0.609,1777.7818988238178,4.352328737540556,0.1922731123232599,3.162950299570851,0.43804131359159065,0.060683226055005646,0.00021308626128850198,1.4759751377060984e-05,4.864293513942778e-09,5.347806335029629e-09,1.2425824471260884e-09,2.7321913299394233e-09,1.386933698720942e-05,1.6208636119172258e-05,0.26083965080642535,0.3229021501789875,1.008250609784747e-11,2.2867803358628028e-11,1.4376969399542766e-10,3.3603778711061546e-10,3.5285421642242495e-15,2.9123095793809716e-15,7.394302367769963e-14,6.615122533429941e-14,6.365373600316993e-08,6.576432871058309e-08,6.696972995537597e-06,7.382903494461472e-06,0.26014665233220513,0.5007193915230089,0.03252835978059149,0.09837091829873687,8.980416707631716e-07,1.790717285982221e-06,2.3557131528666303e-06,4.86052238285427e-06,5.037015572808527e-12,1.0741726977573523e-11,5.6479897714822564e-09,1.2435881584059096e-08,1.6590084180135894e-12,3.4280336642121625e-12,1.883663360345429e-09,5.44124229735316e-09,3.352595963051167e-10,3.226928975751001e-10,5.35830818862981e-07,5.899763217873927e-07,1.811792035868195e-10,3.6132560990683446e-10,9.754001741116726e-07,2.0111941359830668e-06,4.674568525943227e-10,8.357540702295376e-10,4.244718003167735e-05,7.883039016635645e-05,1.525072429604887e-09,4.4033029983896345e-09,0.006814953956628061,0.01311901143676011,9.016783398189833e-28,2.475320742766325e-27,9.13153796842383e-05,0.0002703792784880657,0.00125680945344853,0.0038083911187341067,4.4787860212954403e-13,1.324787087887758e-12
0.61,1777.7310893220333,4.352436657087916,0.1922683448725452,3.168151363743234,0.43804231863156545,0.06068336399122713,0.0002130162159358448,1.4754899261846362e-05,4.860684490845151e-09,5.343838459471012e-09,1.241660327459785e-09,2.730163714174861e-09,1.3863460448952401e-05,1.6201768057201562e-05,0.26083869910695673,0.3229009651470099,1.007491069421708e-11,2.2850575983615556e-11,1.4369277072768023e-10,3.3585798457735557e-10,3.5255053299448295e-15,2.9098030426087057e-15,7.389305647505501e-14,6.610652205009029e-14,6.365480282261493e-08,6.576542949943882e-08,6.699249335826632e-06,7.3854128289206935e-06,0.2601457574472958,0.5007176583997541,0.03252929299101872,0.09837373837558233,8.978426759881349e-07,1.7903204472740888e-06,2.355718227529226e-06,4.860532749628704e-06,5.036138538253402e-12,1.0739856421461604e-11,5.64886144057094e-09,1.2437800580865709e-08,1.6599626568814614e-12,3.430005348914669e-12,1.883884357207429e-09,5.441880563579741e-09,3.347630091931181e-10,3.2221491740302207e-10,5.352488426317914e-07,5.893355244992101e-07,1.8111452626169316e-10,3.611966162358045e-10,9.741480679979447e-07,2.008612354317141e-06,4.66872801457713e-10,8.347098424268734e-10,4.241301940478896e-05,7.876694739114967e-05,1.5233001404408975e-09,4.398185818910381e-09,0.0068149721013864165,0.01311904608603492,9.016783590624382e-28,2.475320742766328e-27,9.128990234873493e-05,0.0002703038358803375,0.0012568349595554655,0.003808468326204062,4.478875400452804e-13,1.3248134972138954e-12
0.611,1777.680279483694,4.3525445830344625,0.19226357737557523,3.1733525568847023,0.4380433236553588,0.06068350192049603,0.0002129461897133805,1.4750048470777728e-05,4.857077946065091e-09,5.339873308330996e-09,1.2407388416222809e-09,2.7281374919485586e-09,1.3857586075328054e-05,1.6194902524002972e-05,0.2608377474217093,0.32289978010765197,1.0067320596309424e-11,2.2833360641304286e-11,1.4361588444171397e-10,3.3567826846451287e-10,3.522471163533592e-15,2.9072987076635687e-15,7.384312412368218e-14,6.60618499414603e-14,6.365586975790897e-08,6.57665304028387e-08,6.701526586246512e-06,7.387923166049998e-06,0.2601448624004598,0.5007159249260814,0.03253022629545309,0.09837655872897237,8.976437137636732e-07,1.7899236733507636e-06,2.355723301964734e-06,4.860543115557289e-06,5.035261606195706e-12,1.0737986083178654e-11,5.64973329287712e-09,1.2439719980038646e-08,1.6609175016277555e-12,3.4319782852024258e-12,1.884105393819827e-09,5.44251894418204e-09,3.342676100575739e-10,3.217380806733059e-10,5.346682749676506e-07,5.886962780948889e-07,1.8104986713528417e-10,3.610676588359782e-10,9.728988872617263e-07,2.0060366044910446e-06,4.66290152430229e-10,8.336681213988387e-10,4.2378948446013106e-05,7.870367113885239e-05,1.52153203152853e-09,4.3930807088430464e-09,0.006814990199670433,0.01311908064482644,9.016783783757964e-28,2.4753207427663116e-27,9.126443015950407e-05,0.0002702284084926765,0.0012568604606206532,0.0038085455180978983,4.478964789832878e-13,1.3248399094599761e-12
0.612,1777.629469308887,4.352652515379127,0.19225880983242163,3.1785538790029015,0.4380443286632994,0.06068363984287747,0.00021287618261727606,1.4745199003595395e-05,4.853473878039103e-09,5.335910879893147e-09,1.2398179892100805e-09,2.7261126623745742e-09,1.3851713865652807e-05,1.6188039518784297e-05,0.26083679575030033,0.3228985950605448,1.0059735800692448e-11,2.2816157323920703e-11,1.4353903512147367e-10,3.3549863873470573e-10,3.5194396616589744e-15,2.904796571797209e-15,7.379322658254705e-14,6.60172089717291e-14,6.365693681187231e-08,6.576763142371753e-08,6.703804747505013e-06,7.390434506631401e-06,0.2601439671919565,0.5007141911026518,0.03253115969386743,0.09837937935885602,8.974447840884096e-07,1.7895269642101664e-06,2.355728376177364e-06,4.860553480650283e-06,5.0343847766763935e-12,1.0736115962815905e-11,5.650605328547082e-09,1.2441639781903549e-08,1.6618729528163306e-12,3.4339524742411124e-12,1.8843264702756873e-09,5.4431574394304955e-09,3.33773394630213e-10,3.212623832778118e-10,5.340891106742078e-07,5.880585768532284e-07,1.8098522620900443e-10,3.6093873771031585e-10,9.716526213765355e-07,2.003466864800908e-06,4.65708900358242e-10,8.326288979317451e-10,4.234496682664904e-05,7.864056079905055e-05,1.5197680876718195e-09,4.387987624314543e-09,0.006815008251650136,0.013119115113466218,9.0167839775878e-28,2.475320742766312e-27,9.123896311610595e-05,0.0002701529963238844,0.0012568859566440987,0.0038086226944168467,4.4790541896392644e-13,1.324866324686647e-12
0.613,1777.57865879766,4.352760454120895,0.19225404224315368,3.183755330105476,0.4380453336557275,0.06068377775843868,0.00021280619464363135,1.4740350860035145e-05,4.849872285201065e-09,5.331951172438183e-09,1.2388977698190337e-09,2.7240892245655445e-09,1.3845843819237373e-05,1.6181179040746784e-05,0.2608358440923382,0.3228974100053109,1.0052156303928844e-11,2.279896602367952e-11,1.4346222275083033e-10,3.3531909535038273e-10,3.5164108198320757e-15,2.902296631306079e-15,7.374336378610648e-14,6.597259908229044e-14,6.365800394023751e-08,6.576873251636163e-08,6.706083815350813e-06,7.392946845979948e-06,0.26014307182204977,0.5007124569301402,0.032532093186233166,0.09838220026517876,8.97245886960743e-07,1.789130319849786e-06,2.355733450171271e-06,4.860563844917868e-06,5.0335080491215125e-12,1.073424605915335e-11,5.6514775461119364e-09,1.2443559983229844e-08,1.6628290085522344e-12,3.435927912115765e-12,1.884547585273576e-09,5.443796045567368e-09,3.33280358935421e-10,3.2078782139008875e-10,5.335113445819222e-07,5.874224150825511e-07,1.8092060348416112e-10,3.608098528615715e-10,9.70409260907923e-07,2.000903115794554e-06,4.6512904010431465e-10,8.315921628408567e-10,4.231107421879979e-05,7.857761576282332e-05,1.518008294638649e-09,4.3829065242347e-09,0.0068150262574945076,0.013119149492283903,9.016784172110843e-28,2.4753207427663145e-27,9.121350121808667e-05,0.0002700775993727234,0.0012569114476258074,0.0038086998551621703,4.479143596760553e-13,1.3248927419740123e-12
0.614,1777.5278479501148,4.35286839925874,0.19224927460784108,3.1889569102000683,0.4380463386329583,0.06068391566724201,0.00021273622578861205,1.4735504039836958e-05,4.846273165989896e-09,5.327994184252225e-09,1.237978183046442e-09,2.72206717763723e-09,1.383997593540082e-05,1.6174321089101045e-05,0.26083489244744973,0.32289622494158804,1.0044582102593658e-11,2.278178673282294e-11,1.433854473137695e-10,3.351396382742516e-10,3.5133846356745477e-15,2.8997988842285194e-15,7.369353571330359e-14,6.59280202543349e-14,6.365907118331169e-08,6.576983372243458e-08,6.708363794438802e-06,7.395460189228934e-06,0.2601421762909959,0.5007107224091946,0.03253302677252467,0.09838502144789277,8.970470223792724e-07,1.7887337402674675e-06,2.3557385239508053e-06,4.860574208370514e-06,5.032631424060896e-12,1.0732376373324611e-11,5.652349947004102e-09,1.244548058717483e-08,1.6637856713558803e-12,3.437904604034872e-12,1.88476874001679e-09,5.444434766070086e-09,3.327884985299758e-10,3.203143907335971e-10,5.329349715489344e-07,5.867877871216431e-07,1.80855998962117e-10,3.606810042926015e-10,9.6916879460466e-07,1.9983453342737046e-06,4.645505665723233e-10,8.305579070152803e-10,4.227727029762442e-05,7.851483542692341e-05,1.5162526366744204e-09,4.377837363117415e-09,0.006815044217372059,0.013119183781607922,9.01678436732429e-28,2.4753207427663127e-27,9.118804446501977e-05,0.00027000221763803035,0.0012569369335657912,0.0038087770003350633,4.479233014039332e-13,1.324919162163287e-12
0.615,1777.4770367663245,4.352976350791631,0.19224450692655393,3.194158619294321,0.4380473435953171,0.06068405356935203,0.00021266627604835735,1.4730658542739178e-05,4.842676518843621e-09,5.32403991362049e-09,1.2370592284892913e-09,2.7200465207047353e-09,1.3834110213458077e-05,1.6167465663053086e-05,0.26083394081525696,0.3228950398690126,1.0037013193259058e-11,2.2764619443586888e-11,1.433087087942359e-10,3.349602674689294e-10,3.510361105941213e-15,2.8973033278874614e-15,7.36437423247115e-14,6.588347245261967e-14,6.366013854608297e-08,6.577093504711086e-08,6.710644685707e-06,7.397974537414195e-06,0.2601412805990496,0.5007089875404664,0.03253396045271483,0.09838784290694705,8.968481903424898e-07,1.7883372254608659e-06,2.3557435975200505e-06,4.860584571018211e-06,5.031754901563302e-12,1.073050690548019e-11,5.653222531444583e-09,1.2447401594228658e-08,1.6647429419059189e-12,3.4398825514013113e-12,1.884989934662716e-09,5.44507360139488e-09,3.322978091929686e-10,3.1984208724578134e-10,5.323599864578988e-07,5.861546873362885e-07,1.8079141264416433e-10,3.605521920061263e-10,9.67931212038941e-07,1.9957934987379367e-06,4.6397347468342027e-10,8.295261213750198e-10,4.2243554739183194e-05,7.84522191897782e-05,1.5145010987567004e-09,4.372780097590601e-09,0.006815062131450385,0.013119217981765121,9.016784563225267e-28,2.475320742766313e-27,9.116259285645955e-05,0.0002699268511185888,0.0012569624144640602,0.003808854129936765,4.479322441831749e-13,1.3249455853602374e-12
0.616,1777.4262252463454,4.353084308718568,0.1922397391993608,3.199360457395875,0.4380483485431392,0.06068419146483479,0.00021259634541897726,1.4725814368478152e-05,4.839082342199684e-09,5.3200883588275465e-09,1.2361409057443977e-09,2.718027252882789e-09,1.3828246652722337e-05,1.6160612761806893e-05,0.26083298919537096,0.3228938547872079,1.0029449572495835e-11,2.27474641482042e-11,1.4323200717614163e-10,3.3478098289695714e-10,3.507340225966074e-15,2.894809958433154e-15,7.359398355080101e-14,6.583895561497173e-14,6.366120597560174e-08,6.577203643570616e-08,6.712926483983979e-06,7.400489884836383e-06,0.26014038474647355,0.5007072523246241,0.032534894226776356,0.0983906646422903,8.966493908488428e-07,1.7879407754275516e-06,2.3557486708831296e-06,4.8605949328710365e-06,5.0308784809420156e-12,1.0728637654159517e-11,5.654095297665812e-09,1.2449323000503022e-08,1.6657008178500309e-12,3.4418617493550316e-12,1.8852111676523117e-09,5.445712547039839e-09,3.3180828705736794e-10,3.1937090720469824e-10,5.317863842149463e-07,5.855231101181206e-07,1.8072684453154724e-10,3.6042341600477075e-10,9.666965041101187e-07,1.993247590423315e-06,4.6339775937256766e-10,8.284967968647685e-10,4.220992722012391e-05,7.83897664509062e-05,1.5127536670278218e-09,4.367734687645166e-09,0.006815079999895996,0.013119252093080286,9.016784759810816e-28,2.475320742766307e-27,9.113714639196243e-05,0.00026985149981318887,0.001256987890320621,0.003808931243968511,4.479411876415102e-13,1.3249720104641426e-12
0.617,1777.3754133902912,4.3531922730385135,0.19223497142633184,3.2045624245123694,0.4380493534767338,0.06068432935375158,0.0002125264338966589,1.472097151679527e-05,4.8354906345008654e-09,5.316139518163734e-09,1.2352232144101073e-09,2.7160093732894317e-09,1.3822385252514824e-05,1.615376238457551e-05,0.2608320375874293,0.322892669695824,1.0021891236887746e-11,2.2730320838936658e-11,1.4315534244352454e-10,3.3460178452116293e-10,3.504321993702932e-15,2.892318774178057e-15,7.354425937731854e-14,6.579446972866765e-14,6.366227352431997e-08,6.577313794243145e-08,6.7152091952095e-06,7.403006238045244e-06,0.2601394887335178,0.5007055167623018,0.03253582809468278,0.09839348665387172,8.964506238969347e-07,1.7875443901653693e-06,2.3557537440442684e-06,4.860605293939187e-06,5.0300021628849114e-12,1.0726768620833197e-11,5.6549682475171634e-09,1.2451244810073247e-08,1.6666593023480694e-12,3.4438422044257992e-12,1.8854324405488656e-09,5.446351607522256e-09,3.3131992767048605e-10,3.189008463246941e-10,5.312141597515524e-07,5.848930498866655e-07,1.8066229462555362e-10,3.602946762912401e-10,9.654646594483938e-07,1.9907075858870613e-06,4.628234156196231e-10,8.274699245094705e-10,4.21763874204884e-05,7.832747661612753e-05,1.5110103257195853e-09,4.362701087755699e-09,0.006815097822875048,0.013119286115877262,9.01678495707823e-28,2.4753207427663023e-27,9.1111705071104e-05,0.00026977616372067233,0.0012570133611354904,0.003809008342431496,4.479501321486834e-13,1.324998438569072e-12
0.618,1777.3246011981928,4.35330024375053,0.19223020360753296,3.2097645206514427,0.43805035839642825,0.06068446723616722,0.00021245654147748319,1.4716129987424813e-05,4.831901394184855e-09,5.312193389913869e-09,1.2343061540833846e-09,2.713992881039707e-09,1.3816526012146319e-05,1.6146914530560053e-05,0.26083108599105204,0.3228914845944943,1.0014338183006865e-11,2.271318950801989e-11,1.4307871458028106e-10,3.344226723040499e-10,3.5013064052391802e-15,2.8898297718942206e-15,7.349456975051548e-14,6.57500147456518e-14,6.366334116891405e-08,6.577423954321062e-08,6.717492817336608e-06,7.40552359478591e-06,0.2601385925604353,0.5007037808541477,0.032536762056408534,0.09839630894164499,8.962518894850908e-07,1.7871480696716402e-06,2.355758817007568e-06,4.860615654232684e-06,5.0291259470909735e-12,1.0724899804863156e-11,5.655841380248403e-09,1.2453167021290985e-08,1.6676183945978759e-12,3.4458239149566765e-12,1.8856537526710183e-09,5.446990780875521e-09,3.308327270333257e-10,3.1843190075680434e-10,5.306433080204553e-07,5.842645010848696e-07,1.8059776292733697e-10,3.6016597286797714e-10,9.642356683943106e-07,1.9881734652130115e-06,4.622504384136319e-10,8.264454953505081e-10,4.214293502051744e-05,7.826534909163298e-05,1.5092710605546334e-09,4.357679256701322e-09,0.006815115600552627,0.013119320050478063,9.016785155024616e-28,2.4753207427663037e-27,9.108626889342474e-05,0.00026970084283978125,0.0012570388269086941,0.003809085425327006,4.479590775409942e-13,1.3250248691912333e-12
0.619,1777.2737886701639,4.353408220853573,0.19222543574303463,3.214966745820732,0.4380513633025402,0.06068460511214431,0.00021238666815763483,1.4711289780108036e-05,4.8283146196961155e-09,5.308249972370137e-09,1.2333897243629898e-09,2.711977775252565e-09,1.3810668930938009e-05,1.6140069198973552e-05,0.2608301344058665,0.322890299482857,1.0006790407440305e-11,2.26960701477233e-11,1.4300212357044752e-10,3.3424364620844297e-10,3.4982934573462597e-15,2.887342948918236e-15,7.344491463100244e-14,6.570559063071367e-14,6.366440891310359e-08,6.577534124190653e-08,6.71977735116738e-06,7.408041955944252e-06,0.26013769622748206,0.5007020446008087,0.032537696111927035,0.09839913150555928,8.960531876119334e-07,1.786751813944251e-06,2.3557638897771465e-06,4.860626013761515e-06,5.028249833613136e-12,1.0723031206365978e-11,5.656714696036307e-09,1.2455089634548831e-08,1.6685780952110211e-12,3.4478068822118924e-12,1.885875104138418e-09,5.447630067446776e-09,3.303466810115978e-10,3.179640665218383e-10,5.300738240059039e-07,5.836374581903648e-07,1.8053324943813028e-10,3.6003730573757826e-10,9.630095207432188e-07,1.9856452073608236e-06,4.616788227731764e-10,8.254235004820592e-10,4.210956970244559e-05,7.82033832873149e-05,1.5075358568184139e-09,4.352669151998786e-09,0.00681513333309307,0.013119353897203067,9.01678535364717e-28,2.4753207427662987e-27,9.106083785850217e-05,0.0002696255371693635,0.001257064287640237,0.0038091624926562093,4.4796802384512513e-13,1.3250513024099522e-12
