z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.388,1382.2869980830592,4.993183293160851,0.17561876286616224,3.8152419616834963,0.49976866703747574,0.07476621193245103,9.540076238770612e-06,7.136055228790265e-07,2.642383348417312e-12,3.1371442413687723e-12,4.686402025731984e-13,1.1127771552579556e-12,1.7053095302329179e-07,2.1521709052391867e-07,0.1949414065988931,0.2606058659352819,3.6078975563264126e-15,8.836757110040406e-15,4.477574574234898e-13,1.1301767279035724e-12,1.6464272137313065e-12,1.7137724540249781e-12,3.0920969183402265e-06,3.4498670245665215e-06,0.007981095899954768,0.009501538618879332,0.25950923733725173,0.5394010099549128,0.03131332834497952,0.10226253572991888,1.1575431607715685e-07,2.492587970844702e-07,2.8479377383494707e-06,6.345616121489029e-06,1.976075303803296e-10,4.550792895938264e-10,9.971593748421709e-08,2.3709916135564018e-07,0.00019901791464630356,0.00041431703404046314,2.830229624460967e-09,6.103697418893466e-09,7.625695551497376e-07,1.7016048537453867e-06,2.979232156157128e-11,9.070706275452438e-11,3.1083906719989843e-18,3.230922574579029e-18,7.682013035960717e-12,9.13407761453475e-12,5.500446496188342e-12,1.1845983065374448e-11,1.8351052789261734e-15,3.5430780461345602e-15,1.3033902296810818e-08,2.6139787859818297e-08,3.8989994623419343e-19,1.1872229153690244e-18,0.006270601414531862,0.013035573584043237,3.373163491752426e-31,9.999999999985974e-31,1.812774420382208e-10,5.931965739469264e-10,4.794075746391144e-10,1.5313463540163624e-09
0.389,1382.1311037066762,4.993407688795113,0.1756108708440928,3.8209363699806214,0.49981733533364797,0.07477717444116264,9.525823361482924e-06,7.125744795564292e-07,2.63257364320837e-12,3.125651654475101e-12,4.667745978855025e-13,1.1084018849096198e-12,1.701554271435451e-07,2.1475373478108495e-07,0.19490565772397986,0.26057090453696663,3.5934956822077334e-15,8.80191622678016e-15,4.464490913614612e-13,1.1269297884764261e-12,1.6360653690332246e-12,1.7030706204342872e-12,3.078747950589792e-06,3.4351426478197133e-06,0.007959282719202121,0.009476036459428292,0.2595216785412572,0.5394534295001913,0.03131225318376672,0.10226405945442417,1.1564636602075924e-07,2.4903860494659127e-07,2.848248789861116e-06,6.346621664845585e-06,1.9714944054183287e-10,4.540466888290237e-10,9.944447501414614e-08,2.3646533494414285e-07,0.00019688711492085552,0.00040990130016861057,2.808679494030612e-09,6.057520465088197e-09,7.578950424392175e-07,1.6912573712670064e-06,2.963176019691733e-11,9.022265240076453e-11,3.1116120945522606e-18,3.2344302317904747e-18,7.669264084647553e-12,9.119367830847339e-12,5.491121759666614e-12,1.182648321384057e-11,1.8310757820319926e-15,3.5354722768912856e-15,1.303327294770745e-08,2.613981267870948e-08,3.8914943133495347e-19,1.1849959838983895e-18,0.006270292681678863,0.013035573584062026,3.3729974141547467e-31,9.99999999998597e-31,1.79567048850851e-10,5.876285635456278e-10,4.734856065742384e-10,1.5125045915914952e-09
0.39,1381.9759987473617,4.993631236037072,0.17560300936534523,3.826631033207716,0.4998657204915676,0.07478807333613335,9.5116608217426e-06,7.115498802211945e-07,2.6228484148410223e-12,3.114257310095219e-12,4.649257390340757e-13,1.1040656206020607e-12,1.6978259765204903e-07,2.1429367270873976e-07,0.19487012764633826,0.26053615442754813,3.5792231280929895e-15,8.767386066820126e-15,4.4515113426609845e-13,1.1237084694373836e-12,1.6258080085688241e-12,1.6924759963225636e-12,3.065500486031942e-06,3.420529058415417e-06,0.007937580782260785,0.00945066141604339,0.25953403230885236,0.5395055113568733,0.03131118953083368,0.10226559038042606,1.1553902617616041e-07,2.488196309534086e-07,2.848558370031142e-06,6.347622133186949e-06,1.966952680140057e-10,4.530228733442954e-10,9.917516759371399e-08,2.3583650035955348e-07,0.00019478323112708432,0.00040554104965805955,2.7873597431136967e-09,6.011834056058839e-09,7.532615452813198e-07,1.6809998993389866e-06,2.9472643531136054e-11,8.974256657526958e-11,3.1148421909342246e-18,3.23794628424262e-18,7.656601602187538e-12,9.104756703366503e-12,5.48185830264869e-12,1.1807109903450026e-11,1.827074928451463e-15,3.5279200129424736e-15,1.303264740585145e-08,2.6139837331141643e-08,3.884038638892102e-19,1.1827835461442566e-18,0.006269985821000093,0.013035573584080732,3.37283234366141e-31,9.999999999985977e-31,1.7787741185905335e-10,5.821277584517653e-10,4.676506523511311e-10,1.4939384986584529e-09
0.391,1381.8216762228744,4.993853941265281,0.1755951781975268,3.83232595040456,0.4999138250830369,0.0747989091947309,9.497587686981767e-06,7.10531658980968e-07,2.613206583177721e-12,3.1029599590711368e-12,4.630934044353699e-13,1.0997678488361307e-12,1.694124341872789e-07,2.138368674846328e-07,0.1948348142599912,0.2605016135905871,3.565078181594961e-15,8.733162536696096e-15,4.438634599869639e-13,1.1205124621440577e-12,1.6156536857886386e-12,1.6819871057421064e-12,3.0523534062276778e-06,3.4060250473194754e-06,0.007915989251041207,0.009425412558896435,0.25954629958020714,0.5395572589100528,0.03131013723758781,0.10226712831166819,1.154322907463784e-07,2.4860186369872386e-07,2.848866489957243e-06,6.348617567568205e-06,1.9624496407124456e-10,4.520077343969947e-10,9.890799104348823e-08,2.352126020627773e-07,0.0001927058642707412,0.0004012354649456455,2.7662671818235863e-09,5.966631441297121e-09,7.486685921119778e-07,1.670831412687734e-06,2.931495332175421e-11,8.926675104567386e-11,3.1180808603609136e-18,3.2414706344190226e-18,7.644024697506618e-12,9.09024322572931e-12,5.472655476593201e-12,1.1787861806565932e-11,1.823102398094796e-15,3.5204206607769578e-15,1.3032025635234015e-08,2.613986181881291e-08,3.8766319387617735e-19,1.1805854572247927e-18,0.006269680814753333,0.013035573584099359,3.3726682707282915e-31,9.999999999985998e-31,1.7620822188335135e-10,5.766931632121962e-10,4.619012092173132e-10,1.4756433356338984e-09
0.392,1381.668129227854,4.994075810753267,0.17558737711204958,3.8380211206180874,0.4999616516955005,0.07480968259523671,9.483603037265252e-06,7.095197508359433e-07,2.6036470849010224e-12,3.0917583716005353e-12,4.612773763335639e-13,1.0955080649599194e-12,1.6904490678775164e-07,2.1338328276826321e-07,0.19479971544174235,0.26046727997928515,3.55105916090274e-15,8.699241615909786e-15,4.425859441324398e-13,1.1173414622263432e-12,1.6056009780866666e-12,1.6716024970381904e-12,3.039305606642777e-06,3.3916294203386597e-06,0.007894507290981867,0.009400288961445274,0.2595584812504042,0.539608675440133,0.03130909619272081,0.10226867317122135,1.1532615399413176e-07,2.4838529189218815e-07,2.849173160514053e-06,6.349608008424973e-06,1.9579848069498967e-10,4.510011648142131e-10,9.864292147100406e-08,2.3459358516493255e-07,0.0001906546210296796,0.00039698373996366576,2.7453986700080085e-09,5.921905974742075e-09,7.441157169679176e-07,1.6607508980266979e-06,2.9158671592943466e-11,8.879515236592817e-11,3.121328005333932e-18,3.245003188148112e-18,7.631532426277636e-12,9.075826327491539e-12,5.4635126418668984e-12,1.1768737613760923e-11,1.8191578753332604e-15,3.5129736351200426e-15,1.3031407600208726e-08,2.613988614352926e-08,3.8692736850801603e-19,1.178401563724345e-18,0.006269377645345007,0.0130355735841178,3.372505185891239e-31,9.999999999985991e-31,1.745591748055057e-10,5.713237985517027e-10,4.562358012465755e-10,1.4576144469917655e-09
0.393,1381.515350925652,4.994296850733403,0.17557960588188265,3.84371654290234,0.5000092028857366,0.07482039410932209,9.469705964012878e-06,7.085140915783864e-07,2.5941688734445266e-12,3.0806513371428342e-12,4.594774405266727e-13,1.0912857725148632e-12,1.6867998590623216e-07,2.1293288271750296e-07,0.19476482909575565,0.26043315157405045,3.5371644114356117e-15,8.665619348705104e-15,4.413184641772198e-13,1.1141951698520335e-12,1.5956484867992737e-12,1.661320742849203e-12,3.0263559975086703e-06,3.3773409990666628e-06,0.007873134074027073,0.009375289703915836,0.25957057820597385,0.5396597641944785,0.03130806628368886,0.10227022487487836,1.1522061024659268e-07,2.4816990436770383e-07,2.8494783925168434e-06,6.350593495887636e-06,1.9535577060036636e-10,4.500030590516604e-10,9.837993531197415e-08,2.339793955240472e-07,0.00018862911443622135,0.00039278508156488694,2.7247511192132037e-09,5.877651119034445e-09,7.396024601803808e-07,1.6507573556012972e-06,2.900378064585111e-11,8.832771790758858e-11,3.124583530108868e-18,3.2485438529861312e-18,7.619123856032186e-12,9.061504951486458e-12,5.454429166985494e-12,1.1749736032103231e-11,1.8152410488407674e-15,3.505578358606028e-15,1.3030793265529486e-08,2.6139910307074466e-08,3.861963363828868e-19,1.176231716332084e-18,0.006269076295379752,0.013035573584136113,3.3723430797927083e-31,9.999999999985986e-31,1.7292997175974433e-10,5.660187020037536e-10,4.5065298118246733e-10,1.4398472671857618e-09
0.394,1381.3633345947774,4.994517067382751,0.17557186428204835,3.8494122163184037,0.5000564811273215,0.07483104429228911,9.45589557379298e-06,7.075146180593142e-07,2.584770922132946e-12,3.0696376680833384e-12,4.576933867382539e-13,1.0871004840962971e-12,1.6831764254629208e-07,2.1248563215600714e-07,0.19473015320063863,0.2603992264389034,3.5233923081353385e-15,8.63229184950705e-15,4.400608999800963e-13,1.1110732910092327e-12,1.5857948404739922e-12,1.6511404434829717e-12,3.0135035088079145e-06,3.3631586263755845e-06,0.007851868788069925,0.009350413884322837,0.2595825913460807,0.539710528417794,0.03130704736910791,0.10227178323839149,1.1511565393415114e-07,2.479556901607866e-07,2.8497821967052363e-06,6.351574069584082e-06,1.9491678740123124e-10,4.490133135636207e-10,9.811900944757929e-08,2.3336998001870274e-07,0.00018662896613824137,0.00038863871422883245,2.704321500964848e-09,5.833860463298768e-09,7.351283703780899e-07,1.6408498036284122e-06,2.885026311743879e-11,8.786439603733376e-11,3.127847338139433e-18,3.252092535477946e-18,7.606798136759483e-12,9.047278137575487e-12,5.445404431162452e-12,1.1730855790365266e-11,1.811351612815297e-15,3.498234264054961e-15,1.3030182596609124e-08,2.613993431106848e-08,3.8547004924239334e-19,1.1740757751673781e-18,0.006268776747818681,0.013035573584154287,3.3721819432669206e-31,9.999999999985979e-31,1.7132031978431218e-10,5.607769300385488e-10,4.45151335743871e-10,1.4223373376109297e-09
0.395,1381.2120735730296,4.994736466781477,0.17556415209108234,3.8551081399342975,0.5001034889250067,0.07484163370332537,9.442170983968236e-06,7.065212678933008e-07,2.5754522190561967e-12,3.0587161937888126e-12,4.559250081225272e-13,1.0829517202293246e-12,1.6795784804611036e-07,2.120414963096644e-07,0.19469568570392162,0.2603655025913576,3.5097412537851884e-15,8.59925529921059e-15,4.3881313288861926e-13,1.1079755352960923e-12,1.5760386889787155e-12,1.6410602208683595e-12,3.000747082112936e-06,3.3490811574635947e-06,0.007830710621571334,0.009325660600562079,0.259594521520335,0.5397609712454918,0.03130603935173666,0.10227334822017811,1.1501127953198957e-07,2.4774263839330763e-07,2.8500845836073236e-06,6.3525497686034126e-06,1.9448148532183525e-10,4.480318261588414e-10,9.786012099219846e-08,2.3276528605363448e-07,0.0001846538024098795,0.0003845438717793198,2.6841068305019744e-09,5.790527688369738e-09,7.306930008076521e-07,1.6310272701638758e-06,2.8698101876443833e-11,8.740513580440748e-11,3.1311193366273298e-18,3.255649146024058e-18,7.594554344438923e-12,9.0331448369548e-12,5.436437821249892e-12,1.1712095632943496e-11,1.8074892652838e-15,3.4909407913532054e-15,1.3029575559127635e-08,2.6139958157281006e-08,3.847484557790658e-19,1.1719335909705183e-18,0.00626847898571578,0.01303557358417241,3.3720217671980345e-31,9.999999999985976e-31,1.6972993041762376e-10,5.555975535015277e-10,4.397294747361214e-10,1.4050802719198947e-09
0.396,1381.0615612813403,4.99495505498258,0.17555646908858055,3.860804312824944,0.5001502287185136,0.0748521628889767,9.428531324010397e-06,7.055339795374179e-07,2.5662117695686324e-12,3.047885763499972e-12,4.5417210131867077e-13,1.0788390094717177e-12,1.6760057420141147e-07,2.1160044095611252e-07,0.19466142461215538,0.26033197811552033,3.496209677114961e-15,8.566505940331408e-15,4.375750462798108e-13,1.1049016172573417e-12,1.5663787063442173e-12,1.6310787214814453e-12,2.9880856754891328e-06,3.3351074652428464e-06,0.007809658774136011,0.009301028962749591,0.25960636958976196,0.5398110958150858,0.03130504211028382,0.10227491969566094,1.1490748159493266e-07,2.475307383416344e-07,2.850385563735706e-06,6.353520631751991e-06,1.9404981936480738e-10,4.4705849637575544e-10,9.760324743664292e-08,2.32165261894292e-07,0.00018270325671763192,0.00038049980272395774,2.6641041766017604e-09,5.747646587881034e-09,7.262959118534985e-07,1.6212887986897835e-06,2.8547280083661106e-11,8.694988712220991e-11,3.1343994330687366e-18,3.259213595198113e-18,7.58239161503026e-12,9.019104071263206e-12,5.42752873275734e-12,1.1693454321733125e-11,1.8036537088560055e-15,3.483697388815647e-15,1.3028972119268312e-08,2.6139981847362733e-08,3.8403150793074914e-19,1.1698050242416519e-18,0.006268182992395828,0.013035573584190387,3.3718625426159196e-31,9.999999999985963e-31,1.6815852055426415e-10,5.50479660408098e-10,4.343860379924585e-10,1.3880717782027167e-09
0.397,1380.9117912393626,4.995172837965378,0.17554881505683276,3.8665007340720843,0.5001967029018863,0.07486263238602517,9.414975737004838e-06,7.04552692404484e-07,2.5570485966166906e-12,3.037145246733023e-12,4.5243446656053065e-13,1.0747618886794976e-12,1.6724579327819567e-07,2.1116243244119e-07,0.19462736797143257,0.26029865113604067,3.4827960347537323e-15,8.53404008182978e-15,4.363465255611516e-13,1.1018512563899235e-12,1.5568135908514357e-12,1.6211946164506993e-12,2.9755182637579446e-06,3.32123644064589e-06,0.007788712456709109,0.009276518093468631,0.25961813640727666,0.5398609052254905,0.03130405551894564,0.10227649752106815,1.1480425476203689e-07,2.473199794466286e-07,2.8506851474702436e-06,6.354486697290721e-06,1.9362174531040045e-10,4.4609322548180986e-10,9.734836663829932e-08,2.3156985664396798e-07,0.00018077696963612427,0.0003765057700865407,2.6443106603273356e-09,5.705211065628763e-09,7.219366707751546e-07,1.611633447538516e-06,2.8397781191678846e-11,8.649860076803563e-11,3.1376875352651276e-18,3.2627857937574628e-18,7.570309116677714e-12,9.00515489954176e-12,5.418676570779302e-12,1.1674930638139967e-11,1.7998446510162505e-15,3.4765035137553997e-15,1.3028372243747479e-08,2.6140005382901498e-08,3.833191585328864e-19,1.167689938092414e-18,0.006267888751455392,0.01303557358420829,3.3717042606966155e-31,9.999999999985962e-31,1.6660581227188754e-10,5.454223553863076e-10,4.291196941549246e-10,1.3713076551359104e-09
0.398,1380.762757019605,4.995389821632006,0.1755411897809437,3.8721974027641894,0.5002429138900522,0.0748730427335698,9.401503375870999e-06,7.035773466009592e-07,2.5479617369569286e-12,3.026493528886028e-12,4.507119072948899e-13,1.0707199021355809e-12,1.6689347785797174e-07,2.1072743748990806e-07,0.19459351380683748,0.26026551974454226,3.469498808772697e-15,8.501854093371461e-15,4.35127457554149e-13,1.0988241756207705e-12,1.5473420607483052e-12,1.6114065971565181e-12,2.963043832764428e-06,3.3074669863339334e-06,0.007767870881147271,0.009252127115624648,0.25962982278634894,0.5399104024871536,0.03130307948600914,0.10227808166246335,1.1470159371492763e-07,2.471103512310499e-07,2.8509833450295504e-06,6.355448003051392e-06,1.931972195184031e-10,4.4513591603081064e-10,9.70954566832656e-08,2.309790199229864e-07,0.00017887458618768808,0.00037256104588417644,2.624723444612755e-09,5.6632151133245395e-09,7.17614849439945e-07,1.6020602848869932e-06,2.8249588872455743e-11,8.605122816545442e-11,3.140983554706195e-18,3.2663656562535942e-18,7.558305959470246e-12,8.991296311157616e-12,5.409880747400896e-12,1.1656523377836603e-11,1.79606180279926e-15,3.4693586300309193e-15,1.302777589953437e-08,2.614002876560244e-08,3.8261135836766435e-19,1.165588189291353e-18,0.006267596246584747,0.01303557358422611,3.371546912666585e-31,9.999999999985974e-31,1.6507153196510472e-10,5.404247568657851e-10,4.239291339206446e-10,1.3547837704808508e-09
0.399,1380.6144522866384,4.99560601185992,0.17553359304698654,3.877894317996434,0.5002888640165248,0.07488339445514752,9.3881134060154e-06,7.026078831020001e-07,2.538950244570029e-12,3.0159295152009723e-12,4.4900423027790044e-13,1.0667126017465865e-12,1.6654360099695324e-07,2.102954234005608e-07,0.19455986021733992,0.26023258211764283,3.456316506068535e-15,8.469944403560683e-15,4.3391773115974925e-13,1.0958201029521338e-12,1.5379628580558648e-12,1.601713379151908e-12,2.950661385565207e-06,3.293798023501117e-06,0.007747133273029979,0.009227855167396787,0.2596414295608359,0.5399595906279552,0.03130211388533696,0.1022796719683962,1.1459949322252616e-07,2.469018433875589e-07,2.8512801666250006e-06,6.356404586561957e-06,1.9277619913327732e-10,4.4418647232123546e-10,9.684449605069393e-08,2.3039270225221054e-07,0.00017699575889165085,0.00036866491747176484,2.6053397451179593e-09,5.621652833877259e-09,7.133300270164937e-07,1.5925683947233817e-06,2.8102687092609376e-11,8.560772161115039e-11,3.144287401831078e-18,3.2699530959930675e-18,7.546381337343305e-12,8.977527394299425e-12,5.401140683599007e-12,1.163823135447155e-11,1.792304879926906e-15,3.4622622101282167e-15,1.30271830541557e-08,2.614005199700408e-08,3.8190806219924334e-19,1.1634996466100959e-18,0.006267305461782501,0.01303557358424384,3.371390489918149e-31,9.999999999985988e-31,1.6355541124285213e-10,5.354860000050582e-10,4.188130775895511e-10,1.3384960851951992e-09
0.4,1380.4668707663873,4.995821414442558,0.17552602464408631,3.883591478870599,0.500334555629027,0.07489368807531592,9.374805003231369e-06,7.016442436163688e-07,2.5300131873513263e-12,3.005452126936342e-12,4.473112454498679e-13,1.06273954678258e-12,1.661961360815638e-07,2.098663578690556e-07,0.1945264052866301,0.26019983640564076,3.443247658762441e-15,8.438307501213387e-15,4.3271723673309464e-13,1.0928387699190363e-12,1.5286747446259648e-12,1.5921136981190623e-12,2.938369936778555e-06,3.280228485680337e-06,0.0077264988604539685,0.009203701389184976,0.2596529575270902,0.5400084725892135,0.03130115862203584,0.10228126838756854,1.1449794810226998e-07,2.4669444570281725e-07,2.851575622291759e-06,6.357356484862725e-06,1.9235864188764202e-10,4.43244799958003e-10,9.65954634599164e-08,2.298108546969388e-07,0.0001751401449364826,0.00036481668167044786,2.5861568192218927e-09,5.580518417875462e-09,7.090817874589939e-07,1.5831568712890854e-06,2.795706004073777e-11,8.516803405665111e-11,3.1475989902834182e-18,3.2735480295616946e-18,7.534534397769185e-12,8.963847181251762e-12,5.392455807686258e-12,1.1620053396684727e-11,1.7885736018056244e-15,3.4552137333356377e-15,1.3026593675429263e-08,2.6140075078739073e-08,3.8120922255510757e-19,1.161424171916446e-18,0.006267016381164889,0.013035573584261396,3.3712349839069176e-31,9.999999999985969e-31,1.6205718597464453e-10,5.306052335939833e-10,4.13770267448536e-10,1.3224406291753542e-09
0.401,1380.3200062812648,4.996036035138737,0.17551848436268286,3.889288884495033,0.5003799909954497,0.074903924103238,9.361577356043151e-06,7.006863707406161e-07,2.5211496501609208e-12,2.9950603049070985e-12,4.45632766017775e-13,1.0588003040443072e-12,1.6585105697192712e-07,2.0944020916388366e-07,0.19449314717037916,0.2601672808411392,3.430290823518626e-15,8.406939933458534e-15,4.315258666839528e-13,1.0898799130741905e-12,1.519476505539133e-12,1.5826063133704908e-12,2.926168518186794e-06,3.2667573249055087e-06,0.007705966885758277,0.009179664937299317,0.2596644074993436,0.5400570513240021,0.031300213569185865,0.10228287075891407,1.1439695326065664e-07,2.46488148137262e-07,2.8518697220344897e-06,6.358303734632619e-06,1.9194450628750778e-10,4.4231080626638505e-10,9.634833802001305e-08,2.2923342921604371e-07,0.0001733074089127606,0.0003610156504550868,2.567171975839081e-09,5.539806164649312e-09,7.048697219669925e-07,1.5738248245296663e-06,2.7812692195242237e-11,8.473211931273048e-11,3.150918232557896e-18,3.27715037219537e-18,7.522764368702873e-12,8.950254799144014e-12,5.3838255569944154e-12,1.1601988351384834e-11,1.7848676925419557e-15,3.4482126876032232e-15,1.3026007731743421e-08,2.614009801228032e-08,3.805147957132886e-19,1.1593616383795679e-18,0.0062667289891612035,0.013035573584278847,3.3710803862568932e-31,9.999999999985974e-31,1.605765971015707e-10,5.257816227002639e-10,4.0879947442128734e-10,1.3066135225043886e-09
0.402,1380.1738527214393,4.99624987961647,0.17551097199650315,3.894986533984547,0.5004251723939921,0.0749141030483095,9.348429663743796e-06,6.99734207832971e-07,2.5123587317252155e-12,2.9847530059011116e-12,4.4396860833803477e-13,1.0548944476195266e-12,1.6550833786642755e-07,2.090169459614525e-07,0.1944600840121926,0.2601349136340908,3.417444581922447e-15,8.375838306941827e-15,4.303435148908145e-13,1.0869432725424111e-12,1.510366945410216e-12,1.5731900040595073e-12,2.9140561734281615e-06,3.2533835058913237e-06,0.007685536594962294,0.009155744971654448,0.25967578025504623,0.5401053296988799,0.03129927862980518,0.10228447901699571,1.1429650365684171e-07,2.4628294075385713e-07,2.8521624756669947e-06,6.359246372012976e-06,1.915337514279985e-10,4.413843998810396e-10,9.610309908623755e-08,2.2866037832749365e-07,0.00017149722017416,0.0003572611454744249,2.5483825651070975e-09,5.499510460234368e-09,7.006934266232671e-07,1.5645713748755967e-06,2.7669568256186908e-11,8.429993184474578e-11,3.1542450440503394e-18,3.280760042085661e-18,7.511070435058146e-12,8.93674932326578e-12,5.375249376419464e-12,1.1584035080959886e-11,1.7811868800037382e-15,3.4412585678336733e-15,1.3025425191807683e-08,2.6140120799187977e-08,3.79824735878616e-19,1.1573119127621286e-18,0.006266443270334444,0.013035573584296158,3.3709266886639957e-31,9.999999999985951e-31,1.591133897438628e-10,5.210143457707656e-10,4.0389949123526404e-10,1.2910109536891504e-09
0.403,1380.0284040410133,4.996462953504859,0.17550348734073642,3.900684426460373,0.5004701020714615,0.07492422541330562,9.335361135580707e-06,6.987876989472878e-07,2.5036395447858833e-12,2.974529202841718e-12,4.423185916759324e-13,1.0510215583069514e-12,1.6516795332178925e-07,2.0859653737004936e-07,0.19442721398350654,0.2601027330230714,3.4047075379288864e-15,8.344999281537e-15,4.291700768200414e-13,1.0840285923151732e-12,1.5013448886248414e-12,1.5638635694249685e-12,2.9020319590337876e-06,3.24010600717432e-06,0.007665207240874459,0.00913194065940766,0.2596870765665061,0.5401533105552879,0.03129835370317616,0.1022860930811501,1.1419659430881692e-07,2.460788137295131e-07,2.852453892945534e-06,6.360184432852855e-06,1.9112633702399503e-10,4.404654908138974e-10,9.585972629958772e-08,2.2809165520108633e-07,0.00016970925350851308,0.00035355249945182883,2.5297859801798503e-09,5.4596257812471434e-09,6.965525029919294e-07,1.555395654572929e-06,2.752767315757338e-11,8.387142680976792e-11,3.1575793412391097e-18,3.2843769584622583e-18,7.499451797807892e-12,8.923329847310168e-12,5.3667267179592105e-12,1.1566192462198288e-11,1.777530895767788e-15,3.4343508757583073e-15,1.3024846024699418e-08,2.6140143440991475e-08,3.791389986391858e-19,1.1552748659425765e-18,0.006266159209432169,0.013035573584313382,3.3707738829234437e-31,9.999999999985974e-31,1.5766731335808975e-10,5.163025951492687e-10,3.9906913368363193e-10,1.2756291837169129e-09
0.404,1379.8836542782765,4.996675262383379,0.1754960301924094,3.906382561050105,0.5005147822239635,0.07493429169072459,9.32237099238277e-06,6.97846788948359e-07,2.4949912172747344e-12,2.964387886163547e-12,4.4068253835203667e-13,1.0471812239575768e-12,1.648298783067894e-07,2.0817895299588312e-07,0.19439453530062922,0.2600707372954635,3.3920783188045393e-15,8.314419572602484e-15,4.2800544972118996e-13,1.0811356207355674e-12,1.4924091804846166e-12,1.5546258299798165e-12,2.8900949463848458e-06,3.2269238232756123e-06,0.0076449780869979386,0.009108251179530003,0.2596982972076399,0.5402009967180872,0.03129743867556543,0.10228771282411783,1.1409722030933826e-07,2.4587575738702713e-07,2.852743983550734e-06,6.361117952603806e-06,1.9072222347183534e-10,4.3955399059277834e-10,9.5618199631451e-08,2.2752721376284131e-07,0.00016794318996293786,0.0003498890579067723,2.5113796600972837e-09,5.420146701074998e-09,6.92446558876731e-07,1.546296809369251e-06,2.7386992089020312e-11,8.344656012222272e-11,3.1609210406336236e-18,3.288001040465986e-18,7.487907701227772e-12,8.909995515711876e-12,5.3582570417914645e-12,1.1548459388507147e-11,1.7738994756153391e-15,3.427489120864636e-15,1.302427019996824e-08,2.614016593913404e-08,3.7845754128063665e-19,1.1532503738630157e-18,0.006265876791449899,0.013035573584330417,3.370621960963834e-31,9.999999999985963e-31,1.5623812194610578e-10,5.116455777629228e-10,3.9430724265775557e-10,1.2604645525739532e-09
0.405,1379.73959752461,4.996886811758813,0.17548860035119487,3.9120809368876164,0.500559215060923,0.07494430237412088,9.309458464162068e-06,6.969114233493483e-07,2.4864128894981963e-12,2.954328060546965e-12,4.3906027351028493e-13,1.0433730389522268e-12,1.6449408808324e-07,2.077641627979675e-07,0.19436204616574498,0.2600389247146398,3.3795555741928123e-15,8.28409594891756e-15,4.26849532136274e-13,1.0782641092866477e-12,1.4835586839482971e-12,1.5454756241643403e-12,2.8782442171721976e-06,3.213835959717598e-06,0.007624848398828209,0.009084675712662763,0.25970944291898673,0.5402483909354022,0.031296533461169736,0.1022893382082556,1.1399837679365874e-07,2.4567376213142313e-07,2.853032757011687e-06,6.362046966299101e-06,1.9032137169217653e-10,4.38649811910431e-10,9.537849926782896e-08,2.2696700842531846e-07,0.00016619871472092708,0.00034627017474637013,2.493161081215591e-09,5.381067871559597e-09,6.883752063892417e-07,1.5372739942445342e-06,2.7247510438390874e-11,8.302528828147677e-11,3.1642700617558652e-18,3.291632210327049e-18,7.4764373455611e-12,8.896745419947709e-12,5.349839814588767e-12,1.1530834766562759e-11,1.7702923585978496e-15,3.4206728186768723e-15,1.3023697687418832e-08,2.6140188295148834e-08,3.77780319342113e-19,1.1512383070630747e-18,0.0062655960014845755,0.013035573584347373,3.370470914768303e-31,9.99999999998596e-31,1.54825573328264e-10,5.070425127615931e-10,3.896126784392698e-10,1.2455134610634582e-09
