z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.3,1787.9582088063626,4.297988634852825,0.19472187145310965,1.5565135322698667,0.4428361789215917,0.0618163784148499,0.00022880936711039548,1.5969976139486647e-05,5.463685659389102e-09,6.0526906648236965e-09,1.3521812408485003e-09,2.995902503859834e-09,1.4703675413117716e-05,1.7315042187178267e-05,0.255767708747979,0.31904351007672177,1.1058916325356412e-11,2.527408272961505e-11,1.5183495953082737e-10,3.5760157319840215e-10,2.278858014853257e-12,2.213359706210015e-12,6.34395888711109e-08,6.604405456822482e-08,6.293957795633326e-06,6.991644618265362e-06,0.2627378685159076,0.509572187890681,0.03162421578522303,0.09636763488620084,9.526766067305301e-07,1.9141806105797754e-06,2.4036571700510573e-06,4.9973519943677266e-06,3.9085757847972305e-10,8.398973832161553e-10,5.4810282363445526e-12,1.1777950656465189e-11,1.9797992006101804e-14,3.4312465843850164e-14,1.6773085272081827e-09,3.024060760061176e-09,1.795665627749842e-10,3.488110202902431e-10,1.142633744321983e-13,2.2993362132695723e-13,1.5235232578525683e-12,3.1721407710255457e-12,6.7145128722736e-12,1.907547574324315e-11,1.8463352539336071e-09,5.374180047731001e-09,1.9356938696109678e-11,2.012481730472588e-11,1.2606092889396223e-09,1.3986024057772302e-09,2.4987310294342236e-12,7.615008931772233e-12,0.0067807888837384065,0.013153014009336808,3.6150414480674053e-31,9.999999999997563e-31,8.503210660219668e-19,2.596342117340729e-18,4.501709331307882e-13,1.3417453451439328e-12
0.301,1787.9362494948095,4.298034508848024,0.1947197931379687,1.561649117019032,0.4428365898957864,0.06181643460153398,0.00022877716673898842,1.5967728377382976e-05,5.4619511449670805e-09,6.050769047796529e-09,1.3517520539015343e-09,2.994951536898847e-09,1.4701010482892912e-05,1.7311903635401367e-05,0.25576732688295656,0.3190430276394295,1.1055352677914151e-11,2.526593787523598e-11,1.5180021468920238e-10,3.5751973533938655e-10,2.2784529869201714e-12,2.2129662771630727e-12,6.343952949036456e-08,6.604399148679183e-08,6.294821580815316e-06,6.9926040205461e-06,0.26273748247708517,0.509571429436284,0.031624606677248285,0.09636882419840577,9.525862325390994e-07,1.913998988201208e-06,2.403659182950397e-06,4.997356083753555e-06,3.9083512051361903e-10,8.398491081798758e-10,5.480610216958109e-12,1.1777052167023438e-11,1.979412555986836e-14,3.430576413939167e-14,1.6773360505170707e-09,3.024110324685868e-09,1.7959043697263248e-10,3.4885738964368666e-10,1.1427437114911552e-13,2.299557457612413e-13,1.5238685581562795e-12,3.172859663063833e-12,6.713850417974542e-12,1.907359339078825e-11,1.8464129264305368e-09,5.374406028490209e-09,1.9354919484002775e-11,2.0122717606863168e-11,1.2606113326264773e-09,1.3986046464338295e-09,2.4981959193701737e-12,7.613378011264727e-12,0.006780789013397142,0.013153014009337861,3.615041517192068e-31,9.999999999997564e-31,8.505920635668652e-19,2.5971695225872758e-18,4.5017109652641584e-13,1.3417458064924881e-12
0.302,1787.9142901265318,4.298080383931263,0.19471771481790004,1.5667847565828756,0.44283700088219,0.06181649079003188,0.00022874497014156977,1.5965480878803364e-05,5.460217139817302e-09,6.048847995027384e-09,1.351322992887261e-09,2.9940008489970097e-09,1.4698345971556729e-05,1.7308765577058824e-05,0.2557669450020761,0.31904254518295094,1.105179009353701e-11,2.5257795450746363e-11,1.5176547696819424e-10,3.574379142546169e-10,2.2780480224087348e-12,2.2125729097339737e-12,6.34394701433647e-08,6.604392844061255e-08,6.295685509562129e-06,6.9935635822818e-06,0.2627370964225182,0.5095706709523006,0.031624997584335936,0.09637001355663857,9.524958647586585e-07,1.913817378714427e-06,2.4036611960191267e-06,4.9973601735004305e-06,3.9081266332276103e-10,8.398008348128536e-10,5.480192220035881e-12,1.1776153725909731e-11,1.979025979617342e-14,3.42990636181784e-14,1.677363576659113e-09,3.024159894422092e-09,1.796143151393508e-10,3.489037667059714e-10,1.1428536931979783e-13,2.2997787312052446e-13,1.5242139468419338e-12,3.173578739101153e-12,6.713188016982337e-12,1.9071711189880958e-11,1.8464906051983904e-09,5.374632027503441e-09,1.9352900430636272e-11,2.0120618074154647e-11,1.2606133761522834e-09,1.3986068869141918e-09,2.4976609112925633e-12,7.611747401642156e-12,0.006780789143043626,0.013153014009338918,3.6150415863101992e-31,9.99999999999757e-31,8.508631555599791e-19,2.597997216191911e-18,4.501712602156597e-13,1.341746268718581e-12
0.303,1787.8923307015057,4.298126260102609,0.19471563649290247,1.5719204509626974,0.4428374118808103,0.061816546980345034,0.0002287127773177673,1.5963233643721886e-05,5.458483643801108e-09,6.046927506362648e-09,1.350894057771393e-09,2.993050440078349e-09,1.4695681879051152e-05,1.730562801208237e-05,0.25576656310533147,0.31904206270728036,1.1048228571930657e-11,2.5249655455473496e-11,1.5173074636648514e-10,3.573561099409901e-10,2.2776431199491824e-12,2.212179602592329e-12,6.34394107908534e-08,6.604386538881766e-08,6.296549578004167e-06,6.994523299173953e-06,0.26273671035220886,0.509569912438738,0.03162538850648638,0.09637120296090103,9.524055033888468e-07,1.913635782118717e-06,2.403663209257089e-06,4.997364263608052e-06,3.907902069048954e-10,8.3975256311025e-10,5.4797742455600214e-12,1.1775255333085778e-11,1.978639469437718e-14,3.4292364244439e-14,1.6773911038942169e-09,3.0242094661326103e-09,1.796381970834776e-10,3.489501511047932e-10,1.142963688176147e-13,2.300000031499878e-13,1.524559422148252e-12,3.1742979954703428e-12,6.712525665145125e-12,1.9069829128726193e-11,1.8465682890950836e-09,5.37485804144643e-09,1.935088153600027e-11,2.0118518706590117e-11,1.2606154195170332e-09,1.3986091272183176e-09,2.4971260051839054e-12,7.610117102851245e-12,0.006780789272677812,0.013153014009339962,3.6150416554217745e-31,9.999999999997564e-31,8.5113434056547135e-19,2.5988251937704973e-18,4.5017142392000944e-13,1.341746730992111e-12
0.304,1787.8703712197284,4.298172137362102,0.19471355816297586,1.5770562001597974,0.44283782289164736,0.06181660317247346,0.00022868058826723108,1.5960986672114098e-05,5.456750656781332e-09,6.045007581650323e-09,1.350465248520009e-09,2.992100310067688e-09,1.4693018205320738e-05,1.7302490940406666e-05,0.2557661811927233,0.3190415802124184,1.1044668112803594e-11,2.5241517888751005e-11,1.516960228827841e-10,3.5727432239546435e-10,2.2772382797844792e-12,2.211786355974116e-12,6.343935144006783e-08,6.604380233894149e-08,6.2974137868861674e-06,6.995483172049848e-06,0.2627363242661555,0.5095691538955931,0.03162577944370037,0.09637239241119544,9.523151484294119e-07,1.913454198413569e-06,2.403665222664435e-06,4.997368354076735e-06,3.9076775126043904e-10,8.397042930729609e-10,5.479356293533387e-12,1.177435698855771e-11,1.9782530258155694e-14,3.428566602454445e-14,1.6774186325423525e-09,3.024259040394305e-09,1.796620828411113e-10,3.489965429102739e-10,1.1430736966610883e-13,2.300221358970065e-13,1.5249049844282756e-12,3.1750174329064674e-12,6.711863363225522e-12,1.9067947209490488e-11,1.84664597833181e-09,5.375084070933906e-09,1.934886280008737e-11,2.0116419504161867e-11,1.2606174627207379e-09,1.3986113673462188e-09,2.496591201027228e-12,7.608487114840245e-12,0.006780789402299694,0.01315301400934098,3.6150417245267885e-31,9.99999999999754e-31,8.514056188887431e-19,2.599653456255528e-18,4.5017158769083e-13,1.341747193466174e-12
0.305,1787.8484116811987,4.298218015709769,0.19471147982812076,1.582192004175476,0.44283823391470617,0.06181665936641805,0.00022864840298961187,1.5958739963955644e-05,5.455018178621073e-09,6.043088220738728e-09,1.3500365650993373e-09,2.991150458890191e-09,1.4690354950310348e-05,1.72993543619668e-05,0.25576579926424875,0.31904109769836253,1.1041108715865148e-11,2.5233382749914477e-11,1.5166130651581682e-10,3.571925516150381e-10,2.2768335013483776e-12,2.2113931693293616e-12,6.34392920748976e-08,6.604373927421244e-08,6.298278134634272e-06,6.996443199161181e-06,0.2627359381643575,0.5095683953228664,0.031626170395978564,0.09637358190752415,9.522247998800422e-07,1.9132726275983626e-06,2.403667236241035e-06,4.997372444906228e-06,3.9074529638844153e-10,8.39656024698946e-10,5.47893836394807e-12,1.1773458692308564e-11,1.9778666478983902e-14,3.427896894371972e-14,1.6774461618889425e-09,3.0243086159188566e-09,1.7968597233390707e-10,3.4904294197022834e-10,1.1431837181338777e-13,2.3004427125715757e-13,1.5252506329722778e-12,3.175737049931802e-12,6.7112011095190416e-12,1.9066065427331555e-11,1.8467236724399893e-09,5.375310114601975e-09,1.934684422289029e-11,2.011432046686237e-11,1.2606195057634088e-09,1.3986136072979131e-09,2.4960564988055926e-12,7.60685743755753e-12,0.0067807895319092855,0.013153014009342046,3.615041793625249e-31,9.999999999997543e-31,8.516769899596385e-19,2.6004820019061026e-18,4.501717514138165e-13,1.3417476558000853e-12
0.306,1787.8264520859539,4.298263895145637,0.19470940148833768,1.5873278630110335,0.44283864494997277,0.06181671556217602,0.00022861622148462202,1.5956493519226212e-05,5.453286209186554e-09,6.04116942347954e-09,1.3496080074764178e-09,2.9902008864727694e-09,1.4687692113970034e-05,1.7296218276703676e-05,0.25576541731991714,0.3190406151651203,1.1037550380831509e-11,2.522525003831477e-11,1.5162659726436852e-10,3.5711079759684404e-10,2.2764287868952118e-12,2.211000044847573e-12,6.343923276061678e-08,6.604367626258349e-08,6.299142627755648e-06,6.9974033877363476e-06,0.262735552046811,0.5095676367205433,0.03162656136332231,0.09637477144988994,9.521344577406153e-07,1.9130910696728237e-06,2.403669249987212e-06,4.997376536097132e-06,3.9072284229268757e-10,8.396077579963265e-10,5.478520456832053e-12,1.1772560444398304e-11,1.97748033909522e-14,3.427227306104731e-14,1.6774736948332191e-09,3.024358197933321e-09,1.7970986588312603e-10,3.4908934890870644e-10,1.1432937547087423e-13,2.3006640965588623e-13,1.5255963707773557e-12,3.1764568527865774e-12,6.710538910919354e-12,1.9064183801833567e-11,1.8468013733203106e-09,5.375536177982955e-09,1.9344825804404984e-11,2.0112221594687127e-11,1.2606215486450602e-09,1.398615847073397e-09,2.4955218985031934e-12,7.605228070954805e-12,0.00678078966150665,0.013153014009343102,3.615041862717195e-31,9.999999999997552e-31,8.519484562625349e-19,2.6013108383078896e-18,4.5017191555207793e-13,1.3417481193741342e-12
0.307,1787.804492433946,4.298309775669751,0.19470732314362627,1.5924637766677703,0.4428390559974695,0.061816771759751726,0.00022858404375185128,1.5954247337897447e-05,5.451554748337045e-09,6.039251189716934e-09,1.3491795756162836e-09,2.989251592737989e-09,1.4685029696238052e-05,1.7293082684544868e-05,0.2557650353597121,0.3190401326126774,1.1033993107403461e-11,2.521711975326838e-11,1.515918951270683e-10,3.5702906033765927e-10,2.2760241329115393e-12,2.210606979116327e-12,6.343917339607231e-08,6.60436131987501e-08,6.300007256231834e-06,6.998363726646466e-06,0.2627351659135218,0.5095668780886454,0.031626952345731124,0.09637596103829328,9.520441220107011e-07,1.912909524636124e-06,2.403671263902546e-06,4.997380627648675e-06,3.9070038896736105e-10,8.39559492952621e-10,5.478102572141179e-12,1.1771662244732272e-11,1.977094094101189e-14,3.426557828458755e-14,1.6775012268847207e-09,3.024407778341796e-09,1.7973376299289397e-10,3.4913576276247127e-10,1.1434038031152168e-13,2.300885504350773e-13,1.5259421932604007e-12,3.177176831928323e-12,6.709876756737937e-12,1.9062302302631518e-11,1.8468790780284708e-09,5.375762252506887e-09,1.934280754461966e-11,2.011012288762426e-11,1.2606235913656783e-09,1.3986180866726834e-09,2.4949874001017e-12,7.603599014976331e-12,0.006780789791091648,0.013153014009344136,3.6150419318025475e-31,9.999999999997547e-31,8.522200140355715e-19,2.6021399539745887e-18,4.501720793879506e-13,1.3417485820493333e-12
0.308,1787.7825327252172,4.298355657282125,0.1947052447939877,1.5975997451469865,0.44283946705718297,0.06181682795914235,0.00022855186979101107,1.5952001419948945e-05,5.449823795939413e-09,6.0373335193032904e-09,1.3487512694862627e-09,2.9883025776133937e-09,1.4682367697065434e-05,1.7289947585432416e-05,0.255764653383644,0.3190396500410419,1.1030436895298464e-11,2.520899189412901e-11,1.5155720010272035e-10,3.5694733983466033e-10,2.275619541967871e-12,2.2102139746322156e-12,6.34391140556704e-08,6.60435501601722e-08,6.300872027477687e-06,6.9993242241282245e-06,0.26273477976448395,0.5095661194271532,0.03162734334320673,0.09637715067273793,9.519537926901485e-07,1.912727992487929e-06,2.4036732779873083e-06,4.997384719561343e-06,3.9067793641671497e-10,8.395112295769549e-10,5.47768470990684e-12,1.1770764093377731e-11,1.976707916800174e-14,3.425888468165243e-14,1.6775287613458538e-09,3.0244573630982244e-09,1.7975766402911865e-10,3.4918218424229914e-10,1.1435138657621667e-13,2.3011069407946634e-13,1.5262881038341652e-12,3.1778969944627034e-12,6.709214654832703e-12,1.9060420952048887e-11,1.846956788731024e-09,5.375988344479938e-09,1.9340789443530782e-11,2.0108024345669752e-11,1.2606256339252834e-09,1.398620326095773e-09,2.4944530035854708e-12,7.601970269574295e-12,0.006780789920664388,0.013153014009345166,3.615042000881366e-31,9.999999999997535e-31,8.524916661055968e-19,2.6029693575375532e-18,4.5017224344934057e-13,1.3417490453990993e-12
0.309,1787.760572959758,4.29840153998283,0.1947031664394204,1.6027357684499828,0.4428398781291117,0.061816884160347606,0.0002285196996017436,1.5949755765355686e-05,5.448093351856137e-09,6.035416412086213e-09,1.348323089052319e-09,2.9873538410235493e-09,1.4679706116395852e-05,1.7286812979299918e-05,0.2557642713917136,0.3190391674502145,1.1026881744224634e-11,2.5200866460229386e-11,1.5152251219002703e-10,3.5686563608478934e-10,2.2752150143007314e-12,2.2098210316249555e-12,6.34390547464885e-08,6.604348715421768e-08,6.301736942223648e-06,7.000284880993022e-06,0.26273439359969725,0.509565360736066,0.0316277343557499,0.09637834035322616,9.518634697786458e-07,1.912546473227609e-06,2.4036752922415883e-06,4.997388811835318e-06,3.906554846411633e-10,8.39462967870217e-10,5.477266870131349e-12,1.1769865990339637e-11,1.9763218075548376e-14,3.425219225852719e-14,1.6775562985335918e-09,3.024506952774082e-09,1.797815690275669e-10,3.4922861341766716e-10,1.1436239428820536e-13,2.301328406358314e-13,1.5266341028470045e-12,3.1786173411150217e-12,6.708552605947567e-12,1.9058539752199062e-11,1.8470345056346925e-09,5.376214454503816e-09,1.9338771501130358e-11,2.010592596881527e-11,1.260627676323892e-09,1.3986225653426828e-09,2.4939187089373993e-12,7.60034183469653e-12,0.0067807900502249,0.013153014009346226,3.6150420699536606e-31,9.999999999997538e-31,8.527634127748576e-19,2.6037990499196378e-18,4.5017240778645074e-13,1.3417495095730613e-12
0.31,1787.738613137562,4.2984474237718615,0.19470108807992642,1.6078718465780593,0.4428402892132689,0.06181694036337013,0.000228487533183699,1.5947510374093426e-05,5.446363415950069e-09,6.0334998679138045e-09,1.3478950342805158e-09,2.986405382893282e-09,1.4677044954173637e-05,1.728367886608199e-05,0.25576388938391076,0.3190386848401864,1.1023327653890469e-11,2.5192743450903437e-11,1.5148783138769685e-10,3.5678394908500775e-10,2.274810547682017e-12,2.2094281479305067e-12,6.343899540441589e-08,6.604342411414468e-08,6.3026019941260985e-06,7.0012456901941335e-06,0.26273400741916403,0.5095646020153944,0.03162812538336076,0.09637953007975956,9.517731532759453e-07,1.9123649668546883e-06,2.403677306665117e-06,4.997392904470103e-06,3.9063303363704437e-10,8.394147078245489e-10,5.476849052787037e-12,1.1768967935558673e-11,1.9759357629998813e-14,3.424550095688722e-14,1.6775838356001563e-09,3.0245565422350785e-09,1.7980547767390595e-10,3.49275049677983e-10,1.1437340324013228e-13,2.301549896869115e-13,1.5269801873999684e-12,3.1793378658493836e-12,6.7078906033102394e-12,1.905665868384264e-11,1.84711222687327e-09,5.376440577146569e-09,1.9336753717410056e-11,2.010382775705237e-11,1.2606297185614938e-09,1.3986248044134194e-09,2.49338451614037e-12,7.598713710290946e-12,0.006780790179773069,0.013153014009347264,3.6150421390193823e-31,9.99999999999754e-31,8.530352516685169e-19,2.6046290238696176e-18,4.5017257194445344e-13,1.3417499732156113e-12
0.311,1787.7166532586307,4.298493308649287,0.19469900971550436,1.6130079795325165,0.4428407003096498,0.061816996568208715,0.0002284553705365362,1.594526524613819e-05,5.444633988084733e-09,6.031583886634777e-09,1.3474671051372226e-09,2.9854572031480315e-09,1.4674384210343954e-05,1.728054524571386e-05,0.2557635073602409,0.31903820221096174,1.1019774624006617e-11,2.518462286548947e-11,1.5145315769446363e-10,3.5670227883232873e-10,2.274406143333196e-12,2.2090353247352042e-12,6.343893606495324e-08,6.60433610769107e-08,6.3034671867379555e-06,7.00220665567825e-06,0.2627336212228814,0.5095638432651284,0.03162851642604055,0.09638071985234105,9.516828431817293e-07,1.91218347336851e-06,2.4036793212580395e-06,4.997396997465955e-06,3.906105834063727e-10,8.393664494442714e-10,5.476431257888235e-12,1.1768069929065518e-11,1.9755497849831777e-14,3.4238810808758124e-14,1.677611374122175e-09,3.024606134323727e-09,1.7982939014323985e-10,3.493214933633858e-10,1.1438441354710593e-13,2.3017714146433876e-13,1.5273263591353124e-12,3.1800585720851077e-12,6.707228650666929e-12,1.9054777757622154e-11,1.8471899534807881e-09,5.3766667154179365e-09,1.9334736092362812e-11,2.010172971037351e-11,1.2606317606381002e-09,1.3986270433079821e-09,2.4928504251776072e-12,7.597085896306321e-12,0.006780790309308962,0.013153014009348292,3.6150422080785586e-31,9.999999999997538e-31,8.53307184154803e-19,2.605459283565158e-18,4.5017273617519366e-13,1.3417504370773677e-12
0.312,1787.6946933229715,4.298539194615127,0.19469693134615507,1.618144167314655,0.44284111141825494,0.06181705277486356,0.00022842321165991882,1.59430203814665e-05,5.442905068124145e-09,6.029668468098459e-09,1.347039301588831e-09,2.9845093017133217e-09,1.467172388485287e-05,1.7277412118132017e-05,0.2557631253207029,0.31903771956253973,1.1016222654283715e-11,2.5176504703326054e-11,1.5141849110905176e-10,3.566206253237474e-10,2.2740018010462894e-12,2.208642561837046e-12,6.343887672231706e-08,6.604329803649498e-08,6.3043325195105345e-06,7.003167776835881e-06,0.26273323501084883,0.5095630844852683,0.031628907483789374,0.09638190967097118,9.515925394957657e-07,1.9120019927686105e-06,2.403681336020322e-06,4.9974010908228156e-06,3.9058813394882147e-10,8.393181927286843e-10,5.47601348543197e-12,1.1767171970853807e-11,1.9751638731931076e-14,3.4232121808739114e-14,1.6776389138433054e-09,3.024655728577869e-09,1.7985330640787856e-10,3.49367944420088e-10,1.1439542519061677e-13,2.3019929593086675e-13,1.5276726178132135e-12,3.1807794593228584e-12,6.706566747405227e-12,1.9052896971797826e-11,1.8472676852893011e-09,5.3768928688290855e-09,1.933271862598225e-11,2.0099631828772093e-11,1.2606338025537288e-09,1.3986292820263949e-09,2.492316436032409e-12,7.595458392691751e-12,0.006780790438832591,0.013153014009349366,3.6150422771311947e-31,9.999999999997559e-31,8.535792100507314e-19,2.6062898284475352e-18,4.501729004376594e-13,1.3417509010360962e-12
0.313,1787.6727333305885,4.298585081669429,0.19469485297187808,1.6232804099257756,0.44284152253908365,0.06181710898333434,0.00022839105655350823,1.5940775780054644e-05,5.4411766559321495e-09,6.02775361215395e-09,1.3466116236017292e-09,2.983561678514647e-09,1.4669063977646248e-05,1.7274279483272586e-05,0.25576274326529647,0.31903723689491886,1.1012671744433634e-11,2.5168388963754405e-11,1.5138383163020248e-10,3.565389885562965e-10,2.2735975213709835e-12,2.208249859769905e-12,6.343881739261978e-08,6.604323500967117e-08,6.305197994070945e-06,7.004129055474466e-06,0.26273284878306563,0.5095623256758105,0.03162929855660899,0.0963830995356549,9.515022422177884e-07,1.911820525054446e-06,2.403683350952025e-06,4.9974051845407915e-06,3.9056568526531036e-10,8.392699376797598e-10,5.475595735424552e-12,1.1766274060937043e-11,1.974778028464538e-14,3.422543397129926e-14,1.6776664554810259e-09,3.024705326291051e-09,1.7987722654788566e-10,3.494144030036127e-10,1.1440643822311674e-13,2.302214531920441e-13,1.5280189641932983e-12,3.18150052914424e-12,6.7059048952231725e-12,1.9051016331193575e-11,1.8473454227685097e-09,5.3771190387471655e-09,1.9330701318261043e-11,2.0097534112240394e-11,1.2606358443083836e-09,1.3986315205686556e-09,2.491782548688059e-12,7.593831199396227e-12,0.006780790568343959,0.013153014009350433,3.615042346177288e-31,9.999999999997566e-31,8.538513299975417e-19,2.6071206604746665e-18,4.501730648461546e-13,1.3417513654324772e-12
0.314,1787.6507732814744,4.298630969812229,0.19469277459267356,1.6284167073671787,0.4428419336721396,0.061817165193621716,0.00022835890521695414,1.593853144187818e-05,5.4394487513714935e-09,6.025839318649176e-09,1.3461840711419943e-09,2.9826143334768365e-09,1.4666404488667681e-05,1.727114734106915e-05,0.25576236119401896,0.3190367542080965,1.1009121894164116e-11,2.5160275646106496e-11,1.5134917925661513e-10,3.56457368526912e-10,2.2731933036039967e-12,2.2078572178507138e-12,6.343875805577303e-08,6.604317197552637e-08,6.306063608448978e-06,7.0050904894054134e-06,0.2627324625395322,0.5095615668367572,0.031629689644499775,0.09638428944639368,9.514119513475325e-07,1.9116390702254866e-06,2.403685366053194e-06,4.997409278619989e-06,3.9054323735469727e-10,8.392216842950457e-10,5.475178007856952e-12,1.1765376199295848e-11,1.9743922497353915e-14,3.4218747278031404e-14,1.6776939981417336e-09,3.0247549258521836e-09,1.7990115046509613e-10,3.494608689232736e-10,1.1441745257969358e-13,2.3024361311724774e-13,1.5283653973827333e-12,3.1822217796902792e-12,6.705243091998248e-12,1.9049135829779504e-11,1.8474231653339146e-09,5.3773452234708735e-09,1.9328684169191186e-11,2.009543656077013e-11,1.2606378859020668e-09,1.3986337589347708e-09,2.4912487631274565e-12,7.592204316367637e-12,0.006780790697843027,0.01315301400935146,3.6150424152168296e-31,9.999999999997552e-31,8.541235432735821e-19,2.6079517774430796e-18,4.50173229258182e-13,1.3417518298417976e-12
0.315,1787.6288131756378,4.298676859043551,0.1946906962085421,1.6335530596401648,0.44284234481742285,0.061817221405725736,0.00022832675764992026,1.5936287366913622e-05,5.437721354306618e-09,6.023925587433925e-09,1.3457566441761763e-09,2.9816672665257584e-09,1.4663745417863992e-05,1.7268015691459045e-05,0.2557619791068717,0.3190362715020746,1.1005573103187427e-11,2.515216474972455e-11,1.5131453398703543e-10,3.5637576523263883e-10,2.272789148054312e-12,2.2074646363795703e-12,6.34386987209303e-08,6.604310894358987e-08,6.3069293635801325e-06,7.006052079667924e-06,0.2627320762802466,0.509560807968105,0.031630080747461944,0.0963854794031882,9.513216668847217e-07,1.911457628281178e-06,2.403687381323722e-06,4.9974133730601875e-06,3.9052079021749423e-10,8.391734325756423e-10,5.474760302732448e-12,1.1764478385937263e-11,1.9740065374751583e-14,3.421206173707232e-14,1.6777215422324671e-09,3.024804527995128e-09,1.7992507820523244e-10,3.4950734226788724e-10,1.144284682901967e-13,2.302657757665441e-13,1.5287119178231053e-12,3.182943211880403e-12,6.704581338694173e-12,1.904725547029346e-11,1.8475009132524829e-09,5.37757142377728e-09,1.9326667178766417e-11,2.009333917435477e-11,1.2606399273347856e-09,1.3986359971247494e-09,2.4907150793340186e-12,7.590577743555415e-12,0.006780790827329825,0.013153014009352508,3.6150424842498287e-31,9.999999999997554e-31,8.54395850257721e-19,2.6087831805095876e-18,4.5017339373865396e-13,1.341752294457531e-12
0.316,1787.6068530130751,4.298722749363444,0.1946886178194833,1.6386894667460348,0.44284275597493455,0.06181727761964652,0.000228294613852059,1.5934043555136667e-05,5.435994464600564e-09,6.022012418356421e-09,1.3453293426703875e-09,2.980720477586306e-09,1.466108676517923e-05,1.7264884534376323e-05,0.25576159700385326,0.3190357887768509,1.1002025371212787e-11,2.5144056273943826e-11,1.5127989582017568e-10,3.5629417867044233e-10,2.272385054503619e-12,2.207072115144431e-12,6.343863938201255e-08,6.604304590753301e-08,6.307795258886131e-06,7.007013825619607e-06,0.2627316900052085,0.5095600490698527,0.03163047186549678,0.09638666940604226,9.512313888290774e-07,1.9112761992209553e-06,2.403689396763721e-06,4.997417467861618e-06,3.90498343853364e-10,8.391251825208239e-10,5.4743426200478354e-12,1.1763580620854385e-11,1.973620891359371e-14,3.420537734279842e-14,1.677749087485973e-09,3.024854132238044e-09,1.7994900973935427e-10,3.495538229812362e-10,1.1443948533526382e-13,2.3028794110096994e-13,1.5290585252618042e-12,3.1836648251886397e-12,6.7039196346669425e-12,1.904537525090584e-11,1.8475786663477015e-09,5.3777976391526e-09,1.9324650346978476e-11,2.0091241952985692e-11,1.2606419686065514e-09,1.3986382351386027e-09,2.4901814972907273e-12,7.588951480907664e-12,0.006780790956804348,0.013153014009353552,3.6150425532762856e-31,9.999999999997557e-31,8.54668250756508e-19,2.6096148690835026e-18,4.501735582444839e-13,1.341752759151255e-12
0.317,1787.5848927938123,4.298768640771905,0.19468653942549893,1.6438259286860892,0.4428431671446717,0.06181733383538341,0.00022826247382306395,1.5931800006525842e-05,5.434268082119166e-09,6.0200998112679766e-09,1.344902166591576e-09,2.9797739665852186e-09,1.4658428530562375e-05,1.726175386976081e-05,0.25576121488496545,0.31903530603242686,1.0998478697955725e-11,2.5135950218113922e-11,1.51245264754808e-10,3.56212608837428e-10,2.2719810237509625e-12,2.206679654921361e-12,6.34385800623421e-08,6.604298289163539e-08,6.308661296711721e-06,7.007975729865097e-06,0.2627313037144159,0.5095592901419946,0.03163086299860498,0.09638785945495769,9.511411171804188e-07,1.911094783044448e-06,2.4036914123732118e-06,4.997421563024306e-06,3.904758982636488e-10,8.390769341334714e-10,5.473924959812914e-12,1.1762682904068224e-11,1.9732353125955743e-14,3.419869411613782e-14,1.6777766349367997e-09,3.024903740446133e-09,1.7997294518271545e-10,3.4960031128720144e-10,1.1445050379056368e-13,2.3031010927279353e-13,1.529405220787071e-12,3.184386621880808e-12,6.703257982375623e-12,1.9043495178602596e-11,1.8476564252991188e-09,5.378023871574796e-09,1.9322633673822925e-11,2.0089144896658196e-11,1.2606440097173737e-09,1.3986404729763361e-09,2.48964801698144e-12,7.58732552837514e-12,0.00678079108626663,0.013153014009354619,3.615042622296217e-31,9.999999999997584e-31,8.549407456822299e-19,2.610446845950347e-18,4.5017372294108295e-13,1.341753224415978e-12
