z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.121,1325.4824248322998,5.175504000343549,0.2716381771213819,0.45441930262676106,0.06410572883861174,0.4288060469033937,3.692038882429626e-07,4.939242176542287e-06,8.135375279248375e-13,6.857081947484452e-13,2.823641146941898e-13,1.1899843627532341e-13,9.354211765016202e-08,7.417098940907928e-08,0.22077696691879964,0.1652624103997466,2.1305219959616804e-15,8.704577846221561e-16,3.740183400629011e-13,1.4828245840743376e-13,1.1922439338993148e-16,1.338568316220477e-16,2.116123838114936e-14,2.191886385682942e-14,4.763911700976395e-10,4.5798736084646624e-10,1.1775654808978421e-11,1.132074103535058e-11,4.620678147334455e-05,4.144354271022731e-05,0.2108557987381516,0.1772370660345631,0.40108462474425555,0.19309787378888216,0.08098884369281885,0.024816371659726767,1.1661916868261421e-07,5.41947293169528e-08,5.086331552955812e-06,2.284345407620914e-06,1.6292650918563103e-09,7.07959776321219e-10,2.4075346948108378e-12,1.0461389816447221e-12,2.3281849283309273e-06,9.798338617204875e-07,1.1153316597870975e-10,6.008938612371928e-11,0.0030231643061777247,0.0015657005901640573,4.725553260002208e-07,2.3561568882255877e-07,0.007966229647262749,0.0038292402557534517,1.8005491487125535e-06,8.35476173079806e-07,0.0007962941180751974,0.00035710396006904065,8.343472751231173e-10,2.7422718560165025e-10,1.0624144913489686e-05,3.40813553686857e-06,2.4532441581627697e-07,7.869799088897631e-08,5.867915684458018e-17,5.649282891332323e-17,1.5073696501010384e-16,1.353782877455056e-16,1.3302448602912877e-13,1.1195470335163087e-13,5.318410115083401e-09,4.211106853376356e-09,4.588212500469688e-12,2.131919356063343e-12,5.4581668959013225e-14,2.452975964371131e-14,1.852698154403413e-21,5.430680093709327e-22,1.2245145476550376e-14,3.751781727168564e-15,3.4824666603912747e-17,1.5142018464518928e-17,2.002441574126799e-16,1.0378641975267729e-16,3.023970555019246e-09,1.5088649568319585e-09,6.318701128453049e-15,3.0394662931530332e-15,1.418924659677884e-16,4.6631636059269463e-17,5.80876394117148e-17,1.820612144631745e-17,1.3967513949780984e-13,4.377768796394935e-14,2.555350147574865e-10,8.009107547797975e-11,6.038681211518015e-16,1.9380797741329234e-16,0.01032864012371088,0.004971902552737327,9.999999999999843e-31,3.375497595558395e-31,1.4078517692470522e-08,4.406006184101405e-09,6.016903098786705e-06,1.8400031195078451e-06,8.006435781166958e-10,2.508251606217845e-10,3.2218287894170873e-07,9.86237599056899e-08
0.122,1325.065922707815,5.175772596021957,0.2716240805127864,0.458100861338758,0.06415001141947142,0.42901272176121613,3.677424980575959e-07,4.918665063590971e-06,8.047247193606813e-13,6.781385982189467e-13,2.7893951874773206e-13,1.1753065966566415e-13,9.292147717624687e-08,7.366350070972616e-08,0.22060704299759312,0.16510075811047573,2.1042560767800973e-15,8.595470521076879e-16,3.7056736025226956e-13,1.4688363677844274e-13,1.1715424122945652e-16,1.3150516457941282e-16,2.0849443704652118e-14,2.1591400107103588e-14,4.713586529660976e-10,4.5305470774996817e-10,1.1649524190116993e-11,1.1197146258306302e-11,4.597838732886632e-05,4.12300880806546e-05,0.21079386561330804,0.17714803739012827,0.4013673575418972,0.19319367368533286,0.08097432092050712,0.024806744562418045,1.1638544331806799e-07,5.407482832395356e-08,5.085318639076288e-06,2.2834139537124065e-06,1.616464399877138e-09,7.02250972189407e-10,2.3930920329993937e-12,1.0396462841002138e-12,2.3160626013851687e-06,9.74528710355836e-07,1.0964694618895995e-10,5.906084434324393e-11,0.0029926596293131593,0.0015495787886767233,4.673112687757178e-07,2.329523900396629e-07,0.007918604889770569,0.0038055535859447868,1.7880037687799034e-06,8.294818582866907e-07,0.0007941298673004445,0.0003560590777367223,8.268219004275423e-10,2.7169709813372354e-10,1.0577900643667873e-05,3.3925927466706515e-06,2.419613212718582e-07,7.760294326579301e-08,5.771579139388918e-17,5.555376366275884e-17,1.4946090798963384e-16,1.342042410184225e-16,1.3249036671559198e-13,1.1148191749359385e-13,5.323606484562446e-09,4.214341812026231e-09,4.567088215332957e-12,2.121661145039074e-12,5.395426006202939e-14,2.4242734012910235e-14,1.8218782668404173e-21,5.339225710972375e-22,1.214872112828758e-14,3.721461682706604e-15,3.447707477688837e-17,1.4987755122730867e-17,1.986238315046753e-16,1.0292512579103676e-16,3.018341283686882e-09,1.5057418873512103e-09,6.294574704503712e-15,3.0272290592469517e-15,1.401302224533811e-16,4.604288218832809e-17,5.710493442926629e-17,1.789438259765816e-17,1.389803385012273e-13,4.355083103673841e-14,2.549601960738251e-10,7.989423928627715e-11,5.993623776027015e-16,1.9232174830988182e-16,0.010328640122563314,0.00497086515205718,9.999999999999833e-31,3.374793289389863e-31,1.3947989108009917e-08,4.364245219628472e-09,5.986828606122939e-06,1.8304241665796273e-06,7.962524707557566e-10,2.4939746875111737e-10,3.217888057141231e-07,9.848257678225439e-08
0.123,1324.6527772662935,5.176042150859802,0.2716099350358287,0.46178261178676017,0.06419384226857558,0.42921722224693715,3.6629732857898094e-07,4.898324086330857e-06,7.960744037715608e-13,6.707105203031157e-13,2.755836376128859e-13,1.1609269441063716e-13,9.230989447497739e-08,7.316356170458778e-08,0.2204390715022737,0.16494099239023677,2.078524375593476e-15,8.48860887431716e-16,3.6717656354047557e-13,1.455095649056025e-13,1.1513594512343869e-16,1.2921295541187455e-16,2.0544652596928502e-14,2.1271370469551155e-14,4.664190490865333e-10,4.482143727419132e-10,1.1525691189292572e-11,1.1075835039205993e-11,4.5752840829982014e-05,4.101936463091261e-05,0.2107322915404778,0.1770597321385015,0.4016467698780102,0.19328825549622336,0.0809600213628562,0.024797243708982057,1.1615345633046725e-07,5.3955902060285186e-08,5.08433934893375e-06,2.2825029405723756e-06,1.6038723856937102e-09,6.966367012696708e-10,2.3789052873905324e-12,1.0332696957831398e-12,2.304107575737528e-06,9.692982583016303e-07,1.0780705949755279e-10,5.805780970204667e-11,0.0029627024294061406,0.001533750465470491,4.6216596129633837e-07,2.3033991872338205e-07,0.007871642673281928,0.0037822033535758986,1.7756429008458905e-06,8.235774132564916e-07,0.0007919886390688992,0.00035502572277674446,8.194273024372193e-10,2.692116157868077e-10,1.0532284227599928e-05,3.3772651026671004e-06,2.3867135555882056e-07,7.65319680628044e-08,5.677567183200472e-17,5.4637579311150317e-17,1.4820552214191122e-16,1.3304953033440176e-16,1.3196188932778396e-13,1.1101431632930841e-13,5.32874369158999e-09,4.21753775621164e-09,4.546215759649154e-12,2.111528764202033e-12,5.3339338178809015e-14,2.3961489674100046e-14,1.791826599919036e-21,5.2500717777784665e-22,1.2053822974413037e-14,3.691629721000764e-15,3.413581399210761e-17,1.4836340001288577e-17,1.9702883916273003e-16,1.0207753777968151e-16,3.0127646696307554e-09,1.5026496479306676e-09,6.270715878425691e-15,3.0151321478440106e-15,1.384037425363827e-16,4.5466221176784684e-17,5.61472855476823e-17,1.7590661951792242e-17,1.3829487663340264e-13,4.3327088759385576e-14,2.543921140116529e-10,7.969976886915591e-11,5.9492713371538775e-16,1.908591708476485e-16,0.010328640121434628,0.004969838978577239,9.999999999999827e-31,3.3740966055259656e-31,1.3819692196351503e-08,4.323209200349294e-09,5.9571465311804405e-06,1.8209731187713638e-06,7.919236360006138e-10,2.4799041175517857e-10,3.2139990676234213e-07,9.834324940459631e-08
0.124,1324.242937097683,5.176312610841569,0.2715957435401444,0.465464554614602,0.06423722955118452,0.4294195885794974,3.64868087494031e-07,4.8782148642519e-06,7.875823889165239e-13,6.634202673169163e-13,2.7229456568526565e-13,1.146837055386527e-13,9.170716794368111e-08,7.267100182289615e-08,0.22027301354149012,0.16478307539579998,2.0533118949649804e-15,8.383929250118164e-16,3.6384442651515353e-13,1.44159609196367e-13,1.131678172952935e-16,1.2697825358684886e-16,2.0246654962437598e-14,2.0958549941620275e-14,4.6156992871357754e-10,4.434639150925245e-10,1.1404097234190151e-11,1.0956748464235532e-11,4.553008598411248e-05,4.0811317487843056e-05,0.21067107411748687,0.17697214021456972,0.4019229279492543,0.19338164476658187,0.08094594053209561,0.02478786660125034,1.1592318786034427e-07,5.3837937787542864e-08,5.083392764015252e-06,2.281611846790321e-06,1.5914840571414959e-09,6.911146731358922e-10,2.3649677395865838e-12,1.0270061449795564e-12,2.2923162462968426e-06,9.641408706742645e-07,1.0601202440143527e-10,5.7079459929193595e-11,0.002933278771316971,0.001518208062897214,4.571168109565782e-07,2.2777692547186724e-07,0.007825328851938014,0.0037591822535305913,1.7634624782066788e-06,8.177608255906916e-07,0.0007898700257957579,0.00035400368459802533,8.121601479831299e-10,2.6676958931865204e-10,1.0487281663059378e-05,3.362147749331388e-06,2.3545236479546442e-07,7.548434988260709e-08,5.585806239933038e-17,5.37435456819907e-17,1.4697031674862285e-16,1.319136905168576e-16,1.3143895987422862e-13,1.1055181015929648e-13,5.33382288693351e-09,4.220695474002539e-09,4.525590345587604e-12,2.101519762927635e-12,5.2736555322789065e-14,2.368586398214244e-14,1.762517905983694e-21,5.163142123191135e-22,1.19604151852736e-14,3.662274229112693e-15,3.3800718691852054e-17,1.4687697826122352e-17,1.9545860024386884e-16,1.0124333719048402e-16,3.0072398626451365e-09,1.4995877158547148e-09,6.247119845718867e-15,3.00317296439265e-15,1.3671202662279625e-16,4.490131169422037e-17,5.5213848601016517e-17,1.7294687459984963e-17,1.3761855492725818e-13,4.3106393712208734e-14,2.5383063479867636e-10,7.950761643758826e-11,5.905607370972311e-16,1.8941968333818482e-16,0.010328640120324426,0.004968823821448487,9.999999999999831e-31,3.3734074008183497e-31,1.3693572219637792e-08,4.282880119940659e-09,5.927848865228113e-06,1.811647315813084e-06,7.876556668365693e-10,2.4660351738722603e-10,3.2101606378264247e-07,9.820573562656596e-08
0.125,1323.8363520356029,5.176583923774277,0.27158150877861514,0.4691466904289927,0.06428018121818033,0.42961985989974716,3.6345448968069274e-07,4.858333127797414e-06,7.792446209988037e-13,6.562642688186006e-13,2.6907046485273764e-13,1.1330288789862168e-13,9.111310198159452e-08,7.218565563735684e-08,0.22010883127722083,0.16462697032310308,2.028604172798449e-15,8.281370283669088e-16,3.6056947571590275e-13,1.4283315703941393e-13,1.1124823729960552e-16,1.247991869308963e-16,1.9955248571906266e-14,2.06527220106698e-14,4.568089441372285e-10,4.388009772453065e-10,1.1284685667702902e-11,1.0839829566486343e-11,4.531006830354359e-05,4.060589328171915e-05,0.21061021098425386,0.17688525180409684,0.40219589614224016,0.1934738663210253,0.08093207407546013,0.024778610813320664,1.1569461823993829e-07,5.372092295383717e-08,5.082477995998893e-06,2.2807401677045554e-06,1.5792945777282363e-09,6.856826696085967e-10,2.3512728995399426e-12,1.0208526651525832e-12,2.280685112748021e-06,9.590549607497099e-07,1.0426041663252841e-10,5.6125004770873164e-11,0.00290437515133602,0.0015029442604810868,4.521613083163507e-07,2.2526210470163561e-07,0.0077796496335856636,0.0037364831683527368,1.7514585418121019e-06,8.120301373542654e-07,0.0007877736262341607,0.00035299275629778205,8.050172145711387e-10,2.643699079988087e-10,1.044287936897552e-05,3.3472359787074773e-06,2.3230227277732602e-07,7.445939935740793e-08,5.496225609646396e-17,5.2870961346285665e-17,1.4575481643436221e-16,1.3079627109881866e-16,1.3092148646965058e-13,1.1009431138249394e-13,5.338845190836542e-09,4.22381573207756e-09,4.5052073094197664e-12,2.0916317555748817e-12,5.214557595203285e-14,2.3415700154093386e-14,1.7339279645604684e-21,5.078363694965995e-22,1.1868463047393398e-14,3.633383959918705e-15,3.3471628941159364e-17,1.4541755902204017e-17,1.939125520079146e-16,1.0042221517859348e-16,3.001766030977203e-09,1.4965555804711058e-09,6.2237819145165805e-15,2.9913489773924504e-15,1.3505411055587283e-16,4.4347824614143867e-17,5.430381426095029e-17,1.7006198371297562e-17,1.369511801823807e-13,4.2888680455723934e-14,2.5327562825505635e-10,7.931773550974742e-11,5.86261586385549e-16,1.8800274164003164e-16,0.010328640119232265,0.004967819475470524,9.999999999999843e-31,3.372725535953603e-31,1.3569576086463728e-08,4.243240521632777e-09,5.898927778152929e-06,1.8024441591657115e-06,7.834471982987264e-10,2.4523632768579356e-10,3.206371617040048e-07,9.806999447265615e-08
0.126,1323.4329728928815,5.176856039822644,0.2715672333793361,0.47282901980119335,0.06432270502101485,0.42981807434884184,3.620562567944139e-07,4.838674712155925e-06,7.710571775531504e-13,6.492390712898037e-13,2.6590956050643013e-13,1.1194946440815295e-13,9.05275066680483e-08,7.170736259088998e-08,0.2199464879339668,0.16447264140108173,2.0043872538404687e-15,8.180872779365985e-16,3.5735028566155317e-13,1.415296159644223e-13,1.0937564856188063e-16,1.2267395758850382e-16,1.9670238646073558e-14,2.0353678204439785e-14,4.5213382527480553e-10,4.342232803643522e-10,1.1167401643780713e-11,1.0725023220639207e-11,4.50927347019096e-05,4.040304004634889e-05,0.21054969970767468,0.17679905723546643,0.4024657370517632,0.193564944263343,0.08091841774964759,0.024769473982060114,1.1546772801204234e-07,5.360484519795114e-08,5.081594185055926e-06,2.27988741446631e-06,1.5672992601439106e-09,6.803385417131392e-10,2.337814495481832e-12,1.0148063902651918e-12,2.2692107748265734e-06,9.540389877832151e-07,1.0255086776227413e-10,5.519368517224456e-11,0.002875978519963012,0.001487951986029739,4.472970294199983e-07,2.227941956850171e-07,0.0077345916493698486,0.0037140992008580544,1.7396272538221248e-06,8.063834511513667e-07,0.0007856990514232135,0.0003519927372877443,7.979953859212783e-10,2.620114980365301e-10,1.0399064177124184e-05,3.332525227141815e-06,2.2921908050211659e-07,7.345645293697968e-08,5.408757313433193e-17,5.201915207165265e-17,1.4455856028415025e-16,1.2969683548589387e-16,1.3040937914213276e-13,1.0964173431931583e-13,5.343811692972514e-09,4.226899275507915e-09,4.4850621039277176e-12,2.081862417624027e-12,5.1566076240511934e-14,2.3150846927807047e-14,1.7060335239283267e-21,4.9956663821385555e-22,1.1777932893767473e-14,3.6049480096164226e-15,3.31483901293005e-17,1.4398443977032668e-17,1.9239014824513174e-16,9.961387209902959e-17,2.996342361803699e-09,1.493552743290037e-09,6.2006975083913734e-15,2.9796577193342767e-15,1.334290638452821e-16,4.3805442403212047e-17,5.3416406775493363e-17,1.67249448151577e-17,1.362925646615813e-13,4.267388542740867e-14,2.5272696779580046e-10,7.913008090289802e-11,5.820281290318126e-16,1.8660781839156218e-16,0.010328640118157676,0.004966825740779772,9.999999999999843e-31,3.3720508752415615e-31,1.344765243146216e-08,4.204273521434025e-09,5.870375682202663e-06,1.7933611311741946e-06,7.792969073372656e-10,2.438883988789996e-10,3.202630893225537e-07,9.793598632278196e-08
0.127,1323.0327515665563,5.1771289111315735,0.27155291986547414,0.47651154326842543,0.0643648085108359,0.4300142690642194,3.606731172680186e-07,4.819235556865213e-06,7.630162636895035e-13,6.423413346959044e-13,2.628101396122337e-13,1.106226851796406e-13,8.995019765118816e-08,7.12359668948944e-08,0.21978594775821067,0.16432005385746304,1.980647672588437e-15,8.082379636322173e-16,3.541854772110764e-13,1.4024841294457863e-13,1.0754855569733164e-16,1.2060083887130487e-16,1.939143758080376e-14,2.0061217790046453e-14,4.475423773860217e-10,4.297286219564066e-10,1.1052192079624784e-11,1.0612276092634915e-11,4.487803349059357e-05,4.020270721120476e-05,0.21048953784165841,0.17671354702833045,0.4027325115425521,0.19365490200751587,0.08090496742183834,0.0247604538071131,1.1524249794619188e-07,5.3489692355257767e-08,5.0807404990652046e-06,2.279053113640466e-06,1.5554935618997275e-09,6.750802076096452e-10,2.3245864664220545e-12,1.0088645512889197e-12,2.2578899301529772e-06,9.490914559651329e-07,1.0088206224544718e-10,5.428477162568545e-11,0.0028480762490271884,0.0014732243980444685,4.4252163034556864e-07,2.203719797331327e-07,0.007690141908088948,0.003692023651608161,1.727964886966777e-06,8.008189250303383e-07,0.0007836459219045901,0.00035100343202636364,7.910916482447758e-10,2.596933212704509e-10,1.035582331677985e-05,3.3180110699621566e-06,2.2620086176401803e-07,7.247487142348924e-08,5.323335986360478e-17,5.118746973897992e-17,1.4338110153191675e-16,1.2861496064090304e-16,1.2990254988891318e-13,1.0919399525028038e-13,5.348723453522738e-09,4.2299468286592374e-09,4.465150298004233e-12,2.072209485278925e-12,5.099774371425207e-14,2.2891158386451772e-14,1.6788122614840967e-21,4.914982893327852e-22,1.1688792084484221e-14,3.576955810892448e-15,3.283085280974646e-17,1.4257694165433214e-17,1.9089085890570154e-16,9.88180172900639e-17,2.9909680606710136e-09,1.4905787176504017e-09,6.17786216209264e-15,2.9680967844160765e-15,1.318359884994313e-16,4.327385871251782e-17,5.255088209910847e-17,1.6450687195578593e-17,1.35642525994756e-13,4.246194690603919e-14,2.5218453030996067e-10,7.894460869122981e-11,5.778588599691343e-16,1.852344025398508e-16,0.010328640117100276,0.004965842422810797,9.999999999999854e-31,3.3713832865890347e-31,1.3327751499372316e-08,4.165962770496456e-09,5.8421851967423446e-06,1.7843957840708877e-06,7.752035109496673e-10,2.425593007615505e-10,3.19893738858691e-07,9.780367277296376e-08
0.128,1322.6356410258873,5.17740249159421,0.27153857066748005,0.4801942613351143,0.06440649904826869,0.43020848022723324,3.59304806004242e-07,4.800011701104283e-06,7.551182065838211e-13,6.355678275546121e-13,2.5977054813509443e-13,1.0932182637193889e-13,8.938099590689322e-08,7.077131732204092e-08,0.21962717594884254,0.16416917385557178,1.9573724315409495e-15,7.985835754745631e-16,3.510737153446994e-13,1.3898899346550815e-13,1.057655215506879e-16,1.1857817179731868e-16,1.911866461876764e-14,1.9775147417678217e-14,4.430324778101017e-10,4.253148725431287e-10,1.0939005581762631e-11,1.0501536563985656e-11,4.4665914322693756e-05,4.000484554491791e-05,0.21042972295357482,0.17662871190605436,0.4029962788477495,0.1937437623175508,0.08089171907732948,0.024751548051821372,1.1501890900859873e-07,5.337545243978691e-08,5.079916132552563e-06,2.2782368065816617e-06,1.5438730786183578e-09,6.699056494811037e-10,2.3115829521433322e-12,1.0030244715911795e-12,2.2467193696326352e-06,9.44210912315939e-07,9.925273453388899e-11,5.339756255806441e-11,0.0028206561022923195,0.001458754869904708,4.378328420348907e-07,2.1799427751520063e-07,0.007646287755215146,0.003670249998501649,1.7164678144945683e-06,7.953347676360932e-07,0.0007816138654586387,0.0003500246489698784,7.843030853411461e-10,2.5741437346351014e-10,1.0313144393023484e-05,3.3036892139922592e-06,2.2324575893487043e-07,7.151403856631411e-08,5.239898754826697e-17,5.0375291109913004e-17,1.4222200697165383e-16,1.2755023651543742e-16,1.2940091260475483e-13,1.0875101234279001e-13,5.353581505037332e-09,4.232959096518446e-09,4.445467571708314e-12,2.062670752873621e-12,5.0440276763761476e-14,2.263649372705334e-14,1.6522427392863146e-21,4.836248621027206e-22,1.1601008965642229e-14,3.5493971193227355e-15,3.251887247086731e-17,1.4119440843898934e-17,1.8941416941603632e-16,9.803436869105687e-17,2.9856423502034426e-09,1.4876330279558587e-09,6.155271514138875e-15,2.956663824622976e-15,1.3027401755056183e-16,4.2752777867370296e-17,5.170652633907167e-17,1.6183195684965613e-17,1.350008869392618e-13,4.2252804929406065e-14,2.516481959331278e-10,7.876127612689851e-11,5.737523193990256e-16,1.838819985807883e-16,0.010328640116059596,0.004964869332033844,9.999999999999862e-31,3.3707226413216465e-31,1.3209825030755304e-08,4.128292417894693e-09,5.814349118514901e-06,1.775545730598825e-06,7.71165763829781e-10,2.412486159115102e-10,3.1952900558703e-07,9.767301651411654e-08
0.129,1322.2415951779103,5.17767673712319,0.2715241881089056,0.4838771744743257,0.06444778381067959,0.43040074310251336,3.579510641792719e-07,4.780999280585487e-06,7.473594504571147e-13,6.28915422443544e-13,2.5678918816689033e-13,1.0804618892297109e-13,8.881972753472113e-08,7.031326703053897e-08,0.21947013866541523,0.16401996849283118,1.9345489801937194e-15,7.891187945787966e-16,3.4801370770640643e-13,1.3775082090114926e-13,1.0402516449651926e-16,1.1660436193332617e-16,1.8851745535692388e-14,1.9495280780724092e-14,4.3860207283122705e-10,4.209799724753204e-10,1.0827792373747573e-11,1.0392754658099287e-11,4.445632813571393e-05,3.9809407098676944e-05,0.2103702525628698,0.17654454273807235,0.4032570965818296,0.19383154730999755,0.08087866879931384,0.024742754536131666,1.1479694239325845e-07,5.326211365583909e-08,5.079120305479354e-06,2.277438048791049e-06,1.532433539519602e-09,6.648129113973002e-10,2.2987982858167283e-12,9.972835634934193e-13,2.235695974534448e-06,9.393959453129543e-07,9.766166762537651e-11,5.25313834948999e-11,0.0027937062446798666,0.0014445369940883812,4.3322847092432675e-07,2.156599492764015e-07,0.007603016913240183,0.003648771915513582,1.705132517830323e-06,7.899292415941406e-07,0.0007796025207290045,0.0003490562021689251,7.776268752532185e-10,2.551736831193339e-10,1.027101538022734e-05,3.289555495017301e-06,2.2035198186587993e-07,7.057336066113591e-08,5.158385118286557e-17,4.958201664054525e-17,1.410808563749047e-16,1.2650226549161005e-16,1.2890438299438615e-13,1.0831270556713197e-13,5.358386852358945e-09,4.235936764571133e-09,4.426009712250299e-12,2.053244070762841e-12,4.9893384119665686e-14,2.2386717013668228e-14,1.6263043595205694e-21,4.759401506105037e-22,1.1514552824091315e-14,3.5222619986151908e-15,3.2212309324258717e-17,1.3983620553190768e-17,1.879595801008831e-16,9.726265251834782e-17,2.9803644705506497e-09,1.4847152098103488e-09,6.132921309032725e-15,2.945356550501985e-15,1.2874231373722112e-16,4.224191441102852e-17,5.088265444900181e-17,1.5922249796840026e-17,1.343674751934422e-13,4.204640122981364e-14,2.5111784805975703e-10,7.85800416379576e-11,5.697070912913547e-16,1.825501260338833e-16,0.010328640115035294,0.004963906283794399,9.999999999999866e-31,3.3700688140748543e-31,1.309382629877629e-08,4.091247120781332e-09,5.786860459364983e-06,1.7668086552874065e-06,7.671824581141671e-10,2.399559395702063e-10,3.1916878818642556e-07,9.754398143316312e-08
0.13,1321.8505689152662,5.177951605357354,0.2715097744218327,0.4875602831289937,0.06448866979609491,0.43059109205698476,3.566116391032359e-07,4.76219452524642e-06,7.3973655247623e-13,6.223810922999308e-13,2.538645159026398e-13,1.0679509764305933e-13,8.8266223601282e-08,6.986167342690625e-08,0.2193148029764776,0.1638724057554107,1.912165197975079e-15,7.798384857743889e-16,3.4500420287851027e-13,1.3653337578644586e-13,1.0232615598076387e-16,1.1467787651597132e-16,1.8590512376646838e-14,1.9221438328612757e-14,4.342491752369119e-10,4.1672192942338144e-10,1.0718504242438043e-11,1.0285881984702986e-11,4.424922712541345e-05,3.961634517792894e-05,0.2103111241834887,0.17646103057032558,0.40351502081484597,0.19391827848684012,0.08086581277366929,0.024734071137291407,1.1457657951360491e-07,5.3149664391595886e-08,5.078352262427091e-06,2.2766564094638826e-06,1.5211708024486846e-09,6.598000969914625e-10,2.2862269862209303e-12,9.916393246733743e-13,2.2248167134408186e-06,9.346451834733425e-07,9.610769045201431e-11,5.1685585603413357e-11,0.0027672152129775683,0.0014305645665006995,4.2870639400436426e-07,2.1336789228678634e-07,0.00756031743983984,0.003627583252017074,1.6939555766670901e-06,7.846006587632955e-07,0.0007776115347345806,0.00034809791012927637,7.710602864111435e-10,2.529703101362223e-10,1.0229424605009342e-05,3.275605871908592e-06,2.1751780396916504e-07,6.965226524834515e-08,5.078736849239819e-17,4.880706947381278e-17,1.3995724209305105e-16,1.2547066199183476e-16,1.2841287856643465e-13,1.0787899668183107e-13,5.3631404739988785e-09,4.2388804998461245e-09,4.406772611603224e-12,2.0439273439858665e-12,4.93567844603815e-14,2.214169699054717e-14,1.6009773274439078e-21,4.684381924533088e-22,1.1429393858659484e-14,3.4955408109561304e-15,3.1911028132748953e-17,1.3850171918510928e-17,1.865266057125251e-16,9.650260299816198e-17,2.9751336784946153e-09,1.48182480949474e-09,6.110807391686861e-15,2.934172728217463e-15,1.272400683408669e-16,4.1740992700487546e-17,5.007860876428858e-17,1.566763791025681e-17,1.337421232468553e-13,4.1842679181513725e-14,2.5059337317986677e-10,7.84008647718628e-11,5.6572180179441e-16,1.8123831889110135e-16,0.010328640114026996,0.0049629530981781435,9.99999999999987e-31,3.3694216827023128e-31,1.2979710001147476e-08,4.0548120093447175e-09,5.759712414577838e-06,1.7581823045503098e-06,7.632524214273079e-10,2.386808789926433e-10,3.188129883434519e-07,9.741653248650457e-08
