z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1799.4380738080686,4.283095060186542,0.19539897637160725,0.06969336412680002,0.4405678001052475,0.061371757911975806,0.0002455381329561939,1.7101915812215726e-05,6.503977877530732e-09,7.190137185929145e-09,1.6251286395878722e-09,3.5931542460459396e-09,1.6278939049317634e-05,1.913018155484953e-05,0.25737853707107644,0.3203847805985235,1.3291940298776064e-11,3.0314231313932584e-11,1.736157413667747e-10,4.0804878537405905e-10,5.4798861776149925e-15,4.5479532077323565e-15,1.1558693555016983e-05,1.200818762868481e-05,0.0010651365727198383,0.0011807451309511093,0.2622328586383671,0.5075344204822971,0.03165760934488058,0.09626865381678905,9.95581061927294e-07,1.99622452122138e-06,2.393094218622121e-06,4.965037817207459e-06,9.2558701155509e-12,1.9848161743886484e-11,1.9544191587888e-14,3.3802112574546636e-14,2.5434379366236447e-05,4.930389391404074e-05,4.353865911165489e-08,9.046357795119023e-08,3.2903118797592976e-07,9.557274572951188e-07,2.291481000547944e-13,2.3774253004736694e-13,2.8271627192769387e-12,8.59799246205546e-12,1.0171579777048393e-09,1.899483235921209e-09,4.2684393231129706e-14,1.239251450172511e-13,0.0067954775101709405,0.013154077210487525,1.3536876910342206e-26,3.7368059558404886e-26,1.6644978057266208e-12,4.955813165270084e-12,2.026672047178812e-11,6.175296364306775e-11
0.011,1798.4546271026625,4.283633133528675,0.19537443202409005,0.07481174113058678,0.44092635191852125,0.06144314433104614,0.00024411008717675875,1.7008386155424755e-05,6.402826914434897e-09,7.0807856852770985e-09,1.597298920858502e-09,3.532855560541621e-09,1.612785449010584e-05,1.895925019188801e-05,0.25712358086107884,0.32017913256535263,1.3066623674630682e-11,2.981076549733992e-11,1.7142074373970283e-10,4.0303051725006203e-10,5.40410749362725e-15,4.486627309586992e-15,9.663142837287273e-06,1.0042426946209755e-05,0.0008962574236959448,0.0009938828552478157,0.26232996480019133,0.507899586573385,0.03163493257136918,0.09623327435494831,9.922328370172153e-07,1.9902054967948244e-06,2.394724754517876e-06,4.970155004944121e-06,8.621374988508803e-12,1.8494012232391344e-11,1.9799629242644014e-14,3.4255850696864514e-14,2.2202469875892967e-05,4.305394301469812e-05,3.0743311845615956e-08,6.390001027467267e-08,2.7560459316092116e-07,8.008201927709788e-07,2.2631881888197372e-13,2.3488909466582506e-13,2.7947817164225992e-12,8.502481873867071e-12,1.0168061976265092e-09,1.899489103753577e-09,4.227774219142543e-14,1.2278736408254372e-13,0.0067931063360031525,0.013154077210548256,1.3532153431643478e-26,3.736805955840486e-26,1.2177356163924572e-12,3.6269057767026264e-12,1.4916824216477787e-11,4.546762464660612e-11
0.012,1797.628906954992,4.28409923132133,0.1953531758424307,0.0799306750598032,0.44122419869672264,0.0615024742127289,0.00024291619334481003,1.6930108277348227e-05,6.319183154018183e-09,6.990311324970242e-09,1.5743390848973642e-09,3.4830831980248905e-09,1.600222388098007e-05,1.8817017578027236e-05,0.256911662302702,0.320007990285823,1.2880683255817143e-11,2.939507230927074e-11,1.6960291098236652e-10,3.98872179389146e-10,5.341125846443734e-15,4.43562389667697e-15,8.108418341525202e-06,8.429121550366062e-06,0.0007561631801464294,0.0008387718499666938,0.26241045908287375,0.5082027216913546,0.031616283802033886,0.09620442726509702,9.894225705645294e-07,1.985144049624585e-06,2.396099460365097e-06,4.974449866765765e-06,8.109159661400458e-12,1.7400284286695186e-11,2.004228378656788e-14,3.4685726356652094e-14,1.9420460473143516e-05,3.767012423684758e-05,2.183388966872503e-08,4.5394922211264905e-08,2.3163732804555827e-07,6.732602873890048e-07,2.2397502604022463e-13,2.3252393773996917e-13,2.7679169347901713e-12,8.423193185876633e-12,1.0165141063056717e-09,1.899493968823774e-09,4.1940147217949856e-14,1.2184219885959044e-13,0.006791137530621529,0.013154077210598806,1.3528231488494593e-26,3.736805955840493e-26,8.956465169342567e-13,2.668368426698151e-12,1.1027098381674214e-11,3.362118610559821e-11
0.013000000000000001,1796.931260865676,4.284506515453002,0.19533460561776061,0.08505009563987616,0.441472820580299,0.06155201693868453,0.0002419110744138154,1.686413506770593e-05,6.249444708904505e-09,6.914838763304575e-09,1.5552375188996068e-09,3.4416551174569205e-09,1.5896997149622633e-05,1.8697803765545644e-05,0.2567346553466047,0.3198648748905685,1.2725949053756796e-11,2.9048978494782863e-11,1.6808585134686808e-10,3.9539999091250016e-10,5.288343756981612e-15,4.392852632227708e-15,6.824864155428134e-06,7.096516768865099e-06,0.000639396575328589,0.0007094204096995129,0.26247748664736553,0.5084555088923703,0.03160089322340894,0.09618085828991518,9.870478432222825e-07,1.9808585743549574e-06,2.3972612402687406e-06,4.978065806048866e-06,7.691861569789975e-12,1.650885697023174e-11,2.027362948900227e-14,3.509458768035507e-14,1.7015540952813928e-05,3.3013254714238055e-05,1.55816461823455e-08,3.240369651360515e-08,1.952363451890569e-07,5.67597107072199e-07,2.220185229589991e-13,2.3054851810102124e-13,2.7454591095614883e-12,8.356871822945001e-12,1.0162704230545886e-09,1.8994980331055123e-09,4.165786097758885e-14,1.210513943897638e-13,0.006789495001912546,0.013154077210641029,1.3524959502204163e-26,3.7368059558404863e-26,6.616803445554136e-13,1.9717980764565995e-12,8.181466650454175e-12,2.495100243077761e-11
0.014,1796.3384507475498,4.2848654088981695,0.19531824470490092,0.09016994505031328,0.441681194929311,0.06159355001766807,0.00024105952220984008,1.6808177378757613e-05,6.190875983179821e-09,6.8514223755451474e-09,1.5392286744235282e-09,3.4069187655118757e-09,1.5808289378567195e-05,1.8597235388232694e-05,0.2565862035904734,0.3197447088908017,1.2596235034289648e-11,2.875871321216634e-11,1.6681122141374263e-10,3.9248111870168057e-10,5.24377931706037e-15,4.3567172201158766e-15,5.7594408766561675e-06,5.989899777574069e-06,0.0005416914340955136,0.0006011368490464439,0.2625335047100939,0.5086670944175136,0.031588161171371865,0.09616159199400787,9.85028651367584e-07,1.977206995434025e-06,2.3982451568409674e-06,4.981118290737329e-06,7.349308486295377e-12,1.577684039498502e-11,2.049484747836642e-14,3.5484716456555856e-14,1.4929327729454837e-05,2.8971490800885103e-05,1.1165504716388014e-08,2.322456490117642e-08,1.649495189654627e-07,4.796435041283633e-07,2.203742728774456e-13,2.288874748575358e-13,2.7265591477736514e-12,8.301024472354488e-12,1.0160663255203864e-09,1.899501451165172e-09,4.1420321071141124e-14,1.2038553323263846e-13,0.006788119253106621,0.013154077210676508,1.352221895270411e-26,3.736805955840481e-26,4.90661119877844e-13,1.462459540385689e-12,6.088943987581254e-12,1.8573203734053454e-11
0.015,1795.8320289416865,4.28518425939194,0.1953037115331639,0.09529017544506538,0.4418564352999429,0.06162848390251158,0.0002403338260156375,1.676043183322586e-05,6.141363798301213e-09,6.7977851571088035e-09,1.525723046897294e-09,3.377600748851959e-09,1.5733065715534438e-05,1.851189336933226e-05,0.2564612687954808,0.31964346115196796,1.2486775387624199e-11,2.8513659996287655e-11,1.6573372984198852e-10,3.900123713978135e-10,5.2058954856386165e-15,4.325978767304324e-15,4.871092807742907e-06,5.066868208418923e-06,0.00045966850731671906,0.0005101995904428347,0.26258045894162785,0.5088447329834359,0.031577614054525915,0.09614585911453623,9.833016564606956e-07,1.9740766827948635e-06,2.399080015334542e-06,4.983701071607059e-06,7.066329138206869e-12,1.517194954423953e-11,2.070689836039081e-14,3.585796781093626e-14,1.3114340711645847e-05,2.5453706190155264e-05,8.029191542721791e-09,1.6703789877480954e-08,1.3964547646952528e-07,4.0613307424612414e-07,2.189839992351714e-13,2.274822373811823e-13,2.7105566471485935e-12,8.253710490365175e-12,1.0158948222162597e-09,1.8995043432026206e-09,4.121928512476646e-14,1.1982164228772181e-13,0.006786963143341615,0.013154077210706687,1.3519915933413614e-26,3.73680595584049e-26,3.6499907824463174e-13,1.0880978559564825e-12,4.54357708655176e-12,1.3861707070567997e-11
0.016,1795.3971909247175,4.2854698163325375,0.19529069771373617,0.10041074704272455,0.4420042414101432,0.06165795008862065,0.00023971191264740032,1.6719460766380356e-05,6.099252159351682e-09,6.752141645905719e-09,1.514259942252524e-09,3.352705332286792e-09,1.5668924416858182e-05,1.8439070067858126e-05,0.2563558128858255,0.31955789616963803,1.2393844061173182e-11,2.8305513644385567e-11,1.6481772956621237e-10,3.8791247989261246e-10,5.173483662843591e-15,4.299662490726546e-15,4.127593683722091e-06,4.2941033118837696e-06,0.00039062126662614706,0.0004336242729852553,0.2626199074648834,0.5089942427907826,0.03156887348837117,0.09613304579724852,9.818161468197832e-07,1.9713773562436028e-06,2.3997895969360703e-06,4.9858908166210316e-06,6.83131602454131e-12,1.4669464140958928e-11,2.091057405338816e-14,3.6215869992802125e-14,1.1531502153346154e-05,2.238477814060898e-05,5.791483457302411e-09,1.2050230812591186e-08,1.1843104950087558e-07,3.4448428123357494e-07,2.1780181663811182e-13,2.2628665965251604e-13,2.696930976056732e-12,8.213398991905116e-12,1.0157503106188468e-09,1.8995068039684676e-09,4.1048236262319495e-14,1.1934154592774987e-13,0.006785988903015005,0.01315407721073235,1.3517975205695575e-26,3.736805955840495e-26,2.7225818538483304e-13,8.117447305439383e-13,3.3981372897483794e-12,1.0368646850352551e-11
0.017,1795.0219466817844,4.285727580542332,0.19527895199461837,0.10553162663464064,0.4421292231693098,0.061682864689803864,0.00023917602113767116,1.668410656405658e-05,6.063227434533636e-09,6.713074759681408e-09,1.504474786842277e-09,3.3314441284536076e-09,1.5613943821031737e-05,1.837659780346736e-05,0.2562665689047015,0.3194853930429203,1.2314491317609213e-11,2.812769591865192e-11,1.6403483506800315e-10,3.861166947126382e-10,5.1455822926835075e-15,4.276992427682695e-15,3.50334538677557e-06,3.645114493628013e-06,0.00033236164501172,0.0003689956696240296,0.2626531100041032,0.5091203335832867,0.03156163418194481,0.09612265730127609,9.805311373690808e-07,1.9690359800706453e-06,2.4003936227355396e-06,4.987750613445083e-06,6.635256107227888e-12,1.4250176135529486e-11,2.110653554069813e-14,3.655969712137665e-14,1.014832103802417e-05,1.9702157037200506e-05,4.188596607492894e-09,8.716191249407953e-09,1.0059318555122878e-07,2.9263418776413435e-07,2.1679117429618845e-13,2.25263963142388e-13,2.6852669614355165e-12,8.17886851515203e-12,1.0156282589194718e-09,1.8995089090134615e-09,4.0901964412782873e-14,1.189307050187769e-13,0.0067851659849693085,0.013154077210754355,1.3516335918327117e-26,3.736805955840505e-26,2.0355838556079645e-13,6.069881312131528e-13,2.5464960934891724e-12,7.770998856620843e-12
0.018000000000000002,1794.6965102998547,4.285962065520651,0.19526826828344113,0.11065278640520025,0.4422351387297293,0.061703975235885306,0.00023871173845647185,1.6653429259988244e-05,6.032236740420668e-09,6.679448177823086e-09,1.4960759782056583e-09,3.313186267889678e-09,1.556657206102923e-05,1.8322725150415323e-05,0.2561908727133354,0.3194238121585044,1.2246357097757239e-11,2.7974941260948038e-11,1.633622189420816e-10,3.8457292021681306e-10,5.1214186843832525e-15,4.257344726986686e-15,2.9778074820291535e-06,3.0986278369753614e-06,0.0002831067071065144,0.000314343953352074,0.2626810932823548,0.5092268479319062,0.031555647768730384,0.09611429151081714,9.79413243820382e-07,1.9669930145057242e-06,2.400908512057081e-06,4.989332652223386e-06,6.471061111850066e-12,1.3898970269147687e-11,2.1295340864801403e-14,3.689052318760094e-14,8.937548171064221e-06,1.735331926951927e-05,3.0365226306835135e-09,6.31945054059037e-09,8.555718037874833e-08,2.489187131641664e-07,2.1592266968425948e-13,2.2438454813158065e-13,2.675230288821949e-12,8.149135020236984e-12,1.0155249722034785e-09,1.8995107191658066e-09,4.077626498138596e-14,1.1857738058282006e-13,0.0067844694861741925,0.01315407721077345,1.3514948463423977e-26,3.7368059558405116e-26,1.525056024819885e-13,4.548011795651667e-13,1.9116145639282315e-12,5.834165491184635e-12
0.019,1794.412842069546,4.286176995915039,0.19525847655389902,0.11577420298925294,0.4423250726174789,0.061721895753938515,0.00023830728424404873,1.662666019413675e-05,6.005428713365344e-09,6.650342705740694e-09,1.4888281446535706e-09,3.2974223371806025e-09,1.5525545985942887e-05,1.827602591028798e-05,0.25612653703053206,0.31937139520673796,1.2187535991629893e-11,2.784299683572513e-11,1.627813689519179e-10,3.832388914851709e-10,5.10036658119094e-15,4.2402135537174996e-15,2.5343539765658105e-06,2.63741138846837e-06,0.00024139384713960896,0.00026805193780238165,0.26270469989194906,0.5093169419762397,0.03155071076041611,0.09610761923604459,9.784350945803832e-07,1.9651996107354833e-06,2.4013479838909273e-06,4.99068030760727e-06,6.3330945826925174e-12,1.3603820766691166e-11,2.147746623764682e-14,3.720926282737168e-14,7.876160722737174e-06,1.5293839703251604e-05,2.2060169858468807e-09,4.591445690243459e-09,7.285604767827279e-08,2.1198468883145411e-07,2.1517245241673926e-13,2.2362439454020558e-13,2.666549507479662e-12,8.123399175182712e-12,1.0154374174746257e-09,1.8995122838049063e-09,4.06677176170748e-14,1.1827201922191685e-13,0.006783878966914789,0.013154077210789757,1.3513772124214643e-26,3.736805955840514e-26,1.144631262353388e-13,3.4138087711919185e-13,1.4372381362022112e-12,4.3867708455683984e-12
