z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.3052993395402,16.245506437023565,0.05397779848281294,0.20388425003849078,0.00028892596044066053,2.6610955032048603e-05,3.5328515456393194e-14,1.6269315756972204e-15,4.57423295434236e-15,3.3434473177357495e-15,0.3018174827277828,0.44121533080819736,7.0776458119887126e-12,5.4992049379466685e-12,0.2183017622503303,0.179669713686851,3.043230302295216e-07,4.5889262988130825e-07,2.2160110696489055e-05,3.4436023899685853e-05,2.5770169846605728e-31,1.5327745316000848e-31,1.6973205673005163e-07,1.1658714676454375e-07,0.445135240549543,0.32625781937168397,0.001048757653364188,0.0013420590334128357,0.008275933050116133,0.01663955994991405,1.1170168189744233e-13,1.4808482498778373e-13,8.576705728021588e-05,0.00011765255348713474,9.92495002751084e-16,1.4071793464475399e-15,0.00015276676778593884,0.0001957974585382244,0.01257520786444968,0.017275553400251237,7.786372676256751e-33,1.459518102967575e-32,1.2911210862476319e-21,1.711897191457567e-21,0.00022476239108183078,0.000308116613720383,6.818787357336288e-09,1.3711074378489398e-08,2.1013131918518332e-08,2.5945134540678155e-08,3.737099690404073e-12,7.345797124616752e-12,0.010072782560283055,0.012891633519966084,5.478981684618267e-31,9.99999999997687e-31,2.2625408072357386e-09,4.453958885854277e-09,0.0019979468963313898,0.004025097022102115
0.011,553.3763817182958,16.244093535902934,0.0539824934380468,0.2224087741260573,0.0002867515557808075,2.641071141770816e-05,3.506087705936904e-14,1.6146079897375688e-15,4.580405819954248e-15,3.347962504120143e-15,0.30180346136161407,0.4411952617169842,7.063223142728528e-12,5.488004106794916e-12,0.21832198574257294,0.17968653269821516,3.067040797499647e-07,4.6248349408640685e-07,2.2017254663909826e-05,3.4214063912246624e-05,2.594302064806376e-31,1.5430569589825946e-31,1.6947165433664145e-07,1.1640839210705917e-07,0.4451182465276314,0.3262456803965064,0.001053333230163181,0.0013479155496101676,0.008276325887855355,0.016640365938337977,1.1436818381210946e-13,1.516199992136783e-13,8.769227261067935e-05,0.00012029362011844728,1.0238287750882023e-15,1.4516064069795709e-15,0.00015558370851910994,0.00019940805664310672,0.012581433375308537,0.017284122649944528,7.871622120330305e-33,1.4754991332277873e-32,1.2823443669057683e-21,1.700261791220161e-21,0.00022476095398569376,0.00030811494271171957,6.818772261740137e-09,1.3711057331874582e-08,2.223206340960825e-08,2.745018868887375e-08,3.737656287002913e-12,7.346898324370071e-12,0.01007277278413323,0.012891633519976936,5.478976366982144e-31,9.999999999976855e-31,2.2658809836038566e-09,4.460538569687347e-09,0.001995127841754431,0.004019421608957575
0.012,553.4477485946517,16.24267515642153,0.05398720741898345,0.24093168071463503,0.00028459329805641844,2.6211954810524946e-05,3.487191386686621e-14,1.6059075120131777e-15,4.5905670380826315e-15,3.3553929413002374e-15,0.30178932935453395,0.4411750344022351,7.0725845256687775e-12,5.49528311970432e-12,0.2183421967151866,0.17970334288716697,3.0939767784598305e-07,4.6654566597458674e-07,2.1983392623113796e-05,3.4161476885058935e-05,2.6170987569405057e-31,1.5566176568282973e-31,1.6958537260488935e-07,1.1648661804904884e-07,0.4451012532531919,0.32623354457620246,0.001058020921227417,0.001353915557133672,0.008276724022405934,0.016641182712282234,1.170782694272214e-13,1.5521296132052902e-13,8.950319891137008e-05,0.00012277791446315393,1.055305377316784e-15,1.4962360732957512e-15,0.00015839588792945945,0.00020301256090979322,0.012587652450409431,0.017292683214386404,7.974897804740016e-33,1.4948591451600023e-32,1.2764109772325404e-21,1.692396359603858e-21,0.0002247595139204507,0.0003081132701140612,6.8187571301276195e-09,1.3711040323364498e-08,2.3452151438208517e-08,2.8956673983808692e-08,3.73824486309169e-12,7.348062445837041e-12,0.010072762926761817,0.01289163351998791,5.478971005166367e-31,9.999999999976844e-31,2.274545428157418e-09,4.477599491311624e-09,0.001992313525369368,0.004013755762820017
0.013000000000000001,553.5196349136208,16.241246587138782,0.053991956097957455,0.2594529581839251,0.00028244693792835727,2.6014293989612648e-05,3.474099032559995e-14,1.5998798614161034e-15,4.603806452375244e-15,3.3650733952358685e-15,0.30177507032976947,0.44115462759656876,7.099930512651698e-12,5.516535983226263e-12,0.21836246427476197,0.17972020222074706,3.122998098365085e-07,4.7092230434028615e-07,2.2031061076788883e-05,3.423558609825611e-05,2.644198674571376e-31,1.5727379107201202e-31,1.6998118613247628e-07,1.1675861459775762e-07,0.44508420277519606,0.3262213714131913,0.0010628216282333484,0.0013600602186419257,0.00827712786680713,0.016642011203137328,1.1980987872860342e-13,1.5883446710481053e-13,9.121180284343377e-05,0.0001251218524173975,1.0867394656159273e-15,1.5408055714477614e-15,0.0001612093019482532,0.00020661865752222077,0.012593889013947049,0.0173012680652831,8.092774237653079e-33,1.516956064496991e-32,1.2725776552556726e-21,1.6873154239202646e-21,0.00022475806716164425,0.00030811159268938516,6.8187419257866005e-09,1.3711023362252867e-08,2.467575785844583e-08,3.046750686545946e-08,3.738867322969801e-12,7.34929327696124e-12,0.010072752927109255,0.012891633519999002,5.478965565958244e-31,9.999999999976848e-31,2.2872616929217997e-09,4.502636805168459e-09,0.001989497939460437,0.004008087404597358
0.014,553.5922155992728,16.239804322146625,0.05399675115007715,0.2779725909155431,0.00028030937271356906,2.581744330178779e-05,3.4652001191572355e-14,1.595783379264784e-15,4.619412226907361e-15,3.3764835838850742e-15,0.3017606726251478,0.44113402629280557,7.1407185301732734e-12,5.548233252799335e-12,0.2183828403857596,0.1797371543008011,3.153285296645814e-07,4.754898445012092e-07,2.213892644014138e-05,3.440324032867046e-05,2.674620423101034e-31,1.5908340139129658e-31,1.7058648043589164e-07,1.1717450457008433e-07,0.4450670514639165,0.3262091304392911,0.0010677354603796695,0.0013663496808916683,0.008277537724652633,0.01664285209844837,1.225436073010783e-13,1.624587926915355e-13,9.282767250691602e-05,0.00012733858695838208,1.1179660806114104e-15,1.5850810268480705e-15,0.0001640284215666881,0.00021023207799500138,0.012600161040964477,0.01730990197705785,8.222456487920003e-33,1.5412660089953296e-32,1.2702637460980652e-21,1.6842491068200425e-21,0.00022475661088390631,0.0003081099079911913,6.818726620052464e-09,1.3711006454392494e-08,2.5904667133901485e-08,3.198489086352496e-08,3.739525439871997e-12,7.35059433758909e-12,0.010072742738531247,0.012891633520009892,5.478960023986247e-31,9.99999999997685e-31,2.3030219983539834e-09,4.533666669590868e-09,0.001986676604067754,0.004002407527138658
0.015,553.665618404821,16.2383458030386,0.05400160110796564,0.29649056037353555,0.0002781783906024723,2.5621199112402202e-05,3.45924506449387e-14,1.5930426224704085e-15,4.636830330602e-15,3.3892185646128682e-15,0.3017461283513086,0.44111322049411167,7.191392070422295e-12,5.587611624286749e-12,0.21840336361319732,0.1797542314958208,3.184196963684663e-07,4.801515695008284e-07,2.2290380533319565e-05,3.4638631340938034e-05,2.7075959437574105e-31,1.6104491458843606e-31,1.7134426455440954e-07,1.1769514215584711e-07,0.445049766863135,0.3261967990024198,0.0010727618289539938,0.001372783196104264,0.008277953812539835,0.016643705891827586,1.252628667196334e-13,1.6606394720465917e-13,9.435859525660978e-05,0.00012943880077796586,1.1488421120630925e-15,1.6288595411917435e-15,0.00016685652194881127,0.000213857021018571,0.012606481881327654,0.017318603350587446,8.36170596086353e-33,1.5673693763085736e-32,1.2690182608838305e-21,1.6825994510701941e-21,0.0002247551429744702,0.00030810821419739905,6.818711190712612e-09,1.3710989602926791e-08,2.7140208231268632e-08,3.3510467097416386e-08,3.740220858140055e-12,7.351968885844655e-12,0.010072732325905083,0.012891633520020635,5.478954360145716e-31,9.999999999976837e-31,2.3210314521231582e-09,4.569124315336865e-09,0.001983846237307802,0.0039967095322555254
0.016,553.7399340740308,16.236869214882418,0.05400651203774869,0.31500684595222717,0.000276052468049857,2.542542115166298e-05,3.455270195125751e-14,1.5912138102672986e-15,4.655631587891531e-15,3.4029646516338172e-15,0.3017314326077283,0.4410922041689923,7.249169768078608e-12,5.632510054169585e-12,0.21842406204410644,0.1797714573864068,3.21523495272165e-07,4.848323645416555e-07,2.2472482895745358e-05,3.492165031361621e-05,2.7425114031744214e-31,1.6312182149344847e-31,1.7221003829838012e-07,1.1828996112658786e-07,0.44503232524095987,0.3261843605462178,0.0010778995513163873,0.001379359255310649,0.008278376278346688,0.016644572923505237,1.2795379977152086e-13,1.6963156040725678e-13,9.581099396634901e-05,0.0001314313047426643,1.1792460542457112e-15,1.6719688458606723e-15,0.00016969594434060434,0.00021749648816622364,0.012612861282661555,0.01732738562238755,8.508735897055702e-33,1.5949312563586567e-32,1.2684930055097028e-21,1.6819047919975658e-21,0.0002247536618836703,0.0003081065099759156,6.818695620740091e-09,1.3710972808880807e-08,2.8383352691972872e-08,3.504543536411959e-08,3.740955100131986e-12,7.35341993338774e-12,0.01007272166332449,0.012891633520031295,5.4789485603452045e-31,9.999999999976827e-31,2.340665531502664e-09,4.607780349277334e-09,0.0019810044930142945,0.003990988703121932
0.017,553.8152243731987,16.235373324944547,0.054011488073489905,0.3335214256401514,0.0002739306098484195,2.523001779063671e-05,3.452537114179578e-14,1.5899569029869566e-15,4.675485093493346e-15,3.4174799849138154e-15,0.30171658284139263,0.4410709743945066,7.311880162460571e-12,5.681241375408615e-12,0.21844495557522992,0.1797888486808923,3.2460160251048936e-07,4.894744414696958e-07,2.2675154204451836e-05,3.523663446277031e-05,2.7789042081285186e-31,1.6528660832174622e-31,1.731492286048488e-07,1.1893521394199123e-07,0.44501470967737333,0.326171803268041,0.0010831469511486344,0.0013860757168611688,0.008278805215917189,0.016645453412895556,1.3060506753512247e-13,1.7314660045528723e-13,9.719025774960261e-05,0.00013332349157321982,1.209076798155681e-15,1.7142655896950228e-15,0.00017254830367855235,0.00022115255000154806,0.012619306184958594,0.0173362583593458,8.662300290519249e-33,1.6237180993247058e-32,1.2684208451554928e-21,1.68181093914732e-21,0.00022475216650554058,0.00030810479437729497,6.81867989728318e-09,1.3710956071636397e-08,2.9634792932442254e-08,3.659065081497651e-08,3.741729574821629e-12,7.354950263657546e-12,0.010072710732258109,0.012891633520042085,5.478942614504701e-31,9.999999999976858e-31,2.3614354229673503e-09,4.648672524890193e-09,0.0019781497527707327,0.003985241786059407
0.018000000000000002,553.8915284423207,16.23385735515204,0.05401653183989591,0.352034276538539,0.00027181222353367336,2.5034934478095183e-05,3.4504841781031294e-14,1.5890132569003925e-15,4.696136970990794e-15,3.4325790048253506e-15,0.30170157832693406,0.4410495306610319,7.377832094037799e-12,5.732491599855662e-12,0.2184660577086809,0.1798064167195063,3.2762488488067503e-07,4.940338704546851e-07,2.28905564160566e-05,3.557140382121424e-05,2.816312347380404e-31,1.6751179571815905e-31,1.7413511622956992e-07,1.1961254765154259e-07,0.4449969085666672,0.3261591190692,0.001088501950732652,0.0013929299246908612,0.008279240676830855,0.0166463474846971,1.3320758068471776e-13,1.765970177066876e-13,9.850099151240576e-05,0.00013512167818124625,1.2382519329341634e-15,1.755632930899751e-15,0.00017541465255004168,0.00022482655623973054,0.012625821340400861,0.01734522811272127,8.82063784839725e-33,1.6533997649754704e-32,1.2685982944096395e-21,1.6820480930869538e-21,0.00022475065608270405,0.0003081030667495243,6.818664010855194e-09,1.371093938931293e-08,3.0895004406598355e-08,3.8146700707540856e-08,3.742545587028561e-12,7.356562451089435e-12,0.010072699520072542,0.012891633520052768,5.478936515752471e-31,9.999999999976858e-31,2.3829600340851077e-09,4.691050647160855e-09,0.001975280961662482,0.003979466660248456
0.019,553.9688678194057,16.232320881183345,0.054021644786815745,0.37054537526473064,0.00026969702113403647,2.4840144695007298e-05,3.448687939194089e-14,1.5881878683215537e-15,4.717393523248922e-15,3.4481201367815833e-15,0.30168641974808547,0.44102787431245805,7.445712912665503e-12,5.785240829371121e-12,0.21848737696441287,0.17982416865801612,3.3057154106633904e-07,4.984777771991976e-07,2.3112613078538913e-05,3.591651583234424e-05,2.854610454661696e-31,1.697899275197097e-31,1.7514717335825107e-07,1.20307862043794e-07,0.4449789144418228,0.32614630273178746,0.0010939621533664684,0.0013999188139289121,0.0082796826798134,0.016647255189773315,1.3575421716552462e-13,1.7997337045798134e-13,9.974720351191449e-05,0.00013683136296380419,1.2667058488346901e-15,1.795977847558158e-15,0.00017829561033175863,0.00022851930127555466,0.012632409798593239,0.017354299086759787,8.984028335437378e-33,1.6840287011570976e-32,1.2688716723377008e-21,1.6824124888321177e-21,0.00022474913013073377,0.00030810132667065447,6.8186479546823865e-09,1.371092275907217e-08,3.216429474874425e-08,3.971396508237942e-08,3.743404346621541e-12,7.35825888006921e-12,0.010072688018845605,0.012891633520063303,5.4789302597793665e-31,9.999999999976864e-31,2.404943549176063e-09,4.7343323904324895e-09,0.0019723974989071568,0.003973662077586369
