z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,550.0275402793449,16.317713045314854,0.0537389443161383,0.2047056114591032,0.00031063606435904927,2.859733677819091e-05,1.8856501965467434e-14,8.679702697717075e-16,4.013512253595295e-15,2.932247458620555e-15,0.30186135873055253,0.44107611790670925,2.714053368818629e-12,2.1077994261131553e-12,0.21854265861583178,0.1797850914827099,1.5832940843940386e-07,2.3863693992076837e-07,5.060837013069822e-06,7.860736619519026e-06,8.899239960629869e-08,6.109976454672028e-08,0.44470209801407434,0.3257901493510382,0.0010361205747069617,0.0013252767942512171,0.008372764818837124,0.016826491862609743,4.9283471854797496e-14,6.530583069534976e-14,6.489457389938826e-05,8.897931383189507e-05,3.7163143560277564e-16,5.266636998010084e-16,0.012651630104378846,0.0173725312258022,1.5605948511004368e-45,2.923911939218483e-45,4.936752250756888e-22,3.157691138865001e-22,1.4677328941340298e-09,2.011121548593927e-09,0.00022901603349071835,0.0004811207751303255,6.9691820269111e-09,1.400702702729158e-08,1.3337646646679765e-09,1.6460543349502923e-09,3.0820215188913344e-22,5.913490374789858e-22,0.010071569846644026,0.012884141331715341,5.481507711877063e-31,9.999999999950638e-31,2.3421616394195945e-08,4.608572943451256e-08,0.002151911269321446,0.0043332783939902505,5.047461087838689e-23,9.921535224369902e-23
0.011,550.0478453264324,16.317337192851287,0.05374018213542046,0.22331366153009272,0.00030935756896782865,2.8479591250256172e-05,2.1270110086117758e-14,9.790677550281317e-16,4.126938549354537e-15,3.0151110924908764e-15,0.301854177667587,0.44106490490031597,3.2476326926423063e-12,2.5221859039500037e-12,0.21855020525697585,0.17979100621648442,1.73320847333895e-07,2.6123188048546387e-07,7.164889051233354e-06,1.1128833755940293e-05,1.0074408767922204e-07,6.916804147271223e-08,0.444695119131105,0.3257845046922525,0.0010382287386591028,0.001327971127654766,0.008372982469666182,0.016826901795662392,5.477526585862438e-14,7.25829220922871e-14,6.630013025572458e-05,9.09063749220198e-05,4.157701614866707e-16,5.892146708406094e-16,0.012653639406511357,0.017375261921813694,1.8774620673528936e-45,3.517584841166998e-45,4.813010985331397e-22,3.0785375797669356e-22,1.4274234709836391e-09,1.9558854515875293e-09,0.00022901644771219543,0.00048112085980942453,6.969183529688574e-09,1.4007007178458655e-08,1.333770889290931e-09,1.6460593295002891e-09,3.144263199747825e-22,6.032903954737118e-22,0.010071586290472754,0.012884141331728527,5.481516661516378e-31,9.999999999950633e-31,2.6394545542875932e-08,5.1935352280338783e-08,0.0021519118098488692,0.004333272407524586,6.35221296501434e-23,1.248619864321758e-22
0.012,550.0744155536694,16.316838286559456,0.05374182530393881,0.24192114265572373,0.00030794365388850267,2.83493774063582e-05,2.3158481959281185e-14,1.0659881068042883e-15,4.2183169103933434e-15,3.0818662130119124e-15,0.3018463094232011,0.4410526578701078,3.696224529977198e-12,2.8705677136057226e-12,0.21855925263287482,0.1797981432985686,1.8621535399630616e-07,2.8066620444347477e-07,9.021374579847668e-06,1.4012388257925372e-05,1.1010609409355155e-07,7.559560175131319e-08,0.44468683991450647,0.3257778852950029,0.0010405503754680873,0.00133093840892585,0.00837321870194897,0.01682734792668384,5.975971273400318e-14,7.91876977521666e-14,6.788515023065697e-05,9.30794916965386e-05,4.575780513418027e-16,6.484622211287123e-16,0.012656110597950075,0.01737862566753679,2.1500374138578915e-45,4.028271081856825e-45,4.930081599082581e-22,3.1534138835760004e-22,1.4580632897262206e-09,1.997865373512466e-09,0.00022901680654210902,0.00048112079543644623,6.969185719355022e-09,1.4006987758675443e-08,1.3337777406822544e-09,1.6460649857279075e-09,3.2028205478370833e-22,6.145247602330685e-22,0.010071603418509113,0.012884141331741131,5.481525983539744e-31,9.999999999950647e-31,2.878258795286863e-08,5.663409890089369e-08,0.002151913081453815,0.004333267598858019,7.576563810861786e-23,1.48928130106892e-22
0.013000000000000001,550.1063350440577,16.31623415937116,0.053743815156345784,0.2605279348436417,0.00030642307976752993,2.8209343638071138e-05,2.4666699740898722e-14,1.1354095943687236e-15,4.293943892903968e-15,3.1371131566193437e-15,0.3018378653916448,0.44103954886361824,4.078277549875078e-12,3.167272796481197e-12,0.2185695921187023,0.17980633487636072,1.9756282462956534e-07,2.977687394656566e-07,1.0654401178316409e-05,1.6548846713933157e-05,1.177505061095192e-07,8.084388864787385e-08,0.4446774368325142,0.3257704272953262,0.0010430689076427174,0.0013341574603570145,0.008373471198435886,0.016827825952314197,6.439489023861145e-14,8.532963029013728e-14,6.958961764314255e-05,9.541637451143842e-05,4.979050114204223e-16,7.056108229836251e-16,0.012658989523539253,0.01738254846197854,2.388677467493017e-45,4.475374934868694e-45,4.997520705466635e-22,3.1965441787433144e-22,1.4734494687940894e-09,2.0189442733807797e-09,0.00022901719136839997,0.00048112076310783227,6.9691884185831765e-09,1.4006968706034803e-08,1.3337851012207659e-09,1.6460711930761641e-09,3.2512593681233707e-22,6.238176202120784e-22,0.010071621019001298,0.012884141331753146,5.481535562700068e-31,9.999999999950668e-31,3.074887294772591e-08,6.05029565531337e-08,0.002151914875763235,0.0043332636394944335,8.734197463502822e-23,1.7168276484724135e-22
0.014,550.1428824193683,16.31553889197413,0.05374610538547751,0.2791339341589001,0.0003048170603659971,2.8061443365691594e-05,2.5889477228462654e-14,1.191691990831411e-15,4.35791748116581e-15,3.183845964161357e-15,0.30182892636751707,0.44102570240742534,4.407342784877248e-12,3.4228254188665665e-12,0.21858105234856065,0.17981544260512503,2.0769533459385927e-07,3.1304000648943334e-07,1.209209560380076e-05,1.878189840012939e-05,1.2411312272449397e-07,8.521211455357822e-08,0.44466705635126447,0.32576224277479404,0.0010457725115699424,0.00133761317658943,0.008373738219358717,0.01682833262266824,6.876931231051237e-14,9.112601215972855e-14,7.136938508914783e-05,9.785649191635199e-05,5.371404413690262e-16,7.612123309480865e-16,0.012662228073362244,0.017386964495059633,2.6009308032024116e-45,4.873039564989529e-45,5.034418932586702e-22,3.220139513013522e-22,1.479355270772237e-09,2.027032891011475e-09,0.000229017593060742,0.0004811207506951035,6.969191501528672e-09,1.4006949972937001e-08,1.3337928532078892e-09,1.646077830415274e-09,3.292485752266045e-22,6.31726582994071e-22,0.01007163894431075,0.012884141331765223,5.481545318643951e-31,9.999999999950665e-31,3.2399063475336316e-08,6.374983708667507e-08,0.002151917055568946,0.004333260316658128,9.835561843579194e-23,1.933312651629208e-22
0.015,550.1834799129393,16.31476378467221,0.05374865883947071,0.2977390495532519,0.000303141722815592,2.790716160047912e-05,2.6892642315531046e-14,1.2378654247801326e-15,4.413077348593872e-15,3.2241393406266945e-15,0.3018195532057385,0.4410112120835826,4.693749891208758e-12,3.645248005303651e-12,0.21859349222341448,0.1798253523033034,2.1684370418679762e-07,3.268279107646285e-07,1.3361934607381639e-05,2.075422278710821e-05,1.294950933888324e-07,8.89070439238576e-08,0.44465581985071995,0.32575342410060704,0.001048652097039925,0.0013412939432222537,0.008374018406390056,0.01682886538549124,7.293676340751591e-14,9.664811516242312e-14,7.319136514370408e-05,0.00010035447720372003,5.754860878273313e-16,8.155526626577937e-16,0.012665784643170128,0.0173918168191778,2.7925200122470963e-45,5.231986938858506e-45,5.052156521465642e-22,3.2314790944311552e-22,1.4792313206536978e-09,2.026859401530855e-09,0.00022901800575013325,0.00048112075094920357,6.969194875632122e-09,1.4006931521266406e-08,1.3338009085205401e-09,1.64608480636956e-09,3.3284492894572244e-22,6.386257273732291e-22,0.010071657088080506,0.012884141331777168,5.481555193486117e-31,9.999999999950656e-31,3.380635472308054e-08,6.651876605321916e-08,0.0021519195249511767,0.004333257482954433,1.0888886013799207e-22,2.140353901852912e-22
0.016,550.2276596913039,16.313918003010887,0.05375144539448212,0.31634320043070263,0.00030140958548314275,2.774765103914219e-05,2.7723803330682954e-14,1.276121360016638e-15,4.4614710186811004e-15,3.259489236015798e-15,0.3018097930247649,0.4409961501797188,4.945553869198722e-12,3.840796392580364e-12,0.21860679536716715,0.17983596963038898,2.2517772266129985e-07,3.393883687952248e-07,1.4488862943631448e-05,2.2504566322925197e-05,1.3411320741789772e-07,9.207752096956809e-08,0.4446438278382897,0.32574404744533003,0.0010517002485881724,0.0013451902844356766,0.008374310673734255,0.016829422189627914,7.693182564456488e-14,1.0194176570728384e-13,7.50305131202059e-05,0.00010287599137766652,6.130475263133665e-16,8.687814447007652e-16,0.012669623776431299,0.017397056880696263,2.967893662810602e-45,5.5605519826849056e-45,5.057753194760398e-22,3.2350529865502235e-22,1.475212698195443e-09,2.0213493703222755e-09,0.0002290184255176649,0.00048112075938479737,6.969198471035869e-09,1.4006913319723579e-08,1.333809200455319e-09,1.6460920514379473e-09,3.3605140659242715e-22,6.447767885548269e-22,0.010071675371859575,0.012884141331788406,5.481565144529429e-31,9.999999999950645e-31,3.5023531359924306e-08,6.891360747632213e-08,0.0021519222143631025,0.00433325503208943,1.1900763045016897e-22,2.339247407443285e-22
0.017,550.2750397385073,16.313009042083927,0.05375444042522754,0.33494631474255193,0.00029963052122066716,2.7583820767602395e-05,2.841830887154975e-14,1.3080869319282225e-15,4.504613925861441e-15,3.29100284852864e-15,0.30179968311884287,0.4409805737743499,5.169111030561113e-12,4.014407146915277e-12,0.21862086560568714,0.17984721651782687,2.3282675358687072e-07,3.50916365502011e-07,1.5494657826977357e-05,2.4066755289979732e-05,1.381278268029144e-07,9.48336478026637e-08,0.4446311635691118,0.3257341757115012,0.0010549106284214284,0.0013492941003736187,0.008374614138859206,0.016830001359872587,8.077775965953211e-14,1.0703778787884985e-13,7.686778749437564e-05,0.00010539492661573821,6.498780313176452e-16,9.20974184207665e-16,0.012673715492841449,0.017402643612343133,3.130558622639766e-45,5.865305227379806e-45,5.055717776028184e-22,3.2337451903825063e-22,1.4686750951947958e-09,2.0123878199709785e-09,0.00022901884964697734,0.0004811207731118704,6.969202233915778e-09,1.4006895342128609e-08,1.3338176780635837e-09,1.646099512378057e-09,3.3896651831981206e-22,6.503687837698164e-22,0.010071693736687759,0.012884141331799727,5.48157513968415e-31,9.99999999995066e-31,3.608968968500991e-08,7.101129090578174e-08,0.002151925072110668,0.004333252885334052,1.2876525716393894e-22,2.531041443427645e-22
0.018000000000000002,550.3253057596147,16.31204307627571,0.053757623653180514,0.353548327481276,0.0002978124200261477,2.7416397283536733e-05,2.9002892096841435e-14,1.3349926978007474e-15,4.5436481895500794e-15,3.3195146268820132e-15,0.3017892535674473,0.4409645287929503,5.369470466651796e-12,4.170001593693571e-12,0.21863562324092403,0.17985902820285576,2.398915998250936e-07,3.6156383761454105e-07,1.639788734664082e-05,2.54696312395731e-05,1.416598532254539e-07,9.725843369575111e-08,0.4446178961227732,0.3257238609652841,0.0010582776210660517,0.001353598213337606,0.008374928074983317,0.016830601510752687,8.449080372013437e-14,1.1195770025963826e-13,7.86887040627806e-05,0.00010789142381531487,6.860012564294564e-16,9.721644105371449e-16,0.012678034533716399,0.01740854240654178,3.28330276177108e-45,6.151470069641887e-45,5.049029767844278e-22,3.22946149716368e-22,1.4605305651192106e-09,2.00122447760789e-09,0.0002290192762023076,0.00048112079021441374,6.969206122059403e-09,1.400687756625293e-08,1.3338263021328525e-09,1.6461071481536865e-09,3.416629856616912e-22,6.555412480769002e-22,0.010071712137543576,0.012884141331810922,5.481585154447154e-31,9.999999999950665e-31,3.703433669174893e-08,7.286987709152885e-08,0.0021519280590673734,0.0043332509832691895,1.3820504710217763e-22,2.7165873041167465e-22
0.019,550.3781972415101,16.311025229518556,0.05376097825671633,0.37214917948260784,0.0002959616619236104,2.7245968042086725e-05,2.949804679688216e-14,1.3577820098524633e-15,4.579445975117885e-15,3.345661787309381e-15,0.30177852904663727,0.4409480528202007,5.550658679457217e-12,4.310706873744041e-12,0.21865100198096538,0.17987135077033733,2.464519962269363e-07,3.7145096701786845e-07,1.7214142241052824e-05,2.6737411024296804e-05,1.448017178046688e-07,9.941534046622113e-08,0.4446040829862901,0.3257131464510359,0.0010617961124126253,0.0013580960856547162,0.008375251876779354,0.016831221483912764,8.808265105898939e-14,1.167169986930256e-13,8.048227926751346e-05,0.00011035042373856671,7.214236319916299e-16,1.0223612448954435e-15,0.01268255963105441,0.017414724118193756,3.4283545447387034e-45,6.423221788512556e-45,5.039697483802885e-22,3.2234864900252805e-22,1.4513960490149956e-09,1.9887046957000974e-09,0.0002290197037740799,0.00048112080939639754,6.96921010183168e-09,1.4006859972974192e-08,1.3338350422800754e-09,1.646114926964761e-09,3.4419534973182703e-22,6.603988326482571e-22,0.010071730539567931,0.012884141331822084,5.481595169846178e-31,9.999999999950703e-31,3.7880053695230144e-08,7.453379917689986e-08,0.002151931145203715,0.004333249280422196,1.473621572632731e-22,2.8965760838371394e-22
