z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.669,1347.010699660073,5.048951952577138,0.17367894979893875,4.033442133004224,0.5103574465122597,0.07715101491952155,6.7510332697373995e-06,5.102786998359048e-07,1.1217053811728117e-12,1.3457001526578485e-12,1.8743722146606508e-13,4.4973359631549653e-13,1.0287714783663093e-07,1.311968134957994e-07,0.18740555131549363,0.2531590036651812,1.4380514251692717e-15,3.559130990587955e-15,2.296096462171706e-13,5.856315919533006e-13,9.435461957815365e-12,9.92440833731546e-12,2.658788523995612e-13,2.7965671540697093e-13,7.840968831211283e-07,8.839950229645936e-07,0.002919583916590942,0.003512232085300398,0.26188350523129467,0.5500446108407432,0.03115149513937877,0.10280093296524408,9.309116319646081e-08,2.0255948924764446e-07,2.9235645758745643e-06,6.582438819017648e-06,1.2403388044866085e-10,2.8863882420482547e-10,1.137032829282198e-12,2.6459852561183256e-12,5.256370088595553e-08,1.2629385250790388e-07,1.403653854875895e-14,2.846687054396348e-14,2.3044531051661085e-10,5.021922811526978e-10,8.753474695846392e-08,1.9737428451375031e-07,3.8673217762346234e-10,4.354239417934766e-10,3.67858124186917e-12,8.005424198504466e-12,3.5404171398449264e-08,7.965979775537507e-08,4.038682983182621e-11,9.392348683020554e-11,0.00013249699648015234,0.0004274679638123675,0.006139089918497938,0.012896022397898664,5.002575669033248e-28,1.4986047682539598e-27,1.7948163156816118e-14,5.799133197348674e-14,6.657739420532714e-12,2.2014686117508012e-11
0.67,1346.9709445269632,5.049037007176878,0.17367602405418042,4.039199980153511,0.5103656377475456,0.07715284666769728,6.7483245379307315e-06,5.100778832178859e-07,1.1206236611017588e-12,1.3444127640161594e-12,1.8724956802597552e-13,4.492867999291229e-13,1.0281924706554639e-07,1.3112398263167081e-07,0.18739968741452456,0.2531530296474225,1.4366036597285593e-15,3.5555751678947844e-15,2.294418730106373e-13,5.852081790181887e-13,9.414869485618213e-12,9.90282493604065e-12,2.6528348552471294e-13,2.790326429470843e-13,7.827314057565728e-07,8.824623645464989e-07,0.0029157161779579423,0.003507606213165394,0.2618847625871586,0.5500514828191635,0.031151830809263658,0.10280283146593051,9.30669841706095e-08,2.0250843520898078e-07,2.923630552315441e-06,6.582638000650118e-06,1.2399261458719479e-10,2.885450141021693e-10,1.1364912052089391e-12,2.6447451884595655e-12,5.2545819345762824e-08,1.2625186000878276e-07,1.4037525579148142e-14,2.846909128553108e-14,2.2971371440937258e-10,5.006018190367222e-10,8.729009992469943e-08,1.968241657726625e-07,3.8647274853280055e-10,4.351351962601414e-10,3.676927147045518e-12,8.001886066375508e-12,3.537938148127843e-08,7.96046324874426e-08,4.0358022223681715e-11,9.385721391347781e-11,0.00013249595163121908,0.00042746788103799067,0.0061390427206597115,0.01289602245090057,5.002537188251771e-28,1.498604768253963e-27,1.7865018146821584e-14,5.772313067980511e-14,6.629442724140626e-12,2.1921288012937587e-11
0.671,1346.9312486374702,5.049121982280611,0.17367310114239262,4.044957924207151,0.5103738091263073,0.07715467389942085,6.745620749025639e-06,5.098774269306576e-07,1.1195445922281665e-12,1.3431285093772647e-12,1.8706238851486062e-13,4.4884112484786175e-13,1.0276146602930433e-07,1.3105130072381388e-07,0.18739383732238174,0.25314706912966684,1.4351595469088339e-15,3.5520282597250218e-15,2.292744808097055e-13,5.847857196650081e-13,9.394349991570268e-12,9.881317766179766e-12,2.646902683503123e-13,2.7841081645156496e-13,7.813701055932325e-07,8.809343744044117e-07,0.0029118584922124937,0.003502992293529158,0.2618860152400805,0.5500583340258353,0.031152167041243222,0.10280472979499342,9.304284458634438e-08,2.0245746215961617e-07,2.923696387877081e-06,6.582836736513597e-06,1.23951457514138e-10,2.884514499531393e-10,1.1359510986996269e-12,2.643508580432748e-12,5.252800652523409e-08,1.2621002945382854e-07,1.4038511954182893e-14,2.8471310162806806e-14,2.2898539656176093e-10,4.990184666498494e-10,8.704645137401185e-08,1.9627628606822743e-07,3.862138744515068e-10,4.348470624867047e-10,3.675276185283371e-12,7.998354538225153e-12,3.535464711175843e-08,7.954958976484064e-08,4.032927920972206e-11,9.379108832397004e-11,0.00013249490944869534,0.0004274677983168764,0.006138995645547047,0.012896022503827301,5.00249880750546e-28,1.4986047682539663e-27,1.778236647432255e-14,5.745651813140966e-14,6.601302737921022e-12,2.1828406225621407e-11
0.672,1346.891611773066,5.049206878189554,0.1736701810529338,4.05071596507483,0.5103819607121242,0.07715649662966313,6.742921883751739e-06,5.096773295747619e-07,1.118468163064422e-12,1.3418473752053584e-12,1.868756808569369e-13,4.4839656617593276e-13,1.0270380424780021e-07,1.3097876717719765e-07,0.18738800099733083,0.2531411220744879,1.4337190707098424e-15,3.548490227151917e-15,2.2910746803234334e-13,5.843642099481099e-13,9.373903117917958e-12,9.859886455188798e-12,2.640991901666652e-13,2.7779122476454673e-13,7.800129646867431e-07,8.794110325699293e-07,0.0029080108230475398,0.003498390283518227,0.26188726321519307,0.5500651645523882,0.031152503825143313,0.10280662792616466,9.301874429658452e-08,2.0240656979904746e-07,2.9237620830682417e-06,6.583035028206877e-06,1.2391040874017723e-10,2.88358130651132e-10,1.1354125027562067e-12,2.642275416097015e-12,5.2510262121848835e-08,1.2616836013151389e-07,1.4039497674983898e-14,2.8473527179944127e-14,2.282603382758513e-10,4.97442183538711e-10,8.680379608851321e-08,1.9573063373336617e-07,3.859555530902225e-10,4.3455953795825946e-10,3.673628344242081e-12,7.994829588138064e-12,3.532996804612018e-08,7.949466905093785e-08,4.0300600506690954e-11,9.372510941705475e-11,0.0001324938699230417,0.000427467715649129,0.006138948692716625,0.01289602255667903,5.00246052643298e-28,1.4986047682539649e-27,1.770020460374661e-14,5.719148296113578e-14,6.573318407474696e-12,2.1736037287996563e-11
0.673,1346.852033725795,5.049291695171368,0.17366726377631814,4.056474102666541,0.5103900925827988,0.0771583148755576,6.740227923706972e-06,5.094775898163031e-07,1.1173943623554508e-12,1.3405693482426474e-12,1.8668944300307965e-13,4.4795311908117305e-13,1.026462612498085e-07,1.3090638140807628e-07,0.18738217838345492,0.2531351884253312,1.4322822153563942e-15,3.5449610318029808e-15,2.289408331115916e-13,5.839436459600161e-13,9.353528510460878e-12,9.838530634235838e-12,2.635102403741202e-13,2.771738568451627e-13,7.786599652069259e-07,8.778923192019012e-07,0.0029041731340875804,0.003493800140173222,0.26188850652357387,0.550071974461015,0.031152841164872377,0.1028085258796649,9.299468315752823e-08,2.0235575783390233e-07,2.923827638316324e-06,6.583232877146667e-06,1.23869467782216e-10,2.882650551039616e-10,1.1348754104684134e-12,2.6410456797149213e-12,5.24925858319315e-08,1.2612685132750073e-07,1.4040482742676174e-14,2.8475742341110245e-14,2.2753852099450728e-10,4.958729295542865e-10,8.656212887880149e-08,1.9518719716447798e-07,3.8569778225488417e-10,4.342726202670233e-10,3.6719836120997225e-12,7.991311191326324e-12,3.530534406812306e-08,7.943986987100836e-08,4.027198586267081e-11,9.365927662094471e-11,0.00013249283304467302,0.0004274676330347652,0.006138901861724308,0.01289602260945603,5.00242234467233e-28,1.4986047682539656e-27,1.7618529032483258e-14,5.692801390771781e-14,6.54548868717671e-12,2.1644177761323006e-11
0.674,1346.8125142806066,5.049376433520015,0.1736643493021568,4.062232336892611,0.5103982048031703,0.07716012865221682,6.737538849930854e-06,5.09278206278621e-07,1.1163231787745243e-12,1.3392944151431387e-12,1.865036729042359e-13,4.4751077873081996e-13,1.0258883656147706e-07,1.308341428291914e-07,0.18737636943755415,0.2531292681426115,1.4308489650597181e-15,3.5414406352659882e-15,2.287745744847233e-13,5.835240238032157e-13,9.333225816329651e-12,9.8172499358546e-12,2.6292340841133353e-13,2.765587016918341e-13,7.77311089424215e-07,8.763782145703034e-07,0.0029003453893652253,0.003489221821018845,0.2618897451882662,0.5500787638386012,0.031153179052205316,0.10281042363558984,9.29706610239657e-08,2.0230502596754662e-07,2.923893054114987e-06,6.583430284893668e-06,1.2382863415736667e-10,2.88172222219605e-10,1.1343398149317925e-12,2.6398193555591557e-12,5.247497735622261e-08,1.2608550233790654e-07,1.4041467158373151e-14,2.8477955650426764e-14,2.2681992628773185e-10,4.943106648217096e-10,8.632144459468339e-08,1.9464596484543945e-07,3.8544055969340936e-10,4.3398630693930623e-10,3.6703419767109e-12,7.987799322288995e-12,3.5280774940243613e-08,7.93851917023285e-08,4.02434350016107e-11,9.359358930759617e-11,0.00013249179880413462,0.000427467550473876,0.006138855152130897,0.012896022662158488,5.00238426186555e-28,1.4986047682539697e-27,1.7537336286020176e-14,5.666609980002672e-14,6.5178125397564355e-12,2.1552824234276382e-11
0.675,1346.7730532245773,5.049461093525669,0.17366143762019282,4.067990667663701,0.5104062974382068,0.07716193797473223,6.734854643650295e-06,5.090791775987998e-07,1.1152546010899806e-12,1.3380225626730242e-12,1.863183685291381e-13,4.4706954033413673e-13,1.0253152971294808e-07,1.3076205085825117e-07,0.18737057411613664,0.2531233611862058,1.4294193041636106e-15,3.537928999451669e-15,2.286086906016258e-13,5.83105339611703e-13,9.312994685461607e-12,9.796043995499504e-12,2.6233868380130876e-13,2.759457483907793e-13,7.759663197461081e-07,8.748686990975836e-07,0.00289652755318696,0.003484655283903366,0.26189097923151616,0.5500855327700644,0.031153517479601513,0.10281232117623781,9.294667775203239e-08,2.0225437390612984e-07,2.923958330950497e-06,6.583627252988483e-06,1.23787907386929e-10,2.880796309155379e-10,1.1338057093008878e-12,2.638596428037029e-12,5.2457436397801306e-08,1.2604431246434662e-07,1.4042450923181282e-14,2.8480167111986515e-14,2.261045358976888e-10,4.927553498385449e-10,8.608173813490927e-08,1.941069253696166e-07,3.851838831743961e-10,4.337005955242369e-10,3.6687034260472404e-12,7.984293955772895e-12,3.525626042796705e-08,7.933063402885511e-08,4.021494765091697e-11,9.352804685689951e-11,0.0001324907671920427,0.00042746746796654676,0.006138808563500565,0.012896022714786603,5.002346277657395e-28,1.498604768253971e-27,1.745662292579444e-14,5.6405729582461737e-14,6.490288938582637e-12,2.1461973330512477e-11
0.676,1346.7336503465635,5.049545675475591,0.17365852872027107,4.073749094890796,0.510414370552762,0.07716374285814068,6.732175286228493e-06,5.088805024238302e-07,1.11418861814578e-12,1.336753777687423e-12,1.8613352785908802e-13,4.466293991299206e-13,1.0247434023752735e-07,1.3069010491687724e-07,0.1873647923756717,0.2531174675158072,1.4279932171112168e-15,3.534426086511681e-15,2.2844317992196946e-13,5.826875895437849e-13,9.292834770198217e-12,9.774912451122952e-12,2.617560561394257e-13,2.753349861034422e-13,7.74625638699169e-07,8.733637533384258e-07,0.002892719590113672,0.00348010048697539,0.2618922086750626,0.550092281338987,0.03115385643992167,0.10281421848517996,9.292273319877261e-08,2.0220380135764486e-07,2.9240234693033413e-06,6.5838237829555595e-06,1.2374728699515195e-10,2.879872801158666e-10,1.1332730867736563e-12,2.6373768816543336e-12,5.243996266140834e-08,1.2600328101231383e-07,1.4043434038200352e-14,2.848237672985547e-14,2.2539233166993641e-10,4.912069453249769e-10,8.584300442253226e-08,1.9357006738431956e-07,3.849277504835655e-10,4.334154835897793e-10,3.667067948167632e-12,7.980795066708213e-12,3.523180029909797e-08,7.927619633967866e-08,4.0186523540606534e-11,9.346264865471504e-11,0.00013248973819907913,0.00042746738551286003,0.006138762095400591,0.012896022767340634,5.002308391695166e-28,1.4986047682539738e-27,1.7376385535979963e-14,5.614689227226852e-14,6.462916862989918e-12,2.137162169321618e-11
0.677,1346.69430545759,5.049630179581506,0.17365562259483575,4.079507618485123,0.5104224242463472,0.07716554332281968,6.729500760840463e-06,5.08682179538176e-07,1.1131252191911447e-12,1.3354880475282804e-12,1.859491489112492e-13,4.4619035044319876e-13,1.0241726768340877e-07,1.3061830444579246e-07,0.18735902413836047,0.2531115870451368,1.426570688674111e-15,3.53093185941198e-15,2.282780409211106e-13,5.822707697981868e-13,9.272745726550891e-12,9.753854944524577e-12,2.611755151393884e-13,2.747264041153254e-13,7.73289028843508e-07,8.718633578849097e-07,0.002888921464055444,0.0034755573876011124,0.2618934335075736,0.5500990095602042,0.03115419595936636,0.1028161156561496,9.289882722711357e-08,2.0215330804311454e-07,2.92408846946753e-06,6.58401987590811e-06,1.2370677251461494e-10,2.878951687643693e-10,1.132741940664194e-12,2.636160701189339e-12,5.242255584511812e-08,1.259624072713942e-07,1.4044416504553552e-14,2.8484584508184823e-14,2.246832955190794e-10,4.896654121498549e-10,8.560523837501781e-08,1.9303537952375476e-07,3.8467215960300276e-10,4.331309689253327e-10,3.6654355322025754e-12,7.977302632365131e-12,3.520739438341033e-08,7.922187826338719e-08,4.0158162471236134e-11,9.339739425102675e-11,0.00013248871181568996,0.0004274673031126896,0.006138715747390299,0.012896022819820769,5.002270603619687e-28,1.4986047682539763e-27,1.7296620724681705e-14,5.5889576963504943e-14,6.435695297304032e-12,2.1281765981918583e-11
0.678,1346.6550183286263,5.04971460619389,0.1736527192315607,4.085266238358311,0.5104304585540264,0.07716733937919414,6.726831047472344e-06,5.084842074837264e-07,1.1120643928684156e-12,1.334225358804665e-12,1.8576522966297894e-13,4.45752389501866e-13,1.0236031157595795e-07,1.3054664885619356e-07,0.18735326939002617,0.253105719773168,1.4251517032231365e-15,3.52744628011386e-15,2.281132720633131e-13,5.818548765434038e-13,9.252727208944769e-12,9.73287111578321e-12,2.6059705045616843e-13,2.741199916486462e-13,7.719564728707554e-07,8.703674934734676e-07,0.0028851331402963156,0.0034710259447862358,0.26189465377881166,0.5501057175753794,0.031154536002476706,0.10281801257911014,9.287495969022403e-08,2.021028936617417e-07,2.924153332081902e-06,6.584215533717928e-06,1.2366636346878675e-10,2.878032957827476e-10,1.1322122641658181e-12,2.6349478711308156e-12,5.240521566319814e-08,1.2592169056968714e-07,1.404539832332107e-14,2.8486790450961605e-14,2.2397740958531738e-10,4.881307116699151e-10,8.536843500977388e-08,1.9250285064621642e-07,3.844171081744451e-10,4.328470489356678e-10,3.663806165408964e-12,7.973816625911908e-12,3.518304239825431e-08,7.916767917533915e-08,4.012986411564232e-11,9.333228289846809e-11,0.00013248768803280286,0.0004274672207662937,0.00613866951904584,0.01289602287222728,5.002232913085472e-28,1.49860476825398e-27,1.7217325141338284e-14,5.563377288305398e-14,6.408623240945363e-12,2.1192402905823404e-11
0.679,1346.615788778628,5.049798955502034,0.1736498186236645,4.091024954422203,0.5104384735834958,0.07716913104884957,6.7241661299531825e-06,5.082865850938969e-07,1.1110061286478727e-12,1.3329656991209694e-12,1.8558176816205469e-13,4.453155117034333e-13,1.0230347147201208e-07,1.3047513759966285e-07,0.1873475280445569,0.25309986560227515,1.423736245778002e-15,3.523969312189697e-15,2.2794887184395135e-13,5.814399060282936e-13,9.232778878174833e-12,9.711960611675322e-12,2.6002065194968925e-13,2.7351573814109713e-13,7.706279535350391e-07,8.688761409114834e-07,0.002881354582958288,0.0034665061161426054,0.2618958694687417,0.5501124053808484,0.031154876604068786,0.10281990937618744,9.285113045397928e-08,2.020525579408152e-07,2.924218057387465e-06,6.584410757376411e-06,1.2362605939739796e-10,2.8771166013112895e-10,1.1316840506951514e-12,2.633738376492131e-12,5.238794181505874e-08,1.258811301998338e-07,1.4046379495622897e-14,2.848899456232047e-14,2.2327465600373004e-10,4.866028052294711e-10,8.513258929502609e-08,1.9197246949880142e-07,3.8416259425340066e-10,4.325637214922325e-10,3.6621798373137595e-12,7.970337025473285e-12,3.515874419180624e-08,7.911359874541114e-08,4.01016282952648e-11,9.32673141954484e-11,0.00013248666684090185,0.00042746713847348903,0.006138623409929085,0.012896022924560293,5.002195319735442e-28,1.4986047682539817e-27,1.713849544511636e-14,5.537946928878812e-14,6.3816996920197245e-12,2.1103529169654387e-11
0.68,1346.5766165858622,5.049883227834188,0.17364692075958857,4.096783766589016,0.5104464693788878,0.07717091834357953,6.721505988894108e-06,5.080893109575123e-07,1.1099504153764373e-12,1.3317090553294276e-12,1.8539876241447793e-13,4.448797123437172e-13,1.0224674690448912e-07,1.3040377009691192e-07,0.18734180007868767,0.2530940245191281,1.4223243009357665e-15,3.520500918154248e-15,2.277848387437833e-13,5.810258544627073e-13,9.212900392903237e-12,9.691123076685581e-12,2.594463094058662e-13,2.729136329511281e-13,7.693034536750054e-07,8.673892810980385e-07,0.0028775857573623384,0.0034619978607123704,0.2618970806179679,0.5501190730990138,0.031155217737824422,0.10282180596750479,9.28273393740975e-08,2.0200230058500769e-07,2.9242826459699105e-06,6.584605548635538e-06,1.235858598302128e-10,2.876202607456755e-10,1.1311572935365895e-12,2.6325322019714613e-12,5.2370734015586e-08,1.258407254913107e-07,1.4047360022541616e-14,2.849119684625328e-14,2.225750171343785e-10,4.85081654659614e-10,8.489769629864433e-08,1.9144422505210764e-07,3.8390861555229454e-10,4.322809840789194e-10,3.660556535551713e-12,7.96686380503439e-12,3.513449950036749e-08,7.905963639151112e-08,4.007345470439334e-11,9.320248744438347e-11,0.00013248564823090534,0.0004274670562344749,0.0061385774196166,0.012896022976820078,5.0021578232244685e-28,1.4986047682539884e-27,1.7060128337822663e-14,5.5126655575660956e-14,6.3549236641813345e-12,2.1015141529320644e-11
0.681,1346.5375015497734,5.0499674234508625,0.17364402563010534,4.102542674771265,0.5104544460132364,0.077172701279576,6.718850606591819e-06,5.078923837908574e-07,1.1088972423043973e-12,1.3304554147656135e-12,1.852162104638148e-13,4.444449868084458e-13,1.021901374221703e-07,1.30332545788877e-07,0.18733608544035749,0.2530881964715804,1.420915853642756e-15,3.5170410613849517e-15,2.276211712659338e-13,5.806127181134205e-13,9.193091416481558e-12,9.670358160210086e-12,2.5887401275621504e-13,2.723136655897102e-13,7.679829562719215e-07,8.659068950918229e-07,0.002873826628646389,0.003457501137314864,0.2618982872386379,0.5501257207927085,0.03115555940596054,0.10282370236739556,9.280358631244976e-08,2.0195212131242167e-07,2.9243470982491226e-06,6.584799908876435e-06,1.235457643065293e-10,2.8752909658475593e-10,1.1306319861066895e-12,2.6313293325743263e-12,5.2353591975459135e-08,1.2580047576348122e-07,1.404833990516767e-14,2.849339730677896e-14,2.2187847541544644e-10,4.835672219595181e-10,8.466375108878543e-08,1.9091810627672257e-07,3.8365516996582605e-10,4.31998834384795e-10,3.658936248758852e-12,7.963396940759921e-12,3.511030811441642e-08,7.900579165343917e-08,4.004534309918333e-11,9.313780209155455e-11,0.00013248463219362843,0.00042746697404927027,0.0061385315476827325,0.012896023029006842,5.002120423205588e-28,1.4986047682539914e-27,1.6982220542118857e-14,5.4875321205473595e-14,6.328294175297956e-12,2.0927236754494342e-11
0.682,1346.4984434622402,5.050051542640726,0.1736411332250205,4.108301678881795,0.5104624035456098,0.0771744798708524,6.716199964757422e-06,5.076958022653666e-07,1.1078465986097655e-12,1.3292047646761306e-12,1.85034110358698e-13,4.4401133049472786e-13,1.021336425712606e-07,1.3026146411303985e-07,0.1873303840912046,0.2530823814257638,1.419510888847261e-15,3.513589705257942e-15,2.274578679188859e-13,5.802004932600303e-13,9.173351613754757e-12,9.649665513182609e-12,2.583037519750314e-13,2.7171582561184616e-13,7.666664444202588e-07,8.644289640769025e-07,0.0028700771623974162,0.003453015905302795,0.26189948935576807,0.5501323485513147,0.03115590159763745,0.10282559854701145,9.277987112955388e-08,2.0190201983800402e-07,2.924411414716514e-06,6.584993839635597e-06,1.2350577236625927e-10,2.874381666078281e-10,1.130108121832815e-12,2.6301297533278923e-12,5.233651541034652e-08,1.2576038034753617e-07,1.4049319144578222e-14,2.8495595947865126e-14,2.211850134653399e-10,4.820594695183773e-10,8.443074879358715e-08,1.9039410227760097e-07,3.8340225532714146e-10,4.3171727002901747e-10,3.6573189652318914e-12,7.959936408066605e-12,3.50861698020655e-08,7.895206402055439e-08,4.001729321015671e-11,9.307325752349041e-11,0.00013248361872002953,0.00042746689191797626,0.00613848579370725,0.012896023081120731,5.002083119336312e-28,1.4986047682539932e-27,1.6904768815836423e-14,5.462545575306834e-14,6.301810254311289e-12,2.08398116512731e-11
0.683,1346.459442120406,5.050135585677892,0.17363824353464177,4.114060778833762,0.5104703420401846,0.07717625413216891,6.7135540455225935e-06,5.074995650839545e-07,1.1067984736068384e-12,1.3279570924695635e-12,1.848524601633109e-13,4.4357873883645265e-13,1.0207726190350243e-07,1.3019052451384624e-07,0.18732469598765034,0.25307657934066924,1.4181093916414087e-15,3.510146813501133e-15,2.272949272235769e-13,5.797891762133688e-13,9.153680652397829e-12,9.629044789486115e-12,2.5773551712250433e-13,2.711201026620762e-13,7.653539013387618e-07,8.629554693756798e-07,0.002866337324376689,0.00344854212423359,0.2619006869888393,0.5501389564524005,0.031156244307481228,0.10282749449550682,9.275619368784824e-08,2.0185199588077917e-07,2.924475595828766e-06,6.5851873423691455e-06,1.2346588355365765e-10,2.87347469784274e-10,1.1295856942040965e-12,2.628933449401003e-12,5.231950403666277e-08,1.2572043857636658e-07,1.405029774184674e-14,2.849779277346285e-14,2.2049461399958516e-10,4.805583599345782e-10,8.41986845606232e-08,1.8987220220274717e-07,3.8314986951617436e-10,4.3143628868306144e-10,3.6557046735220404e-12,7.956482182919854e-12,3.50620843427981e-08,7.889845300773213e-08,3.9989304781018094e-11,9.300885315729588e-11,0.0001324826078011028,0.00042746680984066023,0.0061384401572721166,0.012896023133161991,5.002045911275905e-28,1.4986047682539952e-27,1.6827769940016036e-14,5.437704886771697e-14,6.275470936210018e-12,2.0752863045569788e-11
0.684,1346.4204973475653,5.050219552746496,0.17363535655237203,4.119819974540532,0.5104782616027698,0.07717802408471157,6.710912833138623e-06,5.073036711104901e-07,1.1057528570632503e-12,1.3267123860996037e-12,1.8467125798152707e-13,4.431472073631235e-13,1.02020994987262e-07,1.301197264571116e-07,0.18731902104499534,0.2530707901201555,1.4167113474713094e-15,3.5067123507215534e-15,2.2713234771560895e-13,5.793787633223271e-13,9.134078203430412e-12,9.60849564651393e-12,2.5716929836873854e-13,2.7052648650030705e-13,7.640453102401376e-07,8.61486392303735e-07,0.0028626070794988217,0.00344407975264811,0.2619018801177676,0.5501455444913594,0.031156587570029464,0.10282939033393389,9.27325538564577e-08,2.018020491746318e-07,2.924539641820136e-06,6.585380418043615e-06,1.2342609742151922e-10,2.8725700510375336e-10,1.1290646968281682e-12,2.6277404062415896e-12,5.2302557561953933e-08,1.2568064976171637e-07,1.4051275698076457e-14,2.849998778763257e-14,2.1980725976163892e-10,4.790638558659014e-10,8.396755351693657e-08,1.8935239515347895e-07,3.8289801064192076e-10,4.311558882768476e-10,3.65409336343159e-12,7.953034244019063e-12,3.5038051589785215e-08,7.884495829575502e-08,3.996137763901059e-11,9.294458860448025e-11,0.00013248159942754075,0.00042746672781713673,0.006138394637948929,0.01289602318513083,5.002008798675185e-28,1.4986047682539959e-27,1.6751220710874283e-14,5.413009024727818e-14,6.249275257964099e-12,2.0666387769711115e-11
0.685,1346.3816089225056,5.050303444183056,0.17363247226637618,4.1255792659158566,0.5104861622692782,0.07717978973889376,6.708276308333866e-06,5.071081189410418e-07,1.104709738064714e-12,1.3254706326971526e-12,1.844905018689733e-13,4.4271673148690625e-13,1.0196484136481135e-07,1.3004906937496983e-07,0.1873133592476247,0.25306501376073237,1.4153167413141124e-15,3.5032862803530693e-15,2.2697012791467162e-13,5.789692508933277e-13,9.114543935546318e-12,9.588017739162921e-12,2.566050858027728e-13,2.699349667997336e-13,7.627406544360336e-07,8.600217142844318e-07,0.0028588863940274775,0.003439628750697305,0.2619030687890725,0.5501521128020224,0.031156931352660525,0.1028312859614192,9.27089514933974e-08,2.0175217942869873e-07,2.924603553302634e-06,6.585573068458643e-06,1.2338641351163338e-10,2.871667715294611e-10,1.128545123166678e-12,2.626550608949642e-12,5.228567571071415e-08,1.2564101325566954e-07,1.4052253014327933e-14,2.8502180994272753e-14,2.1912293371036184e-10,4.775759204360347e-10,8.37373508881144e-08,1.8883467045212462e-07,3.8264667643826804e-10,4.308760663165485e-10,3.6524850226918065e-12,7.949592565532452e-12,3.501407127360417e-08,7.879157928928642e-08,3.993351147220133e-11,9.288046315255228e-11,0.0001324805935905213,0.00042746664584764163,0.006138349235325737,0.012896023237027484,5.00197178119839e-28,1.4986047682540007e-27,1.6675117965265056e-14,5.388456972024214e-14,6.2232222716326e-12,2.0580382705696266e-11
0.686,1346.3427766508735,5.050387260237511,0.17362959066779754,4.131338652873771,0.5104940441128932,0.07718155111080956,6.7056444539682205e-06,5.069129073329705e-07,1.1036691061913588e-12,1.3242318199860455e-12,1.8431018992882564e-13,4.4228730673395275e-13,1.0190880059790804e-07,1.2997855272443035e-07,0.1873077105428307,0.2530592502089385,1.413925558571212e-15,3.4998685668787248e-15,2.268082663662516e-13,5.785606352986091e-13,9.095077522647134e-12,9.567610727789948e-12,2.5604286967585247e-13,2.693455334036357e-13,7.614399173849336e-07,8.585614169057467e-07,0.002855175233930168,0.003435189078174112,0.26190425301272535,0.5501586614417713,0.031157275659425745,0.10283318139818362,9.268538646437396e-08,2.0170238636894027e-07,2.9246673306761457e-06,6.585765294940155e-06,1.2334683137712005e-10,2.870767680510466e-10,1.128026966837236e-12,2.6253640429885174e-12,5.226885820146769e-08,1.2560152839598962e-07,1.4053229691673221e-14,2.850437239732251e-14,2.184416188860792e-10,4.760945169442492e-10,8.350807189892555e-08,1.8831901741858205e-07,3.823958648684442e-10,4.3059682056661773e-10,3.650879640297731e-12,7.946157124381023e-12,3.499014319414234e-08,7.873831554895819e-08,3.990570604750016e-11,9.281647627239977e-11,0.0001324795902810735,0.00042746656393217634,0.0061383039489870134,0.012896023288852095,5.001934858506823e-28,1.4986047682539986e-27,1.6599458559759974e-14,5.3640477178315137e-14,6.197311032969524e-12,2.0494844747586366e-11
