z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.6920000000000001,679.9263691823295,14.124488247454318,0.06208342966811157,12.447071205831158,3.880604365020954e-06,3.5647203334321376e-07,6.356826571251733e-13,2.919688121120844e-14,4.315264669990159e-13,3.1458343031383685e-13,0.27964370306597996,0.4077213432026203,1.1640916175634896e-10,9.020911899932921e-11,0.2520324955249827,0.20688374723594563,8.002622768517475e-07,1.203540775217772e-06,9.61804003256512e-06,1.4906643167038497e-05,0.0,-1.5392286457686152e-33,1.6350572169942559e-26,9.699428582995933e-27,1.830145264104793e-16,1.1697308045874388e-16,8.244649099593351e-07,5.648214437361978e-07,0.41656074173933144,0.30450854857906157,0.008706896555553777,0.011112507352651287,0.010813449555273004,0.021684096269713366,3.69839835753707e-12,4.890088643067978e-12,0.00020324179651544475,0.00027806483699847906,3.0899594921730517e-21,3.524107952060985e-21,7.927020173274583e-07,1.0497140971803203e-06,0.014089025107451641,0.019304116902728766,2.410316735552418e-18,4.506097827218256e-18,4.5180265187361766e-09,8.653983407775373e-09,7.15265635295285e-10,5.222118955431043e-10,1.4846810701535125e-19,1.963342540885338e-19,0.00022258977732631403,0.0003043328882823538,8.32156526558124e-11,1.1759757711769814e-10,2.6671955302807446e-06,3.284522149178763e-06,0.010099697369014676,0.012891963067734397,5.4934812757807275e-31,9.999999999944932e-31,0.00760957080175603,0.015289904561362156
0.6930000000000001,681.8376295233353,14.096814065327099,0.062205308848169966,12.463147004159573,4.028646949169881e-06,3.7005562576878217e-07,6.774110404417633e-13,3.111215373749891e-14,4.52968205030554e-13,3.302005792874179e-13,0.2793670729468023,0.4073008581900009,1.2131932925713896e-10,9.401020199186078e-11,0.2524502136386043,0.207217906890451,8.144046385815167e-07,1.2247583457061511e-06,9.562749377851152e-06,1.4820325930155553e-05,0.0,-1.9666711437034773e-33,1.8723563019024688e-26,1.1106657953912032e-26,1.9591754967880693e-16,1.2521472701472798e-16,8.454331066709676e-07,5.791618631315084e-07,0.4161940291179802,0.3042276637814131,0.008783649536848324,0.011209994040331052,0.010859891558535692,0.021776308605191887,3.871266500299324e-12,5.118442388435147e-12,0.00020473969377203145,0.0002801023827156429,3.0143016379029463e-21,3.43767513368127e-21,8.114198250818801e-07,1.0744553840020432e-06,0.014127633780025087,0.019356201305855348,2.6040158509818516e-18,4.868014118279815e-18,4.673064693898895e-09,8.950571820169692e-09,7.153333019372529e-10,5.222392993759688e-10,1.593448373739289e-19,2.107087683932402e-19,0.0002225524954509811,0.0003042690978510711,8.480689515505577e-11,1.1984121950498977e-10,2.713964694350398e-06,3.3419753299773105e-06,0.01010012281715348,0.012891963067734408,5.493712687802196e-31,9.999999999944947e-31,0.007671312196709707,0.015413312213834502
0.6940000000000001,683.8347660345942,14.068018651081026,0.06233263506808867,12.479189964623345,4.188841741627544e-06,3.8475344010860173e-07,7.237489474775211e-13,3.323888970901542e-14,4.763870415197236e-13,3.4725684013668235e-13,0.2790781653947605,0.40686162057208075,1.266508251199318e-10,9.813722342683523e-11,0.25288659582355955,0.20756690418073437,8.294028046890698e-07,1.2472583674235416e-06,9.505843632138294e-06,1.4731480817504792e-05,0.0,-3.6063130925854715e-34,2.156088785169003e-26,1.2789168190047789e-26,2.1031954375602359e-16,1.3441336670213066e-16,8.678292277924213e-07,5.944779303936596e-07,0.4158108199147547,0.3039340804524599,0.00886345403522116,0.011311342086370246,0.01090864023779546,0.02187309054258378,4.05976109796867e-12,5.367425007106711e-12,0.000206307219064729,0.000282234393521824,2.9376594586084308e-21,3.350119745498065e-21,8.313883480107449e-07,1.1008482672179608e-06,0.014168051753167807,0.019410717717721498,2.82181129177783e-18,5.2749327868869165e-18,4.839408400994784e-09,9.26876817518736e-09,7.154095583229367e-10,5.222718305243631e-10,1.715100843136092e-19,2.26785367257983e-19,0.00022251318280962703,0.00030420187180131493,8.649724646608584e-11,1.2222445127784967e-10,2.7632567520273843e-06,3.4025227957663427e-06,0.010100570335240764,0.012891963067734389,5.493956104227786e-31,9.99999999994494e-31,0.00773588976789343,0.01554237375622368
0.6950000000000001,685.9253313858918,14.038009120960318,0.062465885664627026,12.495198702662679,4.3627313648039355e-06,4.0070683475172337e-07,7.754273994732489e-13,3.561061097290936e-14,5.020576609590535e-13,3.6595205229129266e-13,0.2787758911825572,0.40640196312395777,1.3245932235857727e-10,1.0263322857276704e-10,0.25334330616934386,0.20793205731076247,8.453462566488726e-07,1.271174813716554e-06,9.447205521310812e-06,1.4639923961226788e-05,7.52331341498127e-34,4.116859747312862e-34,2.497866840436908e-26,1.481578475646633e-26,2.2646772678494776e-16,1.4472676945387239e-16,8.918146686921058e-07,6.108798415816366e-07,0.4154096365948871,0.3036266589723061,0.008946566791045352,0.011416875564585215,0.010959909211772366,0.021974864570111895,4.266020717005542e-12,5.639858224750257e-12,0.0002079505682557168,0.0002844692593206511,2.859974612145616e-21,3.2613753002700355e-21,8.52747773971383e-07,1.129077734250324e-06,0.014210443597103424,0.019467886856210363,3.067865717227226e-18,5.734625064736685e-18,5.018390331512769e-09,9.611117855647926e-09,7.154955975871984e-10,5.223102502086533e-10,1.8517912329979838e-19,2.4484831052030425e-19,0.00022247163676968016,0.0003041308706271191,8.829728523644911e-11,1.2476215965996918e-10,2.8153212833568425e-06,3.4664703207384104e-06,0.010101042028749632,0.012891963067734378,5.494212670277663e-31,9.99999999994494e-31,0.00780356109246079,0.015677601804013
0.6960000000000001,688.1178987979057,14.006680561095461,0.06260560229698825,12.511171714075559,4.55213233165477e-06,4.180822540274619e-07,8.333315466193814e-13,3.826790457519199e-14,5.303069109598774e-13,3.865239888395723e-13,0.27845901288304625,0.40591999147462804,1.3881065258669824e-10,1.0754911353447902e-10,0.25382223605619075,0.2083148640542577,8.623381463742125e-07,1.2966621108841177e-06,9.386703903728892e-06,1.4545449719374293e-05,0.0,-5.69396661299203e-33,2.912893567548156e-26,1.7276611641757533e-26,2.4466316563895696e-16,1.5634705857476128e-16,9.175769666351872e-07,6.284956310622331e-07,0.4149887991135629,0.3033041033415462,0.009033278210504621,0.011526960959680579,0.011013941949121024,0.022082112134069163,4.492584548770215e-12,5.939092138255121e-12,0.00020967677939373158,0.0002868165086768328,2.781182787464745e-21,3.171368512745458e-21,8.756609015941627e-07,1.159358591368127e-06,0.014254996625526723,0.019527959889412624,3.3472807554091792e-18,6.256614546804309e-18,5.211565575794421e-09,9.980590773525819e-09,7.155928291874005e-10,5.223554617560694e-10,2.0061456310529675e-19,2.6524433767387877e-19,0.00022242762470050034,0.0003040557049394253,9.021923299191193e-11,1.27471542332901e-10,2.870444570363589e-06,3.534168605865149e-06,0.010101540303814185,0.012891963067734389,5.494483694709126e-31,9.999999999944961e-31,0.007874619435274144,0.01581957990381169
0.6970000000000001,690.4222524411941,13.973913856827664,0.062752402919705,12.527107358823372,4.7591985638696615e-06,4.3707704342543364e-07,8.985419542875563e-13,4.1260314683570314e-14,5.615266159049948e-13,4.0925767125901437e-13,0.27812611705612095,0.40541354143739566,1.45783217767103e-10,1.1294548836390433e-10,0.2543255469477363,0.20871703548991616,8.804981041862408e-07,1.3238993366976511e-06,9.324191438952587e-06,1.4447827010561167e-05,1.8846955922346486e-34,1.031226407550154e-34,3.4213049831869256e-26,2.0290981783273448e-26,2.652756146608929e-16,1.6951017432617492e-16,9.45335432132963e-07,6.474750121584398e-07,0.41454638667882565,0.3029649316313233,0.009123918505890977,0.011642014889449586,0.011071017477817047,0.022195384902948447,4.742489538792726e-12,6.269133266320572e-12,0.00021149389042188248,0.00028928702176082903,2.7012128017189682e-21,3.0800182718884225e-21,9.003180010214937e-07,1.1919418707184091e-06,0.014301925213197689,0.019591224207920765,3.666363116493788e-18,6.85267367759007e-18,5.420760648417352e-09,1.0380674906019073e-08,7.157029291347733e-10,5.224085441632212e-10,2.1813948206639334e-19,2.884000022540136e-19,0.00022238087795623256,0.0003039759255222238,9.22772963402879e-11,1.3037258841570782e-10,2.928956918700261e-06,3.6060222347153344e-06,0.010102067925736168,0.012891963067734387,5.49477068163985e-31,9.999999999944974e-31,0.007949400547111433,0.015968976030398926
0.6980000000000001,692.8496238558357,13.93957301248984,0.06290699664352704,12.543003841780056,4.986503394573135e-06,4.579269564451646e-07,9.723895236313856e-13,4.4648859110402934e-14,5.961903192532091e-13,4.3449753905370354e-13,0.27777557967638056,0.40488012596307726,1.534711190406732e-10,1.1889509392028638e-10,0.2548557236125056,0.20914053794252357,8.999657831591685e-07,1.3530955193371536e-06,9.259501739270081e-06,1.4346794834457506e-05,0.0,-2.547808212676355e-33,4.050110626808238e-26,2.4018953185856673e-26,2.88763381176408e-16,1.8450854247457026e-16,9.753483198204864e-07,6.679942672808603e-07,0.41408019017181513,0.3026074392092882,0.009218865292596913,0.011762513656101661,0.011131457503097244,0.022315318807662247,5.01939690709757e-12,6.634811333903483e-12,0.00021341113508029492,0.00029189329480325314,2.6199855149148817e-21,2.9872344055289054e-21,9.269430022856772e-07,1.2271229865367894e-06,0.014351476172910962,0.019658010611607605,4.032983000420317e-18,7.537492381876429e-18,5.648136167708194e-09,1.081549587057321e-08,7.158279047476501e-10,5.224707954734274e-10,2.381550390517366e-19,3.1484490928046554e-19,0.00022233108431122078,0.0003038910108452029,9.448810006529591e-11,1.3348868712662573e-10,2.9912418533215557e-06,3.6825009200454783e-06,0.010102628092138933,0.01289196306773438,5.495075370338194e-31,9.999999999944991e-31,0.008028291136559456,0.01612655940340765
0.6990000000000001,695.412988761489,13.903501805167293,0.06307020238476872,12.558859189665249,5.237146713330454e-06,4.809159621667027e-07,1.056529499810221e-12,4.85094201834591e-14,6.348754287554679e-13,4.626635452948392e-13,0.27740552268218105,0.40431686846063164,1.6198826466715307e-10,1.254859747618762e-10,0.25541564105086895,0.2095876457047954,9.209053838215938e-07,1.384496401177253e-06,9.192445856704536e-06,1.4242056745833423e-05,0.0,-9.982968618271559e-34,4.836042845230943e-26,2.867818689860646e-26,3.1570027537133e-16,2.0170825932949054e-16,1.0079220647023012e-06,6.902625458617327e-07,0.4135876522831901,0.30222965246650924,0.009318553092233731,0.011889005190445756,0.011195635379751217,0.022442651735799943,5.327758954229178e-12,7.041999143698332e-12,0.00021543918902902005,0.000294649772264167,2.537412509929905e-21,2.892916178062962e-21,9.558014654987418e-07,1.2652522386913895e-06,0.014403935526265562,0.01972870235701196,4.457063348215432e-18,8.329590721971729e-18,5.896267932110791e-09,1.1289971580015819e-08,7.15970179098853e-10,5.225437894904797e-10,2.611643982763497e-19,3.4524328129816155e-19,0.000222277878342441,0.00030380035120540543,9.687124151660756e-11,1.3684740682340943e-10,3.0577477981653492e-06,3.7641537864180596e-06,0.010103224525453498,0.01289196306773439,5.495399785528684e-31,9.999999999945007e-31,0.008111739545285214,0.016293221673519712
0.7000000000000001,698.1274439146221,13.865519560049012,0.06324297253422208,12.574671223159704,5.514896771327385e-06,5.063892241971296e-07,1.1530426199458095e-12,5.2937378702742946e-14,6.782929023513565e-13,4.942727309350311e-13,0.2770137587427505,0.4037204180250504,1.7147383387701304e-10,1.3282569891964506e-10,0.25600864961930603,0.2100610080679808,9.435114987791091e-07,1.4183931745513992e-06,9.122807900745393e-06,1.4133273959399205e-05,1.1501071229446324e-33,6.291786832195065e-34,5.8298216130885e-26,3.456920826008198e-26,3.468127041462011e-16,2.2157274333351509e-16,1.0434233244340156e-06,7.145300747379145e-07,0.41306579133109994,0.30182926992425335,0.009423485353957626,0.012022124156352221,0.011263987551581619,0.022578246086473335,5.673041883369003e-12,7.49790625668851e-12,0.0002175904825778854,0.0002975732687909879,2.453394469910873e-21,2.7969504438590542e-21,9.872109720243292e-07,1.3067485052533001e-06,0.01445963712750201,0.019803746677795303,4.951257600764559e-18,9.252583097011624e-18,6.168253104302585e-09,1.1810014769398347e-08,7.161327025309529e-10,5.226294508598548e-10,2.8780570580068605e-19,3.8043746351553457e-19,0.00022222082905695636,0.00030370322835031213,9.94500087719464e-11,1.404815040587414e-10,3.129003085942364e-06,3.851627722409778e-06,0.010103861591199675,0.01289196306773439,5.495746301728146e-31,9.999999999945002e-31,0.008200269354600118,0.01647000392056133
0.7010000000000001,701.0106899694492,13.825415773256806,0.06342642326931851,12.590437522888665,5.824380230256417e-06,5.347704933490027e-07,1.2645754477864678e-12,5.80540426066958e-14,7.273276041043493e-13,5.299685507963125e-13,0.2765977203980058,0.40308684066351985,1.8209964215748964e-10,1.4104704558697627e-10,0.2566386843099071,0.21056373533565007,9.680167450693586e-07,1.455133887965133e-06,9.050339528426766e-06,1.4020056677976514e-05,7.81444683694227e-36,4.274689727695456e-36,7.10266355848231e-26,4.211395803046483e-26,3.830315241942933e-16,2.446957944756279e-16,1.082294867506917e-06,7.410989893494109e-07,0.4125111034020112,0.30140358657453115,0.009534249793898409,0.01216261121736025,0.011337028276215959,0.022723117795669958,6.062027535306423e-12,8.011476640520787e-12,0.0002198796015128297,0.00030068350988705754,2.3678191769240563e-21,2.6992093699175477e-21,1.0215548337024813e-06,1.3521173051795258e-06,0.014518973751892789,0.019883669593119647,5.531903491363621e-18,1.0336957163617353e-17,6.467850933730825e-09,1.2382801366573906e-08,7.163191017324037e-10,5.227301557014589e-10,3.1889825298682415e-19,4.2150882086442007e-19,0.000222159423808903,0.0003035987890242269,1.022523214528926e-10,1.4443024530131071e-10,3.2056354472336945e-06,3.945691205706094e-06,0.01010454445075071,0.012891963067734394,5.496117726338258e-31,9.999999999944993e-31,0.008294496893767999,0.01665813138533514
0.7020000000000001,704.0836593041519,13.782943165609659,0.06362187394756706,12.606155387483854,6.171340957854945e-06,5.665857891599654e-07,1.3945384520920346e-12,6.401571998601067e-14,7.830940685528907e-13,5.705613924879054e-13,0.27615436780161867,0.40241147765472274,1.9408022883655665e-10,1.5031579421355781e-10,0.2573104071216182,0.2110995108341768,9.947018817795625e-07,1.4951385642112341e-06,8.974752927198623e-06,1.3901953044979198e-05,0.0,-2.652354693010286e-35,8.756439052871525e-26,5.191594513059592e-26,4.2556581596763843e-16,2.7184862521973925e-16,1.1250768565598095e-06,7.703378410430173e-07,0.41191943477794796,0.3009493952368592,0.009651538258013457,0.012311337975642916,0.011415368859172154,0.0228784742406705,6.503228592352468e-12,8.593935797705957e-12,0.00022232380868260148,0.0003040038352705772,2.2805590040180756e-21,2.599547582346654e-21,1.0593004592143267e-06,1.401974994081594e-06,0.01458241156514156,0.01996909522544197,6.220389529302893e-18,1.1622622231929158e-17,6.799672164273057e-09,1.3017131664881728e-08,7.165338821256757e-10,5.228488685800185e-10,3.5550824848900745e-19,4.698644938046626e-19,0.0002220930470778763,0.00030348601010903384,1.0531198197209925e-10,1.487411645315048e-10,3.2883976965190883e-06,4.047265698592792e-06,0.010105279261565545,0.012891963067734375,5.4965174085569465e-31,9.999999999944975e-31,0.008395154104103278,0.016859058815173786
0.7030000000000001,707.3713436498192,13.737808589795996,0.0638308990096302,12.621821781276132,6.562998335710896e-06,6.024961835179493e-07,1.5473908905073987e-12,7.102676690227771e-14,8.470149335391691e-13,6.170855602706756e-13,0.2756800669276298,0.40168875853149727,2.0768691100576298e-10,1.608415749476348e-10,0.25802939514518036,0.21167273881781828,1.0239094241525353e-06,1.5389195398471588e-06,8.895711759686373e-06,1.3778434883346593e-05,6.929980118265698e-33,3.790291695601802e-33,1.09399175132489e-25,6.485644693107404e-26,4.760098928049722e-16,3.040480720947264e-16,1.1724358106833456e-06,8.027013359166447e-07,0.41128581328724023,0.3004628561389567,0.009776172792454099,0.012469339691837491,0.011499743133636655,0.023045764439215504,7.007469886780439e-12,9.259556688456622e-12,0.00022494373206568763,0.0003075621264420934,2.1914677382520842e-21,2.4977985520134657e-21,1.1010243506904078e-06,1.457081690313519e-06,0.014650509272095503,0.020060771357224293,7.045151528773617e-18,1.316263228302476e-17,7.169438062696546e-09,1.372392418653418e-08,7.167827071092921e-10,5.229893319770358e-10,3.9904435517076344e-19,5.273634026322479e-19,0.00022202095205081955,0.00030336365201008423,1.0867036515662308e-10,1.5347243626297496e-10,3.3782020859394976e-06,4.1574676302637645e-06,0.01010607344340939,0.012891963067734359,5.496949384182479e-31,9.999999999944954e-31,0.008503118820490266,0.01707453050482513
0.704,710.9039025153172,13.689660943124885,0.0640553974530163,12.637433268204045,7.008552709286538e-06,6.433440411965391e-07,1.7290592449274226e-12,7.935874981905384e-14,9.209334690245048e-13,6.708810211749545e-13,0.2751704261999568,0.4009119501796766,2.2326774204819994e-10,1.7289327587166638e-10,0.2588023930453389,0.21228874291305921,1.0560622776674975e-06,1.5871092997803344e-06,8.812819312566416e-06,1.3648879024232325e-05,6.252438042834226e-34,3.419424152718882e-34,1.3875471760074701e-25,8.22526305150102e-26,5.365019093419406e-16,3.426576877970489e-16,1.2252047228576955e-06,8.387576722994698e-07,0.4106042217469292,0.2999393216966599,0.009909140399842978,0.012637858887511134,0.011591041761648357,0.023226746608514776,7.588718199129735e-12,1.0026752926402485e-11,0.00022776428700749317,0.0003113920495145517,2.1003765017813085e-21,2.393769954642749e-21,1.1474467374453327e-06,1.518386888855146e-06,0.014723943870220578,0.02015960379070243,8.044654424363606e-18,1.502874570208142e-17,7.584341090586044e-09,1.4516903240593772e-08,7.170727904155942e-10,5.231563332073721e-10,4.513994924002247e-19,5.965032514124132e-19,0.00022194222192229525,0.00030323019527318465,1.123787396952092e-10,1.58696135424136e-10,3.476167026465455e-06,4.27766548176246e-06,0.010106936038125755,0.012891963067734371,5.497418571302625e-31,9.999999999944958e-31,0.008619455528921802,0.01730666108651963
0.705,714.7181756068876,13.638074802308488,0.06429768757101025,12.65298592705971,7.519913844675853e-06,6.902196526777734e-07,1.9475665960646042e-12,8.937926466100947e-14,1.0072787009623418e-12,7.337133435525688e-13,0.27462007320254994,0.4000728138569608,2.4127647938908323e-10,1.8682140204674395e-10,0.25963765842013814,0.2129540374161765,1.0916897499975488e-06,1.6404993254567286e-06,8.725602711561432e-06,1.3512542427710294e-05,0.0,-8.310133008701998e-34,1.7904351178776377e-25,1.061255961145533e-25,6.099647658972864e-16,3.8954126853727077e-16,1.2844397744403877e-06,8.792271820336776e-07,0.40986728782187176,0.2993730966244078,0.010051640239456953,0.012818404531809513,0.011690359289897822,0.02342358081676948,8.265293117650724e-12,1.0919673783369195e-11,0.00023081593574662016,0.0003155347519797451,2.0070884239220367e-21,2.287237610808378e-21,1.1994805578839024e-06,1.5870939625259426e-06,0.014803545948469365,0.020266703425700958,9.271957469909298e-18,1.7319936324621283e-17,8.053557613447216e-09,1.5413576163137006e-08,7.174134590353062e-10,5.233560883667913e-10,5.1516650651473965e-19,6.807049136708134e-19,0.00022185571615310188,0.00030308375270704356,1.1650152191061215e-10,1.6450280567866934e-10,3.5836818778705245e-06,4.409558931476751e-06,0.010107878205184325,0.012891963067734394,5.497931039835681e-31,9.999999999944993e-31,0.008745471272045982,0.017558046314272314
0.706,718.8597851583788,13.582527873146367,0.06456063855702342,12.66847524101866,8.112775306006488e-06,7.445594937497021e-07,2.214004762774945e-12,1.015964453071113e-13,1.1093138543448115e-12,8.079541303129462e-13,0.27402234371412243,0.3991611274567952,2.6231565065112027e-10,2.030913117261254e-10,0.26054544318550354,0.2136767052211281,1.1314646236399385e-06,1.7000954507516245e-06,8.633491563067445e-06,1.3368528503484597e-05,8.676079613224208e-34,4.743972092707607e-34,2.3566176073421405e-25,1.3967097834024272e-25,7.004821686495773e-16,4.473024855860326e-16,1.3515022919728572e-06,9.250381605432898e-07,0.4090658513537071,0.29875710323456484,0.010205148901162545,0.013012833849872252,0.011799059944671274,0.023638958486731695,9.06167749721309e-12,1.1970588674312417e-11,0.0002341364397187897,0.00032004122237545124,1.9113715908315225e-21,2.1779374681883226e-21,1.2583022808951066e-06,1.6647534068442544e-06,0.014890349002543752,0.02038345200444146,1.0801900644532827e-17,2.0175789606766655e-17,8.588992998421198e-09,1.643665325704037e-08,7.178169792282456e-10,5.235968072209736e-10,5.939752823001602e-19,7.847568954938191e-19,0.0002217599943182727,0.0003029219450778653,1.2112093396467197e-10,1.7100799836006684e-10,3.7024986169878803e-06,4.555290808695413e-06,0.01010891391761632,0.012891963067734397,5.498494390067302e-31,9.999999999944974e-31,0.008882793809321068,0.01783191789822454
0.707,723.3861310232772,13.522369151253951,0.06484785786428428,12.683895950860654,8.808243800100045e-06,8.08295216313664e-07,2.54408280952064e-12,1.1672985055306956e-13,1.231521247778842e-12,8.968605095048083e-13,0.2733688377956354,0.3981640034068814,2.8720241385733447e-10,2.2233403581677412e-10,0.26153868139649133,0.2144669374809099,1.1762573675231355e-06,1.7671987918682286e-06,8.535788380073142e-06,1.321574045239259e-05,0.0,-1.5238311808512773e-35,3.174422007028794e-25,1.8811890504359688e-25,8.139045662730071e-16,5.196709450582718e-16,1.4281803652959027e-06,9.774096994246935e-07,0.4081883455650109,0.29808240270770425,0.010371512908816808,0.013223468195542298,0.011918871939848532,0.02387628795306474,1.0011302735609735e-11,1.3223554963620415e-11,0.00023777335897709408,0.00032497565461576814,1.812949491761893e-21,2.0655547384131406e-21,1.3254570803984483e-06,1.7534012903433783e-06,0.01498566007628152,0.020511596247584925,1.2742786932420764e-17,2.379827657803656e-17,9.20639406641856e-09,1.7616167416836293e-08,7.182998019679805e-10,5.238895471940156e-10,6.930365900027029e-19,9.155322692617819e-19,0.00022165320539831016,0.00030274172073097076,1.2634384848133242e-10,1.783618786558357e-10,3.834864888891113e-06,4.717609548174473e-06,0.01011006096412572,0.012891963067734399,5.499118297724296e-31,9.999999999944977e-31,0.009033483645504192,0.018132365355242142
0.708,728.3708373234917,13.45677192088466,0.06516396932818422,12.699241854591039,9.635388145952887e-06,8.84086689184282e-07,2.9606869334004002e-12,1.3582763190295268e-13,1.3802206172415335e-12,1.0050240599953969e-12,0.27264876939647975,0.39706488911786275,3.170729388805682e-10,2.454268083524998e-10,0.2626339980134454,0.21533782453774966,1.227218293925882e-06,1.8435283721775932e-06,8.431623190829124e-06,1.305280971792785e-05,4.042844805080666e-33,2.21004617215354e-33,4.394370953093124e-25,2.6038109691813504e-25,9.588634990637143e-16,6.12148364644266e-16,1.5168759079481363e-06,1.0379790689764233e-06,0.4072198885781676,0.29733749218122024,0.01055308317816937,0.013453261376109733,0.0120520262535914,0.024139967403444495,1.1160988420184081e-11,1.474026338779069e-11,0.00024178771689222474,0.0003304203786700864,1.7114877986605105e-21,1.94970886737514e-21,1.4030206911194464e-06,1.8557722838630203e-06,0.0150911636638198,0.020653386249283204,1.525610537480296e-17,2.848850909721276e-17,9.927060247814167e-09,1.899273384483013e-08,7.188844984738229e-10,5.242495441303297e-10,8.200511333306386e-19,1.0831868546019608e-18,0.00022153292232223668,0.0003025390865586655,1.3231207966305852e-10,1.8676366513621072e-10,3.983722504493204e-06,4.9001114889251015e-06,0.01011134243105389,0.012891963067734354,5.499815320052609e-31,9.999999999944939e-31,0.009200198886491295,0.01846466234869009
0.709,733.9115888123439,13.38464868363813,0.06551510565838371,12.714505510048062,1.0635411599282764e-05,9.757033879547424e-07,3.49838978957304e-12,1.6047290404364262e-13,1.564635026292079e-12,1.1391446366626313e-12,0.27184797327714944,0.3958420405302399,3.5356137813686833e-10,2.7363113563185246e-10,0.2638532506922266,0.21630656399575013,1.2859170985248443e-06,1.9314294516100577e-06,8.319874330960538e-06,1.2877971420361064e-05,0.0,-4.178624455441132e-34,6.285920369791114e-25,3.724084144523995e-25,1.1485850759098729e-15,7.331636912554637e-16,1.6209236322191943e-06,1.1090189565288213e-06,0.4061408929966659,0.29650722888672915,0.010752918828098668,0.01370605465601616,0.012201469075354826,0.02443580253804261,1.257856415957772e-11,1.66100725274478e-11,0.0002462601061756245,0.00033648408340081415,1.6065745051682393e-21,1.829930954353e-21,1.4938722406639371e-06,1.9756587795837307e-06,0.01520908124826402,0.02081178789727327,1.8591727179466556e-17,3.471232097452552e-17,1.0780586398985411e-08,2.0622773993490015e-08,7.196028904190964e-10,5.246983698222324e-10,9.868424642358789e-19,1.3033112677793622e-18,0.0002213958842283338,0.0003023086898115557,1.3922052379806823e-10,1.9648709376508355e-10,4.153016066271687e-06,5.107617505298705e-06,0.010112788984887948,0.01289196306773433,5.5006021373315325e-31,9.999999999944926e-31,0.009386447881366847,0.018835766619999805
0.71,740.1392626246941,13.304561706468569,0.06590947466405891,12.729677835500464,1.1868753828327958e-05,1.088673441238267e-06,4.21138703798231e-12,1.9314686635776035e-13,1.7986708147182483e-12,1.3093221184855754e-12,0.27094733937390686,0.3944661151825546,3.9908932708464937e-10,3.0881600719600634e-10,0.2652259634266766,0.2173963661183171,1.3545428001915672e-06,2.0341716898416285e-06,8.199126945532513e-06,1.2688997043889776e-05,0.0,-1.0984290778494076e-33,9.359179989380676e-25,5.543925744385877e-25,1.4041284489734558e-15,8.961353594186804e-16,1.7450622287702911e-06,1.1937580938505446e-06,0.4049248684529252,0.2955711297242348,0.010975106070767923,0.013986975473609145,0.0123711982522075,0.024771667686502897,1.4365427108300809e-11,1.896653502929952e-11,0.0002512997113083085,0.0003433139480870846,1.4976905274090599e-21,1.7056303327031336e-21,1.602106763531444e-06,2.1184534750205236e-06,0.015342424289296715,0.020990819550937668,2.3152408287936692e-17,4.3220429947750074e-17,1.1809436327391932e-08,2.2587224161359562e-08,7.205013267683904e-10,5.252675791126705e-10,1.2122628641704931e-18,1.600759608923863e-18,0.0002212375807818504,0.0003020431452543541,1.4734223027727866e-10,2.0791556376760934e-10,4.348189693482821e-06,5.346778991914721e-06,0.010114442507276033,0.012891963067734356,5.501501530050552e-31,9.999999999944937e-31,0.009596989455847095,0.019255111620339244
0.711,747.2352033291229,13.214546867085863,0.0663584367688785,12.74474750936097,1.3427694472683858e-05,1.2314351387940025e-06,5.1888359073799814e-12,2.3793045331730085e-13,2.104259694849743e-12,1.5314814414467175e-12,0.26992026641499356,0.3928962567659066,4.5740066394762206e-10,3.538702603724391e-10,0.26679329041934297,0.218639554110408,1.4362539219171e-06,2.1564713177167238e-06,8.06749889269403e-06,1.2482919937514195e-05,1.0550170042922067e-34,5.764454156001349e-35,1.4649464509447085e-24,8.675987950408848e-25,1.7607613346879294e-15,1.1235304650200823e-15,1.8962870219413566e-06,1.2969614524747867e-06,0.40353483756473024,0.2945005976525806,0.01122527078845004,0.014303077715519273,0.012566814423894864,0.025158588132829122,1.6679779720093787e-11,2.2017973792586318e-11,0.00025705800860422183,0.000351114028945058,1.3841676403352337e-21,1.5760467825928851e-21,1.7337755267299226e-06,2.2921230577409676e-06,0.015495407756091957,0.021196101979810526,2.962154381025393e-17,5.5286383825013904e-17,1.3076903915702673e-08,2.5006690019241393e-08,7.216499941208031e-10,5.260051646207939e-10,1.5279352774378866e-18,2.017213468215112e-18,0.00022105155692106509,0.0003017319130135986,1.5707428825843578e-10,2.216064753117982e-10,4.577015785412154e-06,5.627088504142335e-06,0.010116362083549676,0.01289196306773436,5.502545636218425e-31,9.999999999944932e-31,0.009838488020796744,0.019735901501884055
