z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.5760000000000001,1474.7517107868835,4.849179350577578,0.1808340358878359,3.1597698095627074,0.4759085973916765,0.06943282165337711,2.2207251774513374e-05,1.6199666914216548e-06,2.1355840009599215e-11,2.4726362589845278e-11,4.2291482702528596e-12,9.793241898186675e-12,5.823278075610815e-07,7.167141477243126e-07,0.21415974149890823,0.279204772116665,3.275374242131358e-14,7.823562586781314e-14,2.271660405517071e-12,5.5918028653936685e-12,7.522786931516368e-10,7.636498923984286e-10,1.4970701130663262e-05,1.6289070736783516e-05,0.01586609903525974,0.01842071489164296,0.25565391120134323,0.5182225256515196,0.03188013879278016,0.10153422080574907,1.9872800221154755e-07,4.173277650168101e-07,2.601380546179411e-06,5.652650119468361e-06,1.6333153686739167e-10,3.6682467450108076e-10,1.814935205518632e-12,4.076144930574278e-12,2.1017476659197723e-15,3.807081375572118e-15,9.927308885510629e-05,0.00020154733694413053,3.432675332327047e-08,7.219530642342222e-08,4.13240591486626e-06,8.992638577559645e-06,2.1816505084138982e-12,6.477789751949737e-12,1.226699555968662e-15,1.2434664532666674e-15,1.0177401051860735e-13,1.1058926247016256e-13,4.0577388134391674e-11,4.705206174958752e-11,1.4200723423801171e-11,2.982555565143562e-11,2.8577204537684948e-08,5.589233483676958e-08,1.6993080462290394e-17,5.291072705366656e-17,0.006387479527551883,0.012949571025427674,3.458855985253647e-31,9.999999999999644e-31,2.6336007841500105e-09,8.40445824630597e-09,1.2851090074146664e-10,4.0032564884620946e-10
0.577,1474.6784662346836,4.849285069839488,0.18083009352509027,3.1652998625561337,0.47592935867648045,0.06943724657344634,2.2193274573044283e-05,1.6189796350094637e-06,2.1322379315251557e-11,2.4688117226050076e-11,4.222132883966549e-12,9.777193252421724e-12,5.817912987762438e-07,7.160682220857693e-07,0.21414502506625147,0.2791911987589016,3.269939291485392e-14,7.810737682401293e-14,2.268891514735453e-12,5.5850993869434066e-12,7.507458376881644e-10,7.621091880160969e-10,1.4951209146558733e-05,1.6268189274897812e-05,0.01585604208194226,0.018409408756068897,0.25565867416381327,0.5182425990012011,0.03187975230226055,0.10153503111328552,1.986498249483662e-07,4.171719798787216e-07,2.601561756349623e-06,5.653157528187358e-06,1.6330193282798765e-10,3.6676556043280446e-10,1.8141837041807988e-12,4.07453905455487e-12,2.1005928870936155e-15,3.8050661185391984e-15,9.907739702915169e-05,0.00020115408120850283,3.4253578152055776e-08,7.204285426949242e-08,4.1261234687144555e-06,8.979147693361574e-06,2.1810926649810328e-12,6.476263591717282e-12,1.2247739300505615e-15,1.2415394668689152e-15,1.0165233214332473e-13,1.1045926544892697e-13,4.05496242597355e-11,4.702081306440813e-11,1.419059969773642e-11,2.9804892138085185e-11,2.8576761331249398e-08,5.589259164612387e-08,1.6976470137026838e-17,5.2860070781013826e-17,0.006387351115456539,0.012949571025341972,3.458786449406766e-31,9.999999999999624e-31,2.6273129531356744e-09,8.384560814745215e-09,1.2831099588986961e-10,3.9971095882980283e-10
0.578,1474.6053417667276,4.849390678217392,0.180826155468926,3.170830035983793,0.4759500758347808,0.0694416621768602,2.217932761761177e-05,1.6179946741585872e-06,2.128902421888062e-11,2.4649991508555088e-11,4.215140507106727e-12,9.761196815718653e-12,5.812561454373234e-07,7.154239073010375e-07,0.21413033979279059,0.27917765319194715,3.2645221245170403e-14,7.797954398938085e-14,2.2661305157359076e-12,5.578414820206718e-12,7.49218482455829e-10,7.605739718022517e-10,1.49317726043472e-05,1.6247366584977545e-05,0.015846006734166553,0.01839812644137329,0.25566342537202436,0.5182626265193283,0.03187936785091414,0.10153584347908198,1.9857179397144613e-07,4.170164773344497e-07,2.601742599854197e-06,5.653663911687841e-06,1.6327237196700877e-10,3.6670652482494376e-10,1.8134340981325249e-12,4.072937191477841e-12,2.0994402667376042e-15,3.803054523068602e-15,9.888239459801863e-05,0.00020076220051116125,3.4180672028966933e-08,7.189095870045101e-08,4.119860222478651e-06,8.965697655212075e-06,2.1805356820468193e-12,6.474739640242595e-12,1.2228544345879375e-15,1.2396185629254197e-15,1.0153099666218468e-13,1.1032963095370948e-13,4.052192536665713e-11,4.6989636407805064e-11,1.4180498912779997e-11,2.9784274667707866e-11,2.857631901658092e-08,5.589284774990544e-08,1.6959903009057046e-17,5.280954465433932e-17,0.00638722298449443,0.012949571025256516,3.4587170657950503e-31,9.999999999999631e-31,2.62104981977317e-09,8.364741034314943e-09,1.2811176542921323e-10,3.990983274177501e-10
0.579,1474.5323369393082,4.849496176104063,0.18082222170414627,3.176360329719682,0.47597074902849434,0.06944606849759476,2.2165410784364917e-05,1.617011800357694e-06,2.1255774195797395e-11,2.461198484613389e-11,4.208171022562233e-12,9.745252323739794e-12,5.807223415832423e-07,7.147811963332777e-07,0.2141156855644126,0.2791641353166927,3.259122650857217e-14,7.785212526004559e-14,2.263377371503269e-12,5.571749077006619e-12,7.476965983544305e-10,7.590442148737057e-10,1.4912391252575845e-05,1.6226602402382324e-05,0.015835992912180442,0.018386867860924413,0.25566816487422606,0.5182826083841008,0.03187898542751634,0.10153665788421146,1.984939087178707e-07,4.168612563083458e-07,2.6019230780369587e-06,5.654169273697421e-06,1.6324285412870142e-10,3.6664756740088116e-10,1.812686378230852e-12,4.071339321934841e-12,2.0982897966858968e-15,3.8010465754831106e-15,9.868807801249647e-05,0.00020037168781362165,3.410803352602493e-08,7.173961677825119e-08,4.113616087099473e-06,8.952288275011164e-06,2.1799795566633768e-12,6.473217890177942e-12,1.2209410431847187e-15,1.2377037155022984e-15,1.0141000283026937e-13,1.1020035768885844e-13,4.0494291321948436e-11,4.695853164153053e-11,1.41704209730642e-11,2.976370304936243e-11,2.857587759042442e-08,5.589310315092326e-08,1.6943378906110935e-17,5.275914816045745e-17,0.006387095133608332,0.012949571025171388,3.458647833845985e-31,9.999999999999665e-31,2.614811248034335e-09,8.344998479561968e-09,1.279132058194696e-10,3.9848774385256087e-10
0.58,1474.4594513096445,4.8496015638828025,0.18081829221591078,3.181890743638236,0.4759913784283543,0.0694504655710225,2.2151523950116355e-05,1.61603100514435e-06,2.122262872309154e-11,2.4574096649551778e-11,4.2012243134574044e-12,9.729359512661702e-12,5.801898812557344e-07,7.141400821487488e-07,0.21410106225865283,0.2791506450235258,3.2537407803653264e-14,7.772511853734596e-14,2.2606320450258792e-12,5.565102069166496e-12,7.461801563972197e-10,7.57519888458793e-10,1.4893064839861026e-05,1.6205896462520433e-05,0.01582600053545739,0.01837563292719777,0.25567289271172144,0.5183025447604365,0.031878605028099596,0.10153747433300923,1.9841616862309636e-07,4.1670631572169336e-07,2.602103192218855e-06,5.654673617903191e-06,1.6321337915803396e-10,3.6658868788607757e-10,1.8119405353692425e-12,4.069745426601636e-12,2.097141468862238e-15,3.7990422622699834e-15,9.84944437332213e-05,0.0001999825360965031,3.403566121998689e-08,7.15888255744314e-08,4.107390973472084e-06,8.938919364538366e-06,2.1794242858003875e-12,6.471698333938119e-12,1.2190337195188482e-15,1.2357948886000764e-15,1.0128934857336994e-13,1.1007144345740608e-13,4.046672165975302e-11,4.692749824159726e-11,1.4160365783197153e-11,2.974317709310975e-11,2.8575437049823586e-08,5.5893357852653336e-08,1.6926897607915727e-17,5.2708880636675156e-17,0.00638696756173156,0.012949571025086506,3.458578752981964e-31,9.999999999999686e-31,2.6085971022491717e-09,8.325332726120887e-09,1.277153135272483e-10,3.9787919739620105e-10
0.581,1474.3866844466957,4.8497068419457365,0.18081436698905318,3.187421277614336,0.4760119641799368,0.06945485342826355,2.2137666993707287e-05,1.6150522801885213e-06,2.1189587288276745e-11,2.4536326341332544e-11,4.194300265589038e-12,9.71351812472227e-12,5.796587586568225e-07,7.135005579035381e-07,0.21408646977565543,0.2791371822299169,3.2483764248786366e-14,7.759852176884892e-14,2.2578945003125373e-12,5.558473710958269e-12,7.44669128151361e-10,7.56000964337024e-10,1.4873793121690451e-05,1.6185248508089637e-05,0.01581602952771422,0.018364421557419262,0.2556776089401942,0.5183224358380424,0.03187822663246702,0.10153829277725486,1.9833857314304565e-07,4.1655165453495745e-07,2.602282943730778e-06,5.655176947966724e-06,1.6318394690332444e-10,3.665298860103225e-10,1.811196560622799e-12,4.068155486523769e-12,2.0959952752723327e-15,3.797041570029335e-15,9.830148830657397e-05,0.00019959473851164996,3.39635537193e-08,7.143858222610036e-08,4.101184795279146e-06,8.925590741529365e-06,2.1788698667544127e-12,6.470180964851445e-12,1.2171324527977116e-15,1.2338920720840418e-15,1.0116903392370543e-13,1.099428883502021e-13,4.043921674959233e-11,4.689653665230903e-11,1.4150333249420039e-11,2.97226966121476e-11,2.857499739116908e-08,5.58936118568203e-08,1.6910459019041046e-17,5.265874180848778e-17,0.006386840267851685,0.012949571025001806,3.4585098226547655e-31,9.999999999999687e-31,2.6024072499731583e-09,8.30574335978283e-09,1.2751808510755084e-10,3.9727267758084026e-10
0.582,1474.3140359144459,4.849812010654342,0.18081044600955298,3.1929519315232766,0.4760325064672609,0.06945923210669482,2.212383979405696e-05,1.614075617178908e-06,2.115664937437929e-11,2.449867333892851e-11,4.1873987630938925e-12,9.697727898360114e-12,5.791289678746997e-07,7.128626166188168e-07,0.21407190797989728,0.27912374680937924,3.2430294951184616e-14,7.747233287582486e-14,2.2551647005818203e-12,5.551863914743674e-12,7.431634849741123e-10,7.544874140771269e-10,1.4854575848572821e-05,1.6164658276469673e-05,0.015806079808045367,0.01835323366359668,0.25568231358856086,0.5183422817571748,0.03187785024918229,0.10153911326126928,1.9826112171517453e-07,4.1639727167340024e-07,2.6024623338382104e-06,5.65567926746042e-06,1.6315455721200116e-10,3.664711615047038e-10,1.8104544450023488e-12,4.066569482636315e-12,2.0948512080761484e-15,3.7950444856724134e-15,9.810920820016214e-05,0.00019920828805164803,3.389170960826262e-08,7.12888838197611e-08,4.0949974633406025e-06,8.912302217538e-06,2.178316296420892e-12,6.4686657751125985e-12,1.2152371889121526e-15,1.2319952119133709e-15,1.0104905531641031e-13,1.0981468854982111e-13,4.041177552535078e-11,4.686564565348615e-11,1.4140323277882457e-11,2.97022614197152e-11,2.8574558612086473e-08,5.5893865168079644e-08,1.689406283315602e-17,5.2608730745036046e-17,0.006386713250897547,0.012949571024917424,3.458441042284323e-31,9.999999999999693e-31,2.5962415562259484e-09,8.286229958256398e-09,1.2732151705186965e-10,3.9666817374269066e-10
0.583,1474.2415052798046,4.849917070404384,0.1808065292621144,3.1984827052408025,0.4760530054361262,0.06946360163752024,2.211004223018998e-05,1.6131010077960075e-06,2.112381447293233e-11,2.44611370693278e-11,4.180519692869089e-12,9.681988578277788e-12,5.78600503135902e-07,7.122262514784544e-07,0.21405737677149886,0.27911033867944707,3.237699903699767e-14,7.73465498237528e-14,2.2524426100704816e-12,5.545272595326585e-12,7.416631986901998e-10,7.529792097111978e-10,1.4835412777127558e-05,1.6144125511499817e-05,0.015796151299841445,0.018342069162546184,0.2556870067129298,0.5183620827087428,0.03187747585771196,0.10153993573580959,1.9818381379512047e-07,4.1624316609658656e-07,2.6026413638801207e-06,5.6561805800680485e-06,1.631252099318653e-10,3.664125140978771e-10,1.8097141796400175e-12,4.064987396107828e-12,2.093709259233392e-15,3.793050995711341e-15,9.791760000074067e-05,0.000198823177948115,3.382012751108267e-08,7.113972752477185e-08,4.0888288920282595e-06,8.899053611736707e-06,2.1777635720328432e-12,6.467152757860258e-12,1.2133479152874375e-15,1.2301042961374213e-15,1.0092941262580436e-13,1.0968684397499679e-13,4.0384398290702325e-11,4.6834825612985296e-11,1.4130335775038879e-11,2.96818713293935e-11,2.857412070901664e-08,5.5894117788283845e-08,1.687770894645322e-17,5.2558847145540275e-17,0.006386586509853447,0.012949571024833267,3.4583724113206564e-31,9.999999999999712e-31,2.590099890094472e-09,8.266792112093216e-09,1.2712560594818467e-10,3.9606567551334924e-10
0.584,1474.1690921161935,4.850022021562778,0.18080261673252035,3.2040135986430776,0.47607346125263816,0.06946796205507189,2.2096274183035593e-05,1.6121284438611157e-06,2.1091082077700645e-11,2.4423716962058442e-11,4.173662941686899e-12,9.66629990886709e-12,5.780733586723189e-07,7.115914556731689e-07,0.21404287603095346,0.2790969577326725,3.2323875633367236e-14,7.722117058030969e-14,2.2497281929328957e-12,5.538699667304858e-12,7.401682412486565e-10,7.514763233946729e-10,1.4816303664001735e-05,1.6123649957037638e-05,0.015786243925356793,0.018330927969786262,0.25569168835197076,0.5183818388495152,0.03187710345545153,0.10154076020896982,1.9810664883702418e-07,4.1608933676162803e-07,2.6028200351251667e-06,5.656680889334264e-06,1.6309590491344534e-10,3.663539435253759e-10,1.8089757557328548e-12,4.063409208258389e-12,2.092569420990887e-15,3.7910610871837195e-15,9.772666027483353e-05,0.0001984394013909076,3.374880604833537e-08,7.099111050254978e-08,4.08267899491091e-06,8.885844741537156e-06,2.1772116907075705e-12,6.4656419059020486e-12,1.2114645964915207e-15,1.228219289631209e-15,1.0081010382111814e-13,1.095593524741004e-13,4.035708458568067e-11,4.680407601312965e-11,1.4120370648653708e-11,2.966152615754287e-11,2.857368367911435e-08,5.5894369720808983e-08,1.686139714407555e-17,5.2509090363424656e-17,0.006386460043689256,0.012949571024749331,3.458303929205934e-31,9.999999999999708e-31,2.583982120146581e-09,8.247429410142328e-09,1.2693034837760706e-10,3.9546517250218095e-10
0.585,1474.0967959932,4.85012686450419,0.1807987084062677,3.209544611606693,0.4760938740808681,0.06947231339343715,2.208253553296747e-05,1.6111579171542174e-06,2.1058451683553165e-11,2.4386412447843225e-11,4.166828396689805e-12,9.650661635339913e-12,5.775475287146526e-07,7.109582223913137e-07,0.21402840564098138,0.27908360386466546,3.227092386999666e-14,7.709619311899507e-14,2.2470214133857386e-12,5.5321450454174945e-12,7.38678584685162e-10,7.499787273668863e-10,1.4797248265961402e-05,1.610323135703215e-05,0.015776357606530397,0.018319810000460974,0.25569635854719397,0.5184015503423868,0.031876733037092195,0.10154158668029495,1.9802962629263384e-07,4.1593578262062284e-07,2.6029983488619283e-06,5.657180198851493e-06,1.630666420054142e-10,3.662954495187206e-10,1.8082391644784087e-12,4.061834900408281e-12,2.0914316854682515e-15,3.789074746895869e-15,9.753638558094204e-05,0.00019805695155258564,3.367774384025778e-08,7.084302991338545e-08,4.0765476852941245e-06,8.872675423750494e-06,2.1766606495140105e-12,6.464133211903977e-12,1.2095871981002743e-15,1.2263401582868794e-15,1.0069112695088127e-13,1.0943221198141191e-13,4.0329833980803425e-11,4.677339637154747e-11,1.4110427806150384e-11,2.9641225719787e-11,2.8573247519487675e-08,5.589462096897609e-08,1.6845127215593856e-17,5.2459459765820235e-17,0.006386333851370808,0.012949571024665688,3.4582355953801474e-31,9.99999999999973e-31,2.577888115111794e-09,8.228141441709512e-09,1.267357409289637e-10,3.948666543411151e-10
0.586,1474.024616482221,4.850231599606576,0.1807948042687338,3.215075744008671,0.4761142440796004,0.06947665568582387,2.206882616096385e-05,1.6101894194949187e-06,2.1025922789277654e-11,2.4349222961803574e-11,4.160015946170044e-12,9.635073505511772e-12,5.770230075397915e-07,7.103265448755618e-07,0.21401396548913898,0.27907027697685244,3.2218142884437684e-14,7.697161543158568e-14,2.2443222359691774e-12,5.525608645175019e-12,7.371942012595823e-10,7.48486394089014e-10,1.4778246341704673e-05,1.6082869457459994e-05,0.01576649226605635,0.018308715170540796,0.2557010173432829,0.5184212173558582,0.031876364593765694,0.10154241513782183,1.9795274561879833e-07,4.1578250263543597e-07,2.603176306383963e-06,5.657678512214404e-06,1.6303742105766138e-10,3.662370318114745e-10,1.807504397142343e-12,4.0602644540205276e-12,2.0902960448159438e-15,3.787091961700421e-15,9.734677254503548e-05,0.00019767582174125235,3.360693952921174e-08,7.069548296353435e-08,4.070434878039779e-06,8.859545478527264e-06,2.176110445570006e-12,6.462626668664397e-12,1.2077156921721654e-15,1.2244668745616155e-15,1.0057248059500211e-13,1.0930542100821232e-13,4.030264625653596e-11,4.674278644920927e-11,1.4100507155447726e-11,2.9620969832701585e-11,2.8572812227068397e-08,5.589487153566869e-08,1.6828898982839958e-17,5.2409954820125736e-17,0.006386207931874551,0.012949571024582326,3.458167409289031e-31,9.999999999999752e-31,2.5718177457184362e-09,8.208927802402547e-09,1.2654178023076026e-10,3.9427011078333213e-10
0.587,1473.9525531609884,4.850336227244335,0.18079090430543157,3.2206069957264596,0.4761345714025817,0.06948098896451436,2.2055145949302575e-05,1.6092229427912708e-06,2.0993494898831172e-11,2.431214794488007e-11,4.153225479412527e-12,9.61953526942716e-12,5.764997894928195e-07,7.096964164491767e-07,0.21399955546715102,0.27905697697527654,3.216553182280305e-14,7.684743552975132e-14,2.241630625632303e-12,5.519090383063482e-12,7.357150635121755e-10,7.46999296300313e-10,1.4759297652842766e-05,1.6062564007374685e-05,0.015756647828072307,0.0182976433976007,0.2557056647863411,0.5184408400598686,0.03187599811457007,0.10154324556281838,1.978760062799499e-07,4.156294957824248e-07,2.6033539089711665e-06,5.658175832972697e-06,1.6300824192176427e-10,3.661786901398702e-10,1.8067714450836997e-12,4.058697850752877e-12,2.089162491269476e-15,3.7851127185900855e-15,9.71578178084866e-05,0.00019729600529461613,3.353639176602539e-08,7.054846687640866e-08,4.064340488625923e-06,8.846454727301227e-06,2.175561076089096e-12,6.461122269245353e-12,1.2058500551127484e-15,1.2225994153117057e-15,1.0045416368756981e-13,1.0917897845012532e-13,4.0275521332112727e-11,4.6712246167842685e-11,1.4090608605465978e-11,2.960075831484271e-11,2.857237779871003e-08,5.5895121423458334e-08,1.681271228881905e-17,5.2360575059425684e-17,0.006386082284195122,0.012949571024499187,3.4580993703881826e-31,9.999999999999752e-31,2.5657708836223766e-09,8.1897880907032e-09,1.2634846294440204e-10,3.9367553168170013e-10
0.588,1473.8806056183112,4.850440747786011,0.1807870085020952,3.2261383666379286,0.47615485619425374,0.06948531326008697,2.2041494782523805e-05,1.6082584791064472e-06,2.0961167524279208e-11,2.4275186847183474e-11,4.146456887674691e-12,9.60404668160823e-12,5.759778690338124e-07,7.090678305720558e-07,0.21398517547454085,0.27904370377470744,3.211308984571734e-14,7.6723651459106e-14,2.238946548005353e-12,5.5125901772026315e-12,7.342411444141015e-10,7.455174071693416e-10,1.4740401965794385e-05,1.6042314760933172e-05,0.015746824219229502,0.018286594602022213,0.25571030092531744,0.5184604186275237,0.03187563358463914,0.10154407792340558,1.9779940775476398e-07,4.1547676106550314e-07,2.6035311578806457e-06,5.6586721645985854e-06,1.629791044531896e-10,3.661204242469371e-10,1.8060402998169296e-12,4.057135072588129e-12,2.0880310172707936e-15,3.783137004909161e-15,9.696951808333849e-05,0.0001969174956917946,3.346609922724141e-08,7.040197892871033e-08,4.0582644345593375e-06,8.833402995844667e-06,2.1750125384754365e-12,6.459620007240086e-12,1.203990270669735e-15,1.2207377648270227e-15,1.0033617576286218e-13,1.09052883854294e-13,4.024845936267293e-11,4.6681775722506364e-11,1.4080732066841931e-11,2.9580590988183636e-11,2.8571944231139355e-08,5.589537063438466e-08,1.679656701369325e-17,5.231132013216014e-17,0.006385956907359726,0.01294957102441635,3.4580314781508286e-31,9.999999999999784e-31,2.559747402904174e-09,8.170721912728682e-09,1.2615578579395367e-10,3.9308290708064707e-10
0.589,1473.808773432646,4.850545161577646,0.18078311684530052,3.231669856621342,0.476175098636843,0.06948962860937831,2.202787254418804e-05,1.6072960204474591e-06,2.092894017121318e-11,2.4238339111489005e-11,4.139710060246262e-12,9.588607492079721e-12,5.754572404774191e-07,7.084407805312863e-07,0.21397082537623704,0.27903045724773884,3.2060816099848115e-14,7.660026123239973e-14,2.2362699677850347e-12,5.506107943457081e-12,7.327724166311936e-10,7.440406995581873e-10,1.4721559040756263e-05,1.6022121465644702e-05,0.01573702136086009,0.018275568698184703,0.25571492578482063,0.5184799531881134,0.03187527101574524,0.10154491227364108,1.9772294949890866e-07,4.153242974444205e-07,2.6037080543268666e-06,5.659167510532445e-06,1.6295000850446974e-10,3.660622338729193e-10,1.8053109527433956e-12,4.0555761012947006e-12,2.0869016152729874e-15,3.781164808059142e-15,9.678186998878244e-05,0.00019654028622435407,3.339606056023281e-08,7.025601633608356e-08,4.052206630049309e-06,8.820390102814211e-06,2.1744648296712545e-12,6.4581198749364394e-12,1.2021362810720479e-15,1.2188818653093761e-15,1.0021851289998873e-13,1.0892713301340574e-13,4.0221459120406833e-11,4.66513737047016e-11,1.407087744936585e-11,2.956046767319516e-11,2.8571511522234063e-08,5.589561917333218e-08,1.6780462834015153e-17,5.226218905309896e-17,0.006385831800327746,0.012949571024333672,3.4579637320134812e-31,9.999999999999785e-31,2.5537471747223793e-09,8.151728865294078e-09,1.2596374542864273e-10,3.9249222679393605e-10
0.59,1473.7370561787302,4.850649469004372,0.18077922932016924,3.2372014655554024,0.4761952988788891,0.06949393504390781,2.20142791167106e-05,1.6063355587265385e-06,2.0896812350026535e-11,2.4201604185894396e-11,4.132984888165386e-12,9.573217454817663e-12,5.749378982180344e-07,7.078152597066391e-07,0.2139565050691235,0.2790172373069689,3.200870974398169e-14,7.647726289055099e-14,2.2336008503569916e-12,5.499643599340005e-12,7.313088531082009e-10,7.425691466033704e-10,1.4702768641614569e-05,1.6001983872892596e-05,0.015727239177191193,0.018264565603702362,0.25571953941569725,0.5184994439211094,0.03187491039213439,0.10154574857929681,1.9764663097841295e-07,4.15172103897997e-07,2.6038845996144033e-06,5.659661874378035e-06,1.6292095392623122e-10,3.6600411875154796e-10,1.8045833953101455e-12,4.054020918716362e-12,2.0857742773960013e-15,3.779196114812483e-15,9.65948702300356e-05,0.0001961643703563049,3.3326274440577065e-08,7.011057637264842e-08,4.046166991838517e-06,8.80741587229658e-06,2.1739179468429563e-12,6.456621865247953e-12,1.2002880667274322e-15,1.2170316976576127e-15,1.0010117435052546e-13,1.0880172516721769e-13,4.019452064701674e-11,4.6621040177996184e-11,1.4061044662202728e-11,2.954038818882221e-11,2.8571079668726705e-08,5.589586704261671e-08,1.6764399612374234e-17,5.2213181415980805e-17,0.0063857069620962634,0.01294957102425125,3.457896131433039e-31,9.999999999999777e-31,2.5477700732088217e-09,8.132808554595122e-09,1.2577233856535847e-10,3.9190348084217756e-10
0.591,1473.6654534457634,4.85075367043602,0.18077534591239652,3.2427331933192347,0.47621545706420565,0.06949823259415933,2.200071438539539e-05,1.6053770860567923e-06,2.0864783579401595e-11,2.416498152787965e-11,4.1262812641481166e-12,9.557876327594754e-12,5.7441983676892e-07,7.071912616193353e-07,0.21394221445327546,0.27900404386771765,3.195676995042769e-14,7.635465450607178e-14,2.2309391617552795e-12,5.4931970639181894e-12,7.298504272197753e-10,7.411027218698437e-10,1.4684030537163818e-05,1.5981901739274923e-05,0.015717477595004817,0.018253585239044565,0.25572414186705567,0.5185188909998608,0.03187455169868187,0.10154658680763069,1.975704516741337e-07,4.150201794338465e-07,2.6040607950009084e-06,5.660155259609193e-06,1.6289194057388057e-10,3.6594607862535577e-10,1.803857619132666e-12,4.052469507051337e-12,2.084648996057084e-15,3.7772309124579745e-15,9.64085155563013e-05,0.00019578974163891576,3.3256739562006973e-08,6.996565634992763e-08,4.040145438121964e-06,8.794480131463473e-06,2.173371887347366e-12,6.455125971618877e-12,1.1984456124422755e-15,1.215187247220384e-15,9.998415972233798e-14,1.0867665994197463e-13,4.016764412260514e-11,4.659077536622115e-11,1.405123361665609e-11,2.9520352358314635e-11,2.8570648667320927e-08,5.5896114244213935e-08,1.6748377233840297e-17,5.216429688420238e-17,0.006385582391694776,0.012949571024169085,3.457828675883975e-31,9.999999999999777e-31,2.5418159742029496e-09,8.11396059217624e-09,1.255815619740844e-10,3.9131665940779613e-10
0.592,1473.5939648278604,4.850857766223599,0.18077146660838175,3.248265039792364,0.4762355733491674,0.06950252129253416,2.1987178237108237e-05,1.6044205946653806e-06,2.0832853381196288e-11,2.4128470598536557e-11,4.119599081503419e-12,9.542583869527103e-12,5.739030506650739e-07,7.065687798168697e-07,0.21392795341656615,0.27899087682967977,3.190499589592314e-14,7.623243416181385e-14,2.2282848680871093e-12,5.486768256429898e-12,7.283971125222842e-10,7.396413991036513e-10,1.4665344496985877e-05,1.5961874822219198e-05,0.015707736540483595,0.018242627523986202,0.25572873317684747,0.5185382945757052,0.03187419493164681,0.10154742696227809,1.9749441106764086e-07,4.148685230613031e-07,2.604236641697363e-06,5.660647669605402e-06,1.628629683051708e-10,3.6588811324247844e-10,1.8031336158991173e-12,4.0509218486623235e-12,2.0835257638935513e-15,3.775269188684277e-15,9.622280273478534e-05,0.00019541639365917702,3.318745462612566e-08,6.982125359565013e-08,4.034141887259746e-06,8.781582707824634e-06,2.1728266484749437e-12,6.453632187301543e-12,1.1966088868188448e-15,1.2133484829131761e-15,9.986746726520215e-14,1.0855193548766086e-13,4.014082917957374e-11,4.656057885794594e-11,1.404144422513824e-11,2.950036000724747e-11,2.8570218515242837e-08,5.5896360781184105e-08,1.6732395505067997e-17,5.2115534876895414e-17,0.00638545808814571,0.012949571024087185,3.4577613648369298e-31,9.999999999999803e-31,2.5358847541421264e-09,8.095184591439481e-09,1.253914124379763e-10,3.907317527130868e-10
0.593,1473.522589908699,4.8509617567198395,0.18076759139446302,3.2537970048547176,0.4762556479035915,0.06950680117379629,2.1973670557165825e-05,1.603466076673806e-06,2.0801021273414483e-11,2.409207085453701e-11,4.112938232507784e-12,9.527339837352736e-12,5.73387534355058e-07,7.059478077430499e-07,0.21391372183513285,0.27897773607880116,3.185338674996065e-14,7.611059992342818e-14,2.2256379349867513e-12,5.4803570949651764e-12,7.269488824030165e-10,7.381851518791019e-10,1.464671028711278e-05,1.594190287533439e-05,0.015698015936965914,0.018231692375083406,0.25573331337676974,0.5185576547902675,0.03187384009477351,0.10154826907129696,1.974185086264791e-07,4.147171337623482e-07,2.6044121409264334e-06,5.661139107804402e-06,1.6283403697421354e-10,3.658302223448677e-10,1.80241137721101e-12,4.049377925737001e-12,2.082404573369661e-15,3.773310930884793e-15,9.603772848361881e-05,0.0001950443199044663,3.311841831933109e-08,6.96773654055227e-08,4.028156255868579e-06,8.768723425113386e-06,2.172282227258303e-12,6.452140504816984e-12,1.1947778436275227e-15,1.2115153586136942e-15,9.975109399267211e-14,1.0842754861081873e-13,4.011407495490506e-11,4.653044966727262e-11,1.4031676398918357e-11,2.948041095892419e-11,2.85697892100886e-08,5.589660665762845e-08,1.6716454159111288e-17,5.2066894584135715e-17,0.006385334050435309,0.012949571024005492,3.457694197742949e-31,9.999999999999803e-31,2.5299762880725197e-09,8.076480161331788e-09,1.2520188670377018e-10,3.9014875086746245e-10
