z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.66,1395.6703766324677,4.957427907049078,0.1768854109733032,3.708710937696991,0.5025734648342449,0.07512077717760943,1.0925192251963621e-05,8.165064316049637e-07,3.5760401793934372e-12,4.241946804679307e-12,6.332011103216189e-13,1.502223292750462e-12,2.032736325777286e-07,2.563177899605485e-07,0.1967341021948098,0.2627749148593113,4.915049323192638e-15,1.2027926500860475e-14,5.607498327465632e-13,1.4141544678244109e-12,6.31362944150663e-16,6.094340364921736e-16,2.551700005070423e-13,2.65377685059949e-13,3.9095252600280865e-07,4.3581025545383184e-07,0.0008863725938040113,0.0010543186594706743,0.26114074307646185,0.5423226390249725,0.031095397991238807,0.10146297916554026,1.2766875198757607e-07,2.7467686327018506e-07,2.838692066965084e-06,6.319544177920741e-06,1.6236648715331927e-12,3.735976539396623e-12,5.157733598443495e-08,1.225317151483547e-07,3.126375578392694e-08,6.035576544307753e-08,6.245367923661022e-12,1.2523654040257743e-11,9.61757664295936e-09,2.1442186735403333e-08,2.9214783321421886e-08,9.105512065935072e-08,2.743469947385167e-12,8.55070476943386e-12,2.435002807171935e-11,2.7107832447647112e-11,2.317639252780891e-09,5.156130877802439e-09,4.409492838069339e-14,1.4389297880049453e-13,2.6963578626978864e-12,6.200194364064341e-12,0.006243971446118587,0.012968986032714756,3.3760838660017204e-31,9.999999999983791e-31,5.557687610453314e-06,1.775540312484296e-05,0.0013057803626570635,0.004269226215120608
0.661,1395.6426553786482,4.957491838585836,0.17688312986896218,3.71436438808958,0.502577666214299,0.07512168427367102,1.0922303578391735e-05,8.16293576212427e-07,3.57380225543724e-12,4.239307899964007e-12,6.327919145144656e-13,1.5012580834058026e-12,2.0319977300095666e-07,2.5622560874073197e-07,0.19673102074646,0.2627717753128272,4.911848900291473e-15,1.2020139204091647e-14,5.604877594230215e-13,1.413498797060334e-12,6.297047708151679e-16,6.078357142566436e-16,2.5448962329161934e-13,2.64671073753877e-13,3.9002551092829625e-07,4.3477849042905677e-07,0.000884511497173638,0.0010521088392531465,0.26114114041865505,0.5423254791543087,0.03109577401601001,0.10146458309916699,1.2764668285278654e-07,2.746304023105994e-07,2.838725798415162e-06,6.319642751386252e-06,1.6220925847207435e-12,3.73237264857864e-12,5.1507410424710695e-08,1.2236604839566038e-07,3.1190335007543795e-08,6.021424780591074e-08,6.230257246064436e-12,1.2493399457305258e-11,9.576340407320646e-09,2.1350330732058692e-08,2.9148005342907024e-08,9.08473280544421e-08,2.736645779372017e-12,8.529467246989965e-12,2.4312244804262363e-11,2.706587053143165e-11,2.3140156473240456e-09,5.148088446649507e-09,4.400577471417914e-14,1.4360258122596485e-13,2.6921168011611195e-12,6.190465169739619e-12,0.006243948249153452,0.01296898603651281,3.376071322530985e-31,9.999999999983825e-31,5.556281346915178e-06,1.7750976421118846e-05,0.0013057768967873508,0.0042692307453801774
0.662,1395.614975588519,4.957555719051931,0.17688085064560682,3.7200179113305074,0.5025818535122009,0.07512258821106824,1.0919419798515228e-05,8.160810734561583e-07,3.5715691493727097e-12,4.236674630920854e-12,6.323836334040739e-13,1.5002950157765552e-12,2.0312605513802783e-07,2.561336019154484e-07,0.19672794913136446,0.2627686451677673,4.908655602438357e-15,1.2012369116162227e-14,5.602262298076635e-13,1.4128444726664203e-12,6.280540236838464e-16,6.062445399116397e-16,2.53812211250035e-13,2.639675372846726e-13,3.8910224497857446e-07,4.337508909430415e-07,0.0008826574692027728,0.0010499073958545402,0.261141534380565,0.5423283046287144,0.031096150484831022,0.10146618706125035,1.276246473357518e-07,2.745840094579833e-07,2.838759427840428e-06,6.319741009238011e-06,1.6205266092226468e-12,3.728783200487385e-12,5.143777387733622e-08,1.2220106529541504e-07,3.111720596910126e-08,6.007329148350371e-08,6.215207553596556e-12,1.2463266766200751e-11,9.535350705428591e-09,2.1259023391971196e-08,2.908149222995253e-08,9.064035815126772e-08,2.7298497641716617e-12,8.508317192500442e-12,2.4274578717943403e-11,2.702403837556727e-11,2.310403438914036e-09,5.140071238758844e-09,4.3916994361694747e-14,1.433133976981818e-13,2.6878890927371612e-12,6.180766521177747e-12,0.0062439251403274415,0.012968986040298888,3.3760588267197464e-31,9.999999999983832e-31,5.554877580879042e-06,1.7746557412919234e-05,0.001305773446932031,0.004269235267764185
0.663,1395.5873370923764,4.957619548635828,0.1768785732963699,3.725671507361749,0.5025860268062338,0.07512348900610222,1.0916540892122448e-05,8.158689218892687e-07,3.569340839504925e-12,4.234046972252245e-12,6.319762630528242e-13,1.4993340806787397e-12,2.0305247836459686e-07,2.5604176871918197e-07,0.19672488728996215,0.262765524361159,4.905469399546521e-15,1.2004616164711091e-14,5.599652414211503e-13,1.412191488520468e-12,6.264106610537021e-16,6.046604733865464e-16,2.5313774845568155e-13,2.6326705916874013e-13,3.8818270992180087e-07,4.3272743678849657e-07,0.0008808104787450277,0.0010477142924779968,0.26114192496086003,0.5423311154788786,0.031096527411973773,0.10146779110460388,1.2760264529276626e-07,2.745376844229527e-07,2.838792955580107e-06,6.319838952616686e-06,1.6189669123558787e-12,3.725208120464043e-12,5.136842494651682e-08,1.2203676255377757e-07,3.104436727638011e-08,5.993289380402978e-08,6.2002185488795414e-12,1.2433255374017555e-11,9.494605810777568e-09,2.1168260877165868e-08,2.901524272855545e-08,9.043420706489912e-08,2.7230817602186996e-12,8.487254167131626e-12,2.4237029272424147e-11,2.698233538340301e-11,2.3068025740899143e-09,5.132079136131608e-09,4.3828585158678447e-14,1.430254211881759e-13,2.6836746747651198e-12,6.171098275424087e-12,0.006243902119252212,0.012968986044073136,3.3760463783579995e-31,9.999999999983842e-31,5.553476301697153e-06,1.7742146067603163e-05,0.001305770013020185,0.004269239782306058
0.664,1395.5597397031806,4.957683327581618,0.1768762978124004,3.731325176125557,0.5025901861478695,0.07512438667100557,1.0913666836881798e-05,8.156571199056569e-07,3.5671173033486403e-12,4.231424897718093e-12,6.315697990111931e-13,1.4983752677121182e-12,2.029790420375133e-07,2.559501083624451e-07,0.19672183518925623,0.2627624128652931,4.90229025664282e-15,1.1996880265404908e-14,5.597047917703699e-13,1.4115398384640146e-12,6.247746413627347e-16,6.030834747447667e-16,2.5246621906775027e-13,2.625696230108246e-13,3.872668876851886e-07,4.317081079341827e-07,0.0008789704950669568,0.001045529492815197,0.26114231218399964,0.5423339117886097,0.03109690478574635,0.10146939519723903,1.27580676574965e-07,2.744914269047764e-07,2.8388263821150246e-06,6.319936582973068e-06,1.617413461649684e-12,3.721647334331969e-12,5.1299362256471436e-08,1.2187313692420674e-07,3.0971817564526534e-08,5.979305214832223e-08,6.185289939677825e-12,1.240336469810416e-11,9.454104016537407e-09,2.1078039393391798e-08,2.894925560108916e-08,9.022887096119753e-08,2.716341628464439e-12,8.466277739867891e-12,2.4199595931737376e-11,2.6940760963101905e-11,2.303213000174793e-09,5.124112022503247e-09,4.374054497013854e-14,1.4273864476307909e-13,2.6794734854012526e-12,6.161460291390897e-12,0.006243879185544482,0.012968986047835574,3.376033977238494e-31,9.999999999983837e-31,5.552077498022823e-06,1.7737742350279938e-05,0.0013057665949826522,0.0042692442890414715
0.665,1395.532183243938,4.9577470561043615,0.1768740241858841,3.73697891756443,0.5025943316010849,0.07512528121986899,1.0910797611691783e-05,8.154456659909242e-07,3.5648985190179565e-12,4.2288083817871146e-12,6.311642371204207e-13,1.4974185671654799e-12,2.0290574552873954e-07,2.5585862007471846e-07,0.19671879278369894,0.26275931063565305,4.8991181414555124e-15,1.1989161340514775e-14,5.59444878392685e-13,1.4108895164148703e-12,6.231459234265121e-16,6.015135044125009e-16,2.5179760736803944e-13,2.6187521254247566e-13,3.8635476029291355e-07,4.3069288445599133e-07,0.0008771374875108122,0.0010433529606459322,0.26114269606175256,0.5423366936152787,0.031097282607117704,0.10147099934846372,1.2755874103732744e-07,2.7444523661093e-07,2.8388597078534646e-06,6.32003390159553e-06,1.6158662248594335e-12,3.718100768431077e-12,5.123058443496606e-08,1.2171018516842412e-07,3.089955546972192e-08,5.965376389908393e-08,6.170421434348946e-12,1.2373594156970404e-11,9.413843627370404e-09,2.0988355171893964e-08,2.8883529613715996e-08,9.002434601764417e-08,2.709629230111662e-12,8.44538748045731e-12,2.4162278163295454e-11,2.6899314526555464e-11,2.2996346646567033e-09,5.116169781969547e-09,4.3652871672246857e-14,1.4245306152615764e-13,2.675285463045582e-12,6.151852428543023e-12,0.006243856338821965,0.012968986051586263,3.3760216231545203e-31,9.999999999983828e-31,5.5506811589521105e-06,1.7733346227468324e-05,0.001305763192750059,0.004269248788004737
0.666,1395.5046675323701,4.957810734437706,0.17687175240834452,3.742632731621133,0.5025984632201159,0.07512617266528508,1.0907933194804835e-05,8.152345585818182e-07,3.562684464455179e-12,4.226197398720352e-12,6.307595730618127e-13,1.4964639689467671e-12,2.0283258820661986e-07,2.557673030807263e-07,0.19671576003731112,0.26275621764035134,4.895953020151841e-15,1.1981459308480378e-14,5.591854988324683e-13,1.4102405163073617e-12,6.215244663273727e-16,5.999505230715653e-16,2.5113189774933985e-13,2.6118381160986746e-13,3.854463099127409e-07,4.296817465887529e-07,0.0008753114257062643,0.0010411846600895285,0.2611430766149164,0.5423394610347015,0.031097660867906694,0.10147260353767174,1.2753683853370776e-07,2.743991132462905e-07,2.838892933251513e-06,6.3201309098753375e-06,1.6143251699773558e-12,3.714568349641041e-12,5.116209012344386e-08,1.2154790408043175e-07,3.0827579645624544e-08,5.951502647260546e-08,6.155612744735431e-12,1.2343943176081725e-11,9.373822965423007e-09,2.0899204482764635e-08,2.881806354421979e-08,8.982062844771715e-08,2.7029444280306572e-12,8.42458296382183e-12,2.4125075438838226e-11,2.6857995490428126e-11,2.2960675155761004e-09,5.10825229984668e-09,4.3565563161611265e-14,1.421686646470155e-13,2.6711105467100283e-12,6.142274547741952e-12,0.0062438335787059285,0.012968986055325248,3.3760093159012876e-31,9.999999999983818e-31,5.549287273386336e-06,1.772895766505265e-05,0.0013057598062539396,0.004269253279230706
0.667,1395.477192398761,4.95787436277739,0.17686948247265852,3.748286618238654,0.5026025810763458,0.07512706102241971,1.0905073566017845e-05,8.150237962305167e-07,3.560475118304291e-12,4.223591923610269e-12,6.303558028871406e-13,1.4955114638424828e-12,2.0275956945666426e-07,2.5567615662682365e-07,0.19671273689700336,0.2627531338246776,4.892794862371508e-15,1.1973774096236345e-14,5.589266506628581e-13,1.4095928321481835e-12,6.199102294684681e-16,5.983944917119942e-16,2.5046907469619365e-13,2.604954041539768e-13,3.8454151875349e-07,4.286746746122438e-07,0.0008734922792195405,0.0010390245551882425,0.26114345384729865,0.542342214087481,0.03109803957694924,0.10147420779979713,1.2751496892235395e-07,2.743530565252023e-07,2.838926058670151e-06,6.3202276089929e-06,1.6127902651440667e-12,3.711050005180342e-12,5.1093877961118834e-08,1.2138629044880906e-07,3.075588873624589e-08,5.937683726644373e-08,6.1408635812001406e-12,1.2314411177912361e-11,9.33404035937309e-09,2.081058361054021e-08,2.8752856169179326e-08,8.961771446097793e-08,2.6962870844469563e-12,8.403863762856462e-12,2.408798723145817e-11,2.6816803272864428e-11,2.2925115008841473e-09,5.100359461247154e-09,4.347861733969212e-14,1.4188544731084228e-13,2.6669486753702357e-12,6.1327265097596725e-12,0.006243810904816867,0.012968986059052626,3.3759970552735843e-31,9.999999999983842e-31,5.547895830766062e-06,1.7724576630640086e-05,0.001305756435425161,0.004269257762752593
0.668,1395.4497576619087,4.9579379413565245,0.17686721437037065,3.7539405773602463,0.5026066852229577,0.07512794630367035,1.0902218703729573e-05,8.148133773840753e-07,3.558270458714125e-12,4.2209919309577765e-12,6.299529223104291e-13,1.4945610418363205e-12,2.026866886526972e-07,2.5558517994441713e-07,0.19670972332769382,0.26275005915780175,4.889643634517087e-15,1.1966105622783217e-14,5.586683314518819e-13,1.4089464579298745e-12,6.183031724313597e-16,5.968453714941309e-16,2.498091227810783e-13,2.598099742064185e-13,3.8364036916118436e-07,4.276716489580451e-07,0.0008716800179384342,0.0010368726103644357,0.2611438277801122,0.5423449528500185,0.031098418725542688,0.10147581211247983,1.27493132058258e-07,2.743070661548056e-07,2.8389590845653713e-06,6.3203240003361155e-06,1.6112614787031561e-12,3.707545662729022e-12,5.1025946603012065e-08,1.2122534109946927e-07,3.068448140598517e-08,5.9239193717360624e-08,6.126173658009167e-12,1.2284997592730396e-11,9.294494155992854e-09,2.0722488879966156e-08,2.868790627818716e-08,8.941560030732072e-08,2.6896570635071057e-12,8.383229456419947e-12,2.4051013018058384e-11,2.6775737296204874e-11,2.2889665691462467e-09,5.0924911526410955e-09,4.339203213155742e-14,1.4160340277950976e-13,2.6627997886538558e-12,6.123208176856699e-12,0.0062437883167792705,0.012968986062768388,3.375984841068349e-31,9.999999999983816e-31,5.546506820075962e-06,1.772020309036767e-05,0.001305753080195863,0.004269262238605012
0.669,1395.4223631479913,4.95800147038736,0.17686494809377057,3.7595946089294063,0.502610775721848,0.07512882852272244,1.089936858724099e-05,8.146033005567145e-07,3.556070464293836e-12,4.218397395807547e-12,6.295509272575287e-13,1.4936126934136853e-12,2.0261394518025285e-07,2.554943722795811e-07,0.1967067192855262,0.26274699359711906,4.886499304948037e-15,1.1958453811903709e-14,5.584105387932402e-13,1.408301387709088e-12,6.16703255140526e-16,5.953031239077101e-16,2.49152026691278e-13,2.5912750591751616e-13,3.82742843580383e-07,4.2667265016663835e-07,0.000869874611852076,0.0010347287901590978,0.2611441984256067,0.5423476773799949,0.031098798313906297,0.10147741648245233,1.274713277993684e-07,2.7426114184852625e-07,2.8389920113413778e-06,6.320420085176398e-06,1.6097387792145257e-12,3.7040552504610764e-12,5.095829470893847e-08,1.2106505286955082e-07,3.061335632236569e-08,5.910209326802225e-08,6.111542690363494e-12,1.2255701852651112e-11,9.255182713794515e-09,2.063491664184084e-08,2.86232126655363e-08,8.921428225110346e-08,2.683054229784918e-12,8.362679624682995e-12,2.401415227886139e-11,2.6734796986451435e-11,2.2854326691378976e-09,5.084647260959476e-09,4.3305805473842586e-14,1.4132252435234781e-13,2.6586638264704897e-12,6.11371941193394e-12,0.006243765814218942,0.012968986066472659,3.3759726730832476e-31,9.999999999983816e-31,5.545120230631621e-06,1.771583701142394e-05,0.0013057497404981343,0.004269266706821554
0.67,1395.3950086812602,4.95806495008982,0.17686268363487506,3.76524871288988,0.5026148526304839,0.0751297076925709,1.0896523195620312e-05,8.143935642448429e-07,3.553875113637509e-12,4.2158082931833086e-12,6.291498135955875e-13,1.4926664089195957e-12,2.025413384248839e-07,2.554037328782675e-07,0.19670372473095474,0.26274393710567845,4.883361841429413e-15,1.1950818585916928e-14,5.581532702902102e-13,1.4076576155657344e-12,6.1511043777449635e-16,5.9376771068598e-16,2.4849777121208227e-13,2.5844798353878646e-13,3.818489245678723e-07,4.2567765890259657e-07,0.0008680760311472869,0.001032593059346278,0.2611445657999724,0.5423503877430672,0.031099178338233408,0.10147902090327121,1.2744955600346389e-07,2.742152833192974e-07,2.8390248394225503e-06,6.320515864827684e-06,1.6082221354367262e-12,3.700578697003138e-12,5.089092094832527e-08,1.2090542261884334e-07,3.054251216362111e-08,5.8965533381634725e-08,6.096970395677397e-12,1.2226523394198537e-11,9.21610440492598e-09,2.054786327723955e-08,2.855877413379944e-08,8.90137565822883e-08,2.676478448937142e-12,8.342213851170493e-12,2.3977404497424352e-11,2.66939817732797e-11,2.281909750020766e-09,5.076827673984918e-09,4.3219935319612067e-14,1.4104280538198548e-13,2.654540729167051e-12,6.1042600788888625e-12,0.006243743396764052,0.012968986070165438,3.375960551117222e-31,9.9999999999838e-31,5.54373605168934e-06,1.7711478360799015e-05,0.0013057464162646352,0.004269271167436027
0.671,1395.3676940894034,4.958128380674914,0.17686042098601992,3.7709028891856553,0.5026189160096983,0.07513058382669567,1.0893682508359884e-05,8.141841669762666e-07,3.5516843855932233e-12,4.213224598407625e-12,6.287495772905622e-13,1.4917221789325916e-12,2.0246886777868436e-07,2.553132609945672e-07,0.19670073962099704,0.262740889641871,4.880231212618399e-15,1.1943199869318e-14,5.578965235638164e-13,1.40701513562379e-12,6.135246807975062e-16,5.922390938363602e-16,2.4784634122835107e-13,2.5777139142461013e-13,3.8095859477361565e-07,4.2468665593341656e-07,0.0008662842461302622,0.0010304653828400914,0.2611449299157396,0.5423530839971591,0.03109955879833152,0.10148062538026158,1.274278165299156e-07,2.7416949028339004e-07,2.8390575692114607e-06,6.32061134055386e-06,1.6067115163210605e-12,3.6971159314214645e-12,5.0823823996615e-08,1.2074644722126046e-07,3.0471947612595115e-08,5.882951153017649e-08,6.0824564924946885e-12,1.2197461656134118e-11,9.17725761368989e-09,2.0461325194217013e-08,2.8494589491004462e-08,8.881401960765254e-08,2.669929587181813e-12,8.321831721136975e-12,2.3940769160221358e-11,2.6653291089577892e-11,2.2783977611991222e-09,5.069032280033075e-09,4.313441963495146e-14,1.407642392632526e-13,2.6504304373900394e-12,6.094830042299721e-12,0.006243721064044376,0.012968986073846847,3.375948474970076e-31,9.99999999998382e-31,5.542354272669211e-06,1.7707127105999793e-05,0.0013057431074281701,0.00426927562048165
0.672,1395.3404191988302,4.958191762359324,0.17685816013933936,3.7765571377609666,0.5026229659168284,0.07513145693802702,1.089084650479939e-05,8.139751072669813e-07,3.549498259026296e-12,4.210646286820542e-12,6.283502142689037e-13,1.4907799939364049e-12,2.0239653263455858e-07,2.552229558834525e-07,0.19669776391604993,0.26273785116850207,4.877107386756785e-15,1.1935597585576806e-14,5.576402962457223e-13,1.4063739420331966e-12,6.119459449272597e-16,5.907172356092646e-16,2.471977217218377e-13,2.570977140294225e-13,3.800718369568202e-07,4.236996221473849e-07,0.000864499227295948,0.0010283457257771306,0.26114529078846666,0.5423557662062846,0.031099939690899858,0.10148222990856864,1.27406109238158e-07,2.7412376245708953e-07,2.8390902011257166e-06,6.320706513650004e-06,1.605206891016934e-12,3.6936668832338255e-12,5.075700253851351e-08,1.2058812357254288e-07,3.0401661362197175e-08,5.869402520492497e-08,6.0680007014562345e-12,1.2168516081395674e-11,9.138640738194583e-09,2.0375298831487187e-08,2.8430657553187098e-08,8.861506765873547e-08,2.663407511762355e-12,8.301532823012303e-12,2.390424575701603e-11,2.6612724371858674e-11,2.274896652445885e-09,5.061260968232476e-09,4.3049256403069664e-14,1.4048681944655229e-13,2.646332892206496e-12,6.085429167703006e-12,0.006243698815691932,0.012968986077516847,3.3759364444428415e-31,9.99999999998383e-31,5.5409748829603474e-06,1.7702783214425533e-05,0.0013057398139220758,0.004269280065991802
0.673,1395.3131838373033,4.958255095357439,0.17685590108705035,3.782211458560292,0.502627002409352,0.07513232703949144,1.0888015164443624e-05,8.137663836449509e-07,3.5473167129541944e-12,4.208073333939775e-12,6.279517204927445e-13,1.489839844498397e-12,2.0232433238958073e-07,2.551328168050223e-07,0.1966947975762734,0.26273482164797024,4.8739903323822685e-15,1.1928011658879153e-14,5.573845859829942e-13,1.4057340289819322e-12,6.103741911644807e-16,5.892020985266648e-16,2.4655189777787893e-13,2.564269359146873e-13,3.791886339851816e-07,4.227165385527603e-07,0.0008627209453077025,0.001026234053492325,0.26114564843315624,0.5423584344331237,0.03110032101312236,0.10148383448488546,1.273844339885635e-07,2.740780995585867e-07,2.8391227355780276e-06,6.320801385398227e-06,1.6037082288780824e-12,3.690231482423987e-12,5.0690455266701435e-08,1.2043044858720266e-07,3.0331652113778294e-08,5.855907191332407e-08,6.053602745041679e-12,1.2139686116580148e-11,9.100252189111318e-09,2.0289780655654602e-08,2.8366977143469717e-08,8.841689708897176e-08,2.6569120908000942e-12,8.28131674794246e-12,2.3867833780966462e-11,2.6572281060377173e-11,2.2714063738649434e-09,5.053513628440931e-09,4.296444362050882e-14,1.4021053942550016e-13,2.6422480350739177e-12,6.076057321524539e-12,0.0062436766513409205,0.012968986081175565,3.3759244593377084e-31,9.999999999983863e-31,5.5395978720299775e-06,1.7698446653717e-05,0.0013057365356800524,0.004269284503999611
0.674,1395.2859878336171,4.958318379882314,0.1768536438214183,3.7878658515283545,0.5026310255444901,0.07513319414395218,1.0885188466926054e-05,8.135579946473816e-07,3.545139726528432e-12,4.205505715439241e-12,6.275540919515012e-13,1.4889017212496348e-12,2.0225226644452074e-07,2.55042843023904e-07,0.1966918405619769,0.26273180104278204,4.87088001824594e-15,1.1920442013924831e-14,5.571293904372825e-13,1.4050953906939383e-12,6.088093807836344e-16,5.876936453731472e-16,2.459088545826395e-13,2.5575904174603634e-13,3.783089688331673e-07,4.217373862758664e-07,0.0008609493709975544,0.0010241303315192604,0.26114600286465045,0.5423610887398402,0.031100702762276534,0.10148543910617606,1.273627906423496e-07,2.7403250130777714e-07,2.8391551729784284e-06,6.3208959570725945e-06,1.6022154994612878e-12,3.686809659438783e-12,5.0624180882030815e-08,1.2027341919899114e-07,3.026191857715908e-08,5.842464917903927e-08,6.039262347565101e-12,1.2110971211935091e-11,9.062090390202558e-09,2.0204767162393553e-08,2.8303547092207098e-08,8.821950427414733e-08,2.6504431932979302e-12,8.261183089801138e-12,2.3831532728578773e-11,2.6531960599079453e-11,2.267926875890931e-09,5.045790151245065e-09,4.2879979300360797e-14,1.399353927474234e-13,2.638175807838391e-12,6.066714371075226e-12,0.006243654570627591,0.012968986084822958,3.3759125194579912e-31,9.999999999983863e-31,5.5382232294093e-06,1.769411739171124e-05,0.0013057332726361683,0.004269288934537959
0.675,1395.2588310236001,4.958381616125965,0.17685138833545996,3.793520316610094,0.502635035388876,0.07513405826568273,1.088236639275173e-05,8.133499388765564e-07,3.5429672793180575e-12,4.2029434074869525e-12,6.271573248437742e-13,1.4879656153170273e-12,2.0218033421033138e-07,2.549530338175304e-07,0.19668889282407048,0.2627287893028966,4.867776415051457e-15,1.1912888580188453e-14,5.568747072893286e-13,1.4044580214410244e-12,6.072514753167867e-16,5.861918391805701e-16,2.4526857740032664e-13,2.5509401626967493e-13,3.7743282451979605e-07,4.207621464918962e-07,0.0008591844751814833,0.0010220345253708523,0.2611463540884172,0.5423637291691523,0.031101084945017756,0.10148704380000985,1.2734117906328389e-07,2.7398696743003385e-07,2.8391875136842245e-06,6.320990229830075e-06,1.600728672455519e-12,3.683401345026473e-12,5.055817808571899e-08,1.2011703234240015e-07,3.0192459456405486e-08,5.829075451451891e-08,6.024979232495879e-12,1.2082370815990823e-11,9.024153774088317e-09,2.0120254867017776e-08,2.8240366230350608e-08,8.802288559175093e-08,2.644000687960663e-12,8.241131441516109e-12,2.379534209747859e-11,2.6491762433131757e-11,2.2644581089524137e-09,5.038090427212923e-09,4.279586146052106e-14,1.3966137297508374e-13,2.634116152377134e-12,6.057400183731403e-12,0.006243632573188032,0.012968986088459138,3.3759006246069145e-31,9.999999999983884e-31,5.536850944938439e-06,1.76897953972309e-05,0.001305730024724151,0.0042692933576387706
0.676,1395.2317132346911,4.95844480430804,0.17684913462120733,3.799174853750702,0.5026390319955337,0.0751349194168827,1.087954892140532e-05,8.131422148579631e-07,3.5407993505468484e-12,4.2003863858377195e-12,6.267614151219869e-13,1.4870315172421092e-12,2.021085350898784e-07,2.548633884529554e-07,0.19668595432691394,0.26272578639609556,4.864679491135894e-15,1.1905351281342432e-14,5.566205342184295e-13,1.403821915490274e-12,6.057004364747099e-16,5.846966431515823e-16,2.4463105157724985e-13,2.5443184431646283e-13,3.7656018418356126e-07,4.1979080050820126e-07,0.0008574262289420144,0.0010199466008749254,0.26114670212287777,0.5423663557903918,0.031101467554938537,0.10148864855127657,1.273195991128454e-07,2.739414976456389e-07,2.8392197581232435e-06,6.32108420498132e-06,1.599247717732675e-12,3.680006470351431e-12,5.0492445591993325e-08,1.1996128498263532e-07,3.0123273471976845e-08,5.8157385463721306e-08,6.010753126477064e-12,1.2053884383611999e-11,8.986440788108155e-09,2.0036240317539968e-08,2.8177433399671408e-08,8.782703745278956e-08,2.637584445047987e-12,8.221161400840227e-12,2.3759261388677853e-11,2.6451686011429194e-11,2.2610000239872298e-09,5.030414348037662e-09,4.271208813921381e-14,1.3938847373726472e-13,2.6300690111144617e-12,6.048114628117922e-12,0.0062436106586616575,0.012968986092084162,3.375888774589477e-31,9.999999999983867e-31,5.535481008128259e-06,1.7685480638035147e-05,0.0013057267918787497,0.004269297773335025
0.677,1395.2046342943486,4.95850794465075,0.17684688267060192,3.8048294628956234,0.5026430154149936,0.07513577760934056,1.087673603236681e-05,8.129348211162234e-07,3.5386359195358917e-12,4.197834626358263e-12,6.263663587304422e-13,1.4860994175458702e-12,2.0203686848916917e-07,2.547739062010187e-07,0.19668302503720375,0.26272279229314416,4.8615892147046595e-15,1.1897830040726692e-14,5.563668689206314e-13,1.4031870671499566e-12,6.041562262831939e-16,5.832080207912356e-16,2.439962625818757e-13,2.5377251084358625e-13,3.756910311075024e-07,4.1882332979225966e-07,0.0008556746036226604,0.0010178665241676434,0.26114704698830304,0.5423689686764537,0.03110185058367305,0.1014902533384231,1.2729805065317832e-07,2.738960916761444e-07,2.8392519067308983e-06,6.321177883850655e-06,1.5977726054183491e-12,3.676624967157074e-12,5.042698212675204e-08,1.1980617411243876e-07,3.005435936005434e-08,5.802453960082086e-08,5.9965837594019255e-12,1.2025511376151677e-11,8.948949894443785e-09,1.9952720094947143e-08,2.8114747452313055e-08,8.763195630039794e-08,2.631194336291752e-12,8.201272570093934e-12,2.372329010797956e-11,2.6411730788160467e-11,2.25755257243016e-09,5.022761806510293e-09,4.26286573949139e-14,1.391166887285229e-13,2.6260343270491513e-12,6.0388575741712626e-12,0.006243588826691106,0.012968986095698068,3.37587696921246e-31,9.999999999983865e-31,5.534113408516703e-06,1.768117308195848e-05,0.0013057235740353793,0.004269302181659672
