z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1798.6051175825278,4.284324807585738,0.1953428901984551,0.06976377798750041,0.4406668502835403,0.061392609190403076,0.0002442665805294393,1.7015306128735275e-05,6.423705112978454e-09,7.102211750586367e-09,1.6040342896692237e-09,3.546922213915279e-09,1.616062951516264e-05,1.8993332362257486e-05,0.25726312732279133,0.3202779155057398,1.3117801277393827e-11,2.992051916755604e-11,1.719615180556185e-10,4.042073067616925e-10,1.1745000925485339e-05,1.2203142141172476e-05,0.0010880368114118632,0.001206269521337516,0.2622525356140384,0.5076308260299773,0.03165792361888389,0.0962806712559284,9.922613364006533e-07,1.9897967989394307e-06,2.394046828235723e-06,4.967584959586259e-06,9.271562180083033e-12,1.9884096090821474e-11,3.5582312042146043e-09,6.6504707822011994e-09,7.922110082518463e-07,1.5358572343042943e-06,4.534589376725532e-08,9.422943270435837e-08,3.8920371034000033e-10,4.3095903161298963e-10,2.0969788475959952e-10,4.205683335694519e-10,1.0261690573095773e-12,2.199337502104596e-12,2.8202193434550033e-08,5.267200393098136e-08,1.1755142030731082e-12,3.4132500375472105e-12,0.006795089599170082,0.013154837695514907,5.902865850299363e-28,1.6296520199272418e-27,5.279131039339928e-14,1.5719692255590244e-13,6.45941544487157e-13,1.968418528632866e-12,8.981006974965575e-11,2.671547670158897e-10
0.011,1797.6143644355793,4.284879733648573,0.19531759173789165,0.07488364451412624,0.44102685852564205,0.06146420067846493,0.00024283373627361537,1.6921397426586804e-05,6.32302272959928e-09,6.9933337169440055e-09,1.5763923262122798e-09,3.4870150171770104e-09,1.600965991070539e-05,1.8822464628690875e-05,0.25700980629465453,0.3200741732062527,1.289406179213202e-11,2.942045019386751e-11,1.697749006515501e-10,3.992067389534586e-10,9.808373547266398e-06,1.0194527492152933e-05,0.0009145934384748917,0.0010143324895953377,0.26234794154781604,0.5079926648567185,0.031635321098025616,0.09624549685384447,9.888852277825679e-07,1.9837184713923486e-06,2.3956449130103615e-06,4.972635182484282e-06,8.628408149184237e-12,1.8511222787341158e-11,2.9035986121889805e-09,5.428830664758867e-09,6.512110963861131e-07,1.2629415641645273e-06,3.195354209827988e-08,6.642309488373177e-08,3.8630630724963525e-10,4.2790001648495185e-10,2.082721475036064e-10,4.178546162731506e-10,1.0115348833574716e-12,2.1687291574750382e-12,2.8195144424115635e-08,5.26772103183664e-08,1.1643603227947249e-12,3.3820428838224996e-12,0.006792719769301472,0.013154837698134372,5.900807187851643e-28,1.6296520199272407e-27,3.633091012802396e-14,1.0822045718328243e-13,4.4725090564200014e-13,1.363411474894831e-12,7.488121034492529e-11,2.2282414011424677e-10
0.012,1796.7835052991863,4.285359802786009,0.19529571120694286,0.0800040846600973,0.4413255189333724,0.06152361891563408,0.00024163731110262197,1.684289850268168e-05,6.239875419616717e-09,6.903368594829644e-09,1.553617893819974e-09,3.4376317651614195e-09,1.5884287366178873e-05,1.868046799257333e-05,0.25679960894488635,0.31990492752671157,1.2709670823885517e-11,2.9008114638264776e-11,1.6796641758582255e-10,3.950685624361087e-10,8.220829200743477e-06,8.546953924929718e-06,0.0007707755607511154,0.0008550781805710436,0.2624268514146508,0.5082924790948217,0.03161676579655453,0.09621687503855852,9.860548641113742e-07,1.97861301394974e-06,2.3969898079387853e-06,4.9768662872588685e-06,8.109566709909747e-12,1.7403143915075116e-11,2.379639523737844e-09,4.450476604624028e-09,5.369837251694239e-07,1.0417133290186086e-06,2.264267360214054e-08,4.708184132987838e-08,3.839012184118563e-10,4.253590019204578e-10,2.0708343503047822e-10,4.155899179307105e-10,9.994636177666498e-13,2.1434683604699516e-12,2.8189303303781126e-08,5.2681534918154266e-08,1.1551105667660972e-12,3.356146441717907e-12,0.006790755043681832,0.01315483770032039,5.899100437961878e-28,1.629652019927236e-27,2.5162184999326443e-14,7.497337670922158e-14,3.113433197064474e-13,9.493817991880394e-13,6.266503077598307e-11,1.8652638549266759e-10
0.013000000000000001,1796.0823902061225,4.285778704501431,0.1952766225618961,0.08512502533840627,0.44157447291214913,0.06157316353485068,0.0002406313498046816,1.677682289402091e-05,6.170643317404258e-09,6.828420579064538e-09,1.5346963503015799e-09,3.3965833388739357e-09,1.577941654260134e-05,1.8561609556159282e-05,0.2566243543467661,0.3197636677668321,1.2556435852104695e-11,2.866528461361474e-11,1.6645922064138843e-10,3.9161790960094097e-10,6.910926751776409e-06,7.186818928225505e-06,0.0006509635619559379,0.0007223359726291365,0.26249240768449206,0.5085420106522692,0.03160148075456877,0.09619354141782027,9.836660774134267e-07,1.9742954814570974e-06,2.3981241296430735e-06,4.980421734994552e-06,7.687160996476528e-12,1.650063711049256e-11,1.9572275097510535e-09,3.661350751693566e-09,4.439546691463707e-07,8.61450646206484e-07,1.6119589337584157e-08,3.352620391665813e-08,3.8189118247952217e-10,4.2323389798644314e-10,2.0608537702688549e-10,4.136866398704344e-10,9.894284701908798e-13,2.122458297444975e-12,2.8184444578371545e-08,5.268515156101276e-08,1.1473851045928236e-12,3.3345038931740626e-12,0.006789118505837276,0.013154837702157618,5.897678783573401e-28,1.629652019927238e-27,1.7519371396128148e-14,5.2213392896655846e-14,2.1770998682794085e-13,6.640249177466964e-13,5.260241598966467e-11,1.5661212565044724e-10
0.014,1795.4874040775135,4.286147277952697,0.19525983037673264,0.09024640641341083,0.44178281826065113,0.06161463457848897,0.0002397802187622231,1.6720852359482104e-05,6.112579562739358e-09,6.765531048314965e-09,1.5188605360834214e-09,3.362213288010781e-09,1.569113061418528e-05,1.8461478430990756e-05,0.2564776484324182,0.31964529597190816,1.242815924840506e-11,2.8378159986688222e-11,1.6519466488660667e-10,3.887212231809192e-10,5.8242965555159055e-06,6.058030287134476e-06,0.0005507651435618162,0.0006112748934549654,0.2625470628635033,0.5087504436796519,0.03158886125542742,0.09617451363226068,9.816375428694256e-07,1.9706212609155468e-06,2.399082718448356e-06,4.983417014133879e-06,7.340657791322954e-12,1.576003807164057e-11,1.6146408275885579e-09,3.021088874083677e-09,3.6785690131106676e-07,7.139342692522052e-07,1.1520542438524128e-08,2.3965742249405504e-08,3.8020123603016904e-10,4.2144595037067336e-10,2.0524210257861622e-10,4.120769484936437e-10,9.810291190981948e-13,2.1048648171324287e-12,2.8180391010388555e-08,5.268819433134221e-08,1.1408921890694648e-12,3.3163027840234176e-12,0.006787750057367454,0.013154837703711396,5.896490017428232e-28,1.6296520199272367e-27,1.2252411722897637e-14,3.652351148880954e-14,1.5281481745622822e-13,4.661857987197854e-13,4.426858169963483e-11,1.3182653839882666e-10
0.015,1794.9798085640605,4.286474203984247,0.1952449380623436,0.09536817812193364,0.4419577600995992,0.06164945957692459,0.00023905588713117224,1.6673161533579343e-05,6.0635637966097586e-09,6.712414578465079e-09,1.5055201415538002e-09,3.3332461520364614e-09,1.5616371688290553e-05,1.8376628304962127e-05,0.25635442690267546,0.31954576804001594,1.2320069750228117e-11,2.8136109416451898e-11,1.6412725507044746e-10,3.8627481739626577e-10,4.918869121389727e-06,5.1171327294148845e-06,0.000466701392228183,0.0005180631026895055,0.26259275695909906,0.5089250570141368,0.03157843007957406,0.0961590176365794,9.799049027787635e-07,1.9674757547017437e-06,2.3998941995911827e-06,4.985945862395354e-06,7.054625005549474e-12,1.5148501403454815e-11,1.3354074418065408e-09,2.499049267251853e-09,3.0538020774822736e-07,5.927801620520467e-07,8.260856960868656e-09,1.7187650447399056e-08,3.787727158839326e-10,4.1993348186922414e-10,2.045254522352279e-10,4.1070754540998565e-10,9.739561381257498e-13,2.0900427234584167e-12,2.8177001553084068e-08,5.269076823035617e-08,1.1354042066664347e-12,3.300908772941975e-12,0.006786602110861852,0.013154837705033253,5.895492800519137e-28,1.629652019927237e-27,8.601317444054878e-15,2.5644212895820792e-14,1.0761144326535141e-13,3.283412770595426e-13,3.733538679107907e-11,1.1119911974327653e-10
0.016,1794.5445718867059,4.286766501829728,0.1952316250734714,0.10049029908785641,0.4421050687381228,0.06167878314231088,0.00023843603632906835,1.6632295825094922e-05,6.02193538985336e-09,6.6672801666826996e-09,1.4942141300645438e-09,3.3086851947772124e-09,1.55527210480424e-05,1.8304331369935512e-05,0.2562506336575053,0.319461840568121,1.222843931583767e-11,2.7930821097389053e-11,1.632212034733615e-10,3.84197078536573e-10,4.16163073069925e-06,4.329988563800925e-06,0.0003959859162297266,0.0004396277505242183,0.26263104206761057,0.509071683674629,0.03156980620987923,0.09614643625955117,9.784166455027926e-07,1.9647671306167766e-06,2.4005822026207565e-06,4.988084906041731e-06,6.817261850671209e-12,1.4640890967410665e-11,1.1068585004852754e-09,2.0716430315507487e-09,2.5392771945402807e-07,4.929747551422863e-07,5.940213921445463e-09,1.2361047873206266e-08,3.7755912276981123e-10,4.186475713320596e-10,2.039130452801335e-10,4.0953603697425594e-10,9.679668961235136e-13,2.077485793206871e-12,2.817416278232049e-08,5.269295653726396e-08,1.1307412264264336e-12,3.2878200716059265e-12,0.006785636561126458,0.013154837706164131,5.8946540310053795e-28,1.6296520199272385e-27,6.05776707081267e-15,1.806336927232329e-14,7.59908786457066e-14,2.31894413205353e-13,3.1545741400976565e-11,9.396870158869381e-11
0.017,1794.1695245204046,4.287029893020097,0.19521963022122893,0.10561273477153621,0.442229409059414,0.061703531557973576,0.00023790271453467024,1.6597084401554814e-05,5.986377709985018e-09,6.628707054673384e-09,1.4845778537497751e-09,3.2877416591836244e-09,1.5498244338984683e-05,1.8242404785169775e-05,0.25616298942812477,0.31939088826753753,1.2150318183525321e-11,2.77557149932176e-11,1.6244802624841291e-10,3.824230134146373e-10,3.5263619018808173e-06,3.669460239017457e-06,0.0003363659312029354,0.00037348181296583104,0.2626631718425543,0.5091950417923281,0.031562682436966916,0.09613627247171085,9.771311493651232e-07,1.962421111956976e-06,2.401166316624533e-06,4.989897167032312e-06,6.6194088703771785e-12,1.4217683308831094e-11,9.191326066829898e-10,1.7204937124119384e-09,2.114428918978422e-07,4.1054404365310806e-07,4.281894965615072e-09,8.911305056689307e-09,3.765231993849306e-10,4.175489980903729e-10,2.0338690798706683e-10,4.0852835441631117e-10,9.628688107546938e-13,2.066792013862204e-12,2.8171782680517055e-08,5.26948260140448e-08,1.1267594219247996e-12,3.2766353470406307e-12,0.006784822606866748,0.013154837707136878,5.89394695191676e-28,1.6296520199272432e-27,4.2783150857335805e-15,1.2758835969894563e-14,5.379173579468121e-14,1.6417101234205371e-13,2.6695789791389122e-11,7.953116771401541e-11
0.018000000000000002,1793.84473767899,4.287269073006041,0.19520873922567508,0.11073545624377486,0.4423345823232916,0.061724460285993765,0.00023744135869669585,1.656657686377202e-05,5.955835951126794e-09,6.595556489341886e-09,1.4763197928093178e-09,3.269784685041628e-09,1.5451380105175896e-05,1.8189085609258545e-05,0.25608882190716165,0.3193307696114333,1.2083347385669204e-11,2.7605526565027183e-11,1.6178482687892155e-10,3.8090035276447913e-10,2.9920254478690185e-06,3.113756121832789e-06,0.00028600558347921404,0.0003175966947908768,0.2626901670660541,0.5092989778007939,0.03155680899924443,0.09612812260500114,9.760145181876383e-07,1.9603771563546587e-06,2.4016628430352897e-06,4.991434750240793e-06,6.45386476310626e-12,1.386351943396621e-11,7.644748530232608e-10,1.4311400213208726e-09,1.762840612605373e-07,3.423132571925658e-07,3.0930845089855923e-09,6.437853549714644e-09,3.7563482112470263e-10,4.1660603410804167e-10,2.0293247912018064e-10,4.076568813277935e-10,9.585074434440135e-13,2.0576388507599684e-12,2.8169786038740086e-08,5.269643066584425e-08,1.1233427427227464e-12,3.2670306102463198e-12,0.006784135151961134,0.01315483770797808,5.893349762345664e-28,1.6296520199272385e-27,3.0289330463572572e-15,9.033831122833082e-15,3.815852016007549e-14,1.1647063611493738e-13,2.2622225537940148e-11,6.740217624209573e-11
0.019,1793.5620573631309,4.287487917389424,0.1951987752707929,0.11585843920620754,0.44242370698875716,0.06174218955791084,0.00023704006974182017,1.6539996261086186e-05,5.929457563073091e-09,6.566907701257163e-09,1.469204751180132e-09,3.2543051004645477e-09,1.5410857918674575e-05,1.8142938852148843e-05,0.2560259387029511,0.3192797261451459,1.2025623243834719e-11,2.747600568303293e-11,1.6121304488309335e-10,3.7958670839971597e-10,2.5415939776782947e-06,2.645225580532683e-06,0.0002433986862887786,0.0002703067693967401,0.26271286460972276,0.509386648471781,0.03155198140397765,0.09612165645404536,9.750389659053276e-07,1.958585599340267e-06,2.4020853935122386e-06,4.9927409294899884e-06,6.31490441779422e-12,1.3566182212853882e-11,6.367332847889966e-10,1.1921027924125124e-09,1.4713183882918945e-07,2.85729159770166e-07,2.23852107195246e-09,4.659590205276759e-09,3.748694427966537e-10,4.15792816626173e-10,2.0253787470217721e-10,4.0689906783133784e-10,9.547578574241516e-13,2.0497652794463145e-12,2.8168110995023893e-08,5.269781451241318e-08,1.1203968021612421e-12,3.258742239762425e-12,0.006783553610180303,0.013154837708709595,5.892844579111213e-28,1.6296520199272353e-27,2.1489996464101043e-15,6.409968095696978e-15,2.7119666535395093e-14,8.278401742082259e-14,1.9193074979383446e-11,5.719003742560153e-11
