z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.752,1429.3148615929454,4.9018076512946696,0.17889250968003442,4.167797491415908,0.4916132034646336,0.07284766484371709,1.4908985049211343e-05,1.1046130762668473e-06,7.760271183169669e-12,9.125807532722049e-12,1.4379054121021052e-12,3.381852961417649e-12,3.2017688332111323e-07,4.00238860286444e-07,0.20318857590952671,0.2690513166275345,1.1175214679345382e-14,2.711129975882065e-14,1.0219249347705742e-12,2.554925683255296e-12,1.3241365316179096e-14,1.2671031284508173e-14,4.918796806313594e-06,5.43580518442483e-06,0.008002649793791039,0.009436717720191437,0.2595333778839318,0.5343279556315593,0.03132011600462753,0.10131329288093861,1.5554903807659265e-07,3.3176943625099474e-07,2.7465942930980954e-06,6.061687765297677e-06,1.5708360583014233e-10,3.5831928791721826e-10,1.435973631299213e-12,3.2755617387050273e-12,1.3421699184827281e-05,2.5687195572560255e-05,2.907312681884466e-09,5.779581005651911e-09,1.5960869587514355e-05,3.2911896639738664e-05,4.993692747652099e-09,1.0667161852206327e-08,8.902516663722109e-07,1.9676497379592656e-06,6.226568910306266e-15,6.871882168659923e-15,9.933111430771312e-16,1.899593984044499e-15,3.772387463979445e-09,7.49375748288141e-09,1.1992532777172505e-18,3.792567873183622e-18,4.170161635315144e-15,1.2878921554807906e-14,0.006288741894555986,0.012949126204242881,5.433285880094327e-26,1.5954415898099623e-25,2.4524143750000033e-10,7.948853016121157e-10,3.9014686749844964e-11,1.2343900294928392e-10
0.753,1429.2651303296066,4.901894911158651,0.17888932516948394,4.1733875398945,0.4916251270100971,0.07285026292691672,1.4902222442439408e-05,1.1041246302132286e-06,7.751672967050419e-12,9.11580034509947e-12,1.4362328181062389e-12,3.3779576807708944e-12,3.199692339043216e-07,3.9998385092828586e-07,0.2031800786080181,0.26904313481872577,1.1162156866972468e-14,2.7079930228126592e-14,1.0210559654962182e-12,2.5527822916536996e-12,1.3213485127203413e-14,1.264449623239353e-14,4.9129458183126144e-06,5.429401157631333e-06,0.007996935523916544,0.009430087058046065,0.259535746677569,0.5343389294675395,0.031320183047702545,0.10131466577859646,1.5550406693789818e-07,3.3167730216086137e-07,2.7467013172172427e-06,6.061993134793083e-06,1.570457844123856e-10,3.582371020607695e-10,1.4356811113937045e-12,3.2749318471263817e-12,1.3390467347614247e-05,2.5627714762143455e-05,2.900198620044768e-09,5.765504419953003e-09,1.5930250509287683e-05,3.284913379883901e-05,4.983522375515572e-09,1.064555811461824e-08,8.888253308081299e-07,1.964519641976904e-06,6.221361444247023e-15,6.86621335322628e-15,9.92659048718999e-16,1.8983685890670647e-15,3.772344428279979e-09,7.493757499379267e-09,1.198432007696503e-18,3.790013900230262e-18,4.1675870507645775e-15,1.287111719791607e-14,0.006288670138238067,0.012949126204242862,5.4332238847707e-26,1.5954415898099598e-25,2.4463423712915846e-10,7.929262696071771e-10,3.896639723524955e-11,1.2328762596154317e-10
0.754,1429.2154595671977,4.901982106889787,0.17888614311268317,4.178977687809814,0.4916370291808182,0.0728528563417726,1.4895470617939769e-05,1.103636948258372e-06,7.743094525676565e-12,9.105815989029338e-12,1.4345642137126968e-12,3.3740716224494194e-12,3.1976196962971176e-07,3.997293086499085e-07,0.20317159634108442,0.26903496696990414,1.1149130181790453e-14,2.704863491919167e-14,1.0201888058010108e-12,2.550643320764195e-12,1.3185696001737609e-14,1.2618047447686633e-14,4.9071085425834954e-06,5.423012022447282e-06,0.007991231868273604,0.00942346855934475,0.25953810997319654,0.53434988079061,0.031320250947911674,0.10131603931046862,1.5545915798751138e-07,3.315852915108406e-07,2.7468081601424367e-06,6.062297981524509e-06,1.570080334858902e-10,3.5815506745784655e-10,1.4353889467457653e-12,3.2743026814368495e-12,1.3359344602430222e-05,2.5568440837896897e-05,2.8931102319637708e-09,5.751478429050138e-09,1.589972572087672e-05,3.278656325694247e-05,4.973384479909397e-09,1.0624023032058877e-08,8.87402925171746e-07,1.9613981187494303e-06,6.216164716184786e-15,6.860556112635816e-15,9.920081525307335e-16,1.8971454169102086e-15,3.772301473352577e-09,7.493757515844755e-09,1.1976123083587102e-18,3.7874647551848915e-18,4.165017266699945e-15,1.2863327213358494e-14,0.0062885985165983364,0.01294912620424284,5.433162005805021e-26,1.5954415898099568e-25,2.440292414172831e-10,7.909743219377172e-10,3.891822689914707e-11,1.231366199608602e-10
0.755,1429.1658491257836,4.9020692386723255,0.1788829635026528,4.184567935088925,0.49164891004214445,0.0728554451023831,1.4888729541160219e-05,1.1031500279714284e-06,7.734535784229616e-12,9.095854378538205e-12,1.4328995835082918e-12,3.3701947509853394e-12,3.195550891830495e-07,3.994752318666983e-07,0.20316312906233489,0.2690268130381475,1.1136134503670518e-14,2.7017413546875753e-14,1.0193234491589751e-12,2.548508754724871e-12,1.3157997523938308e-14,1.2591684537908038e-14,4.9012849295093275e-06,5.416637725310514e-06,0.00798553879498925,0.009416862187955243,0.25954046778731077,0.5343608096680343,0.03132031970310987,0.10131741347614254,1.5541431103486171e-07,3.314934039261527e-07,2.7469148224006852e-06,6.062602307012158e-06,1.569703527863498e-10,3.5807318353926636e-10,1.4350971362968987e-12,3.273674239500093e-12,1.3328330431361359e-05,2.5509372821111473e-05,2.8860473928424558e-09,5.737502787844343e-09,1.5869294815625797e-05,3.272418418820155e-05,4.963278917073448e-09,1.0602556301847213e-08,8.859844339557797e-07,1.958285134622115e-06,6.210978687609261e-15,6.854910405590661e-15,9.913584504458185e-16,1.895924460074829e-15,3.7722585989518095e-09,7.49375753227796e-09,1.196794174266698e-18,3.7849204214272165e-18,4.162452266682762e-15,1.285555155219376e-14,0.006288527029227607,0.012949126204242864,5.433100242843765e-26,1.5954415898099602e-25,2.4342643974229836e-10,7.890294245927206e-10,3.8870175286058793e-11,1.2298598353647248e-10
0.756,1429.1162988253973,4.902156306692008,0.1788797863323602,4.190158281659118,0.4916607696581396,0.07285802922263836,1.4881999177600271e-05,1.1026638669247445e-06,7.725996668212402e-12,9.085915428018593e-12,1.431238912122946e-12,3.3663270310074426e-12,3.1934859125521657e-07,3.992216190001303e-07,0.20315467672658946,0.26901867298205767,1.1123169712764851e-14,2.69862658266825e-14,1.0184598890763225e-12,2.5463785777517555e-12,1.3130389280141532e-14,1.2565407112624749e-14,4.895474929685851e-06,5.410278212886398e-06,0.007979856272314616,0.009410267907884162,0.2595428201373418,0.5343717161688615,0.03132038931015112,0.10131878827194021,1.5536952589009504e-07,3.314016390333984e-07,2.7470213045222673e-06,6.0629061127820055e-06,1.5693274205061297e-10,3.579914497383156e-10,1.434805678990587e-12,3.2730465191830386e-12,1.3297424323206939e-05,2.5450509745833335e-05,2.87900997930291e-09,5.723577254039039e-09,1.5838957392756575e-05,3.266199577880126e-05,4.953205544945413e-09,1.0581157624898101e-08,8.845698418359992e-07,1.955180656340848e-06,6.205803320150037e-15,6.849276190940629e-15,9.907099384078806e-16,1.894705711079759e-15,3.772215804833304e-09,7.49375754867901e-09,1.1959776000031823e-18,3.782380882396776e-18,4.159892034347902e-15,1.2847790165697414e-14,0.006288455675718359,0.012949126204242883,5.433038595534845e-26,1.5954415898099627e-25,2.4282582159087095e-10,7.870915439104737e-10,3.8822241943218526e-11,1.2283571528601564e-10
0.757,1429.066808487436,4.902243311132212,0.1788766115948603,4.195748727447888,0.4916726080932583,0.07286060871646637,1.4875279492995141e-05,1.1021784627074654e-06,7.717477103566589e-12,9.075999052367018e-12,1.429582184295541e-12,3.362468427396002e-12,3.19142474544358e-07,3.989684684804424e-07,0.20314623928818792,0.26901054675951364,1.1110235690108612e-14,2.6955191476219277e-14,1.0175981190925983e-12,2.5442527741416246e-12,1.3102870859342038e-14,1.2539214783908876e-14,4.889678493981842e-06,5.403933432134467e-06,0.007974184268654708,0.009403685683311843,0.259545167039953,0.534382600360409,0.03132045976659241,0.1013201636964274,1.5532480236429968e-07,3.313099964610327e-07,2.7471276070314446e-06,6.063209400345138e-06,1.5689520101704513e-10,3.5790986549156725e-10,1.4345145737766935e-12,3.272419518365833e-12,1.3266625766888285e-05,2.5391850646249205e-05,2.8719978681850254e-09,5.7097015857479125e-09,1.5808713050759726e-05,3.259999721333192e-05,4.943164221549377e-09,1.0559826702279954e-08,8.831591334842805e-07,1.9520846506389266e-06,6.2006385756649506e-15,6.843653427780594e-15,9.900626123868922e-16,1.893489162492711e-15,3.77217309075381e-09,7.493757565048014e-09,1.1951625801825952e-18,3.7798461216302525e-18,4.157336553413537e-15,1.2840043005392354e-14,0.0062883844556649885,0.012949126204242883,5.432977063527831e-26,1.5954415898099627e-25,2.422273764768117e-10,7.851606463140839e-10,3.8774426419980924e-11,1.2268581381364918e-10
0.758,1429.0173779340503,4.902330252175318,0.17887343928324534,4.201339272382938,0.4916844254119234,0.07286318359777579,1.4868570453241031e-05,1.1016938129200844e-06,7.708977016608692e-12,9.066105166909484e-12,1.4279293848469446e-12,3.3586189052196242e-12,3.1893673775453144e-07,3.987157787449787e-07,0.20313781670143435,0.2690024343282806,1.1097332317393785e-14,2.6924190214650756e-14,1.0167381327776236e-12,2.5421313282645565e-12,1.3075441852905838e-14,1.2513107166063785e-14,4.883895573491464e-06,5.397603330256199e-06,0.007968522752523279,0.009397115478539893,0.259547508511549,0.53439346230935,0.0313205310701972,0.1013215397488151,1.5528014026934126e-07,3.312184758390373e-07,2.74723373044965e-06,6.0635121712052385e-06,1.5685772942533897e-10,3.5782843023847594e-10,1.4342238196097996e-12,3.271793234938296e-12,1.3235934254736436e-05,2.5333394562981323e-05,2.865010937144216e-09,5.695875542683782e-09,1.577856139068841e-05,3.253818768158361e-05,4.933154805791512e-09,1.0538563236915472e-08,8.817522936583478e-07,1.9489970844355764e-06,6.195484416202378e-15,6.838042075409415e-15,9.89416468372072e-16,1.8922748069168454e-15,3.772130456470925e-09,7.493757581385063e-09,1.1943491094434426e-18,3.777316122737604e-18,4.154785807671757e-15,1.2832310023020867e-14,0.006288313368663336,0.012949126204242906,5.432915646473545e-26,1.5954415898099655e-25,2.4163109397998465e-10,7.832366984376792e-10,3.8726728267925076e-11,1.225362777303946e-10
0.759,1428.9680069873484,4.902417130005627,0.1788702693905388,4.206929916392182,0.4916962216768818,0.07286575388020321,1.486187202427442e-05,1.1012099151653633e-06,7.700496333981284e-12,9.056233687343042e-12,1.4262804986361494e-12,3.354778429631682e-12,3.187313795952584e-07,3.984635482375796e-07,0.20312940892221729,0.26899433564812153,1.1084459476527498e-14,2.6893261761624163e-14,1.015879923735757e-12,2.5400142245742865e-12,1.3048101854400625e-14,1.2487083875460527e-14,4.878126119543465e-06,5.391287854704568e-06,0.00796287169259811,0.009390557258055213,0.2595498445697656,0.5344043020847132,0.031320603217413964,0.10132291642402484,1.5523553941786292e-07,3.3112707679888056e-07,2.747339675302544e-06,6.063814426873402e-06,1.5682032701634723e-10,3.5774714342095133e-10,1.4339334154460412e-12,3.2711676667922963e-12,1.320534928506006e-05,2.527514054800001e-05,2.8580490651188873e-09,5.682098887087454e-09,1.574850201878209e-05,3.247656638395362e-05,4.9231771581077744e-09,1.0517366934964255e-08,8.803493072838305e-07,1.945917925017111e-06,6.190340803944142e-15,6.832442093266106e-15,9.887715023622625e-16,1.8910626369721396e-15,3.772087901743613e-09,7.493757597690333e-09,1.1935371824467516e-18,3.77479086939669e-18,4.152239780992487e-15,1.2824591170555154e-14,0.006288242414311432,0.012949126204242944,5.432854344024694e-26,1.5954415898099706e-25,2.4103696378145584e-10,7.813196672402704e-10,3.867914704146467e-11,1.2238710565605176e-10
0.76,1428.9186954708962,4.902503944804693,0.17886710190986546,4.212520659403739,0.49170799695150924,0.07286831957745961,1.4855184172286184e-05,1.100726767064274e-06,7.692034982770119e-12,9.04638452987422e-12,1.424635510637051e-12,3.350946966051165e-12,3.1852639878337566e-07,3.9821177541092464e-07,0.2031210159057064,0.26898625067776566,1.1071617050356295e-14,2.6862405839028547e-14,1.0150234856042125e-12,2.5379014476041852e-12,1.3020850460018148e-14,1.2461144530943208e-14,4.87237008373311e-06,5.384986953219726e-06,0.00795723105769704,0.00938401098650242,0.2595521752312628,0.534415119753375,0.03132067620561203,0.10132429371992858,1.5519099962349158e-07,3.3103579897397977e-07,2.7474454421087934e-06,6.064116168843773e-06,1.5678299353248862e-10,3.5766600448430904e-10,1.4336433602488006e-12,3.2705428118349584e-12,1.3174870357063643e-05,2.521708765489971e-05,2.851112131402484e-09,5.668371381883464e-09,1.5718534541308977e-05,3.241513252081357e-05,4.9132311392046535e-09,1.049623750313366e-08,8.789501593024354e-07,1.9428471397015e-06,6.185207701315476e-15,6.826853441051698e-15,9.881277103838686e-16,1.8898526453298275e-15,3.772045426331813e-09,7.49375761396381e-09,1.1927267938849549e-18,3.7722703453816426e-18,4.149698457332333e-15,1.2816886400225573e-14,0.006288171592209063,0.012949126204242928,5.432793155835506e-26,1.5954415898099685e-25,2.4044497559747114e-10,7.794095197918241e-10,3.863168229714179e-11,1.2223829621697377e-10
0.761,1428.8694432095717,4.90259069675131,0.17886393683445204,4.218111501345933,0.4917197513000187,0.07287088070336793,1.4848506863702888e-05,1.1002443662547177e-06,7.683592890469462e-12,9.03655761117915e-12,1.4229944059295058e-12,3.347124480141987e-12,3.1832179404217976e-07,3.979604587255018e-07,0.20311263760617895,0.2689781793747033,1.1058804922639061e-14,2.6831622170931885e-14,1.0141688120488308e-12,2.5357929819569332e-12,1.2993687268439744e-14,1.2435288753701769e-14,4.8666274178900495e-06,5.3787005737940495e-06,0.007951600816739396,0.009377476628639251,0.2595545005116115,0.534425915379876,0.03132075003320273,0.10132567163774997,1.5514652070064213e-07,3.3094464199931467e-07,2.7475510313799956e-06,6.064417398593948e-06,1.5674572871758837e-10,3.5758501287694115e-10,1.4333536529877877e-12,3.269918667986875e-12,1.3144496970306953e-05,2.515923493786725e-05,2.8442000155476634e-09,5.6546927904902284e-09,1.568865856409139e-05,3.235388529153403e-05,4.903316609926624e-09,1.0475174648396776e-08,8.775548346541561e-07,1.9397846957992426e-06,6.180085070957497e-15,6.8212760786995314e-15,9.874850884889282e-16,1.888644824708896e-15,3.7720030299962846e-09,7.493757630205676e-09,1.1919179384768602e-18,3.769754534547321e-18,4.147161820716851e-15,1.2809195664467104e-14,0.006288100901957296,0.01294912620424296,5.432732081561315e-26,1.5954415898099726e-25,2.398551191717252e-10,7.77506223248295e-10,3.858433359328919e-11,1.2208984804501106e-10
0.762,1428.8202500279922,4.90267738602656,0.1788607741574428,4.223702442147295,0.4917314847849462,0.07287343727148253,1.484184006496274e-05,1.0997627103748041e-06,7.675169984862346e-12,9.026752848261835e-12,1.4213571696245984e-12,3.343310937636864e-12,3.1811756409957745e-07,3.977095966472523e-07,0.20310427397950753,0.2689701216984508,1.1046022977277118e-14,2.6800910481710317e-14,1.0133158967666667e-12,2.533688812310726e-12,1.2966611880377785e-14,1.2409516166832043e-14,4.860898074048325e-06,5.3724286646384284e-06,0.007945980938777778,0.009370954149373056,0.2595568204276902,0.5344366890312967,0.03132082469722403,0.10132705017423957,1.5510210246438053e-07,3.308536055110997e-07,2.7476564436328306e-06,6.064718117611119e-06,1.5670853231649342e-10,3.575041680493986e-10,1.4330642926333902e-12,3.2692952331688596e-12,1.3114228630843777e-05,2.5101581463429444e-05,2.837312598470532e-09,5.6410628790149565e-09,1.5658873698638883e-05,3.229282390712934e-05,4.893433432756159e-09,1.0454178081196005e-08,8.761633184583175e-07,1.936730561013362e-06,6.174972875627066e-15,6.815709966264007e-15,9.868436327360976e-16,1.8874391678395114e-15,3.771960712498904e-09,7.49375764641608e-09,1.191110610960649e-18,3.767243420806769e-18,4.144629855242643e-15,1.2801518915924455e-14,0.00628803034315901,0.012949126204242966,5.43267112085902e-26,1.5954415898099735e-25,2.392673843534379e-10,7.756097451046509e-10,3.853710049091815e-11,1.2194175978030804e-10
0.763,1428.7711157515528,4.902764012810922,0.1788576138720052,4.229293481736561,0.4917431974683202,0.07287598929526112,1.4835183742658532e-05,1.0992817970734258e-06,7.666766194119362e-12,9.016970158570207e-12,1.4197237869113145e-12,3.3395063044470624e-12,3.179137076900213e-07,3.97459187649985e-07,0.2030959249819808,0.2689620776089841,1.1033271098759798e-14,2.6770270497128992e-14,1.01246473348871e-12,2.531588923426043e-12,1.2939623898944843e-14,1.2383826395689138e-14,4.855182004496916e-06,5.366171174238083e-06,0.00794037139302462,0.009364443513791976,0.259559134996469,0.5344474407747445,0.03132090019454459,0.10132842932556789,1.5505774473067776e-07,3.307626891473197e-07,2.7477616793824474e-06,6.065018327377378e-06,1.5667140407543207e-10,3.574234694552067e-10,1.4327752781607243e-12,3.26867250531113e-12,1.308406484783387e-05,2.5044126303968724e-05,2.8304497618413136e-09,5.627481415042331e-09,1.5629179558759167e-05,3.223194758326883e-05,4.883581470996785e-09,1.0433247513697859e-08,8.747755959181204e-07,1.933684703228406e-06,6.169871078273809e-15,6.810155064005511e-15,9.862033392032938e-16,1.8862356674871763e-15,3.771918473602708e-09,7.493757662595081e-09,1.1903048061024952e-18,3.7647369881584145e-18,4.14210254509062e-15,1.2793856107492834e-14,0.0062879599154191355,0.012949126204242982,5.432610273387294e-26,1.5954415898099756e-25,2.3868176105560595e-10,7.737200530595587e-10,3.8489982553503387e-11,1.217940300706217e-10
0.764,1428.722040207017,4.90285057728205,0.17885445597141084,4.23488462004267,0.4917548894130545,0.07287853678827888,1.4828537863628625e-05,1.098801624017118e-06,7.658381446824026e-12,9.007209460027022e-12,1.4180942430868181e-12,3.3357105467340006e-12,3.1771022355454534e-07,3.9720923021546433e-07,0.20308759056893744,0.26895404706495823,1.1020549172508264e-14,2.6739701945179312e-14,1.0116153159749963e-12,2.5294933001337046e-12,1.2912722929722612e-14,1.2358219067954988e-14,4.849479161760638e-06,5.3599280513320635e-06,0.007934772148795163,0.009357944687098718,0.2595614442337775,0.5344581706748722,0.03132097652313407,0.10132980909144604,1.5501344731635513e-07,3.306718925476487e-07,2.7478667391364677e-06,6.065318029357108e-06,1.5663434374207628e-10,3.5734291655104444e-10,1.4324866085516651e-12,3.2680504823582884e-12,1.3054005131280611e-05,2.4986868533396127e-05,2.8236113876768787e-09,5.613948166825144e-09,1.5599575758314795e-05,3.217125553565447e-05,4.8737605882125416e-09,1.0412382658596774e-08,8.733916522494942e-07,1.930647090353405e-06,6.164779642070718e-15,6.804611332424945e-15,9.855642039947049e-16,1.885034316466341e-15,3.771876313071571e-09,7.49375767874281e-09,1.1895005186949675e-18,3.762235220681435e-18,4.139579874513604e-15,1.2786207192281067e-14,0.00628788961834391,0.01294912620424296,5.432549538805937e-26,1.5954415898099726e-25,2.380982392242606e-10,7.718371149158353e-10,3.8442979346372976e-11,1.2164665756940507e-10
0.765,1428.6730232211262,4.902937079619309,0.17885130044887004,4.240475856994765,0.49176656068051344,0.0728810797638596,1.4821902394750772e-05,1.098322188874663e-06,7.650015671870641e-12,8.997470670908775e-12,1.416468523487501e-12,3.3319236307467156e-12,3.175071104393526e-07,3.9695972283160125e-07,0.2030792706971783,0.268946030026872,1.1007857084160223e-14,2.67092045543407e-14,1.0107676380180111e-12,2.5274019273431185e-12,1.2885908580399764e-14,1.233269381329068e-14,4.843789498588078e-06,5.353699244899364e-06,0.007929183175560349,0.009351457634671935,0.25956374815657574,0.5344688787984961,0.03132105367975088,0.10133118946763367,1.549692100389517e-07,3.3058121535313116e-07,2.7479716234063842e-06,6.065617225021476e-06,1.5659735106519562e-10,3.5726250879591685e-10,1.4321982827894897e-12,3.267429162256742e-12,1.3024048996447488e-05,2.492980723560272e-05,2.8167973591319085e-09,5.600462904856828e-09,1.557006191565975e-05,3.211074698916732e-05,4.863970649313028e-09,1.0391583231432244e-08,8.720114728156355e-07,1.9276176906190794e-06,6.1596985303171305e-15,6.799078732155916e-15,9.849262232237735e-16,1.8838351076076558e-15,3.771834230670592e-09,7.493757694859398e-09,1.1886977435524091e-18,3.75973810252074e-18,4.137061827837299e-15,1.2778572123613188e-14,0.006287819451541684,0.012949126204243006,5.432488916776575e-26,1.5954415898099788e-25,2.375168088961735e-10,7.699608987674457e-10,3.839609043749794e-11,1.2149964093829337e-10
0.766,1428.6240646224383,4.903023519997976,0.17884814729774343,4.24606719252219,0.49177821133346966,0.07288361823552165,1.481527730320797e-05,1.0978434893369071e-06,7.641668798603095e-12,8.987753710009987e-12,1.414846613580911e-12,3.3281455230384898e-12,3.1730436709794615e-07,3.967106639951622e-07,0.2030709653220231,0.2689380264531987,1.0995194720472492e-14,2.6678778055773607e-14,1.0099216934398119e-12,2.525314790035361e-12,1.2859180461257802e-14,1.2307250263803059e-14,4.838112967980241e-06,5.347484704191193e-06,0.007923604442900512,0.009344982322012634,0.2595660467801551,0.5344795652088884,0.03132113166278531,0.10133257045514828,1.5492503271694015e-07,3.304906572066776e-07,2.74807633269352e-06,6.065915915818089e-06,1.5656042579512846e-10,3.5718224565226797e-10,1.4319102998659471e-12,3.266808542971182e-12,1.2994195957743706e-05,2.4872941492759373e-05,2.810007559387971e-09,5.587025399663477e-09,1.554063764744088e-05,3.205042116508821e-05,4.854211519038071e-09,1.0370848947352754e-08,8.706350429421465e-07,1.9245964721694295e-06,6.154627706576653e-15,6.793557224117737e-15,9.842893930354143e-16,1.8826380338006716e-15,3.771792226165647e-09,7.493757710944893e-09,1.1878964755213191e-18,3.7572456179202174e-18,4.134548389470906e-15,1.2770950855062672e-14,0.006287749414622068,0.012949126204243018,5.432428406961922e-26,1.5954415898099804e-25,2.3693746011909304e-10,7.680913727410433e-10,3.834931539654343e-11,1.2135297884411556e-10
0.767,1428.5751642388905,4.903109898596654,0.17884499651127134,4.251658626554492,0.49178984143249554,0.07288615221643722,1.480866255614409e-05,1.0973655230911541e-06,7.63334075661913e-12,8.978058496412304e-12,1.413228498843287e-12,3.324376190178525e-12,3.1710199228792373e-07,3.964620522077287e-07,0.20306267440091907,0.26893003630514273,1.0982561968163209e-14,2.6648422180508262e-14,1.009077476093453e-12,2.5232318732665447e-12,1.2832538184442353e-14,1.228188805334654e-14,4.8324495231311926e-06,5.341284378664961e-06,0.007918035920534484,0.009338518714777741,0.2595683401216118,0.5344902299728849,0.03132121046874075,0.10133395204887226,1.5488091516940355e-07,3.30400217752348e-07,2.7481808675068276e-06,6.066214103209765e-06,1.5652356768312775e-10,3.571021265844591e-10,1.4316226587722553e-12,3.2661886224637704e-12,1.2964445537440627e-05,2.4816270401999702e-05,2.803241873242627e-09,5.573635424963058e-09,1.55113025774807e-05,3.1990277299414974e-05,4.844483064121832e-09,1.0350179525738611e-08,8.692623481777e-07,1.9215834036378086e-06,6.1495671344925305e-15,6.788046769311088e-15,9.836537095767758e-16,1.8814430879377664e-15,3.771750299323805e-09,7.493757726999454e-09,1.1870967094629274e-18,3.754757751167322e-18,4.132039543885855e-15,1.2763343340385682e-14,0.006287679507196632,0.012949126204243022,5.432368009026389e-26,1.595441589809981e-25,2.363601830636614e-10,7.662285053587293e-10,3.830265379599642e-11,1.2120666996245377e-10
0.768,1428.5263219004555,4.903196215589237,0.178841848082867,4.257250159021416,0.4918014510398362,0.07288868172001209,1.4802058121033604e-05,1.0968882878486533e-06,7.62503147597824e-12,8.968384949729811e-12,1.4116141648913027e-12,3.3206155990621387e-12,3.1689998477443103e-07,3.962138859800487e-07,0.20305439788956545,0.26892205954152876,1.0969958715154004e-14,2.661813666246105e-14,1.0082349798611592e-12,2.5211531621634694e-12,1.280598136474236e-14,1.2256606818270118e-14,4.826799117496258e-06,5.335098218060143e-06,0.007912477578298573,0.00933206677875612,0.25957062819610144,0.5345008731532159,0.03132129009602276,0.10133533424982002,1.5483685721635944e-07,3.303098966360702e-07,2.7482852283434395e-06,6.066511788632099e-06,1.5648677648204022e-10,3.570221510603475e-10,1.431335358508469e-12,3.2655693987157838e-12,1.2934797255377559e-05,2.475979305571819e-05,2.796500185229386e-09,5.560292753928038e-09,1.5482056326326285e-05,3.1930314621311704e-05,4.834785150741626e-09,1.0329574684752514e-08,8.678933739889429e-07,1.9185784534726717e-06,6.144516777976352e-15,6.782547329026909e-15,9.83019169028642e-16,1.880250262974365e-15,3.771708449912926e-09,7.493757743023164e-09,1.186298440271758e-18,3.752274486652108e-18,4.129535275633361e-15,1.2755749533576382e-14,0.006287609728878326,0.012949126204243034,5.432307722635574e-26,1.5954415898099825e-25,2.357849678920047e-10,7.643722651121441e-10,3.8256105209874727e-11,1.2106071297356903e-10
0.769,1428.4775374365195,4.903282471152957,0.1788387020058229,4.262841789852909,0.4918130402154468,0.07289120675929077,1.4795463965316092e-05,1.0964117813174032e-06,7.616740887001174e-12,8.958732989872346e-12,1.410003597351604e-12,3.316863716603558e-12,3.166983433269604e-07,3.95966163827994e-07,0.20304613574586744,0.26891409612401057,1.0957384849324816e-14,2.65879212354106e-14,1.0073941986574101e-12,2.519078641931078e-12,1.2779509618812984e-14,1.2231406196672644e-14,4.821161704729741e-06,5.328926172328907e-06,0.007906929386175298,0.009325626479901494,0.25957291102065194,0.5345114948163019,0.031321370541082735,0.10133671705265086,1.5479285867849294e-07,3.302196935050366e-07,2.7483894157084423e-06,6.066808973536471e-06,1.5645005194566562e-10,3.5694231854978804e-10,1.4310483980744254e-12,3.2649508697066114e-12,1.2905250639532022e-05,2.4703508561801497e-05,2.78978238154255e-09,5.5469971630120845e-09,1.5452898521961648e-05,3.187053237519898e-05,4.825117647134093e-09,1.0309034146928081e-08,8.66528106074021e-07,1.9155815906304685e-06,6.1394766010325794e-15,6.777058864652014e-15,9.823857675745183e-16,1.8790595518696184e-15,3.7716666777021044e-09,7.493757759016125e-09,1.1855016628595194e-18,3.749795808815893e-18,4.1270355693364135e-15,1.27481693888409e-14,0.006287540079282129,0.012949126204243044,5.432247547456832e-26,1.5954415898099839e-25,2.352118048921807e-10,7.62522620898258e-10,3.8209669215097674e-11,1.2091510656672696e-10
