cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,826.5871772359628,5100000.0,0.053979262787294306,0.0009999999999999992,0.018525632777544716,0,186,0,1e-08,0.018525632777544716,0.0002880793880029361,0.0010631849608229772,0.00826300601080474,0.44506549181965743,0.21835085599065365,0.3019069933146055,0.010185505471095087,4.895280044891599e-15,7.377565143732058e-12,3.6510545267344516e-14,2.9515401995506693e-07,2.321733421898701e-05,0.2709588628679841
11,0.011,826.6614987404125,5100000.0,0.05398418442325202,0.0010000000000000009,0.018523943830654255,0,186,0,1e-08,0.018523943830654255,0.00028583057266684157,0.0010680679308862455,0.008263389130716814,0.445047865593503,0.21837191508578488,0.3018920394914095,0.010185488785585397,4.905781047691505e-15,7.388800665833512e-12,3.6311192884849215e-14,2.9789775696512575e-07,2.3184144357361206e-05,0.26761460053357217
12,0.012,826.7363754495371,5100000.0,0.053989126961270936,0.0010000000000000009,0.01852224802074222,0,186,0,1e-08,0.01852224802074222,0.00028359437814665084,0.0010730709369161284,0.008263778046201202,0.44503017648325516,0.2183930367898503,0.30187694788875163,0.010185471903599355,4.9196303464291846e-15,7.418897375674465e-12,3.617193354372394e-14,3.008517919163487e-07,2.323705266136927e-05,0.26428297365099235
13,0.013000000000000001,826.8119904309401,5100000.0,0.05399410681873948,0.0009999999999999992,0.01852053972032618,0,186,0,1e-08,0.01852053972032618,0.0002813675959911314,0.0010781940349585046,0.008264173067858135,0.44501237841581914,0.21841427581027859,0.30186170635801735,0.010185454773436162,4.936050187320182e-15,7.463087365365815e-12,3.607597843660899e-14,3.039335725035081e-07,2.3353488606149188e-05,0.26096192973462345
14,0.014,826.8884773716693,5100000.0,0.05399913622682146,0.0009999999999999992,0.01851881474176799,0,186,0,1e-08,0.01851881474176799,0.00027914794695801844,0.0010834365450375046,0.008264574418748389,0.4449944371022516,0.21843567274589606,0.30184630675612134,0.010185437356941506,4.954434886051377e-15,7.51763175628775e-12,3.6010292057382046e-14,3.070783347685351e-07,2.3515854010835056e-05,0.25765048099642546
15,0.015,826.9659311466696,5100000.0,0.05400422411987484,0.0010000000000000009,0.018517070031045534,0,186,0,1e-08,0.018517070031045534,0.00027693387005911507,0.0010887971581592653,0.008264982252575246,0.44497632747106136,0.21845725714438158,0.30183074411788635,0.010185419626783975,4.9743150726997834e-15,7.579601890543334e-12,3.59648165024494e-14,3.102356531787776e-07,2.371041615541122e-05,0.2543484504747451
16,0.016,827.0444161884908,5100000.0,0.054009376840093715,0.0010000000000000009,0.018515303425194373,0,186,0,1e-08,0.018515303425194373,0.00027472435580115786,0.0010942740407286595,0.008265396668323897,0.44495803166058895,0.21847904990051534,0.3018150159770595,0.010185401564272185,4.995328801301124e-15,7.646707747476663e-12,3.5931843541386985e-14,3.133666296880125e-07,2.3926463045455817e-05,0.2510562670555753
17,0.017,827.1239731153917,5100000.0,0.054014598695683834,0.0010000000000000009,0.018513513460202906,0,186,0,1e-08,0.018513513460202906,0.00027251881503039443,0.0010998649311343399,0.008265817722003627,0.4449395374446453,0.21850106514136824,0.30179912181494406,0.010185383157603705,5.017198430149136e-15,7.71716318845473e-12,3.590551117387691e-14,3.164416118482368e-07,2.4155653525744858e-05,0.2477748015379794
18,0.018000000000000002,827.2046239928954,5100000.0,0.05401989240301706,0.0009999999999999974,0.01851169921886306,0,186,0,1e-08,0.01851169921886306,0.00027031697620714755,0.0011055672273350998,0.008266245436104307,0.44492083699287815,0.21852331171356673,0.30178306261425447,0.010185364400452208,5.0397122612975e-15,7.789579984359268e-12,3.588140294645053e-14,3.194383454030474e-07,2.439151377313901e-05,0.2445052363380286
19,0.019,827.286376511944,5100000.0,0.054025259437742286,0.0010000000000000009,0.018509860209970534,0,186,0,1e-08,0.018509860209970534,0.00026811880520647525,0.0011113780642417034,0.008266679807192468,0.44490192589256955,0.21854579435884133,0.3017668405002629,0.01018534529082594,5.062710032387984e-15,7.862884314926781e-12,3.585623063590247e-14,3.2234048170590663e-07,2.462904457832653e-05,0.24124896273655852
20,0.02,827.3692273053998,5100000.0,0.0540307003137025,0.0010000000000000009,0.01850799627237841,0,186,0,1e-08,0.01850799627237841,0.00026592444290296914,0.0011172943807335484,0.008267120811991147,0.44488280237587335,0.21856851464401952,0.3017504584537713,0.010185325830145983,5.08607149873386e-15,7.936250884856518e-12,3.582758396057461e-14,3.251363743031477e-07,2.4864413423818266e-05,0.23800750051958475
21,0.021,827.4531645839953,5100000.0,0.05403621480441961,0.0009999999999999974,0.018506107498821468,0,186,0,1e-08,0.018506107498821468,0.000263734156758111,0.001123312977309818,0.008267568412259734,0.4448634667079698,0.218591471698214,0.3017339200818815,0.010185306022498954,5.109707477649081e-15,8.009050878500794e-12,3.57937337817997e-14,3.2781810982571715e-07,2.509471200590462e-05,0.23478243560376066
22,0.022,827.5381702199928,5100000.0,0.05404180211920565,0.0010000000000000009,0.018504194175357,0,186,0,1e-08,0.018504194175357,0.00026154830336980856,0.0011294305641747515,0.008268022558641867,0.4448439207044436,0.2186146627951111,0.3017172294370985,0.010185285874034299,5.133552838144303e-15,8.080810813854268e-12,3.5753477748346257e-14,3.3038072955901567e-07,2.531776468000789e-05,0.23157537228587027
23,0.023,827.6242214037542,5100000.0,0.05404746104243736,0.0010000000000000009,0.018502256733481225,0,186,0,1e-08,0.018502256733481225,0.00025936729962263116,0.0011356438020254291,0.008268483193753819,0.4448241673484461,0.2186380838152351,0.30170039087357053,0.010185265392475709,5.157561027409029e-15,8.1511799769859e-12,3.5706019444292385e-14,3.3282160369684774e-07,2.5531976664312518e-05,0.2283878969444888
24,0.024,827.7112919544239,5100000.0,0.05405319004433724,0.0010000000000000009,0.01850029571205231,0,186,0,1e-08,0.01850029571205231,0.00025719160054367884,0.0011419493358622442,0.008268950254628923,0.44480421048806207,0.21866172961175545,0.30168340893396406,0.010185244586725317,5.18169980112373e-15,8.219904621685821e-12,3.5650873893509867e-14,3.3513992903401253e-07,2.5736213457755986e-05,0.22522155096266408
25,0.025,827.7993533598399,5100000.0,0.05405898736866906,0.0010000000000000009,0.018498311727155478,0,185,0,1e-08,0.018498311727155478,0.0002550216824039701,0.001148343823172055,0.008269423674673097,0.4447840545963501,0.21868559430069703,0.3016662882602327,0.01018522346654334,5.2059478971966105e-15,8.286807500525478e-12,3.558779373298177e-14,3.373363254034192e-07,2.5929704809169373e-05,0.22207781089423817
26,0.026000000000000002,827.8883755957868,5100000.0,0.05406485110235442,0.0009999999999999974,0.01849630544818886,0,185,0,1e-08,0.01849630544818886,0.00025285802989359184,0.0011548239568379911,0.00826990338519909,0.4447637045821306,0.2187096714899758,0.3016490335241689,0.010185202042289152,5.230292446055548e-15,8.351771615826767e-12,3.551671160451259e-14,3.394125119829048e-07,2.6111968134199278e-05,0.21895807442888457
27,0.027,827.9783277793307,5100000.0,0.054070779230349565,0.0010000000000000009,0.018494277579020123,0,185,0,1e-08,0.018494277579020123,0.0002507011265187164,0.0011613864844183476,0.008270389316688326,0.4447431656390626,0.21873395446198204,0.3016316493723393,0.010185180324710172,5.254726957163932e-15,8.414727284734745e-12,3.543769518761621e-14,3.4137104657848737e-07,2.628274722614117e-05,0.21586365080206182
28,0.028,828.0691786704942,5100000.0,0.054076769679434956,0.0010000000000000009,0.018492228842957207,0,185,0,1e-08,0.018492228842957207,0.0002485514474148005,0.001168028222647131,0.008270881399712646,0.4447224431291146,0.21875843631483569,0.30161414038521095,0.010185158324775043,5.279249753054168e-15,8.475641874042984e-12,3.535091223337747e-14,3.432151177980174e-07,2.6441963352629598e-05,0.21279575492748132
29,0.029,828.1608970756373,5100000.0,0.05408282035186456,0.0009999999999999974,0.018490159971206482,0,185,0,1e-08,0.018490159971206482,0.0002464094541519098,0.0011747460698956925,0.008271379565730335,0.44470154248879246,0.21878311007578322,0.30159651104437857,0.010185136053536246,5.303862754804219e-15,8.534511596552945e-12,3.525660329237994e-14,3.4494837702509744e-07,2.6589675934195093e-05,0.2097555041608174
30,0.03,828.2534521497317,5100000.0,0.054088929152440006,0.0010000000000000009,0.018488071693593327,0,185,0,1e-08,0.018488071693593327,0.0002442755909621293,0.0011815370149414087,0.008271883747635256,0.44468046915809917,0.2188079687873019,0.3015787657094341,0.010185113522023293,5.3285705392803045e-15,8.591354999958095e-12,3.5155060591473604e-14,3.4657480509567504e-07,2.6726051155423628e-05,0.20674391734925265
31,0.031,828.3468136381221,5100000.0,0.05409509400881828,0.0010000000000000009,0.018485964731607386,0,185,0,1e-08,0.018485964731607386,0.0002421502821920803,0.001188398144387409,0.008272393880243771,0.4446592285234864,0.21883300557594415,0.301560908599652,0.010185090741155568,5.353379610175613e-15,8.64620774800314e-12,3.504661160155518e-14,3.4809860448226956e-07,2.6851336650006673e-05,0.2037619154285225
32,0.032,828.4409520579923,5100000.0,0.054101312887766775,0.0010000000000000009,0.01848383979284388,0,185,0,1e-08,0.01848383979284388,0.000240033930639662,0.0011953266479039744,0.008272909900654789,0.44463782587437967,0.21885821370472403,0.30154294378118673,0.010185067721673227,5.378297834777429e-15,8.699118461050848e-12,3.493160634868102e-14,3.495241134861933e-07,2.6965841208606303e-05,0.200810323320881
33,0.033,828.5358388264078,5100000.0,0.054107583807378394,0.0010000000000000009,0.018481697566832316,0,185,0,1e-08,0.018481697566832316,0.00023792691650833286,0.0012023198212319122,0.008273431748467319,0.44461626637166973,0.21888358661117896,0.3015248751593778,0.010185044474086963,5.403334009373804e-15,8.750145416635982e-12,3.481040768463216e-14,3.5085573878030465e-07,2.7069918594349096e-05,0.19788987281649395
34,0.034,828.6314463597067,5100000.0,0.054113904845706266,0.0010000000000000009,0.01847953872209514,0,185,0,1e-08,0.01847953872209514,0.00023582959694990371,0.0012093750685127445,0.008273959365984854,0.4445945550228243,0.2189091179371207,0.3015067064731423,0.010185021008636105,5.428497526248523e-15,8.79935389646004e-12,3.4683383790705395e-14,3.5209790108970205e-07,2.7163954460518817e-05,0.19500120606911497
35,0.035,828.7277481460364,5100000.0,0.054120274147474924,0.0010000000000000009,0.018477363903868133,0,185,0,1e-08,0.018477363903868133,0.00023374230604741874,0.0012164899036961896,0.00827449269838628,0.44457269666307153,0.2189348015508442,0.3014884412915653,0.010184997335257356,5.453798119837502e-15,8.846814061527427e-12,3.455090245944689e-14,3.532549920285564e-07,2.7248355825071197e-05,0.19214487957295398
36,0.036000000000000004,828.8247187819525,5100000.0,0.054126689928987705,0.000999999999999994,0.018475173732440658,0,185,0,1e-08,0.018475173732440658,0.00023166535496729328,0.001223661949991364,0.008275031693756332,0.44455069594452606,0.2189606315600899,0.30147008301426037,0.010184973463564775,5.479245672815497e-15,8.892599291411556e-12,3.441332684575019e-14,3.543313416173876e-07,2.7323542812372178e-05,0.18932136851107306
37,0.037,828.9223340038169,5100000.0,0.05413315048062391,0.0010000000000000009,0.018472968802322614,0,185,0,1e-08,0.018472968802322614,0.00022959903248233028,0.0012308889396571725,0.008275576303185034,0.4445285573266752,0.21898660232283754,0.30145163487141674,0.010184949402832393,5.504850071621091e-15,8.936784828832533e-12,3.427101224138904e-14,3.5533119174979756e-07,2.7389941894765713e-05,0.18653107123237153
38,0.038,829.020570694998,5100000.0,0.05413965416898092,0.0010000000000000009,0.01847074968153281,0,185,0,1e-08,0.01847074968153281,0.00022754360555783573,0.0012381687124003215,0.008276126480766163,0.4445062850721984,0.21901270845190482,0.3014330999263936,0.010184925161985763,5.530621098210136e-15,8.979446727479505e-12,3.412430376005786e-14,3.562586768153311e-07,2.7447980636775196e-05,0.18377431385478826
39,0.039,829.1194068841203,5100000.0,0.05414619943739266,0.0010000000000000009,0.018468516911445753,0,185,0,1e-08,0.018468516911445753,0.0002254993200847938,0.0012454992134946286,0.008276682183595329,0.44448388324486604,0.21903894481690664,0.3014144810788752,0.010184900749597004,5.5565683511497164e-15,9.020661014029038e-12,3.39735346783789e-14,3.5711780893005716e-07,2.7498083509325326e-05,0.1810513548636346
40,0.04,829.2188217407248,5100000.0,0.05415278480584283,0.0010000000000000009,0.018466271006844056,0,185,0,1e-08,0.018466271006844056,0.00022346640179911,0.0012528784920191847,0.008277243371809503,0.4444613557081043,0.21906530654507195,0.30139578106780757,0.010184876173881658,5.582701190626842e-15,9.060503012145252e-12,3.381902527718957e-14,3.579124665261098e-07,2.754066852124463e-05,0.17836238966714432
41,0.041,829.3187955428032,5100000.0,0.054159408870699845,0.0010000000000000009,0.018464012456033272,0,185,0,1e-08,0.018464012456033272,0.00022144505694354034,0.0012603046971091712,0.008277810008430656,0.44443870612972286,0.2190917890154553,0.3013770024778411,0.010184851442704148,5.609028697315767e-15,9.099046868167804e-12,3.3661082179809994e-14,3.586463883317326e-07,2.7576144863986134e-05,0.17570755504718882
42,0.042,829.4193096670543,5100000.0,0.05416607030256816,0.0010000000000000009,0.018461741721599253,0,185,0,1e-08,0.018461741721599253,0.00021943547338184273,0.0012677760762102447,0.008278382059445815,0.44441593798183454,0.21911838785776314,0.3013581477421534,0.010184826563577892,5.635559649791951e-15,9.136365116669087e-12,3.3499997889436874e-14,3.5932316709757535e-07,2.7604910775445664e-05,0.17308693348891696
43,0.043000000000000003,829.5203465529495,5100000.0,0.05417276784565192,0.000999999999999994,0.01845945924064977,0,185,0,1e-08,0.01845945924064977,0.00021743782140003313,0.0012752909713957786,0.008278959493687158,0.4443930545465113,0.21914509894513226,0.301339219148672,0.010184801543673953,5.662302508701381e-15,9.172528401882548e-12,3.333605066789742e-14,3.5994624772825625e-07,2.7627352189784763e-05,0.17050055734500505
44,0.044,829.6218896717479,5100000.0,0.05417950031536573,0.0010000000000000009,0.018457165425654416,0,185,0,1e-08,0.018457165425654416,0.00021545225462613494,0.0012828478161982868,0.008279542282776093,0.444370058920448,0.21917191838777977,0.30132021884531324,0.010184776389828233,5.689265410288423e-15,9.207605253112227e-12,3.3169504567326435e-14,3.605189262871122e-07,2.7643841672475916e-05,0.16794841282470016
45,0.045,829.7239234963356,5100000.0,0.05418626659627268,0.0010000000000000009,0.01845486066517061,0,185,0,1e-08,0.01845486066517061,0.00021347891100264565,0.0012904451325829738,0.00828013040109397,0.4443469540195164,0.21919884252661165,0.3013011488448927,0.01018475110854925,5.7164561669841955e-15,9.241661915897663e-12,3.300060960177804e-14,3.610443501558732e-07,2.7654737646591846e-05,0.16543044381541674
46,0.046,829.8264334583199,5100000.0,0.05419306564007347,0.0010000000000000009,0.01845254532455428,0,185,0,1e-08,0.01845254532455428,0.00021151791353601267,0.0012980815270040179,0.008280723825641245,0.44432374258617807,0.21922586792392773,0.3012820110316644,0.010184725706030205,5.7438822700030215e-15,9.274762261615847e-12,3.2829602058319445e-14,3.6152552028988865e-07,2.7660384018391802e-05,0.1629465554634289
47,0.047,829.9294059166052,5100000.0,0.05419989646274355,0.0010000000000000009,0.0184502197469582,0,185,0,1e-08,0.0184502197469582,0.0002095693712483483,0.0013057556874012703,0.008281322536013488,0.44430042719446994,0.2192529913564818,0.30126280716606907,0.010184700188157888,5.771550897961465e-15,9.306967706245922e-12,3.265670485810264e-14,3.61965293241495e-07,2.7661109864022524e-05,0.16049661760649547
48,0.048,830.0328281250629,5100000.0,0.054206758142433455,0.0010000000000000009,0.018447884254070405,0,185,0,1e-08,0.018447884254070405,0.00020763338011532803,0.001313466380162288,0.00828192651437948,0.44427701025519545,0.21928020980824592,0.3012435388894857,0.010184674560522645,5.799468929318486e-15,9.338337167208019e-12,3.248212797472005e-14,3.623663840225349e-07,2.7657229307521823e-05,0.15808046802817555
49,0.049,830.1366881823607,5100000.0,0.05421364981730528,0.0010000000000000009,0.01844553914687359,0,185,0,1e-08,0.01844553914687359,0.00020571002360423823,0.0013212124457606497,0.008282535745271947,0.4442534940252053,0.21930752045924462,0.30122420773144787,0.010184648828432813,5.827642950354835e-15,9.368927085771363e-12,3.2306068943088025e-14,3.627313708708319e-07,2.7649041735243468e-05,0.15569791539906866
50,0.05,830.2409750070741,5100000.0,0.054220570682181404,0.0010000000000000009,0.018443184706807825,0,185,0,1e-08,0.018443184706807825,0.0002037993736930676,0.00132899279634992,0.008283150215638961,0.4442298806110889,0.21933492067979315,0.30120481511314423,0.010184622996923345,5.856079272269774e-15,9.398791413593332e-12,3.212871333191822e-14,3.6306269843726743e-07,2.763683183723138e-05,0.15334874218491085
51,0.051000000000000004,830.3456782910854,5100000.0,0.0542275199868736,0.0010000000000000009,0.018440821196360493,0,185,0,1e-08,0.018440821196360493,0.00020190149139217024,0.0013368064117390407,0.008283769914661562,0.44420617197781587,0.21936240802000767,0.3011853623539756,0.010184597070769413,5.884783942376455e-15,9.427981667035461e-12,3.1950235277437314e-14,3.6336268297846724e-07,2.762086998581104e-05,0.15103270721863027
52,0.052000000000000005,830.4507884719924,5100000.0,0.05423449703306767,0.000999999999999994,0.01843844886014666,0,185,0,1e-08,0.01843844886014666,0.00020001642762702514,0.0013446523368216446,0.008284394833769639,0.4441823699531602,0.21938998020338027,0.3011658506753269,0.010184571054496274,5.913762761033052e-15,9.456546953985384e-12,3.1770798000638777e-14,3.636335164062681e-07,2.7601412484901767e-05,0.14874954822880393
53,0.053,830.5562966933398,5100000.0,0.054241501172470764,0.0010000000000000009,0.018436067925559768,0,185,0,1e-08,0.018436067925559768,0.00019814422380472142,0.0013525296781159684,0.008285024966518777,0.44415847623495125,0.219417635117713,0.30114628120604253,0.01018454495239157,5.9430212956259555e-15,9.484534041069564e-12,3.159055433320595e-14,3.638772714179785e-07,2.757870201376375e-05,0.14649898409677053
54,0.054,830.6621947716427,5100000.0,0.05424853180414948,0.0010000000000000009,0.018433678603694686,0,185,0,1e-08,0.018433678603694686,0.00019628491247309062,0.0013604376008300217,0.008285660308531183,0.4441344923968675,0.21944537080749618,0.30112665498691027,0.010184518768516356,5.972564895359385e-15,9.511987415099681e-12,3.1409647242292514e-14,3.6409590627515146e-07,2.7552968047790125e-05,0.14428071699380735
55,0.055,830.7684751637664,5100000.0,0.054255588372318184,0.0010000000000000009,0.01843128109011923,0,185,0,1e-08,0.01843128109011923,0.00019443851793414697,0.0013683753259749023,0.008286300857431806,0.44411041989422223,0.21947318546635966,0.3011069729750523,0.010184492506715985,6.00239870624069e-15,9.538949353064243e-12,3.1228210342048237e-14,3.642912696661764e-07,2.752442731757223e-05,0.14209443435821878
56,0.056,830.8751309339609,5100000.0,0.054262670364152055,0.0010000000000000009,0.018428875565634495,0,185,0,1e-08,0.018428875565634495,0.00019260505678903318,0.0013763421274718692,0.008286946612769422,0.444086260069903,0.21950107742945338,0.30108723604835763,0.010184466170630789,6.0325276851062476e-15,9.565459999299092e-12,3.104636839483487e-14,3.6446510563555625e-07,2.74932843018052e-05,0.13993981070885284
57,0.057,830.982155723286,5100000.0,0.05426977730757697,0.0010000000000000009,0.01842646219704285,0,185,0,1e-08,0.01842646219704285,0.000190784538481587,0.0013843373294553877,0.008287597575953766,0.4440620141598403,0.2195290451663414,0.30106744500956206,0.010184439763706603,6.062956613602158e-15,9.591557443137487e-12,3.0864237798371805e-14,3.646190583820363e-07,2.7459731720398085e-05,0.1378165093306005
58,0.058,831.0895437143785,5100000.0,0.05427690876921813,0.0010000000000000009,0.018424041137860954,0,185,0,1e-08,0.018424041137860954,0.00018897696566065497,0.0013923603032647528,0.008288253750122317,0.44403768329961824,0.21955708727292947,0.3010476005910086,0.010184413289205777,6.093690109777912e-15,9.61727780812208e-12,3.068192704604104e-14,3.647546772454217e-07,2.74239510798329e-05,0.13572418376015824
59,0.059000000000000004,831.1972896246266,5100000.0,0.05428406435204107,0.000999999999999994,0.01842161252913617,0,185,0,1e-08,0.01842161252913617,0.00018718233520976618,0.0014004104664795864,0.008288915140345934,0.44401326852463596,0.21958520246940552,0.30102770345521795,0.010184386750213048,6.1247326494973165e-15,9.642655297944134e-12,3.049953720348655e-14,3.648734203426025e-07,2.738611300482738e-05,0.13366247945883566
60,0.06,831.3053886396198,5100000.0,0.05429124369487558,0.0010000000000000009,0.018419176499623796,0,185,0,1e-08,0.018419176499623796,0.00018540063769085003,0.0014084872777310271,0.008289581753083005,0.44398877078406945,0.21961338958557197,0.3010077542042769,0.010184360149651872,6.156088563157433e-15,9.667722342740289e-12,3.0317162309700894e-14,3.649766609069347e-07,2.734637805534155e-05,0.13163103467254406
61,0.061,831.4138364231054,5100000.0,0.05429844646798237,0.0010000000000000009,0.01841673316730454,0,185,0,1e-08,0.01841673316730454,0.00018363185868321233,0.001416590236964473,0.008290253596566296,0.4439641909373043,0.2196416475623841,0.30098775337794886,0.010184333490286905,6.187762062062167e-15,9.692509618608142e-12,3.01348898166546e-14,3.650656899598942e-07,2.7304896921175167e-05,0.12962948204182612
62,0.062,831.5226290767124,5100000.0,0.05430567237369101,0.0010000000000000009,0.018414282639182683,0,185,0,1e-08,0.018414282639182683,0.00018187597878828785,0.0014247188821592427,0.0082909306805581,0.4439395297619915,0.21966997544286931,0.30096770145920315,0.010184306774735521,6.219757243688758e-15,9.71704615513603e-12,2.995280098048154e-14,3.6514172131125443e-07,2.726181103977833e-05,0.1276574495262142
63,0.063,831.6317631200905,5100000.0,0.0543129211437088,0.0010000000000000009,0.01841182501221136,0,185,0,1e-08,0.01841182501221136,0.0001801329740983412,0.0014328727875118172,0.008291613016345565,0.4439147879574726,0.2196983723673953,0.3009475988767299,0.010184280005475306,6.2520781042490825e-15,9.741359407911889e-12,2.977097124218015e-14,3.6520589548711156e-07,2.7217253039113457e-05,0.12571456145185225
64,0.064,831.7412354685014,5100000.0,0.05432019253778431,0.0010000000000000009,0.018409360373758173,0,185,0,1e-08,0.018409360373758173,0.00017840281655076527,0.0014410515614576619,0.008292300616692946,0.4438899661488492,0.21972683756840589,0.3009274460078624,0.010184253184852006,6.284728549010166e-15,9.76547533616416e-12,2.958947059211424e-14,3.652592836929096e-07,2.717134720075712e-05,0.12380043943070718
65,0.065,831.8510434020839,5100000.0,0.05432748634220186,0.0010000000000000009,0.01840688880212733,0,185,0,1e-08,0.01840688880212733,0.00017668547400299524,0.001449254844145428,0.00829299349567015,0.4438650648930486,0.2197553703634583,0.30090724318274226,0.010184226315088593,6.317712397769418e-15,9.789418489251337e-12,2.9408363891647e-14,3.6530289188629814e-07,2.7124209963284917e-05,0.12191470307430999
66,0.066,831.9611845531593,5100000.0,0.05433480236772701,0.0010000000000000009,0.018404410367267043,0,185,0,1e-08,0.018404410367267043,0.0001749809107383865,0.0014574823061742255,0.008293691668704055,0.44384008468076835,0.21978397015205578,0.3008869906858278,0.010184199398290843,6.351033397314705e-15,9.81321206729075e-12,2.9227711206704416e-14,3.653376640877682e-07,2.707595029316118e-05,0.12005697084426184
67,0.067,832.0716568988817,5100000.0,0.054342140448746724,0.0010000000000000009,0.018401925131071344,0,185,0,1e-08,0.018401925131071344,0.0001732890880731646,0.0014657336476989276,0.008294395152696199,0.4438150259372344,0.2198126364136177,0.30086668875660094,0.010184172436452766,6.384695235988992e-15,9.836877978911135e-12,2.904756814338251e-14,3.6536448557659174e-07,2.702667003421652e-05,0.11822686089332339
68,0.068,832.1824587174042,5100000.0,0.05434950044276232,0.0010000000000000009,0.018399433147562077,0,184,0,1e-08,0.018399433147562077,0.0001716099639390709,0.001474008595084727,0.008295103965639735,0.4437898890314757,0.21984136869783297,0.30084633759573737,0.01018414543146678,6.418701539998842e-15,9.860436941474145e-12,2.8867986086820476e-14,3.6538418693366213e-07,2.697646446519637e-05,0.11642399136024485
