z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.628,1780.8830641669456,4.312896569594228,0.194048796895094,3.243595572892078,0.4429574558800157,0.06183182449019936,0.0002186304807544645,1.5259164661041035e-05,4.9311461767549e-09,5.462610470147301e-09,1.2205143813902233e-09,2.704115594940709e-09,1.3867860884733249e-05,1.6330395606645303e-05,0.2556593028083404,0.3189006352319275,9.966373230274486e-12,2.277663488333306e-11,1.4102851300061379e-10,3.321422717258882e-10,4.0876573743579874e-15,3.3994853260689507e-15,1.1011194797124184e-08,1.1462976334346598e-08,1.1423330940424857e-06,1.2689305691192456e-06,0.26261189729544915,0.5093156530904114,0.03175353901604402,0.09675939708695624,9.238906650213981e-07,1.8562974711112175e-06,2.404244162732804e-06,4.998452486128896e-06,5.33542531137808e-12,1.1464795649086084e-11,2.0240936442945365e-15,3.5079304029676578e-15,1.8362972674943706e-10,3.3106260517937346e-10,1.8033129682140888e-11,3.5028812615858145e-11,9.53502233874911e-15,1.91869847739643e-14,9.24112742409492e-14,1.9240568697004177e-13,3.2445830969061905e-10,9.443872904018822e-10,1.0596235204837808e-13,3.084202054525817e-13,2.330864200661653e-13,2.4232701117947853e-13,1.570825723485529e-11,1.7427350060044394e-11,2.3318020639510616e-12,7.106114023273592e-12,1.4254270651549015e-14,2.5679018941816312e-14,1.2668518095931415e-09,2.3706481778511775e-09,0.006780817059929542,0.013152753157170046,1.0751162870318295e-26,2.973936850571021e-26,1.1362028554446668e-21,3.3898603656164666e-21,1.4212337081511467e-20,4.339443733765857e-20
0.629,1780.861081907528,4.312942799777084,0.19404671689733377,3.248748971083963,0.4429578725205623,0.06183188160085465,0.0002185994722622401,1.5257000186062505e-05,4.9295682551549646e-09,5.46086239231818e-09,1.220123874665968e-09,2.7032503603800784e-09,1.3865327232651415e-05,1.632741177391522e-05,0.2556589146094775,0.3189001456028179,9.963135925973282e-12,2.276923612942047e-11,1.409959826945539e-10,3.320656525870662e-10,4.086164564824692e-15,3.3982437788957504e-15,1.1010678384105728e-08,1.1462438539057109e-08,1.1424386656028956e-06,1.2690478189991987e-06,0.2626115065543817,0.5093148866486431,0.03175393472590865,0.0967606012547867,9.238023272564531e-07,1.8561199498623267e-06,2.4042462441208244e-06,4.998456728669899e-06,5.335016787042449e-12,1.1463917615175198e-11,2.023459055740872e-15,3.506830546371473e-15,1.8361133727825427e-10,3.3102944553650345e-10,1.8033253572770577e-11,3.502905267618103e-11,9.534785214311754e-15,1.9186507291851072e-14,9.242200223110307e-14,1.9242802001371133e-13,3.244571578738802e-10,9.443839218560118e-10,1.0594611651963149e-13,3.083729441503508e-13,2.3303363070464563e-13,2.4227212490604427e-13,1.5706376853924045e-11,1.742526359724095e-11,2.331298762938659e-12,7.104580104453465e-12,1.4251556766782803e-14,2.5674129452859352e-14,1.266853767212135e-09,2.370651800959305e-09,0.00678081717481855,0.013152753157171002,1.0751163052477033e-26,2.973936850571019e-26,1.1362256205530019e-21,3.389928227863962e-21,1.4214475762354683e-20,4.340096662276238e-20
0.63,1780.8390995912637,4.312989031060196,0.19404463689466248,3.2539024245161383,0.4429582891739025,0.0618319387134178,0.00021856846743553167,1.5254835967020068e-05,4.927990800678779e-09,5.4591148320281815e-09,1.219733483478731e-09,2.7023853818326856e-09,1.3862793982253153e-05,1.632442841433002e-05,0.2556585263943574,0.3188996559540854,9.959899595399724e-12,2.2761839601111055e-11,1.409634591113997e-10,3.3198904928490765e-10,4.084672264766952e-15,3.397002655474901e-15,1.1010161992794862e-08,1.1461900766407059e-08,1.1425442506410873e-06,1.2691650838491604e-06,0.26261111579741164,0.50931412017708,0.03175433045106567,0.09676180546936931,9.237139958163052e-07,1.8559424413310664e-06,2.40424832568348e-06,4.998460971583846e-06,5.3346082845760505e-12,1.146303962830979e-11,2.0228246393361853e-15,3.505730988168734e-15,1.8359294816093963e-10,3.3099628653340285e-10,1.803337736037023e-11,3.502929253643326e-11,9.534548037091921e-15,1.9186029703580195e-14,9.243273142815664e-14,1.9245035556984577e-13,3.2445600635133847e-10,9.443805541684561e-10,1.0592988278253282e-13,3.083256880652142e-13,2.3298085175433433e-13,2.4221724945891046e-13,1.5704496634527714e-11,1.7423177313756225e-11,2.330795558647806e-12,7.103046480456281e-12,1.4248843330403058e-14,2.566924077188617e-14,1.2668557246561679e-09,2.37065542374466e-09,0.006780817289693976,0.013152753157171982,1.0751163234614238e-26,2.973936850571022e-26,1.1362483808003341e-21,3.389996075613156e-21,1.4216614751093416e-20,4.3407496847827337e-20
0.631,1780.81711721814,4.313035263443621,0.19404255688707933,3.2590559331899183,0.4429587058400385,0.06183199582788911,0.000218537466273985,1.525267200388898e-05,4.926413813199271e-09,5.457367789136502e-09,1.2193432077971248e-09,2.701520659228973e-09,1.3860261133484285e-05,1.632144552782587e-05,0.25565813816297767,0.31889916628572734,9.956664238284952e-12,2.2754445297790203e-11,1.409309422499226e-10,3.3191246181651793e-10,4.083180474023836e-15,3.3957619556725365e-15,1.1009645613149747e-08,1.1461363005942592e-08,1.1426498481169726e-06,1.2692823625137768e-06,0.2626107250245399,0.5093133536757238,0.03175472619151552,0.09676300973070542,9.236256707006032e-07,1.8557649455167285e-06,2.4042504074205525e-06,4.998465214870287e-06,5.334199803975104e-12,1.1462161688481726e-11,2.022190392948254e-15,3.5046317246640916e-15,1.8357455920762067e-10,3.309631278277541e-10,1.803350102554227e-11,3.502953215893565e-11,9.534310796223265e-15,1.9185551987285718e-14,9.244346171052695e-14,1.9247269338530216e-13,3.244548548269668e-10,9.443771864775815e-10,1.0591365072951168e-13,3.0827843688407097e-13,2.329280841324463e-13,2.421623857916536e-13,1.5702616638614855e-11,1.742109127831834e-11,2.3302924510621802e-12,7.101513151232273e-12,1.424613034163957e-14,2.5664352897509162e-14,1.2668576818623693e-09,2.3706590460895937e-09,0.006780817404555805,0.013152753157172955,1.0751163416729886e-26,2.973936850571024e-26,1.1362711339149735e-21,3.390063902086464e-21,1.4218754018957184e-20,4.3414027925008685e-20
0.632,1780.7951347881612,4.313081496927382,0.19404047687458495,3.264209497106618,0.4429591225189726,0.061832052944269134,0.0002185064687772677,1.5250508296646065e-05,4.924837292589663e-09,5.455621263502681e-09,1.2189530475898105e-09,2.700656192499497e-09,1.3857728686291596e-05,1.631846311434011e-05,0.25565774991533746,0.31889867659774335,9.95342985435924e-12,2.2747053218841424e-11,1.408984321089062e-10,3.31835890179032e-10,4.081689192434681e-15,3.3945216793550256e-15,1.1009129240023327e-08,1.146082525230551e-08,1.1427554574980488e-06,1.2693996544015348e-06,0.26261033423576446,0.5093125871445722,0.031755121947259074,0.09676421403879801,9.235373519091134e-07,1.855587462418848e-06,2.4042524893323282e-06,4.99846945852983e-06,5.3337913452381365e-12,1.1461283795687872e-11,2.021556315457237e-15,3.503532753916754e-15,1.8355617032015672e-10,3.309299692426219e-10,1.803362455824534e-11,3.502977152418328e-11,9.534073486092053e-15,1.9185074131671385e-14,9.245419301557491e-14,1.92495033329663e-13,3.2445370314901997e-10,9.443738183417123e-10,1.0589742030499397e-13,3.082311904451641e-13,2.32875328075269e-13,2.421075341499285e-13,1.5700736882246578e-11,1.7419005508746137e-11,2.3297894401656412e-12,7.0999801167322505e-12,1.4243417800247814e-14,2.5659465829287833e-14,1.2668596388144367e-09,2.3706626679636053e-09,0.006780817519404015,0.013152753157173923,1.0751163598823942e-26,2.973936850571025e-26,1.1362938787256135e-21,3.390131703789308e-21,1.4220893551125112e-20,4.34205598090541e-20
0.633,1780.7731523013454,4.313127731511505,0.19403839685718002,3.2693631162675514,0.4429595392107019,0.061832110062557136,0.00021847547494506598,1.5248344845269324e-05,4.923261238725005e-09,5.4538752549882386e-09,1.2185630028259551e-09,2.699791981575916e-09,1.3855196640624575e-05,1.6315481173813144e-05,0.25565736165143904,0.3188981868901348,9.950196443358319e-12,2.2739663363660505e-11,1.408659286871661e-10,3.317593343696577e-10,4.08019841983743e-15,3.3932818263875474e-15,1.1008612894463503e-08,1.1460287527407234e-08,1.1428610809707882e-06,1.2695169619412142e-06,0.26260994343108424,0.5093118205836208,0.03175551771829718,0.09676541839364923,9.234490394416148e-07,1.8554099920369714e-06,2.4042545714186143e-06,4.998473702562052e-06,5.3333829083701385e-12,1.1460405949938892e-11,2.020922411191197e-15,3.502434083427591e-15,1.8353778189507247e-10,3.3089681149289146e-10,1.8033747998923043e-11,3.503001071073647e-11,9.533836129388576e-15,1.9184596182395984e-14,9.246492559789073e-14,1.9251737593299897e-13,3.244525519380186e-10,9.44370451566968e-10,1.0588119173334694e-13,3.081839494015483e-13,2.328225814938843e-13,2.420526923620011e-13,1.569885722469047e-11,1.741691984890552e-11,2.32928652594246e-12,7.098447376908227e-12,1.424070570777462e-14,2.5654579570008605e-14,1.2668615956552007e-09,2.3706662896339633e-09,0.006780817634238654,0.013152753157174913,1.0751163780896479e-26,2.9739368505710316e-26,1.1363166199807965e-21,3.390199494888944e-21,1.4223033407892896e-20,4.3427092684063815e-20
0.634,1780.7511697576933,4.313173967196031,0.1940363168348644,3.274516790674034,0.442959955915226,0.06183216718275286,0.0002184444847770444,1.5246181649735265e-05,4.921685651478803e-09,5.452129763452992e-09,1.2181730734742861e-09,2.6989280263889158e-09,1.3852664996429622e-05,1.631249970618175e-05,0.25565697337128157,0.31889769716289973,9.94696400501367e-12,2.273227573163355e-11,1.4083343198348044e-10,3.3168279438551485e-10,4.078708156070726e-15,3.3920423966358697e-15,1.1008096578635362e-08,1.1459749833501638e-08,1.1429667187624263e-06,1.269634285385228e-06,0.26260955261049923,0.5093110539928677,0.031755913504630855,0.0967666227952618,9.233607332978533e-07,1.855232534370578e-06,2.4042566536794413e-06,4.998477946966999e-06,5.332974493371244e-12,1.1459528151235023e-11,2.020288680594201e-15,3.5013357139661767e-15,1.835193939764403e-10,3.3086365465801865e-10,1.8033871352034562e-11,3.503024972725696e-11,9.53359872859616e-15,1.918411814445654e-14,9.247565948490031e-14,1.925397212524118e-13,3.244514012578752e-10,9.443670863393717e-10,1.0586496503909824e-13,3.0813671382461334e-13,2.3276984454398654e-13,2.419978605897364e-13,1.569697767653568e-11,1.741483431054443e-11,2.32878370837657e-12,7.096914931711186e-12,1.4237994064037434e-14,2.5649694119342438e-14,1.2668635523739105e-09,2.37066991108054e-09,0.006780817749059719,0.013152753157175878,1.075116396294749e-26,2.973936850571031e-26,1.1363393581876584e-21,3.390267276898401e-21,1.422517359574007e-20,4.3433626569821585e-20
0.635,1780.729187157181,4.313220203981018,0.19403423680763718,3.2796705203273806,0.44296037263255245,0.06183222430485794,0.000218413498272833,1.5244018710018184e-05,4.920110530722578e-09,5.45038478875463e-09,1.2177832595030642e-09,2.698064326868182e-09,1.3850133753650882e-05,1.6309518711380268e-05,0.2556565850748603,0.3188972074160348,9.94373253905299e-12,2.27248903221383e-11,1.4080094199659314e-10,3.316062702236469e-10,4.0772184009752726e-15,3.3908033899675163e-15,1.1007580262725607e-08,1.145921213955231e-08,1.143072367779585e-06,1.269751621297391e-06,0.26260916177400956,0.5093102873723179,0.03175630930626019,0.09676782724363692,9.232724334774416e-07,1.855055089418906e-06,2.4042587361149244e-06,4.9984821917449544e-06,5.332566100232807e-12,1.1458650399557788e-11,2.019655117444884e-15,3.5002376347503546e-15,1.8350100600281726e-10,3.3083049772579133e-10,1.8033994560235654e-11,3.5030488462355607e-11,9.533361251562885e-15,1.918363995315509e-14,9.248639431600956e-14,1.9256206853712536e-13,3.2445025022958075e-10,9.443637201004384e-10,1.0584873990429947e-13,3.0808948278892233e-13,2.3271712009028114e-13,2.4194304181141057e-13,1.569509843109779e-11,1.7412749108134787e-11,2.32828098745117e-12,7.09538278108997e-12,1.423528286676627e-14,2.5644809473200136e-14,1.266865508774388e-09,2.3706735319362514e-09,0.006780817863867178,0.013152753157176874,1.0751164144976926e-26,2.973936850571036e-26,1.1363620866160582e-21,3.3903350297383424e-21,1.4227314029290158e-20,4.344016120564837e-20
0.636,1780.7072044998354,4.313266441866483,0.19403215677549943,3.284824305228906,0.4429607893626762,0.061832281428871136,0.00021838251543212738,1.5241856026096677e-05,4.918535876332128e-09,5.4486403307554785e-09,1.217393560881627e-09,2.6972008829457406e-09,1.3847602912238692e-05,1.6306538189350036e-05,0.2556561967621794,0.31889671764954286,9.940502045212842e-12,2.2717507134572358e-11,1.40768458725338e-10,3.3152976188130335e-10,4.075729154388506e-15,3.389564806247234e-15,1.100706397404968e-08,1.1458674473995318e-08,1.1431780308603687e-06,1.269868972830326e-06,0.2626087709216129,0.5093095207219624,0.031756705123186686,0.09676903173877838,9.231841399802039e-07,1.8548776571815848e-06,2.404260818724944e-06,4.998486436895631e-06,5.33215772896167e-12,1.1457772694921782e-11,2.0190217273302765e-15,3.4991398554628822e-15,1.8348261848529538e-10,3.307973416176447e-10,1.803411767569767e-11,3.503072701737341e-11,9.533123727580384e-15,1.918316166743397e-14,9.249713042060561e-14,1.9258441847294122e-13,3.2444909965852017e-10,9.443603551943596e-10,1.0583251661842114e-13,3.0804225713702197e-13,2.326644051986001e-13,2.418882329765295e-13,1.56932192906014e-11,1.7410664022256735e-11,2.3277783631508848e-12,7.093850924997637e-12,1.423257211815926e-14,2.5639925635541332e-14,1.2668674650573494e-09,2.370677152576676e-09,0.006780817978661053,0.013152753157177833,1.0751164326984833e-26,2.973936850571036e-26,1.136384811409263e-21,3.390402771737172e-21,1.4229454786574482e-20,4.344669682979634e-20
0.637,1780.68522178565,4.313312680852464,0.19403007673845113,3.2899781453799255,0.4429612061056015,0.06183233855479327,0.0002183515362545853,1.5239693597946887e-05,4.916961688180213e-09,5.44689638931457e-09,1.217003977578513e-09,2.6963376945518774e-09,1.3845072472138529e-05,1.6303558140026865e-05,0.25565580843323504,0.31889622786342,9.937272523223361e-12,2.2710126168318924e-11,1.407359821684729e-10,3.314532693555588e-10,4.074240416150747e-15,3.388326645342211e-15,1.1006547700849148e-08,1.1458136824589834e-08,1.1432837067857697e-06,1.269986338629935e-06,0.2626083800533098,0.5093087540418045,0.031757100955410636,0.09677023628068736,9.230958528058741e-07,1.854700237658085e-06,2.404262901509562e-06,4.9984906824191716e-06,5.331749379554466e-12,1.1456895037319804e-11,2.0183885078104774e-15,3.4980423718751913e-15,1.8346423120584488e-10,3.30764185940498e-10,1.803424067611318e-11,3.5030965348978985e-11,9.532886144121449e-15,1.9182683262085202e-14,9.25078676576219e-14,1.9260677076615127e-13,3.244479491980233e-10,9.443569906121003e-10,1.0581629505763605e-13,3.0799503650849415e-13,2.326117012026545e-13,2.418334354716783e-13,1.5691340345114826e-11,1.7408579152835595e-11,2.327275835459252e-12,7.092319363384021e-12,1.4229861817126258e-14,2.5635042604402154e-14,1.2668694211313898e-09,2.3706807728307777e-09,0.006780818093441342,0.013152753157178801,1.0751164508971198e-26,2.973936850571037e-26,1.1364075299319568e-21,3.390470495032441e-21,1.4231595834174033e-20,4.345323334022758e-20
0.638,1780.6632390146283,4.313358920938986,0.19402799669649293,3.2951320407817537,0.44296162286132906,0.06183239568262446,0.0002183205607398734,1.5237531425545535e-05,4.915387966140905e-09,5.44515296429237e-09,1.2166145095626136e-09,2.695474761617655e-09,1.3842542433298032e-05,1.6300578563349065e-05,0.25565542008802816,0.31889573805766785,9.934043972817507e-12,2.270274742276756e-11,1.407035123247963e-10,3.3137679264358225e-10,4.07275218610061e-15,3.387088907118202e-15,1.100603144667552e-08,1.1457599195033082e-08,1.1433893959266152e-06,1.270103719108142e-06,0.26260798916909794,0.5093079873318398,0.03175749680293291,0.09677144086936663,9.230075719541644e-07,1.8545228308478275e-06,2.404264984468819e-06,4.998494928315667e-06,5.331341052011264e-12,1.1456017426752002e-11,2.017755459574132e-15,3.4969451851807436e-15,1.8344584423065784e-10,3.307310308136876e-10,1.8034363568219184e-11,3.50312034702588e-11,9.532648504976625e-15,1.918220474473638e-14,9.251860606985624e-14,1.9262912550586316e-13,3.2444679895282855e-10,9.44353626658519e-10,1.0580007525934799e-13,3.0794782101220813e-13,2.325590077079489e-13,2.4177864888672146e-13,1.568946156814089e-11,1.740649447047436e-11,2.3267734043603074e-12,7.090788096200452e-12,1.422715196390861e-14,2.5630160380217337e-14,1.2668713770233938e-09,2.370684392748866e-09,0.006780818208208047,0.013152753157179784,1.0751164690936022e-26,2.9739368505710413e-26,1.1364302429797374e-21,3.390538201997818e-21,1.4233737182236266e-20,4.345977076792527e-20
0.639,1780.64125618677,4.313405162126098,0.1940259166496244,3.3002859914357057,0.44296203962985936,0.06183245281236478,0.00021828958888765284,1.5235369508868934e-05,4.9138147100876444e-09,5.443410055548638e-09,1.2162251568026746e-09,2.694612084073807e-09,1.3840012795663842e-05,1.629759945925375e-05,0.2556550317265579,0.31889524823228493,9.930816393727017e-12,2.269537089730504e-11,1.406710491930857e-10,3.3130033174249324e-10,4.0712644640775966e-15,3.3858515914417e-15,1.1005515208021917e-08,1.1457061581674291e-08,1.1434950979205777e-06,1.2702211138624644e-06,0.2626075982689777,0.5093072205920686,0.03175789266575414,0.09677264550481807,9.229192974248092e-07,1.8543454367502754e-06,2.40426706760267e-06,4.99849917458502e-06,5.330932746330885e-12,1.145513986321583e-11,2.0171225818622575e-15,3.4958482940641334e-15,1.834274574943661e-10,3.3069787611936205e-10,1.8034486345308126e-11,3.503144136818362e-11,9.532410806388593e-15,1.9181726107826783e-14,9.25293456151361e-14,1.926514826042712e-13,3.244456488195287e-10,9.44350263032632e-10,1.0578385718637861e-13,3.0790061053994973e-13,2.3250632505137076e-13,2.417238735719009e-13,1.5687582982522753e-11,1.740441000051608e-11,2.3262710698379072e-12,7.0892571233977035e-12,1.4224442558184266e-14,2.562527896240662e-14,1.266873332710187e-09,2.370688012287574e-09,0.006780818322961176,0.013152753157180798,1.075116487287932e-26,2.9739368505710517e-26,1.1364529497633431e-21,3.390605890278541e-21,1.4235878820780383e-20,4.346630908241509e-20
0.64,1780.6192733020735,4.31345140441385,0.19402383659784506,3.305439997343097,0.4429624564111941,0.06183250994401427,0.00021825862069758427,1.523320784789333e-05,4.9122419198941766e-09,5.441667662943462e-09,1.21583591926753e-09,2.6937496618512574e-09,1.3837483559182842e-05,1.6294620827678288e-05,0.2556546433488218,0.3188947583872675,9.927589785684434e-12,2.26879965913199e-11,1.4063859277213493e-10,3.3122388664944887e-10,4.069777249921003e-15,3.3846146981790187e-15,1.1004998983262964e-08,1.1456523982821358e-08,1.1436008126006456e-06,1.2703385227073785e-06,0.26260720735294896,0.5093064538224894,0.03175828854387581,0.09677385018704592,9.228310292175344e-07,1.854168055364872e-06,2.404269150911228e-06,4.9985034212274505e-06,5.3305244625122594e-12,1.145426234670895e-11,2.016489874293203e-15,3.4947516978638936e-15,1.8340907096584298e-10,3.3066472180140257e-10,1.8034609004175158e-11,3.5031679036528044e-11,9.532173046572317e-15,1.918124734776439e-14,9.254008627363318e-14,1.9267384202009117e-13,3.2444449875020987e-10,9.443468995949758e-10,1.0576764082103762e-13,3.0785340504022724e-13,2.3245365330695325e-13,2.416691096041833e-13,1.5685704593375887e-11,1.7402325748635995e-11,2.3257688318758522e-12,7.087726444926367e-12,1.4221733599833372e-14,2.5620398350753944e-14,1.266875288186579e-09,2.370691631437183e-09,0.006780818437700704,0.013152753157181755,1.0751165054801061e-26,2.973936850571051e-26,1.1364756499105994e-21,3.39067355876422e-21,1.4238020745122416e-20,4.347284826939539e-20
0.641,1780.5972903605434,4.313497647802247,0.1940217565411563,3.310594058505242,0.44296287320533595,0.06183256707757364,0.0002182276561693367,1.5231046442595682e-05,4.910669595434196e-09,5.439925786336915e-09,1.2154467969259094e-09,2.692887494880723e-09,1.3834954723801964e-05,1.629164266856023e-05,0.25565425495481914,0.31889426852261615,9.924364148421384e-12,2.268062450419878e-11,1.406061430607095e-10,3.311474573615422e-10,4.068290543471709e-15,3.3833782271978147e-15,1.1004482760902126e-08,1.1455986386506116e-08,1.1437065387737383e-06,1.2704559443175895e-06,0.2626068164210113,0.5093056870231042,0.0317586844372975,0.0967750549160494,9.227427673320741e-07,1.8539906866910908e-06,2.4042712343943845e-06,4.998507668242761e-06,5.330116200551854e-12,1.1453384877223822e-11,2.015857334445351e-15,3.4936553923831505e-15,1.8339068442836518e-10,3.306315674690844e-10,1.8034731522649487e-11,3.503191643222617e-11,9.531935213108376e-15,1.918076843955816e-14,9.255082790603318e-14,1.9269620346326361e-13,3.244433484057869e-10,9.443435353585944e-10,1.0575142604060319e-13,3.078062041558405e-13,2.324009933962017e-13,2.4161435794160673e-13,1.568382646301452e-11,1.7400241783967967e-11,2.3252666904580843e-12,7.086196060737516e-12,1.4219025088085187e-14,2.5615518543870894e-14,1.266877243389331e-09,2.370695250079367e-09,0.00678081855242663,0.01315275315718272,1.0751165236701231e-26,2.973936850571052e-26,1.136498340821848e-21,3.390741199698797e-21,1.4240162922276675e-20,4.3479388228151396e-20
0.642,1780.5753073621936,4.313543892291354,0.1940196764795571,3.3157481749234567,0.4429632900122778,0.061832624213041185,0.0002181966953025913,1.5228885292953534e-05,4.909097736582794e-09,5.438184425590528e-09,1.2150577897470118e-09,2.6920255830939115e-09,1.3832426289470148e-05,1.6288664981839217e-05,0.2556538665445542,0.31889377863833274,9.921139481673406e-12,2.2673254635336884e-11,1.4057370005763795e-10,3.310710438760091e-10,4.066804344564777e-15,3.38214217836085e-15,1.1003966584999142e-08,1.14554488385959e-08,1.143812281020987e-06,1.2705733837819097e-06,0.2626064254731625,0.5093049201939026,0.03175908034602099,0.09677625969183289,9.226545117682063e-07,1.8538133307284632e-06,2.404273318052156e-06,4.998511915630928e-06,5.329707960460974e-12,1.1452507454784603e-11,2.015224971396038e-15,3.492559393353652e-15,1.8337229871131433e-10,3.3059841461767986e-10,1.803485398544536e-11,3.503215371983246e-11,9.531697353502486e-15,1.9180289478801908e-14,9.256157104600579e-14,1.9271856804491768e-13,3.244421990857469e-10,9.443401741058394e-10,1.0573521331426543e-13,3.077590092524373e-13,2.323483411551492e-13,2.4155961425512334e-13,1.5681948310512834e-11,1.7398157794841853e-11,2.3247646455688776e-12,7.084665970783125e-12,1.42163170260798e-14,2.5610639547413973e-14,1.2668791986035403e-09,2.370698868747599e-09,0.006780818667139017,0.01315275315718367,1.0751165418579939e-26,2.97393685057105e-26,1.1365210324434578e-21,3.390808842757212e-21,1.424230547865129e-20,4.348592934464368e-20
0.643,1780.553324307015,4.313590137881186,0.19401759641304844,3.320902346599056,0.4429637068320272,0.061832681350418535,0.0002181657380969955,1.5226724398942394e-05,4.907526343212728e-09,5.436443580563357e-09,1.2146688976993803e-09,2.6911639264211373e-09,1.3829898256132866e-05,1.6285687767451153e-05,0.2556534781180224,0.31889328873441447,9.917915785170303e-12,2.2665886984116757e-11,1.4054126376167574e-10,3.3099464618992064e-10,4.065318653043085e-15,3.380906551537459e-15,1.1003450419586795e-08,1.1454911301647892e-08,1.143918035606483e-06,1.270690836950417e-06,0.2626060345094027,0.5093041533348898,0.03175947627004651,0.09677746451439792,9.225662625256322e-07,1.853635987476404e-06,2.404275401884601e-06,4.9985161633921195e-06,5.329299742229442e-12,1.145163007936952e-11,2.014592777728266e-15,3.491463687921109e-15,1.833539131436429e-10,3.30565262037373e-10,1.8034976323939423e-11,3.503239076604849e-11,9.531459429241473e-15,1.9179810387997153e-14,9.257231526003228e-14,1.9274093486244397e-13,3.2444104972935704e-10,9.443368127492892e-10,1.0571900226167239e-13,3.077118192229455e-13,2.322957005741984e-13,2.415048826933336e-13,1.568007040530017e-11,1.7396074080173083e-11,2.3242626971918216e-12,7.0831361750132234e-12,1.4213609410685333e-14,2.560576135574126e-14,1.2668811535557862e-09,2.3707024869302515e-09,0.006780818781837819,0.013152753157184637,1.0751165600437107e-26,2.9739368505710517e-26,1.1365437166887115e-21,3.3908764638127895e-21,1.4244448311534623e-20,4.3492471305263917e-20
0.644,1780.5313411950187,4.313636384571786,0.1940155163416302,3.326056573533355,0.4429641236645822,0.06183273848970499,0.00021813478455223352,1.5224563760540089e-05,4.90595541519873e-09,5.43470325111656e-09,1.2142801207520817e-09,2.6903025247938282e-09,1.3827370623738646e-05,1.628271102533527e-05,0.2556530896752244,0.3188927988108598,9.914693058646733e-12,2.2658521549931697e-11,1.4050883417163253e-10,3.3091826430046944e-10,4.06383346874473e-15,3.3796713465929426e-15,1.1002934283091072e-08,1.1454373794843991e-08,1.144023804447708e-06,1.2708083059530852e-06,0.2626056435297311,0.5093033864460607,0.03175987220937548,0.09677866938374823,9.22478019604124e-07,1.8534586569344405e-06,2.4042774858917978e-06,4.998520411526463e-06,5.328891545861936e-12,1.1450752750988539e-11,2.0139607571573562e-15,3.4903682825244475e-15,1.8333552806707875e-10,3.3053211034425586e-10,1.8035098573057766e-11,3.503262763871688e-11,9.531221459953196e-15,1.9179331206640184e-14,9.258306076969651e-14,1.9276330437719162e-13,3.244399008801043e-10,9.443334528708414e-10,1.0570279307647314e-13,3.076646346310087e-13,2.3224306969895734e-13,2.414501612243627e-13,1.5678192615563902e-11,1.739399049372352e-11,2.323760845311052e-12,7.081606673379389e-12,1.421090224334277e-14,2.5600883971448446e-14,1.266883108379833e-09,2.370706104877619e-09,0.0067808188965230495,0.01315275315718555,1.075116578227276e-26,2.9739368505710425e-26,1.1365663976865116e-21,3.39094407518408e-21,1.4246591473458722e-20,4.34990142704075e-20
0.645,1780.5093580261887,4.313682632363189,0.19401343626530249,3.331210855727669,0.4429645405099489,0.06183279563090197,0.0002181038346679398,1.5222403377721227e-05,4.904384952413444e-09,5.43296343710907e-09,1.2138914588736657e-09,2.6894413781423117e-09,1.3824843392232356e-05,1.627973475542676e-05,0.25565270121615713,0.3188923088676682,9.911471301833119e-12,2.2651158332165678e-11,1.4047641128626554e-10,3.308418982047308e-10,4.062348791510498e-15,3.3784365633948924e-15,1.1002418150135529e-08,1.1453836291766693e-08,1.1441295849082708e-06,1.270925787861362e-06,0.2626052525341462,0.5093026195274171,0.03176026816400798,0.0967798742998849,9.223897830033064e-07,1.8532813391018352e-06,2.404279570073569e-06,4.998524660033639e-06,5.328483371350695e-12,1.144987546962508e-11,2.0133289044293306e-15,3.489273168058083e-15,1.8331714300702672e-10,3.304989586826928e-10,1.8035220684250986e-11,3.5032864243532234e-11,9.530983418404066e-15,1.917885187993003e-14,9.259380726857687e-14,1.9278567595117486e-13,3.244387517894717e-10,9.443300922918288e-10,1.0568658548978009e-13,3.076174546939894e-13,2.32190450981459e-13,2.4139545239745377e-13,1.567631510696307e-11,1.7391907219281813e-11,2.323259089910138e-12,7.0800774658315955e-12,1.420819552210262e-14,2.55960073910237e-14,1.2668850629075724e-09,2.3707097222751458e-09,0.0067808190111947044,0.01315275315718653,1.0751165964086876e-26,2.973936850571045e-26,1.136589069722162e-21,3.391011659821331e-21,1.424873489182992e-20,4.350555801842514e-20
