z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.748,1770.7286212162476,4.367247014256308,0.19163385714862172,3.8865702015614754,0.4382034416169037,0.06070709418619073,0.00020355351298611947,1.4099777764389968e-05,4.386024890804584e-09,4.822109452900529e-09,1.120255067917785e-09,2.4632749184764064e-09,1.3073129321609282e-05,1.527848888118572e-05,0.26069041993452907,0.32272489751244815,9.075946364645765e-12,2.058533549805701e-11,1.3341824960163581e-10,3.1185023768049535e-10,3.0961343024484062e-15,2.555477676031127e-15,6.667270435512702e-14,5.964840452142961e-14,3.9413190828073867e-11,3.799089513971425e-11,6.382313813250138e-08,6.594087719793307e-08,7.0241204301457015e-06,7.743738272181709e-06,0.2600389804218117,0.5005237582094014,0.03265714796813558,0.098762684888179,8.708230963338135e-07,1.7364830516141097e-06,2.356701273704784e-06,4.8626739480971614e-06,4.917063030742066e-12,1.0486164459841533e-11,5.771824980365739e-09,1.2708839733197685e-08,1.9000034688119027e-09,3.3996573739129203e-09,1.798533067836415e-12,3.716421712652467e-12,6.692371969776393e-12,1.886879373647483e-11,7.107032948084789e-10,7.333086346521282e-10,1.7281088866215908e-10,3.446446765918361e-10,9.094826828826382e-08,1.8753212405259936e-07,1.1790441603312826e-10,2.512817729460776e-10,9.466807131894193e-07,2.798965476408229e-06,0.006833992311598604,0.013155966036377885,3.642588254710851e-31,9.999999999999954e-31,8.782022123748427e-05,0.00026003635841401754,0.0012602034116437062,0.0038187640819172504,0.0,0.0
0.749,1770.677765918072,4.367355913689267,0.19162907878413946,3.8917886162527364,0.43820442351954586,0.06070722699142193,0.0002034860781808622,1.409510593081545e-05,4.382746289078387e-09,4.8185046172855636e-09,1.1194177045343437e-09,2.4614335497408804e-09,1.3067548975878418e-05,1.5271966353108797e-05,0.2606894948389944,0.3227237351403565,9.069059399595004e-12,2.0569713942477003e-11,1.333463565465261e-10,3.116821791519326e-10,3.0935097191113566e-15,2.55331127002293e-15,6.66283899309967e-14,5.960875567588786e-14,3.939955726555707e-11,3.79777515518884e-11,6.38242184170195e-08,6.594198982581779e-08,7.026527379166054e-06,7.746391400615565e-06,0.26003804554592064,0.5005219321766696,0.032658096737274094,0.0987655489379606,8.706284948969834e-07,1.7360949103412522e-06,2.35670604786025e-06,4.862683540558546e-06,4.916199563941724e-12,1.0484322467463035e-11,5.772722255734672e-09,1.2710814746777933e-08,1.900151358956981e-09,3.399921811725478e-09,1.7995759891279401e-12,3.7185765688661045e-12,6.690886748224692e-12,1.8864605229935433e-11,7.099065436906856e-10,7.324865023715311e-10,1.7274826681913586e-10,3.445197686835659e-10,9.084756898730654e-08,1.8732447569466662e-07,1.1777148904922378e-10,2.509984612522663e-10,9.461127681028469e-07,2.797286135843776e-06,0.006833993009405679,0.0131559666810426,3.6425884481561807e-31,9.99999999999997e-31,8.779546066914817e-05,0.00025996302837277054,0.0012602282438009377,0.0038188391274005273,0.0,0.0
0.75,1770.626910299431,4.367464819186013,0.1916243003918959,3.8970071610717123,0.43820540549430753,0.06070735980719344,0.00020341866199455365,1.4090435387568094e-05,4.379469954726304e-09,4.8149022749077606e-09,1.118580919952996e-09,2.4595934539236663e-09,1.3061970697238853e-05,1.52654462416634e-05,0.26068856965421505,0.32272257266090104,9.062177273836347e-12,2.055410336484098e-11,1.3327449820167343e-10,3.115142017754456e-10,3.0908872129977745e-15,2.5511465787605495e-15,6.658410246765397e-14,5.956913095544244e-14,3.9385927601118833e-11,3.7964611723219794e-11,6.382529870824583e-08,6.594310246112693e-08,7.028935285459181e-06,7.74904558418433e-06,0.2600371105793654,0.5005201059742649,0.0326590455915713,0.09876841324589374,8.704339260168195e-07,1.7357068340460205e-06,2.3567108229204647e-06,4.862693134930832e-06,4.915336199925617e-12,1.0482480694575822e-11,5.773619717979163e-09,1.2712790171743023e-08,1.900299269136944e-09,3.400186285389713e-09,1.8006195711419062e-12,3.720732790177476e-12,6.689401772441729e-12,1.886041741694797e-11,7.091117590363449e-10,7.316663991955842e-10,1.7268566415306502e-10,3.44394899037229e-10,9.074711858129882e-08,1.87117340573085e-07,1.1763888997710306e-10,2.50715848447187e-10,9.455466228645023e-07,2.795612116931978e-06,0.006833993706123795,0.01315596732373298,3.642588641567704e-31,9.999999999999957e-31,8.77707051768585e-05,0.00025988971337193484,0.001260253070869614,0.0038189141574915407,0.0,0.0
0.751,1770.5760543603565,4.367573730746954,0.19161952197189516,3.9022258360256488,0.4382063875412049,0.06070749263350794,0.00020335126442323507,1.4085766134373456e-05,4.3761958863145e-09,4.81130242419026e-09,1.1177447138081538e-09,2.4577546302206528e-09,1.3056394485054682e-05,1.525892854610589e-05,0.26068764438018194,0.32272141007407273,9.055299984257086e-12,2.0538503758086888e-11,1.332026745524331e-10,3.113463055167886e-10,3.0882667820474133e-15,2.5489836005431907e-15,6.653984193868562e-14,5.952953033645841e-14,3.9372301819888317e-11,3.7951475639373565e-11,6.382637898338899e-08,6.594421508031341e-08,7.0313441469423874e-06,7.751700820591896e-06,0.2600361755221418,0.5005182796021829,0.03265999453103713,0.09877127781200915,8.70239389690172e-07,1.7353188227221244e-06,2.3567155988855487e-06,4.862702731214303e-06,4.914472938403219e-12,1.0480639140560307e-11,5.7745173663548195e-09,1.2714766006453966e-08,1.9004471996047974e-09,3.4004507953583513e-09,1.8016638130437238e-12,3.722890374861885e-12,6.6879170412541495e-12,1.8856230294204125e-11,7.083189326985735e-10,7.308483167179369e-10,1.7262308065939616e-10,3.442700676437432e-10,9.06469160379025e-08,1.8691071655912372e-07,1.1750661745901498e-10,2.504339316370388e-10,9.449822699284829e-07,2.7939433973616727e-06,0.006833994401757199,0.013155967964457293,3.6425888349454043e-31,9.999999999999941e-31,8.774595476018871e-05,0.0002598164134102448,0.0012602778928501516,0.0038189891721915844,0.0,0.0
0.752,1770.5251981008641,4.367682648372523,0.1916147435241401,3.907444641121792,0.438207369660254,0.06070762547036814,0.00020328388546292188,1.4081098170955307e-05,4.372924082408918e-09,4.8077050635559635e-09,1.1169090857340334e-09,2.455917077827303e-09,1.3050820338687669e-05,1.5252413265689923e-05,0.2606867190168817,0.32272024737985766,9.048427527742745e-12,2.052291511514872e-11,1.3313088558412395e-10,3.111784903416307e-10,3.085648424402402e-15,2.546822333837097e-15,6.649560832202846e-14,5.94899537991926e-14,3.935867991223062e-11,3.793834329106184e-11,6.382745922814426e-08,6.59453276685984e-08,7.0337539624657775e-06,7.754357108570536e-06,0.26003524037424713,0.5005164530604224,0.03266094355568129,0.09877414263633706,8.700448859138546e-07,1.7349308763632036e-06,2.3567203757555933e-06,4.862712329409185e-06,4.9136097791906e-12,1.0478797805024238e-11,5.77541520041194e-09,1.2716742249920675e-08,1.900595150357377e-09,3.4007153416257595e-09,1.8027087144760074e-12,3.725049322180719e-12,6.6864325539117e-12,1.8852043859588533e-11,7.075280565750101e-10,7.300322465781788e-10,1.7256051633357982e-10,3.441452744940284e-10,9.054696033041424e-08,1.8670460153567146e-07,1.1737467014461927e-10,2.5015270794381603e-10,9.444197017898371e-07,2.7922799549427835e-06,0.006833995096310132,0.013155968603223808,3.6425890282892595e-31,9.999999999999943e-31,8.772120941872152e-05,0.00025974312848646246,0.0012603027097429645,0.003819064171501948,0.0,0.0
0.753,1770.4743415210164,4.367791572063095,0.19160996504863634,3.912663576367389,0.4382083518514606,0.06070775831777478,0.0002032165251096853,1.4076431497041152e-05,4.369654541579192e-09,4.804110191431791e-09,1.1160740353659918e-09,2.454080795941564e-09,1.3045248257505315e-05,1.5245900399675716e-05,0.26068579356431,0.3227190845782501,9.041559901187758e-12,2.0507337428980476e-11,1.330591312821547e-10,3.110107562158488e-10,3.083032139153977e-15,2.5446627778918612e-15,6.645140161606362e-14,5.945040134219164e-14,3.934506189313637e-11,3.792521469273329e-11,6.38285394681965e-08,6.594644025251897e-08,7.036164735285479e-06,7.757014451709854e-06,0.26003430513567444,0.5005146263489691,0.03266189266551455,0.09877700771890992,8.698504146847596e-07,1.7345429949630368e-06,2.3567251535308575e-06,4.862721929516006e-06,4.912746722607672e-12,1.047695668864976e-11,5.77631322109002e-09,1.2718718904211773e-08,1.9007431211144423e-09,3.400979923690505e-09,1.8037542773392338e-12,3.727209636060887e-12,6.684948311689427e-12,1.8847858116695865e-11,7.067391226048437e-10,7.292181804587671e-10,1.7249797117110306e-10,3.440205195790744e-10,9.0447250437401e-08,1.8649899339648284e-07,1.172430466905121e-10,2.4987217450429445e-10,9.438589109800999e-07,2.790621767593091e-06,0.006833995789786845,0.013155969240040694,3.642589221599276e-31,9.99999999999997e-31,8.769646915205895e-05,0.0002596698585994047,0.0012603275215484493,0.0038191391554238336,0.0,0.0
0.754,1770.423484620842,4.367900501819105,0.19160518654538675,3.9178826417696877,0.4382093341148347,0.06070789117572933,0.0002031491833595637,1.407176611235627e-05,4.3663872623940005e-09,4.80051780624362e-09,1.1152395623390015e-09,2.4522457837605454e-09,1.3039678240871757e-05,1.5239389947319602e-05,0.2606848680224574,0.3227179216692389,9.034697101484945e-12,2.0491770692532556e-11,1.3298741163189295e-10,3.1084310310522407e-10,3.080417924917867e-15,2.5425049315646102e-15,6.640722180891234e-14,5.941087295482349e-14,3.933144776523179e-11,3.7912089846918446e-11,6.382961970917151e-08,6.594755283788774e-08,7.038576466450041e-06,7.75967285116575e-06,0.2600333698064203,0.5005127994678176,0.03266284186054727,0.0987798730597593,8.69655975999783e-07,1.7341551785154173e-06,2.3567299322115096e-06,4.862731531535124e-06,4.9118837687213785e-12,1.047511579157957e-11,5.777211428632202e-09,1.2720695969862645e-08,1.9008911119308164e-09,3.4012445416506895e-09,1.8048005024037534e-12,3.729371318094062e-12,6.683464314852491e-12,1.8843673066273537e-11,7.059521227713113e-10,7.284061100876118e-10,1.7243544516742151e-10,3.4389580288980916e-10,9.034778534300563e-08,1.862938900468108e-07,1.1711174576062917e-10,2.4959232847089357e-10,9.432998900715828e-07,2.788968813350946e-06,0.006833996482191536,0.013155969874916056,3.642589414875435e-31,9.999999999999983e-31,8.767173395977175e-05,0.00025959660374779656,0.0012603523282670285,0.003819214123958533,0.0,0.0
0.755,1770.372627400357,4.368009437640974,0.19160040801439485,3.9231018373359356,0.4382103164503972,0.060708024044235406,0.00020308186020857424,1.4067102016624606e-05,4.363122243421391e-09,4.796927906416687e-09,1.1144056662878916e-09,2.4504120404810663e-09,1.3034110288149155e-05,1.5232881907875752e-05,0.26068394239130777,0.3227167586528078,9.027839125524529e-12,2.0476214898749677e-11,1.3291572661866538e-10,3.1067553097544545e-10,3.0778057791948706e-15,2.540348792792258e-15,6.636306886462442e-14,5.937136860492118e-14,3.931783750208791e-11,3.789896872814158e-11,6.383069990944517e-08,6.594866538170028e-08,7.0409891517963085e-06,7.76233230234855e-06,0.2600324343864839,0.5005109724169722,0.03266379114078875,0.09878273865891452,8.69461569855686e-07,1.7337674270138855e-06,2.356734711797523e-06,4.86274113546654e-06,4.911020917004478e-12,1.0473275112689308e-11,5.778109821639053e-09,1.2722673443792048e-08,1.9010391231827893e-09,3.401509196179646e-09,1.805847387767371e-12,3.7315343643495084e-12,6.6819805612752715e-12,1.8839488702328464e-11,7.051670491044764e-10,7.275960272409477e-10,1.7237293831797689e-10,3.4377112441713637e-10,9.024856403730231e-08,1.8608928940414076e-07,1.1698076602669843e-10,2.493131670126429e-10,9.427426316809672e-07,2.7873210703859183e-06,0.0068339971735283025,0.013155970507857936,3.642589608117689e-31,9.999999999999973e-31,8.764700384144318e-05,0.0002595233639304026,0.001260377129899102,0.0038192890771073062,0.0,0.0
0.756,1770.3217698596168,4.368118379529098,0.19159562945566525,3.928321163073381,0.438211298858154,0.06070815692329372,0.00020301455565278334,1.4062439209573323e-05,4.359859483233238e-09,4.793340490380369e-09,1.113572346848548e-09,2.448579565302236e-09,1.302854439870458e-05,1.5226376280603872e-05,0.26068301667085764,0.32271559552895185,9.020985970206175e-12,2.0460670040597694e-11,1.328440762278931e-10,3.105080397924181e-10,3.0751957011845294e-15,2.5381943609137888e-15,6.631894278388134e-14,5.933188829308942e-14,3.930423112146144e-11,3.788585135351756e-11,6.383178009922473e-08,6.594977791516599e-08,7.043402795081901e-06,7.76499280940073e-06,0.2600314988758578,0.5005091451964172,0.03266474050625012,0.09878560451640907,8.692671962493957e-07,1.7333797404522895e-06,2.356739492289188e-06,4.8627507413108435e-06,4.910158167833397e-12,1.0471434652781634e-11,5.779008401207506e-09,1.2724651328415258e-08,1.9011871544263055e-09,3.4017738864828265e-09,1.8068949355893049e-12,3.733698779288787e-12,6.6804970524563855e-12,1.883530502908566e-11,7.043838936739568e-10,7.26787923735814e-10,1.7231045061825543e-10,3.4364648415204366e-10,9.014958551538512e-08,1.8588518939630694e-07,1.1685010616705997e-10,2.490346873126613e-10,9.421871284592531e-07,2.785678516969011e-06,0.0068339978638014024,0.013155971138874505,3.6425898013260644e-31,9.999999999999992e-31,8.762227879666586e-05,0.0002594501391460116,0.0012604019264450855,0.0038193640148714114,0.0,0.0
0.757,1770.2709119986785,4.368227327483896,0.19159085086920155,3.933540618989273,0.43821228133810486,0.060708289812903604,0.00020294726968825844,1.405777769092954e-05,4.356598980402352e-09,4.789755556565031e-09,1.1127396036570183e-09,2.4467483574234993e-09,1.3022980571905832e-05,1.5219873064764389e-05,0.2606820908611051,0.3227144322976654,9.014137632430967e-12,2.0445136111045512e-11,1.3277246044499538e-10,3.103406295220406e-10,3.0725876904142468e-15,2.5360416355387744e-15,6.62748435744375e-14,5.929243202626007e-14,3.92906286496564e-11,3.787273774839983e-11,6.383286032267127e-08,6.595089048391071e-08,7.04581740160937e-06,7.76765437816791e-06,0.2600305632745363,0.5005073178061369,0.032665689956941836,0.0987884706322736,8.690728551777961e-07,1.7329921188243767e-06,2.356744273686785e-06,4.862760349068561e-06,4.909295521759363e-12,1.0469594413031906e-11,5.77990716892028e-09,1.2726629627217086e-08,1.901335205492378e-09,3.40203861225783e-09,1.8079431488232617e-12,3.735864569015129e-12,6.679013790611168e-12,1.8831122052790715e-11,7.036026485896045e-10,7.2598179143076e-10,1.7224798206374115e-10,3.4352188208551166e-10,9.005084877743848e-08,1.8568158796163854e-07,1.1671976486675327e-10,2.487568865683442e-10,9.416333730930443e-07,2.7840411314764757e-06,0.006833998553015009,0.013155971767973666,3.6425899945005815e-31,9.999999999999987e-31,8.759755882503163e-05,0.000259376929393408,0.0012604267179053938,0.003819438937252069,0.0,0.0
0.758,1770.2200538175261,4.368336281505771,0.1915860722550081,3.9387602050908606,0.4382132638902847,0.06070842271307188,0.00020288000231098735,1.4053117460415464e-05,4.3533407334975445e-09,4.786173103396852e-09,1.111907436348303e-09,2.4449184160421044e-09,1.3017418807112348e-05,1.5213372259608615e-05,0.260681164962025,0.32271326895892777,9.007294109092048e-12,2.0429613103044907e-11,1.3270087925528568e-10,3.101733001299774e-10,3.069981743072961e-15,2.5338906135214058e-15,6.62307711719731e-14,5.925299974688676e-14,3.927703002594058e-11,3.7859627854248124e-11,6.383394048229586e-08,6.595200298721284e-08,7.0482329610468716e-06,7.770316997259917e-06,0.26002962758251863,0.5005054902461457,0.03266663949287262,0.09879133700653774,8.688785466376396e-07,1.732604562123706e-06,2.3567490559900998e-06,4.862769958739411e-06,4.9084329775533175e-12,1.0467754390819284e-11,5.780806121435853e-09,1.2728608332840318e-08,1.901483277306961e-09,3.4023033751615674e-09,1.8089920224014356e-12,3.7380317230565765e-12,6.677530770795488e-12,1.8826939759504306e-11,7.028233060129983e-10,7.251776222377392e-10,1.7218553264984307e-10,3.43397318208386e-10,8.995235283019673e-08,1.8547848305197883e-07,1.165897408194243e-10,2.4847976199544064e-10,9.410813583208979e-07,2.782408892438293e-06,0.006833999241173084,0.013155972395163466,3.642590187641136e-31,1.0000000000000006e-30,8.757284392610223e-05,0.00025930373467129803,0.001260451504280435,0.0038195138442506465,0.0,0.0
0.759,1770.1691953162417,4.368445241595152,0.191581293613088,3.943979921385394,0.4382142465146848,0.06070855562379594,0.00020281275351706647,1.4048458517760042e-05,4.35008474109448e-09,4.7825931293092755e-09,1.1110758445592712e-09,2.4430897403592716e-09,1.3011859103694417e-05,1.5206873864399694e-05,0.2606802389736237,0.32271210551273943,9.000455397096358e-12,2.041410100957781e-11,1.3262933264422035e-10,3.1000605158220965e-10,3.0673778597566717e-15,2.5317412953532166e-15,6.618672560728423e-14,5.921359148251481e-14,3.926343530444407e-11,3.7846521723237264e-11,6.383502066756048e-08,6.595311551750132e-08,7.050649483698813e-06,7.772980678036563e-06,0.26002869179979626,0.500503662516416,0.03266758911405437,0.09879420363923522,8.68684270625884e-07,1.7322170703441503e-06,2.356753839199632e-06,4.862779570324313e-06,4.907570536335919e-12,1.0465914588533358e-11,5.781705261911604e-09,1.273058745223681e-08,1.9016313688361257e-09,3.4025681733439683e-09,1.8100415618447723e-12,3.740200252821158e-12,6.6760479974966894e-12,1.8822758161877603e-11,7.020458581378559e-10,7.243754081018286e-10,1.7212310237207377e-10,3.432727925116996e-10,8.98540966844771e-08,1.852758726275802e-07,1.1646003272409824e-10,2.4820331082115087e-10,9.405310769055073e-07,2.780781778455655e-06,0.006833999928279861,0.01315597302045176,3.6425903807478e-31,1.0000000000000013e-30,8.754813409948616e-05,0.0002592305549785121,0.0012604762855706172,0.0038195887358682956,0.0,0.0
0.76,1770.1183364948247,4.3685542077524655,0.1915765149434446,3.949199767880123,0.43821522921132927,0.060708688545080165,0.00020274552330249714,1.4043800862686197e-05,4.3468310017646615e-09,4.779015632731363e-09,1.1102448279255955e-09,2.4412623295736882e-09,1.3006301461013378e-05,1.5200377878390922e-05,0.2606793128958814,0.32271094195908134,8.993621493343081e-12,2.0398599823609374e-11,1.3255782059714958e-10,3.098388838444828e-10,3.064776037672729e-15,2.5295936787289324e-15,6.614270683799578e-14,5.91742071952296e-14,3.924984445090308e-11,3.7833419322339634e-11,6.383610082402963e-08,6.595422801853561e-08,7.0530669639826836e-06,7.775645414343451e-06,0.2600277559263694,0.5005018346169562,0.03266853882049623,0.09879707053039548,8.684900271392653e-07,1.7318296434792097e-06,2.3567586233153122e-06,4.862789183823205e-06,4.906708197419192e-12,1.0464075004707044e-11,5.782604588502322e-09,1.2732566981343843e-08,1.9017794808125443e-09,3.402833008116052e-09,1.8110917645216473e-12,3.742370152870892e-12,6.674565467952081e-12,1.8818577252121434e-11,7.012702972067575e-10,7.235751410185519e-10,1.7206069122585894e-10,3.431483049863262e-10,8.975607935727791e-08,1.850737546614479e-07,1.163306392879275e-10,2.4792753029000673e-10,9.399825216579667e-07,2.779159768272973e-06,0.006834000614339333,0.013155973643846455,3.6425905738205148e-31,1.0000000000000017e-30,8.752342934474894e-05,0.00025915739031376366,0.0012605010617763577,0.0038196636121063513,0.0,0.0
0.761,1770.0674773533028,4.368663179978116,0.19157173624608212,3.9544197445822995,0.43821621198023436,0.060708821476927445,0.0002026783116633215,1.403914449491959e-05,4.343579514082105e-09,4.775440612094909e-09,1.1094143860836273e-09,2.439436182885519e-09,1.3000745878434184e-05,1.5193884300839721e-05,0.26067838672878507,0.32270977829794073,8.986792394735714e-12,2.0383109538114424e-11,1.324863430994637e-10,3.096717968826341e-10,3.06217627476098e-15,2.527447761947848e-15,6.609871483752045e-14,5.913484686124069e-14,3.923625745010346e-11,3.7820320636889576e-11,6.383718092822865e-08,6.595534046606286e-08,7.055485399730961e-06,7.778311203790992e-06,0.26002681996223354,0.5005000065477634,0.032669488612208246,0.09879993768004992,8.682958161746558e-07,1.731442281522644e-06,2.356763408337294e-06,4.862798799236455e-06,4.905845960505236e-12,1.0462235638705062e-11,5.783504100439003e-09,1.273454691846829e-08,1.901927613166663e-09,3.403097879353405e-09,1.8121426295515915e-12,3.744541421386294e-12,6.673083180945661e-12,1.8814397026807327e-11,7.004966155043783e-10,7.227768130268643e-10,1.7199829920664707e-10,3.430238556231824e-10,8.96582998709319e-08,1.8487212713758586e-07,1.1620155922507698e-10,2.4765241766148425e-10,9.394356854277741e-07,2.7775428407481898e-06,0.006834001299355471,0.013155974265355337,3.642590766859235e-31,9.999999999999999e-31,8.749872966146747e-05,0.0002590842406757982,0.001260525832898062,0.003819738472966087,0.0,0.0
0.762,1770.0166178917548,4.368772158272499,0.1915669575210052,3.959639851499174,0.43821719482139604,0.06070895441933633,0.00020261111859562944,1.4034489414188832e-05,4.340330276624963e-09,4.771868065836133e-09,1.108584518670878e-09,2.4376112994974177e-09,1.2995192355327591e-05,1.5187393131009907e-05,0.26067746047233986,0.32270861452931926,8.979968098188014e-12,2.036763014609052e-11,1.324149001366513e-10,3.0950479066272274e-10,3.0595785711807806e-15,2.525303545141124e-15,6.605474962720405e-14,5.909551049963919e-14,3.9222674344763716e-11,3.780722570806248e-11,6.383826105112016e-08,6.595645293339935e-08,7.0579047992135674e-06,7.780978055496139e-06,0.26002588390737896,0.5004981783088114,0.032670438489201564,0.09880280508823086,8.681016377290064e-07,1.7310549844683258e-06,2.3567681942658977e-06,4.862808416564654e-06,4.904983826481362e-12,1.0460396492419453e-11,5.7844038002368826e-09,1.2736527269148188e-08,1.902075765218661e-09,3.4033627858395813e-09,1.8131941614152157e-12,3.7467140676257105e-12,6.671601140034966e-12,1.8810217495965052e-11,6.997248053505496e-10,7.219804162019785e-10,1.719359263099546e-10,3.42899444413312e-10,8.95607572522347e-08,1.8467098804919616e-07,1.1607279125559428e-10,2.4737797020759124e-10,9.388905610933859e-07,2.7759309748248008e-06,0.00683400198333245,0.01315597488498625,3.642590959864028e-31,9.999999999999996e-31,8.747403504924863e-05,0.0002590111060634435,0.0012605505989361446,0.003819813318448708,0.0,0.0
0.763,1769.9657581101837,4.368881142636053,0.1915621787682166,3.9648600886379985,0.43821817773483496,0.060709087372310566,0.0002025439440954337,1.4029835620217604e-05,4.337083287967304e-09,4.768297992386906e-09,1.1077552253236971e-09,2.435787678609556e-09,1.2989640891055885e-05,1.5180904368155842e-05,0.2606765341265278,0.3227074506531993,8.973148600603953e-12,2.0352161640513633e-11,1.3234349169406557e-10,3.0933786515050054e-10,3.0569829245262236e-15,2.523161026322688e-15,6.601081117296707e-14,5.905619807993201e-14,3.92090951106002e-11,3.7794134512450605e-11,6.383934115447982e-08,6.595756538105339e-08,7.06032515863558e-06,7.783645965275204e-06,0.26002494776180474,0.5004963499001053,0.032671388451485824,0.09880567275496889,8.679074917990776e-07,1.7306677523098005e-06,2.3567729811010825e-06,4.862818035807787e-06,4.904121794863681e-12,1.0458557564818341e-11,5.785303686613892e-09,1.2738508030560753e-08,1.902223937555302e-09,3.4036277286245237e-09,1.8142463583976222e-12,3.74888808804544e-12,6.6701193432768e-12,1.8806038654115925e-11,6.989548591113503e-10,7.211859426668487e-10,1.7187357253120744e-10,3.4277507134758805e-10,8.946345053383266e-08,1.8447033540155061e-07,1.1594433410721687e-10,2.471041852167322e-10,9.383471415784662e-07,2.7743241495800495e-06,0.006834002666274216,0.013155975502746976,3.642591152834839e-31,1.0000000000000004e-30,8.744934550766121e-05,0.00025893798647542196,0.001260575359891024,0.0038198881485555394,0.0,0.0
0.764,1769.9148980086475,4.368990133069193,0.19155739998772014,3.9700804560060257,0.4382191607205559,0.06070922033585036,0.00020247678815880362,1.4025183112733195e-05,4.333838546687578e-09,4.7647303901838155e-09,1.1069265056795997e-09,2.433965319424613e-09,1.2984091484987547e-05,1.5174418011538802e-05,0.26067560769134546,0.3227062866695742,8.96633389889724e-12,2.0336704014381386e-11,1.322721177571699e-10,3.0917102031196995e-10,3.054389334010457e-15,2.5210202048427434e-15,6.596689947569686e-14,5.901690960290769e-14,3.919551976559484e-11,3.778104706738572e-11,6.384042126899233e-08,6.59586778407274e-08,7.062746481819928e-06,7.786314937342621e-06,0.26002401152550497,0.5004945213216303,0.03267233849907185,0.09880854068029607,8.677133783817687e-07,1.7302805850408509e-06,2.3567777688431322e-06,4.8628276569664026e-06,4.903259866033708e-12,1.0456718856715181e-11,5.78620376068474e-09,1.2740489205160332e-08,1.902372129919218e-09,3.403892707247704e-09,1.8152992226974033e-12,3.7510634871883835e-12,6.668637792197167e-12,1.880186050556206e-11,6.981867691903274e-10,7.203933845830749e-10,1.718112378658921e-10,3.42650736416997e-10,8.936637875312005e-08,1.842701672097076e-07,1.1581618651393198e-10,2.4683105999062663e-10,9.378054198389824e-07,2.7727223441866313e-06,0.00683400334818484,0.013155976118645262,3.642591345771692e-31,1.0000000000000015e-30,8.742466103629715e-05,0.00025886488191051904,0.0012606001157631148,0.003819962963287817,0.0,0.0
0.765,1769.8640375871455,4.369099129572333,0.19155262117951963,3.975300953610508,0.43822014377858265,0.06070935330996019,0.00020240965078175018,1.4020531891459226e-05,4.330596051361078e-09,4.761165257660097e-09,1.1060983593752399e-09,2.4321442211434407e-09,1.2978544136484484e-05,1.5167934060412776e-05,0.2606746811667751,0.32270512257842815,8.959523989975245e-12,2.032125726067755e-11,1.3220077831133056e-10,3.090042561129147e-10,3.0517977968315875e-15,2.518881078388393e-15,6.592301449271716e-14,5.897764503038236e-14,3.9181948275031086e-11,3.7767963339403885e-11,6.384150133936104e-08,6.595979025529124e-08,7.06516876307937e-06,7.788984965428552e-06,0.26002307519847623,0.5004926925733895,0.03267328863196911,0.098811408864243,8.675192974738685e-07,1.729893482655085e-06,2.3567825574921293e-06,4.862837280040766e-06,4.9023980392939195e-12,1.0454880366622545e-11,5.7871040205738695e-09,1.2742470788817422e-08,1.9025203428130887e-09,3.4041577226086246e-09,1.816352751625872e-12,3.753240259498657e-12,6.66715648398535e-12,1.8797683042378934e-11,6.974205280367707e-10,7.19602734159476e-10,1.717489223094357e-10,3.42526439612416e-10,8.926954095328674e-08,1.84070481500681e-07,1.1568834721734368e-10,2.4655859184723426e-10,9.372653888755013e-07,2.7711255379491824e-06,0.006834004029068096,0.01315597673268862,3.642591538674515e-31,1.0000000000000018e-30,8.739998163472321e-05,0.0002587917923674524,0.0012606248665528212,0.003820037762646841,0.0,0.0
