z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.498,1362.6958688933487,5.020871465163504,0.1746502930403821,4.512873143775229,0.506094629182301,0.07619680514123554,7.889701325280304e-06,5.939304626451419e-07,1.6448969528953465e-12,1.9653777740187802e-12,2.8191006922149784e-13,6.736711176280945e-13,1.2879648018396436e-07,1.6358602976209213e-07,0.19038918131080063,0.25614804098214783,2.167746984934557e-15,5.3433791574025514e-15,3.0842105367825626e-13,7.834589205264428e-13,8.482224120603397e-18,7.608576582293391e-18,1.2206515693103604e-15,1.1868172409968669e-15,6.533870090737534e-13,6.844627192187845e-13,1.5834433934662433e-06,1.7779538371436279e-06,0.005003238929798007,0.005994477473920298,0.2611022963669431,0.5461831604751262,0.031163979543104077,0.10242569438157034,1.0282314723112623e-07,2.2282959708240883e-07,2.8921029918994268e-06,6.4852353442812485e-06,1.5031340105460738e-10,3.4837739160632917e-10,6.965019113295266e-08,1.666696158946887e-07,7.878655890467996e-15,1.4727447664484267e-14,3.163228825732602e-06,6.62735001922202e-06,8.352768089106097e-10,1.8128857194476519e-09,2.730353742059059e-07,6.131501678537088e-07,1.3271842064049506e-11,4.066648565527182e-11,1.1369577878648742e-15,1.1893343860429768e-15,1.7333953180070542e-13,1.9437368204202575e-13,1.5909698532283146e-10,1.903795469680245e-10,3.3140792069283235e-07,6.688968677013567e-07,0.006230239266587936,0.01303449938443776,3.351727559973542e-31,1.0000000000047668e-30,3.7604904776718245e-11,1.2384202473760544e-10,1.2177115068163875e-11,3.914548047608589e-11
0.499,1362.618472781764,5.021006408253239,0.17464559919053413,4.518599025243957,0.506115551211713,0.07620151249249286,7.883691375517945e-06,5.934901678087242e-07,1.64182003359778e-12,1.9617414611259845e-12,2.813528033612189e-13,6.723531791096981e-13,1.286550254273675e-07,1.6340970597191972e-07,0.19037445160822233,0.25613345847289626,2.1634450376979558e-15,5.332884080458937e-15,3.079761126873172e-13,7.823446593467294e-13,8.441212725549924e-18,7.571944007890209e-18,1.2152984344572893e-15,1.181636635312144e-15,6.50875442603429e-13,6.818456354263274e-13,1.5789177798137721e-06,1.772908530082762e-06,0.004992945554448073,0.005982267043742836,0.26110657950173105,0.5462032830859299,0.03116395228265126,0.10242769814518912,1.0277335450904855e-07,2.227262424752442e-07,2.8922519135264104e-06,6.485701836420869e-06,1.5016966276353864e-10,3.4805136645128775e-10,6.956338399829171e-08,1.6646529264779148e-07,7.84903569403872e-15,1.4672378962532243e-14,3.147611586672271e-06,6.594764779587702e-06,8.309887570574379e-10,1.803615788199324e-09,2.7183309545004605e-07,6.104627104003235e-07,1.3226870159257499e-11,4.052951476701206e-11,1.1348398694715897e-15,1.1871431629900266e-15,1.7309356694125745e-13,1.9410183714525397e-13,1.5896824779482048e-10,1.9022938413018024e-10,3.3140141309311466e-07,6.68897403642629e-07,0.006230111936390446,0.013034499384291555,3.351659059249956e-31,1.000000000004769e-30,3.735220472837682e-11,1.2301233656395285e-10,1.2142529378495521e-11,3.9035096464317236e-11
0.5,1362.54131838919,5.021141036905517,0.17464091652946714,4.5243250602412095,0.5061363910185416,0.07620620136082322,7.877704059820896e-06,5.930515099256057e-07,1.6387583339452008e-12,1.958123023512094e-12,2.8079837831537604e-13,6.710419201597584e-13,1.2851416436141553e-07,1.6323411557393855e-07,0.19035977915096264,0.25611893122961926,2.1591650149527595e-15,5.32244217971118e-15,3.075332093301068e-13,7.812354643405622e-13,8.400508461271854e-18,7.53558482189195e-18,1.2099827713742218e-15,1.1764921552771792e-15,6.483797788470986e-13,6.792450482860205e-13,1.574415389009021e-06,1.767888947350481e-06,0.004982693703476248,0.005970105374438779,0.2611108429823959,0.5462233202798471,0.031163927449287223,0.10242970150616645,1.0272373223885597e-07,2.2262323465592773e-07,2.8924003480489183e-06,6.486166719469536e-06,1.5002668136226363e-10,3.477270535382205e-10,6.947705626016724e-08,1.6626209453378667e-07,7.819599390898927e-15,1.4617650564857845e-14,3.1321051654186296e-06,6.562409852153554e-06,8.26732097879727e-10,1.79441346727132e-09,2.7063857386189626e-07,6.077925137130398e-07,1.3182159339825762e-11,4.039333497184949e-11,1.132732497925321e-15,1.1849627856383842e-15,1.7284872158136657e-13,1.9383122052189056e-13,1.588400253313516e-10,1.900798158160223e-10,3.3139493171313107e-07,6.688979372696158e-07,0.006229985120864187,0.01303449938414606,3.3515908354076432e-31,1.0000000000047705e-30,3.710172392025948e-11,1.2218991317343366e-10,1.2108121509116776e-11,3.892527638273736e-11
0.501,1362.4644042211953,5.021275352994965,0.17463624499020336,4.530051248410545,0.5061571491283006,0.07621087186265986,7.871739223889288e-06,5.926144778961074e-07,1.6357117325116373e-12,1.954522319088412e-12,2.802467710457319e-13,6.697372868020877e-13,1.2837389269799198e-07,1.630592532944554e-07,0.1903451635702464,0.25610445889618527,2.154906739084676e-15,5.312053025918323e-15,3.0709232811576363e-13,7.801312971448995e-13,8.360108189563348e-18,7.499496238751426e-18,1.2047042165122149e-15,1.1713834514881698e-15,6.458998751095047e-13,6.76660810310296e-13,1.5699360436600123e-06,1.7628948934827686e-06,0.00497248311630016,0.005957992162867905,0.26111508692418506,0.5462432725716133,0.03116390503629765,0.10243170449513501,1.0267427930727171e-07,2.2252057137404077e-07,2.892548297942597e-06,6.486630002135894e-06,1.4988445066380676e-10,3.4740443889231297e-10,6.93912041827536e-08,1.6606001281782845e-07,7.790345343693073e-15,1.4563259452503843e-14,3.116708515843733e-06,6.530283070496872e-06,8.225065273653908e-10,1.785278104132344e-09,2.69451742048657e-07,6.051394284702258e-07,1.3137707412085008e-11,4.025793965069215e-11,1.1306355859483557e-15,1.1827931645013986e-15,1.726049868153456e-13,1.9356182242761602e-13,1.5871231393955165e-10,1.8993083741934665e-10,3.3138847638941957e-07,6.688984685996554e-07,0.006229858816772115,0.01303449938400118,3.3515228867051707e-31,1.00000000000477e-30,3.685343798530776e-11,1.2137467502508752e-10,1.2073890092550578e-11,3.8816015916906685e-11
0.502,1362.387728790433,5.02140935841101,0.17463158450526853,4.535777589397675,0.506177826042266,0.07621552411027725,7.865796714308408e-06,5.921790606804002e-07,1.6326801091485206e-12,1.9509392072511045e-12,2.7969795868726005e-13,6.684392254593662e-13,1.2823420619386367e-07,1.6288511391448822e-07,0.190330604519415,0.25609004114432826,2.1506700334910762e-15,5.30171619221341e-15,3.0665345374232497e-13,7.790321198631952e-13,8.32000881449526e-18,7.463675510359243e-18,1.1994624110874159e-15,1.1663101791098022e-15,6.434355904500919e-13,6.740927758197128e-13,1.565479568525623e-06,1.7579261753796092e-06,0.004962313535866932,0.005945927110003427,0.261119311457887,0.5462631405047491,0.03116388501995124,0.10243370708607812,1.0262499461225482e-07,2.224182504013809e-07,2.8926957657482423e-06,6.4870916932314005e-06,1.4974296455745904e-10,3.4708350871043383e-10,6.930582408255001e-08,1.6585903888744156e-07,7.7612719623834e-15,1.45092026943434e-14,3.101420611115209e-06,6.498382308223537e-06,8.183117467033955e-10,1.776209057422797e-09,2.6827253375647097e-07,6.025033078778136e-07,1.3093512210021513e-11,4.0123322267705384e-11,1.1285490521882344e-15,1.1806342162657163e-15,1.7236235459202757e-13,1.9329363407308557e-13,1.585851103694945e-10,1.8978244522073736e-10,3.313820469600452e-07,6.688989976484549e-07,0.0062297330209212225,0.013034499383857019,3.3514552114247605e-31,1.0000000000047726e-30,3.660732296213767e-11,1.2056654390149124e-10,1.2039833779235916e-11,3.8707310808857695e-11
0.503,1362.3112906273404,5.021543055008145,0.1746269350084217,4.541504082850428,0.5061984222675082,0.0762201582165683,7.859876379545138e-06,5.91745247375549e-07,1.6296633450706095e-12,1.9473735489909015e-12,2.7915191867551833e-13,6.67147683259956e-13,1.2809510064928747e-07,1.6271169226856268e-07,0.19031610164489887,0.25607567763545425,2.146454724079818e-15,5.291431257817369e-15,3.0621657105833476e-13,7.779378949706203e-13,8.280207279959842e-18,7.428119923874823e-18,1.194257000719153e-15,1.1612719975283476e-15,6.409867855746172e-13,6.71540800832131e-13,1.5610457900894923e-06,1.7529826018330936e-06,0.00495218470697232,0.005933909918939182,0.26112351670394557,0.546282924599241,0.031163867386093915,0.10243570928408322,1.0257587706211336e-07,2.2231626953079612e-07,2.8928427539394832e-06,6.4875518013953555e-06,1.496022169970046e-10,3.467642493350581e-10,6.922091230887916e-08,1.6565916420643908e-07,7.73237765579955e-15,1.4455477356566842e-14,3.0862404323888304e-06,6.466705455305002e-06,8.141474598086416e-10,1.7672056915904859e-09,2.671008832385917e-07,5.998840062528356e-07,1.3049571590734289e-11,3.998947635654747e-11,1.1264728136638558e-15,1.178485855893385e-15,1.7212081655839392e-13,1.9302664632787205e-13,1.5845841104532532e-10,1.8963463510913088e-10,3.313756432645807e-07,6.688995244322965e-07,0.0062296077301414385,0.013034499383713519,3.351387807860985e-31,1.0000000000047734e-30,3.6363355159643056e-11,1.1976544246348577e-10,1.200595123229998e-11,3.859915684043292e-11
0.504,1362.235088273976,5.021676444631407,0.17462229643376856,4.547230728418734,0.5062189383025479,0.07622477429278424,7.853978069390087e-06,5.913130271727759e-07,1.6266613227647225e-12,1.943825206781912e-12,2.7860862867589686e-13,6.658626078681057e-13,1.2795657190674717e-07,1.6253898324291075e-07,0.1903016546001751,0.25606136803908586,2.142260638465388e-15,5.2811978060517814e-15,3.057816650751475e-13,7.768485853444151e-13,8.240700569790634e-18,7.392826801832044e-18,1.1890876354876744e-15,1.1562685704072654e-15,6.385533228299556e-13,6.690047430568112e-13,1.5566345366864586e-06,1.7480639836676798e-06,0.004942096376919258,0.00592194029567189,0.26112770278517444,0.546302625377421,0.031163852117149005,0.1024377110824792,1.0252692557543712e-07,2.222146265757549e-07,2.8929892649894057e-06,6.488010335235759e-06,1.4946220200393548e-10,3.464466472613046e-10,6.913646525176803e-08,1.6546038033359003e-07,7.703660860807259e-15,1.4402080557198728e-14,3.071166974979356e-06,6.435250431005172e-06,8.100133746346718e-10,1.7582673797393743e-09,2.6593672558717683e-07,5.972813797681982e-07,1.3005883435715976e-11,3.9856395524261384e-11,1.1244067892501862e-15,1.176348000265979e-15,1.7188036459479537e-13,1.92760850320438e-13,1.5833221256190205e-10,1.8948740317590295e-10,3.3136926514404146e-07,6.68900048967029e-07,0.006229482941293896,0.01303449938357065,3.351320674325227e-31,1.0000000000047768e-30,3.612151122354931e-11,1.1897129446942661e-10,1.1972241129528176e-11,3.8491549839580435e-11
0.505,1362.159120286623,5.021809529101458,0.17461766871628043,4.552957525754603,0.5062393746473972,0.07622937245015139,7.848101635202534e-06,5.908823893767544e-07,1.6236739259661012e-12,1.9402940445564948e-12,2.7806806662154295e-13,6.645839475756695e-13,1.2781861584848486e-07,1.6236698177257626e-07,0.1902872630361341,0.25604711202025515,2.1380876063841093e-15,5.271015425371053e-15,3.0534872094756986e-13,7.757641542159017e-13,8.201485705720459e-18,7.357793500325396e-18,1.18395396966633e-15,1.1512995654293666e-15,6.361350661126781e-13,6.664844617999802e-13,1.5522456382837733e-06,1.7431701334975095e-06,0.004932048294825031,0.005910017948280181,0.26113186981842434,0.5463222433472872,0.03116383920074621,0.10243971249134129,1.0247813908020219e-07,2.221133193687201e-07,2.8931353013299184e-06,6.488467303247111e-06,1.4932291366138793e-10,3.4613068912340134e-10,6.905247933444259e-08,1.652626789049121e-07,7.675120022558744e-15,1.4349009429205393e-14,3.0561992437690373e-06,6.404015174274694e-06,8.059092021499443e-10,1.749393501411716e-09,2.647799964790707e-07,5.946952858829839e-07,1.296244564848773e-11,3.972407344410135e-11,1.1223508971873378e-15,1.1742205655805488e-15,1.7164099043477245e-13,1.9249623701207407e-13,1.5820651133448038e-10,1.8934074529590492e-10,3.313629124407805e-07,6.689005712687789e-07,0.006229358651262356,0.013034499383428462,3.351253809140989e-31,1.0000000000047771e-30,3.5881768080721056e-11,1.1818402459213993e-10,1.1938702161124251e-11,3.8384485673218867e-11
0.506,1362.0833852326723,5.0219423102242,0.17461305179145922,4.5586844745121,0.5062597317994648,0.07623395279925316,7.842246929641775e-06,5.904533233854084e-07,1.6207010395833252e-12,1.936779927615903e-12,2.775302106689527e-13,6.633116511961186e-13,1.2768122839392085e-07,1.6219568283815063e-07,0.19027292660517953,0.2560329092450167,2.1339354593653915e-15,5.260883708553117e-15,3.049177239706961e-13,7.746845651625403e-13,8.162559746735895e-18,7.323017408438158e-18,1.1788556616536333e-15,1.1463646542316616e-15,6.33731880826539e-13,6.639798179206764e-13,1.5478789264427298e-06,1.7383008656838322e-06,0.0049220402116248564,0.005898142586929687,0.26113601791866237,0.5463417790110261,0.0311638286256361,0.10244171352406095,1.0242951651295067e-07,2.2201234575937483e-07,2.8932808653745256e-06,6.488922713861347e-06,1.4918434611191204e-10,3.4581636168954785e-10,6.896895101333698e-08,1.650660516337146e-07,7.646753604621968e-15,1.4296261139438628e-14,3.041336254929489e-06,6.372997647364271e-06,8.018346566797563e-10,1.7405834433318895e-09,2.6363063225575027e-07,5.92125583522378e-07,1.2919256154240591e-11,3.959250385445115e-11,1.120305056108834e-15,1.1721034684255013e-15,1.714026858241474e-13,1.9223279737532338e-13,1.5808130374769845e-10,1.8919465730575567e-10,3.313565849983518e-07,6.689010913536646e-07,0.006229234856953246,0.01303449938328696,3.3511872106440237e-31,1.0000000000047815e-30,3.564410295230832e-11,1.1740355846242245e-10,1.1905333029543452e-11,3.8277960246712254e-11
0.507,1362.0078816884657,5.022074789815472,0.17460844559447883,4.564411574347365,0.5062800102333664,0.07623851544671505,7.83641380637971e-06,5.900258186661825e-07,1.617742549810857e-12,1.933282722758222e-12,2.7699503915854514e-13,6.620456679680746e-13,1.2754440550848855e-07,1.6202508147642824e-07,0.1902586449803244,0.2560187594052238,2.12980403005217e-15,5.250802251006364e-15,3.0448865962827154e-13,7.736097822281309e-13,8.123919792298461e-18,7.288495951113414e-18,1.1737923744390466e-15,1.1414635128551286e-15,6.313436340981969e-13,6.61490674054782e-13,1.543534234886478e-06,1.7334559969669834e-06,0.00491207188188086,0.005886313926020518,0.2611401472147194,0.5463612328959928,0.03116382036519248,0.10244371414274578,1.0238105682198371e-07,2.2191170362075169e-07,2.893425959590468e-06,6.489376575586259e-06,1.4904649357381318e-10,3.4550365189859123e-10,6.888587679670217e-08,1.6487049035456606e-07,7.618560109454757e-15,1.424383292687154e-14,3.0265770421280294e-06,6.342195848812839e-06,7.977894573286039e-10,1.7318366024895006e-09,2.6248857031745335e-07,5.895721339611804e-07,1.2876312905480987e-11,3.9461680576001325e-11,1.1182691902718333e-15,1.1699966312487399e-15,1.7116544332008013e-13,1.919705232894904e-13,1.5795658689163623e-10,1.8904913588411334e-10,3.313502826619332e-07,6.689016092362423e-07,0.006229111555318046,0.013034499383146035,3.351120877194293e-31,1.000000000004781e-30,3.5408493435823945e-11,1.166298229391747e-10,1.1872132455067491e-11,3.817196952166938e-11
0.508,1361.932608250726,5.022206969631574,0.17460385006260049,4.570138824918538,0.5063002104487033,0.07624306050292062,7.830602121243225e-06,5.895998648461305e-07,1.6147983440340707e-12,1.92980229817854e-12,2.7646253077012454e-13,6.607859479315703e-13,1.274081431917029e-07,1.6185517276637572e-07,0.19024441780947582,0.25600466215876666,2.1256931541528043e-15,5.24077065561899e-15,3.04061513502706e-13,7.725397696996041e-13,8.085562975120217e-18,7.254226582730203e-18,1.1687637746111204e-15,1.1365958207889691e-15,6.289701943761072e-13,6.590168941997162e-13,1.5392113984507137e-06,1.7286353453004484e-06,0.00490214306035579,0.0058745316801228475,0.2611442578099418,0.546380605476124,0.031163814418186612,0.1024457143929535,1.0233275896314337e-07,2.2181139084161727e-07,2.8935705863066754e-06,6.4898288966191505e-06,1.4890935031176963e-10,3.451925467943229e-10,6.880325320714114e-08,1.6467598693478256e-07,7.59053801716155e-15,1.419172198820447e-14,3.0119206405857748e-06,6.311607780091203e-06,7.937733243752271e-10,1.7231523783275372e-09,2.613537481740602e-07,5.870347986964956e-07,1.2833613871016623e-11,3.933159747828465e-11,1.1162432173592548e-15,1.1678999696040728e-15,1.7092925442509975e-13,1.9170940544924742e-13,1.5783235683838253e-10,1.889041764903444e-10,3.313440052778417e-07,6.689021249331057e-07,0.006228988743310794,0.013034499383005766,3.3510548071531404e-31,1.0000000000047829e-30,3.517491729903086e-11,1.1586274543152008e-10,1.183909916500576e-11,3.806650948149801e-11
0.509,1361.8575635191082,5.022338851458345,0.17459926513207538,4.575866225885796,0.5063203329134142,0.0762475880729414,7.824811730556075e-06,5.891754515829288e-07,1.6118683107978583e-12,1.9263385234181278e-12,2.759326643001888e-13,6.595324413912559e-13,1.2727243748495056e-07,1.616859518378963e-07,0.19023024476995867,0.2559906172011299,2.1216026678638454e-15,5.230788526369156e-15,3.0363627136278837e-13,7.714744923245043e-13,8.04748646755474e-18,7.22020679279264e-18,1.1637695332674004e-15,1.1317612618482465e-15,6.266114317769869e-13,6.565583440731347e-13,1.5349102541040864e-06,1.7238387309850597e-06,0.004892253505546226,0.00586279556817005,0.2611483498301389,0.5463998972683853,0.03116381075936854,0.10244771424051664,1.0228462190268396e-07,2.2171140533113168e-07,2.89371474795474e-06,6.490279685341339e-06,1.4877291066439964e-10,3.44883033586972e-10,6.872107682152057e-08,1.6448253336880686e-07,7.562685866030749e-15,1.4139925628345012e-14,2.99736610616709e-06,6.281231485564095e-06,7.897859835264965e-10,1.7145301819659499e-09,2.602261045560798e-07,5.845134419392811e-07,1.2791157046795159e-11,3.9202248512630466e-11,1.114227062774021e-15,1.1658134070984328e-15,1.7069411177783927e-13,1.9144943582029032e-13,1.5770861067046592e-10,1.8875977579088107e-10,3.313377526937907e-07,6.689026384586714e-07,0.006228866417932059,0.013034499382866176,3.350988998906937e-31,1.0000000000047873e-30,3.494335271714075e-11,1.1510225467946102e-10,1.1806231904769233e-11,3.796157616675121e-11
0.51,1361.7827461117959,5.022470437039242,0.174594690740645,4.581593776911305,0.506340378106952,0.07625209826340318,7.819042492553038e-06,5.887525686742116e-07,1.6089523398663132e-12,1.9228912694454224e-12,2.7540541884323383e-13,6.582850993530562e-13,1.2713728446814098e-07,1.6151741386836684e-07,0.19021612552677014,0.25597662421044537,2.1175324099122146e-15,5.220855473386083e-15,3.032129191027725e-13,7.704139151600402e-13,8.009687475916234e-18,7.186434100875241e-18,1.1588093252539169e-15,1.1269595234406913e-15,6.242672178219162e-13,6.541148908399852e-13,1.5306306402420638e-06,1.719065975884831e-06,0.004882402977298273,0.005851105310630662,0.2611524233862823,0.546419108757345,0.031163809377761587,0.1024497136979167,1.0223664461622638e-07,2.2161174501765215e-07,2.8938584468763168e-06,6.490728949917225e-06,1.486371690248791e-10,3.445750996099686e-10,6.863934424177051e-08,1.6429012170913425e-07,7.535002183717057e-15,1.4088441131821053e-14,2.98291250006033e-06,6.251065020424624e-06,7.858271624911387e-10,1.7059694287738838e-09,2.59105578539556e-07,5.820079286520281e-07,1.2748940447957205e-11,3.907362768801664e-11,1.1122206488685556e-15,1.1637368641290574e-15,1.7046000750232337e-13,1.9119060578893603e-13,1.5758534495123896e-10,1.886159298294375e-10,3.313315247588687e-07,6.68903149828338e-07,0.006228744576199087,0.01303449938272717,3.350923450851025e-31,1.000000000004786e-30,3.471377807786831e-11,1.1434828011251644e-10,1.1773529429969602e-11,3.7857165649919036e-11
0.511,1361.7081546560653,5.022601728117824,0.1745901268260639,4.587321477659219,0.5063603464951081,0.07625659117848925,7.813294266535357e-06,5.883312059924274e-07,1.6060503221895446e-12,1.9194604086115603e-12,2.7488077368049075e-13,6.570438732566026e-13,1.270026802614849e-07,1.6134955408447676e-07,0.19020205975695204,0.2559626828796003,2.113482220360591e-15,5.21097110999188e-15,3.0279144277776414e-13,7.693580036610229e-13,7.97216324394414e-18,7.152906059718763e-18,1.153882829631509e-15,1.1221902970180136e-15,6.219374256014058e-13,6.516864032840672e-13,1.5263723971047486e-06,1.714316903892073e-06,0.004872591238152484,0.0058394606311051945,0.2611564785963696,0.5464382404394443,0.03116381025423525,0.10245171275028297,1.021888260891536e-07,2.2151240784900015e-07,2.894001685436835e-06,6.491176698531828e-06,1.4850211985211116e-10,3.442687323449441e-10,6.855805211177284e-08,1.640987441063139e-07,7.507485530620123e-15,1.4037265843853353e-14,2.968558897757462e-06,6.221106469499792e-06,7.818965929936332e-10,1.697469542738487e-09,2.579921100600892e-07,5.795181257021161e-07,1.2706962113602486e-11,3.894572908558807e-11,1.1102239011531121e-15,1.161670264376198e-15,1.7022693415957725e-13,1.9093290722892725e-13,1.574625566070012e-10,1.8847263508229354e-10,3.31325321323537e-07,6.689036590566804e-07,0.006228623215162712,0.013034499382588815,3.3508581613988383e-31,1.0000000000047894e-30,3.4486172095714157e-11,1.1360075222603891e-10,1.1740990510975137e-11,3.7753274049986345e-11
0.512,1361.6337877942624,5.022732726404906,0.1745855733272413,4.593049327795643,0.5063802385516752,0.07626106692342179,7.807566913432595e-06,5.879113535288719e-07,1.6031621498479426e-12,1.916045814589685e-12,2.7435870836522575e-13,6.558087151811598e-13,1.2686862102040762e-07,1.6118236775624595e-07,0.19018804712879042,0.2559487928889841,2.109451941487661e-15,5.201135054887993e-15,3.0237182856266624e-13,7.683067235778747e-13,7.934911048392031e-18,7.119620251300029e-18,1.148989729106447e-15,1.1174532775262878e-15,6.196219295512186e-13,6.492727515753918e-13,1.5221353662864957e-06,1.7095913403821155e-06,0.004862818051895219,0.005827861254607837,0.2611605155673216,0.5464572927866926,0.031163813380217942,0.10245371141720473,1.0214116531517984e-07,2.2141339179000456e-07,2.894144465935486e-06,6.491622939207542e-06,1.483677576574849e-10,3.439639193920639e-10,6.8477197100847e-08,1.639083927699176e-07,7.48013446683146e-15,1.3986397108603793e-14,2.954304381837679e-06,6.191353932151077e-06,7.779940091137095e-10,1.6890299528666214e-09,2.5688563948594987e-07,5.770439009049891e-07,1.2665220101342222e-11,3.88185468420902e-11,1.1082367428759567e-15,1.1596135291358659e-15,1.6999488391851132e-13,1.9067633157206286e-13,1.5734024216027053e-10,1.8832988754114526e-10,3.3131914223945647e-07,6.689041661590247e-07,0.006228502331889271,0.01303449938245101,3.35079312897213e-31,1.0000000000047894e-30,3.426051371461112e-11,1.1285960226105011e-10,1.1708613928130885e-11,3.764989751718424e-11
0.513,1361.5596441772473,5.022863433605232,0.17458103018331386,4.598777326988625,0.5064000547436057,0.07626552560212746,7.8018602952028e-06,5.874930013477888e-07,1.6002877159601407e-12,1.9126473622628076e-12,2.738392026339361e-13,6.545795776326434e-13,1.2673510293404015e-07,1.6101585019491165e-07,0.19017408731627036,0.25593495392560867,2.105441416958869e-15,5.191346930104973e-15,3.019540627640807e-13,7.672600409859665e-13,7.897928199219466e-18,7.08657428700115e-18,1.1441297100843976e-15,1.1127481634577804e-15,6.173206054641043e-13,6.468738072819734e-13,1.5179193908749538e-06,1.7048891123677108e-06,0.0048530831842167,0.005816306908348267,0.2611645344082056,0.5464762662736229,0.031163818744191104,0.10245570970819864,1.0209366129594009e-07,2.2131469482133068e-07,2.894286790674596e-06,6.49206767995128e-06,1.4823407700755387e-10,3.436606484758231e-10,6.83967759113156e-08,1.6371905998645538e-07,7.452947575077197e-15,1.3935832312060645e-14,2.9401480462810506e-06,6.161805531310974e-06,7.741191482138762e-10,1.6806500951977078e-09,2.5578610786021374e-07,5.745851235676272e-07,1.2623712488819032e-11,3.86920751544922e-11,1.1062590987393819e-15,1.1575665812065898e-15,1.697638491284896e-13,1.9042087045016154e-13,1.5721839826357936e-10,1.881876833517656e-10,3.313129873593794e-07,6.689046711503618e-07,0.006228381923468862,0.013034499382313849,3.350728352005424e-31,1.0000000000047888e-30,3.403678215626366e-11,1.121247623635009e-10,1.1676398473601271e-11,3.7547032238876146e-11
0.514,1361.485722464758,5.022993851426181,0.17457649733334252,4.604505474908161,0.5064197955220738,0.07626996731574154,7.796174274812935e-06,5.870761395837749e-07,1.5974269147992772e-12,1.909264927859374e-12,2.7332223639616733e-13,6.53356413518127e-13,1.266021222316808e-07,1.608499967608366e-07,0.1901601800074199,0.25592116569383727,2.1014504916414328e-15,5.181606360537216e-15,3.015381318495843e-13,7.662179223586056e-13,7.861212042271242e-18,7.05376581000619e-18,1.1393024630312638e-15,1.1080746572005407e-15,6.150333306601847e-13,6.444894435474601e-13,1.5137243158111471e-06,1.700210048900634e-06,0.004843386403691219,0.0058047973228959075,0.26116853523676514,0.5464951613898833,0.03116382632475629,0.10245770759971363,1.0204631304299507e-07,2.2121631494339924e-07,2.894428661986575e-06,6.492510928802181e-06,1.48101072533779e-10,3.433589074669956e-10,6.831678528796501e-08,1.63530738141723e-07,7.42592346662723e-15,1.3885568893069167e-14,2.92608899897674e-06,6.132459418732918e-06,7.702717515500409e-10,1.6723294141277163e-09,2.546934570715745e-07,5.72141664871503e-07,1.2582437377372511e-11,3.856630829116274e-11,1.104290897295593e-15,1.1555293473944948e-15,1.6953382268468855e-13,1.9016651610454914e-13,1.570970220354136e-10,1.8804601921577965e-10,3.3130685653744526e-07,6.689051740446329e-07,0.006228261987027396,0.01303449938217729,3.350663828952546e-31,1.0000000000047899e-30,3.381495695629292e-11,1.1139616570330865e-10,1.1644342954418244e-11,3.744467444929721e-11
0.515,1361.4120213322353,5.023123981544217,0.17457197471747884,4.61023377122616,0.5064394613433881,0.0762743921659476,7.790508716870603e-06,5.866607584908524e-07,1.5945796417922713e-12,1.905898388957563e-12,2.728077898238161e-13,6.521391763610872e-13,1.2646967518000253e-07,1.6068480286037878e-07,0.19014632488415148,0.255907427888897,2.0974790125371527e-15,5.171912976257064e-15,3.011240224150421e-13,7.651803344860042e-13,7.824759956051417e-18,7.021192492430965e-18,1.1345076820497592e-15,1.103432464630219e-15,6.127599838264834e-13,6.421195349249672e-13,1.509549987497774e-06,1.6955539806365267e-06,0.0048337274805211,0.005793332230690098,0.261172518161602,0.5465139786043195,0.031163836108981047,0.10245970509570092,1.0199911957706808e-07,2.2111825017529285e-07,2.8945700821440603e-06,6.492952693646247e-06,1.47968738922463e-10,3.4305868436019517e-10,6.823722200381172e-08,1.6334341968716394e-07,7.39906075407212e-15,1.3835604292471295e-14,2.912126354969903e-06,6.103313760859185e-06,7.664515627447175e-10,1.664067359100202e-09,2.536076294621686e-07,5.697133969934298e-07,1.2541392887685624e-11,3.844124057863982e-11,1.1023320656136604e-15,1.1535017529361284e-15,1.693047972096796e-13,1.899132604685721e-13,1.5697611030048313e-10,1.879048914817796e-10,3.313007496291335e-07,6.689056748563071e-07,0.006228142519711144,0.013034499382041402,3.3505995582782254e-31,1.0000000000047899e-30,3.3595017877714696e-11,1.1067374618980017e-10,1.161244618849265e-11,3.734282041683397e-11
