z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.428,1443.5681086027016,4.919750233371999,0.1782400794984816,4.056466726034983,0.47800433911413326,0.06998682864325431,1.677779357107204e-05,1.2282572223577062e-06,1.1078551469630336e-11,1.2872703491821872e-11,2.1838521626124e-12,5.075046396877266e-12,3.972844369600023e-07,4.907080832489531e-07,0.21000011930274826,0.2747563609601685,1.683183474436645e-14,4.034765527999365e-14,1.385802987324829e-12,3.4233645439239968e-12,6.629386107352727e-14,6.26822949432331e-14,4.919796867217352e-10,5.011940613194108e-10,1.6492318415944294e-11,1.6801205965512185e-11,1.3511096168035732e-05,1.4753258954563233e-05,0.01900455121814658,0.022143035162964404,0.25420183969310123,0.5171133452759856,0.03206028799054583,0.1024714466251854,1.6404401430554822e-07,3.4571785714387597e-07,2.62439920130601e-06,5.722968097334963e-06,2.2075569503732728e-11,4.012977397672186e-11,0.00010416400824769425,0.00019697869400636306,0.00010795915810977129,0.0002199622885660503,3.455443015374509e-08,7.29328494393965e-08,5.387102925829624e-06,1.1764748543153066e-05,1.1424898312315874e-08,1.3295054555068322e-08,0.00012906853034277195,0.00015964468402554572,6.880907205479596e-11,1.4995044321973586e-10,1.048178062445676e-05,2.057362341865015e-05,4.691338773829318e-15,1.465924564522923e-14,1.703091928565152e-06,5.32173098999311e-06,1.4440572398664573e-11,4.406597631582177e-11,0.0063365740172147715,0.012892097587973807,3.446587182503452e-31,9.999999999966804e-31,3.766677403430744e-09,1.2063169192729954e-08
0.429,1443.4144560757072,4.91994732973957,0.17823293908215795,4.062077361224806,0.4780547536497059,0.06999767110082114,1.6754941938996646e-05,1.2266449671355164e-06,1.1040493565356608e-11,1.2829116511694508e-11,2.1757968637901306e-12,5.056576738368214e-12,3.964782107558097e-07,4.897364834664141e-07,0.20996414087692306,0.2747228717844432,1.6769714350458117e-14,4.020073397040443e-14,1.3820588855901844e-12,3.414284266881519e-12,6.591615541365038e-14,6.232824780217572e-14,4.898427937070525e-10,4.990418211597394e-10,1.6416916332892727e-11,1.672521864125548e-11,1.3474052224742707e-05,1.4713536831293746e-05,0.018980158726690306,0.022115707912868533,0.25421470289677073,0.5171650836189818,0.032058784661207686,0.10247170837676235,1.6390628938708882e-07,3.454446864929354e-07,2.6248096020673693e-06,5.724146079179113e-06,2.1908667719590834e-11,3.982834314769881e-11,0.00010360278307501735,0.00019592708027257,0.00010751463445173251,0.00021906742190517508,3.440032133593185e-08,7.261116750453521e-08,5.37025982228579e-06,1.1728545261791549e-05,1.1406482056894485e-08,1.3274280065434286e-08,0.00012906344567553487,0.00015964628851195824,6.878249076426824e-11,1.498999284053297e-10,1.0480612226338663e-05,2.0572347287428933e-05,4.6801398732730316e-15,1.462497504826347e-14,1.70237864402889e-06,5.31976519201922e-06,1.4410862295738805e-11,4.3977489229910616e-11,0.006336260705564983,0.012892097587958253,3.446416766141698e-31,9.999999999966778e-31,3.748125575361963e-09,1.2004348622587692e-08
0.43,1443.2613985673902,4.920143867999449,0.17822581945463487,4.067688220543955,0.4781049418446222,0.07000846566179132,1.673220495513374e-05,1.2250406694480721e-06,1.1002708450853733e-11,1.2785839329417358e-11,2.1678017891043224e-12,5.038244082775946e-12,3.9567665636903473e-07,4.887704480939133e-07,0.20992832649364618,0.27468953184898526,1.6708057844116063e-14,4.00549011721968e-14,1.3783391423966585e-12,3.4052625011381264e-12,6.554194468002211e-14,6.19774564913845e-14,4.877227018834738e-10,4.969063733702924e-10,1.6342124784885666e-11,1.664984206940289e-11,1.3437236631244254e-05,1.4674056830447704e-05,0.018955873317090324,0.02208849774491078,0.2542275007665015,0.5172165772378204,0.0320572916849372,0.1024719800833638,1.6376916889401778e-07,3.451726847304902e-07,2.6252183197434285e-06,5.725319212635638e-06,2.174361205190797e-11,3.9530229840703556e-11,0.00010304651339866389,0.00019488469046605064,0.00010707343313444173,0.00021817918722124088,3.424741891185836e-08,7.229198395884373e-08,5.353523805818261e-06,1.1692569644426597e-05,1.138816455352664e-08,1.3253615453377956e-08,0.00012905838755797802,0.00015964788990970423,6.875608057009642e-11,1.4984974761443787e-10,1.047944603299623e-05,2.057107070767919e-05,4.669010130017399e-15,1.4590913883960477e-14,1.7016684369404376e-06,5.3178076146857765e-06,1.4381324644529963e-11,4.388950976629212e-11,0.006335948826213895,0.01289209758794285,3.44624712883534e-31,9.999999999966795e-31,3.729725491385233e-09,1.1946005558625445e-08
0.431,1443.1089314798264,4.92033985199532,0.178218720471777,4.073299303360355,0.47815490551563095,0.07001921270566104,1.6709581609023673e-05,1.2234442598085856e-06,1.096519314366998e-11,1.2742868577393641e-11,2.1598662603542216e-12,5.020046895631568e-12,3.9487972898800064e-07,4.87809924141528e-07,0.20989267480852628,0.2746563399407469,1.6646860006921495e-14,3.991014470696145e-14,1.374643506747015e-12,3.396298647522026e-12,6.517118388036824e-14,6.162987929465877e-14,4.856192185055851e-10,4.947875263983159e-10,1.626793662355234e-11,1.657506913820681e-11,1.3400647165370039e-05,1.4634816614452579e-05,0.018931694160587483,0.02206140376935304,0.25424023386273015,0.5172678281461935,0.03205580897146051,0.10247226164480933,1.6363264788103797e-07,3.4490184241980815e-07,2.625625366956678e-06,5.7264875341789146e-06,2.15803755163203e-11,3.923538575908585e-11,0.0001024951379848992,0.00019385141119713668,0.00010663551778640511,0.00021729751237648838,3.4095709238562554e-08,7.197527071919431e-08,5.336893832884219e-06,1.1656819491061756e-05,1.136994489669637e-08,1.323305971940729e-08,0.00012905335576136819,0.00015964948822579412,6.872983974538207e-11,1.497998974400951e-10,1.0478282041140304e-05,2.0569793711303268e-05,4.657948853073069e-15,1.455706007344467e-14,1.7009612823237363e-06,5.315858192185623e-06,1.4351957789996018e-11,4.3802033088408906e-11,0.006335638367592773,0.012892097587927429,3.44607826429193e-31,9.999999999966767e-31,3.711475399444432e-09,1.188813452066947e-08
0.432,1442.9570502663487,4.920535285532612,0.17821164199089384,4.078910609046272,0.4782046464587104,0.0700299126076203,1.6687070902656008e-05,1.2218556695800148e-06,1.0927944704707597e-11,1.2700200936753929e-11,2.1519896094448352e-12,5.0019836652325586e-12,3.9408738439070294e-07,4.868548593126518e-07,0.20985718449281804,0.27462329486066434,1.658611569814818e-14,3.976645257681929e-14,1.370971731134085e-12,3.3873921151516775e-12,6.480382876159309e-14,6.12854751784769e-14,4.83532153720813e-10,4.926850915527239e-10,1.619434480952736e-11,1.650089284388149e-11,1.3364281634325013e-05,1.45958138764399e-05,0.018907620437623642,0.022034425106184138,0.25425290273886475,0.5173188383336457,0.032054336431781946,0.10247255296280586,1.6349672146009492e-07,3.446321502321296e-07,2.626030756191839e-06,5.7276510798838335e-06,2.1418931616026685e-11,3.894376347580161e-11,0.00010194859656117585,0.00019282713084796757,0.00010620085255446652,0.00021642232625541518,3.394517887310101e-08,7.166100011203477e-08,5.320368873504312e-06,1.1621292630083859e-05,1.1351822192403067e-08,1.3212611876660255e-08,0.00012904835005978703,0.00015965108346736024,6.870376658332006e-11,1.4975037451448462e-10,1.0477120247357408e-05,2.05685163295218e-05,4.646955360816921e-15,1.4523411565870572e-14,1.7002571554905968e-06,5.313916859460703e-06,1.4322760098864716e-11,4.3715054422955516e-11,0.006335329318267037,0.012892097587912052,3.445910166291976e-31,9.999999999966741e-31,3.693373573470581e-09,1.1830730109402298e-08
0.433,1442.8057504306744,4.920730172381943,0.17820458387061394,4.084522136978269,0.47825416644742225,0.07004056573829383,1.6664671850338304e-05,1.2202748309658824e-06,1.0890960237664242e-11,1.2657833136733791e-11,2.1441711781889295e-12,4.9840529021948095e-12,3.9329957894063264e-07,4.859052019992248e-07,0.20982185423513186,0.27459039542585195,1.6525819853179043e-14,3.9623812960722547e-14,1.3673235715204081e-12,3.3785423213901426e-12,6.443983579795305e-14,6.094420378115226e-14,4.814613205252201e-10,4.905988829606006e-10,1.6121342410701718e-11,1.6427306288878338e-11,1.3328137874361894e-05,1.4557046339905715e-05,0.018883651337797777,0.02200756088507355,0.25426550794260055,0.5173696097681245,0.032052873976726466,0.10247285393626768,1.6336138480101245e-07,3.4436359894803487e-07,2.626434499799457e-06,5.728809885432104e-06,2.125925435130241e-11,3.865531645111264e-11,0.00010140682989290965,0.00019181173971863046,0.00010576940214956586,0.00021555355885860582,3.3795814583626116e-08,7.134914489700004e-08,5.303947912520945e-06,1.1585986921028924e-05,1.1333795558065118e-08,1.319227095079942e-08,0.00012904337023012349,0.00015965267564161485,6.867785941731467e-11,1.497011755527846e-10,1.0475960648132814e-05,2.0567238592914694e-05,4.636028981076184e-15,1.4489966338701566e-14,1.6995560320513177e-06,5.311983552234853e-06,1.4293729959502793e-11,4.3628569059514886e-11,0.006335021666937448,0.01289209758789683,3.445742828689572e-31,9.99999999996673e-31,3.67541831456303e-09,1.1773787010190627e-08
0.434,1442.6550275272311,4.920924516272993,0.17819754597110588,4.090133886537167,0.478303467236693,0.07005117246436358,1.6642383478499935e-05,1.2187016769978355e-06,1.085423688804176e-11,1.2615761953563711e-11,2.136410318197152e-12,4.966253139215414e-12,3.9251626957061247e-07,4.849609012627454e-07,0.2097866827376557,0.27455764046495507,1.6465967482743382e-14,3.948221421277027e-14,1.3636987872207571e-12,3.3697486915635642e-12,6.407916217315979e-14,6.06060253963158e-14,4.794065347053693e-10,4.885287175100796e-10,1.6048922600088234e-11,1.635430267978745e-11,1.3292213750199258e-05,1.4518511758110878e-05,0.018859786059705307,0.021980810245216163,0.2542780500136573,0.5174201443918952,0.032051421519684244,0.10247316447019748,1.6322663312848992e-07,3.4409617945156737e-07,2.6268366099921374e-06,5.7299639861095915e-06,2.1101318170856228e-11,3.836999894458324e-11,0.00010086977958195762,0.00019080512964713903,0.00010534113173272173,0.00021469114107121716,3.364760331793747e-08,7.103967820083177e-08,5.2876299465816965e-06,1.1550900248024486e-05,1.1315864122261726e-08,1.3172035979734396e-08,0.0001290384160519827,0.00015965426475590287,6.865211658496918e-11,1.496522972748642e-10,1.0474803239825627e-05,2.0565960531393465e-05,4.62516905060259e-15,1.4456722396099868e-14,1.6988578878856288e-06,5.310058206929172e-06,1.4264865781276218e-11,4.354257234869461e-11,0.006334715402433394,0.012892097587881624,3.445576245408837e-31,9.999999999966718e-31,3.657607947397256e-09,1.1717299981636557e-08
0.435,1442.504877158533,4.9211183209015426,0.1781905281538226,4.095745857107998,0.4783525505606282,0.0700617331482509,1.6620204825344487e-05,1.2171361415109376e-06,1.081777184228705e-11,1.2573984209499606e-11,2.1287063905632833e-12,4.948582930354131e-12,3.917374137728232e-07,4.84021906822456e-07,0.20975166871857293,0.2745250288213488,1.6406553670519787e-14,3.9341644856564735e-14,1.3600971408628652e-12,3.3610106588694962e-12,6.372176576603599e-14,6.027090095968965e-14,4.773676147745414e-10,4.864744147869559e-10,1.597707865336443e-11,1.6281875324892987e-11,1.3256507154347506e-05,1.4480207913366274e-05,0.018836023810648913,0.021954172335006,0.25429052948594416,0.5174704441259698,0.03204997897429768,0.10247348446830142,1.6309246172212179e-07,3.43829882730396e-07,2.627237098854191e-06,5.73111341682747e-06,2.0945097992210046e-11,3.808776605252259e-11,0.00010033738819671754,0.0001898071942564279,0.00010491600698987792,0.00021383500481611225,3.35005322219175e-08,7.073257355653123e-08,5.271413986116037e-06,1.1516030524127028e-05,1.1298027024483436e-08,1.3151906013341579e-08,0.0001290334873076458,0.0001596558508176652,6.862653644979642e-11,1.4960373645264338e-10,1.0473648018685864e-05,2.0564682174236392e-05,4.614374915055007e-15,1.44236777688913e-14,1.6981626991539516e-06,5.308140760698312e-06,1.4236165994217121e-11,4.345705970115631e-11,0.006334410513712574,0.012892097587866485,3.4454104104436395e-31,9.999999999966729e-31,3.639940822204119e-09,1.1661263861962681e-08
0.436,1442.3552949760692,4.921311589926791,0.1781835302815978,4.101358048079967,0.4784014181332032,0.07007224814821505,1.6598134940870668e-05,1.2155781591458518e-06,1.0781562327377346e-11,1.2532496772368408e-11,2.1210587658133127e-12,4.93104085092745e-12,3.909629695954354e-07,4.830881690516436e-07,0.2097168109112848,0.2744925593521368,1.634757357260716e-14,3.9202093584041926e-14,1.3565183983518966e-12,3.3523276642941527e-12,6.336760513995341e-14,5.993879203942583e-14,4.753443819435127e-10,4.844357970464452e-10,1.5905803947720797e-11,1.6210017633056365e-11,1.3221016006993261e-05,1.4442132616926565e-05,0.018812363806746932,0.021927646312171676,0.2543029468869297,0.5175205108688136,0.03204854625516148,0.10247381383522916,1.6295886591622928e-07,3.435646998755575e-07,2.627635978338248e-06,5.732258212114564e-06,2.079056918351953e-11,3.78085736753086e-11,9.980959921162644e-05,0.00018881782884081752,0.00010449399409978149,0.00021298508298898828,3.3354588630293175e-08,7.042780488408275e-08,5.2552990545514765e-06,1.1481375689628555e-05,1.1280283415105173e-08,1.313188011344181e-08,0.00012902858378205975,0.00015965743383442865,6.860111740283625e-11,1.4955548991365175e-10,1.0472494980864638e-05,2.0563403550108765e-05,4.603645928990523e-15,1.439083051455525e-14,1.6974704422934725e-06,5.306231151418942e-06,1.4207629048890399e-11,4.3372026587250854e-11,0.006334106989860758,0.01289209758785138,3.445245317857511e-31,9.999999999966723e-31,3.6224153137033753e-09,1.1605673565639536e-08
0.437,1442.2062766796753,4.921504326971531,0.17817655221863854,4.106970458846412,0.47845007164876313,0.07008271781844481,1.6576172886688976e-05,1.2140276653364176e-06,1.074560561008104e-11,1.2491296554739721e-11,2.1134668237149197e-12,4.913625497079411e-12,3.90192895633134e-07,4.821596389665351e-07,0.20968210806397003,0.27446023092767213,1.6289022416216164e-14,3.9063549252442505e-14,1.3529623288107628e-12,3.343699156470879e-12,6.301663952911265e-14,5.960966082346804e-14,4.733366600706893e-10,4.824126891640201e-10,1.5835091959962792e-11,1.6138723111842575e-11,1.3185738255535277e-05,1.4404283708507231e-05,0.018788805272802963,0.021901231343639988,0.25431530273760516,0.5175703464964146,0.03204712327797786,0.10247415247710298,1.6282584109896003e-07,3.43300622079756e-07,2.628033260266636e-06,5.733398406121783e-06,2.0637707552153787e-11,3.753237849700056e-11,9.92863569813595e-05,0.000187836930318139,0.00010407505972039747,0.00021214130943132477,3.320976006192665e-08,7.012534648075241e-08,5.23928418796911e-06,1.1446933711325876e-05,1.1262632455210678e-08,1.3111957353608846e-08,0.00012902370526280004,0.00015965901381380967,6.857585785821174e-11,1.4950755453141761e-10,1.0471344122416565e-05,2.056212468707394e-05,4.5929814556541105e-15,1.4358178716589027e-14,1.696781094012559e-06,5.30432931767458e-06,1.4179253416039548e-11,4.3287468535991826e-11,0.006333804820089892,0.012892097587836366,3.445080961782605e-31,9.99999999996671e-31,3.605029820504384e-09,1.1550524081511838e-08
0.438,1442.0578180164189,4.921696535621421,0.178169593830551,4.11258308880476,0.47849851278352845,0.07009314250933066,1.6554317735723885e-05,1.212484596289405e-06,1.0709898995963969e-11,1.2450380512806823e-11,2.105929953089115e-12,4.8963354853594395e-12,3.894271510119649e-07,4.812362682083901e-07,0.20964755893821213,0.274428042429988,1.623089549818241e-14,3.8926000880871425e-14,1.3494287044873123e-12,3.335124591458208e-12,6.266882882187561e-14,5.928347010414508e-14,4.713442755987188e-10,4.80404918572654e-10,1.5764936264151875e-11,1.6067985365182924e-11,1.3150671873894827e-05,1.4366659055561675e-05,0.018765347442045676,0.021874926605258346,0.25432759755200424,0.5176199528616962,0.03204570996027566,0.10247450030389856,1.62693382710211e-07,3.430376406333418e-07,2.628428956333717e-06,5.734534032631385e-06,2.0486489323902422e-11,3.7259137947912026e-11,9.876760667088361e-05,0.00018686439709839935,0.00010365917094923071,0.00021130361885022693,3.306603420797938e-08,6.982517299636485e-08,5.223368434033143e-06,1.1412702580208474e-05,1.1245073316302353e-08,1.309213681885041e-08,0.0001290188515399835,0.00015966059076353182,6.855075623741117e-11,1.4945992719134413e-10,1.047019543928682e-05,2.0560845612584064e-05,4.5823808666235735e-15,1.4325720483426097e-14,1.6960946312764968e-06,5.302435198715821e-06,1.4151037586016885e-11,4.3203381133390225e-11,0.0063335039937330116,0.012892097587821394,3.4449173364169708e-31,9.999999999966713e-31,3.587782763707669e-09,1.1495810468368378e-08
0.439,1441.9099147785678,4.921888219430911,0.17816265498412498,4.118195937356489,0.47854674319361323,0.07010352256716831,1.653256857196852e-05,1.2109488889670923e-06,1.0674439828777408e-11,1.240974564570033e-11,2.0984475515887058e-12,4.879169452218661e-12,3.886656953829011e-07,4.803180090359602e-07,0.209613162311146,0.2743959927556075,1.6173188183147204e-14,3.878943764602518e-14,1.3459173007323007e-12,3.3266034326899487e-12,6.232413354995242e-14,5.896018326824374e-14,4.693670575077294e-10,4.78412315216571e-10,1.569533052978437e-11,1.5997798091571047e-11,1.3115814862048318e-05,1.4329256552788567e-05,0.01874198955592824,0.021848731281568376,0.25433983183905745,0.5176693317982518,0.03204430621941923,0.10247485722307492,1.6256148624193737e-07,3.4277574692503587e-07,2.6288230781137017e-06,5.73566512507345e-06,2.033689116008912e-11,3.698881023608082e-11,9.825329436518519e-05,0.00018590012929219264,0.00010324629538707337,0.00021047194694889866,3.2923398947736705e-08,6.952725946692454e-08,5.207550853695959e-06,1.137868031520063e-05,1.1227605180132327e-08,1.3072417605419315e-08,0.00012901402240624694,0.0001596621646913929,6.852581099098179e-11,1.4941260483802317e-10,1.0469048927329942e-05,2.0559566353516088e-05,4.5718435418702274e-15,1.429345394864163e-14,1.6954110313186548e-06,5.30054873449562e-06,1.4122980068577273e-11,4.311976002186207e-11,0.006333204500244578,0.01289209758780649,3.4447544360246768e-31,9.999999999966738e-31,3.570672588623444e-09,1.1441527860488144e-08
0.44,1441.762562805423,4.922079381916147,0.17815573554759007,4.123809003907091,0.4785947645177816,0.07011385833458483,1.65109244905267e-05,1.2094204810913738e-06,1.063922548992209e-11,1.236938899489475e-11,2.0910190256495342e-12,4.8621260539096435e-12,3.879084889151804e-07,4.794048143178526e-07,0.20957891697255615,0.2743640808118571,1.611589590339538e-14,3.8653848881907105e-14,1.3424278959306011e-12,3.318135150810978e-12,6.198251487600246e-14,5.863976428559857e-14,4.674048372829974e-10,4.764347115198668e-10,1.5626268520569555e-11,1.5928155082874988e-11,1.3081165245868467e-05,1.4292074121981844e-05,0.018718730864253602,0.021822644565968132,0.2543520061004446,0.5177184851161477,0.032042911975037544,0.10247522314738025,1.6243014723683445e-07,3.425149324393602e-07,2.629215637052566e-06,5.73679171651002e-06,2.018889011826595e-11,3.67213542761379e-11,9.774336690479881e-05,0.00018494402840041194,0.00010283640104588556,0.000209646230239475,3.278184232345992e-08,6.923158126174263e-08,5.191830518803084e-06,1.134486495794967e-05,1.1210227238649014e-08,1.305279882076418e-08,0.0001290092176567162,0.00015966373560528525,6.85010205807527e-11,1.493655844365577e-10,1.0467904582303312e-05,2.055828693616647e-05,4.561368869523293e-15,1.4261377270237324e-14,1.694730271621993e-06,5.298669865614033e-06,1.4095079392593468e-11,4.3036600899413516e-11,0.006332906329198107,0.01289209758779166,3.44459225493454e-31,9.99999999996675e-31,3.5536977618990113e-09,1.138767145848003e-08
0.441,1441.6157579802612,4.922270026564049,0.17814883539028623,4.1294222878660305,0.47864257837432345,0.07012415015007202,1.6489384597273622e-05,1.2078993111193821e-06,1.0604253397778817e-11,1.232930764345387e-11,2.083643790224158e-12,4.845203965877871e-12,3.871554922891321e-07,4.784966375240392e-07,0.20954482172824698,0.2743323055212667,1.6059014156575505e-14,3.851922407444447e-14,1.3389602714858772e-12,3.309719223643579e-12,6.16439345828567e-14,5.832217769918169e-14,4.654574488626764e-10,4.744719423345601e-10,1.5557744092397453e-11,1.58590502223151e-11,1.304672107655115e-05,1.4255109711421234e-05,0.018695570624888764,0.021796665660385278,0.254364120833465,0.5177674146077059,0.0320415271459234,0.10247559798492813,1.6229936128888392e-07,3.42255188757846e-07,2.629606644480103e-06,5.73791383966059e-06,2.0042463681622415e-11,3.645672974312501e-11,9.723777205557577e-05,0.00018399599763623662,0.00010242945644667682,0.0002088264062430608,3.2641352565124905e-08,6.893811413587454e-08,5.1762065146982484e-06,1.1311254578533883e-05,1.1192938693780748e-08,1.3033279583284521e-08,0.00012900443708898079,0.0001596653035131513,6.847638350600762e-11,1.4931886302964264e-10,1.0466762399890411e-05,2.055700738629508e-05,4.550956245944931e-15,1.4229488630890698e-14,1.6940523299373182e-06,5.296798533375454e-06,1.4067334105840925e-11,4.2953899519017984e-11,0.006332609470286652,0.012892097587776848,3.4444307875404267e-31,9.999999999966752e-31,3.536856774235388e-09,1.1334236538025567e-08
0.442,1441.469496232351,4.922460156822454,0.1781419543830199,4.1350357886467055,0.47869018636561433,0.07013439834870831,1.64679480088613e-05,1.2063853182454347e-06,1.0569521007007642e-11,1.228949871525009e-11,2.076321268759327e-12,4.82840188272417e-12,3.864066666850299e-07,4.775934327128755e-07,0.20951087539535382,0.2743006658156658,1.600253850574969e-14,3.83855528617255e-14,1.3355142117190773e-12,3.3013551359436468e-12,6.130835505913562e-14,5.800738861182764e-14,4.635247285988557e-10,4.72523844902626e-10,1.5489751191917232e-11,1.5790477483077338e-11,1.3012480430323046e-05,1.4218361295581994e-05,0.018672508103802065,0.021770793775346214,0.25437617652773614,0.5178161220411907,0.03204015165381458,0.102475981651374,1.621691240408121e-07,3.419965075540345e-07,2.6299961115996534e-06,5.739031526884059e-06,1.9897589703933042e-11,3.619489697271522e-11,9.673645826649985e-05,0.0001830559414678192,0.00010202543048198221,0.0002080124132100547,3.250191805319517e-08,6.864683415175487e-08,5.160677936584328e-06,1.1277847267536359e-05,1.11757387573161e-08,1.301385902220985e-08,0.00012899968050303392,0.00015966686842303938,6.845189826645565e-11,1.4927243765697096e-10,1.0465622375676372e-05,2.0555727729093954e-05,4.540605075282569e-15,1.4197786236582569e-14,1.6933771842510949e-06,5.294934679692872e-06,1.4039742774525607e-11,4.287165168724645e-11,0.006332313913317727,0.012892097587762111,3.4442700282984354e-31,9.999999999966766e-31,3.5201481361624975e-09,1.1281218436388129e-08
0.443,1441.3237735333096,4.922649776109588,0.1781350923977203,4.140649505666412,0.4787375900753673,0.07014460326176618,1.6446613852269157e-05,1.2048784423688884e-06,1.0535025807657356e-11,1.2249959373954775e-11,2.069050892881694e-12,4.811718517485374e-12,3.856619737715201e-07,4.766951545172815e-07,0.20947707680540342,0.2742691606402515,1.5946464576783025e-14,3.8252825027828896e-14,1.3320895038302612e-12,3.293042379311227e-12,6.09757392860378e-14,5.769536267402098e-14,4.6160651519246617e-10,4.705902587910336e-10,1.5422283854051726e-11,1.5722430925830724e-11,1.2978441407662922e-05,1.4181826874303805e-05,0.0186495425746639,0.021745028129522306,0.25438817366803557,0.5178646091666724,0.032038785420392464,0.1024763740603362,1.620394311839207e-07,3.417388805932637e-07,2.6303840495018584e-06,5.740144810209493e-06,1.9754246436324246e-11,3.593581701021832e-11,9.623937482834306e-05,0.00018212376591926694,0.0001016242925067505,0.00020720419030596877,3.236352734126805e-08,6.835771772722649e-08,5.145243891919225e-06,1.1244641141298241e-05,1.1158626650593668e-08,1.2994536277248585e-08,0.000128994947701216,0.0001596684303430636,6.84275633837283e-11,1.4922630540215665e-10,1.0464484505162e-05,2.0554447989218574e-05,4.530314769435786e-15,1.4166268316511196e-14,1.6927048127995673e-06,5.293078247133577e-06,1.4012303982903795e-11,4.278985326315041e-11,0.006332019648212026,0.012892097587747429,3.4441099717262314e-31,9.999999999966776e-31,3.5035703804990155e-09,1.1228612560334241e-08
0.444,1441.1785858987314,4.922838887810968,0.17812824930755086,4.146263438346306,0.4787847910688357,0.07015476521671526,1.6425381264974107e-05,1.2033786241067348e-06,1.0500765325157186e-11,1.2210686823047512e-11,2.061832102390292e-12,4.795152601625562e-12,3.8492137570898356e-07,4.75801758149126e-07,0.20944342480394312,0.27423778895302153,1.58907880584207e-14,3.812103050307821e-14,1.3286859379006072e-12,3.2847804521985907e-12,6.064605083280913e-14,5.738606607986034e-14,4.597026496896723e-10,4.686710258891896e-10,1.535533620178711e-11,1.5654904698554876e-11,1.2944602133505713e-05,1.4145504473025796e-05,0.01862667331909143,0.0217193679500155,0.25440011273371127,0.5179128777146407,0.03203742836785029,0.10247677512517973,1.6191027845882846e-07,3.414822997341969e-07,2.6307704691594283e-06,5.74125372132248e-06,1.961241251526396e-11,3.567945158903231e-11,9.574647183312985e-05,0.00018119937849463323,0.00010122601231787701,0.00020640167757013037,3.222616915044496e-08,6.807074162381817e-08,5.1299034999559596e-06,1.1211634340925909e-05,1.1141601604611471e-08,1.2975310498718633e-08,0.0001289902384882442,0.000159669989281387,6.840337741157388e-11,1.49180463414943e-10,1.0463348783783654e-05,2.0553168190820007e-05,4.5200847481921854e-15,1.4134933123527308e-14,1.69203519406993e-06,5.291229178921606e-06,1.398501633339944e-11,4.270850015864131e-11,0.0063317266650055985,0.012892097587732847,3.4439506124042227e-31,9.999999999966799e-31,3.4871220617092065e-09,1.1176414384105462e-08
0.445,1441.033929387016,4.923027495277969,0.17812142498696046,4.151877586111367,0.4788317908950318,0.07016488453761212,1.6404249394606154e-05,1.2018858047700657e-06,1.0466737119172401e-11,1.2171678304519811e-11,2.0546643450589175e-12,4.778702884591308e-12,3.841848351312615e-07,4.749131993774795e-07,0.2094099182484741,0.2742065497223433,1.583550470073366e-14,3.799015936043089e-14,1.3253033067799093e-12,3.27656885963943e-12,6.031925383854925e-14,5.70794655501639e-14,4.578129754102758e-10,4.667659903376569e-10,1.5288902443534318e-11,1.5587893033911465e-11,1.2910960756417277e-05,1.4109392141914969e-05,0.018603899626329735,0.02169381247201505,0.2544119941977793,0.51796092939465,0.03203608042012348,0.10247718476305058,1.6178166165281597e-07,3.4122675692363054e-07,2.631155381428572e-06,5.742358291573484e-06,1.947206693693801e-11,3.542576308436455e-11,9.525770007899742e-05,0.00018028268799877287,0.00010083056009924271,0.0002056048158042979,3.208983235332475e-08,6.778588291318526e-08,5.1146558902395945e-06,1.1178825029032302e-05,1.1124662859685012e-08,1.2956180847169134e-08,0.00012898555267111563,0.0001596715452462558,6.83793389091273e-11,1.491349088530781e-10,1.0462215206890397e-05,2.0551888357519847e-05,4.509914438733744e-15,1.4103778932618752e-14,1.6913683067803675e-06,5.289387418880993e-06,1.3957878445906459e-11,4.262758833643607e-11,0.006331434953843649,0.012892097587718287,3.4437919449722093e-31,9.99999999996683e-31,3.470801754025033e-09,1.1124619443446225e-08
