z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.604,1388.3342504830716,4.990451258817061,0.1757149057732223,7.957362413894893,0.4966539679571824,0.0740703473490094,1.0101108328189716e-05,7.532332879131323e-07,3.078928494299506e-12,3.644117612312859e-12,5.531812879317768e-13,1.309454037588964e-12,1.865989346284089e-07,2.3476687305920336e-07,0.19691523849846024,0.26243003367457585,4.2566509846982395e-15,1.0393477538040142e-14,5.062550127482074e-13,1.2738755079188868e-12,7.725273683747281e-11,8.016385892070143e-11,2.3298451880773017e-12,2.417640961472165e-12,4.063580753644925e-06,4.519727704147211e-06,0.009845517539335323,0.011684875181943055,0.25877974349787863,0.5362203981659618,0.031497011421714044,0.10254412702393488,1.198096517020489e-07,2.5719304836203383e-07,2.811347179192614e-06,6.244704682640188e-06,1.8140963509400458e-10,4.164837387864774e-10,7.561661122750347e-08,1.792407574320356e-07,2.6890656544073837e-14,4.9792301341670164e-14,4.569069648101405e-09,9.823205297861307e-09,1.1717158918705045e-06,2.606487774668413e-06,4.0689855247792206e-11,1.235028617069909e-10,5.467328419709301e-13,6.480655550506347e-13,1.3634211992029067e-14,4.439263847699389e-14,1.3287718235437452e-16,2.557550769927759e-16,8.669132133243597e-10,1.7332345547195233e-09,5.849271941721234e-16,1.8181378056928005e-15,0.00628998521495817,0.013035409920429238,3.3836331598914617e-31,1.0000000000001935e-30,1.3991562681887573e-12,4.459976614734672e-12,3.4929899137191583e-10,1.1394789851732346e-09,2.7198819264777087e-14,8.86391298846983e-14
0.605,1388.1917692513875,4.99066485554771,0.17570738530641364,7.963053694305538,0.4966976457573247,0.07408004372986635,1.0087427860591964e-05,7.522454590006529e-07,3.068549550896267e-12,3.6319894621726884e-12,5.511959247750025e-13,1.304810469683052e-12,1.862285368700508e-07,2.3431092775717912e-07,0.19688473213723115,0.26240064987811795,4.241339064757126e-15,1.0356535272767386e-14,5.049259237382883e-13,1.2705857397389615e-12,7.68485225703115e-11,7.974783841536787e-11,2.3171375338241085e-12,2.4045577384330447e-12,4.048714019737871e-06,4.503385599064745e-06,0.009823634798406339,0.011659405131669274,0.2587895512523672,0.5362637577293106,0.03149621989678203,0.10254595524032313,1.1970777312423522e-07,2.569853871732474e-07,2.8116505515392915e-06,6.245646848787395e-06,1.8109822884459846e-10,4.1578666766725603e-10,7.547558242020472e-08,1.7891415013687798e-07,2.6748929965521244e-14,4.953199997246974e-14,4.540340684215605e-09,9.761859226608938e-09,1.1658829134923952e-06,2.593623702351411e-06,4.050103451722843e-11,1.229350293645487e-10,5.459212109734067e-13,6.471312939617882e-13,1.3601828270666766e-14,4.4289100495373975e-14,1.32612925448117e-16,2.552574144106951e-16,8.668767619848714e-10,1.733236133243508e-09,5.83807480154791e-16,1.81473533949183e-15,0.006289715009923739,0.013035409920429234,3.383487805859106e-31,1.0000000000001938e-30,1.3865629078327022e-12,4.420023659668274e-12,3.4661484664357813e-10,1.1307713760452978e-09,2.697899205267209e-14,8.792650487177301e-14
0.606,1388.0499615408476,4.990877637386649,0.17569989417093065,7.968745217369445,0.4967410884027363,0.07408968847206691,1.0073827769940681e-05,7.512633629685166e-07,3.05825320821683e-12,3.6199571917614296e-12,5.492268830540108e-13,1.3002048358051576e-12,1.8586058324115208e-07,2.3385796367507724e-07,0.1968543889477524,0.26237141942413317,4.226152982480051e-15,1.0319894694527371e-14,5.036064997308618e-13,1.267319713161389e-12,7.644803681286731e-11,7.933563287811344e-11,2.3045502009516273e-12,2.391597695823465e-12,4.033957471536067e-06,4.4871636009685094e-06,0.009801871611981466,0.011634072063040847,0.25879930180819566,0.5363068765478516,0.031495436279601045,0.10254778528032166,1.1960643433819816e-07,2.567788067035164e-07,2.8119526217148567e-06,6.2465847363386626e-06,1.807893100753677e-10,4.1509515047430857e-10,7.533568349397001e-08,1.7859015132848904e-07,2.6608512106362465e-14,4.9274088175574125e-14,4.5118963514595314e-09,9.701117597399223e-09,1.1600987055449388e-06,2.5808664180436896e-06,4.0313831904802365e-11,1.2237203127050903e-10,5.451146061476417e-13,6.462027590993932e-13,1.3569671551979703e-14,4.418628241967796e-14,1.3235040431609607e-16,2.5476299045794877e-16,8.668405092940095e-10,1.7332377020914091e-09,5.826951477442778e-16,1.811355101916797e-15,0.006289446281807939,0.013035409920429274,3.383343246320008e-31,1.0000000000001977e-30,1.374127805231297e-12,4.380570751758994e-12,3.4396047595580944e-10,1.1221598920834695e-09,2.676178282364425e-14,8.722233071029874e-14
0.607,1387.9088211263443,4.991089611588617,0.17569243210397711,7.9744369821655985,0.4967842980846358,0.07409928205208709,1.0060307221460418e-05,7.502869406378075e-07,3.048038437921199e-12,3.6080196125204986e-12,5.472739551868839e-13,1.2956366554764492e-12,1.8549504665888077e-07,2.3340794794950973e-07,0.19682420741325166,0.2623423409084748,4.2110911377441e-15,1.0283551982908376e-14,5.02296627142194e-13,1.2640771504677427e-12,7.605122949516279e-11,7.892719129861116e-11,2.2920815435217655e-12,2.378759155617134e-12,4.019309837201068e-06,4.471060331734623e-06,0.00978022686023834,0.011608874707809046,0.2588089957136793,0.5363497568768801,0.03149466048381012,0.10254961708733182,1.1950563003685122e-07,2.5657329640741064e-07,2.8122533993912566e-06,6.247518379318777e-06,1.8048284769438344e-10,4.1440911792803853e-10,7.519690110845338e-08,1.782687303359141e-07,2.6469385391731084e-14,4.901853400004147e-14,4.4837327142187655e-09,9.640972089318477e-09,1.1543626754475397e-06,2.568214631705364e-06,4.0128226772018934e-11,1.2181380605873197e-10,5.443129749715867e-13,6.45279891006957e-13,1.3537739225871807e-14,4.4084176012134927e-14,1.3208959975276438e-16,2.542717694869474e-16,8.668044533958212e-10,1.7332392613636924e-09,5.815901152447276e-16,1.807996848207935e-15,0.006289179016771626,0.013035409920429262,3.3831994738295415e-31,1.0000000000001963e-30,1.3618483700469525e-12,4.341609734387308e-12,3.413354388131923e-10,1.1136431169639297e-09,2.6547149871018102e-14,8.652647323336364e-14
0.608,1387.7683418518081,4.99130078530322,0.1756849988465737,7.980128987781134,0.4968272769981404,0.07410882494581504,1.0046865391498541e-05,7.493161336183236e-07,3.0379042273937313e-12,3.5961755539967764e-12,5.453369370511836e-13,1.2911054562094798e-12,1.8513190039483705e-07,2.3296084814497538e-07,0.19679418600723994,0.26231341290835797,4.1961519576223454e-15,1.0247503382331813e-14,5.009961939480677e-13,1.2608577777317659e-12,7.565805136150951e-11,7.852246349260062e-11,2.2797299429188687e-12,2.3660404675305374e-12,4.004769861962267e-06,4.455074431598714e-06,0.009758699433009879,0.011583811808338312,0.2588186334895875,0.5363924009055183,0.031493892446600384,0.10255145067950376,1.194053549711046e-07,2.5636884585405057e-07,2.812552894090708e-06,6.248447811321244e-06,1.8017881107309517e-10,4.1372850177948316e-10,7.50592220980757e-08,1.7794985688748974e-07,2.6331532520519284e-14,4.876530599000104e-14,4.455845900964954e-09,9.58141451629303e-09,1.148674238760101e-06,2.5556670708807183e-06,3.994419879199508e-11,1.2126029328469231e-10,5.435162623853314e-13,6.443626271808153e-13,1.3506028718819343e-14,4.3982773149938526e-14,1.3183049282114212e-16,2.5378371634741237e-16,8.667685924533636e-10,1.7332408111659849e-09,5.804923020158337e-16,1.804660336750701e-15,0.006288913201095111,0.01303540992042928,3.383056481007343e-31,1.0000000000001977e-30,1.349722061701612e-12,4.303132607071363e-12,3.3873930229369113e-10,1.1052196586028752e-09,2.6335052277733734e-14,8.58388008055287e-14
0.609,1387.6285176646297,4.9915111656084115,0.17567759414237716,7.985821233311259,0.496870027254412,0.07411831761340738,1.0033501469961187e-05,7.483508844702301e-07,3.027849583255005e-12,3.584423867911333e-12,5.434156280917299e-13,1.2866107737320708e-12,1.8477111822428579e-07,2.3251663243554204e-07,0.19676432327295434,0.2622846340810581,4.181333895735256e-15,1.021174520022016e-14,4.997050903270212e-13,1.2576613264059977e-12,7.52684541290939e-11,7.81214002647517e-11,2.267493812686443e-12,2.3534400139919278e-12,3.990336315337682e-06,4.439204567078215e-06,0.009737288243760215,0.01155888213388982,0.25882821568284525,0.5364348108532554,0.031493132069264275,0.10255328595334186,1.1930560399083065e-07,2.561654448081221e-07,2.8128511153225243e-06,6.2493730656403136e-06,1.7987717018712083e-10,4.1305323512282864e-10,7.492263356600561e-08,1.7763350132902588e-07,2.6194936570454566e-14,4.851437337818167e-14,4.42823211894334e-09,9.52243685847791e-09,1.1430328226976085e-06,2.543222488458408e-06,3.9761728041701415e-11,1.2071143370269071e-10,5.427244196902905e-13,6.434509126029946e-13,1.3474537506196711e-14,4.3882065864251274e-14,1.3157306491187886e-16,2.53298796493426e-16,8.667329246636052e-10,1.7332423515912755e-09,5.794016289923622e-16,1.8013453306435113e-15,0.006288648821350719,0.013035409920429317,3.3829142606301326e-31,1.0000000000002012e-30,1.3377463954241542e-12,4.26513154469681e-12,3.361716425576638e-10,1.0968881540613592e-09,2.6125450015754045e-14,8.51591846456082e-14
0.61,1387.4893425829764,4.991720759453253,0.17567021773969296,7.991513717859105,0.49691255098839376,0.07412776051765955,1.0020214658063965e-05,7.473911365602198e-07,3.0178735271313843e-12,3.572763423274372e-12,5.415098312056403e-13,1.2821521517596476e-12,1.844126742558776e-07,2.3207526939814613e-07,0.19673461772515055,0.26225600304118585,4.166635433296419e-15,1.017627380990398e-14,4.984232078957656e-13,1.2544875314394107e-12,7.488239028590981e-11,7.772395320184197e-11,2.255371592260322e-12,2.340956203725639e-12,3.976007982682646e-06,4.423449421722424e-06,0.00971599221374285,0.011534084462191287,0.25883774279750754,0.5364769888435598,0.03149237929274427,0.10255512293289484,1.1920637199982919e-07,2.559630831412761e-07,2.8131480723775443e-06,6.25029417500826e-06,1.7957789544535779e-10,4.123832520165211e-10,7.478712277077397e-08,1.7731963436081338e-07,2.6059580847344577e-14,4.826570580851985e-14,4.400887635164585e-09,9.46403122175438e-09,1.137437861879502e-06,2.530879653305599e-06,3.9580794888299605e-11,1.201671689251309e-10,5.419373935106143e-13,6.425446866754098e-13,1.3443263096856531e-14,4.3782046291436465e-14,1.313172976817965e-16,2.528169758733664e-16,8.666974482414813e-10,1.7332438827419534e-09,5.78318018051492e-16,1.79805159578946e-15,0.006288385864207163,0.013035409920429326,3.3827728055264802e-31,1.0000000000002024e-30,1.3259189330659527e-12,4.227598868438606e-12,3.3363204280848824e-10,1.0886472629378715e-09,2.591830379592321e-14,8.448749834110485e-14
0.611,1387.3508106931754,4.991929573727759,0.17566286938901457,7.997206440535662,0.4969548502948049,0.07413715411353258,1.0007004167359387e-05,7.464368339801687e-07,3.0079750963105114e-12,3.5611931071260134e-12,5.396193523902468e-13,1.2777291411494956e-12,1.840565429751526e-07,2.3163672806471116e-07,0.19670506791029616,0.2622275184376671,4.1520550750856505e-15,1.014108564069131e-14,4.971504399556722e-13,1.2513361318843173e-12,7.449981313020076e-11,7.733007471311773e-11,2.2433617480878283e-12,2.328587472897392e-12,3.961783667743218e-06,4.407807698908774e-06,0.009694810278342424,0.011509417586831815,0.2588472153432707,0.5365189369977204,0.031491634046507275,0.1025569616020083,1.1910765396835026e-07,2.557617508559186e-07,2.8134437745228283e-06,6.251211171949843e-06,1.7928095773708444e-10,4.1171848758682903e-10,7.465267717177782e-08,1.770082271435337e-07,2.5925448955335202e-14,4.8019273465917645e-14,4.373808781913815e-09,9.406189849521605e-09,1.1318887998743873e-06,2.518637353683143e-06,3.9401380022812306e-11,1.1962744152371043e-10,5.411551324722977e-13,6.416438911304042e-13,1.3412203036995908e-14,4.368270668516919e-14,1.3106317304492224e-16,2.523382209097869e-16,8.666621614240153e-10,1.7332454047164833e-09,5.77241392219783e-16,1.7947789015193246e-15,0.006288124316507849,0.01303540992042934,3.382632108618926e-31,1.0000000000002026e-30,1.3142372851554114e-12,4.19052705232101e-12,3.3112009391224007e-10,1.0804956693873558e-09,2.5713575101478993e-14,8.382361795742006e-14
0.612,1387.212916172015,4.9921376152379535,0.17565554884389953,8.002899400459683,0.496996927216518,0.07414649884578689,9.993869221731055e-06,7.45487921690111e-07,2.99815334517456e-12,3.5497118262129914e-12,5.377440009846534e-13,1.2733413004658558e-12,1.837026993017332e-07,2.3120097799245837e-07,0.19667567241560485,0.2621991789635867,4.137591351255035e-15,1.0106177182224119e-14,4.958866816967413e-13,1.2482068714015874e-12,7.41206768256696e-11,7.693971808736203e-11,2.2314627753097156e-12,2.316332286854033e-12,3.947662195113577e-06,4.392278124551484e-06,0.009673741391375662,0.011484880322283163,0.2588566338365858,0.5365606574326008,0.03149089624566415,0.10255880189406763,1.190094449492618e-07,2.5556143811786815e-07,2.8137382309566693e-06,6.252124088629125e-06,1.7898632847842433e-10,4.1105887813164834e-10,7.451928445358764e-08,1.7669925135465822e-07,2.5792524820814644e-14,4.777504712037757e-14,4.346991960796868e-09,9.348905131385907e-09,1.126385090183307e-06,2.506494399423024e-06,3.922346448846712e-11,1.1909219511497374e-10,5.403775885342729e-13,6.407484716045221e-13,1.3381354915684331e-14,4.358403943414259e-14,1.3081067321061054e-16,2.5186249857099263e-16,8.666270624763171e-10,1.733246917606741e-09,5.761716758684142e-16,1.7915270211856156e-15,0.006287864165324001,0.013035409920429342,3.3824921629525698e-31,1.0000000000002019e-30,1.3026991120921672e-12,4.153908727054249e-12,3.2863539474741784e-10,1.0724320832645177e-09,2.5511226209683246e-14,8.316742210872196e-14
0.613,1387.0756532716055,4.992344890682288,0.17564825586179722,8.008592596757554,0.49703878379141253,0.0741557951569909,9.980809056296517e-06,7.445443454472654e-07,2.9884073431988175e-12,3.538318504678281e-12,5.358835895921781e-13,1.2689881958179063e-12,1.8335111851166657e-07,2.30767989169667e-07,0.1966464298264093,0.26217098330299793,4.123242817475689e-15,1.0071544985008417e-14,4.946318298502921e-13,1.2450994974061394e-12,7.374493630499534e-11,7.655283739422649e-11,2.2196731947439302e-12,2.30418913703835e-12,3.933642406380358e-06,4.376859442884594e-06,0.009652784518066835,0.011460471495732098,0.25886599877096955,0.5366021522064887,0.031490165823546454,0.10256064379950323,1.189117400579393e-07,2.5536213521680835e-07,2.8140314507219707e-06,6.253032956742948e-06,1.7869397953399266e-10,4.104043609468288e-10,7.438693247547429e-08,1.7639267907147524e-07,2.5660792616282733e-14,4.7532997986914947e-14,4.320433633964441e-09,9.292169584483811e-09,1.1209261943499617e-06,2.494449617768804e-06,3.9047029628251076e-11,1.1856137420323885e-10,5.396047120305059e-13,6.398583717695144e-13,1.3350716356949043e-14,4.34860370369658e-14,1.3055978065394507e-16,2.5138977631785774e-16,8.665921496845692e-10,1.7332484215079171e-09,5.75108794404979e-16,1.7882957312312792e-15,0.006287605397867872,0.013035409920429368,3.3823529616483824e-31,1.0000000000002045e-30,1.2913021197138857e-12,4.117736666019813e-12,3.261775512663426e-10,1.064455237086999e-09,2.5311220121269264e-14,8.251879173015205e-14
0.614,1386.9390163285034,4.992551406682762,0.17564099020295146,8.01428602856322,0.49708042200735547,0.07416504347992865,9.967822917746439e-06,7.436060518230938e-07,2.978736176043729e-12,3.527012085321747e-12,5.340379339545186e-13,1.2646694005506264e-12,1.8300177629132133e-07,2.3033773208106514e-07,0.19661733876758364,0.26214293018307505,4.1090080533391674e-15,1.0037185656421122e-14,4.933857829364755e-13,1.242013761677547e-12,7.337254732133614e-11,7.616938753718003e-11,2.2079915544103496e-12,2.2921565425573914e-12,3.919723162875946e-06,4.361550419484902e-06,0.009631938641025555,0.011436189954054111,0.25887531064742164,0.5366434233758152,0.03148944269883554,0.10256248725753445,1.1881453448740978e-07,2.551638325959012e-07,2.8143234428038584e-06,6.2539378076639595e-06,1.7840388326689693e-10,4.0975487443672093e-10,7.425560931001083e-08,1.7608848286078782e-07,2.5530236821702656e-14,4.729309783887953e-14,4.294130329202045e-09,9.235975864381746e-09,1.1155115833043872e-06,2.4825018563462767e-06,3.887205711904794e-11,1.1803492428332446e-10,5.388364562609598e-13,6.389735387689002e-13,1.3320285025079882e-14,4.338869211899746e-14,1.3031047812843244e-16,2.5092002212560665e-16,8.665574213616229e-10,1.733249916509335e-09,5.740526745015393e-16,1.785084811879789e-15,0.006287348001566618,0.01303540992042939,3.3822144979429202e-31,1.0000000000002059e-30,1.280044061020002e-12,4.082003790778157e-12,3.2374617700186173e-10,1.0565638876867854e-09,2.5113520584645555e-14,8.187761015674632e-14
0.615,1386.802999738536,4.992757169760836,0.17563375163124625,8.019979695018057,0.4971218438656916,0.07417424424854836,9.954910062463014e-06,7.426729880783089e-07,2.969138942669603e-12,3.5157915262636803e-12,5.322068528260506e-13,1.2603844949761273e-12,1.8265464862397954e-07,2.2991017756996715e-07,0.1965883978461639,0.2621150183028607,4.0948856621845126e-15,1.0003095860517816e-14,4.9214844077152e-13,1.2389494191467068e-12,7.30034663128345e-11,7.578932411476228e-11,2.1964164253121427e-12,2.280233045861603e-12,3.905903340138475e-06,4.346349835205965e-06,0.00961120275009042,0.011412034551995227,0.2588845699357486,0.536684472925675,0.031488726818414546,0.10256433229778293,1.1871782347862545e-07,2.5496652079314205e-07,2.8146142160297025e-06,6.2548386723429496e-06,1.781160124286164e-10,4.0911035786998645e-10,7.412530317319441e-08,1.7578663561697e-07,2.5400842129369785e-14,4.7055318832925016e-14,4.268078628046379e-09,9.18031673976371e-09,1.1101407347646488e-06,2.4706499774409154e-06,3.8698528898208424e-11,1.1751279162041972e-10,5.380727711285182e-13,6.380939156858991e-13,1.3290058614446862e-14,4.3291997400113367e-14,1.3006274861894398e-16,2.504532043985141e-16,8.66522875836054e-10,1.733251402707161e-09,5.730032436862526e-16,1.781894045903008e-15,0.00628709196393679,0.013035409920429362,3.3820767651208458e-31,1.000000000000204e-30,1.2689227304876024e-12,4.046703153083389e-12,3.213408918343789e-10,1.0487568122179265e-09,2.491809200951373e-14,8.124376284442468e-14
0.616,1386.6675979753131,4.992962186385849,0.17562653991250018,8.025673595270822,0.4971630513042941,0.07418339788492956,9.94206975746469e-06,7.417451022182971e-07,2.959614757572472e-12,3.5046558035271645e-12,5.303901678540057e-13,1.256133066066975e-12,1.8230971189173837e-07,2.2948529696197435e-07,0.19655960572190506,0.26208724642187464,4.080874269061548e-15,9.969272312875787e-15,4.909197049293747e-13,1.2359062290340623e-12,7.26376505081775e-11,7.541260352893569e-11,2.184946404622739e-12,2.2684172160171685e-12,3.892181833050388e-06,4.331256491814937e-06,0.009590575852956558,0.011388004164561922,0.25889377712554723,0.5367253028642919,0.031488018102009796,0.10256617885782975,1.1862160234852642e-07,2.547701904963861e-07,2.8149037792277987e-06,6.255735581530593e-06,1.778303402557131e-10,4.084707515936675e-10,7.399600249487949e-08,1.754871107255351e-07,2.5272593540033668e-14,4.681963368630403e-14,4.24227517591211e-09,9.12518511407714e-09,1.1048131357504984e-06,2.4588928635492224e-06,3.852642722887205e-11,1.1699492344640542e-10,5.37313611137948e-13,6.372194510158441e-13,1.3260034858262433e-14,4.319594572240365e-14,1.2981657537106753e-16,2.499892920214575e-16,8.6648851146228e-10,1.7332528801884566e-09,5.719604307274964e-16,1.778723219780256e-15,0.006286837272715666,0.013035409920429382,3.381939756585552e-31,1.0000000000002057e-30,1.2579359680494048e-12,4.011827947539083e-12,3.189613230242739e-10,1.0410328115134985e-09,2.4724899526260437e-14,8.061713756283439e-14
0.617,1386.532805581432,4.993166462926225,0.1756193548161815,8.031367728477534,0.49720404625896564,0.0741925048095557,9.929301280103956e-06,7.408223429822465e-07,2.9501627490201803e-12,3.4936039090112836e-12,5.285877036873165e-13,1.2519147077364677e-12,1.8196694280166812e-07,2.2906306197575522e-07,0.19653096105049364,0.2620596132883576,4.066972522473375e-15,9.935711785029228e-15,4.89699478386054e-13,1.2328839539750887e-12,7.227505783609173e-11,7.503918289263792e-11,2.1735801128814322e-12,2.256707645841023e-12,3.8785575519637815e-06,4.316269207757202e-06,0.009570056967508886,0.011364097678101343,0.25890293268354114,0.5367659151426315,0.031487316488016094,0.10256802693401292,1.1852586647089888e-07,2.545748325061697e-07,2.8151921410770376e-06,6.25662856553714e-06,1.775468403930243e-10,4.0783599686344835e-10,7.386769586346078e-08,1.751898819348337e-07,2.5145476278185815e-14,4.6586015520881926e-14,4.216716673288813e-09,9.070574006795977e-09,1.0995282806069056e-06,2.4472294130269614e-06,3.835573464694546e-11,1.1648126780107263e-10,5.365589291298724e-13,6.363500912458192e-13,1.3230211522288868e-14,4.3100530030391466e-14,1.2957194187415927e-16,2.495282543313365e-16,8.664543266137502e-10,1.7332543490436336e-09,5.709241653544729e-16,1.7755721228582736e-15,0.006286583915766513,0.013035409920429371,3.3818034658082083e-31,1.0000000000002057e-30,1.2470816547361283e-12,3.97737149781844e-12,3.1660710425822923e-10,1.033390706998813e-09,2.4533908921765143e-14,7.999762418820836e-14
0.618,1386.3986171689348,4.993370005682624,0.1756121961142396,8.037062093801394,0.4972448306301536,0.07420156543582948,9.91660391768073e-06,7.399046598096178e-07,2.940782059400317e-12,3.4826348508871137e-12,5.267992877624939e-13,1.2477290203261727e-12,1.816263184102626e-07,2.286434447524732e-07,0.1965024625146958,0.2620321176789948,4.053179092353213e-15,9.902411099484464e-15,4.884876656485719e-13,1.2298823603382907e-12,7.191564694467718e-11,7.466902004967542e-11,2.1623161945258983e-12,2.2451029524492433e-12,3.865029424092209e-06,4.301386819684927e-06,0.009549645125364535,0.011340313994438826,0.25891203707820754,0.536806311701713,0.03148662190740746,0.10256987649573977,1.1843061128347567e-07,2.543804377492783e-07,2.815479310199923e-06,6.257517654395429e-06,1.772654869167131e-10,4.072060358942492e-10,7.374037204853766e-08,1.7489492340879924e-07,2.5019475832499217e-14,4.6354437937941873e-14,4.19139987808879e-09,9.016476558462736e-09,1.0942856717220575e-06,2.435658541678947e-06,3.818643397799371e-11,1.1597177358302486e-10,5.35808679674911e-13,6.35485784875701e-13,1.3200586406245175e-14,4.300574337537599e-14,1.2932883185862824e-16,2.4907006111037454e-16,8.664203196855958e-10,1.733255809359731e-09,5.698943783488099e-16,1.7724405476255417e-15,0.0062863318811223375,0.013035409920429382,3.3816678863512917e-31,1.0000000000002073e-30,1.2363577132430244e-12,3.943327258495886e-12,3.142778758815358e-10,1.0258293414516146e-09,2.4345086641231998e-14,7.938511470965055e-14
0.619,1386.2650274249186,4.993572820874118,0.17560506358158987,8.0427566904127,0.49728540628726914,0.07421058017066552,9.903976967994471e-06,7.389920028813387e-07,2.931471845333577e-12,3.4717476537382177e-12,5.250247504085352e-13,1.243575610856949e-12,1.812878161298746e-07,2.2822641786399354e-07,0.196474108819854,0.26200475839275805,4.039492670704804e-15,9.86936713130475e-15,4.872841727639385e-13,1.2269012182491226e-12,7.155937720056569e-11,7.430207357415125e-11,2.151153317836168e-12,2.2336017772088577e-12,3.851596393665866e-06,4.286608182637208e-06,0.009529339372192112,0.011316652031260789,0.25892109077467695,0.5368464944616754,0.03148593428870491,0.1025717275015997,1.1833583229058883e-07,2.541869972843709e-07,2.815765295130128e-06,6.258402877784463e-06,1.7698625433689037e-10,4.0658081186648254e-10,7.3614020001063e-08,1.7460220972741115e-07,2.4894577940989763e-14,4.612487499088553e-14,4.166321605540124e-09,8.962886030508834e-09,1.0890848195989742e-06,2.4241791829260553e-06,3.8018508337197986e-11,1.1546639054990632e-10,5.350628186368886e-13,6.346264819004122e-13,1.3171157344922887e-14,4.2911578919101383e-14,1.2908722930428343e-16,2.486146826023068e-16,8.663864890956005e-10,1.7332572612212504e-09,5.6887100157630475e-16,1.7693282898117595e-15,0.006286081156989805,0.013035409920429394,3.3815330118706957e-31,1.0000000000002082e-30,1.2257621074781954e-12,3.90968881365668e-12,3.119732848671314e-10,1.0183475789096979e-09,2.4158399790208497e-14,7.877950323654035e-14
0.62,1386.1320311029745,4.993774914633113,0.17559795699629027,8.048451517488742,0.49732577508715775,0.07421954941769925,9.891419738592327e-06,7.380843230687162e-07,2.922231276611134e-12,3.460941357331804e-12,5.232639247194763e-13,1.239454092738042e-12,1.809514136902202e-07,2.278119542660707e-07,0.196445898677295,0.26197753423040376,4.025911971116795e-15,9.836576807010851e-15,4.860889071520635e-13,1.2239403011788145e-12,7.120620863877062e-11,7.393830271919064e-11,2.1400901733498964e-12,2.222202784117249e-12,3.838257420078388e-06,4.271932168013853e-06,0.009509138764578597,0.011293110718474374,0.2589300942239235,0.5368864653026494,0.03148525357008242,0.1025735799394319,1.1824152505317038e-07,2.5399450228215375e-07,2.8160501042853043e-06,6.259284265007148e-06,1.7670911755762254e-10,4.0596026883716446e-10,7.348862882954721e-08,1.7431171583154432e-07,2.4770768576458767e-14,4.589730115875701e-14,4.141478723579551e-09,8.909795795453211e-09,1.0839252419011866e-06,2.412790285704865e-06,3.7851941103521763e-11,1.14965069241071e-10,5.343213012787464e-13,6.337721315678138e-13,1.3141922204838703e-14,4.281802992317537e-14,1.2884711842240686e-16,2.4816208947965023e-16,8.663528332807713e-10,1.7332587047139533e-09,5.678539678552916e-16,1.7662351479911558e-15,0.0062858317317106,0.01303540992042938,3.3813988360949535e-31,1.0000000000002075e-30,1.2152928400600876e-12,3.876449868990223e-12,3.0969298430678506e-10,1.0109443030253647e-09,2.3973816088333125e-14,7.818068584904275e-14
0.621,1385.9996230260404,4.993976293023474,0.17559087613890215,8.054146574213721,0.497365938851649,0.07422847357353406,9.87893154679742e-06,7.371815719320173e-07,2.9130595365714957e-12,3.450215017054234e-12,5.215166465056626e-13,1.2353640856481272e-12,1.806170891607137e-07,2.2740002732547146e-07,0.19641783082513575,0.2619504440208209,4.012435727731901e-15,9.80403710203447e-15,4.849017777124317e-13,1.2209993862082563e-12,7.085610197973141e-11,7.357766743456323e-11,2.1291254743370124e-12,2.210904660293581e-12,3.8250114790329534e-06,4.257357664837256e-06,0.00948904237277132,0.011269689001412826,0.25893904787851413,0.5369262260945076,0.03148457968248207,0.10257543377076957,1.1814768519574536e-07,2.538029440391173e-07,2.816333746022773e-06,6.260161845080137e-06,1.7643405189884245e-10,4.053443517885196e-10,7.336418781874759e-08,1.7402341706656258e-07,2.464803395414339e-14,4.567169136037307e-14,4.116868155183257e-09,8.857199341920334e-09,1.0788064641500314e-06,2.4014908160151673e-06,3.768671593367396e-11,1.1446776101976733e-10,5.335840845884999e-13,6.329226851344294e-13,1.3112878885480426e-14,4.272508975295466e-14,1.28608483658659e-16,2.477122528482155e-16,8.663193506996736e-10,1.7332601399202218e-09,5.668432110312137e-16,1.7631609238066466e-15,0.006285583593795256,0.013035409920429397,3.3812653528434217e-31,1.0000000000002089e-30,1.204947953019447e-12,3.843604254056937e-12,3.074366336664626e-10,1.0036184179021644e-09,2.3791303887370227e-14,7.758856065730757e-14
