z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.7030000000000001,1427.2151323894846,4.936446557268909,0.17763722599562426,3.921255562729301,0.4845550573160922,0.07138599530508484,1.4511607322862194e-05,1.0689451245818954e-06,7.62784041597461e-12,8.918129973881205e-12,1.4483326255491278e-12,3.386651501782738e-12,3.1847971423326705e-07,3.958119001812037e-07,0.20578406591631077,0.2709102087516272,1.1170340383819933e-14,2.6942547869625244e-14,1.0303920281815412e-12,2.5611767932407853e-12,3.3170369660718765e-14,3.155784211802964e-14,2.8563655656872137e-10,2.927911507105133e-10,9.254382871118554e-06,1.0167876349824159e-05,0.015245315276116412,0.017873160454801192,0.25617757935971364,0.5243648685812954,0.03184556410929576,0.10241647105190323,1.5043089432221847e-07,3.1899499893311235e-07,2.674661245691503e-06,5.868750221046847e-06,6.038914426486287e-09,1.369544007494943e-08,1.4199664234930268e-12,3.220291543807186e-12,3.141194901175773e-13,5.745596114294985e-13,1.87655859893806e-06,3.570665060187633e-06,1.807296909862797e-08,3.8382597792447776e-08,3.2566848454860437e-06,7.156299729631985e-06,7.674450911572118e-12,7.855463261047088e-12,4.9185522309743585e-08,5.759177726346352e-08,1.0555915529578056e-11,2.392395899884131e-11,2.349366853306041e-10,4.812993406651359e-10,5.463421693768615e-10,1.6775254750347599e-09,0.006360299098855158,0.013020630785451884,3.425341337512993e-31,9.999999999996214e-31,1.7236865395480392e-09,5.554522053828597e-09
0.704,1427.157560675511,4.936543337683821,0.17763374343642047,3.9268851237612,0.4845699571273709,0.07138920795597177,1.4503988337243602e-05,1.0683991283082237e-06,7.617994333362924e-12,8.906745329508474e-12,1.4463644999800672e-12,3.382097620772961e-12,3.1823884651334984e-07,3.9551818340930184e-07,0.2057735776546081,0.27090026255039035,1.1155107151548796e-14,2.690618925655981e-14,1.0293677034387546e-12,2.5586671682912995e-12,3.3098859510664604e-14,3.149025718282382e-14,2.851675314092103e-10,2.92314544059276e-10,9.244816557841161e-06,1.015751053603052e-05,0.015237989883553373,0.017864827021565655,0.25618064729210754,0.5243786226736972,0.03184552805384405,0.10241781494200485,1.5038083307802842e-07,3.1889338742329156e-07,2.674792819746608e-06,5.869122578709938e-06,6.030913323006776e-09,1.3677489612397693e-08,1.4195641229138669e-12,3.219425069701842e-12,3.1282335969011193e-13,5.721970001919104e-13,1.8703681053377063e-06,3.5589366844895643e-06,1.8042756874117646e-08,3.83189805559628e-08,3.2528875648245616e-06,7.148057401788813e-06,7.662785771117304e-12,7.843634784215132e-12,4.918482649008871e-08,5.759178342513944e-08,1.055050284177506e-11,2.3912032504726812e-11,2.3474625176225053e-10,4.809160668282138e-10,5.458187266165839e-10,1.6759421500222941e-09,0.006360208440615135,0.013020630786183011,3.425292513293311e-31,9.999999999996214e-31,1.7205231411158988e-09,5.544407137510065e-09
0.705,1427.1000610694655,4.936640042244368,0.17763026374315738,3.93251479507355,0.4845848310435692,0.07139241504740682,1.4496382250332332e-05,1.067854039170838e-06,7.608172925755634e-12,8.895388981549016e-12,1.4444014935241549e-12,3.3775554934962555e-12,3.179984566557682e-07,3.952250420122106e-07,0.20576310735399517,0.2708903327451817,1.1139913514485223e-14,2.68699244212067e-14,1.0283456780901911e-12,2.5561631216734323e-12,3.3027590923424133e-14,3.142289933892711e-14,2.8469985394643555e-10,2.9183929780857975e-10,9.235272125104345e-06,1.0147168206807493e-05,0.015230677676576881,0.017856508350377238,0.2561837086825959,0.5243923502815503,0.03184549304756484,0.10241915961078174,1.5033084473506082e-07,3.1879191941282034e-07,2.674924178868045e-06,5.869494324421247e-06,6.022933061694885e-09,1.3659585555383873e-08,1.4191624855520565e-12,3.218559992253086e-12,3.115349783114681e-13,5.698484812245008e-13,1.864210549467779e-06,3.5472705580197884e-06,1.8012633671990776e-08,3.825554958934712e-08,3.2490996824466814e-06,7.139835307906269e-06,7.651153872457955e-12,7.831839795578746e-12,4.9184131925739915e-08,5.7591789575796606e-08,1.054509998530575e-11,2.3900127338367414e-11,2.3455625213699207e-10,4.805336587229106e-10,5.452965212770434e-10,1.6743625363797189e-09,0.0063601179459371725,0.013020630786912468,3.4252437771604807e-31,9.999999999996217e-31,1.7173696819596228e-09,5.534323820400982e-09
0.706,1427.0426333582031,4.936736671162233,0.17762678690788966,3.938144576580089,0.4845996791475597,0.07139561659671458,1.4488789020210293e-05,1.0673098542463522e-06,7.59837609534761e-12,8.884060818429404e-12,1.4424435854937355e-12,3.3730250726931078e-12,3.1775854298202333e-07,3.9493247398192774e-07,0.20575265495567963,0.27088041928131135,1.1124759313054013e-14,2.6833752987564157e-14,1.0273259435171377e-12,2.55366463259491e-12,3.295656275508959e-14,3.135576751534444e-14,2.8423351845766625e-10,2.9136540620969023e-10,9.22574949278236e-06,1.0136849276711884e-05,0.015223378615108854,0.01784820439691941,0.25618676354735076,0.5244060514769002,0.031845459091154854,0.1024205050684375,1.5028092906734995e-07,3.186905944614584e-07,2.6750553236629446e-06,5.869865459918592e-06,6.01497355921683e-09,1.364172771934234e-08,1.4187615090586693e-12,3.21769630651238e-12,3.102542896805521e-13,5.675139523691384e-13,1.8580857183744319e-06,3.5356662793927383e-06,1.798259911105382e-08,3.819230409884419e-08,3.2453211628685963e-06,7.13163337206567e-06,7.639555074566006e-12,7.820078153730213e-12,4.9183438612883366e-08,5.759179571548535e-08,1.0539706915702625e-11,2.388824340268008e-11,2.3436668486403855e-10,4.801521131942585e-10,5.447755487380867e-10,1.6727866203318984e-09,0.006360027614322441,0.013020630787640272,3.42519512884586e-31,9.999999999996247e-31,1.7142261178534556e-09,5.524271962539339e-09
0.707,1426.985277324371,4.936833224665315,0.17762331292209013,3.9437744681948153,0.4846145015127098,0.0713988126197658,1.448120860432576e-05,1.0667665705633844e-06,7.588603744410724e-12,8.872760728645008e-12,1.4404907550419196e-12,3.3685063107230755e-12,3.1751910381502323e-07,3.946404773115937e-07,0.20574222041013382,0.2708705221160644,1.1109644385806886e-14,2.6797674575044113e-14,1.0263084911480077e-12,2.5511716803757738e-12,3.288577386517591e-14,3.1288860644195795e-14,2.8376851923262725e-10,2.9089286352572795e-10,9.216248580933249e-06,1.0126553660482764e-05,0.015216092659473605,0.01783991511732596,0.2561898119110568,0.5244197263488161,0.0318454261766296,0.10242185129717504,1.5023108584880047e-07,3.1858941212836057e-07,2.6751862547780694e-06,5.870235987022433e-06,6.007034732724394e-09,1.3623915920774772e-08,1.418361191066974e-12,3.2168340074875e-12,3.089812380612092e-13,5.651933124919458e-13,1.851993401376872e-06,3.5241234515094263e-06,1.7952652812276013e-08,3.812924329516734e-08,3.2415519709037114e-06,7.123451518985857e-06,7.627989236937685e-12,7.808349717775482e-12,4.918274654771873e-08,5.759180184422642e-08,1.0534323613391693e-11,2.387638065697237e-11,2.341775483693816e-10,4.797714271208606e-10,5.44255804429005e-10,1.6712143882523582e-09,0.006359937445277084,0.013020630788366364,3.4251465680834866e-31,9.999999999996263e-31,1.7110924049265571e-09,5.514251425086582e-09
0.708,1426.9279927619236,4.936929702943603,0.17761984177859697,3.949404469831944,0.48462929823293543,0.07140200313553621,1.4473640962039838e-05,1.0662241852921067e-06,7.5788557765541e-12,8.861488602249891e-12,1.4385429820145035e-12,3.3639991615631712e-12,3.1728013749648504e-07,3.943490500178478e-07,0.20573180364760285,0.2708606411803709,1.1094568578022884e-14,2.6761688819266675e-14,1.0252933124290247e-12,2.548684244380205e-12,3.2815223126587696e-14,3.1222177670257547e-14,2.833048506268921e-10,2.9042166408694086e-10,9.206769310284636e-06,1.0116281273593896e-05,0.015208819769458518,0.017831640467112497,0.2561928537791594,0.5244333749475464,0.03184539431546331,0.10242319834188812,1.5018131485600548e-07,3.1848837197863805e-07,2.6753169727664507e-06,5.870605907354013e-06,5.999116499552633e-09,1.3606149976589742e-08,1.4179615292816632e-12,3.215973090350817e-12,3.077157678682753e-13,5.628864607272395e-13,1.845933387231865e-06,3.51264167616871e-06,1.792279439801864e-08,3.8066366391933575e-08,3.2377920711930937e-06,7.115289673004495e-06,7.616456220053147e-12,7.796654347819126e-12,4.918205572645056e-08,5.759180796210659e-08,1.0528950002769835e-11,2.3864538933573964e-11,2.3398884105940535e-10,4.793915973412237e-10,5.43737283721634e-10,1.6696458263381167e-09,0.006359847438300625,0.013020630789090756,3.42509809460383e-31,9.999999999996287e-31,1.7079684992632813e-09,5.504262069049731e-09
0.709,1426.8707794478587,4.937026106245473,0.17761637346814924,3.9550345814059726,0.4846440693702212,0.07140518815816903,1.446608605001545e-05,1.0656826954014996e-06,7.569132094329715e-12,8.850244328031769e-12,1.436600245398424e-12,3.359503577169996e-12,3.17041642351975e-07,3.940581900962415e-07,0.2057214046297039,0.2708507764459593,1.1079531726297496e-14,2.6725795334810576e-14,1.0242803988562164e-12,2.5462023040887303e-12,3.2744909406686783e-14,3.11557175328602e-14,2.828425069586919e-10,2.899518021840894e-10,9.197311601179526e-06,1.0106032031066333e-05,0.015201559905788123,0.017823380402853393,0.2561958891867357,0.5244469973830476,0.03184536348910933,0.10242454615072935,1.5013161586238774e-07,3.1838747357001715e-07,2.675447478324892e-06,5.870975222839608e-06,5.991218777569907e-09,1.3588429704857508e-08,1.417562521314901e-12,3.215113550058195e-12,3.0645782429265914e-13,5.605932976194014e-13,1.8399054685584428e-06,3.501220562477151e-06,1.7893023492615887e-08,3.8003672606788094e-08,3.234041428920784e-06,7.107147759629552e-06,7.604955884212991e-12,7.784991903750984e-12,4.918136614528698e-08,5.759181406911128e-08,1.0523586094806077e-11,2.3852718260978487e-11,2.338005613779484e-10,4.790126207692838e-10,5.432199820984047e-10,1.6680809211209073e-09,0.006359757592904263,0.013020630789813505,3.4250497081436285e-31,9.99999999999631e-31,1.7048543575077285e-09,5.494303757213857e-09
0.71,1426.8136371739065,4.937122434775246,0.1776129079830725,3.9606648028316322,0.4846588150079735,0.07140836770498601,1.4458543827310573e-05,1.065142098036805e-06,7.559432602139843e-12,8.839027796930305e-12,1.4346625250239809e-12,3.3550195114674553e-12,3.1680361673777567e-07,3.9376789558032445e-07,0.2057110232967153,0.27084092785653097,1.1064533675157033e-14,2.668999375534582e-14,1.0232697419889054e-12,2.54372583913716e-12,3.267483159017843e-14,3.1089479187730325e-14,2.823814826381464e-10,2.894832722015423e-10,9.187875375158601e-06,1.009580584922846e-05,0.015194313029044601,0.017815134880953813,0.2561989181477792,0.5244605937222755,0.031845333700159885,0.10242589473986712,1.5008198864636972e-07,3.182867164708375e-07,2.6755777720407818e-06,5.871343935167332e-06,5.983341485230097e-09,1.3570754924957385e-08,1.4171641648724473e-12,3.2142553817779117e-12,3.0520735288195845e-13,5.583137243570377e-13,1.8339094385804055e-06,3.489859720658249e-06,1.7863339723454835e-08,3.7941161163779396e-08,3.230300009308144e-06,7.099025704443223e-06,7.59348809161802e-12,7.773362247391722e-12,4.9180677800482275e-08,5.759182016529594e-08,1.0518231840433039e-11,2.3840918531600722e-11,2.336127077645238e-10,4.786344943098261e-10,5.427038950280775e-10,1.666519659089143e-09,0.006359667908597393,0.013020630790534584,3.425001408438684e-31,9.999999999996357e-31,1.701749936434831e-09,5.484376352771637e-09
0.711,1426.7565657289047,4.9372186887471905,0.1776094453153359,3.9662951340238983,0.4846735352243408,0.0714115417925161,1.4451014252586161e-05,1.0646023903132395e-06,7.549757204493228e-12,8.827838899993222e-12,1.432729800642306e-12,3.3505469181875933e-12,3.1656605901059086e-07,3.9347816450376783e-07,0.20570065959408412,0.2708310953625043,1.1049574268176127e-14,2.6654283712193196e-14,1.022261333414993e-12,2.541254829228857e-12,3.260498856538072e-14,3.102346159390986e-14,2.8192177208766115e-10,2.890160685355139e-10,9.178460553859736e-06,1.008560264450111e-05,0.015187079099957286,0.01780690385797902,0.256201940681178,0.5244741640420642,0.03184530494625227,0.10242724410950388,1.500324329859637e-07,3.1818610024839867e-07,2.6757078545257834e-06,5.871712046077142e-06,5.9754845412987055e-09,1.3553125456948933e-08,1.4167664576488464e-12,3.2133985806511154e-12,3.0396429961121023e-13,5.56047642902164e-13,1.8279450919877983e-06,3.47855876369005e-06,1.7833742719433485e-08,3.787883129006316e-08,3.2265677777368548e-06,7.090923433368212e-06,7.58205270478423e-12,7.761765240866015e-12,4.917999068829133e-08,5.759182625069976e-08,1.0512887204493428e-11,2.3829139669364973e-11,2.3342527866548977e-10,4.782572148810991e-10,5.421890179999636e-10,1.6649620267920573e-09,0.0063595783848912615,0.013020630791253925,3.424953195225772e-31,9.999999999996364e-31,1.698655193054732e-09,5.47447971965669e-09
0.712,1426.6995648995298,4.937314868385842,0.1776059854565408,3.9719255748980022,0.4846882300906966,0.07141471043623637,1.444349728418331e-05,1.0640635693211525e-06,7.540105806172475e-12,8.816677528567745e-12,1.4308020519338149e-12,3.3460857508887126e-12,3.1632896753227464e-07,3.931889949060484e-07,0.2056903134737915,0.27082127892267893,1.1034653348007042e-14,2.661866483438183e-14,1.0212551647747962e-12,2.5387892541927502e-12,3.2535379225446367e-14,3.0957663714904033e-14,2.8146336975098074e-10,2.885501856032067e-10,9.169067059245535e-06,1.0075422333642658e-05,0.015179858079661653,0.017798687290949262,0.25620495681159383,0.524487708430665,0.031845277219077574,0.10242859424063591,1.499829486597308e-07,3.1808562447083625e-07,2.6758377264164595e-06,5.872079557359309e-06,5.967647865061411e-09,1.3535541122038431e-08,1.4163693973325877e-12,3.212543141801941e-12,3.0272861100860554e-13,5.537949562200002e-13,1.8220122256957218e-06,3.467317308747806e-06,1.7804232111744355e-08,3.7816682217548625e-08,3.222844699871472e-06,7.082840872933647e-06,7.570649586963446e-12,7.750200747029414e-12,4.917930480499038e-08,5.759183232534154e-08,1.0507552169344129e-11,2.3817381637864938e-11,2.3323827254406714e-10,4.778807794351055e-10,5.416753465528069e-10,1.663408010927585e-09,0.006359489021302198,0.013020630791971598,3.4249050682444124e-31,9.999999999996382e-31,1.6955700847108946e-09,5.464613722857199e-09
0.713,1426.642634481072,4.937410973888824,0.17760252839925814,3.9775561253694005,0.4847028996921818,0.07141787365368386,1.4435992881894652e-05,1.0635256322577984e-06,7.530478313152442e-12,8.8055435753851e-12,1.4288792591202964e-12,3.341635964390843e-12,3.1609234068288224e-07,3.9290038484914285e-07,0.20567998487417502,0.27081147847799186,1.10197707623535e-14,2.6583136763091788e-14,1.0202512277469932e-12,2.5363290939514516e-12,3.24660024757379e-14,3.089208452573689e-14,2.8100627013291415e-10,2.880856178838867e-10,9.159694813989113e-06,1.0065264834185058e-05,0.015172649929084205,0.017790485136639833,0.2562079665504263,0.5245012269494045,0.03184525052367351,0.1024299451572294,1.4993353544891685e-07,3.17985288712032e-07,2.6759673882826487e-06,5.872446470660349e-06,5.959831376184869e-09,1.3518001742279513e-08,1.4159729816689625e-12,3.211689060483917e-12,3.015002338963443e-13,5.515555678056697e-13,1.81611063700802e-06,3.456134973714005e-06,1.777480753370443e-08,3.775471318258328e-08,3.2191307413845265e-06,7.074777949679463e-06,7.559278602542252e-12,7.738668629886129e-12,4.9178620146874055e-08,5.759183838928483e-08,1.0502226679230702e-11,2.38056443143073e-11,2.330516878565361e-10,4.775051849094068e-10,5.411628762047721e-10,1.6618575981293653e-09,0.00635939981734396,0.013020630792687653,3.424857027232712e-31,9.999999999996375e-31,1.692494568859601e-09,5.454778227711918e-09
0.714,1426.585774261252,4.937507005479799,0.17759907413512352,3.9831867853538054,0.4847175440997902,0.0714210314602566,1.4428501004344542e-05,1.0629885762330527e-06,7.520874631096872e-12,8.794436932792102e-12,1.4269614020764176e-12,3.3371975126939215e-12,3.158561768369458e-07,3.926123323875656e-07,0.20566967374747402,0.2708016939874584,1.1004926355355302e-14,2.6547699130839708e-14,1.0192495140431269e-12,2.5338743285045474e-12,3.2396857221742847e-14,3.0826723001416084e-14,2.8055046773199003e-10,2.8762235984949997e-10,9.150343740677507e-06,1.0055130063546431e-05,0.015165454609560402,0.017782297352284173,0.25621096992221437,0.5245147196860986,0.03184522485176866,0.1024312968403606,1.4988419313341672e-07,3.178850925426718e-07,2.67609684075819e-06,5.87281278776281e-06,5.952034994688159e-09,1.3500507140492216e-08,1.4155772083645373e-12,3.2108363318594267e-12,3.0027911561882977e-13,5.493293821010618e-13,1.8102401254416182e-06,3.445011380646225e-06,1.774546862011443e-08,3.7692923424546966e-08,3.2154258682198563e-06,7.066734590726639e-06,7.54793961601977e-12,7.727168753533332e-12,4.917793671023827e-08,5.7591844442548504e-08,1.0496910716453903e-11,2.379392766212786e-11,2.3286552307610757e-10,4.77130428275458e-10,5.406516025242575e-10,1.6603107751822027e-09,0.00635931077253536,0.013020630793402056,3.424809071931554e-31,9.999999999996389e-31,1.6894286032751654e-09,5.444973100565079e-09
0.715,1426.5289840331602,4.937602963367768,0.17759562265630158,3.988817554767167,0.48473216339101427,0.07142418387230062,1.4421021611057949e-05,1.0624523984225035e-06,7.511294666618514e-12,8.783357494230278e-12,1.4250484610212915e-12,3.332770350597241e-12,3.156204743846643e-07,3.923248355949579e-07,0.20565938003937848,0.2707919254014161,1.099011997425259e-14,2.6512351577571957e-14,1.0182500154263399e-12,2.531424937976792e-12,3.23279423791061e-14,3.076157812649925e-14,2.800959570978291e-10,2.8716040602367697e-10,9.1410137625641e-06,1.0045017939864298e-05,0.015158272082514893,0.017774123895210214,0.2562139669447743,0.5245281867147235,0.031845200201771895,0.10243264929257524,1.498349214954726e-07,3.177850355382899e-07,2.6762260844402577e-06,5.873178510368069e-06,5.9442586410913904e-09,1.3483057140608755e-08,1.4151820751640712e-12,3.209984951176199e-12,2.990652039394148e-13,5.471163043063927e-13,1.8044004917700887e-06,3.4339461539595857e-06,1.7716215008234524e-08,3.7631312187948936e-08,3.2117300464650944e-06,7.058710723501515e-06,7.536632493049544e-12,7.715700983232783e-12,4.9177254491405925e-08,5.7591850485173136e-08,1.049160424471714e-11,2.3782231602593395e-11,2.3267977668057817e-10,4.76756506513619e-10,5.401415210927561e-10,1.658767528909081e-09,0.006359221886396322,0.013020630794114795,3.4247612020823794e-31,9.999999999996384e-31,1.6863721459524023e-09,5.435198208455625e-09
0.716,1426.4722635854655,4.937698847779989,0.17759217395430166,3.9944484335256942,0.484746757632181,0.07142733090444245,1.4413554660870065e-05,1.0619170959493262e-06,7.501738326426566e-12,8.772305153231121e-12,1.4231404159805902e-12,3.3283544324385523e-12,3.1538523171891713e-07,3.920378925475941e-07,0.20564910370641168,0.27078217268416777,1.097535146413673e-14,2.647709373797838e-14,1.0172527237164028e-12,2.528980902628346e-12,3.225925686693075e-14,3.069664888869273e-14,2.7964273279410226e-10,2.8669975094350333e-10,9.131704803163946e-06,1.0034928381541921e-05,0.015151102309919647,0.017765964723361567,0.2562169576457391,0.5245416281288005,0.031845176562050194,0.1024340024840082,1.49785720317441e-07,3.176851172742466e-07,2.676355119970476e-06,5.873543640269036e-06,5.93650223647669e-09,1.346565156779989e-08,1.4147875797930442e-12,3.2091349136340586e-12,2.978584472209554e-13,5.449162407101135e-13,1.798591539354292e-06,3.4229389229563487e-06,1.7687046337736146e-08,3.7569878722292284e-08,3.208043242557001e-06,7.050706276180763e-06,7.52535709996571e-12,7.70426518491891e-12,4.9176573486723975e-08,5.7591856517165585e-08,1.0486307256702423e-11,2.3770556122623358e-11,2.3249444716997476e-10,4.763834166488807e-10,5.396326275568969e-10,1.6572278463294994e-09,0.006359133158453631,0.013020630794825927,3.424713417430338e-31,9.999999999996392e-31,1.6833251552734868e-09,5.425453419650228e-09
0.717,1426.4156127196225,4.937794658903124,0.17758872802209463,4.00007942154581,0.4847613269105499,0.07143047257444697,1.4406100114726953e-05,1.061382666092527e-06,7.492205518755844e-12,8.761279805103158e-12,1.4212372477337432e-12,3.3239497143153097e-12,3.1515044725623704e-07,3.917515013511558e-07,0.2056388446843867,0.27077243577293314,1.0960620677247174e-14,2.6441925263967856e-14,1.0162576307693426e-12,2.52654220280869e-12,3.219079961885687e-14,3.063193428944975e-14,2.7919078945927224e-10,2.862403892223139e-10,9.122416786868922e-06,1.0024861307942382e-05,0.015143945253378047,0.017757819794255458,0.25621994203270826,0.5245550439812259,0.03184515394115374,0.10243535644978925,1.4973658938539033e-07,3.1758533733392855e-07,2.676483947889958e-06,5.873908179042543e-06,5.928765702271481e-09,1.3448290248007669e-08,1.414393720057751e-12,3.208286214617721e-12,2.9665879404025435e-13,5.427290979846404e-13,1.7928130714490713e-06,3.4119893167068036e-06,1.7657962250336785e-08,3.750862228136641e-08,3.2043654228552054e-06,7.042721176767288e-06,7.514113304433883e-12,7.69286122587914e-12,4.917589369256173e-08,5.759186253860017e-08,1.0481019687569767e-11,2.3758901078753197e-11,2.323095330312151e-10,4.760111556793126e-10,5.391249175244866e-10,1.6556917143432004e-09,0.006359044588229491,0.01302063079553545,3.424665717718107e-31,9.999999999996407e-31,1.680287589652095e-09,5.415738602506216e-09
0.718,1426.3590312268598,4.937890396957712,0.17758528485143454,4.005710518744188,0.48477587129549576,0.07143360889738738,1.4398657931997944e-05,1.0608491060136249e-06,7.482696151270824e-12,8.750281344467559e-12,1.4193389365821026e-12,3.319556151198659e-12,3.1491611940288605e-07,3.914656600979605e-07,0.2056286029267477,0.27076271462791546,1.094592746100391e-14,2.640684579575731e-14,1.0152647284671513e-12,2.5241088189271497e-12,3.2122569566664793e-14,3.056743332832152e-14,2.7874012171381786e-10,2.8578231545413823e-10,9.113149637811938e-06,1.0014816638125027e-05,0.015136800874917278,0.01774968906588448,0.2562229201301232,0.5245684343589545,0.031845132330613125,0.10243671117021862,1.496875284831497e-07,3.174856952956371e-07,2.676612568823312e-06,5.874272128444101e-06,5.92104896020532e-09,1.343097300782688e-08,1.4140004937099889e-12,3.2074388493849222e-12,2.9546619348094075e-13,5.405547837213943e-13,1.7870648935170959e-06,3.4010969684477517e-06,1.7628962388984965e-08,3.7447542121458395e-08,3.2006965540003406e-06,7.034755353866501e-06,7.502900973970294e-12,7.681488973226053e-12,4.9175215105280366e-08,5.7591868549494143e-08,1.0475741520824591e-11,2.3747266437077525e-11,2.3212503276864903e-10,4.756397206379084e-10,5.386183866552624e-10,1.654159120006325e-09,0.006358956175251332,0.013020630796243325,3.424618102691192e-31,9.999999999996414e-31,1.677259407831438e-09,5.406053626423873e-09
0.719,1426.302518904275,4.93798606214802,0.17758184443466193,4.011341725037734,0.4847903908637749,0.07143673988941723,1.4391228073029643e-05,1.06031641294555e-06,7.473210132620969e-12,8.739309667083019e-12,1.4174454631967274e-12,3.315173698918497e-12,3.146822465813686e-07,3.9118036690018923e-07,0.20561837837951516,0.27075300919949763,1.0931271666172928e-14,2.6371854981588598e-14,1.0142740087426789e-12,2.52168073151654e-12,3.20545656525111e-14,3.050314501462241e-14,2.7829072423075336e-10,2.853255242862013e-10,9.103903280809878e-06,1.0004794291888653e-05,0.015129669136632468,0.017741572496311562,0.256225891954869,0.5245817993334101,0.031845111729485676,0.10243806664979317,1.496385373969972e-07,3.1738619074275e-07,2.6767409833544446e-06,5.874635490139374e-06,5.913351932496836e-09,1.3413699674938499e-08,1.4136078985424458e-12,3.2065928132849964e-12,2.942805950243116e-13,5.383932062315686e-13,1.7813468121789467e-06,3.3902615135871065e-06,1.7600046399060472e-08,3.738663750392895e-08,3.197036602764293e-06,7.0268087363621165e-06,7.491719977262273e-12,7.67014829525466e-12,4.917453772126888e-08,5.759187454988936e-08,1.0470472719174641e-11,2.3735652116532753e-11,2.319409448903458e-10,4.752691085648188e-10,5.381130306194732e-10,1.6526300504053654e-09,0.006358867919047486,0.01302063079694954,3.4245705720955748e-31,9.999999999996405e-31,1.6742405687612013e-09,5.3963983614536535e-09
0.72,1426.2460755510442,4.938081654671287,0.1775784067643715,4.01697304034358,0.4848048856960593,0.0714398655672852,1.4383810498571592e-05,1.0597845841507087e-06,7.463747371939666e-12,8.728364669263018e-12,1.4155568084273896e-12,3.3108023137180268e-12,3.1444882722028976e-07,3.9089561987742087e-07,0.20560817098486353,0.2707433194330488,1.091665314517121e-14,2.6336952473649314e-14,1.0132854635490963e-12,2.5192579211581567e-12,3.19867868247947e-14,3.043906836350812e-14,2.778425917105358e-10,2.8487001039330366e-10,9.094677640935147e-06,9.994794189304301e-06,0.01512255000050871,0.017733470043467616,0.25622885752018315,0.5245951389686745,0.03184509214051813,0.10243942290490067,1.4958961591382987e-07,3.1728682325995374e-07,2.676869192049917e-06,5.8749982657575105e-06,5.905674541586508e-09,1.3396470077508447e-08,1.4132159323648062e-12,3.205748101705818e-12,2.9310194843861723e-13,5.362442743438452e-13,1.775658634693619e-06,3.3794825887166593e-06,1.7571213927164154e-08,3.732590769265559e-08,3.19338553594246e-06,7.01888125318189e-06,7.48057018346375e-12,7.658839060723999e-12,4.9173861536916675e-08,5.759188053984061e-08,1.0465213234419791e-11,2.3724058011321944e-11,2.317572679012155e-10,4.748993164934275e-10,5.376088450784944e-10,1.6511044925982278e-09,0.006358779819144947,0.013020630797654168,3.4245231256765103e-31,9.999999999996414e-31,1.6712310314997263e-09,5.3867726779829204e-09
0.721,1426.1897009547856,4.9381771747674,0.1775749718316258,4.022604464579132,0.484819355848548,0.07144298594400667,1.4376405167535184e-05,1.0592536167537143e-06,7.454307777885008e-12,8.717446246736452e-12,1.4136729525568828e-12,3.306441950502985e-12,3.1421585974261827e-07,3.906114171412495e-07,0.20559798070888083,0.27073364530492844,1.0902071744488057e-14,2.6302137909735644e-14,1.012299084906553e-12,2.5168403685926806e-12,3.191923203095304e-14,3.0375202389059286e-14,2.7739571884360787e-10,2.844157684388429e-10,9.085472643281826e-06,9.984816250438025e-06,0.015115443429457844,0.017725381666331332,0.25623181686149504,0.5246084533733241,0.031845073543881705,0.10244077987912223,1.495407638192411e-07,3.171875924285212e-07,2.6769971955807326e-06,5.87536045714652e-06,5.898016710592351e-09,1.337928404519421e-08,1.4128245929268633e-12,3.2049047098928888e-12,2.919302042319106e-13,5.341078982318977e-13,1.7700001719455245e-06,3.3687598372904698e-06,1.7542464622609362e-08,3.726535195712573e-08,3.1897433208780997e-06,7.010972834435921e-06,7.469451462152425e-12,7.647561138797815e-12,4.917318654863721e-08,5.7591886519326416e-08,1.0459963083527047e-11,2.3712484163325158e-11,2.3157400034295603e-10,4.745303415312459e-10,5.371058258015819e-10,1.6495824339694618e-09,0.006358691875082212,0.013020630798357224,3.4244757631854464e-31,9.999999999996422e-31,1.6682307556656847e-09,5.377176448180961e-09
