z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.21,1316.3237836706467,4.93233646898266,0.27199303427654725,0.7731607683933781,0.07819204293752488,0.495600136493815,3.800253655459971e-07,4.817385911919235e-06,4.968954634167309e-13,3.968547458346253e-13,1.2491992798057365e-13,4.988480467050789e-14,6.719166823332469e-08,5.0483225709145643e-08,0.19319658659600042,0.13703281126230685,9.735102940506346e-16,3.768834248108898e-16,2.0088268701088376e-13,7.546475847432841e-14,4.2514907764651325e-17,4.5229465882707183e-17,8.563233158053361e-15,8.404647956916608e-15,2.1371715348306132e-10,1.9468566237131498e-10,5.5223028573046854e-12,5.0305423409758204e-12,2.5633043711026105e-05,2.178492808409688e-05,0.13863035506580337,0.11041603227085375,0.5023844965294602,0.2291830552893184,0.07367503532283551,0.021391352152392185,1.4708793213260573e-07,6.476926234803124e-08,6.310621642161081e-06,2.685554975562585e-06,7.334443190533817e-10,3.0198736883412825e-10,8.46014345271413e-12,3.4833679870093433e-12,9.271804937349303e-07,3.697464858716061e-07,1.9935628247534626e-11,1.0177203574616491e-11,0.0006731585962575042,0.0003303460805219166,1.100465404850801e-07,5.199154646051871e-08,0.0022235931613929245,0.0010127912065430408,5.25953971745062e-07,2.312499382904771e-07,0.00027335004386360665,0.00011615692452457139,4.2596742466425565e-10,1.3266148093104618e-10,6.433912055172741e-06,1.95570249783683e-06,3.736085427658287e-08,1.1356499032542215e-08,1.838492985881387e-17,1.67716671020424e-17,1.683359565045362e-16,1.4325537947789946e-16,2.339995353970355e-13,1.8660812420946608e-13,1.1171935623281572e-08,8.382000076258856e-09,4.595178042006903e-12,2.0231793801222476e-12,3.354451927646394e-14,1.428475685103892e-14,7.51699183067816e-22,2.0878458379582213e-22,7.876640539599397e-15,2.28675395800803e-15,2.992626408965065e-17,1.2329745333612333e-17,1.5625143196656564e-16,7.673782428920423e-17,2.8985160621531646e-09,1.3704188505253339e-09,6.203264947412487e-15,2.8274481309333484e-15,5.969290864246128e-17,1.85886930408112e-17,2.520957577726723e-18,7.486934667768864e-19,1.0523433686645736e-13,3.125330675479359e-14,2.432126745161485e-10,7.223117995177659e-11,4.78014675703149e-16,1.4537026243872125e-16,0.010709709221457277,0.004884970440500325,9.99999999999972e-31,3.1984723541788805e-31,2.151752194282044e-09,6.380948275960904e-10,1.081695967479464e-06,3.1344081722570043e-07,5.2689543792529e-10,1.5640877371424116e-10,2.804976148599605e-14,8.136039876599057e-15
0.211,1316.0837008065164,4.932681661294084,0.2719740000248683,0.7768375904422083,0.0782108401622178,0.4956790896463081,3.7910944586781147e-07,4.805385663018415e-06,4.938643389919175e-13,3.9440190533103915e-13,1.2409146368797996e-13,4.954995314478226e-14,6.694424108641056e-08,5.0293248237052525e-08,0.19313504121186012,0.13697805182630512,9.669930602701415e-16,3.7433000237880075e-16,1.9988490152459422e-13,7.508383699681607e-14,4.209445806022987e-17,4.4778540136338795e-17,8.491266041586842e-15,8.333337979272619e-15,2.1243919604695767e-10,1.9350581802850396e-10,5.4875790960376476e-12,4.998505462900384e-12,2.5557390447729347e-05,2.171887123111059e-05,0.13858899284506013,0.11037413935681094,0.5024826171893135,0.22920923338885577,0.07367313667225188,0.0213890667209419,1.4687585267935697e-07,6.467063116430847e-08,6.311514057222862e-06,2.6857170025661564e-06,7.307268732014909e-10,3.0084409980214164e-10,8.421640137526987e-12,3.467233571049021e-12,9.248375712210298e-07,3.687822616711408e-07,1.9742607107417604e-11,1.0077848567189299e-11,0.0006692931135431615,0.00032842250466766316,1.0934308458690107e-07,5.1655010310199504e-08,0.002215905049752516,0.0010092076398911653,5.237993489002822e-07,2.3028392912882464e-07,0.00027289201051210155,0.00011595288745212617,4.23828129980882e-10,1.3198452718292838e-10,6.4187653124228226e-06,1.9509401982607393e-06,3.707814461505419e-08,1.1269650670423064e-08,1.8222615351820532e-17,1.6622247878567555e-17,1.6755925867729677e-16,1.42582842594173e-16,2.3339416509311485e-13,1.8611026894279534e-13,1.1174877239049655e-08,8.383527378736337e-09,4.582554351710825e-12,2.0174578126159157e-12,3.3348982241047385e-14,1.4200337112429759e-14,7.452632025878091e-22,2.0698020770297963e-22,7.842653531900257e-15,2.276702228420424e-15,2.9762223875744406e-17,1.2261165983238284e-17,1.5549085085697708e-16,7.63580986470609e-17,2.89477889048038e-09,1.3685409578532951e-09,6.187808188487309e-15,2.82017428877398e-15,5.927471446879868e-17,1.8456968686966038e-17,2.4996986856865533e-18,7.423196515852356e-19,1.0498534993797627e-13,3.1176832965413197e-14,2.4312122265661595e-10,7.21981662545331e-11,4.76412165948301e-16,1.448711733761994e-16,0.010709709221017522,0.004884574413226278,9.999999999999701e-31,3.198213052375218e-31,2.1401133788440905e-09,6.345919254199426e-10,1.0784823112601937e-06,3.12484267353558e-07,5.252922493293006e-10,1.5592022603846308e-10,2.7930691404688323e-14,8.100845929682497e-15
0.212,1315.8447397155992,4.93302594148084,0.271955018721986,0.7805146691175693,0.07822952645992817,0.4957575683506711,3.781996224506085e-07,4.793466959647187e-06,4.908649140459296e-13,3.919749665734373e-13,1.2327223286939786e-13,4.921886651068933e-14,6.669884017148331e-08,5.0104848080568704e-08,0.19307387023345476,0.13692363343879052,9.605489425591762e-16,3.7180547637643207e-16,1.9889666583440166e-13,7.470660059262248e-14,4.1680023027214844e-17,4.433410674629175e-17,8.420222454740012e-15,8.262949864658771e-15,2.1117461451836188e-10,1.923384414049716e-10,5.4532269174818e-12,4.966814635027484e-12,2.548229859594318e-05,2.1653312681229942e-05,0.13854785427741542,0.11033248504735446,0.502580103779941,0.2292352296198174,0.07367127874846693,0.021386803893505703,1.4666491948724289e-07,6.457255207068701e-08,6.3124046011666546e-06,2.685879514563566e-06,7.280343018325326e-10,2.997114021422068e-10,8.383512446589251e-12,3.451258084844854e-12,9.225133740977682e-07,3.678258390559803e-07,1.9552317256765382e-11,9.979908632077382e-12,0.0006654675341518186,0.0003265189786143456,1.0864731121583168e-07,5.132218272948561e-08,0.0022082794909775386,0.001005653630408906,5.216634390342935e-07,2.2932641454876336e-07,0.00027243697776661743,0.00011575021466958663,4.217095371935768e-10,1.3131419337293352e-10,6.403729610409408e-06,1.946213365489966e-06,3.679888105058182e-08,1.1183869165759329e-08,1.8062435181439065e-17,1.6474807634203565e-17,1.6678943217570483e-16,1.4191633043872158e-16,2.3279283242242924e-13,1.8561580412299941e-13,1.1177797246820035e-08,8.38504230592691e-09,4.570019678003898e-12,2.0117773381590035e-12,3.3155502718864756e-14,1.4116813971393291e-14,7.389122490034577e-22,2.0519983644196263e-22,7.808965997906176e-15,2.2667401612843186e-15,2.9599844759340083e-17,1.2193287954957032e-17,1.5473755452300655e-16,7.59820486561988e-17,2.8910677252437314e-09,1.3666763287523245e-09,6.172466825844528e-15,2.8129555842704597e-15,5.886132431336994e-17,1.8326770364848593e-17,2.4787226242449246e-18,7.360312116445438e-19,1.0473820341250635e-13,3.1100933202101744e-14,2.4303000761198265e-10,7.216526335742003e-11,4.748217013024384e-16,1.4437589798289915e-16,0.010709709220581924,0.004884180827639822,9.999999999999701e-31,3.1979553492842217e-31,2.128591505580741e-09,6.311245715587226e-10,1.0752938195172786e-06,3.1153531488762726e-07,5.237016105088901e-10,1.554355580250689e-10,2.7812699713045904e-14,8.065974359121226e-15
0.213,1315.6068892695257,4.9333693166888555,0.2719360899523906,0.7841920037448895,0.07824810298175806,0.49583557760846597,3.7729582480230195e-07,4.78162884699518e-06,4.878967091964232e-13,3.8957353500077036e-13,1.2246208874319332e-13,4.889148452532094e-14,6.645543898893321e-08,4.9918004424261305e-08,0.1930130695913821,0.1368695523560244,9.541767719640324e-16,3.6930938181674853e-16,1.9791784208377965e-13,7.433299566664228e-14,4.1271488801642976e-17,4.38960421662123e-17,8.350086236878046e-15,8.193467388278308e-15,2.099232050119107e-10,1.911833411256232e-10,5.41924059627476e-12,4.935464488076192e-12,2.5407761271517063e-05,2.1588246259213295e-05,0.13850693727629662,0.11029106700151844,0.5026769632362272,0.22926104606092212,0.07366946107503455,0.02138456341424838,1.464551207374297e-07,6.447501925948053e-08,6.313293264437277e-06,2.686042493947836e-06,7.253662539281614e-10,2.9858912563356754e-10,8.34575487133862e-12,3.435439181641172e-12,9.202076643591653e-07,3.6687711798733203e-07,1.9364707392458376e-11,9.883357049879944e-12,0.000661681256728684,0.00032463519804727615,1.0795910023409872e-07,5.099300533118089e-08,0.0022007156759418214,0.001002128792217658,5.195459902372974e-07,2.2837727920511058e-07,0.00027198491192395195,0.00011554889064521905,4.196113436145359e-10,1.3065038201259407e-10,6.388803556751842e-06,1.9415215510380245e-06,3.652300521579386e-08,1.109913634145134e-08,1.790435154202362e-17,1.6329311112366365e-17,1.6602638409353627e-16,1.412557608186986e-16,2.3219549145215363e-13,1.8512469064567339e-13,1.1180695902779292e-08,8.386545012541759e-09,4.557572957957645e-12,2.0061374604442505e-12,3.296404900851977e-14,1.4034173521260608e-14,7.32644791172359e-22,2.0344303540378102e-22,7.775573852710074e-15,2.2568665232542163e-15,2.943910175810663e-17,1.2126100628123014e-17,1.5399143822647737e-16,7.560962106816997e-17,2.8873822722975967e-09,1.3648248113134902e-09,6.1572394494731584e-15,2.8057913367561672e-15,5.845266025925836e-17,1.8198073165041794e-17,2.4580242398634174e-18,7.298265832564418e-19,1.0449287442613369e-13,3.102560026881881e-14,2.429390284405589e-10,7.213247053912889e-11,4.732431346479072e-16,1.4388438915247605e-16,0.010709709220150363,0.004883789657736132,9.9999999999997e-31,3.197699227879061e-31,2.117184843754226e-09,6.276922360440162e-10,1.0721301758428168e-06,3.1059386336341897e-07,5.221233590484715e-10,1.5495471903908564e-10,2.7695771213368907e-14,8.031420588084982e-15
0.214,1315.370138509349,4.93371179397355,0.2719172133058441,0.7878695936548569,0.07826657086061879,0.495913122341079,3.763979835888368e-07,4.769870386089648e-06,4.849592545907996e-13,3.871972239411938e-13,1.2166088757050005e-13,4.8567748201101127e-14,6.621401151624002e-08,4.973269683001275e-08,0.1929526352827665,0.13681580489565714,9.478754038455586e-16,3.6684126343474336e-16,1.969482950765412e-13,7.396296966411102e-14,4.0868744204666254e-17,4.346422577593779e-17,8.280841585838657e-15,8.124874686957542e-15,2.0868476772852683e-10,1.9004032967234876e-10,5.385614522662266e-12,4.90444976178785e-12,2.5333771708478966e-05,2.1523665896679232e-05,0.13846623978624656,0.11024988291420447,0.502773202383402,0.22928668475749447,0.07366768318037994,0.02138234503065043,1.4624644478796475e-07,6.437802701144634e-08,6.314180037963367e-06,2.6862059235362335e-06,7.227223851283572e-10,2.974771229211717e-10,8.308362010759296e-12,3.4197745607523753e-12,9.179202081909387e-07,3.659360002004829e-07,1.9179727396395592e-11,9.788167721315292e-12,0.000657933691193222,0.0003227708644018796,1.0727833386322855e-07,5.066742088247491e-08,0.0021932128089519557,0.0009986327459152449,5.174467550093397e-07,2.2743640978981571e-07,0.0002715357797473485,0.00011534890006765416,4.175332524330586e-10,1.2999299751732656e-10,6.373985782912576e-06,1.936864314159554e-06,3.62504599746467e-08,1.101543440604901e-08,1.7748327472047374e-17,1.6185723847490907e-17,1.6527002322450032e-16,1.40601053055769e-16,2.316020969905624e-13,1.8463689004426078e-13,1.1183573458835417e-08,8.388035650637757e-09,4.545213146530616e-12,2.000537691589052e-12,3.2774590046566196e-14,1.3952402136767538e-14,7.264593327989593e-22,2.0170937991490677e-22,7.74247308711759e-15,2.2470801039917346e-15,2.9279970386286145e-17,1.205959359436129e-17,1.532523992377961e-16,7.524076366186399e-17,2.883722242203213e-09,1.3629862560859947e-09,6.14212467316168e-15,2.798680877154862e-15,5.804864601937614e-17,1.8070852701922055e-17,2.437598497462845e-18,7.237042388217274e-19,1.042493405147874e-13,3.095082709619666e-14,2.428482842015094e-10,7.209978708558617e-11,4.716763213729088e-16,1.43396600587922e-16,0.010709709219722837,0.004883400877924101,9.999999999999708e-31,3.1974446714037644e-31,2.1058916956081687e-09,6.242943990763424e-10,1.0689910688754389e-06,3.096598178749478e-07,5.205573353800658e-10,1.54477659340083e-10,2.75798909945842e-14,7.997180126589275e-15
0.215,1315.1344766360312,4.9340533803085,0.2718983883768975,0.791547438183357,0.07828493121235873,0.4959902073949803,3.7550603059066853e-07,4.758190653205272e-06,4.820520895997118e-13,3.848456543585914e-13,1.208684885605939e-13,4.824759976671978e-14,6.59745321915504e-08,4.954890522408616e-08,0.19289256336673033,0.13676238743288613,9.416437171508576e-16,3.6440067539564716e-16,1.9598789219184628e-13,7.359647103739472e-14,4.047168065919041e-17,4.303853979043437e-17,8.212473046983544e-15,8.05715624807841e-15,2.0745910682955624e-10,1.889092232651389e-10,5.35234319883476e-12,4.873765301472287e-12,2.5260323254613603e-05,2.1459565628141386e-05,0.13842575978058433,0.11020893051382155,0.5028688279389855,0.2293121477214714,0.07366594460179804,0.02138014849457786,1.4603888016568885e-07,6.428156969183791e-08,6.315064913147038e-06,2.6863697865548435e-06,7.201023575097076e-10,2.963752494204052e-10,8.27132856785448e-12,3.404261966053829e-12,9.156507758135101e-07,3.650023891388047e-07,1.899732831032376e-11,9.69431515385637e-12,0.0006542242587932763,0.0003209256848834852,1.0660489666055905e-07,5.034537329259838e-08,0.002185770107492598,0.0009951651184486809,5.153654901563618e-07,2.265036949832082e-07,0.0002710895484626539,0.00011515022784348221,4.154749725460024e-10,1.293419461513201e-10,6.35927494363929e-06,1.9322412216642003e-06,3.59811894069533e-08,1.0932745948681218e-08,1.759432682824251e-17,1.6044012140748768e-17,1.6452026000600987e-16,1.3995212793616038e-16,2.310126045584316e-13,1.8415236446571274e-13,1.118643016279553e-08,8.389514369719985e-09,4.5329392159119304e-12,1.9949775518285363e-12,3.258709539735906e-14,1.387148646942388e-14,7.203544115587706e-22,1.9999845498543318e-22,7.709659765408785e-15,2.2373797154836768e-15,2.91224266427756e-17,1.1993756652414784e-17,1.5252033677120849e-16,7.487542521043178e-17,2.8800873500270845e-09,1.3611605159733263e-09,6.127121133641002e-15,2.791623547565546e-15,5.764920688750386e-17,1.794508509789402e-17,2.417440477611212e-18,7.176626859742575e-19,1.0400757959860895e-13,3.087660673663277e-14,2.427577739515287e-10,7.206721228865125e-11,4.70121119278253e-16,1.429124867717135e-16,0.010709709219299285,0.00488301446300604,9.999999999999715e-31,3.197191663359963e-31,2.094710395519559e-09,6.209305507615996e-10,1.0658761922162842e-06,3.087330850473232e-07,5.190033827134195e-10,1.5400433005983774e-10,2.7465044424202585e-14,7.96324856904551e-15
0.216,1314.899893011077,4.934394082575887,0.27187961476541284,0.795225536671406,0.07830318513611104,0.49606683754335107,3.746198986757445e-07,4.7465887394965e-06,4.791747625984779e-13,3.8251845467059e-13,1.200847538088962e-13,4.793098264126226e-14,6.573697590318116e-08,4.9366609888789354e-08,0.19283284996150887,0.136709296398146,9.354806138511048e-16,3.6198718106872263e-16,1.9503650331450195e-13,7.323344921875736e-14,4.008019210983099e-17,4.2618869172468963e-17,8.144965502764359e-15,7.99029689904905e-15,2.062460303298403e-10,1.877898417610845e-10,5.3194212361581465e-12,4.843406055385116e-12,2.518740936904207e-05,2.139593958880552e-05,0.13838549526255908,0.11016820756300266,0.5029638465149306,0.22933743693210545,0.07366424488729806,0.021377973562783342,1.4583241555955322e-07,6.418564174725156e-08,6.3159478818422204e-06,2.6865340666254726e-06,7.175058394116866e-10,2.9528336324248024e-10,8.234649346960739e-12,3.3888991848300425e-12,9.133991413819156e-07,3.640761899114923e-07,1.8817462282995714e-11,9.601774434289706e-12,0.0006505523911109832,0.00031909937197394046,1.0593867535970339e-07,5.002680753639808e-08,0.002178386800734359,0.0009917255424264852,5.133019564443098e-07,2.2557902529960042e-07,0.0002706461856509508,0.00011495285905119308,4.134362183535507e-10,1.2869713596204102e-10,6.344669715482926e-06,1.9276518474551994e-06,3.571513873732891e-08,1.0851053917136896e-08,1.7442314261503887e-17,1.5904143037442273e-17,1.6377700648280135e-16,1.3930890767803347e-16,2.3042697037383276e-13,1.836710766573444e-13,1.1189266258495763e-08,8.390981316830501e-09,4.520750155128492e-12,1.989456569330384e-12,3.2401535233851234e-14,1.3791413439073786e-14,7.143285980970812e-22,1.9830985502321776e-22,7.677130023529958e-15,2.227764191491781e-15,2.896644699870975e-17,1.1928579802825197e-17,1.5179515193754179e-16,7.451355545703236e-17,2.876477315194105e-09,1.359347446159018e-09,6.112227489795146e-15,2.784618700886144e-15,5.725426968851271e-17,1.7820746967436647e-17,2.397545372741524e-18,7.117004664298068e-19,1.0376756997483085e-13,3.080293236199645e-14,2.4266749674853864e-10,7.203474544709182e-11,4.685773885299572e-16,1.4243200295031502e-16,0.010709709218879584,0.00488263038817044,9.999999999999689e-31,3.196940187502158e-31,2.0836393080525e-09,6.176001905240053e-10,1.0627852437327518e-06,3.078135728329046e-07,5.174613468752961e-10,1.5353468315349503e-10,2.7351217136810052e-14,7.929621590830706e-15
0.217,1314.6663771394078,4.934733907602178,0.27186089207459185,0.7989038884651081,0.07832133371503473,0.49614301748920575,3.7373952178093973e-07,4.7350637507280585e-06,4.763268307084713e-13,3.802152605340874e-13,1.1930954818083255e-13,4.761784138666696e-14,6.550131797749848e-08,4.918579145283209e-08,0.1927734912461498,0.13665652827777777,9.293850182101328e-16,3.596003527351245e-16,1.940940007914044e-13,7.287385460282943e-14,3.9694174970992035e-17,4.220510157518095e-17,8.078304166781332e-15,7.924281801175968e-15,2.0504535001851072e-10,1.866820085783557e-10,5.286843352197135e-12,4.813367071909651e-12,2.511502361895378e-05,2.133278201160722e-05,0.13834544425890719,0.11012771185305366,0.5030582646206221,0.22936255433659847,0.07366258359117064,0.02137581999554277,1.4562703982632132e-07,6.409023770779963e-08,6.316828936387718e-06,2.686698747770446e-06,7.149325053401671e-10,2.9420132515110634e-10,8.198319251611932e-12,3.3736840468436114e-12,9.111650829162482e-07,3.6315730926280077e-07,1.864008259304859e-11,9.510521239910883e-12,0.0006469175317033879,0.00031729164423016193,1.0527955909415285e-07,4.9711669758781384e-08,0.0021710621330317814,0.000988313657701073,5.112559192820201e-07,2.2466229338463092e-07,0.00027020565954623146,0.00011475677906693589,4.114167098001256e-10,1.2805847679085047e-10,6.330168798937511e-06,1.923095773164785e-06,3.545225440738375e-08,1.0770341639459233e-08,1.72922552010632e-17,1.5766084311930162e-17,1.6304017626048623e-16,1.386713158900558e-16,2.2984515133507875e-13,1.8319298995187293e-13,1.1192081985820389e-08,8.392436636537142e-09,4.508644969660754e-12,1.9839742800097197e-12,3.221788031859061e-14,1.3712170225522823e-14,7.083804949816348e-22,1.9664318353513543e-22,7.644880066456735e-15,2.218232386758255e-15,2.8812008383136787e-17,1.1864053241810997e-17,1.5107674769505424e-16,7.415510508953195e-17,2.8728918614854696e-09,1.3575469040981977e-09,6.097442422891078e-15,2.7776657008963314e-15,5.686376276552073e-17,1.769781541262486e-17,2.377908484451151e-18,7.058161551556146e-19,1.035292903016108e-13,3.072979725859315e-14,2.425774516398057e-10,7.200238586279031e-11,4.670449915795011e-16,1.41955105108592e-16,0.0107097092184638,0.004882248628975078,9.999999999999707e-31,3.1966902278266164e-31,2.072676830894135e-09,6.143028279652501e-10,1.0597179273069867e-06,3.06901191014983e-07,5.159310765239973e-10,1.530686714617894e-10,2.723839504118692e-14,7.896294950244792e-15
0.218,1314.4339186637399,4.935072862165188,0.2718422199105841,0.8025824929156196,0.0783393780167604,0.4962187518673536,3.728648348881882e-07,4.723614806945716e-06,4.735078595730189e-13,3.7793571465912825e-13,1.185427392521837e-13,4.730812168284184e-14,6.526753416823931e-08,4.900643088285115e-08,0.19271448345949527,0.13660407961297028,9.23355876202023e-16,3.572397713542438e-16,1.9316025937317793e-13,7.251763852365412e-14,3.9313528060122986e-17,4.1797127269027834e-17,8.012474575350193e-15,7.859096441112453e-15,2.0385688136766874e-10,1.8558555060953192e-10,5.254604368000726e-12,4.783643496987822e-12,2.5043159676954863e-05,2.1270087224808246e-05,0.13830560481832715,0.11008744120247942,0.5031520886652064,0.22938750185075882,0.07366096027339686,0.021373687556438092,1.4542274198808657e-07,6.399535218577662e-08,6.3177080696093665e-06,2.6868638144081347e-06,7.123820358286825e-10,2.931289985022829e-10,8.162333282179247e-12,3.3586144233182817e-12,9.089483822202189e-07,3.622456555371308e-07,1.846514362696142e-11,9.420531826820519e-12,0.000643319136162888,0.0003155022263079266,1.0462743938623295e-07,4.939990726841754e-08,0.002163795364182253,0.000984929111477627,5.092271487325582e-07,2.237533940177662e-07,0.00026976793906904585,0.00011456197357826924,4.0941617226771887e-10,1.2742588023790864e-10,6.315770918368443e-06,1.918572588120472e-06,3.5192484061966605e-08,1.0690592819442864e-08,1.7144115834361285e-17,1.562980444867406e-17,1.6230968446718414e-16,1.3803927753710343e-16,2.292671050049317e-13,1.8271806825375264e-13,1.1194877580782417e-08,8.39388047098045e-09,4.496622681059183e-12,1.9785302273474955e-12,3.2036101991098825e-14,1.3633744262910072e-14,7.025087358605839e-22,1.949980528858929e-22,7.612906166624864e-15,2.2087831765252004e-15,2.865908817191626e-17,1.180016735649639e-17,1.503650288037573e-16,7.380002571704843e-17,2.869330716954257e-09,1.3557587494722758e-09,6.082764636171149e-15,2.7707639220543005e-15,5.647761594475006e-17,1.7576268011748744e-17,2.3585252210210496e-18,7.000083596071627e-19,1.0329271958814188e-13,3.0657194824041494e-14,2.4248763766050404e-10,7.197013284015695e-11,4.655237931074853e-16,1.4148174995157537e-16,0.010709709218051743,0.004881869161336863,9.999999999999682e-31,3.1964417685647795e-31,2.061821394610312e-09,6.110379827818494e-10,1.0566739529928483e-06,3.059958512508359e-07,5.144124231308898e-10,1.5260624870435978e-10,2.7126564317064602e-14,7.863264487476546e-15
0.219,1314.202507387583,4.935410952940847,0.27182359788541477,0.8062613493790732,0.07835731909231045,0.4962940452395636,3.719957740184537e-07,4.712241042400809e-06,4.70717423285707e-13,3.7567946674681106e-13,1.1778419729250942e-13,4.700177032027308e-14,6.503560065589372e-08,4.882850948278306e-08,0.1926558228985329,0.13655194699904566,9.173921552742101e-16,3.5490502646603616e-16,1.9223515615993365e-13,7.216475323372726e-14,3.89381525150629e-17,4.139483905212765e-17,7.947462576442559e-15,7.794726619785332e-15,2.0268044345068542e-10,1.8450029814486296e-10,5.222699206846693e-12,4.754230572909749e-12,2.497181132201959e-05,2.1207849652778996e-05,0.13826597502092638,0.11004739346488046,0.5032453249584857,0.22941228136032887,0.07365937450097008,0.02137157601281894,1.452195112223001e-07,6.390097987140247e-08,6.318585274711945e-06,2.6870292513171314e-06,7.098541172917277e-10,2.92066249182587e-10,8.126686534064511e-12,3.3436882261702982e-12,9.067488248290636e-07,3.613411386579515e-07,1.8292600773734748e-11,9.331782975804967e-12,0.0006397566691000115,0.00031373084747831644,1.0398220969772267e-07,4.909146832480104e-08,0.0021565857639580005,0.0009815715558221328,5.072154183754286e-07,2.2285222361124706e-07,0.0002693329933965728,0.00011436842840172235,4.0743433624836664e-10,1.267992595591295e-10,6.301474818045468e-06,1.9140818881394013e-06,3.4935776373822226e-08,1.0611791483118647e-08,1.6997863083407954e-17,1.5495272620192918e-17,1.615854477519776e-16,1.3741271893811638e-16,2.2869278961545186e-13,1.8224627604303517e-13,1.1197653275587466e-08,8.395312959956483e-09,4.484682326941183e-12,1.9731239623879674e-12,3.185617215799745e-14,1.3556123235335161e-14,6.967119848650457e-22,1.9337408412610558e-22,7.581204664516664e-15,2.19941545669281e-15,2.850766418174207e-17,1.1736912722324105e-17,1.496599018086658e-16,7.344826986114694e-17,2.8657936138518017e-09,1.3539828441566396e-09,6.06819285385997e-15,2.763912749043164e-15,5.609576047148621e-17,1.7456082799054757e-17,2.3393910935951087e-18,6.942757185721937e-19,1.0305783720577992e-13,3.0585118570568806e-14,2.4239805385403673e-10,7.193798569241699e-11,4.640136600582794e-16,1.410118949147199e-16,0.010709709217643498,0.004881491961550359,9.999999999999701e-31,3.19619479419533e-31,2.051071457010115e-09,6.078051830886568e-10,1.0536530343702157e-06,3.050974663050202e-07,5.129052405619103e-10,1.5214736935530541e-10,2.7015711390682392e-14,7.830526117472104e-15
