z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.459,1425.6773001563752,4.939142345554851,0.1775402714396542,5.48686958037036,0.48458910030673635,0.07141663546525048,1.430165414892462e-05,1.053857815061589e-06,7.365912532540678e-12,8.614986728574282e-12,1.4039882283190252e-12,3.2841389035259017e-12,3.119118625344123e-07,3.877884060969366e-07,0.2053352184476878,0.2704163384210237,1.0824672301071118e-14,2.6118177552286262e-14,1.0021456871869328e-12,2.49186084526211e-12,4.265938263496713e-18,3.745665146780309e-18,9.28821393821064e-12,9.524281522133834e-12,9.512665178168372e-06,1.0455404999496724e-05,0.0159011005995657,0.01864867522437083,0.2559753330177502,0.5241389597006393,0.03180311733476056,0.10231667273920388,1.4885762600319246e-07,3.157721192331954e-07,2.6913242754525193e-06,5.907431927191248e-06,1.714807203003198e-10,3.890346388717881e-10,1.9304139837662192e-08,4.101202091955242e-08,3.5251090391581595e-06,7.74892040905026e-06,6.448773819814195e-07,1.98172814167083e-06,1.0309071420307744e-12,1.0556012453828515e-12,1.1008280090235029e-10,1.2083146038729206e-10,6.210270801311601e-08,7.27427286358792e-08,1.315764381511941e-11,2.983122756261155e-11,6.5294562516068975e-19,1.958598887474289e-18,7.44572229693162e-11,2.2870048830552037e-10,0.006364910706937619,0.013034748514320465,2.7007532600049614e-28,7.887455272923485e-28,7.802883752118106e-12,2.4578578896320107e-11,1.383117952507822e-09,4.4586510053908295e-09
0.46,1425.5123644904734,4.9393669775435844,0.1775321972826954,5.4925023614394055,0.4846418268458527,0.07142809264946813,1.4280261680553117e-05,1.0523357641411612e-06,7.338268388630832e-12,8.583097824912416e-12,1.3983552424457187e-12,3.271131336238872e-12,3.112219712613695e-07,3.8695066141847586e-07,0.20529850138569192,0.27038193892797047,1.0781194952253888e-14,2.6014616442490165e-14,9.992036082001543e-13,2.4846735307133468e-12,4.250282287278051e-18,3.7321111940565344e-18,9.23930502561623e-12,9.47461855726908e-12,9.4815881491797e-06,1.0421786017065236e-05,0.01587452049794376,0.01861846325155685,0.2559876418555973,0.5241912182353794,0.03180177634321838,0.10231763937456612,1.4871905274678964e-07,3.1549444680632397e-07,2.691724087286067e-06,5.908614468309053e-06,1.7126852196651072e-10,3.885732842587691e-10,1.9199798637059285e-08,4.0792451404191464e-08,3.5111910878885108e-06,7.71872424898911e-06,6.430969150409738e-07,1.9763587163283477e-06,1.028676759729613e-12,1.0533718040950263e-12,1.0994294321993795e-10,1.2068417557990366e-10,6.209968180851522e-08,7.274293839181792e-08,1.3137339264410632e-11,2.978673011454074e-11,6.516886044434499e-19,1.954929182093671e-18,7.441719305160771e-11,2.2858933170281335e-10,0.006364582198559483,0.013034748514333899,2.7006138676188413e-28,7.887455272923496e-28,7.741088742780018e-12,2.438518719393974e-11,1.3741904097249374e-09,4.430100620269068e-09
0.461,1425.3482173600655,4.939590749860292,0.17752415475587732,5.498135397695092,0.484694269691601,0.0714394891006202,1.425899850726083e-05,1.0508227888616934e-06,7.31085560516509e-12,8.55147384423598e-12,1.3927711111512478e-12,3.2582357992689222e-12,3.1053680861681515e-07,3.861186011415039e-07,0.20526198076689822,0.27034771854442113,1.0738094369613263e-14,2.5911946519754014e-14,9.962839177349019e-13,2.477540452412232e-12,4.234754109044026e-18,3.718667019052776e-18,9.19086469743628e-12,9.42542835672099e-12,9.45074221142627e-06,1.0388414660252804e-05,0.015848085179992918,0.018588412747868897,0.25599987984064265,0.5242431895563386,0.031800446393462446,0.10231861284593,1.4858122773011201e-07,3.1521824442292675e-07,2.6921220661475343e-06,5.909791444804856e-06,1.7105800627943203e-10,3.8811559058616065e-10,1.9096447557014856e-08,4.057495155182292e-08,3.497382489923813e-06,7.688763214154556e-06,6.413286621240215e-07,1.9710257199993092e-06,1.02646154461985e-12,1.051157368975221e-12,1.0980391314358952e-10,1.205377501585286e-10,6.209667198965518e-08,7.274314689562027e-08,1.3117162879417786e-11,2.974251031306923e-11,6.504395856402796e-19,1.951282554110088e-18,7.437737438538083e-11,2.284787482746393e-10,0.006364255480990499,0.01303474851434728,2.7004752351072863e-28,7.887455272923521e-28,7.680030191472373e-12,2.419408875343208e-11,1.3653551124523135e-09,4.4018434445773365e-09
0.462,1425.1848511963017,4.939813670425258,0.17751614356608075,5.503768688166096,0.4847464315806912,0.07145082539887324,1.4237863233132371e-05,1.0493187918952593e-06,7.283671163818079e-12,8.52011134668577e-12,1.3872351816146535e-12,3.2454508023673628e-12,3.09856319944535e-07,3.8529215993702763e-07,0.20522565470393223,0.2703136755814706,1.06953655209389e-14,2.5810155934945045e-14,9.933863405128408e-13,2.47046094691013e-12,4.2193520886565145e-18,3.7053312198488144e-18,9.142886363550835e-12,9.376704301865027e-12,9.420124617657495e-06,1.035528800376236e-05,0.01582179323697397,0.018558522161977804,0.2560120476882462,0.5242948764768325,0.031799127352636895,0.10231959300636449,1.4844414333180604e-07,3.149434972357504e-07,2.6925182275140717e-06,5.910962904999788e-06,1.7084915131613095e-10,3.8766151012248166e-10,1.8994072935257653e-08,4.035949294516481e-08,3.4836819240385026e-06,7.659034482261519e-06,6.395724853712921e-07,1.965728744470994e-06,1.0242613220044057e-12,1.0489577681686252e-12,1.0966570185350712e-10,1.2039217502651125e-10,6.209367839808789e-08,7.274335416058997e-08,1.3097113249469315e-11,2.96985651208647e-11,6.491984801455479e-19,1.9476587496668254e-18,7.43377648626032e-11,2.2836873235233228e-10,0.006363930536795311,0.01303474851436059,2.700337355072132e-28,7.887455272923518e-28,7.6196962594757e-12,2.4005246858147168e-11,1.356610731301382e-09,4.373875273204946e-09
0.463,1425.0222585246124,4.940035747028511,0.17750816342500397,5.509402231889974,0.48479831525181327,0.07146210212308228,1.4216854482656294e-05,1.0478236773377321e-06,7.2567120961866365e-12,8.489006949084096e-12,1.3817468128794768e-12,3.232774882325166e-12,3.0918045137106895e-07,3.844712734070817e-07,0.20518952129898874,0.2702798083280928,1.065300346745708e-14,2.570923305870597e-14,9.90510605379656e-13,2.463434360644514e-12,4.204074614228067e-18,3.6921024186190414e-18,9.095363550007834e-12,9.328439890295704e-12,9.389732660731136e-06,1.032240316473514e-05,0.015795643274141832,0.018528789957551473,0.25602414607743745,0.5243462817231016,0.031797819118415845,0.10232057980436082,1.4830779202242045e-07,3.146701905754664e-07,2.6929125866186815e-06,5.912128896549857e-06,1.7064193551490037e-10,3.8721099592460454e-10,1.889266133975143e-08,4.014604764347435e-08,3.470088087782066e-06,7.629535270803375e-06,6.378282487001294e-07,1.9604673867358825e-06,1.0220759197534905e-12,1.04677283233704e-12,1.0952830064882213e-10,1.2024744120960272e-10,6.20907008769123e-08,7.274356019986789e-08,1.3077188981630336e-11,2.965489153844353e-11,6.479652002403821e-19,1.9440575173846942e-18,7.429836238885615e-11,2.2825927829951177e-10,0.006363607348711993,0.013034748514373862,2.700200220188818e-28,7.887455272923523e-28,7.560075315590202e-12,2.3818625431218294e-11,1.347955955863663e-09,4.346191960467365e-09
0.464,1424.860431956195,4.94025698738205,0.17750021404728286,5.515036027913079,0.4848499234065944,0.0714733198446301,1.4195970898687919e-05,1.0463373505538463e-06,7.229975482564627e-12,8.458157323489272e-12,1.376305374622749e-12,3.2202066000903603e-12,3.085091498089133e-07,3.836558780872428e-07,0.2051535786811471,0.27024611509878993,1.0611003351957256e-14,2.5609166452781443e-14,9.876564454043368e-13,2.4564600501788954e-12,4.1889200992849715e-18,3.6789792591349846e-18,9.048289896151576e-12,9.280628732896243e-12,9.359563673949013e-06,1.0289757303092058e-05,0.015769633913624768,0.01849921461654533,0.25603617568292575,0.524397407996892,0.03179652158580992,0.10232157317646666,1.4817216636812002e-07,3.143983099569529e-07,2.693305158569345e-06,5.913289466673754e-06,1.7043633766841147e-10,3.8676400182049476e-10,1.8792199568755014e-08,3.9934588182735415e-08,3.4565996984279207e-06,7.600262839123938e-06,6.360958179723045e-07,1.955241249500672e-06,1.0199051682289137e-12,1.0446023945773137e-12,1.0939170094414745e-10,1.2010353985160184e-10,6.208773927111113e-08,7.274376502641921e-08,1.3057388702419401e-11,2.961148660792953e-11,6.467396595019354e-19,1.9404786095815696e-18,7.42591648972038e-11,2.281503805534693e-10,0.0063632858996876445,0.01303474851438708,2.7000638232214667e-28,7.88745527292351e-28,7.50115594949182e-12,2.3634189077861033e-11,1.339389497768163e-09,4.3187894299787116e-09
0.465,1424.699364222069,4.940477399090117,0.17749229515155676,5.520670075290438,0.4849012586867289,0.07148447912304277,1.4175211146762869e-05,1.0448597184815125e-06,7.203458458163424e-12,8.427559204389726e-12,1.3709102482059089e-12,3.207744543196976e-12,3.0784236311780834e-07,3.828459116425208e-07,0.2051178250248771,0.27021259425419114,1.056936040616871e-14,2.5509944887582844e-14,9.848235986009004e-13,2.4495373839703906e-12,4.1738869870999895e-18,3.665960410533433e-18,9.00165916592065e-12,9.23326456536375e-12,9.329615038806588e-06,1.0257347629940091e-05,0.015743763801676858,0.01846979464746858,0.2560481371802253,0.5244482579785438,0.031795234639042914,0.10232257301970135,1.4803725906218776e-07,3.1412784114189064e-07,2.693695958284286e-06,5.9144446619269325e-06,1.7023233697216665e-10,3.863204825142255e-10,1.869267467757715e-08,3.972508763224328e-08,3.4432154968077876e-06,7.57121449677138e-06,6.343750614817535e-07,1.950049942662484e-06,1.017748900782651e-12,1.042446290919168e-12,1.0925589430059504e-10,1.1996046224682425e-10,6.208479342838078e-08,7.274396865298196e-08,1.3037711062994671e-11,2.956834742443279e-11,6.455217731599227e-19,1.9369217833177528e-18,7.422017036077423e-11,2.2804203366068293e-10,0.006362966172967975,0.0130347485144003,2.699928157060914e-28,7.887455272923516e-28,7.442927008156533e-12,2.345190320017259e-11,1.3309100969019273e-09,4.291663694691134e-09
0.466,1424.5390481624927,4.940696989638518,0.17748440646084956,5.526304373085611,0.4849523237004687,0.07149558051048377,1.4154573913668625e-05,1.0433906895364677e-06,7.177158208791499e-12,8.397209383757867e-12,1.3655608262151699e-12,3.195387324732524e-12,3.0718004000786604e-07,3.820413127508596e-07,0.20508225852613388,0.2701792441718444,1.052806994880525e-14,2.5411557337810213e-14,9.820118074079598e-13,2.4426657411033232e-12,4.158973747513398e-18,3.653044564570583e-18,8.955465238653389e-12,9.186341238926009e-12,9.299884180053555e-06,1.0225171402261272e-05,0.015718031604369048,0.018440528580504795,0.2560600312297152,0.5244988342986886,0.031793958169282335,0.10232357924946371,1.47903062908637e-07,3.1385877010681077e-07,2.694085000460504e-06,5.9155945281812034e-06,1.7002991299120014e-10,3.8588039351416893e-10,1.8594073955933294e-08,3.951751954712124e-08,3.4299342445022534e-06,7.542387597416099e-06,6.326658496056552e-07,1.944893082257509e-06,1.0156069534920599e-12,1.0403043600647393e-12,1.0912087241144212e-10,1.1981819982548156e-10,6.208186319863846e-08,7.274417109209716e-08,1.3018154735678618e-11,2.9525471128452797e-11,6.443114577038644e-19,1.9333867992368616e-18,7.418137678123497e-11,2.2793423224339244e-10,0.006362648152044063,0.013034748514413445,2.6997932147021125e-28,7.887455272923501e-28,7.385377564991237e-12,2.32717339004517e-11,1.322516516792713e-09,4.2648108420878054e-09
0.467,1424.3794766896272,4.940915766427216,0.17747654770139581,5.5319389203705995,0.48500312104675836,0.07150662455640344,1.4134057902677348e-05,1.041930173277976e-06,7.1510719636124615e-12,8.3671047027406e-12,1.3602565112278408e-12,3.183133580515253e-12,3.065221298615519e-07,3.81242020888295e-07,0.20504687738298616,0.27014606322486306,1.0487127376458626e-14,2.5313992960981332e-14,9.79220817881329e-13,2.4358445093252227e-12,4.144178874742901e-18,3.640230433768581e-18,8.909702095324889e-12,9.139852706429593e-12,9.27036855713874e-06,1.0193225913693735e-05,0.015692435999696008,0.018411414958552957,0.25607185847180697,0.5245491395363711,0.03179269208271262,0.1023245918270918,1.477695707878732e-07,3.135910829752201e-07,2.694472299647385e-06,5.916739110876599e-06,1.6982904560362606e-10,3.8544369101129045e-10,1.8496384896471685e-08,3.9311857902314466e-08,3.416754719622532e-06,7.51377952971941e-06,6.309680542910546e-07,1.9397702889170074e-06,1.0134791646076313e-12,1.0381764428407083e-12,1.0898662706813333e-10,1.1967674411829283e-10,6.207894843311925e-08,7.274437235616758e-08,1.2998718408323084e-11,2.9482854893584615e-11,6.431086305439718e-19,1.929873420580636e-18,7.414278217535317e-11,2.2782697096186893e-10,0.006362331820554801,0.013034748514426627,2.6996589892027266e-28,7.8874552729235265e-28,7.328496877576756e-12,2.309364784875033e-11,1.3142075378796176e-09,4.2382270125878965e-09
0.468,1424.2206428308327,4.941133736763778,0.17746871860287408,5.537573716225737,0.48505365325557487,0.0715176117970062,1.411366183851861e-05,1.0404780807511562e-06,7.125197003912773e-12,8.337242061747239e-12,1.3549967166254142e-12,3.1709819709336155e-12,3.05868582975144e-07,3.804479766206695e-07,0.20501167984777358,0.27011304984411794,1.0446528167368946e-14,2.521724110603013e-14,9.764503808475334e-13,2.4290730878634546e-12,4.129500889869195e-18,3.627516753523886e-18,8.86436383457929e-12,9.093793038625197e-12,9.241065675967245e-06,1.0161508507239998e-05,0.015666975690026667,0.018382452351405388,0.2560836195561583,0.5245991762661608,0.03179143626620096,0.10232561064688765,1.4763677570535088e-07,3.133247661134192e-07,2.6948578702364985e-06,5.917878454855185e-06,1.6962971507078842e-10,3.850103320294737e-10,1.8399595236963753e-08,3.910807718156617e-08,3.403675723242808e-06,7.485387731323087e-06,6.292815498730704e-07,1.9346811903396374e-06,1.0113653752442282e-12,1.0360623828829025e-12,1.088531502035103e-10,1.1953608680114785e-10,6.207604898580392e-08,7.274457245736982e-08,1.2979400793090943e-11,2.944049594575273e-11,6.419132107885141e-19,1.926381415477428e-18,7.410438460267016e-11,2.2772024459399507e-10,0.006362017162440707,0.013034748514439727,2.6995254737484136e-28,7.887455272923523e-28,7.272274451627602e-12,2.2917612484185375e-11,1.3059819685984592e-09,4.2119084352295624e-09
0.46900000000000003,1424.0625397072627,4.941350907846053,0.17746091889902632,5.543208759739565,0.4851039228372808,0.07152854276366884,1.4093384464748883e-05,1.039034324310915e-06,7.0995306561836716e-12,8.307618412524002e-12,1.3497808660104316e-12,3.1589311796474767e-12,3.052193503891308e-07,3.7965912139952023e-07,0.20497666418273558,0.2700802024641458,1.0406267879619957e-14,2.512129130947339e-14,9.737002510165108e-13,2.4223508852640898e-12,4.114938338554863e-18,3.61490228017609e-18,8.819444658711802e-12,9.048156409998506e-12,9.211973080389234e-06,1.0130016566103076e-05,0.015641649393838577,0.018353639346365254,0.25609531511253636,0.5246489470068701,0.03179019061983363,0.10232663564247392,1.4750467076009551e-07,3.130598060689224e-07,2.6952417264126685e-06,5.9190126043481085e-06,1.6943190198251302e-10,3.8458027430794416e-10,1.8303692923569985e-08,3.8906152300251944e-08,3.3906960743882375e-06,7.457209677977523e-06,6.276062124676897e-07,1.929625419460386e-06,1.0092654289158534e-12,1.0339620261782717e-12,1.0872043386505653e-10,1.1939621966775633e-10,6.20731647124734e-08,7.274477140771556e-08,1.2960200620137039e-11,2.939839154938673e-11,6.407251185562466e-19,1.9229105549128197e-18,7.406618214395466e-11,2.2761404797279045e-10,0.006361704161841852,0.0130347485144528,2.699392661609507e-28,7.8874552729235355e-28,7.216699989313523e-12,2.2743595852810152e-11,1.2978386371616293e-09,4.185851401270276e-09
0.47000000000000003,1423.905160542367,4.941567286774987,0.17745314832719544,5.548844050008725,0.48515393225665504,0.07153941797855913,1.4073224544720287e-05,1.0375988176864373e-06,7.07407029474261e-12,8.27823076118981e-12,1.3446083933394395e-12,3.146979913888898e-12,3.0457438396188564e-07,3.788753976514603e-07,0.20494182868361055,0.2700475195521976,1.0366342150184836e-14,2.50261332930251e-14,9.709701873698192e-13,2.415677320345424e-12,4.1004897921897394e-18,3.602385791999557e-18,8.774938878560065e-12,9.002937103778645e-12,9.18308835588168e-06,1.0098747517685611e-05,0.01561645584964882,0.01832497455273562,0.2561069457671748,0.5246984542510233,0.0317889550389407,0.10232766672816074,1.4737324915959542e-07,3.127961895998316e-07,2.69562388218937e-06,5.920141603007537e-06,1.6923558727873215e-10,3.841534763478606e-10,1.8208666126218223e-08,3.8706058638024624e-08,3.377814612461661e-06,7.429242888848212e-06,6.259419202675061e-07,1.9246026153490737e-06,1.0071791717323453e-12,1.0318752212601845e-12,1.0858847022664274e-10,1.1925713464172884e-10,6.207029547115787e-08,7.274496921902215e-08,1.294111664059416e-11,2.935653901400037e-11,6.395442753473987e-19,1.919460613830789e-18,7.402817291226086e-11,2.27508376018716e-10,0.006361392803146334,0.013034748514465854,2.699260546161569e-28,7.887455272923543e-28,7.1617634085509646e-12,2.257156666855461e-11,1.289776394961088e-09,4.160052275166886e-09
0.47100000000000003,1423.7484986469767,4.941782880555254,0.17744540662829994,5.554479586137844,0.48520368395477714,0.07155023795847307,1.4053180859488213e-05,1.036171475836896e-06,7.04881333712015e-12,8.249076162941561e-12,1.3394787422200953e-12,3.1351269028579724e-12,3.039336362647637e-07,3.780967486516091e-07,0.20490717166042866,0.2700149995852798,1.0326746691042253e-14,2.4931756954545052e-14,9.682599526274656e-13,2.4090518208987638e-12,4.0861538455491475e-18,3.589966087190442e-18,8.730840904052525e-12,8.958129502378571e-12,9.154409124325642e-06,1.0067698827962173e-05,0.015591393811568273,0.018296456596778497,0.25611851213176523,0.5247477004467985,0.03178772942694289,0.10232870384117931,1.4724250420095125e-07,3.125339036376923e-07,2.696004351403223e-06,5.921265493945047e-06,1.690407522134753e-10,3.8372989733434176e-10,1.8114503215195557e-08,3.85077719896483e-08,3.3650301942575103e-06,7.4014849200393994e-06,6.242885531917758e-07,1.9196124221551254e-06,1.0051064520911527e-12,1.0298018189032784e-12,1.0845725157107039e-10,1.1911882375853131e-10,6.206744112163059e-08,7.274516590294682e-08,1.292214762302167e-11,2.9314935686420456e-11,6.383706037387103e-19,1.9160313702376582e-18,7.399035504262623e-11,2.2740322371004071e-10,0.0063610830709354095,0.013034748514478865,2.699129120862142e-28,7.887455272923559e-28,7.107454816400797e-12,2.2401494229901233e-11,1.281794112618806e-09,4.1345074819106375e-09
0.47200000000000003,1423.5925474110072,4.941997696110419,0.17743769354628733,5.560115367239446,0.4852531803463838,0.07156100321456753,1.4033252206706958e-05,1.034752214872812e-06,7.023757242809414e-12,8.220151720635042e-12,1.3343913655249118e-12,3.1233708968371816e-12,3.0329706055554593e-07,3.7732311849182696e-07,0.2048726914407089,0.26998264105486675,1.0287477285862443e-14,2.4838152360184748e-14,9.65569313147525e-13,2.4024738234488212e-12,4.0719291159569474e-18,3.577641983149964e-18,8.687145241764087e-12,8.913728084958562e-12,9.125933042793721e-06,1.0036868000189694e-05,0.015566462048384725,0.0182680841206872,0.25613001480834807,0.5247966880089592,0.03178651369083593,0.10232974692733378,1.4711242926599902e-07,3.1227293527784855e-07,2.6963831477512175e-06,5.922384319823455e-06,1.6884737834555456e-10,3.833094971164233e-10,1.8021192757097955e-08,3.831126855669452e-08,3.3523416935707376e-06,7.373933363771755e-06,6.226459928341436e-07,1.9146544889539697e-06,1.0030471205824496e-12,1.027741672029654e-12,1.083267702841005e-10,1.1898127915922765e-10,6.206460152530257e-08,7.27453614709933e-08,1.2903292352819173e-11,2.9273578949537366e-11,6.372040273261677e-19,1.912622605035985e-18,7.395272669222722e-11,2.272985860837833e-10,0.006360774949972101,0.013034748514491766,2.6989983792458826e-28,7.887455272923539e-28,7.053764503009316e-12,2.2233348401122928e-11,1.2738906791718245e-09,4.109213504439883e-09
0.47300000000000003,1423.4373003225287,4.942211740276914,0.1774300088283481,5.56575139243385,0.4853024237963724,0.07157171424816994,1.4013437402486204e-05,1.0333409521834502e-06,6.998899515598486e-12,8.191454587461059e-12,1.3293457255473003e-12,3.1117106675377164e-12,3.0266461086131e-07,3.7655445218060455e-07,0.2048383863898403,0.26995044249106165,1.0248529789855714e-14,2.474530974387119e-14,9.628980392908583e-13,2.3959427741427892e-12,4.057814244175318e-18,3.565412317242134e-18,8.643846498320167e-12,8.869727430883855e-12,9.097657807439163e-06,1.0006252579109526e-05,0.015541659348741261,0.018239855788495234,0.2561414544001446,0.5248454193357437,0.03178530772822266,0.10233079589822547,1.4698301784050555e-07,3.1201327181719585e-07,2.6967602847737e-06,5.923498122759386e-06,1.686554475582969e-10,3.8289223624840614e-10,1.7928723525301818e-08,3.811652496965259e-08,3.339748003305552e-06,7.346585852971046e-06,6.210141227704007e-07,1.9097284706778295e-06,1.0010010302231444e-12,1.0256946359398567e-12,1.0819701887088006e-10,1.1884449310741145e-10,6.206177654581921e-08,7.274555593447966e-08,1.2884549635464e-11,2.923246622938373e-11,6.360444710967837e-19,1.9092341031235986e-18,7.391528605126185e-11,2.2719445826693213e-10,0.006360468425265254,0.013034748514504691,2.698868314951753e-28,7.8874552729235445e-28,7.000682963242045e-12,2.2067099680539077e-11,1.2660650063274354e-09,4.084166897358463e-09
0.47400000000000003,1423.282750964779,4.942425019788832,0.17742235222545966,5.571387660849057,0.4853514166391972,0.07158237155397586,1.3993735281492818e-05,1.031937606450268e-06,6.9742377030085535e-12,8.16298196635741e-12,1.3243412942188027e-12,3.100145008635723e-12,3.0203624195216556e-07,3.7579069561281795e-07,0.2048042548931741,0.2699184024403156,1.020990013289366e-14,2.4653219515063342e-14,9.602459052719808e-13,2.389458128396836e-12,4.0438078944283505e-18,3.553275946843949e-18,8.60093937942223e-12,8.826122218823105e-12,9.069581152197972e-06,9.97585014959508e-06,0.015516984518659386,0.018211770283274347,0.25615283149821716,0.5248938967840274,0.0317841114416748,0.10233185067797519,1.4685426350756565e-07,3.117549007418242e-07,2.6971357758225302e-06,5.924606944281219e-06,1.6846494205406298e-10,3.8247807597967597e-10,1.7837084495592416e-08,3.792351827905991e-08,3.3272480345557363e-06,7.319440059306116e-06,6.193928284055621e-07,1.9048340276585925e-06,9.98968036410509e-13,1.0236605682719292e-12,1.080679899523099e-10,1.1870845798588054e-10,6.205896604877348e-08,7.274574930455153e-08,1.2865918295026017e-11,2.91915949919356e-11,6.348918611373545e-19,1.9058656525311278e-18,7.387803133535496e-11,2.270908354542576e-10,0.006360163482038793,0.01303474851451756,2.6987389217099823e-28,7.887455272923534e-28,6.948200882053754e-12,2.190271915480843e-11,1.2583160258437416e-09,4.059364278541629e-09
0.47500000000000003,1423.128893003578,4.942637541290924,0.17741472349191717,5.577024171620642,0.485400161184896,0.07159297562127277,1.3974144694777553e-05,1.0305420974924866e-06,6.949769391957034e-12,8.13473110500034e-12,1.3193775522800329e-12,3.0886727338586633e-12,3.014119092565179e-07,3.7503179546667465e-07,0.2047702953514726,0.26988651946073067,1.0171584312772267e-14,2.4561872242700705e-14,9.57612688739443e-13,2.3830193498690176e-12,4.029908752727389e-18,3.5412317479025926e-18,8.55841868062026e-12,8.782907217374553e-12,9.041700844531363e-06,9.945658332041846e-06,0.015492436379092372,0.018183826304365394,0.25616414668143506,0.5249421226717214,0.031782924739778846,0.10233291120708139,1.4672615993458736e-07,3.114978097010221e-07,2.6975096340826637e-06,5.92571082540416e-06,1.6827584432178765e-10,3.82066978183231e-10,1.7746264826167135e-08,3.7732225913396555e-08,3.3148407144897266e-06,7.292493688595392e-06,6.17781996763199e-07,1.899970824992673e-06,9.969479966509519e-13,1.021639328729898e-12,1.0793967625073921e-10,1.1857316628157511e-10,6.205616990142951e-08,7.274594159220428e-08,1.2847397171836697e-11,2.9150962737990894e-11,6.3374612454852645e-19,1.9025170441754125e-18,7.384096078154765e-11,2.2698771289712195e-10,0.006359860105701583,0.013034748514530393,2.6986101933292806e-28,7.887455272923539e-28,6.896309116664445e-12,2.1740178443129436e-11,1.2506426872994573e-09,4.03480232199386e-09
0.47600000000000003,1422.9757201723846,4.942849311356115,0.17740712238470285,5.5826609238916785,0.4854486597243561,0.07160352693508633,1.3954664508183724e-05,1.0291543461559733e-06,6.925492207241078e-12,8.10669929409864e-12,1.3144539888449002e-12,3.077292675992801e-12,3.0079156881414616e-07,3.7427769914782997e-07,0.20473650617726213,0.26985479211867974,1.0133578392690238e-14,2.4471258649333994e-14,9.549981705978866e-13,2.3766259100341756e-12,4.016115525006623e-18,3.529278613326628e-18,8.516279284931828e-12,8.740077282718127e-12,9.014014683326885e-06,9.91567478013413e-06,0.015468013763229982,0.018156022564324158,0.2561754005177958,0.5249900992832,0.03178174753692612,0.10233397744228356,1.4659870086239725e-07,3.112419864859109e-07,2.6978818726180722e-06,5.926809806761642e-06,1.6808813712466146e-10,3.816589053300842e-10,1.7656253852444665e-08,3.7542625668458566e-08,3.3025249854246596e-06,7.265744478830156e-06,6.161815163257403e-07,1.8951385320631642e-06,9.949407704104625e-13,1.0196307789372771e-12,1.0781207057923045e-10,1.184386105744847e-10,6.205338797241191e-08,7.274613280829933e-08,1.2828985120973712e-11,2.911056699990905e-11,6.326071893175068e-19,1.8991880714894568e-18,7.380407264481074e-11,2.2688508589400027e-10,0.006359558281814112,0.01303474851454323,2.69848212368267e-28,7.887455272923534e-28,6.844998684363197e-12,2.1579449659168078e-11,1.243043955911237e-09,4.010477750858679e-09
0.47700000000000004,1422.8232262953848,4.943060336479697,0.1773995486636926,5.588297916812645,0.4854969144994704,0.07161402597088071,1.3935293604585325e-05,1.0277742744662798e-06,6.9014038145258564e-12,8.078883870816333e-12,1.3095701017736801e-12,3.066003687729306e-12,3.001751773792675e-07,3.735283549134824e-07,0.2047028858208197,0.26982321901970946,1.0095878501309436e-14,2.4381369611054203e-14,9.524021354672867e-13,2.3702772893022972e-12,4.002426939616978e-18,3.517415455144112e-18,8.47451616741034e-12,8.697627363242997e-12,8.986520503765587e-06,9.885897186098168e-06,0.015443715522917964,0.018128357796243617,0.25618659357857704,0.5250378288917337,0.03178057973651168,0.10233504930119015,1.4647188012883025e-07,3.109874190757783e-07,2.698252504355218e-06,5.927903928494681e-06,1.6790180352522973e-10,3.8125382054185506e-10,1.7567041101140056e-08,3.735469573702523e-08,3.2902998075558445e-06,7.239190206110534e-06,6.145912774522406e-07,1.890336823804346e-06,9.929462194038606e-13,1.0176347827221522e-12,1.0768516586167092e-10,1.1830478355834182e-10,6.205062013244615e-08,7.274632296352524e-08,1.2810681016287955e-11,2.9070405350410756e-11,6.3147498477195075e-19,1.8958785317634568e-18,7.376736521176651e-11,2.2678294982988496e-10,0.006359257996167737,0.01303474851455606,2.698354706741165e-28,7.887455272923553e-28,6.79426079203694e-12,2.142050550413447e-11,1.2355188182142966e-09,3.98638735572553e-09
