z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.491,1784.0678158847895,4.306754407970442,0.19432554336367022,2.5383040533424555,0.44277304500389636,0.061798411138873646,0.00022313018749427167,1.5571285582824516e-05,5.169105049921056e-09,5.7255050766757026e-09,1.280483688862147e-09,2.836628696989867e-09,1.4249242884202004e-05,1.6777417362969538e-05,0.25585992991793244,0.31911127594466526,1.0461935764786748e-11,2.3906200187907578e-11,1.4601825012463452e-10,3.43851128773663e-10,4.279167859398803e-11,4.155561627492424e-11,2.2048590808950608e-12,2.1411704545479066e-12,6.335072523647506e-08,6.594177465249605e-08,6.44020952934276e-06,7.1530488024555036e-06,0.26256310628957447,0.5091578195330324,0.03171046326086416,0.09661614264550314,9.36246545731318e-07,1.880889630550167e-06,2.402306351449221e-06,4.9938038195668725e-06,3.8655896285116887e-10,8.305372405209923e-10,5.4026733338620705e-12,1.1607857619045207e-11,2.6074526437646672e-14,4.518381392985368e-14,1.7031926580991145e-10,3.307989911486146e-10,1.0958642476903242e-13,2.2048947544396946e-13,1.5372050261979736e-12,3.2001536542431933e-12,1.8590397652632396e-09,5.410357982726308e-09,3.6070776830711433e-06,7.493232495784511e-06,1.4514671998785263e-09,2.6144885421204103e-09,0.00012545005790713662,0.00023472440451971326,2.4099961591249358e-17,6.846289002268131e-17,0.0067171663226359545,0.013027672537752168,3.615576949345042e-31,9.999999999971808e-31,6.35367205086943e-20,1.8953822852105738e-19,8.4737273015089e-19,2.5869565568654022e-18,4.498329877845673e-13,1.3405395148270578e-12
0.492,1784.0458489010657,4.306800478628381,0.19432346462663988,2.543450112270137,0.4427734578554492,0.06179846757560772,0.00022309865845496977,1.5569085009598834e-05,5.167457289765936e-09,5.7236798425967726e-09,1.2800755778542256e-09,2.8357245628232434e-09,1.4246649593615883e-05,1.6774363635548463e-05,0.25585954567675034,0.31911079059331915,1.0458550571301877e-11,2.389846434329716e-11,1.4598469885774272e-10,3.4377211396610096e-10,4.2784994201539035e-11,4.1549124167959585e-11,2.2044640944135396e-12,2.140786836411491e-12,6.335062317956912e-08,6.594166715647959e-08,6.44109288116789e-06,7.1540297914819675e-06,0.26256271711407864,0.5091570550833775,0.031710857022908885,0.09661734051499823,9.361573601570081e-07,1.8807104234805017e-06,2.4023083869907117e-06,4.993807955159326e-06,3.865366599389876e-10,8.304893058994288e-10,5.402259650862347e-12,1.160696858207791e-11,2.6069830157227238e-14,4.5175675010907276e-14,1.703432989978919e-10,3.3084566275288567e-10,1.0959758315576737e-13,2.2051192204972187e-13,1.5375577056531545e-12,3.200887800982491e-12,1.8591171174991843e-09,5.4105829969194105e-09,3.606815259927569e-06,7.492687202264409e-06,1.4511927458045789e-09,2.6139941252879714e-09,0.0001254503230781448,0.00023472489616741142,2.4094933833229198e-17,6.844860591322547e-17,0.006717166451494187,0.013027672537754413,3.6155770187035566e-31,9.99999999997181e-31,6.354916893638092e-20,1.8957536014904406e-19,8.476477457764085e-19,2.5877961064340854e-18,4.4983287094510546e-13,1.3405391409198999e-12
0.493,1784.0238818970565,4.306846550332155,0.19432138588689518,2.5485962262474327,0.4427738707119608,0.06179852401275242,0.000223067133178225,1.5566884698959717e-05,5.165810018482796e-09,5.721855150055916e-09,1.2796675879169686e-09,2.8348206968837924e-09,1.424405671739817e-05,1.677131039605653e-05,0.2558591614292381,0.31911030523265455,1.0455166398578565e-11,2.3890730831381678e-11,1.459511545650066e-10,3.436931155831096e-10,4.2778310931469554e-11,4.154263315101516e-11,2.2040691814849246e-12,2.1404032897084054e-12,6.335052146542231e-08,6.594156001694718e-08,6.44197640977627e-06,7.15501097678908e-06,0.26256232791983364,0.5091562905950927,0.03171125080068097,0.09661853843192912,9.360681810687597e-07,1.8805312294395041e-06,2.402310422632554e-06,4.993812090937658e-06,3.865143578421628e-10,8.304413730277767e-10,5.401845990826777e-12,1.1606079594431654e-11,2.6065134593374592e-14,4.516753733378739e-14,1.7036733798552675e-10,3.308923456181263e-10,1.0960874413292908e-13,2.2053437386559237e-13,1.5379104908733786e-12,3.2016221678608266e-12,1.8591944847755484e-09,5.410808054851512e-09,3.606548669255068e-06,7.492133251234984e-06,1.4509183855857067e-09,2.6134998775212884e-09,0.00012545059241717227,0.00023472539561263784,2.4089907102978104e-17,6.843432472368264e-17,0.006717166580382775,0.013027672537756652,3.615577088078409e-31,9.999999999971808e-31,6.356162113285198e-20,1.896125030175186e-19,8.479228708772617e-19,2.588635990177691e-18,4.4983275655277566e-13,1.3405387742993537e-12
0.494,1784.001914872411,4.306892623082263,0.19431930714441514,2.553742395275592,0.44277428357351034,0.06179858045032285,0.0002230356116631909,1.5564684650849122e-05,5.164163235908797e-09,5.720030998873138e-09,1.27925971900945e-09,2.833917099081034e-09,1.4241464255445093e-05,1.6768257644372663e-05,0.255858777175302,0.31910981986257525,1.0451783246268823e-11,2.38829996513675e-11,1.459176172444771e-10,3.4361413362012153e-10,4.2771628743282056e-11,4.153614318476595e-11,2.2036743400357235e-12,2.140019812425192e-12,6.335042003342828e-08,6.594145317081802e-08,6.442860109057305e-06,7.155992351590337e-06,0.2625619387068687,0.5091555260682681,0.03171164459417554,0.09661973639628729,9.359790084650827e-07,1.8803520484243056e-06,2.402312458375195e-06,4.993816226903123e-06,3.86492056557069e-10,8.303934418983016e-10,5.4014323537251175e-12,1.1605190656042236e-11,2.6060439747833737e-14,4.5159400901520896e-14,1.7039138244431924e-10,3.30939039106341e-10,1.0961990748940172e-13,2.2055683046682665e-13,1.5382633789420212e-12,3.202356748806557e-12,1.8592718653416772e-09,5.411033151428037e-09,3.6062779476798103e-06,7.491570718783315e-06,1.450644118759602e-09,2.613005797987785e-09,0.00012545086588758485,0.0002347259027868625,2.4084881378144566e-17,6.842004639056142e-17,0.006717166709301282,0.01302767253775889,3.6155771574693695e-31,9.999999999971812e-31,6.357407691560587e-20,1.8964965658206645e-19,8.481981030542822e-19,2.589476200771905e-18,4.4983264418333695e-13,1.3405384137012326e-12
0.495,1783.979947826847,4.306938696879116,0.19431722839918283,2.558888619355866,0.442774696440154,0.06179863688832978,0.0002230040939091184,1.5562484865215538e-05,5.16251694188699e-09,5.718207388874857e-09,1.2788519710922433e-09,2.8330137693277598e-09,1.4238872207661943e-05,1.676520538038616e-05,0.2558583929148634,0.31910933448299844,1.044840111403673e-11,2.387527080248813e-11,1.458840868943319e-10,3.4353516807286214e-10,4.276494766170644e-11,4.152965429322954e-11,2.2032795713247873e-12,2.1396364057844432e-12,6.335031892130719e-08,6.594134665735812e-08,6.443743982898777e-06,7.1569739202041575e-06,0.2625615494752047,0.5091547615029681,0.03171203840338947,0.09662093440806782,9.358898423446433e-07,1.8801728804323173e-06,2.4023144942193567e-06,4.993820363057462e-06,3.864697560856241e-10,8.303455125151639e-10,5.401018739568213e-12,1.1604301766933517e-11,2.6055745621078244e-14,4.515126571493059e-14,1.7041543258193905e-10,3.3098574362088626e-10,1.0963107335787228e-13,2.205792921204028e-13,1.5386163717404468e-12,3.2030915477364384e-12,1.859349260291586e-09,5.411258289833146e-09,3.606003131530335e-06,7.490999680378044e-06,1.450369944868707e-09,2.6125118858633976e-09,0.00012545114345304814,0.0002347264176221124,2.407985667272421e-17,6.84057709536237e-17,0.006717166838249395,0.013027672537761142,3.6155772268762587e-31,9.999999999971807e-31,6.358653640060599e-20,1.8968682118862925e-19,8.484734438858385e-19,2.590316743035443e-18,4.4983253410090455e-13,1.3405380599126858e-12
0.496,1783.9579807600494,4.306984771723185,0.1943151496511786,2.5640348984895063,0.44277510931195807,0.061798693326785815,0.00022297257991521233,1.5560285342004328e-05,5.160871136257671e-09,5.716384319884484e-09,1.2784443441252666e-09,2.832110707535326e-09,1.4236280573950123e-05,1.6762153603981852e-05,0.2558580086478368,0.3191088490938347,1.0445020001541321e-11,2.386754428396569e-11,1.4585056351269695e-10,3.4345621893693683e-10,4.275826768047578e-11,4.152316647032227e-11,2.2028848750273127e-12,2.139253069470853e-12,6.335021812004848e-08,6.594124046719196e-08,6.444628030436574e-06,7.157955681671149e-06,0.26256116022486786,0.5091539968992715,0.03171243222831874,0.09662213246726364,9.358006827060609e-07,1.8799937254608691e-06,2.4023165301656812e-06,4.993824499402276e-06,3.8644745642712957e-10,8.302975848769086e-10,5.400605148347583e-12,1.160341292708791e-11,2.6051052213958433e-14,4.5143131775492466e-14,1.7043948835122313e-10,3.3103245907017733e-10,1.0964224170762546e-13,2.206017587645325e-13,1.5389694688696497e-12,3.2038265638199704e-12,1.8594266693674125e-09,5.411483469316671e-09,3.60572425681179e-06,7.490420210816054e-06,1.4500958634590341e-09,2.6120181403305073e-09,0.00012545142507755085,0.00023472694005102074,2.4074832983436332e-17,6.83914984035534e-17,0.006717166967226734,0.01302767253776337,3.6155772962988854e-31,9.999999999971807e-31,6.359899956196049e-20,1.8972399675997743e-19,8.487488930598492e-19,2.591157616015658e-18,4.498324262424622e-13,1.3405377127459915e-12
0.497,1783.9360136717055,4.307030847614915,0.194313070900384,2.569181232677764,0.44277552218898714,0.06179874976570329,0.00022294106968068076,1.5558086081161072e-05,5.159225818861382e-09,5.714561791725696e-09,1.278036838068433e-09,2.8312079136150777e-09,1.4233689354210953e-05,1.675910231504446e-05,0.25585762437413984,0.31910836369499845,1.0441639908441215e-11,2.3859820095021366e-11,1.4581704709769505e-10,3.4337728620794375e-10,4.275158879786543e-11,4.151667971437159e-11,2.2024902510507354e-12,2.138869803394648e-12,6.335011762749447e-08,6.594113459807713e-08,6.445512251503285e-06,7.158937635805729e-06,0.26256077095588043,0.5091532322572486,0.03171282606895977,0.09662333057386904,9.357115295479289e-07,1.8798145835072383e-06,2.4023185662147886e-06,4.993828635939126e-06,3.864251575812356e-10,8.30249658982829e-10,5.4001915800571645e-12,1.160252413649302e-11,2.6046359527259353e-14,4.5134999084569374e-14,1.7046354974237314e-10,3.3107918543520014e-10,1.0965341253190404e-13,2.2062423038563152e-13,1.5393226702650193e-12,3.2045617969227973e-12,1.8595040925094543e-09,5.4117086897051456e-09,3.6054413592225033e-06,7.489832384256846e-06,1.4498218740805261e-09,2.611524560578577e-09,0.0001254517107253874,0.00023472747000679225,2.406981030952812e-17,6.837722873821566e-17,0.006717167096232936,0.01302767253776558,3.615577365737048e-31,9.999999999971786e-31,6.361146639457013e-20,1.8976118328090843e-19,8.490244505413663e-19,2.5919988196059674e-18,4.4983232059296905e-13,1.340537372156399e-12
0.498,1783.9140465615124,4.307076924554764,0.19431099214678,2.574327621921892,0.44277593507130547,0.06179880620509443,0.00022290956320474473,1.5555887082632244e-05,5.1575809895398175e-09,5.71273980422344e-09,1.2776294528820094e-09,2.8303053874791405e-09,1.4231098548347168e-05,1.6756051513460354e-05,0.25585724009368976,0.3191078782864034,1.043826083439811e-11,2.3852098234883328e-11,1.457835376474734e-10,3.432983698815379e-10,4.274491101216453e-11,4.151019402371826e-11,2.2020956993030806e-12,2.138486607466623e-12,6.335001744149834e-08,6.594102904778243e-08,6.446396645932372e-06,7.159919782423282e-06,0.2625603816682672,0.5091524675769744,0.031713219925308775,0.09662452872787754,9.356223828688885e-07,1.879635454568795e-06,2.402320602367252e-06,4.993832772669464e-06,3.8640285954763105e-10,8.302017348323009e-10,5.3997780346913926e-12,1.1601635395137515e-11,2.6041667561750007e-14,4.512686764349631e-14,1.7048761674564177e-10,3.311259226970393e-10,1.0966458582398695e-13,2.2064670697018792e-13,1.5396759758621367e-12,3.2052972469109587e-12,1.8595815296583212e-09,5.4119339508260056e-09,3.605154474154732e-06,7.4892362742240846e-06,1.449547976287152e-09,2.6110311458043164e-09,0.00012545200036115974,0.00023472800742320712,2.4064788650252335e-17,6.836296195549134e-17,0.006717167225267666,0.013027672537767798,3.6155774351905634e-31,9.999999999971768e-31,6.362393689337046e-20,1.897983807363232e-19,8.493001162957237e-19,2.592840353700643e-18,4.4983221713743596e-13,1.3405370380993087e-12
0.499,1783.8920794291594,4.3071230025431415,0.19430891339034964,2.579474066223143,0.4427763479589836,0.06179886264497286,0.00022287806048661987,1.5553688346364075e-05,5.15593664813369e-09,5.710918357201627e-09,1.2772221885259686e-09,2.8294031290390133e-09,1.4228508156260848e-05,1.6753001199115287e-05,0.25585685580640016,0.31910739286796136,1.0434882779071472e-11,2.3844378702774864e-11,1.457500351601608e-10,3.43219469953334e-10,4.27382342975485e-11,4.1503709373286236e-11,2.2017012184607395e-12,2.1381034804015354e-12,6.334991752351754e-08,6.594092377619301e-08,6.447281209852124e-06,7.160902117223969e-06,0.26255999236205335,0.5091517028585291,0.0317136137973608,0.09662572692927997,9.355332426675394e-07,1.8794563386428436e-06,2.4023226386235755e-06,4.9938369095946446e-06,3.8638056232394835e-10,8.301538124202891e-10,5.399364512229462e-12,1.1600746702977413e-11,2.603697631890625e-14,4.5118737454833533e-14,1.7051168915260945e-10,3.3117267045091565e-10,1.0967576144979585e-13,2.2066918824844714e-13,1.5400293838177697e-12,3.2060329099473896e-12,1.8596589797013483e-09,5.412159249441395e-09,3.6048636366980308e-06,7.488631953612661e-06,1.4492741696365603e-09,2.6105378952110876e-09,0.00012545229394977125,0.00023472855223461157,2.4059767991427377e-17,6.834869801509773e-17,0.006717167354330525,0.013027672537770058,3.6155775046592188e-31,9.999999999971779e-31,6.363641094266295e-20,1.898355887810887e-19,8.495758888126468e-19,2.593682213689077e-18,4.498321156061094e-13,1.3405367097709155e-12
0.5,1783.8701122743641,4.307169081580488,0.19430683463107473,2.58462056558277,0.4427767608520759,0.061798919085348895,0.00022284656152555307,1.5551489872304702e-05,5.154292794486461e-09,5.709097450487108e-09,1.2768150449610651e-09,2.8285011382078743e-09,1.4225918177857486e-05,1.6749951371898723e-05,0.25585647151219465,0.3191069074395909,1.0431505742126967e-11,2.383666149793301e-11,1.4571653963394658e-10,3.431405864190835e-10,4.2731558679587944e-11,4.1497225787909334e-11,2.201306809825425e-12,2.1377204234635917e-12,6.334981791256487e-08,6.594081882392011e-08,6.448165947283818e-06,7.161884644674456e-06,0.26255960303725934,0.5091509381019744,0.031714007685113746,0.09662692517807416,9.354441089426136e-07,1.8792772357269201e-06,2.402324674984442e-06,4.993841046716308e-06,3.863582659121779e-10,8.301058917511066e-10,5.3989510126830164e-12,1.1599858060038243e-11,2.6032285799071488e-14,4.511060851917812e-14,1.705357671780899e-10,3.3121942911405985e-10,1.0968693954657948e-13,2.2069167449656475e-13,1.540382896078043e-12,3.20676879008365e-12,1.8597364437700846e-09,5.412384588844689e-09,3.6045688816497224e-06,7.488019494710268e-06,1.449000453690476e-09,2.61004480800955e-09,0.00012545259145641877,0.00023472910437589666,2.4054748347498896e-17,6.833443695807488e-17,0.006717167483421184,0.013027672537772287,3.6155775741428426e-31,9.999999999971782e-31,6.364888866241541e-20,1.898728077730915e-19,8.498517697247591e-19,2.5945244045556123e-18,4.498320162721492e-13,1.3405363879853165e-12
0.501,1783.8481450968402,4.3072151616672505,0.19430475586893675,2.5897671200020276,0.4427771737506389,0.06179897552623318,0.00022281506632078913,1.554929166040213e-05,5.1526494284408995e-09,5.7072770839059795e-09,1.2764080221478148e-09,2.8275994148983796e-09,1.4223328613042067e-05,1.674690203169955e-05,0.2558560872109979,0.31910642200121253,1.0428129723228205e-11,2.3828946619590118e-11,1.4568305106699743e-10,3.4306171927448424e-10,4.2724884169550503e-11,4.149074327853159e-11,2.2009124739680283e-12,2.137337437207288e-12,6.334971862607873e-08,6.594071420911832e-08,6.4490508600543955e-06,7.1628673668041985e-06,0.26255921369390867,0.5091501733073789,0.03171440158856359,0.09662812347425215,9.353549816927717e-07,1.8790981458184194e-06,2.4023267114505833e-06,4.993845184036197e-06,3.8633597031309843e-10,8.300579728264648e-10,5.398537536054497e-12,1.1598969466325786e-11,2.6027596002452374e-14,4.510248083689025e-14,1.7055985091923776e-10,3.312661988751819e-10,1.0969812017614256e-13,2.2071416583890208e-13,1.5407365135360507e-12,3.2075048891791058e-12,1.8598139223719223e-09,5.412609970512785e-09,3.604270243496378e-06,7.487398969159046e-06,1.4487268280144735e-09,2.6095518834172957e-09,0.00012545289284661028,0.00023472966378253584,2.4049729724940325e-17,6.832017880281548e-17,0.006717167612539344,0.013027672537774497,3.6155776436412634e-31,9.999999999971747e-31,6.366137010709399e-20,1.8991003787481867e-19,8.501277597917974e-19,2.5953669286197477e-18,4.498319192576736e-13,1.3405360731064931e-12
0.502,1783.826177896262,4.307261242803848,0.19430267710391833,2.59491372948217,0.4427775866547494,0.061799031967640576,0.00022278357487152262,1.554709371060121e-05,5.151006549837146e-09,5.705457257281543e-09,1.2760011200460458e-09,2.8266979590217214e-09,1.4220739461714836e-05,1.6743853178401445e-05,0.25585570290272036,0.31910593655273595,1.0424754722033598e-11,2.3821234066967195e-11,1.4564956945743115e-10,3.4298286851512726e-10,4.271821072522654e-11,4.148426180416543e-11,2.200518208728174e-12,2.1369545195347974e-12,6.334961960077112e-08,6.594060986591558e-08,6.449935941772088e-06,7.163850276514405e-06,0.2625588243320261,0.5091494084748246,0.03171479550770587,0.09662932181780677,9.352658609165939e-07,1.8789190689146167e-06,2.4023287480223417e-06,4.993849321555359e-06,3.863136755229563e-10,8.300100556383545e-10,5.398124082312816e-12,1.1598080921774027e-11,2.6022906930621573e-14,4.5094354410698164e-14,1.7058394003248508e-10,3.313129790670154e-10,1.097093031177851e-13,2.2073666183142175e-13,1.5410902331377148e-12,3.2082412008759705e-12,1.8598914136779998e-09,5.412835389123513e-09,3.6039677564261627e-06,7.486770447981401e-06,1.4484532921774033e-09,2.6090591206578806e-09,0.00012545319808614984,0.00023473023039056188,2.4044712100436384e-17,6.83059234830904e-17,0.006717167741684585,0.013027672537776735,3.6155777131542637e-31,9.999999999971749e-31,6.367385508572156e-20,1.8994727851657243e-19,8.504038564985681e-19,2.596209778202957e-18,4.4983182411969596e-13,1.3405357638143993e-12
0.503,1783.804210672357,4.307307324990704,0.19430059833600197,2.6000603940244513,0.44277799956446207,0.061799088409581475,0.00022275208717701812,1.5544896022851326e-05,5.149364158519371e-09,5.703637970441446e-09,1.275594338616675e-09,2.8257967704914423e-09,1.421815072378265e-05,1.6740804811895498e-05,0.25585531858728655,0.3191054510940812,1.0421380738209966e-11,2.381352383930392e-11,1.4561609480344623e-10,3.4290403413678544e-10,4.271153836024057e-11,4.147778137804368e-11,2.200124014797331e-12,2.1365716711177116e-12,6.334952085761846e-08,6.594050581614917e-08,6.450821194621773e-06,7.16483337623209e-06,0.26255843495163345,0.5091486436043768,0.03171518944253784,0.09663052020873401,9.351767466128165e-07,1.8787400050130586e-06,2.4023307847003227e-06,4.993853459275276e-06,3.862913815427333e-10,8.299621401889227e-10,5.39771065146217e-12,1.159719242639251e-11,2.601821858423188e-14,4.508622924173514e-14,1.7060803463420417e-10,3.3135976991559557e-10,1.0972048844565182e-13,2.2075916262331343e-13,1.541444055947807e-12,3.2089777273910094e-12,1.859968918297856e-09,5.4130608464510475e-09,3.6036614543498327e-06,7.4861340016232835e-06,1.4481798457522934e-09,2.6085665189623243e-09,0.00012545350714112085,0.00023473080413652497,2.4039695481770067e-17,6.829167102101249e-17,0.006717167870856575,0.013027672537778947,3.615577782681663e-31,9.999999999971733e-31,6.36863436634545e-20,1.8998452989273014e-19,8.506800607468499e-19,2.5970529560583803e-18,4.4983173100511794e-13,1.3405354605468732e-12
0.504,1783.7822434248374,4.307353408228237,0.1942985195651705,2.605207113630128,0.44277841247983757,0.06179914485206743,0.00022272060323652018,1.5542698597100535e-05,5.147722254330653e-09,5.701819223212147e-09,1.275187677820313e-09,2.8248958492204182e-09,1.4215562399150772e-05,1.6737756932071004e-05,0.2558549342646203,0.3191049656251693,1.0418007771422007e-11,2.3805815935835265e-11,1.455826271032215e-10,3.4282521613518744e-10,4.270486707591427e-11,4.147130200145194e-11,2.1997298922385824e-12,2.136188892017398e-12,6.334942239903607e-08,6.594040206233646e-08,6.451706618899937e-06,7.165816666286888e-06,0.2625580455527522,0.5091478786961025,0.03171558339305538,0.0966317186470261,9.350876387801455e-07,1.8785609541112408e-06,2.4023328214851574e-06,4.993857597197508e-06,3.8626908837239924e-10,8.299142264781465e-10,5.397297243499189e-12,1.1596303980174585e-11,2.601353096398245e-14,4.5078105331214985e-14,1.706321347394629e-10,3.314065714502031e-10,1.0973167616894171e-13,2.20781668233096e-13,1.541797982123988e-12,3.209714469052579e-12,1.8600464363039894e-09,5.4132863427066465e-09,3.6033513708810905e-06,7.485489699913589e-06,1.4479064883157683e-09,2.608074077568139e-09,0.0001254538199779048,0.00023473138495753412,2.4034679869868877e-17,6.827742141922004e-17,0.006717168000055021,0.013027672537781212,3.615577852223299e-31,9.999999999971749e-31,6.369883584903614e-20,1.900217920293826e-19,8.509563726859278e-19,2.5978964626418725e-18,4.4983163993090045e-13,1.3405351633545257e-12
0.505,1783.7602761534113,4.307399492516876,0.1942964407914061,2.6103538883004553,0.44277882540093505,0.06179920129510978,0.0002226891230492658,1.554050143329639e-05,5.146080837113862e-09,5.7000010154198825e-09,1.2747811376175496e-09,2.8239951951214843e-09,1.4212974487723419e-05,1.673470953881603e-05,0.2558545499346416,0.3191044801459163,1.0414635821334088e-11,2.3798110355795435e-11,1.4554916635492692e-10,3.4274641450604076e-10,4.269819687169063e-11,4.146482367385137e-11,2.1993358410190297e-12,2.135806182202017e-12,6.334932422459967e-08,6.59402986040391e-08,6.4525922146136785e-06,7.16680014668702e-06,0.2625576561354061,0.5091471137500732,0.03171597735925542,0.09663291713267853,9.349985374172427e-07,1.8783819162065694e-06,2.4023348583775314e-06,4.99386173532373e-06,3.8624679601170297e-10,8.298663145055282e-10,5.396883858418636e-12,1.1595415583109583e-11,2.600884407052411e-14,4.506998268026779e-14,1.7065624034783507e-10,3.314533836700255e-10,1.0974286628691744e-13,2.2080417865929647e-13,1.5421520116851752e-12,3.2104514259002e-12,1.860123967686762e-09,5.413511877862526e-09,3.6030375393435743e-06,7.484837612078639e-06,1.4476332194479942e-09,2.6075817957192166e-09,0.0001254541365631708,0.00023473197279123666,2.402966526460998e-17,6.826317467736751e-17,0.006717168129279544,0.013027672537783449,3.6155779217789757e-31,9.999999999971752e-31,6.371133164258242e-20,1.900590649268842e-19,8.512327923499605e-19,2.5987402980578184e-18,4.4983155089411726e-13,1.3405348722287038e-12
0.506,1783.738308857803,4.307445577857033,0.19429436201469188,2.61550071803669,0.4427792383278133,0.061799257738719617,0.00022265764661451567,1.553830453138803e-05,5.144439906713246e-09,5.698183346892387e-09,1.2743747179693284e-09,2.8230948081082435e-09,1.4210386989407809e-05,1.673166263202212e-05,0.2558541655972758,0.31910399465624417,1.04112648876133e-11,2.3790407098424766e-11,1.455157125567669e-10,3.426676292451331e-10,4.269152774925585e-11,4.14583463968814e-11,2.198941861220288e-12,2.1354235417509246e-12,6.3349226337269e-08,6.594019544434095e-08,6.453477982114326e-06,7.167783817823013e-06,0.26255726669961615,0.5091463487663531,0.03171637134113459,0.09663411566568546,9.349094425228454e-07,1.8782028912965976e-06,2.4023368953778453e-06,4.993865873655007e-06,3.8622450446063274e-10,8.29818404271082e-10,5.3964704962176094e-12,1.1594527235191819e-11,2.6004157904394352e-14,4.5061861289827066e-14,1.7068035147735714e-10,3.315002066101082e-10,1.0975405881068331e-13,2.2082669392426656e-13,1.5425061448155692e-12,3.2111885983174708e-12,1.86020151253427e-09,5.413737452175321e-09,3.6027199927744028e-06,7.484177806749513e-06,1.447360038732972e-09,2.6070896726663467e-09,0.0001254544568638764,0.00023473256757581878,2.402465166711863e-17,6.824893079865466e-17,0.006717168258529832,0.013027672537785659,3.6155779913485254e-31,9.999999999971749e-31,6.372383105449113e-20,1.9009634861626065e-19,8.515093199103512e-19,2.5995844628295893e-18,4.4983146391552797e-13,1.3405345872313347e-12
0.507,1783.7163415377377,4.307491664249126,0.19429228323501052,2.6206476028400894,0.4427796512605281,0.06179931418290755,0.00022262617393153543,1.5536107891324928e-05,5.142799462972991e-09,5.696366217457327e-09,1.2739684188365323e-09,2.822194688094165e-09,1.4207799904110234e-05,1.672861621157972e-05,0.2558537812524482,0.3191035091560741,1.0407894969926635e-11,2.3782706162963352e-11,1.4548226570693932e-10,3.4258886034823636e-10,4.268485971550739e-11,4.1451870177242184e-11,2.198547953190307e-12,2.1350409710021185e-12,6.334912874788153e-08,6.594009259452571e-08,6.45436392255636e-06,7.168767680977436e-06,0.26255687724540466,0.5091455837450092,0.03171676533868981,0.09663531424604192,9.348203540956897e-07,1.8780238793788727e-06,2.402338932486828e-06,4.9938700121930835e-06,3.8620221371961743e-10,8.297704957757674e-10,5.396057156896015e-12,1.1593638936421628e-11,2.5999472465900052e-14,4.5053741160426676e-14,1.7070446818912568e-10,3.3154704038912846e-10,1.0976525377893664e-13,2.2084921410587545e-13,1.5428603820854158e-12,3.2119259874916536e-12,1.8602790711629908e-09,5.413963066566314e-09,3.6023987639254588e-06,7.483510351964743e-06,1.4470869457583389e-09,2.606597707666869e-09,0.00012545478084726423,0.0002347331692499999,2.401963908141813e-17,6.823468979451398e-17,0.006717168387805595,0.013027672537787872,3.6155780609317786e-31,9.999999999971728e-31,6.373633411915732e-20,1.901336432001244e-19,8.517859558590301e-19,2.600428958459096e-18,4.49831379071081e-13,1.340534308588812e-12
0.508,1783.694374192913,4.30753775169356,0.1942902044523454,2.62579454271191,0.4427800641991482,0.06179937062768686,0.0002225947049995499,1.553391151305392e-05,5.141159505735508e-09,5.69454962694048e-09,1.2735622401796127e-09,2.8212948349918014e-09,1.4205213231734626e-05,1.672557027737671e-05,0.2558533969000772,0.31910302364532356,1.0404526067937526e-11,2.3775007548643504e-11,1.4544882580360383e-10,3.425101078110372e-10,4.2678192737670305e-11,4.144539498310797e-11,2.1981541152507684e-12,2.134658468325888e-12,6.334903140732535e-08,6.593999000347675e-08,6.455250030985201e-06,7.169751730647718e-06,0.2625564877727943,0.5091448186861155,0.03171715935191671,0.0966365128737404,9.347312721344145e-07,1.8778448804507742e-06,2.4023409697048425e-06,4.993874150939012e-06,3.861799237857032e-10,8.297225890132878e-10,5.395643840428916e-12,1.1592750686746132e-11,2.599478775637525e-14,4.504562229438105e-14,1.7072859021665617e-10,3.315938844895312e-10,1.0977645102044049e-13,2.2087173885960461e-13,1.5432147211294268e-12,3.2126635884988644e-12,1.8603566421536221e-09,5.414188716905237e-09,3.602073885268169e-06,7.482835315180349e-06,1.4468139401148804e-09,2.606105899983827e-09,0.00012545510848085577,0.00023473377775302438,2.401462748943923e-17,6.822045161361865e-17,0.006717168517106433,0.013027672537790093,3.6155781305285323e-31,9.999999999971721e-31,6.374884068847229e-20,1.901709482366586e-19,8.520626982509886e-19,2.6012737790085223e-18,4.4983129601698934e-13,1.3405340352767015e-12
