z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.4795649809192,16.242017404263024,0.05398939373619563,0.20384440132304524,0.00028911524691149293,2.662849421123541e-05,3.9518230455832244e-14,1.8198814870070487e-15,4.80664717928355e-15,3.5133399071710628e-15,0.3019156870123205,0.4413606375575335,7.379112574504972e-12,5.733461928925564e-12,0.218329726131542,0.17969343963835105,2.9212643412587237e-07,4.405029673099335e-07,2.3174974709811915e-05,3.6013228924464037e-05,0.0,-1.8973886268398154e-35,3.277065782240244e-31,1.9491617116416548e-31,1.998206215143489e-18,1.2805312690282158e-18,1.7562230964426162e-07,1.2063357605824936e-07,0.44508956725351734,0.3262256338522156,0.0010577352086443411,0.0013535526552284813,0.008264749534683622,0.016617140140819338,1.1561421328524647e-13,1.532723408164261e-13,8.736642822177314e-05,0.00011984699430181562,2.990889341501979e-56,3.4201588712512283e-56,0.0001644014663362099,0.00021071020270296687,0.01260648992343676,0.017318596527820494,8.426924398752551e-22,5.78068786391578e-22,1.8732058949624446e-15,1.3712430327924878e-15,1.1007556725756981e-08,2.213385137775101e-08,6.355294615673948e-09,1.2492278352809149e-08,0.010185212963087406,0.013035578937654576,5.478960013831612e-31,9.999999999982709e-31,2.763630345838532e-09,5.440407785154534e-09,0.0019862859738225386,0.004001620561262264,2.241234513899316e-22,4.510740844735035e-22
0.011,553.5535122325527,16.240539127441718,0.0539943080600817,0.2223648720157571,0.00028686043551531685,2.6420859850853893e-05,3.9231182571869746e-14,1.806665277232502e-15,4.812759214344807e-15,3.5178129127498493e-15,0.30190087417180406,0.44133967490689063,7.36979034019703e-12,5.726227665269516e-12,0.21835075885541472,0.17971103202671732,2.9466268033186063e-07,4.443281173041587e-07,2.3047801962064415e-05,3.581566235310241e-05,0.0,-1.2994472889638729e-35,3.2958931449731168e-31,1.9603630870025394e-31,1.9942237826498575e-18,1.2779811685034857e-18,1.7545025943563917e-07,1.205155850260304e-07,0.4450719403815616,0.3262132256518564,0.0010624970595352297,0.0013596483869529553,0.00826512743386561,0.01661792599340656,1.1848856673601886e-13,1.5708318149773377e-13,8.93745787856758e-05,0.00012260191519013544,3.104903913086811e-56,3.550543030801006e-56,0.0001679900260587488,0.00021530992827115968,0.012613147992841021,0.01732777043780607,8.392975325186008e-22,5.757408557915284e-22,1.858464848443663e-15,1.3604542759265052e-15,1.1007522015598307e-08,2.213381627551655e-08,6.355284669135989e-09,1.249227838177923e-08,0.010185196998822406,0.013035578937676966,5.478951426120598e-31,9.999999999982691e-31,2.7733702438345584e-09,5.459590041680874e-09,0.0019826940071827506,0.00399439035775068,2.1516615135027065e-22,4.330471722326587e-22
0.012,553.6278191468089,16.239053825252928,0.05399924663992797,0.24088364889181418,0.0002846217599651122,2.621471137441942e-05,3.902938494654528e-14,1.7973749821872503e-15,4.823208383670825e-15,3.52545614839482e-15,0.30188593580781475,0.4413185348204189,7.384751642801492e-12,5.737861468758706e-12,0.2183717949998146,0.17972862978156326,2.9749967946866297e-07,4.486067979660748e-07,2.3031978040467096e-05,3.579112900201976e-05,1.1431071462330953e-35,6.272671724462739e-36,3.324037103259215e-31,1.9771059481079415e-31,2.0005118151139722e-18,1.2820128272876506e-18,1.7565397481958114e-07,1.2065570652354705e-07,0.44505430052736694,0.32620081242765103,0.0010673797784117526,0.0013658988284494633,0.008265510836477922,0.01661872314451575,1.214042482501459e-13,1.6094882606755535e-13,9.12635173425764e-05,0.00012519331400952284,3.222892034344216e-56,3.685471520736828e-56,0.000171579669897008,0.00021991106080741955,0.012619805998740997,0.017336944530087044,8.372785152739299e-22,5.743567596857985e-22,1.8500479736476e-15,1.3542950023974679e-15,1.100748714750876e-08,2.2133781163003432e-08,6.355274628010679e-09,1.249227839831818e-08,0.010185180893103675,0.013035578937699098,5.478942762317096e-31,9.999999999982677e-31,2.788908931356555e-09,5.490187810246571e-09,0.001979100920147431,0.003987157929764678,2.0654516401952575e-22,4.156970791751747e-22
0.013000000000000001,553.7027245845763,16.237556706029302,0.05400422542532465,0.2594007184752446,0.0002823949682363847,2.600965732053518e-05,3.889011061015822e-14,1.7909640112305606e-15,4.8369878893454846e-15,3.535533746370157e-15,0.3018708553589703,0.44129719593392736,7.418030797744053e-12,5.76372819543319e-12,0.21839290527341493,0.17974629225988228,3.005350439290443e-07,4.5318462161123e-07,2.3099217031541546e-05,3.5895674236784216e-05,0.0,-9.298833627937048e-38,3.3593213087759285e-31,1.998095861299107e-31,2.0145678685414245e-18,1.2910226102876943e-18,1.761399096566678e-07,1.2098968615354248e-07,0.4450365881691848,0.3261883526580166,0.0010723841457574174,0.0013723049883359233,0.0082659001500111,0.016619532520804375,1.243384005077767e-13,1.6483897340841698e-13,9.304541844659088e-05,0.00012763789173197689,3.344461879464292e-56,3.824496327907192e-56,0.0001751768909602475,0.00022452192409216036,0.012626488766584466,0.017346153021970213,8.362681843551647e-22,5.736646111470448e-22,1.846301178234127e-15,1.3515543915664325e-15,1.1007452054662566e-08,2.2133746048691117e-08,6.3552644529344915e-09,1.249227840567744e-08,0.010185164580195138,0.013035578937721315,5.478933987059374e-31,9.999999999982672e-31,2.8088138043896307e-09,5.52938098315885e-09,0.0019755002071348325,0.003979910196312091,1.9823731940399663e-22,3.9897717787989983e-22
0.014,553.7784058262514,16.23604421677619,0.05400925625731107,0.27791606323829404,0.0002801769772846731,2.580541384638342e-05,3.879563974149443e-14,1.786616353468722e-15,4.853311153260328e-15,3.5474707961551853e-15,0.3018556211814949,0.44127564336248415,7.464952361931633e-12,5.800195169716073e-12,0.2184141427195753,0.1797640639913963,3.036880618247781e-07,4.579398844200295e-07,2.3227525083835702e-05,3.609512084303817e-05,0.0,-6.425343028693834e-38,3.4000476526511053e-31,2.0223228356543884e-31,2.034456470796612e-18,1.3037702116527486e-18,1.768342765864575e-07,1.2146684117916893e-07,0.44501875857990525,0.3261758151404432,0.0010775101147856342,0.0013788668145637633,0.008266295674063496,0.016620354805325435,1.272708616659485e-13,1.687268955181995e-13,9.473005169652713e-05,0.0001299490501981388,3.4692534943830395e-56,3.9672058803587185e-56,0.00017878642796831213,0.00022914859312926365,0.012633214892707433,0.01735542154582856,8.359859072335606e-22,5.734719071663035e-22,1.8459379475892653e-15,1.3512906928653623e-15,1.1007416686135231e-08,2.2133710937471878e-08,6.35525411438672e-09,1.2492278406385693e-08,0.010185148010724294,0.013035578937743741,5.478925073788297e-31,9.999999999982688e-31,2.8319493294008926e-09,5.574934236357758e-09,0.001971887120113821,0.003972637610573252,1.9022459554656706e-22,3.828512007289147e-22
0.015,553.8549917203222,16.234513778749793,0.05401434774453884,0.2964296627124468,0.00027796561124770065,2.5601780625831504e-05,3.8732240570807e-14,1.7836996486538123e-15,4.871566750901682e-15,3.56082040611119e-15,0.3018402255655246,0.44125386740517897,7.5218538301601e-12,5.844416731407774e-12,0.2184355465614872,0.17978197790112907,3.068955136969533e-07,4.6277725868565837e-07,2.339976485795989e-05,3.636283829353744e-05,3.216327041267132e-39,1.7649318605474266e-39,3.4448704838847383e-31,2.048986511664158e-31,2.0586717573747505e-18,1.3192906287315121e-18,1.7767919089867876e-07,1.2204741190112846e-07,0.44500077858614445,0.3261631767216433,0.0010827569087755676,0.0013855833193720662,0.008266697622365109,0.016621190487172643,1.3018435702997618e-13,1.725896916631091e-13,9.63253706518622e-05,0.00013213769997611881,3.5969488341631544e-56,4.113236526034728e-56,0.00018241164484128201,0.00023379538068515578,0.012639998124891295,0.017364769051180666,8.362167439483519e-22,5.736312068631832e-22,1.847959649510469e-15,1.3527728885186442e-15,1.1007381003727998e-08,2.213367583141831e-08,6.355243590715572e-09,1.2492278402405787e-08,0.010185131148390635,0.013035578937766072,5.4789160029767315e-31,9.999999999982676e-31,2.857419405131176e-09,5.625083569562083e-09,0.0019682582883763684,0.003965333395244111,1.8249274297830053e-22,3.672904717947003e-22
0.016,553.9325730908894,16.232963578160753,0.05401950595691867,0.3149414943607687,0.00027575939410025865,2.5398621760581904e-05,3.86893394584274e-14,1.781726969406684e-15,4.8912817886276255e-15,3.575236936273606e-15,0.30182466391596824,0.4412318624617637,7.585869588102561e-12,5.894166375986076e-12,0.21845714520687076,0.1798000578286477,3.101082670931474e-07,4.676226579475712e-07,2.3602573598385873e-05,3.6678061512823843e-05,0.0,-2.641582288968925e-35,3.4926747734260405e-31,2.077423695876036e-31,2.086037207589748e-18,1.3368299107159896e-18,1.7862948181628812e-07,1.227003714435233e-07,0.4449826240437285,0.3261504205315759,0.0010881231288378326,0.0013924527175086594,0.008267106140709026,0.0166220399018204,1.3306443094378096e-13,1.7640819812758232e-13,9.783795655155318e-05,0.00013421286904717234,3.727274891730102e-56,4.262276111204881e-56,0.00018605483346281244,0.0002384652253578454,0.012646848430960258,0.017374209277107883,8.367960481215965e-22,5.740295685056444e-22,1.851593438742557e-15,1.3554352393071137e-15,1.1007344979432106e-08,2.2133640730401046e-08,6.355232866558973e-09,1.2492278395256888e-08,0.010185113967335804,0.013035578937788372,5.478906760714614e-31,9.999999999982665e-31,2.884519950424377e-09,5.678442975795459e-09,0.001964611415265698,0.003957992932640045,1.750302549585918e-22,3.522718345799596e-22
0.017,554.0112109721653,16.23139240056579,0.05402473497457506,0.3334515342613923,0.0002735573860358236,2.519585071695566e-05,3.865885066132229e-14,1.7803259569533314e-15,4.912092377478332e-15,3.590454417864325e-15,0.30180893408209797,0.44120962614399517,7.654761619760306e-12,5.947705220929324e-12,0.21847895860327746,0.17981832050362526,3.1328850445014697e-07,4.724190570439809e-07,2.3825537408728876e-05,3.702460776088307e-05,0.0,-1.4091271902509554e-35,3.5428444801647353e-31,2.107267985075321e-31,2.1156311585859566e-18,1.3557974262539692e-18,1.7965008409025502e-07,1.2340163412846544e-07,0.44496427786429593,0.3261375346046115,0.0010936068583604379,0.0013994725601398676,0.008267521321368715,0.016622903263545003,1.3589924104052366e-13,1.801667154865544e-13,9.927335380158105e-05,0.00013618216302506395,3.8600028414900104e-56,4.414063001738702e-56,0.00018971745406897624,0.00024315999969871214,0.01265377283021176,0.017383751897984336,8.375979306033813e-22,5.745806361078421e-22,1.856243609108555e-15,1.3588416739718025e-15,1.1007308593398723e-08,2.213360563258519e-08,6.355221931578572e-09,1.2492278386109993e-08,0.010185096450036572,0.013035578937810769,5.478897337575574e-31,9.999999999982669e-31,2.912700183548843e-09,5.733928219788964e-09,0.0019609450373809785,0.003950613280448471,1.6782759423664918e-22,3.3777609597146227e-22
0.018000000000000002,554.0909431258445,16.22979949977573,0.05403003732245835,0.3519597576415071,0.00027135905499827784,2.4993418498751874e-05,3.8634640143028345e-14,1.779214129503647e-15,4.933720053169182e-15,3.6062693187894324e-15,0.30179303581390393,0.44118715855428436,7.726786664611936e-12,6.003678791852423e-12,0.21850100008874648,0.17983677709876647,3.164074748892873e-07,4.771231021418851e-07,2.4060556043234816e-05,3.738988956393048e-05,0.0,-1.733686526471343e-35,3.5944416771712344e-31,2.137961516058714e-31,2.146730743223179e-18,1.3757299374846845e-18,1.807139289041558e-07,1.241326068059476e-07,0.4449457284683457,0.3261245107999479,0.0010992057594627314,0.0014066398584831957,0.008267943214660267,0.016623780691429165,1.386792905663784e-13,1.8385265377471832e-13,0.0001006363224428833,0.00013805211149254013,3.99494508266788e-56,4.568382702584193e-56,0.00019340032540916564,0.0002478807539553722,0.012660776042955907,0.0173934034186367,8.385265258585095e-22,5.752186485755985e-22,1.861453461208007e-15,1.3626578760427494e-15,1.1007271832309264e-08,2.213357053483003e-08,6.355210779442182e-09,1.24922783758628e-08,0.010185078585612666,0.01303557893783304,5.478887727706819e-31,9.999999999982625e-31,2.9415312901169096e-09,5.790695160676223e-09,0.0019572583340901925,0.003943192788661321,1.6087661669386874e-22,3.2378686639085413e-22
0.019,554.1717892067991,16.22818449393247,0.054035414314938315,0.37046613929283734,0.00026916417620904195,2.479130439750747e-05,3.861209961235194e-14,1.778179266644438e-15,4.955953079313019e-15,3.622526878243793e-15,0.30177697032351397,0.44116446170367885,7.80059182421295e-12,6.061035912682683e-12,0.21852327785013032,0.17985543445405186,3.194436760568183e-07,4.817023692100516e-07,2.4301350782893997e-05,3.77641499878584e-05,0.0,-2.3640244669860634e-37,3.6471358402563944e-31,2.1693077026263126e-31,2.1787691906701183e-18,1.3962642372042189e-18,1.8180025297442717e-07,1.2487902742670336e-07,0.44492696856862224,0.32611134395360497,0.0011049171598286546,0.0014139511950892597,0.008268371838221026,0.016624672230239588,1.413971428009339e-13,1.8745615391630765e-13,0.00010193102706996339,0.00013982842716295387,4.131951322544884e-56,4.725063379281832e-56,0.00019710377485068856,0.00025262790847278637,0.012667861000112954,0.01740316787670582,8.395093194043784e-22,5.758938626364682e-22,1.8668753821621412e-15,1.3666293819272584e-15,1.1007234688061707e-08,2.213353543300995e-08,6.355199407003154e-09,1.2492278365198627e-08,0.010185060368464225,0.013035578937855416,5.478877928095941e-31,9.999999999982609e-31,2.9706812412007487e-09,5.848090181281681e-09,0.001953550977162665,0.003935730797197473,1.5417014608841171e-22,3.102897040196318e-22
