z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.605,1781.4026435716646,4.3118275198804605,0.1940969082376329,3.1251395618351445,0.4429420098959815,0.06182935800925492,0.0002193630753256503,1.531021873665345e-05,4.9687043154597415e-09,5.504188881266324e-09,1.229838271010627e-09,2.724759497557725e-09,1.3928140389657242e-05,1.6401296686214375e-05,0.2556719341045883,0.3189147900536209,1.0043605660253105e-11,2.295302266251076e-11,1.4180496961909664e-10,3.339692612560829e-10,6.777979819918487e-14,6.109915948128252e-14,1.5324445852427428e-12,1.4883563109683059e-12,4.483532030331914e-08,4.6674647478050826e-08,4.636030276215232e-06,5.14978602537821e-06,0.26261910169927766,0.5093270685439438,0.03174478398806767,0.09673223314470027,9.259673981175028e-07,1.860460740064202e-06,2.4041458006189665e-06,4.9982228979173505e-06,5.349622869932819e-12,1.1495245743988621e-11,1.0071375433672276e-09,1.8157403538130142e-09,1.0871398105812319e-10,2.1117258184277665e-10,6.618446445501867e-14,1.331799645146016e-13,8.67952153695924e-13,1.8071181616415578e-12,1.3211032370928387e-09,3.84526087263232e-09,1.8599175188637894e-10,3.7374755502441144e-10,1.677829488340622e-16,3.0225888065509663e-16,1.4844174631604678e-11,2.777762845921206e-11,1.9937532559534985e-16,3.870025405355585e-16,5.388473636695054e-16,1.567646511895568e-15,0.006780859121507369,0.01315276871418925,1.7054012954036026e-26,4.71737835001558e-26,2.8598806649414776e-20,8.532408980691836e-20,3.7895434143101555e-19,1.1570530430038902e-18
0.606,1781.3806657247424,4.311873722649058,0.19409482844237136,3.130291682620768,0.44294242510200355,0.061829414848072375,0.00021933198437555797,1.5308048498949217e-05,4.9671155239284445e-09,5.502428763759044e-09,1.2294450726249095e-09,2.7238883003561824e-09,1.3925597590099939e-05,1.63983020765882e-05,0.2556715470844297,0.31891430152897304,1.0040345668936632e-11,2.294557206880149e-11,1.4177228450102324e-10,3.3389227748309484e-10,6.776014817846485e-14,6.108144513710978e-14,1.5321761879461961e-12,1.488095608504406e-12,4.483545220653027e-08,4.667478394779113e-08,4.636689344813148e-06,5.150518037451465e-06,0.26261871102732437,0.5093263016521127,0.03174517941433996,0.09673343633115794,9.258789220019098e-07,1.8602829395140449e-06,2.4041478684459162e-06,4.998227106479547e-06,5.3492130776386594e-12,1.1494364976121742e-11,1.007142830210873e-09,1.815749852457086e-09,1.0872734611969433e-10,2.1119853912092954e-10,6.619043443726308e-14,1.3319197522587614e-13,8.681503856703904e-13,1.807530857442994e-12,1.3211643993117245e-09,3.845438824470921e-09,1.8596291549199817e-10,3.736896019722443e-10,1.6775077295087966e-16,3.022009107356303e-16,1.4844175034647397e-11,2.7777628710724643e-11,1.993613434630151e-16,3.8697539315927603e-16,5.387591314208576e-16,1.5673897930719238e-15,0.006780859244249904,0.013152768714245177,1.7054013262663712e-26,4.7173783500155705e-26,2.8604080651891924e-20,8.533982316595296e-20,3.790740219156818e-19,1.15741843987707e-18
0.607,1781.3586878214787,4.31191992651658,0.19409274864221435,3.1354438586139235,0.44294284032059406,0.061829471688754335,0.00021930089709864116,1.530587851771677e-05,4.965527202427027e-09,5.50066916701112e-09,1.2290519904940648e-09,2.7230173607587643e-09,1.3923055193426915e-05,1.639530794152274e-05,0.25567116004817236,0.31891381298484045,1.0037086657512718e-11,2.2938123714788037e-11,1.4173960613349218e-10,3.3381530961190876e-10,6.774050339663631e-14,6.10637355162149e-14,1.5319078314925502e-12,1.4878349457204938e-12,4.483558412340293e-08,4.6674920431833127e-08,4.63734852460595e-06,5.151250173024852e-06,0.2626183203394339,0.5093255347303244,0.03174557485589752,0.09673463956432456,9.257904522177088e-07,1.8601051516947779e-06,2.4041499364453986e-06,4.998231315409355e-06,5.348803307336617e-12,1.1493484255564154e-11,1.0071481180692859e-09,1.815759352933603e-09,1.0874071328979856e-10,2.1122450049426757e-10,6.619640516842454e-14,1.3320398744396895e-13,8.683486684375391e-13,1.8079436589855777e-12,1.3212255662199735e-09,3.845616789959121e-09,1.859340828816157e-10,3.736316565267384e-10,1.677186024586913e-16,3.0214295053061834e-16,1.484417543764485e-11,2.77776289622029e-11,1.993473619785974e-16,3.869482470423339e-16,5.386709114962759e-16,1.5671331101143118e-15,0.006780859366980145,0.013152768714301112,1.7054013571260464e-26,4.7173783500155625e-26,2.8609355794278804e-20,8.535555992547555e-20,3.7919374365303493e-19,1.1577839626950511e-18
0.608,1781.3367098618878,4.311966131483038,0.1940906688371632,3.140596089815924,0.4429432555517524,0.0618295285313006,0.00021926981349458432,1.5303708792934036e-05,4.963939350829004e-09,5.498910090882387e-09,1.2286590245868314e-09,2.722146678696186e-09,1.3920513199586132e-05,1.639231428095664e-05,0.25567077299581736,0.3189133244212239,1.0033828625712927e-11,2.293067759985674e-11,1.4170693451529373e-10,3.337383576396737e-10,6.772086385715209e-14,6.104603062170992e-14,1.531639516157792e-12,1.4875743228846106e-12,4.483571606233743e-08,4.667505693892168e-08,4.638007816483506e-06,5.151982433086835e-06,0.26261792963560415,0.5093247677785739,0.03174597031274133,0.09673584284420299,9.257019887647063e-07,1.859927376606007e-06,2.4041520046174978e-06,4.998235524706937e-06,5.3483935590296954e-12,1.1492603582322279e-11,1.0071534072257362e-09,1.815768855753263e-09,1.0875408260084297e-10,2.1125046602573966e-10,6.620237666920025e-14,1.3321600121052789e-13,8.685470023068092e-13,1.8083565669135698e-12,1.3212867380659434e-09,3.845794769819797e-09,1.8590525405485507e-10,3.735737186871358e-10,1.6768643735675353e-16,3.020850000387198e-16,1.484417584059708e-11,2.777762921364685e-11,1.9933338114209116e-16,3.8692110218472023e-16,5.385827038944041e-16,1.5668764630187807e-15,0.006780859489698102,0.013152768714357057,1.705401387982636e-26,4.717378350015566e-26,2.861463209073561e-20,8.53713001277326e-20,3.7931350684516494e-19,1.1581496120748637e-18
0.609,1781.314731845975,4.312012337548492,0.1940885890272169,3.1457483762280827,0.4429436707954747,0.061829585375710226,0.00021923873356305212,1.5301539324577485e-05,4.962351969007643e-09,5.497151535232382e-09,1.2282661748719696e-09,2.7212762540991994e-09,1.3917971608525485e-05,1.6389321094828398e-05,0.25567038592736613,0.31891283583812313,1.0030571573268583e-11,2.292323372339327e-11,1.41674269645227e-10,3.336614215635578e-10,6.77012295703709e-14,6.102833046293182e-14,1.5313712426308433e-12,1.4873137406658442e-12,4.483584804408713e-08,4.6675193490661223e-08,4.638667222614787e-06,5.1527148200467145e-06,0.26261753891583556,0.509324000796859,0.03174636578487243,0.09673704617079572,9.256135316426111e-07,1.8597496142471334e-06,2.4041540729621672e-06,4.998239734372166e-06,5.347983832725358e-12,1.1491722956412076e-11,1.0071586983782759e-09,1.8157783621745514e-09,1.0876745413217809e-10,2.1127643586947972e-10,6.620834899049119e-14,1.3322801662797772e-13,8.687453880215425e-13,1.8087695827746287e-12,1.3213479154625072e-09,3.845972765836775e-09,1.8587642901132308e-10,3.735157884526433e-10,1.6765427764431307e-16,3.020270592585749e-16,1.4844176243504114e-11,2.7777629465056387e-11,1.9931940095349446e-16,3.8689395858642864e-16,5.384945086138981e-16,1.566619851781407e-15,0.006780859612403817,0.013152768714413007,1.7054014188361453e-26,4.717378350015568e-26,2.8619909575801237e-20,8.538704387576975e-20,3.794333119685195e-19,1.1585153894712225e-18
0.61,1781.2927537737232,4.312058544712973,0.19408650921237577,3.1509007178517128,0.44294408605176994,0.06182964222198509,0.00021920765730368467,1.529937011262212e-05,4.960765056834475e-09,5.495393499918804e-09,1.227873441317661e-09,2.720406086897316e-09,1.3915430420189277e-05,1.6386328383072544e-05,0.25566999884281333,0.3189123472355345,1.0027315499907068e-11,2.2915792084774666e-11,1.4164161152203404e-10,3.335845013806007e-10,6.768160051311913e-14,6.101063501899129e-14,1.5311030095996519e-12,1.487053197789901e-12,4.4835980029602166e-08,4.667533004640038e-08,4.639326738981791e-06,5.1534473294412675e-06,0.2626171481801277,0.5093232337851836,0.0317467612722909,0.096738249544104,9.255250808511232e-07,1.8595718646175708e-06,2.4041561414793773e-06,4.998243944405029e-06,5.347574128407641e-12,1.1490842377799344e-11,1.0071639902172936e-09,1.8157878698364244e-09,1.0878082773604426e-10,2.1130240973847244e-10,6.6214322037054e-14,1.3324003350466588e-13,8.68943824226334e-13,1.8091827037467494e-12,1.321409097257813e-09,3.846150774657467e-09,1.8584760775060386e-10,3.7345786582242807e-10,1.6762212332058496e-16,3.0196912818877163e-16,1.4844176646365882e-11,2.777762971643163e-11,1.993054214127818e-16,3.868668162474132e-16,5.38406325653281e-16,1.5663632763979054e-15,0.006780859735097224,0.013152768714468958,1.7054014496865603e-26,4.717378350015576e-26,2.862518818540898e-20,8.540279097844566e-20,3.7955315817256167e-19,1.1588812922872081e-18
0.611,1781.2707756451414,4.312104752976521,0.19408442939263978,3.1560531146881274,0.44294450132063723,0.061829699070124755,0.00021917658471615743,1.5297201157045197e-05,4.959178614182629e-09,5.49363598480105e-09,1.2274808238925719e-09,2.7195361770210846e-09,1.3912889634525136e-05,1.638333614562729e-05,0.25566961174215896,0.3189118586134567,1.0024060405359637e-11,2.2908352683386488e-11,1.4160896014450828e-10,3.335075970879578e-10,6.766197668896103e-14,6.099294429310069e-14,1.5308348173469973e-12,1.4867926945314152e-12,4.483611202748587e-08,4.6675466615095185e-08,4.639986366495648e-06,5.1541799622825665e-06,0.26261675742848106,0.5093224667435465,0.031747156774997634,0.09673945296413008,9.254366363899893e-07,1.8593941277168011e-06,2.404158210169238e-06,4.998248154805733e-06,5.347164446079528e-12,1.148996184649044e-11,1.0071692830291712e-09,1.8157973792551838e-09,1.0879420344526859e-10,2.1132838769648214e-10,6.622029582991204e-14,1.332520518828961e-13,8.691423112365058e-13,1.8095959304864365e-12,1.3214702837061368e-09,3.8463287970219595e-09,1.8581879027230522e-10,3.733999507956997e-10,1.675899743848155e-16,3.0191120682795e-16,1.4844177049182358e-11,2.777762996777242e-11,1.9929144251995164e-16,3.86839675167669e-16,5.383181550111574e-16,1.5661067368642066e-15,0.006780859857778336,0.013152768714524886,1.705401480533885e-26,4.717378350015578e-26,2.8630467933962094e-20,8.541854147873179e-20,3.7967304566277985e-19,1.159247321150224e-18
0.612,1781.2487974602527,4.312150962339143,0.19408234956801038,3.16120556673864,0.44294491660207197,0.06182975592012834,0.0002191455158001604,1.529503245782499e-05,4.957592640926773e-09,5.4918789897402174e-09,1.2270883225657578e-09,2.718666524401916e-09,1.391034925148248e-05,1.6380344382432963e-05,0.2556692246254064,0.31891136997189257,1.0020806289359982e-11,2.2900915518619873e-11,1.4157631551146197e-10,3.334307086828292e-10,6.764235811080124e-14,6.097525829689206e-14,1.5305666667130499e-12,1.4865322317063745e-12,4.483624406301457e-08,4.6675603223058725e-08,4.640646107793524e-06,5.154912721500001e-06,0.2626163666608926,0.5093216996719394,0.03174755229299404,0.09674065643087786,9.253481982590144e-07,1.8592164035444218e-06,2.4041602790317313e-06,4.998252365574219e-06,5.346754785750778e-12,1.148908136250627e-11,1.007174577664441e-09,1.8158068919642224e-09,1.0880758135645364e-10,2.113543699311544e-10,6.622627043105836e-14,1.332640718874136e-13,8.693408499546622e-13,1.8100092648729433e-12,1.3215314755539241e-09,3.846506835102874e-09,1.8578997657606504e-10,3.73342043371728e-10,1.6755783083627408e-16,3.0185329517479167e-16,1.484417745195368e-11,2.777763021907889e-11,1.9927746427500354e-16,3.8681253534719317e-16,5.382299966862533e-16,1.5658502331765931e-15,0.006780859980447198,0.013152768714580806,1.705401511378128e-26,4.7173783500155774e-26,2.863574886348786e-20,8.543429550201532e-20,3.7979297501649827e-19,1.1596134778229915e-18
0.613,1781.2268192190368,4.312197172800901,0.19408026973848655,3.1663580740045636,0.44294533189608054,0.06182981277199712,0.0002191144505553342,1.529286401493648e-05,4.95600713693821e-09,5.490122514593735e-09,1.2266959373054143e-09,2.717797128969343e-09,1.3907809271005944e-05,1.6377353093424422e-05,0.25566883749255065,0.31891088131083767,1.0017553151635526e-11,2.289348058985187e-11,1.415436776216431e-10,3.333538361622668e-10,6.762274476201562e-14,6.095757701537986e-14,1.5302985567766009e-12,1.48627180842008e-12,4.4836376108807595e-08,4.6675739841787345e-08,4.641305960063656e-06,5.1556456039702396e-06,0.2626159758773636,0.5093209325703681,0.03174794782627999,0.09674185994434754,9.252597664578567e-07,1.859038692099756e-06,2.4041623480667733e-06,4.998256576710341e-06,5.346345147409625e-12,1.148820092582162e-11,1.007179873206013e-09,1.8158164063101555e-09,1.0882096136619534e-10,2.1138035624163225e-10,6.623224577378305e-14,1.3327609338398185e-13,8.695394394345889e-13,1.8104227049362153e-12,1.3215926719935587e-09,3.846684886549551e-09,1.8576116666145332e-10,3.732841435496506e-10,1.6752569267417528e-16,3.0179539322788273e-16,1.4844177854679762e-11,2.7777630470351048e-11,1.9926348667791856e-16,3.8678539678595127e-16,5.381418506770911e-16,1.565593765330774e-15,0.006780860103103757,0.013152768714636713,1.7054015422192793e-26,4.717378350015578e-26,2.86410309291553e-20,8.545005291454428e-20,3.7991294564182285e-19,1.1599797604982954e-18
0.614,1781.2048409215054,4.312243384361832,0.19407818990406833,3.171510636487212,0.44294574720265983,0.06182986962573023,0.00021908338898134956,1.5290695828356564e-05,4.954422102090728e-09,5.488366559221717e-09,1.226303668080437e-09,2.716927990654417e-09,1.3905269693043588e-05,1.637436227854035e-05,0.25566845034359587,0.31891039263029525,1.0014300991918968e-11,2.2886047896471294e-11,1.4151104647385484e-10,3.332769795234487e-10,6.760313665736433e-14,6.093990046186867e-14,1.530030488489177e-12,1.4860114255966687e-12,4.483650819348469e-08,4.667587650107457e-08,4.641965926290263e-06,5.156378613008171e-06,0.2626155850778908,0.5093201654388227,0.031748343374857164,0.09674306350454362,9.251713409862795e-07,1.858860993382315e-06,2.40416441727445e-06,4.9982607882142465e-06,5.3459355310670224e-12,1.1487320536459943e-11,1.007185170613703e-09,1.8158259240233963e-09,1.0883434358354738e-10,2.1140634683974654e-10,6.623822192812996e-14,1.3328811651354597e-13,8.697380806958063e-13,1.8108362527989266e-12,1.3216538738701876e-09,3.846862953821887e-09,1.8573236052809398e-10,3.7322625132870855e-10,1.6749355989777192e-16,3.0173750098587434e-16,1.4844178257360667e-11,2.7777630721588828e-11,1.9924950972869488e-16,3.867582594839369e-16,5.380537169823346e-16,1.565337333322847e-15,0.006780860225748063,0.013152768714692606,1.705401573057353e-26,4.7173783500155843e-26,2.8646314178453864e-20,8.546581385800189e-20,3.8003295818993794e-19,1.1603461711643702e-18
0.615,1781.1828625676353,4.312289597021981,0.19407611006475547,3.1766632541878983,0.44294616252181856,0.061829926481329525,0.0002190523310778396,1.528852789805977e-05,4.952837536255231e-09,5.486611123481169e-09,1.2259115148587876e-09,2.7160591093861648e-09,1.3902730517538649e-05,1.6371371937714046e-05,0.2556680631785341,0.31890990393025853,1.0011049809935773e-11,2.2878617437850812e-11,1.4147842206682714e-10,3.3320013876338566e-10,6.758353376945435e-14,6.092222861166569e-14,1.5297624602862948e-12,1.4857510817166797e-12,4.4836640270407107e-08,4.667601315236884e-08,4.642626001666903e-06,5.157111743274762e-06,0.2626151942624763,0.509319398277313,0.03174873893872547,0.0967442671114668,9.250829218439257e-07,1.858683307391398e-06,2.404166486654753e-06,4.99826500008597e-06,5.345525936703737e-12,1.1486440194380018e-11,1.007190468324254e-09,1.8158354422856106e-09,1.0884772783192318e-10,2.114323413824871e-10,6.624419878030489e-14,1.3330014104712447e-13,8.699367721150368e-13,1.8112499050813502e-12,1.3217150798077408e-09,3.847041032914673e-09,1.8570355817555698e-10,3.7316836670804077e-10,1.6746143250626366e-16,3.016796184473269e-16,1.4844178659996246e-11,2.7777630972792236e-11,1.9923553342730326e-16,3.8673112344109713e-16,5.379655956004337e-16,1.5650809371483158e-15,0.006780860348380048,0.013152768714748492,1.7054016038923242e-26,4.717378350015579e-26,2.865159853475651e-20,8.548157810377348e-20,3.8015301164050416e-19,1.1607127067058433e-18
0.616,1781.1608841574625,4.312335810781353,0.19407403022054948,3.181815927107936,0.44294657785355024,0.06182998333879351,0.00021902127684451895,1.5286360224025995e-05,4.9512534393075306e-09,5.484856207234431e-09,1.2255194776098993e-09,2.715190485096819e-09,1.390019174444299e-05,1.636838207088861e-05,0.2556676759973701,0.31890941521073046,1.0007799605422957e-11,2.2871189213389035e-11,1.414458043994015e-10,3.3312331387934487e-10,6.756393611897049e-14,6.090456148341602e-14,1.5294944734723205e-12,1.4854907780469343e-12,4.483677237874719e-08,4.6676149836449044e-08,4.643286190269902e-06,5.1578449992980195e-06,0.2626148034311184,0.5093186310858302,0.03174913451788618,0.09674547076512004,9.249945090306503e-07,1.8585056341266943e-06,2.4041685562076913e-06,4.99826921232548e-06,5.345116364335248e-12,1.1485559899614992e-11,1.0071957676492302e-09,1.8158449634613641e-09,1.0886111426023741e-10,2.114583401591125e-10,6.625017642603706e-14,1.3331216717734755e-13,8.701355150817672e-13,1.8116636646764431e-12,1.3217762909627909e-09,3.8472191271942426e-09,1.8567475960348893e-10,3.7311048968693285e-10,1.6742931049894423e-16,3.016217456109644e-16,1.4844179062586656e-11,2.7777631223961302e-11,1.9922155777376082e-16,3.8670398865746117e-16,5.378774865301908e-16,1.5648245768036772e-15,0.006780860470999764,0.013152768714804345,1.7054016347242152e-26,4.7173783500155757e-26,2.865688406291207e-20,8.54973458453335e-20,3.8027310687859166e-19,1.1610793698250636e-18
0.617,1781.1389056909957,4.312382025639982,0.19407195037145056,3.1869686552486387,0.4429469931978525,0.061830040198121695,0.000218990226281051,1.528419280623169e-05,4.949669811120954e-09,5.483101810341125e-09,1.225127556302466e-09,2.714322117716994e-09,1.3897653373703686e-05,1.6365392678001636e-05,0.25566728880010703,0.31890892647171404,1.0004550378111892e-11,2.2863763222471838e-11,1.4141319347036734e-10,3.330465048684731e-10,6.754434371392986e-14,6.088689908434607e-14,1.529226528596406e-12,1.4852305151207774e-12,4.4836904535106965e-08,4.6676286570598146e-08,4.643946493840951e-06,5.158578383012624e-06,0.26261441258381407,0.5093178638643673,0.03174953011233998,0.09674667446550518,9.249061025462045e-07,1.8583279735876967e-06,2.404170625933331e-06,4.998273424932901e-06,5.344706813967659e-12,1.1484679652177938e-11,1.0072010691524945e-09,1.8158544885672227e-09,1.0887450293264208e-10,2.1148434329423472e-10,6.625615490635364e-14,1.3332419498677197e-13,8.70334310196671e-13,1.8120775328348285e-12,1.3218375078259887e-09,3.847397238088694e-09,1.85645964811503e-10,3.730526202646057e-10,1.6739719387506688e-16,3.015638824754398e-16,1.4844179465131952e-11,2.7777631475096044e-11,1.9920758276806039e-16,3.866768551330138e-16,5.37789389770237e-16,1.5645682522849417e-15,0.0067808605936072654,0.013152768714860232,1.7054016655530308e-26,4.717378350015576e-26,2.866217079078973e-20,8.551311716582892e-20,3.80393244291228e-19,1.1614461617037254e-18
0.618,1781.116927168208,4.3124282415979325,0.19406987051745755,3.1921214386113195,0.44294740855473436,0.06183009705931576,0.0002189591793870713,1.5282025644651496e-05,4.948086651566708e-09,5.481347932658581e-09,1.224735750904626e-09,2.713454007176099e-09,1.38951154052645e-05,1.6362403758986982e-05,0.2556669015867367,0.3189084377132014,1.0001302127729364e-11,2.2856339464474825e-11,1.413805892784664e-10,3.3296971172780813e-10,6.75247565299581e-14,6.086924139248397e-14,1.5289586242742744e-12,1.4849702915937654e-12,4.4837036698223874e-08,4.6676423311861186e-08,4.644606908129036e-06,5.159311889696509e-06,0.2626140217205662,0.5093170966129335,0.031749925722087624,0.09674787821262514,9.248177023902454e-07,1.858150325773729e-06,2.4041726958316067e-06,4.998277637908133e-06,5.344297285583724e-12,1.1483799452031875e-11,1.007206371448308e-09,1.8158640151048908e-09,1.0888789369265918e-10,2.1151035048390307e-10,6.62621341204533e-14,1.3333622427256067e-13,8.705331560236796e-13,1.8124915065665512e-12,1.3218987291797905e-09,3.84757536205422e-09,1.8561717379917253e-10,3.729947584402038e-10,1.6736508263382435e-16,3.0150602903930026e-16,1.484417986763203e-11,2.7777631726196483e-11,1.991936084101704e-16,3.8664972286769643e-16,5.377013053190434e-16,1.5643119635876688e-15,0.0067808607162024625,0.013152768714916075,1.7054016963787558e-26,4.7173783500155717e-26,2.866745865053725e-20,8.552889186282416e-20,3.8051342297612915e-19,1.1618130795869088e-18
0.619,1781.0949485890865,4.312474458655252,0.1940677906585701,3.1972742771972924,0.44294782392420035,0.06183015392237657,0.00021892813616222263,1.5279858739260515e-05,4.9465039605167555e-09,5.479594574044941e-09,1.2243440613847754e-09,2.7125861534041064e-09,1.3892577839070831e-05,1.6359415313780363e-05,0.25566651435725674,0.3189079489351906,9.998054854004287e-12,2.2848917938778404e-11,1.4134799182245322e-10,3.328929344544165e-10,6.750517455626693e-14,6.085158839810468e-14,1.5286907599322384e-12,1.4847101069087172e-12,4.483716885107673e-08,4.6676560042518864e-08,4.645267431391861e-06,5.160045517414318e-06,0.2626136308413739,0.5093163293315288,0.031750321347129615,0.09674908200648187,9.247293085624405e-07,1.8579726906841274e-06,2.404174765902524e-06,4.998281851251205e-06,5.343887779176026e-12,1.14829192991609e-11,1.0072116739612094e-09,1.8158735420368912e-09,1.0890128647556538e-10,2.1153636160239566e-10,6.62681140266248e-14,1.333482549507806e-13,8.707320519769212e-13,1.8129055846518022e-12,1.3219599545220804e-09,3.847753497629355e-09,1.8558838656607732e-10,3.7293690421288344e-10,1.6733297677443863e-16,3.014481853011444e-16,1.4844180270086797e-11,2.7777631977262517e-11,1.9917963470007733e-16,3.8662259186148374e-16,5.376132331751794e-16,1.5640557107076991e-15,0.006780860838785345,0.0131527687149719,1.705401727201385e-26,4.7173783500155636e-26,2.8672747614211355e-20,8.554466985295118e-20,3.806336425684673e-19,1.1621801223606923e-18
0.62,1781.0729699536723,4.312520676811954,0.19406571079478938,3.202427171007871,0.4429482393062391,0.06183021078730174,0.00021889709660621962,1.5277692090038602e-05,4.9449217378471556e-09,5.477841734362801e-09,1.2239524877122941e-09,2.7117185563331208e-09,1.3890040675074026e-05,1.6356427342324234e-05,0.25566612711167525,0.31890746013768767,9.994808556673093e-12,2.2841498644779776e-11,1.413154011011766e-10,3.328161730455815e-10,6.748559782461046e-14,6.083394012983132e-14,1.5284229375362057e-12,1.4844499629749588e-12,4.483730105267559e-08,4.667669682400145e-08,4.645928069763795e-06,5.160779272980145e-06,0.2626132399462345,0.5093155620201415,0.03175071698746723,0.09675028584707801,9.246409210626426e-07,1.85779506831857e-06,2.4041768361461463e-06,4.998286064962186e-06,5.343478294767798e-12,1.1482039193614778e-11,1.0072169786743586e-09,1.815883072938584e-09,1.089146815063296e-10,2.115623770867029e-10,6.62740947694197e-14,1.3336028731230443e-13,8.709310001470354e-13,1.8133197714433654e-12,1.3220211855953946e-09,3.847931649885949e-09,1.8555960311187836e-10,3.7287905758195793e-10,1.6730087629620858e-16,3.0139035125970426e-16,1.4844180672496455e-11,2.7777632228294194e-11,1.9916566163779552e-16,3.8659546211439857e-16,5.375251733374022e-16,1.5637994936413936e-15,0.006780860961356011,0.013152768715027728,1.7054017580209397e-26,4.717378350015552e-26,2.867803777962269e-20,8.556045142802515e-20,3.8075390439783495e-19,1.1625472940846707e-18
0.621,1781.0509912619486,4.3125668960680725,0.1940636309261155,3.2075801200443688,0.4429486547008594,0.061830267654093,0.00021886606071870308,1.5275525696960794e-05,4.943339983429707e-09,5.476089413470152e-09,1.223561029855502e-09,2.710851215892959e-09,1.3887503913218726e-05,1.6353439844553507e-05,0.2556657398499862,0.31890697132068785,9.99156323546445e-12,2.283408158185888e-11,1.4128281711338218e-10,3.3273942749835046e-10,6.746602631482054e-14,6.081629656948378e-14,1.528155155952466e-12,1.4841898586914059e-12,4.483743326924005e-08,4.6676833621143135e-08,4.646588819767063e-06,5.161513152530859e-06,0.2626128490351478,0.5093147946787757,0.03175111264310074,0.09675148973441519,9.245525398905367e-07,1.857617458676439e-06,2.4041789065624414e-06,4.998290279041048e-06,5.343068832345103e-12,1.148115913536365e-11,1.007222284458257e-09,1.8158926057736432e-09,1.0892807865734829e-10,2.1158839668896152e-10,6.628007626654066e-14,1.3337232119153015e-13,8.711299993618876e-13,1.8137340645008127e-12,1.3220824214029172e-09,3.8481098159226596e-09,1.8553082343614995e-10,3.7282121854657404e-10,1.6726878119834909e-16,3.0133252691356736e-16,1.4844181074860964e-11,2.777763247929166e-11,1.9915168922330506e-16,3.865683336264052e-16,5.374371258042614e-16,1.563543312384541e-15,0.006780861083914397,0.013152768715083547,1.7054017888374098e-26,4.717378350015547e-26,2.8683329091367703e-20,8.557623642275114e-20,3.808742077291953e-19,1.1629145925145779e-18
0.622,1781.0290125139331,4.312613116423625,0.19406155105254952,3.2127331243080994,0.4429490701080586,0.06183032452274981,0.0002188350284993583,1.527335956000505e-05,4.9417586971389035e-09,5.474337611227905e-09,1.2231696877834325e-09,2.7099841320149857e-09,1.3884967553454146e-05,1.6350452820408277e-05,0.2556653525721905,0.3189064824841912,9.988318890112241e-12,2.2826666749407322e-11,1.412502398578857e-10,3.3266269780993195e-10,6.744646003467028e-14,6.079865772406846e-14,1.5278874157152823e-12,1.4839297945769417e-12,4.4837565516927854e-08,4.667697045076436e-08,4.647249683097656e-06,5.162247157950376e-06,0.2626124581081127,0.5093140273074271,0.03175150831403137,0.09675269366849683,9.244641650458993e-07,1.857439861757277e-06,2.4041809771514238e-06,4.9982944934878074e-06,5.34265939191386e-12,1.1480279124420192e-11,1.0072275918537197e-09,1.8159021415170825e-09,1.0894147799032199e-10,2.1161442052902163e-10,6.628605855756408e-14,1.33384356668095e-13,8.713290502040599e-13,1.8141484650370979e-12,1.3221436624221802e-09,3.8482879971294e-09,1.855020475385262e-10,3.7276338710599475e-10,1.6723669148012156e-16,3.012747122614013e-16,1.4844181477180314e-11,2.7777632730254793e-11,1.9913771745660549e-16,3.865412063975013e-16,5.373490905744306e-16,1.5632871669332761e-15,0.006780861206460543,0.013152768715139389,1.7054018196508005e-26,4.717378350015549e-26,2.8688621576393336e-20,8.559202491752454e-20,3.8099455293754765e-19,1.1632820187953821e-18
