z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.358,1785.1934232314952,4.302781516333848,0.19450497016539728,1.8556085667865871,0.4430686546291917,0.061862919929635475,0.00022483247163525058,1.5695979669329063e-05,5.243519738528679e-09,5.810113363618514e-09,1.2962607976552e-09,2.872659037726661e-09,1.4358489858950523e-05,1.691240375308592e-05,0.25553911842894744,0.3188309838084299,1.0597298682264104e-11,2.4224617640967094e-11,1.4725019454552983e-10,3.468825436850604e-10,4.413044334778338e-15,3.671016344171583e-15,1.1276764278258831e-08,1.1742397972303974e-08,1.1386750154399456e-06,1.2651855865990744e-06,0.2627255852279589,0.5096644449440105,0.03164267854953536,0.09644586228898155,9.416779251328686e-07,1.8925123695109273e-06,2.4052271640878603e-06,5.0017552985702145e-06,3.89104353497818e-10,8.363204305302045e-10,5.42031600496501e-12,1.1650142112603002e-11,3.6703696864123165e-11,7.131378093994328e-11,4.8127561111548974e-14,1.0022963361888179e-13,1.1787565684672441e-12,3.349530358876002e-12,3.3001975975185717e-10,9.608166472755888e-10,1.8981013102254172e-11,1.973847455326088e-11,1.2529969140906912e-09,1.3904734305238541e-09,3.1052881307475144e-12,5.5955743828588554e-12,1.6125101893387449e-15,4.804986891231174e-15,9.912681543950812e-12,2.8845963887887658e-11,0.00678026660089801,0.013154997067775296,3.614218093657845e-31,9.999999999884113e-31,2.4299629529553243e-21,7.251618165388965e-21,3.2209425514306065e-20,9.836959515785878e-20
0.359,1785.171455135849,4.302827513744451,0.19450289089892694,1.8607498785448768,0.4430690684065767,0.06186297663031894,0.00022480073498245135,1.5693763801557538e-05,5.241849953481277e-09,5.808263047629689e-09,1.2958480686466927e-09,2.8717443342552056e-09,1.4355879326281443e-05,1.6909328597405888e-05,0.2555387337799727,0.318830498362333,1.0593873107007435e-11,2.421678661700952e-11,1.4721639330000198e-10,3.4680291087114885e-10,4.4114459190044515e-15,3.669686629185956e-15,1.1276202964788829e-08,1.1741813277839272e-08,1.138776174350919e-06,1.2652979626649389e-06,0.2627251979766924,0.5096636848750236,0.031643070891130165,0.0964470564614508,9.415883224873523e-07,1.8923322601515797e-06,2.405229213141497e-06,5.0017594729377236e-06,3.8908187880997983e-10,8.362721101204205e-10,5.419902889303271e-12,1.1649253981573895e-11,3.670719632807219e-11,7.132057901874461e-11,4.813395440243372e-14,1.0024294643901713e-13,1.1785823720027765e-12,3.3490353077344454e-12,3.3001757524027355e-10,9.608102706506856e-10,1.897902648769498e-11,1.9736408318165454e-11,1.252998922860996e-09,1.3904756355869577e-09,3.1052221949593456e-12,5.595455472851295e-12,1.6124059383998178e-15,4.804676159111008e-15,9.912747705423162e-12,2.8846155918089348e-11,0.0067802667184431375,0.013154997067775292,3.614218156315221e-31,9.999999999884106e-31,2.4302106614443262e-21,7.252357263842481e-21,3.221684666431513e-20,9.83922581072496e-20
0.36,1785.149486982979,4.302873512247724,0.19450081162751953,1.8658912452653154,0.44306948219655157,0.06186303333288491,0.00022476900206106664,1.5691548194392054e-05,5.240180660242076e-09,5.8064132766678995e-09,1.2954354611258268e-09,2.8708299000515467e-09,1.4353269205269233e-05,1.6906253926744463e-05,0.2555383491148795,0.31883001289679486,1.0590448556858618e-11,2.4208957936691414e-11,1.4718259900370798e-10,3.46723294431266e-10,4.4098480642534426e-15,3.6683573809440385e-15,1.1275641658774153e-08,1.1741228591182045e-08,1.1388773441225477e-06,1.2654103507968071e-06,0.2627248107096779,0.5096629247765564,0.031643463247853394,0.096448250680187,9.414987262192513e-07,1.8921521636191926e-06,2.4052312623680875e-06,5.001763647674988e-06,3.8905940490609425e-10,8.3622379139901e-10,5.419489795622365e-12,1.1648365897843875e-11,3.671069623740297e-11,7.132737796281474e-11,4.814034864304699e-14,1.0025626123678438e-13,1.1784081963803806e-12,3.3485403158413068e-12,3.300153905060001e-10,9.60803893379633e-10,1.8977040029913855e-11,1.9734342246216557e-11,1.253000931471913e-09,1.3904778404759562e-09,3.1051562584678676e-12,5.595336561591985e-12,1.6123016915239896e-15,4.8043654391187434e-15,9.91281386757214e-12,2.8846347950312425e-11,0.006780266835974374,0.01315499706777527,3.614218218965195e-31,9.999999999884087e-31,2.430458401743611e-21,7.253096457215069e-21,3.222426971242399e-20,9.84149268529711e-20
0.361,1785.1275187728775,4.302919511843736,0.19449873235117376,1.8710326669492083,0.44306989599911517,0.06186309003733305,0.00022473727287074388,1.568933284780792e-05,5.238511858677934e-09,5.804564050585561e-09,1.2950229750597024e-09,2.869915735042745e-09,1.4350659495859172e-05,1.69031797410371e-05,0.2555379644336705,0.3188295274118179,1.0587025031534762e-11,2.4201131599365864e-11,1.4714881165538308e-10,3.466436943624301e-10,4.408250749342934e-15,3.667028581825105e-15,1.1275080378677808e-08,1.1740643931557617e-08,1.1389785266212936e-06,1.265522753068507e-06,0.26272442342691277,0.5096621646486026,0.031643855619705834,0.09644944494519225,9.414091363282726e-07,1.8919720799131681e-06,2.4052333117675072e-06,5.0017678227817365e-06,3.8903693178616073e-10,8.361754743659688e-10,5.419076723926482e-12,1.1647477861421892e-11,3.671419659430393e-11,7.133417777640546e-11,4.814674399123033e-14,1.0026957834090125e-13,1.1782340435276096e-12,3.3480453886738644e-12,3.3001320608943765e-10,9.607975170357463e-10,1.897505372890276e-11,1.973227633740575e-11,1.2530029399234548e-09,1.3904800451908585e-09,3.1050903212731477e-12,5.595217649081023e-12,1.6121974487112256e-15,4.804054731254263e-15,9.912880030397806e-12,2.8846539984556963e-11,0.006780266953491767,0.013154997067775271,3.6142182816077852e-31,9.99999999988408e-31,2.4307061779789385e-21,7.253835757819003e-21,3.2231694713811795e-20,9.843760156354333e-20
0.362,1785.1055505055542,4.30296551253251,0.19449665306989022,1.8761741435978614,0.4430703098142679,0.061863146743663416,0.0002247055474111533,1.5687117761782094e-05,5.2368435486569165e-09,5.802715369236442e-09,1.2946106104158123e-09,2.8690018391567417e-09,1.4348050197997903e-05,1.6900106040220913e-05,0.25553757973634444,0.3188290419074006,1.0583602530756615e-11,2.419330760439435e-11,1.4711503125378988e-10,3.465641106617247e-10,4.4066539768799265e-15,3.665700233997773e-15,1.1274519122041988e-08,1.1740059296406696e-08,1.1390797216008585e-06,1.265635169206376e-06,0.26272403612839695,0.5096614044911618,0.031644248006688615,0.09645063925647009,9.413195528141724e-07,1.891792009033016e-06,2.4052353613397798e-06,5.001771998258017e-06,3.890144594501882e-10,8.36127159021316e-10,5.4186636742147244e-12,1.1646589872306021e-11,3.6717697398708563e-11,7.134097845938754e-11,4.8153140426219046e-14,1.0028289770812358e-13,1.1780599131852283e-12,3.3475505254954764e-12,3.3001102191868713e-10,9.60791141409699e-10,1.897306758465569e-11,1.973021059172676e-11,1.2530049482156284e-09,1.390482249731673e-09,3.1050243833752523e-12,5.5950987353185344e-12,1.6120932099616175e-15,4.8037440355178354e-15,9.912946193899998e-12,2.88467320208225e-11,0.006780267070995299,0.01315499706777527,3.61421834424299e-31,9.999999999884078e-31,2.4309539896178286e-21,7.254575164065232e-21,3.2239121661903904e-20,9.846028221888682e-20
0.363,1785.0835821810133,4.303011514314085,0.19449457378366897,1.8813156752125801,0.44307072364200933,0.06186320345187578,0.00022467382568196155,1.5684902936291224e-05,5.235175730047055e-09,5.8008672324742605e-09,1.2941983671616086e-09,2.86808821232138e-09,1.4345441311632202e-05,1.6897032824233116e-05,0.25553719502290334,0.31882855638354435,1.0580181054243986e-11,2.418548595113615e-11,1.4708125779768947e-10,3.4648454332622904e-10,4.405057735252996e-15,3.664372327802971e-15,1.1273957898586552e-08,1.1739474695850448e-08,1.1391809300452535e-06,1.2657476003037482e-06,0.2627236488141283,0.5096606443042287,0.03164464040880246,0.09645183361402236,9.412299756767038e-07,1.8916119509782322e-06,2.4052374110849474e-06,5.001776174103904e-06,3.889919878981602e-10,8.360788453650137e-10,5.418250646489104e-12,1.1645701930500544e-11,3.672119865486225e-11,7.13477800200094e-11,4.8159538031272114e-14,1.0029621951184474e-13,1.1778858063664113e-12,3.347055729185142e-12,3.300088382782909e-10,9.607847673299028e-10,1.8971081597165272e-11,1.972814500917186e-11,1.253006956348444e-09,1.3904844540984069e-09,3.1049584447741553e-12,5.594979820304454e-12,1.611988975275148e-15,4.803433351909394e-15,9.913012358078852e-12,2.8846924059109364e-11,0.006780267188484994,0.013154997067775275,3.614218406870818e-31,9.999999999884078e-31,2.4312018390388867e-21,7.255314683052084e-21,3.2246550588738537e-20,9.848296891684782e-20
0.364,1785.0616137992442,4.303057517188497,0.1944924944925101,1.8864572617946707,0.4430711374823441,0.061863260161971134,0.0002246421076828093,1.5682688371310294e-05,5.233508402714723e-09,5.7990196401509424e-09,1.29378624526408e-09,2.8671748544634997e-09,1.4342832836706186e-05,1.6893960093007936e-05,0.2555368102933421,0.3188280708402449,1.057676060171376e-11,2.4177666638944055e-11,1.4704749128580618e-10,3.4640499235293863e-10,4.403462048732197e-15,3.663044883429872e-15,1.1273396687172313e-08,1.1738890107876887e-08,1.139282149820588e-06,1.2658600439896583e-06,0.262723261484108,0.5096598840878085,0.031645032826047526,0.09645302801785019,9.411404049155086e-07,1.8914319057481065e-06,2.4052394610029733e-06,5.00178035031935e-06,3.889695171300772e-10,8.360305333970668e-10,5.417837640743076e-12,1.164481403599145e-11,3.6724700357155995e-11,7.135458244737338e-11,4.816593662603154e-14,1.0030954337645484e-13,1.1777117208599399e-12,3.3465609934595213e-12,3.3000665454948866e-10,9.607783929949097e-10,1.89690957664236e-11,1.9726079589732903e-11,1.2530089643219061e-09,1.390486658291073e-09,3.1048925054698505e-12,5.594860904038803e-12,1.6118847446517848e-15,4.8031226804288675e-15,9.913078522934265e-12,2.8847116099417415e-11,0.006780267305960817,0.013154997067775296,3.614218469491252e-31,9.999999999884089e-31,2.431449721314303e-21,7.256054300073787e-21,3.2253981429437885e-20,9.850566145928588e-20
0.365,1785.0396453602552,4.3031035211557915,0.1944904151964133,1.8915989033454386,0.44307155133527154,0.06186331687394908,0.00022461039341337293,1.5680474066816604e-05,5.2318415665281804e-09,5.797172592120445e-09,1.2933742446907402e-09,2.866261765511073e-09,1.4340224773166715e-05,1.6890887846482653e-05,0.2555364255476617,0.3188275852775017,1.0573341172886635e-11,2.4169849667179295e-11,1.47013731716899e-10,3.4632545773892684e-10,4.40186690814744e-15,3.661717893250234e-15,1.12728354958889e-08,1.17383055409096e-08,1.1393833817459305e-06,1.2659725011741696e-06,0.26272287413833595,0.5096591238418982,0.031645425258425,0.09645422246795661,9.410508405303995e-07,1.8912518733422505e-06,2.4052415110939247e-06,5.0017845269044695e-06,3.889470471459387e-10,8.3598222311747e-10,5.417424656978852e-12,1.1643926188783429e-11,3.6728202505050375e-11,7.136138574043105e-11,4.8172336279791564e-14,1.0032286944626426e-13,1.177537657508837e-12,3.3460663207141066e-12,3.3000447096908557e-10,9.607720190941472e-10,1.8967110092423587e-11,1.972401433340241e-11,1.2530109721360272e-09,1.3904888623096786e-09,3.1048265654624022e-12,5.594741986521666e-12,1.6117805180915966e-15,4.802812021076434e-15,9.913144688466234e-12,2.8847308141746487e-11,0.006780267423422797,0.013154997067775318,3.614218532104305e-31,9.999999999884098e-31,2.431697638153565e-21,7.25679402023184e-21,3.226141420715437e-20,9.852835991690922e-20
0.366,1785.01767686406,4.303149526215989,0.19448833589537937,1.89674059986619,0.4430719652007894,0.061863373587809134,0.00022457868287332363,1.567826002278713e-05,5.230175221356229e-09,5.7953260882373375e-09,1.292962365409254e-09,2.8653489453924153e-09,1.4337617120961734e-05,1.688781608459587e-05,0.25553604078586417,0.31882709969531653,1.056992276748448e-11,2.4162035035205866e-11,1.4697997908975022e-10,3.462459394813229e-10,4.400272288579708e-15,3.660391336534992e-15,1.1272274345910138e-08,1.173772101699668e-08,1.1394846279634168e-06,1.2660849742374125e-06,0.2627224867768092,0.5096583635664907,0.03164581770593599,0.09645541696434486,9.409612825211301e-07,1.8910718537601628e-06,2.405243561357734e-06,5.001788703859108e-06,3.889245779457623e-10,8.359339145262586e-10,5.417011695201577e-12,1.1643038388887498e-11,3.6731705106529936e-11,7.136818991469586e-11,4.8178737173768447e-14,1.003361980986706e-13,1.177363618522583e-12,3.3455717172272976e-12,3.300022881570156e-10,9.607656474324827e-10,1.8965124575159818e-11,1.9721949240174674e-11,1.253012979790811e-09,1.3904910661542235e-09,3.1047606247518597e-12,5.594623067753118e-12,1.6116762955946622e-15,4.802501373852314e-15,9.913210854674756e-12,2.8847500186096506e-11,0.006780267540870939,0.013154997067775318,3.6142185947099848e-31,9.999999999884098e-31,2.43194559465546e-21,7.257533858742277e-21,3.226884899002973e-20,9.855106449782657e-20
0.367,1784.9957083106465,4.303195532369122,0.19448625658940866,1.9018823513582306,0.44307237907890157,0.06186343030355225,0.00022454697606230403,1.5676046239196998e-05,5.228509367065239e-09,5.793480128353547e-09,1.292550607386632e-09,2.864436394034416e-09,1.4335009880035096e-05,1.688474480728151e-05,0.25553565600794576,0.3188266140936867,1.0566505385223784e-11,2.415422274237566e-11,1.4694623340307892e-10,3.461664375771102e-10,4.39867821758282e-15,3.659065236204936e-15,1.1271713212972096e-08,1.1737136510872373e-08,1.1395858860227072e-06,1.2661974604568152e-06,0.2627220993995282,0.5096576032615905,0.03164621016858044,0.09645661150701533,9.408717308873714e-07,1.8908918470011923e-06,2.405245611794472e-06,5.001792881183445e-06,3.889021095295206e-10,8.358856076233784e-10,5.416598755403815e-12,1.164215063628774e-11,3.673520815753574e-11,7.137499496228194e-11,4.8185139100811203e-14,1.0034952890226541e-13,1.1771896013640084e-12,3.345077175789541e-12,3.3000010540296217e-10,9.607592759419133e-10,1.8963139214623595e-11,1.9719884310040753e-11,1.2530149872862623e-09,1.390493269824723e-09,3.1046946833381773e-12,5.594504147733112e-12,1.6115720771608783e-15,4.8021907387562266e-15,9.913277021559772e-12,2.8847692232467493e-11,0.006780267658305205,0.01315499706777531,3.6142186573082665e-31,9.999999999884087e-31,2.4321935853184112e-21,7.258273799187067e-21,3.227628570556223e-20,9.857377498061355e-20
0.368,1784.973739700024,4.3032415396152395,0.19448417727850056,1.9070241578228666,0.44307279296960916,0.06186348702117822,0.00022451527297998947,1.567383271602342e-05,5.226844003523666e-09,5.791634712323246e-09,1.2921389705904093e-09,2.863524111365095e-09,1.4332403050333937e-05,1.688167401447717e-05,0.25553527121390684,0.3188261284726109,1.0563089025825865e-11,2.414641278805132e-11,1.4691249465565294e-10,3.4608695202338263e-10,4.397084686548853e-15,3.657739585099466e-15,1.1271152104531417e-08,1.1736552030301145e-08,1.1396871566793635e-06,1.2663099606718769e-06,0.262721712006493,0.5096568429271946,0.031646602646359705,0.09645780609597157,9.407821856289035e-07,1.8907118530648845e-06,2.405247662404114e-06,5.001797058877401e-06,3.8887964189721463e-10,8.358373024088264e-10,5.416185837587504e-12,1.1641262930988249e-11,3.6738711658754154e-11,7.138180088452241e-11,4.8191542124883164e-14,1.0036286199025699e-13,1.1770156068096586e-12,3.344582698607426e-12,3.299979229252532e-10,9.607529052580713e-10,1.8961154010808403e-11,1.9717819542993742e-11,1.2530169946223917e-09,1.3904954733211802e-09,3.104628741221439e-12,5.594385226461766e-12,1.6114678627903534e-15,4.8018801157884655e-15,9.913343189121275e-12,2.8847884280859256e-11,0.006780267775725637,0.013154997067775294,3.614218719899175e-31,9.999999999884073e-31,2.432441611798913e-21,7.259013846509556e-21,3.228372437620728e-20,9.859649143384963e-20
0.369,1784.9517710321784,4.303287547954379,0.19448209796265525,1.9121660192614038,0.443073206872917,0.06186354374068811,0.0002244835736260175,1.5671619453241173e-05,5.225179130598219e-09,5.789789839998734e-09,1.2917274549876644e-09,2.862612097311491e-09,1.4329796631802548e-05,1.6878603706117293e-05,0.25553488640374417,0.318825642832087,1.0559673689007659e-11,2.4138605171585786e-11,1.4687876284619844e-10,3.460074828171403e-10,4.3954917179448995e-15,3.65641440190795e-15,1.1270591001273326e-08,1.1735967555170761e-08,1.1397884379821093e-06,1.2664224727145367e-06,0.26272132459770237,0.5096560825633037,0.031646995139274305,0.09645900073121585,9.406926467454014e-07,1.8905318719505967e-06,2.4052497131867357e-06,5.0018012369411645e-06,3.888571750488602e-10,8.357889988826417e-10,5.415772941746679e-12,1.164037527297627e-11,3.6742215602362253e-11,7.138860766621812e-11,4.8197946081008413e-14,1.0037619701907e-13,1.1768416328400566e-12,3.344088279942463e-12,3.299957401583622e-10,9.607465337344939e-10,1.8959168963705224e-11,1.9715754939024365e-11,1.2530190017991982e-09,1.3904976766436033e-09,3.1045627984016244e-12,5.5942663039390785e-12,1.6113636524829976e-15,4.801569504948791e-15,9.913409357359213e-12,2.8848076331271822e-11,0.006780267893132192,0.013154997067775275,3.6142187824826885e-31,9.999999999884061e-31,2.4326896694109364e-21,7.259753986725511e-21,3.22911649402625e-20,9.861921366909241e-20
0.37,1784.929802307127,4.303333557386576,0.19448001864187275,1.9173079356751483,0.4430736207888198,0.061863600462080844,0.00022445187800006794,1.566940645082779e-05,5.223514748157664e-09,5.787945511234527e-09,1.2913160605460964e-09,2.8617003518019884e-09,1.4327190624388638e-05,1.6875533882140154e-05,0.25553450157746055,0.3188251571721169,1.05562593744917e-11,2.4130799892344467e-11,1.4684503797349042e-10,3.4592802995549435e-10,4.393899277582061e-15,3.655089658190109e-15,1.1270029932859191e-08,1.173538311636727e-08,1.1398897329322029e-06,1.2665349999194952e-06,0.262720937173155,0.5096553221699126,0.03164738764732528,0.0964601954127508,9.406031142366369e-07,1.8903519036578575e-06,2.4052517641422228e-06,5.001805415374472e-06,3.8883470898443715e-10,8.357406970447763e-10,5.41536006788884e-12,1.1639487662267847e-11,3.674571999471396e-11,7.139541531971409e-11,4.8204351223070324e-14,1.0038953451743693e-13,1.1766676825505805e-12,3.343593928590392e-12,3.2999355797081026e-10,9.607401638997802e-10,1.8957184073309268e-11,1.9713690498127512e-11,1.2530210088167047e-09,1.3904998797920096e-09,3.104496854878777e-12,5.594147380165097e-12,1.6112594462389204e-15,4.8012589062375e-15,9.913475526273634e-12,2.8848268383705193e-11,0.006780268010524922,0.013154997067775278,3.6142188450588297e-31,9.999999999884063e-31,2.4329377649791017e-21,7.260494240201264e-21,3.229860748878656e-20,9.864194196444e-20
0.371,1784.907833524875,4.303379567911851,0.19447793931615398,1.9224499070654064,0.44307403471731943,0.0618636571853566,0.00022442018610180898,1.5667193708760052e-05,5.221850856070292e-09,5.786101725884636e-09,1.2909047872331445e-09,2.8607888747644045e-09,1.432458502803866e-05,1.687246454248261e-05,0.25553411673505516,0.3188246714926989,1.0552846081997698e-11,2.412299694968646e-11,1.468113200362896e-10,3.4584859343552327e-10,4.3923073711825856e-15,3.6537653587059915e-15,1.1269468893810936e-08,1.1734798708186387e-08,1.1399910409778159e-06,1.266647541673612e-06,0.26272054973285053,0.50965456174702,0.03164778017051321,0.09646139014057804,9.405135881023814e-07,1.890171948186204e-06,2.405253815270713e-06,5.001809594177601e-06,3.88812243703965e-10,8.3569239689527e-10,5.414947216012238e-12,1.1638600098859204e-11,3.674922483780761e-11,7.140222384889292e-11,4.8210757504461245e-14,1.0040287438829329e-13,1.176493755366535e-12,3.343099642918156e-12,3.2999137620225133e-10,9.60733795287099e-10,1.8955199339612894e-11,1.9711626220295184e-11,1.253023015674909e-09,1.3905020827663944e-09,3.104430910652936e-12,5.594028455139883e-12,1.61115524405814e-15,4.800948319654637e-15,9.913541695864464e-12,2.8848460438159094e-11,0.006780268127903811,0.013154997067775257,3.6142189076275926e-31,9.999999999884042e-31,2.4331858974551787e-21,7.26123460380862e-21,3.230605200836293e-20,9.866467627891713e-20
0.372,1784.8858646854123,4.303425579530256,0.19447585998549835,1.9275919334334841,0.4430744486584191,0.061863713910516024,0.0002243884979308865,1.5664981227013268e-05,5.220187454203144e-09,5.784258483801713e-09,1.2904936350160549e-09,2.859877666126142e-09,1.4321979842698038e-05,1.6869395687080392e-05,0.25553373187652706,0.31882418579383304,1.0549433811244717e-11,2.4115196342969453e-11,1.4677760903333677e-10,3.457691732542606e-10,4.390716006330483e-15,3.652441509764378e-15,1.1268907877298096e-08,1.1734214323515631e-08,1.1400923614301877e-06,1.2667600972116073e-06,0.26272016227678774,0.5096538012946248,0.03164817270883871,0.09646258491469978,9.404240683422958e-07,1.889992005534958e-06,2.405255866572125e-06,5.001813773350399e-06,3.887897792074122e-10,8.356440984340575e-10,5.4145343861142435e-12,1.1637712582744714e-11,3.675273013083443e-11,7.140903325218337e-11,4.821716486699127e-14,1.004162165104541e-13,1.1763198505722665e-12,3.3426054208921753e-12,3.299891946526964e-10,9.607274273142066e-10,1.8953214762608238e-11,1.9709562105519254e-11,1.2530250223738221e-09,1.3905042855667755e-09,3.104364965724055e-12,5.59390952886337e-12,1.6110510459406104e-15,4.80063774520008e-15,9.91360786613179e-12,2.8848652494633882e-11,0.0067802682452688685,0.013154997067775271,3.614218970188983e-31,9.999999999884049e-31,2.4334340653132557e-21,7.261975072993903e-21,3.231349847922356e-20,9.868741655215114e-20
0.373,1784.8638957887574,4.3034715922418005,0.194473780649907,1.9327340147806875,0.4430748626121172,0.06186377063755879,0.0002243568134869862,1.566276900556544e-05,5.218524542425181e-09,5.782415784840514e-09,1.2900826038624789e-09,2.85896672581549e-09,1.4319375068313746e-05,1.6866327315870968e-05,0.25553334700187535,0.3188237000755177,1.0546022561954577e-11,2.4107398071557354e-11,1.4674390496339597e-10,3.456897694087929e-10,4.389125178367149e-15,3.651118107489945e-15,1.1268346887205e-08,1.1733629966399702e-08,1.1401936946840885e-06,1.266872666972109e-06,0.26271977480496683,0.5096530408127269,0.0316485652623024,0.09646377973511767,9.403345549561917e-07,1.8898120757037367e-06,2.405257918046506e-06,5.001817952892956e-06,3.8876731549481497e-10,8.355958016612151e-10,5.414121578195698e-12,1.1636825113926158e-11,3.675623587498252e-11,7.14158435318938e-11,4.8223573344113644e-14,1.004295609535883e-13,1.1761459685709373e-12,3.342111263658055e-12,3.299870134359282e-10,9.607210603123677e-10,1.895123034228966e-11,1.9707498153793794e-11,1.2530270289134515e-09,1.3905064881931582e-09,3.1042990200922537e-12,5.5937906013357635e-12,1.6109468518864398e-15,4.800327182874139e-15,9.913674037075467e-12,2.884884455312908e-11,0.006780268362620085,0.01315499706777528,3.614219032742998e-31,9.99999999988406e-31,2.4336822694722343e-21,7.262715650499329e-21,3.232094691405837e-20,9.871016282289751e-20
0.374,1784.8419268348957,4.303517606046549,0.19447170130937894,1.937876151108323,0.4430752765784176,0.061863827366485484,0.00022432513276974213,1.5660557044391007e-05,5.2168621206032984e-09,5.780573628853514e-09,1.2896716937395392e-09,2.8580560537595714e-09,1.4316770704830492e-05,1.6863259428789182e-05,0.25553296211109877,0.3188232143377514,1.0542612333844404e-11,2.409960213480339e-11,1.4671020782519758e-10,3.4561038189612823e-10,4.387534893422943e-15,3.649795156982239e-15,1.1267785918058865e-08,1.1733045631139846e-08,1.1402950401879097e-06,1.266985250342225e-06,0.2627193873173866,0.5096522803013243,0.03164895783090532,0.09646497460183513,9.402450479437379e-07,1.8896321586918744e-06,2.405259969693873e-06,5.001822132805312e-06,3.887448525661429e-10,8.355475065766776e-10,5.413708792254468e-12,1.1635937692398957e-11,3.675974206887765e-11,7.142265468535418e-11,4.822998288922772e-14,1.0044290762064628e-13,1.1759721087888282e-12,3.3416171695855245e-12,3.2998483239170696e-10,9.607146938150628e-10,1.8949246078648653e-11,1.9705434365109958e-11,1.2530290352938002e-09,1.3905086906455472e-09,3.10423307375752e-12,5.593671672557047e-12,1.610842661895585e-15,4.800016632676687e-15,9.913740208695491e-12,2.884903661364472e-11,0.006780268479957466,0.01315499706777531,3.6142190952896357e-31,9.999999999884077e-31,2.4339305086613277e-21,7.26345633253256e-21,3.232839729647681e-20,9.873291504109836e-20
0.375,1784.8199578238218,4.303563620944537,0.1944696219639142,1.9430183424176966,0.44307569055732315,0.061863884097296686,0.0002242934557788063,1.565834534346569e-05,5.215200188604743e-09,5.778732015693591e-09,1.289260904614503e-09,2.8571456498858334e-09,1.4314166752193224e-05,1.6860192025770194e-05,0.2555325772041944,0.3188227285805315,1.0539203126633696e-11,2.4091808532066236e-11,1.466765176174906e-10,3.4553101071331904e-10,4.385945167660809e-15,3.648472671686472e-15,1.1267224956024872e-08,1.173246130333001e-08,1.1403963965431408e-06,1.2670978457680685e-06,0.26271899981404756,0.5096515197604193,0.03164935041464795,0.09646616951485376,9.401555473046526e-07,1.8894522544988074e-06,2.4052620215142187e-06,5.001826313087466e-06,3.8872239042140197e-10,8.354992131804598e-10,5.4132960282859985e-12,1.1635050318153338e-11,3.676324870575281e-11,7.142946669941667e-11,4.8236393384085126e-14,1.0045625626536627e-13,1.1757982697796869e-12,3.3411231345649455e-12,3.299826511148523e-10,9.607083266426553e-10,1.8947261971676863e-11,1.9703370739459095e-11,1.2530310415148722e-09,1.3905108929239511e-09,3.1041671267198127e-12,5.59355274252716e-12,1.6107384759679695e-15,4.799706094607508e-15,9.913806380991853e-12,2.8849228676180837e-11,0.006780268597280976,0.01315499706777532,3.614219157828879e-31,9.999999999884082e-31,2.434178779444803e-21,7.26419710884053e-21,3.233584958132557e-20,9.875567306885281e-20
0.376,1784.7979887555716,4.303609636935767,0.1944675426135145,1.9481605887101145,0.4430761045488279,0.061863940829991075,0.00022426178251389302,1.5656133902769397e-05,5.213538746300392e-09,5.7768909452175885e-09,1.2888502364555397e-09,2.856235514123696e-09,1.4311563210352507e-05,1.68571251067556e-05,0.25553219228116725,0.3188222428038618,1.0535794940048137e-11,2.408401726271849e-11,1.4664283433908226e-10,3.454516558575517e-10,4.3843559606913585e-15,3.647150618004448e-15,1.1266664036037536e-08,1.1731877019347102e-08,1.140497767287269e-06,1.2672104571801436e-06,0.2627186122949474,0.5096507591900037,0.031649743013531184,0.09646736447417559,9.400660530387783e-07,1.889272363124204e-06,2.4052640735075918e-06,5.00183049373948e-06,3.886999290606016e-10,8.354509214725752e-10,5.412883286299992e-12,1.1634162991210064e-11,3.676675579491434e-11,7.143627959216254e-11,4.824280512799361e-14,1.0046960751108052e-13,1.1756244551873287e-12,3.3406291689504744e-12,3.2998047062854886e-10,9.607019617740285e-10,1.8945278021370758e-11,1.9701307276837355e-11,1.2530330475766864e-09,1.39051309502838e-09,3.104101178979286e-12,5.593433811246338e-12,1.6106342941038271e-15,4.799395568667259e-15,9.91387255396454e-12,2.8849420740737192e-11,0.006780268714590679,0.013154997067775339,3.614219220360761e-31,9.999999999884089e-31,2.434427089987343e-21,7.264938003788633e-21,3.234330387754623e-20,9.877843723887427e-20
