z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.292,615.0829071867097,15.114354368986733,0.05801747473303987,5.278274383224525,4.260361195176585e-06,3.9242483097329746e-07,2.611899468950314e-14,1.2029193778012391e-15,1.2826309517978869e-15,9.37592416647256e-16,0.2921705493110867,0.4271484186745311,3.043865320791381e-11,2.365226173141242e-11,0.23197484224467949,0.19093901871894836,4.4523655564593656e-07,6.71433864376948e-07,1.50817330578763e-05,2.3438428448959204e-05,1.0415397025702993e-28,6.195451881926458e-29,5.4805744281217226e-17,3.512452086852463e-17,8.443669768136537e-18,5.41147390419593e-18,3.6747852457310863e-07,2.52438114808669e-07,0.4341832879994639,0.3182571859806959,0.005349112980308638,0.006845645593204873,0.008862225496593757,0.017819841156173175,1.0264905908371543e-12,1.3609494078900783e-12,0.000212838566477261,0.0002919895691209683,2.2649213430557514e-06,3.315830119420865e-06,9.315047577971738e-31,1.0652841340588268e-30,1.64616318643659e-17,1.9583938636613348e-17,4.2101548133347085e-07,5.590402737518164e-07,0.013475276638034687,0.018513590338278527,2.1768106701716763e-23,4.080666675600769e-23,0.00022519004985382355,0.0003087285788572485,4.511854441277369e-19,8.6616304937270645e-19,0.010071258753503419,0.012890756658652018,2.560568730133679e-29,4.673828290119883e-29,7.567766623542802e-08,1.4898881903189375e-07,0.0034525015046818,0.0069560461220511405,8.429299571344778e-21,1.657806097133294e-20
0.293,615.5979061769698,15.105588692078173,0.05805114190410664,5.295500573221818,4.144354953570651e-06,3.8173960308864085e-07,2.654653851906807e-14,1.2226106584952778e-15,1.3051051379109617e-15,9.540213262958802e-16,0.2920922965823205,0.4270342244339339,3.0814957031342746e-11,2.3944679229681363e-11,0.23208439306234224,0.19102928415536183,4.473796613222363e-07,6.746660818969532e-07,1.5043250929374477e-05,2.3378635103018487e-05,1.0861665398314209e-28,6.460911499387067e-29,5.590602473385855e-17,3.582969857513741e-17,8.609645848106689e-18,5.517849230827525e-18,3.7021883278446685e-07,2.543206851801164e-07,0.4340884480244589,0.31818782451750577,0.005381090159642674,0.006886572480837582,0.008869290249799029,0.017834055472547558,1.040750883447871e-12,1.3798567736906156e-12,0.00021333700559259618,0.00029267351304977646,2.2743492891572224e-06,3.3296342080592066e-06,9.702355694685866e-31,1.1095778716202212e-30,1.6836075967848124e-17,2.0029414060592753e-17,4.240994038816213e-07,5.631354995446444e-07,0.013492665255250866,0.018537489553477535,2.247514929057471e-23,4.213211515467886e-23,0.00022518993914296507,0.00030872857884700123,4.606039460409795e-19,8.84244648794198e-19,0.010071253802478353,0.012890756658656818,2.560567471358594e-29,4.673828290119877e-29,7.634162649014058e-08,1.5029605075081144e-07,0.0034592558923915604,0.0069696581832239925,8.652634936915471e-21,1.7017307173603985e-20
0.294,616.1198700934972,15.096715298811947,0.058085262611921075,5.312716644132631,4.0308926597337605e-06,3.7128868057942296e-07,2.6990075169341473e-14,1.2430384835683187e-15,1.328415390423686e-15,9.710613862691445e-16,0.29201302422832304,0.4269185288878066,3.1200809404290923e-11,2.424451609649772e-11,0.2321953741189087,0.1911207222064207,4.495635414285041e-07,6.779597753641137e-07,1.5004536106653503e-05,2.331847949484369e-05,1.1333218758620944e-28,6.741411644535987e-29,5.704286020662128e-17,3.6558303889334973e-17,8.781066922357351e-18,5.6277141759252924e-18,3.730150514107058e-07,2.562416585960646e-07,0.4339923666484365,0.3181175451992512,0.005413440237319202,0.006927976463409963,0.008876479799898732,0.01784852030051918,1.0553943911629873e-12,1.3992722012168633e-12,0.00021384286135327823,0.00029336762520231006,2.2839477556847948e-06,3.343687868940474e-06,1.01103837289064e-30,1.1562411903607775e-30,1.7222930724857288e-17,2.048965403641741e-17,4.272455302120936e-07,5.673133120036314e-07,0.013510274307280625,0.018561691189097288,2.321359722879284e-23,4.3516436561261325e-23,0.00022518983397938437,0.0003087285788365611,4.703827153671674e-19,9.030178676289417e-19,0.010071249099552662,0.012890756658661748,2.5605662756615466e-29,4.6738282901198736e-29,7.701989331040365e-08,1.5163144579837227e-07,0.0034661126121249162,0.006983476262912391,8.884837068396896e-21,1.7473991828621366e-20
0.295,616.6489800374706,15.087731532016605,0.05811984862324057,5.329922470088621,3.91995099674457e-06,3.6106991642944994e-07,2.7450309427406073e-14,1.264235310485681e-15,1.3525996596656261e-15,9.88740336544367e-16,0.29193270566917723,0.4268012927387627,3.159657249799705e-11,2.4552053718972465e-11,0.23230782286488097,0.191213363493554,4.517894117668104e-07,6.813167773906352e-07,1.4965581559923116e-05,2.3257950679187646e-05,1.1831817577049679e-28,7.037999502832436e-29,5.821793812508737e-17,3.7311418209013705e-17,8.958181814530756e-18,5.7412281993942e-18,3.758690100192526e-07,2.5820229151634755e-07,0.43389501142830217,0.31804632391780413,0.005446172493429495,0.006969869407692018,0.008883797703589878,0.017863242772457846,1.0704362748771838e-12,1.4192157890265772e-12,0.0002143563301398497,0.0002940721746467933,2.2937220691777084e-06,3.3579988959090474e-06,1.0540501083977512e-30,1.2054306963304216e-30,1.7622755162248813e-17,2.0965323588325995e-17,4.3045588612368037e-07,5.715764002765863e-07,0.013528109535169277,0.0185862031120147,2.3985243908544236e-23,4.4962992821115586e-23,0.00022518973459754427,0.00030872857882591957,4.805389233707857e-19,9.22515669071192e-19,0.010071244655212539,0.01289075665866675,2.560565145708615e-29,4.6738282901198724e-29,7.771295722195972e-08,1.5299596966966567e-07,0.0034730744709143492,0.006997506008671035,9.126374575435936e-21,1.7949036533015208e-20
0.296,617.1854240774767,15.07863463611359,0.05815491215688162,5.347117922079028,3.811506946522632e-06,3.510811911352305e-07,2.792798753923644e-14,1.286235505910652e-15,1.3776981612331233e-15,1.007087572823142e-15,0.2918513132984994,0.4266824751685175,3.2002626991764794e-11,2.486758786272064e-11,0.23242177819924484,0.19130723982057252,4.5405854133140935e-07,6.847390007509604e-07,1.4926380085754495e-05,2.3197037440106383e-05,1.2359385279829732e-28,7.351819189730639e-29,5.943304628855731e-17,3.809018725406049e-17,9.141254029070446e-18,5.8585601689285424e-18,3.7878262209682263e-07,2.602038980243314e-07,0.4337963486636077,0.3179741356282357,0.005479296555657138,0.007012263624723267,0.008891247662662957,0.017878230311520596,1.0858924938845761e-12,1.439708694022045e-12,0.00021487761607919136,0.00029478744106008675,2.3036777904735585e-06,3.372575425571664e-06,1.0994185653190749e-30,1.2573154023239654e-30,1.8036140581884546e-17,2.14571261331219e-17,4.337325901415755e-07,5.759275765831568e-07,0.01354617690121138,0.01861103349203478,2.4792008747656925e-23,4.6475382017074564e-23,0.00022518964124292352,0.00030872857881507007,4.910907831847034e-19,9.427730162675599e-19,0.010071240480436894,0.01289075665867189,2.5605640842911203e-29,4.673828290119876e-29,7.842133195825946e-08,1.5439063353364334e-07,0.003480144388331324,0.007011753294373504,9.377747129041244e-21,1.8443423968488428e-20
0.297,617.7293975560574,15.06942175307606,0.058190465903570666,5.364302867833838,3.7055377856986147e-06,3.4132041232525737e-07,2.842390010161881e-14,1.309075478871062e-15,1.403753536411614e-15,1.0261342637806863e-15,0.29176881843810665,0.42656203377051766,3.241937318644309e-11,2.519142953681521e-11,0.23253728053365957,0.19140238422594769,4.563722548623358e-07,6.882284422290018e-07,1.4886924283271592e-05,2.313572825391727e-05,1.2918024713980123e-28,7.684121544304657e-29,6.069007994779835e-17,3.8895825601708057e-17,9.33056277716147e-18,5.9798890174213206e-18,3.817578893895364e-07,2.6224785280650734e-07,0.4336963433407927,0.31790095430712184,0.005512822414020042,0.007055171888642332,0.008898833530842882,0.017893490645351392,1.101779856103202e-12,1.4607731980213374e-12,0.0002154069313823076,0.00029551371518995827,2.3138207267937607e-06,3.3874259549736613e-06,1.1473033775845686e-30,1.3120778664139875e-30,1.8463712748082144e-17,2.1965806082078202e-17,4.3707785824611464e-07,5.803697824898297e-07,0.013564482598707742,0.018636190815234738,2.5635947596951074e-23,4.805745797755865e-23,0.00022518955417261932,0.0003087285788040037,5.020576249607128e-19,9.638270165673206e-19,0.010071236586724205,0.012890756658677088,2.5605630943325066e-29,4.673828290119877e-29,7.914555572132017e-08,1.5581649671417297e-07,0.003487325401686176,0.007026224230663232,9.63948789892698e-21,1.8958202694900673e-20
0.298,618.2811035854955,15.060089915274428,0.058226523058107486,5.381477171698798,3.602021131266565e-06,3.317855189645132e-07,2.893888544945063e-14,1.3327938367374926e-15,1.4308110390530483e-15,1.0459134876509494e-15,0.29168519126490094,0.42643992444161705,3.284723235381589e-11,2.5523906042011788e-11,0.2326543718956998,0.19149883106707705,4.5873193662756916e-07,6.917871883173796e-07,1.4847206515097329e-05,2.307401122844772e-05,1.3509967390317777e-28,8.036233936656559e-29,6.199104999018872e-17,3.972962193150617e-17,9.52640416499575e-18,6.105404504390694e-18,3.8479690770468483e-07,2.6433559513583937e-07,0.43359495904349127,0.3178267528857243,0.005546760445629539,0.007098607468328985,0.008906559324095106,0.0179090318267334,1.1181160784878976e-12,1.4824327878349314e-12,0.00021594449694335843,0.00029625129967548753,2.324156948879325e-06,3.402559366665408e-06,1.1978771550545513e-30,1.3699154856892639e-30,1.8906134576877593e-17,2.2492152039772752e-17,4.4049401031329005e-07,5.849060974571876e-07,0.013583033067747113,0.018661683905569524,2.6519264495170094e-23,4.971335231065662e-23,0.0002251894736561352,0.00030872857879271246,5.13459982689769e-19,9.857170881726827e-19,0.010071232986127875,0.012890756658682388,2.560562178897284e-29,4.6738282901198713e-29,7.988619283093073e-08,1.57274669935435e-07,0.003494620674070527,0.00704092518112534,9.912166327323416e-21,1.949449260501424e-20
0.299,618.8407533771431,15.050636041222388,0.05826309734068079,5.398640694505571,3.500934929443695e-06,3.22474480327976e-07,2.94738330858903e-14,1.3574315431729932e-15,1.4589187263391165e-15,1.0664603716505129e-15,0.29160040076209726,0.42631610130953834,3.32866480773271e-11,2.5865362012226542e-11,0.23277309599790502,0.19159661607648795,4.611390334642567e-07,6.954174197994025e-07,1.4807218923594623e-05,2.301187412822977e-05,1.4137687224219043e-28,8.40962792462041e-29,6.333809144028213e-17,4.059294447237513e-17,9.72909242719431e-18,6.235308006337124e-18,3.879018722516124e-07,2.6646863253850145e-07,0.4334921578925333,0.3177515032050833,0.005581121430395603,0.007142584147460707,0.008914429228102524,0.017924862248559666,1.1349198459912441e-12,1.5047122334162407e-12,0.00021649054268511775,0.00029700050951969646,2.3346928044216975e-06,3.4179849483454194e-06,1.251326705708363e-30,1.4310418938910329e-30,1.936410868423678e-17,2.303699983507559e-17,4.4398347597440197e-07,5.895397466158618e-07,0.013601835005690321,0.01868752193920639,2.7444324286776266e-23,5.144749805551988e-23,0.00022518939997606574,0.00030872857878118935,5.253196834221661e-19,1.008485131394247e-18,0.010071229691286765,0.012890756658687849,2.560561341198811e-29,4.6738282901198657e-29,8.064383524144669e-08,1.587663183066165e-07,0.0035020335000010274,0.007055862773628107,1.0196391063319048e-20,2.0053490694900654e-20
0.3,619.4085667880465,15.04105692775646,0.058300203032320905,5.415793293432981,3.4022574988648827e-06,3.133852999786695e-07,3.002968766328699e-14,1.3830321014451067e-15,1.4881276789651395e-15,1.0878122529053814e-15,0.29151441463856864,0.4261905166133308,3.373808781643818e-11,2.6216160629736395e-11,0.2328934983516989,0.19169577645479077,4.635950590397926e-07,6.991214181697824e-07,1.476695339333793e-05,2.2949304316112172e-05,1.4803871137865156e-28,8.805901766291113e-29,6.473347312802386e-17,4.14872471978657e-17,9.93896132905878e-18,6.3698134152820936e-18,3.910750842955159e-07,2.686485453621362e-07,0.43338790044697484,0.31767517594225053,0.005615916578203844,0.007187116259242094,0.008922447609732796,0.017940990666809983,1.152210881613085e-12,1.5276376807104095e-12,0.00021704530821189098,0.00029776167298366463,2.345434937347905e-06,3.4337124210700876e-06,1.307854423949378e-30,1.4956885490091095e-30,1.9838380530622522e-17,2.360123626152512e-17,4.475488019944451e-07,5.942741105582825e-07,0.013620895384574193,0.018713714468347933,2.841366680400983e-23,5.326465626581893e-23,0.00022518933342898786,0.0003087285787694234,5.376599498509486e-19,1.0321757255568216e-18,0.01007122671546511,0.012890756658693426,2.5605605846094676e-29,4.6738282901198623e-29,8.141910443876846e-08,1.6029266505483572e-07,0.0035095673143395387,0.007071043918258485,1.0492813283735655e-20,2.06364775944542e-20
0.301,619.9847726305425,15.031349246306608,0.05833785499491093,5.432934821864001,3.305967503537168e-06,3.045160132761184e-07,3.060745297639811e-14,1.4096417383015312e-15,1.5184922240516298e-15,1.1100088413696853e-15,0.2914271992828718,0.42606312063484647,3.420204442813151e-11,2.6576684807067052e-11,0.23301562633258416,0.1917963509236612,4.661015970277224e-07,7.029015704191275e-07,1.472640157686318e-05,2.28862887932322e-05,1.5511427604302175e-28,9.226785501628813e-29,6.617960765652243e-17,4.241407621332263e-17,1.0156365610742771e-17,6.509148064161384e-18,3.943189569946673e-07,2.708769907832084e-07,0.43328214564744044,0.31759774056777346,0.005651157543263599,0.007232218704719298,0.00893061902441762,0.017957426215319726,1.1700100135648466e-12,1.551236740676755e-12,0.00021760904311373446,0.0002985351320024475,2.356390301657137e-06,3.449751959488199e-06,1.3676797879911082e-30,1.5641064456113912e-30,2.0329741308701644e-17,2.418580251207399e-17,4.511926586680042e-07,5.991127338259359e-07,0.013640221460971158,0.01874027143470241,2.943002208293615e-23,5.516994453124167e-23,0.0002251892743261957,0.0003087285787574058,5.505055049299415e-19,1.056836329808695e-18,0.010071224072585363,0.01289075665869916,2.560559912668962e-29,4.6738282901198646e-29,8.221265311483736e-08,1.6185499482005994e-07,0.0035172256977739876,0.0070864758183323785,1.0802130197816877e-20,2.1244824459340828e-20
0.302,620.569609314609,15.021509533681488,0.05837606871284844,5.4500651292322315,3.2120440064562624e-06,2.958646923142411e-07,3.120819669206823e-14,1.4373096217582616e-15,1.550070197099035e-15,1.133092411280056e-15,0.29133871966846725,0.4259338615582668,3.467903798753362e-11,2.6947338601240848e-11,0.2331395293140364,0.1918983798350926,4.68660306006721e-07,7.067603764156592e-07,1.4685554840011964e-05,2.2822814113998935e-05,1.6263540611910304e-28,9.674173051709909e-29,6.767906286297788e-17,4.3375077099821334e-17,1.0381682647200563e-17,6.653553790481492e-18,3.9763602300357875e-07,2.731557080269239e-07,0.43317485069978817,0.3175191652589894,0.005686856456061872,0.007277906993613697,0.008938948229613008,0.017974178432749784,1.1883392575320404e-12,1.575538598324305e-12,0.00021818200774145364,0.0002993212432463849,2.367566184113755e-06,3.4661142250353145e-06,1.4310410761194616e-30,1.636568077465017e-30,2.0839031698647968e-17,2.4791698645884086e-17,4.5491784822654195e-07,6.040593360662351e-07,0.013659820796446504,0.018767203197486274,3.0496327569014455e-23,5.71688692281317e-23,0.00022518922299474841,0.00030872857874512694,5.638826940644696e-19,1.082517517661067e-18,0.010071221777274967,0.012890756658704981,2.560559329096256e-29,4.6738282901198556e-29,8.302516734703239e-08,1.6345465794368807e-07,0.0035250123873000467,0.007102165991469677,1.1125089048078413e-20,2.1880000838629117e-20
0.303,621.1633253541111,15.011534185268118,0.05841486032583261,5.467184060860624,3.120466478108346e-06,2.874294467038348e-07,3.1833055319289786e-14,1.4660880899548538e-15,1.5829232187880968e-15,1.157108003458812e-15,0.29124893927881634,0.42580268535883103,3.5169617690099684e-11,2.7328548691370803e-11,0.2332652587734718,0.1920019052577166,4.7127292396304186e-07,7.107004556888692e-07,1.4644404269064189e-05,2.2758866397111797e-05,1.706368511188035e-28,1.015013140648654e-28,6.923457410771701e-17,4.4372002788704766e-17,1.0615314228263689e-17,6.803288076946411e-18,4.010289421224668e-07,2.7548652361884664e-07,0.4330659709830194,0.3174394168311952,0.005723025947851046,0.0073241972756002425,0.008947440196003255,0.01799125728502396,1.207221901006534e-12,1.600574124489241e-12,0.00021876447376809532,0.0003001203788895477,2.3789702241250182e-06,3.482810395006407e-06,1.4981972525265668e-30,1.7133695940629665e-30,2.136714561173624e-17,2.541998804111263e-17,4.5872731327214695e-07,6.091178232242988e-07,0.013679701273682855,0.018794520555478242,3.1615746936234535e-23,5.926736079452901e-23,0.00022518917977844746,0.0003087285787325749,5.778196146872948e-19,1.1092732257014044e-18,0.010071219844910299,0.012890756658710924,2.56055883780072e-29,4.673828290119849e-29,8.38573687783157e-08,1.6509307475851484e-07,0.0035329312847688613,0.00711812228677398,1.146249144270712e-20,2.254358319437496e-20
0.304,621.7661797895255,15.001419449750774,0.058454246656203385,5.4842914577941855,3.031214781933966e-06,2.792084222330829e-07,3.24832394569373e-14,1.4960328927936168e-15,1.6171169883329767e-15,1.1821036397132896e-15,0.29115782004465696,0.4256695357094437,3.567436379377775e-11,2.7720765887282517e-11,0.23339286838115728,0.1921069710491072,4.7394127245172916e-07,7.147245536983744e-07,1.460294067578793e-05,2.2694431333348548e-05,1.7915663773716269e-28,1.0656922487200806e-28,7.084905732765407e-17,4.5406721925885435e-17,1.0857688445886031e-17,6.958625260745874e-18,4.045005087304256e-07,2.7787135648777343e-07,0.4329554599719967,0.3173584606797274,0.00575967917050153,0.007371106365652498,0.008956100117356343,0.018008673185056348,1.2266825903007068e-12,1.62637599116531e-12,0.00021935672463443574,0.00030093292721903485,2.3906104320704064e-06,3.4998521893608596e-06,1.5694300437068345e-30,1.7948331750579704e-30,2.191503401872133e-17,2.607180194847306e-17,4.6262414495964555e-07,6.142922984002541e-07,0.013699871109952634,0.018822234765431125,3.279169061502479e-23,6.147181220801536e-23,0.00022518914503878436,0.00030872857871974094,5.923462542221866e-19,1.137161018404463e-18,0.010071218291658765,0.012890756658716987,2.560558442892837e-29,4.673828290119842e-29,8.471001677910468e-08,1.6677173984259186e-07,0.003540986464278432,0.007134352899682572,1.1815198042624168e-20,2.323726411860242e-20
0.305,622.3784430539232,14.991161416555,0.058494245265115104,5.501387156618363,2.944269253103991e-06,2.711998081225997e-07,3.316004008633176e-14,1.5272034816907512e-15,1.6527216325174954e-15,1.2081305779323518e-15,0.29106532221625503,0.4255343537913884,3.6193890011474665e-11,2.8124466987940808e-11,0.23352241418064837,0.1922136230030371,4.7666726308591473e-07,7.188355516118714e-07,1.4561154527094013e-05,2.2629494076139786e-05,1.8823627337973235e-28,1.1197015251592278e-28,7.252562428057907e-17,4.648122863996787e-17,1.1109261899750596e-17,7.1198579468397e-18,4.0805366176014235e-07,2.803122248137452e-07,0.43284326908066084,0.3172762606631463,0.005796829839723921,0.007418651799278162,0.008964933428551368,0.01802643702887389,1.2467474388958855e-12,1.652978815113361e-12,0.0002199590566044648,0.0003017592940804673,2.4024952196267557e-06,3.5172519150809653e-06,1.645046340506074e-30,1.8813097770886052e-30,2.2483710001507887e-17,2.67483454999559e-17,4.6661159401355177e-07,6.19587076469062e-07,0.013720338884702027,0.01885035757983256,3.40278392467609e-23,6.378912294912093e-23,0.00022518911915632485,0.00030872857870661575,6.074946529639985e-19,1.1662424007693493e-18,0.010071217134540839,0.01289075665872316,2.56055814869999e-29,4.673828290119849e-29,8.558391129842705e-08,1.684922276296067e-07,0.0035491821862515312,0.0071508664002731676,1.21841339701064e-20,2.3962862969192902e-20
0.306,623.0003974107769,14.980756010609468,0.058534874480825574,5.518470989271452,2.859610671077207e-06,2.6340183449705225e-07,3.386483483141807e-14,1.5596632978319095e-15,1.689812056662358e-15,1.2352435685908904e-15,0.2909714042983097,0.42539707819727396,3.672884581075931e-11,2.8540156567780542e-11,0.23365395468112624,0.19232190892449066,4.794529022461266e-07,7.230364733994379e-07,1.4519035986761007e-05,2.2564039306348825e-05,1.979214779260405e-28,1.1773129220392447e-28,7.426759824050282e-17,4.759765259931011e-17,1.1370521965668097e-17,7.287298461464702e-18,4.116914934124173e-07,2.828112520105129e-07,0.4327293475817411,0.31719277904296306,0.005834492255280724,0.007466851858313832,0.008973945816094599,0.018044560216660083,1.2674441294882893e-12,1.6804192931133161e-12,0.00022057177920116355,0.00030259990347368917,2.414633419893389e-06,3.5350224956010703e-06,1.725380789138998e-30,1.9731820966831198e-30,2.307425324183807e-17,2.7450903047695688e-17,4.7069308031923406e-07,6.25006696807462e-07,0.013741113553511587,0.018878901265974166,3.5328168876592613e-23,6.622674622283182e-23,0.00022518910253176144,0.00030872857869318395,6.23299069327591e-19,1.196583135499629e-18,0.01007121639147738,0.012890756658729472,2.5605579597784595e-29,4.6738282901198623e-29,8.64798953808808e-08,1.7025619736136648e-07,0.0035575229052445313,0.00716767174894884,1.2570294512058969e-20,2.4722337085126948e-20
0.307,623.6323377772059,14.970198980830594,0.05857615345205289,5.535542782843875,2.777220310725379e-06,2.5581277709323617e-07,3.459909528205732e-14,1.5934801093804501e-15,1.7284683528601968e-15,1.2635011531087185e-15,0.2908760229283015,0.42525764475054084,3.7279919113430506e-11,2.896836907364162e-11,0.23378755102941834,0.19243187876991175,4.823002977555497e-07,7.273304958908541e-07,1.4476574859611297e-05,2.2498051145413646e-05,2.082623691144363e-28,1.2388245502835244e-28,7.60785319326505e-17,4.8758270504147785e-17,1.1641989385893694e-17,7.461280511910188e-18,4.154172599343847e-07,2.8537067412487556e-07,0.4326136424572626,0.3171079763720747,0.00587268134141747,0.007515725622579382,0.008983143235815085,0.01806305468820103,1.2888020366146066e-12,1.7087363644940503e-12,0.00022119521618208608,0.00030345519888840737,2.4270343182272666e-06,3.5531775159080303e-06,1.8107987665953214e-30,2.070867972716257e-30,2.368781569729435e-17,2.8180844915170556e-17,4.748722048149068e-07,6.305559390743322e-07,0.01376220447433036,0.018907878641847266,3.6696979513216433e-23,6.879274249094982e-23,0.0002251890955873817,0.0003087285786794316,6.397961712610228e-19,1.2282536104033973e-18,0.010071216081354941,0.012890756658735913,2.560557880930051e-29,4.673828290119859e-29,8.73988582857309e-08,1.7206539922521501e-07,0.0035660132836157275,0.007184778323914335,1.2974751626394993e-20,2.5517794580971402e-20
0.308,624.274572433047,14.959485890698526,0.05861810219388177,5.552602359366712,2.697079958507413e-06,2.4843095874887775e-07,3.536439481139849e-14,1.6287263714331252e-15,1.7687762374810149e-15,1.292965983599377e-15,0.29077913277147005,0.42511598634937336,3.784783914537507e-11,2.940967103842316e-11,0.23392326715866987,0.19254358476825995,4.852116653179887e-07,7.317209584747196e-07,1.4433760589286649e-05,2.243151315179637e-05,2.1931363613336676e-28,1.3045617120309891e-28,7.796222691649296e-17,4.9965518506498453e-17,1.192422106767102e-17,7.642160979707126e-18,4.192343926732021e-07,2.879928474249817e-07,0.4324960982692987,0.31702181139811003,0.0059114126809547305,0.007565293013417193,0.00899253192873775,0.01808193295466833,1.3108523547548967e-12,1.7379713809206946e-12,0.00022182970633424797,0.0003043256443919198,2.4397076810324595e-06,3.571731264645425e-06,1.9016996833714854e-30,2.174824163157313e-30,2.432562744300086e-17,2.893963434537311e-17,4.791527616740949e-07,6.362398393761787e-07,0.013783621430082299,0.018937303107055603,3.813892658888206e-23,7.149583844039526e-23,0.00022518909876848698,0.00030872857866534847,6.570252418928778e-19,1.2613292331115736e-18,0.010071216224089314,0.012890756658742562,2.5605579172182585e-29,4.673828290119869e-29,8.834173868147444e-08,1.739216806398155e-07,0.003574658203611432,0.007202195945464279,1.3398661049564705e-20,2.6351508323430473e-20
0.309,624.9274238432951,14.948612107140702,0.058660741641026304,5.569649535587556,2.6191719437003394e-06,2.412547522781538e-07,3.61624172597833e-14,1.665479625874156e-15,1.810827537193897e-15,1.3237051780753301e-15,0.2906806863990684,0.42497203278584517,3.8433379575008375e-11,2.986466351888097e-11,0.2340611699606414,0.1926570815613535,4.881893357389007e-07,7.36211373977368e-07,1.4390582232902505e-05,2.2364408281486725e-05,2.311358544466158e-28,1.3748847214601427e-28,7.992275505473215e-17,5.122200596660003e-17,1.221781318063622e-17,7.830321905304474e-18,4.2314651025944986e-07,2.9068025676410644e-07,0.432376657010203,0.3169342409514922,0.0059507025550825515,0.007615574844519127,0.009002118439277314,0.018101208135052484,1.3336282403854908e-12,1.7681682946704656e-12,0.00022247560441785802,0.000305211725920716,2.452663788478069e-06,3.5906987819639403e-06,1.9985207112101496e-30,2.2855506078108963e-30,2.49890032215194e-17,2.972883529129883e-17,4.835387517357454e-07,6.420637080880447e-07,0.013805374654888122,0.018967188678677978,3.965905612115976e-23,7.434549288980291e-23,0.00022518911254498254,0.0003087285786509213,6.75028408092495e-19,1.2958908697732501e-18,0.010071216840696607,0.012890756658749341,2.560558073986329e-29,4.67382829011987e-29,8.930952818128722e-08,1.7582699321163476e-07,0.0035834627812839294,0.007219934903954807,1.3843270222721625e-20,2.7225931517639544e-20
0.31,625.5912295634388,14.937572788256174,0.058704093706462755,5.586684122732368,2.543479175376836e-06,2.3428258387638685e-07,3.699496653128953e-14,1.7038229432499367e-15,1.854720726478055e-15,1.3557907132818323e-15,0.2905806341543515,0.42482571054686147,3.903736196202477e-11,3.033398477444414e-11,0.23420132947536484,0.1927724263583596,4.91235762855262e-07,7.408054406096401e-07,1.4347028436077943e-05,2.229671884907935e-05,2.437960851247985e-28,1.4501924695343965e-28,8.196448225232726e-17,5.253053066382341e-17,1.2523404580279777e-17,8.026172681657785e-18,4.2715743196996365e-07,2.93435524754044e-07,0.43225525793773106,0.3168452198222243,0.005990567987208811,0.007666592877931841,0.009011909635234575,0.01812089399620589,1.3571649681338362e-12,1.799373865597905e-12,0.00022313328220791283,0.00030611395270603527,2.465913470478702e-06,3.6100959121432074e-06,2.101740986861621e-30,2.4035952353817173e-30,2.5679349695091343e-17,3.055012104177048e-17,4.880343972364553e-07,6.480331494021415e-07,0.013827474862934112,0.018997550030751813,4.126284398118382e-23,7.735197039293116e-23,0.00022518913741312012,0.00030872857863613237,6.938508932810758e-19,1.3320253302954184e-18,0.01007121795337147,0.012890756658756271,2.560558356877141e-29,4.6738282901198646e-29,9.030327521800062e-08,1.7778340035945208e-07,0.0035924323817998695,0.007238005990569845,1.4309927113293345e-20,2.814371505414147e-20
