z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.29,589.093118237928,15.569654155422752,0.0563208831715433,5.2963388576183625,1.0363609845743853e-05,9.54616355923553e-07,1.0949472258183803e-14,5.042907568874821e-16,2.772231059367161e-14,2.026513735637507e-14,0.29470803972378873,0.43086588218183824,1.5892331325013064e-11,1.2349307670936877e-11,0.22835851780452035,0.18796577095197475,3.3751865595718134e-07,5.09000216044481e-07,1.6753724961861705e-05,2.6037325796580735e-05,1.6665615769862385e-29,9.913483320208105e-30,6.464003320010362e-18,4.142797029704497e-18,2.463298931703059e-07,1.6921849933500686e-07,0.4373717265953149,0.3206000435471121,0.004289938040416303,0.005490241104000725,0.008647531750988167,0.017388453328991006,4.975234584323853e-13,6.596420420709801e-13,0.00018841902468629657,0.000258493436395269,1.3836880525303935e-31,1.5824366360853244e-31,6.362466532486104e-18,7.569381979781971e-18,2.9188635427875845e-07,3.875846590570404e-07,0.012887107812964522,0.017705825442554755,1.0363609175286071e-27,1.9428051554236927e-27,1.224603654553467e-13,8.401332556556305e-14,7.216867172055648e-20,9.569810504756162e-20,0.00022181249708076698,0.0003041034899963996,9.673055774207755e-07,1.945234449055315e-06,3.1096340933571635e-11,4.4065059420258914e-11,5.367235286419171e-07,6.627651972428106e-07,7.441235192899546e-15,1.462827778264519e-14,0.010072045781910793,0.012891994271338178,5.478427617082906e-31,9.999999999991812e-31,4.96367464406724e-08,9.77230494004389e-08,0.003225314185110795,0.0064984287203828815
0.291,589.3167694497566,15.565601664339745,0.056335546265316463,5.314089639607596,1.0187185479274925e-05,9.383664010142786e-07,1.0983209903167561e-14,5.058450721932512e-16,2.7970414507639188e-14,2.0446522214872106e-14,0.29466857393197343,0.43080859894151835,1.597947693352579e-11,1.241703710054288e-11,0.22841345766980276,0.18801117448499327,3.381521067152908e-07,5.099559937926739e-07,1.6727840091911303e-05,2.599712267144668e-05,1.696713614740275e-29,1.0092851412000836e-29,6.522831095794805e-18,4.180503946563012e-18,2.4714060316656156e-07,1.6977558772321307e-07,0.43732456351749144,0.320565781933313,0.004306820718666348,0.0055118527944495324,0.00865061357929891,0.017394667069397032,5.006034294120387e-13,6.637262661751553e-13,0.0001886164650256877,0.0002587645561766645,1.4113829687735875e-31,1.614111121714477e-31,6.436668367986955e-18,7.657666781481292e-18,2.92853245488433e-07,3.888689322953443e-07,0.012895815558254177,0.017717806281286812,1.0483363226526232e-27,1.9652566447238485e-27,1.232521495524503e-13,8.455660678544284e-14,7.27092852743487e-20,9.641507007151476e-20,0.00022179379811659652,0.00030407814754349706,9.73293220752036e-07,1.9572773846583047e-06,3.115528643740865e-11,4.41486307691796e-11,5.400554937371015e-07,6.668802697262992e-07,7.441220204257936e-15,1.462826244663008e-14,0.010072037640957331,0.012891996303317365,5.47842232553806e-31,9.999999999991817e-31,4.9838018341794747e-08,9.811940108615367e-08,0.003228350714349012,0.0065045530640132875
0.292,589.5419931350325,15.56152293342131,0.05635031201384521,5.331835770272397,1.0013083715469668e-05,9.223303540826809e-07,1.1018429698728811e-14,5.074676520362533e-16,2.8221895999653013e-14,2.0630376422157798e-14,0.2946288800951867,0.43075098152705465,1.6067737778789036e-11,1.2485633250320158e-11,0.22846871306435562,0.18805683753602206,3.3879305335010597e-07,5.109230768999283e-07,1.670194214354444e-05,2.5956899103450315e-05,1.7276303121288435e-29,1.0276768394480988e-29,6.5826171299540074e-18,4.218825081352516e-18,2.4795992229004265e-07,1.7033859105453447e-07,0.43727712739880903,0.32053131961952863,0.004323788487673277,0.005533573417114429,0.00865372301294144,0.01740093630408307,5.037245120732561e-13,6.678650052223807e-13,0.0001888155368345464,0.00025903791431472023,1.4397884097249695e-31,1.6465982498165597e-31,6.512067499436174e-18,7.747376159251078e-18,2.938300804579762e-07,3.901664113793208e-07,0.012904570663040215,0.017729852184215023,1.060506854116941e-27,1.988073966990209e-27,1.2405252641586816e-13,8.51057839606681e-14,7.325671534114467e-20,9.714107527664274e-20,0.00022177498848507718,0.00030405265285197715,9.793152443624629e-07,1.9693894787810807e-06,3.121494303829524e-11,4.423320987365231e-11,5.434110871450914e-07,6.71024526265391e-07,7.441205143063109e-15,1.4628246945578114e-14,0.010072029524722923,0.01289199834721763,5.478417042374317e-31,9.999999999991782e-31,5.0041417860232886e-08,9.851994217170661e-08,0.0032314088033295945,0.0065107208486061925
0.293,589.7688098413644,15.557417636271666,0.05636518175512879,5.349577219317029,9.84128373223292e-06,9.065062977732455e-07,1.1055154772762115e-14,5.091595617522646e-16,2.8476821496546017e-14,2.0816748541376166e-14,0.2945889552383878,0.4306930255546982,1.615713433610725e-11,1.2555112032087364e-11,0.22852428815389242,0.18810276351985208,3.394415926463554e-07,5.119016113128251e-07,1.6676029572920553e-05,2.5916652691378565e-05,1.759335816419166e-29,1.0465377918741896e-29,6.643382952524455e-18,4.257774234040903e-18,2.4878798713836833e-07,1.7090760316742165e-07,0.43722941468243187,0.3204966539731884,0.004340842416285984,0.0055554043396902,0.008656860433941461,0.017407261800006412,5.068874965134232e-13,6.720593068536548e-13,0.00018901626063248152,0.00025931353894557204,1.4689268162866784e-31,1.6799236867795836e-31,6.5886898273350916e-18,7.838540929925999e-18,2.948170155079081e-07,3.9147730388337814e-07,0.012913373753999336,0.017741964011097153,1.0728768924593525e-27,2.011265334981582e-27,1.2486164052744128e-13,8.566095622044982e-14,7.381108639656692e-20,9.787628573752766e-20,0.0002217560670087138,0.00030402700428352797,9.853719861710525e-07,1.9815714109651242e-06,3.127532010044048e-11,4.4318810002345167e-11,5.467906406162666e-07,6.751983765312728e-07,7.441190008553073e-15,1.462823127685322e-14,0.010072021434084638,0.012892000403158955,5.478411768017796e-31,9.999999999991777e-31,5.024698083300785e-08,9.892474321453406e-08,0.0032344887417158664,0.006516932657373365
0.294,589.9972405465985,15.553285439795609,0.05638015685516939,5.367313956065896,9.671764905400113e-06,8.908923329563305e-07,1.1093409000794853e-14,5.109219011123198e-16,2.8735259189292186e-14,2.1005688425339765e-14,0.2945487963238645,0.43063472654831925,1.6247687562335108e-11,1.2625489731867495e-11,0.22858018719171577,0.1881489559230358,3.400978236523518e-07,5.12891746390838e-07,1.665010074506463e-05,2.5876380892341672e-05,1.7918559630054795e-29,1.0658833678111832e-29,6.705150702588985e-18,4.297365594964545e-18,2.496249371007324e-07,1.714827198178551e-07,0.43718142173595753,0.3204617823057682,0.004357983595403174,0.005577346958078582,0.00866002623273423,0.017413644341004116,5.100931934046048e-13,6.763102459900572e-13,0.00018921865749203074,0.00025959145896346987,1.4988214824015866e-31,1.714114074641706e-31,6.666562008079957e-18,7.931192809689715e-18,2.9581421012250465e-07,3.9280182158254364e-07,0.012922225470943483,0.017754142639705452,1.085450945516866e-27,2.0348392001153903e-27,1.2567963981236333e-13,8.622222505630374e-14,7.437252607471378e-20,9.862087071716012e-20,0.00022173703248688133,0.00030400120016759423,9.91463790376132e-07,1.993823873374244e-06,3.13364272088058e-11,4.440544473668125e-11,5.501944933344273e-07,6.794022393730197e-07,7.44117479994725e-15,1.4628215437757025e-14,0.010072013369938956,0.012892002471263472,5.478406502904209e-31,9.999999999991768e-31,5.0454743879011755e-08,9.933387631132865e-08,0.003237590825547374,0.006523189086361984
0.295,590.2273065434391,15.54912600630735,0.05639523870043847,5.385045949458314,9.504506682303215e-06,8.754865670821088e-07,1.1133216995713936e-14,5.127558038496643e-16,2.899727897640622e-14,2.1197247175157152e-14,0.29450840026791025,0.4305760799638112,1.6339419013007582e-11,1.2696783100906363e-11,0.22863641449513558,0.18819541828448516,3.407618477842267e-07,5.138936350635473e-07,1.662415419480282e-05,2.5836081427301863e-05,1.8252169410786038e-29,1.0857291470938725e-29,6.767943197344785e-18,4.3376137890953885e-18,2.5047091543115547e-07,1.720640394166352e-07,0.43713314487189125,0.3204267018878145,0.00437521313166363,0.005599402688313177,0.008663220806346232,0.01742008472413754,5.133424340895382e-13,6.80618924960088e-13,0.00018942274865344188,0.00025987170349230245,1.5294965809297186e-31,1.7491970606879764e-31,6.7457113875889165e-18,8.02536433511322e-18,2.968218282101607e-07,3.941401821260729e-07,0.01293112646322707,0.017766388960891204,1.0982336472458658e-27,2.0588042502564877e-27,1.265066755208123e-13,8.678969424084816e-14,7.494116509267576e-20,9.93750035668535e-20,0.00022171788370343112,0.00030397523881182085,9.97591005133967e-07,2.00614756612626e-06,3.13982741782353e-11,4.449312798377849e-11,5.536229901975692e-07,6.836365406946368e-07,7.441159516451901e-15,1.4628199425540242e-14,0.010072005333200811,0.012892004551654856,5.4784012474786785e-31,9.999999999991784e-31,5.066474456210441e-08,9.974741541914393e-08,0.003240715355634939,0.006529490741221209
0.296,590.4590295832601,15.54493899097108,0.05641042870726117,5.40277316804035,9.339488714982093e-06,8.602871264509366e-07,1.1174604157519694e-14,5.146624399512291e-16,2.9262952641589667e-14,2.1391477270091752e-14,0.29446776392004576,0.4305170811586438,1.6432350718648452e-11,1.2769009259554773e-11,0.22869297447490824,0.1882421542196732,3.414337686650144e-07,5.14907433587882e-07,1.659818829267646e-05,2.5795751761857656e-05,1.8594470615472032e-29,1.1060919717068693e-29,6.831783888505256e-18,4.378533848098892e-18,2.513260679756312e-07,1.7265166215495236e-07,0.43708458032212855,0.32039140993018855,0.004392532155194327,0.005621572976474391,0.008666444560756893,0.01742658376443846,5.166360714834147e-13,6.849864746952222e-13,0.00018962855597364097,0.0002601543025014981,1.5609772128982036e-31,1.7852013537777776e-31,6.826166124366195e-18,8.121089009564331e-18,2.9784003660102694e-07,3.954926070424469e-07,0.012940077394215628,0.017778703884721386,1.1112297683786332e-27,2.083169429694568e-27,1.273429025001195e-13,8.736347001451053e-14,7.551713749667453e-20,1.0013886205262065e-19,0.00022169861941757958,0.0003039491184895127,1.003753985284254e-06,2.01854320277349e-06,3.1460871039945e-11,4.458187395729688e-11,5.570764840310962e-07,6.879017161878828e-07,7.441144157253486e-15,1.4628183237387254e-14,0.01007199732480582,0.012892006644459122,5.478396002196559e-31,9.999999999991798e-31,5.087702121758754e-08,1.0016543601374539e-07,0.0032438626395972212,0.006535838241304425
0.297,590.6924318084514,15.540724043052137,0.05642572831739695,5.420495579958101,9.17669078177409e-06,8.452921489908319e-07,1.1217596693902855e-14,5.16643016605407e-16,2.9532353842334e-14,2.158843255923213e-14,0.29442688407275297,0.43045772540609245,1.6526505301934774e-11,1.2842185788313028e-11,0.22874987162135718,0.18828916740920834,3.4211369242034427e-07,5.159333019940356e-07,1.657220146977355e-05,2.5755389455660744e-05,1.8945733837999738e-29,1.1269879392175148e-29,6.896696934208518e-18,4.420141256421421e-18,2.5219054424213437e-07,1.7324569073943867e-07,0.437035724249998,0.3203559035928926,0.004409941815910049,0.005643859293953462,0.008669697909858557,0.017433142292817644,5.199749808434258e-13,6.894140557502453e-13,0.00018983610167408593,0.000260439286460099,1.593289444232881e-31,1.8221567663562084e-31,6.9079551591129e-18,8.21840126705548e-18,2.9886900630375837e-07,3.968593234081598e-07,0.012949078939174156,0.01779108833757722,1.124444217443491e-27,2.107943941057086e-27,1.2818847923525403e-13,8.794366111330085e-14,7.610058069884054e-20,1.009126284039454e-19,0.00022167923836841522,0.0003039228374458125,1.009953090966262e-06,2.0310115075196878e-06,3.152422806862652e-11,4.4671697215845255e-11,5.605553345966276e-07,6.921982101082733e-07,7.441128721521943e-15,1.4628166870422508e-14,0.010071989345710025,0.012892008749804224,5.478390767523492e-31,9.999999999991803e-31,5.109161312357027e-08,1.00588015426989e-07,0.003247032990916257,0.006542232217766223
0.298,590.9275357768595,15.536480805509822,0.05644113899963227,5.438213152950498,9.016092801162278e-06,8.304997855330862e-07,1.126222164245144e-14,5.186987792248688e-16,2.9805558180576067e-14,2.1788168313141974e-14,0.2943857574579433,0.43039800789004984,1.6621905961309956e-11,1.2916330715096796e-11,0.2288071105094026,0.18833646160296252,3.4280172761919034e-07,5.169714039960783e-07,1.6546192151484672e-05,2.571499205946323e-05,1.930625672151148e-29,1.1484347562671648e-29,6.962707206141752e-18,4.4624519558569325e-18,2.530644971671198e-07,1.738462302317498e-07,0.436986572745924,0.3203201799818718,0.004427443284781644,0.005666263139075027,0.008672981275896509,0.017439761156948546,5.233600602618597e-13,6.939028589570172e-13,0.00019004540840665316,0.000260726686427133,1.626460347910797e-31,1.8600942626650714e-31,6.991108252508495e-18,8.317336517193462e-18,2.9990891222583536e-07,3.9824056347631455e-07,0.01295813178602331,0.017803543263191925,1.1378820461555904e-27,2.1331372554154887e-27,1.2904356793393636e-13,8.853037882719754e-14,7.669163557217388e-20,1.0169648943970077e-19,0.00022165973927350174,0.0003038963938957676,1.016188688012917e-06,2.0435532160122743e-06,3.158835577749059e-11,4.4762612655954534e-11,5.640599089973434e-07,6.965264757755432e-07,7.441113208409454e-15,1.4628150321707207e-14,0.010071981396890662,0.01289201086782027,5.478385543935744e-31,9.999999999991801e-31,5.130856047440269e-08,1.0101523279451132e-07,0.00325022672929966,0.006548673314291735
0.299,591.164364520456,15.53220891397785,0.05645666225360616,5.455925854340955,8.857674874053488e-06,8.159082037065975e-07,1.1308506918821106e-14,5.208310136651356e-16,3.008264332414714e-14,2.1990741312639447e-14,0.29434438073845115,0.43033792369253776,1.6718576465957234e-11,1.299146251132986e-11,0.22886469581053823,0.1883840406299067,3.4349798539647703e-07,5.180219071767858e-07,1.6520158678784204e-05,2.5674556992775323e-05,1.9676365066447606e-29,1.1704518044898118e-29,7.02984030773309e-18,4.505482357206633e-18,2.539480829805379e-07,1.7445338795581258e-07,0.43693712181704697,0.32028423614136736,0.004445037756971002,0.005688786041108385,0.008676295090473726,0.017446441223285574,5.267922319104108e-13,6.984541070741972e-13,0.00019025649940737497,0.00026101653426249566,1.660518058163386e-31,1.8990460207356294e-31,7.075656050330846e-18,8.4179312226536e-18,3.0095993300948967e-07,3.9963656445870013e-07,0.012967236637155972,0.01781606962514434,1.1515484576004654e-27,2.158759127626817e-27,1.299083347672781e-13,8.912373716522681e-14,7.729044666161851e-20,1.0249063684803295e-19,0.00022164012082527917,0.00030386978601936013,1.02246114900822e-06,2.056169077468424e-06,3.1653264930416765e-11,4.485463552928881e-11,5.675905826087282e-07,7.008869767228537e-07,7.441097617047876e-15,1.4628133588232494e-14,0.010071973479347459,0.012892012998639636,5.478380331920856e-31,9.999999999991808e-31,5.152790438205064e-08,1.0144716905842284e-07,0.0032534441815155676,0.006555162188778071
0.3,591.402941441411,15.5279079986665,0.05647229960302472,5.473633651031183,8.701417178892682e-06,8.015155782766532e-07,1.135648131238364e-14,5.23041046024271e-16,3.036368894789338e-14,2.2196209805758313e-14,0.29430275052304866,0.43027746781568527,1.681654125923242e-11,1.306760017231927e-11,0.22892263227159187,0.18843190838063875,3.4420257952248445e-07,5.190849830923337e-07,1.6494099537082805e-05,2.5634081899534743e-05,2.0056375889830833e-29,1.1930579430924006e-29,7.098122636428717e-18,4.549249380194012e-18,2.5484146213360603e-07,1.7506727413517826e-07,0.4368873674056614,0.3202480690674513,0.004462726446151478,0.005711429552998845,0.008679639792910629,0.01745318337376677,5.30272442037276e-13,7.030690547834616e-13,0.00019046939815402876,0.00026130886215720286,1.6954918023234752e-31,1.9390454688143149e-31,7.161630025607129e-18,8.520222830358696e-18,3.020222521166448e-07,4.0104756996647076e-07,0.012976394206202465,0.017828668402415437,1.1654488049458835e-27,2.1848195939195027e-27,1.307829497422378e-13,8.97238527679645e-14,7.789716210138541e-20,1.0329526707673598e-19,0.0002216203816979006,0.00030384301197089773,1.0287708512002223e-06,2.068859850478023e-06,3.171896654787008e-11,4.494778145103172e-11,5.711477375310189e-07,7.052801847858079e-07,7.44108194655345e-15,1.462811666692958e-14,0.010071965594101768,0.012892015142396613,5.4783751319773e-31,9.999999999991805e-31,5.174968701308362e-08,1.0188390723701192e-07,0.0032566856799487753,0.006561699510425493
0.301,591.6432904718245,15.523577681530465,0.05648805260608234,5.491336509491776,8.54730010380221e-06,7.873201033165798e-07,1.1406174551917112e-14,5.253302456683072e-16,3.064877695724815e-14,2.240463367117829e-14,0.2942608633433527,0.4302166351478724,1.691582534540617e-11,1.314476312924384e-11,0.2289809247474007,0.18848006883423749,3.449156263578323e-07,5.201608072042877e-07,1.6468013024517305e-05,2.5593564132579396e-05,2.0446612526917008e-29,1.2162724071768016e-29,7.167581352149436e-18,4.593770433248324e-18,2.557447981223568e-07,1.756880010848012e-07,0.4368373053609024,0.32021167568720266,0.004480510593094239,0.0057341952623551065,0.00868301583289461,0.017459988511137708,5.338016624510035e-13,7.07748990656754e-13,0.0001906841288445368,0.00026160370328965666,1.7314119685242497e-31,1.9801273627900436e-31,7.249062623098054e-18,8.624249943372183e-18,3.030960564465559e-07,4.024738281744537e-07,0.01298560522298906,0.017841340596196974,1.179588605139716e-27,2.2113289975722295e-27,1.3166758708233958e-13,9.03308451687075e-14,7.851193395059379e-20,1.0411058177830647e-19,0.00022160052053719415,0.00030381606986518595,1.035118179492848e-06,2.0816263090196196e-06,3.178547190439061e-11,4.504206639631858e-11,5.747317650633104e-07,7.097065831573995e-07,7.441066196019644e-15,1.4628099554652474e-14,0.010071957742199268,0.012892017299228047,5.47836994461571e-31,9.99999999999181e-31,5.1973951440924384e-08,1.0232553213383307e-07,0.003259951564863669,0.006568285964295359
0.302,591.8854359680142,15.519217578205119,0.056503922848558735,5.5090343957550045,8.39530414139758e-06,7.733199825190067e-07,1.145761732049621e-14,5.277000259171427e-16,3.0937991441210896e-14,2.261607438385427e-14,0.2942187156690558,0.430155420486017,1.7016454437686315e-11,1.32229713641782e-11,0.22903957817916598,0.18852852604045345,3.456372451345376e-07,5.212495593034754e-07,1.6441897547850076e-05,2.55530012135165e-05,2.0847428135416795e-29,1.240116205896857e-29,7.238244466035236e-18,4.639063470382805e-18,2.5665825882212574e-07,1.7631568412778913e-07,0.43678693145751646,0.32017505287248005,0.0044983914599103355,0.005757084784080202,0.008686423668819394,0.017466857555612857,5.373808911025906e-13,7.12495237928119e-13,0.00019090071603158865,0.0002619010913243844,1.768310147613778e-31,2.0223278341339237e-31,7.337987201725237e-18,8.730052252405822e-18,3.041815378943415e-07,4.0391559389069044e-07,0.012994870430245475,0.017854087225368423,1.1939735383928722e-27,2.2382979879452157e-27,1.3256242519228315e-13,9.094483676919588e-14,7.913491817368027e-20,1.049367877839708e-19,0.00022158053596759895,0.00030378895778705,1.041503524330174e-06,2.0944692382056287e-06,3.185279255407459e-11,4.5137506736345984e-11,5.78343064133763e-07,7.141666644495465e-07,7.441050364521903e-15,1.4628082248187932e-14,0.010071949924709288,0.012892019469273017,5.478364770358618e-31,9.999999999991798e-31,5.220074185094097e-08,1.0277213074149093e-07,0.0032632421829276474,0.006574922248335271
0.303,592.1294027808792,15.514827296782343,0.05651991194840823,5.526727275406212,8.245409938925172e-06,7.595134338141876e-07,1.1510841293260952e-14,5.301518457840566e-16,3.1231418805100314e-14,2.2830595112058997e-14,0.2941763038977628,0.43009381852066475,1.7118454903983493e-11,1.3302245367947586e-11,0.22909859760887155,0.18857728413155367,3.463675578663106e-07,5.223514233746348e-07,1.641575145590712e-05,2.5512390573860155e-05,2.125918697080448e-29,1.2646110086197538e-29,7.310140834899133e-18,4.68514698764047e-18,2.5758201588095435e-07,1.7695044117866785e-07,0.43673624138339073,0.3201381974307432,0.004516370333787623,0.005780099765153085,0.008689863768982868,0.017473791447282085,5.410111529356563e-13,7.173091556208529e-13,0.00019111918482722642,0.00026220106069267885,1.8062191932669555e-31,2.0656844586502638e-31,7.428438112997262e-18,8.83767062912416e-18,3.05278892636046e-07,4.0537312760703336e-07,0.01300419058578655,0.01786690932949215,1.2086094573430023e-27,2.2657375376592975e-27,1.3346764684129753e-13,9.156595296539003e-14,7.97662748231276e-20,1.0577409734598055e-19,0.00022156042658787536,0.00030376167378541764,1.0479272829542493e-06,2.1073894368113874e-06,3.1920940323262666e-11,4.5234119228004434e-11,5.819820424132077e-07,7.186609320680959e-07,7.441034451114439e-15,1.4628064744247392e-14,0.010071942142726095,0.01289202165267292,5.478359609741154e-31,9.999999999991798e-31,5.243010346698555e-08,1.0322379209699717e-07,0.0032665578882227464,0.0065816090754164695
0.304,592.3752162579792,15.510406437814233,0.05653602155589116,5.5444151135752175,8.09759828790926e-06,7.458986884163799e-07,1.1565879176324973e-14,5.326872117677338e-16,3.1529147839030567e-14,2.3048260767439553e-14,0.2941336243546612,0.43003182383547633,1.7221853812625352e-11,1.3382606175650036e-11,0.2291579881796943,0.18862634732264558,3.471066895070484e-07,5.234665878353877e-07,1.6389573085409086e-05,2.5471729626257596e-05,2.1682277707360394e-29,1.2897799373357523e-29,7.383300204706895e-18,4.73204005096124e-18,2.5851624505783583e-07,1.7759239297572733e-07,0.43668523073920384,0.3201011061047727,0.004534448527052533,0.005803241884706993,0.00869333661168261,0.017480791146301387,5.446935009131169e-13,7.221921399087035e-13,0.0001913395608770628,0.00026250364655720494,1.8451732811771468e-31,2.1102363241753724e-31,7.520450728328017e-18,8.94714715864634e-18,3.0638832151900036e-07,4.068466960174569e-07,0.013013566462569463,0.017879807968890583,1.2235023928350702e-27,2.2936589534328986e-27,1.343834393065249e-13,9.219432224583009e-14,8.040616817424875e-20,1.0662272831633549e-19,0.00022154019097116395,0.00030373421587337804,1.0543898593544252e-06,2.120387717172923e-06,3.1989927325598536e-11,4.533192103521347e-11,5.856491163920701e-07,7.231899003077129e-07,7.441018454830306e-15,1.4628047039466053e-14,0.010071934397369791,0.0128920238495717,5.478354463311409e-31,9.999999999991801e-31,5.2662082616497874e-08,1.0368060740993547e-07,0.003269899042288968,0.00658834717342059
0.305,592.6229022349869,15.505954594507493,0.056552253353012664,5.5620978749279395,7.951850106150395e-06,7.32473989165692e-07,1.1622764736149214e-14,5.353076792051727e-16,3.18312697753569e-14,2.3269138047010726e-14,0.294090673293743,0.4299694309089942,1.7326678966453893e-11,1.3464075393151854e-11,0.22921775513426598,0.18867571991023652,3.478547680134473e-07,5.245952456306298e-07,1.636336079295225e-05,2.543101581419151e-05,2.2117074274430006e-29,1.31564523698869e-29,7.457753248914674e-18,4.7797623207536134e-18,2.594611264638235e-07,1.7824166324664325e-07,0.436633895039953,0.3200637755737767,0.004552627376646714,0.005826512853359079,0.008696842685134062,0.017487857632727432,5.484290167774711e-13,7.271456251238892e-13,0.00019156187031206304,0.0002628088847458322,1.8852079674182125e-31,2.1560240973278136e-31,7.614061458462442e-18,9.058525162658238e-18,3.075100303422212e-07,4.083365723903637e-07,0.01302299884842235,0.017892784224272363,1.238658559272814e-27,2.3220738861146226e-27,1.3530999445981152e-13,9.28300762511717e-14,8.105476682233387e-20,1.0748290427560025e-19,0.0002215198276657408,0.0003037065820292036,1.0608916640083491e-06,2.133464904665804e-06,3.2059765968177435e-11,4.5430929737631414e-11,5.893447112936234e-07,7.277540942446798e-07,7.441002374681734e-15,1.462802913040284e-14,0.010071926689786577,0.01289202606011557,5.478349331630704e-31,9.99999999999181e-31,5.289672678211051e-08,1.0414267016405408e-07,0.003273266014023391,0.006595137285035994
0.306,592.872487106019,15.501471351507735,0.05656860905810777,5.579775523656632,7.808146481937764e-06,7.192375946006087e-07,1.1681532854727767e-14,5.380148548133595e-16,3.2137878433965744e-14,2.3493295539361524e-14,0.2940474468876089,0.42990663409967095,1.7432958886441318e-11,1.354667518435385e-11,0.22927790382905336,0.18872540628404078,3.4861192443542516e-07,5.257375943688035e-07,1.6337112849966283e-05,2.5390246448726016e-05,2.2563978331186554e-29,1.342230802104941e-29,7.533531584713519e-18,4.828334062306083e-18,2.6041684429165704e-07,1.7889837852270577e-07,0.4365822297025068,0.3200262024442158,0.004570908247865193,0.005849914417993347,0.00870038248868797,0.017494991908962854,5.522188124043236e-13,7.321710855515955e-13,0.00019178613993153652,0.000263116812002641,1.9263602620858086e-31,2.2030901077328064e-31,7.709307837657153e-18,9.171849299563055e-18,3.086442295305089e-07,4.0984303613575156e-07,0.013032488548221925,0.017905839199721284,1.2540843647022186e-27,2.350994349586537e-27,1.362475090305883e-13,9.347334995451844e-14,8.171224392125558e-20,1.0835485484929017e-19,0.00022149933519075552,0.0003036787701904597,1.0674331151242266e-06,2.1466218402028127e-06,3.2130468960905585e-11,4.5531163343910436e-11,5.9306926219969e-07,7.323540511268043e-07,7.440986209657142e-15,1.4628011013532273e-14,0.010071919021150769,0.01289202828445359,5.478344215274429e-31,9.999999999991794e-31,5.313408458036752e-08,1.046100760753484e-07,0.003276659180687555,0.006601980169786393
0.307,593.1239977763804,15.49695628579008,0.05658509042275406,5.59744802347114,7.666468624346382e-06,7.061877743797641e-07,1.1742219559305069e-14,5.408103980580203e-16,3.2449070246408163e-14,2.372080374229763e-14,0.29400394123426854,0.42984342765580796,1.7540722896840282e-11,1.3630428337359004e-11,0.22933843972468673,0.18877541091901642,3.4937829308376534e-07,5.268938365747031e-07,1.6310827580427444e-05,2.534941892253295e-05,2.3023464670519327e-29,1.3695648776774638e-29,7.610667838514151e-18,4.877776187757944e-18,2.613835875327796e-07,1.7956266863138163e-07,0.4365302300540019,0.3199883832559574,0.004589292531747613,0.005873448358421563,0.008703956532120392,0.017502194998328353,5.560640306301724e-13,7.372700365275162e-13,0.00019201239702831518,0.00026342746574807433,1.9686686912715368e-31,2.251478418903992e-31,7.806228514565087e-18,9.287165553638206e-18,3.0979113497280237e-07,4.1136637391843177e-07,0.013042036382418444,0.017918974020669432,1.2697864145928047e-27,2.3804327278533207e-27,1.3719618466231367e-13,9.412428170013986e-14,8.237877725173128e-20,1.0923881579838854e-19,0.0002214787120394528,0.0003036507782584201,1.0740146376406473e-06,2.159859378222363e-06,3.2202049332067104e-11,4.5632640313754615e-11,5.968232133750644e-07,7.369903195391205e-07,7.440969958722937e-15,1.462799268524789e-14,0.0100719113926646,0.012892030522737321,5.478339114832119e-31,9.99999999999178e-31,5.33742058844411e-08,1.050829233336606e-07,0.003280078927259321,0.006608876602724804
