z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.148,1791.5954253624295,4.290641114251637,0.1950553234766898,0.7758939905180608,0.4427249756317896,0.06179763272855,0.00023418585294548947,1.634438096686906e-05,5.759766724678929e-09,6.380357615619284e-09,1.4258216110331013e-09,3.1588959099647283e-09,1.5154376511387778e-05,1.7844857050518436e-05,0.2558742428195525,0.31915975678745573,1.1669987608721953e-11,2.666923625743369e-11,1.5776071133653893e-10,3.715385241845009e-10,9.461809017757469e-14,8.529019223169789e-14,2.666405543400436e-12,2.589633407360823e-12,7.214002244726925e-08,7.50977618815577e-08,6.995140973146863e-06,7.770148934644138e-06,0.26279301295762586,0.5096525617109532,0.03156708057261279,0.09618851226526491,9.676624767372648e-07,1.9441898231648546e-06,2.403012629018008e-06,4.995751437162316e-06,3.941637107163182e-10,8.469576246704552e-10,5.4787312780255055e-12,1.1772400916896749e-11,5.8409102187920566e-09,1.2958282250062914e-08,8.971849061482512e-13,1.6800890092232807e-12,2.1024495503758175e-10,4.083830088352245e-10,1.371136682905377e-13,2.759011666323212e-13,1.841346702564216e-12,3.833683758876994e-12,2.0850771111971774e-09,6.068776226491478e-09,2.1108855025671332e-13,2.1945086762093657e-13,1.2684384980621473e-14,2.2850231931690538e-14,1.0271272983284865e-09,1.9219997758397344e-09,3.0556807042759055e-17,8.681375281382732e-17,0.006780892908467823,0.013152529917937165,3.942433889814107e-31,1.0905070850912266e-30,1.1182413994928892e-18,3.414223126596891e-18,5.118572516791768e-13,1.5255233559030869e-12
0.149,1791.573475619764,4.290686811938143,0.19505324605239524,0.781020795737859,0.4427253843841883,0.061797688566061444,0.0002341530243301674,1.6342089458552725e-05,5.757945446261458e-09,6.3783399763120744e-09,1.4253708508758795e-09,3.157897192344726e-09,1.515164085155102e-05,1.784163535492325e-05,0.2558738636979934,0.31915927760673773,1.1666241979467032e-11,2.6660675905234955e-11,1.5772475367106063e-10,3.714538338144531e-10,9.459132713716587e-14,8.526606593749436e-14,2.665943788555203e-12,2.589184896497747e-12,7.214023559449798e-08,7.509798228759236e-08,6.996124218930641e-06,7.771240963342677e-06,0.2627926293557995,0.5096518077200103,0.03156746908205137,0.09618969420209328,9.67571043941286e-07,1.9440060816287855e-06,2.4030146112225302e-06,4.9957554596039565e-06,3.9414115676937166e-10,8.469091452782088e-10,5.4783182677760575e-12,1.1771513230827257e-11,5.841277154628626e-09,1.2959096055789641e-08,8.971795465086494e-13,1.6800789395240169e-12,2.102762773623712e-10,4.0844384174617707e-10,1.371287527331125e-13,2.7593151422367287e-13,1.8417823752541307e-12,3.834590753817374e-12,2.0851725897747226e-09,6.069054004561054e-09,2.1104114664101235e-13,2.1940158177648234e-13,1.268198929425965e-14,2.2845915782271413e-14,1.0271280941447375e-09,1.9220012271176644e-09,3.05505872211696e-17,8.67960802104718e-17,0.006780893042122924,0.013152529917936492,3.942433967521832e-31,1.0905070850912264e-30,1.1186165222284943e-18,3.415368386860872e-18,5.118594273060924e-13,1.525529810004448e-12
0.15,1791.551525820148,4.290732510706897,0.19505116862315353,0.7861476555616627,0.4427257931485985,0.061797744405358596,0.0002341201995455785,1.633979821771201e-05,5.756124700370421e-09,6.376322926999803e-09,1.4249202224288594e-09,3.156898766572623e-09,1.514890561984176e-05,1.7838414163623645e-05,0.2558734845607063,0.31915879840699535,1.166249746290976e-11,2.665211809625174e-11,1.5768880334344602e-10,3.7136916072964145e-10,9.45645710357308e-14,8.524194589929215e-14,2.6654821027076793e-12,2.5887364526681128e-12,7.214044875259065e-08,7.50982027050629e-08,6.997107627869633e-06,7.772333173243717e-06,0.26279224573832827,0.509651053699674,0.031567857606434706,0.09619087618458665,9.674796176002363e-07,1.943822353072452e-06,2.403016593594534e-06,4.995759482402623e-06,3.94118603595152e-10,8.468606675497923e-10,5.4779052793275514e-12,1.1770625591658636e-11,5.84164412282351e-09,1.2959909933295778e-08,8.971741869457577e-13,1.680068869971825e-12,2.1030760515341228e-10,4.0850468527319756e-10,1.371438392310128e-13,2.759618659500666e-13,1.8422181619918227e-12,3.835497986176364e-12,2.0852680752841216e-09,6.0693318028063e-09,2.1099375247268788e-13,2.1935230575600194e-13,1.2679593999377682e-14,2.2841600338293283e-14,1.0271288897168788e-09,1.922002677942211e-09,3.0544368521316886e-17,8.677841079489164e-17,0.006780893175765813,0.013152529917935817,3.942434045222459e-31,1.0905070850912266e-30,1.1189917803182047e-18,3.4165140603500236e-18,5.118616030744419e-13,1.5255362645298276e-12
0.151,1791.529575963581,4.290778210557924,0.1950490911889653,0.791274569990765,0.44272620192502193,0.061797800246441825,0.00023408737859137893,1.6337507244322923e-05,5.754304486863519e-09,6.374306467524805e-09,1.4244697256568567e-09,3.155900632570453e-09,1.5146170816204352e-05,1.783519347655409e-05,0.2558731054076894,0.3191583191882271,1.1658754058747417e-11,2.6643562829792092e-11,1.576528603523839e-10,3.7128450492697706e-10,9.453782186251855e-14,8.521783210739987e-14,2.6650204853915184e-12,2.5882880754190003e-12,7.214066190824803e-08,7.509842312012502e-08,6.998091198703629e-06,7.773425562947437e-06,0.26279186210521244,0.5096502996499455,0.03156824614576322,0.09619205821274653,9.673881977138719e-07,1.9436386374953662e-06,2.403018576133803e-06,4.9957635055578734e-06,3.940960511906699e-10,8.468121914787835e-10,5.47749231248239e-12,1.1769737998966316e-11,5.842011123175737e-09,1.2960723882135489e-08,8.971688271076534e-13,1.6800587999076895e-12,2.103389383292922e-10,4.085655392581487e-10,1.3715892773129518e-13,2.759922217049697e-13,1.8426540621126767e-12,3.836405454570235e-12,2.0853635673408822e-09,6.069609620108133e-09,2.109463677501292e-13,2.1930303955782048e-13,1.26771990959235e-14,2.2837285599662323e-14,1.0271296850449735e-09,1.9220041283134964e-09,3.053815094007876e-17,8.67607445582165e-17,0.006780893309396476,0.01315252991793514,3.942434122915981e-31,1.0905070850912275e-30,1.1193671731729493e-18,3.417660145265778e-18,5.118637788897458e-13,1.5255427191976438e-12
0.152,1791.5076260500668,4.290823911491269,0.19504701374983027,0.7964015390264592,0.44272661071345926,0.06179785608931105,0.00023405456146722566,1.6335216538361445e-05,5.752484805598654e-09,6.372290597729612e-09,1.4240193605247717e-09,3.154902790260422e-09,1.5143436440583283e-05,1.7831973293649122e-05,0.25587272623894186,0.31915783995043084,1.1655011766678261e-11,2.663501010516619e-11,1.5761692469656872e-10,3.711998664033831e-10,9.451107962137209e-14,8.51937245652809e-14,2.6645589368725212e-12,2.5878397650085434e-12,7.21408750694337e-08,7.509864354106861e-08,6.9990749322356265e-06,7.774518133345775e-06,0.262791478456451,0.5096495455708215,0.03156863470003837,0.09619324028657708,9.672967842819174e-07,1.9434549348969693e-06,2.403020558840424e-06,4.995767529069874e-06,3.940734995577036e-10,8.467637170690011e-10,5.477079367357951e-12,1.1768850453002476e-11,5.8423781558111705e-09,1.2961537902587974e-08,8.97163467205033e-13,1.680048729726161e-12,2.1037027694043472e-10,4.086264037989732e-10,1.3717401826616016e-13,2.7602258155317557e-13,1.843090076066135e-12,3.837313159934705e-12,2.0854590661761485e-09,6.0698874571393e-09,2.1089899247173455e-13,2.1925378318027133e-13,1.2674804583845317e-14,2.283297156628512e-14,1.0271304801290962e-09,1.9220055782316548e-09,3.0531934479046646e-17,8.674308150496715e-17,0.006780893443014917,0.013152529917934436,3.9424342006023994e-31,1.0905070850912266e-30,1.1197427012281118e-18,3.4188066429374242e-18,5.118659548085821e-13,1.5255491741765169e-12
0.153,1791.4856760796029,4.290869613506958,0.1950449363057489,0.8015285626700385,0.4427270195139133,0.061797911933966845,0.00023402174817276934,1.633292609980322e-05,5.750665656433066e-09,6.370275317456049e-09,1.4235691269973494e-09,3.1539052395644077e-09,1.514070249292233e-05,1.782875361484254e-05,0.25587234705446243,0.31915736069360623,1.1651270586398459e-11,2.6626459921679555e-11,1.575809963746855e-10,3.711152451557619e-10,9.44843443059963e-14,8.516962326726049e-14,2.6640974569079445e-12,2.5873915212009897e-12,7.214108822934046e-08,7.509886396080755e-08,7.0000588278355e-06,7.77561088373881e-06,0.26279109479204277,0.5096487914623015,0.03156902326926048,0.09619442240607956,9.67205377304084e-07,1.9432712452766828e-06,2.4030225417144067e-06,4.995771552938663e-06,3.940509486947319e-10,8.46715244317178e-10,5.4766664438528815e-12,1.1767962953549355e-11,5.842745220628627e-09,1.2962351994428785e-08,8.971581070577776e-13,1.6800386590899494e-12,2.104016209456814e-10,4.0868727881572505e-10,1.371891108086589e-13,2.760529454404582e-13,1.8435262035276516e-12,3.838221101594072e-12,2.0855545715934456e-09,6.070165313327964e-09,2.108516266358889e-13,2.1920453662167518e-13,1.2672410463091069e-14,2.282865823806788e-14,1.0271312749693194e-09,1.922007027696827e-09,3.052571913653873e-17,8.672542163036542e-17,0.006780893576621163,0.013152529917933788,3.9424342782817175e-31,1.090507085091228e-30,1.1201183642073808e-18,3.419953552521318e-18,5.118681307825587e-13,1.5255556293222248e-12
0.154,1791.4637260522131,4.290915316605025,0.1950428588567214,0.8066556409227963,0.44272742832637674,0.06179796778040764,0.00023398893870768436,1.6330635928625342e-05,5.748847039226267e-09,6.368260626548392e-09,1.4231190250399328e-09,3.1529079804055788e-09,1.5137968973168605e-05,1.7825534440071855e-05,0.25587196785425537,0.3191568814177554,1.1647530517609712e-11,2.661791227865007e-11,1.5754507538545755e-10,3.7103064118110226e-10,9.445761593669638e-14,8.514552823164076e-14,2.663636046588842e-12,2.586943345055949e-12,7.214130141990194e-08,7.509908441258411e-08,7.001042888634143e-06,7.776703817604239e-06,0.2627907111119869,0.5096480373243787,0.031569411853430665,0.09619560457125656,9.671139767801467e-07,1.9430875686340375e-06,2.4030245247560524e-06,4.995775577164819e-06,3.9402839860895884e-10,8.466667732387861e-10,5.476253542440702e-12,1.176707550162432e-11,5.843112318122032e-09,1.2963166158753603e-08,8.971527475107909e-13,1.6800285895812257e-12,2.1043297054422243e-10,4.0874816469531035e-10,1.372042054870447e-13,2.7608331362488724e-13,1.843962446204296e-12,3.83912928310241e-12,2.0856500845181503e-09,6.07044319136745e-09,2.1080427024102884e-13,2.1915529988040395e-13,1.267001673361097e-14,2.2824345614920646e-14,1.0271320695657143e-09,1.92200847670913e-09,3.051950491946312e-17,8.670776495403665e-17,0.006780893710215215,0.013152529917933089,3.94243435595395e-31,1.0905070850912257e-30,1.1204941637030195e-18,3.42110087887892e-18,5.11870307038659e-13,1.5255620853112474e-12
0.155,1791.4417759678813,4.29096102078551,0.19504078140274778,0.8117827737860258,0.44272783715085723,0.06179802362863495,0.00023395613307161027,1.6328346024802744e-05,5.747028953834509e-09,6.366246524847406e-09,1.4226690546169612e-09,3.15191101270515e-09,1.5135235881264176e-05,1.782231576926893e-05,0.2558715886383166,0.31915640212287577,1.1643791560006828e-11,2.6609367175380267e-11,1.5750916172754915e-10,3.7094605447625953e-10,9.443089449447229e-14,8.51214394412949e-14,2.663174705035446e-12,2.5864952357189957e-12,7.214151461581836e-08,7.509930487006176e-08,7.002027112206316e-06,7.777796932248176e-06,0.26279032741628305,0.5096472831570567,0.031569800452549104,0.0961967867821093,9.67022582709831e-07,1.9429039049684926e-06,2.4030265079650973e-06,4.995779601747831e-06,3.9400584929467285e-10,8.466183038215587e-10,5.475840662745318e-12,1.1766188096419313e-11,5.8434794479065825e-09,1.2963980394708822e-08,8.971473878946829e-13,1.6800185199464866e-12,2.1046432558018086e-10,4.0880906113495405e-10,1.372193022002935e-13,2.761136859031833e-13,1.8443988028020103e-12,3.84003770176551e-12,2.085745604218206e-09,6.0707210891270945e-09,2.1075692328551782e-13,2.1910607295475695e-13,1.2667623395351189e-14,2.2820033696746546e-14,1.0271328639183499e-09,1.922009925268706e-09,3.051329182203319e-17,8.669011145954102e-17,0.006780893843797064,0.013152529917932409,3.942434433619087e-31,1.090507085091225e-30,1.1208700985470443e-18,3.422248618444141e-18,5.118724833970496e-13,1.5255685416076267e-12
0.156,1791.419825826616,4.291006726048423,0.1950387039438292,0.8169099612610206,0.4427282459873567,0.06179807947864909,0.00023392333126421463,1.6326056388312215e-05,5.745211400116587e-09,6.36423301219663e-09,1.4222192156935454e-09,3.1509143363858057e-09,1.5132503217154446e-05,1.781909760236945e-05,0.2558712094066446,0.3191559228089656,1.1640053713288755e-11,2.6600824611181987e-11,1.574732553996696e-10,3.7086148503819294e-10,9.440417997175086e-14,8.509735688939593e-14,2.662713431940408e-12,2.586047192891628e-12,7.214172780839357e-08,7.509952532418783e-08,7.003011497737e-06,7.778890226765306e-06,0.2627899437049303,0.5096465289603337,0.03157018906661675,0.09619796903864077,9.66931195092876e-07,1.9427202542795247e-06,2.4030284913414235e-06,4.9957836266874555e-06,3.93983300749918e-10,8.465698360612931e-10,5.47542780463722e-12,1.1765300737656056e-11,5.843846609851674e-09,1.2964794702004703e-08,8.97142027979291e-13,1.6800084497547261e-12,2.1049568600060762e-10,4.0886996803180705e-10,1.372344009138531e-13,2.761440622058203e-13,1.8448352728964407e-12,3.8409463566998625e-12,2.085841130442283e-09,6.070999005875393e-09,2.1070958576776685e-13,2.1905685584308157e-13,1.2665230448260622e-14,2.281572248345348e-14,1.0271336580272945e-09,1.9220113733756854e-09,3.050707984215349e-17,8.667246114092498e-17,0.006780893977366686,0.013152529917931718,3.942434511277119e-31,1.0905070850912245e-30,1.1212461683711844e-18,3.423396770092558e-18,5.118746597959585e-13,1.5255749980272605e-12
0.157,1791.397875628414,4.291052432393825,0.1950366264799646,0.8220372033490738,0.4427286548358752,0.0617981353304499,0.00023389053328514374,1.6323767019128997e-05,5.743394377929656e-09,6.362220088437763e-09,1.4217695082344101e-09,3.1499179513693607e-09,1.5129770980782843e-05,1.78158799393067e-05,0.2558708301592382,0.3191554434760227,1.1636316977152651e-11,2.659228458536288e-11,1.5743735640049648e-10,3.707769328637854e-10,9.437747236988735e-14,8.507328057716479e-14,2.662252227444787e-12,2.5855992167108293e-12,7.214194100197119e-08,7.509974577948389e-08,7.003996045679139e-06,7.779983701658733e-06,0.2627895599779296,0.5096457747342104,0.03157057769563427,0.09619915134085268,9.668398139290326e-07,1.9425366165666255e-06,2.403030474885131e-06,4.9957876519838905e-06,3.939607529756731e-10,8.465213699600898e-10,5.475014968180323e-12,1.1764413425471843e-11,5.844213804027967e-09,1.296560908079797e-08,8.971366678796682e-13,1.67999837922139e-12,2.1052705183354177e-10,4.089308854403314e-10,1.3724950164545973e-13,2.7617444256848646e-13,1.8452718567479534e-12,3.841855248447529e-12,2.0859366633168714e-09,6.071276941980482e-09,2.1066225768615826e-13,2.1900764854369464e-13,1.2662837892287258e-14,2.2811411974947612e-14,1.0271344518926235e-09,1.9220128210302032e-09,3.0500868980611074e-17,8.665481400042405e-17,0.006780894110924102,0.013152529917931014,3.9424345889280574e-31,1.0905070850912241e-30,1.1216223734370754e-18,3.4245453346229713e-18,5.118768362662661e-13,1.525581454662179e-12
0.158,1791.3759253732833,4.291098139821753,0.19503454901115413,0.8271645000514791,0.44272906369640985,0.06179819118403681,0.00023385773913405696,1.6321477917229237e-05,5.7415778871320455e-09,6.3602077534138096e-09,1.4213199322045903e-09,3.148921857578321e-09,1.512703917209458e-05,1.7812662780016072e-05,0.2558704508961011,0.3191549641240506,1.1632581351297021e-11,2.658374709723368e-11,1.5740146472873246e-10,3.706923979499793e-10,9.435077170050576e-14,8.504921051507877e-14,2.661791092204897e-12,2.5851513078140025e-12,7.21421542158773e-08,7.509996625606814e-08,7.0049807579407066e-06,7.781077359047788e-06,0.26278917623527764,0.5096450204786789,0.031570966339602734,0.09620033368874811,9.667484392179825e-07,1.9423529918291488e-06,2.4030324585964653e-06,4.99579167763763e-06,3.939382059762896e-10,8.464729055272965e-10,5.474602153660903e-12,1.1763526160481772e-11,5.844581030735675e-09,1.2966423531754623e-08,8.971313081069752e-13,1.6799883093036857e-12,2.105584232000134e-10,4.089918135956165e-10,1.3726460447288495e-13,2.7620482714767337e-13,1.8457085554034077e-12,3.84276437918805e-12,2.0860322034023167e-09,6.071554899073278e-09,2.106149390391006e-13,2.1895845105494023e-13,1.2660445727379333e-14,2.2807102171135574e-14,1.0271352455144065e-09,1.9220142682323848e-09,3.0494659241513533e-17,8.663717004970773e-17,0.006780894244469334,0.01315252991793031,3.942434666571912e-31,1.0905070850912236e-30,1.1219987147301665e-18,3.4256943150441338e-18,5.118790129452845e-13,1.5255879119216196e-12
0.159,1791.3539750612276,4.2911438483322195,0.19503247153739892,0.83229185136953,0.44272947256896483,0.061798247039410656,0.00023382494881061505,1.6319189082589298e-05,5.739761927582001e-09,6.358196006967722e-09,1.4208704875690793e-09,3.1479260549351187e-09,1.5124307791034565e-05,1.7809446124432716e-05,0.2558700716172302,0.3191544847530468,1.1628846835421082e-11,2.6575212146106924e-11,1.5736558038307929e-10,3.706078802937172e-10,9.432407795305367e-14,8.50251466936256e-14,2.6613300257639537e-12,2.5847034657575205e-12,7.214236743707891e-08,7.510018674037354e-08,7.005965633285997e-06,7.782171197559888e-06,0.26278879247697406,0.5096442661937406,0.03157135499852262,0.09620151608232894,9.666570709595108e-07,1.942169380066669e-06,2.4030344424752388e-06,4.995795703648305e-06,3.939156597488342e-10,8.464244427566132e-10,5.474189360885129e-12,1.176263894226939e-11,5.844948289777977e-09,1.2967238054438064e-08,8.971259483164194e-13,1.6799782393559524e-12,2.105898000201796e-10,4.090527523425755e-10,1.372797093442087e-13,2.7623521583890824e-13,1.8461453682111743e-12,3.843673747564742e-12,2.086127750321655e-09,6.071832876056625e-09,2.1056762982499432e-13,2.1890926337515547e-13,1.2658053953485516e-14,2.2802793071924923e-14,1.027136038892714e-09,1.92201571498237e-09,3.048845062180031e-17,8.66195292800808e-17,0.006780894378002388,0.01315252991792967,3.9424347442086794e-31,1.090507085091226e-30,1.1223751916730647e-18,3.4268437095931408e-18,5.118811897404162e-13,1.5255943695296131e-12
0.16,1791.3320246922522,4.291189557925265,0.1950303940586988,0.8374192573045199,0.4427298814535382,0.06179830289657085,0.00023379216231447385,1.6316900515185055e-05,5.7379464991375916e-09,6.356184848942199e-09,1.4204211742927642e-09,3.1469305433619237e-09,1.5121576837546961e-05,1.7806229972490743e-05,0.2558696923226265,0.31915400536301114,1.1625113429222365e-11,2.656667973129105e-11,1.5732970336222113e-10,3.7052337989189674e-10,9.429739113125567e-14,8.500108911616178e-14,2.660869028381601e-12,2.5842556907935316e-12,7.214258067337097e-08,7.510040724051426e-08,7.006950672503188e-06,7.78326521807049e-06,0.26278840870301906,0.5096435118793932,0.03157174367239459,0.0962026985215966,9.66565709153342e-07,1.941985781278621e-06,2.4030364265215613e-06,4.995799730016119e-06,3.9389311429506e-10,8.463759816518022e-10,5.473776589967791e-12,1.1761751771081283e-11,5.845315581278054e-09,1.2968052649121506e-08,8.971205887142127e-13,1.6799681697643394e-12,2.1062118234352065e-10,4.0911370177731737e-10,1.372948162910069e-13,2.7626560870572676e-13,1.846582295613068e-12,3.844583354497433e-12,2.0862233043014303e-09,6.072110873589861e-09,2.1052033004224467e-13,2.1886008550268044e-13,1.2655662570554193e-14,2.27984846772225e-14,1.0271368320276132e-09,1.9220171612802743e-09,3.0482243123025864e-17,8.660189169595883e-17,0.006780894511523249,0.013152529917928996,3.9424348218383586e-31,1.0905070850912264e-30,1.1227518046947853e-18,3.427993519579829e-18,5.1188336670706e-13,1.525600827651261e-12
0.161,1791.3100742663319,4.291235268600966,0.19502831657505212,0.8425467178577426,0.4427302903501368,0.061798358755518715,0.00023375937964526246,1.6314612214990685e-05,5.736131601655098e-09,6.354174279178026e-09,1.4199719923401355e-09,3.14593532278006e-09,1.5118846311573905e-05,1.7803014324122077e-05,0.2558693130122843,0.31915352595393814,1.1621381132395954e-11,2.6558149852089206e-11,1.5729383366482898e-10,3.704388967413888e-10,9.42707112156374e-14,8.49770377651328e-14,2.660408099154123e-12,2.583807982044348e-12,7.214279389872388e-08,7.510062772939396e-08,7.0079358730938964e-06,7.78435941780445e-06,0.26278802491341324,0.5096427575356409,0.03157213236121968,0.09620388100655486,9.664743537991487e-07,1.941802195464357e-06,2.4030384107351538e-06,4.995803756740521e-06,3.938705696090897e-10,8.463275222002396e-10,5.473363840522554e-12,1.1760864646087376e-11,5.845682904839989e-09,1.2968867314926669e-08,8.971152286117312e-13,1.6799580992393236e-12,2.1065257000946986e-10,4.09174661587957e-10,1.373099252092475e-13,2.762960055387964e-13,1.8470193362746837e-12,3.845493197207905e-12,2.0863188645881614e-09,6.072388889479961e-09,2.104730396891882e-13,2.1881091743578624e-13,1.2653271578530898e-14,2.279417698693025e-14,1.027137624919174e-09,1.92201860712624e-09,3.0476036739247765e-17,8.65842572804593e-17,0.006780894645031882,0.013152529917928299,3.9424348994609276e-31,1.0905070850912243e-30,1.1231285525891724e-18,3.4291437413215578e-18,5.118855436602432e-13,1.5256072857352857e-12
0.162,1791.2881237834981,4.291280980359322,0.19502623908646055,0.8476742330304916,0.4427306992587528,0.06179841461625264,0.00023372660080266046,1.6312324181983662e-05,5.734317234994143e-09,6.352164297519604e-09,1.4195229416766146e-09,3.144940393112871e-09,1.5116116213062264e-05,1.779979917926396e-05,0.25586893368621033,0.31915304652583354,1.161764994464343e-11,2.654962250781899e-11,1.572579712896255e-10,3.7035443083918047e-10,9.424403823432463e-14,8.495299266589048e-14,2.659947239565615e-12,2.5833603409513087e-12,7.214300715654937e-08,7.510084825220358e-08,7.00892123930799e-06,7.785453801482419e-06,0.26278764110815295,0.5096420031624725,0.03157252106499862,0.09620506353720513,9.663830048967126e-07,1.94161862262342e-06,2.4030403951165486e-06,4.995807783822576e-06,3.938480257007181e-10,8.462790644229639e-10,5.4729511131926025e-12,1.1759977568669604e-11,5.846050261133866e-09,1.296968205334005e-08,8.971098691574111e-13,1.6799480299314781e-12,2.1068396328872086e-10,4.0923563230029007e-10,1.373250362733092e-13,2.7632640668900106e-13,1.847456492508948e-12,3.846403280511632e-12,2.0864144324401288e-09,6.072666927389195e-09,2.104257587642837e-13,2.1876175917286796e-13,1.2650880977366256e-14,2.2789870000958972e-14,1.027138417567474e-09,1.922020052520397e-09,3.0469831479905614e-17,8.656662606039958e-17,0.006780894778528381,0.01315252991792765,3.942434977076438e-31,1.0905070850912255e-30,1.1235054375075893e-18,3.4302943813868355e-18,5.11887720908458e-13,1.5256137447010939e-12
0.163,1791.2661732437255,4.291326693200362,0.19502416159292454,0.8528018028240606,0.442731108179403,0.061798470478776,0.00023369382578631337,1.6310036416139487e-05,5.732503399011657e-09,6.350154903808508e-09,1.419074022266703e-09,3.143945754281739e-09,1.511338654195421e-05,1.7796584537848535e-05,0.25586855434439204,0.31915256707868705,1.1613919865661022e-11,2.6541097697786452e-11,1.5722211623527607e-10,3.7026998218213334e-10,9.421737213309545e-14,8.492895376955921e-14,2.6594864469668983e-12,2.5829127649415447e-12,7.214322037000461e-08,7.510106872895102e-08,7.0099067637053486e-06,7.786548360840095e-06,0.26278725728724184,0.5096412487599035,0.03157290978373134,0.09620624611354889,9.662916624457964e-07,1.941435062755363e-06,2.403042379664801e-06,4.995811811260401e-06,3.938254825526343e-10,8.462306082827925e-10,5.472538406838215e-12,1.1759090536379185e-11,5.846417648982772e-09,1.297049686175084e-08,8.971045083184748e-13,1.6799379580342066e-12,2.107153617049666e-10,4.0929661298913715e-10,1.373401491753646e-13,2.763568115369326e-13,1.8478937603100077e-12,3.84731359606848e-12,2.0865100056315867e-09,6.072944980839462e-09,2.103784872658742e-13,2.1871261071220577e-13,1.2648490767006819e-14,2.2785563719212708e-14,1.0271392099725651e-09,1.9220214974628737e-09,3.0463627327823083e-17,8.654899798698197e-17,0.006780894912012604,0.013152529917926996,3.942435054684816e-31,1.090507085091227e-30,1.123882455784412e-18,3.431445428583794e-18,5.118898979056584e-13,1.5256202029212938e-12
0.164,1791.2442226470416,4.291372407124157,0.19502208409444263,0.8579294272397433,0.44273151711206765,0.06179852634308462,0.00023366105459587637,1.63077489174337e-05,5.73069009356681e-09,6.348146097888545e-09,1.418625234075777e-09,3.142951406209862e-09,1.5110657298196309e-05,1.7793370399812442e-05,0.2558681749868442,0.31915208761251,1.1610190895149021e-11,2.653257542130588e-11,1.5718626850050103e-10,3.701855507672239e-10,9.419071297866286e-14,8.490492113627277e-14,2.6590257247804956e-12,2.5824652573389735e-12,7.214343363894176e-08,7.510128926358065e-08,7.010892456024896e-06,7.787643106695215e-06,0.26278687345067325,0.5096404943279093,0.03157329851742029,0.09620742873559131,9.66200326446057e-07,1.9412515158594517e-06,2.403044364381157e-06,4.995815839056478e-06,3.9380294018732533e-10,8.461821538280248e-10,5.472125722939022e-12,1.175820355239519e-11,5.846785069924283e-09,1.2971311743569918e-08,8.970991487362513e-13,1.6799278884936819e-12,2.1074676587961707e-10,4.0935760486152475e-10,1.3735526431616106e-13,2.763872208889714e-13,1.8483311449585772e-12,3.848224154872801e-12,2.0866055870561983e-09,6.07322305825285e-09,2.1033122519240908e-13,2.1866347205218178e-13,1.2646100947401795e-14,2.2781258141599358e-14,1.02714000213454e-09,1.9220229419538e-09,3.0457424304915996e-17,8.653137312246832e-17,0.0067808950454847005,0.013152529917926321,3.942435132286147e-31,1.0905070850912283e-30,1.1242596123035668e-18,3.4325968978239734e-18,5.118920753614095e-13,1.525626662510616e-12
0.165,1791.2222719934466,4.291418122130687,0.19502000659101737,0.8630571062788336,0.44273192605676104,0.0617985822091814,0.0002336282872310277,1.6305461685844043e-05,5.728877318518204e-09,6.346137879603125e-09,1.4181765770687978e-09,3.141957348819635e-09,1.5107928481733415e-05,1.7790156765090947e-05,0.25586779561355694,0.31915160812729426,1.1606463032806483e-11,2.6524055677689702e-11,1.571504280839987e-10,3.701011365913904e-10,9.416406072582152e-14,8.488089472528304e-14,2.658565070808805e-12,2.582017816009297e-12,7.214364689963527e-08,7.510150978975524e-08,7.011878310100798e-06,7.788738032198925e-06,0.2627864895984508,0.5096397398665041,0.0315736872660645,0.09620861140333085,9.661089968973158e-07,1.9410679819353532e-06,2.4030463492648096e-06,4.995819867209196e-06,3.9378039859044317e-10,8.461337010278421e-10,5.4717130605500975e-12,1.1757316614687377e-11,5.84715252298252e-09,1.2972126696632441e-08,8.970937887250627e-13,1.67991781815329e-12,2.1077817541781108e-10,4.0941860715047397e-10,1.373703814404553e-13,2.7641763423151894e-13,1.8487686431372674e-12,3.849134950017836e-12,2.086701174868133e-09,6.073501154257019e-09,2.1028397254227945e-13,2.186143431911257e-13,1.2643711518500405e-14,2.277695326802772e-14,1.027140794053457e-09,1.9220243859933127e-09,3.0451222396919264e-17,8.65137514263316e-17,0.00678089517894459,0.013152529917925666,3.9424352098803785e-31,1.0905070850912303e-30,1.1246369040331465e-18,3.433748779850366e-18,5.118942528228613e-13,1.5256331221194217e-12
