cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
25,0.025,1814.6164267428692,5100000.0,0.18352813666745646,0.0010000000000000009,0.005448755804740444,0,55,0,1e-08,0.005448755804740444,0.4525359536371637,0.2484079628941267,0.03280969785749451,0.02625953208866123,0.23166225723419437,1.9383830053689837e-11,0.006445090429653477,8.584006884699807e-11,1.3390582023170809e-06,3.835049427136149e-05,1.5036270500808689e-13,6.951433590307443e-12,1.8217449568234567
26,0.026000000000000002,1812.4967202100063,5100000.0,0.18347576568753726,0.0009999999999999974,0.005450311087421848,0,55,0,1e-08,0.005450311087421848,0.45342980462013727,0.2487316247305998,0.032758865826807156,0.025898389891974124,0.23095732068249106,1.846905310456902e-11,0.006439385907304042,8.220585975341142e-11,1.3041939451720225e-06,3.77211818765095e-05,1.4328225415635544e-13,6.705551664390122e-12,1.8229680488407747
27,0.027,1810.4663192699738,5100000.0,0.18342378386501085,0.0010000000000000009,0.005451855691385924,0,55,0,1e-08,0.005451855691385924,0.45427818002450254,0.24903466057209592,0.03271122299757942,0.0255520070041634,0.23029167863347505,1.7633414005951595e-11,0.006433977260582086,7.886306872916741e-11,1.2716429834966345e-06,3.712627911726465e-05,1.3681375336799634e-13,6.478358048516834e-12,1.8241564406372595
28,0.028,1808.5190620907897,5100000.0,0.18337232278878163,0.0010000000000000009,0.005453385684337195,0,55,0,1e-08,0.005453385684337195,0.4550848799386096,0.24931912547798088,0.0326664662015947,0.025219449639387038,0.22966175963256316,1.6867554580291824e-11,0.006428839412366574,7.577955307183266e-11,1.2411799485920902e-06,3.65629407904043e-05,1.3088485526442454e-13,6.267832506485738e-12,1.8253107500924606
29,0.029,1806.6493393604699,5100000.0,0.18332148134897272,0.0009999999999999974,0.005454898098365171,0,55,0,1e-08,0.005454898098365171,0.45585327785559754,0.24958680801541488,0.03262432973937048,0.02489985634818278,0.22906442477161235,1.6163481749501705e-11,0.006423950132703626,7.292754416418194e-11,1.212607432047823e-06,3.6028621117289194e-05,1.2543376831752997e-13,6.072229445689935e-12,1.8264317793087979
30,0.03,1804.8520358412297,5100000.0,0.1832713326285598,0.0010000000000000009,0.005456390727658011,0,55,0,1e-08,0.005456390727658011,0.4565863797283381,0.24983927176980222,0.03258457981010249,0.024592432207990123,0.22849690367084255,1.5514334472919387e-11,0.0064192896412527175,7.028295242387433e-11,1.1857518495672953e-06,3.552103666703568e-05,1.2040745366617167e-13,5.89003368539244e-12,1.8275204554271565
31,0.031,1803.1224789367034,5100000.0,0.1832219293191521,0.0010000000000000009,0.005457861969448607,0,55,0,1e-08,0.005457861969448607,0.45728687334580664,0.2500778894048376,0.03254700989810632,0.024296443374456658,0.22795674154266712,1.4914195842598912e-11,0.006414840275246397,6.782479719816673e-11,1.160460009454511e-06,3.503813446868748e-05,1.1576017158459897e-13,5.719924385737676e-12,1.8285777860414105
32,0.032,1801.456393119039,5100000.0,0.1831733079974243,0.0010000000000000009,0.005459310698336367,0,55,0,1e-08,0.005459310698336367,0.45795716994469365,0.2503038708005553,0.032511436926420764,0.0240112119737248,0.22744175509225245,1.435794053587193e-11,0.006410586210019309,6.553473642050751e-11,1.13659624745573e-06,3.457806445379119e-05,1.1145230165695052e-13,5.560745429864326e-12,1.8296048258462558
33,0.033,1799.849859559365,5100000.0,0.18312549250692953,0.0010000000000000009,0.005460736166823746,0,55,0,1e-08,0.005460736166823746,0.4585994394342362,0.2505182864165155,0.03247769803531136,0.02373611136286254,0.22694999559864923,1.3841110256091321e-11,0.006406513222729347,6.339667680336771e-11,1.1140400238712063e-06,3.4139155605274054e-05,1.0744937955662136e-13,5.411480973288242e-12,1.8306026517831189
34,0.034,1798.2992805263448,5100000.0,0.18307849664115194,0.0010000000000000009,0.005462137926334836,0,55,0,1e-08,0.005462137926334836,0.45921564027207895,0.2507220867580988,0.032445647876795394,0.02347056179213971,0.22647971791700267,1.3359811517093337e-11,0.006402608492189452,6.139644956149162e-11,1.092683902057771e-06,3.371989532351094e-05,1.0372130671423246e-13,5.271235170412452e-12,1.8315723445423397
35,0.035,1796.801347666853,5100000.0,0.1830323262823908,0.0010000000000000009,0.005463515764188858,0,55,0,1e-08,0.005463515764188858,0.4598075450350849,0.250916118718889,0.032415156325087235,0.023214026402078716,0.22602935423357878,1.29106312236479e-11,0.006398860427773988,5.952153908448017e-11,1.0724318364505565e-06,3.331891145726054e-05,1.0024169764984117e-13,5.139215252948575e-12,1.8325149750551697
36,0.036000000000000004,1795.3530139784048,5100000.0,0.18298698110517136,0.000999999999999994,0.005464869653351165,0,55,0,1e-08,0.005464869653351165,0.4603767622819438,0.2511011393184663,0.03238610653815991,0.0229660075873531,0.22559749183743463,1.2490566680666199e-11,0.00639525852330558,5.776085530858753e-11,1.0531977205932046e-06,3.293495669494561e-05,9.698733891442452e-14,5.014717364079527e-12,1.8334315946613753
37,0.037,1793.951468755757,5100000.0,0.18294245594037245,0.0010000000000000009,0.00546619971214302,0,55,0,1e-08,0.00546619971214302,0.4609247554310744,0.2512778273465197,0.03235839330281644,0.02272604365891421,0.2251828541213764,1.2096967205105197e-11,0.006391793231058739,5.6104541643889276e-11,1.0349041472612437e-06,3.256689490484626e-05,9.393773775392077e-14,4.89711462148392e-12,1.834323228190943
38,0.038,1792.5941153407032,5100000.0,0.18289874186519786,0.0010000000000000009,0.00546750617200545,0,55,0,1e-08,0.00546750617200545,0.4614528590445428,0.251446793241389,0.03233192162137867,0.022493705813996435,0.22478428434152467,1.1727485248905065e-11,0.006388455853205281,5.4543812503335574e-11,1.0174813482757949e-06,3.221368920374527e-05,9.107474432176513e-14,4.785847032090711e-12,1.83519086919334
39,0.039,1791.278551261155,5100000.0,0.18285582707755071,0.0010000000000000009,0.005468789351601534,0,55,0,1e-08,0.005468789351601534,0.4619622929577406,0.2516085875187064,0.03230660549813171,0.022268595377122717,0.22440073165259325,1.1380035280547712e-11,0.006385238447736769,5.3070815258227566e-11,1.000866283664579e-06,3.1874391491504627e-05,8.83822338756733e-14,4.680412928937529e-12,1.836035476823282
40,0.04,1790.0025505436051,5100000.0,0.1828136975971992,0.0010000000000000009,0.005470049636014372,0,55,0,1e-08,0.005470049636014372,0.46245417455381377,0.25176370798065206,0.03228236689521011,0.022050341301044777,0.22403123907697503,1.1052759067625209e-11,0.006382133746831325,5.167851260442595e-11,9.850018573431616e-07,3.1548133269097747e-05,8.584583846020773e-14,4.580361677606315e-12,1.8368579739433817
41,0.041,1788.7640478134497,5100000.0,0.18277233782980368,0.0010000000000000009,0.005471287459983107,0,55,0,1e-08,0.005471287459983107,0.46292952951007815,0.25191260592156606,0.03225913482816309,0.021838597881868774,0.22367493306596198,1.0743996213920087e-11,0.006379135085473787,5.0360581834616844e-11,9.698362379601884e-07,3.123411753317705e-05,8.345271920587722e-14,4.485287430694737e-12,1.837659246215781
42,0.042,1787.5611240519422,5100000.0,0.18273173101721973,0.0010000000000000009,0.005472503294492218,0,55,0,1e-08,0.005472503294492218,0.4633893012087043,0.2520556914785616,0.0322368445821474,0.021633042682807333,0.22333101443200784,1.045225907920883e-11,0.0063762363390227565,4.911132838008556e-11,9.55322269858648e-07,3.093161162424262e-05,8.119137250524158e-14,4.394823766310125e-12,1.8384401419006144
43,0.043000000000000003,1786.3919939111986,5100000.0,0.18269185959816803,0.000999999999999994,0.005473697636005789,0,55,0,1e-08,0.005473697636005789,0.4638343589632869,0.25219333824831175,0.032215437031949866,0.021433374663536002,0.22299875047626003,1.0176211373602627e-11,0.006373431868682811,4.792561145586249e-11,9.414169617780616e-07,3.0639940926446014e-05,7.905146459014898e-14,4.308639076662886e-12,1.8392014721126042
44,0.044,1785.254994162744,5100000.0,0.18265270549919913,0.0010000000000000009,0.005474870997760203,0,55,0,1e-08,0.005474870997760203,0.4642655053299982,0.2523258873186541,0.03219485804523232,0.02123931245364545,0.22267746805428448,9.914649765455062e-12,0.00637071647311362,4.679877966839812e-11,9.280810388109807e-07,3.035848324513826e-05,7.702368939777788e-14,4.226432570179944e-12,1.839944011546039
45,0.045,1784.1485734409764,5100000.0,0.1826142503633899,0.0010000000000000009,0.0054760239028995225,0,55,0,1e-08,0.0054760239028995225,0.4646834825044859,0.2524536507563874,0.032175057963716384,0.02105059280521243,0.22236654754469945,9.66648809382544e-12,0.006368085346123107,4.572661537277191e-11,9.152785521403272e-07,3.0086663851209867e-05,7.509964656495279e-14,4.147930816433504e-12,1.8406684993947497
46,0.046,1783.0712829031022,5100000.0,0.18257647573495103,0.0010000000000000009,0.005477156878916404,0,55,0,1e-08,0.005477156878916404,0.4650889780270428,0.2525769146688132,0.032155991145552384,0.02086696916833374,0.22206541751296452,9.430743718422402e-12,0.0063655340389832315,4.470528622539173e-11,9.02976535468758e-07,2.9823951047511478e-05,7.32717359440111e-14,4.072884733899123e-12,1.8413756405128396
47,0.047,1782.021767846211,5100000.0,0.18253936320311698,0.0010000000000000009,0.00547827045330092,0,55,0,1e-08,0.00547827045330092,0.4654826298297103,0.2526959418802217,0.03213761556383206,0.020688210402494793,0.22177355001843332,9.206525712818904e-12,0.006363058427122585,4.373130301533632e-11,8.911447033506726e-07,2.9569852228290133e-05,7.153306635845324e-14,4.00106696592454e-12,1.842066106666445
48,0.048,1780.9987601387456,5100000.0,0.1825028945166813,0.0010000000000000009,0.005479365150061212,0,55,0,1e-08,0.005479365150061212,0.4658650307217045,0.2528109742802035,0.03211989245251019,0.020514099603121193,0.2214904564708686,8.993024613550058e-12,0.006360654680553573,4.280148283151255e-11,8.797551853085058e-07,2.932391036273499e-05,6.987737638536078e-14,3.932269586476896e-12,1.8427405378587804
49,0.049,1780.001071294659,5100000.0,0.18246705167316124,0.0010000000000000009,0.005480441486999097,0,55,0,1e-08,0.005480441486999097,0.46623673242081104,0.2529222349023013,0.03210278599182174,0.02034443301843262,0.22121568393387722,8.789503477402029e-12,0.006358319237326892,4.1912916730010256e-11,8.687822899523363e-07,2.9085700830380498e-05,6.829896524319994e-14,3.866302082792896e-12,1.8433995437408213
50,0.05,1779.0275862750136,5100000.0,0.18243181698543784,0.0010000000000000009,0.005481499973657684,0,55,0,1e-08,0.005481499973657684,0.46659824912532816,0.25302992974942623,0.03208626303099597,0.020179019074703687,0.22094881186426094,8.595290088606947e-12,0.006356048780025485,4.1062941414500576e-11,8.582022968955333e-07,2.8854828604027157e-05,6.679263256763955e-14,3.8029895870447274e-12,1.8440437049774987
51,0.051000000000000004,1778.0772578211454,5100000.0,0.1823971731343526,0.0010000000000000009,0.005482541109688182,0,55,0,1e-08,0.005482541109688182,0.4669500607295177,0.25313424941467505,0.032070292841094715,0.02001767747851715,0.22068944919629174,8.409770127001923e-12,0.006353840214627806,4.0249114270611035e-11,8.479932715309553e-07,2.863092571063274e-05,6.535362561279069e-14,3.7421713148503545e-12,1.8446735746318452
52,0.052000000000000005,1777.1491013218654,5100000.0,0.18236310320654278,0.000999999999999994,0.005483565383658793,0,55,0,1e-08,0.005483565383658793,0.4672926157033947,0.25323537051810274,0.032054846895161825,0.019860238399264946,0.22043723174340205,8.232381174285325e-12,0.006351690651592118,3.9469191352854155e-11,8.38134900386305e-07,2.8413648951647693e-05,6.39775929271439e-14,3.683699186610539e-12,1.8452896795078233
53,0.053,1776.242190087662,5100000.0,0.1823295907221547,0.0010000000000000009,0.005484573272167674,0,55,0,1e-08,0.005484573272167674,0.46762633370308193,0.253333456990068,0.03203989867114402,0.01970654171099645,0.2201918198593715,8.062607429156335e-12,0.006349597388731845,3.872110787326372e-11,8.286083437384654e-07,2.8202677836914407e-05,6.266054350819935e-14,3.6274366031810787e-12,1.845892521497527
54,0.054,1775.355651133312,5100000.0,0.18229661965185284,0.0010000000000000009,0.00548556523927753,0,55,0,1e-08,0.00548556523927753,0.46795160788883433,0.2534286612054541,0.03202542347714913,0.019556436314010286,0.21995289636652823,7.899975062373515e-12,0.006347557896011427,3.800296098341792e-11,8.19396104857844e-07,2.7997712740952138e-05,6.13988109018384e-14,3.5732573646852393e-12,1.846482578817188
55,0.055,1774.48866125348,5100000.0,0.18226417442991644,0.0010000000000000009,0.005486541736069571,0,55,0,1e-08,0.005486541736069571,0.4682688070470603,0.2535211250054318,0.032011398293601244,0.01940977949915064,0.21972016467314567,7.74404809542874e-12,0.006345569801647855,3.731299441866788e-11,8.104819121338371e-07,2.7798473218925343e-05,6.018902134740378e-14,3.5210447039339833e-12,1.8470603072506384
56,0.056,1773.6404434500053,5100000.0,0.18223223995906182,0.0010000000000000009,0.005487503200447129,0,55,0,1e-08,0.005487503200447129,0.46857827750444947,0.2536109806106699,0.031997801631738904,0.01926643636667663,0.21949334708268564,7.594424751139486e-12,0.006343630879582379,3.6649584843408426e-11,8.018506134817405e-07,2.760469648533003e-05,5.902806556972531e-14,3.47069042564942e-12,1.847626141329369
57,0.057,1772.8102637156799,5100000.0,0.18220080161124544,0.0010000000000000009,0.005488450057062103,0,55,0,1e-08,0.005488450057062103,0.4688803448414687,0.2536983514345258,0.031984613407028344,0.01912627930157129,0.21927218328456277,7.45073422207336e-12,0.006341739038267406,3.601122971536381e-11,7.934880819870114e-07,2.741613604678803e-05,5.791307380011444e-14,3.4220941407470276e-12,1.84818049541988
58,0.058,1771.9974279761639,5100000.0,0.1821698452265992,0.0010000000000000009,0.005489382717299403,0,55,0,1e-08,0.005489382717299403,0.46917531549183855,0.2537833528270032,0.03197181482349226,0.01898918747127774,0.2190564289573051,7.312633774830305e-12,0.006339892310221229,3.539653635408658e-11,7.853811297964334e-07,2.7232560434844314e-05,5.684139339182644e-14,3.375162574183417e-12,1.8487237648391455
59,0.059000000000000004,1771.20127941796,5100000.0,0.1821393571059127,0.000999999999999994,0.005490301579457653,0,55,0,1e-08,0.005490301579457653,0.46946347814312583,0.25386609272857447,0.03195938827115614,0.018855046386453526,0.218845854544824,7.179806191428683e-12,0.006338088842872842,3.480421226000827e-11,7.775174318400447e-07,2.705375208456323e-05,5.581056904234766e-14,3.329808952451451e-12,1.8492563268189628
60,0.06,1770.4211959250222,5100000.0,0.18210932400513943,0.0010000000000000009,0.00549120702887118,0,55,0,1e-08,0.00549120702887118,0.4697451050572982,0.25394667227416357,0.0319473172318427,0.01872374747735254,0.218640244111787,7.051957463784924e-12,0.006336326889949698,3.423305634531816e-11,7.698854557637768e-07,2.68795062875237e-05,5.4818324969236424e-14,3.2859524464464704e-12,1.8497785414969183
61,0.061,1769.6565877910145,5100000.0,0.1820797331249378,0.0010000000000000009,0.005492099438183106,0,55,0,1e-08,0.005492099438183106,0.47002045324491226,0.25402518632931675,0.031935586194503235,0.018595187714562332,0.21843939432818352,6.928814742216174e-12,0.006334604803815915,3.3681951111166575e-11,7.624743992705497e-07,2.6709630253775507e-05,5.386254905138287e-14,3.2435176745273327e-12,1.850290752805828
62,0.062,1768.9068955640194,5100000.0,0.18205057210075837,0.0010000000000000009,0.0054929791676047975,0,55,0,1e-08,0.0054929791676047975,0.4702897655597788,0.2541017239827139,0.031924180578149754,0.01846926925064344,0.21824311352741238,6.810124486902109e-12,0.0063329210283427344,3.314985556796288e-11,7.552741327920934e-07,2.654394224324147e-05,5.294127853696615e-14,3.202434251262854e-12,1.850793289351204
63,0.063,1768.1715881130322,5100000.0,0.18202182899081173,0.0010000000000000009,0.005493846565240699,0,55,0,1e-08,0.005493846565240699,0.470553271677113,0.25417636898612145,0.03191308666190989,0.018345899097823137,0.21805122086644274,6.695650816026646e-12,0.00633127409253233,3.2635798893581186e-11,7.482751479999106e-07,2.6382270783963383e-05,5.2052687272704676e-14,3.162636383186778e-12,1.8512864651977392
64,0.064,1767.450160789365,5100000.0,0.18199349226480205,0.0010000000000000009,0.005494701967392287,0,55,0,1e-08,0.005494701967392287,0.4708111890130115,0.25424920016028896,0.03190229152142095,0.018224988820315792,0.21786354554104373,6.585174010113653e-12,0.006329662604539583,3.2138874666200985e-11,7.414685104347402e-07,2.6224453943749674e-05,5.1195074139422004e-14,3.1240624998445395e-12,1.8517705806594205
65,0.065,1766.7421337763276,5100000.0,0.18196555079061733,0.0010000000000000009,0.005495545698925578,0,55,0,1e-08,0.005495545698925578,0.4710637235470957,0.25432029175919774,0.03189178297050836,0.018106454257738297,0.21767992608469533,6.4784891713930476e-12,0.006328085246315094,3.165823568381326e-11,7.348458168602097e-07,2.607033867341673e-05,5.0366852686489286e-14,3.086654922348882e-12,1.852245922999808
66,0.066,1766.0470505203566,5100000.0,0.18193799382219994,0.0010000000000000009,0.005496378073604886,0,55,0,1e-08,0.005496378073604886,0.47131107059655075,0.2543897138061178,0.03188154950838496,0.01799021526112328,0.21750020971269413,6.375405006535095e-12,0.006326540768579694,3.1193089241170405e-11,7.283991559530682e-07,2.591978019436609e-05,4.956654171930738e-14,3.050359560157519e-12,1.8527127671355406
67,0.067,1765.3644763075833,5100000.0,0.18191081098597012,0.0010000000000000009,0.0054971993944720856,0,55,0,1e-08,0.0054971993944720856,0.47155341551559904,0.25445753239789815,0.03187158027087173,0.017876195453156482,0.21732425173044143,6.2757427301728204e-12,0.006325027986276823,3.074269286584056e-11,7.22121072693084e-07,2.5772641442147553e-05,4.879275682065236e-14,3.0151256371421477e-12,1.853171376268106
