z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.677,1398.0860287134797,4.967187455481381,0.17653786585831935,3.7883104832199286,0.4973147285801064,0.07408145451668971,1.1130060659380224e-05,8.289831721453427e-07,3.852751223431499e-12,4.5546127418065055e-12,6.95340513871241e-13,1.6440234942299258e-12,2.1295841495487322e-07,2.6761482529467845e-07,0.19889564203255392,0.2647568377760357,5.374784209681925e-15,1.3108155336260887e-14,6.017188849899962e-13,1.5123036515577865e-12,4.065571892153264e-15,3.9109919632503125e-15,1.7431348593472783e-12,1.806689149755973e-12,2.5197979875184117e-06,2.7993474684332237e-06,0.00554938363678606,0.006578365264932875,0.2602983858055641,0.5387313329141804,0.03157080454543091,0.10266320099155941,1.2863190703780916e-07,2.758060802002907e-07,2.8022340250617984e-06,6.217124060338831e-06,1.3922667011295086e-10,3.1926245096145963e-10,1.263781187575555e-12,2.897992741599185e-12,3.984220659039416e-13,7.368717110393031e-13,3.6689141472446755e-06,7.058831635187017e-06,5.647361296558732e-06,1.1706525544518151e-05,1.634280283252162e-09,3.509455104594632e-09,3.841911475833445e-07,8.536275699156873e-07,2.8385793636022388e-11,8.605569661118794e-11,3.3498472731448943e-10,1.0405054831015167e-09,1.440373329336352e-08,1.490760411541906e-08,0.00017529826010862838,0.00038866314615730374,7.635323673103209e-12,2.5954946533452997e-11,0.006169246349508551,0.012770117357191278,3.3876268392049904e-31,9.999999999968007e-31,6.644138704856908e-11,2.1648877664685447e-10,1.7104176680960456e-11,5.440170830905469e-11
0.678,1398.019822426395,4.967338002481375,0.17653251545814985,3.793975162032241,0.49732520871084346,0.07408370524350562,1.11230225684865e-05,8.284666762787484e-07,3.846977966763949e-12,4.547830093736046e-12,6.942661046412529e-13,1.641498501435076e-12,2.1277307982818995e-07,2.6738441218815923e-07,0.19888797226200142,0.2647490925820736,5.366408784167189e-15,1.308785096600213e-14,6.010431181213841e-13,1.5106193036111e-12,4.054271230377694e-15,3.9001572746913136e-15,1.739103949249997e-12,1.8025280516646615e-12,2.516035439705698e-06,2.7951935167914063e-06,0.005544710687550177,0.0065728870257494645,0.2602994921197191,0.5387386372317429,0.031571655362572476,0.10266692334304184,1.28578685410008e-07,2.7569453123924057e-07,2.802327944548253e-06,6.217390304921252e-06,1.3918378516357433e-10,3.191670817655852e-10,1.2633665857668819e-12,2.8970689790156263e-12,3.9688133570945234e-13,7.340290012176417e-13,3.6583128599889355e-06,7.038500733288843e-06,5.634161503634299e-06,1.1679272147348888e-05,1.6301837078504767e-09,3.5006906991613696e-09,3.834563655352736e-07,8.520029010735759e-07,2.83304346758128e-11,8.588866726137134e-11,3.3389815308263474e-10,1.0371400980868533e-09,1.4398838290708366e-08,1.4902676591056607e-08,0.0001752966331866708,0.000388663156723495,7.630573446363152e-12,2.593904041127904e-11,0.006169188925763609,0.012770117357191326,3.387595306954769e-31,9.999999999968046e-31,6.624453962612826e-11,2.1584938951931747e-10,1.705521641390847e-11,5.4246489744187994e-11
0.679,1397.9536800343758,4.96748848166388,0.17652716779228014,3.7996400124487884,0.49733566680539887,0.07408595108624218,1.1115995021380112e-05,8.279509377628439e-07,3.8412187240344045e-12,4.5410637858552315e-12,6.931943972558544e-13,1.6389798134848991e-12,2.12588081655452e-07,2.6715441230830784e-07,0.1988803178740231,0.2647413618481918,5.358054454411896e-15,1.3067597377699811e-14,6.003687742486414e-13,1.5089384673276823e-12,4.043014464683041e-15,3.889364526019963e-15,1.7350869062472342e-12,1.798381209170514e-12,2.5122832331833717e-06,2.7910509146873836e-06,0.005540048824732961,0.006567421681241499,0.2603005928499791,0.538745918178014,0.031572507073309705,0.10267064639230628,1.2852552901069544e-07,2.7558311395092334e-07,2.8024216847254566e-06,6.217656018714136e-06,1.3914096971863059e-10,3.1907186310121564e-10,1.2629524884756145e-12,2.896146291930535e-12,3.953483866085634e-13,7.312006134627217e-13,3.6477558082681793e-06,7.01825440605926e-06,5.621010623268508e-06,1.1652119378040564e-05,1.6261028491742087e-09,3.4919598038486e-09,3.827240643870154e-07,8.503836954933691e-07,2.8275249654693146e-11,8.5722160232281e-11,3.328164721162489e-10,1.0337898268819198e-09,1.4393948512452105e-08,1.4897754051764274e-08,0.0001752950101481226,0.00038866316727898724,7.625831008914812e-12,2.5923159896798877e-11,0.0061691316388598335,0.0127701173571913,3.3875638498461127e-31,9.999999999968035e-31,6.60485603129159e-11,2.1521281436449097e-10,1.700646686825139e-11,5.409193732481868e-11
0.68,1397.8876013147383,4.967638893280228,0.17652182285131174,3.8053050343925188,0.4973461029386548,0.07408819206151582,1.110897798208876e-05,8.274359540378875e-07,3.835473439289587e-12,4.5343137532730495e-12,6.921253806267076e-13,1.6364674046322208e-12,2.12403419219274e-07,2.6692482417277327e-07,0.19887267881684487,0.26473364552692275,5.349721133876482e-15,1.3047394364067811e-14,5.996958479532822e-13,1.5072611294154396e-12,4.031801365718463e-15,3.878613498787031e-15,1.7310836637514148e-12,1.794248554068537e-12,2.508541325394596e-06,2.7869196156497264e-06,0.005535398009766872,0.006561969186920798,0.2603016880181312,0.5387531758387424,0.0315733596723782,0.10267437012996941,1.2847243762485524e-07,2.7547182790674996e-07,2.8025152462072367e-06,6.217921203529232e-06,1.3909822349139916e-10,3.18976794346123e-10,1.2625388938882225e-12,2.89522467650111e-12,3.9382316968037386e-13,7.283864579377395e-13,3.637242753239179e-06,6.998092198207711e-06,5.607908412717643e-06,1.162506673890295e-05,1.6220376268096214e-09,3.4832622477557094e-09,3.819942327196964e-07,8.487699281287526e-07,2.8220237783902282e-11,8.555617316487309e-11,3.317396562666885e-10,1.030454582774912e-09,1.4389063942940492e-08,1.4892836482961425e-08,0.00017529339097940305,0.0003886631778238165,7.621096332925457e-12,2.5907304899177158e-11,0.006169074488318743,0.012770117357191305,3.387532467616272e-31,9.999999999968035e-31,6.58534441661092e-11,2.1457903521386102e-10,1.6957926869089987e-11,5.393804734697334e-11
0.681,1397.821586049462,4.967789237569869,0.17651648062627082,3.810970227786654,0.4973565171897792,0.07409042818655599,1.110197141521072e-05,8.269217225859756e-07,3.829742057062055e-12,4.527579931664514e-12,6.910590438184014e-13,1.6339612494882783e-12,2.122190913128136e-07,2.6669564631217416e-07,0.1988650550342831,0.2647259435648248,5.34140873733795e-15,1.3027241721005517e-14,5.990243338497283e-13,1.5055872766629538e-12,4.020631705683239e-15,3.8679039760161125e-15,1.7270941556992201e-12,1.7901300186907673e-12,2.504809674089175e-06,2.7827995735421408e-06,0.005530758204287363,0.006556529498532345,0.2603027776412262,0.5387604102896828,0.031574213159183365,0.1026780945617966,1.284194110392311e-07,2.7536067268173516e-07,2.8026086295787936e-06,6.218185861112689e-06,1.3905554619772968e-10,3.1888187488378295e-10,1.2621258002137832e-12,2.8943041289347506e-12,3.9230563535892197e-13,7.25586443606458e-13,3.6267734480995446e-06,6.978013639093097e-06,5.594854624377927e-06,1.1598113722126476e-05,1.6179879594197577e-09,3.4745978579847345e-09,3.812668589524288e-07,8.471615735709567e-07,2.816539827924503e-11,8.539070371370702e-11,3.306676767069817e-10,1.0271342769403443e-09,1.4384184564467453e-08,1.4887923867935511e-08,0.0001752917756669954,0.0003886631883580169,7.616369390743282e-12,2.5891475328172326e-11,0.006169017473664066,0.012770117357191297,3.387501160003726e-31,9.999999999968028e-31,6.565918621686679e-11,2.1394803601289394e-10,1.6909595226321206e-11,5.378481605802633e-11
0.682,1397.7556340166261,4.967939514786005,0.17651114110769744,3.816635592554705,0.4973669096310097,0.07409265947753156,1.1094975284986832e-05,8.264082408618934e-07,3.824024521965817e-12,4.52086225679249e-12,6.899953758346637e-13,1.6314613225172012e-12,2.1203509673004574e-07,2.6646687725786873e-07,0.19885744647698092,0.26471825591743037,5.3331171789231164e-15,1.3007139242800807e-14,5.983542265779651e-13,1.5039168959209805e-12,4.009505258254066e-15,3.857235742133713e-15,1.7231183162929265e-12,1.7860255356381627e-12,2.5010882371578497e-06,2.778690742379312e-06,0.005526129370106242,0.006551102572022511,0.260303861742723,0.5387676216196424,0.03157506752661909,0.10268181967233733,1.2836644904066922e-07,2.752496478509344e-07,2.802701835458385e-06,6.218449993281688e-06,1.3901293755379954e-10,3.187871040982207e-10,1.2617132056527396e-12,2.8933846454173146e-12,3.9079573581676003e-13,7.228004826417287e-13,3.6163476605044523e-06,6.958018285853814e-06,5.5818490207672535e-06,1.1571259840838954e-05,1.6139537681267414e-09,3.465966466903717e-09,3.805419318816225e-07,8.455586072470641e-07,2.8110730361476905e-11,8.522574954811059e-11,3.296005059897027e-10,1.023828824831271e-09,1.4379310362402342e-08,1.488301619314829e-08,0.00017529016419745214,0.0003886631988816178,7.611650154815822e-12,2.58756710938584e-11,0.006168960594422082,0.012770117357191314,3.3874699267483447e-31,9.99999999996804e-31,6.546578161274546e-11,2.1331980108509468e-10,1.6861470789324132e-11,5.363223983063992e-11
0.683,1397.6897450021575,4.968089725160374,0.17650580428689652,3.822301128620446,0.4973772803431396,0.0740948859518619,1.108798955657603e-05,8.258955063881704e-07,3.818320779246731e-12,4.514160665158687e-12,6.889343659113003e-13,1.6289675987287578e-12,2.1185143427901019e-07,2.662385155586187e-07,0.19884985308689762,0.2647105825286128,5.324846374807617e-15,1.2987086728713616e-14,5.976855208131524e-13,1.5022499741266996e-12,3.998421798677433e-15,3.846608583058497e-15,1.719156080347129e-12,1.7819350381401327e-12,2.497376972854736e-06,2.774593076574227e-06,0.0055215114692418,0.006545688363575179,0.2603049403371085,0.5387748098986774,0.031575922776498795,0.10268554547511212,1.2831355141839754e-07,2.7513875299434647e-07,2.8027948644126555e-06,6.218713601736935e-06,1.3897039727921443e-10,3.186924813811406e-10,1.2613011084399883e-12,2.8924662222120923e-12,3.892934217620257e-13,7.200284845016494e-13,3.605965142446171e-06,6.938105665455931e-06,5.568891354371308e-06,1.1544504587327726e-05,1.6099349719606981e-09,3.4573679023736843e-09,3.7981943995464605e-07,8.4396100380618e-07,2.8056233255731974e-11,8.506130835045199e-11,3.2853811528133345e-10,1.020538137588673e-09,1.4374441318112677e-08,1.4878113440911588e-08,0.0001752885565573906,0.00038866320939465643,7.606938597797409e-12,2.5859892106991845e-11,0.006168903850121186,0.012770117357191304,3.387438767591161e-31,9.99999999996802e-31,6.527322542573057e-11,2.1269431450650615e-10,1.6813552373411682e-11,5.348031492883322e-11
0.684,1397.6239187881038,4.968239868938116,0.1765004701546992,3.827966835907931,0.4973876294002983,0.0740971076259497,1.1081014194789629e-05,8.253835166608097e-07,3.8126307742285775e-12,4.507475093348867e-12,6.8787600322467e-13,1.6264800529890898e-12,2.116681027684239e-07,2.660105597637676e-07,0.19884227481257383,0.2647029233509084,5.3165962405355564e-15,1.2967083976438978e-14,5.970182112550705e-13,1.5005864982772067e-12,3.9873811036707145e-15,3.8360222861063135e-15,1.7152073829294065e-12,1.7778584596821438e-12,2.493675839560829e-06,2.7705065306754696e-06,0.005516904463859296,0.006540286829541247,0.260306013445077,0.538781975209513,0.03157677890433278,0.10268927196310905,1.2826071796175236e-07,2.7502798769204026e-07,2.8028877170404383e-06,6.218976688248596e-06,1.3892792509393302e-10,3.185980061248745e-10,1.2608895068024327e-12,2.891548855562476e-12,3.8779864572915487e-13,7.172703620159624e-13,3.5956256612286715e-06,6.918275334289681e-06,5.5559813883339805e-06,1.1517847475931313e-05,1.6059314925287963e-09,3.448801997775481e-09,3.790993720135601e-07,8.423687387720046e-07,2.800190619195486e-11,8.489737781745173e-11,3.27480477204277e-10,1.017262130869527e-09,1.4369577415935373e-08,1.4873215596602727e-08,0.00017528695273348748,0.00038866321989716594,7.602234692430434e-12,2.5844138278608033e-11,0.006168847240291982,0.01277011735719133,3.3874076822744293e-31,9.99999999996804e-31,6.508151284841865e-11,2.120715607449762e-10,1.6765838835382236e-11,5.332903774829472e-11
0.685,1397.558155158688,4.968389946359913,0.17649513870209727,3.833632714341489,0.4973979568777155,0.07409932451633547,1.1074049164733781e-05,8.248722691971174e-07,3.806954452592594e-12,4.5008054783632294e-12,6.868202770407098e-13,1.6239986603730405e-12,2.1148510101448232e-07,2.6578300843178054e-07,0.19883471160133268,0.2646952783351262,5.308366692387435e-15,1.2947130785443035e-14,5.963522926329527e-13,1.4989264554416225e-12,3.976382951405462e-15,3.8254766399741575e-15,1.7112721595440395e-12,1.7737957341961372e-12,2.4899847959092482e-06,2.766431059506321e-06,0.005512308316315725,0.00653489792649152,0.26030708108576356,0.5387891176314499,0.03157763590711888,0.10269299913411571,1.2820794846127276e-07,2.749173515264935e-07,2.8029803939296576e-06,6.219239254560485e-06,1.3888552071974585e-10,3.1850367772576383e-10,1.2604783989798084e-12,2.8906325417396347e-12,3.86311360199948e-13,7.14526027910923e-13,3.585328981842097e-06,6.898526844257526e-06,5.543118884695456e-06,1.1491288018656993e-05,1.6019432513555294e-09,3.4402685862980883e-09,3.7838171687340707e-07,8.407817876057999e-07,2.7947748404557003e-11,8.473395565913946e-11,3.2642756421952794e-10,1.0140007198230135e-09,1.4364718639612584e-08,1.4868322644975097e-08,0.00017528535271248548,0.00038866323038917814,7.597538411610329e-12,2.5828409520241448e-11,0.0061687907644673535,0.012770117357191324,3.3873766705416416e-31,9.99999999996803e-31,6.489063908252149e-11,2.11451524296857e-10,1.671832903041983e-11,5.31784046792944e-11
0.686,1397.492453899023,4.9685399576657945,0.1764898099201082,3.8392987638457217,0.49740826284997264,0.0741015366394371,1.106709443167247e-05,8.243617615255033e-07,3.801291760318676e-12,4.494151757546963e-12,6.857671766824071e-13,1.6215233960872754e-12,2.1130242783947861e-07,2.6555586012851186e-07,0.19882716340103332,0.26468764743268336,5.300157647079606e-15,1.2927226956230274e-14,5.956877597048063e-13,1.4972698327594047e-12,3.965427121508521e-15,3.814971434741424e-15,1.7073503460926906e-12,1.7697467960198343e-12,2.486303800761082e-06,2.7623666181379692e-06,0.005507722989157093,0.006529521611213564,0.2603081432784747,0.5387962372439499,0.031578493781598674,0.10269672698504867,1.2815524270849476e-07,2.7480684408215266e-07,2.8030728956669312e-06,6.219501302411396e-06,1.3884318387997264e-10,3.184094955834675e-10,1.2600677832203877e-12,2.889717277032677e-12,3.848315180097893e-13,7.117953955606882e-13,3.5750748707915247e-06,6.878859750141166e-06,5.530303606956898e-06,1.1464825730497805e-05,1.5979701704625763e-09,3.4317675021840026e-09,3.776664634146265e-07,8.392001259117562e-07,2.7893759132521222e-11,8.457103959917322e-11,3.253793489776171e-10,1.0107538201807027e-09,1.4359864973093715e-08,1.4863434570988346e-08,0.00017528375648119323,0.0003886632408707256,7.592849728374985e-12,2.581270574388992e-11,0.006168734422182551,0.012770117357191331,3.3873457321376017e-31,9.999999999968034e-31,6.470059936311118e-11,2.1083418976601915e-10,1.6671021821438984e-11,5.302841213641e-11
0.687,1397.426814796444,4.968689903091123,0.1764844837999174,3.8449649843455007,0.49741854739288555,0.07410374401183148,1.1060149961176375e-05,8.238519911965837e-07,3.7956426437461164e-12,4.4875138686621784e-12,6.847166915634046e-13,1.6190542355497822e-12,2.1112008207325057e-07,2.653291134290282e-07,0.19881963015818974,0.2646800305931046,5.291969022078309e-15,1.2907372291109796e-14,5.950246072582655e-13,1.4956166174425214e-12,3.9545133950847274e-15,3.804506461891949e-15,1.703441878909033e-12,1.7657115799327052e-12,2.482632813225835e-06,2.758313161912302e-06,0.0055031484451122875,0.00652415784070455,0.2603092000408373,0.5388033341228107,0.03157935252612162,0.10270045551801722,1.2810260049622697e-07,2.7469646494602836e-07,2.803165222827428e-06,6.2197628335126696e-06,1.3880091429984025e-10,3.183154591018337e-10,1.259657657786229e-12,2.888803057760733e-12,3.833590720700583e-13,7.090783784739489e-13,3.5648630934721775e-06,6.859273604551509e-06,5.5175353183053746e-06,1.1438460125753133e-05,1.5940121719683568e-09,3.4232985798694132e-09,3.769536005181089e-07,8.376237292927049e-07,2.7839937619327657e-11,8.440862737461791e-11,3.243358040771941e-10,1.007521347506687e-09,1.4355016399675238e-08,1.4858551358918239e-08,0.00017528216402648282,0.0003886632513418401,7.588168615911642e-12,2.5797026862038436e-11,0.006168678212975032,0.012770117357191333,3.3873148668083183e-31,9.999999999968032e-31,6.451138894143719e-11,2.1021954180787263e-10,1.6623916072688747e-11,5.287905653818544e-11
0.6880000000000001,1397.3612376380106,4.968839782873911,0.1764791603326186,3.850631375765968,0.49742881058032573,0.07410594664978222,1.1053215718855536e-05,8.233429557632864e-07,3.790007049454497e-12,4.4808917497472225e-12,6.836688111264588e-13,1.6165911542444066e-12,2.1093806255028193e-07,2.651027669139719e-07,0.19881211182116432,0.26467242776827826,5.28380073503534e-15,1.2887566592819324e-14,5.943628301079616e-13,1.493966796768884e-12,3.943641554689529e-15,3.794081514287905e-15,1.6995466946785986e-12,1.761690021072969e-12,2.478971792607285e-06,2.754270646381838e-06,0.005498584647072635,0.006518806572147181,0.26031025139198993,0.5388104083467815,0.03158021213744645,0.1027041847299232,1.280500216180612e-07,2.745862137066515e-07,2.8032573759927137e-06,6.2200238495879156e-06,1.387587117058299e-10,3.1822156768740843e-10,1.2592480209442268e-12,2.887889880252486e-12,3.818939760791417e-13,7.063748916091148e-13,3.5546934209023835e-06,6.839767970884129e-06,5.504813786105688e-06,1.1412190727341268e-05,1.5900691790998496e-09,3.414861656157346e-09,3.7624311722653226e-07,8.360525737086544e-07,2.7786283112990556e-11,8.424671673606002e-11,3.2329690268124863e-10,1.0043032191118833e-09,1.4350172903463003e-08,1.485367299387055e-08,0.00017528057533528719,0.0003886632618025552,7.583495047528914e-12,2.5781372787564656e-11,0.006168622136384399,0.012770117357191357,3.387284074300982e-31,9.999999999968055e-31,6.432300312713978e-11,2.096075652669394e-10,1.6577010666108946e-11,5.273033435916168e-11
0.6890000000000001,1397.2957222118325,4.968989597250995,0.17647383950934933,3.8562979380325357,0.4974390524857934,0.07410814456947229,1.1046291670492633e-05,8.228346527907607e-07,3.784384924322387e-12,4.4742853391860276e-12,6.826235248745446e-13,1.6141341277943826e-12,2.1075636811118877e-07,2.648768191714244e-07,0.19880460833858216,0.26466483891033965,5.275652704070339e-15,1.2867809665213553e-14,5.937024230966403e-13,1.4923203580851295e-12,3.932811384286644e-15,3.783696386129126e-15,1.6956647304789818e-12,1.7576820549792771e-12,2.4753206984339068e-06,2.750239027343503e-06,0.00549403155811215,0.0065134677629335915,0.260311297350983,0.53881745999424,0.031581072612340236,0.10270791461765874,1.279975058685764e-07,2.744760899545044e-07,2.803349355741545e-06,6.220284352352436e-06,1.3871657582594784e-10,3.181278207500507e-10,1.2588388709700747e-12,2.886977740855201e-12,3.8043618400046087e-13,7.036848504089166e-13,3.5445656248396288e-06,6.820342413922247e-06,5.492138778649832e-06,1.1386017060060886e-05,1.586141115455183e-09,3.40645656863408e-09,3.7553500262831693e-07,8.344866352189308e-07,2.7732794865937244e-11,8.408530544724057e-11,3.22262618069729e-10,1.001099352664346e-09,1.4345334468644678e-08,1.484879946102767e-08,0.00017527899039460274,0.00038866327225290265,7.57882899667541e-12,2.5765743433801667e-11,0.006168566191952464,0.012770117357191333,3.3872533543639924e-31,9.999999999968032e-31,6.41354372575895e-11,2.0899824507695017e-10,1.6530304489350393e-11,5.258224209177222e-11
0.6900000000000001,1397.230268309425,4.969139346450937,0.17646852132154364,3.861964671070877,0.49744927318560395,0.07411033778748022,1.1039377782299915e-05,8.223270798755361e-07,3.7787762156347985e-12,4.467694575835291e-12,6.815808224292712e-13,1.6116831321005152e-12,2.1057499760528837e-07,2.646512688001413e-07,0.19879711965613844,0.26465726396742584,5.267524848311148e-15,1.2848101314582572e-14,5.930433810966779e-13,1.4906772888104727e-12,3.922022669271484e-15,3.773350872975877e-15,1.6917959238453284e-12,1.7536876176586814e-12,2.471679490500895e-06,2.74621826088541e-06,0.005489489141490151,0.006508141370668608,0.26031233793362657,0.5388244891366766,0.031581933950746134,0.10271164518841068,1.2794505304379981e-07,2.7436609328301653e-07,2.8034411626326868e-06,6.220544343475217e-06,1.386745063903425e-10,3.180342177043539e-10,1.2584302061570868e-12,2.8860666359550137e-12,3.7898564947898415e-13,7.010081697211996e-13,3.534479472246998e-06,6.800996489189516e-06,5.4795100614387035e-06,1.1359938642882964e-05,1.5822279041653763e-09,3.3980831538690324e-09,3.748292457227157e-07,8.329258896824217e-07,2.7679472134890052e-11,8.392439128470056e-11,3.212329231325499e-10,9.979096646143673e-10,1.4340501078039194e-08,1.4843930744147443e-08,0.0001752774091914885,0.000388663282692918,7.574170436957996e-12,2.5750138714600685e-11,0.006168510379223251,0.012770117357191328,3.3872227067469706e-31,9.999999999968039e-31,6.394868666248946e-11,2.0839156614550697e-10,1.6483796422292946e-11,5.24347762034606e-11
0.6910000000000001,1397.1648757179473,4.969289030717183,0.17646320576010893,3.8676315748069423,0.49745947274876157,0.07411252631927018,1.1032474020087954e-05,8.218202345835905e-07,3.773180870723769e-12,4.461119398599521e-12,6.805406933400842e-13,1.6092381428900115e-12,2.103939498819186e-07,2.644261143986393e-07,0.19878964572675917,0.26464970289719814,5.259417086139489e-15,1.2828441345372833e-14,5.923856990038147e-13,1.4890375764209421e-12,3.9112751964301204e-15,3.76304477170946e-15,1.687940212538027e-12,1.7497066453458458e-12,2.468048128717019e-06,2.742208303216692e-06,0.005484957360613891,0.006502827353125371,0.2603133731625761,0.5388314958595635,0.03158279614566389,0.10271537642674794,1.2789266293976274e-07,2.742562232854622e-07,2.803532797260695e-06,6.220803824702604e-06,1.3863250312934349e-10,3.179407579651437e-10,1.2580220247885385e-12,2.885156561913454e-12,3.7754232804172815e-13,6.983447678692125e-13,3.524434746161949e-06,6.781729783105449e-06,5.466927411158256e-06,1.1333955017925688e-05,1.5783294710461874e-09,3.389741254183876e-09,3.741258359242416e-07,8.313703138784876e-07,2.7626314181215043e-11,8.376397203883849e-11,3.202077922785368e-10,9.947340761246248e-10,1.4335672717719201e-08,1.4839066830347643e-08,0.000175275831713063,0.00038866329312262733,7.569519342065275e-12,2.5734558544070554e-11,0.006168454697742979,0.012770117357191307,3.3871921312007327e-31,9.999999999968025e-31,6.376274679568742e-11,2.0778751378362885e-10,1.64374853878887e-11,5.228793329841293e-11
0.6920000000000001,1397.099544229996,4.969438650278943,0.17645789281646065,3.8732986491669434,0.4974696512495691,0.07411471018107066,1.1025580350306417e-05,8.213141145278813e-07,3.767598837418163e-12,4.454559746962884e-12,6.795031273229995e-13,1.6067991362810141e-12,2.1021322380140216e-07,2.642013545789779e-07,0.19878218649793997,0.26464215564998667,5.251329337383639e-15,1.2808829565535483e-14,5.917293717451417e-13,1.4874012084694665e-12,3.9005687539422105e-15,3.752777880535187e-15,1.6840975348342088e-12,1.745739074805261e-12,2.4644265733020437e-06,2.738209110886891e-06,0.005480436179101113,0.006497525668319554,0.26031440305473785,0.5388384802362843,0.03158365919577802,0.10271910833569116,1.2784033535429057e-07,2.7414647955880054e-07,2.803624260185958e-06,6.221062797703075e-06,1.3859056577588047e-10,3.1784744095302706e-10,1.2576143251719126e-12,2.8842475151459926e-12,3.7610617420638423e-13,6.956945613035401e-13,3.514431218335861e-06,6.7625418603394525e-06,5.454390597367689e-06,1.1308065712491613e-05,1.5744457404645501e-09,3.381430708775242e-09,3.734247624028804e-07,8.298198840408452e-07,2.7573320270426796e-11,8.360404551241081e-11,3.1918719893213314e-10,9.915725052938135e-10,1.4330849371248052e-08,1.4834207704140711e-08,0.00017527425794651165,0.0003886633035420642,7.564875685869939e-12,2.5719002836925826e-11,0.006168399147060132,0.0127701173571913,3.3871616274773487e-31,9.999999999968027e-31,6.357761306240487e-11,2.0718607314275262e-10,1.639137028539807e-11,5.2141709905186515e-11
0.6930000000000001,1397.034273639566,4.969588205363041,0.17645258248210105,3.8789658940773513,0.49747980876268494,0.07411688938914024,1.1018696739627637e-05,8.208087173373526e-07,3.762030063857978e-12,4.448015560769853e-12,6.784681141635902e-13,1.6043660885532749e-12,2.1003281823046193e-07,2.6397698796100625e-07,0.1987747419167244,0.26463462217542594,5.243261522434218e-15,1.2789265784370262e-14,5.910743942754793e-13,1.4857681725768283e-12,3.889903131422256e-15,3.742549999022336e-15,1.6802678293975509e-12,1.7417848431963854e-12,2.460814784692885e-06,2.734220640681804e-06,0.005475925560725478,0.0064922362744448785,0.26031542762626586,0.538845442338494,0.03158452310046206,0.10272284092046878,1.2778807008633356e-07,2.740368617022489e-07,2.80371555196286e-06,6.221321264129911e-06,1.385486940645785e-10,3.1775426609232637e-10,1.2572071056259732e-12,2.883339492092486e-12,3.7467714289234527e-13,6.930574672121115e-13,3.5044686625612814e-06,6.743432289455028e-06,5.441899391385057e-06,1.1282270257489397e-05,1.5705766373457125e-09,3.37315135802551e-09,3.727260144021106e-07,8.282745765642838e-07,2.7520489672387022e-11,8.344460952113825e-11,3.1817111675154513e-10,9.88424870940837e-10,1.4326031021950498e-08,1.4829353349784578e-08,0.0001752726878790784,0.0003886633139512624,7.560239442375408e-12,2.5703471508306176e-11,0.0061683437267252275,0.012770117357191286,3.3871311953299952e-31,9.99999999996801e-31,6.339328090240287e-11,2.0658722948576e-10,1.6345450022929932e-11,5.1996102580221996e-11
0.6940000000000001,1396.969063739522,4.969737696201466,0.1764472747483513,3.884633309464901,0.4974899453596706,0.07411906395925309,1.1011823154660655e-05,8.203040406356341e-07,3.756474498370305e-12,4.441486780078587e-12,6.774356436530647e-13,1.6019389759970161e-12,2.098527320392525e-07,2.6375301316863355e-07,0.1987673119331616,0.26462710242705734,5.235213561651958e-15,1.2769749811081069e-14,5.904207615744995e-13,1.4841384564244373e-12,3.879278119817148e-15,3.73236092800572e-15,1.6764510352040095e-12,1.7378438879967034e-12,2.4572127234996597e-06,2.730242849574682e-06,0.005471425469424509,0.0064869591298825635,0.26031644689596733,0.538852382243166,0.031585387856347874,0.1027265741773591,1.2773586693537e-07,2.739273693160027e-07,2.803806673158465e-06,6.221579225662645e-06,1.385068877309658e-10,3.1766123280926347e-10,1.256800364470202e-12,2.8824324891929476e-12,3.732551898547707e-13,6.904334043231816e-13,3.494546858868663e-06,6.724400650985705e-06,5.429453569119947e-06,1.1256568193306958e-05,1.5667220878052547e-09,3.3649030448603335e-09,3.720295813429324e-07,8.267343682358596e-07,2.7467821661262417e-11,8.328566189357945e-11,3.171595200126392e-10,9.852910937974914e-10,1.4321217654485612e-08,1.4824503752910832e-08,0.00017527112149806558,0.0003886633243502548,7.555610585696876e-12,2.568796447371205e-11,0.006168288436290883,0.01277011735719131,3.3871008345130154e-31,9.999999999968037e-31,6.320974581690577e-11,2.0599096827472883e-10,1.6299723527522554e-11,5.185110793991443e-11
