z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.354,1413.055238169528,4.90908168184009,0.17862743574888085,1.9688147079649012,0.5002742788182524,0.07473499347340712,1.2883366909048274e-05,9.623104591121974e-07,5.260603455256089e-12,6.236683469607725e-12,9.394754434026015e-13,2.227581309941623e-12,2.5403361899726515e-07,3.201431439347873e-07,0.1981088512683232,0.26446210157409966,7.318419437679187e-15,1.7899277054391422e-14,7.455732087017955e-13,1.879201280598296e-12,2.28331782639925e-15,2.2027707090717702e-15,1.1018143126861175e-06,1.2275442055811625e-06,0.002109730763478925,0.0025080599763784807,0.2623349589353059,0.5444958527639289,0.030930913375855948,0.10086942465048132,1.4301711866252717e-07,3.075252633655761e-07,2.8346279747355964e-06,6.306942152950192e-06,1.5789627297456976e-10,3.631072608232834e-10,1.5848712400807504e-12,3.644660155062724e-12,3.882970529394451e-08,9.21953482374406e-08,1.4057744246058756e-10,2.8173706120667224e-10,9.245278421928031e-07,1.921941151433998e-06,2.791525717324442e-10,6.011632590867804e-10,5.776737914636466e-08,1.2871862477417516e-07,7.589466026955578e-08,2.3641130187130025e-07,4.818634145750637e-08,1.1074064148968337e-07,1.1980332043005847e-08,2.3992523342240488e-08,2.1357160900912913e-09,6.809099761292851e-09,0.006222888238217274,0.012917915046410358,9.549234536715007e-27,2.8269012789437984e-26,1.960021415477022e-14,6.258244557158534e-14,3.9376208679233225e-12,1.2866731585137033e-11,7.907360106770901e-12,2.5222000389732106e-11,1.820624361734185e-09,5.943210839418891e-09
0.355,1412.9777916240869,4.909243236427424,0.17862155743316513,1.9744131363649793,0.5002883960179576,0.07473807562883117,1.2874046925133546e-05,9.616268340403556e-07,5.251500141055043e-12,6.225972151205613e-12,9.377880363705609e-13,2.2236092702470748e-12,2.5377762080069536e-07,3.1982468960497293e-07,0.19809866399790238,0.2644519458539072,7.305185421598792e-15,1.7867142162624557e-14,7.445994178267604e-13,1.8767713002835014e-12,2.271541459607722e-15,2.1914383056982704e-15,1.0975828643474582e-06,1.2228458230191225e-06,0.00210320385935382,0.002500333314009732,0.26233697019945823,0.5445071176859255,0.030931600983947323,0.10087298055786033,1.4294999323888716e-07,3.073849283197396e-07,2.8347361527044858e-06,6.307264976050825e-06,1.5778995697991572e-10,3.628674956489566e-10,1.5833211084871825e-12,3.641142797941212e-12,3.879634315167085e-08,9.211733432437257e-08,1.3948651379192563e-10,2.795543262482769e-10,9.181190393394274e-07,1.9086431592970208e-06,2.771644144579755e-10,5.968894765228137e-10,5.739526298906904e-08,1.2789113220894582e-07,7.562017482461778e-08,2.3555934912964019e-07,4.8166491279280464e-08,1.1069646376084977e-07,1.1997220059387881e-08,2.402665715247756e-08,2.137866970705564e-09,6.816045964968343e-09,0.00622280720581298,0.012917915046410378,9.549110189723052e-27,2.826901278943802e-26,1.9395538773189603e-14,6.192973434850218e-14,3.899198562111953e-12,1.2741347195087177e-11,7.877097391859605e-12,2.512579899409705e-11,1.8148490158531552e-09,5.9244350584336386e-09
0.356,1412.9005420664803,4.909404562866885,0.1786156878048828,1.9800117487393436,0.5003024461821899,0.07474114281695937,1.2864756133553124e-05,9.609453070044544e-07,5.242435774828426e-12,6.215306311092818e-12,9.361081051980234e-13,2.2196547040360574e-12,2.5352254351241266e-07,3.195073660609745e-07,0.1980885234863223,0.2644418344834758,7.292009952334319e-15,1.7835148429557304e-14,7.436294947884456e-13,1.874350879518346e-12,2.2598538833804574e-15,2.180191120959281e-15,1.0933767579082178e-06,1.2181754705030455e-06,0.002096710659523871,0.0024926463514568452,0.26233896512415467,0.5445183123192296,0.030932290966560232,0.10087653750870557,1.4288305330623833e-07,3.0724496779528184e-07,2.8348438792800367e-06,6.307586378451634e-06,1.5768418582116763e-10,3.6262895277934303e-10,1.58177944045781e-12,3.637644568058585e-12,3.876321888945378e-08,9.203987700706857e-08,1.384063991186336e-10,2.7739318910266114e-10,9.117682330744326e-07,1.895465261685293e-06,2.751946339451629e-10,5.926551186698967e-10,5.7026319925533787e-08,1.2707068008148702e-07,7.534726601129932e-08,2.34712269718036e-07,4.814667301112297e-08,1.1065235076703835e-07,1.2014083417080506e-08,2.4060740847225475e-08,2.1400147952246067e-09,6.822982146386248e-09,0.006222726592442087,0.012917915046410364,9.548986485752163e-27,2.826901278943799e-26,1.9193431600074524e-14,6.128520236645512e-14,3.861231180886897e-12,1.2617445258842848e-11,7.847015140456775e-12,2.5030169044501312e-11,1.809103881302635e-09,5.905757014612189e-09
0.357,1412.8234881493768,4.909565662687982,0.17860982680671564,1.9856105448295618,0.5003164297991907,0.07474419514463808,1.285549432825142e-05,9.602658632830355e-07,5.233410050494938e-12,6.2046855932185615e-12,9.344355904501012e-13,2.2157174728963193e-12,2.532683803257143e-07,3.191911649823622e-07,0.1980784293865238,0.2644317671274569,7.27889256587454e-15,1.780329474058574e-14,7.426634099132307e-13,1.8719399452479534e-12,2.24825421232288e-15,2.1690283072634514e-15,1.0891957879843585e-06,1.2135329218061587e-06,0.0020902509293043788,0.0024849988139775095,0.26234094380270173,0.5445294371082864,0.03093298332792155,0.10088009556350747,1.4281629757847678e-07,3.071053792137043e-07,2.8349511572244207e-06,6.307906369141275e-06,1.575789548518442e-10,3.6239162179462516e-10,1.5802461621656371e-12,3.6341652987885348e-12,3.8730330542947844e-08,9.196297170177668e-08,1.3733696808136045e-10,2.75253389906378e-10,9.05474780011288e-07,1.8824061292659616e-06,2.732430224251279e-10,5.884597407383079e-10,5.6660516695101195e-08,1.262571947754176e-07,7.507592154806385e-08,2.3387002584848172e-07,4.812688652578107e-08,1.1060830227916901e-07,1.203092220357694e-08,2.4094774604194192e-08,2.1421595741459962e-09,6.829908340433547e-09,0.0062226463951818405,0.012917915046410386,9.548863420317273e-27,2.8269012789438024e-26,1.89938551442734e-14,6.064873039010818e-14,3.823712431304566e-12,1.2495005301038534e-11,7.817111896174468e-12,2.4935105948583467e-11,1.8033887447428223e-09,5.88717602184223e-09
0.358,1412.7466285152523,4.909726537479925,0.17860397437919098,1.9912095243790142,0.5003303473152946,0.07474723271202753,1.2846261301956938e-05,9.595884880552558e-07,5.224422663804577e-12,6.19410964361007e-12,9.327704325097863e-13,2.2117974379491446e-12,2.5301512447538434e-07,3.1887607809762824e-07,0.1980683813915798,0.2644217435024584,7.26583279517923e-15,1.7771579973418268e-14,7.417011338286696e-13,1.869538425153396e-12,2.2367415717662393e-15,2.1579490272559297e-15,1.085039751576593e-06,1.2089179533199483e-06,0.0020838244369641343,0.0024773904302816253,0.2623429063629908,0.5445404925661752,0.030933678036445287,0.10088365466537212,1.4274972477539038e-07,3.0696616000681506e-07,2.8350579894652186e-06,6.3082249574407254e-06,1.5747425947253689e-10,3.6215549237962516e-10,1.578721200551857e-12,3.630704825227143e-12,3.869767617632932e-08,9.188661389132154e-08,1.3627809240068213e-10,2.731346729370128e-10,8.992380468910661e-07,1.8694644536088002e-06,2.713093753288483e-10,5.843029047796586e-10,5.629782053020025e-08,1.254506037642421e-07,7.480612931225306e-08,2.33032580221041e-07,4.81071316975286e-08,1.1056431807089496e-07,1.2047736505308246e-08,2.4128758598916734e-08,2.144301317871186e-09,6.836824581669088e-09,0.0062225666111462965,0.012917915046410414,9.548740988989799e-27,2.8269012789438076e-26,1.879677257941038e-14,6.002020129587305e-14,3.786636128442569e-12,1.237400719735187e-11,7.787386220661364e-12,2.4840605170725198e-11,1.7977033957112215e-09,5.868691403260395e-09
0.359,1412.6699618306566,4.909887188782456,0.17859813046465325,1.9968086871328365,0.5003441991893934,0.07475025562088107,1.2837056851056854e-05,9.589131667668826e-07,5.215473314615435e-12,6.183578113084738e-12,9.311125728214887e-13,2.207894462802564e-12,2.527627692817786e-07,3.185620972403808e-07,0.19805837918080174,0.26441176330560595,7.252830182235535e-15,1.774000302760058e-14,7.407426374911817e-13,1.8671462477252812e-12,2.2253150985155907e-15,2.146952454546052e-15,1.0809084478554928e-06,1.2043303438176188e-06,0.0020774309527705195,0.0024698209314015815,0.2623448529153906,0.5445514791674952,0.030934375077234406,0.10088721481143284,1.4268333363287324e-07,3.0682730763928946e-07,2.835164378815922e-06,6.30854215239345e-06,1.573700951395315e-10,3.6192055434435283e-10,1.5772044834536323e-12,3.627262984494099e-12,3.866525387230927e-08,9.181079910157807e-08,1.352296455538148e-10,2.710367859663463e-10,8.930574082425637e-07,1.8566389423283807e-06,2.6939349070758516e-10,5.801841784408295e-10,5.593819905060806e-08,1.2465083537614034e-07,7.453787729808907e-08,2.3219989589356422e-07,4.808740840148083e-08,1.1052039791724143e-07,1.2064526408180918e-08,2.416269300587062e-08,2.146440036734709e-09,6.843730904429499e-09,0.00622248723747444,0.012917915046410407,9.548619187379422e-27,2.8269012789438053e-26,1.8602147680007923e-14,5.939949986832266e-14,3.749996182645916e-12,1.2254431132895971e-11,7.757836690357356e-12,2.4746662221758257e-11,1.7920476254980058e-09,5.850302487594033e-09
0.36,1412.5934867717424,4.910047618130543,0.1785922950056377,2.0024080328379155,0.5003579858713167,0.07475326397127594,1.2827880773553105e-05,9.582398849771627e-07,5.206561705861693e-12,6.1730906560242565e-12,9.294619533709097e-13,2.204008412317251e-12,2.5251130813027643e-07,3.182492143233038e-07,0.19804842244120519,0.26440182624306136,7.239884273041983e-15,1.770856281224084e-14,7.39787892163193e-13,1.864763342205346e-12,2.2139739402157996e-15,2.1360377730963993e-15,1.076801678158335e-06,1.1997698744504715e-06,0.0020710702492519463,0.002462290051003639,0.26234678357372015,0.5445623973916119,0.030935074430998192,0.10089077598404232,1.4261712289829388e-07,3.066888195985574e-07,2.8352703280899923e-06,6.308857963015854e-06,1.5726645735951545e-10,3.6168679761166827e-10,1.5756959395235551e-12,3.6238396155459725e-12,3.863306173533612e-08,9.173552290903796e-08,1.3419150289027165e-10,2.6895948049255517e-10,8.869322473345233e-07,1.8439283210654546e-06,2.6749516944693536e-10,5.761031354255799e-10,5.5581620301979355e-08,1.2385781887991085e-07,7.427115362845889e-08,2.3137193631836466e-07,4.806771651379489e-08,1.1047654159500995e-07,1.2081291997418e-08,2.4196577998145917e-08,2.1485757409950078e-09,6.850627342796148e-09,0.006222408271333503,0.012917915046410423,9.548498011139164e-27,2.8269012789438093e-26,1.8409944833884947e-14,5.878651283999745e-14,3.7137866027608705e-12,1.213625761282293e-11,7.728461897215889e-12,2.4653272661266188e-11,1.786421227502015e-09,5.832008610321965e-09
0.361,1412.5172020378227,4.910207827004964,0.17858646794666763,2.008007561242826,0.5003717078295682,0.07475625786590771,1.281873287102487e-05,9.575686285073925e-07,5.1976875442322255e-12,6.16264693119253e-12,9.278185171938985e-13,2.2001391538179457e-12,2.5226073448082654e-07,3.1793742135085144e-07,0.19803851084037666,0.26439193199433275,7.226994622818011e-15,1.7677258258790492e-14,7.38836869378486e-13,1.862389638503062e-12,2.202717254815869e-15,2.125204176712083e-15,1.072719245556437e-06,1.1952363282687575e-06,0.002064742100186774,0.002454797524191483,0.2623486984300129,0.544573247671371,0.030935776099709145,0.1008943382346528,1.4255109133249537e-07,3.0655069339973123e-07,2.8353758399717155e-06,6.309172398022622e-06,1.57163341686567e-10,3.614542122111114e-10,1.5741954981855152e-12,3.620434559082404e-12,3.8601097883532474e-08,9.166078092185829e-08,1.3316354128070403e-10,2.6690251103745695e-10,8.808619538226688e-07,1.8313313286015847e-06,2.656142146477747e-10,5.720593541633561e-10,5.5228052646522335e-08,1.2307148424175465e-07,7.400594650987422e-08,2.305486652024606e-07,4.8048055910933684e-08,1.1043274888131075e-07,1.2098033358144075e-08,2.4230413748664528e-08,2.1507084408597694e-09,6.857513930689517e-09,0.006222329709906322,0.012917915046410435,9.548377455945979e-27,2.8269012789438105e-26,1.82201289767084e-14,5.818112868277871e-14,3.678001483143351e-12,1.2019467419934733e-11,7.699260444462738e-12,2.4560432084115183e-11,1.7808239961486426e-09,5.813809110155192e-09
0.362,1412.4411063183916,4.910367816944867,0.17858064923016015,2.0136072720978984,0.5003853654913774,0.07475923740088249,1.2809612943902374e-05,9.568993830846924e-07,5.188850538204945e-12,6.152246599385224e-12,9.261822071626618e-13,2.1962865542081373e-12,2.520110418346458e-07,3.17626710376229e-07,0.19802864408541718,0.26438208029007865,7.214160783827113e-15,1.7646088291203103e-14,7.378895409680837e-13,1.8600250672547877e-12,2.1915442105420426e-15,2.114450869009343e-15,1.0686609554493562e-06,1.190729490880189e-06,0.002058446282285996,0.0024473430894991254,0.2623505976103035,0.544584030507066,0.030936480050116354,0.10089790149925283,1.4248523770260272e-07,3.064129265691145e-07,2.83548091730764e-06,6.309485466453983e-06,1.5706074372105613e-10,3.612227882751814e-10,1.5727030896141399e-12,3.617047657487e-12,3.856936046308582e-08,9.158656881373397e-08,1.3214563965322882e-10,2.6486563622107743e-10,8.748459276130779e-07,1.8188467248875022e-06,2.6375043260611694e-10,5.680524199185497e-10,5.487746494261492e-08,1.2229176252526038e-07,7.374224430788859e-08,2.2973004674182297e-07,4.8028426470912204e-08,1.1038901955605733e-07,1.2114750574392107e-08,2.4264200428108744e-08,2.152838146442466e-09,6.864390701707388e-09,0.006222251550412315,0.01291791504641047,9.548257517532983e-27,2.826901278943818e-26,1.8032665676948948e-14,5.758323787920744e-14,3.642635022274641e-12,1.1904041675516886e-11,7.67023095329618e-12,2.4468136141754252e-11,1.7752557287761796e-09,5.795703335177078e-09
0.363,1412.3651983296472,4.91052758942967,0.17857483880072147,2.01920716515515,0.5003989593025634,0.07476220267483849,1.2800520796608681e-05,9.562321347284235e-07,5.180050400357856e-12,6.141889326185432e-12,9.245529672778787e-13,2.192450483039617e-12,2.517622237777922e-07,3.1731707355709045e-07,0.19801882186378564,0.2643722708337631,7.201382318211916e-15,1.7615051857373563e-14,7.369458790706643e-13,1.857669559854659e-12,2.1804539863907857e-15,2.1037770638980274e-15,1.06462661523561e-06,1.1862491500864257e-06,0.0020521825740001114,0.002439926487478937,0.26235248121771554,0.544594746349601,0.030937186271156922,0.10090146578584763,1.4241956079171438e-07,3.062755166657822e-07,2.835585562802579e-06,6.309797177014295e-06,1.5695865911584525e-10,3.60992516054484e-10,1.5712186448293389e-12,3.613678755053789e-12,3.853784763605369e-08,9.151288229516953e-08,1.3113767846833929e-10,2.628486177103691e-10,8.688835751719499e-07,1.806473283378167e-06,2.619036318842285e-10,5.640819227922157e-10,5.452982638063318e-08,1.2151858552600804e-07,7.348003548926336e-08,2.2891604544184702e-07,4.80088280724271e-08,1.1034535340023094e-07,1.2131443729790052e-08,2.429793820635289e-08,2.1549648677966586e-09,6.871257689250326e-09,0.006222173790092577,0.012917915046410459,9.548138191666537e-27,2.8269012789438156e-26,1.784752104296844e-14,5.699273262617081e-14,3.6076815035161726e-12,1.1789961776516028e-11,7.641372058036624e-12,2.4376380526812005e-11,1.7697162241637917e-09,5.777690638053309e-09
0.364,1412.2894767975504,4.910687145930189,0.17856903660328693,2.024807240168276,0.5004124897033053,0.07476515378529854,1.2791456235215446e-05,9.5556686957476e-07,5.171286846166798e-12,6.1315747805367886e-12,9.229307420886445e-13,2.1886308111365234e-12,2.515142739566069e-07,3.170085031244907e-07,0.19800904386742735,0.2643625033337711,7.188658792298348e-15,1.7584147915202344e-14,7.360058561026406e-13,1.8553230483786496e-12,2.1694457713468815e-15,2.0931819848280952e-15,1.0606160342526413e-06,1.181795095816218e-06,0.002045950755705236,0.0024325474609226236,0.26235434935623,0.5446053956496255,0.030937894750103685,0.10090503109663126,1.423540593935228e-07,3.061384612699073e-07,2.8356897791505094e-06,6.310107538360961e-06,1.5685708356989075e-10,3.6076338590290516e-10,1.5697420955979907e-12,3.6103276977601354e-12,3.850655758368284e-08,9.14397171213358e-08,1.3013953990356932e-10,2.6085122058972476e-10,8.629743109455945e-07,1.794209793986754e-06,2.600736236386946e-10,5.601474584292566e-10,5.418510653903302e-08,1.2075188589663552e-07,7.321930863404369e-08,2.2810662615496662e-07,4.7989260595002956e-08,1.1030175019617726e-07,1.214811290744701e-08,2.43316272522254e-08,2.1570886149079875e-09,6.87811492649341e-09,0.00622209642621226,0.012917915046410428,9.548019474149919e-27,2.826901278943809e-26,1.7664661745123094e-14,5.6409506905685144e-14,3.573135300549034e-12,1.1677209413349572e-11,7.612682406827262e-12,2.4285160975332174e-11,1.764205282888237e-09,5.759770377195813e-09
0.365,1412.21394045737,4.91084648791056,0.17856324258305123,2.03040749689264,0.5004259571270012,0.07476809082849009,1.2782419067353914e-05,9.549035738699633e-07,5.16255959395374e-12,6.121302634682245e-12,9.213154766633473e-13,2.184827410526318e-12,2.512671860770343e-07,3.1670099138201013e-07,0.19799930979387328,0.2643527775048455,7.17598977635071e-15,1.7553375431996763e-14,7.350694447571794e-13,1.85298546558205e-12,2.1585187642712965e-15,2.082664864682821e-15,1.056629023791095e-06,1.1773671201416399e-06,0.002039750609762603,0.0024252057549322904,0.26235620213168326,0.54461597885954,0.03093860547154792,0.10090859742465602,1.422887323121111e-07,3.06001757982293e-07,2.835793569038893e-06,6.31041655911327e-06,1.5675601282786222e-10,3.6053538827671355e-10,1.568273374428068e-12,3.6069943332531387e-12,3.8475488506604915e-08,9.136706909253291e-08,1.2915110778459577e-10,2.588732132233353e-10,8.571175569712622e-07,1.7820550622778352e-06,2.5826022151785357e-10,5.562486277982868e-10,5.3843275371057896e-08,1.1999159711734202e-07,7.296005243647808e-08,2.2730175408357204e-07,4.796972391904276e-08,1.102582097277106e-07,1.2164758189910546e-08,2.4365267733419335e-08,2.159209397693267e-09,6.8849624463823e-09,0.006222019456061283,0.01291791504641042,9.547901360824427e-27,2.8269012789438076e-26,1.7484055000510434e-14,5.5833456436403163e-14,3.5389908748289765e-12,1.156576656162514e-11,7.584160661678515e-12,2.4194473266922107e-11,1.7587227073630553e-09,5.741941916891539e-09
0.366,1412.138588051127,4.911005616839554,0.17855745668505665,2.036007935085282,0.5004393619930354,0.07477101389820542,1.2773409101808107e-05,9.542422339392735e-07,5.153868364783303e-12,6.111072564037328e-12,9.197071164725204e-13,2.181040154160559e-12,2.510209539045663e-07,3.163945307054552e-07,0.19798961935323725,0.26434309307722054,7.163374843375513e-15,1.752273338153352e-14,7.341366180208255e-13,1.8506567449400787e-12,2.1476721740733453e-15,2.0722249459448935e-15,1.0526653972690628e-06,1.1729650174717892e-06,0.00203358192091299,0.0024179011173881123,0.2623580396580208,0.544626496446046,0.03093931841098062,0.10091216473281664,1.4222357836202725e-07,3.05865404424298e-07,2.8358969351788263e-06,6.310724247914468e-06,1.566554426818379e-10,3.603085137381977e-10,1.5668124145929043e-12,3.603678510902938e-12,3.844463862734491e-08,9.129493406008408e-08,1.2817226764609367e-10,2.5691436737744374e-10,8.513127433598615e-07,1.7700079104720691e-06,2.564632417849692e-10,5.523850374573099e-10,5.350430322955111e-08,1.1923765355122645e-07,7.270225572023465e-08,2.2650139482731606e-07,4.79502179261294e-08,1.1021473178072098e-07,1.2181379658922231e-08,2.4398859815982377e-08,2.161327225991894e-09,6.891800281600177e-09,0.006221942876959233,0.01291791504641043,9.547783847576864e-27,2.82690127894381e-26,1.7305668578347117e-14,5.526447869096125e-14,3.505242777131162e-12,1.1455615487217107e-11,7.555805499917656e-12,2.4104313229367766e-11,1.753268302215697e-09,5.724204628530737e-09
0.367,1412.0634183491125,4.911164534114621,0.17855167885695453,2.041608554504835,0.500452704748303,0.07477392309220704,1.2764426151654055e-05,9.535828364240379e-07,5.1452128836657506e-12,6.100884248633867e-12,9.181056082068568e-13,2.177268917860971e-12,2.507755712835528e-07,3.1608911356807083e-07,0.1979799722274977,0.2643334497429716,7.150813577203826e-15,1.7492220763879174e-14,7.332073491435475e-13,1.8483368205775386e-12,2.1369052193279622e-15,2.0618614803343497e-15,1.048724969694318e-06,1.1685885839571996e-06,0.002027444474927812,0.00241063329735165,0.262359862019109,0.5446369488123393,0.030940033573541935,0.10091573308050775,1.421585963728112e-07,3.0572939824840386e-07,2.835999880108385e-06,6.311030613011144e-06,1.5655536897042329e-10,3.6008275295463177e-10,1.565359150116272e-12,3.6003800817784625e-12,3.8414006179657036e-08,9.122330790126684e-08,1.2720290643685062e-10,2.549744576304275e-10,8.455593062395098e-07,1.7580671731777543e-06,2.546825027737847e-10,5.485562983833647e-10,5.3168160763093353e-08,1.1848999021328181e-07,7.244590738297432e-08,2.2570551421112527e-07,4.793074249803127e-08,1.1017131614118709e-07,1.2197977396212165e-08,2.443240366597293e-08,2.163442109598837e-09,6.8986284646913e-09,0.006221866686238586,0.012917915046410423,9.547666930313833e-27,2.826901278943809e-26,1.712947074085882e-14,5.470247270757805e-14,3.4718856358813808e-12,1.134673870819895e-11,7.527615609157111e-12,2.4014676722656323e-11,1.7478418729061964e-09,5.706557886114082e-09
0.368,1411.988430109086,4.9113232411974455,0.1785459090440766,2.0472093549115984,0.5004659857968247,0.07477681850145747,1.2755470028393716e-05,9.529253678402825e-07,5.136592876977796e-12,6.0907373700417914e-12,9.165108982685908e-13,2.1735135767347316e-12,2.505310320903316e-07,3.157847324804093e-07,0.19797036813987035,0.2643238472477402,7.138305557788469e-15,1.7461836569367717e-14,7.322816116361971e-13,1.8460256272562852e-12,2.1262171277635618e-15,2.0515737283089217e-15,1.0448075581968448e-06,1.1642376180796826e-06,0.0020213380603096433,0.0024034020470801026,0.2623616693349174,0.5446473364336475,0.030940750927129067,0.10091930240510556,1.42093785178126e-07,3.0559373711380955e-07,2.8361024065408317e-06,6.311335663006649e-06,1.5645578757217528e-10,3.598580966819494e-10,1.5639135156749978e-12,3.597098898411534e-12,3.838358942331615e-08,9.115218655413684e-08,1.2624291288062901e-10,2.5305326209570227e-10,8.398566905210498e-07,1.746231703137041e-06,2.529178255783035e-10,5.447620274571066e-10,5.283481905123751e-08,1.1774854307149776e-07,7.219099646627304e-08,2.2491407850234513e-07,4.791129751797383e-08,1.1012796259772622e-07,1.2214551482482374e-08,2.4465899447340135e-08,2.16555405822066e-09,6.90544702789719e-09,0.006221790881265869,0.01291791504641041,9.547550604994172e-27,2.826901278943806e-26,1.69554303035408e-14,5.414733928250907e-14,3.4389141702661717e-12,1.1239119037684946e-11,7.49958969315932e-12,2.392555965761312e-11,1.742443227561354e-09,5.689001072223012e-09
0.369,1411.9136221122922,4.911481739500193,0.1785401471935706,2.0528103360674828,0.5004792055559609,0.07477970021865178,1.2746540547042897e-05,9.522698149605514e-07,5.128008074857508e-12,6.080631614220576e-12,9.149229340539367e-13,2.1697740082199077e-12,2.50287330280548e-07,3.1548138005056013e-07,0.19796080679912584,0.2643142853168645,7.12585037359425e-15,1.743157980894277e-14,7.313593793073678e-13,1.84372310047163e-12,2.115607137132157e-15,2.0413609599088747e-15,1.0409129818558017e-06,1.159911920462082e-06,0.002015262467396538,0.0023962071209663116,0.2623634617075209,0.5446576597461107,0.03094147045677011,0.1009228726994941,1.4202914362684853e-07,3.0545841871083753e-07,2.8362045170741575e-06,6.311639406226022e-06,1.5635669441577345e-10,3.596345357888036e-10,1.5624754467482886e-12,3.593834815147109e-12,3.835338663438784e-08,9.10815659945948e-08,1.252921771957258e-10,2.51150561860511e-10,8.342043478168017e-07,1.7345003669042527e-06,2.5116903354357143e-10,5.410018463678065e-10,5.250424951004112e-08,1.170132488366807e-07,7.193751211653935e-08,2.2412705428946537e-07,4.789188286998268e-08,1.1008467094028297e-07,1.2231101997925456e-08,2.4499347323005236e-08,2.167663081502433e-09,6.912256003254552e-09,0.0062217154594304816,0.01291791504641037,9.547434867611833e-27,2.8269012789437984e-26,1.6783516580931348e-14,5.359898079718151e-14,3.406323179308925e-12,1.1132739548185076e-11,7.471726468920412e-12,2.383695798665074e-11,1.7370721759021781e-09,5.671533574529766e-09
0.37,1411.8389931567117,4.911640030401148,0.17853439325383133,2.05841149773597,0.500492364451517,0.07478256833754726,1.2737637525242526e-05,9.516161647483336e-07,5.119458210573441e-12,6.070566670776937e-12,9.13341663744745e-13,2.1660500915934835e-12,2.500444598736733e-07,3.151790489649137e-07,0.19795128790473035,0.2643047636624589,7.11344761971244e-15,1.7401449509562258e-14,7.304406262184228e-13,1.8414291763406345e-12,2.1050744943112543e-15,2.031222453893611e-15,1.0370410614129952e-06,1.1556112935503707e-06,0.0020092174879512035,0.0023890482750527887,0.2623652392270054,0.544667919159484,0.030942192158886966,0.10092644399343788,1.419646705795073e-07,3.0532344075352953e-07,2.8363062142293386e-06,6.311941850806245e-06,1.5625808547289837e-10,3.5941206124050196e-10,1.5610448795107804e-12,3.590587687900549e-12,3.83233961035134e-08,9.101144223239627e-08,1.243505910509097e-10,2.4926614089823194e-10,8.286017362614835e-07,1.722872044477137e-06,2.49435952185067e-10,5.372753814408983e-10,5.2176423875643466e-08,1.162840449260715e-07,7.168544356930936e-08,2.233444084334452e-07,4.787249843858266e-08,1.100414409595289e-07,1.2247629022468094e-08,2.4532747455368463e-08,2.1697691890343886e-09,6.919055422621969e-09,0.006221640418139668,0.012917915046410376,9.547319714188134e-27,2.826901278943799e-26,1.661369937215969e-14,5.305730117227929e-14,3.374107539485293e-12,1.1027583563853987e-11,7.44402466483031e-12,2.3748867697927377e-11,1.731728528922614e-09,5.654154784754425e-09
0.371,1411.7645420388671,4.911798115305314,0.17852864717229755,2.0640128396821447,0.5005054628861972,0.07478542294813421,1.272876078063839e-05,9.509644041608692e-07,5.110943019369529e-12,6.060542231586482e-12,9.11767035634643e-13,2.162341706370195e-12,2.4980241493208977e-07,3.148777319613287e-07,0.19794181117793033,0.2642952820245094,7.10109689130336e-15,1.7371444698132644e-14,7.295253266818498e-13,1.839143791595262e-12,2.094618455032327e-15,2.0211574974779702e-15,1.0331916195132502e-06,1.1513355418801275e-06,0.002003202915935187,0.0023819252679490926,0.26236700200110474,0.5446781151178193,0.030942916011337928,0.10093001625571255,1.4190036490342765e-07,3.051888009687394e-07,2.8364075006055123e-06,6.312243005031801e-06,1.5615995675518502e-10,3.5919066409146224e-10,1.5596217507873614e-12,3.5873573740484586e-12,3.829361614251002e-08,9.09418113266929e-08,1.2341804769214456e-10,2.4739978632243264e-10,8.230483215474413e-07,1.7113456314488532e-06,2.47718409444712e-10,5.335822641893042e-10,5.185131425768338e-08,1.1556086958233614e-07,7.14347801804831e-08,2.2256610816475718e-07,4.785314410938374e-08,1.0999827244804018e-07,1.2264132635300062e-08,2.4566100005326734e-08,2.1718723903325592e-09,6.925845317607263e-09,0.006221565754828034,0.012917915046410362,9.547205140786398e-27,2.826901278943796e-26,1.6445948980072685e-14,5.2522205928933585e-14,3.342262209285447e-12,1.0923634675417228e-11,7.416483023282967e-12,2.366128482364591e-11,1.7264120997142981e-09,5.636864101350319e-09
