z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.745,1487.949822771267,4.908852603420919,0.17863577164606656,10.218311605563658,0.4546526943328681,0.06503427793149066,2.438750661180355e-05,1.7442147630680392e-06,3.0607743948195004e-11,3.474530943401099e-11,6.771311372192565e-12,1.537331920307982e-11,7.292475304205191e-07,8.799838556405445e-07,0.22592804197749536,0.2887861964343885,5.1703418104822486e-14,1.2108327981870595e-13,3.1867339387191176e-12,7.690871209882736e-12,3.4084690700845295e-05,3.6360916018477966e-05,0.03145091013533863,0.03580064300828138,0.24764172692799852,0.4921629971243186,0.0336079099792981,0.10494337604386518,2.0333486283711302e-07,4.1865024458258274e-07,2.4110195462675043e-06,5.136534829471296e-06,6.37796588285095e-06,1.450019469762945e-05,1.6665924412065693e-07,3.4365837484244264e-07,1.7644946251556185e-05,3.764660295347675e-05,7.247674029992999e-10,2.1098987274111566e-09,1.9143742700366413e-06,5.7099274357110925e-06,2.3869263996055724e-14,2.372226659481176e-14,2.1787152604132e-10,4.6385325238803875e-10,2.402816842081168e-17,7.843280160749882e-17,2.5293399465965043e-13,5.565920660129158e-13,8.182228918029013e-11,1.5104889792183744e-10,0.0001452572432013276,0.0002785425811774734,0.0064855142103316344,0.012891147136111966,4.628451996395589e-28,1.3119720206020153e-27,2.3594410570909887e-10,7.213525533225902e-10,2.414380392559479e-08,7.55417020674898e-08,3.4638408662317744e-12,1.082693293398064e-11
0.746,1487.7636381495226,4.909107200943689,0.17862650718654724,10.22390987883088,0.45470939001958705,0.06504589122396698,2.4349266353503953e-05,1.7415735911514743e-06,3.0487149330717793e-11,3.4610276943786126e-11,6.742807366587865e-12,1.530942941267856e-11,7.275585550157357e-07,8.779930567500793e-07,0.225888542068397,0.2887512592586639,5.1485715111118346e-14,1.2057993977439806e-13,3.1769471717805958e-12,7.667664792766644e-12,3.399662017936177e-05,3.626891750516446e-05,0.03142244333928411,0.03577016581176098,0.24765497077637097,0.49221582925460755,0.03360648333456887,0.10494457366845213,2.0313753627663584e-07,4.182664932709592e-07,2.411469709545758e-06,5.137770602044804e-06,6.364727811420389e-06,1.4470877590319993e-05,1.6599371661327906e-07,3.4230446603042176e-07,1.7601590578061626e-05,3.755612371272973e-05,7.22047988929002e-10,2.102095356066798e-09,1.910436125329209e-06,5.698488216455707e-06,2.3848471413752895e-14,2.3702878726880677e-14,2.1783415177920541e-10,4.637986624987794e-10,2.3983218548161805e-17,7.829029293764959e-17,2.528829623737929e-13,5.565097415465203e-13,8.163186320885745e-11,1.5070547722521642e-10,0.00014524941972563605,0.0002785425816527147,0.006485164892999728,0.012891147136076097,4.628202702605413e-28,1.311972020602015e-27,2.3464467938252006e-10,7.174184546851402e-10,2.404816503886739e-08,7.52465177320344e-08,3.442795159576486e-12,1.0761729974290054e-11
0.747,1487.5781405001198,4.9093612037814305,0.1786172653243501,10.229508441759185,0.4547658205893219,0.06505745105177908,2.4311216926832472e-05,1.7389453358400917e-06,3.0367457106940107e-11,3.4476245498877226e-11,6.714526384263807e-12,1.5246035202576307e-11,7.25879531777962e-07,8.760138279013807e-07,0.22584922495693793,0.2887164774929918,5.126971183198456e-14,1.2008049547390047e-13,3.167225980926821e-12,7.644612181265106e-12,3.390909725250292e-05,3.6177483971130156e-05,0.03139411267700124,0.035739831086747345,0.2476681446839771,0.49226840102502634,0.03360506997925076,0.10494578584110882,2.0294105041222795e-07,4.178843238881843e-07,2.4119179234722463e-06,5.1390010281383656e-06,6.3515675598311266e-06,1.4441730538799421e-05,1.6533330786995092e-07,3.409608796109791e-07,1.755850729294122e-05,3.7466206275984856e-05,7.193485510764286e-10,2.094348763373434e-09,1.9065205593341115e-06,5.687113649048194e-06,2.3827757850699485e-14,2.3683561199432064e-14,2.1779687109765386e-10,4.6374414630946077e-10,2.393851200682925e-17,7.814854311570679e-17,2.5283204910712887e-13,5.564275265524236e-13,8.144255249066571e-11,1.5036403977386088e-10,0.0001452416337301345,0.0002785425821254067,0.0064848172491617515,0.012891147136040452,4.627954603120824e-28,1.311972020602017e-27,2.3335724129920246e-10,7.135204037154943e-10,2.3953269661196274e-08,7.495360881168596e-08,3.4219541028367573e-12,1.069715697296657e-11
0.748,1487.393324208038,4.909614616550926,0.17860804588465456,10.235107293675664,0.45482198823284037,0.06506895785070829,2.4273356578794066e-05,1.7363298795837775e-06,3.024865695175296e-11,3.434320371515653e-11,6.686465796177462e-12,1.518313076437208e-11,7.242103613858249e-07,8.740460544965462e-07,0.22581008913786368,0.2886818498856507,5.105538826239493e-14,1.1958490133066217e-13,3.1575696627965265e-12,7.621711736584699e-12,3.3822116376935035e-05,3.608660974114967e-05,0.03136591701607687,0.03570963766718675,0.2476812492517404,0.4923207146060337,0.03360366978473544,0.10494701238723533,2.027453980322775e-07,4.175037230317552e-07,2.4123642033388926e-06,5.140226149575544e-06,6.338484369380884e-06,1.4412751898801134e-05,1.6467795896661618e-07,3.396274974913944e-07,1.7515693668406905e-05,3.737684506273972e-05,7.16668865046629e-10,2.0866583155974026e-09,1.9026273549055938e-06,5.675803117121182e-06,2.380712305235908e-14,2.366431383660794e-14,2.1775968691192986e-10,4.6368971107881286e-10,2.3894046870419313e-17,7.800754625204273e-17,2.527812581943146e-13,5.563454296473534e-13,8.125434592686822e-11,1.500245659812372e-10,0.00014523388490255543,0.0002785425825955656,0.006484471264875029,0.012891147136005005,4.6277076879914805e-28,1.3119720206020162e-27,2.320816354870448e-10,7.09657933824638e-10,2.3859109220045608e-08,7.466294923346234e-08,3.4013149278432465e-12,1.06332054503243e-11
0.749,1487.2091836650197,4.909867443847988,0.17859884869348985,10.240706433912656,0.4548778951657029,0.06508041206047169,2.4235683567747654e-05,1.7337271055803372e-06,3.013073865442343e-11,3.421114033331786e-11,6.658623004544218e-12,1.512071035813642e-11,7.225509452517739e-07,8.720896227658219e-07,0.22577113308169414,0.28864737515365285,5.084272464902245e-14,1.1909311232797287e-13,3.1479775203003312e-12,7.598961834303304e-12,3.373567205111221e-05,3.5996289181791996e-05,0.031337855223098225,0.03567958438522347,0.24769428505805274,0.4923727721254796,0.033602282645314153,0.10494825320388901,2.02550571941656e-07,4.171246773252934e-07,2.4128085643857428e-06,5.1414460081060795e-06,6.325477484622574e-06,1.4383940032625711e-05,1.640276115876763e-07,3.3830420278202926e-07,1.747314699237652e-05,3.728803452325522e-05,7.140087086636508e-10,2.0790233851817066e-09,1.8987562958447935e-06,5.664556006814386e-06,2.378656599308063e-14,2.3645135695751073e-14,2.1772259521868857e-10,4.63635349334321e-10,2.384982046396841e-17,7.786729400953157e-17,2.527305849443728e-13,5.562634417854448e-13,8.106723250696641e-11,1.496870364140723e-10,0.00014522617293038324,0.00027854258306322325,0.006484126926185486,0.012891147135969807,4.627461947258908e-28,1.3119720206020147e-27,2.3081770799896836e-10,7.058305844293915e-10,2.3765675225832816e-08,7.437451317257199e-08,3.380874904247133e-12,1.0569867041615618e-11
0.75,1487.0257133559717,4.910119690208166,0.17858967357916325,10.246305861807667,0.4549335435486995,0.0650918141106623,2.4198196179744664e-05,1.7311368988739642e-06,3.0013692180834226e-11,3.4080044288230167e-11,6.630995457424009e-12,1.505876834496022e-11,7.209011864549939e-07,8.701444208586301e-07,0.22573235530118368,0.288613052055855,5.063170157330495e-14,1.1860508420901587e-13,3.1384488684509905e-12,7.576360878144293e-12,3.364975886667016e-05,3.590651675482217e-05,0.031309926185372525,0.03564967009447015,0.2477072526850278,0.4924245757005377,0.03360090844292208,0.10494950814537325,2.0235656506930334e-07,4.167471736230582e-07,2.4132510216369416e-06,5.142660644844789e-06,6.3125461640957896e-06,1.4355293332964656e-05,1.6338220845174958e-07,3.369908806614715e-07,1.7430864601039564e-05,3.7199769206560054e-05,7.113678636709229e-10,2.0714433556166472e-09,1.8949071698721347e-06,5.6533717154138e-06,2.376608609426956e-14,2.3626026277225313e-14,2.176855959174575e-10,4.6358106189458443e-10,2.3805830581034493e-17,7.772777957362776e-17,2.5268002919387574e-13,5.56181563861885e-13,8.088120140216185e-11,1.49351431958725e-10,0.00014521849750680872,0.00027854258352840144,0.006483784219394017,0.012891147135934833,4.627217371146624e-28,1.3119720206020158e-27,2.295653077625413e-10,7.020379035253164e-10,2.3672959342996373e-08,7.408827527196489e-08,3.3606313546957456e-12,1.0507133544111223e-11
0.751,1486.8429078183058,4.910371360119561,0.17858052037179267,10.251905576703322,0.4549889355307124,0.06510316442820702,2.416089272064365e-05,1.7285591458280164e-06,2.9897507639819296e-11,3.394990467153081e-11,6.603580639726819e-12,1.4997299166897842e-11,7.192609892629374e-07,8.682103382851968e-07,0.22569375431498467,0.28857887935242665,5.042229990575781e-14,1.1812077337274668e-13,3.1289830312685076e-12,7.553907292678622e-12,3.356437148213109e-05,3.581728698994276e-05,0.0312821288001126,0.03561989365844013,0.24772015270218678,0.4924761274153247,0.033599547067937496,0.10495077709034191,2.0216337041417336e-07,4.1637119890733843e-07,2.413691589965071e-06,5.143870100513303e-06,6.299689674371883e-06,1.4326810209672071e-05,1.6274169307779602e-07,3.356874179023012e-07,1.7388843861526057e-05,3.711204372429015e-05,7.087461147911816e-10,2.06391761875165e-09,1.8910797670173885e-06,5.642249646671727e-06,2.374568258090434e-14,2.36069848852979e-14,2.1764868710336748e-10,4.6352684572622933e-10,2.3762074842675463e-17,7.758899556132574e-17,2.526295886866571e-13,5.560997921540656e-13,8.0696241918253e-11,1.4901773373749254e-10,0.00014521085832776512,0.0002785425839911261,0.006483443130923869,0.012891147135900043,4.626973949965439e-28,1.3119720206020146e-27,2.2832428607756155e-10,6.982794461693795e-10,2.3580953350242584e-08,7.380421051971388e-08,3.340581644704861e-12,1.0444996885736667e-11
0.752,1486.6607616709694,4.910622458009578,0.17857138890378696,10.257505577947299,0.45504407322184587,0.06511446343261851,2.412377152154096e-05,1.725993734490871e-06,2.9782175302577693e-11,3.382071075330624e-11,6.576376078722245e-12,1.493629735932531e-11,7.176302594363257e-07,8.662872662738246e-07,0.2256553286701073,0.28854485582959377,5.021450083198999e-14,1.1764013693362445e-13,3.1195793436636066e-12,7.531599527782796e-12,3.3479504639676694e-05,3.572859450225166e-05,0.031254461981742775,0.03559025395838646,0.24773298567539645,0.4925274293318436,0.03359819840721326,0.10495205990297005,2.0197098108177297e-07,4.1599674035810044e-07,2.4141302840366025e-06,5.145074415252328e-06,6.286907293938592e-06,1.4298489098416806e-05,1.621060099239344e-07,3.343937031538623e-07,1.734708218311144e-05,3.702485277414238e-05,7.061432502916649e-10,2.056445576418428e-09,1.8872738806696632e-06,5.631189213867509e-06,2.3725354854115243e-14,2.3588010998188765e-14,2.1761186837195828e-10,4.634727009751242e-10,2.3718551068511048e-17,7.745093523165847e-17,2.525792629075336e-13,5.560181267521074e-13,8.051234352602888e-11,1.4868592316286763e-10,0.00014520325509393081,0.00027854258445142167,0.006483103647410212,0.012891147135865465,4.626731674177415e-28,1.3119720206020153e-27,2.2709449688459809e-10,6.945547752957401e-10,2.348964916456141e-08,7.35222943233951e-08,3.3207231882876587e-12,1.0383449142603184e-11
0.753,1486.4792695542687,4.910872988286129,0.1785622790083462,10.2631058648923,0.4550989587345896,0.06512571154355841,2.4086830926862126e-05,1.7234405537896673e-06,2.966768555864019e-11,3.3692451933067856e-11,6.549379333417667e-12,1.4875757527255984e-11,7.160089036062286e-07,8.643750970424406e-07,0.22561707690898392,0.28851098026497696,5.000828578332732e-14,1.1716313256254102e-13,3.11023714759731e-12,7.509436049577197e-12,3.339515313058596e-05,3.564043395633644e-05,0.0312269246482728,0.035560749878716484,0.2477457521591617,0.4925784834873314,0.033596862357435336,0.10495335647738654,2.0177939021481662e-07,4.1562378522103984e-07,2.4145671184555352e-06,5.146273629059869e-06,6.2741983067620455e-06,1.4270328446426046e-05,1.6147510410126524e-07,3.331096263616744e-07,1.730557699669101e-05,3.693819109707666e-05,7.035590608591088e-10,2.0490266372138223e-09,1.8834893057614095e-06,5.6201898345406605e-06,2.370510198850967e-14,2.3569103768938783e-14,2.175751363523543e-10,4.634186214651715e-10,2.3675256772322654e-17,7.73135908407514e-17,2.5252904790062166e-13,5.559365601668585e-13,8.032949579597733e-11,1.4835598182099508e-10,0.00014519568750698915,0.0002785425849093158,0.006482765755533013,0.01289114713583111,4.626490534276559e-28,1.3119720206020146e-27,2.2587579617421479e-10,6.908634599310837e-10,2.339903879532927e-08,7.324250236857321e-08,3.3010534377185004e-12,1.0322482507345887e-11
0.754,1486.2984262148188,4.9111229552818685,0.17855319052148838,10.268706436895966,0.4551535941227534,0.06513690916969016,2.4050069310588995e-05,1.720899494628725e-06,2.955402897294005e-11,3.356511780341264e-11,6.522588006432363e-12,1.4815674371807944e-11,7.143968301257131e-07,8.624737247957334e-07,0.225578997618751,0.2884772514799653,4.980363652028674e-14,1.1668971867843292e-13,3.1009557972481908e-12,7.487415352637938e-12,3.3311311842437445e-05,3.555280011537983e-05,0.031199515740820697,0.035531380327920414,0.24775845270977348,0.49262929190218896,0.03359553880388487,0.10495466666745744,2.015885910904307e-07,4.152523209925693e-07,2.4150021075648163e-06,5.147467781177579e-06,6.261562010793329e-06,1.4242326731319206e-05,1.6084892174581893e-07,3.3183507952336956e-07,1.7264325782604936e-05,3.685205353538783e-05,7.00993341058482e-10,2.04166022067758e-09,1.8797258412178122e-06,5.6092509375970625e-06,2.3684923542663687e-14,2.3550262830342485e-14,2.1753849192605286e-10,4.6336461005583e-10,2.3632189972305872e-17,7.717695628483474e-17,2.524789446421194e-13,5.55855095740836e-13,8.014768848671423e-11,1.4802789162966897e-10,0.00014518815527498558,0.0002785425853648293,0.006482429442256435,0.01289114713579696,4.626250520959738e-28,1.3119720206020158e-27,2.2466804270723129e-10,6.872050773758207e-10,2.3309114403732848e-08,7.296481080230806e-08,3.281569894437998e-12,1.0262089322910872e-11
0.755,1486.1182264791005,4.911372363256647,0.17854412328195848,10.274307293320799,0.45520798141517904,0.06514805671444088,2.4013485071409735e-05,1.718370449568983e-06,2.944119626284566e-11,3.3438698124544624e-11,6.495999740663021e-12,1.4756042682903918e-11,7.127939487428381e-07,8.60583045344238e-07,0.2255410894021584,0.2884436683067185,4.9600535107616546e-14,1.162198543919563e-13,3.0917346568649618e-12,7.465535954938633e-12,3.322797574116665e-05,3.546568782259145e-05,0.031172234215953488,0.035502144230380964,0.24777108787038776,0.492679856557428,0.03359422763852857,0.10495599034481573,2.013985770842085e-07,4.148823353519937e-07,2.4154352654771384e-06,5.148656910230383e-06,6.248997714586301e-06,1.4214482453641637e-05,1.6022740986569178e-07,3.3056995637937994e-07,1.7223326059609814e-05,3.6766435009765006e-05,6.984458887368751e-10,2.034345755592532e-09,1.8759832889738544e-06,5.598371960464812e-06,2.366481897451913e-14,2.3531487714111452e-14,2.175019350145903e-10,4.6331066754816487e-10,2.358934861234547e-17,7.704102521177512e-17,2.5242895299657604e-13,5.557737343526141e-13,7.996691151387333e-11,1.4770163478325269e-10,0.0001451806581102269,0.00027854258581798364,0.006482094694734902,0.012891147135763024,4.626011625059568e-28,1.3119720206020173e-27,2.234710976916394e-10,6.835792122303779e-10,2.3219868277957342e-08,7.268919615681832e-08,3.2622701046844983e-12,1.0202262069124121e-11
0.756,1485.9386651826767,4.911621216461337,0.17853507712890654,10.279908433534148,0.45526212264883753,0.06515915458250703,2.3977076618425784e-05,1.7158533118531664e-06,2.9329178249879334e-11,3.331318277044735e-11,6.469612206898345e-12,1.4696857311589256e-11,7.112001699222036e-07,8.587029553097087e-07,0.22550335085315573,0.2884102295648073,4.939896382871628e-14,1.1575349930852233e-13,3.0825730967170644e-12,7.443796388290216e-12,3.314513983318838e-05,3.53790919617968e-05,0.031145079031300878,0.0354730405109672,0.2477836581732603,0.4927301794125005,0.033592928763755435,0.10495732741339849,2.0120934159494073e-07,4.145138160178909e-07,2.4158666062763723e-06,5.14984105479552e-06,6.2365047308177116e-06,1.418679412252719e-05,1.596105160366538e-07,3.293141517949535e-07,1.71825753634098e-05,3.668133047451394e-05,6.959165038354013e-10,2.027082676584946e-09,1.8722614521178708e-06,5.587552343712343e-06,2.364478733468066e-14,2.3512777546502695e-14,2.1746546183895262e-10,4.632567868587782e-10,2.354673024856384e-17,7.690578999939252e-17,2.5237906853600604e-13,5.556924674275955e-13,7.978715487585399e-11,1.4737719361973678e-10,0.0001451731957253319,0.0002785425862688057,0.006481761500136628,0.012891147135729268,4.625773837418514e-28,1.3119720206020155e-27,2.2228482416499909e-10,6.799854545284986e-10,2.3131292785619764e-08,7.241563520277773e-08,3.243151648811171e-12,1.0142993329630586e-11
0.757,1485.7597372654132,4.911869519075698,0.17852605190414556,10.285509856908126,0.4553160197998699,0.06517020316727806,2.394084238938466e-05,1.713347976640231e-06,2.92179659237119e-11,3.31885618002709e-11,6.443423118587879e-12,1.463811320301386e-11,7.096154058005026e-07,8.568333532440458e-07,0.22546578061262001,0.288376934120526,4.919890528089494e-14,1.1529061374703665e-13,3.073470498898896e-12,7.422195212059829e-12,3.3062799218341284e-05,3.5293007512522494e-05,0.031118049167486405,0.03544406811854941,0.2477961641548693,0.4927802624149071,0.03359164206815959,0.10495867772943235,2.010208781544148e-07,4.1414675095720954e-07,2.4162961437966833e-06,5.1510202527177025e-06,6.224082386259423e-06,1.4159260277805803e-05,1.5899818882496011e-07,3.280675626196868e-07,1.7142071278565918e-05,3.659673498419381e-05,6.934049900592477e-10,2.0198704289094906e-09,1.868560137735237e-06,5.576791539307549e-06,2.3624828220317087e-14,2.3494131995866833e-14,2.174290734425953e-10,4.632029711557014e-10,2.3504333000585258e-17,7.677124485905565e-17,2.5232929242561986e-13,5.556112986802184e-13,7.96084087529841e-11,1.4705455079793182e-10,0.0001451657678392488,0.00027854258671731487,0.006481429845912614,0.0128911471356957,4.62553714908088e-28,1.311972020602017e-27,2.2110908782016694e-10,6.764234022383342e-10,2.304338044226073e-08,7.214410516091637e-08,3.2242121551079603e-12,1.0084275834762648e-11
0.758,1485.5814376854596,4.9121172752543885,0.1785170474504776,10.291111562819587,0.4553696748557943,0.06518120286374061,2.3904780834181103e-05,1.7108543398936772e-06,2.9107550379235244e-11,3.306482538827198e-11,6.4174302172860094e-12,1.4579805363996228e-11,7.080395692713332e-07,8.549741385593223e-07,0.2254283773087448,0.28834378082206436,4.9000342285336405e-14,1.1483115853389074e-13,3.0644262516284932e-12,7.400730999712282e-12,3.29809490393096e-05,3.520742949746034e-05,0.031091143607246616,0.0354152260036312,0.24780860633496576,0.49283010747798606,0.033590367456148705,0.104960041198087,2.0083318032367045e-07,4.137811281880741e-07,2.416723891800129e-06,5.15219454169069e-06,6.211730011903357e-06,1.4131879468116338e-05,1.5839037736784753e-07,3.2683008683602725e-07,1.71018114073808e-05,3.651264362869448e-05,6.909111532175992e-10,2.0127084636994006e-09,1.8648791541096341e-06,5.566089002492129e-06,2.3604940755198755e-14,2.3475550259349547e-14,2.1739276658906914e-10,4.6314921448698343e-10,2.3462154538921026e-17,7.663738253160749e-17,2.5227962086776603e-13,5.555302208942013e-13,7.943066341436547e-11,1.4673368913141038e-10,0.00014515837417152714,0.00027854258716353893,0.006481099719540533,0.012891147135662357,4.6253015511099535e-28,1.3119720206020176e-27,2.1994375615023124e-10,6.728926586774617e-10,2.2956123842761304e-08,7.187458349039941e-08,3.2054492849788143e-12,1.0026102415651948e-11
0.759,1485.4037614900435,4.912364489092361,0.17850806361295057,10.296713550650054,0.455423089752387,0.06519215405727546,2.386889042805281e-05,1.7083722992699784e-06,2.899792286524112e-11,3.2941963878091505e-11,6.391631283373361e-12,1.4521928886937478e-11,7.064725747257525e-07,8.531252123944179e-07,0.2253911396095697,0.28831076855712334,4.8803257951972644e-14,1.1437509515149698e-13,3.0554397538215163e-12,7.37940234962191e-12,3.2899584522468884e-05,3.512235302494012e-05,0.031064361352988963,0.035386513137180726,0.247820985236601,0.49287971650434914,0.033589104820637886,0.10496141768467279,2.0064624177909464e-07,4.1341693594351863e-07,2.4171498638374943e-06,5.153363958789132e-06,6.1994469510615065e-06,1.4104650268875865e-05,1.5778703170369688e-07,3.2560162423049547e-07,1.7061793395416712e-05,3.6429051586542526e-05,6.884348025352999e-10,2.0055962417249904e-09,1.8612183130323504e-06,5.555444198493379e-06,2.3585124483493803e-14,2.3457031950937146e-14,2.17356541738333e-10,4.630955187571606e-10,2.3420192969564356e-17,7.650419717409016e-17,2.5223005435119636e-13,5.554492362696099e-13,7.925390929230936e-11,1.4641459172127671e-10,0.00014515101444713107,0.00027854258760749565,0.006480771108739994,0.012891147135629182,4.625067034741726e-28,1.3119720206020158e-27,2.1878869909324187e-10,6.693928344662103e-10,2.2869515715918742e-08,7.160704805748978e-08,3.186860743799741e-12,9.9684660379166e-12
0.76,1485.2267037716642,4.912611164640402,0.17849910023829182,10.302315819785669,0.45547626641834665,0.06520305713146163,2.38331696633697e-05,1.7059017535693027e-06,2.88890747504601e-11,3.2819967744991155e-11,6.366024129674553e-12,1.4464478935686696e-11,7.049143375592823e-07,8.51286477039367e-07,0.22535406618523746,0.28827789621091776,4.860763563651449e-14,1.1392238564046405e-13,3.046510411955473e-12,7.358207877674838e-12,3.281870095072752e-05,3.503777326075479e-05,0.03103770141531359,0.03535792849833831,0.2478333013696348,0.4929290913637681,0.033587854064300156,0.10496280708331947,2.0046005625691325e-07,4.130541625662613e-07,2.417574073322397e-06,5.154528540737979e-06,6.187232554224371e-06,1.4077571270905261e-05,1.571881025454581e-07,3.2438207593425776e-07,1.702201491477668e-05,3.634595409005123e-05,6.85975749765768e-10,1.9985332308586278e-09,1.8575774283137479e-06,5.544856598208293e-06,2.3565378712228906e-14,2.3438576448076402e-14,2.1732039717851141e-10,4.630418812359325e-10,2.3378446185295222e-17,7.637168224268759e-17,2.5218059084747794e-13,5.553683414540333e-13,7.907813693363768e-11,1.46097241869576e-10,0.00014514368839329465,0.00027854258804920943,0.006480444001331847,0.012891147135596198,4.624833591284437e-28,1.3119720206020167e-27,2.1764378856563251e-10,6.659235461185668e-10,2.27835488874497e-08,7.134147702149492e-08,3.168444273778675e-12,9.911359779613018e-12
0.761,1485.050259690488,4.912857305900552,0.1784901571750737,10.307918369617138,0.4555292067487466,0.06521391246350147,2.3797617053455843e-05,1.703442602989879e-06,2.878099753851709e-11,3.2698827612539576e-11,6.3406066025259305e-12,1.440745074783868e-11,7.033647744150069e-07,8.494578362197597e-07,0.22531715573077463,0.28824516269191786,4.8413458953290796e-14,1.1347299262867697e-13,3.0376376415881772e-12,7.33714622086179e-12,3.273829367686721e-05,3.4953685442032264e-05,0.031011162819265584,0.035329471081130735,0.24784555524194504,0.49297823390962126,0.03358661508576481,0.10496420927260995,2.0027461758192984e-07,4.1269279656315457e-07,2.4179965334999375e-06,5.155688323784332e-06,6.175086181374309e-06,1.4050641085538972e-05,1.5659354138135327e-07,3.231713446279673e-07,1.698247367218376e-05,3.6263346442184424e-05,6.835338095773651e-10,1.9915189071814247e-09,1.8539563164836061e-06,5.5343256802333284e-06,2.3545702899945526e-14,2.342018327792607e-14,2.1728433249127897e-10,4.629883019355459e-10,2.333691224685553e-17,7.623983173695352e-17,2.521312298275569e-13,5.552875363806063e-13,7.890333702276679e-11,1.4578162312036783e-10,0.00014513639574123283,0.00027854258848870086,0.0064801183853147514,0.012891147135563401,4.624601212173202e-28,1.3119720206020187e-27,2.1650889864451595e-10,6.624844165953754e-10,2.2698216296368704e-08,7.107784888539745e-08,3.150197655348855e-12,9.854776835537455e-12
0.762,1484.87442444428,4.913102916841447,0.17848123427315482,10.313521199539691,0.4555819126309953,0.06522472042884349,2.3762231126885823e-05,1.700994748744602e-06,2.8673682845212063e-11,3.2578534227345854e-11,6.3153765785683285e-12,1.435083962769171e-11,7.018238028597549e-07,8.476391947185079e-07,0.22528040694458443,0.28821256690837493,4.822071174503691e-14,1.1302687926241964e-13,3.0288208653297127e-12,7.316216032495335e-12,3.265835810561401e-05,3.487008485862894e-05,0.0309847445969515,0.03530113988656454,0.2478577473515872,0.49302714597016284,0.03358538779052083,0.10496562415111953,2.000899196318319e-07,4.123328265375323e-07,2.4184172575080193e-06,5.156843343899743e-06,6.163007199143038e-06,1.4023858338367638e-05,1.5600330033114592e-07,3.2196933425056726e-07,1.6943167398820764e-05,3.618122399541419e-05,6.811087990065176e-10,1.9845527534226622e-09,1.8503547959343025e-06,5.523850928389342e-06,2.3526096327204406e-14,2.340185178997089e-14,2.1724834561428668e-10,4.6293477735828153e-10,2.3295589058114522e-17,7.610863913979404e-17,2.5208196885687957e-13,5.552068167774086e-13,7.872950034883025e-11,1.454677192011856e-10,0.00014512913622411743,0.0002785425889259924,0.006479794248774704,0.012891147135530799,4.6243698889054605e-28,1.3119720206020181e-27,2.1538390527415413e-10,6.590750744188771e-10,2.261351097261891e-08,7.081614242700202e-08,3.13211870382782e-12,9.798710506973418e-12
0.763,1484.6991933130716,4.9133480013719195,0.1784723313846381,10.31912430895302,0.45563438590946936,0.06523548139480727,2.3727010435748503e-05,1.698558093619401e-06,2.8567122427323366e-11,3.245907849121197e-11,6.2903319697097044e-12,1.4294640957277408e-11,7.002913418279942e-07,8.458304588958226e-07,0.225243818557417,0.2881801077996137,4.802937812148935e-14,1.1258400929489114e-13,3.020059515526391e-12,7.295415988558116e-12,3.2578889718207995e-05,3.478696687870573e-05,0.0309584457981417,0.035272933934006774,0.24786987819614673,0.49307582935722033,0.03358417207717007,0.10496705159235055,1.9990595638878944e-07,4.119742412873841e-07,2.418836258279098e-06,5.157993636466951e-06,6.15099498508639e-06,1.3997221678696294e-05,1.5541733233438884e-07,3.207759503821741e-07,1.6904093864793267e-05,3.6099582181921054e-05,6.787005381899201e-10,1.9776342610578845e-09,1.8467726881815972e-06,5.513431835379257e-06,2.350655856238537e-14,2.338358161887477e-14,2.172124370084616e-10,4.628813093668472e-10,2.325447482590703e-17,7.59780989182549e-17,2.520328084266688e-13,5.551261847966374e-13,7.855661785108921e-11,1.4515551410417009e-10,0.00014512190957998483,0.0002785425893611028,0.00647947158001498,0.0128911471354984,4.624139613133737e-28,1.3119720206020181e-27,2.1426868661884595e-10,6.55695154742482e-10,2.252942606712089e-08,7.055633679179632e-08,3.11420527396919e-12,9.743154215792547e-12
