cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
20,0.02,826.6760502339541,5100000.0,0.05397162521801272,0.0010000000000000009,0.01852825435514691,0,186,0,1e-08,0.01852825435514691,0.00028203152950756716,0.0010692591054264464,0.0082754966093413,0.44564273323373094,0.21849257737009475,0.3017170101519323,0.010075294776915298,4.1548438231750574e-15,5.013055594734798e-12,3.129395438962991e-14,2.0536561548926825e-07,1.5528308349130918e-05,0.2637635051001845
21,0.021,826.7079321197474,5100000.0,0.053973541884781595,0.0009999999999999974,0.018527596394076147,0,186,0,1e-08,0.018527596394076147,0.0002800926978070613,0.0010734759340584716,0.008275783727978228,0.4456296328766735,0.2185090498049859,0.3017053008585173,0.010075304036424542,4.174324368959373e-15,5.1107453960215815e-12,3.1493456537985615e-14,2.0910639204400083e-07,1.5951030511607594e-05,0.2609212642039582
22,0.022,826.7414819806792,5100000.0,0.053975574018726755,0.0010000000000000009,0.0185268988460049,0,186,0,1e-08,0.0185268988460049,0.00027814388894698184,0.0010778253705413107,0.008276076822864282,0.4456162511012429,0.21852587999857503,0.30169337123998197,0.010075313022858605,4.193277323313736e-15,5.203626691779436e-12,3.1665473319572204e-14,2.127225902044303e-07,1.635078785584123e-05,0.2580602540532991
23,0.023,826.7766345053375,5100000.0,0.053977716522836706,0.0010000000000000009,0.018526163469270218,0,186,0,1e-08,0.018526163469270218,0.0002761867008686892,0.0010823054538850417,0.008276375815811247,0.44560260001970514,0.21854305187664444,0.3016812278472275,0.01007532173527008,4.211848892311455e-15,5.292515864851835e-12,3.1814153838860704e-14,2.1622380904365456e-07,1.67312915340081e-05,0.25518369132973495
24,0.024,826.8133340173057,5100000.0,0.05397996513754155,0.0010000000000000009,0.01852539173472954,0,186,0,1e-08,0.01852539173472954,0.0002742225027962963,0.0010869142610536004,0.008276680640559964,0.4455886897884144,0.2185605519686434,0.301668876510404,0.0100753301727776,4.230149725868465e-15,5.378028743806219e-12,3.194266490550021e-14,2.196172689717518e-07,1.7095334893448518e-05,0.2522945117404925
25,0.025,826.8515320669861,5100000.0,0.053982316232069984,0.0010000000000000009,0.018524584897413456,0,186,0,1e-08,0.018524584897413456,0.00027225248847273265,0.0010916498804539152,0.008276991239805735,0.445574529087248,0.21857836876565884,0.3016563225269113,0.010075338334621837,4.248263999547812e-15,5.460629444025498e-12,3.2053442784764393e-14,2.2290842097262135e-07,1.744501153969358e-05,0.2493954273686434
26,0.026000000000000002,826.8911856064522,5100000.0,0.05398476664690249,0.0009999999999999974,0.01852374405062608,0,186,0,1e-08,0.01852374405062608,0.0002702777158110745,0.001096510392416891,0.008277307562926738,0.4455601254847071,0.21859649223177774,0.30164357080179344,0.010075346220216249,4.2662561312487865e-15,5.54066745668775e-12,3.214837955068876e-14,2.2610140766245037e-07,1.7781883571461857e-05,0.24648896871404705
27,0.027,826.9322556257933,5100000.0,0.053987313574323556,0.0010000000000000009,0.01852287016695719,0,186,0,1e-08,0.01852287016695719,0.0002682991363924237,0.0011014938565868109,0.00827762956431385,0.44554548571257,0.21861491343653694,0.30163062595007434,0.01007535382918712,4.284175765154333e-15,5.618405799141486e-12,3.2228961318799887e-14,2.2919941162565585e-07,1.8107110921733015e-05,0.24357751501565325
28,0.028,826.9747061170654,5100000.0,0.053989954469165234,0.0010000000000000009,0.018521964128921823,0,186,0,1e-08,0.018521964128921823,0.00026631761753530037,0.0011065983027197276,0.008277957202065426,0.44553061587541565,0.2186336242748779,0.3016174923737327,0.010075361161406437,4.302061477844009e-15,5.694042423632714e-12,3.2296371127016876e-14,2.3220491985325054e-07,1.8421550801519746e-05,0.24066331647243783
29,0.029,827.0185033118194,5100000.0,0.05399268698097958,0.0009999999999999974,0.018521026752239152,0,186,0,1e-08,0.018521026752239152,0.00026433395873522495,0.001111821726172305,0.008278290437055294,0.44551552160631847,0.21865261725906052,0.3016041743163092,0.010075368217013629,4.3199435406389386e-15,5.767726463039615e-12,3.235156547930717e-14,2.3511992290670693e-07,1.8725833831988985e-05,0.23774850995694582
30,0.03,827.0636151035761,5100000.0,0.05399550890413538,0.0010000000000000009,0.018520058802953765,0,186,0,1e-08,0.018520058802953765,0.00026234890400272834,0.001117162085068732,0.008278629232192924,0.44550020818539,0.2186718853605886,0.3015906759038424,0.010075374996431432,4.337845980000014e-15,5.839570588207631e-12,3.239533146262994e-14,2.3794606575217635e-07,1.90204224004751e-05,0.23483513046953045
31,0.031,827.1100106257476,5100000.0,0.05399841814002217,0.0010000000000000009,0.01851906101039704,0,186,0,1e-08,0.01851906101039704,0.0002603631510846214,0.001122617300008433,0.008278973551888474,0.4454846806274855,0.21869142189340032,0.3015770011735089,0.010075381500373723,4.355788116879177e-15,5.909660382902459e-12,3.2428329306923303e-14,2.40684760784757e-07,1.9305655200650976e-05,0.23192511916809544
32,0.032,827.1576599428025,5100000.0,0.05400141266944697,0.0010000000000000009,0.018518034076648943,0,186,0,1e-08,0.018518034076648943,0.00025837735838400786,0.001128185255312309,0.008279323361655037,0.4454689437472473,0.218711220427477,0.3015631540936725,0.010075387729847578,4.373785717677517e-15,5.9780614560382235e-12,3.245112412365299e-14,2.433372722461053e-07,1.958178118682229e-05,0.22902032903495337
33,0.033,827.2065338333907,5100000.0,0.054004490532457046,0.0010000000000000009,0.018516978683448454,0,186,0,1e-08,0.018516978683448454,0.0002563921501554066,0.001133863801944834,0.008279678627842488,0.4454530022058739,0.21873127472686452,0.30154913857666804,0.010075393686149356,4.391851855981826e-15,6.044824821903359e-12,3.2464209522248254e-14,2.459047783857707e-07,1.9848985339753275e-05,0.22612252875136837
34,0.034,827.2566036255669,5100000.0,0.054007649814198685,0.0010000000000000009,0.01851589549703197,0,186,0,1e-08,0.01851589549703197,0.0002544081204448544,0.0011396507601830622,0.008280039317395682,0.44543686054698056,0.21875157870254364,0.3015349584885516,0.010075399370859115,4.409997556360363e-15,6.109990985239835e-12,3.246802525772816e-14,2.4838841768283306e-07,2.010740827722705e-05,0.2232334056478748
35,0.035,827.3078410943825,5100000.0,0.05401088863418673,0.0010000000000000009,0.018514785171800358,0,186,0,1e-08,0.018514785171800358,0.00025242583605717246,0.0011455439240358448,0.008280405397731018,0.4454205232202751,0.21877212638143614,0.30152061765344995,0.010075404785829443,4.428232277718477e-15,6.173593005848793e-12,3.246297028011357e-14,2.5078932144298104e-07,2.0357160951468907e-05,0.22035456760824643
36,0.036000000000000004,827.3602183905255,5100000.0,0.05401420513967639,0.000999999999999994,0.01851364835257826,0,186,0,1e-08,0.01851364835257826,0.0002504458388311695,0.0011515410655826043,0.008280776836635612,0.44540399459871116,0.2187929118842373,0.30150611985608783,0.010075409933173176,4.4465642749856706e-15,6.235658807914536e-12,3.2449412437729704e-14,2.531086369856843e-07,2.0598335700500433e-05,0.2174875445752864
37,0.037,827.4137079936696,5100000.0,0.05401759750106956,0.0010000000000000009,0.018512485676176187,0,186,0,1e-08,0.018512485676176187,0.00024846864739063216,0.0011576399393235014,0.00828115360218809,0.4453872789904942,0.218813929410207,0.30149146884278866,0.010075414815249328,4.465000869781478e-15,6.296212911223891e-12,3.2427695666387756e-14,2.553475435632967e-07,2.0831014488189085e-05,0.21463378979117775
38,0.038,827.4682826956406,5100000.0,0.0540210639089421,0.0010000000000000009,0.01851129777239487,0,186,0,1e-08,0.01851129777239487,0.00024649475851206565,0.0011638382874856587,0.008281535662750642,0.4453703806452468,0.218835173229612,0.3014766683198071,0.010075419434646035,4.48354865443896e-15,6.355277703948084e-12,3.239814523435933e-14,2.5750726201887936e-07,2.1055274889701755e-05,0.21179468072371957
39,0.039,827.5239155844007,5100000.0,0.05402460257303451,0.0010000000000000009,0.018510085264359436,0,186,0,1e-08,0.018510085264359436,0.00024452464820699956,0.001170133844139872,0.008281922986916108,0.4453533037594466,0.2188566376773716,0.30146172195266785,0.010075423794165742,4.502213643375672e-15,6.4128743985724176e-12,3.236107164832566e-14,2.595890610816459e-07,2.127119452874109e-05,0.20897152016549167
40,0.04,827.5805800491368,5100000.0,0.054028211721286065,0.0010000000000000009,0.018508848768837193,0,186,0,1e-08,0.018508848768837193,0.0002425587725982795,0.0011765243401763747,0.008282315543517955,0.4453360524778059,0.2188783171519543,0.3014466333634286,0.010075427896807276,4.521001387779526e-15,6.469023713363918e-12,3.231677345248082e-14,2.6159425976586527e-07,2.1478854148808825e-05,0.20616553718040131
41,0.041,827.6382497931606,5100000.0,0.054031889600261236,0.0010000000000000009,0.018507588896079733,0,186,0,1e-08,0.018507588896079733,0.00024059756865420004,0.0011830075081948374,0.008282713301654473,0.4453186308929267,0.21890020611653216,0.3014314061275305,0.010075431745747812,4.539917061924427e-15,6.523746356950394e-12,3.2265539241310903e-14,2.6352422736261375e-07,2.1678339705105864e-05,0.20337788812628096
42,0.042,827.6968988441938,5100000.0,0.05403563447608744,0.0010000000000000009,0.01850630624949049,0,186,0,1e-08,0.01850630624949049,0.00023864145480422585,0.0011895810865769141,0.008283116230683908,0.4453010430451189,0.2189222991000566,0.30141604377148323,0.010075435344326531,4.558965527098332e-15,6.577063375958573e-12,3.2207649128521184e-14,2.653803821745839e-07,2.1869743780466636e-05,0.20060965788463395
43,0.043000000000000003,827.7565015732288,5100000.0,0.05403944463521397,0.000999999999999994,0.018505001425354387,0,186,0,1e-08,0.018505001425354387,0.00023669083148401617,0.0011962428238275426,0.008283524300250917,0.4452832929204994,0.21894459070048805,0.3014005497697617,0.010075438696027074,4.578151380317994e-15,6.628996380680371e-12,3.2143375757610654e-14,2.671641886330963e-07,2.2053166388497714e-05,0.19786186112840493
44,0.044,827.8170327160268,5100000.0,0.05404331838573566,0.0010000000000000009,0.018503675012375695,0,186,0,1e-08,0.018503675012375695,0.00023474608163270212,0.0012029904827718957,0.008283937480322454,0.445265384448422,0.21896707558888273,0.3013849275416047,0.010075441804460582,4.597478991303436e-15,6.6795676835468734e-12,3.2072984992834715e-14,2.688771534616909e-07,2.2228715341584858e-05,0.19513544370842154
45,0.045,827.8784673872879,5100000.0,0.05404725405888768,0.0010000000000000009,0.018502327591156466,0,186,0,1e-08,0.018502327591156466,0.00023280757112815496,0.001209821843812411,0.008284355741183498,0.4452473215000174,0.21898974851212286,0.30136918044904276,0.010075444673350585,4.616952529348021e-15,6.728800387324745e-12,3.19967364157253e-14,2.7052082178650406e-07,2.2396506375061992e-05,0.1924312842579597
46,0.046,827.9407811078064,5100000.0,0.05405125001005018,0.0010000000000000009,0.01850095973384636,0,186,0,1e-08,0.01850095973384636,0.0002308756492375946,0.0012167347090609336,0.008284779053502205,0.4452291078843417,0.21901260429854377,0.30135331179329095,0.010075447306515807,4.636575985511508e-15,6.776718402209021e-12,3.1914883594500836e-14,2.7209677198973094e-07,2.2556662910503396e-05,0.18975019576435248
47,0.047,828.0039498217302,5100000.0,0.0540553046206126,0.0010000000000000009,0.01849957200349726,0,185,0,1e-08,0.01849957200349726,0.00022895064902671433,0.0012237269054094153,0.008285207388348287,0.4452107473460905,0.21903563786160685,0.3013373248126204,0.010075449707855857,4.656353188581952e-15,6.823346443894486e-12,3.182767427818326e-14,2.736066109897573e-07,2.270931573503078e-05,0.18709292736365524
48,0.048,828.0679499121085,5100000.0,0.05405941629917748,0.0010000000000000009,0.018498164953645937,0,185,0,1e-08,0.018498164953645937,0.0002270328877501461,0.001230796287281652,0.008285640717206324,0.4451922435635319,0.21905884420328242,0.3013212226805364,0.010075451881337355,4.6762878172346604e-15,6.868710006883426e-12,3.173535050920462e-14,2.750519694974816e-07,2.2854602563666804e-05,0.18446016623236086
49,0.049,828.1327582235282,5100000.0,0.054063583482648565,0.0010000000000000009,0.018496739127937124,0,185,0,1e-08,0.018496739127937124,0.0002251226672749913,0.0012379407398474059,0.008286079012034866,0.44517360014508195,0.21908221841900402,0.30130500850304354,0.010075453830979318,4.696383410829151e-15,6.912835303698023e-12,3.1638148642022895e-14,2.7643449672283203e-07,2.2992667433668662e-05,0.1818525394864547
50,0.05,828.1983520708897,5100000.0,0.054067804637786744,0.0010000000000000009,0.01849529505958753,0,185,0,1e-08,0.01849529505958753,0.0002232202744427524,0.0012451581809172995,0.008286522245256413,0.4451548206282262,0.21910575569973498,0.30128868531785624,0.010075455560841832,4.7166433763204856e-15,6.9557492142032635e-12,3.153629938027206e-14,2.777558560337631e-07,2.3123660166767862e-05,0.17927061626684856
51,0.051000000000000004,828.2647092597929,5100000.0,0.05407207826184285,0.0010000000000000009,0.018493833271166736,0,185,0,1e-08,0.018493833271166736,0.000221325981496395,0.0012524465637250572,0.008286970389820712,0.44513590847631757,0.2191294513365273,0.3012722560920145,0.010075457075012654,4.7370709958128944e-15,6.997479201307958e-12,3.1430027732588036e-14,2.790177198626121e-07,2.3247735665042603e-05,0.17671490976678625
52,0.052000000000000005,828.331808096238,5100000.0,0.05407640288396033,0.000999999999999994,0.01849235427411547,0,185,0,1e-08,0.01849235427411547,0.0002194400464627155,0.0012598038786917106,0.008287423419216441,0.44511686707718423,0.21915330072283049,0.3012557237209983,0.010075458377596705,4.757669431706711e-15,7.03805323875065e-12,3.131955299806413e-14,2.802217654325587e-07,2.33650532849083e-05,0.1741858793851318
53,0.053,828.3996273944182,5100000.0,0.05408077706586459,0.0010000000000000009,0.018490858568509624,0,185,0,1e-08,0.018490858568509624,0.0002175627135278422,0.001267228154943425,0.008287881307478874,0.4450976997419981,0.21917729935642538,0.3012390910280888,0.010075459472706091,4.77844173100845e-15,7.077499736378451e-12,3.120508874704488e-14,2.813696707199169e-07,2.3475776210515037e-05,0.17168393290437522
54,0.054,828.4681464896828,5100000.0,0.05408519940242433,0.0010000000000000009,0.018489346642866895,0,185,0,1e-08,0.018489346642866895,0.00021569421345732617,0.0012747174621871413,0.008288344029237395,0.4450784097031821,0.21920144284243806,0.3012223607630173,0.010075460364449635,4.799390830258921e-15,7.115847451425718e-12,3.1086842774543443e-14,2.8246311019406664e-07,2.3580070766102967e-05,0.16920942864251756
55,0.055,828.5373452457659,5100000.0,0.05408966852255399,0.0010000000000000009,0.018487818973840206,0,185,0,1e-08,0.018487818973840206,0.00021383476399483984,0.0012822699120270406,0.008288811559738768,0.4450590001132545,0.21922572689515207,0.30120553560138347,0.010075461056923895,4.820519559536091e-15,7.1531254087745506e-12,3.096501707911372e-14,2.835037511053952e-07,2.3678105788862594e-05,0.1667626776462415
56,0.056,828.6072040559695,5100000.0,0.054094183089733135,0.0010000000000000009,0.018486276026040905,0,185,0,1e-08,0.018486276026040905,0.00021198457022356452,0.001289883658703102,0.008289283874839704,0.4450394740447019,0.21925014733854178,0.30118861814489484,0.010075461554206027,4.841830645354803e-15,7.189362831544263e-12,3.083980786567328e-14,2.8449325032200684e-07,2.3770052070471766e-05,0.1643439459002852
57,0.057,828.6777038532257,5100000.0,0.05409874180212213,0.0010000000000000009,0.01848471825200145,0,185,0,1e-08,0.01848471825200145,0.00021014382500723908,0.0012975569005160466,0.00828976095106437,0.44501983448822796,0.2192747001086592,0.3011716109203587,0.01007546186034486,4.86332671528281e-15,7.224589053908637e-12,3.0711405517593377e-14,2.854332507471029e-07,2.385608171647042e-05,0.16195345647166884
58,0.058,828.7488261081171,5100000.0,0.054103343393265946,0.0010000000000000009,0.01848314609193759,0,185,0,1e-08,0.01848314609193759,0.00020831270934788788,0.0013052878801824064,0.008290242765593474,0.44500008435309546,0.21929938125348106,0.3011545163803098,0.010075461979355195,4.885010300620474e-15,7.258833458442765e-12,3.057999462231102e-14,2.863253787048168e-07,2.3936367649199474e-05,0.15959139168501082
59,0.059000000000000004,828.8205528298245,5100000.0,0.05410798663199603,0.000999999999999994,0.018481559973785044,0,185,0,1e-08,0.018481559973785044,0.00020649139277152743,0.0013130748853844494,0.008290729296278337,0.44498022646690844,0.21932418693335803,0.30113733690322064,0.010075461915211591,4.906883839708155e-15,7.292125408195268e-12,3.044575398906765e-14,2.871712412897406e-07,2.4011083095275904e-05,0.1572578952426386
60,0.06,828.8928665698414,5100000.0,0.05411267032252446,0.0010000000000000009,0.018479960313171787,0,185,0,1e-08,0.018479960313171787,0.00020468003375170054,0.0013209162495012676,0.008291220521681856,0.4449602635748529,0.21934911342203148,0.3011200747932921,0.010075461671841972,4.928949682052533e-15,7.324494174912948e-12,3.03088566648863e-14,2.8797242371719074e-07,2.4080401064727995e-05,0.15495307429898048
61,0.061,828.9657504143936,5100000.0,0.05411739330472073,0.0010000000000000009,0.018478347513326544,0,185,0,1e-08,0.018478347513326544,0.0002028787800339133,0.0013288103513521413,0.008291716421049698,0.44494019834094267,0.21937415710525873,0.3011027322817925,0.010075461253124099,4.951210090505842e-15,7.35596889180913e-12,3.016946999800836e-14,2.8873048756649e-07,2.4144493972434593e-05,0.1526770015205499
62,0.062,829.0391879883971,5100000.0,0.054122154453635773,0.0010000000000000009,0.018476721965247335,0,185,0,1e-08,0.018476721965247335,0.0002010877690782717,0.0013367556158594195,0.008292216974367016,0.44492003334714125,0.21939931448185285,0.30108531152676393,0.010075460662879706,4.97366724587805e-15,7.386578484760715e-12,3.0027755666131856e-14,2.894469684456193e-07,2.4203533156771314e-05,0.15042971706461805
63,0.063,829.1131634490297,5100000.0,0.054126952679791465,0.0010000000000000009,0.018475084047607122,0,185,0,1e-08,0.018475084047607122,0.00019930712840858836,0.0013447505138076275,0.008292722162350167,0.4448997710943352,0.2194245821625148,0.30106781461414583,0.010075459904871138,4.9963232498323364e-15,7.416351627439608e-12,2.988386975038568e-14,2.901233744927842e-07,2.4257688535997083e-05,0.14821123053097426
64,0.064,829.1876614786626,5100000.0,0.05413178692877844,0.0010000000000000009,0.018473434126896785,0,185,0,1e-08,0.018473434126896785,0.00019753697595220333,0.001352793561515892,0.008293231966437258,0.4448794140033979,0.21944995686852606,0.30105024355897164,0.01007545898279879,5.019180127713232e-15,7.445316699534811e-12,2.973796281421508e-14,2.9076118505335344e-07,2.430712829195169e-05,0.14602152284850503
65,0.065,829.2626672841508,5100000.0,0.054136656180809185,0.0010000000000000009,0.01847177255758344,0,185,0,1e-08,0.01847177255758344,0.00019577742045569492,0.001360883320999624,0.008293746368830844,0.4448589644150742,0.21947543543175457,0.3010326003056452,0.010075457900296833,5.042239832915026e-15,7.473501734542135e-12,2.959017996855011e-14,2.9136184911912975e-07,2.435201850838561e-05,0.1438605480974581
66,0.066,829.338166583042,5100000.0,0.05414155945069311,0.0010000000000000009,0.018470099682125044,0,185,0,1e-08,0.018470099682125044,0.00019402856175219904,0.0013690183990302252,0.008294265352447677,0.44483842459223005,0.21950101479190157,0.3010148867300292,0.010075456660932666,5.065504248644431e-15,7.500934396818547e-12,2.944066098302012e-14,2.9192678470601877e-07,2.439252297385866e-05,0.1417282352740062
67,0.067,829.4141456078415,5100000.0,0.05414649578694018,0.0010000000000000009,0.018468415831282566,0,185,0,1e-08,0.018468415831282566,0.0001922904912455164,0.0013771974476379373,0.008294788901010132,0.44481779671876814,0.21952669199752678,0.3009971046389811,0.010075455268202183,5.088975193696964e-15,7.527641924061281e-12,2.928954034712772e-14,2.924573772816744e-07,2.4428802811422118e-05,0.1396244899925702
68,0.068,829.4905910875515,5100000.0,0.054151464272063854,0.0010000000000000009,0.018466721324023178,0,185,0,1e-08,0.018466721324023178,0.00019056329212092872,0.0013854191627388616,0.00829531699896748,0.4447970829027096,0.21955246420228153,0.30097925577304824,0.010075453725530554,5.1126544235400874e-15,7.55365111979505e-12,2.913694740636118e-14,2.929549796967526e-07,2.4461016380003943e-05,0.137549196117802
