cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,2067.9990806418764,5100000.0,0.19537463209173234,0.0009999999999999992,0.005118371762463404,0,52,0,1e-08,0.005118371762463404,0.4427093264232523,0.26285793972569604,0.03150184537560976,6.820393702848303e-06,0.2558848348375979,1.4932874288756364e-09,0.006780410760273827,6.034041262074069e-09,1.5561134000790704e-05,0.00023910696070875837,1.2231501588838618e-11,1.6309824612877185e-10,1.6842151577587468
11,0.011,2067.9744364757134,5100000.0,0.19537243774540602,0.0010000000000000009,0.005118429250000566,0,52,0,1e-08,0.005118429250000566,0.442710761218593,0.2628578335889145,0.0315021648109175,6.324519233808644e-06,0.2558837352967972,1.492746038495793e-09,0.006780404095316202,6.0318810295384385e-09,1.5557936661363756e-05,0.00023906978208433613,1.222701706337645e-11,1.6305552099681502e-10,1.6842212962576262
12,0.012,2067.9511158032988,5100000.0,0.1953703009844884,0.0010000000000000009,0.005118485230154796,0,52,0,1e-08,0.005118485230154796,0.4427116927926534,0.26285759275999193,0.03150251695606178,6.071874339484157e-06,0.2558829896265938,1.4922395720797039e-09,0.006780400751070906,6.029848272042273e-09,1.5554934862950762e-05,0.00023903445740825272,1.2222814329468696e-11,1.6301558761544092e-10,1.6842263833591495
13,0.013000000000000001,2067.9284702569616,5100000.0,0.1953681935905064,0.0009999999999999992,0.0051185404421356774,0,52,0,1e-08,0.0051185404421356774,0.4427123676662995,0.262857283213981,0.03150288579427649,5.943307369951309e-06,0.25588242446746656,1.4917509818373993e-09,0.006780399100803304,6.0278807904537736e-09,1.555203300829679e-05,0.0002390000802268633,1.2218755857415876e-11,1.6297708167250865e-10,1.68423093419065
14,0.014,2067.90616917602,5100000.0,0.19536610117602587,0.0009999999999999992,0.0051185952628444685,0,52,0,1e-08,0.0051185952628444685,0.4427129115613026,0.26285693859684983,0.03150326315745052,5.878052781702693e-06,0.25588195140869074,1.4912715771466692e-09,0.006780398314904646,6.025946876853603e-09,1.5549182355519946e-05,0.00023896618835058062,1.221477153850862e-11,1.6293930760771404e-10,1.6842352114596537
15,0.015,2067.8840438766256,5100000.0,0.19536401640307693,0.0010000000000000009,0.005118649884515023,0,52,0,1e-08,0.005118649884515023,0.44271338861312365,0.26285657607257934,0.03150364487879646,5.845111728542423e-06,0.25588152534854886,1.4907969261197285e-09,0.006780397970160018,6.024030361369959e-09,1.5546358044341256e-05,0.00023893254603437217,1.2210825620332074e-11,1.629019106811242e-10,1.68423934918365
16,0.016,2067.8620082856373,5100000.0,0.19536193552802428,0.0010000000000000009,0.005118704405222034,0,52,0,1e-08,0.005118704405222034,0.4427138315475091,0.262856204399207,0.03150402883220659,5.828666733061832e-06,0.25588112327343093,1.4903247680508986e-09,0.0067803978506199725,6.02212299572854e-09,1.5543547391760524e-05,0.00023889903300260102,1.2206899865706264e-11,1.6286470992479828e-10,1.6842434157466086
17,0.017,2067.840018472988,5100000.0,0.19535985664051891,0.0010000000000000009,0.005118758875013396,0,52,0,1e-08,0.005118758875013396,0.44271425706696954,0.2628558280466226,0.03150441393257728,5.820644892069384e-06,0.25588073343768203,1.4898539494626418e-09,0.006780397846068597,6.020220571404897e-09,1.5540743925704374e-05,0.0002388655878765105,1.2202984969537146e-11,1.6282761299632505e-10,1.6842474460503327
18,0.018000000000000002,2067.818052012126,5100000.0,0.195357778765506,0.0009999999999999974,0.005118813319434434,0,52,0,1e-08,0.005118813319434434,0.4427146736981746,0.26285544929670035,0.031504799625970706,5.816924968776866e-06,0.2558803498451134,1.4893838816603579e-09,0.0067803979002404625,6.018320940503174e-09,1.5537944342667236e-05,0.00023883217932550726,1.2199076182843365e-11,1.6279057276402163e-10,1.6842514579123546
19,0.019,2067.7960974519106,5100000.0,0.19535570140518585,0.0010000000000000009,0.005118867751527293,0,52,0,1e-08,0.005118867751527293,0.44271508579488145,0.2628550693145723,0.03150518562954689,5.815402637333445e-06,0.2558799694340407,1.4889142641254332e-09,0.006780397984406156,6.016423006549529e-09,1.5535146956105914e-05,0.0002387987913537144,1.2195171081351606e-11,1.6275356516662185e-10,1.6842554604304067
20,0.02,2067.7741489440264,5100000.0,0.19535362430536685,0.0010000000000000009,0.005118922177951773,0,52,0,1e-08,0.005118922177951773,0.4427154955806288,0.2628546886952881,0.03150557179885735,5.815003183238636e-06,0.255879590640809,1.4884449434054587e-09,0.006780398083893129,6.014526209648333e-09,1.5532350904783254e-05,0.00023876541579252055,1.2191268427161573e-11,1.627165779175371e-10,1.6842594582508768
21,0.021,2067.7522034999292,5100000.0,0.19535154733622165,0.0009999999999999974,0.005118976602109461,0,52,0,1e-08,0.005118976602109461,0.4427159041916646,0.2628543077429197,0.031505958060088705,5.815177416840937e-06,0.2558792126663763,1.4879758410904794e-09,0.006780398191203519,6.0126302637005265e-09,1.552955574864305e-05,0.00023873204846799743,1.2187367587734137e-11,1.626796047388753e-10,1.6842634537481334
22,0.022,2067.7302595949445,5100000.0,0.19534947043140571,0.0010000000000000009,0.005119031025738753,0,52,0,1e-08,0.005119031025738753,0.44271631220766416,0.26285392661259377,0.03150634437558549,5.815645160657342e-06,0.25587883510309783,1.4875069171719277e-09,0.006780398302512226,6.010735022717049e-09,1.552676126318862e-05,0.00023869868725079002,1.2183468240307817e-11,1.6264264242784664e-10,1.6842674481335023
23,0.023,2067.708316448926,5100000.0,0.19534739355706798,0.0010000000000000009,0.005119085449726592,0,52,0,1e-08,0.005119085449726592,0.4427167199252382,0.2628535453836871,0.031506730726079984,5.816263051754605e-06,0.25587845774238677,1.4870381511665516e-09,0.006780398415861977,6.0088404119483616e-09,1.5523967333540662e-05,0.00023866533105131445,1.2179570219629512e-11,1.6260568934533114e-10,1.6842714420267948
24,0.024,2067.68637366299,5100000.0,0.195345316695888,0.0010000000000000009,0.005119139874526875,0,52,0,1e-08,0.005119139874526875,0.442717127496041,0.2628531640967811,0.03150711710172173,5.816957791084403e-06,0.2558780804775974,1.486569532586721e-09,0.006780398530252078,6.00694639311461e-09,1.552117390094349e-05,0.00023863197931235744,1.217567344107839e-11,1.6256874465278347e-10,1.6842754357449352
25,0.025,2067.6644310331794,5100000.0,0.19534323983900856,0.0010000000000000009,0.005119194300371732,0,52,0,1e-08,0.005119194300371732,0.4427175349976142,0.2628527827726266,0.03150750349747467,5.817691899937466e-06,0.2558777032541984,1.4861010560537773e-09,0.006780398645170821,6.005052946576778e-09,1.55183809353319e-05,0.00023859863174886947,1.2171777861246855e-11,1.6253180792087675e-10,1.6842794294499615
26,0.026000000000000002,2067.6424884551625,5100000.0,0.19534116298190074,0.0009999999999999974,0.005119248727379861,0,52,0,1e-08,0.005119248727379861,0.44271794246962604,0.2628524014218377,0.03150788991076258,5.81844620608824e-06,0.2558773260442939,1.4856327187993894e-09,0.0067803987603565034,6.003160062219565e-09,1.5515588421300878e-05,0.00023856528821488657,1.2167883457783614e-11,1.6249487892938453e-10,1.684283423224777
27,0.027,2067.620545875616,5100000.0,0.19533908612224793,0.0010000000000000009,0.005119303155612065,0,52,0,1e-08,0.005119303155612065,0.4427183499323572,0.26285202004984076,0.03150827634026857,5.8192109072097575e-06,0.2558769488336224,1.4851645193912217e-09,0.006780398875675259,6.001267734802587e-09,1.551279635095027e-05,0.00023853194863563844,1.2163990219114943e-11,1.6245795756510855e-10,1.684287417111769
28,0.028,2067.5986032672563,5100000.0,0.19533700925886738,0.0010000000000000009,0.005119357585099331,0,52,0,1e-08,0.005119357585099331,0.44271875739617583,0.2628516386594107,0.03150866278532015,5.819980992208475e-06,0.2558765716148922,1.4846964570790898e-09,0.006780398991058674,5.999375961574033e-09,1.551000472021144e-05,0.00023849861297270628,1.2160098139169592e-11,1.6242104376950961e-10,1.6842914111326028
29,0.029,2067.5766606160955,5100000.0,0.19533493239115174,0.0009999999999999974,0.005119412015857617,0,52,0,1e-08,0.005119412015857617,0.4427191648664048,0.26285125725196895,0.03150904924557286,5.820753889322651e-06,0.2558761943843609,1.484228531460632e-09,0.006780399106471636,5.997484741051222e-09,1.5507213526970606e-05,0.000238465281206224,1.215620721468221e-11,1.623841375119101e-10,1.6842954052984218
30,0.03,2067.554717915031,5100000.0,0.19533285551879107,0.0010000000000000009,0.005119466447895145,0,52,0,1e-08,0.005119466447895145,0.4427195723457489,0.26285087582823913,0.031509435720851076,5.821528291350782e-06,0.25587581714012625,1.4837607423137094e-09,0.00678039922189631,5.995594072409392e-09,1.5504422770127082e-05,0.00023843195332593381,1.2152317443841435e-11,1.623472387760822e-10,1.6842993996148814
31,0.031,2067.5327751603336,5100000.0,0.19533077864162873,0.0010000000000000009,0.005119520881216012,0,52,0,1e-08,0.005119520881216012,0.4427199798356198,0.26285049438859803,0.03150982221106471,5.822303516771938e-06,0.2558754398811953,1.4832930895047205e-09,0.006780399337323422,5.993703955146114e-09,1.5501632449076565e-05,0.00023839862932628,1.2148428825549183e-11,1.6231034755288905e-10,1.6843033940849386
32,0.032,2067.5108323501913,5100000.0,0.1953287017595799,0.0010000000000000009,0.005119575315822504,0,52,0,1e-08,0.005119575315822504,0.442720387336714,0.26285011293323074,0.03151020871616864,5.823079229021907e-06,0.255875062607079,1.4828255729498822e-09,0.006780399452748316,5.991814388941494e-09,1.549884256349569e-05,0.00023836530920439116,1.2144541359110637e-11,1.6227346383718406e-10,1.684307388710059
33,0.033,2067.4888894836085,5100000.0,0.19532662487260588,0.0010000000000000009,0.005119629751715679,0,52,0,1e-08,0.005119629751715679,0.4427207948494102,0.26284973146223833,0.03151059523613919,5.823855246173009e-06,0.2558746853175111,1.4823581925868947e-09,0.006780399568168552,5.989925373553542e-09,1.5496053113181407e-05,0.00023833199295852472,1.2140655044002964e-11,1.6223658762554234e-10,1.6843113834910368
34,0.034,2067.466946560134,5100000.0,0.19532454798068408,0.0010000000000000009,0.005119684188896177,0,52,0,1e-08,0.005119684188896177,0.4427212023738837,0.2628493499756671,0.03151098177096569,5.824631482814897e-06,0.2558743080123669,1.4818909483676433e-09,0.006780399683582946,5.988036908792346e-09,1.5493264098010617e-05,0.00023829868058770296,1.2136769879818658e-11,1.6219971891568025e-10,1.6843153784282439
35,0.035,2067.4450035794903,5100000.0,0.19532247108380543,0.0010000000000000009,0.005119738627364278,0,52,0,1e-08,0.005119738627364278,0.4427216099102384,0.26284896847354255,0.03151136832064265,5.825407890262846e-06,0.2558739306915747,1.481423840248817e-09,0.00678039979899085,5.986148994485005e-09,1.549047551788689e-05,0.00023826537209119,1.2132885866188417e-11,1.6216285770569433e-10,1.6843193735219135
36,0.036000000000000004,2067.4230605415473,5100000.0,0.1953203941819628,0.000999999999999994,0.005119793067120181,0,52,0,1e-08,0.005119793067120181,0.44272201745852696,0.2628485869558796,0.03151175488516663,5.8261844427072195e-06,0.2558735533550972,1.4809568681905283e-09,0.006780399914391883,5.984261630471914e-09,1.5487687372733577e-05,0.00023823206746845346,1.2129003002771056e-11,1.621260039939595e-10,1.6843233687721517
37,0.037,2067.4011174462667,5100000.0,0.19531831727515397,0.0010000000000000009,0.0051198475081640936,0,52,0,1e-08,0.0051198475081640936,0.44272242501876663,0.2628482054226802,0.03151214146453822,5.8269611329625855e-06,0.2558731760029224,1.4804900321557097e-09,0.006780400029785972,5.9823748166029324e-09,1.548489966248908e-05,0.00023819876671909225,1.212512128924781e-11,1.620891577790716e-10,1.6843273641790126
38,0.038,2067.3791742936014,5100000.0,0.19531624036337822,0.0010000000000000009,0.005119901950495975,0,52,0,1e-08,0.005119901950495975,0.44272283259097456,0.2628478238739494,0.03151252805875666,5.827737952753272e-06,0.25587279863503853,1.4800233321068259e-09,0.006780400145173004,5.980488552726848e-09,1.548211238708938e-05,0.0002381654698426866,1.212124072529619e-11,1.6205231905958792e-10,1.6843313597425313
39,0.039,2067.3572310835416,5100000.0,0.19531416344663388,0.0010000000000000009,0.00511995639411595,0,52,0,1e-08,0.00511995639411595,0.44272324017515696,0.26284744230968715,0.03151291466782224,5.82851489962058e-06,0.2558724212514412,1.4795567680073824e-09,0.006780400260552932,5.9786028386958714e-09,1.5479325546476853e-05,0.0002381321768388799,1.2117361310602101e-11,1.620154878341544e-10,1.6843353554627325
40,0.04,2067.3352878160586,5100000.0,0.1953120865249212,0.0010000000000000009,0.005120010839024056,0,52,0,1e-08,0.005120010839024056,0.4427236477713279,0.26284706072989605,0.031513301291735074,5.82929196778315e-06,0.25587204385211987,1.4790903398204521e-09,0.006780400375925669,5.976717674360732e-09,1.5476539140590634e-05,0.00023809888770727608,1.2113483044848053e-11,1.6197866410137876e-10,1.6843393513396545
41,0.041,2067.3133444911778,5100000.0,0.19531000959824024,0.0010000000000000009,0.005120065285220338,0,52,0,1e-08,0.005120065285220338,0.44272405537948073,0.26284667913457405,0.03151368793049632,5.830069160293564e-06,0.25587166643708026,1.4786240475104391e-09,0.006780400491291258,5.97483305957722e-09,1.5473753169377718e-05,0.0002380656024475648,1.2109605927727124e-11,1.619418478599692e-10,1.684343347373287
42,0.042,2067.291401108872,5100000.0,0.19530793266659124,0.0010000000000000009,0.005120119732704834,0,52,0,1e-08,0.005120119732704834,0.442724462999623,0.26284629752372246,0.031514074584105864,5.8308464737381685e-06,0.255871289006316,1.4781578910404452e-09,0.006780400606649638,5.972948994196019e-09,1.5470967632777452e-05,0.00023803232105935732,1.210572995892205e-11,1.6190503910854285e-10,1.684347343563651
43,0.043000000000000003,2067.269457669166,5100000.0,0.19530585572997344,0.000999999999999994,0.005120174181477574,0,52,0,1e-08,0.005120174181477574,0.4427248706317522,0.2628459158973393,0.031514461252565504,5.831623910434996e-06,0.2558709115598303,1.4776918703749615e-09,0.006780400722000885,5.971065478073247e-09,1.546818253073742e-05,0.0002379990435423393,1.2101855138127007e-11,1.6186823784581197e-10,1.6843513399107517
44,0.044,2067.247514172063,5100000.0,0.1953037787883878,0.0010000000000000009,0.005120228631538684,0,52,0,1e-08,0.005120228631538684,0.4427252782758673,0.2628455342554225,0.03151484793587522,5.832401470945191e-06,0.255870534097623,1.4772259854777924e-09,0.006780400837344968,5.969182511062233e-09,1.546539786320073e-05,0.00023796576989616527,1.209798146503002e-11,1.6183144407044452e-10,1.6843553364145993
45,0.045,2067.225570617545,5100000.0,0.19530170184183523,0.0010000000000000009,0.005120283082888081,0,52,0,1e-08,0.005120283082888081,0.44272568593197115,0.26284515259797187,0.03151523463403638,5.833179154612275e-06,0.25587015661969326,1.4767602363124183e-09,0.006780400952681898,5.967300093015274e-09,1.546261363010903e-05,0.0002379325001204591,1.209410893931699e-11,1.6179465778107813e-10,1.684359333075208
46,0.046,2067.203627005642,5100000.0,0.19529962489031344,0.0010000000000000009,0.005120337535525903,0,52,0,1e-08,0.005120337535525903,0.4427260936000634,0.2628447709249883,0.03151562134704917,5.833956961882725e-06,0.2558697791260397,1.4762946228433363e-09,0.006780401068011671,5.965418223788422e-09,1.545982983140954e-05,0.00023789923421491433,1.2090237560682112e-11,1.6175787897643307e-10,1.684363329892571
47,0.047,2067.1816833363114,5100000.0,0.19529754793382523,0.0010000000000000009,0.005120391989452124,0,52,0,1e-08,0.005120391989452124,0.4427265012801551,0.26284438923647235,0.0315160080749143,5.834734888160845e-06,0.25586940161665483,1.4758291450333787e-09,0.006780401183334227,5.96353690323146e-09,1.5457046467040093e-05,0.00023786597217912372,1.20863673288057e-11,1.617211076550914e-10,1.6843673268667296
48,0.048,2067.159739609613,5100000.0,0.19529547097236857,0.0010000000000000009,0.0051204464446668405,0,52,0,1e-08,0.0051204464446668405,0.4427269089722285,0.26284400753241827,0.03151639481763307,5.835512942352831e-06,0.25586902409155343,1.4753638028478961e-09,0.006780401298649686,5.961656131203507e-09,1.5454263536952225e-05,0.0002378327140128179,1.208249824338866e-11,1.6168434381583812e-10,1.6843713239976532
49,0.049,2067.137795825496,5100000.0,0.1952933940059452,0.0010000000000000009,0.005120500901170054,0,52,0,1e-08,0.005120500901170054,0.4427273166763031,0.26284362581283177,0.03151678157520556,5.836291115201083e-06,0.2558686465507185,1.4748985962494344e-09,0.006780401413957925,5.959775907553514e-09,1.545148104108249e-05,0.00023779945971557829,1.2078630304109407e-11,1.616475874572346e-10,1.6843753212853816
50,0.05,2067.115851983999,5100000.0,0.19529131703455396,0.0010000000000000009,0.00512055535896184,0,52,0,1e-08,0.00512055535896184,0.44272772439236685,0.26284324407770665,0.03151716834763302,5.83706941299799e-06,0.2558682689941616,1.474433525202857e-09,0.006780401529259046,5.957896232138752e-09,1.5448698979379878e-05,0.00023776620928710714,1.207476351066474e-11,1.6161083857803185e-10,1.6843793187299094
51,0.051000000000000004,2067.093908085097,5100000.0,0.19528924005819603,0.0010000000000000009,0.005120609818042211,0,52,0,1e-08,0.005120609818042211,0.4427281321204316,0.2628428623270471,0.031517555134915436,5.837847830525312e-06,0.2558678914218721,1.4739685896713508e-09,0.006780401644552989,5.95601710481054e-09,1.5445917351783632e-05,0.00023773296272702686,1.2070897862737857e-11,1.615740971768339e-10,1.684383316331257
52,0.052000000000000005,2067.0719641288106,5100000.0,0.19528716307687102,0.000999999999999994,0.005120664278411189,0,52,0,1e-08,0.005120664278411189,0.44272853986048993,0.26284248056084925,0.03151794193705411,5.838626372250638e-06,0.25586751383385686,1.4735037896194345e-09,0.006780401759839739,5.954138525424838e-09,1.544313615824124e-05,0.00023769972003500912,1.2067033360023539e-11,1.6153736325236273e-10,1.6843873140894219
53,0.053,2067.050020115147,5100000.0,0.19528508609057918,0.0010000000000000009,0.005120718740068918,0,52,0,1e-08,0.005120718740068918,0.4427289476125397,0.2628420987791113,0.0315183287540504,5.839405039464102e-06,0.2558671362301168,1.473039125011119e-09,0.006780401875119386,5.952260493835877e-09,1.5440355398696795e-05,0.00023766648121071617,1.2063170002211625e-11,1.615006368032948e-10,1.684391312004409
54,0.054,2067.0280760440787,5100000.0,0.1952830090993206,0.0010000000000000009,0.005120773203015336,0,52,0,1e-08,0.005120773203015336,0.4427293553765951,0.26284171698183695,0.03151871558590365,5.840183825449985e-06,0.2558667586106415,1.4725745958096213e-09,0.006780401990391785,5.95038300989507e-09,1.5437575073089674e-05,0.00023763324625376145,1.2059307788985807e-11,1.6146391782823993e-10,1.6843953100762497
55,0.055,2067.006131915631,5100000.0,0.19528093210309513,0.0010000000000000009,0.005120827667250525,0,52,0,1e-08,0.005120827667250525,0.4427297631526462,0.2628413351690218,0.03151910243261567,5.840962736033572e-06,0.25586638097543885,1.472110201979481e-09,0.006780402105657064,5.9485060734585474e-09,1.543479518136712e-05,0.00023760001516383175,1.2055446720040471e-11,1.6142720632591522e-10,1.6843993083049362
56,0.056,2066.984187729787,5100000.0,0.19527885510190304,0.0010000000000000009,0.005120882132774526,0,52,0,1e-08,0.005120882132774526,0.44273017094070183,0.2628409533406673,0.03151948929418663,5.841741767098571e-06,0.2558660033245021,1.4716459434843026e-09,0.006780402220915128,5.946629684378808e-09,1.5432015723470744e-05,0.00023756678794055193,1.2051586795062294e-11,1.6139050229496624e-10,1.6844033066904938
57,0.057,2066.962243486567,5100000.0,0.19527677809574437,0.0010000000000000009,0.005120936599587382,0,52,0,1e-08,0.005120936599587382,0.4427305787407544,0.26284057149677126,0.03151987617061782,5.842520922821204e-06,0.25586562565783727,1.4711818202883474e-09,0.0067804023361660555,5.944753842511397e-09,1.5429236699346136e-05,0.00023753356458360323,1.2047728013743643e-11,1.6135380573408718e-10,1.6844073052329096
58,0.058,2066.940299185973,5100000.0,0.19527470108461875,0.0010000000000000009,0.005120991067689148,0,52,0,1e-08,0.005120991067689148,0.44273098655280885,0.2628401896373328,0.03152026306190951,5.843300200998152e-06,0.25586524797544125,1.4707178323557437e-09,0.006780402451409795,5.942878547710852e-09,1.5426458108937738e-05,0.00023750034509263638,1.204387037577547e-11,1.6131711664196007e-10,1.684411303932209
59,0.059000000000000004,2066.918354828004,5100000.0,0.19527262406852772,0.000999999999999994,0.005121045537079792,0,52,0,1e-08,0.005121045537079792,0.4427313943768622,0.26283980776235183,0.031520649968062975,5.84407960352637e-06,0.2558648702773147,1.4702539796503618e-09,0.006780402566646383,5.941003799830847e-09,1.5423679952188715e-05,0.00023746712946730062,1.20400138808469e-11,1.6128043501724458e-10,1.6844153027883828
60,0.06,2066.896410412671,5100000.0,0.19527054704747013,0.0010000000000000009,0.005121100007759499,0,52,0,1e-08,0.005121100007759499,0.4427318022129199,0.26283942587182796,0.03152103688907789,5.844859128842286e-06,0.2558644925634549,1.4697902621363824e-09,0.006780402681875796,5.939129598726442e-09,1.5420902229044003e-05,0.00023743391770726654,1.2036158528649577e-11,1.6124376085863046e-10,1.6844193018014557
61,0.061,2066.8744659399763,5100000.0,0.19526847002144804,0.0010000000000000009,0.0051211544797281515,0,52,0,1e-08,0.0051211544797281515,0.44273221006097824,0.2628390439657588,0.031521423824956395,5.845638778860497e-06,0.25586411483386473,1.4693266797778905e-09,0.006780402797098075,5.937255944252057e-09,1.5418124939447674e-05,0.00023740070981218667,1.2032304318874035e-11,1.612070941647933e-10,1.68442330097143
62,0.062,2066.8525214098886,5100000.0,0.1952663929904605,0.0010000000000000009,0.0051212089529858555,0,52,0,1e-08,0.0051212089529858555,0.44273261792105056,0.26283866204414774,0.03152181077569766,5.846418547198515e-06,0.25586373708853477,1.46886323253801e-09,0.006780402912313103,5.935382836258694e-09,1.541534808333866e-05,0.00023736750578166657,1.2028451251203e-11,1.6117043493433768e-10,1.6844273002983363
63,0.063,2066.8305768224814,5100000.0,0.19526431595450675,0.0010000000000000009,0.005121263427532678,0,52,0,1e-08,0.005121263427532678,0.44273302579311286,0.26283828010698745,0.0315221977413042,5.847198446434851e-06,0.2558633593274808,1.4683999203826542e-09,0.006780403027521078,5.9335102746075824e-09,1.5412571660671228e-05,0.0002373343056154588,1.202459932534289e-11,1.6113378316608224e-10,1.6844312997821316
64,0.064,2066.8086321776555,5100000.0,0.19526223891358935,0.0010000000000000009,0.005121317903368594,0,52,0,1e-08,0.005121317903368594,0.4427334336771996,0.26283789815428615,0.031522584721774924,5.847978460715724e-06,0.2558629815506797,1.467936743273217e-09,0.006780403142721785,5.93163825914347e-09,1.540979567137432e-05,0.00023730110931307791,1.2020748540961808e-11,1.6109713885849052e-10,1.6844352994228957
65,0.065,2066.7866874754595,5100000.0,0.19526016186770462,0.0010000000000000009,0.0051213723804937475,0,52,0,1e-08,0.0051213723804937475,0.4427338415732951,0.26283751618603773,0.031522971717111346,5.848758597491207e-06,0.2558626037581424,1.4674737011750527e-09,0.006780403257915294,5.929766789725383e-09,1.5407020115399292e-05,0.0002372679168742383,1.2016898897761224e-11,1.610605020103441e-10,1.6844392992206099
66,0.066,2066.7647427159277,5100000.0,0.19525808481685444,0.0010000000000000009,0.005121426858908134,0,52,0,1e-08,0.005121426858908134,0.44273424948139295,0.2628371342022403,0.03152335872731459,5.849538860633838e-06,0.25586222594987457,1.467010794052938e-09,0.006780403373101709,5.9278958662105026e-09,1.5404244992693935e-05,0.00023723472829864387,1.2013050395437621e-11,1.6102387262037048e-10,1.6844432991752627
67,0.067,2066.7427978990354,5100000.0,0.19525600776104057,0.0010000000000000009,0.005121481338611753,0,52,0,1e-08,0.005121481338611753,0.4427346574014985,0.26283675220289493,0.031523745752385236,5.850319247542814e-06,0.25586184812586943,1.4665480218702557e-09,0.006780403488280946,5.9260254884508235e-09,1.5401470303198245e-05,0.00023720154358590685,1.2009203033675574e-11,1.6098725068718384e-10,1.6844472992868693
