z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.505,1783.997452987684,4.306258970697718,0.19434790061572582,2.6099489592884497,0.442914080697367,0.061827322553847604,0.0002230646929471374,1.556903846848013e-05,5.15891576493777e-09,5.7150719179176444e-09,1.2767404830721738e-09,2.828758605002113e-09,1.4229613038009293e-05,1.675680541102483e-05,0.2556952247122972,0.3189534532537378,1.0432843176206652e-11,2.3843280022810092e-11,1.4567883511666764e-10,3.431030606432119e-10,3.834299512071778e-15,3.1888612710502966e-15,7.918134812151834e-14,7.137907956263946e-14,6.098502503257601e-08,6.348879196360882e-08,6.20344045430446e-06,6.891101172516098e-06,0.26266832077148644,0.5094378762420498,0.03169430894606323,0.09658133675996353,9.364893621080432e-07,1.8816582526236514e-06,2.4040454086427995e-06,4.998164799079956e-06,3.8701254165659e-10,8.31635882789501e-10,5.407267318665159e-12,1.1619462022569691e-11,1.8013021718400837e-09,3.2476156087366976e-09,8.081424115195431e-13,1.5134266168010262e-12,1.9986386250464003e-10,3.8823929849055547e-10,1.4255056035121408e-12,2.9680607216606753e-12,1.7890561368698772e-09,5.2074619762647024e-09,9.745147384043457e-13,2.8365507045681224e-12,4.8478983856828985e-12,4.701853157143203e-12,1.0897205725724685e-10,1.1329504367877623e-10,5.736216847709407e-07,1.0734399588514145e-06,1.2795917645248338e-07,3.812086441911504e-07,0.006780453134168703,0.013152377562163678,6.139304675765539e-26,1.6982686596059458e-25,7.177885064610803e-20,2.1415752537954777e-19,9.579296381649288e-19,2.9249138557677842e-18
0.506,1783.9754832497251,4.306305041408644,0.19434582139795975,2.6150944262339535,0.4429144939659584,0.06182737908535092,0.00022303316715590943,1.5566837800768258e-05,5.157270918984885e-09,5.71324964262509e-09,1.2763334782944994e-09,2.827856788323149e-09,1.4227022776517547e-05,1.6753754803041505e-05,0.2556948399386828,0.3189529673168016,1.0429466680553627e-11,2.3835562913899238e-11,1.45645354528948e-10,3.4302420067922723e-10,3.832889039759235e-15,3.187688167762525e-15,7.915840275454107e-14,7.135839382036712e-14,6.098478354111327e-08,6.348853936896567e-08,6.2042769279924565e-06,6.892030241538645e-06,0.2626679318951388,0.5094371124894654,0.03169470255453147,0.09658253438573829,9.36400138352327e-07,1.8814789429472869e-06,2.4040474527853897e-06,4.9981689554071645e-06,3.869901947925529e-10,8.315878469316284e-10,5.406853073581347e-12,1.1618571650233693e-11,1.8013468399892415e-09,3.2476960813273132e-09,8.081305680282495e-13,1.5134044088921582e-12,1.9989216466250209e-10,3.8829426869289556e-10,1.425826040117502e-12,2.968727850620947e-12,1.7891263686363621e-09,5.207666304577944e-09,9.744723093462694e-13,2.836427151870039e-12,4.846632306193047e-12,4.700625130890101e-12,1.0895202663125998e-10,1.1327421630518709e-10,5.736466040675598e-07,1.0734865711758892e-06,1.2796411694118338e-07,3.8122335547458464e-07,0.006780453246200763,0.013152377533236852,6.139304790706577e-26,1.6982686596059446e-25,7.179278326727811e-20,2.1419909037804578e-19,9.582388027307622e-19,2.92585779487611e-18
0.507,1783.9535134552843,4.3063511132140535,0.19434374217528835,2.6202399482291923,0.4429149072469783,0.06182743561869931,0.00022300164507736432,1.5564637392297707e-05,5.155626558170333e-09,5.711427904849718e-09,1.2759265934861815e-09,2.826955237488346e-09,1.4224432924122547e-05,1.6750704676955507e-05,0.25569445514905875,0.31895248136049237,1.0426091196723606e-11,2.3827848117746655e-11,1.4561188083459386e-10,3.429453569540845e-10,3.831479050326728e-15,3.1865154661199545e-15,7.913546344239053e-14,7.133771353720274e-14,6.098454197133571e-08,6.348828669291719e-08,6.205113527895694e-06,6.892959450745307e-06,0.2626675430029393,0.5094363487070903,0.031695096178194895,0.09658373205794754,9.363109209593766e-07,1.8812996460655551e-06,2.4040494970990487e-06,4.998173112098956e-06,3.8696784870272556e-10,8.315398127407329e-10,5.4064388508774034e-12,1.1617681326043339e-11,1.801391508491152e-09,3.2477765545567993e-09,8.081187236026516e-13,1.5133821992371767e-12,1.999204713131788e-10,3.8834924762125885e-10,1.4261465532067411e-12,2.9693951388095383e-12,1.7891966027990941e-09,5.207870639867823e-09,9.744298801462337e-13,2.836303598768526e-12,4.845366443840092e-12,4.6993973152870506e-12,1.0893199733383399e-10,1.1325339031384908e-10,5.736715151788882e-07,1.073533168183124e-06,1.279690555449312e-07,3.812380611426189e-07,0.006780453358225552,0.0131523775043198,6.139304905636468e-26,1.6982686596059435e-25,7.180671877946855e-20,2.142406640009498e-19,9.585480725824263e-19,2.926802055431015e-18
0.508,1783.931543604419,4.306397186113934,0.19434166294771396,2.6253855252754743,0.4429153205404088,0.061827492153889274,0.0002229701267112415,1.556243724305001e-05,5.153982682367658e-09,5.709606704451311e-09,1.2755198286160698e-09,2.8260539524286236e-09,1.4221843480777521e-05,1.6747655032711453e-05,0.2556940703434398,0.3189519953848234,1.0422716724448164e-11,2.3820135633738337e-11,1.4557841403246423e-10,3.428665294650899e-10,3.83006954603034e-15,3.1853431679988157e-15,7.911253023342119e-14,7.13170387567346e-14,6.098430040628225e-08,6.348803402191049e-08,6.205950262484648e-06,6.893888809545407e-06,0.26266715409488206,0.5094355848949051,0.031695489817053994,0.09658492977659118,9.362217099290906e-07,1.8811203619782196e-06,2.404051541583975e-06,4.998177269155662e-06,3.8694550339014293e-10,8.314917802233224e-10,5.406024650576178e-12,1.1616791050047537e-11,1.8014361794104887e-09,3.2478570321475604e-09,8.081068791686025e-13,1.5133599895699239e-12,1.9994878268643265e-10,3.884042357219568e-10,1.4264671466833115e-12,2.970062594353819e-12,1.7892668417936263e-09,5.208074989223496e-09,9.743874519420648e-13,2.836180048575444e-12,4.844100798337055e-12,4.6981697100556266e-12,1.0891196935906315e-10,1.1323256569862017e-10,5.736964181160829e-07,1.0735797498939822e-06,1.2797399225576883e-07,3.812527611715396e-07,0.00678045347024317,0.013152377475412511,6.13930502055532e-26,1.6982686596059453e-25,7.182065736334432e-20,2.1428224678728345e-19,9.588574501608728e-19,2.9277466448855703e-18
0.509,1783.9095736971035,4.306443260108351,0.19433958371523538,2.630531157374107,0.44291573384626204,0.06182754869092297,0.00022293861205716428,1.5560237352998967e-05,5.152339291443961e-09,5.7077860412826415e-09,1.2751131836512888e-09,2.8251529330711416e-09,1.4219254446425236e-05,1.6744605870242015e-05,0.25569368552181515,0.3189515093897834,1.0419343263445204e-11,2.3812425461229574e-11,1.4554495412127166e-10,3.4278771820921207e-10,3.828660525301552e-15,3.184171272094616e-15,7.908960309693612e-14,7.12963694512906e-14,6.09840587971799e-08,6.348778130517061e-08,6.20678712682023e-06,6.8948183124524e-06,0.2626667651709712,0.5094348210529213,0.03169588347110977,0.096586127541673,9.361325052611499e-07,1.8809410906846521e-06,2.404053586240094e-06,4.998181426577167e-06,3.869231588530382e-10,8.314437493756062e-10,5.405610472663555e-12,1.1615900822216026e-11,1.8014808515790737e-09,3.2479375119934798e-09,8.080950342022901e-13,1.5133377789094555e-12,1.9997709865359137e-10,3.8845923274504374e-10,1.4267878182873435e-12,2.970730212548505e-12,1.7893370841899977e-09,5.2082793484827695e-09,9.743450240872552e-13,2.8360564994090032e-12,4.842835369924328e-12,4.696942315428994e-12,1.0889194271293117e-10,1.1321174246572214e-10,5.737213128762269e-07,1.0736263163030128e-06,1.2797892707982492e-07,3.8126745557960787e-07,0.006780453582253554,0.013152377446514959,6.139305135463078e-26,1.698268659605947e-25,7.183459891567521e-20,2.1432383842905303e-19,9.591669341178634e-19,2.928691559123111e-18
0.51,1783.887603733369,4.306489335197324,0.19433750447785342,2.6356768445263983,0.4429161471645259,0.06182760522979799,0.00022290710111483517,1.555803772212361e-05,5.1506963852707366e-09,5.705965915201249e-09,1.274706658560189e-09,2.8242521793457256e-09,1.421666582101583e-05,1.6741557189488245e-05,0.2556933006841942,0.31895102337538067,1.041597081344257e-11,2.3804717599597946e-11,1.45511501099824e-10,3.4270892318363836e-10,3.827251989774294e-15,3.1829997797661776e-15,7.90666820684417e-14,7.127570565287722e-14,6.098381720572283e-08,6.348752860692394e-08,6.207624127204981e-06,6.895747966467392e-06,0.2626663762312009,0.509434057181122,0.031696277140363986,0.09658732535319728,9.360433069553455e-07,1.8807618321844091e-06,2.404055631067514e-06,4.998185584363635e-06,3.8690081509364893e-10,8.313957202023826e-10,5.40519631715616e-12,1.16150106425844e-11,1.801525526611857e-09,3.2480179970061582e-09,8.080831894279283e-13,1.5133155686120064e-12,2.0000541939467257e-10,3.885142390402026e-10,1.427108570926438e-12,2.971397999447505e-12,1.7894073317983444e-09,5.208483722914406e-09,9.743025974664299e-13,2.835932953844077e-12,4.84157015843848e-12,4.6957151312485746e-12,1.0887191739231877e-10,1.1319092061191044e-10,5.737461994671639e-07,1.0736728674248837e-06,1.2798386001245055e-07,3.8128214435297004e-07,0.006780453694256793,0.013152377417627164,6.139305250359805e-26,1.6982686596059471e-25,7.18485435741901e-20,2.1436543933718014e-19,9.594765263221455e-19,2.9296368038495697e-18
0.511,1783.8656337132134,4.306535411380883,0.19433542523556852,2.640822586733656,0.4429165604952024,0.0618276617705148,0.00022287559388390832,1.5555838350399815e-05,5.149053963716907e-09,5.704146326061899e-09,1.2743002533103517e-09,2.8233516911805378e-09,1.4214077604495258e-05,1.673850899038651e-05,0.2556929158305761,0.31895053734161494,1.0412599374161769e-11,2.3797012048206866e-11,1.454780549668757e-10,3.426301443854346e-10,3.825843939113738e-15,3.1818286907350138e-15,7.90437671427483e-14,7.125504735681598e-14,6.098357562570933e-08,6.348727592071429e-08,6.208461263032852e-06,6.896677770917167e-06,0.2626659872755702,0.5094332932795067,0.0316966708248166,0.09658852321116417,9.359541150114068e-07,1.8805825864769507e-06,2.4040576760661653e-06,4.998189742514938e-06,3.868784721117262e-10,8.313476927031186e-10,5.404782184051474e-12,1.1614120511147265e-11,1.8015702045032179e-09,3.24809848717547e-09,8.080713448430694e-13,1.5132933586729964e-12,2.0003374491001804e-10,3.885692546080982e-10,1.4274294043329867e-12,2.9720659544936308e-12,1.7894775844378369e-09,5.208688111992072e-09,9.742601720669658e-13,2.835809411843928e-12,4.8403051640043015e-12,4.694488157635392e-12,1.0885189340060576e-10,1.1317010014069908e-10,5.737710778890669e-07,1.0737194032599228e-06,1.279887910566771e-07,3.812968275006585e-07,0.006780453806252843,0.01315237738874908,6.139305365245495e-26,1.6982686596059476e-25,7.18624913321499e-20,2.144070494915585e-19,9.5978622671406e-19,2.9305823788827803e-18
0.512,1783.843663636611,4.306581488659089,0.19433334598837967,2.6459683839971877,0.4429169738383024,0.061827718313075375,0.00022284409036401405,1.5553639237801874e-05,5.14741202664947e-09,5.702327273717252e-09,1.2738939678689209e-09,2.8224514685027812e-09,1.421148979680596e-05,1.6735461272869095e-05,0.2556925309609532,0.31895005128847914,1.0409228945321052e-11,2.3789308806412438e-11,1.4544461572113844e-10,3.4255138181156795e-10,3.824436371786967e-15,3.180658003726243e-15,7.902085828988733e-14,7.123439453609141e-14,6.098333400954694e-08,6.348702319699574e-08,6.209298529483598e-06,6.897607720447199e-06,0.26266559830408215,0.509432529348085,0.0316970645244679,0.0965897211155752,9.358649294289966e-07,1.8804033535616117e-06,2.404059721236043e-06,4.998193901031103e-06,3.868561299055575e-10,8.312996668741401e-10,5.4043680733358516e-12,1.1613230427875382e-11,1.8016148838948562e-09,3.248178980052526e-09,8.080594998384066e-13,1.513271147951374e-12,2.0006207504972834e-10,3.8862427915755065e-10,1.4277503163010307e-12,2.9727340730938482e-12,1.789547840712124e-09,5.2088925116514065e-09,9.742177471515944e-13,2.835685871262588e-12,4.839040386756457e-12,4.693261394720072e-12,1.088318707413976e-10,1.1314928105583722e-10,5.737959481418065e-07,1.073765923807897e-06,1.2799372021584829e-07,3.8131150503263795e-07,0.006780453918241688,0.013152377359880774,6.139305480120099e-26,1.6982686596059494e-25,7.187644208004873e-20,2.1444866856547054e-19,9.600960338613051e-19,2.9315282798494014e-18
0.513,1783.8216935035803,4.3066275670319625,0.19433126673628767,2.651114236318302,0.44291738719382395,0.06182777485747918,0.00022281259055483205,1.555144038430734e-05,5.1457705739389815e-09,5.7005087580238494e-09,1.2734878022039167e-09,2.8215515112415716e-09,1.4208902397896372e-05,1.673241403687518e-05,0.2556921460753272,0.31894956521597395,1.0405859526645425e-11,2.378160787358592e-11,1.4541118336139718e-10,3.4247263545917386e-10,3.823029288029224e-15,3.1794877189354673e-15,7.899795551644551e-14,7.121374719664048e-14,6.098309237064938e-08,6.348677044973248e-08,6.210135927945676e-06,6.898537816599826e-06,0.2626652093167346,0.5094317653868509,0.03169745823931948,0.09659091906643497,9.357757502078723e-07,1.8802241334378953e-06,2.4040617665771805e-06,4.998198059912178e-06,3.8683378847563556e-10,8.312516427165024e-10,5.403953985012515e-12,1.1612340392775617e-11,1.8016595650375116e-09,3.248259476089377e-09,8.080476545262328e-13,1.5132489366574273e-12,2.000904098424233e-10,3.88679312744153e-10,1.428071307479531e-12,2.9734023565993495e-12,1.789618101014642e-09,5.209096923037573e-09,9.741753228636606e-13,2.835562332517283e-12,4.8377758266379315e-12,4.69203484244728e-12,1.0881184941397837e-10,1.1312846335657993e-10,5.738208102303896e-07,1.0738124290781721e-06,1.2799864748815292e-07,3.8132617694351136e-07,0.006780454030223335,0.013152377331022206,6.139305594983636e-26,1.6982686596059497e-25,7.189039584437521e-20,2.1449029663794587e-19,9.604059481473148e-19,2.9324745079201767e-18
0.514,1783.7997233141282,4.3066736464995445,0.19432918747929245,2.6562601436983067,0.44291780056176083,0.0618278314037251,0.0002227810944560314,1.554924178989302e-05,5.1441296054553384e-09,5.698690778837497e-09,1.2730817562832286e-09,2.820651819325732e-09,1.420631540771351e-05,1.6729367282342247e-05,0.2556917611737016,0.3189490791241025,1.0402491117858934e-11,2.3773909249096375e-11,1.45377757886423e-10,3.4239390532535523e-10,3.821622688638963e-15,3.178317837026693e-15,7.897505884066458e-14,7.119310535490673e-14,6.09828507419497e-08,6.348651771320939e-08,6.210973461797028e-06,6.8994680631274036e-06,0.26266482031352506,0.5094310013957972,0.0316978519693718,0.09659211706374439,9.356865773478033e-07,1.880044926105328e-06,2.4040638120896415e-06,4.998202219158274e-06,3.8681144782313833e-10,8.312036202327326e-10,5.4035399190897995e-12,1.161145040586583e-11,1.8017042488806888e-09,3.2483399769978967e-09,8.080358093323267e-13,1.5132267255885143e-12,2.001187493943953e-10,3.887343555743781e-10,1.4283923794322848e-12,2.9740708082661133e-12,1.7896883663123995e-09,5.209301348965255e-09,9.741328997178707e-13,2.8354387971061712e-12,4.8365114836178685e-12,4.69080850078705e-12,1.0879182941821852e-10,1.1310764704279179e-10,5.738456641591137e-07,1.0738589190787876e-06,1.2800357287249486e-07,3.8134084323001194e-07,0.006780454142197831,0.013152377302173411,6.139305709836151e-26,1.6982686596059533e-25,7.190435270255643e-20,2.1453193393999277e-19,9.60715970636488e-19,2.9334210663450817e-18
0.515,1783.7777530682638,4.306719727061859,0.1943271082173946,2.66140610613851,0.4429182139421179,0.06182788795181377,0.00022274960206728666,1.554704345453616e-05,5.142489121068221e-09,5.696873336013782e-09,1.2726758300746626e-09,2.819752392683912e-09,1.4203728826204484e-05,1.6726321009207963e-05,0.25569137625607347,0.3189485930128608,1.0399123718685155e-11,2.3766212932311872e-11,1.4534433929498627e-10,3.4231519140721454e-10,3.820216573056926e-15,3.1771483575347717e-15,7.895216825270163e-14,7.117246900201667e-14,6.098260910943362e-08,6.348626497283671e-08,6.211811129634783e-06,6.900398458471546e-06,0.26266443129445505,0.5094302373749265,0.031698245714625886,0.09659331510750654,9.355974108485439e-07,1.8798657315634144e-06,2.4040658577733645e-06,4.9982063787692625e-06,3.8678910794758223e-10,8.311555994217909e-10,5.403125875563751e-12,1.1610560467137503e-11,1.801748935130803e-09,3.2484204822487723e-09,8.080239641250975e-13,1.513204514498201e-12,2.001470936739734e-10,3.8878940758670404e-10,1.428713531524886e-12,2.9747394267732284e-12,1.7897586361947884e-09,5.209505788239276e-09,9.740904775490074e-13,2.835315264548347e-12,4.835247357807282e-12,4.68958236984703e-12,1.0877181075718484e-10,1.13086832117661e-10,5.738705099285196e-07,1.0739053938107551e-06,1.2800849637153246e-07,3.813555039000595e-07,0.006780454254165175,0.013152377273334378,6.13930582467762e-26,1.6982686596059538e-25,7.191831262711834e-20,2.1457358038963987e-19,9.610261009918755e-19,2.9343679540952724e-18
0.516,1783.7557827659707,4.306765808718948,0.19432502895059398,2.6665521236402197,0.44291862733489773,0.0618279445017459,0.00022271811338823465,1.5544845378211487e-05,5.140849120645753e-09,5.695056429406605e-09,1.2722700235456432e-09,2.8188532312439334e-09,1.4201142653313341e-05,1.672327521740649e-05,0.2556909913224402,0.3189481068822476,1.039575732884426e-11,2.3758518922592863e-11,1.45310927585817e-10,3.422364937017613e-10,3.818810940748892e-15,3.1759792800153987e-15,7.892928374323913e-14,7.115183812957089e-14,6.098236745998442e-08,6.348601221495966e-08,6.212648930147718e-06,6.901329001175714e-06,0.26266404225952283,0.5094294733242387,0.031698639475082016,0.09659451319772284,9.355082507097516e-07,1.8796865498114745e-06,2.40406790362836e-06,4.998210538745191e-06,3.8676676884845647e-10,8.311075802825839e-10,5.402711854429569e-12,1.1609670576580382e-11,1.8017936233859963e-09,3.2485009911175017e-09,8.080121187241892e-13,1.5131823030487397e-12,2.0017544263738854e-10,3.8884446869611084e-10,1.4290347631647123e-12,2.9754082108868022e-12,1.7898289102772121e-09,5.209710239740213e-09,9.74048056140423e-13,2.835191734213223e-12,4.833983449252759e-12,4.688356449672412e-12,1.0875179343250315e-10,1.1306601858287837e-10,5.738953475408082e-07,1.073951853278201e-06,1.2801341798626777e-07,3.813701589566419e-07,0.0067804543661252855,0.013152377244505025,6.139305939508027e-26,1.6982686596059552e-25,7.193227558728688e-20,2.1461523589507146e-19,9.61336338832531e-19,2.9353151700075813e-18
0.517,1783.7338124072598,4.306811891470848,0.1943229496788908,2.671698196204744,0.44291904074010174,0.061828001053521556,0.00022268662841854747,1.5542647560896044e-05,5.139209604057916e-09,5.693240058871876e-09,1.2718643366640276e-09,2.8179543349345532e-09,1.4198556888987483e-05,1.6720229906875807e-05,0.2556906063728024,0.3189476207322628,1.039239194806023e-11,2.3750827219308293e-11,1.452775227576856e-10,3.4215781220609747e-10,3.817405791550881e-15,3.1748106043321613e-15,7.890640531060408e-14,7.113121273606066e-14,6.098212579322768e-08,6.348575943918823e-08,6.213486863321085e-06,6.902259691223508e-06,0.2626636532087285,0.5094287092437323,0.031699033250741124,0.09659571133439589,9.354190969312203e-07,1.8795073808490883e-06,2.4040699496546503e-06,4.998214699086097e-06,3.8674443052577475e-10,8.310595628151389e-10,5.402297855686995e-12,1.1608780734193876e-11,1.8018383135922183e-09,3.248581503506629e-09,8.080002731053047e-13,1.5131600911946243e-12,2.002037962794731e-10,3.8889953889255895e-10,1.4293560743556061e-12,2.976077160614822e-12,1.7898991885487285e-09,5.209914703436202e-09,9.740056354651825e-13,2.8350682060223904e-12,4.832719757969456e-12,4.687130740277868e-12,1.0873177744508214e-10,1.1304520643938813e-10,5.7392017699906e-07,1.0739982974868884e-06,1.2801833771681712e-07,3.8138480840010513e-07,0.006780454478078212,0.013152377215685419,6.139306054327374e-26,1.6982686596059552e-25,7.194624158118012e-20,2.1465690045067196e-19,9.616466841631336e-19,2.936262714096275e-18
0.518,1783.7118419921349,4.306857975317587,0.19432087040228538,2.6768443238333917,0.4429194541577275,0.06182805760714027,0.00022265514715789328,1.5540450002566616e-05,5.137570571174373e-09,5.691424224265157e-09,1.2714587693976814e-09,2.8170557036845504e-09,1.4195971533173422e-05,1.6717185077552848e-05,0.25569022140716147,0.3189471345629075,1.0389027576057042e-11,2.374313782182714e-11,1.452441248093616e-10,3.4207914691732296e-10,3.816001125761926e-15,3.1736423307337215e-15,7.888353296271153e-14,7.111059282862051e-14,6.098188412485262e-08,6.348550666185569e-08,6.214324930777773e-06,6.903190530417699e-06,0.26266326414206986,0.5094279451334025,0.03169942704160364,0.09659690951752686,9.353299495126615e-07,1.8793282246756706e-06,2.404071995852276e-06,4.998218859792052e-06,3.8672209298009237e-10,8.310115470206472e-10,5.4018838793397455e-12,1.1607890939985946e-11,1.8018830061865319e-09,3.2486620202041405e-09,8.079884274643332e-13,1.5131378793026986e-12,2.002321546496436e-10,3.889546182720401e-10,1.4296774658544347e-12,2.976746277533157e-12,1.7899694714701974e-09,5.210119180668673e-09,9.739632157609357e-13,2.834944680667579e-12,4.831456283952223e-12,4.685905241658373e-12,1.0871176279537495e-10,1.1302439568766107e-10,5.739449983068794e-07,1.074044726443562e-06,1.2802325556277224e-07,3.8139945222923267e-07,0.0067804545900239585,0.013152377186875541,6.139306169135684e-26,1.698268659605956e-25,7.19602106454766e-20,2.1469857416587373e-19,9.619571375040537e-19,2.9372105879502194e-18
0.519,1783.6898715206007,4.306904060259212,0.1943187911207774,2.68199050652747,0.44291986758777496,0.06182811416260188,0.00022262366960593382,1.5538252703199525e-05,5.135932021864872e-09,5.689608925442101e-09,1.2710533217144228e-09,2.8161573374225946e-09,1.4193386585818258e-05,1.6714140729375235e-05,0.25568983642551624,0.3189466483741795,1.0385664212558142e-11,2.3735450729517117e-11,1.4521073373961337e-10,3.4200049783253503e-10,3.8145969434070175e-15,3.1724744592408248e-15,7.886066670180273e-14,7.108997840927032e-14,6.098164246106352e-08,6.348525388942087e-08,6.215163133174533e-06,6.904121519487818e-06,0.2626628750595463,0.5094271809932466,0.03169982084767145,0.09659810774712124,9.352408084538312e-07,1.8791490812907258e-06,2.4040740422212125e-06,4.998223020862996e-06,3.8669975621164094e-10,8.309635328996041e-10,5.401469925388804e-12,1.1607001193958665e-11,1.8019277013911756e-09,3.248742541610708e-09,8.07976581900902e-13,1.5131156675595324e-12,2.0026051777348625e-10,3.890097068842547e-10,1.4299989379742711e-12,2.977415562293647e-12,1.7900397592244567e-09,5.210323671969808e-09,9.73920797145697e-13,2.8348211584922874e-12,4.830193027240441e-12,4.684679953852094e-12,1.0869174948483989e-10,1.130035863292128e-10,5.739698114666752e-07,1.0740911401527269e-06,1.2802817152492024e-07,3.814140904463687e-07,0.006780454701962537,0.013152377158075379,6.13930628393296e-26,1.6982686596059554e-25,7.197418279712068e-20,2.1474025709123067e-19,9.622676991119608e-19,2.9381587923530992e-18
0.52,1783.6679009926538,4.306950146295744,0.19431671183436772,2.687136744288288,0.4429202810302511,0.061828170719907705,0.0002225921957623286,1.5536055662771066e-05,5.134293955998317e-09,5.687794162257472e-09,1.2706479935818286e-09,2.815259236076846e-09,1.419080204686682e-05,1.6711096862278045e-05,0.2556894514278629,0.31894616216607585,1.0382301857285267e-11,2.3727765941742256e-11,1.451773495471799e-10,3.4192186494876405e-10,3.813193243468777e-15,3.17130698900734e-15,7.883780650855304e-14,7.106936946058954e-14,6.098140077194365e-08,6.348500109073914e-08,6.216001467486597e-06,6.905052655073832e-06,0.26266248596115915,0.50942641682327,0.031700214668944154,0.09659930602317833,9.351516737544382e-07,1.8789699506936761e-06,2.40407608876149e-06,4.998227182299015e-06,3.8667742021932713e-10,8.309155204496641e-10,5.401055993825659e-12,1.16061114960938e-11,1.801972398385667e-09,3.2488230662470797e-09,8.079647360471087e-13,1.5130934552761555e-12,2.0028888556071853e-10,3.890648045538292e-10,1.430320489333814e-12,2.9780850120202815e-12,1.7901100509335934e-09,5.210528174784262e-09,9.73878379172456e-13,2.8346976381954047e-12,4.828929987945305e-12,4.683454876966883e-12,1.0867173751655236e-10,1.1298277836724116e-10,5.739946164789619e-07,1.0741375386153534e-06,1.280330856059476e-07,3.8142872305951933e-07,0.006780454813893934,0.013152377129284985,6.139306398719189e-26,1.6982686596059582e-25,7.19881579687823e-20,2.1478194902585957e-19,9.625783681168825e-19,2.93910732464857e-18
0.521,1783.6459304083082,4.306996233427231,0.19431463254305584,2.6922830371171536,0.44292069448514776,0.061828227279056104,0.00022256072562675487,1.5533858881258563e-05,5.132656373445481e-09,5.685979934568022e-09,1.2702427849680349e-09,2.8143613995766624e-09,1.4188217916267793e-05,1.670805347620067e-05,0.25568906641420636,0.3189456759386,1.0378940509964175e-11,2.372008345787543e-11,1.45143972230858e-10,3.4184324826317247e-10,3.811790026967552e-15,3.170139920881802e-15,7.881495240579936e-14,7.104876600316384e-14,6.09811590981859e-08,6.348474830817351e-08,6.216839937885962e-06,6.9059839418101494e-06,0.2626620968469057,0.5094256526234632,0.031700608505423084,0.09660050434570142,9.35062545414256e-07,1.8787908328840505e-06,2.4040781354731073e-06,4.998231344100071e-06,3.866550850046296e-10,8.30867509673998e-10,5.400642084660734e-12,1.1605221846413647e-11,1.802017098224155e-09,3.248903596013782e-09,8.079528903753988e-13,1.513071243337314e-12,2.0031725812931322e-10,3.891199115099246e-10,1.430642121863519e-12,2.978754630732451e-12,1.7901803477922775e-09,5.2107326925893595e-09,9.738359624189184e-13,2.8345741214584525e-12,4.8276671659662646e-12,4.6822300109051606e-12,1.0865172688881566e-10,1.1296197179998109e-10,5.740194133498802e-07,1.0741839218429253e-06,1.280379978029024e-07,3.814433500598875e-07,0.006780454925818176,0.013152377100504297,6.139306513494399e-26,1.698268659605958e-25,7.200213625131447e-20,2.1482365024082496e-19,9.628891457636616e-19,2.9400561886375597e-18
0.522,1783.623959767524,4.307042321653715,0.19431255324684166,2.697429385015375,0.44292110795248407,0.06182828384005076,0.0002225292591988177,1.553166235863468e-05,5.13101927407229e-09,5.68416624222528e-09,1.2698376958398243e-09,2.813463827848474e-09,1.4185634193961365e-05,1.6705010571072917e-05,0.2556886813845343,0.318945189691742,1.0375580170310454e-11,2.3712403277266856e-11,1.451106017893207e-10,3.41764647772639e-10,3.810387291321734e-15,3.1689732527171956e-15,7.87921043418424e-14,7.102816799038898e-14,6.09809173556554e-08,6.348449545413601e-08,6.21767853582e-06,6.906915370196187e-06,0.26266170771678865,0.5094248883938401,0.031701002357108286,0.09660170271469223,9.349734234329064e-07,1.8786117278611178e-06,2.4040801823560133e-06,4.9982355062661374e-06,3.866327505645049e-10,8.308195005660789e-10,5.4002281978701235e-12,1.1604332244867022e-11,1.8020617986708383e-09,3.2489841268798847e-09,8.079410438834888e-13,1.5130490298660345e-12,2.0034563523172695e-10,3.8917502727168944e-10,1.4309638316377546e-12,2.9794244102566017e-12,1.7902506473313107e-09,5.210937218198017e-09,9.737935456631998e-13,2.8344506047248995e-12,4.826404561582145e-12,4.681005355937413e-12,1.0863171760849555e-10,1.1294116663457234e-10,5.740442020754153e-07,1.0742302898279481e-06,1.280429081230071e-07,3.814579714689967e-07,0.006780455037735135,0.01315237707173329,6.139306628258497e-26,1.6982686596059577e-25,7.201611745682284e-20,2.1486536017553355e-19,9.632000295699293e-19,2.9410053767405148e-18
