z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.073,1411.712066095668,4.854398746877144,0.2763599020650079,0.27729871159277264,0.0687823538194743,0.4548200756416341,9.172834569541585e-07,1.2130987327699994e-05,5.345421539328308e-12,4.453918244436667e-12,1.7294684773445734e-12,7.205148506764002e-13,2.836570343780629e-07,2.223406988364357e-07,0.22710064313774275,0.16804949730252475,1.3778042441118759e-14,5.564776712281149e-15,1.4755017381422188e-12,5.782759597558e-13,1.7677291974065381e-15,1.9619579191317667e-15,2.0003021285390277e-13,2.0481940024494428e-13,2.036283778092954e-09,1.935203427380826e-09,6.162155509747035e-11,5.856268458654754e-11,7.86914754459906e-05,6.977139011353431e-05,0.1552310018473594,0.12898701631139203,0.4453456080800686,0.21195183697357808,0.07705413114409987,0.023340359844064695,2.3810783030016028e-07,1.0938539043250295e-07,5.550803995358773e-06,2.4644018830266415e-06,1.6621191587089537e-09,7.139659821110615e-10,4.9861481893336106e-11,2.141808046851488e-11,2.0702028676769973e-05,8.612840601464802e-06,8.513407061819892e-10,4.534147768499964e-10,0.006402448826288181,0.003277869152839096,1.3205598239513698e-06,6.508908354188122e-07,0.008710328888262949,0.004138975740887921,2.588989398201598e-06,1.1875663782845657e-06,0.0005343814754422897,0.00023690328705375504,2.6404860902930866e-09,8.579185771000506e-10,1.441044925988122e-05,4.569818230321512e-06,7.671951672464356e-07,2.432916835742164e-07,1.2156926228649628e-16,1.1569957739691988e-16,1.1497701282392458e-15,1.0207956358930737e-15,7.152176940429332e-13,5.950418858560811e-13,1.1556708041403093e-08,9.045802737983676e-09,1.27326742148165e-11,5.848512323604145e-12,2.4100114638867994e-13,1.0706909294835478e-13,1.645194931614035e-20,4.7672227820817355e-21,4.373991346443398e-14,1.3247992320327239e-14,2.490690911125722e-16,1.0705702568546743e-16,2.025872053736794e-15,1.0379853504978584e-15,9.647964825525823e-09,4.758905260620984e-09,3.204451453439483e-14,1.5237781701942376e-14,8.330810037281983e-16,2.706494079535029e-16,5.070162078042074e-17,1.5709200534058333e-17,1.049266438952735e-12,3.251007886819078e-13,3.1681560088822167e-10,9.816096073585844e-11,1.988130316634858e-15,6.30772755867372e-16,0.010709705374227576,0.0050963062641751775,9.999999999999996e-31,3.3368473255874297e-31,1.8061665510555725e-08,5.587846919560391e-09,3.5823664038154064e-06,1.0829641464637863e-06,1.459786561910633e-09,4.520846582816743e-10,2.96122301676347e-07,8.960840503552708e-08
0.074,1410.9632592398261,4.854558881464639,0.2763507859372612,0.2809173009034867,0.06887035324833965,0.4552145883555083,9.11505896060874e-07,1.2049619660371722e-05,5.252456797193427e-12,4.3746573214641086e-12,1.6946160508308478e-12,7.057044731713914e-13,2.80502134086381e-07,2.197773066231294e-07,0.22673667853468604,0.1677111367667988,1.3495139829414612e-14,5.448273267701411e-15,1.4522197747254527e-12,5.689171523659788e-13,1.7180729563985236e-15,1.9060611239943402e-15,1.952640038723966e-13,1.9985681037356128e-13,2.00125872095407e-09,1.9011344393312017e-09,6.053680770147293e-11,5.7508111651637796e-11,7.804706931857652e-05,6.917155775544093e-05,0.15513011414497643,0.12885014668328185,0.4459676503418936,0.21216055209328297,0.0770101969659011,0.02331745367123667,2.3740488984498611e-07,1.090175888007428e-07,5.5526563923348885e-06,2.4642099561148837e-06,1.6405838878906726e-09,7.044255098607697e-10,4.9059347213218463e-11,2.106485131860012e-11,2.0549313048820698e-05,8.54578733242768e-06,8.275686693691326e-10,4.40572696916966e-10,0.00629399713549164,0.003221019151132731,1.2961104179358735e-06,6.385771091341001e-07,0.008621158444250064,0.004094918126698062,2.558458523278411e-06,1.1730790290921511e-06,0.0005317637823887877,0.00023564580647875009,2.601313458284843e-09,8.44843261632653e-10,1.4305785781159774e-05,4.534760880696788e-06,7.49366643202907e-07,2.3754015269618532e-07,1.186611216009686e-16,1.1288538256290179e-16,1.136221732217422e-15,1.0083519531926232e-15,7.112865974220155e-13,5.915278293925794e-13,1.1587094710868214e-08,9.06585558420009e-09,1.2638369711347849e-11,5.802806737682538e-12,2.3732597436158874e-13,1.0539294893156134e-13,1.6058090593167377e-20,4.651181182696397e-21,4.316892197620985e-14,1.3069669949942002e-14,2.4542928585086316e-16,1.0544912730229281e-16,2.0013874178452876e-15,1.0250183601695198e-15,9.628838843176308e-09,4.747517063396956e-09,3.188077970772073e-14,1.515368495839072e-14,8.162536166412e-16,2.6507345396766916e-16,4.9472837551955316e-17,1.5322171889893382e-17,1.040684395931798e-12,3.2230908891876676e-13,3.171491949320553e-10,9.822388850016945e-11,1.9726068599967855e-15,6.2559012849947745e-16,0.01070970535913977,0.005094209334494374,9.999999999999999e-31,3.3354743487906996e-31,1.777573618294832e-08,5.4971244567298806e-09,3.550422943260577e-06,1.072865884190342e-06,1.446597986026596e-09,4.4781592401530885e-10,2.9548788787204924e-07,8.93796363505408e-08
0.075,1410.2237491186788,4.85472889973493,0.27634110781030724,0.28453601694585867,0.06895683981542314,0.4556020570486536,9.058257309859796e-07,1.1969691983260159e-05,5.162167654490339e-12,4.297720031790043e-12,1.6609003342631834e-12,6.913844256066113e-13,2.774220619423571e-07,2.1727619010112167e-07,0.2263799837503152,0.16737963318045895,1.3221625354169136e-14,5.335692653019161e-15,1.4296119041835066e-12,5.598340407561802e-13,1.6703811483417973e-15,1.852402109091933e-15,1.9066617302868837e-13,1.9507197297079482e-13,1.9672478294847036e-09,1.8680699381173538e-09,5.948352425987742e-11,5.648468983811648e-11,7.741521672039494e-05,6.858383332405439e-05,0.1550298560943162,0.12871483793231858,0.44657712086771817,0.21236464422878432,0.07696725556577998,0.023295034316635,2.3670811472128812e-07,1.0865370097579639e-07,5.554535634147533e-06,2.464047813310488e-06,1.619633854214277e-09,6.951490666423517e-10,4.8280618501952345e-11,2.0722107531414538e-11,2.0399763452066047e-05,8.480166303833851e-06,8.047366558302535e-10,4.2824449422930856e-10,0.0061886854095562676,0.003165844926137125,1.2724012025831246e-06,6.266425502641669e-07,0.008533976150995314,0.004051869841040978,2.5286444284224823e-06,1.158940445956318e-06,0.0005291894706186221,0.00023441026187937151,2.5632064006861484e-09,8.321306153575571e-10,1.420326359833463e-05,4.5004432145860625e-06,7.321753167166109e-07,2.319969219180748e-07,1.1585684534578416e-16,1.1017306309618099e-16,1.1229746851773735e-15,9.961929948574355e-16,7.074065233849913e-13,5.880633064770523e-13,1.1616916930232448e-08,9.085515814924999e-09,1.2545802043391652e-11,5.757977277067928e-12,2.337522678580448e-13,1.037639705931134e-13,1.567857653662235e-20,4.539420861204752e-21,4.261249866352298e-14,1.2895995787546116e-14,2.4188620458871387e-16,1.0388483907131248e-16,1.9774548994262923e-15,1.0123519683362644e-15,9.609837975457809e-09,4.736233952289497e-09,3.171922161421999e-14,1.5070799984351717e-14,7.999640354074909e-16,2.5967853124867977e-16,4.828943654862655e-17,1.4949618595212396e-17,1.0322765868834253e-12,3.195759230517209e-13,3.1746992906555814e-10,9.828349001753294e-11,1.957341051297258e-15,6.20497902479214e-16,0.010709705344453646,0.005092150744888781,9.999999999999992e-31,3.3341264753362966e-31,1.749771526307251e-08,5.408960172838589e-09,3.519149544734631e-06,1.0629859678148362e-06,1.4336931470279328e-09,4.436416899677344e-10,2.9486373844766654e-07,8.915480042029232e-08
0.076,1409.493327758923,4.854908278095477,0.2763308976040518,0.288154866696902,0.06904185861112011,0.45598269805234964,9.002404301976414e-07,1.1891164824210365e-05,5.074448982916308e-12,4.223013500683924e-12,1.6282709891853083e-12,6.775327127389637e-13,2.7441417473534316e-07,2.1483510419704065e-07,0.22603031746315033,0.1670547566955025,1.2957076271263404e-14,5.226856025337063e-15,1.4076503900303855e-12,5.510151188560915e-13,1.6245547757852795e-15,1.8008668755033108e-15,1.8622895094263272e-13,1.9045658261737534e-13,1.93421058990027e-09,1.8359691414443704e-09,5.84604587123982e-11,5.549116458729549e-11,7.679554653218012e-05,6.80078461518559e-05,0.15493023363460517,0.12858106244319165,0.44717443541434915,0.2125642751624708,0.07692527521964262,0.023273086088970222,2.3601748988572302e-07,1.0829368410660597e-07,5.55643963764685e-06,2.463913959811811e-06,1.5992463640939995e-09,6.861262482174092e-10,4.752433970409793e-11,2.038941443437653e-11,2.0253276117903685e-05,8.415929430315464e-06,7.82797203030364e-10,4.1640394300820665e-10,0.006086387766482214,0.0031122782161982112,1.2494016816224668e-06,6.150712962123244e-07,0.00844871596005451,0.004009796520731598,2.4995226737035845e-06,1.1451384573712974e-06,0.0005266573892217773,0.0002331960401240466,2.5261235497478123e-09,8.197663233538309e-10,1.4102812554009103e-05,4.466840410880925e-06,7.155909545657185e-07,2.2665199450632534e-07,1.1315157586769344e-16,1.0755779634466291e-16,1.1100194844726054e-15,9.843095148775931e-16,7.035767015911533e-13,5.846474161417864e-13,1.164619227390817e-08,9.104796105327476e-09,1.2454922215568643e-11,5.713998203039822e-12,2.3027606620598856e-13,1.0218028614268513e-13,1.5312717048740946e-20,4.431733538766992e-21,4.20701040573947e-14,1.2726794513233356e-14,2.384362067597506e-16,1.0236248941058811e-16,1.954056950769625e-15,9.999763419695072e-16,9.590963678441554e-09,4.72505525479161e-09,3.155980257399407e-14,1.498910239512985e-14,7.841891464122429e-16,2.5445674920281335e-16,4.71492033151911e-17,1.459082664067535e-17,1.0240375864929262e-12,3.1689941393431407e-13,3.177783251419822e-10,9.833991088491916e-11,1.942327110080807e-15,6.154938939496649e-16,0.010709705330154,0.005090129306546158,1.0000000000000006e-30,3.3328029268448844e-31,1.722729802467016e-08,5.323253757724892e-09,3.4885249672024326e-06,1.0533172790246398e-06,1.4210626238060833e-09,4.395587426889041e-10,2.942495456659155e-07,8.893377543725672e-08
0.077,1408.7717936321114,4.855096522227483,0.27632018356989657,0.29177385676516476,0.06912545283231698,0.4563567183727791,8.947475469197824e-07,1.181400012741789e-05,4.989200817626748e-12,4.1504494938941825e-12,1.596680466569065e-12,6.641285725530881e-13,2.714759516449849e-07,2.1245190978185444e-07,0.22568744929390333,0.16673628798841525,1.2701093642750265e-14,5.121594726298418e-15,1.3863089582737933e-12,5.424494949705822e-13,1.5805008522800275e-15,1.7513484177194625e-15,1.8194500655920138e-13,1.8600280812318692e-13,1.9021085290880607e-09,1.8047933533706462e-09,5.746642678145321e-11,5.4526344586053865e-11,7.61877020227965e-05,6.744324050602234e-05,0.15483125170014872,0.1284487931562194,0.4477599910313872,0.2127595990975389,0.07688422552830562,0.023251593972476323,2.3533299449783058e-07,1.0793749420480011e-07,5.558366450159578e-06,2.4638069847019603e-06,1.5793998515463322e-09,6.773471752386964e-10,4.678960439306477e-11,2.0066360228633213e-11,2.010975187226287e-05,8.353030801594454e-06,7.617057408795965e-10,4.050264319834366e-10,0.005986984709416289,0.0030602542746334437,1.227082932053364e-06,6.038483147999533e-07,0.008365314707116373,0.0039686653393788485,2.4710698976878038e-06,1.1316614416254194e-06,0.0005241664287496929,0.00023200255146670968,2.490025602828698e-09,8.077367962322653e-10,1.4004365614877617e-05,4.4339287767416945e-06,6.995850967413555e-07,2.2149596615256786e-07,1.1054073381121064e-16,1.0503503912531357e-16,1.0973470038192836e-15,9.726926463700346e-16,6.997963595534487e-13,5.812792673516928e-13,1.1674937567182708e-08,9.123708574915985e-09,1.2365683037165576e-11,5.670844771000241e-12,2.2689360620253144e-13,1.0064011856872346e-13,1.4959862913203782e-20,4.327923401426267e-21,4.1541224562477635e-14,1.2561899360800859e-14,2.350758268128438e-16,1.0088048852118013e-16,1.9311767207505465e-15,9.878820520406069e-16,9.572217159438533e-09,4.713980233772448e-09,3.140248525681568e-14,1.490856826692861e-14,7.689070713884744e-16,2.4940064464844695e-16,4.605005650508849e-17,1.4245125356376684e-17,1.0159621924026e-12,3.142777639483488e-13,3.1807487929306187e-10,9.839328921873039e-11,1.927559384787291e-15,6.10575976960872e-16,0.010709705316226184,0.005088143882017153,1.0000000000000015e-30,3.3315029585671784e-31,1.6964194634125116e-08,5.2399098872130305e-09,3.458528862088434e-06,1.0438530069997647e-06,1.4086974131162904e-09,4.355640144057095e-10,2.936450149669553e-07,8.871644492640682e-08
0.078,1408.058951420765,4.855293165197688,0.27630899239775186,0.2953929934111429,0.06920766388261992,0.45672431619717535,8.893447159358398e-07,1.1738161193774168e-05,4.906328057314788e-12,4.079944143117106e-12,1.5660838227751922e-12,6.511523939818914e-13,2.68604987329521e-07,2.1012456757362212e-07,0.2253511591885681,0.1664240176605916,1.2453300741455824e-14,5.019749592313438e-15,1.365562704318252e-12,5.341268522083074e-13,1.538131978489627e-15,1.7037462254583818e-15,1.7780741816971564e-13,1.817032607965179e-13,1.870905091928382e-09,1.7745058368960893e-09,5.650030233975918e-11,5.3589097983028195e-11,7.559134018101441e-05,6.688967486098573e-05,0.15473291430751115,0.12831800356591186,0.44833416710780033,0.21295076309664632,0.07684407734918824,0.02323054359079004,2.3465460254253222e-07,1.0758508635344489e-07,5.560314240524838e-06,2.463725555468273e-06,1.5600738106616113e-09,6.688024613372988e-10,4.6075552677657825e-11,1.9752554544342623e-11,1.996909588288645e-05,8.291426560380788e-06,7.414203864026047e-10,3.9408884865224896e-10,0.005890362736242547,0.0030097116517039234,1.2054175074124413e-06,5.929593524585389e-07,0.008283711956959868,0.003928444922783369,2.443263759649081e-06,1.1184982966117765e-06,0.0005217155193433547,0.00023082922842246532,2.4548751975826948e-09,7.960291256422784e-10,1.3907858697687635e-05,4.4016856835634095e-06,6.841309332110319e-07,2.1651998340323573e-07,1.0801999939907616e-16,1.0260050871374609e-16,1.0849484761052847e-15,9.61333883425412e-16,6.960647246211155e-13,5.779579800379731e-13,1.1703168925852377e-08,9.142264817693718e-09,1.2278039043786081e-11,5.6284931844602985e-12,2.2360131020580236e-13,9.91417798373754e-14,1.4619402936960727e-20,4.227806220248441e-21,4.1025370946119484e-14,1.240115160991321e-14,2.3180176410609045e-16,9.943732357877098e-17,1.9087980231579957e-15,9.76060054256386e-16,9.553599398998076e-09,4.703008095406093e-09,3.124723272933331e-14,1.4829174143449236e-14,7.540970891894704e-16,2.4450315438759944e-16,4.4990038426211756e-17,1.391188430567384e-17,1.0080454141198873e-12,3.11709250906763e-13,3.183600634388472e-10,9.844375610774857e-11,1.913032352980023e-15,6.057420825837239e-16,0.010709705302656277,0.005086193382427642,1.0000000000000006e-30,3.330225857558674e-31,1.6708129276207986e-08,5.158837925398786e-09,3.429141726817856e-06,1.034586631954316e-06,1.396588906632082e-09,4.316545748527537e-10,2.9304986423026657e-07,8.850269744348172e-08
0.079,1407.3546117798282,4.855497765674358,0.2762973493172108,0.2990122825663636,0.06928853146968149,0.45708568138294875,8.840296503427351e-07,1.1663612621562075e-05,4.825740181592033e-12,4.01141768783558e-12,1.536438548838868e-12,6.385856406644926e-13,2.6579898537495944e-07,2.0785113237298845e-07,0.22502123682199948,0.16611774566145324,1.2213341571914362e-14,4.921170315758601e-15,1.34538800594452e-12,5.260374115463985e-13,1.4973659504935408e-15,1.657965823810933e-15,1.7380964645447008e-13,1.7755096496537585e-13,1.8405655261417837e-09,1.7450716945748482e-09,5.55610139949422e-11,5.267834883754185e-11,7.500613106599032e-05,6.634682119622562e-05,0.15463522463840054,0.12818866771867254,0.4488973263706721,0.21313790749761563,0.07680480274053178,0.023209921175300588,2.3398228336889937e-07,1.0723641488017221e-07,5.562281290903875e-06,2.4636684129324096e-06,1.5412487320603441e-09,6.604831831488315e-10,4.5381368305795015e-11,1.9447627090140203e-11,1.9831217416583252e-05,8.231074785567892e-06,7.219017540354272e-10,3.8356947246234625e-10,0.005796413971220769,0.0029605919893480274,1.1843793462516017e-06,5.823908853311988e-07,0.008203849848564511,0.003889105265185016,2.416082882691952e-06,1.1056384103237775e-06,0.0005193036286169004,0.00022967552455201246,2.4206367944625637e-09,7.846310424684353e-10,1.381323050158511e-05,4.370089505565576e-06,6.692031897249753e-07,2.117157051837027e-07,1.0558529505307097e-16,1.002501652164254e-16,1.0728154767046505e-15,9.50225063599857e-16,6.923810256254374e-13,5.746826858790994e-13,1.1730901794664097e-08,9.1604759312477e-09,1.2191946420095983e-11,5.586920550148224e-12,2.2039577510824392e-13,9.768366552341134e-14,1.4290761320205073e-20,4.1312085423038836e-21,4.052207692953702e-14,1.224440011301627e-14,2.286108733781998e-16,9.803155420933818e-17,1.8869053059394475e-15,9.64501670471223e-16,9.535111170681898e-09,4.692137996101196e-09,3.1094008489872456e-14,1.4750897037341226e-14,7.397395626107595e-16,2.3975758958858997e-16,4.396730635744593e-17,1.3590510434217588e-17,1.0002824623070434e-12,3.091922241182853e-13,3.186343267159344e-10,9.84914360394844e-11,1.8987406206901764e-15,6.009901977950178e-16,0.010709705289431113,0.005084276764794941,9.999999999999997e-31,3.32897094092242e-31,1.645883931690377e-08,5.079951640560233e-09,3.4003448573223594e-06,1.0255119085304853e-06,1.384728868815873e-09,4.278276234301531e-10,2.924638230166666e-07,8.829242627139529e-08
0.08,1406.6585911056368,4.855709906418581,0.27628527818313553,0.30263172985134396,0.06936809369004077,0.45744099588645787,8.788001386198114e-07,1.1590320252756752e-05,4.747350990075674e-12,3.944794237193687e-12,1.5077044133071696e-12,6.264107808163985e-13,2.6305575231199487e-07,2.0562974779811593e-07,0.2246974810901602,0.1658172807912959,1.1980879513756886e-14,4.825714859436212e-15,1.325762444134847e-12,5.181718982224126e-13,1.4581254020354825e-15,1.6139183534596662e-15,1.6994550981772134e-13,1.735393310175641e-13,1.8110567764172234e-09,1.71645775881435e-09,5.4647541932278745e-11,5.179307384021135e-11,7.443175720677064e-05,6.581436434838129e-05,0.15453818509699363,0.12806076019744844,0.4494498157650982,0.21332116628186096,0.07676637489064043,0.023189713530619285,2.3331600220832138e-07,1.0689143352821133e-07,5.5642659888769435e-06,2.463634366477732e-06,1.5229060448736766e-09,6.523808529471378e-10,4.470627601903197e-11,1.9151226419752963e-11,1.969602962523788e-05,8.171935388792029e-06,7.031127837665991e-10,3.734478780506002e-10,0.005705035842316829,0.0029128398407489106,1.1639436912935534e-06,5.721300759663828e-07,0.00812567297651216,0.0038506176636036215,2.3895068074775173e-06,1.0930716364985634e-06,0.0005169297606124391,0.0002285409137457113,2.387276570343479e-09,7.735308789557921e-10,1.3720422363678531e-05,4.339119566475411e-06,6.547780251681804e-07,2.070752681948523e-07,1.0323276950451652e-16,9.79801954610215e-17,1.0609399078872669e-15,9.393583516010656e-16,6.887444943440438e-13,5.714525289821091e-13,1.175815098029827e-08,9.178352541852799e-09,1.2107362929260015e-11,5.546104837004222e-12,2.1727376202722672e-13,9.6264249800932e-14,1.397339523696717e-20,4.037966947111856e-21,4.0030897876213585e-14,1.2091500855720783e-14,2.2550015597615087e-16,9.666180832676462e-17,1.865483622684153e-15,9.531985714781006e-16,9.51675305994102e-09,4.681369049286035e-09,3.094277650778006e-14,1.4673714435152095e-14,7.258158716961336e-16,2.3515761243921225e-16,4.2980124584402456e-17,1.3280445457105164e-17,9.926687390847748e-13,3.0672510081957437e-13,3.1889809671379167e-10,9.853644727030607e-11,1.8846789214302225e-15,5.963183643321727e-16,0.010709705276538167,0.0050823930296630924,9.999999999999994e-31,3.327737554260715e-31,1.6216074580192328e-08,5.003168958457574e-09,3.372120314259084e-06,1.0166228535262124e-06,1.3731094177984947e-09,4.24080482378671e-10,2.918866320976102e-07,8.808552921107545e-08
0.081,1405.9707113069262,4.855929192645302,0.27627280156872297,0.30625134059232834,0.06944638712046106,0.45779043421752386,8.736540414361061e-07,1.1518251116251139e-05,4.6710783527453355e-12,3.880001542722034e-12,1.479843315319904e-12,6.146112217378552e-13,2.6037319176279026e-07,2.034586411546888e-07,0.22437969954984394,0.1655224401648228,1.1755596049857839e-14,4.733248908316479e-15,1.30666472704966e-12,5.105215095501989e-13,1.4203374697185123e-15,1.5715201784010144e-15,1.662091610594011e-13,1.696621299513172e-13,1.7823473831950917e-09,1.6886324872496802e-09,5.3758914908895605e-11,5.093229919731973e-11,7.386791300208716e-05,6.52920013682351e-05,0.1544417973906592,0.12793425612278067,0.4499919673765495,0.21350066745399118,0.07672876807793483,0.023169908008976878,2.326557205908585e-07,1.0655009557876423e-07,5.566266820809334e-06,2.463622289793105e-06,1.505028060627976e-09,6.444873922580001e-10,4.404953901666981e-11,1.8863018752736762e-11,1.9563449322480446e-05,8.113970007743296e-06,6.850185780155389e-10,3.6370484360761806e-10,0.0056161307455260484,0.0028664024843687574,1.1440870071517599e-06,5.621647295666817e-07,0.00804912823631003,0.0038129546355622204,2.363515937156009e-06,1.0807882664139491e-06,0.0005145929532404681,0.00022742488884254413,2.3547623143593543e-09,7.627175317824814e-10,1.3629378102721466e-05,4.308756082775544e-06,6.408329324566284e-07,2.025912536107602e-07,1.0095878280944913e-16,9.578699783092042e-17,1.0493139834327229e-15,9.287262232830773e-16,6.851543666924138e-13,5.682666663376335e-13,1.1784930687869317e-08,9.195904831830988e-09,1.2024247839885994e-11,5.506024834328662e-12,2.1423218661663842e-13,9.488208073939965e-14,1.3666792590261262e-20,3.947927357322418e-21,3.9551409546141144e-14,1.1942316539808268e-14,2.2246675141675685e-16,9.532677813984793e-17,1.8445186040358456e-15,9.421427598999183e-16,9.49852547986505e-09,4.670700330544447e-09,3.079350123818181e-14,1.459760429064506e-14,7.123083497132317e-16,2.3069721379823563e-16,4.202685699458842e-17,1.2981163432050332e-17,9.85199828152142e-13,3.043063625747135e-13,3.1915178080160005e-10,9.857890221838244e-11,1.8708421146606556e-15,5.917246773945354e-16,0.010709705263965407,0.005080541218615197,1.0000000000000004e-30,3.32652507004635e-31,1.5979596578669403e-08,4.9284117029762025e-09,3.3444508736327017e-06,1.0079137290139234e-06,1.3617230047438118e-09,4.2041058953160256e-10,2.9131804260915156e-07,8.788190825878399e-08
0.082,1405.2907995835212,4.856155250826527,0.2762599408334666,0.30987111983713317,0.06952344688917411,0.4581341638001204,8.685892890034889e-07,1.1447373380024933e-05,4.596843983133136e-12,3.81697079187218e-12,1.4528191501270465e-12,6.031712499113214e-13,2.577492992698118e-07,2.0133611889465015e-07,0.22406770800439665,0.16523304880174222,1.1537189610698505e-14,4.643645371519069e-15,1.2880746226430313e-12,5.030778863498796e-13,1.3839334904485512e-15,1.5306925314555042e-15,1.6259506635302243e-13,1.6591347043394965e-13,1.7544073913055517e-09,1.6615658682718198e-09,5.2894207510912e-11,5.009509778912671e-11,7.331430418477022e-05,6.477944094701662e-05,0.15434606256440592,0.1278091311280269,0.4505240991675614,0.21367653335040437,0.07669195759847669,0.023150492477203036,2.320013967818938e-07,1.0621235399368749e-07,5.5682823648308695e-06,2.463631116696622e-06,1.4875979234056169e-09,6.367951083903371e-10,4.3410456692128475e-11,1.8582686920705338e-11,1.9433396803138533e-05,8.057141918789279e-06,6.675862575753438e-10,3.543222698517436e-10,0.0055296057793636465,0.002821229775182516,1.124786912795592e-06,5.524832577946558e-07,0.007974164735708767,0.0037760898690043427,2.3380915006805382e-06,1.0687790093912388e-06,0.0005122922779070392,0.0002263269612479354,2.3230633372575034e-09,7.52180429816769e-10,1.3540043899958658e-05,4.278980119525487e-06,6.273466529643908e-07,1.9825665824419365e-07,9.875989283948435e-17,9.366716858966091e-17,1.0379302145965251e-15,9.183214510699936e-16,6.816098838036796e-13,5.651242682513706e-13,1.1811254548145516e-08,9.213142560303346e-09,1.1942561863063308e-11,5.466660115495277e-12,2.11268110176896e-13,9.353577599252383e-14,1.3370469961900017e-20,3.860944409562067e-21,3.908320696117561e-14,1.1796716203753225e-14,2.1950792978080723e-16,9.402521655191025e-17,1.8239964321884e-15,9.313265548972932e-16,9.480428687539785e-09,4.660130883510779e-09,3.0646147655945946e-14,1.452254502902607e-14,6.992002262445755e-16,2.2637069330226473e-16,4.110596036024742e-17,1.269216855849307e-17,9.778714863397296e-13,3.0193455217678547e-13,3.193957671337665e-10,9.861890776431832e-11,1.857225184018725e-15,5.872072843597146e-16,0.010709705251701443,0.005078720412278717,1.000000000000001e-30,3.3253328863164994e-31,1.5749177916550087e-08,4.8556053920286454e-09,3.3173200033506037e-06,9.993790334898374e-07,1.3505623979958591e-09,4.1681549263624114e-10,2.90757815802972e-07,8.768146947400841e-08
