z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.51,1368.982888961455,5.010742176504699,0.17500335116435545,2.903828402453521,0.5044488125396429,0.07581118174591989,8.400164948490795e-06,6.312101602535693e-07,1.918580076810689e-12,2.2882232991022194e-12,3.310406251936035e-13,7.89641131660842e-13,1.4098934104406158e-07,1.7874735624271607e-07,0.19169780152738308,0.25744059668477826,2.5485997038785566e-15,6.270759695382417e-15,3.4770209031868975e-13,8.816386961495008e-13,1.6791061523251857e-15,1.62960149554655e-15,1.898443733457989e-06,2.127780365473322e-06,0.00561605531239147,0.006716493436041594,0.26073645075957,0.5444280501539871,0.031180552395231202,0.10229418343020445,1.0703360754631897e-07,2.315332001857754e-07,2.8690778261474375e-06,6.421928174479203e-06,1.4430809948866e-10,3.33852088635566e-10,1.8248070030201124e-12,4.221631574899545e-12,5.814310808263511e-08,1.3888121086158855e-07,5.796589917511502e-13,1.0815810296017743e-12,8.306016526891651e-06,1.6122264736524687e-05,1.5445550941264094e-09,3.114096615428595e-09,1.1458574979460322e-09,2.4824570538550087e-09,3.527489501605455e-07,7.907237669096245e-07,1.6862484047374087e-11,5.1574867215001516e-11,7.685199175565775e-07,1.7190514186122605e-06,0.00011615425492018097,0.0003725474859423181,4.2791590992930655e-10,1.3403218860391585e-09,0.006181268732382033,0.012908577427042564,3.357821315529743e-31,9.99999999997804e-31,1.855584303395858e-13,5.96036340998318e-13,5.5823866701255066e-11,1.8350782775415407e-10,5.273743309433365e-15,1.731889228757863e-14
0.511,1368.9229313847886,5.010851836039644,0.17499952131930505,2.9095427037982393,0.5044639447738614,0.07581456490610791,8.395231993194807e-06,6.308487132169771e-07,1.9158286137470413e-12,2.2849751498595048e-12,3.305416079291327e-13,7.884623443800342e-13,1.4087083938602853e-07,1.785997314847078e-07,0.19168710647984785,0.25742999943497086,2.5447399992810653e-15,6.2613545886555765e-15,3.473191139158703e-13,8.806804978977541e-13,1.6738949766252694e-15,1.624567723656957e-15,1.894780219249553e-06,2.123705355213884e-06,0.00560867560540638,0.006707765832835318,0.26073940807579254,0.5444421892059158,0.03118065685020161,0.10229602249444227,1.0699346088727982e-07,2.3144974127444507e-07,2.869201884384778e-06,6.422299802020152e-06,1.4422792831776135e-10,3.336714961634626e-10,1.8225764117596677e-12,4.216532853777337e-12,5.810766348078476e-08,1.387985778651657e-07,5.779608057777572e-13,1.0784281732779584e-12,8.289345657963584e-06,1.6090141369936513e-05,1.5412126153901053e-09,3.1074030411845873e-09,1.141947433696352e-09,2.4740222369307374e-09,3.517433774962986e-07,7.884812041638949e-07,1.682246684887709e-11,5.145322498956164e-11,7.626640371506691e-07,1.705977741608679e-06,0.00011615685903473524,0.0003725612880499894,4.276295368300178e-10,1.339444499050382e-09,0.0061811790841139235,0.012908579036870387,3.3577721975784307e-31,9.999999999978048e-31,1.8464345902134478e-13,5.93106017285325e-13,5.558009933499578e-11,1.8270917254592098e-10,5.251747730360799e-15,1.7246911429145577e-14
0.512,1368.86309200606,5.010961346615739,0.17499569684390595,2.9152571300271997,0.5044790365007679,0.07581793899478372,8.390311198836627e-06,6.304881438018662e-07,1.913086429711775e-12,2.281737879910082e-12,3.3004432838934696e-13,7.872876357697164e-13,1.4075266912833357e-07,1.7845251531617832e-07,0.19167643958375571,0.25741942921585265,2.540893730565001e-15,6.251982012153386e-15,3.469373204659546e-13,8.79725235444814e-13,1.6687090210572269e-15,1.6195582159358144e-15,1.8911296654633068e-06,2.119644666048682e-06,0.005601316422026964,0.006699062247734711,0.2607423556076412,0.5444562861038157,0.031180762580436814,0.10229786163706754,1.0695340251171672e-07,2.3136646149313828e-07,2.86932564757659e-06,6.422670518868644e-06,1.441480315011452e-10,3.3349151957672584e-10,1.820354610090677e-12,4.211454147279252e-12,5.807236538762934e-08,1.387162867735139e-07,5.762697100256461e-13,1.0752884109657044e-12,8.272723986500279e-06,1.605811190739207e-05,1.5378807354126226e-09,3.1007305146367757e-09,1.138056855743444e-09,2.4656292905441974e-09,3.507421855081998e-07,7.862483638725808e-07,1.678260851725123e-11,5.13320630357555e-11,7.568575230021134e-07,1.6930140406260512e-06,0.00011615943113715932,0.00037257497273587083,4.2734380423005665e-10,1.3385690382037479e-09,0.006181089680860865,0.012908580633587241,3.3577232161480736e-31,9.999999999978074e-31,1.837344242365488e-13,5.901946532724886e-13,5.53377653608465e-11,1.8191519865239371e-10,5.229879984371524e-15,1.717534758063164e-14
0.513,1368.8033703143024,5.011070708867389,0.17499187771531094,2.9209716809712547,0.5044940878899046,0.07582130405001145,8.385402507898656e-06,6.301284478797113e-07,1.9103534734714024e-12,2.278511429420328e-12,3.295487767614004e-13,7.861169828826231e-13,1.4063482861922923e-07,1.7830570571026976e-07,0.1916658007234417,0.2574088859200216,2.537060821796639e-15,6.2426417827043206e-15,3.4655670376719155e-13,8.78772893464954e-13,1.663548116739014e-15,1.6145728104311261e-15,1.8874920034481997e-06,2.1155982225258095e-06,0.00559397767297143,0.006690382577253443,0.26074529340412617,0.5444703410426291,0.03118086957386105,0.10229970083630938,1.0691343202223946e-07,2.31283360041038e-07,2.869449116915158e-06,6.423040328742911e-06,1.4406840749660152e-10,3.3331215541512467e-10,1.8181415458004247e-12,4.206395336845946e-12,5.8037213001610644e-08,1.386343357214263e-07,5.745856638792639e-13,1.0721616680228585e-12,8.256151305567195e-06,1.6026175958053804e-05,1.5345594064544555e-09,3.0940789418111686e-09,1.1341856345931753e-09,2.4572779374291387e-09,3.497453481806045e-07,7.84025188552661e-07,1.6742908145559855e-11,5.121137862438712e-11,7.510999321639457e-07,1.6801593315132255e-06,0.00011616197153623235,0.0003725885410493695,4.2705870982676234e-10,1.3376954967138789e-09,0.00618100052158792,0.01290858221731095,3.357674370645615e-31,9.999999999978097e-31,1.8283127784046446e-13,5.873020955948789e-13,5.509685409844143e-11,1.8112587129655655e-10,5.208139107532163e-15,1.7104197606355994e-14
0.514,1368.743765809655,5.01117992339555,0.1749880639118457,2.9266863564619428,0.5045090991252448,0.07582466011202851,8.380505864045559e-06,6.297696214101041e-07,1.907629694357749e-12,2.2752957392224128e-12,3.290549434260916e-13,7.849503632302452e-13,1.4051731622288393e-07,1.7815930065997727e-07,0.19165518976879758,0.2573983694206495,2.533241198748609e-15,6.233333721310192e-15,3.4617725765815794e-13,8.778234567324044e-13,1.658412096428645e-15,1.6096113467638175e-15,1.8838671649870663e-06,2.1115659496689e-06,0.005586659268977144,0.006681726717909898,0.2607482214997824,0.5444843541870859,0.03118097783286517,0.1023015401178569,1.0687354902555803e-07,2.312004361260411e-07,2.869572293511498e-06,6.423409235179757e-06,1.4398905477503276e-10,3.331334002482771e-10,1.8159371670720328e-12,4.201356304818429e-12,5.8002205522858464e-08,1.385527228474746e-07,5.729086269949302e-13,1.0690478703048214e-12,8.239627408082697e-06,1.5994333130730022e-05,1.5312485808777763e-09,3.0874482289234136e-09,1.1303336416832348e-09,2.4489679023059304e-09,3.4875283962916895e-07,7.818116210081591e-07,1.670336483267895e-11,5.109116904367767e-11,7.453908244964475e-07,1.6674126363057643e-06,0.00011616448053865907,0.00037260199403332524,4.267742513629009e-10,1.3368238679361701e-09,0.006180911605259947,0.01290858378815849,3.357625660478116e-31,9.999999999978114e-31,1.8193397211923738e-13,5.844281922561087e-13,5.4857354948397846e-11,1.8034115596390172e-10,5.186524144171305e-15,1.7033458397437332e-14
0.515,1368.6842779872336,5.0112889908263565,0.1749842554109615,2.932401156331516,0.5045240703752013,0.07582800721859603,8.375621210515386e-06,6.294116603186788e-07,1.904915041888115e-12,2.272090750357089e-12,3.2856281872110853e-13,7.837877542166321e-13,1.4040013030949764e-07,1.7801329816528608e-07,0.19164460660469262,0.25738787961051174,2.529434786659739e-15,6.224057647622692e-15,3.4579897602253985e-13,8.768769101318544e-13,1.6533007940971628e-15,1.6046736657104862e-15,1.8802550823684849e-06,2.107547773053814e-06,0.005579361121744971,0.0066730945673442255,0.26075113994234767,0.5444983257284776,0.031181087346239984,0.10230337946258619,1.068337531290684e-07,2.3111768895694034e-07,2.8696951785423017e-06,6.423777241851448e-06,1.4390997181678914e-10,3.3295525066655226e-10,1.8137414224889823e-12,4.1963369344408095e-12,5.796734216092861e-08,1.3847144631223561e-07,5.712385593422567e-13,1.0659469442399308e-12,8.22315208920496e-06,1.59625830384787e-05,1.5279482114740892e-09,3.080838283033776e-09,1.1265007496462014e-09,2.440698912447292e-09,3.4776463422235654e-07,7.796076046011344e-07,1.666397768489143e-11,5.097143160404994e-11,7.39729765200291e-07,1.6547729888905157e-06,0.00011616695844739813,0.0003726153327179506,4.264904265542924e-10,1.3359541451375995e-09,0.006180822930852942,0.012908585346245519,3.3575770850590336e-31,9.999999999978135e-31,1.8104245985944308e-13,5.815727928508606e-13,5.461925742151402e-11,1.795610184981228e-10,5.165034148122033e-15,1.696312687584679e-14
0.516,1368.624906348814,5.0113979117707395,0.1749804521906451,2.9381160804129243,0.5045390018123571,0.07583134540803513,8.37074849126397e-06,6.290545605837052e-07,1.902209466052892e-12,2.268896404418961e-12,3.280723931047592e-13,7.826291335297293e-13,1.4028326926355614e-07,1.7786769624380747e-07,0.19163405111153198,0.257377416376119,2.525641511778628e-15,6.214813383747565e-15,3.454218527910812e-13,8.759332386642404e-13,1.648214045265231e-15,1.59975960953183e-15,1.8766556883990975e-06,2.10354361882455e-06,0.005572083143463497,0.006664486023755781,0.2607540487741989,0.5445122558464045,0.031181198107937184,0.10230521886820716,1.0679404394370815e-07,2.3103511774982022e-07,2.86981777314933e-06,6.424144352346518e-06,1.4383115711523507e-10,3.327777032896394e-10,1.8115542610616187e-12,4.191337109925746e-12,5.7932622130216915e-08,1.3839050428746955e-07,5.695754212046707e-13,1.062858816831558e-12,8.20672514513253e-06,1.593092529629497e-05,1.524658251320088e-09,3.0742490117595717e-09,1.1226868321748664e-09,2.4324706973892126e-09,3.4678070651424816e-07,7.774130831018844e-07,1.6624745815411483e-11,5.085216363672555e-11,7.341163234885345e-07,1.6422394320379283e-06,0.00011616940556254412,0.0003726285581240063,4.262072331415749e-10,1.335086321660135e-09,0.00618073449734832,0.012908586891686516,3.3575286438050705e-31,9.999999999978128e-31,1.8015669430389925e-13,5.787357484237162e-13,5.438255112085658e-11,1.787854250424486e-10,5.143668181921865e-15,1.6893199991801043e-14
0.517,1368.56565040138,5.011506686827017,0.17497665422932848,2.9438311285397982,0.5045538936133249,0.07583467471923395,8.365887650842949e-06,6.286983182271657e-07,1.89951291725851e-12,2.2657126434893753e-12,3.2758365714309626e-13,7.814744791109967e-13,1.4016673148138846e-07,1.7772249292775108e-07,0.19162352316550393,0.2573669795981443,2.52186130125134e-15,6.205600753970929e-15,3.45045881934385e-13,8.749924274288418e-13,1.643151686896143e-15,1.5948690218696313e-15,1.8730689163217595e-06,2.0995534136023964e-06,0.005564825246627337,0.006655900985688436,0.26075694803293376,0.5445261447101919,0.03118131011656029,0.1023070583476326,1.0675442108312785e-07,2.3095272172635175e-07,2.86994007844497e-06,6.42451057018459e-06,1.4375260917504416e-10,3.3260075476273174e-10,1.8093756321816558e-12,4.18635671635091e-12,5.78980446492617e-08,1.3830989495450752e-07,5.679191731397012e-13,1.0597834155844989e-12,8.19034637264716e-06,1.5899359520230208e-05,1.5213786536874977e-09,3.0676803230946614e-09,1.1188917639513097e-09,2.424282988778571e-09,3.458010312255754e-07,7.752280006467923e-07,1.6585668343538162e-11,5.0733362491158836e-11,7.285500720768504e-07,1.6298110162635352e-06,0.00011617182218166414,0.00037264167126401903,4.259246688846882e-10,1.3342203909039685e-09,0.006180646303730749,0.01290858842459506,3.357480336134954e-31,9.999999999978135e-31,1.792766291363367e-13,5.759169114203369e-13,5.414722573777668e-11,1.7801434202665913e-10,5.1224253165624936e-15,1.6823674722950904e-14
0.518,1368.5065096505487,5.011615316605532,0.17497286150502833,2.9495463005464653,0.5045687459457935,0.07583799518963147,8.361038633735698e-06,6.283429292642824e-07,1.8968253461722906e-12,2.262539409949379e-12,3.270966014099135e-13,7.803237689161623e-13,1.4005051536744308e-07,1.7757768625904399e-07,0.1916130226512609,0.2573565691682196,2.5180940821747916e-15,6.19641958242452e-15,3.4467105746637534e-13,8.740544616312807e-13,1.6381135572047547e-15,1.5900017475600645e-15,1.8694946998592508e-06,2.0955770845331088e-06,0.005557587344495679,0.006647339352573101,0.26075983776320594,0.5445399925031061,0.03118142336334046,0.1023088978894333,1.0671488416247361e-07,2.3087050011094868e-07,2.8700620955745095e-06,6.4248758989498955e-06,1.436743265109041e-10,3.3242440175323126e-10,1.807205485628207e-12,4.181395639669277e-12,5.7863608944175796e-08,1.382296165123263e-07,5.662697760005696e-13,1.0567206685443973e-12,8.174015570275e-06,1.5867885329632145e-05,1.5181093722081753e-09,3.0611321257396794e-09,1.1151154207515207e-09,2.416135520597963e-09,3.448255832966482e-07,7.730523018563487e-07,1.6546744395458735e-11,5.0615025537451374e-11,7.23030588379981e-07,1.617486802504218e-06,0.00011617420859901113,0.00037265467313941534,4.2564273153309443e-10,1.3333563462330213e-09,0.006180558348993669,0.012908589945083551,3.3574321614724694e-31,9.999999999978142e-31,1.7840221850380317e-13,5.731161357591117e-13,5.391327106309999e-11,1.7724773620375624e-10,5.101304631851817e-15,1.675454807555916e-14
0.519,1368.4474836071768,5.011723801705676,0.1749690739961484,2.9552615962679365,0.5045835589798598,0.07584130685696297,8.356201385007167e-06,6.2798838975271e-07,1.894146703890069e-12,2.259376646681012e-12,3.266112165807874e-13,7.791769811400343e-13,1.3993461933898522e-07,1.774332742953894e-07,0.19160254945075417,0.25734618497408424,2.51433978248381e-15,6.1872696952722155e-15,3.442973734454816e-13,8.731193265870398e-13,1.6330994958772148e-15,1.5851576328480868e-15,1.8659329732266386e-06,2.0916145593020604e-06,0.005550369350807207,0.006638801024390666,0.2607627180060858,0.5445537994004417,0.031181537842896186,0.1023107374931976,1.0667543279992423e-07,2.3078845213422363e-07,2.870183825658574e-06,6.425240342166012e-06,1.4359630764960817e-10,3.322486409557787e-10,1.8050437715879794e-12,4.176453766758367e-12,5.78293142460708e-08,1.3814966717147537e-07,5.646271909416611e-13,1.053670504308655e-12,8.157732537567978e-06,1.5836502345759488e-05,1.5148503607875642e-09,3.0546043289294035e-09,1.111357679389774e-09,2.408028029046928e-09,3.438543378520429e-07,7.70885931756506e-07,1.650797310402185e-11,5.0497150165690716e-11,7.175574537156476e-07,1.6052658603395441e-06,0.0001161765651060514,0.0003726675647424214,4.2536141885527254e-10,1.3324941810680955e-09,0.006180470632135838,0.012908591453263221,3.357384119244594e-31,9.999999999978132e-31,1.7753341699978585e-13,5.703332767774739e-13,5.3680676978749025e-11,1.7648557462256955e-10,5.080305216124907e-15,1.6685817083565063e-14
0.52,1368.3885717851558,5.011832142722806,0.17496529168123776,2.960977015539902,0.5045983328849083,0.07584460975878823,8.351375850090214e-06,6.27634695776464e-07,1.891476941868968e-12,2.256224296987129e-12,3.2612749340283513e-13,7.78034094144363e-13,1.3981904182401364e-07,1.772892551076221e-07,0.19159210344634553,0.25733582690375534,2.510598330669225e-15,6.1781509200163975e-15,3.4392482397176636e-13,8.721870077141712e-13,1.628109343953552e-15,1.5803365252736412e-15,1.8623836710971785e-06,2.0876657660960557e-06,0.005543171179804414,0.006630285901701003,0.2607655888021272,0.5445675655759064,0.031181653550151976,0.1023125771594182,1.0663606661605199e-07,2.3070657703159867e-07,2.8703052698102567e-06,6.425603903333971e-06,1.435185511288343e-10,3.320734690894224e-10,1.802890440629872e-12,4.171530985361485e-12,5.779515979146482e-08,1.3807004515504877e-07,5.629913794005199e-13,1.0506328519929e-12,8.141497075167313e-06,1.5805210191905248e-05,1.5116015736006357e-09,3.048096842424605e-09,1.1076184176924342e-09,2.3999602524854798e-09,3.4288727020121275e-07,7.687288357800985e-07,1.6469353608458194e-11,5.0379733785097856e-11,7.121302533415203e-07,1.593147268075645e-06,0.0001161788919914437,0.0003726803470559813,4.250807286291079e-10,1.3316338888567355e-09,0.006180383152161668,0.012908592949244381,3.3573362088816368e-31,9.999999999978134e-31,1.7667017965479291e-13,5.675681912018257e-13,5.3449433456867785e-11,1.7572782462491754e-10,5.059426166075783e-15,1.661747880803538e-14
0.521,1368.329773703218,5.011940340240551,0.1749615145392595,2.9666925581987167,0.5046130678341555,0.07584790393320734,8.346561974975265e-06,6.272818434604508e-07,1.8888160119571944e-12,2.2530823046279992e-12,3.256454227241145e-13,7.768950865283481e-13,1.3970378126160778e-07,1.7714562678022776e-07,0.1915816845163945,0.25732549483971134,2.5068696560653173e-15,6.169063086208233e-15,3.435534031826626e-13,8.712574905228828e-13,1.623142943832823e-15,1.5755382736775446e-15,1.8588467285517085e-06,2.083730633547605e-06,0.0055359927460057095,0.0066217938853733935,0.26076845018737715,0.544581291193522,0.031181770484429657,0.10231441690296061,1.0659678523395342e-07,2.3062487404368856e-07,2.870426429115379e-06,6.425966585890834e-06,1.4344105549689046e-10,3.318988828971764e-10,1.8007454436815572e-12,4.166627184035503e-12,5.7761144820759795e-08,1.3799074869510924e-07,5.61362303071429e-13,1.0476076411822348e-12,8.125308984228963e-06,1.5774008492288736e-05,1.5083629650000923e-09,3.041609576328386e-09,1.1038975144166006e-09,2.3919319312592155e-09,3.41924355809723e-07,7.665809597027584e-07,1.6430885053706652e-11,5.0262773821991296e-11,7.067485758318765e-07,1.581130111352582e-06,0.0001161811895414521,0.00037269302105524024,4.2480065865037657e-10,1.33077546310039e-09,0.006180295908078548,0.012908594433136385,3.3572884298157454e-31,9.999999999978093e-31,1.758124619151904e-13,5.648207370799923e-13,5.321953055286313e-11,1.7497445382284954e-10,5.038666586319503e-15,1.6549530335737297e-14
0.522,1368.2710888750667,5.0120483948690975,0.17495774254825427,2.9724082240814322,0.5046277639838594,0.0758511894156125,8.341759705206962e-06,6.26929828894051e-07,1.8861638661822574e-12,2.2499506135651106e-12,3.251649953425443e-13,7.757599367669785e-13,1.395888360973216e-07,1.7700238740521838e-07,0.19157129255555375,0.2573151886857351,2.5031536874036314e-15,6.16000602187907e-15,3.431831052628551e-13,8.703307606392064e-13,1.6182001390670082e-15,1.5707627279990859e-15,1.855322081204181e-06,2.079809090872366e-06,0.005528833965038733,0.0066133248775726945,0.2607713022121269,0.5445949764458996,0.031181888630342856,0.10231625669020804,1.0655758827766912e-07,2.3054334241250954e-07,2.8705473047293872e-06,6.4263283934161775e-06,1.4336381931171464e-10,3.3172487914317333e-10,1.7986087320727176e-12,4.161742252244289e-12,5.772726858426287e-08,1.3791177604685197e-07,5.597399239706122e-13,1.0445948020513106e-12,8.109168068534421e-06,1.574289687612832e-05,1.505134489832644e-09,3.0351424417191523e-09,1.1001948494936162e-09,2.383942808223431e-09,3.4096557040161266e-07,7.644422498712379e-07,1.639256659232506e-11,5.014626772555424e-11,7.01412015228064e-07,1.569213487953952e-06,0.00011618345803853085,0.0003727055877023998,4.2452120668806913e-10,1.3299188972123089e-09,0.006180208898906625,0.01290859590504713,3.3572407814864316e-31,9.999999999978107e-31,1.7496021970089114e-13,5.620907739658334e-13,5.2990958428592144e-11,1.7422543017464082e-10,5.018025590529178e-15,1.6481968782850115e-14
0.523,1368.2125168268353,5.012156307181756,0.17495397568755425,2.9781240130257536,0.5046424215058531,0.07585446624373103,8.336968987621288e-06,6.265786482629428e-07,1.8835204571636413e-12,2.2468291684580567e-12,3.246862022604733e-13,7.746286238199567e-13,1.3947420479392818e-07,1.7685953509611653e-07,0.19156092744284797,0.25730490832455777,2.499450355223093e-15,6.150979559484072e-15,3.4281392443952806e-13,8.694068037947271e-13,1.613280774835166e-15,1.5660097397396678e-15,1.851809665129182e-06,2.075901067792213e-06,0.0055216947526067345,0.006604878780536526,0.26077414491090944,0.5446086214926812,0.03118200798823915,0.10231809653915439,1.0651847537582513e-07,2.3046198138982367e-07,2.870667897717999e-06,6.426689329288307e-06,1.4328684114491096e-10,3.315514546226779e-10,1.7964802575351428e-12,4.156876080367511e-12,5.769353033389068e-08,1.378331254690672e-07,5.581242043954575e-13,1.041594265290455e-12,8.093074131876651e-06,1.5711874972599137e-05,1.5019161030798808e-09,3.028695349932723e-09,1.0965103037667047e-09,2.3759926281798347e-09,3.400108898326271e-07,7.62312652920831e-07,1.6354397382805567e-11,5.0030212962786586e-11,6.961201682986483e-07,1.557396501681801e-06,0.00011618569776313267,0.0003727180479532685,4.2424237056252034e-10,1.3290641847649952e-09,0.006180122123666733,0.012908597365083851,3.3571932633336976e-31,9.999999999978104e-31,1.7411340933645298e-13,5.593781626992301e-13,5.276370732276498e-11,1.7348072188788331e-10,4.997502300205901e-15,1.641479129096264e-14
0.524,1368.1540570839402,5.0122640777596095,0.1749502139362249,2.9838399248700487,0.5046570405660301,0.07585773445432321,8.332189769056191e-06,6.262282977516425e-07,1.880885737762871e-12,2.243717914245177e-12,3.2420903449907506e-13,7.735011266882361e-13,1.3935988582123058e-07,1.7671706797487945e-07,0.19155058906291847,0.2572946536461624,2.4957595901390874e-15,6.1419835316374005e-15,3.424458549757288e-13,8.684856058089903e-13,1.6083846974502559e-15,1.5612791614828841e-15,1.848309416797164e-06,2.0720064944608578e-06,0.005514575024954809,0.00659645549712715,0.2607769783228726,0.5446222265025967,0.03118212855362312,0.10231993645179567,1.0647944615826672e-07,2.3038079022965018e-07,2.8707882091685613e-06,6.427049396927765e-06,1.432101195766907e-10,3.31378606150087e-10,1.7943599721331063e-12,4.152028559535946e-12,5.7659929327536664e-08,1.3775479523445195e-07,5.56515106892945e-13,1.038605962045901e-12,8.077026979242409e-06,1.568094241311474e-05,1.4987077599846713e-09,3.0222682128146076e-09,1.0928437590201745e-09,2.3680811379380104e-09,3.3906029013844707e-07,7.601921158828811e-07,1.6316376589387987e-11,4.991460701789218e-11,6.908726357387084e-07,1.545678265039351e-06,0.00011618790899291964,0.0003727304027543943,4.2396414808723027e-10,1.3282113193067652e-09,0.0061800355813857386,0.012908598813352712,3.3571458748011324e-31,9.999999999978097e-31,1.7327198755542197e-13,5.566827654197151e-13,5.2537767560176033e-11,1.727402974497194e-10,4.977095844595845e-15,1.634799502678984e-14
0.525,1368.0957091734817,5.012371707184602,0.17494645727330593,2.9895559594533485,0.5046716213271034,0.07586099408359073,8.327421996581764e-06,6.25878773560757e-07,1.878259661164962e-12,2.240616796240603e-12,3.237334831304128e-13,7.723774244904793e-13,1.3924587765880754e-07,1.7657498417536843e-07,0.19154027730323636,0.2572844245440194,2.492081323130632e-15,6.1330177718186045e-15,3.4207889117581834e-13,8.675671526032733e-13,1.6035117545082543e-15,1.5565708470393319e-15,1.8448212731370083e-06,2.0681253015339098e-06,0.005507474698906818,0.006588054930875231,0.26077980248892935,0.5446357916474666,0.031182250319995965,0.1023217764234381,1.0644050025692015e-07,2.302997681901115e-07,2.8709082401730553e-06,6.427408599758748e-06,1.4313365319767813e-10,3.312063305630853e-10,1.7922478283061433e-12,4.14719958173027e-12,5.762646482907419e-08,1.3767678362960843e-07,5.549125942923603e-13,1.0356298239808472e-12,8.061026416907593e-06,1.5650098831511484e-05,1.495509416086374e-09,3.015860942790887e-09,1.0891950980502799e-09,2.3602080864691175e-09,3.381137475473601e-07,7.580805862132019e-07,1.627850338272411e-11,4.979944739431041e-11,6.85669022233181e-07,1.5340578993737795e-06,0.00011619009200272465,0.0003727426530429082,4.236865370796003e-10,1.3273602943952774e-09,0.006179949271097025,0.012908600249958704,3.3570986153361787e-31,9.999999999978114e-31,1.7243591151973232e-13,5.540044456289424e-13,5.2313129555932485e-11,1.7200412564077399e-10,4.956805361133395e-15,1.6281577183630838e-14
0.526,1368.0374726256437,5.012479196034932,0.17494270567797235,2.995272116615344,0.5046861639507553,0.07586424516750463,8.322665617631179e-06,6.255300719168727e-07,1.875642180906564e-12,2.2375257601680644e-12,3.2325953929503177e-13,7.712574965051139e-13,1.391321787969544e-07,1.764332818445569e-07,0.1915299920519731,0.2572742209122441,2.4884154857038295e-15,6.124082114775521e-15,3.41713027385579e-13,8.66651430200939e-13,1.5986617948965893e-15,1.5518846514551133e-15,1.841345171534504e-06,2.0642574201674186e-06,0.0055003936918309035,0.006579676985939203,0.2607826174496918,0.5446493170979236,0.031182373280936128,0.10232361644953197,1.0640163730617361e-07,2.3021891453427475e-07,2.8710279918167538e-06,6.4277669411841246e-06,1.430574406092157e-10,3.3103462472337826e-10,1.7901437788669002e-12,4.142389039776513e-12,5.759313610780429e-08,1.375990889537365e-07,5.533166297016648e-13,1.0326657832688557e-12,8.04507225235186e-06,1.5619343863884446e-05,1.492321027211354e-09,3.009473452849443e-09,1.0855642046300817e-09,2.3523732248302605e-09,3.371712384703537e-07,7.559780117699933e-07,1.6240776939772398e-11,4.9684731614401177e-11,6.805089363358101e-07,1.5225345346066816e-06,0.00011619224706463453,0.0003727547997468149,4.2340953536688783e-10,1.3265111036162907e-09,0.006179863191840194,0.012908601675005906,3.3570514843898786e-31,9.999999999978137e-31,1.716051388045044e-13,5.513430681420753e-13,5.208978381141915e-11,1.7127217552194235e-10,4.9366299952242604e-15,1.621553498066158e-14
0.527,1367.9793469744668,5.012586544881778,0.17493895912964835,3.000988396196377,0.5047006685995038,0.07586748774209968,8.317920580079611e-06,6.25182189078607e-07,1.8730332508906013e-12,2.2344447521788436e-12,3.2278719421333285e-13,7.70141322197639e-13,1.3901878773689694e-07,1.7629195914283674e-07,0.19151973319619037,0.25726404264321173,2.4847620100120414e-15,6.115176396821393e-15,3.413482579906943e-13,8.6573842472376e-13,1.59383466880579e-15,1.547220431023629e-15,1.837881049816099e-06,2.0604027820001338e-06,0.005493331921548283,0.006571321566997517,0.26078542324382964,0.5446628030200827,0.03118249743177843,0.10232545653120034,1.063628569429289e-07,2.30138228530306e-07,2.871147465169735e-06,6.428124424567614e-06,1.429814804232709e-10,3.308634855165415e-10,1.7880477769928465e-12,4.137596827327795e-12,5.7559942437824516e-08,1.3752170951715312e-07,5.517271764996939e-13,1.029713772579572e-12,8.02916429402953e-06,1.5588677148146082e-05,1.4891425494372255e-09,3.0031056564685295e-09,1.0819509634744358e-09,2.344576306089392e-09,3.3623273948770974e-07,7.53884340783995e-07,1.6203196443495567e-11,4.9570457218532266e-11,6.753919902064092e-07,1.5111073086476582e-06,0.00011619437444816452,0.00037276684378561876,4.231331407897835e-10,1.325663740595122e-09,0.006179777342659883,0.012908603088597353,3.3570044814162897e-31,9.99999999997815e-31,1.7077962738823715e-13,5.486984990565608e-13,5.1867720911014766e-11,1.705444164236663e-10,4.916568899931945e-15,1.6149865661911752e-14
