z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.129,565.1477960890688,16.022047654170933,0.05473375033598988,2.391535281641104,8.749325358081846e-05,8.055356067031672e-06,1.8823748601628842e-14,8.665353687090042e-16,8.679806219949447e-15,6.341945643974101e-15,0.2997730851842603,0.4380615335387221,1.078692832354059e-11,8.378092523855866e-12,0.22180805944027177,0.18248670780690396,3.714478386732482e-07,5.598998853240593e-07,2.2919687510039837e-05,3.560295513560059e-05,3.919992977669225e-18,2.5111331051352986e-18,2.202807891772643e-07,1.5125150464030252e-07,0.4417948562379509,0.32368746854490316,0.001994605004374916,0.0025514652670566213,0.008394438852161054,0.016871465873530125,2.393009364554046e-13,3.171257607363886e-13,0.00012963077922888716,0.00017775640543197374,1.769388270637805e-11,2.5077286826559412e-11,1.2057729026816037e-06,1.7644314220794712e-06,1.5911323493548039e-18,1.8920542112486965e-18,3.5424119330209703e-29,4.3754402077504066e-29,0.013647944234338433,0.01874218907967929,7.289712480987338e-32,1.365906522506835e-31,4.156074551481747e-15,2.6585700351353864e-15,4.1446220197804735e-20,2.8420382200707946e-20,3.3547035585002797e-13,3.986095562485894e-13,2.5006987568911343e-08,4.9136238232967486e-08,0.010192260114885469,0.013039630062497,5.481047538314449e-31,9.999999999952602e-31,4.6595142201425196e-08,9.16909989320127e-08,0.002152838078690043,0.004335508665843329,7.20565176212574e-22,1.4164969026057214e-21,3.4368343254360024e-20,6.914387802662466e-20
0.13,565.2502314420213,16.02010543989749,0.0547403860395775,2.4098033296464103,8.651872732749703e-05,7.96562544753361e-06,1.8694842469556346e-14,8.606004590742646e-16,8.730719175389712e-15,6.379139347016446e-15,0.29975185841144886,0.43803009486865624,1.0810213614390501e-11,8.396169915571711e-12,0.22183995449329366,0.18251277371463678,3.7143808418337144e-07,5.598846454072721e-07,2.287948160914742e-05,3.55404660856798e-05,3.935073695618183e-18,2.5207913419857966e-18,2.2057228012472188e-07,1.5145150607381258e-07,0.44176473589754206,0.3236650902672305,0.0020037335768498124,0.002563139927591653,0.008395553354191,0.01687368967243508,2.3996782813298867e-13,3.180092324307045e-13,0.00012972024057164949,0.00017787890897389108,1.7653849538752805e-11,2.5020524413554815e-11,1.2029358132139365e-06,1.760278165866996e-06,1.6025797650145987e-18,1.905664785681326e-18,3.57245105815307e-29,4.412539059923178e-29,0.013658069215793834,0.018756075347479802,7.388119980163761e-32,1.3843442557710073e-31,3.8691566863532e-15,2.4750311965431733e-15,3.8415725925338886e-20,2.6342295192189576e-20,3.3546767310649427e-13,3.986059865978196e-13,2.5007011823122114e-08,4.913623880264882e-08,0.010192269882163164,0.013039630062497006,5.481052790821028e-31,9.999999999952597e-31,4.665113576250848e-08,9.180109638377465e-08,0.002152840085813226,0.004335508553170331,7.2429685579697665e-22,1.4238313250329825e-21,3.413349504491223e-20,6.867133334969187e-20
0.131,565.3529981142489,16.018157334816987,0.0547470434859943,2.4280691561883647,8.555318065332181e-05,7.876721750844832e-06,1.8567110426840295e-14,8.547196108468259e-16,8.78207164547927e-15,6.416654126271423e-15,0.2997305815703384,0.43799858407966463,1.0833699131244209e-11,8.414402804692499e-12,0.22187191474204543,0.1825388936212938,3.7143251810347626e-07,5.598757201450369e-07,2.2839506396626244e-05,3.547833558111612e-05,3.95028799798306e-18,2.5305351395441624e-18,2.2086586077661043e-07,1.5165294231740698e-07,0.4417345421444285,0.3236426589742304,0.0020128811705227186,0.0025748389030981985,0.008396674573539355,0.016875927005767198,2.4063934510807314e-13,3.188988326625493e-13,0.0001298098191224951,0.00017800157340318459,1.7613969334972277e-11,2.4963978958592463e-11,1.200105107161982e-06,1.7561342625290223e-06,1.6141443077699357e-18,1.9194146167625152e-18,3.602877611485823e-29,4.450116385327919e-29,0.013668217431660627,0.018769993537769206,7.488146042293956e-32,1.4030852337635171e-31,3.603981061130237e-15,2.305400828447354e-15,3.5643917883608116e-20,2.4441597455285195e-20,3.3546497271813045e-13,3.9860239688546947e-13,2.500703599931253e-08,4.913623932964076e-08,0.010192279626496407,0.013039630062497039,5.481058030988863e-31,9.9999999999526e-31,4.6707486830229996e-08,9.191189733991832e-08,0.0021528420877324015,0.004335508439777372,7.280643071121905e-22,1.431236057049106e-21,3.389947707367166e-20,6.820046004173394e-20
0.132,565.4560991658523,16.01620328607176,0.05475372287122174,2.4463327544892866,8.459654286486565e-05,7.788638464846985e-06,1.844054626252766e-14,8.48892537857855e-16,8.833867399640068e-15,6.454492734763513e-15,0.29970925425532113,0.437967000548634,1.0857386657673217e-11,8.43279257558728e-12,0.22190394083054854,0.18256506804407874,3.714311426199546e-07,5.598731127759698e-07,2.2799760136267695e-05,3.5416560921022284e-05,3.965637471438791e-18,2.540365513869748e-18,2.211615484293992e-07,1.5185582523404278e-07,0.44170427442912075,0.3236201742408575,0.0020220479148957797,0.0025865623590625463,0.008397802556670773,0.0168781779657178,2.4131554233189924e-13,3.197946342202945e-13,0.0001298995214073024,0.00017812440765645643,1.757424207208948e-11,2.4907650426417546e-11,1.197280797196711e-06,1.7519997304307988e-06,1.6258272743901163e-18,1.933305246067087e-18,3.6336971879656614e-29,4.488179093160463e-29,0.013678389082062325,0.01878394392406758,7.589819834409226e-32,1.4221349207858973e-31,3.358782102022007e-15,2.1485494854476343e-15,3.3107463608645915e-20,2.2702289043008277e-20,3.3546225456714886e-13,3.985987869439575e-13,2.5007060100983267e-08,4.9136239817412375e-08,0.010192289348592396,0.013039630062497047,5.481063259198274e-31,9.999999999952602e-31,4.6764198737816563e-08,9.202340835197083e-08,0.0021528440845936256,0.004335508325657751,7.318680221850669e-22,1.4387120656329658e-21,3.3666313780287325e-20,6.773130725879195e-20
0.133,565.5595376868334,16.014243240300804,0.05476042439319487,2.4645941177106474,8.364874383205775e-05,7.701369129349496e-06,1.831514381508004e-14,8.431189562167507e-16,8.886110269164087e-15,6.492657970706393e-15,0.2996878760563952,0.4379353436460702,1.0881277979781428e-11,8.451340614584243e-12,0.2219360334089621,0.18259129750524866,3.714339595043327e-07,5.598768259134538e-07,2.2760241029777618e-05,3.535513930810361e-05,3.9811237164321064e-18,2.5502834898387437e-18,2.2145936029092263e-07,1.5206016662574574e-07,0.44167393219554246,0.3235976356372696,0.0020312339411924633,0.0025983104631694784,0.008398937350634102,0.01688044264565268,2.4199647483055077e-13,3.20696709991071e-13,0.00012998935377983776,0.00017824742043424704,1.753466770845676e-11,2.485153875529153e-11,1.1944628961979222e-06,1.747874588244477e-06,1.637629981458709e-18,1.947338238723653e-18,3.6649154796521454e-29,4.526734212536069e-29,0.013688584369332856,0.01879792678292723,7.693171133157416e-32,1.4414988953438856e-31,3.131947003999319e-15,2.0034454498699285e-15,3.078525049099622e-20,2.1109892258508524e-20,3.3545951853446274e-13,3.9859515660418796e-13,2.5007084131480925e-08,4.913624026913335e-08,0.01019229904915766,0.01303963006249703,5.481068475829209e-31,9.999999999952598e-31,4.682127478274713e-08,9.213563590107393e-08,0.002152846076542829,0.004335508210804813,7.3570849838792345e-22,1.446260328266861e-21,3.3434028157277753e-20,6.72639212454816e-20
0.134,565.6633168015545,16.01227714355588,0.05476714825209294,2.4828532389524,8.270971403825755e-05,7.614907340698673e-06,1.8190896985344645e-14,8.373985849081806e-16,8.938804149221194e-15,6.531152678969527e-15,0.2996664465585176,0.43790361273514683,1.0905374883415544e-11,8.47004830780389e-12,0.22196819313450442,0.18261758253287,3.714409701687019e-07,5.598868616291831e-07,2.27209472048774e-05,3.5294067830174235e-05,3.996748345773713e-18,2.5602901002422243e-18,2.2175931344107885e-07,1.522659782066225e-07,0.4416435148800563,0.3235750427281101,0.002040439382589128,0.0026100833855984325,0.008400079003131314,0.016882721140250433,2.4268219776527135e-13,3.2160513304069517e-13,0.00013007932246251655,0.0001783706202569274,1.7495246181071765e-11,2.4795643853230216e-11,1.191651417285431e-06,1.7437588549947167e-06,1.6495537669087596e-18,1.9615151852399625e-18,3.696538280529223e-29,4.5657888984312406e-29,0.013698803498335485,0.018811942394370427,7.79823034279549e-32,1.461182853518104e-31,2.9220018489829053e-15,1.869145851353554e-15,2.865816494702805e-20,1.965130022210766e-20,3.3545676449951285e-13,3.9859150569533807e-13,2.5007108094011725e-08,4.913624068770023e-08,0.010192308728898205,0.013039630062497027,5.481073681261325e-31,9.999999999952602e-31,4.687871821590113e-08,9.224858637662853e-08,0.0021528480637258963,0.004335508095212048,7.39586238503121e-22,1.4538818330633635e-21,3.3202641843253715e-20,6.679834552255475e-20
0.135,565.7674396356866,16.010304941933693,0.054773894648180776,2.50111011125303,8.177938415106258e-05,7.529246712261881e-06,1.806779970141218e-14,8.31731144174288e-16,8.991952984270278e-15,6.5699797404183475e-15,0.29964496534637436,0.4378718071786715,1.09296792043319e-11,8.488917080122682e-12,0.22200042066450684,0.18264392365510182,3.7145217599964987e-07,5.599032219565022e-07,2.26818769058129e-05,3.523334375608785e-05,4.012513008014841e-18,2.5703864007609005e-18,2.2206142550619771e-07,1.5247327206589792e-07,0.44161302191878216,0.32355239507786615,0.0020496643724078265,0.002621881296711733,0.008401227562040411,0.016885013544543376,2.433727664584404e-13,3.2251997664808594e-13,0.0001301694333359969,0.0001784940151761798,1.7455977462615218e-11,2.4739965678841902e-11,1.1888463736049816e-06,1.7396525497453822e-06,1.6615999812255907e-18,1.9758376910417955e-18,3.7285714697781546e-29,4.605350411022443e-29,0.013709046674053687,0.018825991038580823,7.905028452501205e-32,1.4811926009647317e-31,2.727598103483843e-15,1.744788029221092e-15,2.6708886360456222e-20,1.831463556738906e-20,3.3545399234149654e-13,3.9858783404631555e-13,2.5007131991655388e-08,4.913624107576319e-08,0.01019231838851956,0.013039630062497058,5.481078875874012e-31,9.999999999952602e-31,4.69365324095407e-08,9.236226640685143e-08,0.0021528500462884717,0.00433550797887266,7.435017528968074e-22,1.4615775830383779e-21,3.2972174987568576e-20,6.633462061461e-20
0.136,565.8719093622518,16.00832658069782,0.05478066378481499,2.5193647275886066,8.085768560932374e-05,7.4443809284719e-06,1.794584595564731e-14,8.261163572192971e-16,9.04556079060344e-15,6.609142088385855e-15,0.2996234319977515,0.43783992632939933,1.0954192750032349e-11,8.507948334463958e-12,0.22203271666610877,0.18267032140817216,3.71467577815707e-07,5.599259080725924e-07,2.264302820048621e-05,3.517296408080426e-05,4.028419351624684e-18,2.5805734470173173e-18,2.2236571360621596e-07,1.5268205994501543e-07,0.44158245273739527,0.3235296922433948,0.002058909046594277,0.002633704370224336,0.00840238307608486,0.01688731995526302,2.440682363572925e-13,3.234413142571816e-13,0.00013025969227283834,0.00017861761323252704,1.7416861472810987e-11,2.4684504115699682e-11,1.1860477786329124e-06,1.7355556920453573e-06,1.6737700003504211e-18,1.9903073918167324e-18,3.7610210388103256e-29,4.6454261490749845e-29,0.013719314104952888,0.018840073000519972,8.013597131676784e-32,1.501534070772243e-31,2.5475024943369715e-15,1.6295830557953716e-15,2.4921720945605063e-20,1.708913651298842e-20,3.3545120193763377e-13,3.985841414836983e-13,2.5007155827374997e-08,4.9136241435745503e-08,0.010192328028726716,0.013039630062497051,5.481084060046417e-31,9.999999999952583e-31,4.699472059685798e-08,9.247668234625251e-08,0.0021528520243762487,0.004335507861780146,7.474555563880969e-22,1.4693485899564717e-21,3.274264658451977e-20,6.587278472246442e-20
0.137,565.976729173833,16.006342004810662,0.05478745586662838,2.5376170808724376,7.994455026357314e-05,7.360303711720818e-06,1.7825029792066205e-14,8.205539496283805e-16,9.099631644219103e-15,6.648642699811568e-15,0.2996018460875199,0.43780796953584805,1.0978917354546693e-11,8.52714349434642e-12,0.22206508181039225,0.18269677633154913,3.714871763434665e-07,5.599549210161335e-07,2.260439918109837e-05,3.511292583706146e-05,4.044469050412646e-18,2.5908523108610522e-18,2.2267219508663404e-07,1.528923537402158e-07,0.44155180675729244,0.3235069337784346,0.0020681735422108777,0.002645552781276064,0.008403545594437048,0.01688964047004275,2.447686631690982e-13,3.2436921965607313e-13,0.0001303501049500336,0.00017874142219826564,1.7377898140085722e-11,2.4629259059729858e-11,1.1832556459964742e-06,1.7314683016655745e-06,1.686065218395075e-18,2.0049259448508586e-18,3.7938930793235217e-29,4.6860236351898006e-29,0.013729606000943882,0.01885418856713021,8.123968695293976e-32,1.5222133169672677e-31,2.380585913409235e-15,1.5228086386131652e-15,2.32824354270477e-20,1.5965042809168175e-20,3.354483931641983e-13,3.985804278329526e-13,2.500717960402918e-08,4.9136241769866537e-08,0.010192337650224485,0.01303963006249707,5.481089234157549e-31,9.999999999952574e-31,4.7053286051468895e-08,9.259184062884318e-08,0.0021528539981348245,0.0043355077439279355,7.514481709188615e-22,1.4771958795790507e-21,3.2514074365263885e-20,6.541287350571399e-20
0.138,566.0819022885737,16.004351158819915,0.05479427109992168,2.555867163954598,7.903991044770497e-05,7.277008828958627e-06,1.77053453082988e-14,8.150436494579345e-16,9.15416968426795e-15,6.6884845977589e-15,0.2995802071867781,0.4377759361410444,1.1003854865730427e-11,8.546503994018294e-12,0.2220975167736425,0.1827232889689774,3.7151097212204506e-07,5.59990261543288e-07,2.256598791768037e-05,3.505322602319181e-05,4.060663797856014e-18,2.6012240767349395e-18,2.229808873476457e-07,1.5310416538521082e-07,0.4415210833942701,0.3234841192326366,0.0020774579977468903,0.0026574267068283485,0.008404715166806714,0.016891975187595484,2.4547410285409634e-13,3.2530376696763236e-13,0.00013044067690405934,0.0001788654496529538,1.7339087387324305e-11,2.4574230399023237e-11,1.1804699895154819e-06,1.7273903986599497e-06,1.6984870495633278e-18,2.0196950313132865e-18,3.82719378818308e-29,4.727150521831587e-29,0.013739922573821717,0.018868338027937283,8.236176128957696e-32,1.5432365192101426e-31,2.2258142479078866e-15,1.4238032544450675e-15,2.177811565140637e-20,1.4933498781346124e-20,3.354455658962806e-13,3.985766929181497e-13,2.5007203324380858e-08,4.9136242080158786e-08,0.010192347253717328,0.013039630062497056,5.481094398586271e-31,9.999999999952577e-31,4.711223204564852e-08,9.270774768595079e-08,0.00215285596770973,0.004335507625309429,7.554801251055289e-22,1.4851204907831813e-21,3.2286474888049695e-20,6.495492026427826e-20
0.139,566.1874319574667,16.0023539867209,0.05480110969313849,2.5741149696213,7.814369906203709e-05,7.194490099339515e-06,1.7586786663222088e-14,8.095851875869029e-16,9.209179118065797e-15,6.728670855077316e-15,0.2995585148617965,0.4377438254809746,1.102900713644179e-11,8.566031271604445e-12,0.22213002223888498,0.18274985986974018,3.715389654777754e-07,5.600319300895441e-07,2.2527792422724274e-05,3.4993861548180584e-05,4.0770053033606764e-18,2.6116898392795858e-18,2.2329180772168938e-07,1.5331750676710428e-07,0.4414902820569146,0.3234612481503799,0.002086762553503862,0.002669326326157199,0.00840589184355101,0.016894324207934654,2.461846116748506e-13,3.262450307149102e-13,0.0001305314135884811,0.0001789897030624003,1.730042912151994e-11,2.4519417999166e-11,1.1776908232524902e-06,1.7233220034387753e-06,1.7110369305016788e-18,2.0346163590512758e-18,3.8609294743215015e-29,4.7688145998499267e-29,0.013750264037794509,0.018882521675776236,8.350253119805215e-32,1.5646099885838458e-31,2.082240048154216e-15,1.331960819058589e-15,2.0397039383183196e-20,1.3986466100351626e-20,3.354427200075104e-13,3.985729365616312e-13,2.50072269911057e-08,4.91362423684839e-08,0.010192356839909707,0.013039630062497084,5.48109955371139e-31,9.999999999952597e-31,4.717156181944146e-08,9.282440988543214e-08,0.0021528579332465215,0.004335507505918124,7.595519541743363e-22,1.4931234754341974e-21,3.2059863633711886e-20,6.449895613052681e-20
0.14,566.2933214529636,16.000350432174884,0.05480797185612161,2.5923604905945106,7.72558494294885e-05,7.1127413809796125e-06,1.746934807109635e-14,8.041782974467908e-16,9.264664215962972e-15,6.769204590653237e-15,0.2995367686756573,0.4377116368869812,1.1054376044981982e-11,8.585726784981814e-12,0.22216259889347478,0.1827764895866757,3.71571156696894e-07,5.600799270300097e-07,2.2489810726189833e-05,3.493482934817857e-05,4.093495301813114e-18,2.6222507094521875e-18,2.2360497374629577e-07,1.5353238991373463e-07,0.4414594021491313,0.3234383200726249,0.002096087350971238,0.002681251820054475,0.008407075675511804,0.016896687632047165,2.4690024624128335e-13,3.271930858808102e-13,0.00013062232030401036,0.00017911418968275637,1.726192325666829e-11,2.4464821735686872e-11,1.1749181614402133e-06,1.7192631366625006e-06,1.7237163174272912e-18,2.0496916591748338e-18,3.8951065545071165e-29,4.8110237932520953e-29,0.01376063060864888,0.018896739805645314,8.466234049219428e-32,1.5863401662279096e-31,1.9489946332604798e-15,1.2467256371300787e-15,1.912855902670922e-20,1.3116643359647095e-20,3.354398553704679e-13,3.985691585844972e-13,2.5007250606800587e-08,4.913624263654912e-08,0.010192366409505873,0.013039630062497094,5.481104699911635e-31,9.999999999952602e-31,4.723127864776601e-08,9.294183366372102e-08,0.0021528598948906707,0.004335507385747392,7.636642009708771e-22,1.501205900370161e-21,3.1834254987996316e-20,6.404501003373009e-20
0.14100000000000001,566.3995740831068,15.998340438241078,0.054814857801034476,2.610603719531267,7.637629545802217e-05,7.0317565859116596e-06,1.7353023812562848e-14,7.988227155278588e-16,9.32062931957186e-15,6.8100889754209145e-15,0.29951496818621715,0.4376793696827753,1.1079963473339242e-11,8.60559199488161e-12,0.2221952474320769,0.18280317867862486,3.7160754589365747e-07,5.601342524806031e-07,2.2452040793185488e-05,3.4876126258629714e-05,4.110135543844311e-18,2.6329078082895037e-18,2.23920402869503e-07,1.5374882679140148e-07,0.44142844306702844,0.32341533453462257,0.0021054325335795277,0.0026932033717912292,0.008408266714224623,0.016899065562312944,2.476210635348981e-13,3.281480079401755e-13,0.00013071340230230109,0.00017923891670284213,1.722356968920693e-11,2.4410441459247366e-11,1.1721520185766263e-06,1.7152138193808482e-06,1.7365266904119667e-18,2.0649226911506e-18,3.929731563971619e-29,4.8537861723286187e-29,0.013771022504779478,0.01891099271611927,8.584154037275885e-32,1.6084336316657837e-31,1.8252813776771846e-15,1.1675881075612807e-15,1.796300007291751e-20,1.2317396435691243e-20,3.354369718561549e-13,3.9856535880596823e-13,2.5007274173990472e-08,4.913624288591975e-08,0.010192375963210269,0.013039630062497093,5.481109837565833e-31,9.999999999952604e-31,4.7291385767255464e-08,9.306002538186363e-08,0.0021528618527877513,0.004335507264790752,7.678174153006705e-22,1.5093688461054202e-21,3.1609662372167515e-20,6.359310896282677e-20
0.14200000000000002,566.5061931693646,15.996323947800036,0.05482176774091463,2.6288446490234705,7.550497137515604e-05,6.951529655641427e-06,1.7237808216933165e-14,7.935181805637942e-16,9.377078831791209e-15,6.851327225073386e-15,0.29949311294929937,0.43764702318910864,1.1105771343449682e-11,8.625628393052413e-12,0.22222796855199245,0.18282992770658882,3.716481332731259e-07,5.60194906694159e-07,2.2414480657291952e-05,3.481774922137133e-05,4.126927812885934e-18,2.6436622778338022e-18,2.2423811293342455e-07,1.539668296368954e-07,0.4413974042038089,0.3233922910695034,0.0021147982454978527,0.002705181165579584,0.008409465011598439,0.016901458101861593,2.483471209485801e-13,3.29109872912531e-13,0.00013080466464396838,0.00017936389104945957,1.7185368337976902e-11,2.435627705227846e-11,1.1693924092810477e-06,1.711174072822238e-06,1.7494695474261432e-18,2.0803112357193253e-18,3.9648111458635557e-29,4.8971099406259566e-29,0.013781439945573268,0.018925280707130853,8.70404891689651e-32,1.630897097961191e-31,1.7103690581543838e-15,1.0940804674673608e-15,1.6891565017875536e-20,1.158269260075424e-20,3.35434069334809e-13,3.9856153704435944e-13,2.5007297695135467e-08,4.9136243118033755e-08,0.010192385501727321,0.013039630062497103,5.4811149670527985e-31,9.999999999952609e-31,4.735188649584277e-08,9.317899156083856e-08,0.002152863807083246,0.0043355071430415506,7.720121556042489e-22,1.5176134101233966e-21,3.1386098160094584e-20,6.314327779962439e-20
0.14300000000000002,566.6131820930824,15.99430090267047,0.0548287018927039,2.647083271596679,7.464181225653627e-05,6.872054609810796e-06,1.712369570520778e-14,7.882644355119194e-16,9.434017240187146e-15,6.8929226171449565e-15,0.2994712025120034,0.4376145967139735,1.1131801547060246e-11,8.6458374477855e-12,0.22226076296293587,0.18285673724176327,3.716929186985165e-07,5.602618894082556e-07,2.2377128159103287e-05,3.475969487849217e-05,4.143873892713531e-18,2.654515260341136e-18,2.2455812123333633e-07,1.5418641031143716e-07,0.4413662849395565,0.3233691892007777,0.00212418463412347,0.0027171853897570864,0.00841067062059659,0.016903865355940042,2.4907847631283167e-13,3.300787573968279e-13,0.0001308961125142009,0.00017948911982016322,1.7147319066886306e-11,2.4302328319372627e-11,1.1666393486028357e-06,1.7071439188454052e-06,1.7625464178814245e-18,2.095859110999122e-18,4.0003520811561753e-29,4.941003471885806e-29,0.013791883154783819,0.018939604084603535,8.825955339040812e-32,1.6537374314271578e-31,1.6035867670406485e-15,1.0257735381367163e-15,1.5906254785687005e-20,1.0907046639012516e-20,3.3543114767416146e-13,3.9855769311498954e-13,2.5007321172635922e-08,4.913624333420925e-08,0.010192395025761946,0.013039630062497113,5.4811200887516125e-31,9.99999999995262e-31,4.741278399896209e-08,9.329873842148273e-08,0.002152865757922891,0.004335507020493426,7.762489862990769e-22,1.5259407016511672e-21,3.116357398717884e-20,6.269553994031208e-20
0.14400000000000002,566.7205442057162,15.992271245319255,0.05483566047139151,2.6653195797108435,7.378675299748361e-05,6.7933254515106735e-06,1.7010680710511545e-14,7.83061223890559e-16,9.491449075271943e-15,6.934878460527814e-15,0.29944923642562016,0.4375820895715094,1.1158056087419926e-11,8.666220713964014e-12,0.22229363136813357,0.18288360785000188,3.71741902635585e-07,5.603352012687435e-07,2.233998146665089e-05,3.470196038074028e-05,4.160975634045348e-18,2.665467940943841e-18,2.2488044640715168e-07,1.5440758159804267e-07,0.44133508466098464,0.3233460284568289,0.002133591845253897,0.0027292162306112254,0.00841188359392948,0.016906287429286366,2.498151879601712e-13,3.310547386568029e-13,0.00013098775062980893,0.00017961460947019754,1.7109421839325128e-11,2.4248595206132743e-11,1.1638928514285845e-06,1.7031233790720743e-06,1.775758837276905e-18,2.1115681423371158e-18,4.036361238420086e-29,4.9854752480065517e-29,0.013802352354005825,0.01895396315149181,8.949910620872114e-32,1.6769616231758786e-31,1.504317555122502e-15,9.622726583309041e-16,1.499978381868087e-20,1.0285462620580086e-20,3.354282067427896e-13,3.9855382683419434e-13,2.5007344608838158e-08,4.9136243535659426e-08,0.010192404536018801,0.013039630062497126,5.481125203041216e-31,9.999999999952633e-31,4.7474081757492666e-08,9.341927280531716e-08,0.0021528677054520264,0.004335506897139333,7.80528483915153e-22,1.5343518537207581e-21,3.0942100285189626e-20,6.224991635964502e-20
0.145,566.828282940076,15.990234916745202,0.05484264369727133,2.683553565758634,7.293972956645444e-05,6.715336282682053e-06,1.6898757764964613e-14,7.779082937778856e-16,9.549378963139091e-15,6.9771981339284636e-15,0.29942721422965923,0.43754950105861606,1.1184536892456478e-11,8.686779687960071e-12,0.222326574487769,0.18291054011108523,3.717950848499636e-07,5.604148418661458e-07,2.2303038396043262e-05,3.46445423322289e-05,4.1782348669955204e-18,2.676521491568693e-18,2.252051059462463e-07,1.5463035549238398e-07,0.44130380273696473,0.32332280835295046,0.0021430200290350416,0.0027412738799877717,0.008413103985677184,0.016908724429389135,2.5055731457888154e-13,3.3203789442712434e-13,0.00013107958399853368,0.0001797403668536695,1.7071676515813988e-11,2.419507751238353e-11,1.1611529332226376e-06,1.6991124759703624e-06,1.7891083793425806e-18,2.1274402005310383e-18,4.0728456394572885e-29,5.03053394010917e-29,0.013812847770768804,0.01896835821889379,9.07595297122792e-32,1.700576831364562e-31,1.4119951046913848e-15,9.03215555964122e-16,1.4165523436201998e-20,9.713395059853262e-21,3.354252464059521e-13,3.985499380143363e-13,2.500736800603879e-08,4.913624372349591e-08,0.010192414033203347,0.013039630062497129,5.481130310300982e-31,9.99999999995264e-31,4.753578295326335e-08,9.354060096533367e-08,0.0021528696498164914,0.004335506772972884,7.848512289815828e-22,1.542848007219589e-21,3.0721686946112245e-20,6.180642694648878e-20
0.146,566.9364017377387,15.988191857862121,0.05484965179120549,2.7017852220653444,7.210067818117242e-05,6.638081228264347e-06,1.678792145783127e-14,7.728053958853475e-16,9.607811594027162e-15,7.019885062898908e-15,0.29940513546223896,0.43751683047015705,1.1211245953083724e-11,8.707515915055447e-12,0.22235959304365505,0.18293753460611983,3.7185246549400733e-07,5.605008113739133e-07,2.226629690301836e-05,3.458743755399517e-05,4.1956534666181316e-18,2.6876771129236432e-18,2.2553211802731823e-07,1.5485474446059004e-07,0.4412724385345198,0.3232995284030791,0.002152469336082015,0.002753358530328754,0.00841433185023967,0.016911176464378355,2.5130491549218426e-13,3.330283032833628e-13,0.00013117161742056842,0.0001798663985400263,1.7034083001986936e-11,2.4141775101903786e-11,1.1584196095468602e-06,1.6951112321521391e-06,1.802596635658549e-18,2.14347717759411e-18,4.109812423172597e-29,5.076188363912468e-29,0.013823369633240972,0.01898278959877921,9.204121376454091e-32,1.7245903598031208e-31,1.3260985251054554e-15,8.482690188071676e-16,1.3397433203224738e-20,9.186701852352715e-21,3.354222665282826e-13,3.985460264670241e-13,2.500739136649122e-08,4.913624389874384e-08,0.010192423518021397,0.013039630062497145,5.481135410910471e-31,9.999999999952656e-31,4.759789091833418e-08,9.3662729450094e-08,0.0021528715911620475,0.004335506647987399,7.892178128451255e-22,1.5514303242942376e-21,3.0502342953952325e-20,6.136508976308461e-20
0.147,567.044904081176,15.986142008888873,0.05485668497671984,2.7200145408880982,7.126953565588517e-05,6.561554468165294e-06,1.6678166456712353e-14,7.677522845331516e-16,9.666751737171898e-15,7.06294273068754e-15,0.29938299965548676,0.4374840770922241,1.1238185264704588e-11,8.728430944007736e-12,0.22239268776600626,0.18296459192310288,3.719140446699429e-07,5.605931098899224e-07,2.2229754873774437e-05,3.453064275908429e-05,4.213233325411864e-18,2.6989360168844164e-18,2.25861500736362e-07,1.550807609064043e-07,0.4412409914117764,0.32327618811462006,0.0021619399191843006,0.0027654703768535288,0.008415567242805818,0.0169136436439675,2.5205805057568915e-13,3.3402604453257564e-13,0.00013126385571270326,0.000179992711121404,1.6996641186144886e-11,2.4088687813922005e-11,1.1556928962753103e-06,1.691119670687089e-06,1.816225225208402e-18,2.1596809981147513e-18,4.1472688653638876e-29,5.122447504175622e-29,0.01383391817256869,0.01899725760720138,9.334455676549452e-32,1.7490096722205708e-31,1.2461488042674345e-15,7.971266244542789e-16,1.2690008532365034e-20,8.701608343172044e-21,3.3541926697258943e-13,3.9854209200167333e-13,2.500741469240796e-08,4.91362440623448e-08,0.010192432991179402,0.01303963006249716,5.481140505249583e-31,9.999999999952667e-31,4.766040894437383e-08,9.378566472861989e-08,0.0021528735296346352,0.0043355065221762756,7.936288350178561e-22,1.5600999831363317e-21,3.028407659966576e-20,6.092592147745377e-20
