z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.10200000000000001,1343.4171565849538,4.990779967079697,0.2688079160212838,0.38606875271573005,0.07181510428652524,0.46842575183407686,4.776494008981868e-07,6.2310925243844775e-06,1.0980716460662755e-12,9.025127249367989e-13,3.2170955894062824e-13,1.3220766227680095e-13,1.094963375147821e-07,8.466177626336649e-08,0.2123387177071298,0.15499240553660365,2.4890100532147882e-15,9.916290709796807e-16,4.1695670115684575e-13,1.6119395290315838e-13,1.436881724861959e-16,1.5731036873277416e-16,2.4031066675196528e-14,2.4272299159947e-14,4.652392718933492e-10,4.3614115083300356e-10,1.2350752385797249e-11,1.1578281724312192e-11,3.8964051052615255e-05,3.4078162232289825e-05,0.15394705759432264,0.1261831323085422,0.46604408265483,0.21879096516511687,0.0788406888296624,0.023557239889638083,1.6052466580035017e-07,7.274276299329222e-08,5.937135624798002e-06,2.600129534407696e-06,1.3455203229648466e-09,5.701222636550012e-10,1.70200437770955e-11,7.211712614138211e-12,1.497536774504229e-06,6.145728559988862e-07,7.913443308232157e-11,4.157384003152213e-11,0.0016870990500739648,0.0008520173783655566,2.9085873599130353e-07,1.414147022839474e-07,0.004154223946777598,0.0019472002068872472,1.0346692414813078e-06,4.6815701461252303e-07,0.000402885239858394,0.00017618276583137554,8.263016923309983e-10,2.6482757576372935e-10,9.177828069757345e-06,2.870937233789968e-06,1.291658592614821e-07,4.040466566487644e-08,1.4301891599857603e-17,1.3426531904813823e-17,2.3735829290672967e-16,2.0787131725419994e-16,2.4250184021169023e-13,1.9901540772973167e-13,8.274667343495884e-09,6.3888970387493995e-09,6.115123893837884e-12,2.7707249622732444e-12,4.4510717497764126e-14,1.950616910382572e-14,1.5263201223954673e-21,4.362707431065917e-22,1.311252598688441e-14,3.917607161416286e-15,4.6264512746097516e-17,1.961578554583875e-17,2.1209877433701007e-16,1.0719628737608244e-16,2.5896627758742505e-09,1.2600185435185855e-09,6.2127023384908654e-15,2.9141437573857905e-15,1.4613589057610312e-16,4.6831612884113675e-17,1.7215617801610166e-18,5.261592723870223e-19,1.1371863050771954e-13,3.4755715754327506e-14,1.9464896614728913e-10,5.949037645884823e-11,5.522491241470757e-16,1.728325309930125e-16,0.010709711778686971,0.005027107284512375,1.0000000000000307e-30,3.291536771316134e-31,5.5810906549665425e-09,1.703209836243781e-09,2.0972729931832386e-06,6.254050944581246e-07,7.845551540192984e-10,2.396714274277439e-10,5.325447863633885e-07,1.589630339140921e-07
0.10300000000000001,1342.9222646535613,4.99127786822507,0.2687811012911073,0.38978925239073114,0.07186087315085729,0.4686275402042078,4.7540409264193266e-07,6.200521668310522e-06,1.0845049279623235e-12,8.911781643140356e-13,3.173432759745718e-13,1.3038640528438718e-13,1.08674934946931e-07,8.400933030441791e-08,0.21217911461795083,0.15484393945695848,2.454886986119622e-15,9.77832468584632e-16,4.1267368432344505e-13,1.5950522478434862e-13,1.408226315850588e-16,1.541413414923588e-16,2.362364101213983e-14,2.3855858652594536e-14,4.5955467841228905e-10,4.307231756603727e-10,1.2195071203023029e-11,1.1429977851858545e-11,3.873431610758106e-05,3.3870242457632265e-05,0.1538602896953436,0.12608598274711294,0.4663079656156563,0.21886966386056708,0.07882836634942543,0.023548696442007425,1.6010026836970458e-07,7.253546993003692e-08,5.937061241502154e-06,2.599560288551614e-06,1.333830827856151e-09,5.650525516197828e-10,1.6846757716892722e-11,7.1368146811771865e-12,1.488886891436554e-06,6.108969202252243e-07,7.758487348927509e-11,4.075135484839271e-11,0.0016673009054423472,0.0008418451396026508,2.8708729853212627e-07,1.3955222988854763e-07,0.004124767193917431,0.0019329939483609562,1.0260777875012421e-06,4.641738105103272e-07,0.0004015011159077613,0.00017554124493944804,8.175140526231857e-10,2.619570796195022e-10,9.128706669988585e-06,2.8549820560980588e-06,1.2714795633399588e-07,3.9765231475397126e-08,1.4058819830467108e-17,1.3195613365665232e-17,2.3506315500507853e-16,2.0581881332003267e-16,2.413000330115546e-13,1.9798823958149007e-13,8.2810997541901e-09,6.3925438051197905e-09,6.082019668709909e-12,2.755156849266868e-12,4.4014963573775565e-14,1.9284930910955735e-14,1.5006490854625808e-21,4.288446123606265e-22,1.3000569314479562e-14,3.88335635077263e-15,4.575569337513929e-17,1.939604593205408e-17,2.0997762788111105e-16,1.0610233982879798e-16,2.5823213340260962e-09,1.256187178145193e-09,6.180574908309772e-15,2.8984756144540007e-15,1.4405541672972114e-16,4.6155362731542654e-17,1.691416592980099e-18,5.168393281177927e-19,1.1313070047428046e-13,3.456889063598676e-14,1.9455069745328657e-10,5.944806984507788e-11,5.485861866323008e-16,1.7165073709191348e-16,0.010709711777267102,0.005026069669243093,1.0000000000000299e-30,3.290857385254381e-31,5.519513435539893e-09,1.6840703323740394e-09,2.0843948803867395e-06,6.214365583191178e-07,7.793229391486608e-10,2.3802391441358575e-10,5.31637426751683e-07,1.586594350816725e-07
0.10400000000000001,1342.4322717719979,4.991773801132776,0.2687543978789716,0.3935101217342361,0.07190609892815446,0.46882687257837696,4.731894686307929e-07,6.170378925349733e-06,1.0712309223904067e-12,8.800909578587319e-13,3.1307778260066583e-13,1.286076231623611e-13,1.0786755434684388e-07,8.33681985667088e-08,0.21202156728079566,0.15469742005547377,2.4215579337192763e-15,9.643601705787675e-16,4.0847648262966974e-13,1.5785074909644264e-13,1.3804072779042556e-16,1.5106552703573366e-16,2.3226906788115067e-14,2.3450442758911943e-14,4.539934211814205e-10,4.2542407119430467e-10,1.204279103221053e-11,1.1284950288779505e-11,3.8508067879999986e-05,3.3665540624893963e-05,0.15377433846260444,0.12598985632299567,0.4665683350898681,0.21894722686160953,0.07881629244585002,0.02354028941985103,1.5968040912606533e-07,7.233049830996553e-08,5.937014913974518e-06,2.5990100354833374e-06,1.322367037296042e-09,5.600819233434813e-10,1.6677013974414398e-11,7.063465587826089e-12,1.4803783432754993e-06,6.072819931617998e-07,7.608002847889761e-11,3.995279010609424e-11,0.0016479231286169495,0.0008318913782030764,2.834001863130394e-07,1.3773185114508242e-07,0.0040958024559648734,0.0019190288606934524,1.0176388718700293e-06,4.6026238779849054e-07,0.00040013517472898614,0.00017490837273718515,8.089080979687102e-10,2.591466194836808e-10,9.080384997658958e-06,2.83929059957386e-06,1.2518096633915366e-07,3.9142078344031013e-08,1.3822165350139385e-17,1.2970844478764137e-17,2.328120669872469e-16,2.0380622598779473e-16,2.401143129086847e-13,1.96975183024968e-13,8.287438247320234e-09,6.396132519817107e-09,6.049395797564757e-12,2.739819544116888e-12,4.3529641233954404e-14,1.9068401143756068e-14,1.4756608579977144e-21,4.2161768518289235e-22,1.28906158017161e-14,3.849727502369679e-15,4.525747971303364e-17,1.9180939684176235e-17,2.0789787046161998e-16,1.0503001517807537e-16,2.5750762114914853e-09,1.2524073602407119e-09,6.148923779659857e-15,2.8830444447708765e-15,1.4202415092446935e-16,4.5495268050768726e-17,1.6621088379899367e-18,5.077803336232423e-19,1.1255190739435538e-13,3.438501966920175e-14,1.944524586505743e-10,5.940593784872598e-11,5.449798312897437e-16,1.704875564701985e-16,0.010709711775874093,0.005025045003381142,1.00000000000003e-30,3.2901864779072487e-31,5.459200873779211e-09,1.6653286601191387e-09,2.071721504454963e-06,6.175322259879122e-07,7.741803892990587e-10,2.3640505062350935e-10,5.307437453000779e-07,1.5836043735069916e-07
0.105,1341.9470836455157,4.992267769404355,0.26872780552625103,0.3972313592818047,0.07195079311943858,0.4690238019212197,4.7100483189443066e-07,6.140654394501957e-06,1.058240656280276e-12,8.692434546052326e-13,3.0890981397702573e-13,1.2686992900399982e-13,1.0707382448727941e-07,8.273807807554029e-08,0.21186602870436583,0.1545528025298814,2.3889969852313115e-15,9.51201510646533e-16,4.0436256030299953e-13,1.5622950448150663e-13,1.3533925918951667e-16,1.4807933416116784e-16,2.2840485712029215e-14,2.3055658623800398e-14,4.48551675049386e-10,4.2024011902767644e-10,1.1893806606056425e-11,1.1143096730763524e-11,3.8285221755857584e-05,3.34639774942606e-05,0.15368919069208714,0.1258947341660119,0.46682527197700335,0.21902368172492104,0.07880446097845882,0.02353201558906379,1.5926500230117704e-07,7.212780249466047e-08,5.936995602222349e-06,2.5984781658015745e-06,1.3111224675632785e-09,5.552075059018493e-10,1.6510706890684887e-11,6.991618723833068e-12,1.4720075024601792e-06,6.037264905063155e-07,7.46182017573152e-11,3.917723250603242e-11,0.0016289529211822313,0.0008221493828662397,2.79794742168024e-07,1.3595222834599174e-07,0.004067316992969205,0.0019052986225728391,1.0093483932719657e-06,4.5642079443550673e-07,0.0003987870156443429,0.0001742839548067117,8.004782938829274e-10,2.563943512713323e-10,9.0328418142746e-06,2.8238557955743176e-06,1.2326313026297705e-07,3.853463969928857e-08,1.3591699663310435e-17,1.2752004745019628e-17,2.306037643460074e-16,2.0183239830944022e-16,2.3894432851152464e-13,1.9597592321227762e-13,8.293685062541482e-09,6.39966463225409e-09,6.017240931694976e-12,2.7247075069514528e-12,4.305442993962219e-14,1.885643391429255e-14,1.4513307577788088e-21,4.145827130053825e-22,1.2782611233867345e-14,3.816703593388984e-15,4.476954798436784e-17,1.8970324155959282e-17,2.0585831697787366e-16,1.0397868805319387e-16,2.567925322239208e-09,1.2486779491297361e-09,6.117737658580228e-15,2.8678445409184945e-15,1.4004047443771394e-16,4.485079321037461e-17,1.633607117887537e-18,4.989724449768793e-19,1.1198202196899428e-13,3.4204027812745104e-14,1.9435426554690192e-10,5.936398171246187e-11,5.414286853574905e-16,1.693425306685555e-16,0.010709711774507137,0.005024033003575219,1.000000000000028e-30,3.2895238637485593e-31,5.400115416672829e-09,1.6469728951220585e-09,2.0592477482754124e-06,6.13690471330078e-07,7.691250646888776e-10,2.3481404905870784e-10,5.298633875288343e-07,1.5806592150186814e-07
0.106,1341.4666086070793,4.992759777472481,0.26870132393003143,0.40095296357230087,0.07199496687493025,0.4692183795589096,4.6884950718721406e-07,6.11133848846822e-06,1.0455255100900716e-12,8.586283073690455e-13,3.0483624039912506e-13,1.2517199369726297e-13,1.0629338729929447e-07,8.211867669835215e-08,0.21171245342021341,0.15441004353651605,2.357179309651729e-15,9.383462699158092e-16,4.0032947958897683e-13,1.546405093602891e-13,1.327151746697303e-16,1.4517934173444838e-16,2.2464016218857063e-14,2.2671130868688458e-14,4.4322576777228154e-10,4.151677504754705e-10,1.1748016840209363e-11,1.1004318969567566e-11,3.806569590559168e-05,3.326547646711435e-05,0.1536048334823612,0.1258005979101042,0.4670788545407247,0.2190990550744593,0.07879286601682704,0.023523871823109086,1.588539643447036e-07,7.192733808141889e-08,5.937002308810469e-06,2.597964093858801e-06,1.3000908792025414e-09,5.504265354724012e-10,1.6347734904341284e-11,6.921229300321846e-12,1.4637708671978188e-06,6.002288834282932e-07,7.319777618279001e-11,3.842381160632024e-11,0.0016103779846870288,0.0008126127065437085,2.7626841562639065e-07,1.342120779001421e-07,0.004039298500108487,0.0018917971310848706,1.0012023950388769e-06,4.5264714794597587e-07,0.0003974562498031613,0.0001736678025974615,7.922193258975209e-10,2.5369850470868997e-10,8.986056644866322e-06,2.808670831499823e-06,1.2139276546046035e-07,3.7942373721701174e-08,1.3367204440347536e-17,1.2538883534530422e-17,2.284370305128635e-16,1.998962175427385e-16,2.3778973884985545e-13,1.9499015483173944e-13,8.299842365775886e-09,6.403141542681073e-09,5.985544087959498e-12,2.7098153788656093e-12,4.258902199909801e-14,1.8648889221225523e-14,1.4276352232618898e-21,4.0773277819477915e-22,1.2676503335128343e-14,3.784268215771863e-15,4.429158732657294e-17,1.8764062429027726e-17,2.0385782662397393e-16,1.0294775666093114e-16,2.560866642922499e-09,1.2449978391117193e-09,6.08700561399296e-15,2.8528703814979736e-15,1.3810283617088186e-16,4.4221425106540943e-17,1.6058815056019592e-18,4.9040628159044e-19,1.1142082273633534e-13,3.402584261619701e-14,1.9425613305688676e-10,5.93222025138499e-11,5.379314208462721e-16,1.6821521638683478e-16,0.010709711773165546,0.005023033395329019,1.0000000000000276e-30,3.288869363050002e-31,5.342220947746688e-09,1.628991572993612e-09,2.046968663833684e-06,6.099097226522267e-07,7.641546145872716e-10,2.3325015167137684e-10,5.28996011242455e-07,1.5777577246341711e-07
0.107,1340.9907574908862,4.9932498305846,0.26867495274403225,0.4046749331484999,0.07203863101035622,0.46941065525603315,4.6672284004871257e-07,6.0824219199481306e-06,1.0330772003042951e-12,8.48238457619112e-13,3.008540603207133e-13,1.2351254292502083e-13,1.0552589725658716e-07,8.150971263435366e-08,0.2115607974143999,0.1542691011242725,2.326081099860897e-15,9.257846536787327e-16,3.9637489595587557e-13,1.530828199748782e-13,1.3016556546023086e-16,1.4236228910367271e-16,2.2097152577043785e-14,2.2296500653940333e-14,4.3801217237129476e-10,4.102035390491425e-10,1.1605324624719908e-11,1.0868522687627141e-11,3.784941115854009e-05,3.30699634661048e-05,0.1535212542158591,0.1257074296663581,0.467329158525317,0.2191733726424763,0.07878150183256635,0.023515855098547613,1.5844721384233916e-07,7.172906185567839e-08,5.937034076823938e-06,2.5974672566238892e-06,1.2892662653021983e-09,5.457363520662904e-10,1.618800035070979e-11,6.8522542599634786e-12,1.4556650556693156e-06,5.967876959967356e-07,7.181720943663042e-11,3.769169746478312e-11,0.0015921864982949812,0.0008032751544945508,2.7281875790583765e-07,1.3251016777027962e-07,0.004011735092711124,0.0018785184939595406,9.931970595296462e-07,4.489396326640291e-07,0.0003961424999756035,0.00017305973330325827,7.841260887135681e-10,2.5105737967232835e-10,8.940009744476221e-06,2.793729139433191e-06,1.195682617618171e-07,3.7364762073302934e-08,1.3148470971204638e-17,1.233127955345851e-17,2.263106944751526e-16,1.979966129444663e-16,2.366502129379688e-13,1.9401758170304818e-13,8.30591225250066e-09,6.406564604384162e-09,5.954294632636152e-12,2.6951379738606587e-12,4.213312190634674e-14,1.844563264553593e-14,1.4045517511991615e-21,4.0106127555471974e-22,1.2572241682018514e-14,3.752405548499087e-15,4.3823299128905005e-17,1.8562023018426783e-17,2.0189530077327567e-16,1.0193664165227423e-16,2.5538982102700155e-09,1.2413659579818115e-09,6.056717062401298e-15,2.8381166231840488e-15,1.3620974920704813e-16,4.3606672009453166e-17,1.5789034607350483e-18,4.820728997733149e-19,1.1086809570520214e-13,3.385039409823735e-14,1.941580752357055e-10,5.928060117095943e-11,5.344867525382498e-16,1.6710518480129133e-16,0.010709711771848566,0.005022045912595213,1.000000000000026e-30,3.288222801615289e-31,5.285482723882909e-09,1.611373668843765e-09,2.034879467113673e-06,6.061884609813727e-07,7.592667733660842e-10,2.3171262806786364e-10,5.281412861745903e-07,1.574898791818107e-07
0.108,1340.5194435427065,4.993737934770895,0.2686486915803709,0.40839726655767206,0.0720817960186399,0.4696006772710967,4.646241960586798e-07,6.053895690647688e-06,1.0208877638358783e-12,8.380671219754306e-13,2.969603940340658e-13,1.2189035444685234e-13,1.0477102084932183e-07,8.0910913976624e-08,0.21141101807852025,0.15412993468593414,2.2956795221460598e-15,9.135072703517801e-16,3.9249655387761796e-13,1.5155552866372054e-13,1.2768765740970542e-16,1.3962506734571987e-16,2.1739564078416258e-14,2.1931424827430603e-14,4.329075003119722e-10,4.053441937307202e-10,1.1465636637686698e-11,1.0735617274275234e-11,3.7636290899331286e-05,3.2877366835494277e-05,0.15343844054667385,0.1256152120039184,0.4675762572509414,0.2192466593046311,0.07877036288434024,0.023507962488958634,1.580446714678055e-07,7.1532931760446e-08,5.937089987952592e-06,2.596987112651525e-06,1.2786428412360027e-09,5.411343949073294e-10,1.6031409284107955e-11,6.7846521973889545e-12,1.4476868011636483e-06,5.934015030094127e-07,7.047503008242175e-11,3.6980098492445863e-11,0.0015743670993723614,0.0007941307738765915,2.6944341750326734e-07,1.308453152112025e-07,0.0039846152950717886,0.0018654570236644416,9.853287036036162e-07,4.452964974905714e-07,0.00039484540052702073,0.00017245956982260942,7.761936766140804e-10,2.4846934294751964e-10,8.894682070458513e-06,2.779024386690724e-06,1.1778807797200884e-07,3.680130875422816e-08,1.2935299669347992e-17,1.2129000359688281e-17,2.242236286677606e-16,1.9613255381461267e-16,2.355254294357147e-13,1.9305791645826796e-13,8.311896750299049e-09,6.409935125429709e-09,5.923482268266104e-12,2.6806702722223153e-12,4.1686445746154885e-14,1.824653507662553e-14,1.3820588397381501e-21,3.945618954481758e-22,1.2469777625502461e-14,3.7211003326430615e-15,4.3364396442751636e-17,1.8364079609612016e-17,1.9996968112592846e-16,1.0094478512757648e-16,2.547018119194972e-09,1.2377812659314622e-09,6.026861755788559e-15,2.8235780943671146e-15,1.3435978771799756e-16,4.3006062525699093e-17,1.5526457531070087e-18,4.739637685362268e-19,1.1032363404956383e-13,3.3677614644619495e-14,1.940601053158257e-10,5.923917845005479e-11,5.310934363261825e-16,1.6601202099413202e-16,0.010709711770555568,0.0050210702974681784,1.000000000000027e-30,3.287584010578965e-31,5.229867321069962e-09,1.5941085796347876e-09,2.0229755346983972e-06,6.025252188710904e-07,7.544593571864143e-10,2.3020077441454527e-10,5.272988937681597e-07,1.5720813453641715e-07
0.109,1340.0525823366734,4.9942240967815055,0.26862254001297714,0.4121199623521191,0.07212447208224672,0.46978849241485,4.625529600712321e-07,6.025751080052032e-06,1.0089495430133353e-12,8.281077792259165e-13,2.931524776964116e-13,1.2030425553031933e-13,1.0402843606655861e-07,8.032201828223718e-08,0.21126307415266463,0.15399250490347596,2.2659526681336064e-15,9.015051114517571e-16,3.8869228269658176e-13,1.5005776217256632e-13,1.2527880362839438e-16,1.3696471093230466e-16,2.13909342596935e-14,2.1575575107193348e-14,4.279084949069647e-10,4.005865524752733e-10,1.132886316635543e-11,1.060551564946407e-11,3.7426260965310244e-05,3.268761724273446e-05,0.15335638039380547,0.12552392793516326,0.4678202217123267,0.21931893911602424,0.07875944381001809,0.02350019116095208,1.576462599183481e-07,7.133890685831772e-08,5.937169160673602e-06,2.596523141091131e-06,1.2682150345845834e-09,5.366181979009131e-10,1.5877871305138498e-11,6.7183832819463204e-12,1.4398329471996066e-06,5.900689278236995e-07,6.916983371732579e-11,3.6288259360650387e-11,0.0015569088619724883,0.0007851738423093927,2.661401355280567e-07,1.2921638438960765e-07,0.00395792802315979,0.0018526072286641209,9.775937728115804e-07,4.4171605307940864e-07,0.0003935645969815796,0.00017186714054002054,7.684173739232886e-10,2.459328250109001e-10,8.85005525139499e-06,2.7645504653452294e-06,1.1605073833306925e-07,3.6251538950762314e-08,1.2727499596217009e-17,1.1931861898981222e-17,2.2217474698962623e-16,1.943030476554618e-16,2.344150763024143e-13,1.9211088021810297e-13,8.317797821628816e-09,6.413254370553322e-09,5.8930970204030596e-12,2.666407413877645e-12,4.124872063916832e-14,1.8051472456623116e-14,1.360135935158502e-21,3.882286080002104e-22,1.2369064216130621e-14,3.6903378474001065e-15,4.291460342438139e-17,1.8170110809913923e-17,1.9807994789998447e-16,9.997164966673494e-17,2.5402245206253597e-09,1.2342427543162292e-09,5.997429768387829e-15,2.8092497882880382e-15,1.3255158394194587e-16,4.241914458612966e-17,1.5270823911345753e-18,4.660707469285368e-19,1.097872378086582e-13,3.3507438908181975e-14,1.9396223575260694e-10,5.919793497584761e-11,5.277502675891428e-16,1.6493532339641978e-16,0.010709711769285878,0.005020106299865646,1.0000000000000257e-30,3.2869528261979553e-31,5.175342573548389e-09,1.5771861045783107e-09,2.011252397145766e-06,5.989185782531033e-07,7.497302603387226e-10,2.2871391224149583e-10,5.26468526667566e-07,1.5693043516851454e-07
0.11,1339.590091727056,4.994708323932313,0.2685964975859209,0.41584301908959614,0.07216666908470096,0.46997414610437893,4.605085354635648e-07,5.997979634455614e-06,9.972551714316078e-13,8.183541580934293e-13,2.8942765784131286e-13,1.1875312058881824e-13,1.0329783190480274e-07,7.974277216431027e-08,0.21111692565908483,0.15385677368730014,2.2368795098375754e-15,8.89769532869982e-16,3.8495999258955285e-13,1.4858868001089197e-13,1.2293647745451665e-16,1.3437838977132635e-16,2.10509601516274e-14,2.12286372941257e-14,4.230120250002278e-10,3.9592757599714746e-10,1.1194917938978564e-11,1.0478134098113116e-11,3.7219249551259076e-05,3.2500647586906073e-05,0.15327506195160273,0.12543356091543778,0.4680611206805811,0.219390235349227,0.07874873942775204,0.023492538372930805,1.5725190383114343e-07,7.114694728531805e-08,5.937270748515812e-06,2.5960748407424356e-06,1.2579774753339163e-09,5.321853852362536e-10,1.5727299395188195e-11,6.653409183763362e-12,1.4321004427565427e-06,5.867886402418189e-07,6.790027909236182e-11,3.561545889714707e-11,0.0015398012701591797,0.0007763988538716668,2.629067403448866e-07,1.276222836760693e-07,0.003931662554276128,0.0018399637986088724,9.69988832838263e-07,4.3819666779280614e-07,0.0003922997447086077,0.00017128227872579934,7.607926453154894e-10,2.4344631677529637e-10,8.806111548939021e-06,2.7503014795852e-06,1.1435482873761623e-07,3.5714997808842304e-08,1.2524888004767689e-17,1.1739688060251545e-17,2.2016300305826817e-16,1.9250713854525405e-16,2.3331885047210107e-13,1.9117620228778877e-13,8.323617366821967e-09,6.416523563239603e-09,5.863129224919634e-12,2.652344692039814e-12,4.081968425109448e-14,1.7860325553574738e-14,1.3387633831656535e-21,3.820556486423961e-22,1.2270056123265298e-14,3.660103884453653e-15,4.247365483184068e-17,1.7979999923716804e-17,1.962251181023893e-16,9.901671740311182e-17,2.533515619031241e-09,1.2307494442859901e-09,5.968411481888419e-15,2.7951268554778074e-15,1.3078382519255173e-16,4.184548444666994e-17,1.5021885557651215e-18,4.583860631279845e-19,1.0925871361265706e-13,3.333980371713376e-14,1.938644782989682e-10,5.915687125080141e-11,5.244560797274321e-16,1.6387470328347622e-16,0.01070971176803888,0.0050191536772273716,1.0000000000000248e-30,3.286329089654301e-31,5.121877497705141e-09,1.5605964209506675e-09,1.9997057254932485e-06,5.95367166253125e-07,7.450774508341521e-10,2.2725138702249114e-10,5.256498875760721e-07,1.566566811222003e-07
0.111,1339.1318917297044,4.99519062415795,0.2685705638105882,0.4195664353337727,0.07220839662310613,0.47015768242235506,4.5849034341762795e-07,5.970573156454306e-06,9.857975602413212e-13,8.088002253968189e-13,2.857833858349094e-13,1.1723586880320424e-13,1.0257890788676356e-07,7.917293089316234e-08,0.21097253385930706,0.15372270413241962,2.208439856007689e-15,8.78292236713078e-16,3.812976709218778e-13,1.4714747296269958e-13,1.2065826609104982e-16,1.3186340199946676e-16,2.0719351604408958e-14,2.0890310563531318e-14,4.1821507907411444e-10,3.9136434196891845e-10,1.1063717961294858e-11,1.0353392109241785e-11,3.7015187109411356e-05,3.231639290333968e-05,0.15319447366356964,0.1253440948125944,0.4682990207880232,0.21946057052369383,0.0787382447217308,0.023485001469238848,1.5686152973689156e-07,7.095701422162682e-08,5.937393938445937e-06,2.595641729160861e-06,1.247924986900767e-09,5.278336673508082e-10,1.557960976114204e-11,6.589693004337583e-12,1.424486337849362e-06,5.835593545432135e-07,6.666508499556576e-11,3.496100838709109e-11,0.0015230342051381531,0.0007678005120934064,2.5974114436589853e-07,1.260619639868143e-07,0.003905808525523068,0.0018275216030374595,9.625105673241402e-07,4.3473676654803366e-07,0.0003910505094268338,0.00017070482273039183,7.533151278888391e-10,2.4100836690778996e-10,8.762833838121128e-06,2.7362717388692385e-06,1.126989940547914e-07,3.5191249557830015e-08,1.2327289925591796e-17,1.1552310271835816e-17,2.1818738825307317e-16,1.907439053320708e-16,2.3223645750627435e-13,1.9025361983557e-13,8.329357226348359e-09,6.419743887212142e-09,5.833569515422198e-12,2.6384775469215965e-12,4.039908425223807e-14,1.7672979713551793e-14,1.317922380067027e-21,3.760375036595369e-22,1.217270957115226e-14,3.630384727434742e-15,4.204129549470647e-17,1.779363471678307e-17,1.9440424388267313e-16,9.807948914188e-17,2.52688967071073e-09,1.2273003857863678e-09,5.939797575087344e-15,2.7812045982996323e-15,1.2905525129122103e-16,4.1284665827108494e-17,1.477940535835415e-18,4.509022940151554e-19,1.0873787438937569e-13,3.317464797782728e-14,1.9376684401024244e-10,5.911598765298681e-11,5.21209742528545e-16,1.628297842192e-16,0.010709711766814005,0.005018212194203213,1.0000000000000253e-30,3.285712646850886e-31,5.069442256229262e-09,1.5443300722323693e-09,1.988331332555803e-06,5.918696554188653e-07,7.404989680193362e-10,2.258125673756162e-10,5.248426894667056e-07,1.56386775889039e-07
