z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.254,1503.965402138088,4.81517538541586,0.1821110556771892,1.3867816450612398,0.4662698919040821,0.06738079808651458,2.8382832808978955e-05,2.0508057241432717e-06,3.986867656192654e-11,4.572280944230271e-11,8.320385089105228e-12,1.908422424430493e-11,8.412541556233083e-07,1.025564983763778e-06,0.22102536538035847,0.2854201522850098,6.452629031174916e-14,1.5266442382254743e-13,3.712190427081391e-12,9.050992472677888e-12,2.514684076573286e-05,2.7101611417822957e-05,0.020469503197872867,0.0235397114898667,0.25345416505179136,0.5088863374892771,0.03224853620108446,0.10173250923796051,2.3120408686614982e-07,4.809182220402796e-07,2.521134393162359e-06,5.426274093795158e-06,2.1862063973427107e-12,4.863368376292628e-12,8.929529783856156e-09,1.7311706628431063e-08,2.268921474119133e-05,4.562706234468052e-05,7.6208449610695345e-06,1.6426491163202105e-05,1.1452186272448543e-10,1.3153474460265514e-10,1.877407924224646e-11,3.905658204752724e-11,4.671570203776374e-14,1.0385535920996212e-13,6.163295175272316e-08,1.1939963246752173e-07,1.714259699102271e-13,5.163092501659774e-13,0.006445033278185103,0.01294221285858676,3.4920058812025313e-31,9.999999999981873e-31,7.817771005741294e-12,2.4146690201922773e-11,7.134572155053875e-10,2.2552008628503568e-09,1.892904859222523e-10,5.840630716596408e-10
0.255,1503.7928101472762,4.81541212944288,0.182102102403092,1.392273069854274,0.4663198908591437,0.06739125538130257,2.834221351417094e-05,2.047968987003642e-06,3.972590319412977e-11,4.556125690478844e-11,8.288732224997827e-12,1.9012534792358286e-11,8.394834650202654e-07,1.0234554341913989e-06,0.22099035520021468,0.2853886286288915,6.428080167936851e-14,1.5209090983396476e-13,3.701837784407978e-12,9.026183730386954e-12,2.5078009075818723e-05,2.7028725384685467e-05,0.020444667423686128,0.0235122782084098,0.2534656363350048,0.5089337768853813,0.032247382301791215,0.10173374802054143,2.3099826840729816e-07,4.805131517480626e-07,2.5215437866892296e-06,5.427415523910768e-06,2.1834619771268704e-12,4.857496176863283e-12,8.90362089714259e-09,1.72623048515804e-08,2.2661887835524085e-05,4.5574294719193116e-05,7.597925406660871e-06,1.6377874231489957e-05,1.1434148724280482e-10,1.3133387177849676e-10,1.874361007111311e-11,3.8995065741566995e-11,4.6575747696585224e-14,1.0354918765833393e-13,6.163017133984345e-08,1.1939997220956633e-07,1.7107554303913862e-13,5.15278528696764e-13,0.006444724189089261,0.012942212858646156,3.4918384125492124e-31,9.999999999981907e-31,7.791731686798719e-12,2.4067416972900157e-11,7.120846228748874e-10,2.2509701208920244e-09,1.887822509007398e-10,5.825228294303935e-10
0.256,1503.620839696287,4.815648336376182,0.1820931703183233,1.3977647640142026,0.4663696572733737,0.06740166465448007,2.83017885624576e-05,2.0451455535952555e-06,3.958413723959294e-11,4.540083393376391e-11,8.257311903028736e-12,1.894136755739254e-11,8.377227155635724e-07,1.021357568963487e-06,0.2209555061210618,0.2853572447354075,6.403711188793005e-14,1.5152156250602678e-13,3.6915509145319705e-12,9.001530930756255e-12,2.500960546055612e-05,2.695628758916577e-05,0.020419949930739763,0.023484972958866143,0.25347704699676343,0.5089809826838779,0.03224623979347065,0.10173499958970475,2.3079329732172615e-07,4.80109695538683e-07,2.5219514059019876e-06,5.4285520025827105e-06,2.1807352633716427e-12,4.8516616974453255e-12,8.877878484403911e-09,1.7213217173220233e-08,2.263469389374507e-05,4.552177903014594e-05,7.575156298832068e-06,1.6329573215079195e-05,1.141620540161841e-10,1.311340320273447e-10,1.871329378871683e-11,3.893385272123049e-11,4.643672375242272e-14,1.0324503171932199e-13,6.162740410414998e-08,1.194003102036695e-07,1.7072709765535288e-13,5.142535592437615e-13,0.006444416574040889,0.012942212858705246,3.491671742554745e-31,9.999999999981903e-31,7.765871779318914e-12,2.398868485261245e-11,7.107196881400705e-10,2.2467626677223043e-09,1.8827714675078827e-10,5.809919679134087e-10
0.257,1503.4494857238797,4.815884010390964,0.18208425925891644,1.403256726933293,0.4664191930749431,0.06741202629865595,2.826155620075085e-05,2.042335304949427e-06,3.9443367584922656e-11,4.524152813988937e-11,8.226121491467631e-12,1.887071666165957e-11,8.359718104836097e-07,1.0192712751397111e-06,0.2209208168073595,0.28532599946276965,6.379520062409828e-14,1.509563350459206e-13,3.681329133200148e-12,8.977032461501764e-12,2.4941625625548218e-05,2.6884293567309187e-05,0.02039534973870393,0.023457794695301293,0.25348839754172114,0.5090279567984509,0.03224510858018972,0.10173626383684162,2.3058916640603585e-07,4.797078398450021e-07,2.5223572647156617e-06,5.429683568581408e-06,2.1780260562777115e-12,4.84586451211069e-12,8.852300837184864e-09,1.7164440391933813e-08,2.2607631796514325e-05,4.546951318468937e-05,7.552536105092683e-06,1.6281584919551585e-05,1.1398355289941285e-10,1.3093521422878648e-10,1.868312898644075e-11,3.887294021490766e-11,4.62986194714422e-14,1.0294286821949445e-13,6.162464993863819e-08,1.1940064646864614e-07,1.703806143807844e-13,5.132342859359521e-13,0.006444110420809006,0.012942212858764039,3.4915058645922446e-31,9.999999999981931e-31,7.740189389398503e-12,2.391048816743842e-11,7.093623426158742e-10,2.2425782966790673e-09,1.8777514222939292e-10,5.794703941871406e-10
0.258,1503.2787432440841,4.816119155603852,0.18207536906319585,1.4087489580085073,0.4664685001594638,0.06742234069999029,2.822151470189509e-05,2.039538123850261e-06,3.9303583295665205e-11,4.5083327332672477e-11,8.195158400678595e-12,1.8800576321072593e-11,8.342306544975363e-07,1.0171964415098644e-06,0.22088628594704324,0.2852948916905679,6.355504790154641e-14,1.5039518141145558e-13,3.671171766967955e-12,8.952686735733741e-12,2.4874065343087287e-05,2.681273892426519e-05,0.020370865882266262,0.023430742387793527,0.25349968846982096,0.5090747011195531,0.03224398856446943,0.10173754064547742,2.3038586856420426e-07,4.793075713015075e-07,2.522761376847636e-06,5.4308102601165205e-06,2.1753341593546677e-12,4.840104201976761e-12,8.826886273806132e-09,1.711597135632241e-08,2.2580700441730486e-05,4.5417495122188815e-05,7.530063316877131e-06,1.6233906200196024e-05,1.1380597567608276e-10,1.307374094693427e-10,1.865311427665732e-11,3.8812325492132215e-11,4.616142536700287e-14,1.0264267674621379e-13,6.16219087361672e-08,1.194009810195823e-07,1.700360741335826e-13,5.122206537536455e-13,0.006443805717350105,0.01294221285882259,3.4913407721363496e-31,9.999999999981963e-31,7.714682653248125e-12,2.3832821333688853e-11,7.080125186765603e-10,2.238416804281534e-09,1.8727620657817153e-10,5.779580167669067e-10
0.259,1503.108607323405,4.816353776089397,0.18206649957115242,1.4142414566414543,0.46651758040408553,0.06743260824086056,2.8181662359559805e-05,2.0367538944859877e-06,3.9164773594194174e-11,4.492621949564374e-11,8.164420080518048e-12,1.873094083946751e-11,8.324991535423126e-07,1.0151329582790317e-06,0.22085191224036504,0.2852639203080506,6.331663402963162e-14,1.498380562387816e-13,3.661078151539116e-12,8.928492188007345e-12,2.480692044051382e-05,2.674161932203485e-05,0.020346497406272895,0.023403815017077025,0.2535109202742138,0.5091212175149865,0.03224287965137603,0.10173882990513522,2.3018339678010975e-07,4.789088766918167e-07,2.5231637558749467e-06,5.431932115010828e-06,2.172659379013511e-12,4.834380354349199e-12,8.801633134957628e-09,1.7067806956652168e-08,2.255389873907857e-05,4.5365722803708525e-05,7.507736445664284e-06,1.6186533953826216e-05,1.136293135173908e-10,1.305406081248855e-10,1.862324828877853e-11,3.875200585575701e-11,4.6025131657709056e-14,1.0234443622060635e-13,6.16191803914253e-08,1.1940131387276403e-07,1.696934580896903e-13,5.112126084180541e-13,0.00644350245174754,0.012942212858880824,3.4911764587304707e-31,9.999999999981968e-31,7.68934973223307e-12,2.3755678842563354e-11,7.066701494660531e-10,2.234277989337687e-09,1.8678030944104217e-10,5.76454745357174e-10
0.26,1502.9390730987589,4.816587875865796,0.18205765062498186,1.419734222238325,0.4665664356573431,0.06744282929790765,2.8141997491850163e-05,2.0339825026964777e-06,3.902692787231001e-11,4.4770192800593805e-11,8.133904019650425e-12,1.8661804606949194e-11,8.3077721495341e-07,1.013080717279262e-06,0.22081769440780716,0.2852330842223155,6.307993962774621e-14,1.492849148756768e-13,3.651047632789981e-12,8.904447276770957e-12,2.4740186807971873e-05,2.667093048767887e-05,0.020322243369438144,0.023377011578651623,0.2535220934422433,0.5091675078282191,0.03224178174599846,0.10174013150264924,2.2998174413695832e-07,4.785117429858055e-07,2.5235644151859462e-06,5.433049170556905e-06,2.1700015247922394e-12,4.828692563193005e-12,8.776539786577786e-09,1.7019944130343258e-08,2.252722561417505e-05,4.5314194220044656e-05,7.485554025050493e-06,1.613946512316193e-05,1.134535584270216e-10,1.3034480151959755e-10,1.8593529672015962e-11,3.8691978647446074e-11,4.588972912969706e-14,1.020481268143136e-13,6.161646479992552e-08,1.1940164504287684e-07,1.6935274768759757e-13,5.10210096402463e-13,0.006443200612257749,0.012942212858938764,3.4910129180117886e-31,9.999999999981959e-31,7.664188816071238e-12,2.3679055269908707e-11,7.053351691067995e-10,2.2301616535905183e-09,1.8628742091317461e-10,5.74960490999331e-10
0.261,1502.7701357670248,4.816821458902142,0.18204882206880932,1.4252272542098365,0.46661506774586475,0.06745300424329528,2.810251843909779e-05,2.0312238358236623e-06,3.889003568046412e-11,4.461523559551709e-11,8.103607746546002e-12,1.859316210231322e-11,8.290647473410367e-07,1.0110396118241389e-06,0.22078363118473546,0.28520238235265993,6.284494561267816e-14,1.487357133526964e-13,3.641079565995937e-12,8.880550482533156e-12,2.467386039290543e-05,2.6600668207542317e-05,0.0202981028420843,0.02335033108029613,0.25353320845432475,0.5092135738783309,0.03224069475550873,0.10174144532910996,2.2978090380605535e-07,4.781161573184836e-07,2.5239633680066365e-06,5.434161463597067e-06,2.167360409165128e-12,4.82304042873303e-12,8.751604617750288e-09,1.6972379857994754e-08,2.2500680006029426e-05,4.526290738683906e-05,7.4635146095551765e-06,1.60926966943533e-05,1.1327870216060352e-10,1.3014998068535057e-10,1.856395709363481e-11,3.863224124423804e-11,4.575520849566168e-14,1.0175372852490656e-13,6.161376185881709e-08,1.19401974545098e-07,1.6901392463656393e-13,5.092130649597559e-13,0.0064429001872821174,0.012942212858996398,3.490850143696018e-31,9.999999999981942e-31,7.639198120453902e-12,2.360294526902236e-11,7.040075125709725e-10,2.226067601322578e-09,1.8579751150948676e-10,5.734751659778295e-10
0.262,1502.6017905422586,4.817054529158562,0.18204001374717133,1.4307205519712225,0.46666347849180817,0.06746313344828901,2.8063223553680144e-05,2.0284777820087382e-06,3.8754086689494224e-11,4.446133636151608e-11,8.073528818590494e-12,1.852500786839883e-11,8.273616601219155e-07,1.0090095361546617e-06,0.22074972130888024,0.2851718136189089,6.261163313033923e-14,1.4819040822430918e-13,3.631173312999198e-12,8.856800301108022e-12,2.4607937179946925e-05,2.6530828306028264e-05,0.020274074897990293,0.023323772533068395,0.2535442657866782,0.5092594174735049,0.03223961858981344,0.10174277128352366,2.2958086899521701e-07,4.777221068903087e-07,2.524360627525498e-06,5.435269030877317e-06,2.164735846806169e-12,4.81742355589431e-12,8.726826033112775e-09,1.6925111148955905e-08,2.247426085790709e-05,4.521186032693024e-05,7.441616766561586e-06,1.6046225679883054e-05,1.13104734936866e-10,1.2995613488287625e-10,1.8534529231236185e-11,3.8572791043118015e-11,4.5621559599732585e-14,1.0146121940921948e-13,6.161107146720467e-08,1.1940230239759555e-07,1.6867697080252317e-13,5.082214617871598e-13,0.006442601165265539,0.012942212859053732,3.490688129522448e-31,9.999999999981912e-31,7.614375878755741e-12,2.3527343545455988e-11,7.026871151881761e-10,2.221995637836146e-09,1.8531055200812463e-10,5.719986833468736e-10
0.263,1502.434032768614,4.817287090486689,0.18203122550877612,1.4362141149421084,0.4667116696596702,0.06747321727266632,2.802411122571887e-05,2.0257442319635364e-06,3.8619070784188725e-11,4.430848381832707e-11,8.043664843493127e-12,1.845733656045803e-11,8.256678647240406e-07,1.0069903868660422e-06,0.22071596356011888,0.28514137698056996,6.237998370909047e-14,1.476489569257727e-13,3.6213282493952386e-12,8.833195260775324e-12,2.4542413242670114e-05,2.6461406700288684e-05,0.020250158636631887,0.02329733497589753,0.25355526590950767,0.509305040385482,0.032238553154141536,0.10174410924505171,2.2938163308343015e-07,4.773295792269887e-07,2.524756206576247e-06,5.43637190813054e-06,2.1621276563675637e-12,4.811841558056246e-12,8.702202472260403e-09,1.6878135078255062e-08,2.2447967142225725e-05,4.516105111851253e-05,7.419859096021785e-06,1.6000049160390374e-05,1.1293165148649998e-10,1.2976325854622492e-10,1.850524479224504e-11,3.8513625499939804e-11,4.548877508929895e-14,1.0117058374506826e-13,6.160839352274458e-08,1.194026286098034e-07,1.6834186845313699e-13,5.072352357431868e-13,0.006442303534973162,0.012942212859110843,3.4905268694038747e-31,9.999999999981908e-31,7.589720363356445e-12,2.3452244921927447e-11,7.013739139690204e-10,2.2179455735446965e-09,1.848265138427358e-10,5.705309581173829e-10
0.264,1502.2668577727968,4.8175191467534795,0.1820224572018231,1.4417079425465298,0.4667596430318012,0.06748325607949932,2.7985179849423752e-05,2.0230230766553636e-06,3.848497793528424e-11,4.415666678012345e-11,8.014013451174005e-12,1.8390142882762395e-11,8.239832729671483e-07,1.0049820609915493e-06,0.22068235670286884,0.2851110713787862,6.214997905477939e-14,1.4711131729691876e-13,3.611543754739036e-12,8.809733898914963e-12,2.4477284673847435e-05,2.6392399326594477e-05,0.02022635315347536,0.023271017442758345,0.2535662092849691,0.5093504443746757,0.0322374983634102,0.10174545912418438,2.2918318944216572e-07,4.769385618352198e-07,2.525150118038998e-06,5.437470131251635e-06,2.1595356580567127e-12,4.806294051940485e-12,8.677732383538432e-09,1.6831448736771562e-08,2.24217978272852e-05,4.511047783082194e-05,7.398240203964545e-06,1.5954164228495427e-05,1.127594410236245e-10,1.295713397677372e-10,1.847610248828825e-11,3.8454742078343624e-11,4.535684433618238e-14,1.0088179851821472e-13,6.160572792814004e-08,1.1940295320185916e-07,1.680085999386296e-13,5.062543359156717e-13,0.006442007285120662,0.012942212859167673,3.490366357226304e-31,9.999999999981898e-31,7.565229856647482e-12,2.3377644250134856e-11,7.000678458271938e-10,2.2139172184803366e-09,1.84345368573726e-10,5.690719056585772e-10
0.265,1502.1002609734796,4.817750701755552,0.18201370867723896,1.447202034212852,0.4668074003457353,0.06749325022313313,2.7946427847624015e-05,2.020314208992226e-06,3.83517982921617e-11,4.400587426000584e-11,7.984572313795307e-12,1.8323421633796634e-11,8.223077982667313e-07,1.0029844574275151e-06,0.2206488995350689,0.28508089578711726,6.192160119258084e-14,1.4657744791171334e-13,3.6018192198277172e-12,8.786414779394061e-12,2.4412547637226314e-05,2.6323802195028563e-05,0.02020265756268531,0.0232448189877811,0.253577096373672,0.5093956311808827,0.03223645412629635,0.1017468208080112,2.289855315704101e-07,4.76549042462837e-07,2.525542374556668e-06,5.438563735448204e-06,2.1569596753844305e-12,4.800780661293375e-12,8.65341424342348e-09,1.6785049268106694e-08,2.2395751902684607e-05,4.506013857330314e-05,7.376758722494183e-06,1.5908568031243066e-05,1.1258809703119528e-10,1.2938037153582099e-10,1.8447101053872417e-11,3.839613828695842e-11,4.522575936135364e-14,1.0059484659458231e-13,6.160307458405593e-08,1.1940327618563648e-07,1.6767714792677713e-13,5.052787123079468e-13,0.006441712404656886,0.01294221285922424,3.4902065870020784e-31,9.999999999981912e-31,7.540902672624109e-12,2.3303536476483655e-11,6.98768848941139e-10,2.209910386503835e-09,1.8386708828583377e-10,5.676214429008068e-10
0.266,1501.9342378210772,4.817981759262556,0.18200497978703786,1.4526963893737388,0.466854943332364,0.06750320005638134,2.7907853658123183e-05,2.0176175228879783e-06,3.8219522128042014e-11,4.385609540832203e-11,7.955339133491661e-12,1.8257167678608118e-11,8.206413549408967e-07,1.000997476113983e-06,0.22061559085778087,0.2850508491793794,6.169483238427322e-14,1.460473078864856e-13,3.592154042420694e-12,8.763236482360128e-12,2.4348198337655173e-05,2.625561135797062e-05,0.02017907098423337,0.023218738671010097,0.25358792762839727,0.5094406025233309,0.03223542035686909,0.101748194199467,2.2878865301790173e-07,4.7616100895109126e-07,2.525932988682353e-06,5.439652755692908e-06,2.154399534133107e-12,4.7953010147127414e-12,8.629246545305465e-09,1.6738933847271493e-08,2.2369828364883075e-05,4.501003146770408e-05,7.355413297986365e-06,1.5863257745072014e-05,1.124176108407731e-10,1.2919034436122945e-10,1.841823923594509e-11,3.833781165865939e-11,4.5095510945551147e-14,1.0030970807275142e-13,6.160043339400574e-08,1.1940359757718947e-07,1.673474952681062e-13,5.043083154457589e-13,0.0064414188826033645,0.01294221285928056,3.490047552782897e-31,9.99999999998191e-31,7.51673714427638e-12,2.322991660375261e-11,6.974768619714533e-10,2.2059248928867965e-09,1.8339164535524855e-10,5.661794876316327e-10
0.267,1501.7687838438133,4.818212322982075,0.18199627038564628,1.4581910074660822,0.4669022736884163,0.06751310592528272,2.7869455743950998e-05,2.0149329139666846e-06,3.808813987796559e-11,4.370731955551301e-11,7.926311651150914e-12,1.8191375968657215e-11,8.18983858714338e-07,9.990210186315428e-07,0.220582429496875,0.2850209305523453,6.146965518577116e-14,1.4552085701371375e-13,3.5825476302800822e-12,8.740197611505793e-12,2.42842330426991e-05,2.6187822932946625e-05,0.02015559255356911,0.02319277556910532,0.253598703497697,0.5094853600983753,0.03223439696697919,0.10174957919141138,2.2859254744275353e-07,4.7577444934578227e-07,2.5263219727623643e-06,5.4407372263696236e-06,2.151855063075349e-12,4.7898547471607855e-12,8.605227807551332e-09,1.669309969603813e-08,2.2344026228016925e-05,4.4960154669015385e-05,7.334202599695408e-06,1.5818230594103426e-05,1.1224797576027123e-10,1.2900125101795372e-10,1.8389515801683017e-11,3.827975976608355e-11,4.496609112735261e-14,1.0002636583846718e-13,6.159780426137553e-08,1.1940391738875352e-07,1.6701962509365421e-13,5.033430966628504e-13,0.006441126708174677,0.012942212859336612,3.489889248725092e-31,9.99999999998193e-31,7.492731632594661e-12,2.3156779718529243e-11,6.96191824642257e-10,2.20196055611061e-09,1.8291901261880508e-10,5.647459590082445e-10
0.268,1501.6038945829073,4.818442396612568,0.18198758032790205,1.463685887930992,0.46694939311114714,0.06752296817583539,2.783123257858966e-05,2.012260278547004e-06,3.795764208197856e-11,4.35595361481287e-11,7.897487633689506e-12,1.8126041513122654e-11,8.17335226000646e-07,9.970549873523261e-07,0.22054941427630384,0.2849911388984946,6.124605235680364e-14,1.4499805555227056e-13,3.5729993968092767e-12,8.717296783664446e-12,2.4220648051741663e-05,2.612043307001351e-05,0.02013222140841529,0.023166928760749845,0.25360942442386725,0.5095299055884065,0.03223338387376583,0.10175097569291906,2.283972085320402e-07,4.7538935174425206e-07,2.526709339109139e-06,5.441817181784242e-06,2.149326092896582e-12,4.784441497691455e-12,8.581356561896496e-09,1.6647544060872547e-08,2.2318344509115184e-05,4.491050633688874e-05,7.31312530786166e-06,1.577348382492073e-05,1.120791825738694e-10,1.2881308137511633e-10,1.8360929527241027e-11,3.8221980199210984e-11,4.483749048032828e-14,9.974479951072482e-14,6.159518709235054e-08,1.1940423563746398e-07,1.6669352067605035e-13,5.023830076956191e-13,0.006440835870614126,0.012942212859392356,3.489731669000532e-31,9.999999999981922e-31,7.46888451368694e-12,2.3084120952030727e-11,6.94913676948361e-10,2.198017195416857e-09,1.8244916313764946e-10,5.633207768429788e-10
0.269,1501.4395656850706,4.818671983767022,0.18197890947193712,1.469181030213698,0.4669963032492195,0.06753278714444184,2.7793182666684363e-05,2.009599515067385e-06,3.7828019461233163e-11,4.3412734834656364e-11,7.868864890520449e-12,1.8061159416077203e-11,8.156953748963107e-07,9.950992866171244e-07,0.22051654405589752,0.28496147324451804,6.102400698002264e-14,1.4447886450444086e-13,3.563508767006887e-12,8.69453264303034e-12,2.4157439738673425e-05,2.6053437996876387e-05,0.020108956707553187,0.023141197347433078,0.25362009084560766,0.5095742406486922,0.03223238098919956,0.10175238359258064,2.2820263011386545e-07,4.7500570451148725e-07,2.5270950997528556e-06,5.442892655432001e-06,2.146812457638437e-12,4.779060912492532e-12,8.557631369412244e-09,1.6602264243326708e-08,2.2292782249112107e-05,4.486108467630358e-05,7.2921801300331986e-06,1.572901474122082e-05,1.119112259889999e-10,1.2862582980156742e-10,1.833247921347479e-11,3.816447059672634e-11,4.4709702009447597e-14,9.946499410577495e-14,6.159258179170526e-08,1.1940455233286314e-07,1.6636916562314874e-13,5.014280012488239e-13,0.0064405463594274966,0.01294221285944786,3.489574807923306e-31,9.999999999981922e-31,7.445194196456797e-12,2.3011935533938716e-11,6.936423602740371e-10,2.194094634267525e-09,1.8198207052267697e-10,5.619038625882684e-10
0.27,1501.2757928005085,4.818901088054757,0.18197025767608668,1.4746764337635465,0.4670430057590066,0.06754256316877957,2.7755304520963876e-05,2.006950522499891e-06,3.7699262829794345e-11,4.32669053661669e-11,7.840441253992793e-12,1.7996724832369764e-11,8.140642240549192e-07,9.931538214033285e-07,0.22048381768769232,0.28493193260643246,6.080350232270182e-14,1.4396324529470992e-13,3.5540751706356075e-12,8.67190384485761e-12,2.4094604503457687e-05,2.598683396774796e-05,0.02008579760987005,0.023115580430287497,0.2536307031935429,0.5096183669189854,0.03223138823325869,0.10175380280421445,2.2800880603193738e-07,4.746234960384336e-07,2.5274792667095086e-06,5.443963680794715e-06,2.144313993027054e-12,4.773712641361289e-12,8.534050802335973e-09,1.655725756548872e-08,2.22673384893973e-05,4.481188789221713e-05,7.271365782363066e-06,1.5684820664137992e-05,1.1174409672430269e-10,1.2843948607800246e-10,1.830416366836711e-11,3.810722861100697e-11,4.458271636833015e-14,9.918692940188893e-14,6.158998826822158e-08,1.1940486749223575e-07,1.6604654365367464e-13,5.004780303402171e-13,0.006440258164122284,0.012942212859503113,3.4894186598084426e-31,9.999999999981947e-31,7.421659102408487e-12,2.2940218730960395e-11,6.923778161362942e-10,2.190192696460739e-09,1.8151770856302315e-10,5.604951382131343e-10
0.271,1501.1125716498673,4.819129713031523,0.18196162480077294,1.4801720980339381,0.46708950226348395,0.06755229658000497,2.7717596677134082e-05,2.0043132013728206e-06,3.7571363150554805e-11,4.3122037659369986e-11,7.812214592287682e-12,1.7932732996765627e-11,8.124416934253639e-07,9.912184981989446e-07,0.22045123404849434,0.28490251602386474,6.058452192096928e-14,1.4345115996551373e-13,3.5446980466951745e-12,8.649409066145378e-12,2.4032138803801992e-05,2.592061729681919e-05,0.02006274328853198,0.023090077125771526,0.25364126189627956,0.5096622860217284,0.032230405521990774,0.10175523322639499,2.2781573022986566e-07,4.742427149045447e-07,2.5278618518141407e-06,5.44503029083231e-06,2.1418305375321137e-12,4.768396339933717e-12,8.510613455893032e-09,1.651252139248238e-08,2.2242012287666068e-05,4.4762914220245456e-05,7.250681002256987e-06,1.5640898959112824e-05,1.1157778822129896e-10,1.2825404310724524e-10,1.827598171835675e-11,3.805025193067976e-11,4.445652591221923e-14,9.891058895293732e-14,6.158740642966252e-08,1.1940518112759635e-07,1.657256387489848e-13,4.995330487445554e-13,0.006439971274384065,0.012942212859558098,3.48926321906743e-31,9.999999999981938e-31,7.398277678876254e-12,2.2868965887121504e-11,6.911199870378792e-10,2.1863112087700886e-09,1.8105605147454004e-10,5.59094526955573e-10
0.272,1500.9498979891841,4.819357862224136,0.1819530107075739,1.4856680224822956,0.4671357943750968,0.06756198770704455,2.768005768591353e-05,2.0016874532251337e-06,3.744431150307999e-11,4.2978121760428724e-11,7.784182801655562e-12,1.786917920643137e-11,8.108277038455208e-07,9.892932245222695e-07,0.220418792021576,0.284873222540576,6.036704953086859e-14,1.4294257106379107e-13,3.535376840902868e-12,8.627046999628673e-12,2.3970039137668322e-05,2.5854784339808773e-05,0.02003979292341338,0.02306468655730417,0.25365176737626055,0.50970599956116,0.032229432774800795,0.10175667476694843,2.2762339670580352e-07,4.7386334979042733e-07,2.528242866804545e-06,5.446092518242365e-06,2.1393619317583194e-12,4.76311166840264e-12,8.487317941732222e-09,1.646805311999638e-08,2.2216802709443784e-05,4.4714161910280064e-05,7.230124541269479e-06,1.5597247020821102e-05,1.1141229272439342e-10,1.280694924107999e-10,1.8247932202246888e-11,3.7993538268518714e-11,4.433112233128786e-14,9.863595482492515e-14,6.158483618579308e-08,1.1940549325329114e-07,1.654064350689017e-13,4.985930107476616e-13,0.00643968567998235,0.012942212859612846,3.48910848015726e-31,9.999999999981938e-31,7.375048391630788e-12,2.2798172401288537e-11,6.898688160056978e-10,2.1824499995181905e-09,1.805970737611804e-10,5.577019529034199e-10
0.273,1500.7877676242429,4.819585539120597,0.18194441525959532,1.4911642065700195,0.4671818836859613,0.06757163687476639,2.7642686116100726e-05,1.999073180816957e-06,3.7318099094440834e-11,4.2835147857208265e-11,7.756343808939456e-12,1.7806058826654274e-11,8.092221771961706e-07,9.873779091044248e-07,0.22038649050458345,0.28484405121296424,6.015106914345596e-14,1.4243744167614876e-13,3.5261110066125097e-12,8.604816355978719e-12,2.3908302049846894e-05,2.578933150092513e-05,0.02001694570423533,0.02303940785874462,0.2536622200518093,0.5097495091243256,0.032228469911103785,0.1017581273317703,2.2743179953072994e-07,4.734853895131305e-07,2.528622323287178e-06,5.447150395353459e-06,2.136908018649431e-12,4.757858291945749e-12,8.46416289035458e-09,1.642385017891703e-08,2.2191708831590193e-05,4.4665629233284076e-05,7.209695167801163e-06,1.5553862278917707e-05,1.1124760309440602e-10,1.278858262125765e-10,1.8220013973528713e-11,3.793708536607136e-11,4.4206497741842676e-14,9.836301002316297e-14,6.158227744693785e-08,1.1940580388247922e-07,1.6508891698069355e-13,4.976578712311186e-13,0.006439401370809516,0.012942212859667361,3.4889544376014798e-31,9.999999999981938e-31,7.351969727617152e-12,2.272783373552874e-11,6.886242467786839e-10,2.1786088991591364e-09,1.8014075026750022e-10,5.563173411536838e-10
