z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.309,1304.9143336492334,4.953260230630545,0.27084407033076174,1.1380882784844761,0.0788922903459018,0.4985551498572629,3.3801747433756974e-07,4.2721627635315505e-06,3.78444613335207e-13,3.0135517911121223e-13,9.188649259185428e-14,3.658457467380109e-14,5.655793977722948e-08,4.236771475555788e-08,0.19081248460653139,0.13494030586793718,7.14080366509262e-16,2.7562802116696585e-16,1.597938249976338e-13,5.985100609980989e-14,2.5770392704825482e-17,2.733449405396408e-17,5.570207871913154e-15,5.450833869291045e-15,1.5571035985491684e-10,1.4142359780822578e-10,4.08666162272636e-12,3.7117015865178754e-12,2.2348739174041484e-05,1.8937330760758824e-05,0.13715257776990197,0.10891496622202887,0.5058527362142492,0.23008068661609168,0.07386297555900091,0.02138230247855285,1.3683254480424013e-07,6.007462904193357e-08,6.361375956626958e-06,2.6991234782395786e-06,6.369218047036424e-10,2.614673897341798e-10,6.968399363144496e-12,2.8606481653654284e-12,8.353954225236823e-07,3.3215565078327913e-07,1.2716804985606036e-11,6.472712716819949e-12,0.0005187601225372924,0.00025382133943527746,8.208303003407411e-08,3.86651327959256e-08,0.0019064914027131167,0.0008657833480487787,4.369199161364949e-07,1.915338388916077e-07,0.00025479007253892904,0.00010794890576717232,3.124326178337656e-10,9.701404341697082e-11,5.358809526761917e-06,1.6240738593739112e-06,3.334513379450954e-08,1.0105781864897128e-08,6.793457466793256e-20,6.178953146857734e-20,1.584584288674574e-17,1.344494961627717e-17,2.4283964595660525e-14,1.9308339587944263e-14,1.3278434336669322e-09,9.932896071005466e-10,4.025290610026502e-12,1.7670102651994901e-12,2.388644388775886e-15,1.0141742131793058e-15,4.7305406896009525e-23,1.3100109247802722e-23,6.485423049507408e-15,1.8772690019400026e-15,2.53708337156436e-18,1.04218813949515e-18,8.111079001068009e-18,3.971676727867155e-18,1.784056327746919e-10,8.40999930342183e-11,3.6015169329653173e-16,1.6367018077016288e-16,4.157675772810255e-17,1.290881921596424e-17,5.264231957737601e-20,1.558774556948281e-20,8.51496616979508e-15,2.521338862973698e-15,2.7990864937653426e-11,8.28828373104997e-12,4.768660801347205e-17,1.4459076690327513e-17,0.010709718798271343,0.004870483917357692,9.999999999999896e-31,3.1889843389379685e-31,1.6885856067550883e-09,4.992589258121078e-10,9.535221081414969e-07,2.7548051893391963e-07,4.0485259905648006e-10,1.1982388311971186e-10,2.2874890877502198e-07,6.615348255720719e-08
0.31,1304.7301232504128,4.953555029660496,0.27082795169097207,1.1417806595469044,0.07890566878515753,0.4986111606230187,3.37379374463655e-07,4.263853891907805e-06,3.766322783309125e-13,2.9989485626124956e-13,9.141597969285234e-14,3.639515738197303e-14,5.63971344755071e-08,4.224483754310461e-08,0.19076885552684833,0.1349017320276946,7.103937020405052e-16,2.7418931408465057e-16,1.5918444082809798e-13,5.9619348613301e-14,2.5573967869148517e-17,2.7124595231437783e-17,5.534176314435193e-15,5.415264603305508e-15,1.550001091419998e-10,1.4077045841277152e-10,4.066785812696891e-12,3.693438064585034e-12,2.2297807729075645e-05,1.8893092537501808e-05,0.13712265862861545,0.10888497592883535,0.5059207220109397,0.23009844149403388,0.07386286285961915,0.02138104630338024,1.3667579060744852e-07,6.000237436734598e-08,6.362024014609612e-06,2.699243981643254e-06,6.351527170386434e-10,2.607262284243253e-10,6.9446256697621465e-12,2.8507255186403884e-12,8.338446391587044e-07,3.315200832597079e-07,1.2621731129816905e-11,6.423953561808094e-12,0.0005164726371924278,0.00025268764779582574,8.167907390953109e-08,3.847264801670578e-08,0.0019014624183180623,0.0008634501542062502,4.3554750981493063e-07,1.9092128754120307e-07,0.00025446895131597705,0.00010780668448550435,3.112751799339612e-10,9.664911434883649e-11,5.350070904360511e-06,1.621332696311372e-06,3.315443903127351e-08,1.0047413761461331e-08,6.760483981161366e-20,6.148610428228184e-20,1.578608193940928e-17,1.339347693386288e-17,2.4230409644081806e-14,1.9264655256721645e-14,1.3278536433965988e-09,9.932404053540898e-10,4.016657621789203e-12,1.7631196851802355e-12,2.378867996132019e-15,1.0099655415259145e-15,4.7012206948725825e-23,1.3018169507106858e-23,6.463697554670952e-15,1.870873282945662e-15,2.5265699516904214e-18,1.0378100263821866e-18,8.088476471507672e-18,3.960382520549033e-18,1.7840544707310007e-10,8.409509307496875e-11,3.5981169613416077e-16,1.635063129727352e-16,4.135341884140113e-17,1.2838741887003786e-17,5.2330299883960055e-20,1.5494467750308532e-20,8.503259209809392e-15,2.517728273888411e-15,2.797738038056137e-11,8.283816813700217e-12,4.755368863248328e-17,1.4417949067753057e-17,0.010709718798275812,0.004870205215334145,9.999999999999894e-31,3.188801856784269e-31,1.681607173542084e-09,4.971671830189686e-10,9.513877835305167e-07,2.748481662453871e-07,4.039622133492083e-10,1.1955351484991556e-10,2.2866576558753306e-07,6.612565370042167e-08
0.311,1304.5465214728047,4.953849298021683,0.27081186397963625,1.1454732599570372,0.07891898807618208,0.49866691999258456,3.367443781851478e-07,4.255586291408248e-06,3.748342760617079e-13,2.984461894276558e-13,9.094938618056669e-14,3.6207331439329025e-14,5.623729843990294e-08,4.2122711265483316e-08,0.19072542229742814,0.13486333591028968,7.067378960570619e-16,2.7276275178259803e-16,1.5857937035585333e-13,5.938934848817466e-14,2.5379648723710502e-17,2.691696061620965e-17,5.498489564271334e-15,5.3800381761398055e-15,1.5429530943463549e-10,1.4012238023847858e-10,4.047068552487448e-12,3.6753215677179795e-12,2.2247154088182693e-05,1.884909961552005e-05,0.13709286344960295,0.10885511560289622,0.5059883763132487,0.23011610299679272,0.07386277132812562,0.021379801919282713,1.3651965000226317e-07,5.993041279432364e-08,6.362671035107393e-06,2.6993647280729315e-06,6.333955784340985e-10,2.5999012379498664e-10,6.921023244365526e-12,2.8408750413747816e-12,8.323030236170468e-07,3.3088831864033235e-07,1.2527670178787856e-11,6.37571713121889e-12,0.0005142027232174945,0.0002515627472643736,8.127840996290041e-08,3.828174574924704e-08,0.001896463615573869,0.0008611311543545541,4.3418392214867856e-07,1.9031272084555629e-07,0.00025414938048469427,0.000107665164069757,3.1012562640088733e-10,9.628669981318963e-11,5.341373924203238e-06,1.6186048837749863e-06,3.2965465677436646e-08,9.989576558127778e-09,6.727772366403314e-20,6.118510917770997e-20,1.5726731710264915e-17,1.3342362034959393e-17,2.4177138854080143e-14,1.922120680042664e-14,1.3278638255822005e-09,9.93191445075913e-10,4.008069243561322e-12,1.7592495851581361e-12,2.3691632010752954e-15,1.0057880067316904e-15,4.672177504418432e-23,1.2937008939789943e-23,6.442114389069963e-15,1.8645199711556613e-15,2.5161340039162926e-18,1.0334645016339805e-18,8.066005098650639e-18,3.949154840323484e-18,1.7840522639806728e-10,8.409019890383715e-11,3.594729604696944e-16,1.6334307932238615e-16,4.1131979983848514e-17,1.2769265731222884e-17,5.2021244371071486e-20,1.5402082195896912e-20,8.49160531275019e-15,2.514134457629843e-15,2.7963943969721204e-11,8.279366800049318e-12,4.742155078865493e-17,1.4377066806992397e-17,0.010709718798280289,0.004869927802608342,9.999999999999915e-31,3.1886202188075343e-31,1.674680834523411e-09,4.950912082015924e-10,9.492657990339267e-07,2.742195214796758e-07,4.0307651846610515e-10,1.1928459650012288e-10,2.2858287824564052e-07,6.609791907595101e-08
0.312,1304.3635239225982,4.95414303886193,0.2707958070140117,1.14916607932166,0.0789322486637411,0.49872242988760823,3.3611245926178605e-07,4.247359608685263e-06,3.730504442620359e-13,2.970090457263231e-13,9.048666589789821e-14,3.6021077983777627e-14,5.607842237862359e-08,4.2001328658380246e-08,0.19068218337996518,0.13482511610443101,7.031125837576981e-16,2.713481897646859e-16,1.579785678070412e-13,5.916098800572754e-14,2.5187405723971128e-17,2.671155827600434e-17,5.463143169703189e-15,5.3451501359106126e-15,1.5359590030237396e-10,1.3947930676950717e-10,4.027508038462407e-12,3.657350411745799e-12,2.2196775753073282e-05,1.8805349765492794e-05,0.1370631913857223,0.10882538431357655,0.5060557017389111,0.23013367189467734,0.07386270078728463,0.021378569230201556,1.3636411835909996e-07,5.985874206784527e-08,6.363317013580375e-06,2.6994857103788607e-06,6.316502646981024e-10,2.5925902293106406e-10,6.897590237486779e-12,2.8310959489653182e-12,8.307704906476716e-07,3.3026032125028357e-07,1.243460794110516e-11,6.327996063965709e-12,0.0005119501846166053,0.00025044653909661146,8.088100003793884e-08,3.8092407530438966e-08,0.001891494706737904,0.0008588262119451812,4.3282906558344486e-07,1.897080989068006e-07,0.0002538313472057067,0.00010752433864158517,3.0898387640330384e-10,9.59267738174055e-11,5.332718240344592e-06,1.6158903093861652e-06,3.277819223280532e-08,9.932263585102595e-09,6.695319651542242e-20,6.088651836940752e-20,1.5667787952640442e-17,1.329160119024398e-17,2.4124149699665693e-14,1.917799209953264e-14,1.3278739805085093e-09,9.93142724458853e-10,3.999525085522261e-12,1.7553997841123527e-12,2.3595292285653626e-15,1.0016412692713103e-15,4.643407553456367e-23,1.2856617454591276e-23,6.4206721185681085e-15,1.8582086357173137e-15,2.5057746860804083e-18,1.029151208419182e-18,8.043663657750963e-18,3.937993059822584e-18,1.7840497098294514e-10,8.408531046169251e-11,3.591354767637544e-16,1.6318047493099965e-16,4.0912418542870177e-17,1.2700383547673638e-17,5.1715114347012616e-20,1.5310577197388793e-20,8.480004041921734e-15,2.5105572743553587e-15,2.795055535435467e-11,8.27493356373979e-12,4.729018713521059e-17,1.4336427579197063e-17,0.010709718798284744,0.004869651669227993,9.999999999999936e-31,3.1884394184914346e-31,1.6678060196851185e-09,4.930308275886574e-10,9.471560401900823e-07,2.7359454991830096e-07,4.0219547326736285e-10,1.1901711520765293e-10,2.2850024517987523e-07,6.60702780632777e-08
0.313,1304.1811262445026,4.954436255321567,0.2707797806118692,1.1528591172498994,0.0789454509879151,0.49877769220905377,3.354835917543515e-07,4.239173494489372e-06,3.712806230348426e-13,2.9558329422398057e-13,9.00277733724571e-14,3.583637843468008e-14,5.592049711908604e-08,4.1880682551362625e-08,0.19063913725556716,0.13478707121619332,6.995174058202714e-16,2.699454857170903e-16,1.573819880539069e-13,5.893424969874219e-14,2.4997209837135093e-17,2.6508356834073056e-17,5.428132751025621e-15,5.310596103103047e-15,1.5290182218390095e-10,1.3884118230764688e-10,4.008102493477446e-12,3.639522937374313e-12,2.214667025688247e-05,1.8761840786326892e-05,0.1370336415951352,0.10879578113731414,0.5061227008774115,0.23015114894938885,0.07386265105833528,0.021377348140122085,1.3620919109860634e-07,5.978735995767852e-08,6.363961945710243e-06,2.6996069215614007e-06,6.299166533820665e-10,2.585328736636844e-10,6.874324826172166e-12,2.821387468113088e-12,8.292469561266698e-07,3.2963605588828754e-07,1.2342530490341375e-11,6.280783136775011e-12,0.0005097148290445577,0.0002493389263837007,8.048680666272329e-08,3.790461522830668e-08,0.001886555409780944,0.00085653519311182,4.3148285412655024e-07,1.891073825352151e-07,0.0002535148389748093,0.00010738420247031345,3.078498502157987e-10,9.556931072666058e-11,5.32410351110118e-06,1.613188862157795e-06,3.259259758992978e-08,9.875468294565716e-09,6.663122908790023e-20,6.059030447824305e-20,1.560924647699548e-17,1.3241190720918576e-17,2.4071439685011922e-14,1.9135009060060746e-14,1.3278841084563274e-09,9.930942417141922e-10,3.991024762429845e-12,1.7515701031696602e-12,2.3499653142839678e-15,9.975249943482228e-16,4.6149073344916584e-23,1.2776985123226144e-23,6.399369327947703e-15,1.851938851502612e-15,2.495491167893855e-18,1.0248697949678106e-18,8.021450939314845e-18,3.9268965595566045e-18,1.784046810592892e-10,8.408042769033276e-11,3.5879923558666296e-16,1.6301849496697802e-16,4.0694712250390097e-17,1.263208824569265e-17,5.1411871750597764e-20,1.5219941237625798e-20,8.468454965342426e-15,2.506996585754409e-15,2.7937214186791024e-11,8.270516979592002e-12,4.715959041651944e-17,1.4296029084661774e-17,0.010709718798289171,0.004869376805346525,9.999999999999919e-31,3.1882594493888437e-31,1.6609821690320038e-09,4.909858704600342e-10,9.450583950350189e-07,2.7297321758822003e-07,4.013190371404582e-10,1.1875105827550052e-10,2.2841786485520037e-07,6.604273005368806e-08
0.314,1303.9993241315356,4.954728950510596,0.27076378459274014,1.1565523733532004,0.07895859548369993,0.49883270883551456,3.3485775003616747e-07,4.231027603817752e-06,3.695246548466277e-13,2.941688059334792e-13,8.957266382672278e-14,3.5653214496776156e-14,5.576351360958739e-08,4.17607658691257e-08,0.19059628242358542,0.13474919986839484,6.959520084150155e-16,2.685544995124941e-16,1.567895866071475e-13,5.870911634854694e-14,2.480903253476953e-17,2.6307325461106693e-17,5.3934539998844865e-15,5.276371769889658e-15,1.5221301638283846e-10,1.3820795196819414e-10,3.988850166688894e-12,3.6218375100029764e-12,2.2096835163423502e-05,1.871857050453249e-05,0.1370042132453254,0.10876630516097716,0.5061893762892526,0.2301685349140726,0.07386262196299827,0.02137613855368879,1.3605486369231228e-07,5.97162642587377e-08,6.364605827331057e-06,2.699728354746013e-06,6.28194623737267e-10,2.5781162455227434e-10,6.851225213516952e-12,2.8117488366297246e-12,8.277323370016255e-07,3.2901548780472805e-07,1.2251424136566276e-11,6.234071249627747e-12,0.0005074964667424569,0.0002482398135309947,8.009579289913964e-08,3.771835097100496e-08,0.0018816454459565297,0.0008542579655666429,4.301452028601593e-07,1.8851053303576794e-07,0.000253199843399434,0.00010724474987834833,3.0672346920494786e-10,9.521428525954035e-11,5.3155293987823225e-06,1.6105004324140394e-06,3.2408660963342807e-08,9.819184239180428e-09,6.631179253735828e-20,6.029644053295922e-20,1.555110315190987e-17,1.3191126999534051e-17,2.4019006345483486e-14,1.9092255614406533e-14,1.3278942097022437e-09,9.930459950730808e-10,3.982567893793368e-12,1.7477603656813987e-12,2.340470704927511e-15,9.934388520172398e-16,4.586673397438093e-23,1.2698102180647324e-23,6.37820462125709e-15,1.845710199207612e-15,2.4852826310457926e-18,1.020619914612823e-18,7.999365749493718e-18,3.915864728106607e-18,1.7840435685685492e-10,8.407555053261911e-11,3.5846422761445306e-16,1.6285713465363888e-16,4.047883917941813e-17,1.2564372843794506e-17,5.11114791514452e-20,1.5130162991151488e-20,8.456957656232895e-15,2.5034522551956352e-15,2.7923920123273415e-11,8.266116923854971e-12,4.70297534712371e-17,1.425586905377685e-17,0.01070971879829357,0.00486910320123092,9.999999999999919e-31,3.1880803051270183e-31,1.6542087302575226e-09,4.889561684570396e-10,9.42972752828993e-07,2.72355490894037e-07,4.0044716996537174e-10,1.1848641316210482e-10,2.283357357469566e-07,6.601527444341599e-08
0.315,1303.8181133426328,4.955021127459603,0.2707478187805975,1.1602458472452666,0.0789716825810409,0.4988874816240971,3.3423490880299196e-07,4.222921596040953e-06,3.677823844984703e-13,2.9276545378985725e-13,8.912129319534754e-14,3.547156816694052e-14,5.5607462918925164e-08,4.164157163119031e-08,0.19055361739380092,0.13471150069523202,6.924160432712211e-16,2.6717509323481065e-16,1.5620131958420083e-13,5.848557097304876e-14,2.462284578248435e-17,2.6108433864030684e-17,5.359102678289849e-15,5.2424728991306134e-15,1.5152942505277957e-10,1.3757956166600998e-10,3.969749333022001e-12,3.6042925192309637e-12,2.204726806421212e-05,1.8675536771703993e-05,0.13697490552092934,0.10873695548821072,0.5062557305017612,0.23018583053171712,0.07386261333631519,0.021374940379947787,1.359011316578455e-07,5.964545278903511e-08,6.365248654265505e-06,2.69985000311726e-06,6.264840565747416e-10,2.5709522482688826e-10,6.828289627171914e-12,2.802179302820666e-12,8.262265511071759e-07,3.283985826284077e-07,1.2161275369547179e-11,6.1878533967991795e-12,0.0005052949082598921,0.0002471491051433352,7.97079220131519e-08,3.753359699143145e-08,0.0018767645339329705,0.0008519943959362209,4.288160267648955e-07,1.879175116924616e-07,0.0002528863476562526,0.0001071059750115357,3.056046557726912e-10,9.486167247033578e-11,5.306995568725241e-06,1.6078249114989256e-06,3.22263617409209e-08,9.763405027013147e-09,6.599485845552938e-20,6.000489997186991e-20,1.5493353905423597e-17,1.3141406451107875e-17,2.396684724858287e-14,1.9049729722095334e-14,1.3279042845185462e-09,9.929979827877387e-10,3.974154104059398e-12,1.743970397305391e-12,2.331044658628125e-15,9.893825173613043e-16,4.5587023499665876e-23,1.261995902593253e-23,6.357176622242863e-15,1.8395222654756945e-15,2.4751482692628897e-18,1.0164012258124425e-18,7.977406910518568e-18,3.904896962335822e-18,1.7840399860348424e-10,8.407067893253053e-11,3.581304436076508e-16,1.6269638925972932e-16,4.0264777736235636e-17,1.249723046719541e-17,5.081389974927172e-20,1.5041231323912776e-20,8.445511693745016e-15,2.4999241479443786e-15,2.791067282524081e-11,8.261733274595008e-12,4.690066923620723e-17,1.421594524820598e-17,0.01070971879829793,0.004868830847267912,9.999999999999889e-31,3.18790197941159e-31,1.64748515320309e-09,4.869415539438103e-10,9.408990009810365e-07,2.7174133572980464e-07,3.99579832002233e-10,1.1822316744812795e-10,2.2825385627813402e-07,6.598791061558608e-08
0.316,1303.6374896447333,4.955312789260275,0.27073188299617545,1.1639395385421063,0.07898471270634344,0.49894201241583497,3.3361504300048176e-07,4.214855133947644e-06,3.6605365895609036e-13,2.91373112511413e-13,8.86736180122401e-14,3.529142168877181e-14,5.545233622164699e-08,4.1523092940440574e-08,0.19051114069981911,0.13467397235061423,6.889091670050827e-16,2.658071309162812e-16,1.5561714371892589e-13,5.826359682970756e-14,2.4438622020665124e-17,2.591165226507011e-17,5.325074614532073e-15,5.208895320294895e-15,1.5085099115012468e-10,1.3695595807103498e-10,3.950798291979005e-12,3.586886377729617e-12,2.199796658252546e-05,1.8632737467781006e-05,0.13694571759982627,0.10870773121954003,0.5063217660193281,0.23020303653790355,0.07386262500224253,0.02137375352510481,1.3574799056041745e-07,5.957492338981195e-08,6.3658904227513365e-06,2.6999718600771892e-06,6.247848344451842e-10,2.5638362445940445e-10,6.805516320489522e-12,2.7926781259249918e-12,8.247295175127813e-07,3.2778530650170695e-07,1.2072070998931913e-11,6.142122738072241e-12,0.0005031099706839002,0.00024606670906895375,7.932315834790321e-08,3.7350336037902383e-08,0.0018719124052700895,0.0008497443567794838,4.274952437785035e-07,1.8732828110684601e-07,0.00025257433993620645,0.0001069678724502618,3.0449333338359336e-10,9.451144775647454e-11,5.298501691223599e-06,1.6051621923461186e-06,3.2045679876459694e-08,9.708124440334203e-09,6.568039881976105e-20,5.971565659643808e-20,1.5435994714937397e-17,1.309202554441333e-17,2.3914959987011906e-14,1.9007429364087443e-14,1.3279143331744647e-09,9.929502031241047e-10,3.9657830214524645e-12,1.7402000254808523e-12,2.3216864426401395e-15,9.853556694981244e-16,4.530990850965583e-23,1.2542546203983873e-23,6.336283971268445e-15,1.833374641986517e-15,2.4650872867927516e-18,1.0122133915156174e-18,7.955573257595622e-18,3.893992665831447e-18,1.7840360652536603e-10,8.406581283458615e-11,3.5779787444664494e-16,1.6253625411408633e-16,4.005250664801672e-17,1.2430654343801875e-17,5.051909731539634e-20,1.4953135275712924e-20,8.434116660053656e-15,2.496412130279509e-15,2.7897471954759663e-11,8.257365910273214e-12,4.677233072349715e-17,1.4176255453784433e-17,0.010709718798302308,0.004868559733923407,9.999999999999878e-31,3.1877244660000408e-31,1.64081090408235e-09,4.849418642061071e-10,9.388370332034546e-07,2.711307198316592e-07,3.9871698412087555e-10,1.1796130890326544e-10,2.2817222498249385e-07,6.59606379868179e-08
0.317,1303.4574488697522,4.9556039389295305,0.27071597706439343,1.1676334468619767,0.07899768628064559,0.4989963030285225,3.329981278953831e-07,4.20682788467757e-06,3.6433832746725897e-13,2.899916586945648e-13,8.822959549843166e-14,3.511275758771215e-14,5.5298124811678966e-08,4.140532299362695e-08,0.19046885088845955,0.13463661350182438,6.854310416102306e-16,2.6445047872783626e-16,1.5503701634514267e-13,5.804317740972552e-14,2.4256334166725125e-17,2.571695140408883e-17,5.291365705075697e-15,5.175634931320308e-15,1.5017765846197603e-10,1.363370886343225e-10,3.931995368221897e-12,3.5696175217883385e-12,2.194892836947386e-05,1.859017049786284e-05,0.13691664867659578,0.10867863147193338,0.5063874853156617,0.23022015365930174,0.07386265679269542,0.021372577898222563,1.3559543601352114e-07,5.9504673926341854e-08,6.3665311290290334e-06,2.7000939190939743e-06,6.230968414472427e-10,2.5567677408662003e-10,6.782903571027643e-12,2.783244575518843e-12,8.23241156191423e-07,3.271756259514317e-07,1.1983798009358227e-11,6.096872525000294e-12,0.0005009414715042233,0.0002449925333999537,7.894146646471405e-08,3.716855096979841e-08,0.0018670887896320633,0.0008475077198805434,4.261827718676294e-07,1.86742803915998e-07,0.0002522638080691842,0.00010683043662779735,3.03389426526068e-10,9.416358684707966e-11,5.290047439747912e-06,1.602512168952674e-06,3.18665954975258e-08,9.653336316831041e-09,6.536838603230204e-20,5.942868460727961e-20,1.537902161606386e-17,1.3042980799568926e-17,2.3863342185369984e-14,1.8965352548248696e-14,1.327924355934844e-09,9.929026543695013e-10,3.957454279091119e-12,1.7364490799316773e-12,2.3123953352880552e-15,9.8135799241266e-16,4.50353561508155e-23,1.2465854418120905e-23,6.315525327805244e-15,1.8272669261890847e-15,2.4550988996746375e-18,1.0080560796895852e-18,7.933863641774854e-18,3.883151250337147e-18,1.7840318084685148e-10,8.406095218449166e-11,3.574665111014097e-16,1.6237672459324987e-16,3.9842004966621446e-17,1.2364637805434608e-17,5.02270362278209e-20,1.486586407062594e-20,8.42277214323672e-15,2.4929160703664336e-15,2.788431717915146e-11,8.253014711186144e-12,4.66447310421117e-17,1.4136797487203765e-17,0.010709718798306646,0.004868289851784836,9.999999999999855e-31,3.1875477587294308e-31,1.6341854517640527e-09,4.829569373994455e-10,9.367867417322884e-07,2.7052361053291383e-07,3.978585875851804e-10,1.1770082542334594e-10,2.280908403510342e-07,6.593345596340567e-08
0.318,1303.2779868959333,4.955894579451757,0.2707001008120464,1.1713275718253593,0.07901060372035754,0.49905035525978164,3.323841390470836e-07,4.198839519344787e-06,3.6263624146972716e-13,2.88620970738436e-13,8.77891835218017e-14,3.493555865473572e-14,5.514482009533147e-08,4.1288255075924914e-08,0.19042674652217653,0.13459942283077714,6.819813341810228e-16,2.6310500487018703e-16,1.5446089538652688e-13,5.78242964339146e-14,2.407595560137155e-17,2.5524302523667783e-17,5.257971912208396e-15,5.142687696258144e-15,1.4950937157763024e-10,1.3572290156120825e-10,3.913338910778659e-12,3.552484410567384e-12,2.1900151104539888e-05,1.854783379258301e-05,0.1368876979550139,0.1086496553724797,0.5064528908363358,0.23023718261408643,0.07386270854259454,0.021371413409716617,1.3544346367759908e-07,5.94347022871272e-08,6.3671707694652785e-06,2.700216173745456e-06,6.214199632486941e-10,2.549746250176292e-10,6.760449680418668e-12,2.7738779314456202e-12,8.217613880984944e-07,3.265695079187717e-07,1.1896443598656075e-11,6.052096120265497e-12,0.0004987892304206409,0.0002439264873547913,7.856281139397299e-08,3.6988224875443616e-08,0.001862293419301266,0.0008452843582941301,4.248785299126852e-07,1.8616104317937764e-07,0.0002519547399466685,0.00010669366200892395,3.022928607001436e-10,9.381806579862929e-11,5.2816324914112e-06,1.5998747365137727e-06,3.168908901713497e-08,9.59903458335931e-09,6.505879289791254e-20,5.914395858336481e-20,1.5322430698561968e-17,1.2994268784513316e-17,2.381199149740859e-14,1.89234973070854e-14,1.3279343530607082e-09,9.928553348298024e-10,3.949167514543571e-12,1.732717392463968e-12,2.3031706251601453e-15,9.773891746085714e-16,4.476333409966289e-23,1.2389874522331473e-23,6.2948993692220734e-15,1.8211987209415086e-15,2.4451823350607183e-18,1.0039289630346455e-18,7.91227692872253e-18,3.872372135133512e-18,1.7840272179052262e-10,8.405609692889675e-11,3.5713634463882037e-16,1.622177961242022e-16,3.9633252059317556e-17,1.2299174284845429e-17,4.993768144680292e-20,1.477940710961522e-20,8.411477736235738e-15,2.4894358379397995e-15,2.7871208169336388e-11,8.24867955894712e-12,4.6517863388964986e-17,1.4097569193206805e-17,0.010709718798310954,0.004868021191545272,9.999999999999838e-31,3.187371851505987e-31,1.627608271858006e-09,4.809866137538442e-10,9.347480197106217e-07,2.699199754512825e-07,3.9700460410962875e-10,1.1744170504655663e-10,2.2800970087908927e-07,6.590636395471414e-08
