z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.068,1494.7485020473255,4.793009460473444,0.18295325305330826,0.3743906625328923,0.47664139008206363,0.06955889227074764,2.621913670910633e-05,1.913151211508018e-06,3.1087807818732255e-11,3.6004212302830945e-11,6.167256139214261e-12,1.4285162894529418e-11,7.235768209007838e-07,8.908051823106736e-07,0.2150499359153839,0.2804425845638192,4.767884898241637e-14,1.1391712998372534e-13,2.9639754019111934e-12,7.297980178460946e-12,3.1503812767749015e-11,3.198882526869098e-11,1.4726588991011824e-05,1.6027876063239443e-05,0.013257007735336277,0.01539577197495868,0.25711307519641724,0.5213239156587043,0.031442249352299834,0.10016718867690495,2.2252884093643767e-07,4.674381551149342e-07,2.650963291570314e-06,5.761977675141448e-06,2.641588164458174e-10,5.934351175549584e-10,2.120922361639145e-12,4.764670844376031e-12,1.3531666286215222e-16,2.451785687093855e-16,8.206716928888751e-05,0.00016666124561061385,2.9514696988540004e-08,6.209179348156714e-08,3.062808874780753e-06,6.666896330214334e-06,8.312509441076665e-07,2.529497434651733e-06,1.1304430405430367e-06,3.7646455837680782e-06,6.810858448693931e-14,2.169967368959047e-13,2.456162193843994e-17,4.625954199501026e-17,4.1628278182823333e-11,8.144053116351167e-11,4.947138185706389e-15,1.5407965503047014e-14,8.624077242841434e-17,2.623058976824386e-16,0.0063646756601836735,0.012906895044272311,3.432601128695749e-25,9.926828104657452e-25,1.7108908669568103e-11,5.3365317810685756e-11,1.6799562151282221e-09,5.362624455918239e-09
0.069,1494.2315380144287,4.793561813428643,0.1829321717000431,0.3798571695486168,0.47682064226415616,0.06959738484894408,2.6108804420212646e-05,1.9054381754016904e-06,3.0753015279182154e-11,3.56227864475933e-11,6.09592804693062e-12,1.4122448874969568e-11,7.189473157601388e-07,8.85262613124773e-07,0.21492388881026864,0.28032788569022316,4.7132963627160115e-14,1.1263282797783987e-13,2.9387896110036675e-12,7.237249554817197e-12,3.097277546753644e-11,3.145518661947446e-11,1.4561728747713074e-05,1.5851257252410412e-05,0.013168476762600776,0.015295668764930803,0.2571584098508986,0.5215082527231459,0.031435203562151307,0.10016249229567356,2.219643546053202e-07,4.6633504920916475e-07,2.6520301109876374e-06,5.765318120661843e-06,2.625610473582057e-10,5.899502600123055e-10,2.1130827015737003e-12,4.747900352180513e-12,1.3564244786075773e-16,2.458124147905509e-16,8.056675539491508e-05,0.00016364321815000567,2.894674601390602e-08,6.09077552522788e-08,3.016440880607073e-06,6.567129660714134e-06,8.230758326574888e-07,2.5050644839791413e-06,1.1302427144620759e-06,3.76464558133081e-06,6.75786995750436e-14,2.15346663380125e-13,2.4405151601857768e-17,4.597299145080855e-17,4.1620185472853375e-11,8.143913058145287e-11,4.931054661169085e-15,1.5360595073762654e-14,8.56322916269285e-17,2.605013342861845e-16,0.006363547778612281,0.012906895044274875,3.4319928388525525e-25,9.926828104657456e-25,1.6638806872556855e-11,5.190819662566498e-11,1.6409807799817669e-09,5.2391385546383865e-09
0.07,1493.722975358156,4.794106432125052,0.18291139029222642,0.3853242976394501,0.47699681411597483,0.06963522730934514,2.6000638100816372e-05,1.8978746720708248e-06,3.04270082261082e-11,3.5251295469620825e-11,6.026534654237346e-12,1.3964117153795019e-11,7.14419753306606e-07,8.79840921509769e-07,0.21480001838647247,0.28021512427433953,4.660179287919748e-14,1.1138289768617693e-13,2.9142113115817527e-12,7.177971644789831e-12,3.045773155719013e-11,3.093750903322724e-11,1.4400748135712793e-05,1.5678751566450575e-05,0.013081451247646182,0.015197232298114658,0.2572029295652686,0.5216893983754238,0.03142829891368547,0.10015793614030649,2.2140987019882299e-07,4.6525113912873203e-07,2.6530838772795043e-06,5.768613634781497e-06,2.610072450660354e-10,5.865611705081194e-10,2.105442156757651e-12,4.731556840854961e-12,1.3596339543993678e-16,2.4643696002185576e-16,7.911121996821356e-05,0.00016071479767300358,2.8396401599201844e-08,5.976016659223045e-08,2.9712790973183803e-06,6.469934250973073e-06,8.150789711947711e-07,2.481157850220578e-06,1.1300458624217791e-06,3.7646455789094807e-06,6.706124657203557e-14,2.137349703774232e-13,2.425210958457337e-17,4.569265805223244e-17,4.161222542210487e-11,8.143773876588087e-11,4.91528129365369e-15,1.531412710307202e-14,8.503733277640665e-17,2.587364779849317e-16,0.006362439456726059,0.012906895044277429,3.4313950979518333e-25,9.926828104657465e-25,1.6187009932025077e-11,5.050751945894105e-11,1.603331898908005e-09,5.119829155607109e-09
0.07100000000000001,1493.2225635208715,4.794643532292916,0.1828909003980834,0.3907920382313734,0.4771699991614379,0.06967243915676918,2.5894565435837674e-05,1.8904557474169666e-06,3.0109433337989904e-11,3.488934185078582e-11,5.958996352854805e-12,1.3809988285632542e-11,7.099904746713661e-07,8.745357958873672e-07,0.21467825815732391,0.2801042419047936,4.608473402507699e-14,1.1016593815064162e-13,2.8902173799082206e-12,7.1200914569888795e-12,2.995798475707959e-11,3.043510111513856e-11,1.4243504146909326e-05,1.5510208475856318e-05,0.01299588608848284,0.015100413365018306,0.2572466597098177,0.5218674497166726,0.031421530878401334,0.10015351529036955,2.208650740786694e-07,4.6418582930017856e-07,2.654124854353567e-06,5.771865279165833e-06,2.594955786184797e-10,5.832638696973356e-10,2.097992595897337e-12,4.7156228502780976e-12,1.3627965085621235e-16,2.470524802905008e-16,7.769865539256985e-05,0.00015787219684891085,2.7862895857528333e-08,5.8647446349262355e-08,2.927277276539639e-06,6.375212217088946e-06,8.072541014044108e-07,2.457759205619319e-06,1.1298523783960299e-06,3.7646455765037594e-06,6.655576047797585e-14,2.121602304414147e-13,2.4102373205996877e-17,4.5418320718529124e-17,4.1604394024233245e-11,8.143635553424091e-11,4.899807836382496e-15,1.5268531993632394e-14,8.445540818637206e-17,2.570099058185667e-16,0.006361350097572168,0.012906895044279915,3.4308075840446e-25,9.926828104657472e-25,1.5752583246230358e-11,4.9160416656024383e-11,1.566948715606372e-09,5.004505649734863e-09
0.07200000000000001,1492.7300626696415,4.795173320921989,0.1828706939294311,0.39626038298641597,0.4773402868655445,0.06970903905691124,2.579051747216525e-05,1.8831766762979361e-06,2.9799956196626464e-11,3.4536549256509467e-11,5.893237871036016e-12,1.3659892562956413e-11,7.056560006605404e-07,8.693431353962139e-07,0.21455854453827305,0.2799951826958126,4.5581217062756727e-14,1.0898062415600789e-13,2.8667858793717883e-12,7.063556811108474e-12,2.947287815807718e-11,2.994731040955934e-11,1.4089860902758734e-05,1.5345484914288566e-05,0.012911738115393017,0.015005164840708423,0.2572896245301314,0.5220424996198716,0.031414895132715184,0.10014922506141176,2.2032966651386863e-07,4.631385503406486e-07,2.6551532996968533e-06,5.775074080633122e-06,2.580243176171016e-10,5.800545962616631e-10,2.090726333044679e-12,4.700081876807877e-12,1.3659135301915917e-16,2.476592395473709e-16,7.632725896443353e-05,0.00015511183567881568,2.7345503987920956e-08,5.7568101699711675e-08,2.8843915137863306e-06,6.282870607053859e-06,7.995952660371676e-07,2.4348510985969435e-06,1.1296621609809028e-06,3.7646455741133e-06,6.606179985405324e-14,2.1062108813663563e-13,2.3955825795546488e-17,4.5149769147124335e-17,4.159668744665114e-11,8.143498071014246e-11,4.884624516136512e-15,1.522378150838367e-14,8.38860541977939e-17,2.5532026460188007e-16,0.006360279130221941,0.012906895044282413,3.430229989217204e-25,9.926828104657489e-25,1.5334651281954005e-11,4.786419927993409e-11,1.5317738959991337e-09,4.892988411942584e-09
0.073,1492.2452432363293,4.795695996590365,0.18285076312851206,0.40172932379306264,0.4775077628125696,0.06974504487246948,2.568842844864342e-05,1.8760329510675495e-06,2.949826011928673e-11,3.419256123329577e-11,5.82918800053011e-12,1.3513669405756e-11,7.014130218427583e-07,8.642590383477828e-07,0.21444081671856965,0.27988789317838747,4.509070264879989e-14,1.0782570149841185e-13,2.843895990917825e-12,7.008318174117829e-12,2.9001791632211567e-11,2.9473520850141627e-11,1.393968925158593e-05,1.518444486023008e-05,0.012828966007461667,0.014911441597087733,0.257331847199362,0.5222146369181777,0.03140838754737848,0.10014506098999015,2.1980336104010003e-07,4.6210875787255113e-07,2.656169464182786e-06,5.7782410316202e-06,2.5659182581937663e-10,5.769297930780445e-10,2.0836360993645572e-12,4.684918312645483e-12,1.368986347762159e-16,2.482574903301165e-16,7.499532668067586e-05,0.0001524303293132465,2.6843541631653064e-08,5.652072276520032e-08,2.84258012998097e-06,6.192821154828972e-06,7.920967927744494e-07,2.4124169072413726e-06,1.1294751131892312e-06,3.7646455717377883e-06,6.557894546789625e-14,2.0911625592312647e-13,2.3812356362024753e-17,4.4886803224873985e-17,4.158910202287068e-11,8.143361412322375e-11,4.869722009540166e-15,1.5179848703083992e-14,8.332882985678467e-17,2.536662671018886e-16,0.0063592260086140495,0.012906895044284881,3.4296620189674936e-25,9.926828104657504e-25,1.493239334001519e-11,4.6616346208700435e-11,1.4977534010672178e-09,4.785108096824879e-09
0.074,1491.767885241747,4.796211750014848,0.18283110054642268,0.4071988527572888,0.4776725089631188,0.06978047371633213,2.5588235584132476e-05,1.8690202671509971e-06,2.9204044921903044e-11,3.385703982515952e-11,5.766779309297582e-12,1.3371166717481627e-11,6.972583871227144e-07,8.592797888426516e-07,0.2143250164765148,0.2797823221387269,4.4612679939054016e-14,1.0669998199393951e-13,2.8215279364346552e-12,6.9543284791109005e-12,2.8544139203308633e-11,2.901315016484167e-11,1.3792866316673008e-05,1.5026958864785913e-05,0.012747530171660297,0.01481920037232383,0.257373349888829,0.5223839466714802,0.031402004175420245,0.10014101882163585,2.1928588357912958e-07,4.6109593086357066e-07,2.657173592446089e-06,5.781367092337635e-06,2.551965544833831e-10,5.738860928110066e-10,2.076715013357878e-12,4.670117381915956e-12,1.3720162331615933e-16,2.488474745232352e-16,7.37012458131535e-05,0.00014982447338016583,2.6356361831238354e-08,5.55039763822079e-08,2.801803503543241e-06,6.104979926335274e-06,7.847532752842941e-07,2.39044078425512e-06,1.1292911421584087e-06,3.7646455693769046e-06,6.510679877540545e-14,2.0764450952232356e-13,2.367185921194501e-17,4.462923234445829e-17,4.1581634241517675e-11,8.143225560875107e-11,4.855091413259782e-15,1.5136707840760628e-14,8.278331537506638e-17,2.520466875721849e-16,0.006358190209909479,0.012906895044287294,3.4291033913175885e-25,9.926828104657518e-25,1.4545039271387506e-11,4.5414491052659884e-11,1.4648362405691413e-09,4.68070487176808e-09
0.075,1491.2977777876058,4.796720764447242,0.1828116990274603,0.4126689621940475,0.47783460384823667,0.06981534199142798,2.5489878908841183e-05,1.8621345116165365e-06,2.8917025862169555e-11,3.352966439279463e-11,5.705947896735695e-12,1.3232240337040403e-11,6.931890943148647e-07,8.544018457573432e-07,0.21421108804025224,0.2796784204981623,4.4146664744097934e-14,1.0560233922026714e-13,2.7996629144382428e-12,6.901542973519116e-12,2.8099366757529644e-11,2.8565647618133498e-11,1.3649275117747051e-05,1.4872903657109401e-05,0.012667392651085988,0.014728399672746278,0.25741415382285027,0.5225505103694438,0.03139574124182004,0.10013709449806947,2.1877697177154757e-07,4.6009957038056743e-07,2.6581659229832533e-06,5.784453191980282e-06,2.538370366412573e-10,5.709203055206118e-10,2.069956555482013e-12,4.655665086180352e-12,1.3750044047532662e-16,2.494294239292502e-16,7.244348921013566e-05,0.00014729123277842308,2.588335263738857e-08,5.451660121780858e-08,2.7620239545610643e-06,6.019267077619807e-06,7.775595576682661e-07,2.3689076119105507e-06,1.1291101589284414e-06,3.7646455670303565e-06,6.46449806601369e-14,2.062046840779884e-13,2.35342336347838e-17,4.437687484207931e-17,4.1574280738015086e-11,8.143090500737739e-11,4.8407242201885665e-15,1.5094334323594436e-14,8.224911087286787e-17,2.504603581180161e-16,0.006357171233241873,0.01290689504428968,3.428553836139903e-25,9.926828104657527e-25,1.4171865830957872e-11,4.4256411031864135e-11,1.4329742712520864e-09,4.579627790158446e-09
0.076,1490.8347185872512,4.797223216039173,0.18279255169470895,0.41813964461917247,0.4779941227486949,0.0698496654275447,2.539330110675033e-05,1.855371752489036e-06,2.8636932662623528e-11,3.321013052176226e-11,5.646633166275225e-12,1.3096753529421616e-11,6.892022813943849e-07,8.4962183251825e-07,0.21409897795898827,0.27957614120203056,4.3692197819993834e-14,1.0453170456901161e-13,2.7782830403909784e-12,6.849919078200515e-12,2.7666949936625302e-11,2.8130491932904812e-11,1.3508804220948235e-05,1.4722161779430585e-05,0.012588517040482946,0.014638999682571756,0.2574542793296451,0.5227144061196664,0.03138959513388737,0.10013328414514917,2.1827637434561315e-07,4.59119198407588e-07,2.659146688245518e-06,5.787500229845705e-06,2.525118818120637e-10,5.680294072178574e-10,2.0633545446817056e-12,4.641548154031567e-12,1.3779520302107817e-16,2.5000356079738343e-16,7.122060978859284e-05,0.00014482773082712618,2.542393481675577e-08,5.355740308426927e-08,2.7232056283689545e-06,5.93560661088469e-06,7.705107200427013e-07,2.3478029602776154e-06,1.1289320782367004e-06,3.764645564697866e-06,6.419313025776134e-14,2.0479567057390588e-13,2.3399383610813852e-17,4.4129557475282795e-17,4.156703828689335e-11,8.14295621649211e-11,4.826612297439427e-15,1.5052704629972718e-14,8.172583520362353e-17,2.4890616529521437e-16,0.006356168598561924,0.01290689504429204,3.4280130945339243e-25,9.926828104657542e-25,1.381219329002761e-11,4.314001663660633e-11,1.4021220061713122e-09,4.481734198492504e-09
0.077,1490.3785135321455,4.797719274178247,0.1827736519367514,0.4236108927416647,0.47815113786092095,0.06988345911538929,2.529844737080633e-05,1.8487282289337669e-06,2.8363508612407737e-11,3.289814901853867e-11,5.588777617138321e-12,1.2964576519257524e-11,6.852952184379242e-07,8.449365276822919e-07,0.21398863498371704,0.27947543911667927,4.3248843300317515e-14,1.0348706362429805e-13,2.757371291821264e-12,6.799416257865905e-12,2.7246392202237075e-11,2.770718938076931e-11,1.3371347415934648e-05,1.457462125035366e-05,0.012510868408206153,0.014550962180534468,0.25749374588823204,0.5228757088212916,0.03138356239255101,0.10012958406231356,2.1778385054112914e-07,4.5815435676872156e-07,2.660116114729286e-06,5.790509076376622e-06,2.5121977114648685e-10,5.652105293542489e-10,2.0569031168861503e-12,4.627753994918339e-12,1.3808602291385437e-16,2.505700983122254e-16,7.003123539800183e-05,0.00014243123914089127,2.4977559721710276e-08,5.262525058266913e-08,2.685314385693943e-06,5.853926144043674e-06,7.636020652465291e-07,2.327113048716763e-06,1.1287568183281481e-06,3.7646455623791394e-06,6.375090387737067e-14,2.0341641254720332e-13,2.3267217541982964e-17,4.3887114941997805e-17,4.1559903794680084e-11,8.142822693216064e-11,4.812747865991622e-15,1.5011796256269353e-14,8.12131248745323e-17,2.4738304698712433e-16,0.006355181845568953,0.012906895044294367,3.4274809182499848e-25,9.926828104657553e-25,1.3465382324425215e-11,4.2063342126227514e-11,1.3722364382395093e-09,4.386889187511361e-09
0.078,1489.9289762229369,4.798209101867044,0.18275499339278212,0.42908269945641075,0.4783057184756821,0.06991673754347039,2.5205265254159458e-05,1.8422003411383186e-06,2.8096509696462943e-11,3.259344493608596e-11,5.532326642835615e-12,1.2835586038959426e-11,6.814652995672929e-07,8.403428555016939e-07,0.21388000993903536,0.27937627091767625,4.2816187179645697e-14,1.0246745265622371e-13,2.736911454342515e-12,6.749995893431019e-12,2.6837222988731755e-11,2.729527195808163e-11,1.3236803395832496e-05,1.4430175230413664e-05,0.01243441321183669,0.014464250448945639,0.25753257217734876,0.5230344903495318,0.03137763970397515,0.10012599071420519,2.1729916949715301e-07,4.5720460597597573e-07,2.6610744232080816e-06,5.793480574587537e-06,2.4995945274884175e-10,5.62460948690098e-10,2.050596704188367e-12,4.6142706544388594e-12,1.3837300758667372e-16,2.5112924111908053e-16,6.887406391785646e-05,0.0001400991679567983,2.4543707264203596e-08,5.171907095584983e-08,2.648317695732577e-06,5.774156686086058e-06,7.568291054438068e-07,2.3068247069536423e-06,1.1285843007524e-06,3.764645560073895e-06,6.331797393305026e-14,2.0206590282714518e-13,2.3137647982743986e-17,4.3649389398490093e-17,4.1552874292276585e-11,8.142689916457206e-11,4.799123479753683e-15,1.497158765677279e-14,8.07106329647586e-17,2.4588998926756034e-16,0.006354210532568278,0.012906895044296653,3.426957069073011e-25,9.926828104657553e-25,1.3130831113752678e-11,4.102453666809598e-11,1.3432768734210162e-09,4.294965072945792e-09
0.079,1489.485927562448,4.7986928560480555,0.18273656993981136,0.4345550578372722,0.4784579311323504,0.0699495146299164,2.511370453882152e-05,1.8357846413917635e-06,2.7835703810868296e-11,3.229575669609631e-11,5.477228350041462e-12,1.2709664922705055e-11,6.77710035760494e-07,8.358378775109014e-07,0.21377305561267285,0.279278594994231,4.2393835948423725e-14,1.0147195546540393e-13,2.7168880732670488e-12,6.701621167660417e-12,2.6438996030741576e-11,2.6894295734691453e-11,1.3105075470351308e-05,1.4288721722495775e-05,0.012359119224969444,0.014378829195064913,0.2575707761192531,0.5231908197182655,0.03137182389110455,0.10012250071970313,2.1682210972089236e-07,4.5626952423319295e-07,2.662021828895154e-06,5.79641554121361e-06,2.4872973745700553e-10,5.597780781551366e-10,2.0444300161341336e-12,4.601086774162103e-12,1.3865626018842986e-16,2.516811857797888e-16,6.774785885174406e-05,0.00013782905744472276,2.4121884091461518e-08,5.08378463556707e-08,2.612184541112108e-06,5.696232437607727e-06,7.501875501970868e-07,2.2869253404648145e-06,1.128414450187117e-06,3.7646455577819007e-06,6.289402799021266e-14,2.007431806263414e-13,2.3010591399817805e-17,4.341623002945197e-17,4.154594692832938e-11,8.14255787221147e-11,4.7857320070596285e-15,1.4932058190657767e-14,8.021802816505744e-17,2.444260236187832e-16,0.006353254235476834,0.012906895044298938,3.426441318286241e-25,9.92682810465757e-25,1.2807972713836832e-11,4.0021856311070685e-11,1.3152047799233776e-09,4.205840926136643e-09
0.08,1489.049195454486,4.79917068782764,0.1827183756837431,0.44002796113043,0.4786078397350318,0.06998180374614325,2.502371712931945e-05,1.82947782689116e-06,2.758087008185525e-11,3.200483532804717e-11,5.4234334004794404e-12,1.2586701752325547e-11,6.740270488311045e-07,8.314187854975585e-07,0.21366772667201095,0.2791823713777554,4.1981415402953185e-14,1.0049970063491891e-13,2.697286412226717e-12,6.654256967525769e-12,2.605128788865416e-11,2.650383939917043e-11,1.2976071322809479e-05,1.4150163318730474e-05,0.012284955482613243,0.014294664493267047,0.2576083749129386,0.5233447632015686,0.03136611190729884,0.10011911084373767,2.1635245867410826e-07,4.553487066660511e-07,2.662958541421481e-06,5.799314767241566e-06,2.475294951548788e-10,5.571594588637727e-10,2.038398023492462e-12,4.5881915567574284e-12,1.3893587976749459e-16,2.5222612111228546e-16,6.665144562729473e-05,0.00013561857042758435,2.3711622034153758e-08,4.9980610673850554e-08,2.576885342586451e-06,5.620090633618103e-06,7.436732965581563e-07,2.2674029018203407e-06,1.1282471943048458e-06,3.764645555502894e-06,6.247876795394013e-14,1.99447329069392e-13,2.2885967971162425e-17,4.3187492689126025e-17,4.15391189642571e-11,8.142426546912137e-11,4.772566615833095e-15,1.4893188079651128e-14,7.973499397222788e-17,2.4299022460369806e-16,0.006352312547073523,0.012906895044301198,3.4259334462669205e-25,9.926828104657588e-25,1.2496272732982047e-11,3.90536568905585e-11,1.2879836571831015e-09,4.1194021667452974e-09
0.081,1488.6186143518285,4.799642742855982,0.18270040494453751,0.44550140274816247,0.4787555057234539,0.07001361775237683,2.493525691763449e-05,1.8232767305207885e-06,2.7331798132260356e-11,3.1720443646984317e-11,5.370894842086698e-12,1.246659047808505e-11,6.704140643502791e-07,8.270828931917007e-07,0.21356397954161588,0.27908756163409715,4.157856937404491e-14,9.95498585859109e-14,2.6780924067891347e-12,6.607869774296928e-12,2.567369642880487e-11,2.612350275592655e-11,1.284970273214004e-05,1.401440690919978e-05,0.012211892200287938,0.014211723697099322,0.257645385080187,0.5234963845098316,0.031360500828762926,0.10011581799059222,2.1589001219754108e-07,4.544417642323173e-07,2.6638847652042477e-06,5.802179019607388e-06,2.463576508717293e-10,5.546027516605268e-10,2.032495940802097e-12,4.5755747285259114e-12,1.392119615378743e-16,2.527642286950863e-16,6.558370721811554e-05,0.00013346548371072063,2.3312476331544578e-08,4.914644589762831e-08,2.5423918559678374e-06,5.545671325617498e-06,7.372824171959386e-07,2.2482458560698025e-06,1.128082463579553e-06,3.7646455532366075e-06,6.20719091432864e-14,1.981774723609391e-13,2.2763701349298047e-17,4.296303947634862e-17,4.153238776695975e-11,8.142295927399828e-11,4.759620754500448e-15,1.4854958353073547e-14,7.926122773487178e-17,2.415817070906677e-16,0.006351385075909938,0.01290689504430339,3.425433241898836e-25,9.926828104657583e-25,1.2195226972190934e-11,3.811838680859921e-11,1.2615788941757967e-09,4.03554012060452e-09
0.082,1488.1940249917461,4.800109161526631,0.18268265224826877,0.45097537626285056,0.4789009881737038,0.07004496901824021,2.484827969123313e-05,1.8171783146307588e-06,2.708828749781485e-11,3.1442355601068814e-11,5.319567974364852e-12,1.234923011707768e-11,6.668689064507027e-07,8.228276301978033e-07,0.21346177233123154,0.2789941288022824,4.1184958710993687e-14,9.86216392307918e-14,2.6592926289263404e-12,6.5624275796811404e-12,2.5305839563625702e-11,2.575290548171154e-11,1.2725885362769893e-05,1.3881363462948232e-05,0.01213990072600763,0.014129975388350216,0.25768182249527694,0.5236457448974133,0.031354987848180436,0.10011261919417458,2.1543457415550084e-07,4.535483230610631e-07,2.664800699445485e-06,5.80500904169885e-06,2.452131816293134e-10,5.521057302914778e-10,2.0267192125338502e-12,4.563226509671479e-12,1.3948459703914116e-16,2.5329568316330495e-16,6.454358112147106e-05,0.0001313676821425541,2.2924024355180167e-08,4.8334479505357967e-08,2.508677112581519e-06,5.472917257733944e-06,7.310111518150787e-07,2.2294431559138077e-06,1.1279201911703482e-06,3.7646455509828307e-06,6.167317959644848e-14,1.9693277367001364e-13,2.2643718487692402e-17,4.274273842452568e-17,4.152575080447446e-11,8.142166000912881e-11,4.746888139089585e-15,1.4817350811009508e-14,7.879643996522889e-17,2.4019962426542284e-16,0.006350471445655662,0.012906895044305608,3.4249405022192077e-25,9.9268281046576e-25,1.1904359489060451e-11,3.721458112188354e-11,1.2359576603787942e-09,3.954151680830976e-09
0.083,1487.7752740990627,4.800570079210499,0.18266511231789223,0.4564498754012503,0.47904434391206285,0.07007586944615514,2.4762743035772665e-05,1.8111796644258389e-06,2.6850147052568896e-11,3.117035562844699e-11,5.2694102154701366e-12,1.2234524455065213e-11,6.633894925207386e-07,8.18650535782692e-07,0.2133610647539494,0.278902037323389,4.080026028146652e-14,9.771428965991773e-14,2.64087425137407e-12,6.517899801539327e-12,2.4947354036104498e-11,2.5391685924682788e-11,1.260453855315676e-05,1.375094780706295e-05,0.01206895348676934,0.014049389319664147,0.2577177024162333,0.5237929032799213,0.03134957026939845,0.10010951161278271,2.1498595603957205e-07,4.5266802370842e-07,2.6657065382417504e-06,5.807805554172394e-06,2.440951133611762e-10,5.496662747282039e-10,2.021063499459315e-12,4.551137585016651e-12,1.3975387431451517e-16,2.538206525418644e-16,6.353005605725745e-05,0.00012932315209451058,2.2545864251276134e-08,4.754388168495074e-08,2.475715346117608e-06,5.401773712863445e-06,7.24855898338139e-07,2.210984216103043e-06,1.127760312792092e-06,3.7646455487413e-06,6.128231936468e-14,1.957124329747563e-13,2.2525949463473978e-17,4.252646318423845e-17,4.151920564112186e-11,8.142036755072014e-11,4.734362739607182e-15,1.478034798526813e-14,7.834035362337468e-17,2.3884316555553155e-16,0.006349571294369778,0.012906895044307736,3.424455032025831e-25,9.926828104657594e-25,1.1623220705860939e-11,3.634085575660588e-11,1.2110887945629681e-09,3.8751389612772176e-09
0.084,1487.362214032526,4.801025626552846,0.1826477800616352,0.4619248940391037,0.4791856276482102,0.07010633049902593,2.467860622932006e-05,1.8052779807475664e-06,2.661719443322672e-11,3.090423801188821e-11,5.220380970459346e-12,1.2122381750528455e-11,6.599738276419895e-07,8.145492523449654e-07,0.2132618180309939,0.2788112529570746,4.0424165977003506e-14,9.68270918380782e-14,2.622825011236269e-12,6.474257197644828e-12,2.4597894228533373e-11,2.5039499925998988e-11,1.2485585096538236e-05,1.3623078396916181e-05,0.011999023925104685,0.01396993634563692,0.25775303952123507,0.5239379163725841,0.03134424550104239,0.10010649252238016,2.145439765221269e-07,4.5180052031378604e-07,2.6666024708667073e-06,5.81056925626507e-06,2.4300251785665447e-10,5.472823645424028e-10,2.0155246650342945e-12,4.539299074770046e-12,1.4001987811859985e-16,2.543392986388128e-16,6.254216867337701e-05,0.00012732997494169747,2.2177613597831636e-08,4.677386257815388e-08,2.443481916714857e-06,5.332188352483841e-06,7.188132035572008e-07,2.1928588861861384e-06,1.1276027665641742e-06,3.764645546511821e-06,6.089907978899217e-14,1.9451568485018456e-13,2.2410327291368677e-17,4.231409268919502e-17,4.151274993181007e-11,8.141908177857732e-11,4.7220387650363546e-15,1.4743933096196827e-14,7.789270337742267e-17,2.3751155448049723e-16,0.006348684273649437,0.01290689504430983,3.4239766434178454e-25,9.926828104657586e-25,1.1351385606214028e-11,3.549590199001244e-11,1.186942696449115e-09,3.798408958494006e-09
0.085,1486.9547025626557,4.801475929642021,0.1826306505662888,0.4674004261959419,0.47932489205999484,0.0701363632175857,2.4595830165590585e-05,1.7994705748726217e-06,2.6389255566128278e-11,3.064380634963848e-11,5.172441521921379e-12,1.2012714489455608e-11,6.566200003119801e-07,8.105215204146528e-07,0.21316399483101042,0.27872174272966904,4.005638188943488e-14,9.595936070054359e-14,2.605133180930106e-12,6.431471797042076e-12,2.4257131152402215e-11,2.4696019822103545e-11,1.2368951068852598e-05,1.349767713664498e-05,0.011930086458861386,0.013891588380068558,0.2577878479332475,0.5240808387801574,0.031339011051476726,0.100103559309383,2.1410846115366608e-07,4.5094548003478517e-07,2.667488681791949e-06,5.813300826264971e-06,2.4193451021677466e-10,5.449520733925754e-10,2.010098764221924e-12,4.527702510506252e-12,1.4028269005148769e-16,2.5485177729408636e-16,6.157900097606183e-05,0.0001253863219995456,2.181890833366735e-08,4.6023670090345616e-08,2.411953257239011e-06,5.2641111042751355e-06,7.128797560522788e-07,2.1750574299953067e-06,1.1274474929129426e-06,3.7646455442941665e-06,6.052322292684934e-14,1.9334179672025794e-13,2.2296787780742166e-17,4.210551090067892e-17,4.15063814183863e-11,8.141780257601322e-11,4.709910652643279e-15,1.4708090022122703e-14,7.745323502501735e-17,2.3620404697673883e-16,0.006347810048080567,0.012906895044311906,3.4235051554995026e-25,9.92682810465758e-25,1.1088452186659054e-11,3.46784817171249e-11,1.1634912369657988e-09,3.7238732723580576e-09
