z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.55,1445.9013664917811,4.882911030699222,0.1795848147131464,3.0417069870645,0.48752790885644415,0.07182213912280923,1.7312496619876166e-05,1.2752301131975238e-06,1.1168440551345635e-11,1.305730958072399e-11,2.1680995705080908e-12,5.06956135260047e-12,4.023239693057314e-07,5.000022341821952e-07,0.20895582670362609,0.2750787728156941,1.6928759009382086e-14,4.083065470945498e-14,1.3922238960725512e-12,3.4604702261183387e-12,5.099567936116955e-12,5.227168555956044e-12,4.105863264987144e-06,4.511035455232043e-06,0.005709031200141539,0.006692930662268521,0.2569758815890294,0.5259855330837089,0.03153724005991095,0.10142231287686097,1.698937316569471e-07,3.6025760525044394e-07,2.690422906329227e-06,5.903184513823714e-06,1.5616721479621244e-12,3.541570948560811e-12,3.084248212192804e-16,5.641290924635158e-16,0.0029500870648460575,0.006047807396968586,4.799268961031448e-07,1.0545734743300226e-06,3.32516724684718e-17,1.0214415842717828e-16,3.974282433533394e-21,1.2208400492038274e-20,1.0549673469641829e-06,3.546601378820006e-06,3.3658413625195044e-14,1.082537478020672e-13,1.1206644757779818e-17,2.130678092659314e-17,3.4394145899226104e-11,6.792577895226426e-11,3.1665091972331623e-15,9.95565775857254e-15,3.747627636974005e-17,1.1506673746768866e-16,0.006317777646859438,0.012933253409850232,1.6467060142451527e-27,4.8072995130576996e-27,2.052724876099069e-10,6.463466264979079e-10,3.072329632651867e-08,9.900227628583533e-08
0.551,1445.8417892467764,4.883004236090921,0.17958138684944014,3.047275492896557,0.48754362197537343,0.07182557226185433,1.7303301455635767e-05,1.2745726464792033e-06,1.1153813757770014e-11,1.3040412056536257e-11,2.165092394805365e-12,5.062608643445667e-12,4.0201373362400946e-07,4.996244568676225e-07,0.20894402510967525,0.2750675193704135,1.690519719497802e-14,4.0774460560843864e-14,1.3908073775225346e-12,3.4570031940852993e-12,5.087197478671992e-12,5.214569755712579e-12,4.09879273943931e-06,4.503337315870157e-06,0.005702395981497068,0.0066852560111656115,0.2569797318671649,0.5260016035927412,0.03153709758986649,0.10142343382509955,1.698370687655431e-07,3.6014305956805965e-07,2.690564272373378e-06,5.903586608426243e-06,1.561222788046418e-12,3.5406070129630015e-12,3.084893169690049e-16,5.642558446465513e-16,0.0029492190779009148,0.006046122121686262,4.787120617094906e-07,1.0519204205228423e-06,3.325115601842844e-17,1.0214416231680478e-16,3.97295435904279e-21,1.2204510865800087e-20,1.054950921199193e-06,3.5466013777655482e-06,3.362734542253184e-14,1.0815550875191285e-13,1.1197856963569267e-17,2.1290404500845724e-17,3.439329790273021e-11,6.792516179439027e-11,3.1653403905719062e-15,9.952137925119057e-15,3.744288185049139e-17,1.149659932893649e-16,0.006317679281398902,0.012933253409850938,1.6466803756416657e-27,4.807299513057709e-27,2.0490500925356795e-10,6.451995837060095e-10,3.0684159957505234e-08,9.887770334312871e-08
0.552,1445.782316011982,4.883097337161464,0.1795779629530459,3.052844104899698,0.48755929780224583,0.0718289972971072,1.7294126387423263e-05,1.2739165914152053e-06,1.1139231225850763e-11,1.3023565262627651e-11,2.162094652050401e-12,5.0556775838551695e-12,4.01704274306327e-07,4.992476137902519e-07,0.2089322506260046,0.27505629086187455,1.688170918826576e-14,4.0718441145394195e-14,1.3893947940066321e-12,3.453545704576958e-12,5.074876312168935e-12,5.202020892255672e-12,4.091745049339015e-06,4.495663856414392e-06,0.0056957778984958385,0.006677600957954228,0.2569835719178265,0.526017633772756,0.031536956681858436,0.10142455599578158,1.6978051524813917e-07,3.6002872863523873e-07,2.69070532734835e-06,5.903987809697894e-06,1.5607744353228935e-12,3.539645197660907e-12,3.0855368564138556e-16,5.643823469907574e-16,0.0029483525151005005,0.006044439484962487,4.775020604592501e-07,1.0492778649133228e-06,3.325064082341668e-17,1.0214416619866788e-16,3.971629001305667e-21,1.2200629002708339e-20,1.0549345353339689e-06,3.5466013767119663e-06,3.35963602071771e-14,1.0805752947157847e-13,1.1189090943522389e-17,2.1274068160214214e-17,3.439245147439983e-11,6.792454514537304e-11,3.1641741609465317e-15,9.948625708359975e-15,3.7409572351604223e-17,1.1486550268311774e-16,0.0063175811548804904,0.01293325340985164,1.646654799317584e-27,4.807299513057716e-27,2.0453872541068027e-10,6.440562421471511e-10,3.0645126931238764e-08,9.875345580660517e-08
0.553,1445.722946364876,4.883190334354179,0.17957454300721448,3.058412822955463,0.4875749364645722,0.07183241425731532,1.7284971326922414e-05,1.273261941830275e-06,1.1124692732393458e-11,1.3006768944261712e-11,2.1591062929390893e-12,5.048768061087503e-12,4.0139558781120966e-07,4.988717007093854e-07,0.20892050316627508,0.275045087219925,1.6858294601453335e-14,4.0662595548314193e-14,1.3879861267262353e-12,3.4500977122181127e-12,5.062604155693444e-12,5.189521682154436e-12,4.084720083520519e-06,4.4880149574143185e-06,0.0056891768820549506,0.006669965424419853,0.2569874018011608,0.5260336238217334,0.03153681730948266,0.10142567931906607,1.6972407065347799e-07,3.599146115717831e-07,2.690846072526164e-06,5.904388121224462e-06,1.5603270849655334e-12,3.538685492445975e-12,3.0861792768298576e-16,5.645086003712785e-16,0.0029474873717863087,0.006042759478463029,4.762968659315145e-07,1.0466457503877874e-06,3.325012687848168e-17,1.0214417007280065e-16,3.970306348771948e-21,1.2196754869905044e-20,1.0549181892109585e-06,3.5466013756592556e-06,3.3565457588347344e-14,1.0795980874349528e-13,1.1180346597854448e-17,2.1257771721869036e-17,3.439160660842373e-11,6.792392900397332e-11,3.163010497654961e-15,9.945121076884606e-15,3.737634748388088e-17,1.1476526449426162e-16,0.006317483266360692,0.012933253409852328,1.6466292850269835e-27,4.8072995130577175e-27,2.0417363032768646e-10,6.429165841023371e-10,3.060619683359183e-08,9.8629532385716e-08
0.554,1445.663679899999,4.883283228066574,0.17957112699688443,3.063981646945844,0.48759053811070147,0.07183582317426561,1.7275836189122115e-05,1.2726086917908933e-06,1.111019805809753e-11,1.2990022851210844e-11,2.1561272698393067e-12,5.041879966292419e-12,4.0108767065488603e-07,4.984967134550913e-07,0.20890878262316437,0.2750339083466321,1.6834953062423205e-14,4.060692289246979e-14,1.3865813570709555e-12,3.446659172092661e-12,5.050380731942389e-12,5.177071845640871e-12,4.077717732004893e-06,4.480390500703713e-06,0.005682592863330539,0.00666234933261102,0.2569912215558354,0.5260495738934517,0.031536679467699884,0.10142680379376955,1.69667734538196e-07,3.598007075138819e-07,2.6909865090647263e-06,5.904787546339024e-06,1.559880732276295e-12,3.537727887396422e-12,3.0868204353885704e-16,5.646346056603946e-16,0.0029466236433123515,0.006041082093874154,4.7509645191366596e-07,1.0440240202822716e-06,3.324961417868511e-17,1.0214417393923531e-16,3.968986390278819e-21,1.219288843570965e-20,1.0549018826731425e-06,3.5466013746074126e-06,3.353463718127582e-14,1.078623453692001e-13,1.1171623829302686e-17,2.1241515007735055e-17,3.439076329900968e-11,6.792331336895456e-11,3.16184938990291e-15,9.941623998981567e-15,3.7343206863360766e-17,1.1466527758394529e-16,0.006317385614899201,0.012933253409853034,1.6466038325247787e-27,4.8072995130577254e-27,2.038097183006693e-10,6.417805920059465e-10,3.0567369250720224e-08,9.850593179054802e-08
0.555,1445.6045162162923,4.88337601866816,0.1795677149080267,3.069550576753255,0.48760610291045187,0.07183922408314428,1.7266720890250967e-05,1.2719568354578718e-06,1.1095746984365635e-11,1.2973326734074493e-11,2.153157535996882e-12,5.035013192673179e-12,4.007805193471467e-07,4.981226478503441e-07,0.20889708886874714,0.2750227541178021,1.6811684208141107e-14,4.0551422322640315e-14,1.3851804663314893e-12,3.4432300390427057e-12,5.0382057640210775e-12,5.1646711033463736e-12,4.070737884195399e-06,4.472790367434503e-06,0.005676025772014148,0.0066547526028667234,0.25699503120307754,0.5260654841077048,0.031536543169643966,0.10142792947748266,1.6961150645616963e-07,3.596870155928552e-07,2.69112663805553e-06,5.905186088248505e-06,1.559435372589833e-12,3.536772372674306e-12,3.087460336626131e-16,5.647603637480442e-16,0.002945761324917796,0.006039407322663933,4.7390079204973903e-07,1.0414126176137302e-06,3.324910271898135e-17,1.0214417779800205e-16,3.967669114761347e-21,1.2189029668775399e-20,1.0548856155601192e-06,3.546601373556435e-06,3.3503898600848746e-14,1.0776513814926894e-13,1.1162922541211795e-17,2.1225297840930526e-17,3.438992154023261e-11,6.792269823903513e-11,3.160690826598769e-15,9.938134442030725e-15,3.731015010468344e-17,1.145655408091998e-16,0.006317288199535413,0.012933253409853705,1.6465784415605913e-27,4.8072995130577225e-27,2.0344698358464384e-10,6.406482481625022e-10,3.05286437594967e-08,9.838265270136147e-08
0.556,1445.5454548987732,4.883468706587531,0.1795643067244422,3.0751196122605986,0.4876216309958496,0.07184261701329117,1.725762534381619e-05,1.2713063667854458e-06,1.1081339292431856e-11,1.2956680343166942e-11,2.1501970433178797e-12,5.0281676302645835e-12,4.0047413040599135e-07,4.977494997256587e-07,0.2088854218118104,0.2750116244564669,1.6788487660960345e-14,4.0496092948072373e-14,1.383783436021577e-12,3.4398102684441884e-12,5.0260789769268164e-12,5.152319177785644e-12,4.063780430753017e-06,4.465214440105476e-06,0.005669475539620154,0.006647175157622946,0.25699883079693603,0.5260813546494162,0.031536408394729216,0.10142905631894798,1.695553859624353e-07,3.595735349408895e-07,2.691266460733162e-06,5.905583750451099e-06,1.558991001177333e-12,3.5358189382820875e-12,3.0880989849700787e-16,5.648858755022514e-16,0.0029449004119725423,0.006037735156542448,4.7270986040581303e-07,1.0388114863150512e-06,3.324859249445736e-17,1.0214418164913413e-16,3.966354510881213e-21,1.218517853686141e-20,1.0548693877156644e-06,3.5466013725063296e-06,3.347324146312376e-14,1.076681858874288e-13,1.1154242635705468e-17,2.1209120042138474e-17,3.4389081326326277e-11,6.792208361297766e-11,3.159534797124442e-15,9.934652374855682e-15,3.7277176824992426e-17,1.1446605303410467e-16,0.006317191019333788,0.012933253409854413,1.6465531118905734e-27,4.8072995130577275e-27,2.0308542051765602e-10,6.395195351328605e-10,3.049001994933753e-08,9.825969383822291e-08
0.557,1445.4864955470616,4.883561292202988,0.17956090243178416,3.0806887533512093,0.48763712252768066,0.07184600199842119,1.7248549466327152e-05,1.2706572799502792e-06,1.106697476620846e-11,1.2940083431921374e-11,2.1472457453248072e-12,5.021343172875149e-12,4.0016850037944755e-07,4.973772649491035e-07,0.20887378133287504,0.27500051924893226,1.6765363059218936e-14,4.04409339165189e-14,1.38239024768373e-12,3.436399815744021e-12,5.014000097689101e-12,5.140015793530764e-12,4.056845262547872e-06,4.457662601436286e-06,0.005662942096826773,0.0066396169183339186,0.25700262036500326,0.526097185650349,0.03153627514924463,0.1014301843535289,1.6949937261524881e-07,3.594602646974916e-07,2.691405978209001e-06,5.905980536186132e-06,1.5585476134121307e-12,3.5348675744587537e-12,3.088736384896398e-16,5.650111418011241e-16,0.0029440408997785635,0.006036065587089519,4.715236310275295e-07,1.0362205702688212e-06,3.32480835001382e-17,1.0214418549266243e-16,3.965042567622797e-21,1.2181335008734625e-20,1.0548531989816094e-06,3.546601371457087e-06,3.3442665387204677e-14,1.0757148739721463e-13,1.1145584016897079e-17,2.1192981435834735e-17,3.438824265144738e-11,6.792146948951693e-11,3.158381290589025e-15,9.931177765434825e-15,3.7244286643270205e-17,1.1436681312841185e-16,0.006317094073347111,0.012933253409855103,1.6465278432678403e-27,4.807299513057729e-27,2.0272502343381804e-10,6.383944354641086e-10,3.0451497403375276e-08,9.813705390090515e-08
0.558,1445.4276377498581,4.883653775956282,0.17955750201337542,3.086257999908925,0.4876525776203802,0.07184937906495145,1.7239493171914746e-05,1.270009568944375e-06,1.1052653190665562e-11,1.2923535754886404e-11,2.144303594242353e-12,5.014539711229957e-12,3.9986362585326775e-07,4.970059394316739e-07,0.20886216735701485,0.2749894384383279,1.674231002618811e-14,4.0385944338998475e-14,1.3810008832496891e-12,3.4329986373271625e-12,5.001968856764727e-12,5.127760678598327e-12,4.049932272741076e-06,4.45013473661747e-06,0.005656425377344051,0.006632077809951222,0.2570063999729411,0.5261129773167499,0.03153614339991415,0.1014313134886665,1.6944346597919344e-07,3.593472040130467e-07,2.6915451917452616e-06,5.906376448985559e-06,1.5581052046315969e-12,3.5339182713367597e-12,3.089372540701079e-16,5.65136163486296e-16,0.0029431827838593176,0.006034398606297133,4.7034207860695245e-07,1.0336398147641223e-06,3.3247575731268855e-17,1.0214418932861894e-16,3.9637332737716714e-21,1.2177499052464859e-20,1.0548370492067534e-06,3.5466013704087025e-06,3.341216999656892e-14,1.0747504150533259e-13,1.1136946588246792e-17,2.117688184508404e-17,3.4387405510018484e-11,6.792085586746376e-11,3.157230296771435e-15,9.927710583781484e-15,3.721147918471086e-17,1.1426781998000904e-16,0.006316997360669923,0.012933253409855813,1.6465026354563867e-27,4.807299513057738e-27,2.0236578680621996e-10,6.372729321342302e-10,3.041307572449971e-08,9.80147316519825e-08
0.559,1445.368881120026,4.883746158209114,0.17955410545548492,3.0918273518179955,0.4876679964326141,0.07185274824599155,1.7230456379442612e-05,1.26936322811036e-06,1.1038374354545566e-11,1.2907037071016662e-11,2.1413705447247236e-12,5.007757141732307e-12,3.9955950345918917e-07,4.966355191420341e-07,0.20885057976570368,0.27497838191101476,1.671932820924351e-14,4.0331123384647394e-14,1.3796153246755906e-12,3.42960668964066e-12,4.9899849869762446e-12,5.11555356340792e-12,4.043041354737882e-06,4.442630731101686e-06,0.005649925313804178,0.00662455775616517,0.2570101696451425,0.5261287297716604,0.031536013155269986,0.10143244376650908,1.6938766562458212e-07,3.592343520507789e-07,2.691684102407208e-06,5.906771491963774e-06,1.557663770329485e-12,3.5329710194100166e-12,3.0900074567428522e-16,5.652609414123947e-16,0.0029423260596524053,0.0060327342059935144,4.6916517773263605e-07,1.0310691648579115e-06,3.3247069183014886e-17,1.0214419315703367e-16,3.9624266186351104e-21,1.2173670637747754e-20,1.0548209382373992e-06,3.546601369361183e-06,3.338175491958895e-14,1.0737884705430573e-13,1.1128330256284792e-17,2.1160821098810255e-17,3.438656989636419e-11,6.792024274559589e-11,3.1560818050415026e-15,9.92425079864066e-15,3.7178754077725345e-17,1.1416907248675309e-16,0.006316900880381768,0.012933253409856512,1.646477488216298e-27,4.807299513057744e-27,2.020077050959286e-10,6.361550080823688e-10,3.0374754506717814e-08,9.789272582541697e-08
0.56,1445.3102252652352,4.8838384393229415,0.1795507127443931,3.097396808963084,0.48768337913099585,0.07185610957605107,1.7221439007302695e-05,1.2687182517590259e-06,1.1024138045988853e-11,1.2890587138567693e-11,2.1384465515107404e-12,5.00099536098401e-12,3.992561298022424e-07,4.962660000165314e-07,0.20883901843331418,0.27496734954483953,1.669641725694974e-14,4.027647022547509e-14,1.3782335537944119e-12,3.4262239288293585e-12,4.978048220863129e-12,5.103394178070569e-12,4.036172401103514e-06,4.435150469415654e-06,0.005643441837422769,0.006617056679012409,0.2570139294019563,0.5261444431315029,0.031535884428595215,0.10143357524480394,1.6933197111590079e-07,3.5912170796250736e-07,2.6918227112633935e-06,5.907165668261351e-06,1.5572233059761331e-12,3.5320258091287118e-12,3.090641137463211e-16,5.653854764511236e-16,0.0029414707224840546,0.006031072377795231,4.679929028990794e-07,1.0285085653965425e-06,3.3246563850438806e-17,1.0214419697793746e-16,3.9611225914163424e-21,1.2169849733991347e-20,1.0548048659165667e-06,3.5466013683145156e-06,3.3351419781884094e-14,1.0728290287795195e-13,1.1119734927010884e-17,2.114479902496597e-17,3.438573580468068e-11,6.791963012264782e-11,3.1549358045732108e-15,9.920798378166763e-15,3.7146110947278536e-17,1.1407056953609355e-16,0.006316804631542592,0.012933253409857228,1.6464524013025518e-27,4.807299513057751e-27,2.0165077272043166e-10,6.350406461099141e-10,3.033653333616712e-08,9.777103512989354e-08
0.561,1445.2516697737874,4.88393061976375,0.1795473238625402,3.102966371229384,0.4876987258075756,0.0718594630779333,1.7212440969638308e-05,1.2680746338743228e-06,1.100994405376649e-11,1.2874185716367225e-11,2.1355315669743047e-12,4.994254259990813e-12,3.989535015322499e-07,4.958973780415152e-07,0.20882748330603157,0.27495634130940616,1.6673576791658073e-14,4.022198396972996e-14,1.3768555529782197e-12,3.4228503123369952e-12,4.966158295067739e-12,5.091282256817926e-12,4.029325307593643e-06,4.427693839530531e-06,0.005636974884047613,0.006609574505880845,0.2570176793256222,0.5261601176341131,0.031535757168991554,0.10143470777383873,1.692763820257435e-07,3.59009270913457e-07,2.6919610196315443e-06,5.907558981506635e-06,1.556783806958898e-12,3.5310826307175615e-12,3.091273587029095e-16,5.655097694184298e-16,0.002940616768022324,0.006029413113956779,4.668252294857768e-07,1.0259579631538911e-06,3.324605972893925e-17,1.0214420079136227e-16,3.959821180946829e-21,1.2166036309332806e-20,1.0547888320979314e-06,3.5466013672686992e-06,3.332116421421671e-14,1.0718720782536727e-13,1.1111160504913368e-17,2.1128815448387603e-17,3.438490322957175e-11,6.791901799747283e-11,3.1537922855764363e-15,9.917353293665889e-15,3.711354942648439e-17,1.1397231003917378e-16,0.00631670861327609,0.012933253409857908,1.646427374486746e-27,4.8072995130577534e-27,2.0129498429513113e-10,6.339298296326408e-10,3.0298411829187286e-08,9.764965837022977e-08
0.562,1445.1932142760575,4.884022699840199,0.17954393879815297,3.108536038502442,0.4877140366488412,0.07186280878891983,1.7203462189088056e-05,1.2674323690749003e-06,1.0995792171785667e-11,1.2857832569314335e-11,2.132625547951092e-12,4.987533740216981e-12,3.9865161534534753e-07,4.955296492641075e-07,0.20881597423770587,0.2749453570548649,1.665080648099224e-14,4.016766383506457e-14,1.3754813044107983e-12,3.4194857971593285e-12,4.954314947957404e-12,5.079217535656254e-12,4.022499968967727e-06,4.420260728340948e-06,0.005630524385973279,0.006602111160030601,0.2570214194136876,0.526175753348064,0.03153563141202036,0.101435841482782,1.6922089793137287e-07,3.5889704008138375e-07,2.692099028445944e-06,5.90795143453302e-06,1.556345268923287e-12,3.5301414750126906e-12,3.0919048098164546e-16,5.656338211730632e-16,0.002939764191663887,0.006027756406221079,4.656621323879778e-07,1.0234173038406785e-06,3.3245556813655553e-17,1.0214420459733693e-16,3.958522376950082e-21,1.2162230334738859e-20,1.0547728366269752e-06,3.546601366223738e-06,3.329098785203621e-14,1.0709176076137954e-13,1.1102606899471191e-17,2.111287020353791e-17,3.438407216532451e-11,6.791840636882575e-11,3.1526512372408145e-15,9.913915513307603e-15,3.708106914946143e-17,1.1387429291093264e-16,0.006316612824656932,0.012933253409858597,1.646402407527694e-27,4.807299513057756e-27,2.009403343364852e-10,6.32822541757232e-10,3.0260389576652224e-08,9.752859426971645e-08
0.5630000000000001,1445.1348583732856,4.884114679954103,0.17954055753603618,3.114105810668262,0.487729311791792,0.07186614673885613,1.7194502582933585e-05,1.2667914515810956e-06,1.0981682190893639e-11,1.2841527458668737e-11,2.1297284487881097e-12,4.980833697281665e-12,3.9835046789302585e-07,4.9516280967425e-07,0.20880449113110566,0.2749343966951826,1.6628105967572473e-14,4.0113508978613903e-14,1.3741107903173622e-12,3.416130340381415e-12,4.942517917444385e-12,5.0671997500812785e-12,4.015696280076012e-06,4.412851022815739e-06,0.005624090276460471,0.006594666565827756,0.2570251497105662,0.5261913504367977,0.03153550714590249,0.10143697634832352,1.6916551840249737e-07,3.5878501462711245e-07,2.6922367388708065e-06,5.908343030666754e-06,1.5559076873477857e-12,3.5292023324624544e-12,3.0925348101432367e-16,5.657576325621588e-16,0.0029389129888725447,0.006026102246454083,4.645035867394652e-07,1.0208865336827856e-06,3.3245055099797167e-17,1.0214420839589258e-16,3.95722616854168e-21,1.2158431779277365e-20,1.0547568793513855e-06,3.5466013651796466e-06,3.326089032646988e-14,1.0699656053651038e-13,1.1094074016902966e-17,2.1096963118607855e-17,3.438324260630843e-11,6.79177952354818e-11,3.1515126492057706e-15,9.910485006649684e-15,3.704866974756375e-17,1.1377651705740555e-16,0.00631651726477297,0.012933253409859331,1.646377500187647e-27,4.807299513057774e-27,2.005868173924545e-10,6.317187656858187e-10,3.022246617801487e-08,9.740784157887466e-08
0.5640000000000001,1445.0766016708462,4.884206560512829,0.17953718006079306,3.119675687613313,0.487744551362382,0.07186947695571351,1.718556206910378e-05,1.266151875655477e-06,1.0967613904445454e-11,1.2825270148543378e-11,2.126840224123287e-12,4.974154027452319e-12,3.980500558753677e-07,4.947968553199039e-07,0.20879303389908743,0.2749234601566285,1.660547489510462e-14,4.005951855987311e-14,1.3727439932056099e-12,3.4127838997721176e-12,4.930766944835346e-12,5.055228639017901e-12,4.0089141374717675e-06,4.40546461176354e-06,0.005617672490379177,0.006587240649489362,0.2570288702673221,0.5262069090755537,0.03153538435141655,0.10143811232285725,1.6911024301627197e-07,3.5867319372584335e-07,2.6923741520804386e-06,5.9087337732361285e-06,1.5554710577623277e-12,3.5282651936179764e-12,3.0931635922314273e-16,5.658812044134865e-16,0.002938063155227703,0.006024450626735658,4.6334956808948495e-07,1.0183655998087698e-06,3.324455458268992e-17,1.0214421218705963e-16,3.955932544953361e-21,1.2154640612324786e-20,1.0547409601225328e-06,3.5466013641363883e-06,3.323087127431335e-14,1.0690160601896281e-13,1.108556176445655e-17,2.108109402364384e-17,3.438241454703279e-11,6.791718459625364e-11,3.150376511383645e-15,9.907061744068004e-15,3.7016350858293933e-17,1.1367898140293638e-16,0.006316421932734134,0.01293325340986,1.6463526522346125e-27,4.80729951305777e-27,2.0023442810225215e-10,6.30618484903292e-10,3.018464124245663e-08,9.728739907902678e-08
0.5650000000000001,1445.0184437850025,4.884298341901059,0.1795338063578635,3.1252456692245016,0.4877597554934988,0.0718727994683711,1.7176640567518597e-05,1.2655136357042139e-06,1.0953587108735985e-11,1.280906040643403e-11,2.123960829504601e-12,4.967494629102129e-12,3.977503760408901e-07,4.944317823077816e-07,0.2087816024471181,0.2749125473552702,1.6582912915797365e-14,4.000569175866696e-14,1.371380895783671e-12,3.4094464335865578e-12,4.9190617745287006e-12,5.043303944519867e-12,4.002153438964542e-06,4.398101385350341e-06,0.005611270963367229,0.006579833338109256,0.2570325811259987,0.5262224294202601,0.03153526301798487,0.10143924938641087,1.6905507135672985e-07,3.5856157656661406e-07,2.692511269190724e-06,5.909123665432037e-06,1.5550353757821998e-12,3.527330049216614e-12,3.093791160256774e-16,5.660045375455913e-16,0.0029372146863614577,0.0060228015392417775,4.6220005221812546e-07,1.0158544498461183e-06,3.324405525771454e-17,1.0214421597086808e-16,3.954641495667536e-21,1.2150856804002072e-20,1.0547250787935538e-06,3.54660136309399e-06,3.320093033667647e-14,1.0680689609046664e-13,1.1077070051092572e-17,2.106526275188711e-17,3.4381587982073007e-11,6.791657444997158e-11,3.1492428137401676e-15,9.903645696084633e-15,3.698411212323255e-17,1.135816848840327e-16,0.0063163268276609195,0.012933253409860705,1.6463278634393514e-27,4.80729951305778e-27,1.998831611642503e-10,6.295216830774423e-10,3.01469143829874e-08,9.716726556346499e-08
0.5660000000000001,1444.960384339929,4.88439002447287,0.17953043641381494,3.1308157553891394,0.48777492433697806,0.07187611430862725,1.7167737999865497e-05,1.264876726264863e-06,1.0939601601663174e-11,1.2792898001699455e-11,2.1210902215788047e-12,4.9608554031683135e-12,3.9745142515256343e-07,4.940675867627706e-07,0.20877019666217092,0.27490165818327317,1.6560419691951124e-14,3.995202777911953e-14,1.3700214807630228e-12,3.4061179000876384e-12,4.90740215220589e-12,5.031425409932677e-12,3.995414082358532e-06,4.390761233727961e-06,0.005604885630289458,0.006572444557873433,0.25703628231182196,0.5262379115933311,0.031535143152237106,0.10144038757453452,1.69000003009087e-07,3.5845016234142314e-07,2.692648091243675e-06,5.909512710293851e-06,1.5546006370837991e-12,3.5263968901388078e-12,3.094417518439757e-16,5.661276327863305e-16,0.0029363675778428257,0.00602115497602733,4.6105501491162354e-07,1.0133530314308805e-06,3.324355712019517e-17,1.0214421974734698e-16,3.953353010346926e-21,1.2147080324999267e-20,1.054709235215783e-06,3.5466013620524272e-06,3.317106715737689e-14,1.0671242964147047e-13,1.1068598786910332e-17,2.1049469138752976e-17,3.43807629059332e-11,6.79159647954396e-11,3.148111546042409e-15,9.90023683260844e-15,3.695195318584379e-17,1.134846264430092e-16,0.00631623194866304,0.01293325340986138,1.646303133569815e-27,4.807299513057783e-27,1.995330112674132e-10,6.284283438451481e-10,3.010928520737778e-08,9.704743980855252e-08
0.5670000000000001,1444.9024229554352,4.8844816085856575,0.1795270702150952,3.1363859459949452,0.48779005804788783,0.07187942150889821,1.7158854287288283e-05,1.2642411418363474e-06,1.0925657180675004e-11,1.2776782703163285e-11,2.118228356863661e-12,4.954236250281752e-12,3.9715319995445456e-07,4.937042647865684e-07,0.20875881642849584,0.27489079252972004,1.6537994885692454e-14,3.9898525824897876e-14,1.3686657307762257e-12,3.4027982573421983e-12,4.895787823524128e-12,5.0195927785544484e-12,3.988695964957941e-06,4.383444046491341e-06,0.005598516425153206,0.006565074233962205,0.2570399738491569,0.5262533557164405,0.03153502476209362,0.10144152692712524,1.6894503755396112e-07,3.583389502330402e-07,2.692784619291132e-06,5.909900910894299e-06,1.5541668373178973e-12,3.5254657072120503e-12,3.095042671050641e-16,5.662504909739136e-16,0.002935521825171252,0.006019510929014005,4.5991443185258676e-07,1.0108612919665976e-06,3.3243060165393196e-17,1.0214422351652628e-16,3.9520670785613824e-21,1.2143311145738626e-20,1.0546934292385658e-06,3.546601361011707e-06,3.314128137751019e-14,1.0661820555369559e-13,1.1060147881543167e-17,2.1033713018783565e-17,3.437993931303882e-11,6.791535563143452e-11,3.1469826979455084e-15,9.896835123209753e-15,3.6919873686479923e-17,1.1338780501266872e-16,0.006316137294838288,0.012933253409862058,1.6462784623908426e-27,4.807299513057786e-27,1.9918397307474537e-10,6.273384507603699e-10,3.007175331844157e-08,9.692792057465197e-08
