z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.508,1398.230662566698,4.971925898977373,0.17636961823772532,2.8702766415474925,0.4944685557290109,0.07358091386575358,1.111356820652937e-05,8.268943449196531e-07,3.88391789854993e-12,4.586684310086857e-12,7.032987727519519e-13,1.6611110381550975e-12,2.1380386444573273e-07,2.683979737968163e-07,0.19876014920172766,0.26430145322455284,5.42086760027572e-15,1.3206801974949938e-14,6.056858699647697e-13,1.520691505528592e-12,9.502147483902271e-15,9.13135788439351e-15,1.0665149385432616e-10,1.1042507691500252e-10,3.330491581611765e-12,3.4483322809015627e-12,4.789719723830552e-06,5.315565864892881e-06,0.010503695768217972,0.012438376208364249,0.2583407494204621,0.534123879088499,0.03148570378459599,0.1022800369359047,1.274166685941983e-07,2.7291643699913484e-07,2.770801295000276e-06,6.14099625750361e-06,1.4298646656295447e-10,3.2754325490881446e-10,1.258662906553401e-12,2.883255703531747e-12,4.90713864953963e-05,9.43130787502449e-05,5.914783114593659e-09,1.268820811200513e-08,1.384789333111719e-06,3.0736407696396726e-06,6.8973284667138e-11,7.644379085595552e-11,6.761150597229598e-09,1.49749259984381e-08,7.839859554978243e-12,1.7947420396880528e-11,0.00014122542281048582,0.00028172839854004436,5.350456396738492e-11,1.6594028832295952e-10,0.006230435663838631,0.012883370921606052,7.69943107875638e-26,2.2704471122821365e-25,2.0024657445295804e-12,6.368944746484162e-12,4.5601960463037e-10,1.484323382193903e-09,4.085335454043674e-14,1.3284315535910974e-13
0.509,1398.1616013336443,4.972040938218398,0.17636553753379025,2.8759466835181833,0.49448731640311366,0.0735850436071281,1.1106327511955854e-05,8.263706339598765e-07,3.8776821515180535e-12,4.579403518027403e-12,7.021068236030111e-13,1.6583259444201536e-12,2.1360237157961364e-07,2.6814990618101465e-07,0.19874682220079973,0.2642885372108187,5.411649838978471e-15,1.3184584577465997e-14,6.049343431859431e-13,1.5188322692430826e-12,9.474165127731999e-15,9.10463299643037e-15,1.0640513993322525e-10,1.101720096720221e-10,3.3224378670054094e-12,3.4400561575138324e-12,4.782268248625553e-06,5.307392823628843e-06,0.010494571218992438,0.012427796979750888,0.2583448269726458,0.5341420218354829,0.031485600274431355,0.10228156047950478,1.2736414682581962e-07,2.728089000227523e-07,2.7709632773437517e-06,6.141466933713559e-06,1.429336520727371e-10,3.274282248694609e-10,1.258245501781231e-12,2.8823519522789396e-12,4.892164064657217e-05,9.40269834154594e-05,5.899293460656213e-09,1.2655210300378552e-08,1.3820317128638723e-06,3.0675758086089396e-06,6.894073414153211e-11,7.640910412998293e-11,6.757447222907277e-09,1.4966995730267784e-08,7.83539225038746e-12,1.7937519766435884e-11,0.0001412228492737609,0.00028172838731705107,5.349513854065685e-11,1.659140729134391e-10,0.006230322380051617,0.012883370931170162,7.699291079506164e-26,2.2704471122821365e-25,1.995007361542795e-12,6.345338355519528e-12,4.5460921741694054e-10,1.4797595415661094e-09,4.071135231471439e-14,1.3238381281399382e-13
0.51,1398.092667642436,4.972155833990198,0.1763614621075103,2.8816168565143134,0.49450603155107054,0.07358916337188232,1.1099104159578091e-05,8.258481567139164e-07,3.871467647494452e-12,4.57214734061482e-12,7.009190818323657e-13,1.6555506116963489e-12,2.1340143480959838e-07,2.679025154597584e-07,0.19873352735560593,0.2642756514505681,5.402464591441975e-15,1.3162444988266974e-14,6.041851362906909e-13,1.516978720973368e-12,9.446313434733522e-15,9.078032292100939e-15,1.0615977666542368e-10,1.0991995396116768e-10,3.3144174253272655e-12,3.4318140282855775e-12,4.7748409026295055e-06,5.299246022999481e-06,0.010485469278866046,0.012417243575259359,0.25834889260782995,0.5341601162723825,0.031485498488739744,0.10228308502171693,1.2731173531039045e-07,2.7270158287596746e-07,2.7711248986268916e-06,6.141936547026311e-06,1.428809881653155e-10,3.273135206949255e-10,1.2578290324980564e-12,2.881450179941942e-12,4.877250655933553e-05,9.37420492282962e-05,5.883870250673681e-09,1.2622353252453283e-08,1.3792841029946596e-06,3.061532707134053e-06,6.89082298113374e-11,7.637446386447587e-11,6.753750300903075e-09,1.4959078783753032e-08,7.830932870526893e-12,1.792763610171736e-11,0.00014122028217155726,0.0002817283760978308,5.348571242733162e-11,1.658878468650198e-10,0.0062302093800395315,0.012883370940726106,7.699151430943657e-26,2.270447112282137e-25,1.9875891778764882e-12,6.321858678742216e-12,4.5320551169166985e-10,1.4752172165040988e-09,4.057008615796654e-14,1.3192684112261812e-13
0.511,1398.0238609518428,4.972270586912854,0.17635739193617367,2.8872871603729795,0.4945247013374828,0.07359327319740998,1.1091898068615011e-05,8.253269074665912e-07,3.865274270122125e-12,4.5649156436303205e-12,6.997355236144806e-13,1.6527849849323492e-12,2.1320105141929497e-07,2.676557983444205e-07,0.19872026455673553,0.2642627958519984,5.3933116727668994e-15,1.3140382766619932e-14,6.034382373225094e-13,1.5151308315498198e-12,9.418591548215873e-15,9.051554960213874e-15,1.0591539819925094e-10,1.0966890383374839e-10,3.306430056342984e-12,3.4236056895139773e-12,4.767437563016437e-06,5.291125330234795e-06,0.010476389854084856,0.012406715889069357,0.2583529464020729,0.5341781626530072,0.03148539839471682,0.10228461047528188,1.2725943356877307e-07,2.725944846109491e-07,2.7712861603912587e-06,6.142405101905501e-06,1.4282847403330063e-10,3.2719914063126807e-10,1.2574134941896093e-12,2.8805503769582815e-12,4.862398101431269e-05,9.345827012082672e-05,5.868513082736605e-09,1.2589636120564117e-08,1.376546450250497e-06,3.055511349605098e-06,6.887577173026165e-11,7.633987014075116e-11,6.750059828398568e-09,1.4951175157302977e-08,7.82648140973362e-12,1.791776939544381e-11,0.0001412177214769875,0.000281728364882356,5.3476285817423694e-11,1.6586161080161592e-10,0.006230096662616802,0.012883370950273818,7.699012131603799e-26,2.2704471122821393e-25,1.9802109076804493e-12,6.298504818243788e-12,4.5180844457557933e-10,1.4706962695024705e-09,4.042955093930134e-14,1.3147222381638998e-13
0.512,1397.9551807422672,4.972385197544836,0.17635332699925882,2.8929575949319157,0.4945433259535693,0.07359737312503854,1.1084709161028734e-05,8.248068807052887e-07,3.8591019047285185e-12,4.557708294820368e-12,6.985561257499576e-13,1.650029010546244e-12,2.1300121873047323e-07,2.6740975159354307e-07,0.19870703366802034,0.2642499702875697,5.384190903936318e-15,1.3118397486047976e-14,6.026936344196246e-13,1.5132885720348611e-12,9.39099862163999e-15,9.025200199217327e-15,1.0567199875133981e-10,1.0941885341084881e-10,3.2984755621721624e-12,3.41543093990173e-12,4.7600581082507646e-06,5.283030613971439e-06,0.010467332851134818,0.012396213815615901,0.2583569884041834,0.5341961611746069,0.03148529998669014,0.10228613684102802,1.272072411298794e-07,2.724876042967654e-07,2.771447064029234e-06,6.142872602482061e-06,1.427761088827837e-10,3.2708508295496745e-10,1.2569988824654518e-12,2.8796525340458456e-12,4.8476060803741065e-05,9.317564004642384e-05,5.853221557703309e-09,1.255705806285302e-08,1.373818701545726e-06,3.049511620764528e-06,6.884335983584758e-11,7.630532291129877e-11,6.746375790081169e-09,1.494328482163497e-08,7.82203784824732e-12,1.7907919608037802e-11,0.0001412151671632472,0.0002817283536706267,5.346685880129349e-11,1.6583536503799693e-10,0.006229984226600986,0.012883370959813392,7.698873180025309e-26,2.2704471122821476e-25,1.9728722671006933e-12,6.275275882345156e-12,4.504179733888655e-10,1.4661965636842256e-09,4.02897415611971e-14,1.3101994453298928e-13
0.513,1397.8866265009615,4.9724996664219665,0.17634926727705186,2.898628160029467,0.49456190560231156,0.07360146319789267,1.107753735979498e-05,8.242880709921186e-07,3.852950437420848e-12,4.550525162833072e-12,6.973808653322946e-13,1.6472826356402362e-12,2.128019340787567e-07,2.671643719825956e-07,0.1986938345416817,0.26423717461441065,5.375102108531618e-15,1.309648872634337e-14,6.019513157601062e-13,1.5114519135867193e-12,9.36353381456692e-15,8.99896721331547e-15,1.0542957257372737e-10,1.0916979684938393e-10,3.2905537461899803e-12,3.4072895794235425e-12,4.752702417267713e-06,5.274961743348638e-06,0.010458298176241533,0.012385737249009513,0.2583610186518495,0.534214112011753,0.031485203270218996,0.10228766415632656,1.2715515752488238e-07,2.7238094100726075e-07,2.771607610878505e-06,6.143339052769806e-06,1.4272389192565688e-10,3.269713459556618e-10,1.256585192981998e-12,2.878756642029456e-12,4.832874271652152e-05,9.289415295113157e-05,5.837995278238312e-09,1.2524618241220027e-08,1.3711008038915476e-06,3.043533405552616e-06,6.881099388078254e-11,7.627082192371015e-11,6.742698151961395e-09,1.4935407706092113e-08,7.817602144913221e-12,1.7898086650934455e-11,0.00014121261920347603,0.0002817283424626764,5.345743132474594e-11,1.6580910944065477e-10,0.006229872070806334,0.012883370969344728,7.69873457474289e-26,2.2704471122821512e-25,1.9655729739847923e-12,6.252170984666838e-12,4.490340556331386e-10,1.461717962744591e-09,4.015065295776298e-14,1.30569987010866e-13
0.514,1397.8181977062795,4.972613994118588,0.17634521274847742,2.904298855504633,0.49458044046380134,0.0736055434555255,1.1070382586974262e-05,8.237704728180265e-07,3.846819754887893e-12,4.5433661169711895e-12,6.962097193608487e-13,1.6445458070817692e-12,2.126031948120875e-07,2.66919656301283e-07,0.19868066705214824,0.2642244087185308,5.36604510862654e-15,1.3074656063526372e-14,6.012112696376418e-13,1.5096208276453758e-12,9.336196293926351e-15,8.972855213662885e-15,1.0518811396462807e-10,1.0892172835294821e-10,3.2826644133676557e-12,3.3991814096691328e-12,4.745370369951881e-06,5.2669185885243265e-06,0.010449285736793027,0.012375286084685655,0.2583650372026723,0.5342320153789689,0.03148510823041651,0.10228919239188487,1.2710318228561426e-07,2.722744938168421e-07,2.771767802370607e-06,6.143804456976978e-06,1.4267182237640152e-10,3.268579279278526e-10,1.2561724213686265e-12,2.877862691663324e-12,4.818202358096123e-05,9.261380285556078e-05,5.8228338517360695e-09,1.2492315827560773e-08,1.3683927050225203e-06,3.037576590489513e-06,6.877867374751527e-11,7.62363670691711e-11,6.7390268937740716e-09,1.4927543770368124e-08,7.81317427419173e-12,1.788827047125917e-11,0.00014121007757113423,0.00028172833125851256,5.344800343889305e-11,1.657828442023e-10,0.0062297601940618855,0.012883370978867869,7.698596314309471e-26,2.2704471122821503e-25,1.958312749940091e-12,6.22918925065905e-12,4.476566494091109e-10,1.4572603323066703e-09,4.0012280131694406e-14,1.3012233520906684e-13
0.515,1397.749893857338,4.972728181132654,0.17634116339517375,2.9099696811969817,0.4945989307602382,0.07360961394398613,1.1063244767415487e-05,8.232540808828076e-07,3.840709745001112e-12,4.5362310279266685e-12,6.950426654984843e-13,1.641818473302084e-12,2.1240499829785754e-07,2.6667560136393526e-07,0.19866753103261575,0.2642116724318696,5.357019732836513e-15,1.3052899089528424e-14,6.004734843411995e-13,1.50779528563855e-12,9.308985233648133e-15,8.94686341805989e-15,1.0494761726189995e-10,1.0867464216564398e-10,3.274807370104852e-12,3.3911062336882588e-12,4.738061846482331e-06,5.258901019976724e-06,0.010440295438691677,0.012364860216335115,0.2583690440759102,0.5342498714131374,0.03148501489140413,0.10229072164544875,1.270513149477744e-07,2.721682618088113e-07,2.7719276397532872e-06,6.144268818923782e-06,1.4261989945939946e-10,3.2674482718940857e-10,1.2557605633698543e-12,2.8769706739722103e-12,4.803590018531842e-05,9.233458370267006e-05,5.807736885748974e-09,1.246014999402625e-08,1.3656943523162418e-06,3.031641061293655e-06,6.874639891692465e-11,7.620195779392948e-11,6.735361954043225e-09,1.4919692882901876e-08,7.808754163470785e-12,1.7878470908400846e-11,0.00014120754223930125,0.00028172832005822734,5.3438574875488615e-11,1.6575656852554673e-10,0.006229648595178023,0.012883370988382884,7.698458397254942e-26,2.2704471122821567e-25,1.9510913171525386e-12,6.20632980751779e-12,4.4628571273304417e-10,1.4528235377043416e-09,3.987461809342079e-14,1.2967697311006797e-13
0.516,1397.681714419506,4.972842228094868,0.17633711919407585,2.9156406369468,0.4946173766384222,0.0736136746976367,1.1056123821710047e-05,8.227388895630364e-07,3.834620294998202e-12,4.529119765592576e-12,6.93879680513263e-13,1.6391005805998083e-12,2.1220734189572425e-07,2.6643220397286285e-07,0.19865442638980935,0.26419896568242435,5.3480258005600094e-15,1.303121737367242e-14,5.99737948301044e-13,1.5059752593341313e-12,9.281899809199732e-15,8.920991045618953e-15,1.0470807681353991e-10,1.084285325405091e-10,3.2669824231111376e-12,3.3830638548006535e-12,4.730776727773931e-06,5.2509089089446515e-06,0.010431327191020618,0.01235445954131388,0.2583730393581036,0.5342676803868611,0.031484923208573004,0.10229225179081297,1.2699955504358634e-07,2.720622440570668e-07,2.7720871245922115e-06,6.14473214309646e-06,1.4256812239090208e-10,3.266320420371749e-10,1.2553496145684803e-12,2.8760805795899957e-12,4.789036941768616e-05,9.205648962577994e-05,5.79270399286801e-09,1.2428119923377007e-08,1.3630056942988724e-06,3.0257267061952324e-06,6.871416945292503e-11,7.616759418994152e-11,6.731703331708131e-09,1.4911855045847162e-08,7.804341809038348e-12,1.7868687959362113e-11,0.0001412050131819035,0.00028172830886178773,5.3429145833900616e-11,1.6573028306234527e-10,0.0062295372730052125,0.012883370997889741,7.698320822158707e-26,2.270447112282156e-25,1.943908401615611e-12,6.183591794398141e-12,4.4492120436957003e-10,1.4484074466797789e-09,3.973766191937159e-14,1.2923388490805363e-13
0.517,1397.6136588899763,4.972956135539393,0.17633308012554702,2.9213117225949836,0.4946357782896837,0.0736177257575067,1.1049019674544983e-05,8.222248935393209e-07,3.8285512943996385e-12,4.522032202539277e-12,6.927207421323325e-13,1.6363920775315237e-12,2.1201022301585206e-07,2.6618946099332107e-07,0.1986413529860488,0.2641862883392261,5.3390631400354576e-15,1.3009610506760123e-14,5.990046500548214e-13,1.5041607207654681e-12,9.254939209078157e-15,8.895237327872666e-15,1.0446948705608712e-10,1.0818339382146439e-10,3.259189382147946e-12,3.375054079459099e-12,4.723514896332932e-06,5.242942128413662e-06,0.0104223809026488,0.012344083956707837,0.258377023091788,0.5342854424820235,0.03148483318140701,0.10229378284506498,1.2694790211610727e-07,2.719564396586312e-07,2.772246258221051e-06,6.145194433470581e-06,1.425164904059525e-10,3.2651957081090177e-10,1.2549395707295396e-12,2.875192399567482e-12,4.7745428164027905e-05,9.177951475323132e-05,5.77773478911468e-09,1.2396224805620781e-08,1.3603266796669694e-06,3.019833413785991e-06,6.868198522165444e-11,7.613327612993224e-11,6.728051004487541e-09,1.4904030214347228e-08,7.799937183224933e-12,1.7858921566287887e-11,0.00014120249037283006,0.00028172829766920756,5.341971634474343e-11,1.6570398794128616e-10,0.006229426226391272,0.012883371007388483,7.698183587596915e-26,2.270447112282152e-25,1.9367637317453453e-12,6.160974358053358e-12,4.435630833234612e-10,1.444011927739302e-09,3.960140673179256e-14,1.2879305494420374e-13
0.518,1397.5457267752877,4.973069903962002,0.17632904617131614,2.926982937982994,0.49465413592839763,0.07362176716822452,1.1041932252052068e-05,8.217120876004962e-07,3.822502633591612e-12,4.514968212348886e-12,6.915658284989372e-13,1.6336929136321495e-12,2.1181363908029942e-07,2.6594736930550155e-07,0.19862831066125045,0.2641736402420591,5.330131583381396e-15,1.2988078089011291e-14,5.982735781544231e-13,1.5023516420001567e-12,9.228102628519018e-15,8.869601502744302e-15,1.0423184246306315e-10,1.0793922039012051e-10,3.2514280583124285e-12,3.3670767154785356e-12,4.716276234946716e-06,5.235000551671075e-06,0.010413456481358916,0.012333733358321502,0.25838099529919956,0.5343031578397339,0.031484744830174737,0.1022953148930478,1.2689635570972509e-07,2.718508477137711e-07,2.772405041882213e-06,6.145655693833709e-06,1.4246500274602106e-10,3.264074118654915e-10,1.2545304276782979e-12,2.874306125097927e-12,4.760107328227983e-05,9.150365315876605e-05,5.762828891871732e-09,1.236446383359561e-08,1.35765725703479e-06,3.013961072463629e-06,6.864984576451188e-11,7.609900312676977e-11,6.7244049172360885e-09,1.4896218270763192e-08,7.795540220716792e-12,1.7849171585153512e-11,0.00014119997378569471,0.00028172828648056564,5.341028618437931e-11,1.6567768250262822e-10,0.00622931545417042,0.012883371016879117,7.698046692128928e-26,2.27044711228215e-25,1.929657037515008e-12,6.1384766500941245e-12,4.4221130871816206e-10,1.4396368497606005e-09,3.946584768160547e-14,1.2835446765119639e-13
0.519,1397.47791754645,4.973183534002138,0.1763250173080223,2.932654282953022,0.4946724496857843,0.07362579896149375,1.1034861475787273e-05,8.212004661875896e-07,3.816474202214831e-12,4.507927667668336e-12,6.90414916760477e-13,1.6310030360636463e-12,2.1161758750370328e-07,2.6570592577769155e-07,0.19861529933628544,0.2641610213363516,5.32123095255762e-15,1.2966619695728766e-14,5.975447213047776e-13,1.5005479954739599e-12,9.201389263364651e-15,8.844082808568738e-15,1.039951375141367e-10,1.0769600663280098e-10,3.24369826285493e-12,3.3591315707788983e-12,4.70906062722377e-06,5.227084052854466e-06,0.010404553838674833,0.012323407646275517,0.2583849560761894,0.5343208267493261,0.03148465809982653,0.10229684777412083,1.2684491536580487e-07,2.717454673140222e-07,2.7725634771613626e-06,6.146115928688718e-06,1.4241365864356888e-10,3.2629556353245255e-10,1.254122181067004e-12,2.8734217469546472e-12,4.745730174655056e-05,9.122889913783525e-05,5.7479859235585e-09,1.2332836210735919e-08,1.3549973762439766e-06,3.00810957331001e-06,6.861775130766338e-11,7.606477545175872e-11,6.72076508551237e-09,1.4888419253955448e-08,7.791150936883055e-12,1.783943805651748e-11,0.00014119746339510817,0.00028172827529579866,5.340085567679012e-11,1.6565136778404892e-10,0.006229204955224011,0.012883371026361673,7.697910134372328e-26,2.270447112282149e-25,1.922588052537418e-12,6.116097833553962e-12,4.4086584042697603e-10,1.4352820840337237e-09,3.933097998151278e-14,1.2791810765964387e-13
0.52,1397.4102307219673,4.973297026142361,0.17632099351787187,2.938325757347809,0.49469071977157075,0.07362982118094473,1.102780727343693e-05,8.206900241993845e-07,3.810465892748595e-12,4.500910444491521e-12,6.892679854726462e-13,1.6283223953119624e-12,2.1142206575967756e-07,2.654651273525081e-07,0.19860231885444465,0.26414843146516637,5.312361082913046e-15,1.2945234934818248e-14,5.968180682801843e-13,1.4987497537969251e-12,9.174798324335872e-15,8.818680497906529e-15,1.0375936678808318e-10,1.0745374703797976e-10,3.2359998104695885e-12,3.3512184568293407e-12,4.701867958271482e-06,5.219192507760574e-06,0.010395672884541667,0.012313106718838666,0.2583889054440985,0.5343384493477938,0.031484573010531966,0.10229838157235757,1.2679358063869485e-07,2.7164029757940244e-07,2.7727215652676645e-06,6.146575141724323e-06,1.4236245735529853e-10,3.2618402419959207e-10,1.2537148268103525e-12,2.87253925651962e-12,4.731411048798145e-05,9.095524690268542e-05,5.733205508796202e-09,1.2301341145125214e-08,1.352346986893112e-06,3.0022788068595034e-06,6.858570157896608e-11,7.60305928240284e-11,6.717131472733514e-09,1.4880633087315112e-08,7.786769287834382e-12,1.7829720885299687e-11,0.0001411949591752847,0.000281728264114948,5.339142473719354e-11,1.6562504355578587e-10,0.006229094728413614,0.01288337103583622,7.697773912920242e-26,2.2704471122821535e-25,1.9155565120577698e-12,6.093837076571866e-12,4.3952663834752056e-10,1.4309475019148004e-09,3.919679887476169e-14,1.2748395969791507e-13
0.521,1397.3426658033486,4.973410380925597,0.17631697478093494,2.943997361010715,0.49470894636396123,0.07363383386538341,1.1020769570739416e-05,8.201807563870808e-07,3.804477597556289e-12,4.493916418646769e-12,6.881250128511997e-13,1.6256509410489558e-12,2.1122707131743717e-07,2.652249709659749e-07,0.1985893690899891,0.2641358705122247,5.303521806143784e-15,1.2923923405196557e-14,5.960936079217927e-13,1.4969568897394388e-12,9.148329025443125e-15,8.793393826361312e-15,1.035245248801449e-10,1.0721243611016099e-10,3.2283325164376843e-12,3.3433371856731193e-12,4.694698113521429e-06,5.211325792514905e-06,0.010386813529845896,0.012302830475349929,0.2583928434533773,0.5343560258313409,0.03148448955291792,0.10229991627565174,1.2674235107992758e-07,2.7153533762318335e-07,2.7728793075557385e-06,6.147033336940784e-06,1.423113981348718e-10,3.2607279224684895e-10,1.25330836074804e-12,2.871658644995735e-12,4.717149647015914e-05,9.068269072686307e-05,5.718487275347145e-09,1.22699778514493e-08,1.3497060391274496e-06,2.9964686648369324e-06,6.855369640599761e-11,7.599645507305296e-11,6.713504053395997e-09,1.487285971873513e-08,7.782395242141313e-12,1.7820020004898255e-11,0.0001411924611006979,0.0002817282529380331,5.338199336782927e-11,1.6559870985768173e-10,0.006228984772612638,0.012883371045302655,7.69763802638048e-26,2.270447112282154e-25,1.9085621540562442e-12,6.071693555869774e-12,4.381936628313759e-10,1.4266329762176167e-09,3.9063299653006245e-14,1.2705200864959696e-13
0.522,1397.2752223107545,4.973523598823267,0.17631296107982114,2.949669093785637,0.49472712968173693,0.07363783705990452,1.1013748295974136e-05,8.196726576926231e-07,3.798509210051167e-12,4.48694546719733e-12,6.869859777475009e-13,1.6229886244455119e-12,2.11032601661882e-07,2.649854535741191e-07,0.19857644987755926,0.26412333830938844,5.294712960039614e-15,1.2902684720609493e-14,5.953713290568938e-13,1.4951693760373477e-12,9.121980587088765e-15,8.768222055608271e-15,1.0329060642052592e-10,1.0697206838959532e-10,3.2206961973124014e-12,3.335487570654323e-12,4.687550978572298e-06,5.203483783424558e-06,0.01037797568385076,0.012292578813244802,0.2583967701180159,0.5343735563225566,0.03148440775480123,0.10230145199307211,1.2669122624389457e-07,2.714305865654558e-07,2.773036705208709e-06,6.147490517979167e-06,1.4226048024469236e-10,3.2596186607498326e-10,1.252902778823204e-12,2.8707799038305344e-12,4.70294566126741e-05,9.041122479874197e-05,5.7038308510479e-09,1.2238745544480704e-08,1.3470744827321583e-06,2.9906790381602243e-06,6.852173519976315e-11,7.596236156669938e-11,6.709882759403964e-09,1.4865099001785222e-08,7.778028719691575e-12,1.7810335237278388e-11,0.0001411899691454017,0.0002817282417651577,5.3372561240402614e-11,1.65572365704723e-10,0.006228875086674172,0.012883371054760994,7.697502473335701e-26,2.270447112282148e-25,1.901604717048215e-12,6.04966644978717e-12,4.3686687414470367e-10,1.4223383794651515e-09,3.893047762155158e-14,1.2662223944113551e-13
0.523,1397.2078997088179,4.97363668053084,0.1763089523892016,2.9553409555172667,0.4947452698139766,0.07364183078944002,1.1006743370267764e-05,8.191657225149595e-07,3.7925606223642864e-12,4.479997465619391e-12,6.858508574279742e-13,1.6203353929012437e-12,2.1083865426477643e-07,2.6474657211280556e-07,0.19856356117808024,0.26411083485335934,5.285934366418952e-15,1.2881518455668316e-14,5.946512207412427e-13,1.493387185978074e-12,9.095752229101677e-15,8.743164446568083e-15,1.030576060420099e-10,1.0673263841714325e-10,3.213090669626128e-12,3.327669425029213e-12,4.680426440236921e-06,5.195666358062434e-06,0.010369159261635608,0.012282351636682485,0.2584006855668843,0.5343910411753636,0.03148432752647157,0.1023029884506093,1.2664020568021193e-07,2.7132604351269753e-07,2.773193759946083e-06,6.147946689598268e-06,1.422097029324426e-10,3.258512440469203e-10,1.2524980767071302e-12,2.8699030238131964e-12,4.688798801255181e-05,9.014084364585671e-05,5.689235871106182e-09,1.2207643454552606e-08,1.3444522693759187e-06,2.9849098218766414e-06,6.848981850511417e-11,7.592831292885149e-11,6.7062676393804335e-09,1.4857351048425133e-08,7.773669773633162e-12,1.7800666709320448e-11,0.00014118748328499343,0.0002817282305961944,5.3363128931622013e-11,1.6554601291741496e-10,0.006228765669524533,0.012883371064211308,7.697367252459061e-26,2.270447112282146e-25,1.8946839446846666e-12,6.02775495282669e-12,4.355462336728192e-10,1.4180635877901498e-09,3.8798328167085354e-14,1.2619463726024928e-13
0.524,1397.1406975543355,4.97374962642293,0.17630494869512636,2.9610129460507215,0.49476336701726875,0.07364581510455474,1.0999754726616558e-05,8.186599461430828e-07,3.786631731286006e-12,4.473072294915604e-12,6.847196318678745e-13,1.6176912002228533e-12,2.1064522668971594e-07,2.6450832363515187e-07,0.19855070278770096,0.26409835992413044,5.277185873072067e-15,1.2860424248334864e-14,5.939332720407946e-13,1.4916102928841835e-12,9.069643193029509e-15,8.7182202810217e-15,1.0282551852038496e-10,1.064941408819802e-10,3.205515754919682e-12,3.319882567245679e-12,4.673324387034351e-06,5.187873395923899e-06,0.010360364173620832,0.01227214884439868,0.25840458977317693,0.5344084804268016,0.031484248936002004,0.1023045258878961,1.265892889595153e-07,2.712217076187808e-07,2.773350472717621e-06,6.148401854909068e-06,1.421590654872195e-10,3.257409246232726e-10,1.252094250565451e-12,2.869027996890857e-12,4.6747087632231954e-05,8.987154153699182e-05,5.674701971069668e-09,1.217667081273272e-08,1.3418393496458325e-06,2.979160908643456e-06,6.845794568942109e-11,7.5894308478728e-11,6.702658619488453e-09,1.4849615699445581e-08,7.769318317717214e-12,1.7791014228864233e-11,0.00014118500349386546,0.0002817282194312588,5.3353696060886797e-11,1.6551965034806163e-10,0.006228656520031501,0.012883371073653657,7.697232362351342e-26,2.2704471122821453e-25,1.8877995809370927e-12,6.005958260465322e-12,4.3423170239918524e-10,1.413808476013458e-09,3.866684669231173e-14,1.257691873460357e-13
0.525,1397.07361533949,4.973862437099045,0.17630094997567716,2.9666850652318035,0.4947814214316154,0.07364979003799065,1.0992782289970945e-05,8.181553232608599e-07,3.78072243113629e-12,4.466169833122103e-12,6.835922793246165e-13,1.615055996140502e-12,2.1045231644788979e-07,2.6427070512621097e-07,0.19853787461727754,0.264085913452529,5.268467310982519e-15,1.2839401695469948e-14,5.932174720799859e-13,1.489838670210923e-12,9.043652713400278e-15,8.693388833848104e-15,1.0259433857702362e-10,1.062565704154476e-10,3.1979712728568803e-12,3.3121268137596468e-12,4.666244706887049e-06,5.180104775787992e-06,0.010351590333430827,0.01226197033882407,0.258408482818509,0.5344258743347013,0.03148417194158669,0.10230606418687431,1.2653847563840767e-07,2.711175780055657e-07,2.7735068450127973e-06,6.148856018180038e-06,1.421085671738689e-10,3.2563090620670523e-10,1.25169129623443e-12,2.8681548142356547e-12,4.6606752533779615e-05,8.960331293100782e-05,5.660228789413958e-09,1.2145826856182904e-08,1.3392356751714506e-06,2.9734321933962018e-06,6.842611675238674e-11,7.586034823600479e-11,6.699055692709391e-09,1.4841892943558334e-08,7.764974341504319e-12,1.7781377777209206e-11,0.00014118252974725957,0.00028172820827033465,5.334426277167796e-11,1.6549327847368853e-10,0.006228547637103185,0.012883371083087982,7.697097801663241e-26,2.270447112282145e-25,1.8809513725057317e-12,5.98427557672085e-12,4.329232419565605e-10,1.4095729210438925e-09,3.853602864244396e-14,1.253458750731473e-13
